time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
11.206,220.664552,1.456386,10.000000,9.445394,23.293710,20.142832,1.671854,-0.258930,1.552918,9.445394
11.207,220.666825,1.456401,10.000000,9.423569,23.293877,22.732308,1.886761,-0.178662,1.704097,9.423569
11.208,220.669248,1.456417,10.000000,9.410770,23.294066,24.229219,2.010981,-0.045648,1.836277,9.410770
11.209,220.671985,1.456435,10.000000,9.384327,23.294267,27.367029,2.271386,-0.334979,1.747106,9.384327
11.210,220.674659,1.456453,10.000000,9.389025,23.294494,26.746574,2.219859,-0.370818,1.622554,9.389025
11.211,220.677018,1.456468,10.000000,9.414785,23.294716,23.589672,1.957823,-0.241055,1.481271,9.414785
11.212,220.679373,1.456484,10.000000,9.414785,23.294912,23.542771,1.953907,-0.241055,1.481271,9.414785
11.213,220.681333,1.456497,10.000000,9.447044,23.295107,19.609041,1.627412,-0.220479,1.247602,9.447044
11.214,220.683026,1.456508,10.000000,9.468994,23.295270,16.925200,1.404659,-0.145042,1.248652,9.468994
11.215,220.684408,1.456517,10.000000,9.494468,23.295411,13.821927,1.147102,-0.016253,1.375234,9.494468
11.216,220.685502,1.456524,10.000000,9.518157,23.295525,10.940080,0.907927,0.014206,1.409972,9.518157
11.217,220.686513,1.456531,10.000000,9.524887,23.295616,10.107272,0.838807,-0.065513,1.453450,9.524887
11.218,220.687299,1.456536,10.000000,9.543338,23.295700,7.863827,0.652619,-0.009550,1.428632,9.543338
11.219,220.687663,1.456539,10.000000,9.578320,23.295765,3.632913,0.301494,0.039381,1.469765,9.578320
11.220,220.687657,1.456539,10.000000,9.608906,23.295795,-0.059870,-0.004969,0.207826,1.380065,9.608906
11.221,220.687122,1.456535,10.000000,9.652747,23.295795,-5.342482,-0.443370,0.428938,1.233065,9.652747
11.222,220.686409,1.456530,10.000000,9.667697,23.295751,-7.133212,-0.591983,0.548430,1.173110,9.667697
11.223,220.685540,1.456525,10.000000,9.680768,23.295691,-8.693969,-0.721513,0.527243,1.057857,9.680768
11.224,220.684534,1.456518,10.000000,9.692197,23.295619,-10.053660,-0.834357,0.508718,0.642928,9.692197
11.225,220.683562,1.456512,10.000000,9.689623,23.295536,-9.723371,-0.806951,0.429689,0.531468,9.689623
11.226,220.682434,1.456504,10.000000,9.702676,23.295455,-11.276631,-0.935861,0.433736,0.474471,9.702676
11.227,220.681431,1.456497,10.000000,9.692502,23.295362,-10.028135,-0.832252,0.615457,0.698339,9.692502
11.228,220.680614,1.456492,10.000000,9.677324,23.295278,-8.179121,-0.678803,0.774342,0.705580,9.677324
11.229,220.679957,1.456488,10.000000,9.664052,23.295210,-6.563656,-0.544734,0.724766,0.711910,9.664052
11.230,220.679593,1.456485,10.000000,9.639883,23.295156,-3.638231,-0.301947,0.807083,0.717446,9.639883
11.231,220.679632,1.456486,10.000000,9.606556,23.295126,0.384608,0.031920,1.059753,0.561708,9.606556
11.232,220.679835,1.456487,10.000000,9.592856,23.295129,2.034574,0.168855,1.080205,0.662397,9.592856
11.233,220.680146,1.456489,10.000000,9.583917,23.295146,3.107690,0.257916,1.055025,0.611322,9.583917
11.234,220.680702,1.456493,10.000000,9.563534,23.295172,5.557457,0.461228,0.970177,0.629498,9.563534
11.235,220.681933,1.456501,10.000000,9.507366,23.295218,12.314130,1.021979,0.948896,0.769156,9.507366
11.236,220.683140,1.456509,10.000000,9.509170,23.295320,12.072309,1.001904,0.940217,0.830329,9.509170
11.237,220.684345,1.456517,10.000000,9.509170,23.295420,12.048238,0.999900,0.940217,0.830329,9.509170
11.238,220.685815,1.456526,10.000000,9.486992,23.295520,14.696524,1.219678,0.925992,0.812812,9.486992
11.239,220.687683,1.456539,10.000000,9.453656,23.295642,18.684048,1.550595,0.983023,0.680004,9.453656
11.240,220.690131,1.456555,10.000000,9.405309,23.295797,24.472558,2.030966,0.958716,0.713685,9.405309
11.241,220.692775,1.456572,10.000000,9.388521,23.296000,26.446826,2.194782,1.074466,0.718997,9.388521
11.242,220.695592,1.456591,10.000000,9.373843,23.296220,28.163013,2.337175,1.050007,0.660810,9.373843
11.243,220.698481,1.456610,10.000000,9.367292,23.296453,28.896434,2.398006,1.091453,0.547103,9.367292
11.244,220.701813,1.456632,10.000000,9.330149,23.296693,33.314961,2.764643,1.253355,0.573348,9.330149
11.245,220.705351,1.456655,10.000000,9.312471,23.296970,35.379150,2.935891,1.393016,0.498591,9.312471
11.246,220.708867,1.456679,10.000000,9.313633,23.297263,35.169029,2.918403,1.328527,0.468101,9.313633
11.247,220.712441,1.456702,10.000000,9.308366,23.297555,35.734097,2.965241,1.272141,0.504274,9.308366
11.248,220.715987,1.456726,10.000000,9.310043,23.297852,35.461095,2.942535,1.222841,0.598733,9.310043
11.249,220.719584,1.456749,10.000000,9.305227,23.298146,35.971246,2.984814,1.179737,0.492827,9.305227
11.250,220.722692,1.456770,10.000000,9.345230,23.298444,31.078853,2.578808,0.991329,0.554804,9.345230
11.251,220.725526,1.456788,10.000000,9.367408,23.298702,28.344352,2.351872,0.977317,0.391586,9.367408
11.252,220.728122,1.456806,10.000000,9.386799,23.298937,25.951083,2.153260,1.153562,0.186047,9.386799
11.253,220.730356,1.456820,10.000000,9.416319,23.299153,22.341665,1.853749,1.496154,-0.056495,9.416319
11.254,220.732426,1.456834,10.000000,9.429564,23.299338,20.700971,1.717597,1.607200,-0.205727,9.429564
11.255,220.734230,1.456846,10.000000,9.451269,23.299510,18.043806,1.497112,1.789181,-0.222647,9.451269
11.256,220.735924,1.456857,10.000000,9.460121,23.299660,16.940923,1.405592,1.926235,-0.225336,9.460121
11.257,220.737219,1.456866,10.000000,9.492994,23.299800,12.945142,1.074052,1.983235,-0.416182,9.492994
11.258,220.738164,1.456872,10.000000,9.521736,23.299908,9.455156,0.784484,1.970241,-0.708710,9.521736
11.259,220.738805,1.456876,10.000000,9.546866,23.299986,6.407418,0.531614,1.896047,-0.964477,9.546866
11.260,220.739100,1.456878,10.000000,9.575483,23.300039,2.945489,0.244382,1.782354,-1.195134,9.575483
11.261,220.739248,1.456879,10.000000,9.587576,23.300064,1.482069,0.122965,1.920266,-1.264111,9.587576
11.262,220.738860,1.456876,10.000000,9.632057,23.300076,-3.882082,-0.322089,1.616384,-1.250553,9.632057
11.263,220.738261,1.456873,10.000000,9.649607,23.300044,-5.989577,-0.496945,1.460994,-1.249735,9.649607
11.264,220.737478,1.456867,10.000000,9.664952,23.299994,-7.827029,-0.649397,1.325130,-1.311852,9.664952
11.265,220.736545,1.456861,10.000000,9.677532,23.299929,-9.327620,-0.773902,1.220245,-0.816912,9.677532
11.266,220.735850,1.456857,10.000000,9.657951,23.299852,-6.948954,-0.576549,1.303130,-0.744923,9.657951
11.267,220.735136,1.456852,10.000000,9.659681,23.299794,-7.143498,-0.592693,1.375600,-0.870476,9.659681
11.268,220.734556,1.456848,10.000000,9.648627,23.299735,-5.796883,-0.480966,1.438963,-0.854588,9.648627
11.269,220.734170,1.456846,10.000000,9.632679,23.299687,-3.863112,-0.320523,1.494363,-0.777865,9.632679
11.270,220.734175,1.456846,10.000000,9.600260,23.299655,0.051934,0.004309,1.522322,-0.597194,9.600260
11.271,220.734375,1.456847,10.000000,9.584106,23.299655,1.998716,0.165834,1.315920,-0.615648,9.584106
11.272,220.734896,1.456850,10.000000,9.557417,23.299672,5.211521,0.432401,1.261119,-0.694614,9.557417
11.273,220.735622,1.456855,10.000000,9.540364,23.299715,7.256399,0.602063,1.150372,-0.575162,9.540364
11.274,220.736753,1.456863,10.000000,9.506605,23.299775,11.310794,0.938452,0.990711,-0.407888,9.506605
11.275,220.738482,1.456874,10.000000,9.456773,23.299869,17.294230,1.434888,0.783993,-0.141657,9.456773
11.276,220.740489,1.456887,10.000000,9.433518,23.300012,20.062671,1.664568,0.796036,-0.217355,9.433518
11.277,220.742887,1.456903,10.000000,9.400619,23.300179,23.988042,1.990230,0.743734,0.030619,9.400619
11.278,220.745704,1.456922,10.000000,9.365571,23.300378,28.164712,2.336731,0.698004,0.184600,9.365571
11.279,220.748733,1.456942,10.000000,9.347494,23.300612,30.287689,2.512832,0.720852,0.256399,9.347494
11.280,220.752179,1.456964,10.000000,9.312375,23.300863,34.460593,2.858995,0.640528,0.319127,9.312375
11.281,220.755755,1.456988,10.000000,9.300982,23.301149,35.765481,2.967203,0.733431,0.499684,9.300982
11.282,220.759369,1.457012,10.000000,9.297304,23.301446,36.137899,2.998046,0.877491,0.657552,9.297304
11.283,220.763417,1.457039,10.000000,9.260651,23.301745,40.484498,3.358585,1.121473,0.727770,9.260651
11.284,220.767458,1.457065,10.000000,9.260651,23.302081,40.404348,3.351868,1.121473,0.727770,9.260651
11.285,220.771667,1.457093,10.000000,9.245987,23.302416,42.092068,3.491807,1.001725,0.915009,9.245987
11.286,220.775868,1.457121,10.000000,9.245987,23.302766,42.008769,3.484824,1.001725,0.915009,9.245987
11.287,220.780061,1.457148,10.000000,9.245987,23.303114,41.925633,3.477854,1.001725,0.915009,9.245987
11.288,220.783822,1.457173,10.000000,9.281023,23.303462,37.618977,3.120539,1.101074,1.117678,9.281023
11.289,220.787577,1.457198,10.000000,9.281023,23.303774,37.544446,3.114298,1.101074,1.117678,9.281023
11.290,220.790782,1.457219,10.000000,9.325938,23.304085,32.055221,2.658919,0.876258,1.032480,9.325938
11.291,220.793912,1.457240,10.000000,9.331690,23.304351,31.298093,2.596075,0.876706,0.872067,9.331690
11.292,220.796975,1.457260,10.000000,9.336720,23.304611,30.629597,2.540586,0.751434,0.731813,9.336720
11.293,220.799649,1.457278,10.000000,9.368516,23.304865,26.735347,2.217541,0.852403,0.627627,9.368516
11.294,220.802317,1.457295,10.000000,9.368516,23.305087,26.682233,2.213106,0.852403,0.627627,9.368516
11.295,220.804393,1.457309,10.000000,9.417167,23.305308,20.763640,1.722177,0.858862,0.657854,9.417167
11.296,220.806231,1.457321,10.000000,9.436588,23.305480,18.380764,1.524521,0.924328,0.670182,9.436588
11.297,220.807861,1.457332,10.000000,9.453568,23.305633,16.296839,1.351665,0.918736,0.555297,9.453568
11.298,220.809152,1.457340,10.000000,9.481396,23.305768,12.909180,1.070683,0.854635,0.421960,9.481396
11.299,220.810440,1.457349,10.000000,9.481396,23.305875,12.883445,1.068542,0.854635,0.421960,9.481396
11.300,220.811403,1.457355,10.000000,9.508163,23.305982,9.630429,0.798734,0.986232,0.445692,9.508163
11.301,220.812192,1.457360,10.000000,9.522433,23.306062,7.890731,0.654443,0.972861,0.484681,9.522433
11.302,220.812830,1.457365,10.000000,9.534909,23.306127,6.370693,0.528372,0.835506,0.518771,9.534909
11.303,220.813569,1.457370,10.000000,9.526308,23.306180,7.395036,0.613327,0.736073,0.519701,9.526308
11.304,220.814307,1.457374,10.000000,9.526308,23.306241,7.380273,0.612100,0.736073,0.519701,9.526308
11.305,220.814858,1.457378,10.000000,9.541707,23.306302,5.508806,0.456884,1.303836,0.575348,9.541707
11.306,220.816489,1.457389,10.000000,9.451998,23.306348,16.314380,1.353062,0.699715,0.944149,9.451998
11.307,220.818239,1.457400,10.000000,9.441909,23.306483,17.498312,1.451241,0.533853,0.920500,9.441909
11.308,220.820092,1.457413,10.000000,9.433088,23.306628,18.527044,1.536547,0.451665,1.088319,9.433088
11.309,220.821941,1.457425,10.000000,9.433088,23.306782,18.490162,1.533474,0.451665,1.088319,9.433088
11.310,220.824640,1.457443,10.000000,9.362306,23.306935,26.988099,2.238226,0.482779,1.649206,9.362306
11.311,220.827622,1.457462,10.000000,9.338356,23.307159,29.822416,2.473254,0.407010,1.662621,9.338356
11.312,220.830851,1.457484,10.000000,9.317415,23.307407,32.288274,2.677714,0.403594,1.800013,9.317415
11.313,220.834370,1.457507,10.000000,9.292823,23.307674,35.189652,2.918282,0.212112,1.920141,9.292823
11.314,220.838141,1.457532,10.000000,9.271321,23.307966,37.712724,3.127466,0.170355,2.088004,9.271321
11.315,220.842481,1.457560,10.000000,9.223517,23.308279,43.402575,3.599250,-0.188547,2.370995,9.223517
11.316,220.847195,1.457591,10.000000,9.191875,23.308639,47.132474,3.908475,-0.054291,2.356539,9.191875
11.317,220.852005,1.457623,10.000000,9.183058,23.309030,48.102528,3.988823,0.125925,2.218236,9.183058
11.318,220.856898,1.457656,10.000000,9.175350,23.309429,48.937103,4.057931,0.095000,2.285808,9.175350
11.319,220.861864,1.457688,10.000000,9.168610,23.309834,49.653250,4.117214,0.067960,2.282057,9.168610
11.320,220.866668,1.457720,10.000000,9.181118,23.310246,48.046650,3.983897,-0.156952,2.448614,9.181118
11.321,220.871402,1.457751,10.000000,9.186220,23.310644,47.336430,3.924913,-0.277994,2.612899,9.186220
11.322,220.876073,1.457782,10.000000,9.190680,23.311037,46.704902,3.872458,-0.383826,2.756540,9.190680
11.323,220.880763,1.457813,10.000000,9.188297,23.311424,46.900021,3.888545,-0.413526,3.070626,9.188297
11.324,220.885241,1.457843,10.000000,9.205063,23.311813,44.785131,3.713110,-0.250999,3.345243,9.205063
11.325,220.889237,1.457869,10.000000,9.244316,23.312184,39.962053,3.313157,0.250887,3.434085,9.244316
11.326,220.893033,1.457894,10.000000,9.260325,23.312516,37.951878,3.146435,0.204258,3.348869,9.260325
11.327,220.896651,1.457918,10.000000,9.274323,23.312830,36.188276,3.000165,0.100657,3.337194,9.274323
11.328,220.898638,1.457931,10.000000,9.409051,23.313130,19.865211,1.646883,0.582428,3.019934,9.409051
11.329,220.900147,1.457941,10.000000,9.448342,23.313295,15.086281,1.250683,0.808295,2.986761,9.448342
11.330,220.901086,1.457947,10.000000,9.495261,23.313420,9.396543,0.778987,1.005780,3.020590,9.495261
11.331,220.900899,1.457946,10.000000,9.588513,23.313498,-1.870773,-0.155089,1.286727,2.638730,9.588513
11.332,220.900132,1.457941,10.000000,9.636668,23.313482,-7.675716,-0.636325,1.109931,2.590629,9.636668
11.333,220.899085,1.457934,10.000000,9.659921,23.313419,-10.465329,-0.867591,1.018183,2.422909,9.659921
11.334,220.897871,1.457926,10.000000,9.673970,23.313332,-12.138933,-1.006340,1.000796,2.401930,9.673970
11.335,220.896436,1.457916,10.000000,9.692536,23.313231,-14.354115,-1.189990,0.985595,2.320754,9.692536
11.336,220.894854,1.457906,10.000000,9.704903,23.313112,-15.816976,-1.311274,0.842915,1.826525,9.704903
11.337,220.893250,1.457895,10.000000,9.707015,23.312981,-16.040065,-1.329779,0.659057,1.691993,9.707015
11.338,220.891475,1.457884,10.000000,9.721429,23.312848,-17.746445,-1.471256,0.561136,1.511536,9.721429
11.339,220.889704,1.457872,10.000000,9.721465,23.312701,-17.715138,-1.468673,0.601184,1.542250,9.721465
11.340,220.887935,1.457860,10.000000,9.721496,23.312554,-17.683348,-1.466051,0.824695,1.569106,9.721496
11.341,220.886520,1.457851,10.000000,9.692501,23.312408,-14.150434,-1.173162,0.649185,1.448307,9.692501
11.342,220.885216,1.457842,10.000000,9.683606,23.312290,-13.049127,-1.081865,0.615336,1.424136,9.683606
11.343,220.884007,1.457834,10.000000,9.675828,23.312182,-12.084869,-1.001927,0.585741,1.403002,9.675828
11.344,220.882883,1.457827,10.000000,9.669028,23.312082,-11.240438,-0.931923,0.622697,1.321692,9.669028
11.345,220.882060,1.457822,10.000000,9.644233,23.311989,-8.227243,-0.682109,0.529345,1.250600,9.644233
11.346,220.881720,1.457819,10.000000,9.604389,23.311921,-3.404927,-0.282299,0.376360,1.024221,9.604389
11.347,220.881581,1.457818,10.000000,9.587716,23.311892,-1.387209,-0.115012,0.313964,0.990510,9.587716
11.348,220.881694,1.457819,10.000000,9.566856,23.311881,1.131611,0.093821,0.322240,0.961035,9.566856
11.349,220.882851,1.457827,10.000000,9.480330,23.311890,11.565674,0.958899,-0.054260,0.941087,9.480330
11.350,220.884245,1.457836,10.000000,9.460398,23.311986,13.946708,1.156302,-0.188207,0.854991,9.460398
11.351,220.885848,1.457847,10.000000,9.442970,23.312102,16.020917,1.328262,-0.368153,0.842546,9.442970
11.352,220.888123,1.457862,10.000000,9.386872,23.312235,22.755350,1.886585,-0.800767,0.689162,9.386872
11.353,220.890494,1.457877,10.000000,9.378598,23.312423,23.708093,1.965552,-0.342095,0.587127,9.378598
11.354,220.892643,1.457891,10.000000,9.396583,23.312620,21.491661,1.781775,-0.125712,0.545511,9.396583
11.355,220.894522,1.457904,10.000000,9.418591,23.312798,18.794311,1.558133,-0.125016,0.446292,9.418591
11.356,220.895897,1.457913,10.000000,9.460151,23.312954,13.743853,1.139417,-0.477180,0.228758,9.460151
11.357,220.897269,1.457922,10.000000,9.460151,23.313068,13.716459,1.137138,-0.477180,0.228758,9.460151
11.358,220.898254,1.457928,10.000000,9.491922,23.313181,9.856775,0.817152,-0.809228,-0.251699,9.491922
11.359,220.899041,1.457934,10.000000,9.508232,23.313263,7.869689,0.652414,-0.848302,-0.690560,9.508232
11.360,220.899427,1.457936,10.000000,9.541342,23.313328,3.860067,0.320007,-0.882467,-0.885777,9.541342
11.361,220.899092,1.457934,10.000000,9.601097,23.313360,-3.355551,-0.278181,-0.702919,-0.915225,9.601097
11.362,220.898757,1.457932,10.000000,9.601097,23.313333,-3.348834,-0.277625,-0.702919,-0.915225,9.601097
11.363,220.897796,1.457925,10.000000,9.653061,23.313305,-9.610202,-0.796705,-0.864030,-1.408809,9.653061
11.364,220.896429,1.457916,10.000000,9.686821,23.313225,-13.663212,-1.132713,-0.770554,-1.639432,9.686821
11.365,220.894786,1.457906,10.000000,9.710055,23.313112,-16.438411,-1.362793,-0.625993,-1.778241,9.710055
11.366,220.892193,1.457888,10.000000,9.788956,23.312976,-25.922569,-2.149075,-0.742390,-2.060658,9.788956
11.367,220.889606,1.457871,10.000000,9.788956,23.312761,-25.870388,-2.144777,-0.742390,-2.060658,9.788956
11.368,220.886638,1.457852,10.000000,9.821015,23.312546,-29.685252,-2.461079,-0.705708,-2.150892,9.821015
11.369,220.883295,1.457830,10.000000,9.852519,23.312300,-33.425349,-2.771195,-0.632128,-1.911271,9.852519
11.370,220.879779,1.457807,10.000000,9.867498,23.312023,-35.164589,-2.915439,-0.567794,-2.078752,9.867498
11.371,220.875898,1.457781,10.000000,9.898328,23.311731,-38.812160,-3.217910,-0.705795,-2.227556,9.898328
11.372,220.872024,1.457755,10.000000,9.898328,23.311410,-38.733783,-3.211474,-0.705795,-2.227556,9.898328
11.373,220.867950,1.457728,10.000000,9.915613,23.311089,-40.740325,-3.377905,-0.858332,-2.294271,9.915613
11.374,220.863875,1.457702,10.000000,9.916380,23.310751,-40.750496,-3.378817,-0.702741,-2.225127,9.916380
11.375,220.859876,1.457675,10.000000,9.910768,23.310413,-39.991250,-3.315932,-0.629533,-2.290336,9.910768
11.376,220.856352,1.457652,10.000000,9.871995,23.310081,-35.234431,-2.921572,-0.855062,-2.591787,9.871995
11.377,220.853064,1.457630,10.000000,9.853110,23.309789,-32.885876,-2.726882,-0.888377,-2.610920,9.853110
11.378,220.849981,1.457610,10.000000,9.836599,23.309516,-30.828326,-2.556313,-0.791842,-2.564817,9.836599
11.379,220.847003,1.457590,10.000000,9.828445,23.309261,-29.782930,-2.469666,-0.644606,-2.336012,9.828445
11.380,220.844135,1.457571,10.000000,9.819787,23.309014,-28.678846,-2.378148,-0.693787,-2.078814,9.819787
11.381,220.841649,1.457555,10.000000,9.788614,23.308776,-24.861806,-2.061656,-0.684537,-1.785418,9.788614
11.382,220.839572,1.457541,10.000000,9.755074,23.308570,-20.767257,-1.722138,-0.487953,-1.591723,9.755074
11.383,220.837702,1.457529,10.000000,9.738316,23.308398,-18.704639,-1.551110,-0.378905,-1.548032,9.738316
11.384,220.836163,1.457519,10.000000,9.711097,23.308242,-15.384805,-1.275820,-0.283560,-1.509832,9.711097
11.385,220.834739,1.457509,10.000000,9.701821,23.308115,-14.235381,-1.180511,-0.354949,-1.517956,9.701821
11.386,220.833516,1.457501,10.000000,9.685472,23.307997,-12.235282,-1.014654,-0.136951,-1.546367,9.685472
11.387,220.832467,1.457494,10.000000,9.671177,23.307895,-10.486970,-0.869674,-0.134842,-1.571208,9.671177
11.388,220.831496,1.457488,10.000000,9.664961,23.307808,-9.716451,-0.805780,-0.195831,-1.592927,9.664961
11.389,220.830591,1.457482,10.000000,9.659527,23.307728,-9.041668,-0.749824,-0.249156,-1.611917,9.659527
11.390,220.829853,1.457477,10.000000,9.645917,23.307653,-7.382409,-0.612225,-0.572080,-1.705869,9.645917
11.391,220.829002,1.457471,10.000000,9.655442,23.307592,-8.516185,-0.706252,-0.389628,-1.647834,9.655442
11.392,220.828203,1.457466,10.000000,9.651204,23.307521,-7.988065,-0.662457,-0.418599,-1.534260,9.651204
11.393,220.827299,1.457460,10.000000,9.660065,23.307455,-9.040505,-0.749740,-0.443930,-1.560622,9.660065
11.394,220.826152,1.457453,10.000000,9.680378,23.307380,-11.471830,-0.951377,-0.466077,-1.646503,9.680378
11.395,220.824747,1.457443,10.000000,9.701891,23.307285,-14.042899,-1.164607,-0.628036,-1.551709,9.701891
11.396,220.823240,1.457433,10.000000,9.710666,23.307168,-15.072723,-1.250021,-0.752712,-1.638711,9.710666
11.397,220.821719,1.457423,10.000000,9.712054,23.307043,-15.209894,-1.261406,-0.861720,-1.714779,9.712054
11.398,220.820111,1.457413,10.000000,9.719552,23.306917,-16.083361,-1.333856,-0.957031,-1.844120,9.719552
11.399,220.818275,1.457401,10.000000,9.738673,23.306784,-18.356675,-1.522403,-1.040364,-1.957208,9.738673
11.400,220.816273,1.457387,10.000000,9.752739,23.306631,-20.015798,-1.660017,-1.121994,-2.024768,9.752739
11.401,220.814276,1.457374,10.000000,9.752739,23.306465,-19.975567,-1.656697,-1.121994,-2.024768,9.752739
11.402,220.811944,1.457359,10.000000,9.780762,23.306300,-23.314278,-1.933616,-0.933069,-2.249119,9.780762
11.403,220.809328,1.457342,10.000000,9.804758,23.306106,-26.160613,-2.169708,-0.830918,-2.311313,9.804758
11.404,220.806465,1.457323,10.000000,9.825739,23.305889,-28.637577,-2.375173,-0.678771,-2.428523,9.825739
11.405,220.803116,1.457301,10.000000,9.866405,23.305652,-33.482941,-2.777083,-0.798529,-2.557776,9.866405
11.406,220.799615,1.457277,10.000000,9.879638,23.305374,-35.010966,-2.903867,-0.964612,-2.455519,9.879638
11.407,220.795906,1.457253,10.000000,9.897492,23.305084,-37.092886,-3.076598,-1.109824,-2.428944,9.897492
11.408,220.792016,1.457227,10.000000,9.913103,23.304776,-38.900033,-3.226548,-1.111125,-2.719868,9.913103
11.409,220.788045,1.457201,10.000000,9.920468,23.304453,-39.709463,-3.293750,-0.923766,-2.974233,9.920468
11.410,220.784145,1.457175,10.000000,9.915268,23.304124,-39.002379,-3.235165,-0.781532,-2.778560,9.915268
11.411,220.780167,1.457149,10.000000,9.922362,23.303801,-39.778756,-3.299628,-0.635591,-2.648559,9.922362
11.412,220.775971,1.457121,10.000000,9.941130,23.303471,-41.960987,-3.480712,-0.570822,-2.597726,9.941130
11.413,220.771737,1.457093,10.000000,9.944973,23.303123,-42.339519,-3.512185,-0.451360,-2.427617,9.944973
11.414,220.767547,1.457066,10.000000,9.942051,23.302771,-41.901621,-3.475934,-0.472574,-2.467380,9.942051
11.415,220.763489,1.457039,10.000000,9.931767,23.302424,-40.577335,-3.366149,-0.271803,-2.540440,9.931767
11.416,220.759606,1.457013,10.000000,9.917938,23.302087,-38.828305,-3.221121,-0.378412,-2.566025,9.917938
11.417,220.756104,1.456990,10.000000,9.886997,23.301765,-35.020225,-2.905266,-0.345961,-2.525564,9.886997
11.418,220.753011,1.456970,10.000000,9.853660,23.301474,-30.931277,-2.566094,-0.317588,-2.490187,9.853660
11.419,220.750200,1.456951,10.000000,9.830797,23.301218,-28.113004,-2.332323,-0.544108,-2.522087,9.830797
11.420,220.748851,1.456942,10.000000,9.709885,23.300985,-13.482368,-1.118546,-1.050280,-1.841911,9.709885
11.421,220.747791,1.456935,10.000000,9.686239,23.300873,-10.605150,-0.879847,-1.373222,-1.892444,9.686239
11.422,220.746991,1.456930,10.000000,9.664758,23.300785,-7.994724,-0.663279,-1.478429,-1.786763,9.664758
11.423,220.746194,1.456925,10.000000,9.664758,23.300718,-7.978702,-0.661952,-1.478429,-1.786763,9.664758
11.424,220.746097,1.456924,10.000000,9.606723,23.300652,-0.967623,-0.080279,-1.292070,-1.486228,9.606723
11.425,220.746356,1.456926,10.000000,9.577191,23.300644,2.593871,0.215201,-1.333301,-1.455794,9.577191
11.426,220.746775,1.456929,10.000000,9.563937,23.300666,4.186286,0.347316,-1.369350,-1.366353,9.563937
11.427,220.747738,1.456935,10.000000,9.518662,23.300700,9.635053,0.799372,-1.538301,-1.329649,9.518662
11.428,220.748695,1.456941,10.000000,9.519046,23.300780,9.569578,0.793936,-1.297262,-1.256059,9.519046
11.429,220.749571,1.456947,10.000000,9.525664,23.300860,8.752708,0.726161,-1.086513,-1.317381,9.525664
11.430,220.750450,1.456953,10.000000,9.525168,23.300932,8.795053,0.729671,-1.090743,-1.433829,9.525168
11.431,220.751333,1.456959,10.000000,9.524734,23.301005,8.829797,0.732551,-1.094441,-1.284316,9.524734
11.432,220.751939,1.456963,10.000000,9.547577,23.301079,6.058834,0.502660,-1.163334,-1.227790,9.547577
11.433,220.752431,1.456966,10.000000,9.556893,23.301129,4.923757,0.408489,-1.095078,-1.418328,9.556893
11.434,220.752597,1.456967,10.000000,9.583889,23.301170,1.660006,0.137719,-1.035400,-1.522090,9.583889
11.435,220.752478,1.456966,10.000000,9.607492,23.301184,-1.188331,-0.098587,-0.983221,-1.549981,9.607492
11.436,220.751884,1.456962,10.000000,9.646978,23.301174,-5.945509,-0.493255,-0.937599,-1.825695,9.646978
11.437,220.750435,1.456953,10.000000,9.717972,23.301124,-14.490887,-1.202206,-0.682234,-1.924231,9.717972
11.438,220.748604,1.456941,10.000000,9.749858,23.301004,-18.305221,-1.518665,-0.611604,-2.027252,9.749858
11.439,220.746593,1.456928,10.000000,9.765171,23.300852,-20.114181,-1.668758,-0.549849,-2.117326,9.765171
11.440,220.744500,1.456914,10.000000,9.772277,23.300685,-20.930202,-1.736476,-0.558686,-2.133250,9.772277
11.441,220.742336,1.456899,10.000000,9.778489,23.300512,-21.636940,-1.795129,-0.629245,-2.210004,9.778489
11.442,220.739694,1.456882,10.000000,9.818508,23.300332,-26.416813,-2.191720,-0.572172,-2.508494,9.818508
11.443,220.736902,1.456864,10.000000,9.831477,23.300113,-27.926824,-2.317031,-0.452541,-2.538094,9.831477
11.444,220.733902,1.456844,10.000000,9.849100,23.299881,-29.994610,-2.488626,-0.347942,-2.563974,9.849100
11.445,220.730799,1.456823,10.000000,9.858225,23.299632,-31.033979,-2.574900,-0.444984,-2.523770,9.858225
11.446,220.727757,1.456803,10.000000,9.853637,23.299375,-30.418478,-2.523871,-0.592662,-2.488619,9.853637
11.447,220.724452,1.456781,10.000000,9.875955,23.299123,-33.046984,-2.742004,-0.716910,-2.368180,9.875955
11.448,220.721237,1.456760,10.000000,9.869139,23.298848,-32.158889,-2.668360,-0.704754,-2.478244,9.869139
11.449,220.718096,1.456739,10.000000,9.863463,23.298582,-31.409950,-2.606259,-0.614105,-2.595786,9.863463
11.450,220.715100,1.456720,10.000000,9.851934,23.298321,-29.957177,-2.485754,-0.552036,-2.614416,9.851934
11.451,220.712555,1.456703,10.000000,9.814979,23.298072,-25.443323,-2.111240,-0.693748,-3.061084,9.814979
11.452,220.710233,1.456688,10.000000,9.796976,23.297861,-23.222526,-1.926986,-0.558839,-3.084075,9.796976
11.453,220.708105,1.456673,10.000000,9.781235,23.297669,-21.278884,-1.765725,-0.315219,-3.104177,9.781235
11.454,220.706072,1.456660,10.000000,9.773756,23.297492,-20.334748,-1.687399,-0.039382,-2.996090,9.773756
