time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
11.870,238.500711,1.574105,10.000000,8.607692,24.710608,-57.511334,-4.365999,-1.224593,-18.773445,8.607692
11.871,238.494580,1.574064,10.000000,8.622528,24.710171,-61.303049,-4.653983,-1.218241,-18.674067,8.622528
11.872,238.487202,1.574016,10.000000,8.670395,24.709706,-73.788290,-5.602005,-1.388429,-18.628973,8.670395
11.873,238.479323,1.573964,10.000000,8.689917,24.709146,-78.780787,-5.981256,-1.361488,-18.673413,8.689917
11.874,238.470834,1.573908,10.000000,8.713725,24.708547,-84.891358,-6.445441,-1.532227,-19.278564,8.713725
11.875,238.462157,1.573850,10.000000,8.721519,24.707903,-86.771090,-6.588441,-1.487215,-19.115711,8.721519
11.876,238.454568,1.573800,10.000000,8.680903,24.707244,-75.895650,-5.762930,-1.350619,-18.723163,8.680903
11.877,238.447673,1.573755,10.000000,8.655122,24.706668,-68.950974,-5.235803,-1.202766,-18.504439,8.655122
11.878,238.440889,1.573710,10.000000,8.651432,24.706144,-67.838626,-5.151515,-1.073492,-18.438865,8.651432
11.879,238.434369,1.573667,10.000000,8.641921,24.705629,-65.195993,-4.951007,-0.960464,-18.444363,8.641921
11.880,238.428247,1.573626,10.000000,8.627323,24.705134,-61.218922,-4.649138,-0.861639,-18.323507,8.627323
11.881,238.423698,1.573596,10.000000,8.568069,24.704669,-45.490156,-3.454757,-0.707580,-18.251111,8.568069
11.882,238.419158,1.573566,10.000000,8.568069,24.704323,-45.398143,-3.447847,-0.707580,-18.251111,8.568069
11.883,238.415676,1.573543,10.000000,8.528265,24.703979,-34.824482,-2.644871,-0.762512,-18.234911,8.528265
11.884,238.412540,1.573523,10.000000,8.515383,24.703714,-31.361941,-2.381937,-0.751394,-18.266039,8.515383
11.885,238.409706,1.573504,10.000000,8.504119,24.703476,-28.332773,-2.151906,-0.553178,-18.356087,8.504119
11.886,238.407841,1.573492,10.000000,8.467601,24.703261,-18.659552,-1.417234,-0.471773,-18.260225,8.467601
11.887,238.406448,1.573483,10.000000,8.449776,24.703119,-13.928280,-1.057893,-0.622854,-18.162508,8.449776
11.888,238.405137,1.573474,10.000000,8.446757,24.703013,-13.105381,-0.995399,-0.754950,-18.077071,8.446757
11.889,238.404561,1.573470,10.000000,8.418984,24.702914,-5.766148,-0.437962,-0.870446,-18.002369,8.418984
11.890,238.404128,1.573467,10.000000,8.413552,24.702870,-4.324056,-0.328430,-0.908597,-17.874224,8.413552
11.891,238.403166,1.573461,10.000000,8.433696,24.702837,-9.619633,-0.730653,-1.096782,-17.970482,8.433696
11.892,238.402232,1.573455,10.000000,8.432697,24.702764,-9.337490,-0.709226,-1.232154,-17.909175,8.432697
11.893,238.401324,1.573449,10.000000,8.431825,24.702693,-9.088947,-0.690351,-1.287683,-17.729908,8.431825
11.894,238.400271,1.573442,10.000000,8.437345,24.702624,-10.524226,-0.799372,-1.461897,-17.698833,8.437345
11.895,238.399259,1.573435,10.000000,8.435888,24.702544,-10.119530,-0.768637,-1.739883,-17.860158,8.435888
11.896,238.398312,1.573429,10.000000,8.433500,24.702467,-9.470610,-0.719351,-1.842143,-17.590634,8.433500
11.897,238.397227,1.573422,10.000000,8.438810,24.702395,-10.849650,-0.824102,-1.883850,-17.577060,8.438810
11.898,238.396188,1.573415,10.000000,8.437169,24.702313,-10.395823,-0.789635,-1.794653,-17.690855,8.437169
11.899,238.395188,1.573408,10.000000,8.435734,24.702234,-9.997205,-0.759361,-1.842328,-17.664687,8.435734
11.900,238.394223,1.573402,10.000000,8.434480,24.702158,-9.646863,-0.732754,-1.946844,-17.641808,8.434480
11.901,238.392363,1.573390,10.000000,8.468544,24.702085,-18.596736,-1.412572,-1.866797,-17.714185,8.468544
11.902,238.389987,1.573374,10.000000,8.488299,24.701943,-23.760956,-1.804853,-1.842574,-17.810749,8.488299
11.903,238.386830,1.573353,10.000000,8.518138,24.701763,-31.569729,-2.398027,-2.009891,-17.895178,8.518138
11.904,238.383489,1.573331,10.000000,8.525378,24.701523,-33.412310,-2.538029,-2.030519,-17.780503,8.525378
11.905,238.379823,1.573307,10.000000,8.537992,24.701269,-36.665869,-2.785218,-1.985722,-17.554574,8.537992
11.906,238.375144,1.573276,10.000000,8.576722,24.700991,-46.789034,-3.554261,-1.441237,-17.364921,8.576722
11.907,238.370474,1.573245,10.000000,8.576722,24.700635,-46.694363,-3.547152,-1.441237,-17.364921,8.576722
11.908,238.365487,1.573212,10.000000,8.589167,24.700281,-49.876147,-3.788946,-1.344828,-17.505375,8.589167
11.909,238.360303,1.573178,10.000000,8.596994,24.699902,-51.835869,-3.937919,-1.124002,-17.664823,8.596994
11.910,238.355035,1.573143,10.000000,8.600608,24.699508,-52.682212,-4.002318,-1.067458,-17.641926,8.600608
11.911,238.349022,1.573104,10.000000,8.629294,24.699108,-60.127172,-4.568039,-1.202434,-17.847835,8.629294
11.912,238.343033,1.573064,10.000000,8.628849,24.698651,-59.887924,-4.550000,-1.073202,-17.864772,8.628849
11.913,238.337067,1.573025,10.000000,8.628460,24.698196,-59.663898,-4.533115,-0.960210,-17.879581,8.628460
11.914,238.330956,1.572984,10.000000,8.634403,24.697743,-61.107120,-4.642906,-0.987080,-17.829697,8.634403
11.915,238.324887,1.572944,10.000000,8.633316,24.697278,-60.696890,-4.611878,-0.947742,-17.660418,8.633316
11.916,238.319661,1.572910,10.000000,8.601697,24.696817,-52.251327,-3.970287,-0.820444,-17.147467,8.601697
11.917,238.314863,1.572878,10.000000,8.585870,24.696420,-47.979772,-3.645810,-0.676382,-17.189584,8.585870
11.918,238.310439,1.572849,10.000000,8.572032,24.696055,-44.240538,-3.361760,-0.550424,-17.289239,8.572032
11.919,238.306673,1.572824,10.000000,8.547367,24.695719,-37.659328,-2.861729,-0.314631,-17.313540,8.547367
11.920,238.303483,1.572803,10.000000,8.525801,24.695433,-31.907434,-2.424689,-0.359795,-17.271955,8.525801
11.921,238.300919,1.572786,10.000000,8.502236,24.695191,-25.641110,-1.948533,-0.889092,-17.023205,8.502236
11.922,238.298943,1.572773,10.000000,8.480058,24.694996,-19.752772,-1.501083,-0.799236,-16.892441,8.480058
11.923,238.297317,1.572762,10.000000,8.466951,24.694846,-16.263454,-1.235929,-0.595007,-16.778109,8.466951
11.924,238.295995,1.572754,10.000000,8.455490,24.694722,-13.214693,-1.004249,-0.353611,-16.866640,8.455490
11.925,238.294775,1.572746,10.000000,8.451753,24.694622,-12.204677,-0.927499,-0.142550,-16.818383,8.451753
11.926,238.294028,1.572741,10.000000,8.433852,24.694529,-7.469116,-0.567622,-0.330567,-16.550802,8.433852
11.927,238.293475,1.572737,10.000000,8.426551,24.694472,-5.532704,-0.420464,-0.185233,-16.416570,8.426551
11.928,238.293091,1.572734,10.000000,8.420167,24.694430,-3.841638,-0.291950,-0.058163,-16.487702,8.420167
11.929,238.292689,1.572732,10.000000,8.420869,24.694401,-4.018625,-0.305401,0.052939,-16.424231,8.420869
11.930,238.292272,1.572729,10.000000,8.421483,24.694370,-4.172049,-0.317062,-0.101247,-16.368736,8.421483
11.931,238.291829,1.572726,10.000000,8.422488,24.694339,-4.428312,-0.336538,-0.228265,-16.277791,8.422488
11.932,238.291707,1.572725,10.000000,8.410332,24.694305,-1.220299,-0.092739,-0.284282,-16.303530,8.410332
11.933,238.291489,1.572724,10.000000,8.413964,24.694296,-2.173660,-0.165192,-0.250420,-16.345712,8.413964
11.934,238.291633,1.572725,10.000000,8.400259,24.694279,1.437245,0.109226,-0.295262,-16.487830,8.400259
11.935,238.291527,1.572724,10.000000,8.409746,24.694290,-1.062208,-0.080725,-0.217197,-16.361511,8.409746
11.936,238.291203,1.572722,10.000000,8.418041,24.694282,-3.242932,-0.246453,-0.211773,-16.251066,8.418041
11.937,238.290232,1.572716,10.000000,8.442621,24.694257,-9.705171,-0.737566,-0.493358,-16.501996,8.442621
11.938,238.289485,1.572711,10.000000,8.434218,24.694184,-7.474320,-0.568030,-0.516063,-16.688056,8.434218
11.939,238.288601,1.572705,10.000000,8.439437,24.694127,-8.832881,-0.671280,-0.473083,-16.662240,8.439437
11.940,238.287765,1.572699,10.000000,8.437717,24.694060,-8.362596,-0.635542,-0.561168,-16.765332,8.437717
11.941,238.286474,1.572691,10.000000,8.455063,24.693996,-12.910636,-0.981189,-0.701015,-16.855468,8.455063
11.942,238.284272,1.572676,10.000000,8.489773,24.693898,-22.018971,-1.673420,-0.820325,-16.775544,8.489773
11.943,238.282121,1.572662,10.000000,8.488011,24.693731,-21.511015,-1.634834,-0.613447,-16.864398,8.488011
11.944,238.279684,1.572646,10.000000,8.499037,24.693567,-24.369269,-1.852081,-0.244070,-16.816422,8.499037
11.945,238.276833,1.572627,10.000000,8.514960,24.693382,-28.510532,-2.166846,-0.046774,-16.837306,8.514960
11.946,238.273621,1.572606,10.000000,8.528883,24.693165,-32.116781,-2.440961,-0.062767,-16.918399,8.528883
11.947,238.269981,1.572582,10.000000,8.545416,24.692921,-36.402585,-2.766738,-0.387343,-17.114124,8.545416
11.948,238.266248,1.572557,10.000000,8.549228,24.692645,-37.332243,-2.837447,-0.360539,-17.474590,8.549228
11.949,238.262269,1.572531,10.000000,8.558844,24.692361,-39.787258,-3.024098,-0.274271,-17.601262,8.558844
11.950,238.257912,1.572502,10.000000,8.573535,24.692058,-43.572539,-3.311871,-0.387339,-17.586353,8.573535
11.951,238.253391,1.572472,10.000000,8.580097,24.691727,-45.210992,-3.436481,-0.423367,-17.510485,8.580097
11.952,238.248286,1.572439,10.000000,8.602627,24.691384,-51.047635,-3.880212,-0.608073,-17.386153,8.602627
11.953,238.242950,1.572403,10.000000,8.611816,24.690996,-53.361997,-4.056233,-0.804858,-17.398275,8.611816
11.954,238.237744,1.572369,10.000000,8.607284,24.690590,-52.061465,-3.957481,-0.914082,-17.471706,8.607284
11.955,238.233148,1.572339,10.000000,8.584472,24.690194,-45.954204,-3.493325,-1.009581,-17.347413,8.584472
11.956,238.229252,1.572313,10.000000,8.558243,24.689845,-38.960733,-2.961767,-0.967416,-17.238740,8.558243
11.957,238.226185,1.572293,10.000000,8.527037,24.689549,-30.672032,-2.331711,-0.898315,-17.241245,8.527037
11.958,238.223459,1.572275,10.000000,8.514309,24.689315,-27.261743,-2.072490,-0.932964,-17.334409,8.514309
11.959,238.221031,1.572259,10.000000,8.503181,24.689108,-24.279194,-1.845776,-1.026090,-17.227370,8.503181
11.960,238.219029,1.572246,10.000000,8.487167,24.688924,-20.017668,-1.521821,-1.044682,-17.259445,8.487167
11.961,238.217565,1.572236,10.000000,8.466883,24.688771,-14.641243,-1.113095,-0.935274,-17.350321,8.466883
11.962,238.217433,1.572235,10.000000,8.416371,24.688660,-1.323627,-0.100629,-0.983616,-17.083114,8.416371
11.963,238.217270,1.572234,10.000000,8.417550,24.688650,-1.631079,-0.124003,-0.944713,-16.944821,8.417550
11.964,238.217741,1.572237,10.000000,8.393448,24.688638,4.712730,0.358287,-0.847867,-16.761075,8.393448
11.965,238.219261,1.572247,10.000000,8.353525,24.688674,15.205867,1.156028,-0.637528,-16.600420,8.353525
11.966,238.221532,1.572262,10.000000,8.324902,24.688789,22.705467,1.726173,-0.579284,-16.648448,8.324902
11.967,238.224887,1.572284,10.000000,8.283489,24.688962,33.555211,2.550991,-0.774307,-16.546557,8.283489
11.968,238.228427,1.572308,10.000000,8.276233,24.689217,35.397429,2.690998,-0.824539,-16.727018,8.276233
11.969,238.231962,1.572331,10.000000,8.276173,24.689486,35.343181,2.686826,-0.994122,-16.570642,8.276173
11.970,238.235656,1.572355,10.000000,8.269837,24.689755,36.940080,2.808175,-0.891067,-16.371085,8.269837
11.971,238.238992,1.572377,10.000000,8.283146,24.690035,33.365180,2.536365,-0.675299,-16.133773,8.283146
11.972,238.242698,1.572402,10.000000,8.268838,24.690289,37.063444,2.817454,-0.565130,-15.917570,8.268838
11.973,238.246705,1.572428,10.000000,8.257141,24.690571,40.067686,3.045771,-0.704480,-15.737249,8.257141
11.974,238.250808,1.572455,10.000000,8.253196,24.690875,41.026174,3.118569,-0.763486,-15.642419,8.253196
11.975,238.254828,1.572482,10.000000,8.256031,24.691187,40.199189,3.055643,-0.752246,-15.685169,8.256031
11.976,238.258609,1.572507,10.000000,8.264792,24.691493,37.814299,2.874304,-0.868082,-15.722548,8.264792
11.977,238.261840,1.572528,10.000000,8.285433,24.691780,32.308127,2.455728,-0.767442,-15.548267,8.285433
11.978,238.264766,1.572547,10.000000,8.296783,24.692026,29.257590,2.223822,-0.692873,-15.602849,8.296783
11.979,238.267094,1.572563,10.000000,8.319273,24.692248,23.281685,1.769577,-0.690506,-15.776236,8.319273
11.980,238.268900,1.572575,10.000000,8.338937,24.692425,18.061170,1.372764,-0.751268,-15.990666,8.338937
11.981,238.270085,1.572583,10.000000,8.362413,24.692562,11.847813,0.900501,-0.804395,-16.178150,8.362413
11.982,238.270875,1.572588,10.000000,8.377331,24.692652,7.898498,0.600327,-0.828628,-16.187031,8.377331
11.983,238.271172,1.572590,10.000000,8.395982,24.692712,2.974874,0.226105,-0.872034,-15.972848,8.395982
11.984,238.270995,1.572589,10.000000,8.413981,24.692735,-1.767351,-0.134327,-0.935271,-16.108709,8.413981
11.985,238.270284,1.572584,10.000000,8.434310,24.692722,-7.113120,-0.540632,-0.965276,-16.281359,8.434310
11.986,238.268388,1.572571,10.000000,8.479401,24.692668,-18.964229,-1.441379,-0.833847,-16.446531,8.479401
11.987,238.266342,1.572558,10.000000,8.485226,24.692523,-20.458779,-1.554988,-0.750933,-16.513897,8.485226
11.988,238.264331,1.572545,10.000000,8.484035,24.692368,-20.104373,-1.528066,-0.678439,-16.509966,8.484035
11.989,238.262022,1.572529,10.000000,8.495561,24.692215,-23.096670,-1.755518,-0.615054,-16.569361,8.495561
11.990,238.259947,1.572516,10.000000,8.486788,24.692040,-20.741918,-1.576558,-0.622466,-16.621293,8.486788
11.991,238.258855,1.572508,10.000000,8.449648,24.691882,-10.927609,-0.830598,-0.760277,-16.525798,8.449648
11.992,238.257843,1.572502,10.000000,8.446645,24.691799,-10.115558,-0.768879,-0.875104,-16.583203,8.446645
11.993,238.256903,1.572496,10.000000,8.444019,24.691722,-9.404435,-0.714830,-0.975501,-16.570563,8.444019
11.994,238.256025,1.572490,10.000000,8.441724,24.691651,-8.781557,-0.667488,-1.063282,-16.433848,8.441724
11.995,238.255366,1.572485,10.000000,8.433434,24.691584,-6.582598,-0.500347,-0.951536,-16.314313,8.433434
11.996,238.256070,1.572490,10.000000,8.381707,24.691534,7.040988,0.535191,-0.440824,-15.614280,8.381707
11.997,238.257123,1.572497,10.000000,8.368392,24.691587,10.530312,0.800415,-0.470131,-15.597735,8.368392
11.998,238.258646,1.572507,10.000000,8.350467,24.691667,15.225706,1.157308,-0.558586,-15.520437,8.350467
11.999,238.260578,1.572520,10.000000,8.334795,24.691783,19.319120,1.468438,-0.573095,-15.641348,8.334795
12.000,238.263326,1.572538,10.000000,8.303618,24.691930,27.484256,2.089047,-0.424167,-15.486193,8.303618
12.001,238.266327,1.572558,10.000000,8.293833,24.692139,30.004386,2.280568,-0.455566,-15.360080,8.293833
12.002,238.269712,1.572580,10.000000,8.278994,24.692367,33.849358,2.572777,-0.357357,-15.249815,8.278994
12.003,238.273266,1.572604,10.000000,8.272304,24.692624,35.542809,2.701445,-0.334320,-15.341901,8.272304
12.004,238.276967,1.572628,10.000000,8.266454,24.692894,37.011719,2.813040,-0.439843,-15.359584,8.266454
12.005,238.280583,1.572652,10.000000,8.269433,24.693176,36.154312,2.747823,-0.259468,-15.215859,8.269433
12.006,238.284322,1.572677,10.000000,8.264456,24.693450,37.392524,2.841879,-0.507805,-15.319115,8.264456
12.007,238.288182,1.572702,10.000000,8.259592,24.693735,38.598361,2.933469,-0.403031,-15.339662,8.259592
12.008,238.291980,1.572727,10.000000,8.261623,24.694028,37.987508,2.886988,-0.499919,-15.231962,8.261623
12.009,238.295725,1.572752,10.000000,8.263398,24.694317,37.444999,2.845704,-0.584631,-15.263460,8.263398
12.010,238.299090,1.572774,10.000000,8.277517,24.694601,33.655128,2.557638,-0.470203,-15.291000,8.277517
12.011,238.302026,1.572793,10.000000,8.293582,24.694857,29.360415,2.231222,-0.227741,-15.453901,8.293582
12.012,238.304850,1.572812,10.000000,8.297625,24.695080,28.238197,2.145908,-0.158161,-15.520342,8.297625
12.013,238.307410,1.572829,10.000000,8.307442,24.695295,25.598233,1.945262,-0.097325,-15.515601,8.307442
12.014,238.309408,1.572842,10.000000,8.328593,24.695489,19.980820,1.518364,-0.169797,-15.699952,8.328593
12.015,238.311246,1.572854,10.000000,8.334519,24.695641,18.381340,1.396803,-0.170330,-15.861136,8.334519
12.016,238.312515,1.572863,10.000000,8.356007,24.695781,12.689074,0.964238,-0.359699,-16.062453,8.356007
12.017,238.311987,1.572859,10.000000,8.424196,24.695877,-5.283156,-0.401462,-0.344831,-16.423707,8.424196
12.018,238.310995,1.572853,10.000000,8.441833,24.695837,-9.914497,-0.753396,-0.304603,-16.437583,8.441833
12.019,238.309894,1.572845,10.000000,8.446095,24.695762,-11.016445,-0.837136,-0.099700,-16.506074,8.446095
12.020,238.308366,1.572835,10.000000,8.462388,24.695678,-15.282570,-1.161324,0.079454,-16.628790,8.462388
12.021,238.306962,1.572826,10.000000,8.457784,24.695562,-14.040187,-1.066923,0.236094,-16.736085,8.457784
12.022,238.305336,1.572815,10.000000,8.466325,24.695455,-16.259902,-1.235610,0.247387,-16.767065,8.466325
12.023,238.303221,1.572801,10.000000,8.485027,24.695331,-21.149111,-1.607160,0.446494,-17.124099,8.485027
12.024,238.301802,1.572792,10.000000,8.458728,24.695171,-14.185327,-1.077981,0.557011,-17.169152,8.458728
12.025,238.300826,1.572785,10.000000,8.442018,24.695063,-9.759005,-0.741618,0.590808,-17.020047,8.442018
12.026,238.300402,1.572783,10.000000,8.421124,24.694989,-4.240648,-0.322262,0.494695,-16.952512,8.421124
12.027,238.300442,1.572783,10.000000,8.403545,24.694957,0.394386,0.029971,0.589744,-17.246063,8.403545
12.028,238.300408,1.572783,10.000000,8.406335,24.694960,-0.340829,-0.025901,0.430932,-17.464285,8.406335
12.029,238.300805,1.572785,10.000000,8.389926,24.694957,3.978538,0.302344,0.417741,-17.717916,8.389926
12.030,238.302076,1.572794,10.000000,8.356729,24.694987,12.707409,0.965681,0.469040,-17.562684,8.356729
12.031,238.303943,1.572806,10.000000,8.333986,24.695084,18.667421,1.418595,0.639555,-17.489791,8.333986
12.032,238.306931,1.572826,10.000000,8.291223,24.695226,29.884974,2.271030,0.730501,-17.558829,8.291223
12.033,238.310130,1.572847,10.000000,8.282996,24.695453,31.990992,2.431035,0.554001,-17.486420,8.282996
12.034,238.313182,1.572867,10.000000,8.288368,24.695696,30.513416,2.318715,0.588177,-17.423110,8.288368
12.035,238.316103,1.572886,10.000000,8.293066,24.695928,29.216431,2.220123,0.555226,-17.304924,8.293066
12.036,238.319242,1.572907,10.000000,8.284607,24.696150,31.384831,2.384863,0.526415,-17.138758,8.284607
12.037,238.323070,1.572932,10.000000,8.258178,24.696388,38.278772,2.908672,0.479201,-16.874341,8.258178
12.038,238.328139,1.572966,10.000000,8.210720,24.696679,50.694513,3.852028,0.402576,-16.635771,8.210720
12.039,238.333415,1.573001,10.000000,8.202483,24.697064,52.762307,4.009048,0.423675,-16.843130,8.202483
12.040,238.338604,1.573035,10.000000,8.205407,24.697465,51.888513,3.942550,0.034405,-16.986322,8.205407
12.041,238.343881,1.573070,10.000000,8.201681,24.697859,52.767044,4.009198,0.071043,-16.985856,8.201681
12.042,238.349233,1.573105,10.000000,8.198422,24.698260,53.520615,4.066346,0.103077,-16.922617,8.198422
12.043,238.354484,1.573140,10.000000,8.201857,24.698667,52.510945,3.989528,0.256749,-16.804493,8.201857
12.044,238.358337,1.573165,10.000000,8.254592,24.699066,38.524677,2.926842,0.273051,-16.917176,8.254592
12.045,238.362111,1.573190,10.000000,8.257251,24.699359,37.748371,2.867808,0.342532,-16.925399,8.257251
12.046,238.365321,1.573211,10.000000,8.278425,24.699645,32.099190,2.438584,0.340449,-17.121085,8.278425
12.047,238.368038,1.573229,10.000000,8.296939,24.699889,27.161531,2.063436,0.338629,-17.166516,8.296939
12.048,238.370488,1.573245,10.000000,8.306843,24.700096,24.500192,1.861231,0.211373,-17.143407,8.306843
12.049,238.371554,1.573252,10.000000,8.359193,24.700282,10.669081,0.810499,0.364026,-17.278239,8.359193
12.050,238.372619,1.573259,10.000000,8.359193,24.700363,10.647800,0.808878,0.364026,-17.278239,8.359193
12.051,238.372938,1.573261,10.000000,8.387437,24.700444,3.190827,0.242395,0.692573,-17.098737,8.387437
12.052,238.372799,1.573260,10.000000,8.404818,24.700468,-1.391582,-0.105713,0.583671,-17.021313,8.404818
12.053,238.372260,1.573257,10.000000,8.420015,24.700457,-5.389787,-0.409442,0.488455,-16.890787,8.420015
12.054,238.371377,1.573251,10.000000,8.433143,24.700416,-8.835268,-0.671184,0.222541,-17.155848,8.433143
12.055,238.370685,1.573247,10.000000,8.425931,24.700349,-6.918837,-0.525602,0.298369,-17.071247,8.425931
12.056,238.369995,1.573242,10.000000,8.425908,24.700297,-6.899048,-0.524100,0.301836,-17.060110,8.425908
12.057,238.369307,1.573237,10.000000,8.425889,24.700244,-6.880043,-0.522658,0.430532,-16.987540,8.425889
12.058,238.368786,1.573234,10.000000,8.419588,24.700192,-5.207551,-0.395605,0.480223,-16.924089,8.419588
12.059,238.367753,1.573227,10.000000,8.439100,24.700152,-10.333960,-0.785048,0.216248,-16.945770,8.439100
12.060,238.367456,1.573225,10.000000,8.411189,24.700074,-2.965133,-0.225256,-0.042018,-17.399986,8.411189
12.061,238.367278,1.573224,10.000000,8.406736,24.700051,-1.786822,-0.135742,0.067056,-17.536033,8.406736
12.062,238.368658,1.573233,10.000000,8.347511,24.700038,13.808777,1.049029,0.001907,-17.171920,8.347511
12.063,238.369778,1.573241,10.000000,8.357343,24.700143,11.192776,0.850290,-0.020203,-17.022468,8.357343
12.064,238.371566,1.573252,10.000000,8.331842,24.700228,17.884080,1.358606,-0.291973,-16.840377,8.331842
12.065,238.374033,1.573269,10.000000,8.305944,24.700364,24.666741,1.873850,-0.402817,-16.732588,8.305944
12.066,238.376925,1.573288,10.000000,8.289583,24.700551,28.925030,2.197311,-0.374068,-16.512680,8.289583
12.067,238.380023,1.573308,10.000000,8.281562,24.700771,30.979457,2.353344,-0.286099,-16.446070,8.281562
12.068,238.383300,1.573330,10.000000,8.274549,24.701006,32.764482,2.488904,-0.272017,-16.450663,8.274549
12.069,238.387658,1.573359,10.000000,8.233218,24.701255,43.581282,3.310531,-0.068340,-16.395357,8.233218
12.070,238.392032,1.573387,10.000000,8.232280,24.701586,43.742120,3.322676,-0.081623,-16.343491,8.232280
12.071,238.396419,1.573416,10.000000,8.231460,24.701918,43.871602,3.332439,-0.156068,-16.360974,8.231460
12.072,238.400817,1.573445,10.000000,8.230742,24.702252,43.973690,3.340120,-0.095494,-16.187765,8.230742
12.073,238.405553,1.573477,10.000000,8.217549,24.702586,47.360722,3.597311,0.083131,-15.784994,8.217549
12.074,238.410084,1.573507,10.000000,8.224975,24.702945,45.311812,3.441603,-0.040274,-15.431197,8.224975
12.075,238.414603,1.573536,10.000000,8.225072,24.703289,45.196501,3.432767,0.005749,-15.437658,8.225072
12.076,238.418946,1.573565,10.000000,8.231441,24.703633,43.430094,3.298530,0.045988,-15.380476,8.231441
12.077,238.423134,1.573593,10.000000,8.237009,24.703963,41.877853,3.180568,0.018338,-15.393312,8.237009
12.078,238.427351,1.573621,10.000000,8.235594,24.704281,42.167508,3.202500,-0.131500,-15.467366,8.235594
12.079,238.431166,1.573646,10.000000,8.250547,24.704601,38.146476,2.897053,-0.196456,-15.408126,8.250547
12.080,238.434558,1.573668,10.000000,8.266280,24.704891,33.927401,2.576584,-0.067975,-15.605983,8.266280
12.081,238.436256,1.573679,10.000000,8.330374,24.705148,16.980598,1.289553,0.399005,-15.892339,8.330374
12.082,238.437470,1.573687,10.000000,8.348643,24.705277,12.135570,0.921601,0.389826,-16.092179,8.348643
12.083,238.437095,1.573685,10.000000,8.408852,24.705369,-3.745397,-0.284432,0.360753,-16.228552,8.408852
12.084,238.436831,1.573683,10.000000,8.404693,24.705341,-2.642443,-0.200672,0.293549,-16.323311,8.404693
12.085,238.436332,1.573680,10.000000,8.413622,24.705321,-4.988828,-0.378861,0.297622,-16.406162,8.413622
12.086,238.435463,1.573674,10.000000,8.427713,24.705283,-8.689717,-0.659915,0.238351,-16.729929,8.427713
12.087,238.434298,1.573666,10.000000,8.439028,24.705217,-11.652156,-0.884893,-0.047277,-17.017086,8.439028
12.088,238.432683,1.573656,10.000000,8.456209,24.705128,-16.153563,-1.226748,-0.126038,-16.824259,8.456209
12.089,238.430510,1.573641,10.000000,8.477514,24.705006,-21.731974,-1.650402,-0.132070,-16.655663,8.477514
12.090,238.428181,1.573626,10.000000,8.483576,24.704841,-23.284624,-1.768334,0.051151,-16.696750,8.483576
12.091,238.426049,1.573612,10.000000,8.476310,24.704664,-21.324187,-1.619469,0.085685,-16.795505,8.476310
12.092,238.424234,1.573600,10.000000,8.464401,24.704502,-18.145343,-1.378066,0.024510,-16.666872,8.464401
12.093,238.422717,1.573590,10.000000,8.453261,24.704364,-15.175237,-1.152509,-0.063272,-16.769382,8.453261
12.094,238.421790,1.573584,10.000000,8.430955,24.704249,-9.270557,-0.704073,-0.014359,-16.796178,8.430955
12.095,238.421709,1.573583,10.000000,8.398885,24.704178,-0.806738,-0.061270,0.028406,-16.819606,8.398885
12.096,238.422036,1.573585,10.000000,8.383412,24.704172,3.269630,0.248321,-0.059865,-16.965755,8.383412
12.097,238.422554,1.573589,10.000000,8.376114,24.704197,5.184901,0.393780,0.093842,-16.789126,8.376114
12.098,238.422742,1.573590,10.000000,8.388635,24.704237,1.877296,0.142576,0.060179,-16.750609,8.388635
12.099,238.423303,1.573594,10.000000,8.374449,24.704251,5.609109,0.425996,-0.094917,-16.779764,8.374449
12.100,238.424189,1.573600,10.000000,8.362047,24.704293,8.864057,0.673199,-0.230524,-16.805256,8.362047
12.101,238.425691,1.573610,10.000000,8.338636,24.704361,15.011355,1.140063,-0.349089,-16.576216,8.338636
12.102,238.427579,1.573622,10.000000,8.323825,24.704475,18.881989,1.434014,-0.488458,-16.671938,8.323825
12.103,238.429457,1.573634,10.000000,8.324067,24.704618,18.780629,1.426303,-0.574611,-16.459652,8.324067
12.104,238.431657,1.573649,10.000000,8.311712,24.704761,21.996832,1.670543,-0.649937,-16.148378,8.311712
12.105,238.434199,1.573666,10.000000,8.298538,24.704928,25.422493,1.930682,-0.655614,-15.999463,8.298538
12.106,238.436480,1.573681,10.000000,8.308241,24.705121,22.816644,1.732762,-0.720761,-16.185842,8.308241
12.107,238.438700,1.573695,10.000000,8.310441,24.705294,22.191762,1.685287,-0.652058,-16.285968,8.310441
12.108,238.440985,1.573711,10.000000,8.307755,24.705463,22.855073,1.735641,-0.453409,-16.248208,8.307755
12.109,238.443207,1.573725,10.000000,8.310017,24.705636,22.214025,1.686940,-0.669630,-16.340497,8.310017
12.110,238.445206,1.573738,10.000000,8.318277,24.705805,19.994297,1.518356,-0.733016,-16.421188,8.318277
12.111,238.447342,1.573752,10.000000,8.312933,24.705957,21.361939,1.622198,-0.599941,-16.366075,8.312933
12.112,238.449266,1.573765,10.000000,8.320827,24.706119,19.240379,1.461074,-0.420757,-16.317889,8.320827
12.113,238.449894,1.573769,10.000000,8.369884,24.706265,6.281760,0.477019,-0.189942,-15.995488,8.369884
12.114,238.450171,1.573771,10.000000,8.383188,24.706313,2.765328,0.209991,-0.250775,-15.931039,8.383188
