time,Pw,Vin,Force
7.511000,375.600000,2.478960,-3.297598913
7.512000,375.650000,2.479290,-3.309941258
7.513000,375.700000,2.479620,-3.321258373
7.514000,375.750000,2.479950,-3.337436523
7.515000,375.800000,2.480280,-3.345298481
7.516000,375.850000,2.480610,-3.340912241
7.517000,375.900000,2.480940,-3.335771058
7.518000,375.950000,2.481270,-3.331275934
7.519000,376.000000,2.481600,-3.321062499
7.520000,376.050000,2.481930,-3.330982078
7.521000,376.100000,2.482260,-3.311907879
7.522000,376.150000,2.482590,-3.316694676
7.523000,376.200000,2.482920,-3.314596762
7.524000,376.250000,2.483250,-3.306479293
7.525000,376.300000,2.483580,-3.299381896
7.526000,376.350000,2.483910,-3.305810667
7.527000,376.400000,2.484240,-3.311363662
7.528000,376.450000,2.484570,-3.322502033
7.529000,376.500000,2.484900,-3.325957529
7.530000,376.550000,2.485230,-3.310129239
7.531000,376.600000,2.485560,-3.278696217
7.532000,376.650000,2.485890,-3.268806959
7.533000,376.700000,2.486220,-3.250793742
7.534000,376.750000,2.486550,-3.238127627
7.535000,376.800000,2.486880,-3.239619553
7.536000,376.850000,2.487210,-3.247207184
7.537000,376.900000,2.487540,-3.254148178
7.538000,376.950000,2.487870,-3.272476459
7.539000,377.000000,2.488200,-3.282218354
7.540000,377.050000,2.488530,-3.284452862
7.541000,377.100000,2.488860,-3.292689758
7.542000,377.150000,2.489190,-3.311682003
7.543000,377.200000,2.489520,-3.303930814
7.544000,377.250000,2.489850,-3.309720038
7.545000,377.300000,2.490180,-3.327348138
7.546000,377.350000,2.490510,-3.323911470
7.547000,377.400000,2.490840,-3.288442667
7.548000,377.450000,2.491170,-3.277328634
7.549000,377.500000,2.491500,-3.286460787
7.550000,377.550000,2.491830,-3.281878989
7.551000,377.600000,2.492160,-3.284156143
7.552000,377.650000,2.492490,-3.287887942
7.553000,377.700000,2.492820,-3.283126803
7.554000,377.750000,2.493150,-3.278963966
7.555000,377.800000,2.493480,-3.281607432
7.556000,377.850000,2.493810,-3.271352340
7.557000,377.900000,2.494140,-3.232571824
7.558000,377.950000,2.494470,-3.241045098
7.559000,378.000000,2.494800,-3.254736775
7.560000,378.050000,2.495130,-3.266707905
7.561000,378.100000,2.495460,-3.277174698
7.562000,378.150000,2.495790,-3.281761311
7.563000,378.200000,2.496120,-3.284053253
7.564000,378.250000,2.496450,-3.286057180
7.565000,378.300000,2.496780,-3.294092472
7.566000,378.350000,2.497110,-3.307401204
7.567000,378.400000,2.497440,-3.317434756
7.568000,378.450000,2.497770,-3.321527025
7.569000,378.500000,2.498100,-3.325105045
7.570000,378.550000,2.498430,-3.340799808
7.571000,378.600000,2.498760,-3.341955938
7.572000,378.650000,2.499090,-3.349344222
7.573000,378.700000,2.499420,-3.355709814
7.574000,378.750000,2.499750,-3.355709814
7.575000,378.800000,2.500080,-3.354364947
7.576000,378.850000,2.500410,-3.347533247
7.577000,378.900000,2.500740,-3.311994281
7.578000,378.950000,2.501070,-3.310487035
7.579000,379.000000,2.501400,-3.321735566
7.580000,379.050000,2.501730,-3.306437824
7.581000,379.100000,2.502060,-3.311912008
7.582000,379.150000,2.502390,-3.320093535
7.583000,379.200000,2.502720,-3.298718951
7.584000,379.250000,2.503050,-3.280030376
7.585000,379.300000,2.503380,-3.257407092
7.586000,379.350000,2.503710,-3.262759475
7.587000,379.400000,2.504040,-3.258964590
7.588000,379.450000,2.504370,-3.257838066
7.589000,379.500000,2.504700,-3.256853106
7.590000,379.550000,2.505030,-3.249708734
7.591000,379.600000,2.505360,-3.237178965
7.592000,379.650000,2.505690,-3.246481966
7.593000,379.700000,2.506020,-3.253207241
7.594000,379.750000,2.506350,-3.246521022
7.595000,379.800000,2.506680,-3.259524574
7.596000,379.850000,2.507010,-3.258327680
7.597000,379.900000,2.507340,-3.250872594
7.598000,379.950000,2.507670,-3.269612497
7.599000,380.000000,2.508000,-3.259095265
7.600000,380.050000,2.508330,-3.264235505
7.601000,380.100000,2.508660,-3.275012990
7.602000,380.150000,2.508990,-3.278152950
7.603000,380.200000,2.509320,-3.277015532
7.604000,380.250000,2.509650,-3.279903846
7.605000,380.300000,2.509980,-3.301278759
7.606000,380.350000,2.510310,-3.326250807
7.607000,380.400000,2.510640,-3.294781966
7.608000,380.450000,2.510970,-3.263352131
7.609000,380.500000,2.511300,-3.255391068
7.610000,380.550000,2.511630,-3.242344475
7.611000,380.600000,2.511960,-3.237023311
7.612000,380.650000,2.512290,-3.237023311
7.613000,380.700000,2.512620,-3.220732628
7.614000,380.750000,2.512950,-3.224410475
7.615000,380.800000,2.513280,-3.227626149
7.616000,380.850000,2.513610,-3.236720916
7.617000,380.900000,2.513940,-3.225823244
7.618000,380.950000,2.514270,-3.250367297
7.619000,381.000000,2.514600,-3.255774403
7.620000,381.050000,2.514930,-3.261331955
7.621000,381.100000,2.515260,-3.246886069
7.622000,381.150000,2.515590,-3.259843748
7.623000,381.200000,2.515920,-3.271173116
7.624000,381.250000,2.516250,-3.268512424
7.625000,381.300000,2.516580,-3.266186084
7.626000,381.350000,2.516910,-3.262373678
7.627000,381.400000,2.517240,-3.254535570
7.628000,381.450000,2.517570,-3.272815170
7.629000,381.500000,2.517900,-3.276231316
7.630000,381.550000,2.518230,-3.272934992
7.631000,381.600000,2.518560,-3.284803394
7.632000,381.650000,2.518890,-3.280429870
7.633000,381.700000,2.519220,-3.276605940
7.634000,381.750000,2.519550,-3.273262539
7.635000,381.800000,2.519880,-3.289188838
7.636000,381.850000,2.520210,-3.309005676
7.637000,381.900000,2.520540,-3.301590804
7.638000,381.950000,2.520870,-3.307674083
7.639000,382.000000,2.521200,-3.325559285
7.640000,382.050000,2.521530,-3.341196966
7.641000,382.100000,2.521860,-3.314223177
7.642000,382.150000,2.522190,-3.331285396
7.643000,382.200000,2.522520,-3.333637142
7.644000,382.250000,2.522850,-3.331726037
7.645000,382.300000,2.523180,-3.321456040
7.646000,382.350000,2.523510,-3.299910239
7.647000,382.400000,2.523840,-3.293638333
7.648000,382.450000,2.524170,-3.295136735
7.649000,382.500000,2.524500,-3.314597427
7.650000,382.550000,2.524830,-3.319046245
7.651000,382.600000,2.525160,-3.310369638
7.652000,382.650000,2.525490,-3.315349736
7.653000,382.700000,2.525820,-3.318017505
7.654000,382.750000,2.526150,-3.303186988
7.655000,382.800000,2.526480,-3.290220129
7.656000,382.850000,2.526810,-3.291449104
7.657000,382.900000,2.527140,-3.305090012
7.658000,382.950000,2.527470,-3.320371981
7.659000,383.000000,2.527800,-3.311528777
7.660000,383.050000,2.528130,-3.310080028
7.661000,383.100000,2.528460,-3.308813335
7.662000,383.150000,2.528790,-3.301422633
7.663000,383.200000,2.529120,-3.283817133
7.664000,383.250000,2.529450,-3.292133917
7.665000,383.300000,2.529780,-3.293122398
7.666000,383.350000,2.530110,-3.287703478
7.667000,383.400000,2.530440,-3.282965519
7.668000,383.450000,2.530770,-3.269707334
7.669000,383.500000,2.531100,-3.269707334
7.670000,383.550000,2.531430,-3.265065547
7.671000,383.600000,2.531760,-3.250605984
7.672000,383.650000,2.532090,-3.244246648
7.673000,383.700000,2.532420,-3.262872189
7.674000,383.750000,2.532750,-3.273820993
7.675000,383.800000,2.533080,-3.289677114
7.676000,383.850000,2.533410,-3.303540697
7.677000,383.900000,2.533740,-3.309378945
7.678000,383.950000,2.534070,-3.336217087
7.679000,384.000000,2.534400,-3.319099543
7.680000,384.050000,2.534730,-3.297849868
7.681000,384.100000,2.535060,-3.304403247
7.682000,384.150000,2.535390,-3.291283548
7.683000,384.200000,2.535720,-3.276855736
7.684000,384.250000,2.536050,-3.298613686
7.685000,384.300000,2.536380,-3.305071080
7.686000,384.350000,2.536710,-3.291867459
7.687000,384.400000,2.537040,-3.286606239
7.688000,384.450000,2.537370,-3.266996916
7.689000,384.500000,2.537700,-3.271144206
7.690000,384.550000,2.538030,-3.262203961
7.691000,384.600000,2.538360,-3.248103996
7.692000,384.650000,2.538690,-3.254625440
7.693000,384.700000,2.539020,-3.240525267
7.694000,384.750000,2.539350,-3.238842428
7.695000,384.800000,2.539680,-3.259094086
7.696000,384.850000,2.540010,-3.283084030
7.697000,384.900000,2.540340,-3.278926568
7.698000,384.950000,2.540670,-3.269008363
7.699000,385.000000,2.541000,-3.265320777
7.700000,385.050000,2.541330,-3.275961882
7.701000,385.100000,2.541660,-3.285265786
7.702000,385.150000,2.541990,-3.274550972
7.703000,385.200000,2.542320,-3.265182620
7.704000,385.250000,2.542650,-3.261606566
7.705000,385.300000,2.542980,-3.266431227
7.706000,385.350000,2.543310,-3.258083233
7.707000,385.400000,2.543640,-3.263350649
7.708000,385.450000,2.543970,-3.242146103
7.709000,385.500000,2.544300,-3.242146103
7.710000,385.550000,2.544630,-3.259023917
7.711000,385.600000,2.544960,-3.274168878
7.712000,385.650000,2.545290,-3.277414913
7.713000,385.700000,2.545620,-3.261403483
7.714000,385.750000,2.545950,-3.265385174
7.715000,385.800000,2.546280,-3.265385174
7.716000,385.850000,2.546610,-3.255478225
7.717000,385.900000,2.546940,-3.273639367
7.718000,385.950000,2.547270,-3.285341863
7.719000,386.000000,2.547600,-3.293467044
7.720000,386.050000,2.547930,-3.275438444
7.721000,386.100000,2.548260,-3.265958569
7.722000,386.150000,2.548590,-3.263953156
7.723000,386.200000,2.548920,-3.242606698
7.724000,386.250000,2.549250,-3.230969397
7.725000,386.300000,2.549580,-3.214511297
7.726000,386.350000,2.549910,-3.226279401
7.727000,386.400000,2.550240,-3.235543405
7.728000,386.450000,2.550570,-3.224793704
7.729000,386.500000,2.550900,-3.219743461
7.730000,386.550000,2.551230,-3.236111981
7.731000,386.600000,2.551560,-3.231574015
7.732000,386.650000,2.551890,-3.240172678
7.733000,386.700000,2.552220,-3.241407616
7.734000,386.750000,2.552550,-3.232444198
7.735000,386.800000,2.552880,-3.259783066
7.736000,386.850000,2.553210,-3.271120061
7.737000,386.900000,2.553540,-3.268466036
7.738000,386.950000,2.553870,-3.259862340
7.739000,387.000000,2.554200,-3.264612157
7.740000,387.050000,2.554530,-3.269059124
7.741000,387.100000,2.554860,-3.266664084
7.742000,387.150000,2.555190,-3.270853199
7.743000,387.200000,2.555520,-3.261949523
7.744000,387.250000,2.555850,-3.269332645
7.745000,387.300000,2.556180,-3.260620048
7.746000,387.350000,2.556510,-3.265568679
7.747000,387.400000,2.556840,-3.282461817
7.748000,387.450000,2.557170,-3.259532989
7.749000,387.500000,2.557500,-3.221957220
7.750000,387.550000,2.557830,-3.219197994
7.751000,387.600000,2.558160,-3.220958533
7.752000,387.650000,2.558490,-3.224607991
7.753000,387.700000,2.558820,-3.234082030
7.754000,387.750000,2.559150,-3.248648712
7.755000,387.800000,2.559480,-3.255101705
7.756000,387.850000,2.559810,-3.271170489
7.757000,387.900000,2.560140,-3.281076497
7.758000,387.950000,2.560470,-3.283454495
7.759000,388.000000,2.560800,-3.272967294
7.760000,388.050000,2.561130,-3.276364324
7.761000,388.100000,2.561460,-3.276437761
7.762000,388.150000,2.561790,-3.273115494
7.763000,388.200000,2.562120,-3.270210715
7.764000,388.250000,2.562450,-3.286520518
7.765000,388.300000,2.562780,-3.294497585
7.766000,388.350000,2.563110,-3.259673627
7.767000,388.400000,2.563440,-3.264741188
7.768000,388.450000,2.563770,-3.269171941
7.769000,388.500000,2.564100,-3.260479539
7.770000,388.550000,2.564430,-3.265445826
7.771000,388.600000,2.564760,-3.272005443
7.772000,388.650000,2.565090,-3.250390602
7.773000,388.700000,2.565420,-3.244058332
7.774000,388.750000,2.565750,-3.257371354
7.775000,388.800000,2.566080,-3.257371354
7.776000,388.850000,2.566410,-3.276310343
7.777000,388.900000,2.566740,-3.285570458
7.778000,388.950000,2.567070,-3.306233284
7.779000,389.000000,2.567400,-3.318016357
7.780000,389.050000,2.567730,-3.331043275
7.781000,389.100000,2.568060,-3.327142262
7.782000,389.150000,2.568390,-3.323731464
7.783000,389.200000,2.568720,-3.320749281
7.784000,389.250000,2.569050,-3.311858664
7.785000,389.300000,2.569380,-3.301992767
7.786000,389.350000,2.569710,-3.289175978
7.787000,389.400000,2.570040,-3.284252980
7.788000,389.450000,2.570370,-3.292514994
7.789000,389.500000,2.570700,-3.293455587
7.790000,389.550000,2.571030,-3.300490649
7.791000,389.600000,2.571360,-3.294145807
7.792000,389.650000,2.571690,-3.294881467
7.793000,389.700000,2.572020,-3.301807866
7.794000,389.750000,2.572350,-3.320430239
7.795000,389.800000,2.572680,-3.303841379
7.796000,389.850000,2.573010,-3.297075472
7.797000,389.900000,2.573340,-3.284876608
7.798000,389.950000,2.573670,-3.267927514
7.799000,390.000000,2.574000,-3.278241046
7.800000,390.050000,2.574330,-3.264516508
7.801000,390.100000,2.574660,-3.264516508
7.802000,390.150000,2.574990,-3.261097347
7.803000,390.200000,2.575320,-3.247136443
7.804000,390.250000,2.575650,-3.253779474
7.805000,390.300000,2.575980,-3.281936493
7.806000,390.350000,2.576310,-3.277923235
7.807000,390.400000,2.576640,-3.292351764
7.808000,390.450000,2.576970,-3.265105978
7.809000,390.500000,2.577300,-3.263207705
7.810000,390.550000,2.577630,-3.260886383
7.811000,390.600000,2.577960,-3.265801545
7.812000,390.650000,2.578290,-3.257532679
7.813000,390.700000,2.578620,-3.256548030
7.814000,390.750000,2.578950,-3.255725180
7.815000,390.800000,2.579280,-3.255005733
7.816000,390.850000,2.579610,-3.254376694
7.817000,390.900000,2.579940,-3.253826702
7.818000,390.950000,2.580270,-3.234865388
7.819000,391.000000,2.580600,-3.230484074
7.820000,391.050000,2.580930,-3.220370147
7.821000,391.100000,2.581260,-3.236659915
7.822000,391.150000,2.581590,-3.249210127
7.823000,391.200000,2.581920,-3.243026200
7.824000,391.250000,2.582250,-3.237619368
7.825000,391.300000,2.582580,-3.245458350
7.826000,391.350000,2.582910,-3.252312256
7.827000,391.400000,2.583240,-3.263544438
7.828000,391.450000,2.583570,-3.261842394
7.829000,391.500000,2.583900,-3.266637420
7.830000,391.550000,2.584230,-3.289679442
7.831000,391.600000,2.584560,-3.262273515
7.832000,391.650000,2.584890,-3.267014365
7.833000,391.700000,2.585220,-3.271159462
7.834000,391.750000,2.585550,-3.262217300
7.835000,391.800000,2.585880,-3.260682029
7.836000,391.850000,2.586210,-3.265622871
7.837000,391.900000,2.586540,-3.279213541
7.838000,391.950000,2.586870,-3.294392015
7.839000,392.000000,2.587200,-3.282530365
7.840000,392.050000,2.587530,-3.272159293
7.841000,392.100000,2.587860,-3.300790601
7.842000,392.150000,2.588190,-3.287248447
7.843000,392.200000,2.588520,-3.295134040
7.844000,392.250000,2.588850,-3.302028700
7.845000,392.300000,2.589180,-3.314340136
7.846000,392.350000,2.589510,-3.312538102
7.847000,392.400000,2.589840,-3.323528888
7.848000,392.450000,2.590170,-3.323528888
7.849000,392.500000,2.590500,-3.298456256
7.850000,392.550000,2.590830,-3.298650249
7.851000,392.600000,2.591160,-3.293474547
7.852000,392.650000,2.591490,-3.294294559
7.853000,392.700000,2.591820,-3.307577897
7.854000,392.750000,2.592150,-3.319192001
7.855000,392.800000,2.592480,-3.323063448
7.856000,392.850000,2.592810,-3.307598839
7.857000,392.900000,2.593140,-3.299525853
7.858000,392.950000,2.593470,-3.280735880
7.859000,393.000000,2.593800,-3.264307125
7.860000,393.050000,2.594130,-3.249942868
7.861000,393.100000,2.594460,-3.274299498
7.862000,393.150000,2.594790,-3.283812303
7.863000,393.200000,2.595120,-3.292129695
7.864000,393.250000,2.595450,-3.299401892
7.865000,393.300000,2.595780,-3.312043423
7.866000,393.350000,2.596110,-3.310530002
7.867000,393.400000,2.596440,-3.267225783
7.868000,393.450000,2.596770,-3.271344313
7.869000,393.500000,2.597100,-3.281228478
7.870000,393.550000,2.597430,-3.289870562
7.871000,393.600000,2.597760,-3.291143465
7.872000,393.650000,2.598090,-3.299512683
7.873000,393.700000,2.598420,-3.299573921
7.874000,393.750000,2.598750,-3.283924707
7.875000,393.800000,2.599080,-3.285944788
7.876000,393.850000,2.599410,-3.268861462
7.877000,393.900000,2.599740,-3.272774446
7.878000,393.950000,2.600070,-3.302740650
7.879000,394.000000,2.600400,-3.308679435
7.880000,394.050000,2.600730,-3.301305560
7.881000,394.100000,2.601060,-3.288575128
7.882000,394.150000,2.601390,-3.290010819
7.883000,394.200000,2.601720,-3.304140434
7.884000,394.250000,2.602050,-3.303620132
7.885000,394.300000,2.602380,-3.303620132
7.886000,394.350000,2.602710,-3.284707473
7.887000,394.400000,2.603040,-3.292912373
7.888000,394.450000,2.603370,-3.311852184
7.889000,394.500000,2.603700,-3.304079610
7.890000,394.550000,2.604030,-3.297283765
7.891000,394.600000,2.604360,-3.303908283
7.892000,394.650000,2.604690,-3.326541346
7.893000,394.700000,2.605020,-3.342055618
7.894000,394.750000,2.605350,-3.343053938
7.895000,394.800000,2.605680,-3.337643621
7.896000,394.850000,2.606010,-3.320346813
7.897000,394.900000,2.606340,-3.303777603
7.898000,394.950000,2.606670,-3.303777603
7.899000,395.000000,2.607000,-3.309960595
7.900000,395.050000,2.607330,-3.314992095
7.901000,395.100000,2.607660,-3.319391318
7.902000,395.150000,2.607990,-3.297553545
7.903000,395.200000,2.608320,-3.285294605
7.904000,395.250000,2.608650,-3.274576168
7.905000,395.300000,2.608980,-3.258921465
7.906000,395.350000,2.609310,-3.257800361
7.907000,395.400000,2.609640,-3.249679910
7.908000,395.450000,2.609970,-3.312893331
7.909000,395.500000,2.610300,-3.317556293
7.910000,395.550000,2.610630,-3.315350104
7.911000,395.600000,2.610960,-3.313313738
7.912000,395.650000,2.611290,-3.324207055
7.913000,395.700000,2.611620,-3.321165107
7.914000,395.750000,2.611950,-3.324788606
7.915000,395.800000,2.612280,-3.302824022
7.916000,395.850000,2.612610,-3.300044137
7.917000,395.900000,2.612940,-3.306321776
7.918000,395.950000,2.613270,-3.327596806
7.919000,396.000000,2.613600,-3.330412074
7.920000,396.050000,2.613930,-3.320307195
7.921000,396.100000,2.614260,-3.311472132
7.922000,396.150000,2.614590,-3.310030502
7.923000,396.200000,2.614920,-3.302174340
7.924000,396.250000,2.615250,-3.295617919
7.925000,396.300000,2.615580,-3.302451773
7.926000,396.350000,2.615910,-3.295860489
7.927000,396.400000,2.616240,-3.283814304
7.928000,396.450000,2.616570,-3.271145768
7.929000,396.500000,2.616900,-3.293621254
7.930000,396.550000,2.617230,-3.300706016
7.931000,396.600000,2.617560,-3.288050925
7.932000,396.650000,2.617890,-3.276986119
7.933000,396.700000,2.618220,-3.276123532
7.934000,396.750000,2.618550,-3.281747301
7.935000,396.800000,2.618880,-3.261703297
7.936000,396.850000,2.619210,-3.241383061
7.937000,396.900000,2.619540,-3.229899527
7.938000,396.950000,2.619870,-3.251274983
7.939000,397.000000,2.620200,-3.257397949
7.940000,397.050000,2.620530,-3.268300718
7.941000,397.100000,2.620860,-3.291133723
7.942000,397.150000,2.621190,-3.312071607
7.943000,397.200000,2.621520,-3.316837829
7.944000,397.250000,2.621850,-3.314721925
7.945000,397.300000,2.622180,-3.312871913
7.946000,397.350000,2.622510,-3.323820752
7.947000,397.400000,2.622840,-3.329197340
7.948000,397.450000,2.623170,-3.319245109
7.949000,397.500000,2.623500,-3.304260326
7.950000,397.550000,2.623830,-3.284875402
7.951000,397.600000,2.624160,-3.280492830
7.952000,397.650000,2.624490,-3.261533867
7.953000,397.700000,2.624820,-3.272650849
7.954000,397.750000,2.625150,-3.288654015
7.955000,397.800000,2.625480,-3.290079794
7.956000,397.850000,2.625810,-3.272476848
7.957000,397.900000,2.626140,-3.278959542
7.958000,397.950000,2.626470,-3.266644909
7.959000,398.000000,2.626800,-3.257230816
7.960000,398.050000,2.627130,-3.256322165
7.961000,398.100000,2.627460,-3.261810884
7.962000,398.150000,2.627790,-3.266609870
7.963000,398.200000,2.628120,-3.264522612
7.964000,398.250000,2.628450,-3.279162001
7.965000,398.300000,2.628780,-3.281780581
7.966000,398.350000,2.629110,-3.277786915
7.967000,398.400000,2.629440,-3.268011923
7.968000,398.450000,2.629770,-3.258275849
7.969000,398.500000,2.630100,-3.250952690
7.970000,398.550000,2.630430,-3.263399342
7.971000,398.600000,2.630760,-3.280565087
7.972000,398.650000,2.631090,-3.283007350
7.973000,398.700000,2.631420,-3.275232929
7.974000,398.750000,2.631750,-3.290911622
7.975000,398.800000,2.632080,-3.279487331
7.976000,398.850000,2.632410,-3.282065029
7.977000,398.900000,2.632740,-3.290601989
7.978000,398.950000,2.633070,-3.298309176
7.979000,399.000000,2.633400,-3.298521651
7.980000,399.050000,2.633730,-3.298707426
7.981000,399.100000,2.634060,-3.305153041
7.982000,399.150000,2.634390,-3.313050823
7.983000,399.200000,2.634720,-3.311410808
7.984000,399.250000,2.635050,-3.315006337
7.985000,399.300000,2.635380,-3.306837400
7.986000,399.350000,2.635710,-3.293411816
7.987000,399.400000,2.636040,-3.306806082
7.988000,399.450000,2.636370,-3.306806082
7.989000,399.500000,2.636700,-3.301589342
7.990000,399.550000,2.637030,-3.295106434
7.991000,399.600000,2.637360,-3.270588637
7.992000,399.650000,2.637690,-3.249151836
7.993000,399.700000,2.638020,-3.236692049
7.994000,399.750000,2.638350,-3.246109737
7.995000,399.800000,2.638680,-3.252881787
7.996000,399.850000,2.639010,-3.239953280
7.997000,399.900000,2.639340,-3.228649418
7.998000,399.950000,2.639670,-3.225049226
7.999000,400.000000,2.640000,-3.230926032
8.000000,400.050000,2.640330,-3.227039753
8.001000,400.100000,2.640660,-3.229925022
8.002000,400.150000,2.640990,-3.251297274
8.003000,400.200000,2.641320,-3.251134254
8.004000,400.250000,2.641650,-3.268927084
8.005000,400.300000,2.641980,-3.272831822
8.006000,400.350000,2.642310,-3.273135543
8.007000,400.400000,2.642640,-3.235732845
8.008000,400.450000,2.642970,-3.250092079
8.009000,400.500000,2.643300,-3.250092079
8.010000,400.550000,2.643630,-3.237504020
8.011000,400.600000,2.643960,-3.237504020
8.012000,400.650000,2.644290,-3.243817970
8.013000,400.700000,2.644620,-3.257161197
8.014000,400.750000,2.644950,-3.262544480
8.015000,400.800000,2.645280,-3.273534465
8.016000,400.850000,2.645610,-3.283143407
8.017000,400.900000,2.645940,-3.246289719
8.018000,400.950000,2.646270,-3.246755966
8.019000,401.000000,2.646600,-3.272296365
8.020000,401.050000,2.646930,-3.282060892
8.021000,401.100000,2.647260,-3.284315187
8.022000,401.150000,2.647590,-3.288799094
8.023000,401.200000,2.647920,-3.277640271
8.024000,401.250000,2.648250,-3.261600521
8.025000,401.300000,2.648580,-3.253859571
8.026000,401.350000,2.648910,-3.259657749
8.027000,401.400000,2.649240,-3.233829396
8.028000,401.450000,2.649570,-3.254711010
8.029000,401.500000,2.649900,-3.266685378
8.030000,401.550000,2.650230,-3.270871817
8.031000,401.600000,2.650560,-3.280815357
8.032000,401.650000,2.650890,-3.285334032
8.033000,401.700000,2.651220,-3.287177012
8.034000,401.750000,2.651550,-3.276222026
8.035000,401.800000,2.651880,-3.266643683
8.036000,401.850000,2.652210,-3.299088025
8.037000,401.900000,2.652540,-3.299202627
8.038000,401.950000,2.652870,-3.299302828
8.039000,402.000000,2.653200,-3.294762989
8.040000,402.050000,2.653530,-3.295421091
8.041000,402.100000,2.653860,-3.295996493
8.042000,402.150000,2.654190,-3.296499589
8.043000,402.200000,2.654520,-3.284373093
8.044000,402.250000,2.654850,-3.294336978
8.045000,402.300000,2.655180,-3.288765429
8.046000,402.350000,2.655510,-3.290177207
8.047000,402.400000,2.655840,-3.272562020
8.048000,402.450000,2.656170,-3.276009978
8.049000,402.500000,2.656500,-3.311497283
8.050000,402.550000,2.656830,-3.316335677
8.051000,402.600000,2.657160,-3.301716505
8.052000,402.650000,2.657490,-3.282651246
8.053000,402.700000,2.657820,-3.284831355
8.054000,402.750000,2.658150,-3.289193686
8.055000,402.800000,2.658480,-3.296834833
8.056000,402.850000,2.658810,-3.297232579
8.057000,402.900000,2.659140,-3.297580344
8.058000,402.950000,2.659470,-3.297884407
8.059000,403.000000,2.659800,-3.292099520
8.060000,403.050000,2.660130,-3.260079272
8.061000,403.100000,2.660460,-3.252529488
8.062000,403.150000,2.660790,-3.252211623
8.063000,403.200000,2.661120,-3.251933702
8.064000,403.250000,2.661450,-3.257973891
8.065000,403.300000,2.661780,-3.279649357
8.066000,403.350000,2.662110,-3.269640324
8.067000,403.400000,2.662440,-3.254605877
8.068000,403.450000,2.662770,-3.254027086
8.069000,403.500000,2.663100,-3.258185315
8.070000,403.550000,2.663430,-3.250763762
8.071000,403.600000,2.663760,-3.263234155
8.072000,403.650000,2.664090,-3.261571102
8.073000,403.700000,2.664420,-3.272683405
8.074000,403.750000,2.664750,-3.288682480
8.075000,403.800000,2.665080,-3.302335398
8.076000,403.850000,2.665410,-3.314608294
8.077000,403.900000,2.665740,-3.319055747
8.078000,403.950000,2.666070,-3.310377946
8.079000,404.000000,2.666400,-3.309073815
8.080000,404.050000,2.666730,-3.300653419
8.081000,404.100000,2.667060,-3.288004937
8.082000,404.150000,2.667390,-3.290502600
8.083000,404.200000,2.667720,-3.285412894
8.084000,404.250000,2.668050,-3.280962778
8.085000,404.300000,2.668380,-3.283355066
8.086000,404.350000,2.668710,-3.272880359
8.087000,404.400000,2.669040,-3.268280778
8.088000,404.450000,2.669370,-3.272266733
8.089000,404.500000,2.669700,-3.282034984
8.090000,404.550000,2.670030,-3.284292534
8.091000,404.600000,2.670360,-3.306052196
8.092000,404.650000,2.670690,-3.324141211
8.093000,404.700000,2.671020,-3.321107537
8.094000,404.750000,2.671350,-3.318455085
8.095000,404.800000,2.671680,-3.309852766
8.096000,404.850000,2.672010,-3.276905726
8.097000,404.900000,2.672340,-3.267241467
8.098000,404.950000,2.672670,-3.252508470
8.099000,405.000000,2.673000,-3.271042802
8.100000,405.050000,2.673330,-3.248975367
8.101000,405.100000,2.673660,-3.255387312
8.102000,405.150000,2.673990,-3.259612023
8.103000,405.200000,2.674320,-3.259612023
8.104000,405.250000,2.674650,-3.239288057
8.105000,405.300000,2.674980,-3.228067789
8.106000,405.350000,2.675310,-3.224540687
8.107000,405.400000,2.675640,-3.210328003
8.108000,405.450000,2.675970,-3.201612201
8.109000,405.500000,2.676300,-3.213009272
8.110000,405.550000,2.676630,-3.217657664
8.111000,405.600000,2.676960,-3.221721922
8.112000,405.650000,2.677290,-3.212709079
8.113000,405.700000,2.677620,-3.215998818
8.114000,405.750000,2.677950,-3.226554718
8.115000,405.800000,2.678280,-3.229500939
8.116000,405.850000,2.678610,-3.238360112
8.117000,405.900000,2.678940,-3.246106009
8.118000,405.950000,2.679270,-3.248602321
8.119000,406.000000,2.679600,-3.273910700
8.120000,406.050000,2.679930,-3.289755548
8.121000,406.100000,2.680260,-3.278476534
8.122000,406.150000,2.680590,-3.268614882
8.123000,406.200000,2.680920,-3.265019974
8.124000,406.250000,2.681250,-3.263132509
8.125000,406.300000,2.681580,-3.249052096
8.126000,406.350000,2.681910,-3.265756212
8.127000,406.400000,2.682240,-3.257493043
8.128000,406.450000,2.682570,-3.237701883
8.129000,406.500000,2.682900,-3.220397754
8.130000,406.550000,2.683230,-3.242967238
8.131000,406.600000,2.683560,-3.239130090
8.132000,406.650000,2.683890,-3.234212858
8.133000,406.700000,2.684220,-3.236196729
8.134000,406.750000,2.684550,-3.244214484
8.135000,406.800000,2.684880,-3.244941514
8.136000,406.850000,2.685210,-3.264192957
8.137000,406.900000,2.685540,-3.249843047
8.138000,406.950000,2.685870,-3.237296400
8.139000,407.000000,2.686200,-3.232609596
8.140000,407.050000,2.686530,-3.241078124
8.141000,407.100000,2.686860,-3.262818671
8.142000,407.150000,2.687190,-3.273774200
8.143000,407.200000,2.687520,-3.277069831
8.144000,407.250000,2.687850,-3.286234507
8.145000,407.300000,2.688180,-3.290266345
