time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
12.406,403.890938,2.665680,10.000000,8.369863,40.752051,-28.258331,-2.219141
12.407,403.888002,2.665661,10.000000,8.378769,40.751829,-29.363904,-2.305975
12.408,403.885033,2.665641,10.000000,8.381586,40.751598,-29.693112,-2.331842
12.409,403.882052,2.665622,10.000000,8.382735,40.751365,-29.809558,-2.341000
12.410,403.878981,2.665601,10.000000,8.390023,40.751131,-30.707576,-2.411538
12.411,403.875832,2.665580,10.000000,8.396395,40.750890,-31.488063,-2.472846
12.412,403.872535,2.665559,10.000000,8.408249,40.750643,-32.965860,-2.588918
12.413,403.869075,2.665536,10.000000,8.421393,40.750384,-34.606342,-2.717769
12.414,403.865667,2.665513,10.000000,8.417540,40.750112,-34.080846,-2.676518
12.415,403.862305,2.665491,10.000000,8.414171,40.749844,-33.617543,-2.640151
12.416,403.858463,2.665466,10.000000,8.452124,40.749580,-38.416345,-3.017045
12.417,403.854564,2.665440,10.000000,8.456976,40.749279,-38.995351,-3.062541
12.418,403.850614,2.665414,10.000000,8.461217,40.748972,-39.496140,-3.101895
12.419,403.846670,2.665388,10.000000,8.461096,40.748662,-39.440862,-3.097578
12.420,403.842843,2.665363,10.000000,8.452253,40.748352,-38.275226,-3.006056
12.421,403.839117,2.665338,10.000000,8.444522,40.748052,-37.252265,-2.925737
12.422,403.835162,2.665312,10.000000,8.462895,40.747759,-39.554081,-3.106541
12.423,403.831166,2.665286,10.000000,8.466393,40.747449,-39.959570,-3.138413
12.424,403.827241,2.665260,10.000000,8.461138,40.747135,-39.250206,-3.082724
12.425,403.823353,2.665234,10.000000,8.458573,40.746826,-38.884123,-3.053996
12.426,403.819497,2.665209,10.000000,8.456331,40.746521,-38.559447,-3.028519
12.427,403.815590,2.665183,10.000000,8.460654,40.746218,-39.070954,-3.068717
12.428,403.811638,2.665157,10.000000,8.464433,40.745911,-39.512777,-3.103443
12.429,403.807542,2.665130,10.000000,8.476120,40.745601,-40.960972,-3.217214
12.430,403.803587,2.665104,10.000000,8.465390,40.745279,-39.553496,-3.106691
12.431,403.799755,2.665078,10.000000,8.456008,40.744969,-38.319139,-3.009764
12.432,403.796031,2.665054,10.000000,8.447805,40.744668,-37.236148,-2.924723
12.433,403.792163,2.665028,10.000000,8.459482,40.744375,-38.685319,-3.038571
12.434,403.788444,2.665004,10.000000,8.447992,40.744071,-37.183555,-2.920637
12.435,403.784821,2.664980,10.000000,8.440797,40.743779,-36.229975,-2.845757
12.436,403.781202,2.664956,10.000000,8.440788,40.743495,-36.192412,-2.842827
12.437,403.777747,2.664933,10.000000,8.428214,40.743210,-34.555192,-2.714247
12.438,403.774355,2.664911,10.000000,8.423504,40.742939,-33.920710,-2.664428
12.439,403.771064,2.664889,10.000000,8.415784,40.742672,-32.903796,-2.584569
12.440,403.767777,2.664867,10.000000,8.415784,40.742414,-32.870676,-2.581984
12.441,403.764638,2.664847,10.000000,8.404390,40.742156,-31.386936,-2.465453
12.442,403.761445,2.664826,10.000000,8.408956,40.741909,-31.936713,-2.508654
12.443,403.758283,2.664805,10.000000,8.406666,40.741658,-31.612992,-2.483241
12.444,403.755163,2.664784,10.000000,8.403702,40.741410,-31.203854,-2.451118
12.445,403.751827,2.664762,10.000000,8.420921,40.741165,-33.364554,-2.620861
12.446,403.748462,2.664740,10.000000,8.423410,40.740903,-33.647849,-2.643133
12.447,403.744913,2.664716,10.000000,8.438153,40.740639,-35.490760,-2.787917
12.448,403.741283,2.664692,10.000000,8.444760,40.740360,-36.296090,-2.851199
12.449,403.737669,2.664669,10.000000,8.443811,40.740075,-36.138682,-2.838854
12.450,403.734064,2.664645,10.000000,8.443424,40.739791,-36.052993,-2.832144
12.451,403.730307,2.664620,10.000000,8.455651,40.739507,-37.573264,-2.951590
12.452,403.726917,2.664598,10.000000,8.427079,40.739212,-33.898253,-2.662917
12.453,403.723709,2.664576,10.000000,8.413024,40.738946,-32.074935,-2.519701
12.454,403.720621,2.664556,10.000000,8.403939,40.738694,-30.886200,-2.426334
12.455,403.717476,2.664535,10.000000,8.408563,40.738451,-31.443635,-2.470140
12.456,403.714284,2.664514,10.000000,8.412605,40.738204,-31.926548,-2.508092
12.457,403.711209,2.664494,10.000000,8.403573,40.737954,-30.744693,-2.415263
12.458,403.708406,2.664475,10.000000,8.382488,40.737712,-28.029798,-2.201998
12.459,403.705753,2.664458,10.000000,8.370957,40.737492,-26.533853,-2.084489
12.460,403.702991,2.664440,10.000000,8.379725,40.737283,-27.623253,-2.170084
12.461,403.700053,2.664420,10.000000,8.393674,40.737066,-29.371086,-2.307406
12.462,403.697284,2.664402,10.000000,8.380738,40.736836,-27.694873,-2.175735
12.463,403.694817,2.664386,10.000000,8.357174,40.736618,-24.667632,-1.937923
12.464,403.692219,2.664369,10.000000,8.367674,40.736424,-25.979357,-2.040984
12.465,403.689587,2.664351,10.000000,8.370571,40.736220,-26.322028,-2.067915
12.466,403.686845,2.664333,10.000000,8.379388,40.736013,-27.417776,-2.154011
12.467,403.683842,2.664313,10.000000,8.400119,40.735798,-30.029037,-2.359171
12.468,403.680618,2.664292,10.000000,8.417789,40.735562,-32.247919,-2.533509
12.469,403.677519,2.664272,10.000000,8.408105,40.735309,-30.982897,-2.434140
12.470,403.674612,2.664252,10.000000,8.393355,40.735065,-29.074303,-2.284207
12.471,403.671951,2.664235,10.000000,8.374176,40.734837,-26.603829,-2.090128
12.472,403.669234,2.664217,10.000000,8.378864,40.734628,-27.173859,-2.134924
12.473,403.666420,2.664198,10.000000,8.386639,40.734414,-28.136054,-2.210531
12.474,403.663677,2.664180,10.000000,8.381319,40.734193,-27.430674,-2.155124
12.475,403.661082,2.664163,10.000000,8.369935,40.733978,-25.954158,-2.039131
12.476,403.658536,2.664146,10.000000,8.366265,40.733774,-25.460942,-2.000391
12.477,403.656033,2.664130,10.000000,8.363056,40.733574,-25.026927,-1.966302
12.478,403.653409,2.664112,10.000000,8.372817,40.733377,-26.244105,-2.061943
12.479,403.650743,2.664095,10.000000,8.376247,40.733171,-26.654224,-2.094176
12.480,403.648137,2.664078,10.000000,8.371783,40.732962,-26.059367,-2.047450
12.481,403.645584,2.664061,10.000000,8.367881,40.732757,-25.536498,-2.006379
12.482,403.643076,2.664044,10.000000,8.364469,40.732556,-25.076573,-1.970254
12.483,403.640609,2.664028,10.000000,8.361486,40.732359,-24.671686,-1.938451
12.484,403.638137,2.664012,10.000000,8.362091,40.732165,-24.723865,-1.942561
12.485,403.635701,2.663996,10.000000,8.359406,40.731971,-24.357377,-1.913775
12.486,403.633057,2.663978,10.000000,8.375909,40.731780,-26.433239,-2.076887
12.487,403.630462,2.663961,10.000000,8.372327,40.731572,-25.950783,-2.038991
12.488,403.627865,2.663944,10.000000,8.372747,40.731368,-25.978153,-2.041152
12.489,403.625081,2.663926,10.000000,8.387573,40.731164,-27.838983,-2.187372
12.490,403.622295,2.663907,10.000000,8.387970,40.730945,-27.861472,-2.189151
12.491,403.619507,2.663889,10.000000,8.388317,40.730726,-27.877594,-2.190430
12.492,403.616638,2.663870,10.000000,8.394903,40.730507,-28.687810,-2.254104
12.493,403.613715,2.663851,10.000000,8.399414,40.730282,-29.233019,-2.296956
12.494,403.610888,2.663832,10.000000,8.392039,40.730052,-28.265086,-2.220915
12.495,403.608147,2.663814,10.000000,8.385591,40.729830,-27.416075,-2.154216
12.496,403.605400,2.663796,10.000000,8.386237,40.729615,-27.470682,-2.158519
12.497,403.602648,2.663777,10.000000,8.386802,40.729399,-27.514908,-2.162006
12.498,403.599808,2.663759,10.000000,8.394010,40.729183,-28.404613,-2.231928
12.499,403.596895,2.663740,10.000000,8.399881,40.728959,-29.123210,-2.288405
12.500,403.594163,2.663721,10.000000,8.385949,40.728731,-27.320848,-2.146794
12.501,403.591346,2.663703,10.000000,8.392833,40.728516,-28.169451,-2.213487
12.502,403.588695,2.663685,10.000000,8.380002,40.728295,-26.508268,-2.082967
12.503,403.586110,2.663668,10.000000,8.375067,40.728086,-25.853570,-2.031533
12.504,403.583262,2.663650,10.000000,8.395885,40.727883,-28.476870,-2.237679
12.505,403.580073,2.663628,10.000000,8.422928,40.727659,-31.889780,-2.505876
12.506,403.576859,2.663607,10.000000,8.425165,40.727409,-32.142365,-2.525740
12.507,403.573703,2.663586,10.000000,8.420838,40.727156,-31.559332,-2.479941
12.508,403.570519,2.663565,10.000000,8.423338,40.726908,-31.845676,-2.502458
12.509,403.567070,2.663543,10.000000,8.444373,40.726658,-34.490488,-2.710307
12.510,403.563335,2.663518,10.000000,8.467068,40.726387,-37.343901,-2.934552
12.511,403.559614,2.663493,10.000000,8.466358,40.726094,-37.215919,-2.924517
12.512,403.555857,2.663469,10.000000,8.469421,40.725801,-37.568156,-2.952218
12.513,403.551990,2.663443,10.000000,8.478382,40.725506,-38.670613,-3.038876
12.514,403.547930,2.663416,10.000000,8.493856,40.725202,-40.600838,-3.190584
12.515,403.543719,2.663389,10.000000,8.506030,40.724883,-42.108991,-3.309128
12.516,403.539537,2.663361,10.000000,8.504107,40.724552,-41.821866,-3.286592
12.517,403.535380,2.663334,10.000000,8.502426,40.724223,-41.565779,-3.266495
12.518,403.531246,2.663306,10.000000,8.500956,40.723897,-41.336836,-3.248530
12.519,403.526998,2.663278,10.000000,8.510324,40.723572,-42.487212,-3.338962
12.520,403.522385,2.663248,10.000000,8.539278,40.723238,-46.128583,-3.625159
12.521,403.517614,2.663216,10.000000,8.552027,40.722875,-47.704243,-3.749022
12.522,403.512707,2.663184,10.000000,8.563174,40.722500,-49.074431,-3.856740
12.523,403.507680,2.663151,10.000000,8.572920,40.722115,-50.264976,-3.950343
12.524,403.502296,2.663115,10.000000,8.601458,40.721720,-53.845417,-4.231774
12.525,403.496774,2.663079,10.000000,8.612676,40.721297,-55.218397,-4.339725
12.526,403.491174,2.663042,10.000000,8.619284,40.720863,-56.003317,-4.401462
12.527,403.485465,2.663004,10.000000,8.628262,40.720422,-57.089040,-4.486842
12.528,403.479582,2.662965,10.000000,8.642395,40.719974,-58.829531,-4.623687
12.529,403.473707,2.662926,10.000000,8.642186,40.719511,-58.743385,-4.616970
12.530,403.468001,2.662889,10.000000,8.629436,40.719050,-57.061828,-4.484860
12.531,403.462327,2.662851,10.000000,8.627392,40.718601,-56.744049,-4.459935
12.532,403.456557,2.662813,10.000000,8.635351,40.718155,-57.699307,-4.535067
12.533,403.450784,2.662775,10.000000,8.636027,40.717702,-57.726928,-4.537290
12.534,403.445010,2.662737,10.000000,8.636618,40.717248,-57.743715,-4.538662
12.535,403.439155,2.662698,10.000000,8.643418,40.716794,-58.550414,-4.602122
12.536,403.433528,2.662661,10.000000,8.625947,40.716334,-56.268390,-4.422804
12.537,403.428043,2.662625,10.000000,8.615238,40.715892,-54.849112,-4.311295
12.538,403.422603,2.662589,10.000000,8.612158,40.715460,-54.401849,-4.276186
12.539,403.417282,2.662554,10.000000,8.603182,40.715033,-53.204943,-4.182150
12.540,403.411925,2.662519,10.000000,8.606532,40.714615,-53.577375,-4.211469
12.541,403.406518,2.662483,10.000000,8.610830,40.714193,-54.069920,-4.250232
12.542,403.401148,2.662448,10.000000,8.608304,40.713768,-53.693941,-4.220723
12.543,403.395812,2.662412,10.000000,8.606095,40.713346,-53.358728,-4.194418
12.544,403.390427,2.662377,10.000000,8.610448,40.712927,-53.858462,-4.233746
12.545,403.384997,2.662341,10.000000,8.614336,40.712504,-54.298636,-4.268394
12.546,403.379483,2.662305,10.000000,8.621342,40.712077,-55.135013,-4.334188
12.547,403.373784,2.662267,10.000000,8.636345,40.711643,-56.987735,-4.479881
12.548,403.368084,2.662229,10.000000,8.636896,40.711195,-57.000192,-4.480911
12.549,403.362384,2.662192,10.000000,8.637378,40.710747,-57.003828,-4.481248
12.550,403.356604,2.662154,10.000000,8.644082,40.710299,-57.799003,-4.543811
12.551,403.350990,2.662117,10.000000,8.631516,40.709845,-56.142061,-4.413603
12.552,403.345367,2.662079,10.000000,8.632673,40.709403,-56.232572,-4.420768
12.553,403.339896,2.662043,10.000000,8.621119,40.708961,-54.706045,-4.300807
12.554,403.334400,2.662007,10.000000,8.623584,40.708531,-54.964193,-4.321150
12.555,403.328881,2.661971,10.000000,8.625738,40.708099,-55.182686,-4.338375
12.556,403.323024,2.661932,10.000000,8.652823,40.707665,-58.571927,-4.604882
12.557,403.317059,2.661893,10.000000,8.661751,40.707205,-59.648305,-4.689561
12.558,403.310974,2.661852,10.000000,8.671676,40.706736,-60.850292,-4.784119
12.559,403.304865,2.661812,10.000000,8.674070,40.706257,-61.093240,-4.803278
12.560,403.298632,2.661771,10.000000,8.684277,40.705777,-62.329626,-4.900545
12.561,403.292475,2.661730,10.000000,8.678805,40.705287,-61.570501,-4.840921
12.562,403.286305,2.661690,10.000000,8.680304,40.704803,-61.698759,-4.851065
12.563,403.280125,2.661649,10.000000,8.681614,40.704318,-61.802935,-4.859315
12.564,403.273936,2.661608,10.000000,8.682759,40.703832,-61.886061,-4.865911
12.565,403.267800,2.661567,10.000000,8.679143,40.703345,-61.363483,-4.824882
12.566,403.261731,2.661527,10.000000,8.674316,40.702863,-60.687450,-4.771786
12.567,403.255802,2.661488,10.000000,8.663812,40.702386,-59.290179,-4.661977
12.568,403.249916,2.661449,10.000000,8.660911,40.701919,-58.861294,-4.628308
12.569,403.244228,2.661412,10.000000,8.645809,40.701457,-56.881079,-4.472655
12.570,403.238561,2.661375,10.000000,8.644613,40.701009,-56.671405,-4.456219
12.571,403.232905,2.661337,10.000000,8.644125,40.700564,-56.552039,-4.446883
12.572,403.227182,2.661299,10.000000,8.649981,40.700119,-57.239631,-4.501002
12.573,403.221478,2.661262,10.000000,8.648819,40.699669,-57.033891,-4.484875
12.574,403.215793,2.661224,10.000000,8.647802,40.699220,-56.846942,-4.470225
12.575,403.210595,2.661190,10.000000,8.610016,40.698773,-51.984361,-4.087897
12.576,403.205592,2.661157,10.000000,8.595026,40.698365,-50.025629,-3.933909
12.577,403.200682,2.661124,10.000000,8.588203,40.697971,-49.107449,-3.861744
12.578,403.195692,2.661092,10.000000,8.594804,40.697585,-49.897218,-3.923889
12.579,403.190554,2.661058,10.000000,8.606858,40.697193,-51.379676,-4.040509
12.580,403.185689,2.661026,10.000000,8.585789,40.696789,-48.648596,-3.825775
12.581,403.180741,2.660993,10.000000,8.592693,40.696406,-49.477385,-3.890990
12.582,403.175799,2.660960,10.000000,8.592693,40.696017,-49.427418,-3.887099
12.583,403.171076,2.660929,10.000000,8.575750,40.695628,-47.223055,-3.713779
12.584,403.166175,2.660897,10.000000,8.590199,40.695257,-49.012626,-3.854553
12.585,403.161267,2.660864,10.000000,8.591113,40.694871,-49.079436,-3.859845
12.586,403.156604,2.660834,10.000000,8.572215,40.694485,-46.626976,-3.667008
12.587,403.152077,2.660804,10.000000,8.561976,40.694119,-45.277908,-3.560943
12.588,403.147667,2.660775,10.000000,8.553023,40.693763,-44.093839,-3.467851
12.589,403.143282,2.660746,10.000000,8.551478,40.693416,-43.852939,-3.448936
12.590,403.139013,2.660717,10.000000,8.542663,40.693071,-42.687921,-3.357339
12.591,403.134832,2.660690,10.000000,8.536137,40.692735,-41.815090,-3.288720
12.592,403.130727,2.660663,10.000000,8.530431,40.692406,-41.047425,-3.228371
12.593,403.127055,2.660639,10.000000,8.496737,40.692083,-36.721990,-2.888200
12.594,403.123476,2.660615,10.000000,8.489699,40.691795,-35.790154,-2.814932
12.595,403.119739,2.660590,10.000000,8.502395,40.691513,-37.368308,-2.939076
12.596,403.115865,2.660565,10.000000,8.513495,40.691219,-38.742004,-3.047142
12.597,403.111534,2.660536,10.000000,8.549747,40.690914,-43.312020,-3.406610
12.598,403.107141,2.660507,10.000000,8.554897,40.690574,-43.923115,-3.454705
12.599,403.102696,2.660478,10.000000,8.559400,40.690228,-44.451301,-3.496279
12.600,403.098205,2.660448,10.000000,8.563337,40.689879,-44.907003,-3.532153
12.601,403.093835,2.660419,10.000000,8.554213,40.689525,-43.701691,-3.437380
12.602,403.089649,2.660392,10.000000,8.540050,40.689182,-41.856995,-3.292314
12.603,403.085467,2.660364,10.000000,8.540135,40.688853,-41.825652,-3.289876
12.604,403.081288,2.660336,10.000000,8.540210,40.688524,-41.792976,-3.287333
12.605,403.076952,2.660308,10.000000,8.552842,40.688195,-43.356731,-3.410363
12.606,403.072720,2.660280,10.000000,8.545036,40.687854,-42.320713,-3.328900
12.607,403.068301,2.660251,10.000000,8.560089,40.687521,-44.191695,-3.476099
12.608,403.063934,2.660222,10.000000,8.556319,40.687173,-43.667802,-3.434920
12.609,403.059437,2.660192,10.000000,8.566926,40.686830,-44.972248,-3.537559
12.610,403.054906,2.660162,10.000000,8.569917,40.686476,-45.307137,-3.563934
12.611,403.050347,2.660132,10.000000,8.572533,40.686120,-45.593897,-3.586524
12.612,403.045683,2.660102,10.000000,8.581103,40.685761,-46.637328,-3.668636
12.613,403.040686,2.660069,10.000000,8.607713,40.685394,-49.973093,-3.931074
12.614,403.035641,2.660035,10.000000,8.611862,40.685001,-50.450044,-3.968632
12.615,403.030634,2.660002,10.000000,8.609207,40.684604,-50.061504,-3.938108
12.616,403.025702,2.659970,10.000000,8.603770,40.684210,-49.319837,-3.879803
12.617,403.021034,2.659939,10.000000,8.583428,40.683822,-46.684206,-3.672504
12.618,403.016328,2.659908,10.000000,8.586727,40.683455,-47.056434,-3.701821
12.619,403.011621,2.659877,10.000000,8.587230,40.683085,-47.072872,-3.703149
12.620,403.006993,2.659846,10.000000,8.581387,40.682715,-46.282574,-3.641012
12.621,403.002514,2.659817,10.000000,8.569994,40.682350,-44.787751,-3.523448
12.622,402.998166,2.659788,10.000000,8.560034,40.681998,-43.476436,-3.420317
12.623,402.993791,2.659759,10.000000,8.562560,40.681656,-43.753661,-3.442157
12.624,402.989295,2.659729,10.000000,8.572383,40.681312,-44.958144,-3.536946
12.625,402.984855,2.659700,10.000000,8.568405,40.680958,-44.407188,-3.493633
12.626,402.980462,2.659671,10.000000,8.564927,40.680609,-43.920332,-3.455361
12.627,402.976034,2.659642,10.000000,8.568170,40.680263,-44.288159,-3.484330
12.628,402.971542,2.659612,10.000000,8.573483,40.679915,-44.918877,-3.533982
12.629,402.967054,2.659583,10.000000,8.573483,40.679561,-44.873554,-3.530448
12.630,402.962290,2.659551,10.000000,8.595606,40.679208,-47.640070,-3.748139
12.631,402.957539,2.659520,10.000000,8.594993,40.678834,-47.514099,-3.738264
12.632,402.952799,2.659488,10.000000,8.594457,40.678460,-47.398043,-3.729168
12.633,402.948155,2.659458,10.000000,8.587296,40.678087,-46.440019,-3.653828
12.634,402.943590,2.659428,10.000000,8.581444,40.677721,-45.649407,-3.591657
12.635,402.939255,2.659399,10.000000,8.563762,40.677362,-43.355916,-3.411238
12.636,402.935040,2.659371,10.000000,8.554584,40.677021,-42.145764,-3.316052
12.637,402.930692,2.659343,10.000000,8.565409,40.676690,-43.479116,-3.420990
12.638,402.926443,2.659315,10.000000,8.558017,40.676347,-42.495765,-3.343648
12.639,402.922225,2.659287,10.000000,8.555845,40.676013,-42.176807,-3.318580
12.640,402.917796,2.659257,10.000000,8.572795,40.675681,-44.288497,-3.484762
12.641,402.913503,2.659229,10.000000,8.562482,40.675333,-42.933175,-3.378151
12.642,402.909169,2.659201,10.000000,8.566032,40.674995,-43.340999,-3.410270
12.643,402.904995,2.659173,10.000000,8.553789,40.674654,-41.741361,-3.284431
12.644,402.900925,2.659146,10.000000,8.545865,40.674325,-40.692192,-3.201904
12.645,402.897028,2.659120,10.000000,8.532653,40.674005,-38.972142,-3.066585
12.646,402.893361,2.659096,10.000000,8.514819,40.673699,-36.666343,-2.885172
12.647,402.889817,2.659073,10.000000,8.505508,40.673410,-35.446214,-2.789184
12.648,402.886480,2.659051,10.000000,8.489461,40.673131,-33.371170,-2.625922
12.649,402.883304,2.659030,10.000000,8.477054,40.672869,-31.760867,-2.499226
12.650,402.880269,2.659010,10.000000,8.466206,40.672619,-30.350338,-2.388249
12.651,402.877118,2.658989,10.000000,8.475571,40.672380,-31.509905,-2.479509
12.652,402.874105,2.658969,10.000000,8.464910,40.672132,-30.123330,-2.370415
12.653,402.870939,2.658948,10.000000,8.477274,40.671895,-31.664331,-2.491692
12.654,402.867834,2.658928,10.000000,8.472682,40.671646,-31.048876,-2.443277
12.655,402.864688,2.658907,10.000000,8.476143,40.671401,-31.457490,-2.475446
12.656,402.861363,2.658885,10.000000,8.490543,40.671154,-33.255664,-2.616964
12.657,402.857820,2.658862,10.000000,8.507857,40.670892,-35.422447,-2.787492
12.658,402.854149,2.658837,10.000000,8.518271,40.670613,-36.710147,-2.888845
12.659,402.850606,2.658814,10.000000,8.508527,40.670324,-35.434933,-2.788515
12.660,402.847174,2.658791,10.000000,8.500007,40.670046,-34.316621,-2.700530
12.661,402.843841,2.658769,10.000000,8.492558,40.669776,-33.335496,-2.623339
12.662,402.840735,2.658749,10.000000,8.474857,40.669513,-31.052621,-2.443704
12.663,402.838094,2.658731,10.000000,8.438628,40.669269,-26.417664,-2.078966
12.664,402.835531,2.658715,10.000000,8.432609,40.669061,-25.626262,-2.016697
12.665,402.832958,2.658698,10.000000,8.433629,40.668859,-25.730180,-2.024885
12.666,402.830286,2.658680,10.000000,8.441585,40.668657,-26.715228,-2.102416
12.667,402.827699,2.658663,10.000000,8.435194,40.668447,-25.876320,-2.036407
12.668,402.825105,2.658646,10.000000,8.435890,40.668243,-25.938700,-2.041327
12.669,402.822426,2.658628,10.000000,8.442781,40.668039,-26.788295,-2.108199
12.670,402.819913,2.658611,10.000000,8.429957,40.667828,-25.131841,-1.977849
12.671,402.817061,2.658593,10.000000,8.456838,40.667630,-28.522180,-2.244677
12.672,402.814237,2.658574,10.000000,8.454813,40.667406,-28.236293,-2.222190
12.673,402.811519,2.658556,10.000000,8.446760,40.667183,-27.184648,-2.139438
12.674,402.808972,2.658539,10.000000,8.433436,40.666970,-25.464292,-2.004057
12.675,402.806497,2.658523,10.000000,8.428070,40.666769,-24.756795,-1.948386
12.676,402.803985,2.658506,10.000000,8.431051,40.666574,-25.110806,-1.976257
12.677,402.801701,2.658491,10.000000,8.413418,40.666377,-22.845044,-1.797947
12.678,402.799615,2.658477,10.000000,8.398001,40.666197,-20.863130,-1.641974
12.679,402.797542,2.658464,10.000000,8.397087,40.666033,-20.726086,-1.631195
12.680,402.795561,2.658451,10.000000,8.390005,40.665870,-19.805426,-1.558744
12.681,402.793880,2.658440,10.000000,8.366622,40.665714,-16.814521,-1.323356
12.682,402.792242,2.658429,10.000000,8.363368,40.665581,-16.384234,-1.289496
12.683,402.790721,2.658419,10.000000,8.354240,40.665452,-15.207999,-1.196926
12.684,402.789223,2.658409,10.000000,8.352542,40.665333,-14.977027,-1.178751
12.685,402.787506,2.658398,10.000000,8.369908,40.665215,-17.168384,-1.351223
12.686,402.785878,2.658387,10.000000,8.363035,40.665080,-16.277961,-1.281148
12.687,402.784208,2.658376,10.000000,8.366515,40.664952,-16.703814,-1.314669
12.688,402.782501,2.658365,10.000000,8.369558,40.664820,-17.073672,-1.343783
12.689,402.780681,2.658352,10.000000,8.378502,40.664686,-18.192891,-1.431876
12.690,402.778844,2.658340,10.000000,8.380038,40.664543,-18.369865,-1.445810
12.691,402.776897,2.658328,10.000000,8.388840,40.664398,-19.469687,-1.532377
12.692,402.774870,2.658314,10.000000,8.395360,40.664245,-20.278626,-1.596052
12.693,402.772927,2.658301,10.000000,8.388776,40.664085,-19.421696,-1.528612
12.694,402.770904,2.658288,10.000000,8.395305,40.663932,-20.231692,-1.592370
12.695,402.768757,2.658274,10.000000,8.405214,40.663773,-21.470430,-1.689874
12.696,402.766556,2.658259,10.000000,8.409677,40.663604,-22.015902,-1.732814
12.697,402.764307,2.658244,10.000000,8.413580,40.663431,-22.489565,-1.770103
12.698,402.762017,2.658229,10.000000,8.416991,40.663254,-22.900448,-1.802451
12.699,402.759611,2.658213,10.000000,8.426258,40.663073,-24.054728,-1.893310
12.700,402.756866,2.658195,10.000000,8.453220,40.662884,-27.456133,-2.161040
12.701,402.754063,2.658177,10.000000,8.457933,40.662668,-28.027391,-2.206015
12.702,402.751290,2.658159,10.000000,8.455772,40.662447,-27.724540,-2.182190
12.703,402.748385,2.658139,10.000000,8.466448,40.662229,-29.053049,-2.286770
12.704,402.745524,2.658120,10.000000,8.463216,40.662001,-28.613231,-2.252165
12.705,402.742802,2.658102,10.000000,8.452426,40.661775,-27.213625,-2.142013
12.706,402.740023,2.658084,10.000000,8.457239,40.661561,-27.797786,-2.188005
12.707,402.737352,2.658067,10.000000,8.448882,40.661342,-26.708006,-2.102238
12.708,402.734777,2.658050,10.000000,8.441574,40.661132,-25.752765,-2.027060
12.709,402.732046,2.658032,10.000000,8.454034,40.660929,-27.309886,-2.149636
12.710,402.729287,2.658013,10.000000,8.456394,40.660714,-27.582239,-2.171086
12.711,402.726557,2.657995,10.000000,8.454426,40.660497,-27.304427,-2.149230
12.712,402.723691,2.657976,10.000000,8.465271,40.660282,-28.654781,-2.255533
12.713,402.720788,2.657957,10.000000,8.468470,40.660057,-29.032398,-2.285270
12.714,402.717932,2.657938,10.000000,8.464984,40.659828,-28.560336,-2.248125
12.715,402.715152,2.657920,10.000000,8.459271,40.659603,-27.805857,-2.188749
12.716,402.712324,2.657901,10.000000,8.463225,40.659385,-28.280103,-2.226092
12.717,402.709426,2.657882,10.000000,8.468913,40.659162,-28.974370,-2.280754
12.718,402.706736,2.657864,10.000000,8.452805,40.658934,-26.898897,-2.117393
12.719,402.704085,2.657847,10.000000,8.449961,40.658722,-26.510526,-2.086833
12.720,402.701451,2.657830,10.000000,8.448801,40.658514,-26.336505,-2.073146
12.721,402.698833,2.657812,10.000000,8.447787,40.658306,-26.181180,-2.060930
12.722,402.696389,2.657796,10.000000,8.434334,40.658100,-24.445834,-1.924337
12.723,402.693936,2.657780,10.000000,8.435137,40.657908,-24.523373,-1.930450
12.724,402.691470,2.657764,10.000000,8.436455,40.657715,-24.666058,-1.941692
12.725,402.689318,2.657749,10.000000,8.411859,40.657520,-21.516823,-1.693795
12.726,402.687362,2.657737,10.000000,8.396637,40.657351,-19.561577,-1.539885
12.727,402.685577,2.657725,10.000000,8.383329,40.657197,-17.851298,-1.405258
12.728,402.684021,2.657715,10.000000,8.365409,40.657057,-15.557035,-1.224657
12.729,402.682690,2.657706,10.000000,8.347819,40.656934,-13.306984,-1.047536
12.730,402.681532,2.657698,10.000000,8.334362,40.656829,-11.584148,-0.911915
12.731,402.680444,2.657691,10.000000,8.328879,40.656738,-10.876025,-0.856173
12.732,402.679419,2.657684,10.000000,8.324085,40.656653,-10.256141,-0.807377
12.733,402.678368,2.657677,10.000000,8.326177,40.656572,-10.511562,-0.827485
12.734,402.677194,2.657669,10.000000,8.335888,40.656489,-11.734605,-0.923767
12.735,402.676094,2.657662,10.000000,8.330213,40.656397,-11.001986,-0.866096
12.736,402.675138,2.657656,10.000000,8.318968,40.656310,-9.562540,-0.752782
12.737,402.674307,2.657650,10.000000,8.309136,40.656235,-8.304043,-0.653712
12.738,402.673587,2.657646,10.000000,8.300540,40.656169,-7.203754,-0.567096
12.739,402.672887,2.657641,10.000000,8.299019,40.656113,-7.003309,-0.551317
12.740,402.672280,2.657637,10.000000,8.291694,40.656058,-6.065830,-0.477517
12.741,402.671995,2.657635,10.000000,8.266440,40.656010,-2.851790,-0.224500
12.742,402.672020,2.657635,10.000000,8.242025,40.655987,0.252506,0.019878
12.743,402.672207,2.657637,10.000000,8.229296,40.655989,1.869213,0.147149
12.744,402.672296,2.657637,10.000000,8.237016,40.656004,0.886683,0.069802
12.745,402.672662,2.657640,10.000000,8.215126,40.656011,3.666355,0.288625
