time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
10.500,382.964610,2.527566,10.000000,9.792322,39.073556,4.166875,0.341215
10.501,382.965027,2.527569,10.000000,9.792322,39.073590,4.162711,0.340874
10.502,382.965442,2.527572,10.000000,9.792322,39.073624,4.158552,0.340533
10.503,382.965858,2.527575,10.000000,9.792322,39.073658,4.154397,0.340192
10.504,382.966781,2.527581,10.000000,9.750733,39.073692,9.229125,0.755747
10.505,382.967818,2.527588,10.000000,9.741287,39.073768,10.373474,0.849453
10.506,382.968879,2.527595,10.000000,9.739311,39.073853,10.604425,0.868363
10.507,382.969920,2.527601,10.000000,9.740777,39.073940,10.414832,0.852836
10.508,382.971137,2.527610,10.000000,9.726298,39.074025,12.172521,0.996766
10.509,382.972508,2.527619,10.000000,9.713640,39.074125,13.706281,1.122357
10.510,382.974012,2.527628,10.000000,9.702571,39.074237,15.044255,1.231916
10.511,382.975634,2.527639,10.000000,9.692894,39.074360,16.211050,1.327456
10.512,382.977590,2.527652,10.000000,9.665258,39.074493,19.569823,1.602487
10.513,382.979606,2.527665,10.000000,9.660270,39.074653,20.159514,1.650768
10.514,382.981827,2.527680,10.000000,9.643342,39.074818,22.206707,1.818395
10.515,382.984375,2.527697,10.000000,9.616390,39.075000,25.476035,2.086095
10.516,382.987028,2.527714,10.000000,9.607564,39.075209,26.528658,2.172277
10.517,382.989650,2.527732,10.000000,9.609825,39.075426,26.226047,2.147487
10.518,382.992169,2.527748,10.000000,9.618086,39.075641,25.191111,2.062732
10.519,382.994674,2.527765,10.000000,9.619026,39.075847,25.051308,2.051274
10.520,382.997167,2.527781,10.000000,9.619847,39.076052,24.926062,2.041008
10.521,383.000015,2.527800,10.000000,9.590567,39.076256,28.477154,2.331769
10.522,383.003113,2.527821,10.000000,9.569832,39.076489,30.981161,2.536788
10.523,383.006199,2.527841,10.000000,9.570552,39.076743,30.862423,2.527050
10.524,383.009275,2.527861,10.000000,9.571182,39.076996,30.754853,2.518226
10.525,383.012340,2.527881,10.000000,9.571732,39.077248,30.657053,2.510203
10.526,383.015403,2.527902,10.000000,9.571732,39.077499,30.626583,2.507692
10.527,383.018463,2.527922,10.000000,9.571732,39.077749,30.596144,2.505185
10.528,383.021801,2.527944,10.000000,9.548659,39.078000,33.383690,2.733410
10.529,383.025509,2.527968,10.000000,9.518137,39.078273,37.078283,3.035898
10.530,383.029278,2.527993,10.000000,9.512787,39.078577,37.694904,3.086362
10.531,383.033101,2.528018,10.000000,9.508109,39.078885,38.228809,3.130054
10.532,383.036893,2.528043,10.000000,9.510302,39.079198,37.922998,3.104991
10.533,383.040417,2.528067,10.000000,9.531957,39.079509,35.240583,2.885343
10.534,383.043718,2.528089,10.000000,9.550003,39.079797,33.001495,2.701998
10.535,383.047052,2.528111,10.000000,9.546932,39.080068,33.343828,2.730008
10.536,383.050569,2.528134,10.000000,9.531680,39.080341,35.173531,2.879795
10.537,383.053939,2.528156,10.000000,9.543478,39.080629,33.697642,2.758939
10.538,383.057300,2.528178,10.000000,9.543962,39.080905,33.605003,2.751335
10.539,383.060934,2.528202,10.000000,9.521281,39.081180,36.341956,2.975397
10.540,383.064635,2.528227,10.000000,9.515536,39.081477,37.007598,3.029873
10.541,383.068240,2.528250,10.000000,9.523079,39.081780,36.049511,2.951411
10.542,383.071684,2.528273,10.000000,9.535957,39.082075,34.440687,2.819675
10.543,383.075063,2.528295,10.000000,9.540934,39.082357,33.798574,2.767085
10.544,383.078705,2.528319,10.000000,9.519254,39.082634,36.413194,2.981124
10.545,383.082410,2.528344,10.000000,9.513763,39.082932,37.047678,3.033047
10.546,383.085939,2.528367,10.000000,9.527812,39.083235,35.294838,2.889522
10.547,383.089238,2.528389,10.000000,9.546379,39.083524,32.991881,2.700964
10.548,383.092413,2.528410,10.000000,9.556330,39.083794,31.743663,2.598759
10.549,383.095749,2.528432,10.000000,9.542800,39.084054,33.364805,2.731460
10.550,383.099032,2.528454,10.000000,9.546917,39.084327,32.828755,2.687557
10.551,383.102421,2.528476,10.000000,9.537950,39.084596,33.891432,2.774536
10.552,383.105672,2.528497,10.000000,9.548960,39.084874,32.512908,2.661664
10.553,383.108956,2.528519,10.000000,9.546020,39.085140,32.839761,2.688405
10.554,383.112286,2.528541,10.000000,9.541991,39.085409,33.299274,2.726005
10.555,383.115715,2.528564,10.000000,9.533643,39.085681,34.285901,2.806755
10.556,383.119076,2.528586,10.000000,9.538911,39.085962,33.608365,2.751271
10.557,383.122530,2.528609,10.000000,9.530950,39.086237,34.547422,2.828125
10.558,383.126067,2.528632,10.000000,9.523990,39.086520,35.363358,2.894900
10.559,383.129662,2.528656,10.000000,9.518867,39.086809,35.954093,2.943237
10.560,383.133244,2.528679,10.000000,9.519708,39.087104,35.815612,2.931880
10.561,383.136813,2.528703,10.000000,9.520444,39.087397,35.690183,2.921592
10.562,383.140447,2.528727,10.000000,9.514804,39.087689,36.343731,2.975070
10.563,383.143985,2.528750,10.000000,9.522439,39.087987,35.374928,2.895743
10.564,383.147591,2.528774,10.000000,9.516501,39.088276,36.065181,2.952225
10.565,383.151257,2.528798,10.000000,9.511357,39.088571,36.657849,3.000718
10.566,383.154974,2.528823,10.000000,9.506859,39.088871,37.170960,3.042698
10.567,383.158736,2.528848,10.000000,9.502926,39.089176,37.614517,3.078983
10.568,383.162418,2.528872,10.000000,9.509047,39.089484,36.829369,3.014691
10.569,383.165919,2.528895,10.000000,9.523689,39.089785,35.004070,2.865259
10.570,383.169490,2.528919,10.000000,9.517641,39.090072,35.708153,2.922871
10.571,383.173122,2.528943,10.000000,9.512354,39.090364,36.318701,2.972826
10.572,383.176730,2.528966,10.000000,9.514013,39.090661,36.079856,2.953254
10.573,383.180090,2.528989,10.000000,9.534004,39.090956,33.601763,2.750395
10.574,383.183383,2.529010,10.000000,9.539226,39.091232,32.930359,2.695420
10.575,383.186672,2.529032,10.000000,9.539226,39.091501,32.897646,2.692725
10.576,383.189959,2.529054,10.000000,9.539226,39.091770,32.864964,2.690032
10.577,383.193242,2.529075,10.000000,9.539226,39.092039,32.832315,2.687342
10.578,383.196649,2.529098,10.000000,9.528872,39.092308,34.064699,2.788195
10.579,383.199673,2.529118,10.000000,9.559872,39.092587,30.243424,2.475407
10.580,383.202363,2.529136,10.000000,9.586977,39.092834,26.901846,2.201887
10.581,383.205068,2.529153,10.000000,9.585542,39.093055,27.050335,2.214029
10.582,383.207632,2.529170,10.000000,9.596855,39.093276,25.641326,2.098692
10.583,383.209824,2.529185,10.000000,9.627170,39.093486,21.911942,1.793440
10.584,383.211785,2.529198,10.000000,9.645818,39.093665,19.611791,1.605172
10.585,383.213545,2.529209,10.000000,9.662122,39.093826,17.600217,1.440524
10.586,383.215206,2.529220,10.000000,9.670094,39.093970,16.608639,1.359362
10.587,383.216780,2.529231,10.000000,9.677064,39.094106,15.740444,1.288298
10.588,383.217953,2.529238,10.000000,9.709727,39.094235,11.734079,0.960389
10.589,383.219224,2.529247,10.000000,9.701680,39.094331,12.705543,1.039897
10.590,383.220379,2.529255,10.000000,9.710964,39.094435,11.558492,0.946013
10.591,383.221435,2.529261,10.000000,9.719082,39.094529,10.555131,0.863890
10.592,383.222403,2.529268,10.000000,9.726179,39.094616,9.677404,0.792051
10.593,383.223294,2.529274,10.000000,9.732385,39.094695,8.909524,0.729202
10.594,383.224069,2.529279,10.000000,9.741765,39.094768,7.754526,0.634670
10.595,383.224869,2.529284,10.000000,9.739729,39.094831,7.995559,0.654396
10.596,383.225612,2.529289,10.000000,9.744232,39.094897,7.437395,0.608712
10.597,383.226384,2.529294,10.000000,9.741886,39.094957,7.716620,0.631564
10.598,383.227180,2.529299,10.000000,9.739835,39.095021,7.959546,0.651446
10.599,383.227844,2.529304,10.000000,9.750608,39.095086,6.635338,0.543065
10.600,383.228506,2.529308,10.000000,9.750608,39.095140,6.628711,0.542522
10.601,383.229169,2.529313,10.000000,9.750608,39.095194,6.622091,0.541980
10.602,383.229624,2.529316,10.000000,9.767473,39.095249,4.554852,0.372788
10.603,383.230046,2.529318,10.000000,9.770155,39.095286,4.222530,0.345589
10.604,383.230376,2.529320,10.000000,9.777712,39.095320,3.294994,0.269675
10.605,383.230632,2.529322,10.000000,9.783725,39.095347,2.557002,0.209275
10.606,383.230746,2.529323,10.000000,9.795266,39.095368,1.144368,0.093659
10.607,383.230814,2.529323,10.000000,9.799073,39.095378,0.678044,0.055494
10.608,383.230611,2.529322,10.000000,9.821251,39.095383,-2.032469,-0.166345
10.609,383.230107,2.529319,10.000000,9.845820,39.095367,-5.032378,-0.411869
10.610,383.229636,2.529316,10.000000,9.843275,39.095325,-4.716301,-0.386001
10.611,383.229115,2.529312,10.000000,9.847332,39.095287,-5.207329,-0.426189
10.612,383.228475,2.529308,10.000000,9.857163,39.095244,-6.403269,-0.524070
10.613,383.227807,2.529304,10.000000,9.859475,39.095192,-6.679367,-0.546668
10.614,383.226679,2.529296,10.000000,9.897180,39.095137,-11.279623,-0.923173
10.615,383.225508,2.529288,10.000000,9.900747,39.095045,-11.704099,-0.957916
10.616,383.224224,2.529280,10.000000,9.910148,39.094949,-12.841081,-1.050974
10.617,383.222841,2.529271,10.000000,9.918369,39.094844,-13.832567,-1.132125
10.618,383.221285,2.529260,10.000000,9.932629,39.094731,-15.561108,-1.273601
10.619,383.219664,2.529250,10.000000,9.938025,39.094603,-16.204685,-1.326279
10.620,383.217911,2.529238,10.000000,9.949025,39.094471,-17.532463,-1.434956
10.621,383.216042,2.529226,10.000000,9.958643,39.094327,-18.690004,-1.529701
10.622,383.214072,2.529213,10.000000,9.967052,39.094174,-19.698703,-1.612265
10.623,383.211735,2.529197,10.000000,9.997314,39.094013,-23.376348,-1.913274
10.624,383.209453,2.529182,10.000000,9.992960,39.093822,-22.820869,-1.867819
10.625,383.207046,2.529167,10.000000,10.003340,39.093635,-24.066173,-1.969752
10.626,383.204608,2.529150,10.000000,10.006133,39.093438,-24.383176,-1.995707
10.627,383.202183,2.529134,10.000000,10.005216,39.093238,-24.246610,-1.984540
10.628,383.199653,2.529118,10.000000,10.014056,39.093040,-25.302297,-2.070956
10.629,383.197184,2.529101,10.000000,10.009219,39.092833,-24.685876,-2.020513
10.630,383.194693,2.529085,10.000000,10.011272,39.092631,-24.912000,-2.039031
10.631,383.192259,2.529069,10.000000,10.006785,39.092427,-24.338712,-1.992117
10.632,383.189687,2.529052,10.000000,10.018281,39.092228,-25.718719,-2.105081
10.633,383.187107,2.529035,10.000000,10.019196,39.092017,-25.804668,-2.112127
10.634,383.184596,2.529018,10.000000,10.013713,39.091806,-25.108844,-2.055184
10.635,383.181910,2.529001,10.000000,10.028280,39.091600,-26.863410,-2.198808
10.636,383.179454,2.528984,10.000000,10.009580,39.091380,-24.551769,-2.009607
10.637,383.177054,2.528969,10.000000,10.005305,39.091180,-24.004840,-1.964850
10.638,383.174625,2.528953,10.000000,10.007851,39.090983,-24.291715,-1.988341
10.639,383.172248,2.528937,10.000000,10.003794,39.090784,-23.771601,-1.945778
10.640,383.169839,2.528921,10.000000,10.006529,39.090590,-24.081920,-1.971188
10.641,383.167388,2.528905,10.000000,10.010223,39.090392,-24.508952,-2.006151
10.642,383.164916,2.528888,10.000000,10.012150,39.090192,-24.719824,-2.023422
10.643,383.162350,2.528872,10.000000,10.020119,39.089990,-25.668490,-2.101085
10.644,383.159777,2.528855,10.000000,10.020803,39.089779,-25.726261,-2.105824
10.645,383.157046,2.528837,10.000000,10.033967,39.089569,-27.308661,-2.235363
10.646,383.154254,2.528818,10.000000,10.039194,39.089345,-27.919764,-2.285398
10.647,383.151332,2.528799,10.000000,10.050048,39.089117,-29.217588,-2.391646
10.648,383.148551,2.528780,10.000000,10.038787,39.088878,-27.812533,-2.276646
10.649,383.145870,2.528763,10.000000,10.030842,39.088650,-26.813972,-2.194919
10.650,383.143199,2.528745,10.000000,10.030179,39.088430,-26.705967,-2.186090
10.651,383.140257,2.528726,10.000000,10.052645,39.088212,-29.423666,-2.408568
10.652,383.137129,2.528705,10.000000,10.068091,39.087971,-31.281015,-2.560622
10.653,383.133992,2.528684,10.000000,10.069030,39.087715,-31.364233,-2.567450
10.654,383.130695,2.528663,10.000000,10.082417,39.087458,-32.968064,-2.698755
10.655,383.127259,2.528640,10.000000,10.094122,39.087188,-34.364751,-2.813106
10.656,383.123525,2.528615,10.000000,10.118798,39.086907,-37.344503,-3.057050
10.657,383.119630,2.528590,10.000000,10.132214,39.086601,-38.945799,-3.188158
10.658,383.115673,2.528563,10.000000,10.137662,39.086282,-39.571972,-3.239442
10.659,383.111815,2.528538,10.000000,10.129858,39.085958,-38.578830,-3.158167
10.660,383.107961,2.528513,10.000000,10.129858,39.085643,-38.539954,-3.155008
10.661,383.103814,2.528485,10.000000,10.154158,39.085327,-41.469389,-3.394848
10.662,383.099638,2.528458,10.000000,10.156847,39.084988,-41.756146,-3.418351
10.663,383.095438,2.528430,10.000000,10.159199,39.084646,-42.001320,-3.438451
10.664,383.091371,2.528403,10.000000,10.148689,39.084302,-40.675149,-3.329912
10.665,383.087573,2.528378,10.000000,10.126933,39.083969,-37.976684,-3.109024
10.666,383.083783,2.528353,10.000000,10.126611,39.083658,-37.898979,-3.102687
10.667,383.080075,2.528328,10.000000,10.120196,39.083348,-37.077229,-3.035435
10.668,383.076517,2.528305,10.000000,10.108304,39.083044,-35.587311,-2.913480
10.669,383.072782,2.528280,10.000000,10.123039,39.082753,-37.351317,-3.057918
10.670,383.068893,2.528255,10.000000,10.135922,39.082447,-38.887346,-3.183696
10.671,383.064745,2.528227,10.000000,10.157424,39.082129,-41.474446,-3.395527
10.672,383.060574,2.528200,10.000000,10.159703,39.081789,-41.711038,-3.414925
10.673,383.056208,2.528171,10.000000,10.176005,39.081448,-43.660119,-3.574528
10.674,383.051694,2.528141,10.000000,10.188516,39.081090,-45.144158,-3.696061
10.675,383.047127,2.528111,10.000000,10.193171,39.080721,-45.667221,-3.738920
10.676,383.042439,2.528080,10.000000,10.203525,39.080347,-46.885715,-3.838717
10.677,383.037721,2.528049,10.000000,10.206294,39.079963,-47.176631,-3.862571
10.678,383.033020,2.528018,10.000000,10.205339,39.079577,-47.012341,-3.849156
10.679,383.028292,2.527987,10.000000,10.207880,39.079192,-47.275279,-3.870721
10.680,383.023542,2.527955,10.000000,10.210102,39.078805,-47.498941,-3.889070
10.681,383.018543,2.527922,10.000000,10.230895,39.078416,-49.990427,-4.093105
10.682,383.013327,2.527888,10.000000,10.249074,39.078006,-52.160237,-4.270807
10.683,383.008076,2.527853,10.000000,10.252403,39.077579,-52.514060,-4.299822
10.684,383.002984,2.527820,10.000000,10.239798,39.077149,-50.921548,-4.169472
10.685,382.997842,2.527786,10.000000,10.244292,39.076732,-51.418994,-4.210246
10.686,382.992810,2.527753,10.000000,10.235655,39.076311,-50.312258,-4.119667
10.687,382.987723,2.527719,10.000000,10.240670,39.075899,-50.873887,-4.165696
10.688,382.982617,2.527685,10.000000,10.242605,39.075483,-51.058834,-4.180883
10.689,382.977543,2.527652,10.000000,10.240464,39.075065,-50.745707,-4.155285
10.690,382.972419,2.527618,10.000000,10.244874,39.074649,-51.233083,-4.195236
10.691,382.967101,2.527583,10.000000,10.261297,39.074230,-53.186885,-4.355269
10.692,382.961535,2.527546,10.000000,10.281939,39.073794,-55.653948,-4.557335
10.693,382.955985,2.527510,10.000000,10.281138,39.073338,-55.499818,-4.544765
10.694,382.950441,2.527473,10.000000,10.281138,39.072884,-55.443702,-4.540220
10.695,382.944902,2.527436,10.000000,10.281138,39.072430,-55.387644,-4.535680
10.696,382.939112,2.527398,10.000000,10.302152,39.071976,-57.897800,-4.741288
10.697,382.933405,2.527360,10.000000,10.295890,39.071502,-57.074455,-4.673918
10.698,382.927762,2.527323,10.000000,10.291102,39.071035,-56.432092,-4.621367
10.699,382.921995,2.527285,10.000000,10.301715,39.070573,-57.671055,-4.722882
10.700,382.916120,2.527246,10.000000,10.310995,39.070100,-58.745873,-4.810958
10.701,382.910306,2.527208,10.000000,10.306543,39.069619,-58.142741,-4.761621
10.702,382.904622,2.527171,10.000000,10.296366,39.069143,-56.841343,-4.655096
10.703,382.899070,2.527134,10.000000,10.285973,39.068678,-55.514742,-4.546504
10.704,382.893694,2.527098,10.000000,10.272098,39.068223,-53.764487,-4.403212
10.705,382.888394,2.527063,10.000000,10.266250,39.067783,-52.996114,-4.340331
10.706,382.883239,2.527029,10.000000,10.254854,39.067349,-51.551081,-4.222029
10.707,382.878211,2.526996,10.000000,10.244890,39.066926,-50.282394,-4.118166
10.708,382.873387,2.526964,10.000000,10.228561,39.066515,-48.237854,-3.950756
10.709,382.868573,2.526933,10.000000,10.228184,39.066120,-48.143146,-3.943037
10.710,382.864135,2.526903,10.000000,10.197730,39.065725,-44.376211,-3.634551
10.711,382.859966,2.526876,10.000000,10.176095,39.065362,-41.689907,-3.414565
10.712,382.855725,2.526848,10.000000,10.182311,39.065020,-42.406840,-3.473314
10.713,382.851499,2.526820,10.000000,10.181463,39.064673,-42.260534,-3.461360
10.714,382.847286,2.526792,10.000000,10.180722,39.064327,-42.127390,-3.450484
10.715,382.843170,2.526765,10.000000,10.173223,39.063982,-41.169437,-3.372050
10.716,382.839283,2.526739,10.000000,10.154668,39.063645,-38.862492,-3.183122
10.717,382.835446,2.526714,10.000000,10.151010,39.063326,-38.376796,-3.143365
10.718,382.831728,2.526689,10.000000,10.141529,39.063012,-37.180611,-3.045411
10.719,382.828268,2.526667,10.000000,10.120673,39.062707,-34.596922,-2.833806
10.720,382.825229,2.526647,10.000000,10.086494,39.062424,-30.389349,-2.489184
10.721,382.822363,2.526628,10.000000,10.072554,39.062175,-28.656900,-2.347294
10.722,382.819573,2.526609,10.000000,10.066649,39.061940,-27.907153,-2.285895
10.723,382.816848,2.526591,10.000000,10.061486,39.061712,-27.248762,-2.231978
10.724,382.814257,2.526574,10.000000,10.050689,39.061489,-25.903180,-2.121772
10.725,382.811819,2.526558,10.000000,10.038487,39.061276,-24.387586,-1.997637
10.726,382.809325,2.526542,10.000000,10.043146,39.061077,-24.931859,-2.042230
10.727,382.806938,2.526526,10.000000,10.034654,39.060872,-23.869990,-1.955259
10.728,382.804875,2.526512,10.000000,10.008378,39.060677,-20.638327,-1.690552
10.729,382.802633,2.526497,10.000000,10.023104,39.060508,-22.415328,-1.836120
10.730,382.800406,2.526483,10.000000,10.022104,39.060324,-22.270721,-1.824283
10.731,382.798253,2.526468,10.000000,10.016255,39.060142,-21.534364,-1.763973
10.732,382.796164,2.526455,10.000000,10.011142,39.059965,-20.888475,-1.711072
10.733,382.794132,2.526441,10.000000,10.006671,39.059794,-20.321686,-1.664651
10.734,382.792226,2.526429,10.000000,9.996478,39.059628,-19.057026,-1.561063
10.735,382.790305,2.526416,10.000000,9.997835,39.059472,-19.203522,-1.573069
10.736,382.788498,2.526404,10.000000,9.988753,39.059314,-18.075542,-1.480676
10.737,382.786789,2.526393,10.000000,9.980812,39.059166,-17.088025,-1.399787
10.738,382.785013,2.526381,10.000000,9.986436,39.059026,-17.757367,-1.454622
10.739,382.783179,2.526369,10.000000,9.991353,39.058881,-18.339765,-1.502336
10.740,382.781402,2.526357,10.000000,9.986844,39.058731,-17.770960,-1.455746
10.741,382.779568,2.526345,10.000000,9.991709,39.058585,-18.347080,-1.502946
10.742,382.777759,2.526333,10.000000,9.989680,39.058435,-18.080968,-1.481152
10.743,382.776052,2.526322,10.000000,9.981623,39.058287,-17.079243,-1.399098
10.744,382.774123,2.526309,10.000000,9.999835,39.058147,-19.285273,-1.579817
10.745,382.772387,2.526298,10.000000,9.984218,39.057989,-17.359567,-1.422072
10.746,382.770973,2.526288,10.000000,9.957998,39.057847,-14.141364,-1.158445
10.747,382.770008,2.526282,10.000000,9.921311,39.057731,-9.648751,-0.790417
10.748,382.769191,2.526277,10.000000,9.909279,39.057652,-8.170308,-0.669306
10.749,382.768427,2.526272,10.000000,9.905042,39.057585,-7.644919,-0.626267
10.750,382.767785,2.526267,10.000000,9.895054,39.057522,-6.418057,-0.525764
10.751,382.767250,2.526264,10.000000,9.886322,39.057470,-5.345636,-0.437913
10.752,382.767044,2.526262,10.000000,9.859444,39.057426,-2.059349,-0.168701
10.753,382.766814,2.526261,10.000000,9.861470,39.057409,-2.304539,-0.188787
10.754,382.766715,2.526260,10.000000,9.850674,39.057390,-0.984429,-0.080644
10.755,382.766502,2.526259,10.000000,9.860085,39.057382,-2.132217,-0.174671
10.756,382.766189,2.526257,10.000000,9.868313,39.057364,-3.134496,-0.256778
10.757,382.765982,2.526255,10.000000,9.859631,39.057339,-2.071474,-0.169695
10.758,382.765873,2.526255,10.000000,9.851606,39.057322,-1.089875,-0.089283
10.759,382.765727,2.526254,10.000000,9.854617,39.057313,-1.456268,-0.119297
10.760,382.765549,2.526253,10.000000,9.857249,39.057301,-1.776114,-0.145499
10.761,382.765344,2.526251,10.000000,9.859550,39.057286,-2.055265,-0.168367
10.762,382.765114,2.526250,10.000000,9.861562,39.057270,-2.298833,-0.188321
10.763,382.764767,2.526247,10.000000,9.871143,39.057251,-3.466052,-0.283939
10.764,382.764338,2.526245,10.000000,9.877982,39.057222,-4.297365,-0.352041
10.765,382.763990,2.526242,10.000000,9.871305,39.057187,-3.478044,-0.284922
10.766,382.763636,2.526240,10.000000,9.871840,39.057159,-3.539872,-0.289987
10.767,382.763276,2.526238,10.000000,9.872308,39.057130,-3.593432,-0.294375
10.768,382.762989,2.526236,10.000000,9.866434,39.057100,-2.872776,-0.235339
10.769,382.763155,2.526237,10.000000,9.829327,39.057077,1.659679,0.135962
10.770,382.763480,2.526239,10.000000,9.816288,39.057090,3.249740,0.266220
10.771,382.763912,2.526242,10.000000,9.807485,39.057117,4.321032,0.353981
10.772,382.764163,2.526243,10.000000,9.822323,39.057152,2.505435,0.205246
10.773,382.764178,2.526244,10.000000,9.841580,39.057173,0.152274,0.012474
10.774,382.764218,2.526244,10.000000,9.839567,39.057174,0.397821,0.032590
10.775,382.764509,2.526246,10.000000,9.818958,39.057177,2.913212,0.238651
10.776,382.765490,2.526252,10.000000,9.762419,39.057201,9.811984,0.803800
10.777,382.766757,2.526261,10.000000,9.738938,39.057282,12.668529,1.037806
10.778,382.768350,2.526271,10.000000,9.712124,39.057385,15.929034,1.304904
10.779,382.770151,2.526283,10.000000,9.694963,39.057516,18.007997,1.475207
10.780,382.772056,2.526296,10.000000,9.686242,39.057663,19.054659,1.560944
10.781,382.774211,2.526310,10.000000,9.665667,39.057819,21.547359,1.765137
10.782,382.776425,2.526324,10.000000,9.660627,39.057996,22.141106,1.813769
10.783,382.778844,2.526340,10.000000,9.643654,39.058177,24.190972,1.981682
10.784,382.781365,2.526357,10.000000,9.635098,39.058376,25.211442,2.065267
10.785,382.783745,2.526373,10.000000,9.646466,39.058582,23.798602,1.949520
10.786,382.786078,2.526388,10.000000,9.650122,39.058777,23.328563,1.911007
10.787,382.788600,2.526405,10.000000,9.634470,39.058968,25.216143,2.065622
10.788,382.791209,2.526422,10.000000,9.627067,39.059175,26.094719,2.137582
10.789,382.793744,2.526439,10.000000,9.632996,39.059388,25.344994,2.076156
10.790,382.796440,2.526457,10.000000,9.619495,39.059596,26.967878,2.209085
10.791,382.799405,2.526476,10.000000,9.597371,39.059817,29.641977,2.428122
10.792,382.802399,2.526496,10.000000,9.594630,39.060060,29.947069,2.453099
10.793,382.805391,2.526516,10.000000,9.594630,39.060305,29.917301,2.450645
10.794,382.808380,2.526535,10.000000,9.594630,39.060550,29.887562,2.448195
10.795,382.811182,2.526554,10.000000,9.609691,39.060795,28.019266,2.295142
10.796,382.813868,2.526572,10.000000,9.618923,39.061024,26.864350,2.200527
10.797,382.816618,2.526590,10.000000,9.613474,39.061245,27.502831,2.252815
10.798,382.819347,2.526608,10.000000,9.614993,39.061470,27.290024,2.235371
10.799,382.821981,2.526625,10.000000,9.622604,39.061693,26.333659,2.157022
10.800,382.824454,2.526641,10.000000,9.635543,39.061909,24.727929,2.025484
10.801,382.826675,2.526656,10.000000,9.655956,39.062112,22.211162,1.819325
10.802,382.828864,2.526670,10.000000,9.658420,39.062294,21.888251,1.792867
10.803,382.831024,2.526685,10.000000,9.660574,39.062473,21.603459,1.769532
10.804,382.833236,2.526699,10.000000,9.656174,39.062650,22.119088,1.811759
10.805,382.835416,2.526714,10.000000,9.658611,39.062831,21.799615,1.785583
10.806,382.837458,2.526727,10.000000,9.669676,39.063009,20.426950,1.673143
10.807,382.839413,2.526740,10.000000,9.676699,39.063177,19.549199,1.601241
10.808,382.841291,2.526753,10.000000,9.682840,39.063337,18.780060,1.538236
10.809,382.843102,2.526764,10.000000,9.688208,39.063491,18.105888,1.483010
10.810,382.845007,2.526777,10.000000,9.680336,39.063639,19.048969,1.560250
10.811,382.847347,2.526792,10.000000,9.644556,39.063795,23.398383,1.916492
10.812,382.850103,2.526811,10.000000,9.610245,39.063987,27.564056,2.257679
10.813,382.852957,2.526830,10.000000,9.602076,39.064212,28.534011,2.337112
10.814,382.855694,2.526848,10.000000,9.611311,39.064446,27.378179,2.242429
10.815,382.858331,2.526865,10.000000,9.619385,39.064670,26.365165,2.159446
10.816,382.860955,2.526882,10.000000,9.620161,39.064886,26.244158,2.149523
10.817,382.863577,2.526900,10.000000,9.620161,39.065101,26.218052,2.147374
10.818,382.865931,2.526915,10.000000,9.641856,39.065316,23.543199,1.928281
10.819,382.868308,2.526931,10.000000,9.639808,39.065509,23.769752,1.946828
10.820,382.870705,2.526947,10.000000,9.638018,39.065704,23.964667,1.962783
10.821,382.873041,2.526962,10.000000,9.642736,39.065900,23.364772,1.913640
10.822,382.875325,2.526977,10.000000,9.646861,39.066091,22.837857,1.870476
10.823,382.877812,2.526994,10.000000,9.630068,39.066278,24.865548,2.036539
10.824,382.880303,2.527010,10.000000,9.629502,39.066482,24.909931,2.040164
10.825,382.882721,2.527026,10.000000,9.635290,39.066686,24.178418,1.980242
10.826,382.885074,2.527041,10.000000,9.640351,39.066884,23.536436,1.927654
10.827,382.887525,2.527058,10.000000,9.632209,39.067077,24.507085,2.007141
10.828,382.889695,2.527072,10.000000,9.654987,39.067277,21.701544,1.777357
10.829,382.891831,2.527086,10.000000,9.657572,39.067455,21.364230,1.749724
10.830,382.893861,2.527099,10.000000,9.666116,39.067630,20.299739,1.662535
10.831,382.895798,2.527112,10.000000,9.673587,39.067796,19.367394,1.586170
10.832,382.897730,2.527125,10.000000,9.673835,39.067955,19.317782,1.582101
10.833,382.899588,2.527137,10.000000,9.679735,39.068113,18.578066,1.521513
10.834,382.901450,2.527150,10.000000,9.679211,39.068265,18.623585,1.525236
10.835,382.903316,2.527162,10.000000,9.678753,39.068418,18.661013,1.528295
10.836,382.905185,2.527174,10.000000,9.678352,39.068571,18.691370,1.530776
10.837,382.907057,2.527187,10.000000,9.678001,39.068724,18.715545,1.532750
10.838,382.908569,2.527197,10.000000,9.707264,39.068877,15.123819,1.238593
10.839,382.910206,2.527207,10.000000,9.696997,39.069001,16.362377,1.340023
10.840,382.911873,2.527218,10.000000,9.694303,39.069135,16.674960,1.365618
10.841,382.913644,2.527230,10.000000,9.685665,39.069272,17.713117,1.450634
10.842,382.915353,2.527241,10.000000,9.690679,39.069417,17.083266,1.399047
10.843,382.917323,2.527254,10.000000,9.669058,39.069556,19.706238,1.613852
10.844,382.919129,2.527266,10.000000,9.682442,39.069718,18.052359,1.478401
10.845,382.920789,2.527277,10.000000,9.694144,39.069866,16.605483,1.359904
10.846,382.922476,2.527288,10.000000,9.691809,39.070002,16.874055,1.381894
10.847,382.924264,2.527300,10.000000,9.683484,39.070140,17.873763,1.463760
10.848,382.925842,2.527311,10.000000,9.700468,39.070286,15.782086,1.292459
