time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
9.282,396.972981,2.620022,10.000000,8.338558,40.204422,44.837185,3.570195
9.283,396.977668,2.620053,10.000000,8.322047,40.204779,46.866341,3.731734
9.284,396.982587,2.620085,10.000000,8.303168,40.205153,49.190956,3.916795
9.285,396.987629,2.620118,10.000000,8.292944,40.205544,50.426246,4.015115
9.286,396.992621,2.620151,10.000000,8.296572,40.205946,49.920746,3.974825
9.287,396.997569,2.620184,10.000000,8.299743,40.206343,49.472986,3.939134
9.288,397.002653,2.620218,10.000000,8.288460,40.206737,50.841112,4.048027
9.289,397.007837,2.620252,10.000000,8.280085,40.207142,51.842706,4.127733
9.290,397.013029,2.620286,10.000000,8.279045,40.207555,51.921989,4.134002
9.291,397.017751,2.620317,10.000000,8.316089,40.207968,47.217873,3.759424
9.292,397.022459,2.620348,10.000000,8.316808,40.208344,47.080800,3.748475
9.293,397.027076,2.620379,10.000000,8.323720,40.208719,46.166033,3.675609
9.294,397.031467,2.620408,10.000000,8.341330,40.209087,43.908407,3.495830
9.295,397.035726,2.620436,10.000000,8.351444,40.209436,42.594601,3.391200
9.296,397.039870,2.620463,10.000000,8.360286,40.209775,41.441705,3.299383
9.297,397.043913,2.620490,10.000000,8.368018,40.210105,40.429504,3.218770
9.298,397.047867,2.620516,10.000000,8.374778,40.210427,39.540325,3.147953
9.299,397.051678,2.620541,10.000000,8.385856,40.210742,38.109619,3.034026
9.300,397.055429,2.620566,10.000000,8.390374,40.211045,37.504269,2.985809
9.301,397.059126,2.620590,10.000000,8.394324,40.211344,36.970830,2.943318
9.302,397.062776,2.620614,10.000000,8.397778,40.211638,36.500269,2.905835
9.303,397.066542,2.620639,10.000000,8.388232,40.211929,37.663167,2.998393
9.304,397.070422,2.620665,10.000000,8.378871,40.212229,38.801695,3.089008
9.305,397.074625,2.620693,10.000000,8.352851,40.212537,42.031636,3.346119
9.306,397.079031,2.620722,10.000000,8.336384,40.212872,44.058442,3.507442
9.307,397.083535,2.620751,10.000000,8.328269,40.213223,45.034074,3.585079
9.308,397.088044,2.620781,10.000000,8.327458,40.213581,45.091395,3.589610
9.309,397.092407,2.620810,10.000000,8.338694,40.213940,43.635231,3.473658
9.310,397.096635,2.620838,10.000000,8.349139,40.214288,42.279920,3.365736
9.311,397.100902,2.620866,10.000000,8.345705,40.214624,42.669393,3.396712
9.312,397.105360,2.620895,10.000000,8.330136,40.214964,44.582872,3.549005
9.313,397.109906,2.620925,10.000000,8.322806,40.215319,45.459410,3.618749
9.314,397.114688,2.620957,10.000000,8.303722,40.215681,47.811759,3.805971
9.315,397.119672,2.620990,10.000000,8.287146,40.216061,49.846813,3.967930
9.316,397.124652,2.621023,10.000000,8.287146,40.216458,49.797463,3.963962
9.317,397.129820,2.621057,10.000000,8.271757,40.216854,51.681400,4.113886
9.318,397.134983,2.621091,10.000000,8.271764,40.217266,51.629405,4.109704
9.319,397.140220,2.621125,10.000000,8.265492,40.217677,52.366271,4.168316
9.320,397.145599,2.621161,10.000000,8.253719,40.218094,53.793413,4.281870
9.321,397.151023,2.621197,10.000000,8.249710,40.218522,54.243951,4.317686
9.322,397.156408,2.621232,10.000000,8.252487,40.218954,53.841373,4.285595
9.323,397.161914,2.621269,10.000000,8.242349,40.219382,55.061804,4.382690
9.324,397.167475,2.621305,10.000000,8.237511,40.219820,55.615108,4.426682
9.325,397.173056,2.621342,10.000000,8.235538,40.220263,55.807994,4.441986
9.326,397.178574,2.621379,10.000000,8.240096,40.220707,55.180132,4.391962
9.327,397.183958,2.621414,10.000000,8.250365,40.221146,53.835421,4.284885
9.328,397.189381,2.621450,10.000000,8.246777,40.221575,54.232997,4.316483
9.329,397.194725,2.621485,10.000000,8.252673,40.222007,53.438511,4.253202
9.330,397.199954,2.621520,10.000000,8.261361,40.222432,52.294035,4.162068
9.331,397.205241,2.621555,10.000000,8.256391,40.222848,52.866754,4.207607
9.332,397.210522,2.621589,10.000000,8.256391,40.223269,52.814446,4.203399
9.333,397.215901,2.621625,10.000000,8.248246,40.223689,53.785588,4.280646
9.334,397.220977,2.621658,10.000000,8.271857,40.224117,50.765758,4.040262
9.335,397.225970,2.621691,10.000000,8.278134,40.224521,49.926742,3.973448
9.336,397.230573,2.621722,10.000000,8.308755,40.224919,46.029676,3.663261
9.337,397.234993,2.621751,10.000000,8.322962,40.225285,44.198917,3.517528
9.338,397.239173,2.621779,10.000000,8.341667,40.225637,41.804761,3.326962
9.339,397.243192,2.621805,10.000000,8.354261,40.225969,40.180859,3.197700
9.340,397.247020,2.621830,10.000000,8.369032,40.226289,38.284830,3.046784
9.341,397.250603,2.621854,10.000000,8.388231,40.226594,35.834379,2.851750
9.342,397.253815,2.621875,10.000000,8.417584,40.226879,32.110416,2.555374
9.343,397.256858,2.621895,10.000000,8.430681,40.227135,30.432682,2.421843
9.344,397.259776,2.621915,10.000000,8.440369,40.227377,29.185103,2.322546
9.345,397.262642,2.621933,10.000000,8.444320,40.227609,28.659587,2.280712
9.346,397.265541,2.621953,10.000000,8.441491,40.227837,28.986534,2.306717
9.347,397.268389,2.621971,10.000000,8.445301,40.228068,28.478934,2.266310
9.348,397.271192,2.621990,10.000000,8.448633,40.228294,28.032000,2.230731
9.349,397.273766,2.622007,10.000000,8.466658,40.228517,25.738955,2.048243
9.350,397.276171,2.622023,10.000000,8.479872,40.228722,24.052840,1.914057
9.351,397.278350,2.622037,10.000000,8.497709,40.228914,21.787478,1.733777
9.352,397.280567,2.622052,10.000000,8.494454,40.229087,22.174754,1.764588
9.353,397.282818,2.622067,10.000000,8.491609,40.229264,22.510254,1.791278
9.354,397.285284,2.622083,10.000000,8.474379,40.229443,24.653018,1.961781
9.355,397.287751,2.622099,10.000000,8.474056,40.229639,24.669047,1.963047
9.356,397.290298,2.622116,10.000000,8.467491,40.229835,25.469557,2.026738
9.357,397.292835,2.622133,10.000000,8.468034,40.230038,25.376001,2.019283
9.358,397.295370,2.622149,10.000000,8.468034,40.230240,25.350754,2.017264
9.359,397.297877,2.622166,10.000000,8.470076,40.230441,25.068917,1.994827
9.360,397.300300,2.622182,10.000000,8.476577,40.230641,24.226967,1.927820
9.361,397.302728,2.622198,10.000000,8.475978,40.230834,24.278129,1.931882
9.362,397.305239,2.622215,10.000000,8.469171,40.231027,25.109398,1.998019
9.363,397.307901,2.622232,10.000000,8.456937,40.231227,26.621973,2.118368
9.364,397.310733,2.622251,10.000000,8.443170,40.231439,28.325631,2.253919
9.365,397.313518,2.622269,10.000000,8.446769,40.231664,27.845147,2.215674
9.366,397.316260,2.622287,10.000000,8.449916,40.231886,27.421976,2.181989
9.367,397.318886,2.622305,10.000000,8.458950,40.232104,26.259281,2.089461
9.368,397.321331,2.622321,10.000000,8.473133,40.232313,24.450769,1.945547
9.369,397.323324,2.622334,10.000000,8.508941,40.232507,19.926149,1.585515
9.370,397.325057,2.622345,10.000000,8.529408,40.232666,17.334105,1.379262
9.371,397.326564,2.622355,10.000000,8.547303,40.232804,15.067859,1.198934
9.372,397.327715,2.622363,10.000000,8.575515,40.232924,11.507162,0.915611
9.373,397.328712,2.622369,10.000000,8.587616,40.233015,9.974876,0.793687
9.374,397.329538,2.622375,10.000000,8.601164,40.233095,8.262278,0.657416
9.375,397.330410,2.622381,10.000000,8.597475,40.233160,8.717609,0.693645
9.376,397.331164,2.622386,10.000000,8.606817,40.233230,7.534910,0.599539
9.377,397.331814,2.622390,10.000000,8.614984,40.233290,6.500918,0.517265
9.378,397.332373,2.622394,10.000000,8.622125,40.233341,5.596945,0.445337
9.379,397.332193,2.622392,10.000000,8.680935,40.233386,-1.799823,-0.143208
9.380,397.331633,2.622389,10.000000,8.711204,40.233372,-5.602239,-0.445758
9.381,397.330820,2.622383,10.000000,8.731387,40.233327,-8.133129,-0.647136
9.382,397.329944,2.622378,10.000000,8.736467,40.233262,-8.763409,-0.697288
9.383,397.328933,2.622371,10.000000,8.747191,40.233192,-10.102488,-0.803837
9.384,397.327545,2.622362,10.000000,8.777333,40.233112,-13.880548,-1.104453
9.385,397.326009,2.622352,10.000000,8.789206,40.233002,-15.358725,-1.222072
9.386,397.324502,2.622342,10.000000,8.787020,40.232879,-15.068601,-1.198991
9.387,397.323021,2.622332,10.000000,8.785108,40.232760,-14.813291,-1.178680
9.388,397.321325,2.622321,10.000000,8.802287,40.232642,-16.957371,-1.349286
9.389,397.319130,2.622306,10.000000,8.842216,40.232507,-21.958474,-1.747227
9.390,397.317047,2.622293,10.000000,8.833369,40.232332,-20.824520,-1.657006
9.391,397.314906,2.622278,10.000000,8.838199,40.232166,-21.410718,-1.703657
9.392,397.312635,2.622263,10.000000,8.848706,40.231996,-22.709668,-1.807022
9.393,397.310330,2.622248,10.000000,8.851610,40.231815,-23.051736,-1.834249
9.394,397.307967,2.622233,10.000000,8.856368,40.231632,-23.626542,-1.879996
9.395,397.305504,2.622216,10.000000,8.864592,40.231444,-24.636313,-1.960354
9.396,397.303031,2.622200,10.000000,8.865499,40.231248,-24.725564,-1.967465
9.397,397.300630,2.622184,10.000000,8.860009,40.231051,-24.010780,-1.910598
9.398,397.298371,2.622169,10.000000,8.848925,40.230860,-22.593807,-1.797854
9.399,397.296273,2.622155,10.000000,8.836256,40.230680,-20.978907,-1.669360
9.400,397.294279,2.622142,10.000000,8.828157,40.230513,-19.940115,-1.586706
9.401,397.292218,2.622129,10.000000,8.833643,40.230355,-20.609473,-1.639976
9.402,397.290099,2.622115,10.000000,8.838439,40.230191,-21.191524,-1.686299
9.403,397.288087,2.622101,10.000000,8.830067,40.230022,-20.118048,-1.600885
9.404,397.286249,2.622089,10.000000,8.816345,40.229862,-18.373518,-1.462070
9.405,397.284326,2.622077,10.000000,8.823315,40.229716,-19.230980,-1.530308
9.406,397.282250,2.622063,10.000000,8.835692,40.229563,-20.767093,-1.652551
9.407,397.280039,2.622048,10.000000,8.846514,40.229397,-22.106193,-1.759118
9.408,397.277712,2.622033,10.000000,8.855976,40.229221,-23.273040,-1.851979
9.409,397.275033,2.622015,10.000000,8.884090,40.229036,-26.782601,-2.131266
9.410,397.272108,2.621996,10.000000,8.903962,40.228823,-29.252847,-2.327852
9.411,397.269158,2.621976,10.000000,8.906205,40.228590,-29.505278,-2.347954
9.412,397.266185,2.621957,10.000000,8.908166,40.228356,-29.722032,-2.365217
9.413,397.263037,2.621936,10.000000,8.922447,40.228119,-31.486718,-2.505661
9.414,397.259734,2.621914,10.000000,8.934934,40.227868,-33.024093,-2.628020
9.415,397.256316,2.621892,10.000000,8.944409,40.227606,-34.181546,-2.720147
9.416,397.252700,2.621868,10.000000,8.960419,40.227334,-36.158917,-2.877524
9.417,397.248991,2.621843,10.000000,8.968133,40.227046,-37.091922,-2.951794
9.418,397.245201,2.621818,10.000000,8.974879,40.226751,-37.902153,-3.016295
9.419,397.241498,2.621794,10.000000,8.968210,40.226449,-37.025992,-2.946591
9.420,397.237789,2.621769,10.000000,8.969058,40.226154,-37.095259,-2.952126
9.421,397.233763,2.621743,10.000000,8.994537,40.225859,-40.259411,-3.203960
9.422,397.229540,2.621715,10.000000,9.010530,40.225539,-42.228505,-3.360693
9.423,397.225383,2.621688,10.000000,9.005665,40.225203,-41.574533,-3.308676
9.424,397.221283,2.621660,10.000000,9.001411,40.224872,-40.998060,-3.262825
9.425,397.216979,2.621632,10.000000,9.017992,40.224546,-43.040242,-3.425380
9.426,397.212752,2.621604,10.000000,9.012189,40.224203,-42.267640,-3.363921
9.427,397.208514,2.621576,10.000000,9.013398,40.223867,-42.376938,-3.372648
9.428,397.204268,2.621548,10.000000,9.014455,40.223529,-42.467032,-3.379847
9.429,397.199935,2.621520,10.000000,9.021663,40.223191,-43.329803,-3.448542
9.430,397.195083,2.621488,10.000000,9.063311,40.222847,-48.519043,-3.861578
9.431,397.190301,2.621456,10.000000,9.058096,40.222460,-47.814805,-3.805565
9.432,397.185661,2.621425,10.000000,9.047253,40.222080,-46.404191,-3.693330
9.433,397.181223,2.621396,10.000000,9.031490,40.221711,-44.376790,-3.532001
9.434,397.176812,2.621367,10.000000,9.029760,40.221357,-44.114709,-3.511173
9.435,397.172575,2.621339,10.000000,9.016195,40.221006,-42.365863,-3.372009
9.436,397.168413,2.621312,10.000000,9.010617,40.220669,-41.622394,-3.312862
9.437,397.164316,2.621284,10.000000,9.005741,40.220338,-40.967744,-3.260784
9.438,397.160514,2.621259,10.000000,8.982627,40.220012,-38.022560,-3.026390
9.439,397.156816,2.621235,10.000000,8.974586,40.219709,-36.973971,-2.942950
9.440,397.153127,2.621211,10.000000,8.974237,40.219415,-36.892908,-2.936519
9.441,397.149445,2.621186,10.000000,8.973932,40.219121,-36.817434,-2.930534
9.442,397.145771,2.621162,10.000000,8.973666,40.218828,-36.746850,-2.924937
9.443,397.142103,2.621138,10.000000,8.973433,40.218535,-36.680548,-2.919681
9.444,397.137989,2.621111,10.000000,9.009171,40.218244,-41.133398,-3.274141
9.445,397.133939,2.621084,10.000000,9.004476,40.217916,-40.502121,-3.223919
9.446,397.130023,2.621058,10.000000,8.994088,40.217594,-39.156256,-3.116815
9.447,397.126068,2.621032,10.000000,8.997572,40.217282,-39.554452,-3.148536
9.448,397.122078,2.621006,10.000000,9.000618,40.216967,-39.897243,-3.175847
9.449,397.117951,2.620978,10.000000,9.011892,40.216650,-41.273454,-3.285421
9.450,397.113733,2.620951,10.000000,9.019422,40.216321,-42.177740,-3.357431
9.451,397.109358,2.620922,10.000000,9.032289,40.215985,-43.751553,-3.482739
9.452,397.105004,2.620893,10.000000,9.030972,40.215637,-43.542013,-3.466089
9.453,397.100668,2.620864,10.000000,9.029821,40.215290,-43.353472,-3.451111
9.454,397.095986,2.620834,10.000000,9.057771,40.214945,-46.820862,-3.727161
9.455,397.091287,2.620802,10.000000,9.059535,40.214573,-46.995234,-3.741077
9.456,397.086573,2.620771,10.000000,9.061078,40.214198,-47.141576,-3.752762
9.457,397.081846,2.620740,10.000000,9.062426,40.213823,-47.263416,-3.762497
9.458,397.077031,2.620708,10.000000,9.069889,40.213447,-48.153108,-3.833358
9.459,397.072136,2.620676,10.000000,9.076625,40.213064,-48.950613,-3.896884
9.460,397.067332,2.620644,10.000000,9.069737,40.212674,-48.035940,-3.824105
9.461,397.062451,2.620612,10.000000,9.076280,40.212291,-48.809428,-3.885719
9.462,397.057504,2.620580,10.000000,9.082002,40.211903,-49.478826,-3.939049
9.463,397.052656,2.620548,10.000000,9.074438,40.211509,-48.478764,-3.859471
9.464,397.047515,2.620514,10.000000,9.098162,40.211123,-51.409796,-4.092855
9.465,397.042420,2.620480,10.000000,9.094851,40.210714,-50.941915,-4.055647
9.466,397.037447,2.620447,10.000000,9.085672,40.210308,-49.737578,-3.959807
9.467,397.032500,2.620414,10.000000,9.083931,40.209912,-49.468553,-3.938428
9.468,397.027577,2.620382,10.000000,9.082408,40.209518,-49.227298,-3.919259
9.469,397.022839,2.620351,10.000000,9.068135,40.209126,-47.384898,-3.772612
9.470,397.018178,2.620320,10.000000,9.062314,40.208749,-46.605908,-3.710627
9.471,397.013507,2.620289,10.000000,9.063507,40.208378,-46.708765,-3.718851
9.472,397.008828,2.620258,10.000000,9.064550,40.208006,-46.792680,-3.725567
9.473,397.004142,2.620227,10.000000,9.065463,40.207634,-46.860038,-3.730965
9.474,396.999679,2.620198,10.000000,9.048108,40.207261,-44.633089,-3.553690
9.475,396.995261,2.620169,10.000000,9.044804,40.206905,-44.173006,-3.517090
9.476,396.991043,2.620141,10.000000,9.029348,40.206553,-42.187289,-3.359015
9.477,396.987235,2.620116,10.000000,8.996985,40.206218,-38.080163,-3.032025
9.478,396.983549,2.620091,10.000000,8.987538,40.205914,-36.855365,-2.934526
9.479,396.980131,2.620069,10.000000,8.966563,40.205621,-34.183984,-2.721844
9.480,396.976707,2.620046,10.000000,8.967223,40.205349,-34.232380,-2.725716
9.481,396.973517,2.620025,10.000000,8.948950,40.205076,-31.903013,-2.540260
9.482,396.970452,2.620005,10.000000,8.939256,40.204822,-30.653501,-2.440784
9.483,396.967496,2.619985,10.000000,8.930781,40.204578,-29.558245,-2.353588
9.484,396.964934,2.619969,10.000000,8.899621,40.204343,-25.615215,-2.039635
9.485,396.962498,2.619952,10.000000,8.889843,40.204139,-24.361495,-1.939816
9.486,396.960093,2.619937,10.000000,8.887577,40.203945,-24.052439,-1.915217
9.487,396.957715,2.619921,10.000000,8.885596,40.203753,-23.779456,-1.893489
9.488,396.955282,2.619905,10.000000,8.890147,40.203564,-24.327090,-1.937105
9.489,396.952689,2.619888,10.000000,8.903098,40.203370,-25.929169,-2.064684
9.490,396.949991,2.619870,10.000000,8.911733,40.203164,-26.987477,-2.148966
9.491,396.947279,2.619852,10.000000,8.912999,40.202949,-27.119384,-2.159481
9.492,396.944398,2.619833,10.000000,8.926673,40.202733,-28.809284,-2.294058
9.493,396.941212,2.619812,10.000000,8.951195,40.202503,-31.859784,-2.536982
9.494,396.937751,2.619789,10.000000,8.973321,40.202250,-34.606348,-2.755707
9.495,396.934139,2.619765,10.000000,8.985698,40.201974,-36.125752,-2.876717
9.496,396.930394,2.619741,10.000000,8.996519,40.201687,-37.448293,-2.982054
9.497,396.926376,2.619714,10.000000,9.018547,40.201388,-40.176773,-3.199350
9.498,396.922121,2.619686,10.000000,9.037806,40.201068,-42.554852,-3.388748
9.499,396.917690,2.619657,10.000000,9.052099,40.200730,-44.306719,-3.528283
9.500,396.913075,2.619626,10.000000,9.067142,40.200377,-46.151096,-3.675189
9.501,396.908299,2.619595,10.000000,9.080295,40.200009,-47.756192,-3.803044
9.502,396.903384,2.619562,10.000000,9.091795,40.199629,-49.152084,-3.914243
9.503,396.898237,2.619528,10.000000,9.110642,40.199237,-51.469023,-4.098794
9.504,396.893078,2.619494,10.000000,9.112045,40.198828,-51.593263,-4.108730
9.505,396.887987,2.619461,10.000000,9.106989,40.198417,-50.906257,-4.054061
9.506,396.882848,2.619427,10.000000,9.111270,40.198011,-51.392327,-4.092812
9.507,396.877776,2.619393,10.000000,9.106311,40.197602,-50.717776,-4.039133
9.508,396.872843,2.619361,10.000000,9.095693,40.197198,-49.333215,-3.928907
9.509,396.867952,2.619328,10.000000,9.092692,40.196805,-48.906568,-3.894967
9.510,396.863283,2.619298,10.000000,9.075471,40.196416,-46.694874,-3.718862
9.511,396.858466,2.619266,10.000000,9.087577,40.196044,-48.167844,-3.836208
9.512,396.853758,2.619235,10.000000,9.079313,40.195660,-47.081530,-3.749727
9.513,396.849066,2.619204,10.000000,9.078370,40.195285,-46.915640,-3.736551
9.514,396.844390,2.619173,10.000000,9.077546,40.194912,-46.764794,-3.724572
9.515,396.840050,2.619144,10.000000,9.051062,40.194539,-43.392418,-3.456012
9.516,396.835919,2.619117,10.000000,9.034820,40.194193,-41.309355,-3.290134
9.517,396.832050,2.619092,10.000000,9.014336,40.193864,-38.695809,-3.082000
9.518,396.828488,2.619068,10.000000,8.990142,40.193556,-35.619256,-2.836984
9.519,396.825116,2.619046,10.000000,8.975272,40.193273,-33.716424,-2.685448
9.520,396.822054,2.619026,10.000000,8.950903,40.193004,-30.622927,-2.439073
9.521,396.819277,2.619007,10.000000,8.928398,40.192760,-27.766543,-2.211580
9.522,396.816751,2.618991,10.000000,8.908721,40.192539,-25.268134,-2.012595
9.523,396.814127,2.618973,10.000000,8.916649,40.192338,-26.238112,-2.089864
9.524,396.811419,2.618955,10.000000,8.923581,40.192129,-27.082023,-2.157092
9.525,396.808639,2.618937,10.000000,8.929447,40.191913,-27.791300,-2.213599
9.526,396.805639,2.618917,10.000000,8.947337,40.191692,-30.009393,-2.390285
9.527,396.802916,2.618899,10.000000,8.925432,40.191453,-27.229065,-2.168841
9.528,396.800201,2.618881,10.000000,8.924977,40.191236,-27.144564,-2.162122
9.529,396.797416,2.618863,10.000000,8.930862,40.191019,-27.856151,-2.218814
9.530,396.794568,2.618844,10.000000,8.936008,40.190798,-28.474164,-2.268053
9.531,396.791565,2.618824,10.000000,8.948670,40.190571,-30.035153,-2.392404
9.532,396.788370,2.618803,10.000000,8.964144,40.190332,-31.947638,-2.544755
9.533,396.784939,2.618781,10.000000,8.983220,40.190077,-34.310358,-2.732973
9.534,396.781450,2.618758,10.000000,8.988070,40.189804,-34.884617,-2.778734
9.535,396.777912,2.618734,10.000000,8.992310,40.189526,-35.381785,-2.818355
9.536,396.774331,2.618711,10.000000,8.996017,40.189244,-35.811556,-2.852609
9.537,396.770713,2.618687,10.000000,8.999258,40.188959,-36.182403,-2.882170
9.538,396.767031,2.618662,10.000000,9.004570,40.188671,-36.812807,-2.932407
9.539,396.763248,2.618637,10.000000,9.013020,40.188377,-37.836473,-3.013972
9.540,396.759454,2.618612,10.000000,9.014125,40.188076,-37.937029,-3.022005
9.541,396.755652,2.618587,10.000000,9.015090,40.187774,-38.020056,-3.028642
9.542,396.752159,2.618564,10.000000,8.990802,40.187471,-34.932745,-2.782731
9.543,396.749090,2.618544,10.000000,8.957282,40.187193,-30.689647,-2.444744
9.544,396.746080,2.618524,10.000000,8.952824,40.186948,-30.099218,-2.397725
9.545,396.743122,2.618505,10.000000,8.948927,40.186708,-29.579705,-2.356354
9.546,396.740131,2.618485,10.000000,8.951803,40.186473,-29.910933,-2.382754
9.547,396.737190,2.618465,10.000000,8.948034,40.186234,-29.407732,-2.342683
9.548,396.735060,2.618451,10.000000,8.883695,40.186000,-21.301769,-1.696954
9.549,396.733187,2.618439,10.000000,8.863352,40.185830,-18.726741,-1.491827
9.550,396.731577,2.618428,10.000000,8.842580,40.185681,-16.100499,-1.282618
9.551,396.730002,2.618418,10.000000,8.839970,40.185553,-15.756718,-1.255235
9.552,396.728266,2.618407,10.000000,8.852798,40.185428,-17.351149,-1.382258
9.553,396.726345,2.618394,10.000000,8.867754,40.185289,-19.211066,-1.530431
9.554,396.724262,2.618380,10.000000,8.880830,40.185136,-20.833191,-1.659662
9.555,396.722037,2.618365,10.000000,8.892263,40.184970,-22.247409,-1.772332
9.556,396.719885,2.618351,10.000000,8.886656,40.184793,-21.521265,-1.714492
9.557,396.717837,2.618338,10.000000,8.878507,40.184622,-20.476783,-1.631290
9.558,396.715802,2.618324,10.000000,8.877666,40.184458,-20.350590,-1.621244
9.559,396.713857,2.618311,10.000000,8.870647,40.184296,-19.449107,-1.549433
9.560,396.711834,2.618298,10.000000,8.877076,40.184141,-20.236628,-1.612178
9.561,396.709305,2.618281,10.000000,8.917450,40.183980,-25.284095,-2.014299
9.562,396.706773,2.618265,10.000000,8.917998,40.183779,-25.327472,-2.017765
9.563,396.704158,2.618247,10.000000,8.924760,40.183577,-26.150837,-2.083370
9.564,396.701392,2.618229,10.000000,8.936956,40.183369,-27.655374,-2.203244
9.565,396.698653,2.618211,10.000000,8.935053,40.183148,-27.388676,-2.182009
9.566,396.695956,2.618193,10.000000,8.931934,40.182930,-26.969649,-2.148638
9.567,396.693357,2.618176,10.000000,8.924378,40.182715,-25.994203,-2.070937
9.568,396.690606,2.618158,10.000000,8.936622,40.182508,-27.504884,-2.191303
9.569,396.687803,2.618140,10.000000,8.941044,40.182289,-28.032259,-2.233331
9.570,396.685033,2.618121,10.000000,8.938627,40.182066,-27.700703,-2.206928
9.571,396.682158,2.618102,10.000000,8.947233,40.181845,-28.752981,-2.290776
9.572,396.679010,2.618081,10.000000,8.969171,40.181616,-31.477640,-2.507867
9.573,396.675625,2.618059,10.000000,8.988352,40.181365,-33.853503,-2.697172
9.574,396.672190,2.618036,10.000000,8.992557,40.181095,-34.347148,-2.736520
9.575,396.668791,2.618014,10.000000,8.989950,40.180822,-33.985352,-2.707714
9.576,396.665425,2.617992,10.000000,8.987670,40.180551,-33.665044,-2.682212
9.577,396.662062,2.617970,10.000000,8.987670,40.180283,-33.631152,-2.679530
9.578,396.658838,2.617948,10.000000,8.976818,40.180015,-32.235272,-2.568331
9.579,396.655784,2.617928,10.000000,8.963623,40.179758,-30.546647,-2.433807
9.580,396.652798,2.617908,10.000000,8.958368,40.179515,-29.856459,-2.378830
9.581,396.649648,2.617888,10.000000,8.971732,40.179277,-31.503692,-2.510090
9.582,396.646658,2.617868,10.000000,8.959176,40.179026,-29.896054,-2.382014
9.583,396.643730,2.617849,10.000000,8.954480,40.178788,-29.276672,-2.332678
9.584,396.640936,2.617830,10.000000,8.944092,40.178554,-27.943397,-2.226460
9.585,396.638180,2.617812,10.000000,8.941292,40.178332,-27.563893,-2.196234
9.586,396.635631,2.617795,10.000000,8.924927,40.178112,-25.482257,-2.030385
9.587,396.633091,2.617778,10.000000,8.924535,40.177909,-25.407505,-2.024439
9.588,396.630636,2.617762,10.000000,8.917909,40.177706,-24.550443,-1.956159
9.589,396.628256,2.617746,10.000000,8.912117,40.177511,-23.798743,-1.896274
9.590,396.625942,2.617731,10.000000,8.907052,40.177321,-23.139166,-1.843728
9.591,396.623882,2.617718,10.000000,8.886974,40.177137,-20.596190,-1.641111
9.592,396.622006,2.617705,10.000000,8.872502,40.176973,-18.759275,-1.494751
9.593,396.620449,2.617695,10.000000,8.847283,40.176823,-15.575365,-1.241060
9.594,396.618896,2.617685,10.000000,8.847031,40.176699,-15.528200,-1.237306
9.595,396.617542,2.617676,10.000000,8.831296,40.176575,-13.537798,-1.078711
9.596,396.616205,2.617667,10.000000,8.830104,40.176468,-13.374639,-1.065713
9.597,396.614724,2.617657,10.000000,8.841628,40.176361,-14.807509,-1.179890
9.598,396.613165,2.617647,10.000000,8.847948,40.176243,-15.585752,-1.241906
9.599,396.611608,2.617637,10.000000,8.847948,40.176119,-15.570118,-1.240664
9.600,396.609834,2.617625,10.000000,8.865345,40.175995,-17.737841,-1.413397
9.601,396.607973,2.617613,10.000000,8.872441,40.175853,-18.610531,-1.482941
9.602,396.606036,2.617600,10.000000,8.878645,40.175705,-19.370438,-1.543498
9.603,396.604269,2.617588,10.000000,8.865258,40.175551,-17.671039,-1.408090
9.604,396.602494,2.617576,10.000000,8.866082,40.175410,-17.756640,-1.414916
9.605,396.600553,2.617564,10.000000,8.879368,40.175268,-19.406193,-1.546364
9.606,396.598547,2.617550,10.000000,8.884701,40.175114,-20.056042,-1.598153
9.607,396.596801,2.617539,10.000000,8.864232,40.174954,-17.467099,-1.391860
9.608,396.595023,2.617527,10.000000,8.866807,40.174815,-17.772671,-1.416215
9.609,396.593161,2.617515,10.000000,8.873719,40.174673,-18.622250,-1.483919
9.610,396.591067,2.617501,10.000000,8.892328,40.174525,-20.938962,-1.668533
9.611,396.589008,2.617487,10.000000,8.889750,40.174358,-20.594373,-1.641081
9.612,396.587136,2.617475,10.000000,8.874929,40.174194,-18.713811,-1.491233
9.613,396.585582,2.617465,10.000000,8.849852,40.174045,-15.547978,-1.238964
9.614,396.583994,2.617454,10.000000,8.852611,40.173921,-15.878669,-1.265320
9.615,396.582456,2.617444,10.000000,8.848741,40.173794,-15.377028,-1.225349
9.616,396.580962,2.617434,10.000000,8.845357,40.173672,-14.936929,-1.190283
9.617,396.579776,2.617427,10.000000,8.821004,40.173553,-11.865991,-0.945571
9.618,396.578747,2.617420,10.000000,8.808539,40.173458,-10.289860,-0.819975
9.619,396.577698,2.617413,10.000000,8.810207,40.173376,-10.488832,-0.835832
9.620,396.576980,2.617408,10.000000,8.783893,40.173293,-7.176175,-0.571855
9.621,396.576915,2.617408,10.000000,8.731990,40.173235,-0.655691,-0.052251
9.622,396.577023,2.617408,10.000000,8.718144,40.173230,1.082425,0.086256
9.623,396.577125,2.617409,10.000000,8.718605,40.173239,1.023523,0.081563
9.624,396.577459,2.617411,10.000000,8.700158,40.173247,3.337363,0.265948
9.625,396.577758,2.617413,10.000000,8.702879,40.173274,2.992579,0.238473
9.626,396.578090,2.617415,10.000000,8.700265,40.173297,3.317579,0.264371
