time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
12.697,385.216583,2.542429,10.000000,9.685858,39.257627,-5.334294,-0.434848
12.698,385.216017,2.542426,10.000000,9.688549,39.257584,-5.659106,-0.461327
12.699,385.215619,2.542423,10.000000,9.674900,39.257538,-3.979073,-0.324372
12.700,385.215480,2.542422,10.000000,9.653835,39.257505,-1.391130,-0.113404
12.701,385.215259,2.542421,10.000000,9.660551,39.257494,-2.213518,-0.180445
12.702,385.215043,2.542419,10.000000,9.660139,39.257476,-2.160807,-0.176148
12.703,385.214831,2.542418,10.000000,9.659779,39.257458,-2.114494,-0.172373
12.704,385.214627,2.542417,10.000000,9.659189,39.257441,-2.040023,-0.166302
12.705,385.214426,2.542415,10.000000,9.658949,39.257424,-2.008472,-0.163730
12.706,385.214151,2.542413,10.000000,9.665021,39.257408,-2.751416,-0.224295
12.707,385.214053,2.542413,10.000000,9.650630,39.257386,-0.983327,-0.080161
12.708,385.213944,2.542412,10.000000,9.651465,39.257378,-1.084766,-0.088430
12.709,385.213827,2.542411,10.000000,9.652195,39.257369,-1.173233,-0.095642
12.710,385.213625,2.542410,10.000000,9.659117,39.257359,-2.021113,-0.164761
12.711,385.213438,2.542409,10.000000,9.657893,39.257343,-1.869010,-0.152362
12.712,385.213329,2.542408,10.000000,9.651533,39.257327,-1.086849,-0.088600
12.713,385.213443,2.542409,10.000000,9.633405,39.257319,1.137983,0.092768
12.714,385.213488,2.542409,10.000000,9.639027,39.257328,0.447162,0.036453
12.715,385.213711,2.542410,10.000000,9.624475,39.257332,2.231739,0.181931
12.716,385.214038,2.542413,10.000000,9.616031,39.257350,3.265412,0.266196
12.717,385.214454,2.542415,10.000000,9.608647,39.257376,4.167877,0.339765
12.718,385.214796,2.542418,10.000000,9.614758,39.257410,3.414112,0.278318
12.719,385.215148,2.542420,10.000000,9.613818,39.257438,3.526054,0.287443
12.720,385.215597,2.542423,10.000000,9.605993,39.257467,4.482329,0.365398
12.721,385.216120,2.542426,10.000000,9.599871,39.257503,5.228854,0.426254
12.722,385.216630,2.542430,10.000000,9.600802,39.257546,5.109503,0.416524
12.723,385.217208,2.542434,10.000000,9.595332,39.257588,5.775371,0.470805
12.724,385.217767,2.542437,10.000000,9.596833,39.257635,5.585499,0.455326
12.725,385.218217,2.542440,10.000000,9.605575,39.257680,4.507450,0.367444
12.726,385.218665,2.542443,10.000000,9.605789,39.257717,4.476748,0.364941
12.727,385.218956,2.542445,10.000000,9.618542,39.257754,2.907845,0.237045
12.728,385.219134,2.542446,10.000000,9.627665,39.257777,1.785816,0.145578
12.729,385.219267,2.542447,10.000000,9.631386,39.257792,1.327587,0.108224
12.730,385.219437,2.542448,10.000000,9.628356,39.257803,1.697938,0.138414
12.731,385.219562,2.542449,10.000000,9.631990,39.257816,1.250449,0.101935
12.732,385.219648,2.542450,10.000000,9.635167,39.257827,0.859427,0.070060
12.733,385.219623,2.542450,10.000000,9.644229,39.257834,-0.252989,-0.020623
12.734,385.219577,2.542449,10.000000,9.645868,39.257832,-0.453845,-0.036997
12.735,385.219701,2.542450,10.000000,9.632074,39.257828,1.238750,0.100982
12.736,385.219786,2.542451,10.000000,9.635241,39.257838,0.849033,0.069212
12.737,385.219914,2.542451,10.000000,9.631726,39.257845,1.279288,0.104286
12.738,385.220236,2.542454,10.000000,9.615855,39.257855,3.224957,0.262895
12.739,385.220726,2.542457,10.000000,9.602211,39.257882,4.895533,0.399078
12.740,385.221284,2.542460,10.000000,9.596564,39.257922,5.583340,0.455147
12.741,385.221801,2.542464,10.000000,9.599876,39.257967,5.171426,0.421568
12.742,385.222230,2.542467,10.000000,9.607089,39.258009,4.281440,0.349017
12.743,385.222965,2.542472,10.000000,9.581980,39.258044,7.357371,0.599762
12.744,385.223815,2.542477,10.000000,9.572592,39.258104,8.501629,0.693039
12.745,385.224688,2.542483,10.000000,9.570667,39.258173,8.729262,0.711594
12.746,385.225455,2.542488,10.000000,9.579290,39.258245,7.662818,0.624658
12.747,385.226177,2.542493,10.000000,9.582806,39.258307,7.223762,0.588867
12.748,385.226784,2.542497,10.000000,9.592164,39.258366,6.068582,0.494698
12.749,385.227521,2.542502,10.000000,9.581497,39.258415,7.371134,0.600878
12.750,385.228295,2.542507,10.000000,9.578453,39.258475,7.737168,0.630716
12.751,385.229196,2.542513,10.000000,9.567971,39.258539,9.015281,0.734903
12.752,385.229959,2.542518,10.000000,9.579193,39.258612,7.629615,0.621946
12.753,385.230678,2.542522,10.000000,9.582722,39.258674,7.189104,0.586036
12.754,385.231513,2.542528,10.000000,9.573241,39.258733,8.344994,0.680260
12.755,385.232602,2.542535,10.000000,9.552385,39.258801,10.895141,0.888139
12.756,385.234110,2.542545,10.000000,9.518206,39.258890,15.077114,1.229038
12.757,385.235787,2.542556,10.000000,9.504266,39.259013,16.772175,1.367210
12.758,385.237458,2.542567,10.000000,9.504644,39.259149,16.709082,1.362063
12.759,385.239046,2.542578,10.000000,9.511258,39.259286,15.881088,1.294563
12.760,385.240562,2.542588,10.000000,9.517041,39.259415,15.155871,1.235442
12.761,385.242094,2.542598,10.000000,9.515530,39.259539,15.326084,1.249314
12.762,385.243561,2.542608,10.000000,9.520776,39.259663,14.667270,1.195607
12.763,385.244937,2.542617,10.000000,9.528076,39.259783,13.757129,1.121413
12.764,385.246420,2.542626,10.000000,9.519179,39.259895,14.834880,1.209262
12.765,385.247998,2.542637,10.000000,9.511400,39.260016,15.774405,1.285844
12.766,385.249580,2.542647,10.000000,9.510881,39.260145,15.822268,1.289741
12.767,385.250882,2.542656,10.000000,9.533585,39.260274,13.021190,1.061410
12.768,385.252223,2.542665,10.000000,9.530279,39.260380,13.413813,1.093411
12.769,385.253368,2.542672,10.000000,9.546238,39.260489,11.442633,0.932730
12.770,385.254340,2.542679,10.000000,9.560191,39.260582,9.719436,0.792265
12.771,385.255161,2.542684,10.000000,9.572391,39.260662,8.213060,0.669473
12.772,385.255813,2.542688,10.000000,9.586101,39.260729,6.522924,0.531704
12.773,385.256355,2.542692,10.000000,9.595045,39.260782,5.419167,0.441733
12.774,385.256723,2.542694,10.000000,9.609148,39.260826,3.683573,0.300259
12.775,385.256863,2.542695,10.000000,9.627762,39.260856,1.396310,0.113817
12.776,385.256880,2.542695,10.000000,9.637754,39.260867,0.169116,0.013785
12.777,385.257129,2.542697,10.000000,9.618798,39.260869,2.494445,0.203329
12.778,385.257396,2.542699,10.000000,9.617350,39.260889,2.669604,0.217607
12.779,385.257602,2.542700,10.000000,9.622367,39.260911,2.051442,0.167219
12.780,385.257753,2.542701,10.000000,9.626754,39.260927,1.511243,0.123186
12.781,385.258088,2.542703,10.000000,9.611740,39.260940,3.351677,0.273204
12.782,385.258715,2.542708,10.000000,9.587924,39.260967,6.270044,0.511088
12.783,385.259234,2.542711,10.000000,9.596639,39.261018,5.194638,0.423428
12.784,385.259814,2.542715,10.000000,9.591692,39.261061,5.796306,0.472471
12.785,385.260523,2.542719,10.000000,9.581084,39.261108,7.091940,0.578081
12.786,385.261114,2.542723,10.000000,9.590658,39.261166,5.910261,0.481759
12.787,385.261445,2.542726,10.000000,9.611843,39.261214,3.305462,0.269435
12.788,385.261705,2.542727,10.000000,9.617552,39.261241,2.601751,0.212074
12.789,385.261981,2.542729,10.000000,9.616260,39.261262,2.757587,0.224777
12.790,385.262270,2.542731,10.000000,9.615131,39.261284,2.893358,0.235843
12.791,385.262417,2.542732,10.000000,9.626710,39.261308,1.469926,0.119817
12.792,385.262851,2.542735,10.000000,9.603283,39.261320,4.342552,0.353970
12.793,385.263433,2.542739,10.000000,9.591218,39.261355,5.818334,0.474263
12.794,385.263990,2.542742,10.000000,9.593236,39.261403,5.564985,0.453612
12.795,385.264524,2.542746,10.000000,9.595000,39.261448,5.342995,0.435517
12.796,385.265193,2.542750,10.000000,9.583976,39.261492,6.690089,0.545320
12.797,385.265794,2.542754,10.000000,9.589464,39.261546,6.010172,0.489898
12.798,385.266521,2.542759,10.000000,9.579136,39.261595,7.271254,0.592690
12.799,385.267358,2.542765,10.000000,9.570105,39.261655,8.371853,0.682401
12.800,385.267906,2.542768,10.000000,9.593626,39.261723,5.477952,0.446514
12.801,385.268432,2.542772,10.000000,9.595341,39.261767,5.262056,0.428916
12.802,385.269357,2.542778,10.000000,9.562821,39.261810,9.246393,0.753683
12.803,385.270366,2.542784,10.000000,9.555841,39.261886,10.093516,0.822731
12.804,385.271295,2.542791,10.000000,9.562305,39.261968,9.290499,0.757275
12.805,385.272000,2.542795,10.000000,9.580522,39.262044,7.046238,0.574343
12.806,385.272585,2.542799,10.000000,9.590167,39.262101,5.855913,0.477318
12.807,385.273256,2.542803,10.000000,9.583209,39.262149,6.703668,0.546418
12.808,385.273888,2.542808,10.000000,9.586233,39.262204,6.325958,0.515630
12.809,385.274411,2.542811,10.000000,9.595161,39.262255,5.224400,0.425841
12.810,385.274914,2.542814,10.000000,9.596683,39.262298,5.032420,0.410193
12.811,385.275401,2.542818,10.000000,9.598014,39.262339,4.864101,0.396472
12.812,385.275715,2.542820,10.000000,9.611972,39.262378,3.146806,0.256496
12.813,385.276030,2.542822,10.000000,9.611972,39.262404,3.143661,0.256239
12.814,385.276367,2.542824,10.000000,9.610076,39.262430,3.373124,0.274942
12.815,385.276862,2.542827,10.000000,9.597158,39.262457,4.954645,0.403852
12.816,385.277496,2.542831,10.000000,9.585863,39.262497,6.335425,0.516398
12.817,385.278067,2.542835,10.000000,9.590906,39.262549,5.710358,0.465448
12.818,385.278458,2.542838,10.000000,9.605529,39.262596,3.910588,0.318750
12.819,385.278692,2.542839,10.000000,9.618315,39.262628,2.338062,0.190574
12.820,385.278865,2.542841,10.000000,9.623211,39.262647,1.735079,0.141425
12.821,385.279140,2.542842,10.000000,9.614925,39.262661,2.749889,0.224141
12.822,385.279514,2.542845,10.000000,9.606840,39.262683,3.739067,0.304768
12.823,385.279964,2.542848,10.000000,9.600611,39.262714,4.499483,0.366749
12.824,385.280480,2.542851,10.000000,9.595166,39.262750,5.163115,0.420841
12.825,385.280900,2.542854,10.000000,9.602970,39.262792,4.200411,0.342371
12.826,385.281159,2.542856,10.000000,9.616078,39.262827,2.588137,0.210956
12.827,385.281434,2.542857,10.000000,9.614794,39.262848,2.743060,0.223584
12.828,385.281796,2.542860,10.000000,9.607566,39.262870,3.627101,0.295641
12.829,385.282390,2.542864,10.000000,9.588680,39.262900,5.940543,0.484207
12.830,385.283032,2.542868,10.000000,9.584733,39.262948,6.418786,0.523187
12.831,385.283639,2.542872,10.000000,9.587566,39.263000,6.064847,0.494337
12.832,385.284265,2.542876,10.000000,9.585925,39.263050,6.260122,0.510253
12.833,385.284857,2.542880,10.000000,9.588608,39.263101,5.924713,0.482914
12.834,385.285497,2.542884,10.000000,9.584670,39.263149,6.401865,0.521805
12.835,385.286333,2.542890,10.000000,9.568661,39.263201,8.359568,0.681373
12.836,385.287340,2.542896,10.000000,9.554664,39.263269,10.068506,0.820664
12.837,385.288483,2.542904,10.000000,9.543502,39.263352,11.427883,0.931463
12.838,385.289758,2.542912,10.000000,9.532667,39.263445,12.745884,1.038888
12.839,385.291329,2.542923,10.000000,9.508357,39.263549,15.715677,1.280946
12.840,385.292978,2.542934,10.000000,9.501938,39.263677,16.487569,1.343856
12.841,385.294617,2.542944,10.000000,9.502608,39.263811,16.388851,1.335806
12.842,385.296247,2.542955,10.000000,9.503195,39.263945,16.300572,1.328606
12.843,385.298085,2.542967,10.000000,9.486096,39.264077,18.382195,1.498267
12.844,385.299889,2.542979,10.000000,9.488757,39.264227,18.037349,1.470155
12.845,385.301816,2.542992,10.000000,9.478518,39.264374,19.275653,1.571079
12.846,385.303698,2.543004,10.000000,9.482132,39.264531,18.813082,1.533370
12.847,385.305615,2.543017,10.000000,9.479008,39.264685,19.177578,1.563073
12.848,385.307315,2.543028,10.000000,9.496653,39.264841,16.993563,1.385059
12.849,385.309150,2.543040,10.000000,9.485421,39.264980,18.354659,1.495990
12.850,385.311027,2.543053,10.000000,9.481884,39.265129,18.770338,1.529864
12.851,385.312940,2.543065,10.000000,9.478792,39.265282,19.131072,1.559260
12.852,385.314808,2.543078,10.000000,9.482371,39.265438,18.672860,1.521908
12.853,385.316823,2.543091,10.000000,9.470177,39.265590,20.150426,1.642329
12.854,385.318933,2.543105,10.000000,9.462272,39.265754,21.100198,1.719731
12.855,385.321125,2.543119,10.000000,9.455361,39.265926,21.927158,1.787124
12.856,385.323467,2.543135,10.000000,9.443035,39.266105,23.417663,1.908595
12.857,385.325631,2.543149,10.000000,9.457391,39.266296,21.632955,1.763129
12.858,385.327570,2.543162,10.000000,9.475424,39.266472,19.398870,1.581040
12.859,385.329382,2.543174,10.000000,9.485709,39.266630,18.117516,1.476602
12.860,385.331236,2.543186,10.000000,9.482136,39.266778,18.537887,1.510857
12.861,385.333126,2.543199,10.000000,9.479012,39.266929,18.902749,1.540588
12.862,385.335048,2.543211,10.000000,9.476280,39.267083,19.219078,1.566363
12.863,385.337152,2.543225,10.000000,9.461326,39.267240,21.034861,1.714344
12.864,385.339253,2.543239,10.000000,9.461326,39.267411,21.013915,1.712629
12.865,385.341012,2.543251,10.000000,9.489030,39.267583,17.593711,1.433878
12.866,385.342819,2.543263,10.000000,9.485039,39.267726,18.065808,1.472348
12.867,385.344667,2.543275,10.000000,9.481550,39.267873,18.475910,1.505765
12.868,385.346438,2.543286,10.000000,9.487609,39.268024,17.714046,1.443669
12.869,385.348177,2.543298,10.000000,9.490081,39.268168,17.393169,1.417513
12.870,385.349734,2.543308,10.000000,9.504808,39.268310,15.568789,1.268825
12.871,385.351131,2.543317,10.000000,9.517684,39.268437,13.973298,1.138792
12.872,385.352389,2.543326,10.000000,9.528942,39.268551,12.577933,1.025070
12.873,385.353863,2.543335,10.000000,9.511272,39.268653,14.733539,1.200744
12.874,385.355649,2.543347,10.000000,9.485637,39.268773,17.864374,1.455894
12.875,385.357632,2.543360,10.000000,9.469507,39.268919,19.825857,1.615743
12.876,385.359554,2.543373,10.000000,9.474253,39.269080,19.223745,1.566667
12.877,385.361501,2.543386,10.000000,9.472119,39.269237,19.466391,1.586435
12.878,385.363344,2.543398,10.000000,9.480400,39.269396,18.430952,1.502045
12.879,385.365144,2.543410,10.000000,9.483777,39.269546,17.998184,1.466771
12.880,385.366905,2.543422,10.000000,9.486730,39.269693,17.617919,1.435776
12.881,385.368711,2.543433,10.000000,9.483028,39.269836,18.054554,1.471355
12.882,385.370554,2.543446,10.000000,9.479792,39.269983,18.433681,1.502246
12.883,385.372837,2.543461,10.000000,9.443862,39.270134,22.824210,1.860044
12.884,385.375173,2.543476,10.000000,9.439264,39.270320,23.365666,1.904161
12.885,385.377325,2.543490,10.000000,9.454094,39.270510,21.522680,1.753960
12.886,385.379471,2.543505,10.000000,9.454494,39.270685,21.452202,1.748209
12.887,385.381764,2.543520,10.000000,9.442277,39.270860,22.929978,1.868630
12.888,385.384011,2.543534,10.000000,9.445809,39.271047,22.473670,1.831436
12.889,385.386238,2.543549,10.000000,9.447250,39.271230,22.274497,1.815196
12.890,385.388464,2.543564,10.000000,9.447250,39.271412,22.252321,1.813381
12.891,385.390793,2.543579,10.000000,9.438624,39.271593,23.288694,1.897829
12.892,385.392936,2.543593,10.000000,9.453534,39.271783,21.435854,1.746830
12.893,385.395154,2.543608,10.000000,9.447342,39.271958,22.174315,1.807000
12.894,385.397276,2.543622,10.000000,9.454874,39.272138,21.228042,1.729880
12.895,385.399393,2.543636,10.000000,9.455176,39.272311,21.169878,1.725133
12.896,385.401736,2.543651,10.000000,9.436590,39.272484,23.429549,1.909265
12.897,385.404045,2.543667,10.000000,9.439189,39.272675,23.087247,1.881362
12.898,385.406453,2.543683,10.000000,9.430883,39.272863,24.083613,1.962547
12.899,385.408896,2.543699,10.000000,9.427916,39.273059,24.423702,1.990250
12.900,385.411368,2.543715,10.000000,9.425322,39.273258,24.717707,2.014199
12.901,385.413865,2.543732,10.000000,9.423054,39.273459,24.971423,2.034863
12.902,385.416538,2.543749,10.000000,9.408505,39.273663,26.732041,2.178321
12.903,385.419357,2.543768,10.000000,9.396438,39.273881,28.186249,2.296808
12.904,385.422156,2.543786,10.000000,9.397800,39.274110,27.991108,2.280894
12.905,385.424783,2.543804,10.000000,9.411557,39.274339,26.275008,2.141043
12.906,385.427338,2.543820,10.000000,9.417302,39.274553,25.543831,2.081452
12.907,385.429828,2.543837,10.000000,9.422325,39.274761,24.901972,2.029139
12.908,385.432581,2.543855,10.000000,9.400720,39.274964,27.528604,2.243159
12.909,385.435475,2.543874,10.000000,9.388978,39.275188,28.942329,2.358343
12.910,385.438338,2.543893,10.000000,9.391277,39.275424,28.631377,2.332992
12.911,385.441019,2.543911,10.000000,9.405854,39.275657,26.813988,2.184892
12.912,385.443619,2.543928,10.000000,9.412315,39.275876,25.994296,2.118089
12.913,385.446086,2.543944,10.000000,9.422905,39.276087,24.668825,2.010076
12.914,385.448497,2.543960,10.000000,9.427224,39.276288,24.114217,1.964875
12.915,385.450937,2.543976,10.000000,9.424717,39.276485,24.397883,1.987979
12.916,385.453632,2.543994,10.000000,9.403676,39.276684,26.955968,2.196406
12.917,385.456474,2.544013,10.000000,9.391562,39.276903,28.415900,2.315350
12.918,385.459345,2.544032,10.000000,9.388979,39.277135,28.704552,2.338856
12.919,385.462338,2.544051,10.000000,9.378712,39.277369,29.936116,2.439191
12.920,385.465208,2.544070,10.000000,9.388585,39.277613,28.694706,2.338027
12.921,385.468045,2.544089,10.000000,9.390933,39.277847,28.377919,2.312202
12.922,385.470778,2.544107,10.000000,9.399270,39.278078,27.326521,2.226522
12.923,385.473417,2.544125,10.000000,9.406649,39.278300,26.393697,2.150506
12.924,385.476053,2.544142,10.000000,9.406728,39.278515,26.357791,2.147569
12.925,385.478686,2.544159,10.000000,9.406796,39.278730,26.323134,2.144734
12.926,385.481392,2.544177,10.000000,9.400573,39.278945,27.060735,2.204820
12.927,385.484239,2.544196,10.000000,9.388849,39.279165,28.472797,2.319857
12.928,385.487387,2.544217,10.000000,9.364142,39.279397,31.476958,2.564611
12.929,385.490542,2.544238,10.000000,9.363279,39.279654,31.551593,2.570675
12.930,385.493703,2.544258,10.000000,9.362524,39.279911,31.612845,2.575650
12.931,385.496792,2.544279,10.000000,9.368148,39.280168,30.891213,2.516839
12.932,385.499818,2.544299,10.000000,9.373065,39.280420,30.257026,2.465154
12.933,385.502674,2.544318,10.000000,9.386616,39.280666,28.563667,2.327175
12.934,385.505727,2.544338,10.000000,9.370363,39.280899,30.530227,2.487383
12.935,385.508720,2.544358,10.000000,9.375001,39.281148,29.930545,2.438510
12.936,385.511661,2.544377,10.000000,9.379057,39.281392,29.402997,2.395516
12.937,385.514554,2.544396,10.000000,9.382603,39.281631,28.938523,2.357660
12.938,385.517663,2.544417,10.000000,9.364860,39.281867,31.087516,2.532727
12.939,385.520703,2.544437,10.000000,9.370190,39.282120,30.402400,2.476894
12.940,385.523761,2.544457,10.000000,9.368567,39.282368,30.571398,2.490648
12.941,385.526909,2.544478,10.000000,9.360865,39.282617,31.486428,2.565179
12.942,385.530055,2.544498,10.000000,9.360865,39.282874,31.455139,2.562614
12.943,385.533406,2.544520,10.000000,9.343884,39.283130,33.508252,2.729862
12.944,385.536810,2.544543,10.000000,9.339284,39.283403,34.039663,2.773136
12.945,385.540337,2.544566,10.000000,9.328978,39.283680,35.270845,2.873418
12.946,385.543894,2.544590,10.000000,9.326251,39.283967,35.570599,2.897818
12.947,385.547554,2.544614,10.000000,9.317583,39.284257,36.599253,2.981598
12.948,385.551249,2.544638,10.000000,9.314365,39.284555,36.957875,3.010791
12.949,385.555107,2.544664,10.000000,9.300908,39.284857,38.573118,3.142355
12.950,385.558950,2.544689,10.000000,9.301708,39.285171,38.436630,3.131212
12.951,385.563013,2.544716,10.000000,9.283558,39.285484,40.626480,3.309581
12.952,385.567112,2.544743,10.000000,9.280255,39.285815,40.991626,3.339300
12.953,385.571062,2.544769,10.000000,9.292113,39.286149,39.495364,3.217383
12.954,385.575138,2.544796,10.000000,9.281452,39.286470,40.764903,3.320777
12.955,385.578914,2.544821,10.000000,9.305594,39.286803,37.760816,3.076034
12.956,385.582530,2.544845,10.000000,9.318372,39.287110,36.154777,2.945182
12.957,385.586082,2.544868,10.000000,9.323260,39.287405,35.518745,2.893350
12.958,385.589655,2.544892,10.000000,9.321252,39.287694,35.730081,2.910544
12.959,385.593400,2.544916,10.000000,9.306929,39.287985,37.452891,3.050861
12.960,385.597285,2.544942,10.000000,9.295234,39.288290,38.851465,3.164763
12.961,385.601379,2.544969,10.000000,9.277897,39.288607,40.941194,3.334963
12.962,385.605578,2.544997,10.000000,9.269022,39.288940,41.990082,3.420374
12.963,385.609714,2.545024,10.000000,9.273829,39.289282,41.358318,3.368885
12.964,385.613640,2.545050,10.000000,9.290599,39.289619,39.258598,3.197823
12.965,385.617080,2.545073,10.000000,9.329857,39.289939,34.400007,2.802043
12.966,385.620474,2.545095,10.000000,9.333302,39.290219,33.942853,2.764787
12.967,385.623419,2.545115,10.000000,9.369608,39.290496,29.451856,2.398960
12.968,385.626149,2.545133,10.000000,9.386908,39.290735,27.298699,2.223564
12.969,385.628691,2.545149,10.000000,9.402034,39.290958,25.414555,2.070084
12.970,385.631222,2.545166,10.000000,9.402692,39.291165,25.308413,2.061428
12.971,385.633737,2.545183,10.000000,9.403772,39.291371,25.150724,2.048573
12.972,385.636244,2.545199,10.000000,9.404212,39.291576,25.071655,2.042123
12.973,385.638667,2.545215,10.000000,9.410880,39.291780,24.228049,1.973400
12.974,385.641093,2.545231,10.000000,9.410427,39.291977,24.259561,1.975957
12.975,385.643444,2.545247,10.000000,9.416314,39.292175,23.512638,1.915110
12.976,385.645674,2.545261,10.000000,9.425962,39.292366,22.304737,1.816718
12.977,385.647854,2.545276,10.000000,9.429897,39.292548,21.799421,1.775552
12.978,385.649913,2.545289,10.000000,9.439620,39.292726,20.583890,1.676540
12.979,385.651942,2.545303,10.000000,9.441839,39.292893,20.291008,1.652678
12.980,385.654022,2.545317,10.000000,9.437495,39.293059,20.804074,1.694460
12.981,385.656120,2.545330,10.000000,9.435871,39.293228,20.982799,1.709010
12.982,385.658338,2.545345,10.000000,9.425994,39.293399,22.174545,1.806068
12.983,385.660659,2.545360,10.000000,9.417359,39.293580,23.212728,1.890617
12.984,385.663148,2.545377,10.000000,9.403525,39.293769,24.888096,2.027062
12.985,385.665551,2.545393,10.000000,9.410280,39.293971,24.034031,1.957491
12.986,385.668038,2.545409,10.000000,9.403289,39.294167,24.868459,2.025443
12.987,385.670594,2.545426,10.000000,9.397506,39.294370,25.553667,2.081240
12.988,385.673131,2.545443,10.000000,9.398734,39.294578,25.377525,2.066884
12.989,385.675499,2.545458,10.000000,9.412374,39.294784,23.677570,1.928420
12.990,385.677718,2.545473,10.000000,9.424299,39.294977,22.189741,1.807236
12.991,385.679839,2.545487,10.000000,9.432066,39.295158,21.213999,1.727759
12.992,385.681886,2.545500,10.000000,9.438004,39.295331,20.463840,1.666656
12.993,385.683978,2.545514,10.000000,9.434142,39.295497,20.917593,1.703604
12.994,385.686186,2.545529,10.000000,9.424483,39.295668,22.082796,1.798495
12.995,385.688577,2.545545,10.000000,9.409442,39.295848,23.907543,1.947100
12.996,385.691045,2.545561,10.000000,9.402887,39.296042,24.688682,2.010708
12.997,385.693582,2.545578,10.000000,9.397155,39.296243,25.367901,2.066015
12.998,385.696101,2.545594,10.000000,9.398427,39.296450,25.186515,2.051233
12.999,385.698681,2.545611,10.000000,9.393255,39.296655,25.796429,2.100894
13.000,385.701342,2.545629,10.000000,9.386360,39.296865,26.617466,2.167750
13.001,385.703815,2.545645,10.000000,9.401554,39.297082,24.725256,2.013636
13.002,385.706276,2.545661,10.000000,9.402273,39.297283,24.612387,2.004434
13.003,385.708804,2.545678,10.000000,9.396619,39.297484,25.282235,2.058976
13.004,385.711236,2.545694,10.000000,9.404241,39.297690,24.321134,1.980694
13.005,385.713368,2.545708,10.000000,9.428509,39.297888,21.317001,1.736032
13.006,385.715453,2.545722,10.000000,9.432124,39.298061,20.851906,1.698147
13.007,385.717575,2.545736,10.000000,9.429001,39.298231,21.214577,1.727676
13.008,385.719573,2.545749,10.000000,9.438837,39.298404,19.985642,1.627587
13.009,385.721464,2.545762,10.000000,9.447438,39.298567,18.909699,1.539958
13.010,385.723335,2.545774,10.000000,9.448965,39.298721,18.703297,1.523143
13.011,385.725267,2.545787,10.000000,9.443726,39.298873,19.327977,1.574010
13.012,385.727100,2.545799,10.000000,9.451712,39.299030,18.328111,1.492578
13.013,385.728923,2.545811,10.000000,9.452411,39.299180,18.224008,1.484095
13.014,385.730736,2.545823,10.000000,9.453022,39.299328,18.130795,1.476498
13.015,385.732679,2.545836,10.000000,9.442247,39.299476,19.435877,1.582773
13.016,385.734872,2.545850,10.000000,9.421833,39.299634,21.923265,1.785328
13.017,385.737239,2.545866,10.000000,9.407437,39.299813,23.669208,1.927501
13.018,385.739912,2.545883,10.000000,9.382284,39.300005,26.734408,2.177106
13.019,385.742699,2.545902,10.000000,9.372858,39.300223,27.865310,2.269188
13.020,385.745352,2.545919,10.000000,9.383466,39.300450,26.534933,2.160838
13.021,385.747944,2.545936,10.000000,9.388285,39.300666,25.916866,2.110495
13.022,385.750503,2.545953,10.000000,9.390671,39.300877,25.598033,2.084521
13.023,385.753189,2.545971,10.000000,9.380191,39.301085,26.859506,2.187235
13.024,385.755908,2.545989,10.000000,9.377311,39.301304,27.186428,2.213845
13.025,385.758578,2.546007,10.000000,9.381077,39.301526,26.696998,2.173978
13.026,385.761111,2.546023,10.000000,9.391951,39.301743,25.335000,2.063057
13.027,385.763696,2.546040,10.000000,9.387594,39.301949,25.844920,2.104570
13.028,385.766479,2.546059,10.000000,9.371217,39.302160,27.830298,2.266229
13.029,385.769512,2.546079,10.000000,9.350616,39.302386,30.332608,2.469979
13.030,385.772609,2.546099,10.000000,9.345169,39.302633,30.971307,2.521973
13.031,385.775813,2.546120,10.000000,9.336244,39.302886,32.036642,2.608706
13.032,385.779058,2.546142,10.000000,9.332603,39.303146,32.451872,2.642501
13.033,385.782339,2.546163,10.000000,9.329421,39.303411,32.810517,2.671687
13.034,385.785651,2.546185,10.000000,9.326638,39.303678,33.119689,2.696845
13.035,385.789144,2.546208,10.000000,9.311638,39.303948,34.928884,2.844144
13.036,385.793012,2.546234,10.000000,9.280774,39.304232,38.684689,3.149945
13.037,385.796836,2.546259,10.000000,9.284104,39.304547,38.237311,3.113492
13.038,385.800697,2.546285,10.000000,9.280732,39.304858,38.613420,3.144093
13.039,385.804514,2.546310,10.000000,9.284068,39.305173,38.165470,3.107595
13.040,385.808214,2.546334,10.000000,9.293267,39.305483,36.997769,3.012493
13.041,385.811329,2.546355,10.000000,9.340580,39.305785,31.150357,2.536357
13.042,385.814470,2.546375,10.000000,9.338229,39.306038,31.408126,2.557329
13.043,385.817578,2.546396,10.000000,9.340622,39.306294,31.082966,2.530838
13.044,385.820503,2.546415,10.000000,9.355281,39.306547,29.251692,2.381717
13.045,385.823345,2.546434,10.000000,9.361815,39.306785,28.420151,2.313998
13.046,385.826269,2.546453,10.000000,9.354961,39.307017,29.233658,2.380221
13.047,385.829105,2.546472,10.000000,9.361789,39.307255,28.365966,2.309560
13.048,385.831714,2.546489,10.000000,9.380072,39.307486,26.092326,2.124427
13.049,385.834279,2.546506,10.000000,9.383490,39.307698,25.646510,2.088118
13.050,385.836882,2.546523,10.000000,9.380196,39.307907,26.025607,2.118973
13.051,385.839440,2.546540,10.000000,9.383599,39.308119,25.581770,2.082826
13.052,385.842004,2.546557,10.000000,9.382892,39.308327,25.643103,2.087809
13.053,385.844605,2.546574,10.000000,9.379673,39.308536,26.012979,2.117912
