time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
14.651,372.269913,2.456981,10.000000,11.015282,38.188700,-36.336559,-3.039815
14.652,372.266238,2.456957,10.000000,11.019011,38.188396,-36.745731,-3.074067
14.653,372.262603,2.456933,10.000000,11.015988,38.188089,-36.347416,-3.040767
14.654,372.258525,2.456906,10.000000,11.053438,38.187784,-40.787280,-3.412224
14.655,372.254238,2.456878,10.000000,11.071222,38.187443,-42.871904,-3.586651
14.656,372.249769,2.456848,10.000000,11.086771,38.187085,-44.687264,-3.738556
14.657,372.245142,2.456818,10.000000,11.100366,38.186711,-46.267204,-3.870769
14.658,372.240453,2.456787,10.000000,11.105970,38.186324,-46.890295,-3.922934
14.659,372.235659,2.456755,10.000000,11.115153,38.185931,-47.940600,-4.010842
14.660,372.230750,2.456723,10.000000,11.125181,38.185530,-49.090882,-4.107117
14.661,372.225741,2.456690,10.000000,11.133950,38.185120,-50.089350,-4.190693
14.662,372.220645,2.456656,10.000000,11.141616,38.184700,-50.955090,-4.263168
14.663,372.215550,2.456623,10.000000,11.142036,38.184274,-50.953805,-4.263104
14.664,372.210442,2.456589,10.000000,11.143514,38.183848,-51.078952,-4.273618
14.665,372.205337,2.456555,10.000000,11.143695,38.183420,-51.049039,-4.271159
14.666,372.200161,2.456521,10.000000,11.150137,38.182993,-51.767391,-4.331306
14.667,372.194997,2.456487,10.000000,11.149486,38.182560,-51.637299,-4.320466
14.668,372.189845,2.456453,10.000000,11.148917,38.182128,-51.517115,-4.310455
14.669,372.184705,2.456419,10.000000,11.148420,38.181697,-51.405602,-4.301169
14.670,372.179720,2.456386,10.000000,11.135828,38.181267,-49.848722,-4.170946
14.671,372.174876,2.456354,10.000000,11.124409,38.180850,-48.433655,-4.052584
14.672,372.170382,2.456325,10.000000,11.095575,38.180445,-44.938793,-3.760196
14.673,372.166044,2.456296,10.000000,11.082931,38.180069,-43.382367,-3.629996
14.674,372.162024,2.456269,10.000000,11.056717,38.179706,-40.205726,-3.364222
14.675,372.158025,2.456243,10.000000,11.055239,38.179369,-39.988606,-3.346081
14.676,372.154196,2.456218,10.000000,11.041381,38.179035,-38.292120,-3.204152
14.677,372.150515,2.456193,10.000000,11.029264,38.178714,-36.805489,-3.079779
14.678,372.147040,2.456170,10.000000,11.012386,38.178406,-34.751465,-2.907926
14.679,372.143758,2.456149,10.000000,10.996505,38.178115,-32.818510,-2.746199
14.680,372.140482,2.456127,10.000000,10.996310,38.177841,-32.762249,-2.741510
14.681,372.137211,2.456106,10.000000,10.996140,38.177567,-32.708964,-2.737069
14.682,372.134020,2.456085,10.000000,10.989708,38.177293,-31.907427,-2.670014
14.683,372.130975,2.456064,10.000000,10.977802,38.177026,-30.452440,-2.548277
14.684,372.128025,2.456045,10.000000,10.970066,38.176771,-29.497349,-2.468369
14.685,372.124966,2.456025,10.000000,10.979477,38.176524,-30.592323,-2.560013
14.686,372.121811,2.456004,10.000000,10.987706,38.176268,-31.544857,-2.639739
14.687,372.118349,2.455981,10.000000,11.013750,38.176004,-34.625360,-2.897540
14.688,372.114993,2.455959,10.000000,11.005105,38.175715,-33.557475,-2.808196
14.689,372.111735,2.455937,10.000000,10.997221,38.175434,-32.581616,-2.726551
14.690,372.108483,2.455916,10.000000,10.996937,38.175161,-32.514832,-2.720980
14.691,372.105238,2.455895,10.000000,10.996688,38.174889,-32.452387,-2.715772
14.692,372.101999,2.455873,10.000000,10.996471,38.174617,-32.393740,-2.710882
14.693,372.098299,2.455849,10.000000,11.035313,38.174346,-37.002588,-3.096595
14.694,372.094513,2.455824,10.000000,11.042808,38.174037,-37.860936,-3.168450
14.695,372.090802,2.455799,10.000000,11.036795,38.173720,-37.104270,-3.105151
14.696,372.087083,2.455775,10.000000,11.037821,38.173409,-37.189458,-3.112303
14.697,372.083432,2.455751,10.000000,11.032435,38.173098,-36.508373,-3.055327
14.698,372.079825,2.455727,10.000000,11.029101,38.172792,-36.073274,-3.018937
14.699,372.076348,2.455704,10.000000,11.018527,38.172491,-34.773492,-2.910180
14.700,372.072834,2.455681,10.000000,11.021849,38.172200,-35.135339,-2.940484
14.701,372.069139,2.455656,10.000000,11.037319,38.171906,-36.948469,-3.092247
14.702,372.065287,2.455631,10.000000,11.050845,38.171596,-38.527457,-3.224417
14.703,372.061398,2.455605,10.000000,11.054163,38.171274,-38.885005,-3.254366
14.704,372.057752,2.455581,10.000000,11.034156,38.170948,-36.455374,-3.051049
14.705,372.054094,2.455557,10.000000,11.035514,38.170643,-36.580834,-3.061571
14.706,372.050576,2.455534,10.000000,11.024134,38.170337,-35.184318,-2.944714
14.707,372.047180,2.455511,10.000000,11.014185,38.170043,-33.960088,-2.842273
14.708,372.043917,2.455490,10.000000,11.003373,38.169758,-32.634092,-2.731313
14.709,372.040744,2.455469,10.000000,10.996032,38.169485,-31.724181,-2.655175
14.710,372.037802,2.455449,10.000000,10.977048,38.169220,-29.423984,-2.462674
14.711,372.034835,2.455430,10.000000,10.979298,38.168974,-29.663295,-2.482718
14.712,372.032149,2.455412,10.000000,10.956133,38.168725,-26.865750,-2.248587
14.713,372.030059,2.455398,10.000000,10.906394,38.168500,-20.895983,-1.748944
14.714,372.028064,2.455385,10.000000,10.898674,38.168325,-19.952602,-1.669992
14.715,372.026226,2.455373,10.000000,10.885640,38.168158,-18.375392,-1.537989
14.716,372.024677,2.455363,10.000000,10.861679,38.168005,-15.494073,-1.296832
14.717,372.023229,2.455353,10.000000,10.853294,38.167875,-14.476801,-1.211692
14.718,372.021618,2.455343,10.000000,10.867110,38.167754,-16.112929,-1.348638
14.719,372.020211,2.455333,10.000000,10.850116,38.167619,-14.066354,-1.177345
14.720,372.018814,2.455324,10.000000,10.849467,38.167501,-13.974814,-1.169686
14.721,372.017650,2.455316,10.000000,10.830051,38.167384,-11.641054,-0.974354
14.722,372.016690,2.455310,10.000000,10.813075,38.167287,-9.601152,-0.803617
14.723,372.015922,2.455305,10.000000,10.797031,38.167206,-7.674692,-0.642373
14.724,372.015234,2.455301,10.000000,10.790487,38.167142,-6.885207,-0.576294
14.725,372.014764,2.455297,10.000000,10.772199,38.167085,-4.693407,-0.392840
14.726,372.014411,2.455295,10.000000,10.762493,38.167045,-3.529045,-0.295383
14.727,372.014085,2.455293,10.000000,10.760289,38.167016,-3.262251,-0.273052
14.728,372.013953,2.455292,10.000000,10.744112,38.166988,-1.326205,-0.111004
14.729,372.013894,2.455292,10.000000,10.737935,38.166977,-0.586906,-0.049124
14.730,372.013975,2.455292,10.000000,10.726251,38.166972,0.809591,0.067763
14.731,372.014103,2.455293,10.000000,10.722319,38.166979,1.278603,0.107020
14.732,372.014272,2.455294,10.000000,10.718880,38.166990,1.688106,0.141296
14.733,372.014508,2.455296,10.000000,10.713246,38.167004,2.359608,0.197501
14.734,372.014846,2.455298,10.000000,10.704665,38.167024,3.382490,0.283116
14.735,372.015123,2.455300,10.000000,10.709728,38.167052,2.774166,0.232199
14.736,372.015272,2.455301,10.000000,10.720438,38.167075,1.491793,0.124864
14.737,372.015460,2.455302,10.000000,10.717236,38.167088,1.872851,0.156758
14.738,372.015850,2.455305,10.000000,10.700212,38.167104,3.904921,0.326843
14.739,372.016248,2.455307,10.000000,10.699552,38.167136,3.979904,0.333119
14.740,372.016878,2.455311,10.000000,10.680125,38.167170,6.296930,0.527055
14.741,372.017785,2.455317,10.000000,10.656856,38.167222,9.070658,0.759215
14.742,372.018634,2.455323,10.000000,10.661644,38.167298,8.489561,0.710576
14.743,372.019711,2.455330,10.000000,10.642491,38.167369,10.769435,0.901400
14.744,372.020933,2.455338,10.000000,10.630234,38.167459,12.223012,1.023062
14.745,372.022253,2.455347,10.000000,10.621926,38.167562,13.203525,1.105128
14.746,372.023538,2.455355,10.000000,10.624820,38.167672,12.844555,1.075080
14.747,372.024791,2.455364,10.000000,10.627350,38.167780,12.529396,1.048698
14.748,372.026016,2.455372,10.000000,10.629563,38.167885,12.252544,1.025524
14.749,372.027292,2.455380,10.000000,10.625214,38.167987,12.759878,1.067984
14.750,372.028868,2.455391,10.000000,10.600028,38.168094,15.756348,1.318781
14.751,372.030675,2.455402,10.000000,10.580541,38.168226,18.068851,1.512329
14.752,372.032533,2.455415,10.000000,10.576070,38.168377,18.585095,1.555532
14.753,372.034286,2.455426,10.000000,10.584726,38.168533,17.532291,1.467410
14.754,372.035947,2.455437,10.000000,10.592295,38.168679,16.610501,1.390253
14.755,372.037449,2.455447,10.000000,10.605489,38.168818,15.017606,1.256928
14.756,372.038965,2.455457,10.000000,10.604166,38.168944,15.160747,1.268905
14.757,372.040419,2.455467,10.000000,10.609292,38.169071,14.533167,1.216375
14.758,372.041892,2.455476,10.000000,10.607490,38.169193,14.733887,1.233171
14.759,372.043383,2.455486,10.000000,10.605916,38.169316,14.907363,1.247686
14.760,372.044290,2.455492,10.000000,10.654644,38.169441,9.070428,0.759156
14.761,372.044985,2.455497,10.000000,10.672276,38.169517,6.954645,0.582073
14.762,372.045646,2.455501,10.000000,10.675126,38.169575,6.607147,0.552988
14.763,372.046201,2.455505,10.000000,10.683902,38.169630,5.552070,0.464682
14.764,372.046514,2.455507,10.000000,10.704141,38.169677,3.128356,0.261829
14.765,372.046777,2.455509,10.000000,10.708261,38.169703,2.632929,0.220364
14.766,372.047040,2.455510,10.000000,10.708261,38.169725,2.630298,0.220143
14.767,372.047303,2.455512,10.000000,10.708261,38.169747,2.627669,0.219923
14.768,372.047006,2.455510,10.000000,10.755070,38.169769,-2.967739,-0.248385
14.769,372.046425,2.455506,10.000000,10.778932,38.169744,-5.815837,-0.486757
14.770,372.045723,2.455502,10.000000,10.788990,38.169695,-7.011745,-0.586849
14.771,372.044789,2.455496,10.000000,10.808589,38.169637,-9.346495,-0.782258
14.772,372.043725,2.455489,10.000000,10.819443,38.169558,-10.633904,-0.890010
14.773,372.042475,2.455480,10.000000,10.835215,38.169469,-12.507779,-1.046847
14.774,372.041060,2.455471,10.000000,10.849006,38.169365,-14.142950,-1.183707
14.775,372.039453,2.455460,10.000000,10.865323,38.169246,-16.078313,-1.345692
14.776,372.037802,2.455449,10.000000,10.869047,38.169112,-16.507129,-1.381587
14.777,372.036114,2.455438,10.000000,10.872303,38.168974,-16.879598,-1.412766
14.778,372.034469,2.455427,10.000000,10.868867,38.168832,-16.452098,-1.376990
14.779,372.032936,2.455417,10.000000,10.859579,38.168695,-15.325917,-1.282737
14.780,372.031230,2.455406,10.000000,10.874195,38.168566,-17.056854,-1.427615
14.781,372.029420,2.455394,10.000000,10.883088,38.168424,-18.102168,-1.515111
14.782,372.027594,2.455382,10.000000,10.884579,38.168272,-18.262221,-1.528512
14.783,372.025904,2.455371,10.000000,10.873317,38.168119,-16.898328,-1.414362
14.784,372.024334,2.455361,10.000000,10.863470,38.167978,-15.704901,-1.314479
14.785,372.022901,2.455351,10.000000,10.852037,38.167846,-14.323172,-1.198834
14.786,372.021556,2.455342,10.000000,10.844864,38.167726,-13.451835,-1.125907
14.787,372.020362,2.455334,10.000000,10.832310,38.167614,-11.938382,-0.999235
14.788,372.019451,2.455328,10.000000,10.808766,38.167514,-9.113579,-0.762803
14.789,372.018711,2.455323,10.000000,10.794465,38.167438,-7.395769,-0.619024
14.790,372.017971,2.455319,10.000000,10.794581,38.167376,-7.402239,-0.619566
14.791,372.017381,2.455315,10.000000,10.782062,38.167314,-5.899126,-0.493757
14.792,372.016792,2.455311,10.000000,10.782062,38.167264,-5.893220,-0.493263
14.793,372.016317,2.455308,10.000000,10.772533,38.167215,-4.748862,-0.397481
14.794,372.015884,2.455305,10.000000,10.769068,38.167175,-4.330109,-0.362431
14.795,372.015228,2.455301,10.000000,10.787732,38.167139,-6.555684,-0.548713
14.796,372.014413,2.455295,10.000000,10.801207,38.167084,-8.158953,-0.682908
14.797,372.013382,2.455288,10.000000,10.819271,38.167016,-10.308988,-0.862868
14.798,372.012238,2.455281,10.000000,10.828782,38.166930,-11.434980,-0.957116
14.799,372.011147,2.455274,10.000000,10.824532,38.166834,-10.915703,-0.913655
14.800,372.010139,2.455267,10.000000,10.817566,38.166743,-10.072556,-0.843084
14.801,372.009092,2.455260,10.000000,10.821008,38.166658,-10.473709,-0.876663
14.802,372.008085,2.455253,10.000000,10.817735,38.166571,-10.072114,-0.843051
14.803,372.006963,2.455246,10.000000,10.827439,38.166486,-11.221398,-0.939249
14.804,372.005965,2.455239,10.000000,10.817074,38.166392,-9.971846,-0.834662
14.805,372.005097,2.455234,10.000000,10.806371,38.166309,-8.683184,-0.726800
14.806,372.004172,2.455228,10.000000,10.811220,38.166236,-9.253797,-0.774562
14.807,372.003347,2.455222,10.000000,10.802893,38.166159,-8.249720,-0.690520
14.808,372.002685,2.455218,10.000000,10.789330,38.166090,-6.621006,-0.554194
14.809,372.002090,2.455214,10.000000,10.783754,38.166034,-5.948215,-0.497881
14.810,372.001323,2.455209,10.000000,10.798170,38.165984,-7.664519,-0.641540
14.811,372.000487,2.455203,10.000000,10.804049,38.165920,-8.359280,-0.699695
14.812,371.999591,2.455197,10.000000,10.809190,38.165850,-8.965072,-0.750402
14.813,371.998567,2.455191,10.000000,10.819968,38.165775,-10.243728,-0.857431
14.814,371.997506,2.455184,10.000000,10.823108,38.165690,-10.608639,-0.887977
14.815,371.996309,2.455176,10.000000,10.834538,38.165601,-11.963494,-1.001385
14.816,371.994948,2.455167,10.000000,10.848414,38.165501,-13.609232,-1.139142
14.817,371.993444,2.455157,10.000000,10.860546,38.165387,-15.044996,-1.259324
14.818,371.991964,2.455147,10.000000,10.858587,38.165261,-14.795889,-1.238476
14.819,371.990582,2.455138,10.000000,10.850591,38.165137,-13.825800,-1.157279
14.820,371.989141,2.455128,10.000000,10.855547,38.165021,-14.404064,-1.205686
14.821,371.987718,2.455119,10.000000,10.854217,38.164901,-14.230641,-1.191173
14.822,371.986386,2.455110,10.000000,10.846770,38.164781,-13.326736,-1.115515
14.823,371.985207,2.455102,10.000000,10.833976,38.164670,-11.784906,-0.986459
14.824,371.984239,2.455096,10.000000,10.816506,38.164571,-9.686070,-0.810777
14.825,371.983613,2.455092,10.000000,10.787877,38.164490,-6.256158,-0.523676
14.826,371.983052,2.455088,10.000000,10.782484,38.164438,-5.605564,-0.469218
14.827,371.982549,2.455085,10.000000,10.777768,38.164391,-5.036591,-0.421592
14.828,371.982020,2.455081,10.000000,10.779928,38.164349,-5.289609,-0.442771
14.829,371.981619,2.455079,10.000000,10.769251,38.164304,-4.008693,-0.335552
14.830,371.981427,2.455077,10.000000,10.751752,38.164271,-1.914196,-0.160230
14.831,371.981321,2.455077,10.000000,10.744615,38.164255,-1.059660,-0.088700
14.832,371.981290,2.455077,10.000000,10.738375,38.164246,-0.313122,-0.026210
14.833,371.981399,2.455077,10.000000,10.726636,38.164243,1.089614,0.091207
14.834,371.981631,2.455079,10.000000,10.716372,38.164253,2.314714,0.193756
14.835,371.981997,2.455081,10.000000,10.705045,38.164272,3.665583,0.306831
14.836,371.982303,2.455083,10.000000,10.710061,38.164303,3.062726,0.256369
14.837,371.982632,2.455085,10.000000,10.708163,38.164328,3.286394,0.275091
14.838,371.982932,2.455087,10.000000,10.710546,38.164356,2.998373,0.250981
14.839,371.983405,2.455090,10.000000,10.696021,38.164381,4.730649,0.395983
14.840,371.984029,2.455095,10.000000,10.683321,38.164420,6.243136,0.522586
14.841,371.984485,2.455098,10.000000,10.697350,38.164473,4.560942,0.381777
14.842,371.984644,2.455099,10.000000,10.722182,38.164511,1.589775,0.133073
14.843,371.984005,2.455094,10.000000,10.788982,38.164524,-6.392182,-0.535061
14.844,371.983207,2.455089,10.000000,10.802299,38.164471,-7.976754,-0.667699
14.845,371.982271,2.455083,10.000000,10.813943,38.164404,-9.359806,-0.783470
14.846,371.981290,2.455077,10.000000,10.817841,38.164326,-9.816039,-0.821661
14.847,371.980449,2.455071,10.000000,10.806168,38.164243,-8.411698,-0.704111
14.848,371.979700,2.455066,10.000000,10.798476,38.164173,-7.484363,-0.626488
14.849,371.979033,2.455062,10.000000,10.791751,38.164110,-6.673433,-0.558609
14.850,371.978286,2.455057,10.000000,10.798437,38.164054,-7.465521,-0.624913
14.851,371.977546,2.455052,10.000000,10.798000,38.163992,-7.405818,-0.619916
14.852,371.976533,2.455045,10.000000,10.820837,38.163930,-10.126637,-0.847668
14.853,371.975335,2.455037,10.000000,10.836434,38.163845,-11.979839,-1.002795
14.854,371.973975,2.455028,10.000000,10.850072,38.163745,-13.597020,-1.138167
14.855,371.972700,2.455020,10.000000,10.843146,38.163631,-12.756002,-1.067771
14.856,371.971273,2.455010,10.000000,10.855940,38.163524,-14.271637,-1.194644
14.857,371.969531,2.454999,10.000000,10.882401,38.163405,-17.418385,-1.458055
14.858,371.967755,2.454987,10.000000,10.885358,38.163259,-17.754242,-1.486174
14.859,371.965967,2.454975,10.000000,10.886565,38.163110,-17.880535,-1.496751
14.860,371.964168,2.454964,10.000000,10.887619,38.162961,-17.988591,-1.505801
14.861,371.962351,2.454952,10.000000,10.889348,38.162810,-18.177026,-1.521580
14.862,371.960535,2.454940,10.000000,10.889348,38.162658,-18.158783,-1.520059
14.863,371.958705,2.454927,10.000000,10.890669,38.162506,-18.298411,-1.531752
14.864,371.957096,2.454917,10.000000,10.872359,38.162353,-16.092655,-1.347114
14.865,371.955604,2.454907,10.000000,10.862632,38.162218,-14.914590,-1.248503
14.866,371.954155,2.454897,10.000000,10.859259,38.162093,-14.496653,-1.213521
14.867,371.952615,2.454887,10.000000,10.866878,38.161972,-15.392257,-1.288496
14.868,371.951111,2.454877,10.000000,10.864123,38.161843,-15.047766,-1.259662
14.869,371.949636,2.454868,10.000000,10.861715,38.161717,-14.744973,-1.234319
14.870,371.947995,2.454857,10.000000,10.875828,38.161594,-16.416113,-1.374216
14.871,371.946355,2.454846,10.000000,10.875828,38.161456,-16.399643,-1.372842
14.872,371.944813,2.454836,10.000000,10.867767,38.161319,-15.420296,-1.290863
14.873,371.943306,2.454826,10.000000,10.864901,38.161190,-15.062427,-1.260909
14.874,371.941756,2.454816,10.000000,10.868678,38.161064,-15.498514,-1.297419
14.875,371.939768,2.454802,10.000000,10.905494,38.160934,-19.880889,-1.664284
14.876,371.937782,2.454789,10.000000,10.905494,38.160768,-19.860929,-1.662619
14.877,371.935697,2.454776,10.000000,10.914000,38.160601,-20.857020,-1.746012
14.878,371.933717,2.454763,10.000000,10.905324,38.160427,-19.799680,-1.657505
14.879,371.931904,2.454751,10.000000,10.891455,38.160261,-18.123093,-1.517158
14.880,371.929868,2.454737,10.000000,10.910340,38.160109,-20.360801,-1.704492
14.881,371.927834,2.454724,10.000000,10.910340,38.159939,-20.340358,-1.702787
14.882,371.925423,2.454708,10.000000,10.942047,38.159769,-24.107473,-2.018159
14.883,371.922861,2.454691,10.000000,10.954979,38.159567,-25.628021,-2.145462
14.884,371.919940,2.454672,10.000000,10.985136,38.159352,-29.204515,-2.444882
14.885,371.916986,2.454652,10.000000,10.988239,38.159108,-29.545794,-2.473467
14.886,371.914034,2.454633,10.000000,10.988239,38.158860,-29.516074,-2.470994
14.887,371.910654,2.454610,10.000000,11.024362,38.158613,-33.801305,-2.829756
14.888,371.907396,2.454589,10.000000,11.014384,38.158330,-32.575385,-2.727144
14.889,371.904096,2.454567,10.000000,11.018226,38.158058,-33.001519,-2.762837
14.890,371.900508,2.454543,10.000000,11.042582,38.157781,-35.877588,-3.003637
14.891,371.896924,2.454520,10.000000,11.042582,38.157481,-35.841454,-3.000634
14.892,371.893415,2.454497,10.000000,11.036598,38.157181,-35.090514,-2.937786
14.893,371.889972,2.454474,10.000000,11.031365,38.156887,-34.430169,-2.882522
14.894,371.886710,2.454452,10.000000,11.016507,38.156599,-32.620759,-2.731056
14.895,371.883521,2.454431,10.000000,11.010642,38.156326,-31.887382,-2.669674
14.896,371.880336,2.454410,10.000000,11.010642,38.156059,-31.855291,-2.667004
14.897,371.877198,2.454390,10.000000,11.006948,38.155792,-31.382006,-2.627396
14.898,371.874081,2.454369,10.000000,11.005441,38.155529,-31.170470,-2.609702
14.899,371.871057,2.454349,10.000000,10.997840,38.155268,-30.231300,-2.531087
14.900,371.867895,2.454328,10.000000,11.009728,38.155015,-31.620714,-2.647431
14.901,371.864737,2.454307,10.000000,11.009728,38.154751,-31.588893,-2.644783
14.902,371.861491,2.454286,10.000000,11.017236,38.154486,-32.453890,-2.717222
14.903,371.858282,2.454265,10.000000,11.014437,38.154214,-32.086853,-2.686509
14.904,371.855181,2.454244,10.000000,11.005706,38.153946,-31.011768,-2.596513
14.905,371.852113,2.454224,10.000000,11.003174,38.153686,-30.678215,-2.568602
14.906,371.849049,2.454204,10.000000,11.003174,38.153429,-30.647348,-2.566033
14.907,371.846292,2.454186,10.000000,10.977685,38.153173,-27.572280,-2.308579
14.908,371.843736,2.454169,10.000000,10.961006,38.152942,-25.552524,-2.139480
14.909,371.841133,2.454151,10.000000,10.965273,38.152728,-26.036399,-2.180005
14.910,371.838870,2.454137,10.000000,10.936934,38.152510,-22.625700,-1.894440
14.911,371.836610,2.454122,10.000000,10.936934,38.152320,-22.602972,-1.892546
14.912,371.834470,2.454108,10.000000,10.927047,38.152131,-21.399458,-1.791784
14.913,371.832305,2.454093,10.000000,10.929298,38.151952,-21.646770,-1.812499
14.914,371.830044,2.454078,10.000000,10.937549,38.151771,-22.610453,-1.893197
14.915,371.827483,2.454061,10.000000,10.962848,38.151581,-25.609143,-2.144290
14.916,371.824925,2.454045,10.000000,10.962848,38.151367,-25.583403,-2.142146
14.917,371.822242,2.454027,10.000000,10.973496,38.151153,-26.829333,-2.246482
14.918,371.819604,2.454009,10.000000,10.969909,38.150928,-26.374075,-2.208374
14.919,371.816899,2.453992,10.000000,10.975809,38.150707,-27.052161,-2.265164
14.920,371.814168,2.453974,10.000000,10.978215,38.150481,-27.312337,-2.286961
14.921,371.811564,2.453956,10.000000,10.967753,38.150252,-26.035390,-2.180050
14.922,371.808998,2.453939,10.000000,10.964889,38.150034,-25.667123,-2.149225
14.923,371.806389,2.453922,10.000000,10.968667,38.149819,-26.092585,-2.184862
14.924,371.803567,2.453904,10.000000,10.986636,38.149601,-28.212309,-2.362369
14.925,371.800736,2.453885,10.000000,10.987682,38.149364,-28.308820,-2.370464
14.926,371.797897,2.453866,10.000000,10.988596,38.149127,-28.389540,-2.377236
14.927,371.795127,2.453848,10.000000,10.983113,38.148890,-27.706107,-2.320021
14.928,371.792491,2.453830,10.000000,10.972035,38.148658,-26.355318,-2.206923
14.929,371.790357,2.453816,10.000000,10.930327,38.148437,-21.348036,-1.787636
14.930,371.788277,2.453803,10.000000,10.925882,38.148258,-20.795825,-1.741403
14.931,371.786021,2.453788,10.000000,10.940846,38.148084,-22.561875,-1.889296
14.932,371.783686,2.453772,10.000000,10.947646,38.147895,-23.351253,-1.955406
14.933,371.781357,2.453757,10.000000,10.947308,38.147699,-23.287459,-1.950073
14.934,371.778971,2.453741,10.000000,10.952248,38.147504,-23.854001,-1.997524
14.935,371.776524,2.453725,10.000000,10.957615,38.147305,-24.470956,-2.049198
14.936,371.774099,2.453709,10.000000,10.956025,38.147100,-24.256427,-2.031243
14.937,371.771767,2.453694,10.000000,10.948351,38.146897,-23.315671,-1.952473
14.938,371.769518,2.453679,10.000000,10.941641,38.146701,-22.491024,-1.883425
14.939,371.767543,2.453666,10.000000,10.918869,38.146513,-19.749067,-1.653818
14.940,371.765456,2.453652,10.000000,10.928430,38.146348,-20.871039,-1.747781
14.941,371.763271,2.453638,10.000000,10.936790,38.146173,-21.848394,-1.829634
14.942,371.761226,2.453624,10.000000,10.925250,38.145990,-20.448415,-1.712404
14.943,371.759184,2.453611,10.000000,10.925250,38.145819,-20.427883,-1.710691
14.944,371.757997,2.453603,10.000000,10.853688,38.145648,-11.861964,-0.993360
14.945,371.756901,2.453596,10.000000,10.846308,38.145548,-10.968776,-0.918564
14.946,371.755807,2.453588,10.000000,10.846138,38.145456,-10.937523,-0.915948
14.947,371.754866,2.453582,10.000000,10.833424,38.145365,-9.408275,-0.787885
14.948,371.754059,2.453577,10.000000,10.822307,38.145286,-8.071358,-0.675928
14.949,371.753545,2.453573,10.000000,10.797805,38.145218,-5.137502,-0.430236
14.950,371.753111,2.453571,10.000000,10.791164,38.145175,-4.339352,-0.363396
14.951,371.752747,2.453568,10.000000,10.785358,38.145139,-3.641654,-0.304968
14.952,371.752519,2.453567,10.000000,10.773998,38.145109,-2.281504,-0.191063
14.953,371.752409,2.453566,10.000000,10.764065,38.145089,-1.093180,-0.091548
14.954,371.752138,2.453564,10.000000,10.777625,38.145080,-2.711239,-0.227051
14.955,371.751917,2.453563,10.000000,10.773520,38.145058,-2.218340,-0.185774
14.956,371.752038,2.453563,10.000000,10.744798,38.145039,1.213588,0.101631
14.957,371.752309,2.453565,10.000000,10.732252,38.145049,2.710533,0.226992
14.958,371.752486,2.453566,10.000000,10.740131,38.145072,1.766877,0.147966
14.959,371.752658,2.453568,10.000000,10.740479,38.145087,1.723648,0.144346
14.960,371.752748,2.453568,10.000000,10.747325,38.145101,0.904431,0.075741
14.961,371.752842,2.453569,10.000000,10.747027,38.145109,0.939043,0.078640
14.962,371.752789,2.453568,10.000000,10.759334,38.145117,-0.531406,-0.044502
14.963,371.752608,2.453567,10.000000,10.770094,38.145112,-1.815720,-0.152056
14.964,371.752497,2.453566,10.000000,10.764173,38.145097,-1.106950,-0.092701
14.965,371.752415,2.453566,10.000000,10.761759,38.145088,-0.817505,-0.068462
14.966,371.752434,2.453566,10.000000,10.753364,38.145081,0.185697,0.015551
14.967,371.752240,2.453565,10.000000,10.771157,38.145082,-1.939192,-0.162397
14.968,371.751935,2.453563,10.000000,10.780431,38.145066,-3.044675,-0.254975
14.969,371.751613,2.453561,10.000000,10.781925,38.145041,-3.219989,-0.269656
14.970,371.751272,2.453558,10.000000,10.783563,38.145014,-3.412333,-0.285764
14.971,371.750989,2.453557,10.000000,10.778712,38.144985,-2.829629,-0.236966
14.972,371.750682,2.453555,10.000000,10.780753,38.144961,-3.070584,-0.257145
14.973,371.750120,2.453551,10.000000,10.802159,38.144936,-5.623580,-0.470945
14.974,371.749494,2.453547,10.000000,10.807537,38.144889,-6.260173,-0.524257
14.975,371.748962,2.453543,10.000000,10.799673,38.144836,-5.314870,-0.445093
14.976,371.748363,2.453539,10.000000,10.805364,38.144792,-5.989070,-0.501555
14.977,371.747781,2.453535,10.000000,10.804056,38.144741,-5.826927,-0.487977
14.978,371.747374,2.453533,10.000000,10.789347,38.144693,-4.064653,-0.340395
14.979,371.746960,2.453530,10.000000,10.790052,38.144659,-4.144782,-0.347106
14.980,371.746688,2.453528,10.000000,10.778102,38.144624,-2.713704,-0.227260
14.981,371.746467,2.453527,10.000000,10.773937,38.144601,-2.213646,-0.185383
14.982,371.746289,2.453526,10.000000,10.770295,38.144583,-1.776586,-0.148781
14.983,371.746324,2.453526,10.000000,10.752551,38.144568,0.344077,0.028815
14.984,371.746294,2.453526,10.000000,10.757880,38.144571,-0.292606,-0.024504
14.985,371.746210,2.453525,10.000000,10.762539,38.144568,-0.848686,-0.071074
14.986,371.746001,2.453524,10.000000,10.772896,38.144561,-2.084567,-0.174573
14.987,371.745760,2.453522,10.000000,10.775669,38.144544,-2.413526,-0.202122
14.988,371.745324,2.453519,10.000000,10.791989,38.144523,-4.359889,-0.365121
14.989,371.744809,2.453516,10.000000,10.798645,38.144487,-5.150349,-0.431319
14.990,371.744225,2.453512,10.000000,10.804465,38.144444,-5.840137,-0.489086
14.991,371.743581,2.453508,10.000000,10.809553,38.144395,-6.441903,-0.539482
14.992,371.742884,2.453503,10.000000,10.814002,38.144341,-6.966711,-0.583434
14.993,371.742232,2.453499,10.000000,10.810306,38.144283,-6.518388,-0.545889
