time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
9.517,367.821949,2.427625,10.000000,11.020838,37.814564,7.653288,0.645979
9.518,367.822833,2.427631,10.000000,11.010824,37.814629,8.832060,0.745473
9.519,367.823744,2.427637,10.000000,11.008351,37.814704,9.116162,0.769451
9.520,367.824606,2.427642,10.000000,11.012473,37.814781,8.618763,0.727467
9.521,367.825452,2.427648,10.000000,11.013733,37.814853,8.460798,0.714133
9.522,367.826331,2.427654,10.000000,11.010895,37.814925,8.788593,0.741799
9.523,367.827313,2.427660,10.000000,11.002131,37.814999,9.818221,0.828703
9.524,367.828384,2.427667,10.000000,10.994468,37.815082,10.716336,0.904506
9.525,367.829534,2.427675,10.000000,10.987767,37.815172,11.499466,0.970604
9.526,367.830953,2.427684,10.000000,10.965010,37.815269,14.184203,1.197204
9.527,367.832480,2.427694,10.000000,10.955729,37.815389,15.269734,1.288824
9.528,367.834027,2.427705,10.000000,10.953897,37.815518,15.471578,1.305856
9.529,367.835666,2.427715,10.000000,10.946011,37.815648,16.390369,1.383401
9.530,367.837311,2.427726,10.000000,10.945400,37.815787,16.446426,1.388128
9.531,367.839040,2.427738,10.000000,10.938116,37.815926,17.293101,1.459585
9.532,367.840614,2.427748,10.000000,10.951063,37.816072,15.741845,1.328650
9.533,367.841829,2.427756,10.000000,10.981233,37.816204,12.151595,1.025621
9.534,367.842731,2.427762,10.000000,11.007612,37.816307,9.014099,0.760808
9.535,367.843432,2.427767,10.000000,11.024393,37.816383,7.016906,0.592240
9.536,367.843757,2.427769,10.000000,11.056136,37.816442,3.248962,0.274218
9.537,367.843845,2.427769,10.000000,11.076160,37.816470,0.873291,0.073707
9.538,367.843761,2.427769,10.000000,11.090610,37.816477,-0.839635,-0.070867
9.539,367.843676,2.427768,10.000000,11.090677,37.816470,-0.846827,-0.071474
9.540,367.843591,2.427768,10.000000,11.090737,37.816463,-0.853003,-0.071995
9.541,367.843579,2.427768,10.000000,11.084505,37.816456,-0.113852,-0.009609
9.542,367.843335,2.427766,10.000000,11.104130,37.816455,-2.438909,-0.205848
9.543,367.843037,2.427764,10.000000,11.108782,37.816434,-2.987635,-0.252162
9.544,367.842913,2.427763,10.000000,11.094000,37.816409,-1.233237,-0.104087
9.545,367.842943,2.427763,10.000000,11.081075,37.816398,0.299316,0.025263
9.546,367.843107,2.427765,10.000000,11.069775,37.816401,1.637905,0.138242
9.547,367.843146,2.427765,10.000000,11.080303,37.816415,0.388897,0.032824
9.548,367.843318,2.427766,10.000000,11.069099,37.816418,1.715897,0.144825
9.549,367.843531,2.427767,10.000000,11.065587,37.816433,2.130328,0.179803
9.550,367.843780,2.427769,10.000000,11.062516,37.816451,2.492050,0.210333
9.551,367.844135,2.427771,10.000000,11.053548,37.816472,3.552127,0.299805
9.552,367.844664,2.427775,10.000000,11.038851,37.816502,5.289915,0.446477
9.553,367.845189,2.427778,10.000000,11.039140,37.816546,5.250411,0.443143
9.554,367.845859,2.427783,10.000000,11.026826,37.816591,6.704128,0.565838
9.555,367.846433,2.427786,10.000000,11.034909,37.816647,5.739732,0.484441
9.556,367.847072,2.427791,10.000000,11.029410,37.816696,6.385531,0.538947
9.557,367.847807,2.427796,10.000000,11.021188,37.816749,7.353337,0.620630
9.558,367.848512,2.427800,10.000000,11.023696,37.816812,7.048789,0.594925
9.559,367.849339,2.427806,10.000000,11.013323,37.816871,8.270785,0.698061
9.560,367.850199,2.427811,10.000000,11.010536,37.816941,8.592672,0.725228
9.561,367.851160,2.427818,10.000000,11.001817,37.817013,9.617200,0.811697
9.562,367.852355,2.427826,10.000000,10.982034,37.817095,11.951557,1.008716
9.563,367.853759,2.427835,10.000000,10.964330,37.817195,14.037272,1.184749
9.564,367.855196,2.427844,10.000000,10.961417,37.817314,14.368413,1.212694
9.565,367.856736,2.427854,10.000000,10.952587,37.817435,15.400310,1.299782
9.566,367.858440,2.427866,10.000000,10.938583,37.817565,17.044169,1.438519
9.567,367.859913,2.427875,10.000000,10.958037,37.817709,14.722190,1.242541
9.568,367.861185,2.427884,10.000000,10.974764,37.817833,12.725571,1.074025
9.569,367.862358,2.427892,10.000000,10.983106,37.817941,11.724456,0.989529
9.570,367.863368,2.427898,10.000000,10.996684,37.818040,10.104078,0.852769
9.571,367.864311,2.427904,10.000000,11.002271,37.818125,9.431931,0.796039
9.572,367.865219,2.427910,10.000000,11.005145,37.818204,9.081994,0.766504
9.573,367.866073,2.427916,10.000000,11.009670,37.818281,8.536852,0.720494
9.574,367.866805,2.427921,10.000000,11.019909,37.818353,7.315145,0.617383
9.575,367.867429,2.427925,10.000000,11.028861,37.818415,6.247109,0.527242
9.576,367.867812,2.427928,10.000000,11.049255,37.818468,3.824484,0.322777
9.577,367.867733,2.427927,10.000000,11.088170,37.818500,-0.790235,-0.066694
9.578,367.867500,2.427926,10.000000,11.101110,37.818493,-2.322758,-0.196035
9.579,367.867134,2.427923,10.000000,11.112425,37.818474,-3.661064,-0.308985
9.580,367.866651,2.427920,10.000000,11.122318,37.818443,-4.829561,-0.407604
9.581,367.866066,2.427916,10.000000,11.130967,37.818402,-5.849589,-0.493692
9.582,367.865528,2.427912,10.000000,11.127082,37.818353,-5.383412,-0.454349
9.583,367.865044,2.427909,10.000000,11.122567,37.818307,-4.842998,-0.408739
9.584,367.864458,2.427905,10.000000,11.131185,37.818266,-5.859300,-0.494514
9.585,367.864007,2.427902,10.000000,11.119871,37.818217,-4.512852,-0.380876
9.586,367.863822,2.427901,10.000000,11.097412,37.818179,-1.847280,-0.155907
9.587,367.864015,2.427903,10.000000,11.065498,37.818163,1.935875,0.163385
9.588,367.864245,2.427904,10.000000,11.062439,37.818179,2.296487,0.193819
9.589,367.864506,2.427906,10.000000,11.059763,37.818199,2.611179,0.220379
9.590,367.864720,2.427907,10.000000,11.063707,37.818221,2.141253,0.180718
9.591,367.864997,2.427909,10.000000,11.058394,37.818239,2.768663,0.233670
9.592,367.865300,2.427911,10.000000,11.056227,37.818262,3.022663,0.255107
9.593,367.865624,2.427913,10.000000,11.054332,37.818288,3.244143,0.273799
9.594,367.865819,2.427914,10.000000,11.065242,37.818315,1.948248,0.164428
9.595,367.865900,2.427915,10.000000,11.074781,37.818332,0.816087,0.068876
9.596,367.866160,2.427917,10.000000,11.059786,37.818339,2.591881,0.218749
9.597,367.866521,2.427919,10.000000,11.051161,37.818360,3.611264,0.304783
9.598,367.866896,2.427922,10.000000,11.049903,37.818391,3.756731,0.317060
9.599,367.867210,2.427924,10.000000,11.055086,37.818423,3.138847,0.264912
9.600,367.867545,2.427926,10.000000,11.053335,37.818449,3.343227,0.282161
9.601,367.868117,2.427930,10.000000,11.033194,37.818477,5.726280,0.483285
9.602,367.868826,2.427934,10.000000,11.021627,37.818526,7.091066,0.598469
9.603,367.869580,2.427939,10.000000,11.017797,37.818586,7.537794,0.636170
9.604,367.870373,2.427944,10.000000,11.014449,37.818649,7.927050,0.669022
9.605,367.871199,2.427950,10.000000,11.011521,37.818716,8.266057,0.697632
9.606,367.872426,2.427958,10.000000,10.977675,37.818786,12.268076,1.035389
9.607,367.873929,2.427968,10.000000,10.954236,37.818889,15.033144,1.268750
9.608,367.875674,2.427979,10.000000,10.933742,37.819016,17.446462,1.472422
9.609,367.877480,2.427991,10.000000,10.928389,37.819163,18.063268,1.524473
9.610,367.878968,2.428001,10.000000,10.955125,37.819316,14.877325,1.255586
9.611,367.880149,2.428009,10.000000,10.980881,37.819441,11.810765,0.996778
9.612,367.881314,2.428017,10.000000,10.982171,37.819541,11.646088,0.982878
9.613,367.882464,2.428024,10.000000,10.983299,37.819639,11.500788,0.970613
9.614,367.883601,2.428032,10.000000,10.984286,37.819736,11.372432,0.959778
9.615,367.884653,2.428039,10.000000,10.991431,37.819832,10.514393,0.887361
9.616,367.885713,2.428046,10.000000,10.990575,37.819921,10.605337,0.895035
9.617,367.886772,2.428053,10.000000,10.990647,37.820011,10.586211,0.893419
9.618,367.887754,2.428059,10.000000,10.996994,37.820100,9.823675,0.829063
9.619,367.888595,2.428065,10.000000,11.008826,37.820183,8.411889,0.709915
9.620,367.889388,2.428070,10.000000,11.012887,37.820254,7.922191,0.668586
9.621,367.890389,2.428077,10.000000,10.995201,37.820321,10.009993,0.844783
9.622,367.891395,2.428083,10.000000,10.994692,37.820405,10.060336,0.849030
9.623,367.892330,2.428089,10.000000,11.000530,37.820490,9.358538,0.789801
9.624,367.893205,2.428095,10.000000,11.005634,37.820569,8.744366,0.737967
9.625,367.894100,2.428101,10.000000,11.003814,37.820643,8.951323,0.755432
9.626,367.895253,2.428109,10.000000,10.981981,37.820718,11.529395,0.973002
9.627,367.896689,2.428118,10.000000,10.958001,37.820816,14.359442,1.211836
9.628,367.898149,2.428128,10.000000,10.955883,37.820937,14.596050,1.231800
9.629,367.899480,2.428137,10.000000,10.966598,37.821060,13.311851,1.123420
9.630,367.900773,2.428145,10.000000,10.969683,37.821172,12.932996,1.091445
9.631,367.902349,2.428156,10.000000,10.945692,37.821282,15.762924,1.330265
9.632,367.903931,2.428166,10.000000,10.945121,37.821415,15.814855,1.334644
9.633,367.905442,2.428176,10.000000,10.950905,37.821548,15.113705,1.275468
9.634,367.906967,2.428186,10.000000,10.949679,37.821676,15.243910,1.286453
9.635,367.908651,2.428197,10.000000,10.936041,37.821804,16.844795,1.421549
9.636,367.910468,2.428209,10.000000,10.924678,37.821946,18.174504,1.533759
9.637,367.913005,2.428226,10.000000,10.863819,37.822100,25.367918,2.140809
9.638,367.915648,2.428243,10.000000,10.854687,37.822314,26.424798,2.229988
9.639,367.918159,2.428260,10.000000,10.865552,37.822537,25.111018,2.119107
9.640,367.920704,2.428277,10.000000,10.862486,37.822749,25.449422,2.147654
9.641,367.923278,2.428294,10.000000,10.859805,37.822964,25.741829,2.172319
9.642,367.925753,2.428310,10.000000,10.867977,37.823181,24.747798,2.088423
9.643,367.928116,2.428326,10.000000,10.877172,37.823390,23.633549,1.994384
9.644,367.930456,2.428341,10.000000,10.878928,37.823589,23.401890,1.974825
9.645,367.932702,2.428356,10.000000,10.886747,37.823787,22.452047,1.894662
9.646,367.934640,2.428369,10.000000,10.912433,37.823976,19.385863,1.635908
9.647,367.936366,2.428380,10.000000,10.930184,37.824140,17.263027,1.456763
9.648,367.937926,2.428390,10.000000,10.944128,37.824285,15.593384,1.315864
9.649,367.939339,2.428400,10.000000,10.956320,37.824417,14.133047,1.192628
9.650,367.940550,2.428408,10.000000,10.973263,37.824536,12.111135,1.022005
9.651,367.941585,2.428414,10.000000,10.988077,37.824638,10.343541,0.872843
9.652,367.942051,2.428418,10.000000,11.035908,37.824726,4.665074,0.393663
9.653,367.942286,2.428419,10.000000,11.055416,37.824765,2.348611,0.198188
9.654,367.942467,2.428420,10.000000,11.059907,37.824785,1.814140,0.153086
9.655,367.942453,2.428420,10.000000,11.076399,37.824800,-0.142099,-0.011991
9.656,367.942417,2.428420,10.000000,11.078253,37.824799,-0.361612,-0.030515
9.657,367.942345,2.428419,10.000000,11.081290,37.824796,-0.721220,-0.060860
9.658,367.942258,2.428419,10.000000,11.082529,37.824790,-0.867315,-0.073188
9.659,367.942233,2.428419,10.000000,11.077329,37.824783,-0.250230,-0.021116
9.660,367.942262,2.428419,10.000000,11.072783,37.824780,0.288802,0.024371
9.661,367.942487,2.428420,10.000000,11.056241,37.824783,2.248760,0.189762
9.662,367.943211,2.428425,10.000000,11.014063,37.824802,7.244836,0.611355
9.663,367.944139,2.428431,10.000000,10.996889,37.824863,9.272774,0.782482
9.664,367.945222,2.428438,10.000000,10.983601,37.824941,10.838170,0.914576
9.665,367.946368,2.428446,10.000000,10.978267,37.825033,11.459544,0.967008
9.666,367.947717,2.428455,10.000000,10.961036,37.825129,13.490041,1.138348
9.667,367.949244,2.428465,10.000000,10.945970,37.825243,15.261925,1.287864
9.668,367.951200,2.428478,10.000000,10.909504,37.825372,19.568153,1.651236
9.669,367.953331,2.428492,10.000000,10.894631,37.825537,21.311206,1.798315
9.670,367.955763,2.428508,10.000000,10.869061,37.825717,24.320252,2.052220
9.671,367.958309,2.428525,10.000000,10.859270,37.825922,25.456324,2.148075
9.672,367.961103,2.428543,10.000000,10.838144,37.826137,27.934691,2.357194
9.673,367.964304,2.428564,10.000000,10.803521,37.826373,32.009989,2.701062
9.674,367.967669,2.428587,10.000000,10.789400,37.826643,33.651669,2.839572
9.675,367.971102,2.428609,10.000000,10.783337,37.826927,34.336819,2.897366
9.676,367.974670,2.428633,10.000000,10.771752,37.827216,35.675627,3.010315
9.677,367.978429,2.428658,10.000000,10.755340,37.827517,37.585232,3.171426
9.678,367.982297,2.428683,10.000000,10.745714,37.827835,38.688694,3.264511
9.679,367.986393,2.428710,10.000000,10.726291,37.828161,40.952229,3.455479
9.680,367.990760,2.428739,10.000000,10.703025,37.828507,43.668935,3.684679
9.681,367.995438,2.428770,10.000000,10.676400,37.828875,46.781154,3.947246
9.682,368.000164,2.428801,10.000000,10.671970,37.829270,47.259816,3.987597
9.683,368.005315,2.428835,10.000000,10.635664,37.829669,51.516014,4.346677
9.684,368.010454,2.428869,10.000000,10.636353,37.830103,51.383332,4.335437
9.685,368.015580,2.428903,10.000000,10.636956,37.830537,51.261045,4.325075
9.686,368.020769,2.428937,10.000000,10.631199,37.830969,51.892548,4.378312
9.687,368.025682,2.428970,10.000000,10.654039,37.831407,49.134222,4.145542
9.688,368.030461,2.429001,10.000000,10.664985,37.831822,47.788132,4.031930
9.689,368.035122,2.429032,10.000000,10.674556,37.832225,46.606391,3.932188
9.690,368.039753,2.429062,10.000000,10.676641,37.832618,46.313079,3.907405
9.691,368.044358,2.429093,10.000000,10.678465,37.833009,46.051109,3.885267
9.692,368.048774,2.429122,10.000000,10.694019,37.833397,44.161882,3.725841
9.693,368.052967,2.429150,10.000000,10.712508,37.833770,41.926619,3.537226
9.694,368.057113,2.429177,10.000000,10.716107,37.834124,41.458428,3.497696
9.695,368.061292,2.429205,10.000000,10.712970,37.834473,41.789060,3.525561
9.696,368.065425,2.429232,10.000000,10.716511,37.834826,41.327893,3.486626
9.697,368.069484,2.429259,10.000000,10.722315,37.835175,40.599051,3.425109
9.698,368.073214,2.429283,10.000000,10.749814,37.835517,37.299132,3.146688
9.699,368.076695,2.429306,10.000000,10.770537,37.835832,34.805687,2.936310
9.700,368.080141,2.429329,10.000000,10.773127,37.836125,34.464095,2.907472
9.701,368.083632,2.429352,10.000000,10.769109,37.836416,34.906211,2.944750
9.702,368.087235,2.429376,10.000000,10.759312,37.836711,36.032831,3.039772
9.703,368.091011,2.429401,10.000000,10.744463,37.837015,37.757218,3.185220
9.704,368.094783,2.429426,10.000000,10.744472,37.837333,37.718685,3.181946
9.705,368.098630,2.429451,10.000000,10.737771,37.837651,38.475567,3.245772
9.706,368.102469,2.429476,10.000000,10.738196,37.837976,38.387073,3.238282
9.707,368.106225,2.429501,10.000000,10.744850,37.838300,37.560165,3.168500
9.708,368.109908,2.429525,10.000000,10.750668,37.838617,36.833192,3.107151
9.709,368.113484,2.429549,10.000000,10.759413,37.838927,35.759948,3.016593
9.710,368.117028,2.429572,10.000000,10.761810,37.839229,35.440294,2.989607
9.711,368.120525,2.429595,10.000000,10.765497,37.839528,34.968049,2.949749
9.712,368.123980,2.429618,10.000000,10.768721,37.839823,34.551189,2.914564
9.713,368.127101,2.429639,10.000000,10.796672,37.840114,31.203335,2.632138
9.714,368.130077,2.429659,10.000000,10.808544,37.840378,29.764879,2.510782
9.715,368.133025,2.429678,10.000000,10.810730,37.840629,29.476144,2.486411
9.716,368.135850,2.429697,10.000000,10.820836,37.840877,28.248810,2.382868
9.717,368.138642,2.429715,10.000000,10.823389,37.841116,27.918107,2.354958
9.718,368.141479,2.429734,10.000000,10.819337,37.841351,28.370635,2.393117
9.719,368.144131,2.429751,10.000000,10.834645,37.841590,26.527716,2.237651
9.720,368.146410,2.429766,10.000000,10.866013,37.841814,22.782482,1.921725
9.721,368.148723,2.429782,10.000000,10.862889,37.842006,23.130227,1.951048
9.722,368.150639,2.429794,10.000000,10.896195,37.842201,19.158667,1.616037
9.723,368.152411,2.429806,10.000000,10.908127,37.842363,17.724962,1.495098
9.724,368.153875,2.429816,10.000000,10.933965,37.842513,14.644114,1.235225
9.725,368.155179,2.429824,10.000000,10.947434,37.842636,13.032683,1.099298
9.726,368.156416,2.429832,10.000000,10.952928,37.842746,12.368417,1.043265
9.727,368.157520,2.429840,10.000000,10.964014,37.842850,11.041747,0.931359
9.728,368.158582,2.429847,10.000000,10.967424,37.842943,10.626465,0.896329
9.729,368.159503,2.429853,10.000000,10.979295,37.843033,9.208442,0.776719
9.730,368.160480,2.429859,10.000000,10.974501,37.843111,9.767557,0.823878
9.731,368.161431,2.429865,10.000000,10.976593,37.843193,9.509789,0.802134
9.732,368.162434,2.429872,10.000000,10.972139,37.843273,10.028356,0.845872
9.733,368.163407,2.429878,10.000000,10.974528,37.843358,9.735137,0.821138
9.734,368.164538,2.429886,10.000000,10.961173,37.843440,11.308821,0.953873
9.735,368.165847,2.429895,10.000000,10.946090,37.843535,13.085687,1.103745
9.736,368.167310,2.429904,10.000000,10.932903,37.843646,14.636084,1.234514
9.737,368.168835,2.429914,10.000000,10.927656,37.843769,15.243555,1.285749
9.738,368.170412,2.429925,10.000000,10.923068,37.843898,15.772252,1.330339
9.739,368.171937,2.429935,10.000000,10.927327,37.844031,15.251626,1.286422
9.740,368.173291,2.429944,10.000000,10.941630,37.844160,13.540636,1.142102
9.741,368.174570,2.429952,10.000000,10.947853,37.844274,12.789372,1.078733
9.742,368.175783,2.429960,10.000000,10.953294,37.844382,12.131563,1.023247
9.743,368.176864,2.429967,10.000000,10.964334,37.844484,10.810533,0.911821
9.744,368.177944,2.429974,10.000000,10.964367,37.844575,10.795864,0.910582
9.745,368.178982,2.429981,10.000000,10.967732,37.844666,10.386068,0.876016
9.746,368.180060,2.429988,10.000000,10.964392,37.844754,10.771760,0.908545
9.747,368.181319,2.429997,10.000000,10.948905,37.844845,12.597178,1.062508
9.748,368.182589,2.430005,10.000000,10.947930,37.844951,12.700161,1.071191
9.749,368.183598,2.430012,10.000000,10.969886,37.845058,10.084305,0.850556
9.750,368.184574,2.430018,10.000000,10.972558,37.845143,9.757452,0.822986
9.751,368.185521,2.430024,10.000000,10.974895,37.845225,9.470732,0.798801
9.752,368.186443,2.430031,10.000000,10.976937,37.845305,9.219104,0.777576
9.753,368.187491,2.430037,10.000000,10.966157,37.845383,10.488057,0.884603
9.754,368.188609,2.430045,10.000000,10.960267,37.845471,11.175949,0.942620
9.755,368.189977,2.430054,10.000000,10.939015,37.845566,13.684486,1.154197
9.756,368.191490,2.430064,10.000000,10.926716,37.845681,15.128946,1.276024
9.757,368.192906,2.430073,10.000000,10.934813,37.845809,14.153873,1.193780
9.758,368.194087,2.430081,10.000000,10.954459,37.845928,11.810485,0.996129
9.759,368.195034,2.430087,10.000000,10.974088,37.846028,9.471400,0.798842
9.760,368.195955,2.430093,10.000000,10.976232,37.846108,9.207751,0.776604
9.761,368.196852,2.430099,10.000000,10.978107,37.846185,8.976307,0.757082
9.762,368.197730,2.430105,10.000000,10.979746,37.846261,8.773023,0.739935
9.763,368.198664,2.430111,10.000000,10.974895,37.846335,9.339326,0.787697
9.764,368.199263,2.430115,10.000000,11.003067,37.846414,5.989843,0.505194
9.765,368.199581,2.430117,10.000000,11.026702,37.846464,3.181556,0.268338
9.766,368.199430,2.430116,10.000000,11.066217,37.846491,-1.506688,-0.127076
9.767,368.199019,2.430114,10.000000,11.088199,37.846478,-4.111564,-0.346776
9.768,368.198604,2.430111,10.000000,11.088570,37.846444,-4.151400,-0.350136
9.769,368.198033,2.430107,10.000000,11.101744,37.846409,-5.709206,-0.481525
9.770,368.197404,2.430103,10.000000,11.106696,37.846361,-6.290603,-0.530561
9.771,368.196798,2.430099,10.000000,11.104742,37.846307,-6.052672,-0.510494
9.772,368.196083,2.430094,10.000000,11.114107,37.846256,-7.156942,-0.603631
9.773,368.195368,2.430089,10.000000,11.114107,37.846196,-7.149775,-0.603028
9.774,368.194448,2.430083,10.000000,11.131463,37.846136,-9.200500,-0.775992
9.775,368.193514,2.430077,10.000000,11.132681,37.846058,-9.335592,-0.787387
9.776,368.192569,2.430071,10.000000,11.133745,37.845979,-9.452413,-0.797241
9.777,368.191539,2.430064,10.000000,11.140958,37.845900,-10.298219,-0.868581
9.778,368.190510,2.430057,10.000000,11.140982,37.845813,-10.290741,-0.867952
9.779,368.189621,2.430051,10.000000,11.129245,37.845726,-8.888790,-0.749708
9.780,368.188790,2.430046,10.000000,11.124458,37.845651,-8.312294,-0.701086
9.781,368.188009,2.430041,10.000000,11.120272,37.845581,-7.807703,-0.658529
9.782,368.187198,2.430036,10.000000,11.122895,37.845515,-8.110933,-0.684105
9.783,368.186197,2.430029,10.000000,11.138972,37.845447,-10.008844,-0.844183
9.784,368.185135,2.430022,10.000000,11.144189,37.845362,-10.617345,-0.895508
9.785,368.184074,2.430015,10.000000,11.144262,37.845273,-10.615440,-0.895349
9.786,368.182869,2.430007,10.000000,11.156437,37.845183,-12.048310,-1.016206
9.787,368.181614,2.429999,10.000000,11.160799,37.845082,-12.553399,-1.058809
9.788,368.180463,2.429991,10.000000,11.152047,37.844976,-11.503106,-0.970225
9.789,368.179182,2.429983,10.000000,11.163244,37.844879,-12.819093,-1.081224
9.790,368.177544,2.429972,10.000000,11.193370,37.844771,-16.378034,-1.381406
9.791,368.176060,2.429962,10.000000,11.180525,37.844632,-14.838641,-1.251570
9.792,368.174711,2.429953,10.000000,11.169293,37.844507,-13.492182,-1.138006
9.793,368.173330,2.429944,10.000000,11.172040,37.844393,-13.804274,-1.164333
9.794,368.171848,2.429934,10.000000,11.180724,37.844277,-14.820062,-1.250014
9.795,368.170543,2.429926,10.000000,11.165909,37.844152,-13.048746,-1.100613
9.796,368.169202,2.429917,10.000000,11.169081,37.844042,-13.411698,-1.131230
9.797,368.167904,2.429908,10.000000,11.165571,37.843929,-12.982107,-1.094998
9.798,368.166494,2.429899,10.000000,11.175068,37.843819,-14.095085,-1.188878
9.799,368.164764,2.429887,10.000000,11.202222,37.843700,-17.300203,-1.459224
9.800,368.163291,2.429878,10.000000,11.180764,37.843555,-14.738889,-1.243188
9.801,368.161728,2.429867,10.000000,11.188352,37.843430,-15.623737,-1.317827
9.802,368.159791,2.429855,10.000000,11.220120,37.843298,-19.374289,-1.634183
9.803,368.157600,2.429840,10.000000,11.241612,37.843135,-21.902865,-1.847470
9.804,368.155264,2.429825,10.000000,11.254120,37.842950,-23.363782,-1.970705
9.805,368.152966,2.429810,10.000000,11.251065,37.842753,-22.978103,-1.938182
9.806,368.150611,2.429794,10.000000,11.256102,37.842559,-23.552191,-1.986615
9.807,368.148131,2.429778,10.000000,11.266789,37.842361,-24.795550,-2.091502
9.808,368.145559,2.429761,10.000000,11.274867,37.842152,-25.728267,-2.170187
9.809,368.142815,2.429743,10.000000,11.289480,37.841935,-27.434747,-2.314141
9.810,368.139997,2.429724,10.000000,11.295973,37.841703,-28.176917,-2.376757
9.811,368.137261,2.429706,10.000000,11.289343,37.841465,-27.362620,-2.308083
9.812,368.134451,2.429687,10.000000,11.295853,37.841235,-28.106892,-2.370876
9.813,368.131575,2.429668,10.000000,11.301545,37.840998,-28.753423,-2.425426
9.814,368.128644,2.429649,10.000000,11.306522,37.840755,-29.314498,-2.472769
9.815,368.125813,2.429630,10.000000,11.298307,37.840508,-28.311137,-2.388146
9.816,368.122790,2.429610,10.000000,11.314681,37.840269,-30.223778,-2.549498
9.817,368.119806,2.429591,10.000000,11.311724,37.840014,-29.842815,-2.517378
9.818,368.116855,2.429571,10.000000,11.309138,37.839762,-29.506292,-2.489006
9.819,368.114009,2.429552,10.000000,11.300595,37.839513,-28.463783,-2.401079
9.820,368.111105,2.429533,10.000000,11.305691,37.839273,-29.039290,-2.449640
9.821,368.108204,2.429514,10.000000,11.305691,37.839028,-29.010082,-2.447190
9.822,368.105306,2.429495,10.000000,11.305691,37.838784,-28.980904,-2.444743
9.823,368.102572,2.429477,10.000000,11.292070,37.838539,-27.337129,-2.306092
9.824,368.099917,2.429459,10.000000,11.285671,37.838308,-26.551097,-2.239797
9.825,368.097405,2.429443,10.000000,11.273793,37.838084,-25.116364,-2.118777
9.826,368.094569,2.429424,10.000000,11.301435,37.837873,-28.367782,-2.393074
9.827,368.091750,2.429406,10.000000,11.300142,37.837633,-28.186035,-2.377755
9.828,368.088948,2.429387,10.000000,11.299012,37.837396,-28.023726,-2.364076
9.829,368.086160,2.429369,10.000000,11.298024,37.837159,-27.878417,-2.351831
9.830,368.083534,2.429351,10.000000,11.284594,37.836924,-26.258375,-2.215176
9.831,368.081032,2.429335,10.000000,11.274361,37.836702,-25.019006,-2.110633
9.832,368.078582,2.429319,10.000000,11.270187,37.836491,-24.499144,-2.066787
9.833,368.076076,2.429302,10.000000,11.275125,37.836285,-25.059767,-2.114093
9.834,368.073549,2.429285,10.000000,11.277138,37.836073,-25.273277,-2.132116
9.835,368.070985,2.429269,10.000000,11.280438,37.835860,-25.639047,-2.162984
9.836,368.068482,2.429252,10.000000,11.275501,37.835644,-25.028042,-2.111449
9.837,368.065884,2.429235,10.000000,11.283751,37.835433,-25.980745,-2.191833
9.838,368.063203,2.429217,10.000000,11.290964,37.835213,-26.809601,-2.261770
9.839,368.060450,2.429199,10.000000,11.297270,37.834987,-27.530176,-2.322573
9.840,368.057084,2.429177,10.000000,11.349219,37.834755,-33.660097,-2.839737
9.841,368.053436,2.429153,10.000000,11.373337,37.834471,-36.485037,-3.078084
9.842,368.049615,2.429127,10.000000,11.388142,37.834163,-38.203092,-3.223053
9.843,368.045720,2.429102,10.000000,11.394803,37.833841,-38.954132,-3.286440
9.844,368.041685,2.429075,10.000000,11.406910,37.833512,-40.349926,-3.404225
9.845,368.037205,2.429046,10.000000,11.444812,37.833172,-44.801610,-3.779834
9.846,368.032511,2.429015,10.000000,11.463201,37.832794,-46.936036,-3.959947
9.847,368.027706,2.428983,10.000000,11.472996,37.832398,-48.049650,-4.053940
9.848,368.022879,2.428951,10.000000,11.475277,37.831992,-48.271514,-4.072697
9.849,368.017884,2.428918,10.000000,11.489838,37.831585,-49.948583,-4.214233
9.850,368.012816,2.428885,10.000000,11.496430,37.831164,-50.679428,-4.275939
9.851,368.007761,2.428851,10.000000,11.495766,37.830736,-50.549581,-4.265026
9.852,368.002644,2.428817,10.000000,11.501469,37.830310,-51.174433,-4.317791
9.853,367.997621,2.428784,10.000000,11.493889,37.829878,-50.224353,-4.237672
9.854,367.992906,2.428753,10.000000,11.468412,37.829454,-47.154142,-3.978663
9.855,367.988262,2.428723,10.000000,11.462780,37.829056,-46.439071,-3.918366
9.856,367.983730,2.428693,10.000000,11.453779,37.828664,-45.325391,-3.824433
9.857,367.979295,2.428663,10.000000,11.445909,37.828282,-44.346912,-3.741905
9.858,367.975072,2.428635,10.000000,11.428441,37.827908,-42.231984,-3.563484
9.859,367.970908,2.428608,10.000000,11.423754,37.827551,-41.634025,-3.513058
9.860,367.966798,2.428581,10.000000,11.419657,37.827200,-41.106467,-3.468572
9.861,367.962985,2.428556,10.000000,11.394882,37.826853,-38.128972,-3.217357
9.862,367.959181,2.428531,10.000000,11.394413,37.826531,-38.034954,-3.209448
9.863,367.955386,2.428506,10.000000,11.394003,37.826211,-37.948018,-3.202136
9.864,367.951525,2.428480,10.000000,11.399928,37.825890,-38.611884,-3.258180
9.865,367.947607,2.428454,10.000000,11.405108,37.825565,-39.186843,-3.306722
9.866,367.943740,2.428429,10.000000,11.401030,37.825234,-38.664163,-3.262642
9.867,367.939967,2.428404,10.000000,11.393505,37.824908,-37.733463,-3.184130
