time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
7.772,227.943211,1.504425,6.000000,5.210339,24.191290,-5.519725,-0.616288
7.773,227.942670,1.504422,6.000000,5.209161,24.191229,-5.408736,-0.603897
7.774,227.942195,1.504418,6.000000,5.201848,24.191168,-4.748366,-0.530166
7.775,227.941722,1.504415,6.000000,5.201738,24.191115,-4.733707,-0.528530
7.776,227.941137,1.504412,6.000000,5.214207,24.191062,-5.845798,-0.652698
7.777,227.940553,1.504408,6.000000,5.214207,24.190997,-5.839945,-0.652045
7.778,227.939570,1.504401,6.000000,5.258867,24.190932,-9.833976,-1.097990
7.779,227.938596,1.504395,6.000000,5.257875,24.190822,-9.735222,-1.086966
7.780,227.937744,1.504389,6.000000,5.244440,24.190713,-8.522256,-0.951537
7.781,227.936942,1.504384,6.000000,5.238977,24.190618,-8.024449,-0.895957
7.782,227.936108,1.504378,6.000000,5.242591,24.190529,-8.340077,-0.931199
7.783,227.935096,1.504372,6.000000,5.262493,24.190436,-10.114219,-1.129290
7.784,227.933986,1.504364,6.000000,5.273612,24.190323,-11.099845,-1.239342
7.785,227.932734,1.504356,6.000000,5.289616,24.190199,-12.522085,-1.398143
7.786,227.931358,1.504347,6.000000,5.303609,24.190059,-13.762770,-1.536675
7.787,227.930150,1.504339,6.000000,5.284927,24.189905,-12.075785,-1.348319
7.788,227.928926,1.504331,6.000000,5.286943,24.189770,-12.244222,-1.367129
7.789,227.927687,1.504323,6.000000,5.288705,24.189634,-12.389801,-1.383387
7.790,227.926604,1.504316,6.000000,5.271397,24.189495,-10.827209,-1.208919
7.791,227.925602,1.504309,6.000000,5.262546,24.189374,-10.023719,-1.119207
7.792,227.924632,1.504303,6.000000,5.259030,24.189262,-9.698724,-1.082921
7.793,227.923728,1.504297,6.000000,5.251733,24.189154,-9.035554,-1.008876
7.794,227.922883,1.504291,6.000000,5.245354,24.189053,-8.455165,-0.944074
7.795,227.921976,1.504285,6.000000,5.252343,24.188959,-9.072603,-1.013017
7.796,227.921183,1.504280,6.000000,5.239604,24.188858,-7.922599,-0.884613
7.797,227.920255,1.504274,6.000000,5.254847,24.188769,-9.279838,-1.036159
7.798,227.919164,1.504266,6.000000,5.273209,24.188666,-10.915052,-1.218745
7.799,227.918042,1.504259,6.000000,5.276697,24.188544,-11.216526,-1.252409
7.800,227.916838,1.504251,6.000000,5.286030,24.188418,-12.041157,-1.344489
7.801,227.915562,1.504243,6.000000,5.294191,24.188284,-12.759918,-1.424747
7.802,227.914069,1.504233,6.000000,5.318551,24.188141,-14.928814,-1.666926
7.803,227.912460,1.504222,6.000000,5.331680,24.187975,-16.089657,-1.796549
7.804,227.910887,1.504212,6.000000,5.327821,24.187795,-15.727877,-1.756159
7.805,227.909346,1.504202,6.000000,5.324446,24.187620,-15.409895,-1.720659
7.806,227.907913,1.504192,6.000000,5.312633,24.187447,-14.336479,-1.600807
7.807,227.906269,1.504181,6.000000,5.336300,24.187287,-16.441649,-1.835875
7.808,227.904441,1.504169,6.000000,5.356993,24.187104,-18.278344,-2.040967
7.809,227.902509,1.504157,6.000000,5.368802,24.186900,-19.317602,-2.157019
7.810,227.900543,1.504144,6.000000,5.372844,24.186684,-19.660207,-2.195283
7.811,227.898414,1.504130,6.000000,5.391245,24.186464,-21.288394,-2.377098
7.812,227.896277,1.504115,6.000000,5.392467,24.186227,-21.376436,-2.386939
7.813,227.894075,1.504101,6.000000,5.399819,24.185988,-22.013332,-2.458066
7.814,227.891762,1.504086,6.000000,5.412529,24.185742,-23.129542,-2.582717
7.815,227.889352,1.504070,6.000000,5.423643,24.185484,-24.101575,-2.691269
7.816,227.886999,1.504054,6.000000,5.417513,24.185215,-23.528364,-2.627275
7.817,227.884724,1.504039,6.000000,5.409150,24.184952,-22.755856,-2.541026
7.818,227.882403,1.504024,6.000000,5.414405,24.184698,-23.203598,-2.591034
7.819,227.880100,1.504009,6.000000,5.412717,24.184439,-23.029070,-2.571558
7.820,227.877757,1.503993,6.000000,5.417524,24.184182,-23.436397,-2.617054
7.821,227.875352,1.503977,6.000000,5.424611,24.183920,-24.047581,-2.685315
7.822,227.872920,1.503961,6.000000,5.427924,24.183652,-24.320021,-2.715751
7.823,227.870408,1.503945,6.000000,5.437103,24.183380,-25.117579,-2.804826
7.824,227.867883,1.503928,6.000000,5.438845,24.183099,-25.248369,-2.819445
7.825,227.865404,1.503912,6.000000,5.434085,24.182818,-24.796756,-2.769028
7.826,227.862785,1.503894,6.000000,5.449839,24.182541,-26.182547,-2.923792
7.827,227.860061,1.503876,6.000000,5.461990,24.182248,-27.244377,-3.042382
7.828,227.857352,1.503859,6.000000,5.460605,24.181944,-27.092955,-3.025490
7.829,227.854600,1.503840,6.000000,5.465677,24.181641,-27.519923,-3.073186
7.830,227.851867,1.503822,6.000000,5.463829,24.181334,-27.326733,-3.051629
7.831,227.849152,1.503804,6.000000,5.462213,24.181029,-27.154539,-3.032416
7.832,227.846308,1.503786,6.000000,5.476835,24.180726,-28.436589,-3.175603
7.833,227.843553,1.503767,6.000000,5.467301,24.180408,-27.554285,-3.077091
7.834,227.840818,1.503749,6.000000,5.465249,24.180100,-27.342791,-3.053490
7.835,227.838047,1.503731,6.000000,5.469737,24.179795,-27.717239,-3.095323
7.836,227.835186,1.503712,6.000000,5.479945,24.179486,-28.603426,-3.194306
7.837,227.832341,1.503693,6.000000,5.478614,24.179166,-28.455434,-3.177797
7.838,227.829417,1.503674,6.000000,5.487706,24.178848,-29.240983,-3.265542
7.839,227.826424,1.503654,6.000000,5.495656,24.178522,-29.923422,-3.341775
7.840,227.823429,1.503635,6.000000,5.496323,24.178188,-29.953098,-3.345109
7.841,227.820488,1.503615,6.000000,5.490624,24.177853,-29.412620,-3.284769
7.842,227.817366,1.503595,6.000000,5.511120,24.177525,-31.218328,-3.486449
7.843,227.814202,1.503574,6.000000,5.516128,24.177176,-31.635288,-3.533037
7.844,227.811003,1.503553,6.000000,5.520506,24.176823,-31.995479,-3.573286
7.845,227.807828,1.503532,6.000000,5.518051,24.176465,-31.743442,-3.545161
7.846,227.804733,1.503511,6.000000,5.509621,24.176111,-30.956693,-3.457317
7.847,227.801708,1.503491,6.000000,5.502089,24.175765,-30.251169,-3.378543
7.848,227.798574,1.503471,6.000000,5.514515,24.175427,-31.333296,-3.499420
7.849,227.795403,1.503450,6.000000,5.519096,24.175077,-31.711929,-3.541729
7.850,227.792087,1.503428,6.000000,5.535667,24.174723,-33.163794,-3.703903
7.851,227.788700,1.503405,6.000000,5.543873,24.174353,-33.865147,-3.782259
7.852,227.785365,1.503383,6.000000,5.538482,24.173975,-33.348309,-3.724561
7.853,227.782000,1.503361,6.000000,5.542212,24.173602,-33.648762,-3.758143
7.854,227.778360,1.503337,6.000000,5.573322,24.173226,-36.400283,-4.065480
7.855,227.774862,1.503314,6.000000,5.557946,24.172820,-34.986991,-3.907661
7.856,227.771487,1.503292,6.000000,5.544503,24.172429,-33.748133,-3.769320
7.857,227.768165,1.503270,6.000000,5.539032,24.172052,-33.224343,-3.710843
7.858,227.764832,1.503248,6.000000,5.540532,24.171681,-33.325188,-3.722132
7.859,227.761537,1.503226,6.000000,5.536707,24.171309,-32.949169,-3.680158
7.860,227.758173,1.503204,6.000000,5.544782,24.170941,-33.638994,-3.757231
7.861,227.754693,1.503181,6.000000,5.558126,24.170565,-34.799801,-3.886911
7.862,227.751169,1.503158,6.000000,5.563510,24.170176,-35.246762,-3.936861
7.863,227.747718,1.503135,6.000000,5.555651,24.169783,-34.507636,-3.854332
7.864,227.744386,1.503113,6.000000,5.542771,24.169397,-33.319788,-3.721681
7.865,227.741048,1.503091,6.000000,5.543801,24.169025,-33.378469,-3.728260
7.866,227.737705,1.503069,6.000000,5.544702,24.168652,-33.425502,-3.733538
7.867,227.734472,1.503048,6.000000,5.532923,24.168279,-32.337323,-3.612016
7.868,227.731165,1.503026,6.000000,5.541474,24.167918,-33.070303,-3.693912
7.869,227.727841,1.503004,6.000000,5.543710,24.167548,-33.237223,-3.712581
7.870,227.724625,1.502983,6.000000,5.532056,24.167177,-32.160413,-3.592326
7.871,227.721503,1.502962,6.000000,5.521866,24.166818,-31.215811,-3.486836
7.872,227.718408,1.502941,6.000000,5.519240,24.166469,-30.949302,-3.457088
7.873,227.715281,1.502921,6.000000,5.523227,24.166123,-31.275101,-3.493502
7.874,227.712302,1.502901,6.000000,5.506997,24.165774,-29.790674,-3.327709
7.875,227.709332,1.502882,6.000000,5.506239,24.165441,-29.692884,-3.316806
7.876,227.706260,1.502861,6.000000,5.518143,24.165109,-30.728683,-3.432528
7.877,227.703381,1.502842,6.000000,5.496828,24.164766,-28.789545,-3.215938
7.878,227.700496,1.502823,6.000000,5.497803,24.164445,-28.847897,-3.222475
7.879,227.697554,1.502804,6.000000,5.504484,24.164122,-29.416965,-3.286062
7.880,227.694563,1.502784,6.000000,5.510325,24.163794,-29.910297,-3.341190
7.881,227.691361,1.502763,6.000000,5.534282,24.163460,-32.024815,-3.577418
7.882,227.688030,1.502741,6.000000,5.548945,24.163102,-33.305218,-3.720472
7.883,227.684748,1.502719,6.000000,5.543928,24.162730,-32.822564,-3.666580
7.884,227.681349,1.502697,6.000000,5.557379,24.162363,-33.993632,-3.797424
7.885,227.677847,1.502674,6.000000,5.569140,24.161983,-35.012193,-3.911234
7.886,227.674314,1.502650,6.000000,5.573140,24.161592,-35.334971,-3.947320
7.887,227.670753,1.502627,6.000000,5.576637,24.161198,-35.612427,-3.978343
7.888,227.666982,1.502602,6.000000,5.600428,24.160800,-37.706210,-4.212274
7.889,227.663158,1.502577,6.000000,5.606779,24.160379,-38.236736,-4.271573
7.890,227.659401,1.502552,6.000000,5.599765,24.159951,-37.570416,-4.197168
7.891,227.655647,1.502527,6.000000,5.599917,24.159532,-37.546093,-4.194482
7.892,227.651838,1.502502,6.000000,5.606332,24.159112,-38.082518,-4.254441
7.893,227.648144,1.502478,6.000000,5.594081,24.158687,-36.947577,-4.127681
7.894,227.644501,1.502454,6.000000,5.588664,24.158274,-36.425408,-4.069376
7.895,227.640961,1.502430,6.000000,5.577643,24.157867,-35.402302,-3.955105
7.896,227.637510,1.502408,6.000000,5.568008,24.157472,-34.504196,-3.854797
7.897,227.634139,1.502385,6.000000,5.559584,24.157086,-33.715385,-3.766697
7.898,227.630838,1.502364,6.000000,5.552061,24.156709,-33.008082,-3.687702
7.899,227.627486,1.502341,6.000000,5.558207,24.156341,-33.524962,-3.745473
7.900,227.623976,1.502318,6.000000,5.576147,24.155966,-35.096969,-3.921127
7.901,227.620498,1.502295,6.000000,5.572983,24.155574,-34.778426,-3.885566
7.902,227.617280,1.502274,6.000000,5.544299,24.155185,-32.176071,-3.594847
7.903,227.614002,1.502252,6.000000,5.551420,24.154826,-32.781078,-3.662464
7.904,227.610834,1.502232,6.000000,5.539537,24.154460,-31.684465,-3.539968
7.905,227.607712,1.502211,6.000000,5.534690,24.154106,-31.218778,-3.487961
7.906,227.604519,1.502190,6.000000,5.543019,24.153757,-31.932815,-3.567760
7.907,227.601320,1.502169,6.000000,5.544018,24.153400,-31.990084,-3.574182
7.908,227.598116,1.502148,6.000000,5.544891,24.153043,-32.036059,-3.579341
7.909,227.595008,1.502127,6.000000,5.534546,24.152685,-31.077874,-3.472307
7.910,227.591998,1.502107,6.000000,5.524043,24.152338,-30.106596,-3.363808
7.911,227.588960,1.502087,6.000000,5.527427,24.152001,-30.379134,-3.394279
7.912,227.585842,1.502067,6.000000,5.536668,24.151662,-31.175689,-3.483299
7.913,227.582655,1.502046,6.000000,5.544748,24.151313,-31.867493,-3.560618
7.914,227.579353,1.502024,6.000000,5.557990,24.150957,-33.020554,-3.689475
7.915,227.576006,1.502002,6.000000,5.563391,24.150588,-33.470678,-3.739793
7.916,227.572564,1.501979,6.000000,5.574396,24.150214,-34.421936,-3.846106
7.917,227.568983,1.501955,6.000000,5.590302,24.149830,-35.810780,-4.001315
7.918,227.565506,1.501932,6.000000,5.579076,24.149430,-34.770022,-3.885054
7.919,227.562303,1.501911,6.000000,5.548902,24.149041,-32.034555,-3.579430
7.920,227.559212,1.501891,6.000000,5.536595,24.148683,-30.900919,-3.452783
7.921,227.556222,1.501871,6.000000,5.525835,24.148338,-29.906842,-3.341728
7.922,227.553150,1.501851,6.000000,5.535276,24.148004,-30.721722,-3.432802
7.923,227.549950,1.501830,6.000000,5.549815,24.147660,-31.991899,-3.574752
7.924,227.546647,1.501808,6.000000,5.561863,24.147303,-33.037964,-3.691662
7.925,227.543415,1.501787,6.000000,5.554211,24.146934,-32.319882,-3.611447
7.926,227.540246,1.501766,6.000000,5.547520,24.146573,-31.688589,-3.540929
7.927,227.537189,1.501745,6.000000,5.535387,24.146219,-30.570889,-3.416057
7.928,227.534230,1.501726,6.000000,5.524779,24.145877,-29.590773,-3.306557
7.929,227.531443,1.501708,6.000000,5.505797,24.145546,-27.862290,-3.113430
7.930,227.528663,1.501689,6.000000,5.505449,24.145235,-27.803156,-3.106839
7.931,227.525834,1.501671,6.000000,5.511169,24.144924,-28.287089,-3.160934
7.932,227.523020,1.501652,6.000000,5.509887,24.144608,-28.143928,-3.144954
7.933,227.520106,1.501633,6.000000,5.521333,24.144294,-29.139875,-3.256265
7.934,227.517049,1.501613,6.000000,5.537623,24.143968,-30.568369,-3.415913
7.935,227.513974,1.501592,6.000000,5.539977,24.143626,-30.748236,-3.436034
7.936,227.510946,1.501572,6.000000,5.535075,24.143283,-30.278635,-3.383578
7.937,227.507904,1.501552,6.000000,5.537072,24.142945,-30.426897,-3.400166
7.938,227.504961,1.501533,6.000000,5.526252,24.142604,-29.428034,-3.288565
7.939,227.502050,1.501514,6.000000,5.523075,24.142276,-29.114115,-3.253504
7.940,227.499244,1.501495,6.000000,5.511585,24.141950,-28.056644,-3.135350
7.941,227.496509,1.501477,6.000000,5.503967,24.141637,-27.346801,-3.056041
7.942,227.493837,1.501459,6.000000,5.497307,24.141331,-26.723336,-2.986385
7.943,227.491219,1.501442,6.000000,5.491484,24.141033,-26.175395,-2.925167
7.944,227.488650,1.501425,6.000000,5.486393,24.140740,-25.693490,-2.871328
7.945,227.486003,1.501408,6.000000,5.495319,24.140453,-26.466444,-2.957723
7.946,227.483353,1.501390,6.000000,5.496029,24.140157,-26.503356,-2.961864
7.947,227.480756,1.501373,6.000000,5.490367,24.139861,-25.970019,-2.902276
7.948,227.478206,1.501356,6.000000,5.485416,24.139571,-25.500897,-2.849864
7.949,227.475697,1.501340,6.000000,5.481087,24.139286,-25.087921,-2.803726
7.950,227.473044,1.501322,6.000000,5.497547,24.139005,-26.535511,-2.965518
7.951,227.470426,1.501305,6.000000,5.493878,24.138709,-26.180567,-2.925866
7.952,227.467858,1.501288,6.000000,5.488486,24.138416,-25.671760,-2.869019
7.953,227.465336,1.501271,6.000000,5.483771,24.138129,-25.224101,-2.819004
7.954,227.462853,1.501255,6.000000,5.479649,24.137847,-24.829908,-2.774963
7.955,227.460348,1.501238,6.000000,5.482328,24.137570,-25.044671,-2.798979
7.956,227.457913,1.501222,6.000000,5.474942,24.137290,-24.358588,-2.722316
7.957,227.455450,1.501206,6.000000,5.478212,24.137018,-24.626754,-2.752300
7.958,227.452964,1.501190,6.000000,5.481072,24.136742,-24.857873,-2.778144
7.959,227.450402,1.501173,6.000000,5.489855,24.136465,-25.618799,-2.863200
7.960,227.447718,1.501155,6.000000,5.503818,24.136178,-26.842385,-2.999965
7.961,227.444993,1.501137,6.000000,5.508641,24.135878,-27.246879,-3.045189
7.962,227.442280,1.501119,6.000000,5.507676,24.135574,-27.133219,-3.032502
7.963,227.439521,1.501101,6.000000,5.513117,24.135271,-27.592697,-3.083872
7.964,227.436722,1.501082,6.000000,5.517873,24.134962,-27.990541,-3.128354
7.965,227.433832,1.501063,6.000000,5.528315,24.134649,-28.896676,-3.229646
7.966,227.431164,1.501046,6.000000,5.503814,24.134326,-26.675425,-2.981404
7.967,227.428503,1.501028,6.000000,5.503456,24.134028,-26.616611,-2.974847
7.968,227.425790,1.501010,6.000000,5.509427,24.133731,-27.124045,-3.031577
7.969,227.422978,1.500992,6.000000,5.520930,24.133428,-28.125999,-3.143579
7.970,227.420247,1.500974,6.000000,5.512139,24.133113,-27.311115,-3.052519
7.971,227.417387,1.500955,6.000000,5.526778,24.132808,-28.593444,-3.195860
7.972,227.414560,1.500936,6.000000,5.523535,24.132488,-28.274505,-3.160231
7.973,227.411704,1.500917,6.000000,5.526982,24.132172,-28.554507,-3.191545
7.974,227.408769,1.500898,6.000000,5.536279,24.131853,-29.357614,-3.281327
7.975,227.405819,1.500878,6.000000,5.538125,24.131525,-29.493229,-3.296504
7.976,227.403162,1.500861,6.000000,5.505820,24.131195,-26.573270,-2.970153
7.977,227.400513,1.500843,6.000000,5.505210,24.130898,-26.492009,-2.961086
7.978,227.397948,1.500826,6.000000,5.496040,24.130602,-25.644990,-2.866428
7.979,227.395437,1.500810,6.000000,5.490376,24.130316,-25.112482,-2.806922
7.980,227.392916,1.500793,6.000000,5.491707,24.130035,-25.206322,-2.817425
7.981,227.390500,1.500777,6.000000,5.480305,24.129753,-24.160848,-2.700581
7.982,227.388254,1.500762,6.000000,5.461618,24.129483,-22.464771,-2.511014
7.983,227.385965,1.500747,6.000000,5.466563,24.129232,-22.884596,-2.557952
7.984,227.383641,1.500732,6.000000,5.470887,24.128976,-23.248403,-2.598629
7.985,227.381340,1.500717,6.000000,5.468384,24.128716,-23.001118,-2.571000
7.986,227.379006,1.500701,6.000000,5.472478,24.128459,-23.344337,-2.609376
7.987,227.376677,1.500686,6.000000,5.472116,24.128198,-23.288468,-2.603143
7.988,227.374262,1.500670,6.000000,5.482025,24.127938,-24.151543,-2.699629
7.989,227.371716,1.500653,6.000000,5.496972,24.127668,-25.464452,-2.846398
7.990,227.369167,1.500637,6.000000,5.497474,24.127383,-25.483788,-2.848574
7.991,227.366617,1.500620,6.000000,5.497913,24.127099,-25.497457,-2.850116
7.992,227.364225,1.500604,6.000000,5.480573,24.126814,-23.920549,-2.673862
7.993,227.361869,1.500588,6.000000,5.476852,24.126546,-23.563704,-2.633986
7.994,227.359657,1.500574,6.000000,5.461033,24.126283,-22.124858,-2.473162
7.995,227.357458,1.500559,6.000000,5.459769,24.126036,-21.989485,-2.458040
7.996,227.355102,1.500544,6.000000,5.477512,24.125790,-23.554731,-2.633019
7.997,227.352910,1.500529,6.000000,5.459483,24.125526,-21.918228,-2.450097
7.998,227.350786,1.500515,6.000000,5.452130,24.125281,-21.238407,-2.374115
7.999,227.348666,1.500501,6.000000,5.451984,24.125044,-21.204017,-2.370281
8.000,227.346605,1.500488,6.000000,5.445573,24.124807,-20.609225,-2.303802
8.001,227.344546,1.500474,6.000000,5.445573,24.124577,-20.588531,-2.301498
8.002,227.342665,1.500462,6.000000,5.425979,24.124346,-18.815010,-2.103253
8.003,227.340813,1.500449,6.000000,5.422836,24.124136,-18.514969,-2.069720
8.004,227.338876,1.500437,6.000000,5.432654,24.123929,-19.374700,-2.165835
8.005,227.336864,1.500423,6.000000,5.441239,24.123713,-20.123189,-2.249514
8.006,227.334674,1.500409,6.000000,5.461311,24.123488,-21.898548,-2.447987
8.007,227.332676,1.500396,6.000000,5.440025,24.123243,-19.972445,-2.232682
8.008,227.330838,1.500384,6.000000,5.422551,24.123020,-18.389224,-2.055705
8.009,227.329081,1.500372,6.000000,5.413556,24.122814,-17.566094,-1.963696
8.010,227.327340,1.500360,6.000000,5.411974,24.122618,-17.406970,-1.945914
8.011,227.325614,1.500349,6.000000,5.410591,24.122423,-17.265787,-1.930138
8.012,227.323860,1.500337,6.000000,5.413818,24.122230,-17.537140,-1.960479
8.013,227.322179,1.500326,6.000000,5.405920,24.122034,-16.813048,-1.879540
8.014,227.320505,1.500315,6.000000,5.405298,24.121846,-16.740515,-1.871437
8.015,227.318837,1.500304,6.000000,5.404754,24.121659,-16.675050,-1.864125
8.016,227.317175,1.500293,6.000000,5.404278,24.121472,-16.615767,-1.857504
8.017,227.315621,1.500283,6.000000,5.392511,24.121287,-15.546534,-1.737979
8.018,227.314058,1.500273,6.000000,5.393574,24.121113,-15.626003,-1.746868
8.019,227.312489,1.500262,6.000000,5.394503,24.120938,-15.693445,-1.754413
8.020,227.310970,1.500252,6.000000,5.389032,24.120763,-15.188338,-1.697951
8.021,227.309496,1.500243,6.000000,5.384249,24.120593,-14.745235,-1.648420
8.022,227.308100,1.500233,6.000000,5.375621,24.120428,-13.958631,-1.560488
8.023,227.306845,1.500225,6.000000,5.359956,24.120272,-12.543460,-1.402284
8.024,227.305827,1.500218,6.000000,5.333694,24.120132,-10.181729,-1.138260
8.025,227.304847,1.500212,6.000000,5.329582,24.120018,-9.803668,-1.095997
8.026,227.303843,1.500205,6.000000,5.332269,24.119908,-10.034242,-1.121776
8.027,227.302686,1.500198,6.000000,5.349556,24.119796,-11.570506,-1.293525
8.028,227.301529,1.500190,6.000000,5.349734,24.119667,-11.574780,-1.294006
8.029,227.300427,1.500183,6.000000,5.343606,24.119537,-11.015030,-1.231431
8.030,227.299319,1.500176,6.000000,5.344531,24.119414,-11.086749,-1.239452
8.031,227.298092,1.500167,6.000000,5.357824,24.119290,-12.264681,-1.371143
8.032,227.296818,1.500159,6.000000,5.363246,24.119153,-12.737347,-1.423988
8.033,227.295504,1.500150,6.000000,5.367986,24.119011,-13.148594,-1.469968
8.034,227.294378,1.500143,6.000000,5.346998,24.118864,-11.258072,-1.258617
8.035,227.293361,1.500136,6.000000,5.334930,24.118738,-10.167383,-1.136684
8.036,227.292417,1.500130,6.000000,5.326931,24.118624,-9.441675,-1.055554
8.037,227.291390,1.500123,6.000000,5.336235,24.118519,-10.264414,-1.147536
8.038,227.290292,1.500116,6.000000,5.344370,24.118404,-10.981749,-1.227735
8.039,227.289075,1.500108,6.000000,5.357765,24.118281,-12.168938,-1.360463
8.040,227.287811,1.500100,6.000000,5.363194,24.118145,-12.642352,-1.413394
8.041,227.286469,1.500091,6.000000,5.372091,24.118004,-13.425497,-1.500952
8.042,227.285151,1.500082,6.000000,5.369437,24.117854,-13.174609,-1.472907
8.043,227.283912,1.500074,6.000000,5.360833,24.117706,-12.391803,-1.385393
8.044,227.282685,1.500066,6.000000,5.359593,24.117568,-12.268500,-1.371612
8.045,227.281525,1.500058,6.000000,5.352226,24.117431,-11.597252,-1.296570
8.046,227.280257,1.500050,6.000000,5.364496,24.117301,-12.683130,-1.417974
8.047,227.278949,1.500041,6.000000,5.369079,24.117159,-13.080360,-1.462388
8.048,227.277775,1.500033,6.000000,5.354237,24.117013,-11.739676,-1.312503
8.049,227.276662,1.500026,6.000000,5.347543,24.116882,-11.129168,-1.244250
8.050,227.275546,1.500019,6.000000,5.347974,24.116757,-11.156511,-1.247310
8.051,227.274485,1.500012,6.000000,5.342067,24.116633,-10.616993,-1.186994
8.052,227.273504,1.500005,6.000000,5.333176,24.116514,-9.811140,-1.096901
8.053,227.272560,1.499999,6.000000,5.329129,24.116404,-9.439297,-1.055330
8.054,227.271705,1.499993,6.000000,5.319307,24.116299,-8.551328,-0.956056
8.055,227.270927,1.499988,6.000000,5.310719,24.116203,-7.774648,-0.869223
8.056,227.270382,1.499985,6.000000,5.284869,24.116116,-5.454719,-0.609850
8.057,227.269875,1.499981,6.000000,5.280609,24.116055,-5.068222,-0.566640
8.058,227.269402,1.499978,6.000000,5.276884,24.115999,-4.729996,-0.528826
8.059,227.269015,1.499975,6.000000,5.267344,24.115946,-3.871985,-0.432898
8.060,227.268702,1.499973,6.000000,5.259003,24.115902,-3.122060,-0.349055
8.061,227.268506,1.499972,6.000000,5.246123,24.115867,-1.966931,-0.219909
8.062,227.268304,1.499971,6.000000,5.246732,24.115846,-2.019419,-0.225777
8.063,227.267985,1.499969,6.000000,5.259831,24.115823,-3.188985,-0.356538
8.064,227.267676,1.499967,6.000000,5.258717,24.115787,-3.086180,-0.345044
8.065,227.267320,1.499964,6.000000,5.264027,24.115753,-3.557983,-0.397793
8.066,227.267105,1.499963,6.000000,5.248384,24.115713,-2.155348,-0.240975
8.067,227.266999,1.499962,6.000000,5.236143,24.115689,-1.058260,-0.118317
8.068,227.266989,1.499962,6.000000,5.225439,24.115677,-0.099863,-0.011165
8.069,227.267063,1.499963,6.000000,5.216081,24.115676,0.737272,0.082429
8.070,227.267097,1.499963,6.000000,5.220465,24.115684,0.344414,0.038507
8.071,227.267124,1.499963,6.000000,5.221367,24.115688,0.263447,0.029454
8.072,227.267004,1.499962,6.000000,5.237653,24.115691,-1.193503,-0.133437
8.073,227.266702,1.499960,6.000000,5.258176,24.115678,-3.027929,-0.338532
8.074,227.266351,1.499958,6.000000,5.263553,24.115644,-3.505876,-0.391969
8.075,227.266071,1.499956,6.000000,5.255688,24.115605,-2.798932,-0.312930
8.076,227.265843,1.499955,6.000000,5.249873,24.115573,-2.275948,-0.254459
8.077,227.265494,1.499952,6.000000,5.263493,24.115548,-3.491883,-0.390405
8.078,227.265103,1.499950,6.000000,5.268202,24.115509,-3.909602,-0.437108
8.079,227.264676,1.499947,6.000000,5.272319,24.115465,-4.273972,-0.477846
8.080,227.264329,1.499945,6.000000,5.263353,24.115417,-3.467730,-0.387705
8.081,227.263997,1.499942,6.000000,5.261797,24.115379,-3.325056,-0.371754
8.082,227.263533,1.499939,6.000000,5.276517,24.115341,-4.638309,-0.518581
8.083,227.263154,1.499937,6.000000,5.267023,24.115290,-3.784528,-0.423125
8.084,227.262850,1.499935,6.000000,5.258722,24.115247,-3.038309,-0.339695
8.085,227.262612,1.499933,6.000000,5.251465,24.115213,-2.386134,-0.266780
8.086,227.262486,1.499932,6.000000,5.238836,24.115187,-1.254204,-0.140225
8.087,227.262378,1.499932,6.000000,5.236990,24.115173,-1.087797,-0.121620
8.088,227.262085,1.499930,6.000000,5.257596,24.115160,-2.929766,-0.327560
8.089,227.261799,1.499928,6.000000,5.256763,24.115128,-2.852345,-0.318905
8.090,227.261690,1.499927,6.000000,5.237185,24.115096,-1.098421,-0.122808
8.091,227.261508,1.499926,6.000000,5.245200,24.115083,-1.814219,-0.202838
8.092,227.261476,1.499926,6.000000,5.228499,24.115063,-0.318596,-0.035620
8.093,227.261475,1.499926,6.000000,5.225039,24.115060,-0.008843,-0.000989
8.094,227.261614,1.499927,6.000000,5.209448,24.115059,1.385674,0.154925
8.095,227.261762,1.499928,6.000000,5.208382,24.115075,1.479599,0.165426
8.096,227.261918,1.499929,6.000000,5.207451,24.115092,1.561453,0.174577
8.097,227.262348,1.499931,6.000000,5.176877,24.115109,4.294497,0.480144
8.098,227.262862,1.499935,6.000000,5.167338,24.115157,5.143388,0.575053
8.099,227.263450,1.499939,6.000000,5.158997,24.115215,5.884219,0.657880
8.100,227.264047,1.499943,6.000000,5.157988,24.115280,5.968587,0.667312
8.101,227.264651,1.499947,6.000000,5.157106,24.115347,6.041531,0.675467
8.102,227.264948,1.499949,6.000000,5.191455,24.115415,2.963250,0.331303
8.103,227.265233,1.499951,6.000000,5.192651,24.115448,2.853366,0.319017
8.104,227.265453,1.499952,6.000000,5.199979,24.115480,2.195043,0.245414
8.105,227.265614,1.499953,6.000000,5.206387,24.115504,1.619746,0.181093
8.106,227.265893,1.499955,6.000000,5.193334,24.115522,2.785622,0.311442
8.107,227.266219,1.499957,6.000000,5.188010,24.115553,3.259011,0.364369
8.108,227.266530,1.499959,6.000000,5.189638,24.115590,3.110104,0.347720
8.109,227.266884,1.499961,6.000000,5.184779,24.115625,3.541635,0.395967
8.110,227.267164,1.499963,6.000000,5.193096,24.115664,2.794145,0.312395
8.111,227.267103,1.499963,6.000000,5.231070,24.115695,-0.605159,-0.067659
8.112,227.267076,1.499963,6.000000,5.227288,24.115689,-0.266213,-0.029763
