time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
13.261,395.433619,2.609862,10.000000,8.360407,40.081561,57.346113,4.580319
13.262,395.439803,2.609903,10.000000,8.324016,40.082019,61.845727,4.939653
13.263,395.446209,2.609945,10.000000,8.305821,40.082513,64.062707,5.116661
13.264,395.452809,2.609989,10.000000,8.289913,40.083024,65.991282,5.270628
13.265,395.459733,2.610034,10.000000,8.263437,40.083551,69.241105,5.530114
13.266,395.466940,2.610082,10.000000,8.240289,40.084104,72.071237,5.756070
13.267,395.474163,2.610129,10.000000,8.238473,40.084680,72.227582,5.768473
13.268,395.481393,2.610177,10.000000,8.237311,40.085257,72.301882,5.774324
13.269,395.488628,2.610225,10.000000,8.236295,40.085834,72.357830,5.778708
13.270,395.495868,2.610273,10.000000,8.235407,40.086412,72.397740,5.781812
13.271,395.503189,2.610321,10.000000,8.228347,40.086990,73.210405,5.846628
13.272,395.510795,2.610371,10.000000,8.205000,40.087575,76.061703,6.074246
13.273,395.518435,2.610422,10.000000,8.201762,40.088182,76.392372,6.100560
13.274,395.526102,2.610472,10.000000,8.198930,40.088793,76.671760,6.122778
13.275,395.533762,2.610523,10.000000,8.198930,40.089405,76.596263,6.116655
13.276,395.541246,2.610572,10.000000,8.212349,40.090016,74.840389,5.976347
13.277,395.548751,2.610622,10.000000,8.210041,40.090614,75.055685,5.993450
13.278,395.556219,2.610671,10.000000,8.212452,40.091213,74.679833,5.963347
13.279,395.563653,2.610720,10.000000,8.214560,40.091810,74.342281,5.936304
13.280,395.570978,2.610768,10.000000,8.222686,40.092403,73.251352,5.849105
13.281,395.578286,2.610817,10.000000,8.223508,40.092988,73.076242,5.835037
13.282,395.585560,2.610865,10.000000,8.225644,40.093572,72.736663,5.807838
13.283,395.592821,2.610913,10.000000,8.226095,40.094153,72.608610,5.797528
13.284,395.599912,2.610959,10.000000,8.239055,40.094732,70.913921,5.662132
13.285,395.606583,2.611003,10.000000,8.272070,40.095299,66.709006,5.326314
13.286,395.613393,2.611048,10.000000,8.260403,40.095831,68.104439,5.437658
13.287,395.620167,2.611093,10.000000,8.262768,40.096375,67.740998,5.408567
13.288,395.626909,2.611138,10.000000,8.264837,40.096916,67.415136,5.382476
13.289,395.633700,2.611182,10.000000,8.260362,40.097454,67.909115,5.421843
13.290,395.640212,2.611225,10.000000,8.282075,40.097996,65.122422,5.199284
13.291,395.646880,2.611269,10.000000,8.269151,40.098516,66.676983,5.323328
13.292,395.653604,2.611314,10.000000,8.264134,40.099048,67.239613,5.368176
13.293,395.660533,2.611360,10.000000,8.247181,40.099585,69.296768,5.532337
13.294,395.667721,2.611407,10.000000,8.226075,40.100139,71.872130,5.737863
13.295,395.674803,2.611454,10.000000,8.233890,40.100712,70.822376,5.653975
13.296,395.682043,2.611501,10.000000,8.220738,40.101278,72.400069,5.779846
13.297,395.689499,2.611551,10.000000,8.202955,40.101856,74.556280,5.951894
13.298,395.696905,2.611600,10.000000,8.206256,40.102451,74.069282,5.912928
13.299,395.704473,2.611650,10.000000,8.192817,40.103042,75.679826,6.041408
13.300,395.712270,2.611701,10.000000,8.174000,40.103646,77.962535,6.223539
13.301,395.720050,2.611752,10.000000,8.174657,40.104269,77.803509,6.210748
13.302,395.727973,2.611805,10.000000,8.162664,40.104890,79.229218,6.324458
13.303,395.736361,2.611860,10.000000,8.124952,40.105522,83.875746,6.695260
13.304,395.744740,2.611915,10.000000,8.124952,40.106192,83.793276,6.688565
13.305,395.753167,2.611971,10.000000,8.120465,40.106861,84.272994,6.726744
13.306,395.761572,2.612026,10.000000,8.121566,40.107533,84.052206,6.709008
13.307,395.770272,2.612084,10.000000,8.097396,40.108204,86.997711,6.944000
13.308,395.779071,2.612142,10.000000,8.088830,40.108898,87.985487,7.022720
13.309,395.787876,2.612200,10.000000,8.087623,40.109601,88.050243,7.027765
13.310,395.796461,2.612257,10.000000,8.104495,40.110303,85.849836,6.852018
13.311,395.804920,2.612312,10.000000,8.113886,40.110989,84.588820,6.751256
13.312,395.813110,2.612367,10.000000,8.134663,40.111664,81.902354,6.536731
13.313,395.821170,2.612420,10.000000,8.144370,40.112317,80.605565,6.433127
13.314,395.829223,2.612473,10.000000,8.144370,40.112961,80.526258,6.426694
13.315,395.837244,2.612526,10.000000,8.146297,40.113603,80.205595,6.400999
13.316,395.845204,2.612578,10.000000,8.150435,40.114244,79.608157,6.353218
13.317,395.853112,2.612631,10.000000,8.154053,40.114879,79.076450,6.310684
13.318,395.860736,2.612681,10.000000,8.176066,40.115510,76.240229,6.084243
13.319,395.868111,2.612730,10.000000,8.195312,40.116118,73.753350,5.885692
13.320,395.875153,2.612776,10.000000,8.221360,40.116707,70.416579,5.619326
13.321,395.882254,2.612823,10.000000,8.216066,40.117269,71.010650,5.666654
13.322,395.889485,2.612871,10.000000,8.205153,40.117836,72.308153,5.770113
13.323,395.896828,2.612919,10.000000,8.195612,40.118413,73.432567,5.859755
13.324,395.904111,2.612967,10.000000,8.199836,40.118998,72.830851,5.811654
13.325,395.911126,2.613013,10.000000,8.220668,40.119580,70.148361,5.597519
13.326,395.918121,2.613060,10.000000,8.221744,40.120139,69.944421,5.581168
13.327,395.925302,2.613107,10.000000,8.206236,40.120698,71.818978,5.730666
13.328,395.932520,2.613155,10.000000,8.202842,40.121271,72.173558,5.758877
13.329,395.940003,2.613204,10.000000,8.181025,40.121846,74.836715,5.971289
13.330,395.947719,2.613255,10.000000,8.161949,40.122444,77.153722,6.156073
13.331,395.955557,2.613307,10.000000,8.151554,40.123059,78.380607,6.253870
13.332,395.963611,2.613360,10.000000,8.133729,40.123685,80.537556,6.425869
13.333,395.971664,2.613413,10.000000,8.133163,40.124327,80.529224,6.425100
13.334,395.979636,2.613466,10.000000,8.138951,40.124970,79.724473,6.360790
13.335,395.987537,2.613518,10.000000,8.144012,40.125606,79.011662,6.303818
13.336,395.995533,2.613571,10.000000,8.135871,40.126236,79.954333,6.378927
13.337,396.003835,2.613625,10.000000,8.110753,40.126874,83.024117,6.623735
13.338,396.012415,2.613682,10.000000,8.087941,40.127536,85.801756,6.845224
13.339,396.021237,2.613740,10.000000,8.067997,40.128221,88.217445,7.037825
13.340,396.030111,2.613799,10.000000,8.063125,40.128925,88.741488,7.079508
13.341,396.039109,2.613858,10.000000,8.052582,40.129633,89.975901,7.177858
13.342,396.048235,2.613918,10.000000,8.041587,40.130350,91.265765,7.280626
13.343,396.057609,2.613980,10.000000,8.021184,40.131078,93.733793,7.477374
13.344,396.067275,2.614044,10.000000,7.997062,40.131826,96.665739,7.711118
13.345,396.077197,2.614109,10.000000,7.975971,40.132597,99.214918,7.914315
13.346,396.087261,2.614176,10.000000,7.963814,40.133389,100.641758,8.027974
13.347,396.097427,2.614243,10.000000,7.954878,40.134191,101.663435,8.109308
13.348,396.107703,2.614311,10.000000,7.945371,40.135002,102.755673,8.196265
13.349,396.118073,2.614379,10.000000,7.937059,40.135822,103.697114,8.271188
13.350,396.128602,2.614449,10.000000,7.923508,40.136649,105.294468,8.398424
13.351,396.139191,2.614519,10.000000,7.917944,40.137489,105.889066,8.445672
13.352,396.149953,2.614590,10.000000,7.903331,40.138334,107.617583,8.583356
13.353,396.160742,2.614661,10.000000,7.900302,40.139192,107.892069,8.605063
13.354,396.171475,2.614732,10.000000,7.903937,40.140052,107.330759,8.560110
13.355,396.182079,2.614802,10.000000,7.913398,40.140908,106.039415,8.456938
13.356,396.192569,2.614871,10.000000,7.921670,40.141754,104.898362,8.365759
13.357,396.202445,2.614936,10.000000,7.969768,40.142591,98.764592,7.876419
13.358,396.212238,2.615001,10.000000,7.975683,40.143378,97.926018,7.809389
13.359,396.221863,2.615064,10.000000,7.988294,40.144159,96.248564,7.675465
13.360,396.231571,2.615128,10.000000,7.980872,40.144927,97.084973,7.742017
13.361,396.241194,2.615192,10.000000,7.986948,40.145701,96.227770,7.673510
13.362,396.250692,2.615255,10.000000,7.996117,40.146468,94.983617,7.574152
13.363,396.260310,2.615318,10.000000,7.985855,40.147226,96.177295,7.669192
13.364,396.270165,2.615383,10.000000,7.966173,40.147993,98.551350,7.858348
13.365,396.280069,2.615448,10.000000,7.961530,40.148778,99.037003,7.896918
13.366,396.290014,2.615514,10.000000,7.957470,40.149568,99.449031,7.929615
13.367,396.299915,2.615579,10.000000,7.960204,40.150361,99.008676,7.894346
13.368,396.309602,2.615643,10.000000,7.976462,40.151150,96.872657,7.723880
13.369,396.319354,2.615708,10.000000,7.970526,40.151923,97.522133,7.775513
13.370,396.329083,2.615772,10.000000,7.971619,40.152700,97.289379,7.756804
13.371,396.338554,2.615834,10.000000,7.991425,40.153476,94.709836,7.550992
13.372,396.347956,2.615897,10.000000,7.996175,40.154231,94.021091,7.495938
13.373,396.357409,2.615959,10.000000,7.991393,40.154981,94.528597,7.536258
13.374,396.366951,2.616022,10.000000,7.983581,40.155734,95.415763,7.606843
13.375,396.376490,2.616085,10.000000,7.983034,40.156495,95.390812,7.604709
13.376,396.385868,2.616147,10.000000,7.995122,40.157255,93.780949,7.476226
13.377,396.395183,2.616208,10.000000,7.999408,40.158003,93.151323,7.425892
13.378,396.404558,2.616270,10.000000,7.993865,40.158746,93.755236,7.473896
13.379,396.414027,2.616333,10.000000,7.985742,40.159493,94.682195,7.547649
13.380,396.423417,2.616395,10.000000,7.991206,40.160248,93.903803,7.485458
13.381,396.432755,2.616456,10.000000,7.994668,40.160996,93.377418,7.443357
13.382,396.441912,2.616517,10.000000,8.008301,40.161741,91.575432,7.299580
13.383,396.451061,2.616577,10.000000,8.008301,40.162471,91.485533,7.292281
13.384,396.459922,2.616635,10.000000,8.030500,40.163200,88.610681,7.062998
13.385,396.468697,2.616693,10.000000,8.036623,40.163906,87.755437,6.994704
13.386,396.477240,2.616750,10.000000,8.054543,40.164606,85.420938,6.808509
13.387,396.485773,2.616806,10.000000,8.054543,40.165286,85.336976,6.801701
13.388,396.493930,2.616860,10.000000,8.083911,40.165967,81.568483,6.501226
13.389,396.501649,2.616911,10.000000,8.118138,40.166617,77.193830,6.152454
13.390,396.509028,2.616960,10.000000,8.144664,40.167232,73.789581,5.881040
13.391,396.516188,2.617007,10.000000,8.161574,40.167820,71.595194,5.706063
13.392,396.523278,2.617054,10.000000,8.166521,40.168391,70.903849,5.650882
13.393,396.530362,2.617100,10.000000,8.166521,40.168956,70.833951,5.645231
13.394,396.536878,2.617143,10.000000,8.211127,40.169520,65.167050,5.193524
13.395,396.543518,2.617187,10.000000,8.200835,40.170040,66.394158,5.291251
13.396,396.550106,2.617231,10.000000,8.204403,40.170569,65.880962,5.250282
13.397,396.556397,2.617272,10.000000,8.227520,40.171094,62.915142,5.013859
13.398,396.562683,2.617314,10.000000,8.227520,40.171595,62.853018,5.008846
13.399,396.568809,2.617354,10.000000,8.239699,40.172096,61.262707,4.882050
13.400,396.574867,2.617394,10.000000,8.244666,40.172584,60.578878,4.827496
13.401,396.580943,2.617434,10.000000,8.242726,40.173067,60.762507,4.842071
13.402,396.587043,2.617474,10.000000,8.240336,40.173551,61.002409,4.861129
13.403,396.593138,2.617515,10.000000,8.240336,40.174037,60.942150,4.856268
13.404,396.599347,2.617556,10.000000,8.230646,40.174523,62.097907,4.948306
13.405,396.605711,2.617598,10.000000,8.217902,40.175018,63.635988,5.070806
13.406,396.611972,2.617639,10.000000,8.225608,40.175525,62.606048,4.988672
13.407,396.618068,2.617679,10.000000,8.238237,40.176024,60.959300,4.857393
13.408,396.624157,2.617719,10.000000,8.238237,40.176509,60.899084,4.852535
13.409,396.630041,2.617758,10.000000,8.254175,40.176995,58.838731,4.688306
13.410,396.635880,2.617797,10.000000,8.257323,40.177464,58.385491,4.652137
13.411,396.641836,2.617836,10.000000,8.247509,40.177929,59.559467,4.745623
13.412,396.647840,2.617876,10.000000,8.243203,40.178403,60.041066,4.783940
13.413,396.653838,2.617915,10.000000,8.243203,40.178882,59.981746,4.779156
13.414,396.660029,2.617956,10.000000,8.227344,40.179360,61.912833,4.932960
13.415,396.666133,2.617996,10.000000,8.233864,40.179853,61.033401,4.862830
13.416,396.672158,2.618036,10.000000,8.239565,40.180339,60.257646,4.800963
13.417,396.678662,2.618079,10.000000,8.201010,40.180819,65.037268,5.181712
13.418,396.685160,2.618122,10.000000,8.201010,40.181337,64.973076,5.176530
13.419,396.692079,2.618168,10.000000,8.166832,40.181855,69.198836,5.513133
13.420,396.698973,2.618213,10.000000,8.168389,40.182406,68.935090,5.492044
13.421,396.705843,2.618259,10.000000,8.169751,40.182956,68.696166,5.472933
13.422,396.712825,2.618305,10.000000,8.160206,40.183503,69.826517,5.562911
13.423,396.719801,2.618351,10.000000,8.160206,40.184059,69.757665,5.557348
13.424,396.726487,2.618395,10.000000,8.182746,40.184615,66.859549,5.326391
13.425,396.733172,2.618439,10.000000,8.182304,40.185148,66.849101,5.325487
13.426,396.739776,2.618483,10.000000,8.188200,40.185680,66.042970,5.261197
13.427,396.746253,2.618525,10.000000,8.197863,40.186206,64.764782,5.159304
13.428,396.752723,2.618568,10.000000,8.197863,40.186722,64.700856,5.154145
13.429,396.759222,2.618611,10.000000,8.195053,40.187238,64.989807,5.177096
13.430,396.765423,2.618652,10.000000,8.218258,40.187755,62.012584,4.939866
13.431,396.771359,2.618691,10.000000,8.238902,40.188249,59.359838,4.728492
13.432,396.777068,2.618729,10.000000,8.256535,40.188722,57.087477,4.547426
13.433,396.782656,2.618766,10.000000,8.265670,40.189177,55.884284,4.451532
13.434,396.788278,2.618803,10.000000,8.262580,40.189622,56.216963,4.477982
13.435,396.794052,2.618841,10.000000,8.250020,40.190070,57.738185,4.599104
13.436,396.799537,2.618877,10.000000,8.272540,40.190530,54.853898,4.369307
13.437,396.804770,2.618911,10.000000,8.292229,40.190967,52.327682,4.168039
13.438,396.810036,2.618946,10.000000,8.289167,40.191383,52.660410,4.194498
13.439,396.815076,2.618979,10.000000,8.306767,40.191803,50.398612,4.014300
13.440,396.820154,2.619013,10.000000,8.303306,40.192204,50.783230,4.044894
13.441,396.825265,2.619047,10.000000,8.300280,40.192609,51.112873,4.071109
13.442,396.830405,2.619081,10.000000,8.297635,40.193016,51.394456,4.093495
13.443,396.835593,2.619115,10.000000,8.293299,40.193425,51.887961,4.132759
13.444,396.840720,2.619149,10.000000,8.297814,40.193838,51.269760,4.083479
13.445,396.845714,2.619182,10.000000,8.308044,40.194247,49.934504,3.977089
13.446,396.850827,2.619215,10.000000,8.298140,40.194645,51.128649,4.072157
13.447,396.855807,2.619248,10.000000,8.308329,40.195052,49.798651,3.966188
13.448,396.860434,2.619279,10.000000,8.336015,40.195448,46.273110,3.685362
13.449,396.865146,2.619310,10.000000,8.328879,40.195817,47.123303,3.753040
13.450,396.869853,2.619341,10.000000,8.328923,40.196192,47.071144,3.748850
13.451,396.874713,2.619373,10.000000,8.316395,40.196567,48.597592,3.870383
13.452,396.879627,2.619406,10.000000,8.311724,40.196954,49.135936,3.913220
13.453,396.884858,2.619440,10.000000,8.286010,40.197345,52.316104,4.166450
13.454,396.890174,2.619475,10.000000,8.278874,40.197762,53.160324,4.233639
13.455,396.895642,2.619511,10.000000,8.266352,40.198185,54.680099,4.354626
13.456,396.901164,2.619548,10.000000,8.261687,40.198621,55.211838,4.396925
13.457,396.906652,2.619584,10.000000,8.263891,40.199061,54.880463,4.370487
13.458,396.912010,2.619619,10.000000,8.273786,40.199498,53.583611,4.267163
13.459,396.917090,2.619653,10.000000,8.295494,40.199924,50.804722,4.045821
13.460,396.922349,2.619688,10.000000,8.280883,40.200329,52.589147,4.187881
13.461,396.927539,2.619722,10.000000,8.285986,40.200748,51.896240,4.132659
13.462,396.932723,2.619756,10.000000,8.285986,40.201161,51.844882,4.128526
13.463,396.937696,2.619789,10.000000,8.302454,40.201574,49.725576,3.959720
13.464,396.942543,2.619821,10.000000,8.312102,40.201970,48.464815,3.859285
13.465,396.947199,2.619852,10.000000,8.326820,40.202356,46.568477,3.708243
13.466,396.951539,2.619880,10.000000,8.351730,40.202727,43.394093,3.455435
13.467,396.955874,2.619909,10.000000,8.351730,40.203072,43.351075,3.451979
13.468,396.959828,2.619935,10.000000,8.381760,40.203417,39.536800,3.148227
13.469,396.963702,2.619960,10.000000,8.387725,40.203732,38.748483,3.085431
13.470,396.967508,2.619986,10.000000,8.392940,40.204041,38.055071,3.030193
13.471,396.971045,2.620009,10.000000,8.414053,40.204344,35.365766,2.816031
13.472,396.974578,2.620032,10.000000,8.414053,40.204625,35.330650,2.813215
13.473,396.977924,2.620054,10.000000,8.428614,40.204907,33.466856,2.664791
13.474,396.981346,2.620077,10.000000,8.422408,40.205173,34.213056,2.724189
13.475,396.984753,2.620099,10.000000,8.423265,40.205445,34.071467,2.712897
13.476,396.988147,2.620122,10.000000,8.424014,40.205717,33.943540,2.702692
13.477,396.991609,2.620145,10.000000,8.418386,40.205987,34.616682,2.756271
13.478,396.995035,2.620167,10.000000,8.420939,40.206263,34.261620,2.727981
13.479,396.998523,2.620190,10.000000,8.415697,40.206535,34.885930,2.777671
13.480,397.001987,2.620213,10.000000,8.417398,40.206813,34.637762,2.757892
13.481,397.005492,2.620236,10.000000,8.413900,40.207089,35.042579,2.790105
13.482,397.008992,2.620259,10.000000,8.413900,40.207368,35.007782,2.787315
13.483,397.012671,2.620284,10.000000,8.399450,40.207647,36.787926,2.929029
13.484,397.016457,2.620309,10.000000,8.390626,40.207940,37.859765,3.014346
13.485,397.020257,2.620334,10.000000,8.389193,40.208241,38.002110,3.025656
13.486,397.024320,2.620361,10.000000,8.367996,40.208544,40.626762,3.234602
13.487,397.028379,2.620387,10.000000,8.367996,40.208867,40.586466,3.231367
13.488,397.032903,2.620417,10.000000,8.330607,40.209190,45.242402,3.602029
13.489,397.037662,2.620449,10.000000,8.311584,40.209550,47.586930,3.788657
13.490,397.042467,2.620480,10.000000,8.307518,40.209929,48.050523,3.825530
13.491,397.047646,2.620514,10.000000,8.277300,40.210312,51.798399,4.123877
13.492,397.052821,2.620549,10.000000,8.277300,40.210724,51.747137,4.119753
13.493,397.058281,2.620585,10.000000,8.254201,40.211136,54.597482,4.346633
13.494,397.063854,2.620621,10.000000,8.244779,40.211571,55.726917,4.436501
13.495,397.069615,2.620659,10.000000,8.229325,40.212015,57.613027,4.586606
13.496,397.075134,2.620696,10.000000,8.248162,40.212473,55.189883,4.393647
13.497,397.080441,2.620731,10.000000,8.264632,40.212913,53.066429,4.224553
13.498,397.085640,2.620765,10.000000,8.272749,40.213335,51.994283,4.139157
13.499,397.090666,2.620798,10.000000,8.286130,40.213749,50.262034,4.001215
13.500,397.095935,2.620833,10.000000,8.266444,40.214149,52.685187,4.194073
13.501,397.101178,2.620868,10.000000,8.268050,40.214568,52.431270,4.173816
13.502,397.106635,2.620904,10.000000,8.250605,40.214986,54.570854,4.344093
13.503,397.112199,2.620941,10.000000,8.241635,40.215420,55.643669,4.429445
13.504,397.117857,2.620978,10.000000,8.233793,40.215863,56.573850,4.503441
13.505,397.123739,2.621017,10.000000,8.215447,40.216314,58.822625,4.682397
13.506,397.129594,2.621055,10.000000,8.217178,40.216782,58.546958,4.660399
13.507,397.135423,2.621094,10.000000,8.218692,40.217248,58.298895,4.640598
13.508,397.141231,2.621132,10.000000,8.220016,40.217712,58.074973,4.622720
13.509,397.146860,2.621169,10.000000,8.233740,40.218174,56.293443,4.480860
13.510,397.152497,2.621206,10.000000,8.232677,40.218622,56.371340,4.487010
13.511,397.158056,2.621243,10.000000,8.238526,40.219071,55.580697,4.424027
13.512,397.163386,2.621278,10.000000,8.256207,40.219513,53.304393,4.242794
13.513,397.168596,2.621313,10.000000,8.265383,40.219938,52.098835,4.146792
13.514,397.173700,2.621346,10.000000,8.273406,40.220352,51.039314,4.062418
13.515,397.178781,2.621380,10.000000,8.274777,40.220759,50.816552,4.044646
13.516,397.183693,2.621412,10.000000,8.287902,40.221163,49.117157,3.909346
13.517,397.188614,2.621445,10.000000,8.286812,40.221554,49.205503,3.916339
13.518,397.193857,2.621479,10.000000,8.260726,40.221946,52.434298,4.173283
13.519,397.199208,2.621515,10.000000,8.251761,40.222363,53.508868,4.258764
13.520,397.204668,2.621551,10.000000,8.242646,40.222789,54.601180,4.345655
13.521,397.209907,2.621585,10.000000,8.259809,40.223223,52.390669,4.169677
13.522,397.214874,2.621618,10.000000,8.281099,40.223640,49.663826,3.952611
13.523,397.219680,2.621650,10.000000,8.293430,40.224036,48.065259,3.825347
13.524,397.224287,2.621680,10.000000,8.308934,40.224418,46.069548,3.666480
13.525,397.228700,2.621709,10.000000,8.324050,40.224785,44.124500,3.511650
13.526,397.233099,2.621738,10.000000,8.324701,40.225136,43.999034,3.501634
13.527,397.237567,2.621768,10.000000,8.318986,40.225486,44.673468,3.555277
13.528,397.242092,2.621798,10.000000,8.313990,40.225842,45.257013,3.601685
13.529,397.246796,2.621829,10.000000,8.299519,40.226202,47.030567,3.742796
13.530,397.251684,2.621861,10.000000,8.284402,40.226576,48.883462,3.890217
13.531,397.256576,2.621893,10.000000,8.283752,40.226965,48.916787,3.892831
13.532,397.261548,2.621926,10.000000,8.276900,40.227354,49.729354,3.957457
13.533,397.266434,2.621958,10.000000,8.283476,40.227750,48.853831,3.887744
13.534,397.270872,2.621988,10.000000,8.318652,40.228139,44.385120,3.532093
13.535,397.275132,2.622016,10.000000,8.332547,40.228492,42.595007,3.389609
13.536,397.279234,2.622043,10.000000,8.344696,40.228831,41.026065,3.264729
13.537,397.283162,2.622069,10.000000,8.358323,40.229157,39.272962,3.125196
13.538,397.287085,2.622095,10.000000,8.358323,40.229470,39.233998,3.122071
13.539,397.290795,2.622119,10.000000,8.375023,40.229782,37.096380,2.951946
13.540,397.294415,2.622143,10.000000,8.381835,40.230077,36.203584,2.880880
13.541,397.297957,2.622167,10.000000,8.387790,40.230365,35.419226,2.818445
13.542,397.301373,2.622189,10.000000,8.397550,40.230647,34.157545,2.718029
13.543,397.304785,2.622212,10.000000,8.397550,40.230919,34.123621,2.715311
13.544,397.308100,2.622233,10.000000,8.405011,40.231191,33.152093,2.637986
13.545,397.311374,2.622255,10.000000,8.408054,40.231454,32.736734,2.604917
13.546,397.314453,2.622275,10.000000,8.423281,40.231715,30.790579,2.450042
13.547,397.317660,2.622297,10.000000,8.412904,40.231960,32.064026,2.551356
13.548,397.320863,2.622318,10.000000,8.412904,40.232215,32.032167,2.548805
13.549,397.323936,2.622338,10.000000,8.423032,40.232470,30.727542,2.444980
13.550,397.326916,2.622358,10.000000,8.430094,40.232714,29.809525,2.371919
13.551,397.330276,2.622380,10.000000,8.399724,40.232952,33.596641,2.673241
13.552,397.333665,2.622402,10.000000,8.397148,40.233219,33.886997,2.696326
13.553,397.337078,2.622425,10.000000,8.394896,40.233489,34.136387,2.716151
13.554,397.340762,2.622449,10.000000,8.373146,40.233760,36.836127,2.930943
13.555,397.344442,2.622473,10.000000,8.373146,40.234053,36.799562,2.928012
13.556,397.348118,2.622498,10.000000,8.373146,40.234346,36.763033,2.925084
13.557,397.351876,2.622522,10.000000,8.366345,40.234639,37.581249,2.990164
13.558,397.355532,2.622547,10.000000,8.374247,40.234938,36.550806,2.908155
13.559,397.359099,2.622570,10.000000,8.380913,40.235228,35.676648,2.838582
13.560,397.362663,2.622594,10.000000,8.380913,40.235512,35.641225,2.835743
13.561,397.366298,2.622618,10.000000,8.375022,40.235796,36.346251,2.891817
13.562,397.369922,2.622641,10.000000,8.375551,40.236085,36.243769,2.883642
13.563,397.373458,2.622665,10.000000,8.382296,40.236373,35.360008,2.813308
13.564,397.376921,2.622688,10.000000,8.387856,40.236655,34.626036,2.754892
13.565,397.380380,2.622711,10.000000,8.387856,40.236930,34.591650,2.752137
13.566,397.383950,2.622734,10.000000,8.378751,40.237205,35.701756,2.840438
13.567,397.387516,2.622758,10.000000,8.378811,40.237489,35.658795,2.837000
13.568,397.390999,2.622781,10.000000,8.385146,40.237773,34.827069,2.770809
13.569,397.394417,2.622803,10.000000,8.390035,40.238050,34.177977,2.719149
13.570,397.397831,2.622826,10.000000,8.390035,40.238322,34.144033,2.716429
13.571,397.401057,2.622847,10.000000,8.404760,40.238594,32.259302,2.566467
13.572,397.404241,2.622868,10.000000,8.407834,40.238850,31.840785,2.533154
13.573,397.407309,2.622888,10.000000,8.416806,40.239104,30.681465,2.440907
13.574,397.410041,2.622906,10.000000,8.443285,40.239348,27.322599,2.173674
13.575,397.412771,2.622924,10.000000,8.443285,40.239565,27.295426,2.171500
13.576,397.415451,2.622942,10.000000,8.447046,40.239782,26.795459,2.131714
13.577,397.417998,2.622959,10.000000,8.457373,40.239996,25.470696,2.026311
13.578,397.420429,2.622975,10.000000,8.466403,40.240198,24.310364,1.933992
13.579,397.422296,2.622987,10.000000,8.511037,40.240392,18.675623,1.485717
13.580,397.423975,2.622998,10.000000,8.525889,40.240540,16.790078,1.335710
13.581,397.425489,2.623008,10.000000,8.538875,40.240674,15.141005,1.204516
13.582,397.426914,2.623018,10.000000,8.545852,40.240794,14.248823,1.133537
13.583,397.428338,2.623027,10.000000,8.545852,40.240908,14.234615,1.132403
13.584,397.429523,2.623035,10.000000,8.564700,40.241021,11.851159,0.942790
13.585,397.430763,2.623043,10.000000,8.560242,40.241115,12.399692,0.986425
13.586,397.432129,2.623052,10.000000,8.550062,40.241214,13.667084,1.087246
13.587,397.433399,2.623060,10.000000,8.557721,40.241322,12.690697,1.009570
13.588,397.434666,2.623069,10.000000,8.557721,40.241423,12.678038,1.008560
13.589,397.435869,2.623077,10.000000,8.562786,40.241524,12.028648,0.956898
13.590,397.437045,2.623084,10.000000,8.564852,40.241620,11.756946,0.935281
13.591,397.438197,2.623092,10.000000,8.566658,40.241713,11.518149,0.916282
13.592,397.439389,2.623100,10.000000,8.563335,40.241805,11.924369,0.948595
13.593,397.440580,2.623108,10.000000,8.563335,40.241900,11.912473,0.947647
13.594,397.442010,2.623117,10.000000,8.544314,40.241995,14.291661,1.136910
13.595,397.443540,2.623127,10.000000,8.536135,40.242108,15.305585,1.217565
13.596,397.445238,2.623139,10.000000,8.522701,40.242230,16.979140,1.350693
13.597,397.446984,2.623150,10.000000,8.518744,40.242365,17.459584,1.388908
13.598,397.448728,2.623162,10.000000,8.518744,40.242504,17.442185,1.387519
13.599,397.450233,2.623172,10.000000,8.537694,40.242643,15.042654,1.196633
13.600,397.451828,2.623182,10.000000,8.530347,40.242763,15.951267,1.268908
13.601,397.453502,2.623193,10.000000,8.523923,40.242889,16.742914,1.331879
13.602,397.455307,2.623205,10.000000,8.513395,40.243023,18.049642,1.435823
13.603,397.457110,2.623217,10.000000,8.513395,40.243166,18.031658,1.434387
13.604,397.459230,2.623231,10.000000,8.488077,40.243310,21.196471,1.686136
13.605,397.461361,2.623245,10.000000,8.486965,40.243478,21.315175,1.695572
13.606,397.463503,2.623259,10.000000,8.485992,40.243648,21.416192,1.703600
13.607,397.465731,2.623274,10.000000,8.478905,40.243818,22.285812,1.772769
13.608,397.467958,2.623289,10.000000,8.478905,40.243995,22.263625,1.770996
13.609,397.470092,2.623303,10.000000,8.486053,40.244173,21.342805,1.697740
13.610,397.472156,2.623316,10.000000,8.491479,40.244342,20.639522,1.641790
13.611,397.474237,2.623330,10.000000,8.489939,40.244506,20.812526,1.655545
13.612,397.476348,2.623344,10.000000,8.487416,40.244672,21.109004,1.679121
13.613,397.478457,2.623358,10.000000,8.487416,40.244840,21.087984,1.677442
13.614,397.480805,2.623373,10.000000,8.468217,40.245008,23.480640,1.867758
13.615,397.483212,2.623389,10.000000,8.463317,40.245194,24.073234,1.914886
13.616,397.485513,2.623404,10.000000,8.471599,40.245386,23.008034,1.830147
13.617,397.487582,2.623418,10.000000,8.489877,40.245569,20.687356,1.645544
13.618,397.489649,2.623432,10.000000,8.489877,40.245734,20.666754,1.643898
