time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
6.943,380.163132,2.509077,10.000000,10.165615,38.843650,-13.268744,-1.092645
6.944,380.161978,2.509069,10.000000,10.151471,38.843541,-11.537876,-0.950115
6.945,380.160678,2.509060,10.000000,10.163623,38.843445,-13.001966,-1.070682
6.946,380.159379,2.509052,10.000000,10.163623,38.843338,-12.988931,-1.069611
6.947,380.158035,2.509043,10.000000,10.167419,38.843231,-13.436866,-1.106501
6.948,380.156715,2.509034,10.000000,10.165615,38.843121,-13.204321,-1.087354
6.949,380.155415,2.509026,10.000000,10.164037,38.843012,-12.999539,-1.070494
6.950,380.154157,2.509017,10.000000,10.160663,38.842905,-12.576726,-1.035678
6.951,380.152900,2.509009,10.000000,10.160663,38.842801,-12.564118,-1.034642
6.952,380.151810,2.509002,10.000000,10.147096,38.842698,-10.904037,-0.897939
6.953,380.150559,2.508994,10.000000,10.160412,38.842608,-12.510143,-1.030203
6.954,380.149244,2.508985,10.000000,10.165772,38.842505,-13.148440,-1.082769
6.955,380.148110,2.508978,10.000000,10.151001,38.842397,-11.341660,-0.933984
6.956,380.146977,2.508970,10.000000,10.151001,38.842304,-11.330293,-0.933050
6.957,380.146345,2.508966,10.000000,10.109873,38.842210,-6.324642,-0.520835
6.958,380.145723,2.508962,10.000000,10.109017,38.842158,-6.214381,-0.511756
6.959,380.145035,2.508957,10.000000,10.114552,38.842107,-6.880272,-0.566593
6.960,380.144228,2.508952,10.000000,10.124412,38.842050,-8.070719,-0.664628
6.961,380.143422,2.508947,10.000000,10.124412,38.841984,-8.062635,-0.663963
6.962,380.142468,2.508940,10.000000,10.136654,38.841917,-9.541098,-0.785717
6.963,380.141489,2.508934,10.000000,10.138716,38.841839,-9.781924,-0.805550
6.964,380.140119,2.508925,10.000000,10.171140,38.841758,-13.709391,-1.128983
6.965,380.138548,2.508914,10.000000,10.187718,38.841645,-15.708713,-1.293633
6.966,380.136802,2.508903,10.000000,10.202213,38.841516,-17.453048,-1.437286
6.967,380.134905,2.508890,10.000000,10.214886,38.841372,-18.974443,-1.562581
6.968,380.132875,2.508877,10.000000,10.225966,38.841216,-20.300915,-1.671824
6.969,380.130626,2.508862,10.000000,10.244125,38.841049,-22.485558,-1.851742
6.970,380.128290,2.508847,10.000000,10.251532,38.840864,-23.362306,-1.923953
6.971,380.125878,2.508831,10.000000,10.258007,38.840671,-24.125152,-1.986785
6.972,380.123475,2.508815,10.000000,10.257386,38.840473,-24.025462,-1.978585
6.973,380.121005,2.508799,10.000000,10.263126,38.840275,-24.698302,-2.034005
6.974,380.118147,2.508780,10.000000,10.295296,38.840071,-28.579841,-2.353677
6.975,380.115204,2.508760,10.000000,10.302555,38.839836,-29.432541,-2.423915
6.976,380.112187,2.508740,10.000000,10.308902,38.839594,-30.173610,-2.484960
6.977,380.109257,2.508721,10.000000,10.301885,38.839345,-29.291216,-2.412305
6.978,380.106253,2.508701,10.000000,10.308317,38.839104,-30.042643,-2.474204
6.979,380.102991,2.508680,10.000000,10.329843,38.838856,-32.626235,-2.686995
6.980,380.099696,2.508658,10.000000,10.332761,38.838588,-32.947688,-2.713487
6.981,380.096450,2.508637,10.000000,10.329029,38.838316,-32.461380,-2.673453
6.982,380.093170,2.508615,10.000000,10.332049,38.838049,-32.795417,-2.700981
6.983,380.089785,2.508593,10.000000,10.340973,38.837779,-33.845934,-2.787519
6.984,380.086446,2.508571,10.000000,10.337537,38.837500,-33.394711,-2.750375
6.985,380.083163,2.508549,10.000000,10.333205,38.837225,-32.835085,-2.704302
6.986,380.079928,2.508528,10.000000,10.329417,38.836955,-32.342129,-2.663720
6.987,380.076738,2.508506,10.000000,10.326105,38.836688,-31.907468,-2.627938
6.988,380.073585,2.508486,10.000000,10.323210,38.836426,-31.523781,-2.596354
6.989,380.070722,2.508467,10.000000,10.299615,38.836166,-28.627283,-2.357808
6.990,380.068205,2.508450,10.000000,10.271380,38.835930,-25.170346,-2.073099
6.991,380.066024,2.508436,10.000000,10.243945,38.835723,-21.814126,-1.796680
6.992,380.063907,2.508422,10.000000,10.238808,38.835543,-21.168464,-1.743509
6.993,380.062123,2.508410,10.000000,10.211539,38.835369,-17.836431,-1.469077
6.994,380.060342,2.508398,10.000000,10.211539,38.835222,-17.818531,-1.467608
6.995,380.058805,2.508388,10.000000,10.191482,38.835075,-15.365563,-1.265576
6.996,380.057329,2.508378,10.000000,10.186654,38.834949,-14.763979,-1.216031
6.997,380.055829,2.508368,10.000000,10.188716,38.834827,-14.999510,-1.235434
6.998,380.054509,2.508360,10.000000,10.174035,38.834703,-13.202046,-1.087389
6.999,380.053190,2.508351,10.000000,10.174035,38.834595,-13.188809,-1.086302
7.000,380.051913,2.508343,10.000000,10.170675,38.834486,-12.767561,-1.051608
7.001,380.050435,2.508333,10.000000,10.187311,38.834381,-14.774574,-1.216920
7.002,380.048859,2.508322,10.000000,10.195574,38.834259,-15.762909,-1.298329
7.003,380.047177,2.508311,10.000000,10.204410,38.834129,-16.819946,-1.385397
7.004,380.045497,2.508300,10.000000,10.204410,38.833991,-16.803070,-1.384012
7.005,380.043317,2.508286,10.000000,10.245707,38.833852,-21.799894,-1.795590
7.006,380.041052,2.508271,10.000000,10.252914,38.833673,-22.653054,-1.865870
7.007,380.038712,2.508255,10.000000,10.259216,38.833486,-23.395387,-1.927022
7.008,380.036173,2.508239,10.000000,10.275827,38.833294,-25.388522,-2.091202
7.009,380.033637,2.508222,10.000000,10.275827,38.833084,-25.363004,-2.089111
7.010,380.030959,2.508204,10.000000,10.287735,38.832876,-26.783288,-2.206109
7.011,380.028260,2.508187,10.000000,10.289661,38.832655,-26.990197,-2.223163
7.012,380.025543,2.508169,10.000000,10.291345,38.832433,-27.167512,-2.237781
7.013,380.022652,2.508150,10.000000,10.305882,38.832209,-28.904989,-2.380909
7.014,380.019765,2.508130,10.000000,10.305882,38.831971,-28.875917,-2.378528
7.015,380.016880,2.508111,10.000000,10.305882,38.831733,-28.846874,-2.376150
7.016,380.013665,2.508090,10.000000,10.333304,38.831495,-32.146915,-2.647993
7.017,380.010424,2.508069,10.000000,10.335787,38.831230,-32.415991,-2.670175
7.018,380.006983,2.508046,10.000000,10.352422,38.830963,-34.402896,-2.833859
7.019,380.003547,2.508023,10.000000,10.352422,38.830680,-34.368256,-2.831025
7.020,379.999892,2.507999,10.000000,10.370633,38.830397,-36.544403,-3.010302
7.021,379.996039,2.507974,10.000000,10.387275,38.830096,-38.527828,-3.173707
7.022,379.991938,2.507947,10.000000,10.408108,38.829779,-41.018109,-3.378869
7.023,379.987997,2.507921,10.000000,10.395143,38.829441,-39.402841,-3.245837
7.024,379.984061,2.507895,10.000000,10.395143,38.829116,-39.363128,-3.242591
7.025,379.980325,2.507870,10.000000,10.378948,38.828792,-37.357538,-3.077403
7.026,379.976629,2.507846,10.000000,10.376030,38.828484,-36.965630,-3.045141
7.027,379.973123,2.507823,10.000000,10.360577,38.828180,-35.052588,-2.887571
7.028,379.969633,2.507800,10.000000,10.359633,38.827891,-34.902656,-2.875240
7.029,379.966309,2.507778,10.000000,10.346241,38.827603,-33.241856,-2.738444
7.030,379.963321,2.507758,10.000000,10.318801,38.827329,-29.877425,-2.461300
7.031,379.960284,2.507738,10.000000,10.323106,38.827083,-30.370005,-2.501894
7.032,379.957205,2.507718,10.000000,10.326871,38.826833,-30.796407,-2.537037
7.033,379.954088,2.507697,10.000000,10.330162,38.826579,-31.164953,-2.567414
7.034,379.950863,2.507676,10.000000,10.339323,38.826323,-32.245606,-2.656456
7.035,379.947755,2.507655,10.000000,10.329993,38.826057,-31.080610,-2.560498
7.036,379.944692,2.507635,10.000000,10.326609,38.825801,-30.638555,-2.524096
7.037,379.941631,2.507615,10.000000,10.326609,38.825549,-30.607729,-2.521572
7.038,379.938278,2.507593,10.000000,10.350899,38.825296,-33.525427,-2.761959
7.039,379.934697,2.507569,10.000000,10.370021,38.825020,-35.812669,-2.950411
7.040,379.931034,2.507545,10.000000,10.377014,38.824725,-36.625413,-3.017390
7.041,379.927336,2.507520,10.000000,10.380287,38.824423,-36.985844,-3.047107
7.042,379.923530,2.507495,10.000000,10.389432,38.824119,-38.058627,-3.135512
7.043,379.919783,2.507471,10.000000,10.384862,38.823805,-37.465535,-3.086673
7.044,379.916089,2.507446,10.000000,10.380866,38.823497,-36.942761,-3.043626
7.045,379.912478,2.507422,10.000000,10.374317,38.823192,-36.110686,-2.975095
7.046,379.908903,2.507399,10.000000,10.371646,38.822895,-35.750127,-2.945410
7.047,379.905207,2.507374,10.000000,10.381877,38.822600,-36.955915,-3.044776
7.048,379.900615,2.507344,10.000000,10.456062,38.822296,-45.922761,-3.783577
7.049,379.895880,2.507313,10.000000,10.468251,38.821917,-47.355885,-3.901688
7.050,379.891096,2.507281,10.000000,10.472626,38.821527,-47.839021,-3.941531
7.051,379.886499,2.507251,10.000000,10.457601,38.821133,-45.967160,-3.787342
7.052,379.882130,2.507222,10.000000,10.439262,38.820754,-43.694926,-3.600160
7.053,379.877743,2.507193,10.000000,10.440996,38.820394,-43.861335,-3.613903
7.054,379.873343,2.507164,10.000000,10.442512,38.820033,-44.001122,-3.625452
7.055,379.869008,2.507135,10.000000,10.437555,38.819670,-43.355072,-3.572252
7.056,379.864882,2.507108,10.000000,10.420654,38.819313,-41.260172,-3.399672
7.057,379.860734,2.507081,10.000000,10.422794,38.818973,-41.478260,-3.417670
7.058,379.856620,2.507054,10.000000,10.420314,38.818631,-41.135517,-3.389457
7.059,379.852614,2.507027,10.000000,10.411863,38.818292,-40.068399,-3.301557
7.060,379.848611,2.507001,10.000000,10.411863,38.817962,-40.028009,-3.298255
7.061,379.844999,2.506977,10.000000,10.379954,38.817632,-36.115098,-2.975860
7.062,379.841459,2.506954,10.000000,10.374409,38.817335,-35.405877,-2.917442
7.063,379.838030,2.506931,10.000000,10.365444,38.817043,-34.282157,-2.824867
7.064,379.834777,2.506910,10.000000,10.351321,38.816761,-32.533801,-2.680820
7.065,379.831753,2.506890,10.000000,10.332691,38.816492,-30.240085,-2.491832
7.066,379.828701,2.506869,10.000000,10.335251,38.816243,-30.520335,-2.514940
7.067,379.825677,2.506849,10.000000,10.333163,38.815992,-30.236258,-2.491547
7.068,379.822703,2.506830,10.000000,10.329380,38.815743,-29.746814,-2.451230
7.069,379.819847,2.506811,10.000000,10.319790,38.815497,-28.553061,-2.352875
7.070,379.817249,2.506794,10.000000,10.298838,38.815262,-25.981803,-2.141006
7.071,379.814800,2.506778,10.000000,10.286803,38.815048,-24.495142,-2.018510
7.072,379.812373,2.506762,10.000000,10.285139,38.814846,-24.268614,-1.999853
7.073,379.809845,2.506745,10.000000,10.293675,38.814646,-25.280027,-2.083208
7.074,379.807305,2.506728,10.000000,10.294854,38.814438,-25.397781,-2.092923
7.075,379.804679,2.506711,10.000000,10.302169,38.814229,-26.259892,-2.163976
7.076,379.802054,2.506694,10.000000,10.302281,38.814012,-26.247121,-2.162935
7.077,379.799354,2.506676,10.000000,10.308749,38.813796,-27.005527,-2.225445
7.078,379.796588,2.506657,10.000000,10.314317,38.813573,-27.654125,-2.278906
7.079,379.793690,2.506638,10.000000,10.325469,38.813346,-28.979596,-2.388148
7.080,379.790601,2.506618,10.000000,10.341503,38.813107,-30.896107,-2.546098
7.081,379.787420,2.506597,10.000000,10.349239,38.812852,-31.803729,-2.620910
7.082,379.784023,2.506575,10.000000,10.367410,38.812590,-33.976695,-2.800000
7.083,379.780574,2.506552,10.000000,10.371890,38.812310,-34.486141,-2.842002
7.084,379.777081,2.506529,10.000000,10.375807,38.812026,-34.926750,-2.878333
7.085,379.773379,2.506504,10.000000,10.393418,38.811738,-37.028463,-3.051557
7.086,379.769680,2.506480,10.000000,10.393418,38.811433,-36.991160,-3.048506
7.087,379.765966,2.506455,10.000000,10.394900,38.811128,-37.133741,-3.060279
7.088,379.762168,2.506430,10.000000,10.402209,38.810822,-37.983200,-3.130308
7.089,379.758448,2.506406,10.000000,10.396033,38.810509,-37.195551,-3.065419
7.090,379.755008,2.506383,10.000000,10.373346,38.810202,-34.405224,-2.835479
7.091,379.751571,2.506360,10.000000,10.373346,38.809919,-34.370582,-2.832643
7.092,379.748481,2.506340,10.000000,10.345015,38.809636,-30.898392,-2.546501
7.093,379.745382,2.506320,10.000000,10.346026,38.809381,-30.990016,-2.554068
7.094,379.742351,2.506300,10.000000,10.340627,38.809125,-30.303755,-2.497525
7.095,379.739185,2.506279,10.000000,10.352078,38.808876,-31.662713,-2.609541
7.096,379.735944,2.506257,10.000000,10.358485,38.808615,-32.408219,-2.671000
7.097,379.732868,2.506237,10.000000,10.345237,38.808348,-30.768208,-2.535851
7.098,379.729914,2.506217,10.000000,10.335304,38.808094,-29.531975,-2.433979
7.099,379.726964,2.506198,10.000000,10.335304,38.807851,-29.502269,-2.431545
7.100,379.724547,2.506182,10.000000,10.291590,38.807608,-24.168753,-1.991974
7.101,379.722268,2.506167,10.000000,10.280465,38.807408,-22.794712,-1.878735
7.102,379.719880,2.506151,10.000000,10.289588,38.807220,-23.878687,-1.968085
7.103,379.717313,2.506134,10.000000,10.304539,38.807024,-25.668629,-2.115623
7.104,379.714749,2.506117,10.000000,10.304539,38.806812,-25.642829,-2.113507
7.105,379.712487,2.506102,10.000000,10.279848,38.806601,-22.621374,-1.864485
7.106,379.710420,2.506089,10.000000,10.263915,38.806414,-20.665631,-1.703298
7.107,379.708525,2.506076,10.000000,10.249985,38.806244,-18.954777,-1.562293
7.108,379.706703,2.506064,10.000000,10.244089,38.806088,-18.220354,-1.501766
7.109,379.704882,2.506052,10.000000,10.244089,38.805938,-18.202067,-1.500264
7.110,379.703153,2.506041,10.000000,10.236768,38.805788,-17.295556,-1.425552
7.111,379.701400,2.506029,10.000000,10.238815,38.805645,-17.526636,-1.444603
7.112,379.699627,2.506018,10.000000,10.240606,38.805501,-17.726263,-1.461062
7.113,379.697526,2.506004,10.000000,10.267883,38.805354,-21.017858,-1.732374
7.114,379.695426,2.505990,10.000000,10.267883,38.805181,-20.996751,-1.730641
7.115,379.693085,2.505974,10.000000,10.287946,38.805008,-23.409757,-1.929539
7.116,379.690571,2.505958,10.000000,10.302412,38.804815,-25.141289,-2.072270
7.117,379.687616,2.505938,10.000000,10.338959,38.804608,-29.549938,-2.435665
7.118,379.684490,2.505918,10.000000,10.353297,38.804364,-31.259806,-2.576617
7.119,379.681444,2.505898,10.000000,10.346985,38.804107,-30.462494,-2.510913
7.120,379.678307,2.505877,10.000000,10.354699,38.803856,-31.367800,-2.585550
7.121,379.675173,2.505856,10.000000,10.354699,38.803597,-31.336235,-2.582965
7.122,379.671971,2.505835,10.000000,10.360597,38.803339,-32.020197,-2.639358
7.123,379.668555,2.505812,10.000000,10.378500,38.803075,-34.159885,-2.815746
7.124,379.665029,2.505789,10.000000,10.387870,38.802793,-35.262208,-2.906629
7.125,379.661320,2.505765,10.000000,10.403225,38.802503,-37.089535,-3.057275
7.126,379.657615,2.505740,10.000000,10.403225,38.802197,-37.052171,-3.054218
7.127,379.653990,2.505716,10.000000,10.396904,38.801891,-36.247968,-2.987950
7.128,379.650436,2.505693,10.000000,10.391394,38.801593,-35.543119,-2.929870
7.129,379.646715,2.505668,10.000000,10.405427,38.801300,-37.209654,-3.067266
7.130,379.642719,2.505642,10.000000,10.428424,38.800993,-39.961927,-3.294166
7.131,379.638726,2.505616,10.000000,10.428424,38.800663,-39.921646,-3.290872
7.132,379.634678,2.505589,10.000000,10.433437,38.800334,-40.489625,-3.337719
7.133,379.630526,2.505561,10.000000,10.442187,38.800001,-41.510177,-3.421875
7.134,379.626211,2.505533,10.000000,10.456120,38.799658,-43.158504,-3.557784
7.135,379.621851,2.505504,10.000000,10.460104,38.799303,-43.598251,-3.594065
7.136,379.617495,2.505475,10.000000,10.460104,38.798943,-43.554273,-3.590471
7.137,379.613317,2.505448,10.000000,10.445879,38.798584,-41.784809,-3.444632
7.138,379.609284,2.505421,10.000000,10.434215,38.798240,-40.327838,-3.324551
7.139,379.605303,2.505395,10.000000,10.430301,38.797907,-39.812315,-3.282079
7.140,379.601470,2.505370,10.000000,10.418391,38.797579,-38.327594,-3.159705
7.141,379.597665,2.505345,10.000000,10.416465,38.797263,-38.055314,-3.137283
7.142,379.593807,2.505319,10.000000,10.421064,38.796949,-38.574822,-3.180135
7.143,379.590133,2.505295,10.000000,10.406236,38.796631,-36.737275,-3.028670
7.144,379.586621,2.505272,10.000000,10.393271,38.796328,-35.127634,-2.895990
7.145,379.583226,2.505249,10.000000,10.383800,38.796039,-33.943531,-2.798390
7.146,379.580209,2.505229,10.000000,10.353007,38.795759,-30.174247,-2.487658
7.147,379.577271,2.505210,10.000000,10.346731,38.795510,-29.382624,-2.422409
7.148,379.574402,2.505191,10.000000,10.341243,38.795268,-28.687469,-2.365111
7.149,379.571426,2.505171,10.000000,10.350310,38.795032,-29.758400,-2.453417
7.150,379.568373,2.505151,10.000000,10.356939,38.794786,-30.532523,-2.517255
7.151,379.565024,2.505129,10.000000,10.381585,38.794534,-33.491122,-2.761193
7.152,379.561493,2.505106,10.000000,10.396850,38.794258,-35.308962,-2.911086
7.153,379.557880,2.505082,10.000000,10.403914,38.793967,-36.130183,-2.978813
7.154,379.554263,2.505058,10.000000,10.404503,38.793669,-36.165234,-2.981725
7.155,379.550653,2.505034,10.000000,10.404322,38.793371,-36.106853,-2.976933
7.156,379.547124,2.505011,10.000000,10.397881,38.793073,-35.289215,-2.909541
7.157,379.543514,2.504987,10.000000,10.404815,38.792783,-36.094727,-2.975975
7.158,379.539759,2.504962,10.000000,10.417161,38.792485,-37.555790,-3.096461
7.159,379.536057,2.504938,10.000000,10.413051,38.792175,-37.019436,-3.052262
7.160,379.532145,2.504912,10.000000,10.430645,38.791870,-39.116067,-3.225153
7.161,379.528051,2.504885,10.000000,10.446029,38.791548,-40.942399,-3.375762
7.162,379.523950,2.504858,10.000000,10.446913,38.791210,-41.008324,-3.381226
7.163,379.520225,2.504833,10.000000,10.416232,38.790872,-37.246027,-3.071041
7.164,379.516601,2.504810,10.000000,10.408294,38.790565,-36.245762,-2.988589
7.165,379.512912,2.504785,10.000000,10.413920,38.790266,-36.891546,-3.041858
7.166,379.509552,2.504763,10.000000,10.387019,38.789962,-33.591928,-2.769812
7.167,379.506197,2.504741,10.000000,10.387019,38.789685,-33.558111,-2.767042
7.168,379.503008,2.504720,10.000000,10.373528,38.789408,-31.888096,-2.629358
7.169,379.499930,2.504700,10.000000,10.364673,38.789145,-30.782113,-2.538179
7.170,379.497025,2.504680,10.000000,10.350648,38.788891,-29.050208,-2.395388
7.171,379.494192,2.504662,10.000000,10.344933,38.788652,-28.327983,-2.335849
7.172,379.491578,2.504644,10.000000,10.327105,38.788418,-26.137421,-2.155233
7.173,379.488927,2.504627,10.000000,10.330367,38.788203,-26.506730,-2.185697
7.174,379.486321,2.504610,10.000000,10.326936,38.787984,-26.063973,-2.149200
7.175,379.483754,2.504593,10.000000,10.323936,38.787769,-25.673956,-2.117050
7.176,379.481258,2.504576,10.000000,10.318230,38.787557,-24.956176,-2.057873
7.177,379.478712,2.504559,10.000000,10.322607,38.787352,-25.461924,-2.099588
7.178,379.476350,2.504544,10.000000,10.307585,38.787142,-23.614558,-1.947264
7.179,379.474227,2.504530,10.000000,10.288167,38.786947,-21.236035,-1.751138
7.180,379.472006,2.504515,10.000000,10.296322,38.786772,-22.203665,-1.830938
7.181,379.469636,2.504500,10.000000,10.308897,38.786589,-23.706307,-1.954856
7.182,379.467200,2.504484,10.000000,10.314447,38.786393,-24.355531,-2.008401
7.183,379.464784,2.504468,10.000000,10.313016,38.786192,-24.157573,-1.992087
7.184,379.462386,2.504452,10.000000,10.311766,38.785993,-23.981616,-1.977587
7.185,379.460080,2.504437,10.000000,10.304389,38.785795,-23.062959,-1.901841
7.186,379.457561,2.504420,10.000000,10.322136,38.785605,-25.191976,-2.077416
7.187,379.454845,2.504402,10.000000,10.338589,38.785397,-27.161797,-2.239865
7.188,379.452033,2.504383,10.000000,10.346691,38.785173,-28.116973,-2.318645
7.189,379.449138,2.504364,10.000000,10.353775,38.784942,-28.947716,-2.387165
7.190,379.446171,2.504345,10.000000,10.359969,38.784703,-29.669667,-2.446715
7.191,379.443160,2.504325,10.000000,10.363836,38.784458,-30.108747,-2.482938
7.192,379.440169,2.504305,10.000000,10.362482,38.784210,-29.914296,-2.466918
7.193,379.437180,2.504285,10.000000,10.362482,38.783963,-29.884203,-2.464451
7.194,379.433936,2.504264,10.000000,10.383817,38.783717,-32.441236,-2.675337
7.195,379.430514,2.504241,10.000000,10.398802,38.783449,-34.225643,-2.822510
7.196,379.426873,2.504217,10.000000,10.417076,38.783167,-36.407068,-3.002428
7.197,379.423257,2.504193,10.000000,10.415315,38.782867,-36.156868,-2.981816
7.198,379.419664,2.504170,10.000000,10.413775,38.782569,-35.933757,-2.963438
7.199,379.416014,2.504146,10.000000,10.418712,38.782272,-36.496207,-3.009844
7.200,379.412468,2.504122,10.000000,10.410462,38.781971,-35.459118,-2.924337
7.201,379.409242,2.504101,10.000000,10.384376,38.781679,-32.260355,-2.660552
7.202,379.406220,2.504081,10.000000,10.367875,38.781413,-30.227037,-2.492877
7.203,379.403223,2.504061,10.000000,10.366014,38.781163,-29.970931,-2.471771
7.204,379.400172,2.504041,10.000000,10.370669,38.780916,-30.505297,-2.515856
7.205,379.397075,2.504021,10.000000,10.374740,38.780665,-30.968179,-2.554047
7.206,379.394186,2.504002,10.000000,10.357857,38.780409,-28.889994,-2.382667
7.207,379.391307,2.503983,10.000000,10.357255,38.780171,-28.787881,-2.374259
7.208,379.388362,2.503963,10.000000,10.363011,38.779934,-29.456883,-2.429449
7.209,379.385434,2.503944,10.000000,10.361761,38.779691,-29.275671,-2.414517
7.210,379.382675,2.503926,10.000000,10.348102,38.779449,-27.590046,-2.275508
7.211,379.380485,2.503911,10.000000,10.301373,38.779222,-21.896633,-1.805950
7.212,379.378655,2.503899,10.000000,10.271934,38.779041,-18.305273,-1.509755
7.213,379.377236,2.503890,10.000000,10.238147,38.778890,-14.190304,-1.170371
7.214,379.376176,2.503883,10.000000,10.208605,38.778773,-10.594281,-0.873785
7.215,379.375134,2.503876,10.000000,10.207300,38.778686,-10.425375,-0.859856
7.216,379.374092,2.503869,10.000000,10.207300,38.778600,-10.414927,-0.858996
7.217,379.373346,2.503864,10.000000,10.183032,38.778514,-7.462074,-0.615454
7.218,379.372723,2.503860,10.000000,10.172982,38.778452,-6.236188,-0.514346
7.219,379.372080,2.503856,10.000000,10.174574,38.778401,-6.422889,-0.529746
7.220,379.371439,2.503851,10.000000,10.174574,38.778348,-6.416458,-0.529216
7.221,379.370650,2.503846,10.000000,10.186778,38.778295,-7.889673,-0.650725
7.222,379.370065,2.503842,10.000000,10.169974,38.778230,-5.844491,-0.482043
7.223,379.369431,2.503838,10.000000,10.174132,38.778182,-6.342771,-0.523141
7.224,379.368658,2.503833,10.000000,10.185651,38.778129,-7.732928,-0.637799
7.225,379.367885,2.503828,10.000000,10.185651,38.778066,-7.725183,-0.637161
7.226,379.366759,2.503821,10.000000,10.214884,38.778002,-11.261870,-0.928863
7.227,379.365271,2.503811,10.000000,10.244815,38.777909,-14.879437,-1.227238
7.228,379.363467,2.503799,10.000000,10.270984,38.777786,-18.037343,-1.487703
7.229,379.361507,2.503786,10.000000,10.284033,38.777637,-19.601369,-1.616708
7.230,379.359549,2.503773,10.000000,10.284033,38.777476,-19.581691,-1.615091
7.231,379.357396,2.503759,10.000000,10.300292,38.777314,-21.533287,-1.776065
7.232,379.355240,2.503745,10.000000,10.300640,38.777137,-21.553870,-1.777770
7.233,379.353083,2.503730,10.000000,10.300945,38.776959,-21.569128,-1.779036
7.234,379.350673,2.503714,10.000000,10.322046,38.776781,-24.105842,-1.988275
7.235,379.348446,2.503700,10.000000,10.307095,38.776582,-22.268854,-1.836767
7.236,379.346376,2.503686,10.000000,10.294368,38.776398,-20.703544,-1.707666
7.237,379.344218,2.503672,10.000000,10.301744,38.776228,-21.576982,-1.779716
7.238,379.341992,2.503657,10.000000,10.307548,38.776050,-22.259006,-1.835978
7.239,379.339928,2.503644,10.000000,10.294418,38.775866,-20.644798,-1.702842
7.240,379.338335,2.503633,10.000000,10.255630,38.775696,-15.921546,-1.313260
7.241,379.336901,2.503624,10.000000,10.242741,38.775565,-14.342956,-1.183057
7.242,379.335376,2.503613,10.000000,10.250321,38.775446,-15.247568,-1.257676
7.243,379.333773,2.503603,10.000000,10.256949,38.775320,-16.035784,-1.322695
7.244,379.332329,2.503593,10.000000,10.243894,38.775188,-14.437000,-1.190825
7.245,379.331365,2.503587,10.000000,10.204440,38.775069,-9.639304,-0.795093
7.246,379.330480,2.503581,10.000000,10.197984,38.774990,-8.846920,-0.729735
7.247,379.329665,2.503576,10.000000,10.192339,38.774917,-8.153692,-0.672555
7.248,379.329063,2.503572,10.000000,10.174837,38.774849,-6.023686,-0.496863
7.249,379.328570,2.503569,10.000000,10.165818,38.774800,-4.924192,-0.406172
7.250,379.328258,2.503566,10.000000,10.151036,38.774759,-3.127299,-0.257955
7.251,379.328018,2.503565,10.000000,10.145008,38.774733,-2.393302,-0.197412
7.252,379.327843,2.503564,10.000000,10.139737,38.774714,-1.751884,-0.144504
7.253,379.327724,2.503563,10.000000,10.135128,38.774699,-1.191410,-0.098274
7.254,379.327882,2.503564,10.000000,10.112249,38.774689,1.583496,0.130615
7.255,379.328133,2.503566,10.000000,10.104592,38.774702,2.510248,0.207058
7.256,379.328539,2.503568,10.000000,10.091833,38.774723,4.054507,0.334437
7.257,379.329416,2.503574,10.000000,10.052865,38.774756,8.774786,0.723789
7.258,379.330445,2.503581,10.000000,10.040323,38.774829,10.286485,0.848480
7.259,379.331645,2.503589,10.000000,10.026053,38.774914,12.006212,0.990330
7.260,379.332804,2.503597,10.000000,10.029447,38.775013,11.582753,0.955398
7.261,379.334001,2.503604,10.000000,10.026132,38.775108,11.973165,0.987599
7.262,379.335080,2.503612,10.000000,10.035799,38.775207,10.789189,0.889937
7.263,379.335979,2.503617,10.000000,10.050535,38.775296,8.991924,0.741690
7.264,379.336389,2.503620,10.000000,10.090816,38.775370,4.099387,0.338133
7.265,379.336856,2.503623,10.000000,10.086072,38.775404,4.670469,0.385238
7.266,379.337297,2.503626,10.000000,10.088207,38.775443,4.406954,0.363502
7.267,379.337714,2.503629,10.000000,10.090074,38.775479,4.176230,0.344471
7.268,379.338313,2.503633,10.000000,10.075073,38.775513,5.990687,0.494133
7.269,379.338869,2.503637,10.000000,10.078591,38.775563,5.558286,0.458467
7.270,379.339311,2.503639,10.000000,10.087949,38.775609,4.418150,0.364424
7.271,379.339958,2.503644,10.000000,10.070999,38.775645,6.468736,0.533563
7.272,379.340555,2.503648,10.000000,10.075028,38.775698,5.973779,0.492736
7.273,379.340872,2.503650,10.000000,10.098112,38.775748,3.169176,0.261403
7.274,379.341410,2.503653,10.000000,10.079885,38.775774,5.375849,0.443416
7.275,379.342064,2.503658,10.000000,10.070231,38.775818,6.540869,0.539510
7.276,379.342820,2.503663,10.000000,10.061790,38.775872,7.557653,0.623377
7.277,379.343512,2.503667,10.000000,10.066977,38.775934,6.921315,0.570889
7.278,379.344186,2.503672,10.000000,10.068403,38.775992,6.741423,0.556050
7.279,379.345111,2.503678,10.000000,10.047626,38.776047,9.253690,0.763268
7.280,379.346332,2.503686,10.000000,10.023177,38.776123,12.208672,1.007000
7.281,379.348038,2.503697,10.000000,9.983109,38.776224,17.054266,1.406673
7.282,379.349532,2.503707,10.000000,10.000375,38.776365,14.943929,1.232603
7.283,379.351025,2.503717,10.000000,10.000375,38.776488,14.929030,1.231371
7.284,379.353013,2.503730,10.000000,9.959394,38.776611,19.882603,1.639944
