time,Vin,Force
7.982000,3.300000,500.000000,0.009990592
7.983000,3.300000,500.000000,0.021215256
7.984000,3.300000,500.000000,0.018463017
7.985000,3.300000,500.000000,0.016056634
7.986000,3.300000,500.000000,0.032802202
7.987000,3.300000,500.000000,0.048468041
7.988000,3.300000,500.000000,0.054857486
7.989000,3.300000,500.000000,0.043511819
7.990000,3.300000,500.000000,0.037957710
7.991000,3.300000,500.000000,0.045667923
7.992000,3.300000,500.000000,0.033559685
7.993000,3.300000,500.000000,0.019210320
7.994000,3.300000,500.000000,0.010426843
7.995000,3.300000,500.000000,0.015313501
7.996000,3.300000,500.000000,0.007019712
7.997000,3.300000,500.000000,0.006051338
7.998000,3.300000,500.000000,-0.001029252
7.999000,3.300000,500.000000,-0.000986164
8.000000,3.300000,500.000000,0.005334694
8.001000,3.300000,500.000000,0.017144436
8.002000,3.300000,500.000000,0.021186936
8.003000,3.300000,500.000000,0.015245416
8.004000,3.300000,500.000000,0.013243369
8.005000,3.300000,500.000000,0.013243369
8.006000,3.300000,500.000000,0.013243369
8.007000,3.300000,500.000000,0.013243369
8.008000,3.300000,500.000000,0.031672499
8.009000,3.300000,500.000000,0.007007566
8.010000,3.300000,500.000000,0.007007566
8.011000,3.300000,500.000000,0.002717228
8.012000,3.300000,500.000000,-0.010276851
8.013000,3.300000,500.000000,-0.002788490
8.014000,3.300000,500.000000,-0.002524330
8.015000,3.300000,500.000000,-0.019361843
8.016000,3.300000,500.000000,-0.023298199
8.017000,3.300000,500.000000,-0.026739898
8.018000,3.300000,500.000000,-0.029749100
8.019000,3.300000,500.000000,-0.032380155
8.020000,3.300000,500.000000,-0.036691928
8.021000,3.300000,500.000000,-0.025884151
8.022000,3.300000,500.000000,-0.029000890
8.023000,3.300000,500.000000,-0.019159597
8.024000,3.300000,500.000000,-0.019159597
8.025000,3.300000,500.000000,-0.019159597
8.026000,3.300000,500.000000,-0.010104437
8.027000,3.300000,500.000000,-0.025731728
8.028000,3.300000,500.000000,-0.016301250
8.029000,3.300000,500.000000,-0.014339027
8.030000,3.300000,500.000000,-0.011123334
8.031000,3.300000,500.000000,-0.016094971
8.032000,3.300000,500.000000,-0.007875484
8.033000,3.300000,500.000000,-0.006972073
8.034000,3.300000,500.000000,-0.006972073
8.035000,3.300000,500.000000,-0.010985180
8.036000,3.300000,500.000000,-0.015632193
8.037000,3.300000,500.000000,-0.020037230
8.038000,3.300000,500.000000,-0.005039159
8.039000,3.300000,500.000000,0.008074199
8.040000,3.300000,500.000000,0.024070757
8.041000,3.300000,500.000000,0.020959685
8.042000,3.300000,500.000000,0.005673191
8.043000,3.300000,500.000000,-0.001409160
8.044000,3.300000,500.000000,-0.001318332
8.045000,3.300000,500.000000,-0.005873530
8.046000,3.300000,500.000000,-0.005221692
8.047000,3.300000,500.000000,0.001631418
8.048000,3.300000,500.000000,0.001340157
8.049000,3.300000,500.000000,0.001340157
8.050000,3.300000,500.000000,0.001340157
8.051000,3.300000,500.000000,0.001340157
8.052000,3.300000,500.000000,-0.009794442
8.053000,3.300000,500.000000,-0.008649888
8.054000,3.300000,500.000000,0.017568981
8.055000,3.300000,500.000000,0.021558131
8.056000,3.300000,500.000000,0.025045990
8.057000,3.300000,500.000000,0.021812366
8.058000,3.300000,500.000000,0.012701907
8.059000,3.300000,500.000000,0.004054868
8.060000,3.300000,500.000000,-0.015911420
8.061000,3.300000,500.000000,-0.020281369
8.062000,3.300000,500.000000,-0.017818989
8.063000,3.300000,500.000000,-0.009382855
8.064000,3.300000,500.000000,-0.008124087
8.065000,3.300000,500.000000,-0.019755807
8.066000,3.300000,500.000000,-0.036209027
8.067000,3.300000,500.000000,-0.038028303
8.068000,3.300000,500.000000,-0.039618963
8.069000,3.300000,500.000000,-0.018672131
8.070000,3.300000,500.000000,-0.016411974
8.071000,3.300000,500.000000,-0.008152651
8.072000,3.300000,500.000000,-0.007214410
8.073000,3.300000,500.000000,-0.006394072
8.074000,3.300000,500.000000,0.006889549
8.075000,3.300000,500.000000,0.006889549
8.076000,3.300000,500.000000,-0.019176240
8.077000,3.300000,500.000000,-0.029419105
8.078000,3.300000,500.000000,-0.032091629
8.079000,3.300000,500.000000,-0.018411373
8.080000,3.300000,500.000000,-0.028750354
8.081000,3.300000,500.000000,-0.037790100
8.082000,3.300000,500.000000,-0.033127508
8.083000,3.300000,500.000000,-0.016484463
8.084000,3.300000,500.000000,0.010000593
8.085000,3.300000,500.000000,0.014940815
8.086000,3.300000,500.000000,0.019260231
8.087000,3.300000,500.000000,0.023036852
8.088000,3.300000,500.000000,0.020055704
8.089000,3.300000,500.000000,0.003393396
8.090000,3.300000,500.000000,-0.003402468
8.091000,3.300000,500.000000,-0.009344338
8.092000,3.300000,500.000000,-0.001973160
8.093000,3.300000,500.000000,-0.001811457
8.094000,3.300000,500.000000,0.010230344
8.095000,3.300000,500.000000,0.008858509
8.096000,3.300000,500.000000,0.001375879
8.097000,3.300000,500.000000,-0.005166456
8.098000,3.300000,500.000000,-0.005166456
8.099000,3.300000,500.000000,-0.005166456
8.100000,3.300000,500.000000,-0.005166456
8.101000,3.300000,500.000000,-0.049152327
8.102000,3.300000,500.000000,-0.036778730
8.103000,3.300000,500.000000,-0.032243230
8.104000,3.300000,500.000000,-0.024020884
8.105000,3.300000,500.000000,-0.021088582
8.106000,3.300000,500.000000,-0.018524764
8.107000,3.300000,500.000000,-0.009999940
8.108000,3.300000,500.000000,-0.015112748
8.109000,3.300000,500.000000,-0.005431630
8.110000,3.300000,500.000000,-0.017401694
8.111000,3.300000,500.000000,-0.017401694
8.112000,3.300000,500.000000,-0.021584369
8.113000,3.300000,500.000000,0.001397850
8.114000,3.300000,500.000000,0.007190127
8.115000,3.300000,500.000000,0.006200337
8.116000,3.300000,500.000000,-0.007231442
8.117000,3.300000,500.000000,-0.012692150
8.118000,3.300000,500.000000,-0.004900273
8.119000,3.300000,500.000000,0.001585870
8.120000,3.300000,500.000000,0.013866702
8.121000,3.300000,500.000000,0.012037910
8.122000,3.300000,500.000000,0.010438930
8.123000,3.300000,500.000000,0.010438930
8.124000,3.300000,500.000000,0.010438930
8.125000,3.300000,500.000000,0.010438930
8.126000,3.300000,500.000000,-0.006429941
8.127000,3.300000,500.000000,0.000575002
8.128000,3.300000,500.000000,0.006699679
8.129000,3.300000,500.000000,0.022230418
8.130000,3.300000,500.000000,0.025633795
8.131000,3.300000,500.000000,0.003476749
8.132000,3.300000,500.000000,-0.003329589
8.133000,3.300000,500.000000,0.003285753
8.134000,3.300000,500.000000,0.014126977
8.135000,3.300000,500.000000,0.005982292
8.136000,3.300000,500.000000,0.005144283
8.137000,3.300000,500.000000,0.024494950
8.138000,3.300000,500.000000,0.027613758
8.139000,3.300000,500.000000,0.030340644
8.140000,3.300000,500.000000,0.026441675
8.141000,3.300000,500.000000,0.023032664
8.142000,3.300000,500.000000,0.017445977
8.143000,3.300000,500.000000,0.027733770
8.144000,3.300000,500.000000,0.030445575
8.145000,3.300000,500.000000,0.032816605
8.146000,3.300000,500.000000,0.034889682
8.147000,3.300000,500.000000,0.021016623
8.148000,3.300000,500.000000,0.021016623
8.149000,3.300000,500.000000,0.030855715
8.150000,3.300000,500.000000,0.046980022
8.151000,3.300000,500.000000,0.039627229
8.152000,3.300000,500.000000,0.034561273
8.153000,3.300000,500.000000,0.032542368
8.154000,3.300000,500.000000,0.040933092
8.155000,3.300000,500.000000,0.048269407
8.156000,3.300000,500.000000,0.035834258
8.157000,3.300000,500.000000,0.024961755
8.158000,3.300000,500.000000,0.015006217
8.159000,3.300000,500.000000,0.019317414
8.160000,3.300000,500.000000,0.016803664
8.161000,3.300000,500.000000,0.014605802
8.162000,3.300000,500.000000,0.012684131
8.163000,3.300000,500.000000,0.022101267
8.164000,3.300000,500.000000,0.019237688
8.165000,3.300000,500.000000,0.029300328
8.166000,3.300000,500.000000,0.038098459
8.167000,3.300000,500.000000,0.045790984
8.168000,3.300000,500.000000,0.052903880
8.169000,3.300000,500.000000,0.046169530
8.170000,3.300000,500.000000,0.046169530
8.171000,3.300000,500.000000,0.040281444
8.172000,3.300000,500.000000,0.040281444
8.173000,3.300000,500.000000,0.021325244
8.174000,3.300000,500.000000,0.012275998
8.175000,3.300000,500.000000,0.014951192
8.176000,3.300000,500.000000,0.019269304
8.177000,3.300000,500.000000,0.010478415
8.178000,3.300000,500.000000,0.009075406
8.179000,3.300000,500.000000,0.001565520
8.180000,3.300000,500.000000,-0.016235300
8.181000,3.300000,500.000000,-0.014281364
8.182000,3.300000,500.000000,-0.006289781
8.183000,3.300000,500.000000,0.000697550
8.184000,3.300000,500.000000,-0.012042729
8.185000,3.300000,500.000000,0.020468893
8.186000,3.300000,500.000000,0.030376815
8.187000,3.300000,500.000000,0.020190115
8.188000,3.300000,500.000000,0.011283513
8.189000,3.300000,500.000000,0.016062518
8.190000,3.300000,500.000000,0.013696688
8.191000,3.300000,500.000000,0.030738816
8.192000,3.300000,500.000000,0.026789811
8.193000,3.300000,500.000000,0.023337052
8.194000,3.300000,500.000000,0.023337052
8.195000,3.300000,500.000000,0.023337052
8.196000,3.300000,500.000000,0.023337052
8.197000,3.300000,500.000000,-0.014713106
8.198000,3.300000,500.000000,-0.025516825
8.199000,3.300000,500.000000,-0.035342998
8.200000,3.300000,500.000000,-0.043554288
8.201000,3.300000,500.000000,-0.057016903
8.202000,3.300000,500.000000,-0.068787755
8.203000,3.300000,500.000000,-0.088077831
8.204000,3.300000,500.000000,-0.089662266
8.205000,3.300000,500.000000,-0.091047596
8.206000,3.300000,500.000000,-0.092258840
8.207000,3.300000,500.000000,-0.093317875
8.208000,3.300000,500.000000,-0.065216631
8.209000,3.300000,500.000000,-0.069673890
8.210000,3.300000,500.000000,-0.042155106
8.211000,3.300000,500.000000,-0.030660806
8.212000,3.300000,500.000000,-0.026894107
8.213000,3.300000,500.000000,-0.008944438
8.214000,3.300000,500.000000,-0.007906698
8.215000,3.300000,500.000000,-0.000716180
8.216000,3.300000,500.000000,-0.000712434
8.217000,3.300000,500.000000,0.018140398
8.218000,3.300000,500.000000,0.018140398
8.219000,3.300000,500.000000,0.018140398
8.220000,3.300000,500.000000,0.028843702
8.221000,3.300000,500.000000,0.025132844
8.222000,3.300000,500.000000,0.017951853
8.223000,3.300000,500.000000,0.015609705
8.224000,3.300000,500.000000,0.026128250
8.225000,3.300000,500.000000,0.035324997
8.226000,3.300000,500.000000,0.026053453
8.227000,3.300000,500.000000,0.022693228
8.228000,3.300000,500.000000,0.007188891
8.229000,3.300000,500.000000,-0.000083929
8.230000,3.300000,500.000000,0.006123552
8.231000,3.300000,500.000000,0.015506804
8.232000,3.300000,500.000000,0.013471910
8.233000,3.300000,500.000000,0.011692728
8.234000,3.300000,500.000000,0.003853939
8.235000,3.300000,500.000000,0.003283387
8.236000,3.300000,500.000000,0.002348366
8.237000,3.300000,500.000000,-0.010599360
8.238000,3.300000,500.000000,-0.028203213
8.239000,3.300000,500.000000,-0.031028530
8.240000,3.300000,500.000000,-0.020932436
8.241000,3.300000,500.000000,-0.020932436
8.242000,3.300000,500.000000,-0.020932436
8.243000,3.300000,500.000000,0.001106662
8.244000,3.300000,500.000000,-0.004981527
8.245000,3.300000,500.000000,-0.004441781
8.246000,3.300000,500.000000,-0.003986050
8.247000,3.300000,500.000000,-0.003571400
8.248000,3.300000,500.000000,0.003074329
8.249000,3.300000,500.000000,-0.003681439
8.250000,3.300000,500.000000,0.026860797
8.251000,3.300000,500.000000,0.023399118
8.252000,3.300000,500.000000,0.026655632
8.253000,3.300000,500.000000,0.029502920
8.254000,3.300000,500.000000,0.006859666
8.255000,3.300000,500.000000,-0.005904931
8.256000,3.300000,500.000000,-0.005249147
8.257000,3.300000,500.000000,-0.023525328
8.258000,3.300000,500.000000,-0.026938485
8.259000,3.300000,500.000000,-0.017356361
8.260000,3.300000,500.000000,0.016406813
8.261000,3.300000,500.000000,0.026825191
8.262000,3.300000,500.000000,0.004518430
8.263000,3.300000,500.000000,0.003864376
8.264000,3.300000,500.000000,0.022142068
8.265000,3.300000,500.000000,0.019273362
8.266000,3.300000,500.000000,0.019273362
8.267000,3.300000,500.000000,0.034728375
8.268000,3.300000,500.000000,0.036561212
8.269000,3.300000,500.000000,0.038163728
8.270000,3.300000,500.000000,0.011742711
8.271000,3.300000,500.000000,0.011742711
8.272000,3.300000,500.000000,0.016464012
8.273000,3.300000,500.000000,0.023411713
8.274000,3.300000,500.000000,0.020383458
8.275000,3.300000,500.000000,-0.002639233
8.276000,3.300000,500.000000,-0.021243385
8.277000,3.300000,500.000000,-0.037509670
8.278000,3.300000,500.000000,-0.045448688
8.279000,3.300000,500.000000,-0.052390060
8.280000,3.300000,500.000000,-0.051199211
8.281000,3.300000,500.000000,-0.044851580
8.282000,3.300000,500.000000,-0.033018431
8.283000,3.300000,500.000000,-0.016389093
8.284000,3.300000,500.000000,-0.001849460
8.285000,3.300000,500.000000,0.017274046
8.286000,3.300000,500.000000,0.027583444
8.287000,3.300000,500.000000,0.036597325
8.288000,3.300000,500.000000,0.044478488
8.289000,3.300000,500.000000,0.051369276
8.290000,3.300000,500.000000,0.051369276
8.291000,3.300000,500.000000,0.051369276
8.292000,3.300000,500.000000,0.060394221
8.293000,3.300000,500.000000,0.052718608
8.294000,3.300000,500.000000,0.052290726
8.295000,3.300000,500.000000,0.021752723
8.296000,3.300000,500.000000,0.012649758
8.297000,3.300000,500.000000,0.017257076
8.298000,3.300000,500.000000,0.017257076
8.299000,3.300000,500.000000,0.024807550
8.300000,3.300000,500.000000,-0.005540360
8.301000,3.300000,500.000000,-0.011213575
8.302000,3.300000,500.000000,-0.022457058
8.303000,3.300000,500.000000,-0.019721272
8.304000,3.300000,500.000000,0.001520280
8.305000,3.300000,500.000000,0.018270954
8.306000,3.300000,500.000000,0.028455077
8.307000,3.300000,500.000000,0.031076240
8.308000,3.300000,500.000000,0.033368018
8.309000,3.300000,500.000000,0.022805432
8.310000,3.300000,500.000000,0.010989081
8.311000,3.300000,500.000000,0.015805086
8.312000,3.300000,500.000000,0.020015894
8.313000,3.300000,500.000000,0.029980741
8.314000,3.300000,500.000000,0.032410184
8.315000,3.300000,500.000000,0.032410184
8.316000,3.300000,500.000000,0.032410184
8.317000,3.300000,500.000000,-0.032510597
8.318000,3.300000,500.000000,-0.022228261
8.319000,3.300000,500.000000,-0.025804413
8.320000,3.300000,500.000000,-0.003407357
8.321000,3.300000,500.000000,-0.003065428
8.322000,3.300000,500.000000,-0.009049652
8.323000,3.300000,500.000000,-0.027659715
8.324000,3.300000,500.000000,-0.011703774
8.325000,3.300000,500.000000,-0.010319286
8.326000,3.300000,500.000000,-0.020616757
8.327000,3.300000,500.000000,-0.024395416
8.328000,3.300000,500.000000,-0.021416050
8.329000,3.300000,500.000000,-0.012527896
8.330000,3.300000,500.000000,-0.004756660
8.331000,3.300000,500.000000,0.008768410
8.332000,3.300000,500.000000,0.007580288
8.333000,3.300000,500.000000,0.012824654
8.334000,3.300000,500.000000,0.023693180
8.335000,3.300000,500.000000,0.026912741
8.336000,3.300000,500.000000,0.014128970
8.337000,3.300000,500.000000,0.012267220
8.338000,3.300000,500.000000,0.012267220
8.339000,3.300000,500.000000,0.012267220
8.340000,3.300000,500.000000,0.012267220
8.341000,3.300000,500.000000,0.004320700
8.342000,3.300000,500.000000,-0.002591692
8.343000,3.300000,500.000000,0.003930923
8.344000,3.300000,500.000000,-0.015498859
8.345000,3.300000,500.000000,-0.013637467
8.346000,3.300000,500.000000,-0.023153387
8.347000,3.300000,500.000000,-0.032896469
8.348000,3.300000,500.000000,-0.032896469
8.349000,3.300000,500.000000,-0.044289242
8.350000,3.300000,500.000000,-0.045093129
8.351000,3.300000,500.000000,-0.045795996
8.352000,3.300000,500.000000,-0.040127353
8.353000,3.300000,500.000000,-0.042614382
8.354000,3.300000,500.000000,-0.056195109
8.355000,3.300000,500.000000,-0.061786045
8.356000,3.300000,500.000000,-0.041541663
8.357000,3.300000,500.000000,-0.030124450
8.358000,3.300000,500.000000,-0.023980289
8.359000,3.300000,500.000000,-0.027336274
8.360000,3.300000,500.000000,-0.030270534
8.361000,3.300000,500.000000,-0.032836063
8.362000,3.300000,500.000000,-0.032836063
8.363000,3.300000,500.000000,-0.032836063
8.364000,3.300000,500.000000,-0.032836063
8.365000,3.300000,500.000000,-0.032034771
8.366000,3.300000,500.000000,-0.028095415
8.367000,3.300000,500.000000,-0.012084722
8.368000,3.300000,500.000000,-0.009399999
8.369000,3.300000,500.000000,0.004261358
8.370000,3.300000,500.000000,0.003639609
8.371000,3.300000,500.000000,0.009379176
8.372000,3.300000,500.000000,0.014397487
8.373000,3.300000,500.000000,-0.007184412
8.374000,3.300000,500.000000,-0.017430691
8.375000,3.300000,500.000000,-0.021609723
8.376000,3.300000,500.000000,-0.012697231
8.377000,3.300000,500.000000,-0.004904717
8.378000,3.300000,500.000000,-0.010657809
8.379000,3.300000,500.000000,0.010540381
8.380000,3.300000,500.000000,0.027979142
8.381000,3.300000,500.000000,0.036943298
8.382000,3.300000,500.000000,0.044780985
8.383000,3.300000,500.000000,0.057916945
8.384000,3.300000,500.000000,0.073950542
8.385000,3.300000,500.000000,0.073950542
8.386000,3.300000,500.000000,0.073950542
8.387000,3.300000,500.000000,0.073950542
8.388000,3.300000,500.000000,0.092657864
8.389000,3.300000,500.000000,0.071212101
8.390000,3.300000,500.000000,0.055893887
8.391000,3.300000,500.000000,0.042500617
8.392000,3.300000,500.000000,0.049639951
8.393000,3.300000,500.000000,0.055882130
8.394000,3.300000,500.000000,0.054335012
8.395000,3.300000,500.000000,0.041137636
8.396000,3.300000,500.000000,0.035881876
8.397000,3.300000,500.000000,0.018720204
8.398000,3.300000,500.000000,0.022564688
8.399000,3.300000,500.000000,0.028865028
8.400000,3.300000,500.000000,0.031434675
8.401000,3.300000,500.000000,0.033681411
8.402000,3.300000,500.000000,0.029362628
8.403000,3.300000,500.000000,0.031869745
8.404000,3.300000,500.000000,0.024991175
8.405000,3.300000,500.000000,0.015481254
8.406000,3.300000,500.000000,0.000883200
8.407000,3.300000,500.000000,-0.018163594
8.408000,3.300000,500.000000,-0.034816897
8.409000,3.300000,500.000000,-0.026777927
8.410000,3.300000,500.000000,-0.026777927
8.411000,3.300000,500.000000,-0.026777927
8.412000,3.300000,500.000000,-0.026777927
8.413000,3.300000,500.000000,0.013058706
8.414000,3.300000,500.000000,0.016893999
8.415000,3.300000,500.000000,0.014684785
8.416000,3.300000,500.000000,0.012753188
8.417000,3.300000,500.000000,0.004781139
8.418000,3.300000,500.000000,-0.008472299
8.419000,3.300000,500.000000,-0.001210705
8.420000,3.300000,500.000000,0.005195980
8.421000,3.300000,500.000000,0.017023153
8.422000,3.300000,500.000000,0.008514523
8.423000,3.300000,500.000000,0.013127376
8.424000,3.300000,500.000000,-0.007458066
8.425000,3.300000,500.000000,-0.000323924
8.426000,3.300000,500.000000,0.005913715
8.427000,3.300000,500.000000,-0.001198862
8.428000,3.300000,500.000000,-0.007417645
8.429000,3.300000,500.000000,-0.000338570
8.430000,3.300000,500.000000,-0.000382276
8.431000,3.300000,500.000000,-0.006703675
8.432000,3.300000,500.000000,-0.012230703
8.433000,3.300000,500.000000,-0.017063185
8.434000,3.300000,500.000000,-0.027571584
8.435000,3.300000,500.000000,-0.027571584
8.436000,3.300000,500.000000,-0.037719998
8.437000,3.300000,500.000000,-0.022714058
8.438000,3.300000,500.000000,-0.026229162
8.439000,3.300000,500.000000,-0.000831959
8.440000,3.300000,500.000000,0.005469522
8.441000,3.300000,500.000000,-0.001587236
8.442000,3.300000,500.000000,0.004809156
8.443000,3.300000,500.000000,0.010401753
8.444000,3.300000,500.000000,-0.003197133
8.445000,3.300000,500.000000,0.003401564
8.446000,3.300000,500.000000,-0.015961697
8.447000,3.300000,500.000000,-0.032891698
8.448000,3.300000,500.000000,-0.041411028
8.449000,3.300000,500.000000,-0.012969347
8.450000,3.300000,500.000000,-0.005142637
8.451000,3.300000,500.000000,-0.010865831
8.452000,3.300000,500.000000,-0.009586642
8.453000,3.300000,500.000000,-0.021034572
8.454000,3.300000,500.000000,-0.020945885
8.455000,3.300000,500.000000,-0.005833629
8.456000,3.300000,500.000000,0.007379566
8.457000,3.300000,500.000000,0.025215526
8.458000,3.300000,500.000000,0.025215526
8.459000,3.300000,500.000000,0.033206492
8.460000,3.300000,500.000000,0.028947389
8.461000,3.300000,500.000000,0.018940316
8.462000,3.300000,500.000000,0.010190769
8.463000,3.300000,500.000000,0.012176731
8.464000,3.300000,500.000000,0.010560307
8.465000,3.300000,500.000000,0.015430193
8.466000,3.300000,500.000000,0.035187766
8.467000,3.300000,500.000000,0.043246060
8.468000,3.300000,500.000000,0.025158977
8.469000,3.300000,500.000000,0.009344785
8.470000,3.300000,500.000000,-0.010765323
8.471000,3.300000,500.000000,-0.013095415
8.472000,3.300000,500.000000,-0.011536048
8.473000,3.300000,500.000000,-0.016455823
8.474000,3.300000,500.000000,-0.027040545
8.475000,3.300000,500.000000,-0.036295152
8.476000,3.300000,500.000000,-0.063238407
8.477000,3.300000,500.000000,-0.080510628
8.478000,3.300000,500.000000,-0.089329171
8.479000,3.300000,500.000000,-0.090756359
8.480000,3.300000,500.000000,-0.085721016
8.481000,3.300000,500.000000,-0.087601617
8.482000,3.300000,500.000000,-0.087601617
8.483000,3.300000,500.000000,-0.087601617
8.484000,3.300000,500.000000,-0.048483512
8.485000,3.300000,500.000000,-0.019955143
8.486000,3.300000,500.000000,-0.002850282
8.487000,3.300000,500.000000,-0.002578356
8.488000,3.300000,500.000000,0.003942583
8.489000,3.300000,500.000000,0.003360892
8.490000,3.300000,500.000000,0.009135483
8.491000,3.300000,500.000000,0.024092502
8.492000,3.300000,500.000000,0.033545068
8.493000,3.300000,500.000000,0.035526604
8.494000,3.300000,500.000000,0.030975948
8.495000,3.300000,500.000000,0.020713958
8.496000,3.300000,500.000000,0.009390224
8.497000,3.300000,500.000000,0.001840777
8.498000,3.300000,500.000000,-0.011043164
8.499000,3.300000,500.000000,-0.009741691
8.500000,3.300000,500.000000,0.003962605
8.501000,3.300000,500.000000,0.026421208
8.502000,3.300000,500.000000,0.035581140
8.503000,3.300000,500.000000,0.043590001
8.504000,3.300000,500.000000,0.031742883
8.505000,3.300000,500.000000,0.021384518
8.506000,3.300000,500.000000,-0.000238548
8.507000,3.300000,500.000000,-0.000238548
8.508000,3.300000,500.000000,-0.000238548
8.509000,3.300000,500.000000,0.000869285
8.510000,3.300000,500.000000,-0.005609390
8.511000,3.300000,500.000000,-0.011273930
8.512000,3.300000,500.000000,0.019477475
8.513000,3.300000,500.000000,0.023226797
8.514000,3.300000,500.000000,0.032788151
8.515000,3.300000,500.000000,0.034864804
8.516000,3.300000,500.000000,0.038268023
8.517000,3.300000,500.000000,0.039656055
8.518000,3.300000,500.000000,0.040869662
8.519000,3.300000,500.000000,0.048213948
8.520000,3.300000,500.000000,0.048352138
8.521000,3.300000,500.000000,0.054072221
8.522000,3.300000,500.000000,0.059757424
8.523000,3.300000,500.000000,0.052161833
8.524000,3.300000,500.000000,0.032954362
8.525000,3.300000,500.000000,0.022443757
8.526000,3.300000,500.000000,0.011502162
8.527000,3.300000,500.000000,0.016253691
8.528000,3.300000,500.000000,0.020408126
8.529000,3.300000,500.000000,-0.001092243
8.530000,3.300000,500.000000,-0.001041239
8.531000,3.300000,500.000000,0.004535963
8.532000,3.300000,500.000000,-0.002403480
8.533000,3.300000,500.000000,-0.014754072
8.534000,3.300000,500.000000,-0.019269458
8.535000,3.300000,500.000000,-0.023217424
8.536000,3.300000,500.000000,-0.014102902
8.537000,3.300000,500.000000,-0.014102902
8.538000,3.300000,500.000000,0.010939810
8.539000,3.300000,500.000000,-0.009370734
8.540000,3.300000,500.000000,-0.014562610
8.541000,3.300000,500.000000,-0.052118279
8.542000,3.300000,500.000000,-0.051938340
8.543000,3.300000,500.000000,-0.064347383
8.544000,3.300000,500.000000,-0.062630690
8.545000,3.300000,500.000000,-0.048563351
8.546000,3.300000,500.000000,-0.026299362
8.547000,3.300000,500.000000,-0.016797554
8.548000,3.300000,500.000000,-0.008489777
8.549000,3.300000,500.000000,-0.007509172
8.550000,3.300000,500.000000,-0.012934979
8.551000,3.300000,500.000000,-0.003766804
8.552000,3.300000,500.000000,0.002903480
8.553000,3.300000,500.000000,0.002452366
8.554000,3.300000,500.000000,0.002057941
8.555000,3.300000,500.000000,-0.004570104
8.556000,3.300000,500.000000,0.008121457
8.557000,3.300000,500.000000,0.007014633
8.558000,3.300000,500.000000,0.006046897
8.559000,3.300000,500.000000,-0.007365601
8.560000,3.300000,500.000000,-0.025375820
8.561000,3.300000,500.000000,-0.025843750
8.562000,3.300000,500.000000,-0.025843750
8.563000,3.300000,500.000000,-0.045168052
8.564000,3.300000,500.000000,-0.045861504
8.565000,3.300000,500.000000,-0.016371575
8.566000,3.300000,500.000000,-0.014400514
8.567000,3.300000,500.000000,-0.018960329
8.568000,3.300000,500.000000,-0.016663956
8.569000,3.300000,500.000000,-0.008372968
8.570000,3.300000,500.000000,0.004424737
8.571000,3.300000,500.000000,0.022632013
8.572000,3.300000,500.000000,0.032268109
8.573000,3.300000,500.000000,0.046976483
8.574000,3.300000,500.000000,0.047270178
8.575000,3.300000,500.000000,0.035974682
8.576000,3.300000,500.000000,0.031367719
8.577000,3.300000,500.000000,0.021056498
8.578000,3.300000,500.000000,0.018324209
8.579000,3.300000,500.000000,0.022218454
8.580000,3.300000,500.000000,0.031906520
8.581000,3.300000,500.000000,0.031906520
8.582000,3.300000,500.000000,0.031906520
8.583000,3.300000,500.000000,0.031906520
8.584000,3.300000,500.000000,0.027906913
8.585000,3.300000,500.000000,0.038442584
8.586000,3.300000,500.000000,0.033525495
8.587000,3.300000,500.000000,0.022943120
8.588000,3.300000,500.000000,0.014317979
8.589000,3.300000,500.000000,0.012432477
8.590000,3.300000,500.000000,0.029633470
8.591000,3.300000,500.000000,0.022492055
8.592000,3.300000,500.000000,0.019579368
8.593000,3.300000,500.000000,0.017032701
8.594000,3.300000,500.000000,0.021089242
8.595000,3.300000,500.000000,0.037202394
8.596000,3.300000,500.000000,0.051831829
8.597000,3.300000,500.000000,0.045232198
8.598000,3.300000,500.000000,0.033178715
8.599000,3.300000,500.000000,0.016356732
8.600000,3.300000,500.000000,0.007931848
8.601000,3.300000,500.000000,-0.012158041
8.602000,3.300000,500.000000,-0.016999653
8.603000,3.300000,500.000000,-0.027516036
8.604000,3.300000,500.000000,-0.027516036
8.605000,3.300000,500.000000,-0.027516036
8.606000,3.300000,500.000000,-0.027516036
8.607000,3.300000,500.000000,-0.054899427
8.608000,3.300000,500.000000,-0.048086813
8.609000,3.300000,500.000000,-0.029563927
8.610000,3.300000,500.000000,-0.004702234
8.611000,3.300000,500.000000,-0.004197585
8.612000,3.300000,500.000000,-0.004197585
8.613000,3.300000,500.000000,0.002123050
8.614000,3.300000,500.000000,-0.004513178
8.615000,3.300000,500.000000,-0.020882246
8.616000,3.300000,500.000000,-0.018344357
8.617000,3.300000,500.000000,-0.022408574
8.618000,3.300000,500.000000,-0.019678881
8.619000,3.300000,500.000000,-0.011009027
8.620000,3.300000,500.000000,-0.008577669
8.621000,3.300000,500.000000,-0.013869204
8.622000,3.300000,500.000000,-0.024778971
8.623000,3.300000,500.000000,-0.028034590
8.624000,3.300000,500.000000,-0.030881097
8.625000,3.300000,500.000000,-0.018275533
8.626000,3.300000,500.000000,-0.009782028
8.627000,3.300000,500.000000,-0.002355849
8.628000,3.300000,500.000000,0.004137129
8.629000,3.300000,500.000000,0.004137129
8.630000,3.300000,500.000000,0.004137129
8.631000,3.300000,500.000000,0.015203255
8.632000,3.300000,500.000000,0.013206506
