time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
5.829,0.000000,0.000000,4.000000,0.024480,1.000000,-0.000000,0.000000
5.830,0.000000,0.000000,4.000000,0.008568,1.000000,-0.000000,0.000000
5.831,0.000000,0.000000,4.000000,-0.016720,1.000000,-0.000000,0.000000
5.832,0.000000,0.000000,4.000000,-0.021172,1.000000,-0.000000,0.000000
5.833,0.000000,0.000000,4.000000,-0.043914,1.000000,-0.000000,0.000000
5.834,0.000000,0.000000,4.000000,-0.051347,1.000000,-0.000000,0.000000
5.835,0.000000,0.000000,4.000000,-0.051347,1.000000,-0.000000,0.000000
5.836,0.000000,0.000000,4.000000,-0.064014,1.000000,-0.000000,0.000000
5.837,0.000000,0.000000,4.000000,-0.047863,1.000000,-0.000000,0.000000
5.838,0.000000,0.000000,4.000000,-0.023268,1.000000,-0.000000,0.000000
5.839,0.000000,0.000000,4.000000,-0.026897,1.000000,-0.000000,0.000000
5.840,0.000000,0.000000,4.000000,-0.023787,1.000000,-0.000000,0.000000
5.841,0.000000,0.000000,4.000000,-0.014784,1.000000,-0.000000,0.000000
5.842,0.000000,0.000000,4.000000,-0.007104,1.000000,-0.000000,0.000000
5.843,0.000000,0.000000,4.000000,-0.019047,1.000000,-0.000000,0.000000
5.844,0.000000,0.000000,4.000000,0.002347,1.000000,-0.000000,0.000000
5.845,0.000000,0.000000,4.000000,0.001783,1.000000,-0.000000,0.000000
5.846,0.000000,0.000000,4.000000,0.001289,1.000000,-0.000000,0.000000
5.847,0.000000,0.000000,4.000000,0.000857,1.000000,-0.000000,0.000000
5.848,0.000000,0.000000,4.000000,-0.006134,1.000000,-0.000000,0.000000
5.849,0.000000,0.000000,4.000000,-0.005633,1.000000,-0.000000,0.000000
5.850,0.000000,0.000000,4.000000,0.001089,1.000000,-0.000000,0.000000
5.851,0.000000,0.000000,4.000000,-0.011884,1.000000,-0.000000,0.000000
5.852,0.000000,0.000000,4.000000,-0.016944,1.000000,-0.000000,0.000000
5.853,0.000000,0.000000,4.000000,-0.030729,1.000000,-0.000000,0.000000
5.854,0.000000,0.000000,4.000000,-0.020854,1.000000,-0.000000,0.000000
5.855,0.000000,0.000000,4.000000,-0.018027,1.000000,-0.000000,0.000000
5.856,0.000000,0.000000,4.000000,-0.016031,1.000000,-0.000000,0.000000
5.857,0.000000,0.000000,4.000000,-0.014287,1.000000,-0.000000,0.000000
5.858,0.000000,0.000000,4.000000,-0.006478,1.000000,-0.000000,0.000000
5.859,0.000000,0.000000,4.000000,0.000350,1.000000,-0.000000,0.000000
5.860,0.000000,0.000000,4.000000,-0.006247,1.000000,-0.000000,0.000000
5.861,0.000000,0.000000,4.000000,0.012778,1.000000,-0.000000,0.000000
5.862,0.000000,0.000000,4.000000,-0.001664,1.000000,-0.000000,0.000000
5.863,0.000000,0.000000,4.000000,-0.014291,1.000000,-0.000000,0.000000
5.864,0.000000,0.000000,4.000000,-0.012765,1.000000,-0.000000,0.000000
5.865,0.000000,0.000000,4.000000,-0.016547,1.000000,-0.000000,0.000000
5.866,0.000000,0.000000,4.000000,-0.008454,1.000000,-0.000000,0.000000
5.867,0.000000,0.000000,4.000000,-0.001378,1.000000,-0.000000,0.000000
5.868,0.000000,0.000000,4.000000,-0.007758,1.000000,-0.000000,0.000000
5.869,0.000000,0.000000,4.000000,-0.001094,1.000000,-0.000000,0.000000
5.870,0.000000,0.000000,4.000000,0.005057,1.000000,-0.000000,0.000000
5.871,0.000000,0.000000,4.000000,0.016718,1.000000,-0.000000,0.000000
5.872,0.000000,0.000000,4.000000,0.026914,1.000000,-0.000000,0.000000
5.873,0.000000,0.000000,4.000000,0.035828,1.000000,-0.000000,0.000000
5.874,0.000000,0.000000,4.000000,0.026884,1.000000,-0.000000,0.000000
5.875,0.000000,0.000000,4.000000,0.023236,1.000000,-0.000000,0.000000
5.876,0.000000,0.000000,4.000000,0.026329,1.000000,-0.000000,0.000000
5.877,0.000000,0.000000,4.000000,0.022751,1.000000,-0.000000,0.000000
5.878,0.000000,0.000000,4.000000,0.007056,1.000000,-0.000000,0.000000
5.879,0.000000,0.000000,4.000000,-0.012382,1.000000,-0.000000,0.000000
5.880,0.000000,0.000000,4.000000,-0.011096,1.000000,-0.000000,0.000000
5.881,0.000000,0.000000,4.000000,-0.022538,1.000000,-0.000000,0.000000
5.882,0.000000,0.000000,4.000000,-0.032542,1.000000,-0.000000,0.000000
5.883,0.000000,0.000000,4.000000,-0.022439,1.000000,-0.000000,0.000000
5.884,0.000000,0.000000,4.000000,-0.000389,1.000000,-0.000000,0.000000
5.885,0.000000,0.000000,4.000000,-0.006893,1.000000,-0.000000,0.000000
5.886,0.000000,0.000000,4.000000,-0.006297,1.000000,-0.000000,0.000000
5.887,0.000000,0.000000,4.000000,-0.012058,1.000000,-0.000000,0.000000
5.888,0.000000,0.000000,4.000000,-0.004530,1.000000,-0.000000,0.000000
5.889,0.000000,0.000000,4.000000,0.001525,1.000000,-0.000000,0.000000
5.890,0.000000,0.000000,4.000000,-0.011503,1.000000,-0.000000,0.000000
5.891,0.000000,0.000000,4.000000,-0.016610,1.000000,-0.000000,0.000000
5.892,0.000000,0.000000,4.000000,-0.008509,1.000000,-0.000000,0.000000
5.893,0.000000,0.000000,4.000000,-0.007710,1.000000,-0.000000,0.000000
5.894,0.000000,0.000000,4.000000,-0.005610,1.000000,-0.000000,0.000000
5.895,0.000000,0.000000,4.000000,-0.005175,1.000000,-0.000000,0.000000
5.896,0.000000,0.000000,4.000000,-0.011078,1.000000,-0.000000,0.000000
5.897,0.000000,0.000000,4.000000,-0.028805,1.000000,-0.000000,0.000000
5.898,0.000000,0.000000,4.000000,-0.038021,1.000000,-0.000000,0.000000
5.899,0.000000,0.000000,4.000000,-0.047632,1.000000,-0.000000,0.000000
5.900,0.000000,0.000000,4.000000,-0.048199,1.000000,-0.000000,0.000000
5.901,0.000000,0.000000,4.000000,-0.036129,1.000000,-0.000000,0.000000
5.902,0.000000,0.000000,4.000000,-0.025575,1.000000,-0.000000,0.000000
5.903,0.000000,0.000000,4.000000,-0.022631,1.000000,-0.000000,0.000000
5.904,0.000000,0.000000,4.000000,-0.028794,1.000000,-0.000000,0.000000
5.905,0.000000,0.000000,4.000000,-0.012879,1.000000,-0.000000,0.000000
5.906,0.000000,0.000000,4.000000,-0.005247,1.000000,-0.000000,0.000000
5.907,0.000000,0.000000,4.000000,0.001426,1.000000,-0.000000,0.000000
5.908,0.000000,0.000000,4.000000,0.000977,1.000000,-0.000000,0.000000
5.909,0.000000,0.000000,4.000000,0.001031,1.000000,-0.000000,0.000000
5.910,0.000000,0.000000,4.000000,0.006915,1.000000,-0.000000,0.000000
5.911,0.000000,0.000000,4.000000,0.012059,1.000000,-0.000000,0.000000
5.912,0.000000,0.000000,4.000000,0.016557,1.000000,-0.000000,0.000000
5.913,0.000000,0.000000,4.000000,0.007924,1.000000,-0.000000,0.000000
5.914,0.000000,0.000000,4.000000,0.006341,1.000000,-0.000000,0.000000
5.915,0.000000,0.000000,4.000000,0.011558,1.000000,-0.000000,0.000000
5.916,0.000000,0.000000,4.000000,0.009836,1.000000,-0.000000,0.000000
5.917,0.000000,0.000000,4.000000,0.008330,1.000000,-0.000000,0.000000
5.918,0.000000,0.000000,4.000000,0.019580,1.000000,-0.000000,0.000000
5.919,0.000000,0.000000,4.000000,0.013673,1.000000,-0.000000,0.000000
5.920,0.000000,0.000000,4.000000,-0.000882,1.000000,-0.000000,0.000000
5.921,0.000000,0.000000,4.000000,-0.001041,1.000000,-0.000000,0.000000
5.922,0.000000,0.000000,4.000000,0.011387,1.000000,-0.000000,0.000000
5.923,0.000000,0.000000,4.000000,0.015969,1.000000,-0.000000,0.000000
5.924,0.000000,0.000000,4.000000,0.024269,1.000000,-0.000000,0.000000
5.925,0.000000,0.000000,4.000000,0.020949,1.000000,-0.000000,0.000000
5.926,0.000000,0.000000,4.000000,0.024330,1.000000,-0.000000,0.000000
5.927,0.000000,0.000000,4.000000,0.033569,1.000000,-0.000000,0.000000
5.928,0.000000,0.000000,4.000000,0.041647,1.000000,-0.000000,0.000000
5.929,0.000000,0.000000,4.000000,0.008616,1.000000,-0.000000,0.000000
5.930,0.000000,0.000000,4.000000,0.007264,1.000000,-0.000000,0.000000
5.931,0.000000,0.000000,4.000000,0.007264,1.000000,-0.000000,0.000000
5.932,0.000000,0.000000,4.000000,-0.012223,1.000000,-0.000000,0.000000
5.933,0.000000,0.000000,4.000000,0.008210,1.000000,-0.000000,0.000000
5.934,0.000000,0.000000,4.000000,0.006909,1.000000,-0.000000,0.000000
5.935,0.000000,0.000000,4.000000,0.005771,1.000000,-0.000000,0.000000
5.936,0.000000,0.000000,4.000000,-0.013365,1.000000,-0.000000,0.000000
5.937,0.000000,0.000000,4.000000,-0.005672,1.000000,-0.000000,0.000000
5.938,0.000000,0.000000,4.000000,0.001054,1.000000,-0.000000,0.000000
5.939,0.000000,0.000000,4.000000,-0.005631,1.000000,-0.000000,0.000000
5.940,0.000000,0.000000,4.000000,0.007373,1.000000,-0.000000,0.000000
5.941,0.000000,0.000000,4.000000,0.016908,1.000000,-0.000000,0.000000
5.942,0.000000,0.000000,4.000000,0.014513,1.000000,-0.000000,0.000000
5.943,0.000000,0.000000,4.000000,0.018703,1.000000,-0.000000,0.000000
5.944,0.000000,0.000000,4.000000,0.022366,1.000000,-0.000000,0.000000
5.945,0.000000,0.000000,4.000000,0.025569,1.000000,-0.000000,0.000000
5.946,0.000000,0.000000,4.000000,0.008054,1.000000,-0.000000,0.000000
5.947,0.000000,0.000000,4.000000,0.006772,1.000000,-0.000000,0.000000
5.948,0.000000,0.000000,4.000000,-0.006915,1.000000,-0.000000,0.000000
5.949,0.000000,0.000000,4.000000,0.006250,1.000000,-0.000000,0.000000
5.950,0.000000,0.000000,4.000000,0.011478,1.000000,-0.000000,0.000000
5.951,0.000000,0.000000,4.000000,0.002775,1.000000,-0.000000,0.000000
5.952,0.000000,0.000000,4.000000,-0.010410,1.000000,-0.000000,0.000000
5.953,0.000000,0.000000,4.000000,0.003313,1.000000,-0.000000,0.000000
5.954,0.000000,0.000000,4.000000,0.008910,1.000000,-0.000000,0.000000
5.955,0.000000,0.000000,4.000000,0.008910,1.000000,-0.000000,0.000000
5.956,0.000000,0.000000,4.000000,-0.007323,1.000000,-0.000000,0.000000
5.957,0.000000,0.000000,4.000000,-0.019239,1.000000,-0.000000,0.000000
5.958,0.000000,0.000000,4.000000,-0.017091,1.000000,-0.000000,0.000000
5.959,0.000000,0.000000,4.000000,-0.027779,1.000000,-0.000000,0.000000
5.960,0.000000,0.000000,4.000000,-0.032729,1.000000,-0.000000,0.000000
5.961,0.000000,0.000000,4.000000,-0.035169,1.000000,-0.000000,0.000000
5.962,0.000000,0.000000,4.000000,-0.031019,1.000000,-0.000000,0.000000
5.963,0.000000,0.000000,4.000000,-0.021108,1.000000,-0.000000,0.000000
5.964,0.000000,0.000000,4.000000,-0.012442,1.000000,-0.000000,0.000000
5.965,0.000000,0.000000,4.000000,-0.028077,1.000000,-0.000000,0.000000
5.966,0.000000,0.000000,4.000000,-0.037385,1.000000,-0.000000,0.000000
5.967,0.000000,0.000000,4.000000,-0.032957,1.000000,-0.000000,0.000000
5.968,0.000000,0.000000,4.000000,-0.022802,1.000000,-0.000000,0.000000
5.969,0.000000,0.000000,4.000000,-0.007640,1.000000,-0.000000,0.000000
5.970,0.000000,0.000000,4.000000,0.005431,1.000000,-0.000000,0.000000
5.971,0.000000,0.000000,4.000000,0.017045,1.000000,-0.000000,0.000000
5.972,0.000000,0.000000,4.000000,0.014633,1.000000,-0.000000,0.000000
5.973,0.000000,0.000000,4.000000,0.006241,1.000000,-0.000000,0.000000
5.974,0.000000,0.000000,4.000000,-0.006477,1.000000,-0.000000,0.000000
5.975,0.000000,0.000000,4.000000,-0.012216,1.000000,-0.000000,0.000000
5.976,0.000000,0.000000,4.000000,-0.010951,1.000000,-0.000000,0.000000
5.977,0.000000,0.000000,4.000000,0.008393,1.000000,-0.000000,0.000000
5.978,0.000000,0.000000,4.000000,0.007069,1.000000,-0.000000,0.000000
5.979,0.000000,0.000000,4.000000,0.005911,1.000000,-0.000000,0.000000
5.980,0.000000,0.000000,4.000000,-0.001385,1.000000,-0.000000,0.000000
5.981,0.000000,0.000000,4.000000,-0.014047,1.000000,-0.000000,0.000000
5.982,0.000000,0.000000,4.000000,0.002112,1.000000,-0.000000,0.000000
5.983,0.000000,0.000000,4.000000,0.014143,1.000000,-0.000000,0.000000
5.984,0.000000,0.000000,4.000000,0.012096,1.000000,-0.000000,0.000000
5.985,0.000000,0.000000,4.000000,0.029156,1.000000,-0.000000,0.000000
5.986,0.000000,0.000000,4.000000,0.031505,1.000000,-0.000000,0.000000
5.987,0.000000,0.000000,4.000000,0.041639,1.000000,-0.000000,0.000000
5.988,0.000000,0.000000,4.000000,0.036137,1.000000,-0.000000,0.000000
5.989,0.000000,0.000000,4.000000,0.025043,1.000000,-0.000000,0.000000
5.990,0.000000,0.000000,4.000000,0.021626,1.000000,-0.000000,0.000000
5.991,0.000000,0.000000,4.000000,0.024922,1.000000,-0.000000,0.000000
5.992,0.000000,0.000000,4.000000,0.053877,1.000000,-0.000000,0.000000
5.993,0.000000,0.000000,4.000000,0.053120,1.000000,-0.000000,0.000000
5.994,0.000000,0.000000,4.000000,0.039891,1.000000,-0.000000,0.000000
5.995,0.000000,0.000000,4.000000,0.028326,1.000000,-0.000000,0.000000
5.996,0.000000,0.000000,4.000000,0.037063,1.000000,-0.000000,0.000000
5.997,0.000000,0.000000,4.000000,0.056875,1.000000,-0.000000,0.000000
5.998,0.000000,0.000000,4.000000,0.030608,1.000000,-0.000000,0.000000
5.999,0.000000,0.000000,4.000000,0.020209,1.000000,-0.000000,0.000000
6.000,0.000000,0.000000,4.000000,0.004833,1.000000,-0.000000,0.000000
6.001,0.000000,0.000000,4.000000,-0.014893,1.000000,-0.000000,0.000000
6.002,0.000000,0.000000,4.000000,0.000675,1.000000,-0.000000,0.000000
6.003,0.000000,0.000000,4.000000,0.009346,1.000000,-0.000000,0.000000
6.004,0.000000,0.000000,4.000000,0.007902,1.000000,-0.000000,0.000000
6.005,0.000000,0.000000,4.000000,0.006639,1.000000,-0.000000,0.000000
6.006,0.000000,0.000000,4.000000,-0.013315,1.000000,-0.000000,0.000000
6.007,0.000000,0.000000,4.000000,-0.024478,1.000000,-0.000000,0.000000
6.008,0.000000,0.000000,4.000000,-0.024712,1.000000,-0.000000,0.000000
6.009,0.000000,0.000000,4.000000,-0.028159,1.000000,-0.000000,0.000000
6.010,0.000000,0.000000,4.000000,-0.024890,1.000000,-0.000000,0.000000
6.011,0.000000,0.000000,4.000000,-0.009466,1.000000,-0.000000,0.000000
6.012,0.000000,0.000000,4.000000,-0.002263,1.000000,-0.000000,0.000000
6.013,0.000000,0.000000,4.000000,0.015035,1.000000,-0.000000,0.000000
6.014,0.000000,0.000000,4.000000,0.012876,1.000000,-0.000000,0.000000
6.015,0.000000,0.000000,4.000000,0.004705,1.000000,-0.000000,0.000000
6.016,0.000000,0.000000,4.000000,0.010127,1.000000,-0.000000,0.000000
6.017,0.000000,0.000000,4.000000,0.002301,1.000000,-0.000000,0.000000
6.018,0.000000,0.000000,4.000000,-0.021510,1.000000,-0.000000,0.000000
6.019,0.000000,0.000000,4.000000,-0.006511,1.000000,-0.000000,0.000000
6.020,0.000000,0.000000,4.000000,0.006604,1.000000,-0.000000,0.000000
6.021,0.000000,0.000000,4.000000,0.018071,1.000000,-0.000000,0.000000
6.022,0.000000,0.000000,4.000000,0.002964,1.000000,-0.000000,0.000000
6.023,0.000000,0.000000,4.000000,-0.015510,1.000000,-0.000000,0.000000
6.024,0.000000,0.000000,4.000000,-0.026397,1.000000,-0.000000,0.000000
6.025,0.000000,0.000000,4.000000,-0.023350,1.000000,-0.000000,0.000000
6.026,0.000000,0.000000,4.000000,-0.014402,1.000000,-0.000000,0.000000
6.027,0.000000,0.000000,4.000000,0.016539,1.000000,-0.000000,0.000000
6.028,0.000000,0.000000,4.000000,0.020474,1.000000,-0.000000,0.000000
6.029,0.000000,0.000000,4.000000,0.023914,1.000000,-0.000000,0.000000
6.030,0.000000,0.000000,4.000000,0.039489,1.000000,-0.000000,0.000000
6.031,0.000000,0.000000,4.000000,0.046823,1.000000,-0.000000,0.000000
6.032,0.000000,0.000000,4.000000,0.011735,1.000000,-0.000000,0.000000
6.033,0.000000,0.000000,4.000000,0.003708,1.000000,-0.000000,0.000000
6.034,0.000000,0.000000,4.000000,0.009255,1.000000,-0.000000,0.000000
6.035,0.000000,0.000000,4.000000,0.014106,1.000000,-0.000000,0.000000
6.036,0.000000,0.000000,4.000000,0.005780,1.000000,-0.000000,0.000000
6.037,0.000000,0.000000,4.000000,-0.000791,1.000000,-0.000000,0.000000
6.038,0.000000,0.000000,4.000000,0.011605,1.000000,-0.000000,0.000000
6.039,0.000000,0.000000,4.000000,0.016160,1.000000,-0.000000,0.000000
6.040,0.000000,0.000000,4.000000,0.007576,1.000000,-0.000000,0.000000
6.041,0.000000,0.000000,4.000000,0.006354,1.000000,-0.000000,0.000000
6.042,0.000000,0.000000,4.000000,-0.008214,1.000000,-0.000000,0.000000
6.043,0.000000,0.000000,4.000000,0.005115,1.000000,-0.000000,0.000000
6.044,0.000000,0.000000,4.000000,0.016768,1.000000,-0.000000,0.000000
6.045,0.000000,0.000000,4.000000,0.014391,1.000000,-0.000000,0.000000
6.046,0.000000,0.000000,4.000000,0.012313,1.000000,-0.000000,0.000000
6.047,0.000000,0.000000,4.000000,-0.008363,1.000000,-0.000000,0.000000
6.048,0.000000,0.000000,4.000000,-0.013865,1.000000,-0.000000,0.000000
6.049,0.000000,0.000000,4.000000,-0.012393,1.000000,-0.000000,0.000000
6.050,0.000000,0.000000,4.000000,-0.023671,1.000000,-0.000000,0.000000
6.051,0.000000,0.000000,4.000000,-0.020967,1.000000,-0.000000,0.000000
6.052,0.000000,0.000000,4.000000,-0.061143,1.000000,-0.000000,0.000000
6.053,0.000000,0.000000,4.000000,-0.034681,1.000000,-0.000000,0.000000
6.054,0.000000,0.000000,4.000000,-0.024309,1.000000,-0.000000,0.000000
6.055,0.000000,0.000000,4.000000,-0.015241,1.000000,-0.000000,0.000000
6.056,0.000000,0.000000,4.000000,-0.019879,1.000000,-0.000000,0.000000
6.057,0.000000,0.000000,4.000000,-0.030217,1.000000,-0.000000,0.000000
6.058,0.000000,0.000000,4.000000,-0.035382,1.000000,-0.000000,0.000000
6.059,0.000000,0.000000,4.000000,-0.031206,1.000000,-0.000000,0.000000
6.060,0.000000,0.000000,4.000000,-0.040120,1.000000,-0.000000,0.000000
6.061,0.000000,0.000000,4.000000,-0.035349,1.000000,-0.000000,0.000000
6.062,0.000000,0.000000,4.000000,-0.018610,1.000000,-0.000000,0.000000
6.063,0.000000,0.000000,4.000000,-0.021805,1.000000,-0.000000,0.000000
6.064,0.000000,0.000000,4.000000,-0.006768,1.000000,-0.000000,0.000000
6.065,0.000000,0.000000,4.000000,0.000096,1.000000,-0.000000,0.000000
6.066,0.000000,0.000000,4.000000,-0.006469,1.000000,-0.000000,0.000000
6.067,0.000000,0.000000,4.000000,-0.012209,1.000000,-0.000000,0.000000
6.068,0.000000,0.000000,4.000000,-0.014543,1.000000,-0.000000,0.000000
6.069,0.000000,0.000000,4.000000,0.005864,1.000000,-0.000000,0.000000
6.070,0.000000,0.000000,4.000000,0.017424,1.000000,-0.000000,0.000000
6.071,0.000000,0.000000,4.000000,0.021248,1.000000,-0.000000,0.000000
6.072,0.000000,0.000000,4.000000,0.024591,1.000000,-0.000000,0.000000
6.073,0.000000,0.000000,4.000000,0.012010,1.000000,-0.000000,0.000000
6.074,0.000000,0.000000,4.000000,-0.002335,1.000000,-0.000000,0.000000
6.075,0.000000,0.000000,4.000000,-0.008595,1.000000,-0.000000,0.000000
6.076,0.000000,0.000000,4.000000,-0.020351,1.000000,-0.000000,0.000000
6.077,0.000000,0.000000,4.000000,0.014042,1.000000,-0.000000,0.000000
6.078,0.000000,0.000000,4.000000,0.012008,1.000000,-0.000000,0.000000
6.079,0.000000,0.000000,4.000000,0.016512,1.000000,-0.000000,0.000000
6.080,0.000000,0.000000,4.000000,0.014168,1.000000,-0.000000,0.000000
6.081,0.000000,0.000000,4.000000,0.005834,1.000000,-0.000000,0.000000
6.082,0.000000,0.000000,4.000000,0.008659,1.000000,-0.000000,0.000000
6.083,0.000000,0.000000,4.000000,0.013584,1.000000,-0.000000,0.000000
6.084,0.000000,0.000000,4.000000,0.030457,1.000000,-0.000000,0.000000
6.085,0.000000,0.000000,4.000000,0.038926,1.000000,-0.000000,0.000000
6.086,0.000000,0.000000,4.000000,0.027481,1.000000,-0.000000,0.000000
6.087,0.000000,0.000000,4.000000,0.038563,1.000000,-0.000000,0.000000
6.088,0.000000,0.000000,4.000000,0.033447,1.000000,-0.000000,0.000000
6.089,0.000000,0.000000,4.000000,0.028974,1.000000,-0.000000,0.000000
6.090,0.000000,0.000000,4.000000,0.025063,1.000000,-0.000000,0.000000
6.091,0.000000,0.000000,4.000000,0.015361,1.000000,-0.000000,0.000000
6.092,0.000000,0.000000,4.000000,0.017520,1.000000,-0.000000,0.000000
6.093,0.000000,0.000000,4.000000,0.015049,1.000000,-0.000000,0.000000
6.094,0.000000,0.000000,4.000000,0.000322,1.000000,-0.000000,0.000000
6.095,0.000000,0.000000,4.000000,-0.006272,1.000000,-0.000000,0.000000
6.096,0.000000,0.000000,4.000000,-0.024603,1.000000,-0.000000,0.000000
6.097,0.000000,0.000000,4.000000,-0.048361,1.000000,-0.000000,0.000000
6.098,0.000000,0.000000,4.000000,-0.029987,1.000000,-0.000000,0.000000
6.099,0.000000,0.000000,4.000000,-0.020205,1.000000,-0.000000,0.000000
6.100,0.000000,0.000000,4.000000,-0.011653,1.000000,-0.000000,0.000000
6.101,0.000000,0.000000,4.000000,0.024659,1.000000,-0.000000,0.000000
6.102,0.000000,0.000000,4.000000,0.021291,1.000000,-0.000000,0.000000
6.103,0.000000,0.000000,4.000000,0.009487,1.000000,-0.000000,0.000000
6.104,0.000000,0.000000,4.000000,0.014308,1.000000,-0.000000,0.000000
6.105,0.000000,0.000000,4.000000,0.024807,1.000000,-0.000000,0.000000
6.106,0.000000,0.000000,4.000000,0.027703,1.000000,-0.000000,0.000000
6.107,0.000000,0.000000,4.000000,0.023952,1.000000,-0.000000,0.000000
6.108,0.000000,0.000000,4.000000,0.018594,1.000000,-0.000000,0.000000
6.109,0.000000,0.000000,4.000000,0.015988,1.000000,-0.000000,0.000000
6.110,0.000000,0.000000,4.000000,0.019992,1.000000,-0.000000,0.000000
6.111,0.000000,0.000000,4.000000,0.010927,1.000000,-0.000000,0.000000
6.112,0.000000,0.000000,4.000000,0.003001,1.000000,-0.000000,0.000000
6.113,0.000000,0.000000,4.000000,-0.027259,1.000000,-0.000000,0.000000
6.114,0.000000,0.000000,4.000000,-0.024103,1.000000,-0.000000,0.000000
6.115,0.000000,0.000000,4.000000,-0.021344,1.000000,-0.000000,0.000000
6.116,0.000000,0.000000,4.000000,-0.006365,1.000000,-0.000000,0.000000
6.117,0.000000,0.000000,4.000000,0.006731,1.000000,-0.000000,0.000000
6.118,0.000000,0.000000,4.000000,-0.002433,1.000000,-0.000000,0.000000
6.119,0.000000,0.000000,4.000000,-0.008680,1.000000,-0.000000,0.000000
6.120,0.000000,0.000000,4.000000,-0.001576,1.000000,-0.000000,0.000000
6.121,0.000000,0.000000,4.000000,-0.007931,1.000000,-0.000000,0.000000
6.122,0.000000,0.000000,4.000000,-0.013487,1.000000,-0.000000,0.000000
6.123,0.000000,0.000000,4.000000,-0.017099,1.000000,-0.000000,0.000000
6.124,0.000000,0.000000,4.000000,-0.015220,1.000000,-0.000000,0.000000
6.125,0.000000,0.000000,4.000000,-0.013577,1.000000,-0.000000,0.000000
6.126,0.000000,0.000000,4.000000,-0.005858,1.000000,-0.000000,0.000000
6.127,0.000000,0.000000,4.000000,-0.005391,1.000000,-0.000000,0.000000
6.128,0.000000,0.000000,4.000000,-0.010910,1.000000,-0.000000,0.000000
6.129,0.000000,0.000000,4.000000,-0.022376,1.000000,-0.000000,0.000000
6.130,0.000000,0.000000,4.000000,-0.032400,1.000000,-0.000000,0.000000
6.131,0.000000,0.000000,4.000000,-0.022315,1.000000,-0.000000,0.000000
6.132,0.000000,0.000000,4.000000,-0.026064,1.000000,-0.000000,0.000000
6.133,0.000000,0.000000,4.000000,-0.003160,1.000000,-0.000000,0.000000
6.134,0.000000,0.000000,4.000000,-0.009316,1.000000,-0.000000,0.000000
6.135,0.000000,0.000000,4.000000,0.004151,1.000000,-0.000000,0.000000
6.136,0.000000,0.000000,4.000000,0.009643,1.000000,-0.000000,0.000000
6.137,0.000000,0.000000,4.000000,0.008162,1.000000,-0.000000,0.000000
6.138,0.000000,0.000000,4.000000,0.030077,1.000000,-0.000000,0.000000
6.139,0.000000,0.000000,4.000000,0.032311,1.000000,-0.000000,0.000000
6.140,0.000000,0.000000,4.000000,0.034264,1.000000,-0.000000,0.000000
6.141,0.000000,0.000000,4.000000,0.023405,1.000000,-0.000000,0.000000
6.142,0.000000,0.000000,4.000000,0.026477,1.000000,-0.000000,0.000000
6.143,0.000000,0.000000,4.000000,0.007958,1.000000,-0.000000,0.000000
6.144,0.000000,0.000000,4.000000,0.006689,1.000000,-0.000000,0.000000
6.145,0.000000,0.000000,4.000000,0.005578,1.000000,-0.000000,0.000000
6.146,0.000000,0.000000,4.000000,-0.001676,1.000000,-0.000000,0.000000
6.147,0.000000,0.000000,4.000000,-0.008018,1.000000,-0.000000,0.000000
6.148,0.000000,0.000000,4.000000,0.010635,1.000000,-0.000000,0.000000
6.149,0.000000,0.000000,4.000000,0.015312,1.000000,-0.000000,0.000000
6.150,0.000000,0.000000,4.000000,0.031968,1.000000,-0.000000,0.000000
6.151,0.000000,0.000000,4.000000,0.021398,1.000000,-0.000000,0.000000
6.152,0.000000,0.000000,4.000000,0.005873,1.000000,-0.000000,0.000000
6.153,0.000000,0.000000,4.000000,-0.012497,1.000000,-0.000000,0.000000
6.154,0.000000,0.000000,4.000000,-0.004913,1.000000,-0.000000,0.000000
6.155,0.000000,0.000000,4.000000,-0.010849,1.000000,-0.000000,0.000000
6.156,0.000000,0.000000,4.000000,-0.022322,1.000000,-0.000000,0.000000
6.157,0.000000,0.000000,4.000000,-0.038636,1.000000,-0.000000,0.000000
6.158,0.000000,0.000000,4.000000,-0.035535,1.000000,-0.000000,0.000000
6.159,0.000000,0.000000,4.000000,-0.037623,1.000000,-0.000000,0.000000
6.160,0.000000,0.000000,4.000000,-0.033165,1.000000,-0.000000,0.000000
6.161,0.000000,0.000000,4.000000,-0.029267,1.000000,-0.000000,0.000000
6.162,0.000000,0.000000,4.000000,-0.038425,1.000000,-0.000000,0.000000
6.163,0.000000,0.000000,4.000000,-0.053434,1.000000,-0.000000,0.000000
6.164,0.000000,0.000000,4.000000,-0.053272,1.000000,-0.000000,0.000000
6.165,0.000000,0.000000,4.000000,-0.034281,1.000000,-0.000000,0.000000
6.166,0.000000,0.000000,4.000000,-0.017677,1.000000,-0.000000,0.000000
6.167,0.000000,0.000000,4.000000,-0.003159,1.000000,-0.000000,0.000000
6.168,0.000000,0.000000,4.000000,-0.002920,1.000000,-0.000000,0.000000
6.169,0.000000,0.000000,4.000000,0.003460,1.000000,-0.000000,0.000000
6.170,0.000000,0.000000,4.000000,-0.003528,1.000000,-0.000000,0.000000
6.171,0.000000,0.000000,4.000000,-0.003354,1.000000,-0.000000,0.000000
6.172,0.000000,0.000000,4.000000,-0.003203,1.000000,-0.000000,0.000000
