time,Pw,Vin,Force
8.164000,408.250000,2.694450,-5.073688516
8.165000,408.300000,2.694780,-5.064428544
8.166000,408.350000,2.695110,-5.068898585
8.167000,408.400000,2.695440,-5.066523719
8.168000,408.450000,2.695770,-5.064447287
8.169000,408.500000,2.696100,-5.060254862
8.170000,408.550000,2.696430,-5.060254862
8.171000,408.600000,2.696760,-5.087676262
8.172000,408.650000,2.697090,-5.095508094
8.173000,408.700000,2.697420,-5.096072564
8.174000,408.750000,2.697750,-5.102491233
8.175000,408.800000,2.698080,-5.102178176
8.176000,408.850000,2.698410,-5.101904458
8.177000,408.900000,2.698740,-5.107948322
8.178000,408.950000,2.699070,-5.106949507
8.179000,409.000000,2.699400,-5.088831796
8.180000,409.050000,2.699730,-5.096518420
8.181000,409.100000,2.700060,-5.096955928
8.182000,409.150000,2.700390,-5.091055272
8.183000,409.200000,2.700720,-5.092179300
8.184000,409.250000,2.701050,-5.098725405
8.185000,409.300000,2.701380,-5.098885575
8.186000,409.350000,2.701710,-5.086459247
8.187000,409.400000,2.702040,-5.095931768
8.188000,409.450000,2.702370,-5.089817230
8.189000,409.500000,2.702700,-5.091096834
8.190000,409.550000,2.703030,-5.079649269
8.191000,409.600000,2.703360,-5.063357061
8.192000,409.650000,2.703690,-5.067283745
8.193000,409.700000,2.704020,-5.077678176
8.194000,409.750000,2.704350,-5.074200034
8.195000,409.800000,2.704680,-5.089728873
8.196000,409.850000,2.705010,-5.084736396
8.197000,409.900000,2.705340,-5.080371291
8.198000,409.950000,2.705670,-5.070271537
8.199000,410.000000,2.706000,-5.082767279
8.200000,410.050000,2.706330,-5.091215992
8.201000,410.100000,2.706660,-5.086036637
8.202000,410.150000,2.706990,-5.062658584
8.203000,410.200000,2.707320,-5.054784674
8.204000,410.250000,2.707650,-5.100764920
8.205000,410.300000,2.707980,-5.094385612
8.206000,410.350000,2.708310,-5.069958396
8.207000,410.400000,2.708640,-5.077275360
8.208000,410.450000,2.708970,-5.088121449
8.209000,410.500000,2.709300,-5.089614151
8.210000,410.550000,2.709630,-5.097554010
8.211000,410.600000,2.709960,-5.104144567
8.212000,410.650000,2.710290,-5.109906931
8.213000,410.700000,2.710620,-5.119350294
8.214000,410.750000,2.710950,-5.123201850
8.215000,410.800000,2.711280,-5.131298586
8.216000,410.850000,2.711610,-5.133648675
8.217000,410.900000,2.711940,-5.135703443
8.218000,410.950000,2.712270,-5.156349557
8.219000,411.000000,2.712600,-5.161834834
8.220000,411.050000,2.712930,-5.152764118
8.221000,411.100000,2.713260,-5.146133584
8.222000,411.150000,2.713590,-5.140336267
8.223000,411.200000,2.713920,-5.135267462
8.224000,411.250000,2.714250,-5.130835622
8.225000,411.300000,2.714580,-5.147915894
8.226000,411.350000,2.714910,-5.160744161
8.227000,411.400000,2.715240,-5.171960381
8.228000,411.450000,2.715570,-5.175483943
8.229000,411.500000,2.715900,-5.172281537
8.230000,411.550000,2.716230,-5.161539815
8.231000,411.600000,2.716560,-5.153806493
8.232000,411.650000,2.716890,-5.128195414
8.233000,411.700000,2.717220,-5.128195414
8.234000,411.750000,2.717550,-5.128195414
8.235000,411.800000,2.717880,-5.128195414
8.236000,411.850000,2.718210,-5.097718349
8.237000,411.900000,2.718540,-5.104288255
8.238000,411.950000,2.718870,-5.103749377
8.239000,412.000000,2.719200,-5.103749377
8.240000,412.050000,2.719530,-5.095433324
8.241000,412.100000,2.719860,-5.070874449
8.242000,412.150000,2.720190,-5.068251288
8.243000,412.200000,2.720520,-5.059674578
8.244000,412.250000,2.720850,-5.064742020
8.245000,412.300000,2.721180,-5.084823348
8.246000,412.350000,2.721510,-5.093013687
8.247000,412.400000,2.721840,-5.100174799
8.248000,412.450000,2.722170,-5.100152833
8.249000,412.500000,2.722500,-5.100133627
8.250000,412.550000,2.722830,-5.088325351
8.251000,412.600000,2.723160,-5.089792431
8.252000,412.650000,2.723490,-5.103641522
8.253000,412.700000,2.723820,-5.109467100
8.254000,412.750000,2.724150,-5.120843800
8.255000,412.800000,2.724480,-5.115934334
8.256000,412.850000,2.724810,-5.120215152
8.257000,412.900000,2.725140,-5.123958026
8.258000,412.950000,2.725470,-5.127230557
8.259000,413.000000,2.725800,-5.079203187
8.260000,413.050000,2.726130,-5.084891155
8.261000,413.100000,2.726460,-5.086789788
8.262000,413.150000,2.726790,-5.094733018
8.263000,413.200000,2.727120,-5.107961257
8.264000,413.250000,2.727450,-5.107961257
8.265000,413.300000,2.727780,-5.099827676
8.266000,413.350000,2.728110,-5.087282960
8.267000,413.400000,2.728440,-5.076314660
8.268000,413.450000,2.728770,-5.066724677
8.269000,413.500000,2.729100,-5.056502227
8.270000,413.550000,2.729430,-5.068251504
8.271000,413.600000,2.729760,-5.065957952
8.272000,413.650000,2.730090,-5.070235802
8.273000,413.700000,2.730420,-5.080259267
8.274000,413.750000,2.730750,-5.107672957
8.275000,413.800000,2.731080,-5.100425560
8.276000,413.850000,2.731410,-5.081522526
8.277000,413.900000,2.731740,-5.071278104
8.278000,413.950000,2.732070,-5.068604218
8.279000,414.000000,2.732400,-5.065011823
8.280000,414.050000,2.732730,-5.075691752
8.281000,414.100000,2.733060,-5.085029602
8.282000,414.150000,2.733390,-5.093194023
8.283000,414.200000,2.733720,-5.081482917
8.284000,414.250000,2.734050,-5.081140309
8.285000,414.300000,2.734380,-5.089793473
8.286000,414.350000,2.734710,-5.097359248
8.287000,414.400000,2.735040,-5.097691095
8.288000,414.450000,2.735370,-5.085414870
8.289000,414.500000,2.735700,-5.083356577
8.290000,414.550000,2.736030,-5.079164866
8.291000,414.600000,2.736360,-5.081783086
8.292000,414.650000,2.736690,-5.077789105
8.293000,414.700000,2.737020,-5.086863394
8.294000,414.750000,2.737350,-5.076601599
8.295000,414.800000,2.737680,-5.060692373
8.296000,414.850000,2.738010,-5.040499174
8.297000,414.900000,2.738340,-5.022843527
8.298000,414.950000,2.738670,-5.026256110
8.299000,415.000000,2.739000,-5.024775898
8.300000,415.050000,2.739330,-5.002812911
8.301000,415.100000,2.739660,-4.996176245
8.302000,415.150000,2.739990,-5.002939938
8.303000,415.200000,2.740320,-5.008853679
8.304000,415.250000,2.740650,-5.042098726
8.305000,415.300000,2.740980,-5.043091629
8.306000,415.350000,2.741310,-5.050242946
8.307000,415.400000,2.741640,-5.062778787
8.308000,415.450000,2.741970,-5.091701465
8.309000,415.500000,2.742300,-5.068690962
8.310000,415.550000,2.742630,-5.081558986
8.311000,415.600000,2.742960,-5.080408892
8.312000,415.650000,2.743290,-5.077950551
8.313000,415.700000,2.743620,-5.074438181
8.314000,415.750000,2.743950,-5.071367189
8.315000,415.800000,2.744280,-5.085665138
8.316000,415.850000,2.744610,-5.074900139
8.317000,415.900000,2.744940,-5.071771096
8.318000,415.950000,2.745270,-5.062752074
8.319000,416.000000,2.745600,-5.083302105
8.320000,416.050000,2.745930,-5.085400425
8.321000,416.100000,2.746260,-5.068385505
8.322000,416.150000,2.746590,-5.072358300
8.323000,416.200000,2.746920,-5.072358300
8.324000,416.250000,2.747250,-5.071326661
8.325000,416.300000,2.747580,-5.081213045
8.326000,416.350000,2.747910,-5.089857068
8.327000,416.400000,2.748240,-5.097414852
8.328000,416.450000,2.748570,-5.116589267
8.329000,416.500000,2.748900,-5.123669131
8.330000,416.550000,2.749230,-5.114411595
8.331000,416.600000,2.749560,-5.106317395
8.332000,416.650000,2.749890,-5.105523528
8.333000,416.700000,2.750220,-5.098546236
8.334000,416.750000,2.750550,-5.105171835
8.335000,416.800000,2.750880,-5.104521923
8.336000,416.850000,2.751210,-5.110236867
8.337000,416.900000,2.751540,-5.115233649
8.338000,416.950000,2.751870,-5.110856007
8.339000,417.000000,2.752200,-5.109491801
8.340000,417.050000,2.752530,-5.108299026
8.341000,417.100000,2.752860,-5.100972955
8.342000,417.150000,2.753190,-5.088284319
8.343000,417.200000,2.753520,-5.083473370
8.344000,417.250000,2.753850,-5.076378753
8.345000,417.300000,2.754180,-5.066780716
8.346000,417.350000,2.754510,-5.077238359
8.347000,417.400000,2.754840,-5.080098671
8.348000,417.450000,2.755170,-5.065215421
8.349000,417.500000,2.755500,-5.044453838
8.350000,417.550000,2.755830,-5.021416987
8.351000,417.600000,2.756160,-5.012442463
8.352000,417.650000,2.756490,-5.029728453
8.353000,417.700000,2.756820,-5.032275851
8.354000,417.750000,2.757150,-5.034503133
8.355000,417.800000,2.757480,-5.049140438
8.356000,417.850000,2.757810,-5.049248454
8.357000,417.900000,2.758140,-5.043059710
8.358000,417.950000,2.758470,-5.037648668
8.359000,418.000000,2.758800,-5.051767152
8.360000,418.050000,2.759130,-5.074904529
8.361000,418.100000,2.759460,-5.084341304
8.362000,418.150000,2.759790,-5.092592219
8.363000,418.200000,2.760120,-5.106113821
8.364000,418.250000,2.760450,-5.105345535
8.365000,418.300000,2.760780,-5.085824240
8.366000,418.350000,2.761110,-5.093888804
8.367000,418.400000,2.761440,-5.100939944
8.368000,418.450000,2.761770,-5.119568110
8.369000,418.500000,2.762100,-5.123392294
8.370000,418.550000,2.762430,-5.126735917
8.371000,418.600000,2.762760,-5.110809812
8.372000,418.650000,2.763090,-5.096885040
8.373000,418.700000,2.763420,-5.109266055
8.374000,418.750000,2.763750,-5.108101649
8.375000,418.800000,2.764080,-5.100800380
8.376000,418.850000,2.764410,-5.094416616
8.377000,418.900000,2.764740,-5.088835059
8.378000,418.950000,2.765070,-5.060838447
8.379000,419.000000,2.765400,-5.040626892
8.380000,419.050000,2.765730,-5.029238381
8.381000,419.100000,2.766060,-5.050696919
8.382000,419.150000,2.766390,-5.069458897
8.383000,419.200000,2.766720,-5.088429230
8.384000,419.250000,2.767050,-5.083600071
8.385000,419.300000,2.767380,-5.091944132
8.386000,419.350000,2.767710,-5.099239647
8.387000,419.400000,2.768040,-5.093052011
8.388000,419.450000,2.768370,-5.095478081
8.389000,419.500000,2.768700,-5.083479952
8.390000,419.550000,2.769030,-5.079272737
8.391000,419.600000,2.769360,-5.088160587
8.392000,419.650000,2.769690,-5.095931557
8.393000,419.700000,2.770020,-5.078040266
8.394000,419.750000,2.770350,-5.068233437
8.395000,419.800000,2.770680,-5.072225341
8.396000,419.850000,2.771010,-5.069432422
8.397000,419.900000,2.771340,-5.069432422
8.398000,419.950000,2.771670,-5.086542208
8.399000,420.000000,2.772000,-5.088233364
8.400000,420.050000,2.772330,-5.077145632
8.401000,420.100000,2.772660,-5.061168041
8.402000,420.150000,2.772990,-5.053481438
8.403000,420.200000,2.773320,-5.034601447
8.404000,420.250000,2.773650,-5.030253301
8.405000,420.300000,2.773980,-5.032734744
8.406000,420.350000,2.774310,-5.034904360
8.407000,420.400000,2.774640,-5.051026298
8.408000,420.450000,2.774970,-5.093780932
8.409000,420.500000,2.775300,-5.125978370
8.410000,420.550000,2.775630,-5.122713831
8.411000,420.600000,2.775960,-5.119859527
8.412000,420.650000,2.776290,-5.104194659
8.413000,420.700000,2.776620,-5.109950728
8.414000,420.750000,2.776950,-5.114983468
8.415000,420.800000,2.777280,-5.098887950
8.416000,420.850000,2.777610,-5.080178139
8.417000,420.900000,2.777940,-5.057536286
8.418000,420.950000,2.778270,-5.050306063
8.419000,421.000000,2.778600,-5.062833973
8.420000,421.050000,2.778930,-5.099845565
8.421000,421.100000,2.779260,-5.106148157
8.422000,421.150000,2.779590,-5.105375557
8.423000,421.200000,2.779920,-5.110983230
8.424000,421.250000,2.780250,-5.103319851
8.425000,421.300000,2.780580,-5.108821092
8.426000,421.350000,2.780910,-5.107712601
8.427000,421.400000,2.781240,-5.094177036
8.428000,421.450000,2.781570,-5.082342401
8.429000,421.500000,2.781900,-5.065711764
8.430000,421.550000,2.782230,-5.073787880
8.431000,421.600000,2.782560,-5.077081792
8.432000,421.650000,2.782890,-5.086244964
8.433000,421.700000,2.783220,-5.106823029
8.434000,421.750000,2.783550,-5.105965622
8.435000,421.800000,2.783880,-5.099066886
8.436000,421.850000,2.784210,-5.099066886
8.437000,421.900000,2.784540,-5.099066886
8.438000,421.950000,2.784870,-5.100856224
8.439000,422.000000,2.785200,-5.107031813
8.440000,422.050000,2.785530,-5.086526012
8.441000,422.100000,2.785860,-5.088219203
8.442000,422.150000,2.786190,-5.083416437
8.443000,422.200000,2.786520,-5.079217203
8.444000,422.250000,2.786850,-5.088112032
8.445000,422.300000,2.787180,-5.108182496
8.446000,422.350000,2.787510,-5.113437439
8.447000,422.400000,2.787840,-5.124315211
8.448000,422.450000,2.788170,-5.121259671
8.449000,422.500000,2.788500,-5.124871288
8.450000,422.550000,2.788830,-5.112730018
8.451000,422.600000,2.789160,-5.111130316
8.452000,422.650000,2.789490,-5.103448454
8.453000,422.700000,2.789820,-5.096731923
8.454000,422.750000,2.790150,-5.097142602
8.455000,422.800000,2.790480,-5.115875610
8.456000,422.850000,2.790810,-5.120163807
8.457000,422.900000,2.791140,-5.120908121
8.458000,422.950000,2.791470,-5.118280729
8.459000,423.000000,2.791800,-5.109700319
8.460000,423.050000,2.792130,-5.108481341
8.461000,423.100000,2.792460,-5.106483680
8.462000,423.150000,2.792790,-5.098673354
8.463000,423.200000,2.793120,-5.105123251
8.464000,423.250000,2.793450,-5.103916540
8.465000,423.300000,2.793780,-5.109707559
8.466000,423.350000,2.794110,-5.121054042
8.467000,423.400000,2.794440,-5.124691498
8.468000,423.450000,2.794770,-5.115305488
8.469000,423.500000,2.795100,-5.136833235
8.470000,423.550000,2.795430,-5.138487819
8.471000,423.600000,2.795760,-5.139934483
8.472000,423.650000,2.796090,-5.141199353
8.473000,423.700000,2.796420,-5.142305275
8.474000,423.750000,2.796750,-5.131551289
8.475000,423.800000,2.797080,-5.108736881
8.476000,423.850000,2.797410,-5.095072602
8.477000,423.900000,2.797740,-5.083125426
8.478000,423.950000,2.798070,-5.072679577
8.479000,424.000000,2.798400,-5.056350485
8.480000,424.050000,2.798730,-5.055552460
8.481000,424.100000,2.799060,-5.067421088
8.482000,424.150000,2.799390,-5.077798260
8.483000,424.200000,2.799720,-5.086871398
8.484000,424.250000,2.800050,-5.095457274
8.485000,424.300000,2.800380,-5.096028130
8.486000,424.350000,2.800710,-5.096527250
8.487000,424.400000,2.801040,-5.096963648
8.488000,424.450000,2.801370,-5.098468387
8.489000,424.500000,2.801700,-5.092377670
8.490000,424.550000,2.802030,-5.074485964
8.491000,424.600000,2.802360,-5.083975338
8.492000,424.650000,2.802690,-5.079705871
8.493000,424.700000,2.803020,-5.074288204
8.494000,424.750000,2.803350,-5.083802429
8.495000,424.800000,2.803680,-5.092121061
8.496000,424.850000,2.804010,-5.086827973
8.497000,424.900000,2.804340,-5.063350477
8.498000,424.950000,2.804670,-5.031158737
8.499000,425.000000,2.805000,-5.014676844
8.500000,425.050000,2.805330,-5.031682053
8.501000,425.100000,2.805660,-5.040267140
8.502000,425.150000,2.805990,-5.041490207
8.503000,425.200000,2.806320,-5.054481804
8.504000,425.250000,2.806650,-5.047635419
8.505000,425.300000,2.806980,-5.047932561
8.506000,425.350000,2.807310,-5.042136332
8.507000,425.400000,2.807640,-5.036841324
8.508000,425.450000,2.807970,-5.072696283
8.509000,425.500000,2.808300,-5.049290502
8.510000,425.550000,2.808630,-5.061946031
8.511000,425.600000,2.808960,-5.073011219
8.512000,425.650000,2.809290,-5.082685915
8.513000,425.700000,2.809620,-5.068704018
8.514000,425.750000,2.809950,-5.072636787
8.515000,425.800000,2.810280,-5.076075350
8.516000,425.850000,2.810610,-5.079081810
8.517000,425.900000,2.810940,-5.087993653
8.518000,425.950000,2.811270,-5.085327963
8.519000,426.000000,2.811600,-5.080888521
8.520000,426.050000,2.811930,-5.077006955
8.521000,426.100000,2.812260,-5.086179531
8.522000,426.150000,2.812590,-5.094199448
8.523000,426.200000,2.812920,-5.135566246
8.524000,426.250000,2.813250,-5.118530489
8.525000,426.300000,2.813580,-5.103178657
8.526000,426.350000,2.813910,-5.109062401
8.527000,426.400000,2.814240,-5.107923586
8.528000,426.450000,2.814570,-5.094361508
8.529000,426.500000,2.814900,-5.101353247
8.530000,426.550000,2.815230,-5.118304928
8.531000,426.600000,2.815560,-5.122287848
8.532000,426.650000,2.815890,-5.119487075
8.533000,426.700000,2.816220,-5.117038257
8.534000,426.750000,2.816550,-5.114897166
8.535000,426.800000,2.816880,-5.123165149
8.536000,426.850000,2.817210,-5.120254130
8.537000,426.900000,2.817540,-5.123992107
8.538000,426.950000,2.817870,-5.123992107
8.539000,427.000000,2.818200,-5.124624286
8.540000,427.050000,2.818530,-5.118034811
8.541000,427.100000,2.818860,-5.109485304
8.542000,427.150000,2.819190,-5.108293346
8.543000,427.200000,2.819520,-5.094684803
8.544000,427.250000,2.819850,-5.101635915
8.545000,427.300000,2.820180,-5.101250598
8.546000,427.350000,2.820510,-5.101093443
8.547000,427.400000,2.820840,-5.107239223
8.548000,427.450000,2.821170,-5.112612700
8.549000,427.500000,2.821500,-5.117310927
8.550000,427.550000,2.821830,-5.125010382
8.551000,427.600000,2.822160,-5.128150670
8.552000,427.650000,2.822490,-5.130896338
8.553000,427.700000,2.822820,-5.145863345
8.554000,427.750000,2.823150,-5.146383173
8.555000,427.800000,2.823480,-5.152728683
8.556000,427.850000,2.823810,-5.164952157
8.557000,427.900000,2.824140,-5.163073214
8.558000,427.950000,2.824470,-5.161430385
8.559000,428.000000,2.824800,-5.153710815
8.560000,428.050000,2.825130,-5.147343168
8.561000,428.100000,2.825460,-5.135110664
8.562000,428.150000,2.825790,-5.118132158
8.563000,428.200000,2.826120,-5.122136789
8.564000,428.250000,2.826450,-5.122136789
8.565000,428.300000,2.826780,-5.121079383
8.566000,428.350000,2.827110,-5.112147285
8.567000,428.400000,2.827440,-5.116903997
8.568000,428.450000,2.827770,-5.114779778
8.569000,428.500000,2.828100,-5.123075410
8.570000,428.550000,2.828430,-5.126458854
8.571000,428.600000,2.828760,-5.116850751
8.572000,428.650000,2.829090,-5.121016408
8.573000,428.700000,2.829420,-5.130941779
8.574000,428.750000,2.829750,-5.129147492
8.575000,428.800000,2.830080,-5.131767895
8.576000,428.850000,2.830410,-5.146625380
8.577000,428.900000,2.830740,-5.140766262
8.578000,428.950000,2.831070,-5.135643422
8.579000,429.000000,2.831400,-5.163368087
8.580000,429.050000,2.831730,-5.174254574
8.581000,429.100000,2.832060,-5.158640284
8.582000,429.150000,2.832390,-5.151271328
8.583000,429.200000,2.832720,-5.151111568
8.584000,429.250000,2.833050,-5.144566569
8.585000,429.300000,2.833380,-5.145249354
8.586000,429.350000,2.833710,-5.145846338
8.587000,429.400000,2.834040,-5.152651488
8.588000,429.450000,2.834370,-5.152318292
8.589000,429.500000,2.834700,-5.152318292
8.590000,429.550000,2.835030,-5.127995938
8.591000,429.600000,2.835360,-5.124477865
8.592000,429.650000,2.835690,-5.133968256
8.593000,429.700000,2.836020,-5.142266050
8.594000,429.750000,2.836350,-5.114250884
8.595000,429.800000,2.836680,-5.099893695
8.596000,429.850000,2.837010,-5.087340683
8.597000,429.900000,2.837340,-5.082648314
8.598000,429.950000,2.837670,-5.072262421
8.599000,430.000000,2.838000,-5.090572423
8.600000,430.050000,2.838330,-5.091757127
8.601000,430.100000,2.838660,-5.086509772
8.602000,430.150000,2.838990,-5.069355448
8.603000,430.200000,2.839320,-5.060639985
8.604000,430.250000,2.839650,-5.070700256
8.605000,430.300000,2.839980,-5.080665356
8.606000,430.350000,2.840310,-5.095661389
8.607000,430.400000,2.840640,-5.108772966
8.608000,430.450000,2.840970,-5.106467190
8.609000,430.500000,2.841300,-5.116720736
8.610000,430.550000,2.841630,-5.101795166
8.611000,430.600000,2.841960,-5.107852764
8.612000,430.650000,2.842290,-5.100582772
8.613000,430.700000,2.842620,-5.094226353
8.614000,430.750000,2.842950,-5.094951891
8.615000,430.800000,2.843280,-5.060810496
8.616000,430.850000,2.843610,-5.065735194
8.617000,430.900000,2.843940,-5.076324222
8.618000,430.950000,2.844270,-5.079299408
8.619000,431.000000,2.844600,-5.075617536
8.620000,431.050000,2.844930,-5.075617536
8.621000,431.100000,2.845260,-5.060839539
8.622000,431.150000,2.845590,-5.059477403
8.623000,431.200000,2.845920,-5.070852808
8.624000,431.250000,2.846250,-5.068232367
8.625000,431.300000,2.846580,-5.081997975
8.626000,431.350000,2.846910,-5.084260176
8.627000,431.400000,2.847240,-5.061105359
8.628000,431.450000,2.847570,-5.047143448
8.629000,431.500000,2.847900,-5.060068784
8.630000,431.550000,2.848230,-5.052993173
8.631000,431.600000,2.848560,-5.058900226
8.632000,431.650000,2.848890,-5.064064976
8.633000,431.700000,2.849220,-5.074863889
8.634000,431.750000,2.849550,-5.074863889
8.635000,431.800000,2.849880,-5.074863889
8.636000,431.850000,2.850210,-5.074863889
8.637000,431.900000,2.850540,-5.075641306
8.638000,431.950000,2.850870,-5.078702310
8.639000,432.000000,2.851200,-5.081378657
8.640000,432.050000,2.851530,-5.092047839
8.641000,432.100000,2.851860,-5.099330323
8.642000,432.150000,2.852190,-5.099414477
8.643000,432.200000,2.852520,-5.093204871
8.644000,432.250000,2.852850,-5.094058772
8.645000,432.300000,2.853180,-5.088522183
8.646000,432.350000,2.853510,-5.088522183
8.647000,432.400000,2.853840,-5.074958604
8.648000,432.450000,2.854170,-5.078105399
8.649000,432.500000,2.854500,-5.093423126
8.650000,432.550000,2.854830,-5.112242636
8.651000,432.600000,2.855160,-5.104420996
8.652000,432.650000,2.855490,-5.097582252
8.653000,432.700000,2.855820,-5.091602890
8.654000,432.750000,2.856150,-5.086374916
8.655000,432.800000,2.856480,-5.113927288
8.656000,432.850000,2.856810,-5.118460318
8.657000,432.900000,2.857140,-5.109857341
8.658000,432.950000,2.857470,-5.102335446
8.659000,433.000000,2.857800,-5.120891521
8.660000,433.050000,2.858130,-5.115181246
8.661000,433.100000,2.858460,-5.106990329
8.662000,433.150000,2.858790,-5.112395084
8.663000,433.200000,2.859120,-5.100521755
8.664000,433.250000,2.859450,-5.094173004
8.665000,433.300000,2.859780,-5.137159063
8.666000,433.350000,2.860110,-5.145055888
8.667000,433.400000,2.860440,-5.133110813
8.668000,433.450000,2.860770,-5.110100430
8.669000,433.500000,2.861100,-5.108831172
8.670000,433.550000,2.861430,-5.114004600
8.671000,433.600000,2.861760,-5.112244730
8.672000,433.650000,2.862090,-5.126631074
8.673000,433.700000,2.862420,-5.117001329
8.674000,433.750000,2.862750,-5.102298508
8.675000,433.800000,2.863080,-5.108829881
8.676000,433.850000,2.863410,-5.107720285
8.677000,433.900000,2.863740,-5.100466940
8.678000,433.950000,2.864070,-5.094125077
8.679000,434.000000,2.864400,-5.082296971
8.680000,434.050000,2.864730,-5.057419451
8.681000,434.100000,2.865060,-5.050203910
8.682000,434.150000,2.865390,-5.043895101
8.683000,434.200000,2.865720,-5.057228636
8.684000,434.250000,2.866050,-5.075169814
8.685000,434.300000,2.866380,-5.092005452
8.686000,434.350000,2.866710,-5.099293262
8.687000,434.400000,2.867040,-5.111304419
8.688000,434.450000,2.867370,-5.116167050
8.689000,434.500000,2.867700,-5.095285882
8.690000,434.550000,2.868030,-5.089595090
8.691000,434.600000,2.868360,-5.074775402
8.692000,434.650000,2.868690,-5.071662034
8.693000,434.700000,2.869020,-5.068939902
8.694000,434.750000,2.869350,-5.085522660
8.695000,434.800000,2.869680,-5.094426212
8.696000,434.850000,2.870010,-5.076277079
8.697000,434.900000,2.870340,-5.085541375
8.698000,434.950000,2.870670,-5.093641484
8.699000,435.000000,2.871000,-5.081874148
8.700000,435.050000,2.871330,-5.079860255
8.701000,435.100000,2.871660,-5.082391090
8.702000,435.150000,2.871990,-5.097170261
8.703000,435.200000,2.872320,-5.103809042
8.704000,435.250000,2.872650,-5.109613569
8.705000,435.300000,2.872980,-5.090868376
8.706000,435.350000,2.873310,-5.085732704
8.707000,435.400000,2.873640,-5.074959215
8.708000,435.450000,2.873970,-5.074959215
8.709000,435.500000,2.874300,-5.032269826
8.710000,435.550000,2.874630,-5.090805348
8.711000,435.600000,2.874960,-5.091960782
8.712000,435.650000,2.875290,-5.082077506
8.713000,435.700000,2.875620,-5.090612898
8.714000,435.750000,2.875950,-5.092245758
8.715000,435.800000,2.876280,-5.074370629
8.716000,435.850000,2.876610,-5.058741754
8.717000,435.900000,2.876940,-5.057643233
8.718000,435.950000,2.877270,-5.075532312
8.719000,436.000000,2.877600,-5.075012149
8.720000,436.050000,2.877930,-5.084435400
8.721000,436.100000,2.878260,-5.086391306
8.722000,436.150000,2.878590,-5.094384610
8.723000,436.200000,2.878920,-5.076240705
8.724000,436.250000,2.879250,-5.065356024
8.725000,436.300000,2.879580,-5.075992700
8.726000,436.350000,2.879910,-5.085292732
8.727000,436.400000,2.880240,-5.087140901
8.728000,436.450000,2.880570,-5.088756823
8.729000,436.500000,2.880900,-5.103181799
8.730000,436.550000,2.881230,-5.109065148
8.731000,436.600000,2.881560,-5.114209173
8.732000,436.650000,2.881890,-5.112423596
8.733000,436.700000,2.882220,-5.112423596
8.734000,436.750000,2.882550,-5.112423596
8.735000,436.800000,2.882880,-5.085440657
8.736000,436.850000,2.883210,-5.059033118
8.737000,436.900000,2.883540,-5.057897983
8.738000,436.950000,2.883870,-5.082038234
8.739000,437.000000,2.884200,-5.098045680
8.740000,437.050000,2.884530,-5.092008081
8.741000,437.100000,2.884860,-5.086729190
8.742000,437.150000,2.885190,-5.094680035
8.743000,437.200000,2.885520,-5.101631747
8.744000,437.250000,2.885850,-5.113024214
8.745000,437.300000,2.886180,-5.117670728
8.746000,437.350000,2.886510,-5.109166974
8.747000,437.400000,2.886840,-5.089165462
8.748000,437.450000,2.887170,-5.096810155
8.749000,437.500000,2.887500,-5.092067862
8.750000,437.550000,2.887830,-5.099347829
8.751000,437.600000,2.888160,-5.105712968
8.752000,437.650000,2.888490,-5.104995056
8.753000,437.700000,2.888820,-5.110650544
8.754000,437.750000,2.889150,-5.119918759
8.755000,437.800000,2.889480,-5.123698879
8.756000,437.850000,2.889810,-5.120720790
8.757000,437.900000,2.890140,-5.118116939
8.758000,437.950000,2.890470,-5.122123483
8.759000,438.000000,2.890800,-5.141255778
8.760000,438.050000,2.891130,-5.148637795
8.761000,438.100000,2.891460,-5.142525789
8.762000,438.150000,2.891790,-5.118332285
8.763000,438.200000,2.892120,-5.079783480
8.764000,438.250000,2.892450,-5.082323962
8.765000,438.300000,2.892780,-5.065695643
8.766000,438.350000,2.893110,-5.085552358
8.767000,438.400000,2.893440,-5.074801531
8.768000,438.450000,2.893770,-5.071684879
8.769000,438.500000,2.894100,-5.081526247
8.770000,438.550000,2.894430,-5.077564542
8.771000,438.600000,2.894760,-5.100119321
8.772000,438.650000,2.895090,-5.100104326
8.773000,438.700000,2.895420,-5.093808031
8.774000,438.750000,2.895750,-5.100869322
8.775000,438.800000,2.896080,-5.113326450
8.776000,438.850000,2.896410,-5.121964393
8.777000,438.900000,2.896740,-5.119204266
8.778000,438.950000,2.897070,-5.097941431
8.779000,439.000000,2.897400,-5.091916933
8.780000,439.050000,2.897730,-5.099215867
8.781000,439.100000,2.898060,-5.093117373
8.782000,439.150000,2.898390,-5.093982269
8.783000,439.200000,2.898720,-5.088455294
8.784000,439.250000,2.899050,-5.083622860
8.785000,439.300000,2.899380,-5.091964057
8.786000,439.350000,2.899710,-5.069513638
8.787000,439.400000,2.900040,-5.069513638
8.788000,439.450000,2.900370,-5.067061482
8.789000,439.500000,2.900700,-5.068536505
8.790000,439.550000,2.901030,-5.041074398
8.791000,439.600000,2.901360,-5.037683082
8.792000,439.650000,2.901690,-5.045514057
8.793000,439.700000,2.902020,-5.052360962
8.794000,439.750000,2.902350,-5.045781090
8.795000,439.800000,2.902680,-5.065160810
8.796000,439.850000,2.903010,-5.054517139
8.797000,439.900000,2.903340,-5.060232684
8.798000,439.950000,2.903670,-5.065229992
