time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
9.604,236.251362,1.559259,7.000000,5.092448,75.794070,9.907290,1.194119,-7.953292,-28.528940,5.092448
9.605,236.252337,1.559265,7.000000,5.094119,75.794190,9.748932,1.175020,-7.880868,-28.305029,5.094119
9.606,236.253442,1.559273,7.000000,5.078182,75.794307,11.051786,1.332038,-7.953740,-28.418346,5.078182
9.607,236.254545,1.559280,7.000000,5.078182,75.794440,11.029804,1.329374,-7.953740,-28.418346,5.078182
9.608,236.255747,1.559288,7.000000,5.065999,75.794573,12.018706,1.448546,-7.766016,-28.450036,5.065999
9.609,236.257040,1.559296,7.000000,5.054747,75.794718,12.928425,1.558170,-7.756496,-28.521580,5.054747
9.610,236.258568,1.559307,7.000000,5.026059,75.794874,15.283039,1.841931,-7.748172,-28.584134,5.026059
9.611,236.260386,1.559319,7.000000,4.990823,75.795058,18.176439,2.190614,-7.734531,-28.388280,4.990823
9.612,236.262200,1.559331,7.000000,4.990823,75.795277,18.140416,2.186233,-7.734531,-28.388280,4.990823
9.613,236.264384,1.559345,7.000000,4.945825,75.795496,21.838200,2.631832,-8.140238,-28.309283,4.945825
9.614,236.266532,1.559359,7.000000,4.949675,75.795759,21.475588,2.588075,-8.146524,-28.272852,4.949675
9.615,236.268595,1.559373,7.000000,4.959323,75.796018,20.632434,2.486411,-8.277683,-28.303830,4.959323
9.616,236.270816,1.559387,7.000000,4.939806,75.796266,22.211246,2.676618,-8.366963,-28.409533,4.939806
9.617,236.273033,1.559402,7.000000,4.939806,75.796534,22.167316,2.671265,-8.366963,-28.409533,4.939806
9.618,236.275121,1.559416,7.000000,4.954722,75.796801,20.885651,2.516762,-8.333238,-28.207763,4.954722
9.619,236.277206,1.559430,7.000000,4.954722,75.797053,20.844315,2.511729,-8.333238,-28.207763,4.954722
9.620,236.279286,1.559443,7.000000,4.954722,75.797304,20.803061,2.506706,-8.333238,-28.207763,4.954722
9.621,236.281362,1.559457,7.000000,4.954722,75.797555,20.761887,2.501692,-8.333238,-28.207763,4.954722
9.622,236.283376,1.559470,7.000000,4.961671,75.797805,20.144012,2.427191,-8.508484,-28.225532,4.961671
9.623,236.285306,1.559483,7.000000,4.971437,75.798048,19.293618,2.324679,-8.362802,-27.815774,4.971437
9.624,236.287122,1.559495,7.000000,4.984634,75.798280,18.160081,2.188057,-8.215456,-27.590031,4.984634
9.625,236.288786,1.559506,7.000000,5.002456,75.798499,16.644902,2.005461,-8.337953,-27.581151,5.002456
9.626,236.290603,1.559518,7.000000,4.983766,75.798699,18.163152,2.188351,-8.475869,-27.684367,4.983766
9.627,236.292415,1.559530,7.000000,4.983766,75.798918,18.127155,2.183974,-8.475869,-27.684367,4.983766
9.628,236.294239,1.559542,7.000000,4.982045,75.799137,18.234119,2.196822,-8.290829,-27.708336,4.982045
9.629,236.296059,1.559554,7.000000,4.982045,75.799356,18.197983,2.192428,-8.290829,-27.708336,4.982045
9.630,236.297875,1.559566,7.000000,4.982045,75.799575,18.161918,2.188043,-8.290829,-27.708336,4.982045
9.631,236.299633,1.559578,7.000000,4.988626,75.799794,17.579606,2.117851,-8.205175,-27.443707,4.988626
9.632,236.301387,1.559589,7.000000,4.988626,75.800006,17.544755,2.113616,-8.205175,-27.443707,4.988626
9.633,236.303162,1.559601,7.000000,4.985760,75.800217,17.747900,2.138051,-8.028957,-27.225992,4.985760
9.634,236.304891,1.559612,7.000000,4.990874,75.800431,17.288186,2.082633,-8.049226,-26.948699,4.990874
9.635,236.306631,1.559624,7.000000,4.989063,75.800639,17.404301,2.096585,-8.192612,-26.894748,4.989063
9.636,236.308393,1.559635,7.000000,4.986094,75.800849,17.616264,2.122082,-8.372657,-27.214573,4.986094
9.637,236.310151,1.559647,7.000000,4.986094,75.801061,17.581341,2.117838,-8.372657,-27.214573,4.986094
9.638,236.311729,1.559657,7.000000,5.007377,75.801273,15.779561,1.900763,-8.376735,-27.239323,5.007377
9.639,236.313284,1.559668,7.000000,5.009775,75.801463,15.549202,1.872985,-8.290470,-27.274514,5.009775
9.640,236.314766,1.559677,7.000000,5.018155,75.801651,14.822680,1.785444,-8.403540,-27.368115,5.018155
9.641,236.316229,1.559687,7.000000,5.020110,75.801829,14.630901,1.762317,-8.345408,-27.529405,5.020110
9.642,236.317689,1.559697,7.000000,5.020110,75.802005,14.601853,1.758792,-8.345408,-27.529405,5.020110
9.643,236.319330,1.559708,7.000000,4.998052,75.802181,16.404243,1.975861,-8.442424,-27.629017,4.998052
9.644,236.321042,1.559719,7.000000,4.989055,75.802379,17.118659,2.061878,-8.724895,-27.678070,4.989055
9.645,236.322659,1.559730,7.000000,5.000038,75.802585,16.172813,1.947921,-8.783374,-27.846623,5.000038
9.646,236.324221,1.559740,7.000000,5.006261,75.802780,15.624076,1.881798,-8.588737,-27.887311,5.006261
9.647,236.325864,1.559751,7.000000,4.996232,75.802968,16.425717,1.978319,-8.475830,-27.903905,4.996232
9.648,236.327472,1.559761,7.000000,5.000031,75.803166,16.077772,1.936380,-8.377112,-27.918415,5.000031
9.649,236.329049,1.559772,7.000000,5.003351,75.803359,15.770138,1.899299,-8.353631,-27.868269,5.003351
9.650,236.330599,1.559782,7.000000,5.006255,75.803549,15.497755,1.866464,-8.333101,-27.761593,5.006255
9.651,236.332204,1.559793,7.000000,4.999237,75.803736,16.049768,1.932916,-8.181688,-27.822309,4.999237
9.652,236.333829,1.559803,7.000000,4.996374,75.803929,16.255616,1.957675,-8.245596,-27.847072,4.996374
9.653,236.335420,1.559814,7.000000,5.000154,75.804125,15.909459,1.915956,-8.238642,-27.805891,5.000154
9.654,236.337152,1.559825,7.000000,4.982796,75.804317,17.319294,2.085708,-8.062437,-27.738405,4.982796
9.655,236.338795,1.559836,7.000000,4.993080,75.804525,16.430995,1.978698,-7.966879,-27.930246,4.993080
9.656,236.340452,1.559847,7.000000,4.990991,75.804723,16.571863,1.995630,-7.869286,-28.067109,4.990991
9.657,236.342174,1.559858,7.000000,4.982881,75.804923,17.212428,2.072734,-7.783956,-28.061110,4.982881
9.658,236.343846,1.559869,7.000000,4.988357,75.805130,16.723561,2.013829,-7.835013,-27.993032,4.988357
9.659,236.345736,1.559882,7.000000,4.961729,75.805331,18.901727,2.276083,-7.753991,-27.933510,4.961729
9.660,236.347783,1.559895,7.000000,4.942434,75.805559,20.466667,2.464482,-7.637002,-27.781029,4.942434
9.661,236.349790,1.559909,7.000000,4.946710,75.805805,20.071082,2.416798,-7.832190,-27.748147,4.946710
9.662,236.351762,1.559922,7.000000,4.950448,75.806047,19.720885,2.374582,-7.940018,-27.719398,4.950448
9.663,236.353599,1.559934,7.000000,4.966283,75.806284,18.366726,2.211485,-7.971463,-27.631430,4.966283
9.664,236.355421,1.559946,7.000000,4.967561,75.806506,18.224139,2.194276,-7.873294,-27.491684,4.967561
9.665,236.357118,1.559957,7.000000,4.982223,75.806725,16.970300,2.043271,-7.900909,-27.561037,4.982223
9.666,236.358766,1.559968,7.000000,4.987782,75.806929,16.474968,1.983598,-8.062933,-27.492969,4.987782
9.667,236.360474,1.559979,7.000000,4.980075,75.807128,17.082349,2.056693,-8.204597,-27.496286,4.980075
9.668,236.362182,1.559990,7.000000,4.979621,75.807333,17.086240,2.057126,-8.265627,-27.373523,4.979621
9.669,236.363943,1.560002,7.000000,4.972940,75.807539,17.607260,2.119819,-8.067660,-27.329019,4.972940
9.670,236.365641,1.560013,7.000000,4.980052,75.807751,16.981651,2.044463,-7.915936,-27.185357,4.980052
9.671,236.367392,1.560025,7.000000,4.973317,75.807955,17.507394,2.107723,-7.950408,-27.101667,4.973317
9.672,236.369188,1.560037,7.000000,4.967428,75.808166,17.961814,2.162393,-7.980548,-27.091325,4.967428
9.673,236.370971,1.560048,7.000000,4.968563,75.808382,17.831964,2.146722,-7.944069,-27.207946,4.968563
9.674,236.372795,1.560060,7.000000,4.963272,75.808597,18.236139,2.195340,-7.912174,-27.435576,4.963272
9.675,236.374491,1.560072,7.000000,4.978154,75.808817,16.963726,2.042124,-8.103336,-27.682953,4.978154
9.676,236.376082,1.560082,7.000000,4.990507,75.809021,15.903907,1.914509,-8.177090,-27.850892,4.990507
9.677,236.377579,1.560092,7.000000,5.001308,75.809212,14.975111,1.802672,-8.241577,-28.060559,5.001308
9.678,236.379048,1.560102,7.000000,5.004468,75.809393,14.682846,1.767463,-8.172296,-28.306710,5.004468
9.679,236.380438,1.560111,7.000000,5.013515,75.809569,13.902174,1.673465,-8.237384,-28.333433,5.013515
9.680,236.381658,1.560119,7.000000,5.033696,75.809737,12.197981,1.468303,-8.475727,-28.306920,5.033696
9.681,236.382830,1.560127,7.000000,5.039070,75.809884,11.727323,1.411631,-8.502685,-28.396449,5.039070
9.682,236.383909,1.560134,7.000000,5.050051,75.810025,10.791697,1.298994,-8.337761,-28.411895,5.050051
9.683,236.384959,1.560141,7.000000,5.053369,75.810155,10.494553,1.263213,-8.256393,-28.236905,5.053369
9.684,236.386111,1.560148,7.000000,5.040748,75.810281,11.522297,1.386907,-7.871720,-28.546867,5.040748
9.685,236.387328,1.560156,7.000000,5.032669,75.810420,12.170585,1.464922,-7.723253,-28.606243,5.032669
9.686,236.388602,1.560165,7.000000,5.025605,75.810566,12.733253,1.532630,-7.530610,-28.595326,5.025605
9.687,236.389976,1.560174,7.000000,5.013146,75.810719,13.743090,1.654157,-7.299345,-28.334454,5.013146
9.688,236.391490,1.560184,7.000000,4.995969,75.810885,15.142894,1.822616,-7.097141,-28.106363,4.995969
9.689,236.392994,1.560194,7.000000,4.996867,75.811067,15.038233,1.809992,-7.072032,-28.023041,4.996867
9.690,236.394621,1.560204,7.000000,4.981736,75.811248,16.265562,1.957683,-7.086889,-27.959748,4.981736
9.691,236.396197,1.560215,7.000000,4.987356,75.811444,15.766355,1.897569,-7.162710,-27.967240,4.987356
9.692,236.397834,1.560226,7.000000,4.979703,75.811634,16.370922,1.970300,-7.103340,-28.036622,4.979703
9.693,236.399569,1.560237,7.000000,4.967540,75.811831,17.349044,2.087987,-7.272624,-28.072030,4.967540
9.694,236.401185,1.560248,7.000000,4.981417,75.812039,16.161580,1.945040,-7.190391,-27.894818,4.981417
9.695,236.402751,1.560258,7.000000,4.987077,75.812234,15.659223,1.884551,-7.064711,-27.910469,4.987077
9.696,236.404325,1.560269,7.000000,4.985743,75.812422,15.739041,1.894127,-7.017655,-27.986986,4.985743
9.697,236.405921,1.560279,7.000000,4.982766,75.812612,15.955152,1.920105,-7.058309,-27.986717,4.982766
9.698,236.407513,1.560290,7.000000,4.982766,75.812804,15.923496,1.916265,-7.058309,-27.986717,4.982766
9.699,236.408964,1.560299,7.000000,4.999340,75.812995,14.514634,1.746692,-6.798915,-28.002304,4.999340
9.700,236.410385,1.560309,7.000000,5.002748,75.813170,14.202643,1.709122,-6.910924,-28.004448,5.002748
9.701,236.411882,1.560318,7.000000,4.993161,75.813341,14.971116,1.801573,-6.883194,-28.069155,4.993161
9.702,236.413526,1.560329,7.000000,4.975055,75.813521,16.445973,1.979023,-6.723150,-28.155614,4.975055
9.703,236.415114,1.560340,7.000000,4.981515,75.813719,15.876562,1.910471,-6.719017,-28.264157,4.981515
9.704,236.416547,1.560349,7.000000,4.999729,75.813910,14.331401,1.724510,-6.841066,-28.359060,4.999729
9.705,236.417897,1.560358,7.000000,5.009371,75.814083,13.501643,1.624642,-7.010610,-28.442036,5.009371
9.706,236.419211,1.560367,7.000000,5.013395,75.814245,13.140362,1.581148,-6.809492,-28.578019,5.013395
9.707,236.420457,1.560375,7.000000,5.021320,75.814403,12.455659,1.498739,-6.731676,-28.507817,5.021320
9.708,236.421642,1.560383,7.000000,5.028249,75.814553,11.855063,1.426454,-6.726471,-28.572100,5.028249
9.709,236.422828,1.560391,7.000000,5.028024,75.814696,11.850202,1.425852,-6.847584,-28.565474,5.028024
9.710,236.423960,1.560398,7.000000,5.034110,75.814838,11.320801,1.362137,-6.953477,-28.496848,5.034110
9.711,236.425020,1.560405,7.000000,5.042505,75.814974,10.600550,1.275461,-6.907270,-28.682752,5.042505
9.712,236.426147,1.560413,7.000000,5.034205,75.815102,11.269279,1.355908,-7.068495,-28.976380,5.034205
9.713,236.427227,1.560420,7.000000,5.039515,75.815238,10.805574,1.300101,-7.209460,-29.044614,5.039515
9.714,236.428424,1.560428,7.000000,5.025308,75.815368,11.964902,1.439573,-7.207046,-29.041442,5.025308
9.715,236.429669,1.560436,7.000000,5.019169,75.815512,12.451336,1.498081,-7.204936,-28.850172,5.019169
9.716,236.430656,1.560442,7.000000,5.049933,75.815661,9.869608,1.187446,-6.848175,-28.772256,5.049933
9.717,236.431509,1.560448,7.000000,5.065832,75.815780,8.528443,1.026076,-6.891162,-28.740477,5.065832
9.718,236.432401,1.560454,7.000000,5.060884,75.815883,8.922727,1.073504,-6.865915,-28.712692,5.060884
9.719,236.433380,1.560460,7.000000,5.050275,75.815990,9.786800,1.177451,-6.969505,-28.625566,5.050275
9.720,236.434277,1.560466,7.000000,5.059848,75.816108,8.971590,1.079362,-7.122909,-28.675053,5.059848
9.721,236.435290,1.560473,7.000000,5.045700,75.816216,10.129708,1.218683,-7.437139,-28.756152,5.045700
9.722,236.436268,1.560479,7.000000,5.049565,75.816338,9.788285,1.177596,-7.406115,-28.852060,5.049565
9.723,236.437322,1.560486,7.000000,5.040378,75.816455,10.532446,1.267111,-7.441821,-28.873085,5.040378
9.724,236.438440,1.560494,7.000000,5.032346,75.816582,11.179179,1.344902,-7.535872,-28.891467,5.032346
9.725,236.439614,1.560501,7.000000,5.025323,75.816717,11.740735,1.412444,-7.555273,-28.907540,5.025323
9.726,236.440875,1.560510,7.000000,5.014603,75.816858,12.608484,1.516819,-7.469298,-28.871048,5.014603
9.727,236.442064,1.560518,7.000000,5.022888,75.817009,11.894663,1.430927,-7.701941,-28.905983,5.022888
9.728,236.443300,1.560526,7.000000,5.017054,75.817153,12.356035,1.486412,-7.700473,-28.857399,5.017054
9.729,236.444680,1.560535,7.000000,4.999386,75.817301,13.800163,1.660118,-7.699189,-28.877753,4.999386
9.730,236.446245,1.560545,7.000000,4.976715,75.817467,15.657358,1.883507,-7.697085,-28.966045,4.976715
9.731,236.447756,1.560555,7.000000,4.982966,75.817656,15.106658,1.817232,-7.884722,-28.972745,4.982966
9.732,236.449323,1.560566,7.000000,4.975865,75.817837,15.666994,1.884608,-8.174444,-29.041436,4.975865
9.733,236.450938,1.560576,7.000000,4.969656,75.818026,16.152052,1.942926,-8.050767,-28.912999,4.969656
9.734,236.452595,1.560587,7.000000,4.964227,75.818220,16.571301,1.993325,-8.005464,-28.800702,4.964227
9.735,236.454271,1.560598,7.000000,4.961614,75.818419,16.755670,2.015469,-7.640749,-28.797270,4.961614
9.736,236.455875,1.560609,7.000000,4.969763,75.818621,16.045008,1.929954,-7.458475,-28.762348,4.969763
9.737,236.457365,1.560619,7.000000,4.983170,75.818814,14.898492,1.792018,-7.424769,-28.606150,4.983170
9.738,236.458859,1.560628,7.000000,4.982327,75.818993,14.939053,1.796870,-7.520963,-28.469581,4.982327
9.739,236.459867,1.560635,7.000000,5.040413,75.819173,10.080080,1.212415,-7.808834,-28.317474,5.040413
9.740,236.460835,1.560642,7.000000,5.044942,75.819294,9.683436,1.164695,-7.668269,-28.342845,5.044942
9.741,236.461873,1.560648,7.000000,5.036336,75.819410,10.379693,1.248427,-7.608200,-28.365028,5.036336
9.742,236.463024,1.560656,7.000000,5.022529,75.819535,11.507065,1.384008,-7.681344,-28.384423,5.022529
9.743,236.464112,1.560663,7.000000,5.029737,75.819674,10.884836,1.309155,-7.848251,-28.596807,5.029737
9.744,236.465098,1.560670,7.000000,5.041891,75.819805,9.852624,1.184994,-7.828397,-28.587076,5.041891
9.745,236.465993,1.560676,7.000000,5.052518,75.819923,8.949437,1.076356,-7.873869,-28.641399,5.052518
9.746,236.466652,1.560680,7.000000,5.080659,75.820031,6.591792,0.792793,-7.787964,-28.688896,5.080659
9.747,236.467314,1.560684,7.000000,5.080131,75.820110,6.622555,0.796487,-7.650022,-28.730425,5.080131
9.748,236.468083,1.560689,7.000000,5.067103,75.820190,7.692604,0.925175,-7.466582,-28.829566,5.067103
9.749,236.468975,1.560695,7.000000,5.052145,75.820282,8.921021,1.072906,-7.997026,-29.182977,5.052145
9.750,236.469727,1.560700,7.000000,5.068859,75.820390,7.513535,0.903624,-7.987602,-29.270105,5.068859
9.751,236.470477,1.560705,7.000000,5.068859,75.820480,7.498565,0.901816,-7.987602,-29.270105,5.068859
9.752,236.471315,1.560711,7.000000,5.058082,75.820570,8.379702,1.007779,-7.917566,-29.383752,5.058082
9.753,236.472236,1.560717,7.000000,5.047825,75.820671,9.215913,1.108336,-7.889002,-29.337962,5.047825
9.754,236.473126,1.560723,7.000000,5.051423,75.820782,8.898381,1.070139,-7.675531,-29.235094,5.051423
9.755,236.473861,1.560727,7.000000,5.069886,75.820889,7.345430,0.883370,-7.867495,-29.074411,5.069886
9.756,236.474594,1.560732,7.000000,5.069886,75.820977,7.330793,0.881603,-7.867495,-29.074411,5.069886
9.757,236.475417,1.560738,7.000000,5.058867,75.821065,8.232416,0.990025,-7.825749,-29.422646,5.058867
9.758,236.476272,1.560743,7.000000,5.054794,75.821164,8.554685,1.028772,-7.808722,-29.434801,5.054794
9.759,236.477156,1.560749,7.000000,5.051233,75.821267,8.833760,1.062324,-7.668171,-29.382596,5.051233
9.760,236.477890,1.560754,7.000000,5.068951,75.821373,7.342824,0.883021,-7.673373,-29.359875,5.068951
9.761,236.478623,1.560759,7.000000,5.068951,75.821462,7.328192,0.881255,-7.673373,-29.359875,5.068951
9.762,236.479392,1.560764,7.000000,5.064436,75.821550,7.689067,0.924645,-7.622413,-29.279673,5.064436
9.763,236.480251,1.560770,7.000000,5.053380,75.821642,8.593117,1.033353,-7.693771,-29.246962,5.053380
9.764,236.481189,1.560776,7.000000,5.043714,75.821746,9.379849,1.127951,-7.693329,-29.029866,5.043714
9.765,236.482361,1.560784,7.000000,5.015306,75.821858,11.723540,1.409772,-7.637669,-28.972458,5.015306
9.766,236.483520,1.560791,7.000000,5.016707,75.821999,11.583699,1.392940,-7.644277,-29.041184,5.016707
9.767,236.484509,1.560798,7.000000,5.036782,75.822139,9.891228,1.189406,-7.775719,-29.038443,5.036782
9.768,236.485298,1.560803,7.000000,5.060617,75.822258,7.889358,0.948675,-7.702147,-29.098878,5.060617
9.769,236.485964,1.560807,7.000000,5.075174,75.822352,6.663057,0.801209,-7.700653,-29.151718,5.075174
9.770,236.486685,1.560812,7.000000,5.068404,75.822432,7.212837,0.867312,-7.706100,-29.246209,5.068404
9.771,236.487397,1.560817,7.000000,5.069416,75.822519,7.114299,0.855458,-7.829772,-29.406199,5.069416
9.772,236.488047,1.560821,7.000000,5.076584,75.822605,6.503996,0.782066,-7.749408,-29.483252,5.076584
9.773,236.488644,1.560825,7.000000,5.082851,75.822683,5.969813,0.717829,-7.679143,-29.676286,5.082851
9.774,236.489240,1.560829,7.000000,5.082851,75.822755,5.957909,0.716394,-7.679143,-29.676286,5.082851
9.775,236.489819,1.560833,7.000000,5.084745,75.822826,5.788555,0.696026,-7.218660,-29.815390,5.084745
9.776,236.490353,1.560836,7.000000,5.089986,75.822896,5.341073,0.642216,-7.152258,-29.903855,5.089986
9.777,236.490796,1.560839,7.000000,5.100853,75.822960,4.426709,0.532269,-7.282697,-29.981203,5.100853
9.778,236.491211,1.560842,7.000000,5.104070,75.823013,4.150279,0.499029,-7.396744,-29.923167,5.104070
9.779,236.491549,1.560844,7.000000,5.113167,75.823063,3.385469,0.407067,-7.307964,-29.872424,5.113167
9.780,236.492011,1.560847,7.000000,5.098237,75.823104,4.620367,0.555548,-7.217408,-29.907035,5.098237
9.781,236.492391,1.560850,7.000000,5.108066,75.823160,3.793652,0.456143,-7.025500,-29.921151,5.108066
9.782,236.492593,1.560851,7.000000,5.129227,75.823205,2.026185,0.243624,-6.857708,-29.933493,5.129227
9.783,236.492798,1.560852,7.000000,5.128879,75.823230,2.051085,0.246618,-6.711002,-29.881453,5.128879
9.784,236.493110,1.560855,7.000000,5.116008,75.823254,3.117427,0.374832,-6.771227,-29.898784,5.116008
9.785,236.493492,1.560857,7.000000,5.107482,75.823292,3.820312,0.459343,-6.752155,-29.864354,5.107482
9.786,236.493801,1.560859,7.000000,5.116150,75.823338,3.091803,0.371748,-6.807209,-29.946666,5.116150
9.787,236.494047,1.560861,7.000000,5.123728,75.823375,2.455332,0.295220,-6.918176,-30.081465,5.123728
9.788,236.494185,1.560862,7.000000,5.136638,75.823404,1.376763,0.165536,-6.952366,-30.262158,5.136638
9.789,236.494280,1.560862,7.000000,5.141641,75.823421,0.957839,0.115167,-6.919428,-30.294480,5.141641
9.790,236.494360,1.560863,7.000000,5.143559,75.823432,0.796473,0.095764,-7.281586,-30.347449,5.143559
9.791,236.494457,1.560863,7.000000,5.141410,75.823442,0.973615,0.117063,-7.458605,-30.369053,5.141410
9.792,236.494570,1.560864,7.000000,5.139531,75.823454,1.127943,0.135619,-7.487715,-30.387942,5.139531
9.793,236.494696,1.560865,7.000000,5.137888,75.823467,1.262325,0.151776,-7.575999,-30.404458,5.137888
9.794,236.494939,1.560867,7.000000,5.123885,75.823482,2.424418,0.291500,-7.527525,-30.230402,5.123885
9.795,236.495228,1.560869,7.000000,5.118208,75.823512,2.891762,0.347691,-7.322422,-30.062928,5.118208
9.796,236.495612,1.560871,7.000000,5.106678,75.823546,3.844921,0.462292,-7.305814,-30.057454,5.106678
9.797,236.496132,1.560874,7.000000,5.090314,75.823593,5.198260,0.625008,-7.416956,-30.241164,5.090314
9.798,236.496718,1.560878,7.000000,5.082290,75.823655,5.855298,0.704003,-7.388468,-30.338956,5.082290
9.799,236.497302,1.560882,7.000000,5.082290,75.823726,5.843621,0.702595,-7.388468,-30.338956,5.082290
9.800,236.497751,1.560885,7.000000,5.098416,75.823796,4.490728,0.539929,-7.841845,-30.148446,5.098416
9.801,236.498222,1.560888,7.000000,5.095656,75.823850,4.711270,0.566443,-7.885628,-30.006562,5.095656
9.802,236.498713,1.560892,7.000000,5.093244,75.823906,4.902534,0.589436,-7.986740,-29.945339,5.093244
9.803,236.499219,1.560895,7.000000,5.091134,75.823965,5.068202,0.609352,-8.012315,-29.954642,5.091134
9.804,236.499741,1.560898,7.000000,5.089290,75.824026,5.211494,0.626577,-7.909012,-29.899944,5.089290
9.805,236.500332,1.560902,7.000000,5.080774,75.824089,5.909424,0.710485,-7.684783,-29.810305,5.080774
9.806,236.500874,1.560906,7.000000,5.086514,75.824160,5.420151,0.651656,-7.811134,-29.710913,5.086514
9.807,236.501320,1.560909,7.000000,5.097817,75.824225,4.469245,0.537327,-8.047272,-29.749674,5.097817
9.808,236.501789,1.560912,7.000000,5.095133,75.824279,4.683582,0.563094,-8.316567,-29.909229,5.095133
9.809,236.502328,1.560915,7.000000,5.086503,75.824335,5.392049,0.648268,-8.363526,-29.923069,5.086503
9.810,236.502834,1.560919,7.000000,5.090420,75.824400,5.055483,0.607801,-8.087179,-29.882919,5.090420
9.811,236.503300,1.560922,7.000000,5.094948,75.824461,4.668723,0.561299,-7.974468,-29.774402,5.094948
9.812,236.503733,1.560925,7.000000,5.098908,75.824517,4.330065,0.520581,-8.001585,-29.742354,5.098908
9.813,236.504137,1.560927,7.000000,5.102370,75.824569,4.033467,0.484921,-7.962462,-29.777164,5.102370
9.814,236.504514,1.560930,7.000000,5.105397,75.824617,3.773644,0.453682,-7.991087,-29.744769,5.105397
9.815,236.504843,1.560932,7.000000,5.111147,75.824663,3.287830,0.395274,-8.155767,-29.393311,5.111147
9.816,236.505051,1.560933,7.000000,5.125637,75.824702,2.075977,0.249580,-8.034437,-29.346320,5.125637
9.817,236.505205,1.560934,7.000000,5.132023,75.824727,1.540629,0.185219,-7.865522,-29.305234,5.132023
9.818,236.505416,1.560936,7.000000,5.125041,75.824746,2.118361,0.254675,-7.780666,-29.332143,5.125041
9.819,236.505574,1.560937,7.000000,5.131502,75.824771,1.576693,0.189554,-7.706473,-29.292839,5.131502
9.820,236.505787,1.560938,7.000000,5.124820,75.824790,2.129332,0.255993,-7.773381,-29.346194,5.124820
9.821,236.505893,1.560939,7.000000,5.137592,75.824816,1.062701,0.127760,-7.888598,-29.367956,5.137592
9.822,236.505906,1.560939,7.000000,5.148759,75.824829,0.131701,0.015833,-7.989338,-29.324151,5.148759
9.823,236.505943,1.560939,7.000000,5.145957,75.824830,0.364554,0.043827,-8.077418,-29.285851,5.145957
9.824,236.506052,1.560940,7.000000,5.137223,75.824835,1.090280,0.131075,-8.280093,-29.315196,5.137223
9.825,236.506430,1.560942,7.000000,5.104851,75.824848,3.780843,0.454539,-8.604341,-29.481054,5.104851
9.826,236.506807,1.560945,7.000000,5.104851,75.824893,3.773296,0.453630,-8.604341,-29.481054,5.104851
9.827,236.507187,1.560947,7.000000,5.104446,75.824939,3.799409,0.456767,-8.443977,-29.490078,5.104446
9.828,236.507596,1.560950,7.000000,5.100929,75.824984,4.084387,0.491026,-8.474926,-29.556591,5.100929
9.829,236.507977,1.560953,7.000000,5.104137,75.825033,3.809392,0.457964,-8.439153,-29.551913,5.104137
9.830,236.508411,1.560956,7.000000,5.097617,75.825079,4.344094,0.522244,-8.514088,-29.481416,5.097617
9.831,236.509024,1.560960,7.000000,5.076109,75.825131,6.124549,0.736285,-8.661890,-29.486185,5.076109
9.832,236.509791,1.560965,7.000000,5.057303,75.825205,7.676643,0.922870,-8.665454,-29.553187,5.057303
9.833,236.510485,1.560969,7.000000,5.065993,75.825297,6.938475,0.834123,-8.668571,-29.674601,5.065993
9.834,236.511114,1.560973,7.000000,5.073591,75.825381,6.292606,0.756473,-8.608464,-29.655094,5.073591
9.835,236.511835,1.560978,7.000000,5.062490,75.825456,7.203551,0.865978,-8.517857,-29.740894,5.062490
9.836,236.512591,1.560983,7.000000,5.057962,75.825543,7.565851,0.909526,-8.539521,-29.838720,5.057962
9.837,236.513275,1.560988,7.000000,5.066569,75.825634,6.834767,0.821632,-8.684127,-29.798589,5.066569
9.838,236.513947,1.560992,7.000000,5.067812,75.825716,6.717778,0.807563,-8.622065,-29.700669,5.067812
9.839,236.514660,1.560997,7.000000,5.062615,75.825797,7.136685,0.857915,-8.567802,-29.615054,5.062615
9.840,236.515541,1.561003,7.000000,5.042322,75.825883,8.810594,1.059132,-8.604540,-29.474749,5.042322
9.841,236.516354,1.561008,7.000000,5.050362,75.825988,8.124208,0.976612,-8.742497,-29.548090,5.050362
9.842,236.517137,1.561013,7.000000,5.053641,75.826086,7.835230,0.941866,-8.798764,-29.481649,5.053641
9.843,236.517948,1.561018,7.000000,5.050225,75.826180,8.103796,0.974143,-8.785129,-29.486389,5.050225
9.844,236.518855,1.561024,7.000000,5.038344,75.826278,9.076060,1.091008,-8.637119,-29.486261,5.038344
9.845,236.519721,1.561030,7.000000,5.043133,75.826387,8.659550,1.040931,-8.518133,-29.427590,5.043133
9.846,236.520603,1.561036,7.000000,5.041038,75.826491,8.816638,1.059805,-8.476930,-29.501955,5.041038
9.847,236.521550,1.561042,7.000000,5.032922,75.826597,9.474218,1.138839,-8.378074,-29.566975,5.032922
9.848,236.522503,1.561049,7.000000,5.032110,75.826711,9.522946,1.144686,-8.291640,-29.498161,5.032110
9.849,236.523314,1.561054,7.000000,5.048838,75.826825,8.112280,0.975110,-8.149992,-29.683756,5.048838
9.850,236.524042,1.561059,7.000000,5.058592,75.826923,7.284656,0.875621,-8.280716,-29.537434,5.058592
9.851,236.524698,1.561063,7.000000,5.067120,75.827010,6.560642,0.788588,-8.269348,-29.472332,5.067120
9.852,236.525291,1.561067,7.000000,5.074577,75.827089,5.927219,0.712446,-8.133746,-29.478243,5.074577
