time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
9.713,238.907692,1.576791,7.000000,4.447654,76.110005,11.275207,1.323371,-13.936073,-10.020239,4.447654
9.714,238.908836,1.576798,7.000000,4.445401,76.110137,11.444711,1.343250,-14.104106,-9.907084,4.445401
9.715,238.910264,1.576808,7.000000,4.411873,76.110271,14.278660,1.675848,-14.497246,-9.541047,4.411873
9.716,238.911777,1.576818,7.000000,4.401550,76.110439,15.129833,1.775722,-14.406265,-9.613774,4.401550
9.717,238.913364,1.576828,7.000000,4.392524,76.110617,15.868816,1.862425,-14.326716,-9.677361,4.392524
9.718,238.915015,1.576839,7.000000,4.384633,76.110803,16.509717,1.937613,-14.382827,-9.607294,4.384633
9.719,238.916722,1.576850,7.000000,4.377734,76.110997,17.064873,2.002734,-14.369056,-9.546032,4.377734
9.720,238.918474,1.576862,7.000000,4.371920,76.111197,17.526398,2.056864,-14.283655,-9.736108,4.371920
9.721,238.920162,1.576873,7.000000,4.379184,76.111402,16.872653,1.980107,-14.219514,-9.658658,4.379184
9.722,238.921631,1.576883,7.000000,4.404385,76.111600,14.691756,1.724136,-14.226265,-9.653774,4.404385
9.723,238.922952,1.576891,7.000000,4.421342,76.111773,13.217686,1.551125,-14.103769,-9.944136,4.421342
9.724,238.924409,1.576901,7.000000,4.405257,76.111928,14.562083,1.708871,-14.143684,-10.158212,4.405257
9.725,238.925943,1.576911,7.000000,4.395766,76.112099,15.341978,1.800366,-14.159964,-10.153383,4.395766
9.726,238.927331,1.576920,7.000000,4.412600,76.112279,13.876968,1.628424,-14.174199,-10.211993,4.412600
9.727,238.928644,1.576929,7.000000,4.421035,76.112442,13.130544,1.540811,-14.186644,-10.263238,4.421035
9.728,238.929945,1.576938,7.000000,4.422128,76.112596,13.011368,1.526807,-14.197525,-10.182379,4.422128
9.729,238.931181,1.576946,7.000000,4.429411,76.112749,12.364793,1.450916,-14.042654,-9.994932,4.429411
9.730,238.932415,1.576954,7.000000,4.429451,76.112894,12.336828,1.447617,-14.008798,-10.073453,4.429451
9.731,238.933539,1.576961,7.000000,4.442052,76.113038,11.238404,1.318710,-14.042028,-10.016444,4.442052
9.732,238.934674,1.576969,7.000000,4.440504,76.113170,11.348043,1.331560,-13.945419,-10.092262,4.440504
9.733,238.935764,1.576976,7.000000,4.445433,76.113303,10.905398,1.279606,-13.923782,-10.284216,4.445433
9.734,238.936844,1.576983,7.000000,4.446438,76.113431,10.798055,1.266997,-14.006091,-10.543855,4.446438
9.735,238.937993,1.576991,7.000000,4.438055,76.113558,11.491030,1.348293,-14.102493,-10.741892,4.438055
9.736,238.939095,1.576998,7.000000,4.443291,76.113693,11.021860,1.293229,-14.186781,-10.852211,4.443291
9.737,238.940263,1.577006,7.000000,4.435304,76.113822,11.680712,1.370519,-14.197646,-11.011499,4.435304
9.738,238.941489,1.577014,7.000000,4.428320,76.113959,12.252719,1.437617,-14.144313,-11.150771,4.428320
9.739,238.942809,1.577023,7.000000,4.416875,76.114103,13.203842,1.549193,-14.237511,-11.025705,4.416875
9.740,238.944220,1.577032,7.000000,4.405923,76.114258,14.110997,1.655607,-14.242000,-11.100359,4.405923
9.741,238.945656,1.577041,7.000000,4.402632,76.114423,14.363548,1.685214,-14.308757,-11.165632,4.402632
9.742,238.947061,1.577051,7.000000,4.406037,76.114592,14.044805,1.647794,-14.304293,-11.097039,4.406037
9.743,238.948491,1.577060,7.000000,4.402731,76.114757,14.298706,1.677559,-14.363223,-10.911402,4.402731
9.744,238.949910,1.577069,7.000000,4.403596,76.114925,14.196566,1.665552,-14.459796,-10.670012,4.403596
9.745,238.951246,1.577078,7.000000,4.413163,76.115091,13.352903,1.566550,-14.562015,-10.475204,4.413163
9.746,238.952668,1.577088,7.000000,4.402678,76.115248,14.220083,1.668265,-14.777054,-10.619037,4.402678
9.747,238.954111,1.577097,7.000000,4.399794,76.115415,14.437678,1.693769,-14.776574,-10.807626,4.399794
9.748,238.955609,1.577107,7.000000,4.393140,76.115584,14.976206,1.756921,-14.417536,-10.705201,4.393140
9.749,238.957118,1.577117,7.000000,4.391455,76.115760,15.090148,1.770262,-14.273739,-10.757299,4.391455
9.750,238.958487,1.577126,7.000000,4.407542,76.115937,13.688839,1.605846,-14.045980,-10.960446,4.407542
9.751,238.959883,1.577135,7.000000,4.404047,76.116097,13.959601,1.637587,-13.948874,-11.043301,4.404047
9.752,238.961302,1.577145,7.000000,4.400991,76.116261,14.192390,1.664872,-13.926803,-11.178576,4.400991
9.753,238.962741,1.577154,7.000000,4.398319,76.116427,14.391986,1.688262,-13.844673,-11.296852,4.398319
9.754,238.964251,1.577164,7.000000,4.389699,76.116596,15.098201,1.771080,-13.772864,-11.274601,4.389699
9.755,238.965778,1.577174,7.000000,4.387351,76.116773,15.268457,1.791025,-13.655184,-11.010496,4.387351
9.756,238.967310,1.577184,7.000000,4.386393,76.116953,15.319817,1.797022,-13.732851,-10.961398,4.386393
9.757,238.968685,1.577193,7.000000,4.404405,76.117132,13.753845,1.613308,-14.052085,-10.918470,4.404405
9.758,238.970031,1.577202,7.000000,4.407587,76.117294,13.455234,1.578259,-14.268371,-11.006600,4.407587
9.759,238.971404,1.577211,7.000000,4.404086,76.117451,13.726972,1.610112,-14.143319,-11.146487,4.404086
9.760,238.972769,1.577220,7.000000,4.404632,76.117612,13.653163,1.601432,-14.228855,-11.367838,4.404632
9.761,238.973944,1.577228,7.000000,4.426635,76.117773,11.750115,1.378198,-14.045937,-11.399499,4.426635
9.762,238.975167,1.577236,7.000000,4.420741,76.117910,12.229312,1.434387,-14.074500,-11.364349,4.420741
9.763,238.976431,1.577244,7.000000,4.415587,76.118054,12.644413,1.483056,-13.973810,-11.396448,4.415587
9.764,238.977732,1.577253,7.000000,4.411081,76.118202,13.003482,1.525152,-14.074269,-11.298850,4.411081
9.765,238.979092,1.577262,7.000000,4.403696,76.118355,13.607276,1.595949,-14.427397,-11.146801,4.403696
9.766,238.980476,1.577271,7.000000,4.400684,76.118514,13.837050,1.622876,-14.722183,-11.269070,4.400684
9.767,238.981880,1.577280,7.000000,4.398051,76.118676,14.034104,1.645965,-14.854263,-11.313142,4.398051
9.768,238.983193,1.577289,7.000000,4.408314,76.118841,13.131085,1.540035,-14.969744,-11.351676,4.408314
9.769,238.984534,1.577298,7.000000,4.404722,76.118995,13.411297,1.572878,-14.945050,-11.448200,4.404722
9.770,238.985969,1.577307,7.000000,4.393341,76.119152,14.355052,1.683539,-14.904582,-11.370846,4.393341
9.771,238.987416,1.577317,7.000000,4.391631,76.119321,14.472420,1.697279,-14.888077,-11.339297,4.391631
9.772,238.988932,1.577327,7.000000,4.383333,76.119490,15.151181,1.776856,-14.986691,-11.334635,4.383333
9.773,238.990448,1.577337,7.000000,4.382880,76.119668,15.159745,1.777834,-14.959868,-11.244804,4.382880
9.774,238.992014,1.577347,7.000000,4.376644,76.119846,15.661427,1.836640,-14.860973,-11.152526,4.376644
9.775,238.993466,1.577357,7.000000,4.389598,76.120030,14.525728,1.703428,-14.724284,-11.211243,4.389598
9.776,238.994927,1.577367,7.000000,4.388358,76.120200,14.602657,1.712424,-14.667604,-11.262582,4.388358
9.777,238.996393,1.577376,7.000000,4.387273,76.120371,14.666145,1.719844,-14.618046,-11.307470,4.387273
9.778,238.997865,1.577386,7.000000,4.386325,76.120543,14.717887,1.725887,-14.700380,-11.409548,4.386325
9.779,238.999294,1.577395,7.000000,4.391054,76.120716,14.285361,1.675142,-14.591876,-11.561044,4.391054
9.780,239.000731,1.577405,7.000000,4.389631,76.120883,14.378376,1.686025,-14.426171,-11.505593,4.389631
9.781,239.002177,1.577414,7.000000,4.388387,76.121052,14.455956,1.695098,-14.406953,-11.331448,4.388387
9.782,239.003575,1.577424,7.000000,4.393582,76.121221,13.984204,1.639757,-14.515813,-11.304849,4.393582
9.783,239.004986,1.577433,7.000000,4.391841,76.121385,14.104903,1.653887,-14.610994,-11.218762,4.391841
9.784,239.006364,1.577442,7.000000,4.395271,76.121551,13.784353,1.616277,-14.649208,-10.952018,4.395271
9.785,239.007703,1.577451,7.000000,4.399601,76.121712,13.387688,1.569745,-14.601962,-10.721772,4.399601
9.786,239.009114,1.577460,7.000000,4.390820,76.121869,14.109954,1.654411,-14.434989,-10.520461,4.390820
9.787,239.010641,1.577470,7.000000,4.376860,76.122035,15.272581,1.790705,-14.414663,-10.532942,4.376860
9.788,239.012216,1.577481,7.000000,4.370937,76.122214,15.747422,1.846352,-14.396890,-10.606687,4.370937
9.789,239.013716,1.577491,7.000000,4.379291,76.122398,15.003683,1.759122,-14.242102,-10.672604,4.379291
9.790,239.015160,1.577500,7.000000,4.385629,76.122574,14.433313,1.692223,-14.183182,-10.728799,4.385629
9.791,239.016660,1.577510,7.000000,4.378604,76.122744,15.003818,1.759086,-14.320163,-10.526604,4.378604
9.792,239.018103,1.577519,7.000000,4.385029,76.122920,14.426072,1.691324,-14.314266,-10.412650,4.385029
9.793,239.019602,1.577529,7.000000,4.378079,76.123089,14.990174,1.757435,-14.183446,-10.250184,4.378079
9.794,239.021041,1.577539,7.000000,4.384751,76.123264,14.391362,1.687205,-14.023995,-10.400070,4.384751
9.795,239.022375,1.577548,7.000000,4.396686,76.123433,13.344737,1.564479,-13.929652,-10.239185,4.396686
9.796,239.023672,1.577556,7.000000,4.400838,76.123590,12.964049,1.519829,-13.784332,-10.224181,4.400838
9.797,239.024988,1.577565,7.000000,4.398185,76.123742,13.164574,1.543317,-13.657274,-10.273894,4.398185
9.798,239.026215,1.577573,7.000000,4.408432,76.123896,12.264338,1.437761,-13.734678,-10.317360,4.408432
9.799,239.027597,1.577582,7.000000,4.389894,76.124040,13.821278,1.620263,-13.861528,-10.098120,4.389894
9.800,239.028933,1.577591,7.000000,4.394900,76.124202,13.366829,1.566966,-13.850433,-9.975179,4.394900
9.801,239.030284,1.577600,7.000000,4.392993,76.124358,13.502917,1.582899,-13.903564,-9.804855,4.392993
9.802,239.031538,1.577608,7.000000,4.403893,76.124517,12.546311,1.470739,-13.950018,-9.844430,4.403893
9.803,239.032656,1.577616,7.000000,4.419706,76.124664,11.172423,1.309669,-13.864971,-9.941864,4.419706
9.804,239.033858,1.577623,7.000000,4.409500,76.124795,12.020842,1.409108,-13.615724,-10.038707,4.409500
9.805,239.035036,1.577631,7.000000,4.412042,76.124936,11.780096,1.380870,-13.509854,-10.048896,4.412042
9.806,239.036032,1.577638,7.000000,4.433114,76.125074,9.959014,1.167388,-13.354456,-10.120636,4.433114
9.807,239.036868,1.577643,7.000000,4.451538,76.125190,8.367420,0.980813,-13.218586,-10.120529,4.451538
9.808,239.037673,1.577649,7.000000,4.455080,76.125288,8.048543,0.943427,-13.225453,-10.120436,4.455080
9.809,239.038481,1.577654,7.000000,4.454602,76.125383,8.073275,0.946318,-13.535076,-10.238051,4.454602
9.810,239.039367,1.577660,7.000000,4.445193,76.125477,8.859909,1.038516,-13.690668,-10.286021,4.445193
9.811,239.040267,1.577666,7.000000,4.443250,76.125581,9.008073,1.055874,-13.889539,-10.327963,4.443250
9.812,239.041234,1.577672,7.000000,4.435268,76.125687,9.671157,1.133587,-13.874924,-10.176139,4.435268
9.813,239.042259,1.577679,7.000000,4.428288,76.125800,10.247354,1.201113,-13.924977,-10.043394,4.428288
9.814,239.043225,1.577685,7.000000,4.434910,76.125920,9.661977,1.132488,-14.007005,-9.998555,4.434910
9.815,239.044195,1.577692,7.000000,4.434259,76.126034,9.698312,1.136736,-13.914797,-10.013789,4.434259
9.816,239.045275,1.577699,7.000000,4.421123,76.126147,10.799730,1.265820,-13.771344,-10.152773,4.421123
9.817,239.046397,1.577706,7.000000,4.415921,76.126274,11.222070,1.315308,-13.771582,-10.337123,4.415921
9.818,239.047395,1.577713,7.000000,4.430223,76.126405,9.979564,1.169664,-13.708958,-10.372643,4.430223
9.819,239.048607,1.577721,7.000000,4.404973,76.126522,12.113997,1.419818,-13.433626,-10.729222,4.404973
9.820,239.049896,1.577729,7.000000,4.395518,76.126664,12.896689,1.511535,-13.350639,-10.778302,4.395518
9.821,239.051147,1.577738,7.000000,4.399817,76.126816,12.504263,1.465523,-13.278080,-10.695550,4.399817
9.822,239.052416,1.577746,7.000000,4.397292,76.126962,12.694807,1.487836,-13.403135,-10.623198,4.397292
9.823,239.053595,1.577754,7.000000,4.407651,76.127111,11.785684,1.381269,-13.638139,-10.434273,4.407651
9.824,239.054909,1.577762,7.000000,4.391518,76.127249,13.138888,1.539845,-13.911570,-10.322093,4.391518
9.825,239.056344,1.577772,7.000000,4.376964,76.127403,14.354611,1.682303,-13.996755,-10.447146,4.376964
9.826,239.057720,1.577781,7.000000,4.383594,76.127571,13.760337,1.612633,-13.968667,-10.280345,4.383594
9.827,239.059098,1.577790,7.000000,4.383108,76.127732,13.774467,1.614267,-13.944109,-10.260169,4.383108
9.828,239.060530,1.577799,7.000000,4.376400,76.127894,14.319508,1.678118,-13.922636,-10.431023,4.376400
9.829,239.062009,1.577809,7.000000,4.370535,76.128062,14.791551,1.733413,-13.841030,-10.454744,4.370535
9.830,239.063413,1.577819,7.000000,4.378984,76.128235,14.041264,1.645463,-13.942830,-10.265977,4.378984
9.831,239.064814,1.577828,7.000000,4.379077,76.128400,14.005400,1.641237,-13.858687,-10.184774,4.379077
9.832,239.066371,1.577838,7.000000,4.360309,76.128564,15.579147,1.825632,-13.785117,-10.176607,4.360309
9.833,239.067959,1.577849,7.000000,4.356466,76.128746,15.876181,1.860411,-13.720792,-10.043803,4.356466
9.834,239.069572,1.577859,7.000000,4.353106,76.128932,16.131424,1.890291,-13.790214,-9.802024,4.353106
9.835,239.071129,1.577869,7.000000,4.359377,76.129121,15.564315,1.823808,-13.903983,-9.994636,4.359377
9.836,239.072660,1.577880,7.000000,4.361934,76.129304,15.315178,1.794586,-13.950385,-9.821867,4.361934
9.837,239.074116,1.577889,7.000000,4.370453,76.129483,14.557732,1.705805,-13.990956,-9.859305,4.370453
9.838,239.075505,1.577898,7.000000,4.377902,76.129654,13.893134,1.627907,-14.214924,-9.954870,4.377902
9.839,239.076890,1.577907,7.000000,4.378131,76.129817,13.845958,1.622356,-14.222251,-9.912762,4.378131
9.840,239.078272,1.577917,7.000000,4.378131,76.129979,13.818458,1.619112,-14.222251,-9.912762,4.378131
9.841,239.079651,1.577926,7.000000,4.378131,76.130141,13.791012,1.615873,-14.222251,-9.912762,4.378131
9.842,239.081027,1.577935,7.000000,4.378131,76.130302,13.763620,1.612642,-14.222251,-9.912762,4.378131
9.843,239.082439,1.577944,7.000000,4.373652,76.130464,14.118616,1.654213,-14.212564,-10.126820,4.373652
9.844,239.083895,1.577954,7.000000,4.368132,76.130629,14.561684,1.706101,-14.220189,-10.000273,4.368132
9.845,239.085426,1.577964,7.000000,4.359086,76.130800,15.304831,1.793145,-14.107020,-10.154086,4.359086
9.846,239.086931,1.577974,7.000000,4.361680,76.130979,15.053061,1.763620,-14.127907,-10.212607,4.361680
9.847,239.088468,1.577984,7.000000,4.357665,76.131155,15.365903,1.800245,-14.146170,-10.200943,4.357665
9.848,239.089939,1.577994,7.000000,4.364981,76.131335,14.710942,1.723485,-13.981375,-10.306598,4.364981
9.849,239.091337,1.578003,7.000000,4.373117,76.131508,13.987245,1.638675,-13.955220,-10.345955,4.373117
9.850,239.092673,1.578012,7.000000,4.380231,76.131671,13.352238,1.564259,-14.058015,-10.254702,4.380231
9.851,239.093906,1.578020,7.000000,4.391889,76.131828,12.330574,1.444548,-14.100811,-9.861724,4.391889
9.852,239.095096,1.578028,7.000000,4.396644,76.131972,11.900184,1.394110,-14.185311,-9.831321,4.396644
9.853,239.096301,1.578036,7.000000,4.394519,76.132112,12.057987,1.412580,-14.196360,-9.930403,4.394519
9.854,239.097467,1.578043,7.000000,4.398943,76.132253,11.656329,1.365509,-14.143189,-9.891369,4.398943
9.855,239.098705,1.578051,7.000000,4.390245,76.132390,12.375631,1.449757,-14.096699,-10.045737,4.390245
9.856,239.099860,1.578059,7.000000,4.399545,76.132535,11.557180,1.353862,-14.318880,-10.243778,4.399545
9.857,239.100981,1.578066,7.000000,4.403338,76.132670,11.210416,1.313225,-14.375976,-10.228196,4.403338
9.858,239.102072,1.578074,7.000000,4.406654,76.132801,10.905022,1.277436,-14.488729,-10.214573,4.406654
9.859,239.103135,1.578081,7.000000,4.409553,76.132929,10.635804,1.245886,-14.524481,-10.265494,4.409553
9.860,239.104229,1.578088,7.000000,4.405805,76.133054,10.934607,1.280874,-14.367245,-10.247183,4.405805
9.861,239.105574,1.578097,7.000000,4.376110,76.133182,13.447970,1.575271,-14.345103,-10.272113,4.376110
9.862,239.106966,1.578106,7.000000,4.370281,76.133339,13.918838,1.630405,-14.273240,-10.252971,4.370281
9.863,239.108291,1.578115,7.000000,4.377751,76.133502,13.253444,1.552442,-14.524567,-10.173402,4.377751
9.864,239.109612,1.578123,7.000000,4.378000,76.133657,13.205909,1.546853,-14.555815,-10.229497,4.378000
9.865,239.111035,1.578133,7.000000,4.365651,76.133812,14.233973,1.667252,-14.520305,-10.341374,4.365651
9.866,239.112588,1.578143,7.000000,4.350117,76.133979,15.531912,1.819256,-14.705543,-10.406950,4.350117
9.867,239.114267,1.578154,7.000000,4.334988,76.134161,16.792707,1.966903,-14.776882,-10.559359,4.334988
9.868,239.116003,1.578166,7.000000,4.328044,76.134357,17.352287,2.032411,-14.776424,-10.504121,4.328044
9.869,239.117625,1.578176,7.000000,4.340822,76.134561,16.226909,1.900567,-14.901687,-10.330160,4.340822
9.870,239.119149,1.578186,7.000000,4.351994,76.134751,15.240824,1.785043,-14.885545,-10.178060,4.351994
9.871,239.120668,1.578196,7.000000,4.352243,76.134929,15.189308,1.778982,-14.804156,-9.920902,4.352243
9.872,239.122336,1.578207,7.000000,4.334480,76.135107,16.675827,1.953055,-14.911671,-10.046049,4.334480
9.873,239.123952,1.578218,7.000000,4.340166,76.135302,16.157257,1.892289,-14.957107,-10.180979,4.340166
9.874,239.125522,1.578228,7.000000,4.345138,76.135492,15.700710,1.838790,-14.996833,-10.236121,4.345138
9.875,239.127052,1.578239,7.000000,4.349484,76.135676,15.298399,1.791645,-14.968735,-10.347165,4.349484
9.876,239.128600,1.578249,7.000000,4.347002,76.135855,15.480030,1.812889,-14.881336,-10.381424,4.347002
9.877,239.129924,1.578258,7.000000,4.372770,76.136036,13.248963,1.551581,-14.918706,-10.500398,4.372770
9.878,239.131186,1.578266,7.000000,4.379927,76.136191,12.611450,1.476903,-14.900426,-10.641065,4.379927
9.879,239.132391,1.578274,7.000000,4.386185,76.136339,12.051992,1.411368,-14.947275,-10.764054,4.386185
9.880,239.133601,1.578282,7.000000,4.385374,76.136480,12.097330,1.416660,-14.799741,-10.871589,4.385374
9.881,239.134814,1.578290,7.000000,4.384664,76.136622,12.133870,1.420922,-14.733578,-10.839946,4.384664
9.882,239.136035,1.578298,7.000000,4.383502,76.136764,12.209045,1.429708,-14.687983,-10.552554,4.383502
9.883,239.137257,1.578306,7.000000,4.383027,76.136907,12.225274,1.431591,-14.698696,-10.435339,4.383027
9.884,239.138481,1.578314,7.000000,4.382613,76.137050,12.236383,1.432874,-14.833727,-10.395686,4.382613
9.885,239.139705,1.578322,7.000000,4.382250,76.137193,12.243021,1.433634,-14.888957,-10.549511,4.382250
9.886,239.140930,1.578330,7.000000,4.381933,76.137337,12.245755,1.433937,-14.874415,-10.746837,4.381933
9.887,239.142110,1.578338,7.000000,4.386907,76.137480,11.796618,1.381327,-14.960456,-10.889616,4.386907
9.888,239.143348,1.578346,7.000000,4.379722,76.137618,12.386809,1.450419,-14.811266,-10.855708,4.379722
9.889,239.144531,1.578354,7.000000,4.386006,76.137763,11.825526,1.384679,-14.743655,-10.826061,4.386006
9.890,239.145557,1.578361,7.000000,4.404067,76.137902,10.259571,1.201303,-14.684540,-10.800140,4.404067
9.891,239.146607,1.578368,7.000000,4.401008,76.138022,10.500367,1.229486,-14.695686,-10.777476,4.401008
9.892,239.147751,1.578375,7.000000,4.389713,76.138145,11.444170,1.339981,-14.643225,-10.614670,4.389713
9.893,239.148797,1.578382,7.000000,4.401024,76.138279,10.455325,1.224185,-14.471067,-10.426818,4.401024
9.894,239.149863,1.578389,7.000000,4.398348,76.138401,10.663090,1.248498,-14.509038,-10.513899,4.398348
9.895,239.150947,1.578396,7.000000,4.396008,76.138526,10.841724,1.269400,-14.730734,-10.841364,4.396008
9.896,239.152154,1.578404,7.000000,4.381396,76.138653,12.068175,1.412984,-14.798907,-11.002015,4.381396
9.897,239.153310,1.578412,7.000000,4.387126,76.138794,11.554782,1.352858,-14.617690,-10.780194,4.387126
9.898,239.154585,1.578420,7.000000,4.372817,76.138929,12.753946,1.493241,-14.434582,-10.915116,4.372817
9.899,239.156011,1.578430,7.000000,4.354836,76.139079,14.264409,1.670066,-14.477139,-10.878004,4.354836
9.900,239.157408,1.578439,7.000000,4.357964,76.139246,13.968910,1.635446,-14.514347,-10.908387,4.357964
9.901,239.158725,1.578448,7.000000,4.366982,76.139409,13.170888,1.541994,-14.484049,-11.060616,4.366982
9.902,239.160080,1.578457,7.000000,4.362300,76.139564,13.544595,1.585725,-14.520389,-11.319379,4.362300
9.903,239.161396,1.578465,7.000000,4.366405,76.139722,13.167074,1.541506,-14.525007,-11.327304,4.366405
9.904,239.162804,1.578475,7.000000,4.355513,76.139876,14.071305,1.647345,-14.744696,-11.364058,4.355513
9.905,239.164182,1.578484,7.000000,4.358556,76.140041,13.783437,1.613621,-14.748283,-11.459025,4.358556
9.906,239.165481,1.578492,7.000000,4.367500,76.140202,12.992084,1.520957,-14.625755,-11.353563,4.367500
9.907,239.166765,1.578501,7.000000,4.369036,76.140354,12.835007,1.502549,-14.518624,-11.387018,4.369036
9.908,239.168031,1.578509,7.000000,4.370765,76.140505,12.661835,1.482257,-14.170354,-11.433947,4.370765
9.909,239.169231,1.578517,7.000000,4.378174,76.140653,12.003725,1.405198,-14.183283,-11.457301,4.378174
9.910,239.170428,1.578525,7.000000,4.378370,76.140793,11.963187,1.400435,-14.068923,-11.477719,4.378370
9.911,239.171620,1.578533,7.000000,4.378540,76.140933,11.924824,1.395928,-14.094598,-11.621235,4.378540
9.912,239.172970,1.578542,7.000000,4.359840,76.141073,13.498627,1.580139,-14.179878,-11.558221,4.359840
9.913,239.174425,1.578551,7.000000,4.347254,76.141231,14.547019,1.702840,-14.084099,-11.211522,4.347254
9.914,239.175949,1.578561,7.000000,4.338768,76.141401,15.243052,1.784291,-14.045035,-11.074330,4.338768
9.915,239.177482,1.578571,7.000000,4.337428,76.141580,15.327258,1.794120,-14.452089,-11.218596,4.337428
9.916,239.178966,1.578581,7.000000,4.342744,76.141759,14.842726,1.737377,-14.366782,-11.331843,4.342744
9.917,239.180461,1.578591,7.000000,4.341108,76.141933,14.953000,1.750259,-14.229363,-11.305195,4.341108
9.918,239.181966,1.578601,7.000000,4.339678,76.142108,15.045499,1.761059,-14.172044,-11.344728,4.339678
9.919,239.183424,1.578611,7.000000,4.344711,76.142284,14.585656,1.707210,-14.247592,-11.379292,4.344711
9.920,239.184648,1.578619,7.000000,4.371808,76.142455,12.241590,1.432822,-14.190800,-11.561601,4.371808
9.921,239.185848,1.578627,7.000000,4.374434,76.142598,11.992885,1.403695,-14.143773,-11.635831,4.374434
9.922,239.187093,1.578635,7.000000,4.368816,76.142738,12.449039,1.457068,-13.845883,-11.570983,4.368816
9.923,239.188377,1.578643,7.000000,4.363904,76.142884,12.843978,1.503274,-13.711090,-11.577116,4.363904
9.924,239.189642,1.578652,7.000000,4.365893,76.143034,12.648562,1.480383,-13.656068,-11.393982,4.365893
9.925,239.190782,1.578659,7.000000,4.380198,76.143182,11.401180,1.334373,-13.796455,-11.359526,4.380198
9.926,239.191981,1.578667,7.000000,4.373014,76.143316,11.992283,1.403539,-13.955795,-11.656362,4.373014
9.927,239.193386,1.578676,7.000000,4.348725,76.143456,14.043805,1.643623,-13.870022,-11.714598,4.348725
9.928,239.194915,1.578686,7.000000,4.333771,76.143621,15.293636,1.789872,-13.732196,-11.702683,4.333771
9.929,239.196392,1.578696,7.000000,4.339547,76.143800,14.769824,1.728542,-13.674521,-11.629434,4.339547
9.930,239.197930,1.578706,7.000000,4.332029,76.143972,15.382819,1.800256,-13.624094,-11.502558,4.332029
9.931,239.199510,1.578717,7.000000,4.326783,76.144153,15.800573,1.849117,-14.004631,-11.600897,4.326783
9.932,239.201030,1.578727,7.000000,4.333436,76.144337,15.200701,1.778887,-14.038385,-11.666102,4.333436
9.933,239.202551,1.578737,7.000000,4.332970,76.144515,15.210356,1.779990,-14.193561,-11.785946,4.332970
9.934,239.204180,1.578748,7.000000,4.319997,76.144693,16.288825,1.906168,-14.203573,-11.953561,4.319997
9.935,239.205742,1.578758,7.000000,4.327503,76.144884,15.615086,1.827296,-14.275159,-11.911618,4.327503
9.936,239.207101,1.578767,7.000000,4.350791,76.145067,13.593989,1.590760,-14.258915,-11.960649,4.350791
9.937,239.208427,1.578776,7.000000,4.354427,76.145226,13.256236,1.551215,-14.260715,-11.854983,4.354427
9.938,239.209723,1.578784,7.000000,4.357606,76.145381,12.958195,1.516319,-14.325120,-11.762595,4.357606
9.939,239.211153,1.578794,7.000000,4.341537,76.145532,14.305754,1.673983,-14.381432,-11.744649,4.341537
9.940,239.212647,1.578803,7.000000,4.333770,76.145700,14.941132,1.748307,-14.179340,-11.666126,4.333770
9.941,239.214194,1.578814,7.000000,4.327324,76.145875,15.462327,1.809266,-14.091584,-11.490403,4.327324
9.942,239.215842,1.578825,7.000000,4.315060,76.146056,16.479788,1.928291,-13.988747,-11.443830,4.315060
9.943,239.217417,1.578835,7.000000,4.323186,76.146248,15.752577,1.843170,-13.961665,-11.403109,4.323186
9.944,239.218767,1.578844,7.000000,4.349141,76.146433,13.503070,1.579936,-13.937986,-11.367506,4.349141
9.945,239.220082,1.578853,7.000000,4.352985,76.146591,13.147739,1.538339,-13.917283,-11.273544,4.352985
9.946,239.221394,1.578861,7.000000,4.352985,76.146745,13.121617,1.535263,-13.917283,-11.273544,4.352985
9.947,239.222811,1.578871,7.000000,4.340469,76.146898,14.165216,1.657345,-14.407056,-11.119589,4.340469
9.948,239.224290,1.578880,7.000000,4.332836,76.147064,14.789484,1.730360,-14.390240,-11.056782,4.332836
9.949,239.225876,1.578891,7.000000,4.319879,76.147237,15.867581,1.856469,-14.249873,-11.064699,4.319879
9.950,239.227503,1.578902,7.000000,4.314834,76.147423,16.267360,1.903212,-14.001482,-11.134453,4.314834
9.951,239.229050,1.578912,7.000000,4.323835,76.147613,15.465673,1.809389,-13.712185,-11.484303,4.323835
9.952,239.230587,1.578922,7.000000,4.324576,76.147794,15.371690,1.798366,-13.782689,-11.375664,4.324576
9.953,239.232062,1.578932,7.000000,4.331506,76.147974,14.748775,1.725463,-13.907165,-11.406341,4.331506
9.954,239.233482,1.578941,7.000000,4.337566,76.148146,14.201524,1.661416,-13.953167,-11.370332,4.337566
9.955,239.234854,1.578950,7.000000,4.342864,76.148312,13.720435,1.605111,-13.804892,-11.464511,4.342864
9.956,239.236149,1.578959,7.000000,4.351547,76.148473,12.950980,1.515074,-13.624732,-11.265548,4.351547
9.957,239.237357,1.578967,7.000000,4.361371,76.148624,12.085429,1.413799,-13.517730,-11.372894,4.361371
9.958,239.238598,1.578975,7.000000,4.357395,76.148766,12.401325,1.450736,-13.487006,-11.529583,4.357395
9.959,239.239811,1.578983,7.000000,4.360201,76.148911,12.136772,1.419770,-13.648638,-11.478087,4.360201
9.960,239.241109,1.578991,7.000000,4.350089,76.149053,12.977123,1.518057,-13.789960,-11.307397,4.350089
9.961,239.242492,1.579000,7.000000,4.339799,76.149205,13.830937,1.617915,-13.495548,-11.435912,4.339799
