time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
10.179,249.276292,1.645224,7.000000,4.633045,77.266119,0.158034,0.016721,-9.339036,-17.858205,4.633045
10.180,249.276243,1.645223,7.000000,4.636459,77.266120,-0.487502,-0.051582,-9.539732,-17.822560,4.636459
10.181,249.276019,1.645222,7.000000,4.645727,77.266115,-2.238313,-0.236833,-9.589545,-17.728563,4.645727
10.182,249.275524,1.645218,7.000000,4.660113,77.266091,-4.953125,-0.524086,-9.444602,-17.709209,4.660113
10.183,249.275490,1.645218,7.000000,4.635792,77.266039,-0.346161,-0.036627,-9.623205,-17.748220,4.635792
10.184,249.275397,1.645218,7.000000,4.638861,77.266035,-0.925434,-0.097920,-9.599696,-17.977723,4.638861
10.185,249.275135,1.645216,7.000000,4.647827,77.266026,-2.618305,-0.277042,-9.579141,-17.989891,4.647827
10.186,249.274844,1.645214,7.000000,4.649383,77.265998,-2.907180,-0.307609,-9.624001,-18.000530,4.649383
10.187,249.274647,1.645213,7.000000,4.644460,77.265967,-1.970883,-0.208540,-9.788888,-18.072663,4.644460
10.188,249.273935,1.645208,7.000000,4.671723,77.265946,-7.120129,-0.753385,-9.941336,-18.073108,4.671723
10.189,249.273371,1.645204,7.000000,4.663993,77.265871,-5.644734,-0.597277,-10.066345,-18.073289,4.663993
10.190,249.272935,1.645201,7.000000,4.657234,77.265811,-4.355923,-0.460908,-9.987149,-18.010616,4.657234
10.191,249.272612,1.645199,7.000000,4.651325,77.265765,-3.230242,-0.341799,-9.917906,-18.018650,4.651325
10.192,249.272506,1.645199,7.000000,4.639875,77.265731,-1.059578,-0.112117,-9.920195,-18.025675,4.639875
10.193,249.272622,1.645199,7.000000,4.628183,77.265720,1.152375,0.121936,-9.751243,-18.280619,4.628183
10.194,249.272542,1.645199,7.000000,4.638491,77.265732,-0.798208,-0.084461,-9.774476,-18.129060,4.638491
10.195,249.272292,1.645197,7.000000,4.647503,77.265723,-2.500062,-0.264538,-9.731958,-18.059378,4.647503
10.196,249.272012,1.645195,7.000000,4.649100,77.265697,-2.796839,-0.295942,-9.631951,-17.998453,4.649100
10.197,249.271707,1.645193,7.000000,4.650496,77.265667,-3.055097,-0.323270,-9.733007,-17.945184,4.650496
10.198,249.271402,1.645191,7.000000,4.650496,77.265635,-3.048977,-0.322623,-9.733007,-17.945184,4.650496
10.199,249.271469,1.645192,7.000000,4.630854,77.265603,0.669764,0.070870,-9.579624,-18.150248,4.630854
10.200,249.271703,1.645193,7.000000,4.621976,77.265610,2.346364,0.248278,-9.561592,-18.077904,4.621976
10.201,249.271728,1.645193,7.000000,4.633064,77.265635,0.245979,0.026028,-9.608657,-18.140314,4.633064
10.202,249.271332,1.645191,7.000000,4.655325,77.265637,-3.962046,-0.419238,-9.712640,-18.069218,4.655325
10.203,249.271033,1.645189,7.000000,4.650192,77.265595,-2.983967,-0.315746,-9.828111,-18.125411,4.650192
10.204,249.270949,1.645188,7.000000,4.638884,77.265564,-0.840743,-0.088963,-9.778853,-18.244683,4.638884
10.205,249.270933,1.645188,7.000000,4.635281,77.265555,-0.157974,-0.016716,-9.861448,-18.286135,4.635281
10.206,249.270740,1.645187,7.000000,4.644697,77.265553,-1.937331,-0.204998,-10.059328,-18.322379,4.644697
10.207,249.270391,1.645185,7.000000,4.652929,77.265533,-3.489482,-0.369238,-10.169510,-18.416900,4.652929
10.208,249.270114,1.645183,7.000000,4.649150,77.265496,-2.768237,-0.292921,-10.279348,-18.516864,4.649150
10.209,249.269811,1.645181,7.000000,4.650540,77.265467,-3.025357,-0.320129,-10.299049,-18.586945,4.650540
10.210,249.269605,1.645179,7.000000,4.645472,77.265435,-2.061381,-0.218126,-10.379107,-18.585388,4.645472
10.211,249.269364,1.645178,7.000000,4.647324,77.265413,-2.407285,-0.254729,-10.386272,-18.521194,4.647324
10.212,249.269094,1.645176,7.000000,4.648943,77.265387,-2.708508,-0.286604,-10.204041,-18.653563,4.648943
10.213,249.268981,1.645175,7.000000,4.640609,77.265359,-1.127968,-0.119357,-9.913297,-18.697785,4.640609
10.214,249.268703,1.645173,7.000000,4.649355,77.265347,-2.778791,-0.294042,-9.853334,-18.807962,4.649355
10.215,249.268400,1.645171,7.000000,4.650719,77.265317,-3.031012,-0.320732,-9.926570,-18.904295,4.650719
10.216,249.268075,1.645169,7.000000,4.651912,77.265285,-3.250332,-0.343941,-10.116266,-18.925690,4.651912
10.217,249.267849,1.645168,7.000000,4.646671,77.265251,-2.253336,-0.238442,-10.282125,-18.818732,4.646671
10.218,249.267787,1.645167,7.000000,4.638083,77.265227,-0.625622,-0.066202,-10.192734,-18.706283,4.638083
10.219,249.267791,1.645167,7.000000,4.634580,77.265220,0.037667,0.003986,-10.160488,-18.626897,4.634580
10.220,249.268090,1.645169,7.000000,4.618951,77.265221,2.991530,0.316557,-10.069462,-18.557487,4.618951
10.221,249.268290,1.645171,7.000000,4.624136,77.265252,2.005645,0.212232,-10.052706,-18.559632,4.624136
10.222,249.268286,1.645171,7.000000,4.634952,77.265274,-0.042690,-0.004517,-10.163720,-18.561506,4.634952
10.223,249.267962,1.645169,7.000000,4.651888,77.265273,-3.243617,-0.343231,-10.110113,-18.321147,4.651888
10.224,249.267737,1.645167,7.000000,4.646651,77.265239,-2.247193,-0.237793,-10.151081,-18.290159,4.646651
10.225,249.267362,1.645165,7.000000,4.654638,77.265215,-3.752262,-0.397056,-10.124069,-18.451560,4.654638
10.226,249.266855,1.645161,7.000000,4.661621,77.265175,-5.064609,-0.535928,-10.037620,-18.592680,4.661621
10.227,249.266235,1.645157,7.000000,4.667727,77.265122,-6.208455,-0.656971,-10.024866,-18.590402,4.667727
10.228,249.265426,1.645152,7.000000,4.677733,77.265056,-8.087164,-0.855779,-9.642765,-18.296196,4.677733
10.229,249.264542,1.645146,7.000000,4.681814,77.264971,-8.842246,-0.935689,-9.428302,-18.394007,4.681814
10.230,249.263592,1.645140,7.000000,4.685382,77.264877,-9.498871,-1.005182,-9.240790,-18.479527,4.685382
10.231,249.262585,1.645133,7.000000,4.688502,77.264776,-10.069420,-1.065569,-9.265336,-18.554300,4.688502
10.232,249.261528,1.645126,7.000000,4.691230,77.264670,-10.564715,-1.117993,-9.161135,-18.682508,4.691230
10.233,249.260493,1.645119,7.000000,4.690206,77.264558,-10.350074,-1.095291,-9.359465,-18.704121,4.690206
10.234,249.259413,1.645112,7.000000,4.692720,77.264449,-10.804312,-1.143372,-9.369098,-18.687839,4.692720
10.235,249.258293,1.645105,7.000000,4.694918,77.264334,-11.197931,-1.185040,-9.440353,-18.799266,4.694918
10.236,249.257377,1.645099,7.000000,4.684273,77.264216,-9.163686,-0.969773,-9.502654,-18.896691,4.684273
10.237,249.256401,1.645092,7.000000,4.687532,77.264119,-9.761217,-1.033018,-9.619957,-18.793378,4.687532
10.238,249.256023,1.645090,7.000000,4.655964,77.264015,-3.775733,-0.399585,-9.741467,-18.741837,4.655964
10.239,249.255992,1.645090,7.000000,4.637648,77.263975,-0.306758,-0.032464,-9.640265,-18.972142,4.637648
10.240,249.255908,1.645089,7.000000,4.640483,77.263972,-0.841932,-0.089102,-9.551780,-19.110675,4.640483
10.241,249.255777,1.645088,7.000000,4.642962,77.263963,-1.308706,-0.138501,-9.537247,-19.106136,4.642962
10.242,249.255843,1.645089,7.000000,4.632563,77.263949,0.659133,0.069756,-9.587371,-19.039335,4.632563
10.243,249.256008,1.645090,7.000000,4.627298,77.263956,1.652824,0.174919,-9.488916,-18.984798,4.627298
10.244,249.256214,1.645091,7.000000,4.625150,77.263974,2.055344,0.217518,-9.482282,-18.933244,4.625150
10.245,249.256336,1.645092,7.000000,4.629556,77.263996,1.218653,0.128970,-9.350818,-18.951002,4.629556
10.246,249.256385,1.645092,7.000000,4.633408,77.264009,0.488258,0.051672,-9.173043,-18.778032,4.633408
10.247,249.256370,1.645092,7.000000,4.636776,77.264014,-0.149199,-0.015790,-9.143271,-18.626798,4.636776
10.248,249.256251,1.645091,7.000000,4.642295,77.264012,-1.191967,-0.126146,-8.921777,-18.324020,4.642295
10.249,249.256089,1.645090,7.000000,4.644546,77.264000,-1.615004,-0.170916,-8.986412,-18.229839,4.644546
10.250,249.255772,1.645088,7.000000,4.652798,77.263982,-3.171142,-0.335603,-9.105756,-18.210325,4.652798
10.251,249.255557,1.645087,7.000000,4.647446,77.263949,-2.153390,-0.227894,-9.147272,-18.256095,4.647446
10.252,249.255311,1.645085,7.000000,4.649050,77.263926,-2.452179,-0.259516,-9.120738,-18.421777,4.649050
10.253,249.255240,1.645085,7.000000,4.639901,77.263900,-0.718403,-0.076029,-8.967383,-18.394929,4.639901
10.254,249.255238,1.645085,7.000000,4.636170,77.263893,-0.011833,-0.001252,-8.900624,-18.417501,4.636170
10.255,249.255180,1.645084,7.000000,4.639191,77.263892,-0.582685,-0.061666,-8.842253,-18.437236,4.639191
10.256,249.254953,1.645083,7.000000,4.648115,77.263886,-2.268055,-0.240031,-8.728386,-18.454492,4.648115
10.257,249.254579,1.645080,7.000000,4.655918,77.263862,-3.738110,-0.395609,-8.880155,-18.658074,4.655918
10.258,249.254751,1.645081,7.000000,4.627092,77.263823,1.716922,0.181705,-9.066042,-18.222266,4.627092
10.259,249.254963,1.645083,7.000000,4.624970,77.263841,2.114428,0.223773,-8.986885,-18.266535,4.624970
10.260,249.255090,1.645084,7.000000,4.629399,77.263863,1.273362,0.134762,-8.854842,-18.242410,4.629399
10.261,249.255263,1.645085,7.000000,4.626987,77.263877,1.726532,0.182721,-8.865057,-18.409812,4.626987
10.262,249.255356,1.645085,7.000000,4.631162,77.263895,0.934132,0.098860,-8.936820,-18.556177,4.631162
10.263,249.255557,1.645087,7.000000,4.625437,77.263905,2.014132,0.213158,-8.457688,-18.615441,4.625437
10.264,249.255913,1.645089,7.000000,4.617240,77.263926,3.559152,0.376668,-8.329315,-18.610303,4.617240
10.265,249.256404,1.645092,7.000000,4.610074,77.263964,4.906436,0.519250,-8.279906,-18.794306,4.610074
10.266,249.256775,1.645095,7.000000,4.616374,77.264016,3.706020,0.392208,-8.173873,-18.829522,4.616374
10.267,249.257040,1.645096,7.000000,4.621882,77.264055,2.657609,0.281253,-8.081165,-18.860313,4.621882
10.268,249.257150,1.645097,7.000000,4.630120,77.264083,1.095501,0.115936,-8.109835,-18.965710,4.630120
10.269,249.257306,1.645098,7.000000,4.627618,77.264095,1.566168,0.165746,-8.025174,-19.042219,4.627618
10.270,249.257385,1.645099,7.000000,4.631714,77.264111,0.789051,0.083504,-7.951152,-19.046282,4.631714
10.271,249.257396,1.645099,7.000000,4.635294,77.264120,0.110748,0.011720,-8.012096,-18.987003,4.635294
10.272,249.257348,1.645098,7.000000,4.638425,77.264121,-0.481159,-0.050921,-8.253877,-18.872341,4.638425
10.273,249.257085,1.645097,7.000000,4.649839,77.264116,-2.637275,-0.279100,-8.414571,-19.234128,4.649839
10.274,249.256862,1.645095,7.000000,4.647685,77.264088,-2.224882,-0.235457,-8.642456,-19.127268,4.647685
10.275,249.256610,1.645094,7.000000,4.649259,77.264064,-2.517850,-0.266462,-8.679359,-19.183475,4.649259
10.276,249.256533,1.645093,7.000000,4.640061,77.264038,-0.774609,-0.081977,-8.677005,-19.204860,4.640061
10.277,249.256456,1.645093,7.000000,4.640061,77.264029,-0.773060,-0.081813,-8.677005,-19.204860,4.640061
10.278,249.256496,1.645093,7.000000,4.633820,77.264021,0.408061,0.043185,-8.800869,-19.111336,4.633820
10.279,249.256593,1.645094,7.000000,4.630853,77.264026,0.967953,0.102438,-8.817866,-19.106713,4.630853
10.280,249.257095,1.645097,7.000000,4.609409,77.264036,5.018512,0.531107,-8.832727,-19.039840,4.609409
10.281,249.257370,1.645099,7.000000,4.621374,77.264089,2.747256,0.290740,-8.857081,-18.922352,4.621374
10.282,249.257644,1.645100,7.000000,4.621374,77.264118,2.741769,0.290158,-8.857081,-18.922352,4.621374
10.283,249.257388,1.645099,7.000000,4.649371,77.264147,-2.554639,-0.270354,-8.710891,-18.958200,4.649371
10.284,249.257108,1.645097,7.000000,4.650733,77.264120,-2.806917,-0.297053,-8.927690,-18.784326,4.650733
10.285,249.256924,1.645096,7.000000,4.645640,77.264090,-1.838922,-0.194611,-9.054414,-18.695133,4.645640
10.286,249.256676,1.645094,7.000000,4.649072,77.264071,-2.483730,-0.262851,-9.199257,-18.957204,4.649072
10.287,249.256428,1.645092,7.000000,4.649072,77.264045,-2.478756,-0.262326,-9.199257,-18.957204,4.649072
10.288,249.256235,1.645091,7.000000,4.646201,77.264018,-1.931337,-0.204393,-9.309984,-18.867075,4.646201
10.289,249.255771,1.645088,7.000000,4.660528,77.263998,-4.634949,-0.490517,-9.137340,-18.704652,4.660528
10.290,249.255190,1.645084,7.000000,4.666771,77.263949,-5.805488,-0.614398,-9.049223,-18.625471,4.666771
10.291,249.254640,1.645081,7.000000,4.665225,77.263887,-5.501754,-0.582257,-9.077521,-18.911845,4.665225
10.292,249.254091,1.645077,7.000000,4.665225,77.263829,-5.490720,-0.581092,-9.077521,-18.911845,4.665225
10.293,249.253907,1.645076,7.000000,4.645984,77.263771,-1.843474,-0.195099,-9.107049,-19.005105,4.645984
10.294,249.253927,1.645076,7.000000,4.635205,77.263751,0.197170,0.020867,-9.211234,-18.951000,4.635205
10.295,249.254243,1.645078,7.000000,4.619498,77.263754,3.165142,0.334975,-9.239495,-18.652366,4.619498
10.296,249.254719,1.645081,7.000000,4.611027,77.263787,4.759659,0.503725,-9.356536,-18.343566,4.611027
10.297,249.255194,1.645084,7.000000,4.611027,77.263837,4.750162,0.502717,-9.356536,-18.343566,4.611027
10.298,249.255675,1.645087,7.000000,4.610656,77.263888,4.810674,0.509119,-9.575059,-18.717537,4.610656
10.299,249.256394,1.645092,7.000000,4.598034,77.263939,7.186507,0.760552,-9.620432,-18.636737,4.598034
10.300,249.256953,1.645096,7.000000,4.606395,77.264015,5.592039,0.591805,-9.577021,-18.441490,4.606395
10.301,249.257383,1.645099,7.000000,4.613158,77.264074,4.302892,0.455372,-9.559316,-18.144052,4.613158
10.302,249.257582,1.645100,7.000000,4.625353,77.264119,1.989478,0.210544,-9.543835,-18.072486,4.625353
10.303,249.257817,1.645102,7.000000,4.623450,77.264140,2.345160,0.248185,-9.530300,-18.072745,4.623450
10.304,249.258201,1.645104,7.000000,4.615503,77.264165,3.842366,0.406631,-9.392802,-18.010141,4.615503
10.305,249.258727,1.645108,7.000000,4.607973,77.264206,5.257788,0.556421,-9.764206,-18.143080,4.607973
10.306,249.259484,1.645113,7.000000,4.595688,77.264262,7.569078,0.801016,-9.848642,-17.945972,4.595688
10.307,249.260323,1.645118,7.000000,4.591229,77.264342,8.396578,0.888581,-9.859636,-17.773635,4.591229
10.308,249.261354,1.645125,7.000000,4.581048,77.264431,10.304020,1.090430,-9.680752,-17.874281,4.581048
10.309,249.262550,1.645133,7.000000,4.572146,77.264540,11.965902,1.266287,-9.712844,-17.836616,4.572146
10.310,249.264020,1.645143,7.000000,4.557558,77.264666,14.699238,1.555522,-9.765435,-17.766994,4.557558
10.311,249.265481,1.645152,7.000000,4.557891,77.264822,14.607086,1.545748,-9.912548,-17.805643,4.557891
10.312,249.267052,1.645163,7.000000,4.551899,77.264976,15.710548,1.662494,-9.852679,-17.965099,4.551899
10.313,249.268719,1.645174,7.000000,4.546660,77.265143,16.669542,1.763947,-9.800334,-17.853189,4.546660
10.314,249.270469,1.645185,7.000000,4.542079,77.265319,17.502236,1.852031,-10.005893,-17.566847,4.542079
10.315,249.272358,1.645198,7.000000,4.534573,77.265504,18.886361,1.998460,-10.052292,-17.097590,4.534573
10.316,249.274063,1.645209,7.000000,4.544078,77.265704,17.052431,1.804368,-10.100526,-17.094694,4.544078
10.317,249.275727,1.645220,7.000000,4.546105,77.265884,16.635455,1.760217,-10.142699,-17.217827,4.546105
10.318,249.277472,1.645231,7.000000,4.541594,77.266060,17.455085,1.846912,-10.242404,-17.325486,4.541594
10.319,249.279289,1.645243,7.000000,4.537650,77.266245,18.165973,1.922097,-10.266748,-17.105457,4.537650
10.320,249.281343,1.645257,7.000000,4.524903,77.266437,20.539392,2.173183,-10.432306,-16.980410,4.524903
10.321,249.283427,1.645271,7.000000,4.523057,77.266655,20.847789,2.205768,-10.558450,-17.055072,4.523057
10.322,249.285539,1.645285,7.000000,4.521442,77.266875,21.111725,2.233647,-10.543078,-17.308847,4.521442
10.323,249.287646,1.645298,7.000000,4.521442,77.267099,21.069947,2.229180,-10.543078,-17.308847,4.521442
10.324,249.289917,1.645313,7.000000,4.512513,77.267322,22.716213,2.403302,-10.408015,-17.292807,4.512513
10.325,249.292417,1.645330,7.000000,4.500194,77.267562,25.000257,2.644887,-10.226141,-17.249295,4.500194
10.326,249.294770,1.645345,7.000000,4.507736,77.267826,23.525111,2.488762,-10.189696,-17.353000,4.507736
10.327,249.297231,1.645362,7.000000,4.501763,77.268075,24.607718,2.603232,-10.346327,-17.255177,4.501763
10.328,249.299666,1.645378,7.000000,4.502825,77.268336,24.358451,2.576799,-10.357612,-17.232479,4.502825
10.329,249.302080,1.645394,7.000000,4.503752,77.268593,24.134882,2.553086,-10.304646,-17.149801,4.503752
10.330,249.304341,1.645409,7.000000,4.511556,77.268849,22.611712,2.391901,-10.272783,-17.375509,4.511556
10.331,249.306601,1.645424,7.000000,4.511387,77.269088,22.599013,2.390504,-10.167645,-17.463353,4.511387
10.332,249.308740,1.645438,7.000000,4.517522,77.269327,21.394307,2.263020,-10.201384,-17.477327,4.517522
10.333,249.310655,1.645450,7.000000,4.529170,77.269553,19.149674,2.025547,-10.168050,-17.363881,4.529170
10.334,249.312374,1.645462,7.000000,4.539353,77.269756,17.186152,1.817821,-10.013242,-17.390354,4.539353
10.335,249.314219,1.645474,7.000000,4.532489,77.269937,18.450078,1.951476,-9.822374,-17.488675,4.532489
10.336,249.315994,1.645486,7.000000,4.535972,77.270133,17.754830,1.877905,-9.711005,-17.436635,4.535972
10.337,249.317590,1.645496,7.000000,4.545301,77.270320,15.955589,1.687572,-9.613631,-17.516798,4.545301
10.338,249.319028,1.645506,7.000000,4.553458,77.270489,14.381539,1.521065,-9.528493,-17.649719,4.553458
10.339,249.320685,1.645517,7.000000,4.541740,77.270641,16.568862,1.752382,-9.328390,-17.765937,4.541740
10.340,249.322598,1.645529,7.000000,4.528030,77.270816,19.128577,2.023073,-9.118230,-17.665922,4.528030
10.341,249.324431,1.645541,7.000000,4.532074,77.271019,18.325981,1.938152,-9.032514,-17.780104,4.532074
10.342,249.326193,1.645553,7.000000,4.535609,77.271213,17.621044,1.863564,-9.020402,-18.068433,4.535609
10.343,249.328130,1.645566,7.000000,4.526134,77.271399,19.377985,2.049338,-8.946980,-18.194865,4.526134
10.344,249.330221,1.645579,7.000000,4.517850,77.271604,20.906335,2.210928,-8.945616,-18.179746,4.517850
10.345,249.332357,1.645594,7.000000,4.515261,77.271825,21.354642,2.258291,-9.123980,-17.785874,4.515261
10.346,249.334500,1.645608,7.000000,4.514626,77.272051,21.432444,2.266470,-9.100374,-17.633654,4.514626
10.347,249.336412,1.645620,7.000000,4.526637,77.272277,19.118328,2.021710,-9.079734,-17.500563,4.526637
10.348,249.338274,1.645633,7.000000,4.529051,77.272480,18.623928,1.969391,-9.045909,-17.470950,4.529051
10.349,249.339875,1.645643,7.000000,4.542673,77.272677,16.010587,1.693011,-8.965115,-17.550288,4.542673
10.350,249.341473,1.645654,7.000000,4.542673,77.272846,15.978822,1.689625,-8.965115,-17.550288,4.542673
10.351,249.342321,1.645659,7.000000,4.582134,77.273015,8.483370,0.897030,-9.138887,-17.618834,4.582134
10.352,249.342863,1.645663,7.000000,4.598228,77.273104,5.422296,0.573348,-9.176239,-17.550438,4.598228
10.353,249.343376,1.645666,7.000000,4.599734,77.273162,5.126709,0.542090,-9.208898,-17.427804,4.599734
10.354,249.344079,1.645671,7.000000,4.589635,77.273216,7.026688,0.742987,-8.964050,-17.580136,4.589635
10.355,249.344780,1.645676,7.000000,4.589635,77.273290,7.012684,0.741501,-8.964050,-17.580136,4.589635
10.356,249.345388,1.645680,7.000000,4.594481,77.273364,6.082087,0.643098,-9.020305,-17.641653,4.594481
10.357,249.345958,1.645683,7.000000,4.596457,77.273429,5.696106,0.602282,-9.261054,-17.696052,4.596457
10.358,249.346494,1.645687,7.000000,4.598185,77.273489,5.357870,0.566515,-9.345886,-17.617952,4.598185
10.359,249.346752,1.645689,7.000000,4.612794,77.273546,2.583879,0.273205,-9.312205,-17.607730,4.612794
10.360,249.347010,1.645690,7.000000,4.612794,77.273573,2.578718,0.272659,-9.312205,-17.607730,4.612794
10.361,249.347160,1.645691,7.000000,4.618468,77.273600,1.500249,0.158627,-9.160793,-17.427211,4.618468
10.362,249.346973,1.645690,7.000000,4.636280,77.273616,-1.871898,-0.197923,-9.069728,-17.320062,4.636280
10.363,249.346610,1.645688,7.000000,4.645570,77.273596,-3.625426,-0.383331,-8.864444,-17.163547,4.645570
10.364,249.345960,1.645683,7.000000,4.660795,77.273558,-6.497974,-0.687060,-8.834287,-17.079753,4.660795
10.365,249.345312,1.645679,7.000000,4.660795,77.273489,-6.484936,-0.685685,-8.834287,-17.079753,4.660795
10.366,249.344549,1.645674,7.000000,4.666940,77.273421,-7.634287,-0.807217,-8.740506,-16.905824,4.666940
10.367,249.343803,1.645669,7.000000,4.666094,77.273340,-7.458966,-0.788686,-8.765088,-17.052690,4.666094
10.368,249.342953,1.645663,7.000000,4.671638,77.273261,-8.492556,-0.897981,-8.786582,-17.243933,4.671638
10.369,249.341726,1.645655,7.000000,4.691710,77.273171,-12.272065,-1.297627,-8.405669,-17.258974,4.691710
10.370,249.340501,1.645647,7.000000,4.691710,77.273042,-12.247370,-1.295032,-8.405669,-17.258974,4.691710
10.371,249.338974,1.645637,7.000000,4.707844,77.272912,-15.274332,-1.615121,-8.059538,-17.097767,4.707844
10.372,249.337682,1.645629,7.000000,4.695575,77.272751,-12.922974,-1.366508,-8.106862,-17.032018,4.695575
10.373,249.336595,1.645622,7.000000,4.684847,77.272614,-10.868024,-1.149227,-8.211070,-16.786036,4.684847
10.374,249.335843,1.645617,7.000000,4.667267,77.272499,-7.521182,-0.795328,-8.381847,-16.806951,4.667267
10.375,249.335092,1.645612,7.000000,4.667267,77.272419,-7.506083,-0.793737,-8.381847,-16.806951,4.667267
10.376,249.334701,1.645609,7.000000,4.648334,77.272340,-3.910205,-0.413491,-8.096264,-16.516676,4.648334
10.377,249.334639,1.645609,7.000000,4.630977,77.272299,-0.619561,-0.065517,-7.887645,-16.523949,4.630977
10.378,249.334864,1.645610,7.000000,4.615801,77.272292,2.251955,0.238138,-7.830905,-16.467476,4.615801
10.379,249.335114,1.645612,7.000000,4.614484,77.272316,2.496562,0.264004,-7.620153,-16.421969,4.614484
10.380,249.335363,1.645613,7.000000,4.614484,77.272342,2.491575,0.263476,-7.620153,-16.421969,4.614484
10.381,249.335631,1.645615,7.000000,4.613477,77.272369,2.677031,0.283086,-7.513976,-16.293099,4.613477
10.382,249.336025,1.645618,7.000000,4.606783,77.272397,3.937708,0.416397,-7.504193,-16.328467,4.606783
10.383,249.336291,1.645620,7.000000,4.613497,77.272439,2.660065,0.281290,-7.495639,-16.422223,4.613497
10.384,249.336125,1.645618,7.000000,4.636276,77.272467,-1.653562,-0.174856,-7.599390,-16.811406,4.636276
10.385,249.335960,1.645617,7.000000,4.636276,77.272449,-1.650252,-0.174507,-7.599390,-16.811406,4.636276
10.386,249.336164,1.645619,7.000000,4.616780,77.272432,2.040324,0.215755,-7.969176,-16.983258,4.616780
10.387,249.336740,1.645622,7.000000,4.597105,77.272453,5.757511,0.608831,-7.965022,-16.994730,4.597105
10.388,249.337284,1.645626,7.000000,4.598752,77.272514,5.434582,0.574679,-7.835728,-17.130425,4.598752
10.389,249.337671,1.645629,7.000000,4.606944,77.272572,3.874302,0.409685,-7.867271,-17.407737,4.606944
10.390,249.338058,1.645631,7.000000,4.606944,77.272613,3.866569,0.408866,-7.867271,-17.407737,4.606944
10.391,249.338429,1.645634,7.000000,4.607713,77.272654,3.713396,0.392667,-7.954216,-17.274323,4.607713
10.392,249.338675,1.645635,7.000000,4.614310,77.272693,2.458271,0.259945,-7.951943,-17.249219,4.614310
10.393,249.338930,1.645637,7.000000,4.613795,77.272719,2.550828,0.269732,-7.887123,-17.227270,4.613795
10.394,249.339304,1.645639,7.000000,4.607456,77.272746,3.744518,0.395955,-7.843729,-17.207090,4.607456
10.395,249.339678,1.645642,7.000000,4.607456,77.272785,3.737043,0.395163,-7.843729,-17.207090,4.607456
10.396,249.339935,1.645644,7.000000,4.613598,77.272825,2.567892,0.271533,-7.873388,-17.466345,4.613598
10.397,249.340556,1.645648,7.000000,4.594323,77.272852,6.208536,0.656500,-7.818440,-17.417111,4.594323
10.398,249.341175,1.645652,7.000000,4.594323,77.272918,6.196158,0.655187,-7.818440,-17.417111,4.594323
10.399,249.342427,1.645660,7.000000,4.560838,77.272983,12.517274,1.323579,-7.960434,-17.428189,4.560838
10.400,249.343676,1.645668,7.000000,4.560838,77.273116,12.492396,1.320932,-7.960434,-17.428189,4.560838
10.401,249.345030,1.645677,7.000000,4.555196,77.273248,13.534683,1.431124,-7.962604,-17.643262,4.555196
10.402,249.346369,1.645686,7.000000,4.555826,77.273391,13.388642,1.415663,-7.959277,-17.697460,4.555826
10.403,249.347813,1.645696,7.000000,4.550094,77.273532,14.446342,1.527479,-8.019199,-17.807678,4.550094
10.404,249.349655,1.645708,7.000000,4.528923,77.273685,18.422279,1.947846,-8.180232,-17.925473,4.528923
10.405,249.351494,1.645720,7.000000,4.528923,77.273880,18.385774,1.943950,-8.180232,-17.925473,4.528923
10.406,249.353294,1.645732,7.000000,4.530798,77.274074,17.994570,1.902553,-8.366168,-17.834922,4.530798
10.407,249.355138,1.645744,7.000000,4.528211,77.274265,18.448332,1.950493,-8.374959,-17.865035,4.528211
10.408,249.357141,1.645757,7.000000,4.519665,77.274460,20.028292,2.117499,-8.319814,-18.079859,4.519665
10.409,249.359286,1.645771,7.000000,4.511944,77.274671,21.449229,2.267683,-8.417937,-18.306249,4.511944
10.410,249.361427,1.645785,7.000000,4.511944,77.274898,21.406790,2.263148,-8.417937,-18.306249,4.511944
10.411,249.363913,1.645802,7.000000,4.493476,77.275124,24.858373,2.627996,-8.712694,-18.503003,4.493476
10.412,249.366473,1.645819,7.000000,4.489295,77.275387,25.600149,2.706349,-8.740771,-18.386331,4.489295
10.413,249.369097,1.645836,7.000000,4.485640,77.275658,26.241113,2.774038,-8.828152,-18.095824,4.485640
10.414,249.371948,1.645855,7.000000,4.473367,77.275935,28.511345,3.013953,-8.916416,-17.863173,4.473367
10.415,249.374793,1.645874,7.000000,4.473367,77.276237,28.455134,3.007925,-8.916416,-17.863173,4.473367
10.416,249.377573,1.645892,7.000000,4.476551,77.276537,27.796601,2.938229,-9.156594,-17.960001,4.476551
10.417,249.380148,1.645909,7.000000,4.487064,77.276831,25.752640,2.722097,-9.254553,-17.785900,4.487064
10.418,249.382426,1.645924,7.000000,4.502539,77.277104,22.773692,2.407156,-9.277370,-17.759341,4.502539
10.419,249.384011,1.645934,7.000000,4.538886,77.277344,15.850960,1.675392,-9.377595,-17.652984,4.538886
10.420,249.385780,1.645946,7.000000,4.528999,77.277512,17.690341,1.869778,-9.384950,-17.517465,4.528999
10.421,249.387709,1.645959,7.000000,4.520355,77.277699,19.291037,2.038928,-9.265717,-17.461806,4.520355
10.422,249.389777,1.645973,7.000000,4.512797,77.277903,20.683062,2.186013,-9.161468,-17.475974,4.512797
10.423,249.391966,1.645987,7.000000,4.506188,77.278121,21.892657,2.313808,-9.070319,-17.362698,4.506188
