time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
7.907,242.752193,1.602164,7.000000,5.275122,76.552653,12.789671,1.444510,-20.179087,-14.062652,5.275122
7.908,242.753421,1.602173,7.000000,5.277827,76.552797,12.285142,1.387509,-20.185801,-13.955593,5.277827
7.909,242.754605,1.602180,7.000000,5.280193,76.552936,11.841811,1.337422,-20.191672,-14.050482,5.280193
7.910,242.755528,1.602186,7.000000,5.294828,76.553070,9.226663,1.042053,-20.259638,-14.070616,5.294828
7.911,242.756222,1.602191,7.000000,5.307623,76.553174,6.942339,0.784056,-20.256230,-14.025388,5.307623
7.912,242.756850,1.602195,7.000000,5.311322,76.553252,6.273432,0.708506,-20.250646,-14.186804,5.311322
7.913,242.757397,1.602199,7.000000,5.315762,76.553323,5.474701,0.618295,-20.185536,-14.064143,5.315762
7.914,242.757722,1.602201,7.000000,5.328275,76.553385,3.247893,0.366805,-20.153084,-13.891013,5.328275
7.915,242.757894,1.602202,7.000000,5.336867,76.553422,1.719735,0.194220,-19.974571,-13.742690,5.336867
7.916,242.757932,1.602202,7.000000,5.344380,76.553441,0.385843,0.043575,-19.944154,-13.989998,5.344380
7.917,242.758077,1.602203,7.000000,5.338382,76.553445,1.447211,0.163442,-19.854727,-14.143396,5.338382
7.918,242.758479,1.602206,7.000000,5.323849,76.553462,4.018008,0.453775,-19.771007,-14.331953,5.323849
7.919,242.758829,1.602208,7.000000,5.326715,76.553507,3.502530,0.395558,-19.829003,-14.253884,5.326715
7.920,242.759357,1.602212,7.000000,5.316654,76.553547,5.277274,0.595986,-19.879711,-14.185626,5.316654
7.921,242.760039,1.602216,7.000000,5.307857,76.553606,6.824591,0.770728,-19.924046,-14.251608,5.307857
7.922,242.760857,1.602222,7.000000,5.300166,76.553683,8.173078,0.923012,-19.962810,-14.434963,5.300166
7.923,242.761798,1.602228,7.000000,5.293055,76.553776,9.416105,1.063382,-19.908569,-14.437078,5.293055
7.924,242.762730,1.602234,7.000000,5.293507,76.553882,9.317310,1.052215,-19.949278,-14.282967,5.293507
7.925,242.763653,1.602240,7.000000,5.293902,76.553987,9.228769,1.042206,-19.984871,-14.085390,5.293902
7.926,242.764568,1.602246,7.000000,5.294248,76.554092,9.149199,1.033211,-19.953160,-13.975473,5.294248
7.927,242.765698,1.602254,7.000000,5.281984,76.554195,11.303030,1.276429,-19.799770,-13.942201,5.281984
7.928,242.766862,1.602261,7.000000,5.279945,76.554322,11.641611,1.314650,-19.901699,-13.997547,5.279945
7.929,242.768098,1.602269,7.000000,5.275761,76.554454,12.359430,1.395694,-19.943271,-14.149996,5.275761
7.930,242.769396,1.602278,7.000000,5.272103,76.554594,12.982727,1.466062,-19.916787,-14.283288,5.272103
7.931,242.770860,1.602288,7.000000,5.262622,76.554740,14.636217,1.652760,-19.893632,-14.399830,5.262622
7.932,242.772468,1.602298,7.000000,5.254332,76.554905,16.075442,1.815254,-19.936218,-14.376064,5.254332
7.933,242.773909,1.602308,7.000000,5.263510,76.555087,14.417893,1.628056,-19.880344,-14.399946,5.263510
7.934,242.775275,1.602317,7.000000,5.267675,76.555250,13.651605,1.541505,-19.736105,-14.501829,5.267675
7.935,242.776461,1.602325,7.000000,5.277600,76.555404,11.866621,1.339931,-19.672822,-14.716572,5.277600
7.936,242.777603,1.602332,7.000000,5.279994,76.555538,11.418952,1.289367,-19.805988,-14.778666,5.279994
7.937,242.779040,1.602342,7.000000,5.263238,76.555667,14.364220,1.621912,-19.922420,-14.707293,5.263238
7.938,242.780473,1.602351,7.000000,5.263238,76.555829,14.335698,1.618668,-19.922420,-14.707293,5.263238
7.939,242.781890,1.602360,7.000000,5.264021,76.555991,14.168460,1.599762,-19.907482,-14.748560,5.264021
7.940,242.783877,1.602374,7.000000,5.231672,76.556151,19.870388,2.243535,-20.101808,-14.504107,5.231672
7.941,242.785827,1.602386,7.000000,5.233555,76.556375,19.497594,2.201400,-19.929739,-14.530068,5.233555
7.942,242.787743,1.602399,7.000000,5.235201,76.556595,19.167427,2.164080,-19.842124,-14.552767,5.235201
7.943,242.789520,1.602411,7.000000,5.242923,76.556812,17.761506,2.005307,-19.765519,-14.509782,5.242923
7.944,242.791284,1.602422,7.000000,5.243392,76.557012,17.643280,1.991924,-19.761372,-14.346535,5.243392
7.945,242.792920,1.602433,7.000000,5.250443,76.557211,16.359178,1.846917,-19.927281,-14.196773,5.250443
7.946,242.794450,1.602443,7.000000,5.256250,76.557396,15.298020,1.727086,-19.902807,-14.010027,5.256250
7.947,242.796109,1.602454,7.000000,5.248760,76.557569,16.594425,1.873416,-20.007072,-13.846749,5.248760
7.948,242.797770,1.602465,7.000000,5.248495,76.557756,16.608445,1.874968,-20.035403,-13.703989,5.248495
7.949,242.799432,1.602476,7.000000,5.248264,76.557944,16.616539,1.875850,-19.934510,-13.830496,5.248264
7.950,242.800777,1.602485,7.000000,5.265944,76.558131,13.451223,1.518491,-19.651398,-14.218416,5.265944
7.951,242.802162,1.602494,7.000000,5.263520,76.558283,13.854011,1.563940,-19.661592,-14.217447,5.263520
7.952,242.803582,1.602504,7.000000,5.261400,76.558439,14.202035,1.603205,-19.733337,-14.090935,5.261400
7.953,242.804921,1.602512,7.000000,5.265830,76.558600,13.388976,1.511401,-19.796067,-14.043153,5.265830
7.954,242.806300,1.602522,7.000000,5.263420,76.558751,13.789364,1.556578,-19.662418,-14.064208,5.263420
7.955,242.808178,1.602534,7.000000,5.235128,76.558907,18.774803,2.119317,-19.631889,-14.035881,5.235128
7.956,242.810026,1.602546,7.000000,5.236576,76.559119,18.481006,2.086114,-19.644535,-14.057849,5.236576
7.957,242.812070,1.602560,7.000000,5.225276,76.559327,20.446592,2.307944,-19.592760,-14.139889,5.225276
7.958,242.814063,1.602573,7.000000,5.227962,76.559558,19.930144,2.249603,-19.673154,-14.211619,5.227962
7.959,242.815900,1.602585,7.000000,5.236594,76.559783,18.361184,2.072467,-19.743447,-14.148672,5.236594
7.960,242.817481,1.602595,7.000000,5.250740,76.559990,15.818213,1.785403,-19.858641,-14.226114,5.250740
7.961,242.819069,1.602606,7.000000,5.250226,76.560169,15.877845,1.792106,-19.842793,-14.287009,5.250226
7.962,242.820662,1.602616,7.000000,5.249777,76.560348,15.925922,1.797503,-19.766104,-14.340252,5.249777
7.963,242.822473,1.602628,7.000000,5.237264,76.560528,18.111631,2.044164,-19.821026,-14.301842,5.237264
7.964,242.824047,1.602639,7.000000,5.250463,76.560732,15.736883,1.776107,-19.674516,-14.280375,5.250463
7.965,242.825737,1.602650,7.000000,5.243701,76.560910,16.903949,1.907795,-19.556141,-14.334451,5.243701
7.966,242.827529,1.602662,7.000000,5.237788,76.561100,17.918154,2.022225,-19.389810,-14.256068,5.237788
7.967,242.829186,1.602673,7.000000,5.245185,76.561303,16.571767,1.870239,-19.181549,-14.187536,5.245185
7.968,242.830614,1.602682,7.000000,5.257936,76.561490,14.279239,1.611485,-19.125123,-14.064783,5.257936
7.969,242.831877,1.602690,7.000000,5.267055,76.561651,12.634799,1.425881,-18.977715,-13.989279,5.267055
7.970,242.832850,1.602697,7.000000,5.283341,76.561793,9.723494,1.097316,-19.009735,-13.954272,5.283341
7.971,242.833679,1.602702,7.000000,5.291297,76.561903,8.294150,0.936003,-19.100563,-13.923664,5.291297
7.972,242.834384,1.602707,7.000000,5.298253,76.561997,7.044812,0.795007,-19.054313,-13.959734,5.298253
7.973,242.835090,1.602712,7.000000,5.298052,76.562076,7.066421,0.797440,-19.076708,-13.991272,5.298052
7.974,242.835593,1.602715,7.000000,5.309499,76.562156,5.023571,0.566902,-18.995639,-13.807419,5.309499
7.975,242.836123,1.602718,7.000000,5.307885,76.562213,5.299663,0.598056,-18.836911,-13.858097,5.307885
7.976,242.836677,1.602722,7.000000,5.306473,76.562272,5.539252,0.625090,-18.760961,-13.839575,5.306473
7.977,242.837251,1.602726,7.000000,5.305239,76.562335,5.746930,0.648522,-18.945883,-13.823380,5.305239
7.978,242.837733,1.602729,7.000000,5.310443,76.562400,4.813124,0.543142,-19.233230,-13.809220,5.310443
7.979,242.838159,1.602732,7.000000,5.313478,76.562454,4.265628,0.481357,-19.413663,-14.084383,5.313478
7.980,242.838622,1.602735,7.000000,5.311364,76.562502,4.631858,0.522682,-19.453732,-14.163089,5.311364
7.981,242.839340,1.602740,7.000000,5.296949,76.562555,7.177471,0.809938,-19.488766,-14.357567,5.296949
7.982,242.840280,1.602746,7.000000,5.284345,76.562636,9.396986,1.060390,-19.582229,-14.276280,5.284345
7.983,242.841301,1.602753,7.000000,5.279608,76.562742,10.217787,1.153002,-19.475451,-14.142375,5.279608
7.984,242.842459,1.602760,7.000000,5.271846,76.562857,11.573255,1.305943,-19.237633,-13.977868,5.271846
7.985,242.843447,1.602767,7.000000,5.281246,76.562987,9.884092,1.115322,-19.174159,-13.944295,5.281246
7.986,242.844177,1.602772,7.000000,5.295749,76.563099,7.293977,0.823045,-19.181493,-13.914941,5.295749
7.987,242.844568,1.602774,7.000000,5.314712,76.563181,3.918330,0.442137,-19.187905,-14.014939,5.314712
7.988,242.844960,1.602777,7.000000,5.314712,76.563226,3.910509,0.441253,-19.187905,-14.014939,5.314712
7.989,242.845077,1.602778,7.000000,5.330107,76.563270,1.174041,0.132476,-18.841500,-13.881812,5.330107
7.990,242.845269,1.602779,7.000000,5.325903,76.563283,1.916838,0.216291,-18.764974,-13.923141,5.325903
7.991,242.845302,1.602779,7.000000,5.334793,76.563305,0.337166,0.038045,-18.823727,-13.959277,5.334793
7.992,242.845087,1.602778,7.000000,5.348850,76.563308,-2.155000,-0.243164,-18.937930,-13.865208,5.348850
7.993,242.844765,1.602775,7.000000,5.354857,76.563284,-3.215410,-0.362818,-19.100613,-13.782960,5.354857
7.994,242.844284,1.602772,7.000000,5.363912,76.563248,-4.813885,-0.543187,-19.006018,-13.593236,5.363912
7.995,242.844065,1.602771,7.000000,5.349176,76.563193,-2.192483,-0.247396,-18.971650,-13.607997,5.349176
7.996,242.843740,1.602769,7.000000,5.355142,76.563169,-3.245534,-0.366221,-18.878768,-13.558072,5.355142
7.997,242.843324,1.602766,7.000000,5.360359,76.563132,-4.163588,-0.469814,-18.797558,-13.577252,5.360359
7.998,242.843161,1.602765,7.000000,5.346070,76.563085,-1.622652,-0.183099,-18.852217,-13.719685,5.346070
7.999,242.843735,1.602769,7.000000,5.304593,76.563067,5.732009,0.646796,-18.949688,-14.008041,5.304593
8.000,242.844547,1.602774,7.000000,5.291029,76.563131,8.124770,0.916788,-19.048062,-13.907844,5.291029
8.001,242.845457,1.602780,7.000000,5.285453,76.563223,9.097009,1.026486,-19.071242,-13.883071,5.285453
8.002,242.846228,1.602785,7.000000,5.293143,76.563326,7.715764,0.870622,-19.154341,-13.798578,5.293143
8.003,242.846879,1.602789,7.000000,5.299867,76.563413,6.508547,0.734398,-19.289829,-13.724703,5.299867
8.004,242.847737,1.602795,7.000000,5.288123,76.563486,8.577282,0.967819,-19.205603,-13.666469,5.288123
8.005,242.848574,1.602801,7.000000,5.289195,76.563583,8.370216,0.944446,-19.020490,-13.860523,5.289195
8.006,242.849616,1.602807,7.000000,5.277565,76.563678,10.414857,1.175142,-19.109967,-14.030191,5.277565
8.007,242.850724,1.602815,7.000000,5.273681,76.563795,11.082711,1.250485,-19.125367,-14.178538,5.273681
8.008,242.852001,1.602823,7.000000,5.264001,76.563920,12.776457,1.441578,-19.138833,-14.182580,5.264001
8.009,242.853558,1.602833,7.000000,5.248138,76.564064,15.562938,1.755956,-18.807596,-13.828004,5.248138
8.010,242.854891,1.602842,7.000000,5.260518,76.564240,13.337615,1.504851,-18.798162,-13.561936,5.260518
8.011,242.856031,1.602850,7.000000,5.271342,76.564390,11.392414,1.285362,-18.727081,-13.329303,5.271342
8.012,242.857111,1.602857,7.000000,5.274522,76.564519,10.805943,1.219179,-18.664933,-13.188735,5.274522
8.013,242.858190,1.602864,7.000000,5.274522,76.564641,10.784448,1.216740,-18.664933,-13.188735,5.274522
8.014,242.859612,1.602873,7.000000,5.254984,76.564762,14.226604,1.605079,-19.074875,-13.305891,5.254984
8.015,242.860939,1.602882,7.000000,5.260220,76.564923,13.270114,1.497145,-19.220349,-13.105434,5.260220
8.016,242.862294,1.602891,7.000000,5.258515,76.565073,13.545996,1.528249,-19.410374,-13.055830,5.258515
8.017,242.863784,1.602901,7.000000,5.250741,76.565225,14.897221,1.680671,-19.513688,-13.138124,5.250741
8.018,242.865280,1.602911,7.000000,5.250227,76.565394,14.958736,1.687586,-19.666851,-13.147244,5.250227
8.019,242.867094,1.602923,7.000000,5.232115,76.565562,18.140061,2.046460,-19.556655,-13.162190,5.232115
8.020,242.868983,1.602935,7.000000,5.227658,76.565767,18.894157,2.131494,-19.515923,-13.293950,5.227658
8.021,242.871161,1.602950,7.000000,5.211196,76.565980,21.775383,2.456485,-19.605974,-13.409152,5.211196
8.022,242.873700,1.602966,7.000000,5.190519,76.566226,25.398214,2.865115,-19.559044,-13.258550,5.190519
8.023,242.876333,1.602984,7.000000,5.185006,76.566512,26.325396,2.969633,-19.643676,-13.189706,5.185006
8.024,242.878814,1.603000,7.000000,5.193243,76.566809,24.813056,2.798960,-19.719538,-13.438082,5.193243
8.025,242.881506,1.603018,7.000000,5.181105,76.567089,26.916177,3.036121,-19.784002,-13.535173,5.181105
8.026,242.884269,1.603036,7.000000,5.176775,76.567393,27.630728,3.116638,-19.903196,-13.431566,5.176775
8.027,242.886982,1.603054,7.000000,5.179273,76.567704,27.133331,3.060449,-19.944580,-13.403812,5.179273
8.028,242.889763,1.603072,7.000000,5.175174,76.568010,27.806687,3.136313,-19.980764,-13.442376,5.175174
8.029,242.892671,1.603092,7.000000,5.167666,76.568324,29.083113,3.280190,-19.686758,-13.332872,5.167666
8.030,242.895955,1.603113,7.000000,5.146176,76.568652,32.836685,3.703436,-19.566845,-13.317520,5.146176
8.031,242.899120,1.603134,7.000000,5.152519,76.569022,31.647241,3.569169,-19.524833,-13.178433,5.152519
8.032,242.902068,1.603154,7.000000,5.164348,76.569379,29.487145,3.325448,-19.425268,-13.056824,5.164348
8.033,242.904939,1.603173,7.000000,5.168408,76.569712,28.709110,3.237609,-19.401047,-13.013329,5.168408
8.034,242.907687,1.603191,7.000000,5.175060,76.570036,27.472659,3.098082,-19.667616,-13.067713,5.175060
8.035,242.910603,1.603210,7.000000,5.165207,76.570345,29.165982,3.288947,-19.927100,-13.085681,5.165207
8.036,242.913778,1.603231,7.000000,5.150309,76.570674,31.750862,3.580331,-19.965480,-13.101392,5.150309
8.037,242.917178,1.603253,7.000000,5.137283,76.571032,33.998754,3.833688,-19.873374,-13.052296,5.137283
8.038,242.920773,1.603277,7.000000,5.125894,76.571416,35.952034,4.053802,-19.855674,-13.072202,5.125894
8.039,242.924163,1.603299,7.000000,5.137067,76.571821,33.899646,3.822246,-20.062203,-13.167655,5.137067
8.040,242.927302,1.603320,7.000000,5.150838,76.572203,31.390215,3.539183,-19.957942,-13.110232,5.150838
8.041,242.930132,1.603339,7.000000,5.167912,76.572557,28.299590,3.190621,-19.794975,-12.969088,5.167912
8.042,242.932670,1.603356,7.000000,5.184090,76.572876,25.373856,2.860680,-19.912791,-12.936618,5.184090
8.043,242.935063,1.603371,7.000000,5.191952,76.573162,23.929049,2.697722,-20.015801,-12.845397,5.191952
8.044,242.937440,1.603387,7.000000,5.192542,76.573432,23.776970,2.680513,-20.168699,-12.891302,5.192542
8.045,242.940361,1.603406,7.000000,5.161643,76.573700,29.211865,3.293141,-20.051055,-13.057103,5.161643
8.046,242.943228,1.603425,7.000000,5.164395,76.574029,28.665983,3.231508,-19.928988,-12.959721,5.164395
8.047,242.946017,1.603444,7.000000,5.168449,76.574353,27.890292,3.143974,-20.029963,-12.865596,5.168449
8.048,242.948515,1.603460,7.000000,5.184559,76.574667,24.976869,2.815476,-19.992586,-12.846132,5.184559
8.049,242.950869,1.603476,7.000000,5.192362,76.574949,23.543082,2.653788,-19.897073,-13.017608,5.192362
8.050,242.953432,1.603493,7.000000,5.180335,76.575214,25.630596,2.889026,-19.750731,-13.041873,5.180335
8.051,242.956117,1.603510,7.000000,5.173191,76.575503,26.847596,3.026126,-19.872106,-13.152366,5.173191
8.052,242.958744,1.603528,7.000000,5.176139,76.575805,26.271477,2.961109,-19.917397,-13.159696,5.176139
8.053,242.961543,1.603546,7.000000,5.166151,76.576101,27.992086,3.154960,-20.019829,-13.166106,5.166151
8.054,242.964492,1.603566,7.000000,5.157417,76.576417,29.486657,3.323318,-20.109388,-13.108878,5.157417
8.055,242.967570,1.603586,7.000000,5.149781,76.576749,30.783614,3.469390,-20.124861,-13.121673,5.149781
8.056,242.970656,1.603606,7.000000,5.149044,76.577096,30.853781,3.477191,-20.205155,-12.907106,5.149044
8.057,242.973740,1.603627,7.000000,5.148744,76.577444,30.846369,3.476249,-20.082931,-12.756762,5.148744
8.058,242.976935,1.603648,7.000000,5.142198,76.577792,31.947376,3.600216,-19.976065,-12.750973,5.142198
8.059,242.980225,1.603669,7.000000,5.136474,76.578152,32.900293,3.707484,-19.882629,-12.745913,5.136474
8.060,242.983597,1.603692,7.000000,5.131470,76.578522,33.723747,3.800153,-20.052261,-12.678656,5.131470
8.061,242.987429,1.603717,7.000000,5.105209,76.578902,38.318531,4.317769,-20.149655,-12.403627,5.105209
8.062,242.991273,1.603742,7.000000,5.104134,76.579334,38.434226,4.330640,-20.285732,-12.442215,5.104134
8.063,242.995125,1.603768,7.000000,5.103194,76.579767,38.525720,4.340783,-20.279045,-12.475954,5.103194
8.064,242.998897,1.603793,7.000000,5.107308,76.580201,37.719861,4.249821,-20.097817,-12.505764,5.107308
8.065,243.002574,1.603817,7.000000,5.112252,76.580626,36.768156,4.142438,-20.177576,-12.531517,5.112252
8.066,243.006278,1.603841,7.000000,5.110292,76.581040,37.043977,4.173359,-20.121649,-12.428370,5.110292
8.067,243.009628,1.603864,7.000000,5.129843,76.581458,33.500238,3.773983,-19.912227,-12.377101,5.129843
8.068,243.012823,1.603885,7.000000,5.138239,76.581835,31.943837,3.598526,-20.015309,-12.356191,5.138239
8.069,243.015769,1.603904,7.000000,5.151862,76.582195,29.462167,3.318856,-20.042604,-12.400740,5.151862
8.070,243.018833,1.603924,7.000000,5.144924,76.582527,30.635928,3.450976,-20.129302,-12.376859,5.144924
8.071,243.021998,1.603945,7.000000,5.138858,76.582872,31.652651,3.565395,-20.267937,-12.418811,5.138858
8.072,243.024804,1.603964,7.000000,5.158754,76.583229,28.057650,3.160350,-20.086891,-12.660265,5.158754
8.073,243.027408,1.603981,7.000000,5.169800,76.583545,26.041002,2.933117,-20.168023,-12.729435,5.169800
8.074,243.029835,1.603997,7.000000,5.179457,76.583838,24.274700,2.734099,-20.238960,-12.727081,5.179457
8.075,243.032220,1.604013,7.000000,5.181618,76.584111,23.843039,2.685415,-20.112487,-12.787854,5.181618
8.076,243.034900,1.604030,7.000000,5.164658,76.584380,26.807707,3.019250,-20.190403,-12.778159,5.164658
8.077,243.038069,1.604051,7.000000,5.136863,76.584682,31.690657,3.569103,-20.255260,-12.463902,5.136863
8.078,243.041322,1.604073,7.000000,5.131810,76.585039,32.525646,3.663026,-20.252402,-12.369252,5.131810
8.079,243.044535,1.604094,7.000000,5.133675,76.585405,32.130417,3.618397,-20.061408,-12.349328,5.133675
8.080,243.047490,1.604113,7.000000,5.147872,76.585767,29.545774,3.327219,-19.894415,-12.269076,5.147872
8.081,243.050441,1.604133,7.000000,5.147719,76.586099,29.514786,3.323631,-19.748407,-12.198908,5.147719
8.082,243.053586,1.604154,7.000000,5.136480,76.586432,31.452707,3.541753,-19.744666,-11.966150,5.136480
8.083,243.056703,1.604174,7.000000,5.137759,76.586786,31.163758,3.509106,-19.680308,-12.059713,5.137759
8.084,243.059682,1.604194,7.000000,5.145159,76.587137,29.787859,3.354072,-19.624037,-12.015855,5.145159
8.085,243.062428,1.604212,7.000000,5.157913,76.587472,27.463719,3.092285,-19.637670,-12.103172,5.157913
8.086,243.065194,1.604230,7.000000,5.156498,76.587782,27.660918,3.114403,-19.649589,-12.179516,5.156498
8.087,243.067982,1.604249,7.000000,5.154969,76.588093,27.878064,3.138765,-19.205946,-12.069093,5.154969
8.088,243.070884,1.604268,7.000000,5.148197,76.588407,29.025984,3.267917,-18.956528,-11.965049,5.148197
8.089,243.073561,1.604286,7.000000,5.160569,76.588734,26.770885,3.013938,-19.054042,-12.121582,5.160569
8.090,243.076041,1.604302,7.000000,5.171387,76.589035,24.796313,2.791560,-19.202134,-12.195613,5.171387
8.091,243.078571,1.604319,7.000000,5.168279,76.589314,25.299537,2.848142,-19.268784,-12.197509,5.168279
8.092,243.081144,1.604336,7.000000,5.165561,76.589599,25.732401,2.896800,-19.264227,-12.261999,5.165561
8.093,243.083680,1.604352,7.000000,5.167391,76.589889,25.356563,2.854417,-19.193928,-12.548284,5.167391
8.094,243.086034,1.604368,7.000000,5.177351,76.590174,23.536843,2.649501,-19.135946,-12.631526,5.177351
8.095,243.088228,1.604382,7.000000,5.186059,76.590439,21.943017,2.470029,-19.022418,-12.578643,5.186059
8.096,243.090283,1.604396,7.000000,5.193674,76.590686,20.546717,2.312803,-18.985988,-12.469574,5.193674
8.097,243.092327,1.604409,7.000000,5.194048,76.590917,20.439543,2.300692,-19.079801,-12.437043,5.194048
8.098,243.094467,1.604423,7.000000,5.188378,76.591147,21.406526,2.409487,-19.178604,-12.501500,5.188378
8.099,243.096697,1.604438,7.000000,5.183135,76.591388,22.295875,2.509537,-19.122547,-12.527789,5.183135
8.100,243.099003,1.604453,7.000000,5.178550,76.591639,23.066420,2.596209,-19.136367,-12.676438,5.178550
8.101,243.101265,1.604468,7.000000,5.180825,76.591899,22.616601,2.545521,-19.211282,-12.680743,5.180825
8.102,243.103487,1.604483,7.000000,5.182814,76.592153,22.218449,2.500652,-19.276783,-12.621676,5.182814
8.103,243.105116,1.604494,7.000000,5.215910,76.592404,16.293138,1.833727,-19.148590,-12.697581,5.215910
8.104,243.106562,1.604503,7.000000,5.226056,76.592587,14.457729,1.627133,-19.221969,-12.699229,5.226056
8.105,243.108071,1.604513,7.000000,5.222361,76.592750,15.085673,1.697779,-19.223295,-12.637839,5.222361
8.106,243.109522,1.604523,7.000000,5.225414,76.592919,14.513264,1.633334,-19.350118,-12.584163,5.225414
8.107,243.110811,1.604531,7.000000,5.234366,76.593083,12.893523,1.451026,-19.335340,-12.600064,5.234366
8.108,243.111949,1.604539,7.000000,5.242753,76.593228,11.377296,1.280375,-19.381850,-12.681059,5.242753
8.109,243.112964,1.604546,7.000000,5.249527,76.593356,10.150951,1.142352,-19.300253,-12.747616,5.249527
8.110,243.114095,1.604553,7.000000,5.242882,76.593470,11.311606,1.272955,-19.228910,-12.742977,5.242882
8.111,243.115327,1.604561,7.000000,5.237073,76.593597,12.321585,1.386598,-19.166532,-12.613258,5.237073
8.112,243.116759,1.604571,7.000000,5.225710,76.593736,14.316522,1.611076,-19.237656,-12.499839,5.225710
8.113,243.118253,1.604580,7.000000,5.222059,76.593897,14.937076,1.680884,-19.174179,-12.463505,5.222059
8.114,243.119529,1.604589,7.000000,5.234134,76.594065,12.761165,1.436006,-19.078048,-12.396065,5.234134
8.115,243.120775,1.604597,7.000000,5.235708,76.594209,12.456226,1.401673,-19.160292,-12.309939,5.235708
8.116,243.122105,1.604606,7.000000,5.230800,76.594349,13.303767,1.497026,-19.169368,-12.423132,5.230800
8.117,243.123397,1.604614,7.000000,5.232792,76.594499,12.923266,1.454191,-19.114473,-12.522101,5.232792
8.118,243.124950,1.604625,7.000000,5.217996,76.594644,15.527321,1.747189,-19.079445,-12.637251,5.217996
8.119,243.126659,1.604636,7.000000,5.209031,76.594819,17.090043,1.923003,-18.973018,-12.834976,5.209031
8.120,243.128281,1.604647,7.000000,5.213759,76.595011,16.215838,1.824604,-18.942796,-12.819359,5.213759
8.121,243.129825,1.604657,7.000000,5.217892,76.595194,15.448938,1.738285,-19.104868,-12.994200,5.217892
8.122,243.131303,1.604667,7.000000,5.221506,76.595367,14.775867,1.662526,-19.309405,-13.147070,5.221506
8.123,243.132882,1.604677,7.000000,5.215652,76.595534,15.787114,1.776282,-19.110696,-13.216994,5.215652
8.124,243.134500,1.604688,7.000000,5.213265,76.595711,16.180205,1.820482,-19.251669,-13.027707,5.213265
8.125,243.135817,1.604696,7.000000,5.230027,76.595893,13.168492,1.481601,-19.312094,-13.050703,5.230027
8.126,243.137094,1.604705,7.000000,5.232116,76.596042,12.770940,1.436853,-19.176431,-13.133641,5.232116
8.127,243.138447,1.604714,7.000000,5.227659,76.596185,13.537769,1.523109,-19.057816,-13.143324,5.227659
8.128,243.139928,1.604724,7.000000,5.220356,76.596338,14.809164,1.666129,-18.981197,-13.214130,5.220356
8.129,243.141459,1.604734,7.000000,5.217377,76.596504,15.309291,1.722371,-18.949948,-13.088036,5.217377
8.130,243.142922,1.604743,7.000000,5.221056,76.596676,14.624918,1.645351,-18.922625,-13.040618,5.221056
8.131,243.144324,1.604753,7.000000,5.224273,76.596841,14.024068,1.577730,-18.773072,-13.187655,5.224273
8.132,243.145674,1.604761,7.000000,5.227085,76.596999,13.496252,1.518328,-18.767977,-13.127719,5.227085
8.133,243.147148,1.604771,7.000000,5.219917,76.597150,14.743770,1.658652,-19.003057,-13.155160,5.219917
8.134,243.148783,1.604782,7.000000,5.210710,76.597316,16.351295,1.839469,-19.031893,-13.350635,5.210710
8.135,243.150447,1.604793,7.000000,5.208944,76.597500,16.632932,1.871122,-18.994272,-13.395882,5.208944
8.136,243.152134,1.604804,7.000000,5.207399,76.597687,16.874552,1.898271,-19.149875,-13.372612,5.207399
8.137,243.153619,1.604814,7.000000,5.218615,76.597877,14.846997,1.670157,-19.285925,-13.415097,5.218615
8.138,243.155150,1.604824,7.000000,5.215855,76.598044,15.308221,1.722015,-19.216382,-13.577908,5.215855
8.139,243.156677,1.604834,7.000000,5.215855,76.598216,15.277839,1.718571,-19.216382,-13.577908,5.215855
8.140,243.158315,1.604845,7.000000,5.209487,76.598388,16.379687,1.842487,-19.007900,-13.644637,5.209487
8.141,243.160090,1.604857,7.000000,5.201591,76.598573,17.751142,1.996724,-18.973295,-13.778602,5.201591
8.142,243.162097,1.604870,7.000000,5.188404,76.598772,20.060684,2.256471,-18.943039,-13.644406,5.188404
8.143,243.164162,1.604883,7.000000,5.184853,76.598998,20.652351,2.322977,-19.191822,-13.298821,5.184853
8.144,243.166197,1.604897,7.000000,5.186336,76.599230,20.347830,2.288677,-19.196937,-13.099252,5.186336
8.145,243.168204,1.604910,7.000000,5.187632,76.599459,20.077031,2.258172,-19.138576,-13.113257,5.187632
8.146,243.170188,1.604923,7.000000,5.188766,76.599685,19.835726,2.230987,-18.899054,-13.125502,5.188766
8.147,243.172038,1.604935,7.000000,5.196040,76.599908,18.502920,2.081040,-18.689632,-12.947713,5.196040
8.148,243.173673,1.604946,7.000000,5.207961,76.600116,16.346382,1.838459,-18.762566,-13.198152,5.207961
8.149,243.174994,1.604955,7.000000,5.225389,76.600300,13.214656,1.486213,-18.633126,-13.325392,5.225389
8.150,243.176154,1.604963,7.000000,5.234345,76.600449,11.595889,1.304138,-18.645617,-13.436643,5.234345
8.151,243.177507,1.604972,7.000000,5.223325,76.600579,13.532522,1.521924,-18.656537,-13.471083,5.223325
8.152,243.179141,1.604982,7.000000,5.207407,76.600731,16.336473,1.837244,-18.728918,-13.501194,5.207407
8.153,243.180704,1.604993,7.000000,5.211157,76.600915,15.637148,1.758567,-19.083071,-13.793972,5.211157
8.154,243.182186,1.605002,7.000000,5.215617,76.601091,14.812855,1.665840,-19.164683,-13.972003,5.215617
