time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
7.783,234.107324,1.545108,7.000000,5.647758,75.532896,7.020437,0.864504,-13.921878,-26.449590,5.647758
7.784,234.107998,1.545113,7.000000,5.651074,75.532982,6.737099,0.829607,-14.038972,-26.485854,5.651074
7.785,234.108670,1.545117,7.000000,5.651016,75.533065,6.728391,0.828530,-14.168034,-26.717988,5.651016
7.786,234.109342,1.545122,7.000000,5.651016,75.533148,6.714980,0.826873,-14.168034,-26.717988,5.651016
7.787,234.110076,1.545127,7.000000,5.643109,75.533231,7.343703,0.904287,-14.565066,-26.604973,5.643109
7.788,234.110829,1.545131,7.000000,5.640727,75.533321,7.522540,0.926301,-14.538503,-26.558879,5.640727
7.789,234.111545,1.545136,7.000000,5.644927,75.533414,7.166447,0.882447,-14.389614,-26.707073,5.644927
7.790,234.112345,1.545141,7.000000,5.634540,75.533502,7.995719,0.984553,-14.428192,-26.887102,5.634540
7.791,234.113102,1.545146,7.000000,5.639518,75.533601,7.575542,0.932807,-14.481661,-26.868386,5.639518
7.792,234.113874,1.545152,7.000000,5.637587,75.533694,7.717272,0.950251,-14.528411,-26.726359,5.637587
7.793,234.114760,1.545157,7.000000,5.623332,75.533789,8.859574,1.090898,-14.506454,-26.602180,5.623332
7.794,234.115694,1.545164,7.000000,5.617152,75.533898,9.343857,1.150519,-14.612920,-26.556437,5.617152
7.795,234.116518,1.545169,7.000000,5.630577,75.534013,8.234910,1.013963,-14.606797,-26.591346,5.630577
7.796,234.117346,1.545174,7.000000,5.629770,75.534115,8.284090,1.020011,-14.512158,-26.672628,5.629770
7.797,234.118230,1.545180,7.000000,5.622781,75.534217,8.835230,1.087863,-14.429412,-26.806528,5.622781
7.798,234.119110,1.545186,7.000000,5.622953,75.534325,8.803648,1.083965,-14.357064,-26.672274,5.622953
7.799,234.119937,1.545192,7.000000,5.629387,75.534434,8.263579,1.017459,-14.356639,-26.492059,5.629387
7.800,234.120625,1.545196,7.000000,5.646214,75.534535,6.880465,0.847155,-14.301007,-26.495091,5.646214
7.801,234.121283,1.545200,7.000000,5.649724,75.534620,6.581610,0.810353,-14.119131,-26.525637,5.649724
7.802,234.121966,1.545205,7.000000,5.646511,75.534701,6.829497,0.840868,-14.148606,-26.678008,5.646511
7.803,234.122772,1.545210,7.000000,5.631135,75.534785,8.064736,0.992948,-14.237209,-26.748400,5.631135
7.804,234.123635,1.545216,7.000000,5.623974,75.534885,8.630271,1.062569,-14.314677,-26.558619,5.623974
7.805,234.124401,1.545221,7.000000,5.635792,75.534991,7.653160,0.942258,-13.962665,-26.491037,5.635792
7.806,234.125176,1.545226,7.000000,5.634330,75.535085,7.756729,0.955002,-13.823306,-26.584925,5.634330
7.807,234.125961,1.545231,7.000000,5.633051,75.535181,7.845162,0.965882,-13.701460,-26.604182,5.633051
7.808,234.126761,1.545237,7.000000,5.630954,75.535277,7.999785,0.984911,-13.745210,-26.572909,5.630954
7.809,234.127515,1.545242,7.000000,5.636383,75.535376,7.542942,0.928659,-13.696009,-26.593676,5.636383
7.810,234.128229,1.545246,7.000000,5.641129,75.535469,7.142409,0.879340,-13.590160,-26.800329,5.641129
7.811,234.128908,1.545251,7.000000,5.645279,75.535556,6.791113,0.836084,-13.686107,-26.918182,5.645279
7.812,234.129481,1.545255,7.000000,5.658176,75.535640,5.729960,0.705436,-13.804508,-26.961458,5.658176
7.813,234.130163,1.545259,7.000000,5.644669,75.535711,6.815713,0.839102,-13.627595,-26.916761,5.644669
7.814,234.130660,1.545262,7.000000,5.667223,75.535795,4.970099,0.611879,-13.593174,-26.957151,5.667223
7.815,234.131098,1.545265,7.000000,5.674377,75.535856,4.379098,0.539117,-13.500247,-26.866801,5.674377
7.816,234.131484,1.545268,7.000000,5.680632,75.535910,3.862293,0.475490,-13.733157,-26.850637,5.680632
7.817,234.131876,1.545270,7.000000,5.679817,75.535957,3.920730,0.482683,-13.748303,-26.899335,5.679817
7.818,234.132323,1.545273,7.000000,5.672989,75.536005,4.467543,0.549999,-13.608316,-26.798543,5.672989
7.819,234.132717,1.545276,7.000000,5.679418,75.536060,3.936391,0.484607,-13.701981,-26.853788,5.679418
7.820,234.133013,1.545278,7.000000,5.691323,75.536109,2.961545,0.364593,-13.846709,-26.964923,5.691323
7.821,234.133224,1.545279,7.000000,5.701731,75.536145,2.110155,0.259778,-13.973249,-26.999260,5.701731
7.822,234.133462,1.545281,7.000000,5.698266,75.536171,2.387465,0.293917,-13.958224,-27.092114,5.698266
7.823,234.133747,1.545283,7.000000,5.692586,75.536201,2.844061,0.350127,-14.286905,-26.945916,5.692586
7.824,234.134101,1.545285,7.000000,5.683986,75.536236,3.536934,0.435424,-14.420961,-26.856978,5.683986
7.825,234.134464,1.545287,7.000000,5.682750,75.536279,3.630263,0.446912,-14.601002,-26.967711,5.682750
7.826,234.134835,1.545290,7.000000,5.681670,75.536324,3.710790,0.456823,-14.758419,-27.190194,5.681670
7.827,234.135162,1.545292,7.000000,5.687008,75.536370,3.269741,0.402526,-14.896054,-27.196222,5.687008
7.828,234.135653,1.545295,7.000000,5.666709,75.536410,4.912088,0.604707,-14.579811,-27.198207,5.666709
7.829,234.136186,1.545299,7.000000,5.661361,75.536470,5.336713,0.656978,-14.425731,-26.951901,5.661361
7.830,234.136757,1.545303,7.000000,5.656685,75.536536,5.705904,0.702423,-14.353846,-26.862211,5.656685
7.831,234.137360,1.545307,7.000000,5.652597,75.536606,6.026631,0.741902,-14.353825,-26.909455,5.652597
7.832,234.137939,1.545310,7.000000,5.655306,75.536681,5.794589,0.713332,-14.165312,-26.825099,5.655306
7.833,234.138628,1.545315,7.000000,5.641685,75.536752,6.889522,0.848117,-14.099808,-26.749688,5.641685
7.834,234.139385,1.545320,7.000000,5.633198,75.536837,7.565178,0.931286,-14.131711,-26.936736,5.633198
7.835,234.140098,1.545325,7.000000,5.638344,75.536930,7.132045,0.877960,-14.222437,-27.100279,5.638344
7.836,234.140824,1.545329,7.000000,5.636561,75.537018,7.262719,0.894039,-14.176098,-27.180439,5.636561
7.837,234.141562,1.545334,7.000000,5.635001,75.537107,7.374926,0.907846,-14.198414,-27.062030,5.635001
7.838,234.142298,1.545339,7.000000,5.635001,75.537198,7.360231,0.906030,-14.198414,-27.062030,5.635001
7.839,234.142915,1.545343,7.000000,5.649464,75.537288,6.170713,0.759597,-14.139038,-26.770402,5.649464
7.840,234.143505,1.545347,7.000000,5.652566,75.537364,5.906382,0.727054,-14.166011,-26.892015,5.652566
7.841,234.144022,1.545351,7.000000,5.661562,75.537437,5.163815,0.635643,-14.189595,-26.935514,5.661562
7.842,234.144524,1.545354,7.000000,5.663144,75.537501,5.024989,0.618551,-14.210215,-26.847883,5.663144
7.843,234.144807,1.545356,7.000000,5.690080,75.537562,2.826734,0.347955,-13.992680,-26.822042,5.690080
7.844,234.145054,1.545357,7.000000,5.694361,75.537597,2.473258,0.304443,-13.912381,-26.937166,5.694361
7.845,234.145271,1.545359,7.000000,5.698105,75.537628,2.164196,0.266399,-13.967837,-26.849327,5.698105
7.846,234.145511,1.545360,7.000000,5.695095,75.537654,2.404407,0.295967,-13.953492,-26.709695,5.695095
7.847,234.145824,1.545362,7.000000,5.686180,75.537684,3.123851,0.384525,-13.940950,-26.713273,5.686180
7.848,234.146209,1.545365,7.000000,5.677063,75.537722,3.858216,0.474918,-13.802628,-26.656305,5.677063
7.849,234.146699,1.545368,7.000000,5.664131,75.537770,4.901132,0.603292,-13.809044,-26.603761,5.664131
7.850,234.147229,1.545372,7.000000,5.659107,75.537830,5.299505,0.652325,-13.940317,-26.683483,5.659107
7.851,234.147845,1.545376,7.000000,5.648431,75.537895,6.156247,0.757779,-14.180758,-26.753187,5.648431
7.852,234.148535,1.545380,7.000000,5.639097,75.537971,6.902300,0.849606,-14.390984,-26.814132,5.639097
7.853,234.149208,1.545385,7.000000,5.641070,75.538056,6.728221,0.828173,-14.437135,-26.984735,5.641070
7.854,234.149897,1.545389,7.000000,5.638944,75.538139,6.887539,0.847778,-14.489480,-27.079415,5.638944
7.855,234.150599,1.545394,7.000000,5.637085,75.538224,7.024836,0.864671,-14.409583,-27.099364,5.637085
7.856,234.151314,1.545399,7.000000,5.635460,75.538310,7.142882,0.879195,-14.339727,-26.991143,5.635460
7.857,234.152038,1.545403,7.000000,5.634039,75.538398,7.244102,0.891648,-14.404313,-26.896522,5.634039
7.858,234.152933,1.545409,7.000000,5.612860,75.538487,8.950299,1.101649,-14.148956,-27.031928,5.612860
7.859,234.153815,1.545415,7.000000,5.614279,75.538597,8.817203,1.085257,-14.111851,-27.120677,5.614279
7.860,234.154531,1.545420,7.000000,5.634369,75.538706,7.167404,0.882185,-14.205073,-27.198274,5.634369
7.861,234.155206,1.545424,7.000000,5.639369,75.538794,6.746957,0.830429,-14.223748,-27.266119,5.639369
7.862,234.155844,1.545429,7.000000,5.643740,75.538877,6.378383,0.785059,-14.177244,-27.451102,5.643740
7.863,234.156658,1.545434,7.000000,5.621855,75.538956,8.143702,1.002330,-14.344466,-27.463781,5.621855
7.864,234.157418,1.545439,7.000000,5.628427,75.539056,7.593540,0.934609,-14.534120,-27.435430,5.628427
7.865,234.158129,1.545444,7.000000,5.634173,75.539149,7.111564,0.875281,-14.637109,-27.222146,5.634173
7.866,234.158900,1.545449,7.000000,5.626630,75.539237,7.710219,0.948955,-14.727157,-27.161327,5.626630
7.867,234.159672,1.545454,7.000000,5.626319,75.539332,7.720169,0.950173,-14.680225,-27.108152,5.626319
7.868,234.160402,1.545459,7.000000,5.631302,75.539427,7.299909,0.898442,-14.501336,-27.021008,5.631302
7.869,234.161138,1.545464,7.000000,5.630403,75.539517,7.358373,0.905631,-14.671277,-27.048297,5.630403
7.870,234.161930,1.545469,7.000000,5.623335,75.539607,7.918068,0.974508,-14.694199,-27.134989,5.623335
7.871,234.162770,1.545474,7.000000,5.617154,75.539705,8.404480,1.034364,-14.588577,-27.273619,5.617154
7.872,234.163500,1.545479,7.000000,5.630600,75.539808,7.295235,0.897839,-14.496228,-27.269164,5.630600
7.873,234.164240,1.545484,7.000000,5.629081,75.539898,7.404108,0.911231,-14.878789,-27.026328,5.629081
7.874,234.164882,1.545488,7.000000,5.641028,75.539989,6.418614,0.789940,-14.875635,-26.927285,5.641028
7.875,234.165591,1.545493,7.000000,5.632624,75.540068,7.088681,0.872399,-14.810044,-26.777856,5.632624
7.876,234.166307,1.545498,7.000000,5.631559,75.540155,7.161065,0.881301,-14.815528,-26.710037,5.631559
7.877,234.167080,1.545503,7.000000,5.624345,75.540243,7.732982,0.951679,-14.757491,-26.902068,5.624345
7.878,234.167993,1.545509,7.000000,5.607029,75.540339,9.124623,1.122936,-14.780148,-26.973336,5.607029
7.879,234.168784,1.545514,7.000000,5.621747,75.540451,7.910507,0.973510,-14.789389,-26.943784,5.621747
7.880,234.169469,1.545518,7.000000,5.634616,75.540548,6.849077,0.842878,-14.985964,-26.855114,5.634616
7.881,234.170010,1.545522,7.000000,5.652150,75.540633,5.410587,0.665847,-15.157837,-26.714755,5.652150
7.882,234.170476,1.545525,7.000000,5.661198,75.540699,4.664567,0.574036,-15.119616,-26.654865,5.661198
7.883,234.170866,1.545528,7.000000,5.670532,75.540757,3.896771,0.479546,-15.245475,-26.619550,5.670532
7.884,234.171404,1.545531,7.000000,5.652137,75.540805,5.383749,0.662535,-15.321905,-26.508793,5.652137
7.885,234.172072,1.545536,7.000000,5.636054,75.540871,6.679937,0.822042,-15.388730,-26.411953,5.636054
7.886,234.172853,1.545541,7.000000,5.621992,75.540953,7.809323,0.961019,-15.321494,-26.515779,5.621992
7.887,234.173681,1.545546,7.000000,5.615980,75.541049,8.282297,1.019215,-15.199876,-26.480893,5.615980
7.888,234.174735,1.545553,7.000000,5.588068,75.541151,10.534007,1.296299,-15.298935,-26.368787,5.588068
7.889,234.175786,1.545560,7.000000,5.588068,75.541281,10.513050,1.293706,-15.298935,-26.368787,5.588068
7.890,234.176913,1.545568,7.000000,5.578507,75.541410,11.269105,1.386730,-15.366767,-26.518622,5.578507
7.891,234.178093,1.545575,7.000000,5.571676,75.541549,11.801775,1.452262,-15.427955,-26.671875,5.571676
7.892,234.179217,1.545583,7.000000,5.578271,75.541694,11.242429,1.383415,-15.481453,-26.743037,5.578271
7.893,234.180303,1.545590,7.000000,5.582794,75.541832,10.852471,1.335415,-15.396423,-26.977427,5.582794
7.894,234.181497,1.545598,7.000000,5.569142,75.541966,11.940384,1.469268,-15.328220,-27.073024,5.569142
7.895,234.182683,1.545606,7.000000,5.569771,75.542113,11.865483,1.460034,-15.268588,-27.093777,5.569771
7.896,234.183863,1.545613,7.000000,5.570322,75.542259,11.797159,1.451610,-15.404946,-26.986258,5.570322
7.897,234.185138,1.545622,7.000000,5.558236,75.542404,12.755866,1.569558,-15.335672,-26.892251,5.558236
7.898,234.186432,1.545630,7.000000,5.555702,75.542561,12.936512,1.591765,-15.355706,-26.910895,5.555702
7.899,234.187806,1.545640,7.000000,5.545454,75.542720,13.743682,1.691061,-15.355452,-26.826358,5.545454
7.900,234.189200,1.545649,7.000000,5.542777,75.542889,13.933949,1.714449,-15.480893,-26.752444,5.542777
7.901,234.190609,1.545658,7.000000,5.540436,75.543061,14.096503,1.734425,-15.590572,-26.687818,5.540436
7.902,234.191982,1.545667,7.000000,5.544673,75.543234,13.724163,1.688589,-15.623635,-26.756978,5.544673
7.903,234.193633,1.545678,7.000000,5.510003,75.543403,16.514811,2.031916,-15.669924,-26.988084,5.510003
7.904,234.195318,1.545689,7.000000,5.505498,75.543606,16.848230,2.072904,-15.630185,-26.893847,5.505498
7.905,234.197032,1.545700,7.000000,5.501558,75.543813,17.134984,2.108149,-15.406943,-26.748620,5.501558
7.906,234.198770,1.545712,7.000000,5.498114,75.544024,17.380946,2.138374,-15.400250,-26.621643,5.498114
7.907,234.200427,1.545723,7.000000,5.507669,75.544238,16.569823,2.038546,-15.457230,-26.636286,5.507669
7.908,234.202043,1.545733,7.000000,5.512341,75.544442,16.157228,1.987752,-15.370010,-26.424747,5.512341
7.909,234.203541,1.545743,7.000000,5.526392,75.544641,14.983077,1.843272,-15.179463,-26.526965,5.526392
7.910,234.205038,1.545753,7.000000,5.526110,75.544825,14.976218,1.842401,-15.075692,-26.553506,5.526110
7.911,234.206586,1.545763,7.000000,5.519581,75.545009,15.477243,1.904009,-15.047794,-26.325384,5.519581
7.912,234.208075,1.545773,7.000000,5.526438,75.545200,14.889086,1.831626,-15.149065,-26.063097,5.526438
7.913,234.209565,1.545783,7.000000,5.525900,75.545383,14.903316,1.833349,-15.008765,-25.633261,5.525900
7.914,234.210952,1.545792,7.000000,5.538246,75.545566,13.870054,1.706216,-14.926445,-25.520780,5.538246
7.915,234.212337,1.545801,7.000000,5.538246,75.545737,13.842506,1.702803,-14.926445,-25.520780,5.538246
7.916,234.213579,1.545810,7.000000,5.555325,75.545907,12.426654,1.528614,-14.917302,-25.485266,5.555325
7.917,234.214975,1.545819,7.000000,5.536205,75.546060,13.956245,1.716749,-14.894422,-25.670498,5.536205
7.918,234.216429,1.545828,7.000000,5.528662,75.546231,14.541758,1.788748,-14.884827,-25.741373,5.528662
7.919,234.217834,1.545838,7.000000,5.534379,75.546410,14.048165,1.728007,-14.755249,-25.740970,5.534379
7.920,234.219195,1.545847,7.000000,5.539377,75.546583,13.613938,1.674571,-14.704787,-25.803450,5.539377
7.921,234.220570,1.545856,7.000000,5.537463,75.546751,13.742442,1.690355,-14.723498,-25.858079,5.537463
7.922,234.221904,1.545865,7.000000,5.542074,75.546920,13.340322,1.640870,-14.739858,-26.094338,5.542074
7.923,234.223225,1.545873,7.000000,5.543346,75.547084,13.210381,1.624866,-14.648900,-26.238088,5.543346
7.924,234.224409,1.545881,7.000000,5.559783,75.547246,11.847726,1.457241,-14.800298,-26.300930,5.559783
7.925,234.225475,1.545888,7.000000,5.574155,75.547392,10.655687,1.310608,-14.869838,-26.355875,5.574155
7.926,234.226487,1.545895,7.000000,5.580438,75.547523,10.123679,1.245160,-14.930640,-26.341084,5.580438
7.927,234.227453,1.545901,7.000000,5.585931,75.547648,9.656911,1.187737,-14.983801,-26.265319,5.585931
7.928,234.228439,1.545908,7.000000,5.583157,75.547766,9.863279,1.213108,-14.709722,-26.329652,5.583157
7.929,234.229433,1.545914,7.000000,5.582025,75.547888,9.935659,1.221998,-14.602150,-26.318156,5.582025
7.930,234.230433,1.545921,7.000000,5.581036,75.548010,9.996334,1.229448,-14.633758,-26.245273,5.581036
7.931,234.231386,1.545927,7.000000,5.586454,75.548133,9.535906,1.172808,-14.472899,-26.118716,5.586454
7.932,234.232299,1.545933,7.000000,5.591191,75.548250,9.131744,1.123090,-14.332255,-26.008064,5.591191
7.933,234.233052,1.545938,7.000000,5.610731,75.548362,7.524755,0.925442,-14.038934,-26.054366,5.610731
7.934,234.233840,1.545943,7.000000,5.606134,75.548455,7.883525,0.969559,-14.078487,-25.951800,5.606134
7.935,234.234660,1.545949,7.000000,5.602115,75.548552,8.194618,1.007811,-14.050237,-25.799291,5.602115
7.936,234.235353,1.545953,7.000000,5.617451,75.548653,6.931338,0.852440,-14.088370,-25.728778,5.617451
7.937,234.235935,1.545957,7.000000,5.630859,75.548738,5.827256,0.716651,-13.996046,-25.792790,5.630859
7.938,234.236581,1.545961,7.000000,5.622996,75.548810,6.455007,0.793849,-13.672043,-25.764134,5.622996
7.939,234.237326,1.545966,7.000000,5.610575,75.548889,7.452146,0.916473,-13.757700,-25.635207,5.610575
7.940,234.238070,1.545971,7.000000,5.610575,75.548981,7.437297,0.914640,-13.757700,-25.635207,5.610575
7.941,234.238812,1.545976,7.000000,5.610575,75.549072,7.422478,0.912811,-13.757700,-25.635207,5.610575
7.942,234.239708,1.545982,7.000000,5.591523,75.549163,8.956872,1.101501,-14.099428,-25.842054,5.591523
7.943,234.240878,1.545990,7.000000,5.557595,75.549273,11.697962,1.438583,-14.332018,-25.943249,5.557595
7.944,234.242079,1.545998,7.000000,5.553392,75.549417,12.016446,1.477732,-14.146245,-26.168805,5.553392
7.945,234.243206,1.546005,7.000000,5.562284,75.549565,11.269491,1.385858,-13.983817,-26.491681,5.562284
7.946,234.244319,1.546013,7.000000,5.563775,75.549704,11.125808,1.368174,-13.841801,-26.648319,5.563775
7.947,234.245368,1.546019,7.000000,5.571362,75.549840,10.486702,1.289566,-13.906126,-26.471115,5.571362
7.948,234.246415,1.546026,7.000000,5.571230,75.549969,10.476626,1.288314,-13.940814,-26.306375,5.571230
7.949,234.247560,1.546034,7.000000,5.559030,75.550098,11.447839,1.407730,-13.929865,-26.297804,5.559030
7.950,234.248636,1.546041,7.000000,5.567214,75.550239,10.759588,1.323081,-13.731797,-26.227479,5.567214
7.951,234.249652,1.546048,7.000000,5.574369,75.550371,10.156319,1.248885,-13.621450,-26.103158,5.574369
7.952,234.250614,1.546054,7.000000,5.580625,75.550496,9.627358,1.183828,-13.587801,-25.931629,5.580625
7.953,234.251594,1.546061,7.000000,5.578310,75.550615,9.796403,1.204603,-13.485618,-26.011726,5.578310
7.954,234.252576,1.546067,7.000000,5.577788,75.550735,9.819410,1.207421,-13.720366,-26.040182,5.577788
7.955,234.253611,1.546074,7.000000,5.571048,75.550856,10.348019,1.272407,-13.674287,-26.002230,5.571048
7.956,234.254794,1.546082,7.000000,5.552588,75.550983,11.828690,1.454458,-13.633999,-25.906215,5.552588
7.957,234.256105,1.546090,7.000000,5.536448,75.551129,13.117795,1.612947,-13.598774,-25.759434,5.536448
7.958,234.257572,1.546100,7.000000,5.517071,75.551290,14.667664,1.803493,-13.666710,-25.581721,5.517071
7.959,234.258926,1.546109,7.000000,5.530527,75.551470,13.544153,1.665325,-13.627374,-25.727045,5.530527
7.960,234.260336,1.546118,7.000000,5.523443,75.551637,14.093432,1.732839,-13.592981,-25.791275,5.523443
7.961,234.261639,1.546127,7.000000,5.536098,75.551810,13.036145,1.602819,-13.562910,-25.910265,5.536098
7.962,234.262902,1.546135,7.000000,5.540880,75.551970,12.621313,1.551794,-13.473786,-25.951471,5.540880
7.963,234.264200,1.546144,7.000000,5.536150,75.552125,12.980925,1.595988,-13.626098,-25.948271,5.536150
7.964,234.265405,1.546152,7.000000,5.547209,75.552285,12.055677,1.482211,-13.591865,-25.921869,5.547209
7.965,234.266479,1.546159,7.000000,5.563161,75.552433,10.734221,1.319726,-13.310607,-25.961616,5.563161
7.966,234.267488,1.546165,7.000000,5.570825,75.552565,10.089473,1.240444,-13.253189,-25.996369,5.570825
7.967,234.268491,1.546172,7.000000,5.571243,75.552689,10.035398,1.233783,-13.391481,-26.026755,5.571243
7.968,234.269481,1.546179,7.000000,5.572718,75.552813,9.895489,1.216570,-13.311851,-26.147278,5.572718
7.969,234.270365,1.546184,7.000000,5.585464,75.552934,8.838992,1.086672,-13.317108,-26.347195,5.585464
7.970,234.271258,1.546190,7.000000,5.584043,75.553043,8.937028,1.098714,-13.321704,-26.333495,5.584043
7.971,234.272263,1.546197,7.000000,5.570233,75.553153,10.042507,1.234610,-13.262891,-26.258684,5.570233
7.972,234.273363,1.546204,7.000000,5.558159,75.553276,11.004650,1.352881,-13.274301,-26.067610,5.558159
7.973,234.274284,1.546210,7.000000,5.579986,75.553412,9.207308,1.131909,-13.583470,-26.107783,5.579986
7.974,234.275157,1.546216,7.000000,5.585536,75.553525,8.737520,1.074145,-13.554595,-26.124168,5.585536
7.975,234.276143,1.546223,7.000000,5.571539,75.553632,9.858703,1.211967,-13.655011,-26.138494,5.571539
7.976,234.277125,1.546229,7.000000,5.571867,75.553753,9.812378,1.206260,-13.805641,-26.088188,5.571867
7.977,234.278050,1.546235,7.000000,5.578437,75.553874,9.258387,1.138145,-13.937342,-26.107035,5.578437
7.978,234.278989,1.546241,7.000000,5.576638,75.553988,9.386307,1.153860,-14.161069,-26.381354,5.576638
7.979,234.279877,1.546247,7.000000,5.582609,75.554103,8.881923,1.091846,-14.562265,-26.300529,5.582609
7.980,234.280619,1.546252,7.000000,5.600396,75.554212,7.417313,0.911795,-14.787381,-26.167029,5.600396
7.981,234.281284,1.546256,7.000000,5.609664,75.554304,6.648557,0.817287,-14.984209,-26.301632,5.609664
7.982,234.281933,1.546261,7.000000,5.611485,75.554385,6.487206,0.797447,-14.967807,-26.482153,5.611485
7.983,234.282747,1.546266,7.000000,5.590915,75.554465,8.147658,1.001554,-14.940927,-26.707262,5.590915
7.984,234.283680,1.546272,7.000000,5.576242,75.554565,9.325082,1.146280,-14.867132,-26.711146,5.576242
7.985,234.284664,1.546279,7.000000,5.569696,75.554680,9.839034,1.209446,-14.739778,-26.714542,5.569696
7.986,234.285692,1.546286,7.000000,5.563973,75.554801,10.285056,1.264260,-14.754092,-26.654679,5.563973
7.987,234.286759,1.546293,7.000000,5.558968,75.554927,10.671689,1.311772,-14.766607,-26.665171,5.558968
7.988,234.287987,1.546301,7.000000,5.538991,75.555058,12.275709,1.508923,-14.842053,-26.446829,5.538991
7.989,234.289330,1.546310,7.000000,5.524560,75.555209,13.425358,1.650217,-14.843515,-26.546272,5.524560
7.990,234.290721,1.546319,7.000000,5.518225,75.555374,13.914038,1.710262,-14.844793,-26.633218,5.518225
7.991,234.292104,1.546328,7.000000,5.518970,75.555545,13.825817,1.699394,-14.783078,-26.646407,5.518970
7.992,234.293529,1.546337,7.000000,5.513338,75.555715,14.256574,1.752316,-14.477792,-26.532274,5.513338
7.993,234.294923,1.546346,7.000000,5.516924,75.555890,13.936527,1.712954,-14.609342,-26.291643,5.516924
7.994,234.296306,1.546356,7.000000,5.517832,75.556062,13.834952,1.700445,-14.702878,-26.410587,5.517832
7.995,234.297732,1.546365,7.000000,5.512343,75.556232,14.254073,1.751935,-14.784661,-26.388920,5.512343
7.996,234.299193,1.546375,7.000000,5.507544,75.556407,14.616252,1.796424,-14.793335,-26.307144,5.507544
7.997,234.300569,1.546384,7.000000,5.517739,75.556587,13.757732,1.690882,-14.744717,-25.984635,5.517739
7.998,234.301833,1.546392,7.000000,5.531111,75.556756,12.642369,1.553778,-14.884074,-26.142159,5.531111
7.999,234.303102,1.546400,7.000000,5.530236,75.556911,12.688402,1.559416,-15.005919,-26.279887,5.530236
8.000,234.304426,1.546409,7.000000,5.523188,75.557067,13.236649,1.626775,-15.049621,-26.211813,5.523188
8.001,234.305644,1.546417,7.000000,5.535876,75.557230,12.177998,1.496648,-15.024999,-26.089461,5.535876
8.002,234.306926,1.546426,7.000000,5.527621,75.557379,12.825505,1.576206,-15.181039,-25.708352,5.527621
8.003,234.308210,1.546434,7.000000,5.527185,75.557537,12.835493,1.577413,-15.202734,-25.712099,5.527185
8.004,234.309443,1.546442,7.000000,5.533087,75.557695,12.329731,1.515238,-15.158871,-25.903870,5.533087
8.005,234.310529,1.546449,7.000000,5.550813,75.557846,10.862755,1.334941,-15.120520,-26.071543,5.550813
8.006,234.311538,1.546456,7.000000,5.560029,75.557980,10.091216,1.240112,-15.086989,-26.155314,5.560029
8.007,234.312608,1.546463,7.000000,5.552368,75.558104,10.694542,1.314241,-15.032037,-26.284702,5.552368
8.008,234.313806,1.546471,7.000000,5.536256,75.558235,11.984401,1.472735,-15.009625,-26.216022,5.536256
8.009,234.315117,1.546480,7.000000,5.522169,75.558382,13.106962,1.610664,-14.990029,-26.281637,5.522169
8.010,234.316474,1.546489,7.000000,5.516135,75.558544,13.571951,1.667783,-14.972895,-26.339007,5.516135
8.011,234.317871,1.546498,7.000000,5.510859,75.558710,13.974324,1.717205,-15.020747,-26.326335,5.510859
8.012,234.319094,1.546506,7.000000,5.532050,75.558882,12.222071,1.501862,-15.036334,-26.062137,5.532050
8.013,234.320321,1.546514,7.000000,5.531057,75.559032,12.278548,1.508784,-14.824886,-26.084258,5.531057
8.014,234.321605,1.546523,7.000000,5.523906,75.559183,12.836100,1.577276,-14.891336,-26.229263,5.523906
8.015,234.322886,1.546531,7.000000,5.523937,75.559341,12.808084,1.573814,-15.012269,-26.356046,5.523937
8.016,234.324164,1.546539,7.000000,5.523964,75.559498,12.780439,1.570397,-14.992340,-26.341233,5.523964
8.017,234.325401,1.546548,7.000000,5.528712,75.559655,12.368612,1.519774,-14.669210,-26.568285,5.528712
8.018,234.326435,1.546554,7.000000,5.553287,75.559807,10.343974,1.270984,-14.896182,-26.418681,5.553287
8.019,234.327548,1.546562,7.000000,5.543343,75.559934,11.132740,1.367887,-14.890842,-26.647325,5.543343
8.020,234.328577,1.546569,7.000000,5.553497,75.560071,10.284133,1.263604,-14.886173,-26.847236,5.553497
8.021,234.329684,1.546576,7.000000,5.543526,75.560197,11.075184,1.360786,-14.819258,-26.959194,5.543526
8.022,234.330861,1.546584,7.000000,5.534809,75.560334,11.762700,1.445244,-14.760752,-26.931420,5.534809
8.023,234.332106,1.546592,7.000000,5.526015,75.560478,12.455003,1.530287,-14.492169,-26.830966,5.526015
8.024,234.333300,1.546600,7.000000,5.532064,75.560631,11.937916,1.466736,-14.537598,-26.630809,5.532064
8.025,234.334551,1.546608,7.000000,5.524787,75.560778,12.506516,1.536578,-14.577319,-26.707132,5.524787
8.026,234.335851,1.546617,7.000000,5.518424,75.560931,12.999564,1.597135,-14.612048,-26.711033,5.518424
8.027,234.337142,1.546625,7.000000,5.519143,75.561091,12.915148,1.586743,-14.642413,-26.714443,5.519143
8.028,234.338466,1.546634,7.000000,5.514829,75.561250,13.240628,1.626710,-14.582303,-26.845695,5.514829
8.029,234.339676,1.546642,7.000000,5.528567,75.561412,12.096116,1.486079,-14.679237,-26.957847,5.528567
8.030,234.340836,1.546650,7.000000,5.534295,75.561561,11.605804,1.425824,-14.701159,-26.993073,5.534295
8.031,234.342005,1.546657,7.000000,5.533021,75.561704,11.686488,1.435720,-14.720326,-27.023873,5.533021
