time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
6.522,240.877101,1.589789,7.000000,5.163149,76.338225,69.273283,7.972506,-10.862643,-20.516012,5.163149
6.523,240.884286,1.589836,7.000000,5.147572,76.339023,71.846673,8.268099,-10.854043,-20.687624,5.147572
6.524,240.891256,1.589882,7.000000,5.159086,76.339849,69.707065,8.021297,-10.720859,-20.712008,5.159086
6.525,240.897899,1.589926,7.000000,5.177164,76.340652,66.430159,7.643686,-10.683198,-20.571367,5.177164
6.526,240.904722,1.589971,7.000000,5.166109,76.341416,68.223357,7.849496,-10.634316,-20.547528,5.166109
6.527,240.911699,1.590017,7.000000,5.156444,76.342201,69.771843,8.027110,-10.465912,-20.652348,5.156444
6.528,240.918591,1.590063,7.000000,5.160559,76.343003,68.921700,7.928750,-10.381502,-20.492668,5.160559
6.529,240.925626,1.590109,7.000000,5.151591,76.343796,70.347852,8.092257,-10.370532,-20.415887,5.151591
6.530,240.933408,1.590160,7.000000,5.107847,76.344605,77.818218,8.950958,-10.179850,-20.297953,5.107847
6.531,240.941215,1.590212,7.000000,5.105502,76.345501,78.076254,8.979940,-10.257051,-20.434135,5.105502
6.532,240.949044,1.590264,7.000000,5.103453,76.346399,78.282619,9.002972,-10.324552,-20.301877,5.103453
6.533,240.957038,1.590316,7.000000,5.093021,76.347299,79.946412,9.193599,-10.372340,-20.265733,5.093021
6.534,240.965018,1.590369,7.000000,5.093021,76.348218,79.792904,9.175212,-10.372340,-20.265733,5.093021
6.535,240.973202,1.590423,7.000000,5.080343,76.349136,81.845066,9.410435,-10.236168,-20.230206,5.080343
6.536,240.981242,1.590476,7.000000,5.087738,76.350077,80.401586,9.243709,-10.117797,-20.186406,5.087738
6.537,240.989154,1.590528,7.000000,5.094204,76.351001,79.122334,9.095903,-9.951469,-20.273774,5.094204
6.538,240.997062,1.590581,7.000000,5.093574,76.351910,79.079913,9.090307,-9.931706,-20.224500,5.093574
6.539,241.005183,1.590634,7.000000,5.080457,76.352819,81.210370,9.334467,-10.102923,-20.244249,5.080457
6.540,241.013034,1.590686,7.000000,5.095081,76.353753,78.509765,9.023321,-10.210808,-20.088119,5.095081
6.541,241.020664,1.590736,7.000000,5.106907,76.354655,76.300769,8.768747,-10.284119,-20.125006,5.106907
6.542,241.028428,1.590788,7.000000,5.098398,76.355532,77.634962,8.921397,-10.222555,-20.031594,5.098398
6.543,241.036197,1.590839,7.000000,5.097241,76.356424,77.687063,8.926691,-10.168726,-19.824258,5.097241
6.544,241.043749,1.590889,7.000000,5.108796,76.357317,75.526362,8.677740,-10.184494,-19.768639,5.108796
6.545,241.050958,1.590936,7.000000,5.127732,76.358185,72.084546,8.281661,-10.320207,-19.724532,5.127732
6.546,241.058455,1.590986,7.000000,5.110323,76.359013,74.976464,8.613287,-10.316939,-19.744277,5.110323
6.547,241.066094,1.591036,7.000000,5.101385,76.359874,76.388395,8.774831,-10.314082,-19.761541,5.101385
6.548,241.073855,1.591087,7.000000,5.093569,76.360751,77.602253,8.913588,-10.311584,-19.776636,5.093569
6.549,241.081500,1.591138,7.000000,5.099302,76.361643,76.454717,8.781097,-10.309400,-19.978329,5.099302
6.550,241.088653,1.591185,7.000000,5.126758,76.362521,71.526317,8.214425,-10.478524,-20.308864,5.126758
6.551,241.095655,1.591231,7.000000,5.134604,76.363342,70.021954,8.041082,-10.581025,-20.506507,5.134604
6.552,241.102415,1.591276,7.000000,5.147747,76.364146,67.597654,7.762140,-10.544982,-20.679314,5.147747
6.553,241.109320,1.591322,7.000000,5.138659,76.364922,69.049939,7.928368,-10.305315,-20.483542,5.138659
6.554,241.116211,1.591367,7.000000,5.138659,76.365715,68.916603,7.912511,-10.305315,-20.483542,5.138659
6.555,241.123279,1.591414,7.000000,5.127798,76.366506,70.675699,8.113919,-10.483297,-20.640145,5.127798
6.556,241.130409,1.591461,7.000000,5.123409,76.367318,71.303963,8.185468,-10.430863,-20.751967,5.123409
6.557,241.137858,1.591510,7.000000,5.104362,76.368136,74.484948,8.550026,-10.461506,-20.955218,5.104362
6.558,241.145216,1.591558,7.000000,5.108739,76.368991,73.578865,8.445388,-10.817473,-21.008806,5.108739
6.559,241.152493,1.591606,7.000000,5.112566,76.369836,72.770248,8.351961,-11.065877,-21.055660,5.112566
6.560,241.159807,1.591655,7.000000,5.109629,76.370671,73.141871,8.394002,-11.157401,-20.908131,5.109629
6.561,241.167042,1.591702,7.000000,5.113344,76.371510,72.353452,8.302913,-11.174592,-20.779141,5.113344
6.562,241.173952,1.591748,7.000000,5.131209,76.372341,69.100145,7.929006,-11.375469,-20.795392,5.131209
6.563,241.180722,1.591793,7.000000,5.138495,76.373134,67.696625,7.767420,-11.616584,-20.806233,5.138495
6.564,241.187586,1.591838,7.000000,5.132300,76.373910,68.645832,7.875798,-11.764568,-20.878543,5.132300
6.565,241.194751,1.591885,7.000000,5.114316,76.374698,71.648346,8.219715,-11.768292,-20.753271,5.114316
6.566,241.202211,1.591935,7.000000,5.096622,76.375520,74.595115,8.557164,-11.711563,-20.422311,5.096622
6.567,241.209891,1.591985,7.000000,5.083122,76.376375,76.805322,8.810050,-11.596284,-20.228707,5.083122
6.568,241.217544,1.592036,7.000000,5.083885,76.377256,76.524588,8.777174,-11.621155,-20.436424,5.083885
6.569,241.225170,1.592086,7.000000,5.084552,76.378134,76.261078,8.746281,-11.517237,-20.429542,5.084552
6.570,241.232990,1.592138,7.000000,5.072569,76.379009,78.204220,8.968453,-11.552042,-20.423525,5.072569
6.571,241.240650,1.592188,7.000000,5.080941,76.379905,76.593709,8.783073,-11.519641,-20.355432,5.080941
6.572,241.247945,1.592236,7.000000,5.100944,76.380784,72.957254,8.365437,-11.717869,-20.196801,5.100944
6.573,241.255253,1.592285,7.000000,5.099468,76.381620,73.074265,8.378242,-11.790293,-20.282863,5.099468
6.574,241.262569,1.592333,7.000000,5.098176,76.382458,73.158704,8.387310,-11.727953,-20.106782,5.098176
6.575,241.269890,1.592381,7.000000,5.097047,76.383297,73.214695,8.393115,-11.861942,-19.889997,5.097047
6.576,241.277105,1.592429,7.000000,5.102344,76.384136,72.149575,8.270408,-11.979093,-19.763286,5.102344
6.577,241.284059,1.592475,7.000000,5.116516,76.384963,69.537465,7.970410,-11.990481,-19.908935,5.116516
6.578,241.290511,1.592517,7.000000,5.144499,76.385760,64.520277,7.394824,-11.840152,-19.968339,5.144499
6.579,241.296633,1.592558,7.000000,5.162682,76.386500,61.222278,7.016379,-11.520219,-20.020279,5.162682
6.580,241.302743,1.592598,7.000000,5.162682,76.387201,61.103578,7.002347,-11.520219,-20.020279,5.162682
6.581,241.308674,1.592637,7.000000,5.172296,76.387901,59.307018,6.796050,-11.303321,-20.065691,5.172296
6.582,241.314438,1.592675,7.000000,5.181222,76.388581,57.633900,6.603934,-11.149296,-19.816171,5.181222
6.583,241.320172,1.592713,7.000000,5.182224,76.389241,57.347125,6.570695,-11.167505,-19.824400,5.182224
6.584,241.325881,1.592751,7.000000,5.183100,76.389898,57.082850,6.540040,-11.309090,-19.831596,5.183100
6.585,241.331674,1.592789,7.000000,5.177582,76.390552,57.935158,6.637311,-11.307219,-19.712223,5.177582
6.586,241.337541,1.592828,7.000000,5.172758,76.391216,58.664866,6.720520,-11.368416,-19.733515,5.172758
6.587,241.343013,1.592864,7.000000,5.194689,76.391888,54.721955,6.268461,-11.397976,-19.697681,5.194689
6.588,241.348377,1.592899,7.000000,5.200281,76.392515,53.639029,6.144075,-11.259272,-19.595137,5.200281
6.589,241.353535,1.592933,7.000000,5.211454,76.393129,51.583686,5.908329,-11.075166,-19.505479,5.211454
6.590,241.358622,1.592967,7.000000,5.214940,76.393720,50.874496,5.826798,-10.977027,-19.615583,5.214940
6.591,241.363976,1.593002,7.000000,5.199138,76.394303,53.534838,6.131183,-11.016885,-19.963178,5.199138
6.592,241.369771,1.593040,7.000000,5.173242,76.394916,57.953151,6.636844,-10.964435,-20.344322,5.173242
6.593,241.375630,1.593079,7.000000,5.168963,76.395580,58.587891,6.709146,-11.005875,-20.286182,5.168963
6.594,241.381433,1.593117,7.000000,5.171505,76.396250,58.030139,6.644886,-11.042107,-20.172517,5.171505
6.595,241.387186,1.593155,7.000000,5.173728,76.396915,57.529211,6.587144,-10.885291,-20.198798,5.173728
6.596,241.393004,1.593194,7.000000,5.169388,76.397574,58.175548,6.660767,-10.873844,-20.221777,5.169388
6.597,241.399359,1.593236,7.000000,5.137933,76.398240,63.557550,7.276552,-10.972854,-20.016004,5.137933
6.598,241.405590,1.593277,7.000000,5.144374,76.398967,62.309125,7.133169,-10.950404,-20.061953,5.144374
6.599,241.411601,1.593317,7.000000,5.156289,76.399681,60.106638,6.880599,-10.742279,-20.227793,5.156289
6.600,241.417418,1.593355,7.000000,5.166707,76.400369,58.169777,6.658480,-10.560309,-20.184296,5.166707
6.601,241.423174,1.593393,7.000000,5.169533,76.401034,57.563094,6.588652,-10.589701,-20.083434,5.169533
6.602,241.429154,1.593432,7.000000,5.156103,76.401693,59.797995,6.844064,-10.857613,-19.965181,5.156103
6.603,241.435489,1.593474,7.000000,5.135129,76.402378,63.347387,7.249869,-10.535485,-19.891854,5.135129
6.604,241.442022,1.593517,7.000000,5.123073,76.403103,65.331626,7.476484,-10.567997,-19.890573,5.123073
6.605,241.448617,1.593561,7.000000,5.118816,76.403850,65.949351,7.546683,-10.659254,-19.763789,5.118816
6.606,241.454849,1.593602,7.000000,5.138829,76.404605,62.323622,7.131315,-10.689204,-20.219011,5.138829
6.607,241.461384,1.593645,7.000000,5.120855,76.405318,65.344778,7.476542,-10.643208,-20.076721,5.120855
6.608,241.468085,1.593689,7.000000,5.110593,76.406066,67.012262,7.666829,-10.473687,-19.989377,5.110593
6.609,241.474930,1.593735,7.000000,5.101620,76.406832,68.451308,7.830944,-10.451132,-19.787345,5.101620
6.610,241.481899,1.593781,7.000000,5.093776,76.407615,69.690651,7.972182,-10.619907,-19.799197,5.093776
6.611,241.488755,1.593826,7.000000,5.099483,76.408413,68.558224,7.842092,-10.704642,-19.809560,5.099483
6.612,241.495242,1.593869,7.000000,5.119823,76.409197,64.869123,7.419603,-10.788568,-19.826542,5.119823
6.613,241.501783,1.593912,7.000000,5.115974,76.409939,65.416690,7.481747,-10.789276,-19.833468,5.115974
6.614,241.508371,1.593955,7.000000,5.112608,76.410687,65.878687,7.534093,-10.789895,-19.902356,5.112608
6.615,241.514668,1.593997,7.000000,5.128516,76.411440,62.969239,7.200885,-10.790437,-19.962587,5.128516
6.616,241.520929,1.594038,7.000000,5.129857,76.412160,62.612590,7.159649,-10.602414,-19.889585,5.129857
6.617,241.526522,1.594075,7.000000,5.167386,76.412876,55.926860,6.394746,-10.474883,-19.832783,5.167386
6.618,241.531946,1.594111,7.000000,5.176410,76.413516,54.239711,6.201489,-10.389346,-19.964588,5.176410
6.619,241.537331,1.594146,7.000000,5.178016,76.414136,53.853170,6.156960,-10.377390,-19.954167,5.178016
6.620,241.542902,1.594183,7.000000,5.166854,76.414752,55.701067,6.367884,-10.429768,-19.945056,5.166854
6.621,241.548522,1.594220,7.000000,5.163378,76.415388,56.200916,6.424671,-10.412733,-19.874257,5.163378
6.622,241.553722,1.594255,7.000000,5.186729,76.416031,52.006167,5.944809,-10.738119,-19.758233,5.186729
6.623,241.559017,1.594290,7.000000,5.180755,76.416625,52.950070,6.052391,-10.870830,-19.899407,5.180755
6.624,241.564393,1.594325,7.000000,5.175532,76.417230,53.760886,6.144745,-10.924033,-20.022840,5.175532
6.625,241.570101,1.594363,7.000000,5.155986,76.417845,57.076725,6.523387,-10.948389,-20.217228,5.155986
6.626,241.575798,1.594400,7.000000,5.155986,76.418497,56.965827,6.510341,-10.948389,-20.217228,5.155986
6.627,241.581140,1.594436,7.000000,5.175584,76.419148,53.425236,6.105357,-11.076881,-20.507285,5.175584
6.628,241.586662,1.594472,7.000000,5.164728,76.419759,55.221305,6.310272,-11.041359,-20.617162,5.164728
6.629,241.591900,1.594507,7.000000,5.180368,76.420390,52.376314,5.984837,-11.135964,-20.399072,5.180368
6.630,241.597127,1.594541,7.000000,5.180368,76.420988,52.274302,5.972868,-11.135964,-20.399072,5.180368
6.631,241.602345,1.594575,7.000000,5.180368,76.421585,52.172483,5.960922,-11.135964,-20.399072,5.180368
6.632,241.607742,1.594611,7.000000,5.169485,76.422182,53.976078,6.166669,-11.336154,-20.154981,5.169485
6.633,241.613306,1.594648,7.000000,5.159395,76.422798,55.637435,6.356133,-11.393714,-20.120634,5.159395
6.634,241.619013,1.594685,7.000000,5.150573,76.423434,57.073765,6.519859,-11.318377,-20.027772,5.150573
6.635,241.625183,1.594726,7.000000,5.123549,76.424086,61.694368,7.047295,-11.493283,-20.056189,5.123549
6.636,241.631340,1.594767,7.000000,5.123549,76.424790,61.574782,7.033201,-11.493283,-20.056189,5.123549
6.637,241.637421,1.594807,7.000000,5.127234,76.425494,60.810234,6.945445,-11.626992,-20.077913,5.127234
6.638,241.643684,1.594848,7.000000,5.116170,76.426188,62.629756,7.152826,-11.648005,-20.053251,5.116170
6.639,241.649994,1.594890,7.000000,5.112780,76.426904,63.102129,7.206324,-11.666376,-20.094520,5.112780
6.640,241.656500,1.594933,7.000000,5.100941,76.427624,65.053386,7.428691,-11.939916,-20.232879,5.100941
6.641,241.662993,1.594976,7.000000,5.100941,76.428367,64.927507,7.413834,-11.939916,-20.232879,5.100941
6.642,241.669535,1.595019,7.000000,5.097384,76.429108,65.424890,7.470143,-12.015467,-20.377795,5.097384
6.643,241.676083,1.595062,7.000000,5.096355,76.429855,65.478647,7.475792,-11.924831,-20.189785,5.096355
6.644,241.682634,1.595105,7.000000,5.095455,76.430603,65.509653,7.478842,-11.908415,-20.025401,5.095455
6.645,241.689212,1.595149,7.000000,5.093190,76.431351,65.779675,7.509177,-11.944346,-20.046481,5.093190
6.646,241.695777,1.595192,7.000000,5.093190,76.432102,65.652438,7.494159,-11.944346,-20.046481,5.093190
6.647,241.702855,1.595239,7.000000,5.063202,76.432851,70.780121,8.078948,-11.908982,-19.842851,5.063202
6.648,241.710193,1.595287,7.000000,5.047618,76.433659,73.374305,8.374460,-11.894558,-20.036224,5.047618
6.649,241.717424,1.595335,7.000000,5.052842,76.434496,72.317378,8.253223,-11.819115,-20.016800,5.052842
6.650,241.724905,1.595384,7.000000,5.037851,76.435322,74.805427,8.536555,-11.648439,-19.984970,5.037851
6.651,241.732371,1.595434,7.000000,5.037851,76.436175,74.661406,8.519482,-11.648439,-19.984970,5.037851
6.652,241.739707,1.595482,7.000000,5.044450,76.437027,73.360901,8.370459,-11.737708,-20.313941,5.044450
6.653,241.747041,1.595530,7.000000,5.043789,76.437864,73.335368,8.366932,-11.744807,-20.448114,5.043789
6.654,241.754150,1.595577,7.000000,5.055778,76.438701,71.092313,8.110424,-11.751014,-20.565427,5.055778
6.655,241.761245,1.595624,7.000000,5.055778,76.439512,70.955178,8.094204,-11.751014,-20.565427,5.055778
6.656,241.767996,1.595669,7.000000,5.074636,76.440321,67.511889,7.700864,-11.282219,-20.341543,5.074636
6.657,241.774703,1.595713,7.000000,5.076465,76.441091,67.060657,7.648877,-11.220893,-20.220921,5.076465
6.658,241.781439,1.595758,7.000000,5.073969,76.441856,67.368687,7.683496,-11.300992,-20.141013,5.073969
6.659,241.788240,1.595802,7.000000,5.069599,76.442625,68.004882,7.755532,-11.237307,-20.045589,5.069599
6.660,241.794836,1.595846,7.000000,5.080497,76.443400,65.962132,7.522058,-11.195772,-19.834274,5.080497
6.661,241.801420,1.595889,7.000000,5.080497,76.444152,65.834555,7.507014,-11.195772,-19.834274,5.080497
6.662,241.807431,1.595929,7.000000,5.112382,76.444903,60.114405,6.854303,-11.391660,-20.143803,5.112382
6.663,241.813151,1.595967,7.000000,5.128317,76.445588,57.202434,6.521885,-11.316581,-20.299357,5.128317
6.664,241.818506,1.596002,7.000000,5.148534,76.446240,53.544840,6.104518,-11.313769,-20.309699,5.148534
6.665,241.823792,1.596037,7.000000,5.151827,76.446851,52.862822,6.026441,-11.419033,-20.326648,5.151827
6.666,241.829068,1.596072,7.000000,5.151827,76.447454,52.759888,6.014388,-11.419033,-20.326648,5.151827
6.667,241.834606,1.596108,7.000000,5.136285,76.448055,55.384114,6.313205,-11.334695,-20.653765,5.136285
6.668,241.840238,1.596146,7.000000,5.130367,76.448686,56.314773,6.418934,-11.329606,-20.870898,5.130367
6.669,241.845839,1.596183,7.000000,5.131476,76.449328,56.010702,6.383916,-11.450821,-20.997914,5.131476
6.670,241.851494,1.596220,7.000000,5.127800,76.449967,56.546914,6.444671,-11.775131,-21.025468,5.127800
6.671,241.857137,1.596257,7.000000,5.127800,76.450611,56.437015,6.431782,-11.775131,-21.025468,5.127800
6.672,241.862833,1.596295,7.000000,5.124200,76.451254,56.959106,6.490915,-11.991472,-20.991596,5.124200
6.673,241.868485,1.596332,7.000000,5.126084,76.451903,56.517761,6.440254,-11.778187,-20.789286,5.126084
6.674,241.874097,1.596369,7.000000,5.127731,76.452547,56.118784,6.394428,-11.654536,-20.738062,5.127731
6.675,241.879747,1.596406,7.000000,5.124937,76.453187,56.500153,6.437522,-11.758160,-20.709053,5.124937
6.676,241.885386,1.596444,7.000000,5.124937,76.453830,56.390342,6.424647,-11.758160,-20.709053,5.124937
6.677,241.891065,1.596481,7.000000,5.122012,76.454473,56.794330,6.470310,-11.774545,-21.040180,5.122012
6.678,241.896696,1.596518,7.000000,5.124171,76.455120,56.304922,6.414189,-11.839847,-21.145923,5.124171
6.679,241.902393,1.596556,7.000000,5.119775,76.455761,56.967210,6.489271,-12.022607,-21.301211,5.119775
6.680,241.907984,1.596593,7.000000,5.125138,76.456410,55.914856,6.369032,-12.141514,-21.265223,5.125138
6.681,241.913565,1.596630,7.000000,5.125138,76.457047,55.806150,6.356294,-12.141514,-21.265223,5.125138
6.682,241.919283,1.596667,7.000000,5.116672,76.457683,57.184396,6.512912,-12.114645,-21.402520,5.116672
6.683,241.924787,1.596704,7.000000,5.128259,76.458334,55.038352,6.268134,-11.913506,-21.405503,5.128259
6.684,241.930235,1.596740,7.000000,5.130835,76.458961,54.479047,6.204095,-12.018965,-21.407782,5.130835
6.685,241.935543,1.596775,7.000000,5.138168,76.459581,53.085057,6.045018,-12.053552,-21.467332,5.138168
6.686,241.940950,1.596810,7.000000,5.132014,76.460186,54.062679,6.156017,-12.083793,-21.393734,5.132014
6.687,241.946440,1.596847,7.000000,5.126633,76.460801,54.902662,6.251326,-12.110234,-21.140889,5.126633
6.688,241.952223,1.596885,7.000000,5.109361,76.461426,57.829746,6.584248,-12.070521,-21.233977,5.109361
6.689,241.958271,1.596925,7.000000,5.093624,76.462085,60.482087,6.885834,-12.005438,-21.198034,5.093624
6.690,241.964538,1.596966,7.000000,5.080500,76.462773,62.670283,7.134527,-11.916061,-21.221109,5.080500
6.691,241.970663,1.597006,7.000000,5.087876,76.463487,61.253050,6.972749,-11.837916,-21.304116,5.087876
6.692,241.976774,1.597047,7.000000,5.088041,76.464184,61.105221,6.955495,-11.769591,-21.376693,5.088041
6.693,241.982870,1.597087,7.000000,5.088186,76.464879,60.961321,6.938691,-11.647020,-21.377317,5.088186
6.694,241.989061,1.597128,7.000000,5.082140,76.465573,61.905563,7.045736,-11.681687,-21.504003,5.082140
6.695,241.995334,1.597169,7.000000,5.076743,76.466278,62.734013,7.139584,-11.884322,-21.614293,5.076743
6.696,242.001126,1.597207,7.000000,5.103440,76.466992,57.920529,6.591361,-11.998661,-21.522228,5.103440
6.697,242.006607,1.597244,7.000000,5.120499,76.467651,54.809776,6.236996,-11.910136,-21.378900,5.120499
6.698,242.012036,1.597279,7.000000,5.122848,76.468275,54.290271,6.177541,-11.644240,-21.253583,5.122848
6.699,242.017180,1.597313,7.000000,5.138475,76.468892,51.437880,5.852657,-11.679561,-21.346581,5.138475
6.700,242.021981,1.597345,7.000000,5.157415,76.469478,48.008320,5.462157,-11.505472,-21.476653,5.157415
6.701,242.026702,1.597376,7.000000,5.161408,76.470024,47.212602,5.371367,-11.604587,-21.464716,5.161408
6.702,242.031684,1.597409,7.000000,5.146050,76.470561,49.820376,5.667785,-11.879742,-21.265783,5.146050
6.703,242.036672,1.597442,7.000000,5.145188,76.471128,49.874714,5.673684,-11.994657,-21.091849,5.145188
6.704,242.041771,1.597476,7.000000,5.138282,76.471695,50.991624,5.800453,-12.120147,-21.160110,5.138282
6.705,242.046747,1.597509,7.000000,5.144680,76.472275,49.767365,5.660901,-12.142019,-21.250783,5.144680
6.706,242.051837,1.597542,7.000000,5.137707,76.472841,50.896373,5.789034,-12.161143,-21.267229,5.137707
6.707,242.056897,1.597576,7.000000,5.138847,76.473420,50.596804,5.754668,-12.255315,-21.105686,5.138847
6.708,242.061738,1.597607,7.000000,5.150705,76.473995,48.412829,5.505993,-12.437179,-21.241415,5.150705
6.709,242.066485,1.597639,7.000000,5.155541,76.474546,47.467781,5.398251,-12.544876,-21.259039,5.155541
6.710,242.071258,1.597670,7.000000,5.153487,76.475086,47.736417,5.428544,-12.701871,-21.274448,5.153487
6.711,242.076275,1.597703,7.000000,5.139124,76.475629,50.169329,5.704941,-12.776305,-21.225089,5.139124
6.712,242.081614,1.597739,7.000000,5.120283,76.476199,53.385427,6.070351,-12.841386,-21.056268,5.120283
6.713,242.087195,1.597775,7.000000,5.105888,76.476806,55.813694,6.346125,-12.767441,-20.716774,5.105888
6.714,242.093245,1.597815,7.000000,5.078657,76.477441,60.495285,6.878047,-12.707972,-20.611830,5.078657
6.715,242.099480,1.597857,7.000000,5.067414,76.478129,62.355704,7.089140,-12.530312,-20.582906,5.067414
6.716,242.105545,1.597897,7.000000,5.076434,76.478837,60.648007,6.894564,-12.500642,-20.494785,5.076434
6.717,242.111459,1.597936,7.000000,5.084321,76.479527,59.142842,6.723047,-12.600364,-20.480569,5.084321
6.718,242.117660,1.597977,7.000000,5.067408,76.480199,62.003824,7.047851,-12.818724,-20.276673,5.067408
6.719,242.123911,1.598018,7.000000,5.063863,76.480904,62.507564,7.104670,-12.815643,-20.227034,5.063863
6.720,242.130093,1.598059,7.000000,5.067046,76.481614,61.826320,7.026800,-12.812948,-20.183633,5.067046
6.721,242.136436,1.598100,7.000000,5.057262,76.482317,63.428189,7.208413,-12.747761,-20.271349,5.057262
6.722,242.142696,1.598142,7.000000,5.061275,76.483038,62.599178,7.113747,-12.565101,-20.285211,5.061275
6.723,242.148953,1.598183,7.000000,5.060778,76.483749,62.565390,7.109462,-12.619063,-20.009561,5.060778
6.724,242.155355,1.598225,7.000000,5.051782,76.484460,64.027557,7.275157,-12.641072,-20.056320,5.051782
6.725,242.161773,1.598268,7.000000,5.050200,76.485188,64.182081,7.292248,-12.723146,-20.097203,5.050200
6.726,242.168204,1.598310,7.000000,5.048817,76.485917,64.301337,7.305328,-12.669244,-19.944454,5.048817
6.727,242.174643,1.598353,7.000000,5.047607,76.486647,64.389783,7.314906,-12.810610,-19.999395,5.047607
6.728,242.180897,1.598394,7.000000,5.057402,76.487379,62.540648,7.104381,-13.160050,-19.979559,5.057402
6.729,242.187179,1.598435,7.000000,5.055114,76.488089,62.822381,7.135938,-13.114076,-19.904425,5.055114
6.730,242.193374,1.598476,7.000000,5.059396,76.488803,61.946606,7.036018,-13.011048,-19.838732,5.059396
6.731,242.199269,1.598515,7.000000,5.075707,76.489506,58.954315,6.695733,-13.046630,-19.718463,5.075707
6.732,242.205123,1.598554,7.000000,5.077402,76.490176,58.541442,6.648449,-13.014909,-19.676139,5.077402
6.733,242.210917,1.598592,7.000000,5.080179,76.490841,57.938677,6.579608,-13.316229,-19.606779,5.080179
6.734,242.216901,1.598632,7.000000,5.068745,76.491499,59.839921,6.795123,-13.376293,-19.641321,5.068745
6.735,242.222939,1.598671,7.000000,5.065031,76.492178,60.377935,6.855807,-13.365977,-19.860019,5.065031
6.736,242.228801,1.598710,7.000000,5.074351,76.492864,58.619242,6.655709,-13.168462,-19.925570,5.074351
6.737,242.234397,1.598747,7.000000,5.088782,76.493529,55.963229,6.353769,-13.058599,-19.857220,5.088782
6.738,242.240091,1.598785,7.000000,5.082596,76.494165,56.944300,6.464793,-13.106197,-19.635336,5.082596
6.739,242.245982,1.598823,7.000000,5.070858,76.494811,58.901514,6.686611,-13.066990,-19.603458,5.070858
6.740,242.251930,1.598863,7.000000,5.066879,76.495480,59.488271,6.752823,-13.095543,-19.575586,5.066879
6.741,242.257597,1.598900,7.000000,5.082249,76.496155,56.664597,6.431911,-13.246171,-19.551217,5.082249
6.742,242.262905,1.598935,7.000000,5.101971,76.496798,53.079286,6.024606,-13.440702,-19.529910,5.101971
6.743,242.268048,1.598969,7.000000,5.110738,76.497401,51.431060,5.837219,-13.170660,-19.667696,5.110738
6.744,242.272897,1.599001,7.000000,5.126880,76.497984,48.486184,5.502705,-13.186185,-19.631751,5.126880
6.745,242.277487,1.599031,7.000000,5.140994,76.498535,45.904253,5.209428,-13.325423,-19.600324,5.140994
6.746,242.281851,1.599060,7.000000,5.153334,76.499056,43.639707,4.952210,-13.258667,-19.510014,5.153334
6.747,242.286348,1.599090,7.000000,5.145274,76.499551,44.974958,5.103510,-13.325965,-19.556716,5.145274
6.748,242.290959,1.599120,7.000000,5.138348,76.500061,46.107790,5.231823,-13.475396,-19.743124,5.138348
6.749,242.295559,1.599151,7.000000,5.138454,76.500584,45.998986,5.219236,-13.389795,-19.760533,5.138454
6.750,242.300259,1.599182,7.000000,5.132264,76.501106,47.000311,5.332605,-13.440614,-19.775754,5.132264
6.751,242.305045,1.599213,7.000000,5.126851,76.501639,47.862645,5.430190,-13.233720,-19.789063,5.126851
6.752,242.309795,1.599245,7.000000,5.128402,76.502182,47.495802,5.388312,-12.927161,-19.863531,5.128402
6.753,242.314906,1.599278,7.000000,5.107390,76.502721,51.107493,5.797776,-13.029404,-19.750033,5.107390
6.754,242.319825,1.599311,7.000000,5.117670,76.503301,49.195494,5.580589,-13.188343,-19.766574,5.117670
6.755,242.324577,1.599342,7.000000,5.126657,76.503859,47.514802,5.389671,-13.138814,-19.906699,5.126657
6.756,242.329291,1.599373,7.000000,5.128233,76.504398,47.144277,5.347388,-13.032677,-19.966385,5.128233
6.757,242.333848,1.599403,7.000000,5.136670,76.504933,45.564367,5.167941,-13.306903,-19.953089,5.136670
6.758,242.338496,1.599434,7.000000,5.130981,76.505450,46.478541,5.271387,-13.131207,-19.936265,5.130981
6.759,242.343338,1.599466,7.000000,5.119447,76.505977,48.421861,5.491535,-13.151690,-19.803739,5.119447
6.760,242.348016,1.599497,7.000000,5.128211,76.506526,46.781651,5.305261,-13.106767,-19.625035,5.128211
6.761,242.352528,1.599527,7.000000,5.137081,76.507056,45.125946,5.117257,-13.143019,-19.638439,5.137081
6.762,242.357032,1.599556,7.000000,5.137081,76.507568,45.037729,5.107023,-13.143019,-19.638439,5.137081
6.763,242.361532,1.599586,7.000000,5.136789,76.508079,45.001217,5.102653,-12.990133,-19.624999,5.136789
6.764,242.366129,1.599616,7.000000,5.130808,76.508589,45.968254,5.212070,-12.839848,-19.720084,5.130808
6.765,242.370698,1.599647,7.000000,5.131861,76.509110,45.692559,5.180572,-12.708448,-19.803220,5.131861
6.766,242.374716,1.599673,7.000000,5.162635,76.509628,40.174487,4.554731,-12.438174,-19.994399,5.162635
6.767,242.378725,1.599700,7.000000,5.162635,76.510084,40.095750,4.545622,-12.438174,-19.994399,5.162635
6.768,242.383143,1.599729,7.000000,5.139054,76.510538,44.177474,5.008162,-12.412159,-20.140549,5.139054
6.769,242.387330,1.599756,7.000000,5.151637,76.511039,41.870909,4.746470,-12.460168,-20.108016,5.151637
6.770,242.391315,1.599783,7.000000,5.162640,76.511514,39.847671,4.516927,-12.376481,-19.953908,5.162640
