time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
8.068,256.359772,1.691974,7.000000,5.595986,77.990250,-57.264706,-5.644439,-6.708037,-7.903129,5.595986
8.069,256.355181,1.691944,7.000000,5.568292,77.989685,-45.908877,-4.525382,-6.977614,-7.593506,5.568292
8.070,256.350775,1.691915,7.000000,5.563957,77.989233,-44.056119,-4.342950,-6.983441,-7.517695,5.563957
8.071,256.347042,1.691890,7.000000,5.547601,77.988799,-37.329473,-3.680015,-6.988536,-7.388580,5.547601
8.072,256.343642,1.691868,7.000000,5.539583,77.988431,-34.000353,-3.351948,-6.992990,-7.464185,5.539583
8.073,256.340279,1.691846,7.000000,5.538856,77.988095,-33.636260,-3.316167,-6.996885,-7.467458,5.538856
8.074,256.336970,1.691824,7.000000,5.537665,77.987764,-33.084530,-3.261882,-7.003268,-7.472821,5.537665
8.075,256.333943,1.691804,7.000000,5.530896,77.987438,-30.271073,-2.984595,-6.943039,-7.537840,5.530896
8.076,256.331162,1.691786,7.000000,5.524978,77.987139,-27.808590,-2.741888,-6.890379,-7.343361,5.524978
8.077,256.327577,1.691762,7.000000,5.544936,77.986865,-35.848653,-3.534726,-6.970001,-7.110489,5.544936
8.078,256.323547,1.691735,7.000000,5.556103,77.986511,-40.305608,-3.974330,-7.102448,-7.158209,5.556103
8.079,256.319960,1.691712,7.000000,5.545356,77.986114,-35.863931,-3.536501,-7.319503,-7.409115,5.545356
8.080,256.316185,1.691687,7.000000,5.550186,77.985760,-37.750469,-3.722664,-7.219535,-7.293644,5.550186
8.081,256.312247,1.691661,7.000000,5.554410,77.985388,-39.386786,-3.884172,-7.132130,-7.255516,5.554410
8.082,256.308421,1.691636,7.000000,5.551820,77.985000,-38.255911,-3.772798,-6.930044,-7.473506,5.551820
8.083,256.304185,1.691608,7.000000,5.562122,77.984622,-42.356126,-4.177321,-6.816185,-7.475607,5.562122
8.084,256.300038,1.691580,7.000000,5.560155,77.984205,-41.471838,-4.090283,-7.037834,-7.424115,5.560155
8.085,256.296034,1.691554,7.000000,5.556843,77.983796,-40.043998,-3.949621,-7.161757,-7.432422,5.556843
8.086,256.292155,1.691528,7.000000,5.553947,77.983401,-38.787965,-3.825890,-7.270108,-7.376855,5.553947
8.087,256.288642,1.691505,7.000000,5.545132,77.983018,-35.134226,-3.465634,-7.239179,-7.453933,5.545132
8.088,256.285448,1.691484,7.000000,5.537424,77.982671,-31.937378,-3.150408,-7.212137,-7.458494,5.537424
8.089,256.281850,1.691460,7.000000,5.547558,77.982356,-35.981386,-3.549435,-7.411252,-7.764336,5.547558
8.090,256.278584,1.691439,7.000000,5.539545,77.982001,-32.659391,-3.221848,-7.488250,-7.855554,5.539545
8.091,256.275609,1.691419,7.000000,5.532540,77.981679,-29.752609,-2.935190,-7.492741,-7.935310,5.532540
8.092,256.272633,1.691399,7.000000,5.532698,77.981386,-29.756339,-2.935646,-7.371003,-7.816547,5.532698
8.093,256.269912,1.691381,7.000000,5.526553,77.981092,-27.204570,-2.683978,-7.390227,-7.649877,5.526553
8.094,256.267128,1.691363,7.000000,5.528260,77.980824,-27.841287,-2.746870,-7.531604,-7.675105,5.528260
8.095,256.264576,1.691346,7.000000,5.522673,77.980549,-25.519713,-2.517890,-7.656310,-7.463377,5.522673
8.096,256.262228,1.691331,7.000000,5.517788,77.980297,-23.487599,-2.317452,-7.639682,-7.341088,5.517788
8.097,256.260057,1.691316,7.000000,5.513516,77.980066,-21.708557,-2.141969,-7.625143,-7.234165,5.513516
8.098,256.258042,1.691303,7.000000,5.509782,77.979851,-20.150775,-1.988307,-7.612431,-7.203511,5.509782
8.099,256.256056,1.691290,7.000000,5.509156,77.979653,-19.856136,-1.959274,-7.528767,-7.506579,5.509156
8.100,256.253949,1.691276,7.000000,5.512252,77.979457,-21.071350,-2.079225,-7.465334,-7.567356,5.512252
8.101,256.251991,1.691263,7.000000,5.508677,77.979249,-19.579356,-1.932042,-7.284208,-7.557664,5.508677
8.102,256.249909,1.691249,7.000000,5.511834,77.979055,-20.819476,-2.054454,-7.314340,-7.423526,5.511834
8.103,256.247719,1.691235,7.000000,5.514594,77.978850,-21.896236,-2.160753,-7.403516,-7.369076,5.514594
8.104,256.245860,1.691223,7.000000,5.506551,77.978634,-18.591869,-1.834714,-7.471036,-6.745939,5.506551
8.105,256.244121,1.691211,7.000000,5.503692,77.978450,-17.395453,-1.716679,-7.414857,-6.776637,5.503692
8.106,256.242741,1.691202,7.000000,5.494909,77.978279,-13.800413,-1.361924,-7.491403,-6.929142,5.494909
8.107,256.241165,1.691192,7.000000,5.499796,77.978143,-15.753418,-1.554682,-7.683992,-6.936818,5.499796
8.108,256.239420,1.691180,7.000000,5.504069,77.977987,-17.453517,-1.722490,-7.601053,-6.943529,5.504069
8.109,256.237617,1.691168,7.000000,5.505578,77.977815,-18.029846,-1.779399,-7.590797,-7.245001,5.505578
8.110,256.235929,1.691157,7.000000,5.502841,77.977637,-16.884243,-1.666367,-7.645232,-7.150153,5.502841
8.111,256.234850,1.691150,7.000000,5.487881,77.977470,-10.787379,-1.064664,-7.692828,-7.130056,5.487881
8.112,256.234049,1.691145,7.000000,5.481085,77.977364,-8.011281,-0.790684,-7.608778,-7.112485,5.481085
8.113,256.233235,1.691139,7.000000,5.481426,77.977285,-8.133386,-0.802742,-7.535291,-7.159953,5.481426
8.114,256.231446,1.691128,7.000000,5.505539,77.977204,-17.889251,-1.765632,-7.768164,-7.465385,5.505539
8.115,256.229263,1.691113,7.000000,5.515373,77.977028,-21.838755,-2.155479,-7.674648,-7.405675,5.515373
8.116,256.226480,1.691095,7.000000,5.530255,77.976812,-27.825610,-2.746440,-7.592883,-7.416300,5.530255
8.117,256.222667,1.691070,7.000000,5.555833,77.976538,-38.134685,-3.764070,-7.647057,-7.362758,5.555833
8.118,256.216915,1.691032,7.000000,5.603859,77.976161,-57.518917,-5.677600,-8.173383,-7.191194,5.603859
8.119,256.210513,1.690989,7.000000,5.620188,77.975594,-64.017119,-6.319390,-8.154609,-7.228771,5.620188
8.120,256.203295,1.690942,7.000000,5.640664,77.974962,-72.181640,-7.125799,-8.131738,-7.164690,5.640664
8.121,256.196127,1.690894,7.000000,5.639801,77.974249,-71.682522,-7.077037,-8.306693,-7.079934,5.639801
8.122,256.188495,1.690844,7.000000,5.651613,77.973541,-76.319391,-7.535364,-8.396830,-7.005830,5.651613
8.123,256.180715,1.690793,7.000000,5.655658,77.972788,-77.799345,-7.682072,-8.349977,-6.878205,5.655658
8.124,256.173062,1.690742,7.000000,5.652911,77.972019,-76.525017,-7.556831,-8.183348,-7.017946,5.652911
8.125,256.165608,1.690693,7.000000,5.648409,77.971264,-74.542792,-7.361650,-8.334308,-7.239058,5.648409
8.126,256.157989,1.690643,7.000000,5.652857,77.970528,-76.189261,-7.524811,-8.483807,-7.207789,5.652857
8.127,256.150228,1.690592,7.000000,5.656745,77.969775,-77.605735,-7.665293,-8.551687,-7.306113,5.656745
8.128,256.142346,1.690539,7.000000,5.660145,77.969008,-78.821176,-7.785949,-8.485374,-7.266417,5.660145
8.129,256.133851,1.690483,7.000000,5.675683,77.968230,-84.949136,-8.391930,-8.301731,-7.168878,5.675683
8.130,256.124852,1.690424,7.000000,5.688582,77.967391,-89.994371,-8.891092,-8.181375,-7.189631,5.688582
8.131,256.115387,1.690362,7.000000,5.700547,77.966501,-94.650286,-9.351920,-8.098765,-7.290237,5.700547
8.132,256.105518,1.690296,7.000000,5.711009,77.965566,-98.686916,-9.751682,-8.026536,-7.566696,5.711009
8.133,256.095809,1.690232,7.000000,5.707590,77.964591,-97.095798,-9.595404,-7.837720,-7.808414,5.707590
8.134,256.085732,1.690166,7.000000,5.717166,77.963631,-100.768076,-9.959280,-7.672631,-7.956925,5.717166
8.135,256.075518,1.690098,7.000000,5.721084,77.962635,-102.141732,-10.096061,-7.629724,-8.027601,5.721084
8.136,256.065260,1.690031,7.000000,5.722682,77.961626,-102.573553,-10.139780,-7.616436,-8.085736,5.722682
8.137,256.055222,1.689964,7.000000,5.717795,77.960612,-100.380963,-9.924052,-7.541986,-8.010902,5.717795
8.138,256.045124,1.689898,7.000000,5.719806,77.959619,-100.983705,-9.984643,-7.602556,-8.008304,5.719806
8.139,256.034721,1.689829,7.000000,5.727848,77.958621,-104.024457,-10.286333,-7.655514,-8.006032,5.727848
8.140,256.024538,1.689762,7.000000,5.722966,77.957592,-101.831128,-10.070496,-7.679470,-8.120078,5.722966
8.141,256.014576,1.689696,7.000000,5.718044,77.956585,-99.626508,-9.853475,-7.534268,-7.978097,5.718044
8.142,256.004899,1.689632,7.000000,5.711492,77.955600,-96.767491,-9.571660,-7.365057,-7.823222,5.711492
8.143,255.995383,1.689570,7.000000,5.708012,77.954642,-95.157449,-9.413315,-7.447860,-7.781376,5.708012
8.144,255.986010,1.689508,7.000000,5.704969,77.953701,-93.727880,-9.272779,-7.520258,-7.807621,5.704969
8.145,255.976765,1.689447,7.000000,5.702309,77.952774,-92.456133,-9.147819,-7.583558,-7.893400,5.702309
8.146,255.967937,1.689388,7.000000,5.692455,77.951859,-88.279557,-8.735387,-7.208327,-7.672775,5.692455
8.147,255.959171,1.689331,7.000000,5.691367,77.950985,-87.655511,-8.674402,-7.247993,-7.775499,5.691367
8.148,255.950970,1.689276,7.000000,5.677850,77.950118,-82.009190,-8.116353,-7.471171,-7.865314,5.677850
8.149,255.943010,1.689224,7.000000,5.672314,77.949306,-79.601305,-7.878693,-7.477808,-7.881011,5.672314
8.150,255.935262,1.689173,7.000000,5.667474,77.948518,-77.479909,-7.669335,-7.295115,-7.894736,5.667474
8.151,255.927851,1.689124,7.000000,5.659542,77.947751,-74.113930,-7.336722,-7.050654,-8.027100,5.659542
8.152,255.920585,1.689076,7.000000,5.656307,77.947018,-72.653117,-7.192646,-7.047303,-7.833971,5.656307
8.153,255.913703,1.689030,7.000000,5.647196,77.946298,-68.821296,-6.813791,-7.107204,-7.790774,5.647196
8.154,255.906903,1.688986,7.000000,5.645512,77.945617,-67.998807,-6.732822,-7.096746,-7.815838,5.645512
8.155,255.900177,1.688941,7.000000,5.644040,77.944944,-67.263581,-6.660478,-7.213267,-7.837753,5.644040
8.156,255.893784,1.688899,7.000000,5.636134,77.944277,-63.931121,-6.330922,-7.521988,-7.763794,5.636134
8.157,255.887416,1.688857,7.000000,5.635841,77.943644,-63.680626,-6.306519,-7.522239,-7.666584,5.635841
8.158,255.881325,1.688817,7.000000,5.629301,77.943014,-60.907929,-6.032313,-7.585290,-7.518759,5.629301
8.159,255.874970,1.688775,7.000000,5.636149,77.942410,-63.548146,-6.294183,-7.640418,-7.452342,5.636149
8.160,255.868133,1.688730,7.000000,5.648420,77.941781,-68.372370,-6.772433,-7.625786,-7.457102,5.648420
8.161,255.860276,1.688678,7.000000,5.674024,77.941104,-78.569559,-7.783019,-7.892281,-7.464905,5.674024
8.162,255.852386,1.688626,7.000000,5.675252,77.940325,-78.902228,-7.816587,-7.845999,-7.593750,5.675252
8.163,255.844215,1.688572,7.000000,5.682609,77.939544,-81.708569,-8.095241,-7.742702,-7.517909,5.682609
8.164,255.835548,1.688515,7.000000,5.695325,77.938734,-86.671911,-8.587683,-7.652385,-7.388767,5.695325
8.165,255.826450,1.688455,7.000000,5.706443,77.937875,-90.979016,-9.015224,-7.384922,-7.338685,5.706443
8.166,255.817232,1.688394,7.000000,5.709881,77.936974,-92.176321,-9.134698,-7.276734,-7.232065,5.709881
8.167,255.808034,1.688333,7.000000,5.709881,77.936060,-91.983481,-9.116427,-7.276734,-7.232065,5.709881
8.168,255.798535,1.688270,7.000000,5.717812,77.935149,-94.991783,-9.415444,-6.986984,-7.420641,5.717812
8.169,255.789228,1.688209,7.000000,5.713538,77.934207,-93.068055,-9.225644,-7.054465,-7.555049,5.713538
8.170,255.780091,1.688149,7.000000,5.709800,77.933284,-91.365413,-9.057707,-7.113467,-7.798230,5.709800
8.171,255.770746,1.688087,7.000000,5.715453,77.932379,-93.454784,-9.265688,-7.272990,-8.133925,5.715453
8.172,255.761327,1.688025,7.000000,5.717758,77.931452,-94.189160,-9.339371,-7.304531,-8.178699,5.717758
8.173,255.751593,1.687961,7.000000,5.726057,77.930518,-97.339426,-9.652647,-7.143613,-8.155015,5.726057
8.174,255.741587,1.687894,7.000000,5.733313,77.929553,-100.061844,-9.923581,-7.002916,-8.071475,5.733313
8.175,255.732106,1.687832,7.000000,5.720808,77.928560,-94.808438,-9.403518,-7.068396,-8.186929,5.720808
8.176,255.724200,1.687780,7.000000,5.682254,77.927620,-79.062988,-7.842558,-7.238535,-8.187639,5.682254
8.177,255.716302,1.687728,7.000000,5.682448,77.926836,-78.976883,-7.834637,-7.274406,-8.162832,5.682448
8.178,255.708414,1.687676,7.000000,5.682618,77.926052,-78.881123,-7.825755,-7.305769,-8.203973,5.682618
8.179,255.700536,1.687624,7.000000,5.682766,77.925270,-78.776966,-7.816038,-7.521686,-8.365609,5.682766
8.180,255.692923,1.687573,7.000000,5.676613,77.924488,-76.132612,-7.554268,-7.647638,-8.569764,5.676613
8.181,255.685257,1.687523,7.000000,5.678305,77.923732,-76.656803,-7.606860,-7.610618,-8.598071,5.678305
8.182,255.677833,1.687474,7.000000,5.672712,77.922972,-74.243344,-7.367930,-7.285572,-8.584519,5.672712
8.183,255.670368,1.687424,7.000000,5.674106,77.922235,-74.650828,-7.408919,-7.127036,-8.698333,5.674106
8.184,255.663376,1.687378,7.000000,5.662757,77.921494,-69.922569,-6.940169,-7.302582,-8.797846,5.662757
8.185,255.657051,1.687337,7.000000,5.646552,77.920800,-63.247478,-6.278071,-7.393236,-8.822021,5.646552
8.186,255.650892,1.687296,7.000000,5.642758,77.920172,-61.588439,-6.113778,-7.314159,-8.924472,5.642758
8.187,255.644285,1.687252,7.000000,5.654199,77.919561,-66.071100,-6.559168,-7.403359,-8.995566,5.654199
8.188,255.637542,1.687208,7.000000,5.657918,77.918905,-67.433219,-6.694834,-7.481349,-9.057727,5.657918
8.189,255.630934,1.687164,7.000000,5.654887,77.918235,-66.072715,-6.560204,-7.423875,-9.112077,5.654887
8.190,255.623941,1.687118,7.000000,5.664804,77.917579,-69.930909,-6.943734,-7.499287,-9.033933,5.664804
8.191,255.616340,1.687068,7.000000,5.680265,77.916885,-76.014169,-7.548295,-7.505104,-9.086470,5.680265
8.192,255.608468,1.687016,7.000000,5.687380,77.916130,-78.722377,-7.817817,-7.980623,-9.126634,5.687380
8.193,255.599618,1.686957,7.000000,5.712063,77.915348,-88.499740,-8.789486,-8.048904,-9.235156,5.712063
8.194,255.590676,1.686898,7.000000,5.714794,77.914469,-89.414885,-8.881161,-7.982940,-9.204377,5.714794
8.195,255.580593,1.686832,7.000000,5.743614,77.913581,-100.833071,-10.016171,-7.945567,-9.091105,5.743614
8.196,255.569821,1.686761,7.000000,5.761230,77.912579,-107.714222,-10.700784,-7.829758,-9.141260,5.761230
8.197,255.558706,1.686687,7.000000,5.770349,77.911509,-111.158587,-11.044151,-7.916997,-9.185113,5.770349
8.198,255.547545,1.686614,7.000000,5.772039,77.910405,-111.604282,-11.089666,-7.867609,-9.223455,5.772039
8.199,255.536349,1.686540,7.000000,5.773517,77.909296,-111.963425,-11.126594,-7.698764,-9.256978,5.773517
8.200,255.525521,1.686468,7.000000,5.764951,77.908183,-108.279666,-10.761718,-7.783261,-9.311917,5.764951
8.201,255.514873,1.686398,7.000000,5.761037,77.907107,-106.476012,-10.583602,-7.750679,-9.334324,5.761037
8.202,255.504386,1.686329,7.000000,5.757614,77.906048,-104.874468,-10.425520,-7.596528,-9.291083,5.757614
8.203,255.493535,1.686257,7.000000,5.767188,77.905006,-108.505539,-10.787614,-7.587412,-9.316109,5.767188
8.204,255.482371,1.686184,7.000000,5.775558,77.903927,-111.644176,-11.100862,-7.516610,-9.337989,5.775558
8.205,255.470678,1.686106,7.000000,5.789276,77.902817,-116.926331,-11.627369,-7.392683,-9.373846,5.789276
8.206,255.458533,1.686026,7.000000,5.801154,77.901654,-121.456164,-12.079236,-7.283519,-9.262808,5.801154
8.207,255.446500,1.685947,7.000000,5.798973,77.900446,-120.321455,-11.967839,-7.313737,-9.228554,5.798973
8.208,255.434823,1.685870,7.000000,5.790783,77.899249,-116.773122,-11.616299,-7.340157,-9.198605,5.790783
8.209,255.422701,1.685790,7.000000,5.802472,77.898087,-121.225440,-12.060613,-7.300426,-9.235251,5.802472
8.210,255.410307,1.685708,7.000000,5.809850,77.896881,-123.934559,-12.331636,-7.353082,-9.114707,5.809850
8.211,255.398072,1.685627,7.000000,5.806577,77.895648,-122.355446,-12.176021,-7.186063,-9.036233,5.806577
8.212,255.386230,1.685549,7.000000,5.797431,77.894430,-118.420129,-11.785846,-7.102863,-9.093284,5.797431
8.213,255.374542,1.685472,7.000000,5.794220,77.893252,-116.878947,-11.633836,-7.092180,-9.351587,5.794220
8.214,255.362679,1.685394,7.000000,5.799194,77.892088,-118.629989,-11.809511,-7.146442,-9.369009,5.799194
8.215,255.351171,1.685318,7.000000,5.790976,77.890907,-115.077061,-11.457179,-7.256717,-9.321410,5.790976
8.216,255.339755,1.685242,7.000000,5.789286,77.889761,-114.154920,-11.366678,-7.109807,-9.440222,5.789286
8.217,255.328644,1.685169,7.000000,5.782313,77.888625,-111.112823,-11.065032,-7.036191,-9.635001,5.782313
8.218,255.318054,1.685099,7.000000,5.769934,77.887518,-105.906222,-10.547711,-6.908993,-9.616808,5.769934
8.219,255.308172,1.685034,7.000000,5.752826,77.886463,-98.813198,-9.842325,-6.923443,-9.663733,5.752826
8.220,255.298408,1.684969,7.000000,5.750435,77.885479,-97.645679,-9.726995,-6.936078,-9.767594,5.750435
8.221,255.289041,1.684908,7.000000,5.741023,77.884506,-93.661821,-9.331053,-6.839015,-9.639432,5.741023
8.222,255.279984,1.684848,7.000000,5.733832,77.883573,-90.578755,-9.024748,-6.862259,-9.683514,5.733832
8.223,255.271954,1.684795,7.000000,5.708695,77.882671,-80.298625,-8.001220,-6.756918,-9.659225,5.708695
8.224,255.264823,1.684748,7.000000,5.686717,77.881870,-71.309564,-7.106090,-6.727647,-9.763652,5.686717
8.225,255.258478,1.684706,7.000000,5.667501,77.881160,-63.449000,-6.323226,-6.827717,-9.917788,5.667501
8.226,255.253883,1.684676,7.000000,5.624232,77.880527,-45.952469,-4.579840,-7.046650,-10.241113,5.624232
8.227,255.249753,1.684648,7.000000,5.612868,77.880069,-41.297681,-4.116111,-7.043801,-10.209586,5.612868
8.228,255.246030,1.684624,7.000000,5.602932,77.879658,-37.225897,-3.710433,-7.104143,-10.182021,5.602932
8.229,255.241907,1.684597,7.000000,5.613094,77.879287,-41.228033,-4.109492,-7.219734,-10.095087,5.613094
8.230,255.237184,1.684565,7.000000,5.628262,77.878876,-47.230562,-4.708001,-7.195135,-10.081910,5.628262
8.231,255.232198,1.684533,7.000000,5.635060,77.878405,-49.861505,-4.970491,-6.864351,-9.934652,5.635060
8.232,255.227229,1.684500,7.000000,5.634901,77.877908,-49.695709,-4.954211,-6.947243,-9.878804,5.634901
8.233,255.222275,1.684467,7.000000,5.634763,77.877413,-49.538255,-4.938760,-6.831223,-9.829974,5.634763
8.234,255.217336,1.684434,7.000000,5.634642,77.876919,-49.388121,-4.924036,-6.792614,-9.661616,5.634642
8.235,255.212664,1.684404,7.000000,5.628252,77.876426,-46.723720,-4.658623,-6.947352,-9.640079,5.628252
8.236,255.209114,1.684380,7.000000,5.600512,77.875960,-35.499503,-3.539669,-7.020338,-9.722551,5.600512
8.237,255.205403,1.684356,7.000000,5.604695,77.875606,-37.105235,-3.699909,-6.895133,-9.819020,5.604695
8.238,255.201806,1.684332,7.000000,5.602069,77.875236,-35.976332,-3.587475,-6.659997,-9.777703,5.602069
8.239,255.197803,1.684306,7.000000,5.612339,77.874878,-40.022766,-3.991119,-6.580073,-9.741578,5.612339
8.240,255.193197,1.684275,7.000000,5.627602,77.874479,-46.063161,-4.593659,-6.510193,-9.772824,5.627602
8.241,255.189522,1.684251,7.000000,5.604623,77.874019,-36.752501,-3.665320,-6.286134,-9.796882,5.604623
8.242,255.185578,1.684225,7.000000,5.611495,77.873653,-39.433716,-3.932861,-6.224388,-9.669718,5.611495
8.243,255.181783,1.684200,7.000000,5.608015,77.873259,-37.957446,-3.785777,-6.324868,-9.647162,5.608015
8.244,255.178369,1.684177,7.000000,5.598688,77.872881,-34.139901,-3.405154,-6.349890,-9.690273,5.598688
8.245,255.175289,1.684157,7.000000,5.590534,77.872540,-30.800384,-3.072172,-6.371767,-9.602303,5.590534
8.246,255.172249,1.684137,7.000000,5.589688,77.872233,-30.398412,-3.032171,-6.453727,-9.588219,5.589688
8.247,255.169019,1.684116,7.000000,5.594584,77.871930,-32.300017,-3.221949,-6.352507,-9.196043,5.594584
8.248,255.165598,1.684093,7.000000,5.599512,77.871608,-34.210386,-3.412620,-6.311224,-8.918852,5.599512
8.249,255.162515,1.684073,7.000000,5.591254,77.871266,-30.829660,-3.075485,-6.337960,-8.739326,5.591254
8.250,255.159979,1.684056,7.000000,5.577751,77.870959,-25.352784,-2.529204,-6.298505,-8.582359,5.577751
8.251,255.157419,1.684039,7.000000,5.578511,77.870706,-25.606159,-2.554546,-6.326839,-8.633613,5.578511
8.252,255.155254,1.684025,7.000000,5.568769,77.870450,-21.648433,-2.159767,-6.365378,-8.835377,5.568769
8.253,255.153270,1.684012,7.000000,5.564374,77.870234,-19.842772,-1.979667,-6.448141,-8.917668,5.564374
8.254,255.151695,1.684001,7.000000,5.554249,77.870036,-15.743157,-1.570689,-6.583336,-8.989618,5.554249
8.255,255.150479,1.683993,7.000000,5.545396,77.869879,-12.162079,-1.213425,-6.513046,-9.052526,5.545396
8.256,255.149324,1.683986,7.000000,5.543939,77.869758,-11.553331,-1.152704,-6.451588,-8.856202,5.543939
8.257,255.148298,1.683979,7.000000,5.540761,77.869643,-10.256047,-1.023282,-6.939712,-8.660129,5.540761
8.258,255.147310,1.683972,7.000000,5.539886,77.869540,-9.884687,-0.986241,-6.950302,-8.764442,5.539886
8.259,255.144914,1.683956,7.000000,5.575041,77.869442,-23.958576,-2.390481,-6.966840,-8.927483,5.575041
8.260,255.143234,1.683945,7.000000,5.557292,77.869203,-16.794664,-1.675738,-7.036852,-8.935367,5.557292
8.261,255.142180,1.683938,7.000000,5.541773,77.869035,-10.539626,-1.051640,-7.160899,-8.879429,5.541773
8.262,255.141673,1.683935,7.000000,5.528205,77.868930,-5.079102,-0.506796,-7.206526,-8.830521,5.528205
8.263,255.141301,1.683933,7.000000,5.524818,77.868879,-3.711335,-0.370322,-7.226362,-8.923073,5.524818
8.264,255.141224,1.683932,7.000000,5.517499,77.868842,-0.769879,-0.076820,-7.302359,-8.889413,5.517499
8.265,255.140310,1.683926,7.000000,5.538397,77.868835,-9.145743,-0.912577,-7.141714,-8.839250,5.538397
8.266,255.138917,1.683917,7.000000,5.550386,77.868743,-13.933219,-1.390292,-7.064088,-8.858222,5.550386
8.267,255.137358,1.683907,7.000000,5.554584,77.868604,-15.588314,-1.555464,-6.996216,-8.937642,5.554584
8.268,255.135403,1.683894,7.000000,5.564539,77.868449,-19.547192,-1.950527,-6.999706,-9.069914,5.564539
8.269,255.133050,1.683878,7.000000,5.574569,77.868254,-23.528262,-2.347826,-6.769888,-9.168913,5.574569
8.270,255.130907,1.683864,7.000000,5.569445,77.868019,-21.427003,-2.138197,-6.738987,-9.209291,5.569445
8.271,255.128697,1.683849,7.000000,5.571249,77.867805,-22.106663,-2.206067,-6.774801,-9.118930,5.571249
8.272,255.125924,1.683831,7.000000,5.585393,77.867584,-27.730986,-2.767390,-6.617619,-8.914261,5.585393
8.273,255.123164,1.683813,7.000000,5.585192,77.867308,-27.594474,-2.753844,-6.605852,-8.798144,5.585192
8.274,255.120424,1.683795,7.000000,5.584864,77.867032,-27.406964,-2.735206,-6.814210,-8.961154,5.584864
8.275,255.117946,1.683778,7.000000,5.578447,77.866759,-24.779493,-2.473053,-6.903403,-9.027640,5.578447
8.276,255.115446,1.683762,7.000000,5.579119,77.866512,-24.998852,-2.495008,-6.981387,-9.085770,5.579119
8.277,255.112676,1.683744,7.000000,5.585991,77.866262,-27.702010,-2.764865,-6.923908,-9.136596,5.585991
8.278,255.109670,1.683724,7.000000,5.591998,77.865986,-30.053503,-2.999644,-6.936484,-9.118202,5.591998
8.279,255.106497,1.683703,7.000000,5.596350,77.865686,-31.736493,-3.167719,-6.886366,-9.142996,5.596350
8.280,255.102889,1.683679,7.000000,5.607339,77.865369,-36.075740,-3.600947,-6.777996,-9.186630,5.607339
8.281,255.099155,1.683654,7.000000,5.610664,77.865009,-37.334679,-3.726744,-6.808908,-9.224781,5.610664
8.282,255.095565,1.683631,7.000000,5.607288,77.864636,-35.905816,-3.584249,-6.647440,-9.132474,5.607288
8.283,255.091596,1.683605,7.000000,5.616903,77.864278,-39.685204,-3.961664,-6.569094,-9.240263,5.616903
8.284,255.088672,1.683585,7.000000,5.591046,77.863881,-29.243883,-2.919452,-6.550573,-9.236307,5.591046
8.285,255.085790,1.683566,7.000000,5.590135,77.863589,-28.819663,-2.877185,-6.421568,-9.268215,5.590135
8.286,255.082694,1.683546,7.000000,5.595622,77.863302,-30.959555,-3.090909,-6.245943,-9.233282,5.595622
8.287,255.079160,1.683522,7.000000,5.606702,77.862993,-35.336026,-3.527951,-6.280882,-9.014243,5.606702
8.288,255.076438,1.683504,7.000000,5.586640,77.862640,-27.226695,-2.718411,-6.339793,-8.896407,5.586640
8.289,255.073735,1.683487,7.000000,5.586283,77.862368,-27.028439,-2.698690,-6.237275,-8.971029,5.586283
8.290,255.072288,1.683477,7.000000,5.555072,77.862098,-14.470142,-1.444829,-6.249869,-8.912719,5.555072
8.291,255.071706,1.683473,7.000000,5.533549,77.861954,-5.818976,-0.581027,-6.284316,-8.922459,5.533549
8.292,255.072131,1.683476,7.000000,5.508448,77.861896,4.248217,0.424189,-6.188770,-8.930975,5.508448
8.293,255.072679,1.683480,7.000000,5.505350,77.861938,5.480581,0.547239,-6.230894,-8.875589,5.505350
8.294,255.072831,1.683481,7.000000,5.515208,77.861993,1.520474,0.151819,-6.267725,-8.764331,5.515208
8.295,255.072556,1.683479,7.000000,5.525870,77.862008,-2.753736,-0.274960,-6.328083,-8.998138,5.525870
8.296,255.072241,1.683477,7.000000,5.526866,77.861980,-3.147350,-0.314264,-6.289869,-9.059975,5.526866
8.297,255.072144,1.683476,7.000000,5.521454,77.861949,-0.972981,-0.097153,-6.319289,-8.925547,5.521454
8.298,255.071984,1.683475,7.000000,5.523006,77.861939,-1.592453,-0.159007,-6.533507,-8.808011,5.523006
8.299,255.071771,1.683474,7.000000,5.524362,77.861923,-2.132593,-0.212941,-6.720806,-8.830909,5.524362
8.300,255.071689,1.683473,7.000000,5.521091,77.861902,-0.818001,-0.081678,-6.611615,-8.570066,5.521091
8.301,255.072047,1.683476,7.000000,5.510121,77.861894,3.577972,0.357264,-6.789099,-8.434370,5.510121
8.302,255.072537,1.683479,7.000000,5.506814,77.861930,4.895938,0.488863,-6.944279,-8.315725,5.506814
8.303,255.073141,1.683483,7.000000,5.503921,77.861978,6.044767,0.603571,-7.079959,-8.149158,5.503921
8.304,255.073342,1.683484,7.000000,5.513959,77.862039,2.011604,0.200858,-7.010093,-8.003523,5.513959
8.305,255.073828,1.683487,7.000000,5.506855,77.862059,4.853427,0.484612,-6.777829,-8.173095,5.506855
8.306,255.073673,1.683486,7.000000,5.522807,77.862107,-1.546780,-0.154444,-6.745930,-8.024452,5.522807
8.307,255.073463,1.683485,7.000000,5.524189,77.862092,-2.096996,-0.209383,-6.780871,-7.894487,5.524189
