time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
6.172,507.188165,3.300000,10.000000,13.728974,41.317878,-5.882820,-0.468520
6.173,507.187603,3.300000,10.000000,13.726878,41.317831,-5.613726,-0.447089
6.174,507.186711,3.300000,10.000000,13.753279,41.317786,-8.923120,-0.710657
6.175,507.185647,3.300000,10.000000,13.766978,41.317715,-10.634259,-0.846937
6.176,507.184514,3.300000,10.000000,13.772673,41.317631,-11.338607,-0.903034
6.177,507.183318,3.300000,10.000000,13.777652,41.317540,-11.952400,-0.951918
6.178,507.181991,3.300000,10.000000,13.788288,41.317445,-13.275941,-1.057330
6.179,507.180761,3.300000,10.000000,13.780586,41.317339,-12.295588,-0.979253
6.180,507.179720,3.300000,10.000000,13.765721,41.317241,-10.416798,-0.829623
6.181,507.178605,3.300000,10.000000,13.771573,41.317159,-11.141202,-0.887317
6.182,507.177507,3.300000,10.000000,13.770407,41.317070,-10.983618,-0.874768
6.183,507.176423,3.300000,10.000000,13.769387,41.316982,-10.844593,-0.863696
6.184,507.175064,3.300000,10.000000,13.791270,41.316896,-13.581317,-1.081658
6.185,507.173832,3.300000,10.000000,13.781345,41.316788,-12.321590,-0.981331
6.186,507.172789,3.300000,10.000000,13.766385,41.316690,-10.430804,-0.830744
6.187,507.171833,3.300000,10.000000,13.759587,41.316607,-9.566883,-0.761939
6.188,507.170873,3.300000,10.000000,13.759927,41.316530,-9.599994,-0.764577
6.189,507.170508,3.300000,10.000000,13.712588,41.316454,-3.646447,-0.290416
6.190,507.170204,3.300000,10.000000,13.707814,41.316425,-3.043439,-0.242390
6.191,507.169814,3.300000,10.000000,13.714660,41.316401,-3.899972,-0.310608
6.192,507.169743,3.300000,10.000000,13.689230,41.316370,-0.703067,-0.055995
6.193,507.169753,3.300000,10.000000,13.682885,41.316364,0.094269,0.007508
6.194,507.169762,3.300000,10.000000,13.682885,41.316365,0.094174,0.007500
6.195,507.169822,3.300000,10.000000,13.678825,41.316365,0.603939,0.048100
6.196,507.169830,3.300000,10.000000,13.683030,41.316370,0.075266,0.005994
6.197,507.169838,3.300000,10.000000,13.683030,41.316371,0.075190,0.005988
6.198,507.170079,3.300000,10.000000,13.664377,41.316371,2.417223,0.192516
6.199,507.170321,3.300000,10.000000,13.664377,41.316391,2.414806,0.192324
6.200,507.170647,3.300000,10.000000,13.657603,41.316410,3.262940,0.259872
6.201,507.170966,3.300000,10.000000,13.658192,41.316436,3.185679,0.253719
6.202,507.171356,3.300000,10.000000,13.652424,41.316461,3.906708,0.311144
6.203,507.171796,3.300000,10.000000,13.648465,41.316492,4.399868,0.350421
6.204,507.172236,3.300000,10.000000,13.648465,41.316527,4.395470,0.350070
6.205,507.172486,3.300000,10.000000,13.663499,41.316562,2.503460,0.199384
6.206,507.172896,3.300000,10.000000,13.650781,41.316582,4.097820,0.326364
6.207,507.173366,3.300000,10.000000,13.645945,41.316615,4.701005,0.374404
6.208,507.174162,3.300000,10.000000,13.619958,41.316653,7.959127,0.633892
6.209,507.174957,3.300000,10.000000,13.619958,41.316716,7.951174,0.633258
6.210,507.175991,3.300000,10.000000,13.600882,41.316779,10.338404,0.823384
6.211,507.177006,3.300000,10.000000,13.602316,41.316862,10.148040,0.808222
6.212,507.178004,3.300000,10.000000,13.603570,41.316942,9.980490,0.794877
6.213,507.178758,3.300000,10.000000,13.622895,41.317022,7.544071,0.600832
6.214,507.179512,3.300000,10.000000,13.622895,41.317082,7.536533,0.600231
6.215,507.180217,3.300000,10.000000,13.626681,41.317142,7.053630,0.561771
6.216,507.180945,3.300000,10.000000,13.624873,41.317198,7.273604,0.579290
6.217,507.181533,3.300000,10.000000,13.635858,41.317256,5.886987,0.468856
6.218,507.182339,3.300000,10.000000,13.618531,41.317303,8.056739,0.641660
6.219,507.183144,3.300000,10.000000,13.618531,41.317367,8.048689,0.641019
6.220,507.183897,3.300000,10.000000,13.622555,41.317431,7.535353,0.600135
6.221,507.184666,3.300000,10.000000,13.621266,41.317491,7.689750,0.612431
6.222,507.185528,3.300000,10.000000,13.613855,41.317552,8.612570,0.685926
6.223,507.186940,3.300000,10.000000,13.569880,41.317621,14.125527,1.124991
6.224,507.188442,3.300000,10.000000,13.562643,41.317734,15.020061,1.196232
6.225,507.190180,3.300000,10.000000,13.543750,41.317853,17.377375,1.383971
6.226,507.191965,3.300000,10.000000,13.539797,41.317992,17.856373,1.422117
6.227,507.194126,3.300000,10.000000,13.509765,41.318134,21.609400,1.721013
6.228,507.196439,3.300000,10.000000,13.497516,41.318306,23.125814,1.841779
6.229,507.198884,3.300000,10.000000,13.486807,41.318490,24.447454,1.947032
6.230,507.201444,3.300000,10.000000,13.477443,41.318685,25.598800,2.038722
6.231,507.204025,3.300000,10.000000,13.475539,41.318889,25.812319,2.055722
6.232,507.206712,3.300000,10.000000,13.466926,41.319094,26.868131,2.139802
6.233,507.209403,3.300000,10.000000,13.466343,41.319308,26.914435,2.143484
6.234,507.211940,3.300000,10.000000,13.478401,41.319523,25.373619,2.020767
6.235,507.214264,3.300000,10.000000,13.495226,41.319725,23.235639,1.850493
6.236,507.216558,3.300000,10.000000,13.497371,41.319910,22.943163,1.827196
6.237,507.218648,3.300000,10.000000,13.513452,41.320092,20.901054,1.664558
6.238,507.220817,3.300000,10.000000,13.507023,41.320259,21.687436,1.727182
6.239,507.222818,3.300000,10.000000,13.520252,41.320432,20.004738,1.593169
6.240,507.224829,3.300000,10.000000,13.519251,41.320591,20.110356,1.601577
6.241,507.226849,3.300000,10.000000,13.518377,41.320751,20.200087,1.608720
6.242,507.228441,3.300000,10.000000,13.552274,41.320912,15.923556,1.268138
6.243,507.229858,3.300000,10.000000,13.566100,41.321039,14.171658,1.128616
6.244,507.230964,3.300000,10.000000,13.590754,41.321152,11.061737,0.880944
6.245,507.231799,3.300000,10.000000,13.612310,41.321240,8.343941,0.664501
6.246,507.232317,3.300000,10.000000,13.637441,41.321306,5.180033,0.412531
6.247,507.232544,3.300000,10.000000,13.660565,41.321347,2.271245,0.180879
6.248,507.232771,3.300000,10.000000,13.660565,41.321365,2.268975,0.180698
6.249,507.232758,3.300000,10.000000,13.679631,41.321384,-0.127448,-0.010150
6.250,507.232580,3.300000,10.000000,13.692818,41.321383,-1.783117,-0.142005
6.251,507.232292,3.300000,10.000000,13.701548,41.321368,-2.877593,-0.229168
6.252,507.231894,3.300000,10.000000,13.710362,41.321345,-3.981447,-0.317077
6.253,507.231493,3.300000,10.000000,13.710605,41.321314,-4.007925,-0.319186
6.254,507.231248,3.300000,10.000000,13.698251,41.321282,-2.452627,-0.195324
6.255,507.230981,3.300000,10.000000,13.700015,41.321262,-2.671748,-0.212775
6.256,507.230615,3.300000,10.000000,13.707841,41.321241,-3.651766,-0.290822
6.257,507.230385,3.300000,10.000000,13.697113,41.321212,-2.300992,-0.183248
6.258,507.230132,3.300000,10.000000,13.699020,41.321194,-2.538217,-0.202141
6.259,507.229699,3.300000,10.000000,13.713255,41.321173,-4.323024,-0.344281
6.260,507.229269,3.300000,10.000000,13.713134,41.321139,-4.303521,-0.342727
6.261,507.228840,3.300000,10.000000,13.713028,41.321105,-4.285944,-0.341328
6.262,507.228286,3.300000,10.000000,13.723053,41.321071,-5.540395,-0.441231
6.263,507.227986,3.300000,10.000000,13.702851,41.321026,-2.998195,-0.238773
6.264,507.227672,3.300000,10.000000,13.704037,41.321003,-3.144180,-0.250399
6.265,507.227345,3.300000,10.000000,13.705075,41.320977,-3.271298,-0.260523
6.266,507.227164,3.300000,10.000000,13.693415,41.320951,-1.804003,-0.143669
6.267,507.227293,3.300000,10.000000,13.668815,41.320937,1.286856,0.102484
6.268,507.227511,3.300000,10.000000,13.661712,41.320947,2.177435,0.173409
6.269,507.227964,3.300000,10.000000,13.642935,41.320965,4.532965,0.361001
6.270,507.228465,3.300000,10.000000,13.639085,41.321001,5.011947,0.399146
6.271,507.228929,3.300000,10.000000,13.642001,41.321041,4.640732,0.369583
6.272,507.229649,3.300000,10.000000,13.621648,41.321078,7.191791,0.572747
6.273,507.230367,3.300000,10.000000,13.621648,41.321135,7.184605,0.572174
6.274,507.231398,3.300000,10.000000,13.596680,41.321192,10.312513,0.821276
6.275,507.232562,3.300000,10.000000,13.586076,41.321274,11.633780,0.926499
6.276,507.233840,3.300000,10.000000,13.576804,41.321367,12.786400,1.018291
6.277,507.235446,3.300000,10.000000,13.550622,41.321469,16.061228,1.279093
6.278,507.237033,3.300000,10.000000,13.552089,41.321597,15.861036,1.263148
6.279,507.238838,3.300000,10.000000,13.534521,41.321723,18.051082,1.437557
6.280,507.240676,3.300000,10.000000,13.531728,41.321867,18.383816,1.464053
6.281,507.242543,3.300000,10.000000,13.529286,41.322013,18.672142,1.487012
6.282,507.244380,3.300000,10.000000,13.531566,41.322162,18.367116,1.462717
6.283,507.245930,3.300000,10.000000,13.554277,41.322308,15.497025,1.234147
6.284,507.247229,3.300000,10.000000,13.574134,41.322432,12.988153,1.034345
6.285,507.248308,3.300000,10.000000,13.591496,41.322535,10.795110,0.859695
6.286,507.249117,3.300000,10.000000,13.612959,41.322621,8.089234,0.644205
6.287,507.249441,3.300000,10.000000,13.651522,41.322685,3.238819,0.257931
6.288,507.249590,3.300000,10.000000,13.665441,41.322711,1.487667,0.118474
6.289,507.249901,3.300000,10.000000,13.652479,41.322723,3.113816,0.247976
6.290,507.250173,3.300000,10.000000,13.655580,41.322748,2.721318,0.216718
6.291,507.250355,3.300000,10.000000,13.662707,41.322769,1.823704,0.145235
6.292,507.250617,3.300000,10.000000,13.656372,41.322784,2.617395,0.208442
6.293,507.251185,3.300000,10.000000,13.631983,41.322805,5.677253,0.452121
6.294,507.251941,3.300000,10.000000,13.616942,41.322850,7.560238,0.602076
6.295,507.252631,3.300000,10.000000,13.622130,41.322910,6.901225,0.549593
6.296,507.253099,3.300000,10.000000,13.639744,41.322965,4.682629,0.372911
6.297,507.253374,3.300000,10.000000,13.655144,41.323002,2.744179,0.218538
6.298,507.253648,3.300000,10.000000,13.655144,41.323024,2.741435,0.218320
6.299,507.254127,3.300000,10.000000,13.638768,41.323046,4.795042,0.381863
6.300,507.254754,3.300000,10.000000,13.627038,41.323084,6.263108,0.498775
6.301,507.255403,3.300000,10.000000,13.625185,41.323134,6.489526,0.516806
6.302,507.256229,3.300000,10.000000,13.610999,41.323186,8.264439,0.658154
6.303,507.257289,3.300000,10.000000,13.592312,41.323252,10.602704,0.844365
6.304,507.258475,3.300000,10.000000,13.582256,41.323336,11.854783,0.944075
6.305,507.259718,3.300000,10.000000,13.577554,41.323431,12.433391,0.990153
6.306,507.261142,3.300000,10.000000,13.563070,41.323530,14.239760,1.134004
6.307,507.262724,3.300000,10.000000,13.550406,41.323643,15.815774,1.259511
6.308,507.264601,3.300000,10.000000,13.526767,41.323769,18.768356,1.494641
6.309,507.266656,3.300000,10.000000,13.512382,41.323918,20.555997,1.636999
6.310,507.268927,3.300000,10.000000,13.495090,41.324082,22.706786,1.808276
6.311,507.271247,3.300000,10.000000,13.490969,41.324263,23.201670,1.847682
6.312,507.273610,3.300000,10.000000,13.487365,41.324448,23.631027,1.881870
6.313,507.276168,3.300000,10.000000,13.471648,41.324636,25.581083,2.037159
6.314,507.278817,3.300000,10.000000,13.464189,41.324840,26.492192,2.109710
6.315,507.281470,3.300000,10.000000,13.463743,41.325051,26.521867,2.112068
6.316,507.284043,3.300000,10.000000,13.469844,41.325262,25.729295,2.048946
6.317,507.286546,3.300000,10.000000,13.475178,41.325467,25.033783,1.993554
6.318,507.288909,3.300000,10.000000,13.486125,41.325666,23.634132,1.882088
6.319,507.291150,3.300000,10.000000,13.495697,41.325854,22.408619,1.784491
6.320,507.293044,3.300000,10.000000,13.523159,41.326033,18.937659,1.508081
6.321,507.294874,3.300000,10.000000,13.528077,41.326183,18.301222,1.457396
6.322,507.296412,3.300000,10.000000,13.551226,41.326329,15.375987,1.224446
6.323,507.297773,3.300000,10.000000,13.565183,41.326452,13.607976,1.083651
6.324,507.299058,3.300000,10.000000,13.571103,41.326560,12.850985,1.023368
6.325,507.300062,3.300000,10.000000,13.593371,41.326662,10.041833,0.799665
6.326,507.300956,3.300000,10.000000,13.602032,41.326742,8.944198,0.712256
6.327,507.301676,3.300000,10.000000,13.615888,41.326814,7.195313,0.572986
6.328,507.302321,3.300000,10.000000,13.621719,41.326871,6.455839,0.514099
6.329,507.302823,3.300000,10.000000,13.633101,41.326922,5.020107,0.399767
6.330,507.303248,3.300000,10.000000,13.639187,41.326962,4.250818,0.338506
6.331,507.303716,3.300000,10.000000,13.635808,41.326996,4.670972,0.371964
6.332,507.304061,3.300000,10.000000,13.645419,41.327033,3.459339,0.275477
6.333,507.304538,3.300000,10.000000,13.634973,41.327061,4.767643,0.379661
6.334,507.305050,3.300000,10.000000,13.632123,41.327099,5.120781,0.407783
6.335,507.305561,3.300000,10.000000,13.632156,41.327140,5.111477,0.407042
6.336,507.306025,3.300000,10.000000,13.635943,41.327180,4.630803,0.368764
6.337,507.306446,3.300000,10.000000,13.639254,41.327217,4.210369,0.335283
6.338,507.306830,3.300000,10.000000,13.642150,41.327251,3.842607,0.305997
6.339,507.307261,3.300000,10.000000,13.638398,41.327281,4.309919,0.343211
6.340,507.308360,3.300000,10.000000,13.585142,41.327316,10.993299,0.875426
6.341,507.309573,3.300000,10.000000,13.575987,41.327403,12.131907,0.966095
6.342,507.310807,3.300000,10.000000,13.574266,41.327500,12.335896,0.982338
6.343,507.312058,3.300000,10.000000,13.572762,41.327598,12.512525,0.996402
6.344,507.313325,3.300000,10.000000,13.571446,41.327698,12.665234,1.008562
6.345,507.314982,3.300000,10.000000,13.540243,41.327799,16.570998,1.319585
6.346,507.316839,3.300000,10.000000,13.524164,41.327930,18.573578,1.479052
6.347,507.319029,3.300000,10.000000,13.497540,41.328078,21.898492,1.743819
6.348,507.321430,3.300000,10.000000,13.480544,41.328253,24.010921,1.912032
6.349,507.323937,3.300000,10.000000,13.471967,41.328444,25.064017,1.995887
6.350,507.326390,3.300000,10.000000,13.475972,41.328644,24.536141,1.953846
6.351,507.328784,3.300000,10.000000,13.480536,41.328839,23.938495,1.906250
6.352,507.331204,3.300000,10.000000,13.478244,41.329030,24.202507,1.927269
6.353,507.333489,3.300000,10.000000,13.488805,41.329222,22.851999,1.819722
6.354,507.335656,3.300000,10.000000,13.498040,41.329404,21.669509,1.725556
6.355,507.337483,3.300000,10.000000,13.524951,41.329577,18.268449,1.454724
6.356,507.339092,3.300000,10.000000,13.542210,41.329722,16.082834,1.280681
6.357,507.340667,3.300000,10.000000,13.544733,41.329850,15.749848,1.254163
6.358,507.342212,3.300000,10.000000,13.546940,41.329976,15.457019,1.230843
6.359,507.343732,3.300000,10.000000,13.548869,41.330099,15.199304,1.210319
6.360,507.344599,3.300000,10.000000,13.600717,41.330220,8.672988,0.690628
6.361,507.345211,3.300000,10.000000,13.621021,41.330289,6.114499,0.486896
6.362,507.345599,3.300000,10.000000,13.638774,41.330338,3.878984,0.308882
6.363,507.345949,3.300000,10.000000,13.641730,41.330369,3.503959,0.279019
6.364,507.346030,3.300000,10.000000,13.663163,41.330396,0.808794,0.064404
6.365,507.345601,3.300000,10.000000,13.703782,41.330403,-4.293008,-0.341851
6.366,507.344922,3.300000,10.000000,13.723701,41.330369,-6.790172,-0.540699
6.367,507.344104,3.300000,10.000000,13.734834,41.330315,-8.181442,-0.651486
6.368,507.343164,3.300000,10.000000,13.744568,41.330249,-9.395631,-0.748172
6.369,507.342119,3.300000,10.000000,13.753078,41.330175,-10.454994,-0.832529
6.370,507.340524,3.300000,10.000000,13.796862,41.330091,-15.942956,-1.269536
6.371,507.338749,3.300000,10.000000,13.811368,41.329964,-17.748590,-1.413321
6.372,507.336580,3.300000,10.000000,13.842900,41.329823,-21.690638,-1.727229
6.373,507.334304,3.300000,10.000000,13.851620,41.329650,-22.763981,-1.812704
6.374,507.331855,3.300000,10.000000,13.865528,41.329469,-24.487675,-1.949967
6.375,507.329280,3.300000,10.000000,13.875753,41.329274,-25.747220,-2.050270
6.376,507.326572,3.300000,10.000000,13.886628,41.329069,-27.087072,-2.156969
6.377,507.323825,3.300000,10.000000,13.889853,41.328853,-27.464923,-2.187063
6.378,507.320967,3.300000,10.000000,13.898956,41.328635,-28.580532,-2.275907
6.379,507.318170,3.300000,10.000000,13.894349,41.328407,-27.973301,-2.227559
6.380,507.315539,3.300000,10.000000,13.881305,41.328184,-26.307215,-2.094891
6.381,507.312862,3.300000,10.000000,13.885199,41.327975,-26.769846,-2.131737
6.382,507.310382,3.300000,10.000000,13.869754,41.327762,-24.803484,-1.975157
6.383,507.308074,3.300000,10.000000,13.856250,41.327564,-23.082830,-1.838142
6.384,507.305916,3.300000,10.000000,13.844443,41.327380,-21.577007,-1.718234
6.385,507.304526,3.300000,10.000000,13.783480,41.327209,-13.899876,-1.106886
6.386,507.303171,3.300000,10.000000,13.780818,41.327098,-13.551613,-1.079154
6.387,507.301846,3.300000,10.000000,13.778490,41.326990,-13.245714,-1.054796
6.388,507.300548,3.300000,10.000000,13.776454,41.326884,-12.976858,-1.033388
6.389,507.299669,3.300000,10.000000,13.743259,41.326781,-8.795312,-0.700399
6.390,507.299316,3.300000,10.000000,13.701424,41.326711,-3.533120,-0.281354
6.391,507.298867,3.300000,10.000000,13.709073,41.326683,-4.490107,-0.357562
6.392,507.298255,3.300000,10.000000,13.722044,41.326647,-6.114448,-0.486914
6.393,507.297739,3.300000,10.000000,13.714536,41.326598,-5.165435,-0.411341
6.394,507.297147,3.300000,10.000000,13.720537,41.326557,-5.913886,-0.470943
6.395,507.296739,3.300000,10.000000,13.706029,41.326510,-4.086099,-0.325390
6.396,507.296478,3.300000,10.000000,13.694250,41.326478,-2.602833,-0.207273
6.397,507.296348,3.300000,10.000000,13.683951,41.326457,-1.306931,-0.104076
6.398,507.296330,3.300000,10.000000,13.674946,41.326447,-0.174846,-0.013924
6.399,507.296175,3.300000,10.000000,13.685922,41.326445,-1.553027,-0.123673
6.400,507.295725,3.300000,10.000000,13.709404,41.326433,-4.500187,-0.358366
6.401,507.295350,3.300000,10.000000,13.703484,41.326397,-3.752261,-0.298806
6.402,507.295119,3.300000,10.000000,13.692024,41.326367,-2.309494,-0.183913
6.403,507.295172,3.300000,10.000000,13.669439,41.326349,0.529020,0.042128
6.404,507.295157,3.300000,10.000000,13.674824,41.326353,-0.147759,-0.011767
6.405,507.295021,3.300000,10.000000,13.684439,41.326352,-1.354999,-0.107904
6.406,507.294842,3.300000,10.000000,13.687939,41.326341,-1.793188,-0.142798
6.407,507.294703,3.300000,10.000000,13.684716,41.326327,-1.386693,-0.110427
6.408,507.294600,3.300000,10.000000,13.681898,41.326316,-1.031461,-0.082139
6.409,507.294370,3.300000,10.000000,13.692001,41.326307,-2.299072,-0.183084
6.410,507.294159,3.300000,10.000000,13.690497,41.326289,-2.107941,-0.167863
6.411,507.294072,3.300000,10.000000,13.680670,41.326272,-0.871750,-0.069421
6.412,507.294093,3.300000,10.000000,13.672077,41.326265,0.208126,0.016574
6.413,507.294129,3.300000,10.000000,13.670848,41.326267,0.362319,0.028853
6.414,507.294179,3.300000,10.000000,13.669773,41.326270,0.496955,0.039574
6.415,507.294399,3.300000,10.000000,13.656234,41.326274,2.196566,0.174921
6.416,507.294687,3.300000,10.000000,13.650712,41.326291,2.887773,0.229964
6.417,507.295037,3.300000,10.000000,13.645884,41.326314,3.491154,0.278013
6.418,507.295385,3.300000,10.000000,13.645884,41.326342,3.487664,0.277735
6.419,507.295833,3.300000,10.000000,13.637972,41.326370,4.477730,0.356578
6.420,507.296208,3.300000,10.000000,13.643701,41.326406,3.753916,0.298938
6.421,507.296475,3.300000,10.000000,13.652320,41.326435,2.667763,0.212443
6.422,507.296805,3.300000,10.000000,13.647290,41.326457,3.296738,0.262531
6.423,507.297189,3.300000,10.000000,13.642892,41.326483,3.845711,0.306247
6.424,507.297701,3.300000,10.000000,13.632764,41.326514,5.113748,0.407226
6.425,507.298489,3.300000,10.000000,13.610672,41.326554,7.882860,0.627739
6.426,507.299353,3.300000,10.000000,13.604592,41.326617,8.638418,0.687906
6.427,507.300362,3.300000,10.000000,13.592994,41.326686,10.086300,0.803205
6.428,507.301497,3.300000,10.000000,13.582852,41.326766,11.349707,0.903814
6.429,507.302663,3.300000,10.000000,13.580269,41.326857,11.662808,0.928746
6.430,507.304108,3.300000,10.000000,13.557975,41.326949,14.450750,1.150757
6.431,507.305466,3.300000,10.000000,13.564801,41.327065,13.579163,1.081349
6.432,507.306669,3.300000,10.000000,13.577052,41.327173,12.027138,0.957755
6.433,507.307736,3.300000,10.000000,13.587764,41.327268,10.669988,0.849680
6.434,507.308921,3.300000,10.000000,13.578280,41.327353,11.850290,0.943670
6.435,507.310211,3.300000,10.000000,13.569810,41.327448,12.902029,1.027422
6.436,507.311275,3.300000,10.000000,13.587715,41.327551,10.640701,0.847345
6.437,507.312220,3.300000,10.000000,13.597087,41.327635,9.453198,0.752781
6.438,507.313062,3.300000,10.000000,13.605281,41.327711,8.414769,0.670087
6.439,507.313655,3.300000,10.000000,13.625011,41.327778,5.928632,0.472110
6.440,507.313841,3.300000,10.000000,13.657346,41.327825,1.862200,0.148291
6.441,507.313861,3.300000,10.000000,13.670534,41.327840,0.204226,0.016263
6.442,507.313737,3.300000,10.000000,13.682065,41.327841,-1.243978,-0.099061
6.443,507.313612,3.300000,10.000000,13.682065,41.327831,-1.242734,-0.098962
6.444,507.313261,3.300000,10.000000,13.700172,41.327821,-3.515320,-0.279933
6.445,507.312647,3.300000,10.000000,13.721087,41.327793,-6.138241,-0.488802
6.446,507.311732,3.300000,10.000000,13.745114,41.327745,-9.149426,-0.728589
6.447,507.310712,3.300000,10.000000,13.753556,41.327672,-10.200375,-0.812280
6.448,507.309443,3.300000,10.000000,13.773504,41.327590,-12.695101,-1.010941
6.449,507.308034,3.300000,10.000000,13.784661,41.327489,-14.083522,-1.121506
6.450,507.306398,3.300000,10.000000,13.802946,41.327377,-16.365590,-1.303235
6.451,507.304590,3.300000,10.000000,13.816687,41.327247,-18.074729,-1.439340
6.452,507.302634,3.300000,10.000000,13.828701,41.327103,-19.565314,-1.558043
6.453,507.300626,3.300000,10.000000,13.832923,41.326947,-20.075795,-1.598697
6.454,507.298732,3.300000,10.000000,13.824047,41.326787,-18.941119,-1.508342
6.455,507.296865,3.300000,10.000000,13.822068,41.326636,-18.673632,-1.487044
6.456,507.294778,3.300000,10.000000,13.839689,41.326488,-20.867707,-1.661769
6.457,507.292579,3.300000,10.000000,13.848813,41.326322,-21.992497,-1.751343
6.458,507.290281,3.300000,10.000000,13.856790,41.326146,-22.972182,-1.829363
6.459,507.287820,3.300000,10.000000,13.870048,41.325963,-24.614008,-1.960113
6.460,507.285473,3.300000,10.000000,13.861148,41.325767,-23.471806,-1.869159
6.461,507.283205,3.300000,10.000000,13.855009,41.325581,-22.677332,-1.805896
6.462,507.281086,3.300000,10.000000,13.843358,41.325400,-21.191537,-1.687580
6.463,507.278860,3.300000,10.000000,13.852021,41.325231,-22.258092,-1.772518
6.464,507.276778,3.300000,10.000000,13.840745,41.325054,-20.819882,-1.657990
6.465,507.274851,3.300000,10.000000,13.828550,41.324888,-19.267639,-1.534381
6.466,507.273110,3.300000,10.000000,13.813941,41.324735,-17.413807,-1.386753
6.467,507.271689,3.300000,10.000000,13.788601,41.324596,-14.214385,-1.131968
6.468,507.270468,3.300000,10.000000,13.772728,41.324483,-12.207028,-0.972113
6.469,507.269248,3.300000,10.000000,13.772728,41.324386,-12.194806,-0.971141
6.470,507.268393,3.300000,10.000000,13.743871,41.324289,-8.558904,-0.681594
6.471,507.267508,3.300000,10.000000,13.746186,41.324220,-8.841031,-0.704062
6.472,507.266600,3.300000,10.000000,13.748210,41.324150,-9.086345,-0.723599
6.473,507.265907,3.300000,10.000000,13.731130,41.324078,-6.932508,-0.552077
6.474,507.265323,3.300000,10.000000,13.722480,41.324022,-5.839334,-0.465021
6.475,507.264917,3.300000,10.000000,13.708304,41.323976,-4.053368,-0.322794
6.476,507.264664,3.300000,10.000000,13.696238,41.323944,-2.534287,-0.201821
6.477,507.264306,3.300000,10.000000,13.704539,41.323923,-3.574072,-0.284625
6.478,507.263858,3.300000,10.000000,13.711797,41.323895,-4.481835,-0.356916
6.479,507.263410,3.300000,10.000000,13.711859,41.323859,-4.485180,-0.357182
6.480,507.262586,3.300000,10.000000,13.741798,41.323824,-8.240161,-0.656215
6.481,507.261809,3.300000,10.000000,13.738090,41.323758,-7.766330,-0.618481
6.482,507.261074,3.300000,10.000000,13.734848,41.323696,-7.351482,-0.585445
6.483,507.260217,3.300000,10.000000,13.744580,41.323638,-8.566173,-0.682179
6.484,507.259176,3.300000,10.000000,13.759373,41.323569,-10.415063,-0.829418
6.485,507.258353,3.300000,10.000000,13.742000,41.323486,-8.223205,-0.654867
6.486,507.257500,3.300000,10.000000,13.744550,41.323421,-8.535182,-0.679713
6.487,507.256540,3.300000,10.000000,13.753063,41.323353,-9.595590,-0.764161
6.488,507.255567,3.300000,10.000000,13.754223,41.323277,-9.731625,-0.774995
6.489,507.254582,3.300000,10.000000,13.755237,41.323199,-9.849222,-0.784361
6.490,507.253725,3.300000,10.000000,13.745122,41.323121,-8.569232,-0.682427
6.491,507.252842,3.300000,10.000000,13.747280,41.323052,-8.831601,-0.703322
6.492,507.251857,3.300000,10.000000,13.755450,41.322982,-9.848637,-0.784316
6.493,507.250784,3.300000,10.000000,13.762593,41.322904,-10.735737,-0.854963
6.494,507.249633,3.300000,10.000000,13.768838,41.322818,-11.509233,-0.916563
6.495,507.248719,3.300000,10.000000,13.750026,41.322726,-9.135486,-0.727525
6.496,507.247708,3.300000,10.000000,13.757851,41.322654,-10.108879,-0.805044
6.497,507.246455,3.300000,10.000000,13.777259,41.322573,-12.535774,-0.998317
6.498,507.245147,3.300000,10.000000,13.781661,41.322473,-13.076043,-1.041344
6.499,507.243950,3.300000,10.000000,13.772944,41.322369,-11.968358,-0.953132
6.500,507.242717,3.300000,10.000000,13.775929,41.322274,-12.331181,-0.982027
6.501,507.241823,3.300000,10.000000,13.749083,41.322176,-8.947786,-0.712582
6.502,507.241066,3.300000,10.000000,13.738176,41.322104,-7.569340,-0.602806
6.503,507.240429,3.300000,10.000000,13.728640,41.322044,-6.364372,-0.506846
6.504,507.239740,3.300000,10.000000,13.732869,41.321993,-6.889016,-0.548627
6.505,507.239123,3.300000,10.000000,13.727233,41.321939,-6.174410,-0.491718
6.506,507.238608,3.300000,10.000000,13.719073,41.321889,-5.143514,-0.409620
6.507,507.238342,3.300000,10.000000,13.699371,41.321848,-2.664487,-0.212195
6.508,507.238371,3.300000,10.000000,13.675862,41.321827,0.290148,0.023107
6.509,507.238658,3.300000,10.000000,13.655307,41.321830,2.870873,0.228631
6.510,507.239062,3.300000,10.000000,13.645965,41.321852,4.041048,0.321822
6.511,507.239440,3.300000,10.000000,13.648017,41.321885,3.779374,0.300982
6.512,507.239953,3.300000,10.000000,13.637245,41.321915,5.128272,0.408406
6.513,507.240741,3.300000,10.000000,13.615260,41.321956,7.883776,0.627848
6.514,507.241691,3.300000,10.000000,13.602320,41.322018,9.500650,0.756613
6.515,507.242522,3.300000,10.000000,13.611742,41.322094,8.308104,0.661640
6.516,507.243194,3.300000,10.000000,13.624378,41.322160,6.713173,0.534623
6.517,507.243804,3.300000,10.000000,13.629142,41.322214,6.108186,0.486442
6.518,507.244283,3.300000,10.000000,13.639591,41.322262,4.790013,0.381466
6.519,507.244762,3.300000,10.000000,13.639591,41.322300,4.785226,0.381084
6.520,507.244344,3.300000,10.000000,13.710906,41.322339,-4.174413,-0.332441
6.521,507.243767,3.300000,10.000000,13.723646,41.322305,-5.770069,-0.459515
