time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
8.767,559.465356,3.300000,10.000000,8.897339,45.373616,96.451960,7.290455
8.768,559.474761,3.300000,10.000000,8.914810,45.374345,94.044967,7.108450
8.769,559.483940,3.300000,10.000000,8.931150,45.375056,91.789997,6.937942
8.770,559.492995,3.300000,10.000000,8.939868,45.375749,90.545630,6.843824
8.771,559.502032,3.300000,10.000000,8.940493,45.376434,90.373246,6.830732
8.772,559.511053,3.300000,10.000000,8.941039,45.377117,90.211418,6.818439
8.773,559.520059,3.300000,10.000000,8.941517,45.377799,90.058830,6.806845
8.774,559.529050,3.300000,10.000000,8.941935,45.378479,89.914332,6.795862
8.775,559.538107,3.300000,10.000000,8.936336,45.379159,90.566001,6.845055
8.776,559.547140,3.300000,10.000000,8.937404,45.379843,90.334858,6.827523
8.777,559.556236,3.300000,10.000000,8.932056,45.380526,90.953044,6.874183
8.778,559.565301,3.300000,10.000000,8.933662,45.381214,90.650353,6.851244
8.779,559.574421,3.300000,10.000000,8.928784,45.381899,91.206019,6.893178
8.780,559.584189,3.300000,10.000000,8.879175,45.382588,97.679581,7.382370
8.781,559.593755,3.300000,10.000000,8.893710,45.383326,95.659657,7.229639
8.782,559.603310,3.300000,10.000000,8.893852,45.384049,95.546122,7.220989
8.783,559.613103,3.300000,10.000000,8.875127,45.384771,97.929204,7.401022
8.784,559.622936,3.300000,10.000000,8.871321,45.385511,98.335832,7.431680
8.785,559.632999,3.300000,10.000000,8.853307,45.386255,100.622088,7.604388
8.786,559.643150,3.300000,10.000000,8.845819,45.387015,101.513285,7.671662
8.787,559.653459,3.300000,10.000000,8.833129,45.387782,103.091908,7.790884
8.788,559.663655,3.300000,10.000000,8.840884,45.388561,101.963727,7.705546
8.789,559.673835,3.300000,10.000000,8.841381,45.389332,101.797024,7.692869
8.790,559.683999,3.300000,10.000000,8.841816,45.390101,101.638749,7.680830
8.791,559.693832,3.300000,10.000000,8.866082,45.390869,98.327061,7.430491
8.792,559.703607,3.300000,10.000000,8.869696,45.391612,97.751477,7.386922
8.793,559.713414,3.300000,10.000000,8.866572,45.392351,98.068013,7.410769
8.794,559.723097,3.300000,10.000000,8.875156,45.393092,96.834952,7.317518
8.795,559.732489,3.300000,10.000000,8.896479,45.393824,93.917278,7.096970
8.796,559.741625,3.300000,10.000000,8.915123,45.394533,91.357038,6.903437
8.797,559.750536,3.300000,10.000000,8.931424,45.395224,89.109329,6.733527
8.798,559.759178,3.300000,10.000000,8.951065,45.395897,86.421779,6.530384
8.799,559.767822,3.300000,10.000000,8.950282,45.396550,86.439619,6.531676
8.800,559.776217,3.300000,10.000000,8.968448,45.397203,83.949879,6.343488
8.801,559.784393,3.300000,10.000000,8.984331,45.397838,81.764671,6.178315
8.802,559.792378,3.300000,10.000000,8.998218,45.398455,79.845737,6.033267
8.803,559.800220,3.300000,10.000000,9.008409,45.399059,78.417733,5.925318
8.804,559.808076,3.300000,10.000000,9.006704,45.399651,78.565603,5.936444
8.805,559.815861,3.300000,10.000000,9.011497,45.400245,77.853418,5.882585
8.806,559.823667,3.300000,10.000000,9.009403,45.400833,78.053188,5.897634
8.807,559.831489,3.300000,10.000000,9.007573,45.401423,78.217953,5.910037
8.808,559.839176,3.300000,10.000000,9.017141,45.402014,76.874139,5.808455
8.809,559.846810,3.300000,10.000000,9.020621,45.402595,76.337171,5.767839
8.810,559.854312,3.300000,10.000000,9.029948,45.403172,75.027036,5.668805
8.811,559.861844,3.300000,10.000000,9.027172,45.403738,75.319923,5.690892
8.812,559.869387,3.300000,10.000000,9.025840,45.404308,75.421498,5.698524
8.813,559.877056,3.300000,10.000000,9.015661,45.404877,76.693844,5.794613
8.814,559.884919,3.300000,10.000000,9.000478,45.405457,78.627261,5.940647
8.815,559.893032,3.300000,10.000000,8.980920,45.406051,81.137880,6.130287
8.816,559.901281,3.300000,10.000000,8.970103,45.406664,82.489128,6.232329
8.817,559.909840,3.300000,10.000000,8.946093,45.407287,85.585283,6.466200
8.818,559.918762,3.300000,10.000000,8.918011,45.407934,89.217332,6.740554
8.819,559.927796,3.300000,10.000000,8.908816,45.408608,90.345952,6.825762
8.820,559.937177,3.300000,10.000000,8.881970,45.409290,93.809723,7.087391
8.821,559.946549,3.300000,10.000000,8.881970,45.409999,93.716793,7.080304
8.822,559.956193,3.300000,10.000000,8.860659,45.410707,96.444886,7.286343
8.823,559.965855,3.300000,10.000000,8.858671,45.411436,96.612488,7.298935
8.824,559.975446,3.300000,10.000000,8.863216,45.412166,95.915182,7.246184
8.825,559.984846,3.300000,10.000000,8.876948,45.412890,94.002539,7.101620
8.826,559.994237,3.300000,10.000000,8.876948,45.413600,93.909419,7.094519
8.827,560.003490,3.300000,10.000000,8.886656,45.414310,92.531355,6.990345
8.828,560.012804,3.300000,10.000000,8.881401,45.415009,93.135252,7.035902
8.829,560.022169,3.300000,10.000000,8.876807,45.415713,93.651154,7.074810
8.830,560.031375,3.300000,10.000000,8.888127,45.416420,92.059868,6.954532
8.831,560.040572,3.300000,10.000000,8.888127,45.417115,91.968655,6.947578
8.832,560.049427,3.300000,10.000000,8.913262,45.417810,88.550278,6.689282
8.833,560.058054,3.300000,10.000000,8.929796,45.418479,86.273698,6.517246
8.834,560.066565,3.300000,10.000000,8.937970,45.419131,85.106153,6.428993
8.835,560.074075,3.300000,10.000000,9.012886,45.419774,75.104447,5.673407
8.836,560.081692,3.300000,10.000000,9.004335,45.420341,76.161876,5.753242
8.837,560.089508,3.300000,10.000000,8.988620,45.420916,78.166651,5.904637
8.838,560.097307,3.300000,10.000000,8.989402,45.421507,77.985619,5.890916
8.839,560.105005,3.300000,10.000000,8.996368,45.422096,76.985975,5.815359
8.840,560.112620,3.300000,10.000000,9.002145,45.422678,76.144866,5.751779
8.841,560.120239,3.300000,10.000000,9.001227,45.423253,76.190821,5.755207
8.842,560.127944,3.300000,10.000000,8.994141,45.423828,77.053271,5.820309
8.843,560.135641,3.300000,10.000000,8.994229,45.424410,76.965181,5.813610
8.844,560.143328,3.300000,10.000000,8.994373,45.424992,76.869748,5.806357
8.845,560.151173,3.300000,10.000000,8.981865,45.425572,78.449356,5.925627
8.846,560.159321,3.300000,10.000000,8.958363,45.426165,81.483010,6.154724
8.847,560.167567,3.300000,10.000000,8.950380,45.426780,82.459012,6.228395
8.848,560.176147,3.300000,10.000000,8.924551,45.427403,85.796810,6.480456
8.849,560.184894,3.300000,10.000000,8.911270,45.428051,87.470115,6.606788
8.850,560.193742,3.300000,10.000000,8.902922,45.428712,88.488627,6.683660
8.851,560.202596,3.300000,10.000000,8.901907,45.429380,88.535388,6.687133
8.852,560.211536,3.300000,10.000000,8.894735,45.430049,89.397087,6.752158
8.853,560.220550,3.300000,10.000000,8.888465,45.430724,90.138635,6.808106
8.854,560.230158,3.300000,10.000000,8.842860,45.431405,96.087518,7.257355
8.855,560.239837,3.300000,10.000000,8.836825,45.432131,96.791306,7.310441
8.856,560.249577,3.300000,10.000000,8.831549,45.432862,97.394012,7.355891
8.857,560.259534,3.300000,10.000000,8.814370,45.433597,99.572186,7.520329
8.858,560.269514,3.300000,10.000000,8.811916,45.434349,99.798553,7.537351
8.859,560.279548,3.300000,10.000000,8.807104,45.435103,100.336825,7.577928
8.860,560.289758,3.300000,10.000000,8.792997,45.435861,102.105445,7.711426
8.861,560.300039,3.300000,10.000000,8.786945,45.436632,102.805662,7.764230
8.862,560.310213,3.300000,10.000000,8.794220,45.437408,101.740586,7.683713
8.863,560.320209,3.300000,10.000000,8.806865,45.438177,99.965631,7.549587
8.864,560.330015,3.300000,10.000000,8.820513,45.438932,98.059404,7.405551
8.865,560.339937,3.300000,10.000000,8.811004,45.439672,99.221487,7.493239
8.866,560.349877,3.300000,10.000000,8.808973,45.440422,99.392215,7.506058
8.867,560.359663,3.300000,10.000000,8.819763,45.441172,97.864973,7.390648
8.868,560.369232,3.300000,10.000000,8.835481,45.441911,95.686758,7.226081
8.869,560.378523,3.300000,10.000000,8.855745,45.442634,92.908572,7.016211
8.870,560.387573,3.300000,10.000000,8.873224,45.443335,90.501914,6.834403
8.871,560.396412,3.300000,10.000000,8.888507,45.444019,88.388463,6.674742
8.872,560.405148,3.300000,10.000000,8.895586,45.444686,87.363428,6.597277
8.873,560.413877,3.300000,10.000000,8.895492,45.445346,87.289241,6.591617
8.874,560.422597,3.300000,10.000000,8.895492,45.446005,87.202714,6.585025
8.875,560.431219,3.300000,10.000000,8.902249,45.446664,86.221430,6.510868
8.876,560.439679,3.300000,10.000000,8.913885,45.447315,84.595116,6.388004
8.877,560.447995,3.300000,10.000000,8.924058,45.447954,83.164016,6.279885
8.878,560.456435,3.300000,10.000000,8.914103,45.448582,84.399862,6.373153
8.879,560.465010,3.300000,10.000000,8.903283,45.449219,85.749127,6.474984
8.880,560.473757,3.300000,10.000000,8.889655,45.449866,87.468813,6.604782
8.881,560.482653,3.300000,10.000000,8.877741,45.450527,88.960038,6.717326
8.882,560.491595,3.300000,10.000000,8.873606,45.451199,89.419409,6.751952
8.883,560.500493,3.300000,10.000000,8.876274,45.451874,88.977406,6.718517
8.884,560.509386,3.300000,10.000000,8.875943,45.452546,88.933084,6.715111
8.885,560.518239,3.300000,10.000000,8.878318,45.453217,88.530449,6.684649
8.886,560.526973,3.300000,10.000000,8.886677,45.453886,87.335584,6.594371
8.887,560.535518,3.300000,10.000000,8.900269,45.454545,85.448860,6.451855
8.888,560.544146,3.300000,10.000000,8.893304,45.455190,86.286661,6.515058
8.889,560.552918,3.300000,10.000000,8.881889,45.455842,87.712958,6.622693
8.890,560.561991,3.300000,10.000000,8.858384,45.456504,90.739150,6.851123
8.891,560.571245,3.300000,10.000000,8.844115,45.457189,92.539007,6.986955
8.892,560.580822,3.300000,10.000000,8.819074,45.457888,95.764011,7.230385
8.893,560.590679,3.300000,10.000000,8.797179,45.458611,98.569090,7.442103
8.894,560.600377,3.300000,10.000000,8.808405,45.459355,96.984628,7.322402
8.895,560.610172,3.300000,10.000000,8.800417,45.460087,97.946570,7.394957
8.896,560.619966,3.300000,10.000000,8.799716,45.460827,97.942407,7.394571
8.897,560.629675,3.300000,10.000000,8.805387,45.461566,97.094358,7.330472
8.898,560.639476,3.300000,10.000000,8.797778,45.462299,98.005986,7.399227
8.899,560.649349,3.300000,10.000000,8.791592,45.463039,98.728263,7.453684
8.900,560.659207,3.300000,10.000000,8.792001,45.463785,98.576453,7.442149
8.901,560.669133,3.300000,10.000000,8.786074,45.464529,99.263844,7.493971
8.902,560.679035,3.300000,10.000000,8.787176,45.465278,99.019655,7.475461
8.903,560.688748,3.300000,10.000000,8.800705,45.466026,97.129486,7.332691
8.904,560.698209,3.300000,10.000000,8.818963,45.466759,94.614851,7.142782
8.905,560.707369,3.300000,10.000000,8.841064,45.467473,91.593507,6.914625
8.906,560.716513,3.300000,10.000000,8.841539,45.468165,91.439901,6.902966
8.907,560.725476,3.300000,10.000000,8.854520,45.468855,89.629727,6.766251
8.908,560.734196,3.300000,10.000000,8.872153,45.469532,87.205091,6.583153
8.909,560.742452,3.300000,10.000000,8.906544,45.470190,82.562957,6.232662
8.910,560.750470,3.300000,10.000000,8.923923,45.470813,80.178917,6.052641
8.911,560.758279,3.300000,10.000000,8.939118,45.471418,78.086505,5.894639
8.912,560.765987,3.300000,10.000000,8.946120,45.472008,77.081425,5.818722
8.913,560.773523,3.300000,10.000000,8.958525,45.472590,75.361546,5.688848
8.914,560.780543,3.300000,10.000000,8.996916,45.473159,70.201074,5.299257
8.915,560.787155,3.300000,10.000000,9.027217,45.473689,66.117180,4.990942
8.916,560.793814,3.300000,10.000000,9.023149,45.474188,66.590494,5.026638
8.917,560.800316,3.300000,10.000000,9.034541,45.474690,65.015139,4.907688
8.918,560.806811,3.300000,10.000000,9.034541,45.475181,64.950547,4.902780
8.919,560.813506,3.300000,10.000000,9.018907,45.475671,66.957199,5.054219
8.920,560.820319,3.300000,10.000000,9.009599,45.476177,68.123735,5.142240
8.921,560.827066,3.300000,10.000000,9.014028,45.476691,67.469390,5.092813
8.922,560.833783,3.300000,10.000000,9.015791,45.477200,67.168708,5.070082
8.923,560.840493,3.300000,10.000000,9.015791,45.477707,67.101990,5.065012
8.924,560.847272,3.300000,10.000000,9.010067,45.478214,67.793719,5.117191
8.925,560.854237,3.300000,10.000000,8.995587,45.478726,69.644723,5.256872
8.926,560.861279,3.300000,10.000000,8.989210,45.479251,70.420426,5.315386
8.927,560.868296,3.300000,10.000000,8.990536,45.479783,70.174821,5.296811
8.928,560.875307,3.300000,10.000000,8.990536,45.480312,70.105138,5.291514
8.929,560.882921,3.300000,10.000000,8.944443,45.480842,76.142310,5.747157
8.930,560.890860,3.300000,10.000000,8.919360,45.481416,79.389917,5.992238
8.931,560.899082,3.300000,10.000000,8.897429,45.482016,82.216747,6.205554
8.932,560.907699,3.300000,10.000000,8.866982,45.482636,86.169078,6.503815
8.933,560.916307,3.300000,10.000000,8.866982,45.483286,86.083651,6.497311
8.934,560.925049,3.300000,10.000000,8.856273,45.483936,87.417164,6.597903
8.935,560.933884,3.300000,10.000000,8.848554,45.484596,88.353355,6.668505
8.936,560.942883,3.300000,10.000000,8.835520,45.485263,89.992588,6.792167
8.937,560.952073,3.300000,10.000000,8.820445,45.485942,91.900825,6.936128
8.938,560.961254,3.300000,10.000000,8.820445,45.486636,91.809768,6.929192
8.939,560.970622,3.300000,10.000000,8.805671,45.487329,93.676316,7.070002
8.940,560.980165,3.300000,10.000000,8.791744,45.488036,95.428900,7.202207
8.941,560.989616,3.300000,10.000000,8.797967,45.488756,94.509844,7.132776
8.942,560.999063,3.300000,10.000000,8.797574,45.489469,94.468289,7.129572
8.943,561.008505,3.300000,10.000000,8.797230,45.490182,94.420232,7.125878
8.944,561.017858,3.300000,10.000000,8.803213,45.490895,93.533952,7.058924
8.945,561.026883,3.300000,10.000000,8.827294,45.491600,90.250480,6.811059
8.946,561.035449,3.300000,10.000000,8.861263,45.492282,85.659834,6.464552
8.947,561.043784,3.300000,10.000000,8.878049,45.492928,83.350659,6.290230
8.948,561.051916,3.300000,10.000000,8.892725,45.493557,81.323245,6.137176
8.949,561.059871,3.300000,10.000000,8.905557,45.494171,79.542197,6.002718
8.950,561.067668,3.300000,10.000000,8.916777,45.494771,77.976566,5.884519
8.951,561.075371,3.300000,10.000000,8.923387,45.495359,77.023311,5.812537
8.952,561.082946,3.300000,10.000000,8.932366,45.495941,75.757035,5.716933
8.953,561.090327,3.300000,10.000000,8.946500,45.496512,73.808905,5.569877
8.954,561.097704,3.300000,10.000000,8.946291,45.497069,73.763281,5.566393
8.955,561.104992,3.300000,10.000000,8.952392,45.497626,72.881603,5.499819
8.956,561.112369,3.300000,10.000000,8.945120,45.498176,73.772972,5.567043
8.957,561.119573,3.300000,10.000000,8.957651,45.498733,72.039126,5.436164
8.958,561.126791,3.300000,10.000000,8.956041,45.499276,72.180944,5.446826
8.959,561.134021,3.300000,10.000000,8.954633,45.499821,72.295815,5.455455
8.960,561.141259,3.300000,10.000000,8.953403,45.500367,72.387133,5.462307
8.961,561.148507,3.300000,10.000000,8.952175,45.500913,72.477911,5.469117
8.962,561.155760,3.300000,10.000000,8.951254,45.501460,72.528119,5.472866
8.963,561.163016,3.300000,10.000000,8.950448,45.502007,72.562927,5.475453
8.964,561.170265,3.300000,10.000000,8.950448,45.502555,72.490890,5.469977
8.965,561.177754,3.300000,10.000000,8.931856,45.503102,74.882747,5.650420
8.966,561.185433,3.300000,10.000000,8.916855,45.503667,76.796582,5.794788
8.967,561.193142,3.300000,10.000000,8.914088,45.504246,77.087005,5.816658
8.968,561.200709,3.300000,10.000000,8.924236,45.504828,75.665663,5.709366
8.969,561.208317,3.300000,10.000000,8.920542,45.505399,76.080133,5.740596
8.970,561.216210,3.300000,10.000000,8.898462,45.505973,78.930828,5.955649
8.971,561.224418,3.300000,10.000000,8.874056,45.506568,82.087206,6.193761
8.972,561.232668,3.300000,10.000000,8.870384,45.507188,82.492366,6.224281
8.973,561.240785,3.300000,10.000000,8.879741,45.507810,81.170513,6.124493
8.974,561.248785,3.300000,10.000000,8.887921,45.508423,80.005779,6.036562
8.975,561.256683,3.300000,10.000000,8.895074,45.509026,78.978431,5.959000
8.976,561.264563,3.300000,10.000000,8.895808,45.509622,78.802730,5.945696
8.977,561.272354,3.300000,10.000000,8.901970,45.510217,77.907912,5.878135
8.978,561.280149,3.300000,10.000000,8.901074,45.510804,77.949362,5.881217
8.979,561.287697,3.300000,10.000000,8.919140,45.511393,75.477518,5.694674
8.980,561.295111,3.300000,10.000000,8.928653,45.511962,74.141778,5.593852
8.981,561.302478,3.300000,10.000000,8.931676,45.512521,73.667497,5.558027
8.982,561.309815,3.300000,10.000000,8.933330,45.513077,73.375112,5.535926
8.983,561.317126,3.300000,10.000000,8.934777,45.513631,73.110566,5.515927
8.984,561.324580,3.300000,10.000000,8.923475,45.514182,74.535987,5.623428
8.985,561.331990,3.300000,10.000000,8.926160,45.514745,74.106141,5.590957
8.986,561.339023,3.300000,10.000000,8.954113,45.515304,70.327418,5.305831
8.987,561.346064,3.300000,10.000000,8.952948,45.515834,70.412042,5.312178
8.988,561.353436,3.300000,10.000000,8.927485,45.516366,73.717267,5.561499
8.989,561.360688,3.300000,10.000000,8.935949,45.516922,72.522169,5.471296
8.990,561.367833,3.300000,10.000000,8.943536,45.517469,71.444394,5.389946
8.991,561.375051,3.300000,10.000000,8.937417,45.518008,72.184598,5.445750
8.992,561.382333,3.300000,10.000000,8.932067,45.518552,72.822146,5.493808
8.993,561.389754,3.300000,10.000000,8.921105,45.519102,74.202811,5.597927
8.994,561.397210,3.300000,10.000000,8.917805,45.519662,74.566672,5.625335
8.995,561.405221,3.300000,10.000000,8.875486,45.520224,80.102248,6.042896
8.996,561.413357,3.300000,10.000000,8.865352,45.520828,81.366162,6.138196
8.997,561.421603,3.300000,10.000000,8.856491,45.521442,82.460029,6.220666
8.998,561.429777,3.300000,10.000000,8.861310,45.522064,81.739438,6.166254
8.999,561.437887,3.300000,10.000000,8.865524,45.522681,81.099827,6.117953
9.000,561.446054,3.300000,10.000000,8.860652,45.523293,81.665191,6.160553
9.001,561.454405,3.300000,10.000000,8.846099,45.523909,83.513423,6.299926
9.002,561.462917,3.300000,10.000000,8.833374,45.524539,85.117417,6.420872
9.003,561.471401,3.300000,10.000000,8.834815,45.525181,84.842017,6.400042
9.004,561.480110,3.300000,10.000000,8.817225,45.525821,87.089698,6.569540
9.005,561.489432,3.300000,10.000000,8.770339,45.526478,93.218918,7.031831
9.006,561.498954,3.300000,10.000000,8.754568,45.527181,95.217260,7.182506
9.007,561.508482,3.300000,10.000000,8.753346,45.527899,95.285015,7.187549
9.008,561.518265,3.300000,10.000000,8.733427,45.528618,97.831241,7.379546
9.009,561.528353,3.300000,10.000000,8.709729,45.529356,100.876139,7.609152
9.010,561.538477,3.300000,10.000000,8.706222,45.530117,101.241196,7.636612
9.011,561.548693,3.300000,10.000000,8.698508,45.530881,102.163593,7.706110
9.012,561.559072,3.300000,10.000000,8.685481,45.531651,103.789591,7.828677
9.013,561.569592,3.300000,10.000000,8.674091,45.532434,105.196976,7.934752
9.014,561.580317,3.300000,10.000000,8.657849,45.533227,107.246250,8.089239
9.015,561.591227,3.300000,10.000000,8.643008,45.534036,109.107754,8.229557
9.016,561.602208,3.300000,10.000000,8.636955,45.534859,109.802348,8.281858
9.017,561.613247,3.300000,10.000000,8.631663,45.535688,110.395423,8.326499
9.018,561.624337,3.300000,10.000000,8.627035,45.536520,110.899750,8.364445
9.019,561.635386,3.300000,10.000000,8.629273,45.537357,110.493431,8.333707
9.020,561.646532,3.300000,10.000000,8.621163,45.538190,111.459464,8.406475
9.021,561.657711,3.300000,10.000000,8.617855,45.539031,111.787824,8.431146
9.022,561.668917,3.300000,10.000000,8.614963,45.539874,112.060753,8.451636
9.023,561.679896,3.300000,10.000000,8.631284,45.540719,109.785930,8.279976
9.024,561.690841,3.300000,10.000000,8.632987,45.541547,109.451468,8.254660
9.025,561.701416,3.300000,10.000000,8.660122,45.542372,105.745254,7.975056
9.026,561.711838,3.300000,10.000000,8.670768,45.543170,104.229009,7.860621
9.027,561.722128,3.300000,10.000000,8.680076,45.543956,102.891625,7.759679
9.028,561.732382,3.300000,10.000000,8.681931,45.544732,102.543783,7.733367
9.029,561.742688,3.300000,10.000000,8.677270,45.545505,103.060348,7.772244
9.030,561.752846,3.300000,10.000000,8.687692,45.546282,101.576444,7.660257
9.031,561.762898,3.300000,10.000000,8.694873,45.547048,100.523616,7.580783
9.032,561.773107,3.300000,10.000000,8.682303,45.547807,102.091016,7.698907
9.033,561.783452,3.300000,10.000000,8.671312,45.548576,103.447424,7.801117
9.034,561.793850,3.300000,10.000000,8.666547,45.549357,103.976841,7.840960
9.035,561.804237,3.300000,10.000000,8.666547,45.550141,103.873945,7.833120
9.036,561.814755,3.300000,10.000000,8.655941,45.550924,105.177678,7.931352
9.037,561.825364,3.300000,10.000000,8.648263,45.551717,106.091819,8.000202
9.038,561.836554,3.300000,10.000000,8.603671,45.552517,111.900327,8.438122
9.039,561.847733,3.300000,10.000000,8.603671,45.553361,111.789679,8.429684
9.040,561.859012,3.300000,10.000000,8.595308,45.554204,112.788223,8.504886
9.041,561.870280,3.300000,10.000000,8.595249,45.555054,112.684499,8.496969
9.042,561.881538,3.300000,10.000000,8.595197,45.555904,112.579898,8.488985
9.043,561.892953,3.300000,10.000000,8.582547,45.556753,114.146306,8.607002
9.044,561.904356,3.300000,10.000000,8.582547,45.557614,114.033462,8.598395
9.045,561.915783,3.300000,10.000000,8.579949,45.558473,114.265304,8.615778
9.046,561.927090,3.300000,10.000000,8.588103,45.559335,113.070858,8.525618
9.047,561.938458,3.300000,10.000000,8.582667,45.560188,113.680103,8.571458
9.048,561.950027,3.300000,10.000000,8.566684,45.561045,115.687410,8.722710
9.049,561.961584,3.300000,10.000000,8.566684,45.561917,115.573061,8.713987
9.050,561.973271,3.300000,10.000000,8.556046,45.562788,116.869849,8.811661
9.051,561.984965,3.300000,10.000000,8.554637,45.563670,116.941108,8.816930
9.052,561.996997,3.300000,10.000000,8.528274,45.564551,120.322287,9.071753
9.053,562.008955,3.300000,10.000000,8.532965,45.565458,119.581142,9.015765
9.054,562.020902,3.300000,10.000000,8.532965,45.566360,119.462991,9.006750
9.055,562.032799,3.300000,10.000000,8.535762,45.567261,118.973968,8.969773
9.056,562.044836,3.300000,10.000000,8.524336,45.568158,120.371904,9.075060
9.057,562.057077,3.300000,10.000000,8.508063,45.569065,122.411464,9.228715
9.058,562.069191,3.300000,10.000000,8.516726,45.569988,121.141565,9.132864
9.059,562.081294,3.300000,10.000000,8.516726,45.570901,121.021890,9.123731
9.060,562.093129,3.300000,10.000000,8.535914,45.571814,118.357064,8.922724
9.061,562.105105,3.300000,10.000000,8.524469,45.572706,119.758227,9.028249
9.062,562.117035,3.300000,10.000000,8.527029,45.573609,119.300337,8.993622
9.063,562.128953,3.300000,10.000000,8.527029,45.574508,119.182459,8.984628
9.064,562.141044,3.300000,10.000000,8.513164,45.575407,120.903916,9.114293
9.065,562.153107,3.300000,10.000000,8.514342,45.576318,120.628260,9.093402
9.066,562.165107,3.300000,10.000000,8.518174,45.577227,120.000679,9.045984
9.067,562.177050,3.300000,10.000000,8.521525,45.578132,119.437594,9.003429
9.068,562.188910,3.300000,10.000000,8.527017,45.579032,118.591088,8.939511
9.069,562.200757,3.300000,10.000000,8.527017,45.579926,118.473902,8.930572
9.070,562.212537,3.300000,10.000000,8.531215,45.580819,117.799910,8.879661
9.071,562.224283,3.300000,10.000000,8.532927,45.581707,117.456350,8.853659
9.072,562.235747,3.300000,10.000000,8.553274,45.582593,114.640976,8.641340
9.073,562.246997,3.300000,10.000000,8.568558,45.583457,112.499960,8.479858
9.074,562.258236,3.300000,10.000000,8.568558,45.584305,112.388725,8.471378
9.075,562.269537,3.300000,10.000000,8.562971,45.585152,113.018740,8.518770
9.076,562.280942,3.300000,10.000000,8.554410,45.586004,114.042883,8.595868
9.077,562.292351,3.300000,10.000000,8.553207,45.586863,114.089687,8.599298
9.078,562.304004,3.300000,10.000000,8.533966,45.587723,116.529715,8.783110
9.079,562.315645,3.300000,10.000000,8.533966,45.588601,116.414542,8.774327
9.080,562.327324,3.300000,10.000000,8.530244,45.589479,116.793301,8.802772
9.081,562.339051,3.300000,10.000000,8.525795,45.590359,117.268161,8.838459
9.082,562.350818,3.300000,10.000000,8.521905,45.591243,117.668385,8.868520
9.083,562.362575,3.300000,10.000000,8.521813,45.592130,117.564255,8.860568
9.084,562.374319,3.300000,10.000000,8.521813,45.593016,117.448072,8.851707
9.085,562.386220,3.300000,10.000000,8.509177,45.593901,119.008672,8.969219
9.086,562.398300,3.300000,10.000000,8.494809,45.594798,120.797531,9.103930
9.087,562.410618,3.300000,10.000000,8.475963,45.595708,123.178801,9.283283
9.088,562.423323,3.300000,10.000000,8.445869,45.596637,127.050420,9.574947
9.089,562.436498,3.300000,10.000000,8.409506,45.597594,131.749969,9.928995
9.090,562.449851,3.300000,10.000000,8.395097,45.598587,133.531994,10.063160
9.091,562.463358,3.300000,10.000000,8.382498,45.599593,135.072032,10.179083
9.092,562.477272,3.300000,10.000000,8.350864,45.600611,139.136526,10.485244
9.093,562.491182,3.300000,10.000000,8.350107,45.601660,139.099784,10.482329
9.094,562.505004,3.300000,10.000000,8.355729,45.602708,138.216669,10.415634
9.095,562.518997,3.300000,10.000000,8.341794,45.603750,139.929535,10.544565
9.096,562.532804,3.300000,10.000000,8.354743,45.604804,138.073148,10.404529
9.097,562.546316,3.300000,10.000000,8.375964,45.605844,135.120802,10.181914
9.098,562.559700,3.300000,10.000000,8.384619,45.606863,133.838889,10.085180
9.099,562.573053,3.300000,10.000000,8.385904,45.607871,133.536392,10.062251
9.100,562.586212,3.300000,10.000000,8.399593,45.608877,131.587898,9.915296
9.101,562.599116,3.300000,10.000000,8.417845,45.609869,129.035713,9.722858
9.102,562.611526,3.300000,10.000000,8.454040,45.610841,124.104704,9.351185
9.103,562.623690,3.300000,10.000000,8.471734,45.611776,121.633920,9.164900
9.104,562.635636,3.300000,10.000000,8.487204,45.612693,119.460608,9.001035
9.105,562.647390,3.300000,10.000000,8.500730,45.613593,117.547402,8.856774
9.106,562.658977,3.300000,10.000000,8.512556,45.614479,115.861633,8.729655
9.107,562.670378,3.300000,10.000000,8.525654,45.615352,114.008745,8.589949
9.108,562.681568,3.300000,10.000000,8.540631,45.616210,111.908161,8.431585
9.109,562.692741,3.300000,10.000000,8.541160,45.617054,111.727304,8.417864
9.110,562.703813,3.300000,10.000000,8.547906,45.617895,110.721490,8.341990
9.111,562.714963,3.300000,10.000000,8.541237,45.618730,111.497089,8.400332
9.112,562.726007,3.300000,10.000000,8.548369,45.619570,110.440226,8.320614
9.113,562.736712,3.300000,10.000000,8.573058,45.620402,107.053939,8.065401
9.114,562.747204,3.300000,10.000000,8.588362,45.621208,104.916734,7.904300
9.115,562.757685,3.300000,10.000000,8.588362,45.621999,104.812917,7.896396
9.116,562.767657,3.300000,10.000000,8.626008,45.622788,99.712225,7.512041
9.117,562.777642,3.300000,10.000000,8.624160,45.623540,99.858737,7.523004
9.118,562.787667,3.300000,10.000000,8.620476,45.624292,100.248949,7.552326
9.119,562.797558,3.300000,10.000000,8.629821,45.625047,98.909258,7.451324
9.120,562.807498,3.300000,10.000000,8.625425,45.625792,99.394831,7.487831
9.121,562.817478,3.300000,10.000000,8.621581,45.626541,99.806608,7.518777
9.122,562.827700,3.300000,10.000000,8.602716,45.627293,102.212012,7.699908
9.123,562.838174,3.300000,10.000000,8.582877,45.628063,104.744434,7.890601
9.124,562.848868,3.300000,10.000000,8.565531,45.628852,106.943453,8.056173
