time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
7.334,521.537670,3.300000,10.000000,12.684641,42.452634,-17.485534,-1.372743
7.335,521.535811,3.300000,10.000000,12.693466,42.452496,-18.592200,-1.459627
7.336,521.533493,3.300000,10.000000,12.729619,42.452350,-23.178611,-1.819698
7.337,521.531057,3.300000,10.000000,12.739076,42.452168,-24.359928,-1.912445
7.338,521.528598,3.300000,10.000000,12.741061,42.451977,-24.588364,-1.930384
7.339,521.526550,3.300000,10.000000,12.708984,42.451784,-20.477875,-1.607681
7.340,521.524351,3.300000,10.000000,12.721034,42.451623,-21.992196,-1.726572
7.341,521.522020,3.300000,10.000000,12.731569,42.451451,-23.312119,-1.830201
7.342,521.519974,3.300000,10.000000,12.709365,42.451268,-20.460494,-1.606327
7.343,521.518097,3.300000,10.000000,12.696234,42.451107,-18.767462,-1.473413
7.344,521.516136,3.300000,10.000000,12.702973,42.450960,-19.607010,-1.539328
7.345,521.514335,3.300000,10.000000,12.690645,42.450806,-18.017153,-1.414512
7.346,521.512672,3.300000,10.000000,12.679867,42.450664,-16.626214,-1.305313
7.347,521.511211,3.300000,10.000000,12.664160,42.450534,-14.608886,-1.146936
7.348,521.509927,3.300000,10.000000,12.650426,42.450419,-12.844996,-1.008455
7.349,521.508550,3.300000,10.000000,12.657757,42.450318,-13.765847,-1.080752
7.350,521.506939,3.300000,10.000000,12.676244,42.450210,-16.106821,-1.264543
7.351,521.505044,3.300000,10.000000,12.698691,42.450084,-18.949841,-1.487750
7.352,521.503061,3.300000,10.000000,12.705751,42.449935,-19.830105,-1.556863
7.353,521.501082,3.300000,10.000000,12.705641,42.449779,-19.796179,-1.554202
7.354,521.499036,3.300000,10.000000,12.710954,42.449624,-20.453039,-1.605776
7.355,521.497003,3.300000,10.000000,12.710190,42.449463,-20.335219,-1.596529
7.356,521.494980,3.300000,10.000000,12.709521,42.449304,-20.229747,-1.588251
7.357,521.493046,3.300000,10.000000,12.702654,42.449145,-19.334779,-1.517990
7.358,521.491351,3.300000,10.000000,12.684083,42.448993,-16.950042,-1.330765
7.359,521.489746,3.300000,10.000000,12.677203,42.448860,-16.056743,-1.260633
7.360,521.488142,3.300000,10.000000,12.677203,42.448734,-16.040660,-1.259373
7.361,521.486539,3.300000,10.000000,12.677203,42.448608,-16.024594,-1.258113
7.362,521.485085,3.300000,10.000000,12.665686,42.448482,-14.541540,-1.141678
7.363,521.483730,3.300000,10.000000,12.658044,42.448368,-13.553626,-1.064117
7.364,521.482465,3.300000,10.000000,12.651014,42.448262,-12.644648,-0.992753
7.365,521.481436,3.300000,10.000000,12.632649,42.448162,-10.292903,-0.808115
7.366,521.480452,3.300000,10.000000,12.629159,42.448082,-9.838024,-0.772402
7.367,521.479668,3.300000,10.000000,12.613541,42.448004,-7.838902,-0.615448
7.368,521.478979,3.300000,10.000000,12.606168,42.447943,-6.892045,-0.541109
7.369,521.478375,3.300000,10.000000,12.599580,42.447889,-6.046014,-0.474685
7.370,521.477922,3.300000,10.000000,12.587679,42.447841,-4.524121,-0.355198
7.371,521.477443,3.300000,10.000000,12.589839,42.447806,-4.794801,-0.376450
7.372,521.476940,3.300000,10.000000,12.591729,42.447768,-5.030627,-0.394966
7.373,521.476416,3.300000,10.000000,12.593380,42.447728,-5.235979,-0.411089
7.374,521.475778,3.300000,10.000000,12.602371,42.447687,-6.375800,-0.500579
7.375,521.475057,3.300000,10.000000,12.608968,42.447637,-7.209754,-0.566055
7.376,521.474344,3.300000,10.000000,12.608454,42.447581,-7.136995,-0.560343
7.377,521.473556,3.300000,10.000000,12.614287,42.447525,-7.872823,-0.618115
7.378,521.472625,3.300000,10.000000,12.625670,42.447463,-9.314828,-0.731331
7.379,521.471227,3.300000,10.000000,12.662385,42.447390,-13.981838,-1.097751
7.380,521.469682,3.300000,10.000000,12.674008,42.447280,-15.448151,-1.212876
7.381,521.467929,3.300000,10.000000,12.690453,42.447159,-17.527244,-1.376114
7.382,521.465995,3.300000,10.000000,12.704831,42.447021,-19.341038,-1.518522
7.383,521.463823,3.300000,10.000000,12.723686,42.446869,-21.723145,-1.705552
7.384,521.460949,3.300000,10.000000,12.778928,42.446699,-28.737438,-2.256271
7.385,521.457877,3.300000,10.000000,12.794755,42.446473,-30.724406,-2.412281
7.386,521.454951,3.300000,10.000000,12.783460,42.446232,-29.254997,-2.296920
7.387,521.452029,3.300000,10.000000,12.783460,42.446002,-29.225657,-2.294623
7.388,521.448885,3.300000,10.000000,12.801070,42.445773,-31.439234,-2.468427
7.389,521.445502,3.300000,10.000000,12.820026,42.445526,-33.821993,-2.655516
7.390,521.442068,3.300000,10.000000,12.824405,42.445260,-34.345791,-2.696651
7.391,521.438588,3.300000,10.000000,12.828234,42.444991,-34.798973,-2.732242
7.392,521.435069,3.300000,10.000000,12.831581,42.444717,-35.190418,-2.762986
7.393,521.431516,3.300000,10.000000,12.834508,42.444441,-35.527888,-2.789492
7.394,521.427906,3.300000,10.000000,12.839305,42.444162,-36.103152,-2.834669
7.395,521.424274,3.300000,10.000000,12.841261,42.443879,-36.316086,-2.851398
7.396,521.420624,3.300000,10.000000,12.842972,42.443593,-36.497493,-2.865652
7.397,521.417199,3.300000,10.000000,12.825618,42.443307,-34.250633,-2.689246
7.398,521.413731,3.300000,10.000000,12.829294,42.443038,-34.684487,-2.723321
7.399,521.410199,3.300000,10.000000,12.834529,42.442766,-35.316442,-2.772949
7.400,521.406879,3.300000,10.000000,12.818236,42.442488,-33.205912,-2.607246
7.401,521.403743,3.300000,10.000000,12.803991,42.442228,-31.358277,-2.462182
7.402,521.400929,3.300000,10.000000,12.778969,42.441981,-28.140056,-2.209501
7.403,521.398316,3.300000,10.000000,12.763374,42.441760,-26.125761,-2.051349
7.404,521.395802,3.300000,10.000000,12.755878,42.441555,-25.144888,-1.974338
7.405,521.393532,3.300000,10.000000,12.736903,42.441358,-22.702943,-1.782604
7.406,521.391580,3.300000,10.000000,12.712088,42.441180,-19.519862,-1.532677
7.407,521.389721,3.300000,10.000000,12.704898,42.441026,-18.584622,-1.459245
7.408,521.387945,3.300000,10.000000,12.698612,42.440880,-17.765391,-1.394923
7.409,521.386320,3.300000,10.000000,12.686832,42.440741,-16.247381,-1.275732
7.410,521.384828,3.300000,10.000000,12.676533,42.440613,-14.919419,-1.171464
7.411,521.383632,3.300000,10.000000,12.653371,42.440496,-11.954678,-0.938675
7.412,521.382276,3.300000,10.000000,12.666126,42.440402,-13.567156,-1.065288
7.413,521.380858,3.300000,10.000000,12.670995,42.440296,-14.173676,-1.112913
7.414,521.379628,3.300000,10.000000,12.656403,42.440185,-12.301051,-0.965876
7.415,521.378562,3.300000,10.000000,12.643644,42.440088,-10.663843,-0.837324
7.416,521.377533,3.300000,10.000000,12.640796,42.440004,-10.290347,-0.807998
7.417,521.376482,3.300000,10.000000,12.642565,42.439923,-10.505342,-0.824880
7.418,521.375493,3.300000,10.000000,12.637828,42.439841,-9.891611,-0.776691
7.419,521.374798,3.300000,10.000000,12.614837,42.439763,-6.953698,-0.546006
7.420,521.374119,3.300000,10.000000,12.613585,42.439709,-6.787272,-0.532939
7.421,521.373317,3.300000,10.000000,12.623310,42.439655,-8.018985,-0.629653
7.422,521.372385,3.300000,10.000000,12.633559,42.439592,-9.316292,-0.731519
7.423,521.371501,3.300000,10.000000,12.629955,42.439519,-8.847871,-0.694739
7.424,521.370577,3.300000,10.000000,12.633086,42.439450,-9.237808,-0.725358
7.425,521.369619,3.300000,10.000000,12.635824,42.439377,-9.577240,-0.752011
7.426,521.368615,3.300000,10.000000,12.639521,42.439302,-10.038512,-0.788231
7.427,521.367828,3.300000,10.000000,12.622601,42.439223,-7.873574,-0.618239
7.428,521.367070,3.300000,10.000000,12.620373,42.439161,-7.581984,-0.595344
7.429,521.366337,3.300000,10.000000,12.618425,42.439102,-7.326338,-0.575271
7.430,521.365707,3.300000,10.000000,12.610439,42.439044,-6.301928,-0.494833
7.431,521.365244,3.300000,10.000000,12.597351,42.438995,-4.628835,-0.363461
7.432,521.364690,3.300000,10.000000,12.604580,42.438959,-5.544774,-0.435381
7.433,521.363975,3.300000,10.000000,12.617183,42.438915,-7.144304,-0.560978
7.434,521.363121,3.300000,10.000000,12.628202,42.438859,-8.540531,-0.670612
7.435,521.362225,3.300000,10.000000,12.631554,42.438792,-8.958816,-0.703457
7.436,521.361330,3.300000,10.000000,12.631553,42.438721,-8.949708,-0.702743
7.437,521.360559,3.300000,10.000000,12.621917,42.438651,-7.713586,-0.605681
7.438,521.359788,3.300000,10.000000,12.621917,42.438591,-7.705867,-0.605076
7.439,521.359440,3.300000,10.000000,12.588855,42.438530,-3.487630,-0.273854
7.440,521.359226,3.300000,10.000000,12.578302,42.438503,-2.140112,-0.168045
7.441,521.359302,3.300000,10.000000,12.555513,42.438486,0.764254,0.060010
7.442,521.359379,3.300000,10.000000,12.555433,42.438492,0.773732,0.060755
7.443,521.359698,3.300000,10.000000,12.536513,42.438498,3.182472,0.249893
7.444,521.360306,3.300000,10.000000,12.513687,42.438523,6.086205,0.477898
7.445,521.360848,3.300000,10.000000,12.518863,42.438571,5.420994,0.425664
7.446,521.361592,3.300000,10.000000,12.503001,42.438613,7.435593,0.583853
7.447,521.362332,3.300000,10.000000,12.503237,42.438672,7.398208,0.580917
7.448,521.363148,3.300000,10.000000,12.497159,42.438730,8.164814,0.641112
7.449,521.364031,3.300000,10.000000,12.491845,42.438794,8.833391,0.693609
7.450,521.364973,3.300000,10.000000,12.487199,42.438863,9.416261,0.739375
7.451,521.366461,3.300000,10.000000,12.444255,42.438937,14.876005,1.168080
7.452,521.368010,3.300000,10.000000,12.439306,42.439054,15.491410,1.216400
7.453,521.369853,3.300000,10.000000,12.416129,42.439176,18.427582,1.446949
7.454,521.371632,3.300000,10.000000,12.420998,42.439320,17.789139,1.396815
7.455,521.373194,3.300000,10.000000,12.437821,42.439460,15.628856,1.227186
7.456,521.374475,3.300000,10.000000,12.459898,42.439583,12.801717,1.005196
7.457,521.375521,3.300000,10.000000,12.478116,42.439683,10.468748,0.822009
7.458,521.376444,3.300000,10.000000,12.487761,42.439766,9.229867,0.724731
7.459,521.377259,3.300000,10.000000,12.496195,42.439838,8.146589,0.639672
7.460,521.377979,3.300000,10.000000,12.503569,42.439902,7.199363,0.565295
7.461,521.378784,3.300000,10.000000,12.496803,42.439958,8.053796,0.632384
7.462,521.379736,3.300000,10.000000,12.485251,42.440022,9.517000,0.747275
7.463,521.380815,3.300000,10.000000,12.475150,42.440096,10.793863,0.847533
7.464,521.381846,3.300000,10.000000,12.478885,42.440181,10.307394,0.809335
7.465,521.382808,3.300000,10.000000,12.484217,42.440262,9.618099,0.755211
7.466,521.384087,3.300000,10.000000,12.459245,42.440338,12.788776,1.004170
7.467,521.385452,3.300000,10.000000,12.452413,42.440438,13.646184,1.071492
7.468,521.386811,3.300000,10.000000,12.452722,42.440545,13.593180,1.067329
7.469,521.388485,3.300000,10.000000,12.427859,42.440652,16.746012,1.314886
7.470,521.390137,3.300000,10.000000,12.429518,42.440783,16.518055,1.296985
7.471,521.391747,3.300000,10.000000,12.432704,42.440913,16.095777,1.263826
7.472,521.393319,3.300000,10.000000,12.435490,42.441040,15.724913,1.234704
7.473,521.394779,3.300000,10.000000,12.444209,42.441163,14.598789,1.146280
7.474,521.396301,3.300000,10.000000,12.439266,42.441278,15.213756,1.194565
7.475,521.397934,3.300000,10.000000,12.430376,42.441397,16.330822,1.282273
7.476,521.399846,3.300000,10.000000,12.408321,42.441525,19.123322,1.501534
7.477,521.402082,3.300000,10.000000,12.382755,42.441675,22.360297,1.755693
7.478,521.404681,3.300000,10.000000,12.354119,42.441851,25.985108,2.040303
7.479,521.407515,3.300000,10.000000,12.335364,42.442055,28.347786,2.225810
7.480,521.410749,3.300000,10.000000,12.303839,42.442278,32.334520,2.538833
7.481,521.414137,3.300000,10.000000,12.291403,42.442532,33.886197,2.660658
7.482,521.417661,3.300000,10.000000,12.280529,42.442798,35.237298,2.766734
7.483,521.421142,3.300000,10.000000,12.283588,42.443074,34.812566,2.733376
7.484,521.424746,3.300000,10.000000,12.273697,42.443348,36.037688,2.829559
7.485,521.428713,3.300000,10.000000,12.244920,42.443631,39.666848,3.114497
7.486,521.432980,3.300000,10.000000,12.221038,42.443942,42.669006,3.350202
7.487,521.437508,3.300000,10.000000,12.200157,42.444277,45.285970,3.555661
7.488,521.442265,3.300000,10.000000,12.181900,42.444633,47.566154,3.734674
7.489,521.447140,3.300000,10.000000,12.172221,42.445006,48.751635,3.827734
7.490,521.452084,3.300000,10.000000,12.166468,42.445389,49.435780,3.881431
7.491,521.456687,3.300000,10.000000,12.192784,42.445777,46.034816,3.614388
7.492,521.461347,3.300000,10.000000,12.188020,42.446138,46.595773,3.658414
7.493,521.466135,3.300000,10.000000,12.177572,42.446504,47.880194,3.759241
7.494,521.470794,3.300000,10.000000,12.187286,42.446880,46.595299,3.658342
7.495,521.475261,3.300000,10.000000,12.202062,42.447246,44.666873,3.506919
7.496,521.479805,3.300000,10.000000,12.195651,42.447597,45.438922,3.567519
7.497,521.484329,3.300000,10.000000,12.196810,42.447953,45.246091,3.552363
7.498,521.488837,3.300000,10.000000,12.197823,42.448309,45.071998,3.538679
7.499,521.493248,3.300000,10.000000,12.204993,42.448663,44.114004,3.463449
7.500,521.497815,3.300000,10.000000,12.192411,42.449009,45.672584,3.585800
7.501,521.502031,3.300000,10.000000,12.219690,42.449367,42.152634,3.309430
7.502,521.506025,3.300000,10.000000,12.236677,42.449698,39.946909,3.136244
7.503,521.509907,3.300000,10.000000,12.245247,42.450012,38.815574,3.047410
7.504,521.513689,3.300000,10.000000,12.252740,42.450317,37.822525,2.969434
7.505,521.517464,3.300000,10.000000,12.253008,42.450614,37.750699,2.963784
7.506,521.521150,3.300000,10.000000,12.259730,42.450910,36.856820,2.893595
7.507,521.524760,3.300000,10.000000,12.265403,42.451199,36.097530,2.833974
7.508,521.528303,3.300000,10.000000,12.270363,42.451483,35.429793,2.781540
7.509,521.531787,3.300000,10.000000,12.274700,42.451761,34.842107,2.735392
7.510,521.535219,3.300000,10.000000,12.278491,42.452035,34.324417,2.694740
7.511,521.538579,3.300000,10.000000,12.283916,42.452304,33.599291,2.637803
7.512,521.541822,3.300000,10.000000,12.292832,42.452568,32.430018,2.545997
7.513,521.544963,3.300000,10.000000,12.300629,42.452822,31.404631,2.465489
7.514,521.548093,3.300000,10.000000,12.301162,42.453069,31.305387,2.457690
7.515,521.551496,3.300000,10.000000,12.279529,42.453315,34.029701,2.671559
7.516,521.554695,3.300000,10.000000,12.295281,42.453582,31.989435,2.511376
7.517,521.557722,3.300000,10.000000,12.308527,42.453833,30.270213,2.376398
7.518,521.560912,3.300000,10.000000,12.295502,42.454071,31.899215,2.504278
7.519,521.564084,3.300000,10.000000,12.296679,42.454321,31.717409,2.489997
7.520,521.567239,3.300000,10.000000,12.297709,42.454570,31.554634,2.477210
7.521,521.570380,3.300000,10.000000,12.298609,42.454818,31.408502,2.465730
7.522,521.573569,3.300000,10.000000,12.294591,42.455064,31.889039,2.503447
7.523,521.576738,3.300000,10.000000,12.295883,42.455315,31.692664,2.488023
7.524,521.579890,3.300000,10.000000,12.297013,42.455564,31.517166,2.474237
7.525,521.583106,3.300000,10.000000,12.291717,42.455811,32.160289,2.524717
7.526,521.586298,3.300000,10.000000,12.293371,42.456063,31.917644,2.505661
7.527,521.589452,3.300000,10.000000,12.296080,42.456314,31.540716,2.476062
7.528,521.592429,3.300000,10.000000,12.309751,42.456562,29.767775,2.336873
7.529,521.595410,3.300000,10.000000,12.309138,42.456795,29.816182,2.340666
7.530,521.598476,3.300000,10.000000,12.302319,42.457029,30.655104,2.406517
7.531,521.601534,3.300000,10.000000,12.302640,42.457270,30.583658,2.400901
7.532,521.604513,3.300000,10.000000,12.308660,42.457510,29.786365,2.338304
7.533,521.607575,3.300000,10.000000,12.301901,42.457744,30.617663,2.403556
7.534,521.610628,3.300000,10.000000,12.302274,42.457984,30.539555,2.397417
7.535,521.613755,3.300000,10.000000,12.296317,42.458224,31.267893,2.454585
7.536,521.616865,3.300000,10.000000,12.297393,42.458469,31.099767,2.441379
7.537,521.619880,3.300000,10.000000,12.304648,42.458714,30.144507,2.366383
7.538,521.622971,3.300000,10.000000,12.298393,42.458950,30.911248,2.426565
7.539,521.626059,3.300000,10.000000,12.298393,42.459193,30.880432,2.424139
7.540,521.629044,3.300000,10.000000,12.306203,42.459435,29.854824,2.343621
7.541,521.631949,3.300000,10.000000,12.312319,42.459670,29.045940,2.280116
7.542,521.635013,3.300000,10.000000,12.299578,42.459898,30.640028,2.405245
7.543,521.637985,3.300000,10.000000,12.306526,42.460138,29.724308,2.333354
7.544,521.640957,3.300000,10.000000,12.306319,42.460372,29.721138,2.333098
7.545,521.643849,3.300000,10.000000,12.312420,42.460605,28.914235,2.269750
7.546,521.646509,3.300000,10.000000,12.330321,42.460832,26.604977,2.088469
7.547,521.649184,3.300000,10.000000,12.329031,42.461041,26.742768,2.099279
7.548,521.651974,3.300000,10.000000,12.319712,42.461251,27.903251,2.190370
7.549,521.655025,3.300000,10.000000,12.298998,42.461470,30.514242,2.395323
7.550,521.658224,3.300000,10.000000,12.287170,42.461709,31.990617,2.511209
7.551,521.661552,3.300000,10.000000,12.276828,42.461960,33.276180,2.612115
7.552,521.665092,3.300000,10.000000,12.259880,42.462221,35.402061,2.778983
7.553,521.668637,3.300000,10.000000,12.259251,42.462499,35.446941,2.782496
7.554,521.672025,3.300000,10.000000,12.271267,42.462778,33.880837,2.659552
7.555,521.675436,3.300000,10.000000,12.269207,42.463044,34.109520,2.677493
7.556,521.679027,3.300000,10.000000,12.254839,42.463311,35.905876,2.818492
7.557,521.682544,3.300000,10.000000,12.260341,42.463593,35.169233,2.760658
7.558,521.686146,3.300000,10.000000,12.253371,42.463869,36.022168,2.827601
7.559,521.689902,3.300000,10.000000,12.240993,42.464152,37.563120,2.948549
7.560,521.693873,3.300000,10.000000,12.223888,42.464447,39.704846,3.116654
7.561,521.697870,3.300000,10.000000,12.221498,42.464759,39.969707,3.137432
7.562,521.701772,3.300000,10.000000,12.228570,42.465072,39.029024,3.063580
7.563,521.705789,3.300000,10.000000,12.219309,42.465379,40.169972,3.153127
7.564,521.709906,3.300000,10.000000,12.211211,42.465694,41.161531,3.230946
7.565,521.714108,3.300000,10.000000,12.204132,42.466017,42.022480,3.298512
7.566,521.718306,3.300000,10.000000,12.204132,42.466347,41.980634,3.295213
7.567,521.722389,3.300000,10.000000,12.212831,42.466676,40.830549,3.204925
7.568,521.726401,3.300000,10.000000,12.218114,42.466997,40.116811,3.148889
7.569,521.730430,3.300000,10.000000,12.216450,42.467312,40.288841,3.162379
7.570,521.734473,3.300000,10.000000,12.214995,42.467628,40.434061,3.173765
7.571,521.738448,3.300000,10.000000,12.220007,42.467945,39.755360,3.120480
7.572,521.742085,3.300000,10.000000,12.246279,42.468257,36.368622,2.854636
7.573,521.745545,3.300000,10.000000,12.259925,42.468543,34.593808,2.715318
7.574,521.749089,3.300000,10.000000,12.253007,42.468814,35.440714,2.781784
7.575,521.752626,3.300000,10.000000,12.253242,42.469093,35.375527,2.776657
7.576,521.756078,3.300000,10.000000,12.259730,42.469370,34.513656,2.708999
7.577,521.759400,3.300000,10.000000,12.269573,42.469641,33.225186,2.607857
7.578,521.762743,3.300000,10.000000,12.267726,42.469902,33.427421,2.623722
7.579,521.766103,3.300000,10.000000,12.266111,42.470164,33.599881,2.637249
7.580,521.769398,3.300000,10.000000,12.270982,42.470428,32.945800,2.585902
7.581,521.772875,3.300000,10.000000,12.256391,42.470687,34.771897,2.729222
7.582,521.776273,3.300000,10.000000,12.262317,42.470960,33.982283,2.667237
7.583,521.779520,3.300000,10.000000,12.273948,42.471226,32.466552,2.548260
7.584,521.782714,3.300000,10.000000,12.277834,42.471481,31.939062,2.506850
7.585,521.786261,3.300000,10.000000,12.249816,42.471732,35.476941,2.784524
7.586,521.790037,3.300000,10.000000,12.231602,42.472010,37.762205,2.963880
7.587,521.794040,3.300000,10.000000,12.213529,42.472307,40.027160,3.141639
7.588,521.797973,3.300000,10.000000,12.218725,42.472621,39.325353,3.086544
7.589,521.801923,3.300000,10.000000,12.216984,42.472929,39.507958,3.100864
7.590,521.805890,3.300000,10.000000,12.215462,42.473240,39.662515,3.112982
7.591,521.809852,3.300000,10.000000,12.215462,42.473551,39.623009,3.109869
7.592,521.813414,3.300000,10.000000,12.246591,42.473862,35.617406,2.795473
7.593,521.816879,3.300000,10.000000,12.253915,42.474141,34.648759,2.719438
7.594,521.820419,3.300000,10.000000,12.247752,42.474413,35.399441,2.778346
7.595,521.824024,3.300000,10.000000,12.242364,42.474691,36.050708,2.829451
7.596,521.827605,3.300000,10.000000,12.243936,42.474974,35.814498,2.810902
7.597,521.831310,3.300000,10.000000,12.233945,42.475255,37.051700,2.907993
7.598,521.834898,3.300000,10.000000,12.242858,42.475546,35.879143,2.815955
7.599,521.838383,3.300000,10.000000,12.250651,42.475828,34.850457,2.735209
7.600,521.841858,3.300000,10.000000,12.251182,42.476101,34.748134,2.727169
7.601,521.845323,3.300000,10.000000,12.251646,42.476374,34.654407,2.719804
7.602,521.848706,3.300000,10.000000,12.257900,42.476646,33.823048,2.654546
7.603,521.852010,3.300000,10.000000,12.263802,42.476911,33.037220,2.592863
7.604,521.855404,3.300000,10.000000,12.256397,42.477171,33.947846,2.664323
7.605,521.859038,3.300000,10.000000,12.237356,42.477437,36.340167,2.852069
7.606,521.862801,3.300000,10.000000,12.226991,42.477722,37.624655,2.952869
7.607,521.866466,3.300000,10.000000,12.234348,42.478017,36.649783,2.876348
7.608,521.870254,3.300000,10.000000,12.224361,42.478305,37.885804,2.973342
7.609,521.873990,3.300000,10.000000,12.228195,42.478602,37.359501,2.932026
7.610,521.877600,3.300000,10.000000,12.237831,42.478896,36.094513,2.832737
7.611,521.881018,3.300000,10.000000,12.252539,42.479179,34.184462,2.682825
7.612,521.884276,3.300000,10.000000,12.264865,42.479447,32.579732,2.556875
7.613,521.887467,3.300000,10.000000,12.269893,42.479703,31.906648,2.504043
7.614,521.890758,3.300000,10.000000,12.261722,42.479953,32.915951,2.583245
7.615,521.894138,3.300000,10.000000,12.254578,42.480212,33.793425,2.652101
7.616,521.897514,3.300000,10.000000,12.254578,42.480477,33.759745,2.649449
7.617,521.900777,3.300000,10.000000,12.263129,42.480742,32.636488,2.561287
7.618,521.903891,3.300000,10.000000,12.274658,42.480998,31.134923,2.443438
7.619,521.906873,3.300000,10.000000,12.284738,42.481242,29.819451,2.340193
7.620,521.909659,3.300000,10.000000,12.299835,42.481476,27.866065,2.186888
7.621,521.912355,3.300000,10.000000,12.306751,42.481695,26.956977,2.115538
7.622,521.915224,3.300000,10.000000,12.292953,42.481907,28.688331,2.251406
7.623,521.918231,3.300000,10.000000,12.281884,42.482132,30.070116,2.359839
7.624,521.921118,3.300000,10.000000,12.291057,42.482368,28.871393,2.265759
7.625,521.923820,3.300000,10.000000,12.305359,42.482594,27.020092,2.120467
7.626,521.926280,3.300000,10.000000,12.324148,42.482806,24.599013,1.930462
7.627,521.928645,3.300000,10.000000,12.331385,42.482999,23.652300,1.856162
7.628,521.930890,3.300000,10.000000,12.340619,42.483185,22.451943,1.761957
7.629,521.933191,3.300000,10.000000,12.336127,42.483361,23.001943,1.805115
7.630,521.935459,3.300000,10.000000,12.338483,42.483542,22.678821,1.779754
7.631,521.937858,3.300000,10.000000,12.327976,42.483720,23.995036,1.883041
7.632,521.940314,3.300000,10.000000,12.323324,42.483908,24.563900,1.927679
7.633,521.942718,3.300000,10.000000,12.327289,42.484101,24.034204,1.886106
7.634,521.944995,3.300000,10.000000,12.337038,42.484289,22.767864,1.786724
7.635,521.947401,3.300000,10.000000,12.326713,42.484468,24.060869,1.888189
7.636,521.949679,3.300000,10.000000,12.336535,42.484657,22.785279,1.788083
7.637,521.951750,3.300000,10.000000,12.352631,42.484836,20.711440,1.625334
7.638,521.953816,3.300000,10.000000,12.352913,42.484998,20.654870,1.620891
7.639,521.955956,3.300000,10.000000,12.346876,42.485160,21.403530,1.679639
7.640,521.958242,3.300000,10.000000,12.335315,42.485328,22.855440,1.793573
7.641,521.960494,3.300000,10.000000,12.337772,42.485508,22.519440,1.767202
7.642,521.962743,3.300000,10.000000,12.337772,42.485684,22.496971,1.765434
7.643,521.965191,3.300000,10.000000,12.322060,42.485861,24.476804,1.920796
7.644,521.967664,3.300000,10.000000,12.319900,42.486053,24.727602,1.940473
7.645,521.970238,3.300000,10.000000,12.311728,42.486247,25.744241,2.020247
7.646,521.972901,3.300000,10.000000,12.304584,42.486449,26.629016,2.089673
7.647,521.975180,3.300000,10.000000,12.334489,42.486658,22.791617,1.788534
7.648,521.977345,3.300000,10.000000,12.343333,42.486837,21.641771,1.698298
7.649,521.979328,3.300000,10.000000,12.357350,42.487007,19.834022,1.556435
7.650,521.981153,3.300000,10.000000,12.369605,42.487162,18.252525,1.432327
7.651,521.982920,3.300000,10.000000,12.374037,42.487305,17.669535,1.386576
7.652,521.984513,3.300000,10.000000,12.387583,42.487444,15.925662,1.249727
7.653,521.985996,3.300000,10.000000,12.396039,42.487569,14.832198,1.163919
7.654,521.987383,3.300000,10.000000,12.403432,42.487685,13.875234,1.088822
7.655,521.988687,3.300000,10.000000,12.409897,42.487794,13.037618,1.023091
7.656,521.989918,3.300000,10.000000,12.415548,42.487897,12.304352,0.965548
7.657,521.990879,3.300000,10.000000,12.436588,42.487993,9.610960,0.754191
7.658,521.991730,3.300000,10.000000,12.445169,42.488069,8.507846,0.667627
7.659,521.992404,3.300000,10.000000,12.458955,42.488135,6.742555,0.529101
7.660,521.993004,3.300000,10.000000,12.464725,42.488188,6.000483,0.470869
7.661,521.993539,3.300000,10.000000,12.469770,42.488235,5.351557,0.419946
7.662,521.993968,3.300000,10.000000,12.478038,42.488277,4.292575,0.336846
7.663,521.994354,3.300000,10.000000,12.481410,42.488311,3.858551,0.302787
7.664,521.994622,3.300000,10.000000,12.490642,42.488341,2.678268,0.210168
7.665,521.994867,3.300000,10.000000,12.492430,42.488362,2.447693,0.192074
7.666,521.995011,3.300000,10.000000,12.500277,42.488382,1.445291,0.113414
7.667,521.994681,3.300000,10.000000,12.537479,42.488393,-3.297043,-0.258724
7.668,521.994137,3.300000,10.000000,12.554334,42.488367,-5.441551,-0.427007
7.669,521.993513,3.300000,10.000000,12.560685,42.488324,-6.245439,-0.490090
7.670,521.992978,3.300000,10.000000,12.553671,42.488275,-5.345429,-0.419465
7.671,521.992522,3.300000,10.000000,12.547539,42.488233,-4.558634,-0.357724
7.672,521.992215,3.300000,10.000000,12.535894,42.488198,-3.070133,-0.240919
7.673,521.992222,3.300000,10.000000,12.511317,42.488174,0.064894,0.005092
7.674,521.992399,3.300000,10.000000,12.497941,42.488174,1.769411,0.138849
7.675,521.992645,3.300000,10.000000,12.492529,42.488188,2.457327,0.192831
7.676,521.993271,3.300000,10.000000,12.462664,42.488207,6.260661,0.491285
7.677,521.994069,3.300000,10.000000,12.449119,42.488256,7.980560,0.626248
7.678,521.995149,3.300000,10.000000,12.426921,42.488319,10.801412,0.847605
7.679,521.996423,3.300000,10.000000,12.411584,42.488404,12.745079,1.000127
7.680,521.997707,3.300000,10.000000,12.410740,42.488504,12.839812,1.007559
7.681,521.999240,3.300000,10.000000,12.391153,42.488604,15.323040,1.202420
7.682,522.000909,3.300000,10.000000,12.380311,42.488725,16.689433,1.309641
7.683,522.002952,3.300000,10.000000,12.350766,42.488856,20.437874,1.603783
7.684,522.005148,3.300000,10.000000,12.338716,42.489016,21.953110,1.722682
7.685,522.007555,3.300000,10.000000,12.321897,42.489188,24.074571,1.889151
