time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
10.719,180.818375,1.193401,10.000000,9.383349,35.505595,28.884193,5.110562
10.720,180.821242,1.193420,10.000000,9.386694,35.506106,28.666725,5.071997
10.721,180.824089,1.193439,10.000000,9.389619,35.506613,28.473224,5.037674
10.722,180.826849,1.193457,10.000000,9.404743,35.507117,27.590413,4.881398
10.723,180.829456,1.193474,10.000000,9.431107,35.507605,26.073113,4.612875
10.724,180.832076,1.193492,10.000000,9.428451,35.508066,26.197576,4.634823
10.725,180.834635,1.193509,10.000000,9.438696,35.508530,25.592751,4.527747
10.726,180.837105,1.193525,10.000000,9.453936,35.508983,24.706109,4.370820
10.727,180.839605,1.193541,10.000000,9.448411,35.509420,24.994058,4.421696
10.728,180.841913,1.193557,10.000000,9.481760,35.509862,23.084310,4.083781
10.729,180.844057,1.193571,10.000000,9.510438,35.510270,21.440454,3.792919
10.730,180.846093,1.193584,10.000000,9.529229,35.510649,20.357071,3.601217
10.731,180.848105,1.193597,10.000000,9.533092,35.511010,20.118578,3.558983
10.732,180.850167,1.193611,10.000000,9.523903,35.511365,20.618133,3.647311
10.733,180.852241,1.193625,10.000000,9.521412,35.511730,20.738640,3.668583
10.734,180.854321,1.193639,10.000000,9.519974,35.512097,20.799429,3.679290
10.735,180.856370,1.193652,10.000000,9.525000,35.512465,20.494748,3.625349
10.736,180.858464,1.193666,10.000000,9.516828,35.512827,20.936475,3.703441
10.737,180.860560,1.193680,10.000000,9.515967,35.513198,20.964514,3.708355
10.738,180.862760,1.193694,10.000000,9.497284,35.513569,22.000010,3.891472
10.739,180.864958,1.193709,10.000000,9.497284,35.513958,21.978301,3.887580
10.740,180.867208,1.193724,10.000000,9.487706,35.514347,22.498113,3.979473
10.741,180.869546,1.193739,10.000000,9.471654,35.514745,23.383415,4.136010
10.742,180.871926,1.193755,10.000000,9.463903,35.515158,23.798596,4.209387
10.743,180.874309,1.193770,10.000000,9.462977,35.515579,23.827495,4.214439
10.744,180.876585,1.193785,10.000000,9.481449,35.516000,22.759636,4.025506
10.745,180.878909,1.193801,10.000000,9.472467,35.516403,23.245031,4.111302
10.746,180.881311,1.193817,10.000000,9.458330,35.516814,24.021395,4.248556
10.747,180.883781,1.193833,10.000000,9.445970,35.517239,24.696574,4.367909
10.748,180.886363,1.193850,10.000000,9.425714,35.517676,25.817541,4.566099
10.749,180.888918,1.193867,10.000000,9.430019,35.518132,25.548715,4.518484
10.750,180.891484,1.193884,10.000000,9.427500,35.518584,25.666006,4.539159
10.751,180.894096,1.193901,10.000000,9.419014,35.519038,26.120564,4.619478
10.752,180.896712,1.193918,10.000000,9.417878,35.519500,26.159107,4.626222
10.753,180.899305,1.193935,10.000000,9.421509,35.519963,25.928016,4.585282
10.754,180.901903,1.193953,10.000000,9.420059,35.520421,25.984477,4.595196
10.755,180.904435,1.193969,10.000000,9.431358,35.520881,25.319980,4.477613
10.756,180.906874,1.193985,10.000000,9.447520,35.521329,24.381100,4.311515
10.757,180.908974,1.193999,10.000000,9.506883,35.521760,21.000135,3.713576
10.758,180.911071,1.194013,10.000000,9.506883,35.522131,20.979399,3.709863
10.759,180.913030,1.194026,10.000000,9.531164,35.522502,19.585562,3.463342
10.760,180.914931,1.194039,10.000000,9.541067,35.522848,19.006160,3.360846
10.761,180.916780,1.194051,10.000000,9.549726,35.523184,18.497697,3.270898
10.762,180.918621,1.194063,10.000000,9.551013,35.523512,18.406592,3.254752
10.763,180.920454,1.194075,10.000000,9.552139,35.523837,18.324726,3.240240
10.764,180.922314,1.194087,10.000000,9.546840,35.524161,18.606281,3.289989
10.765,180.924089,1.194099,10.000000,9.561710,35.524490,17.746928,3.138002
10.766,180.925899,1.194111,10.000000,9.555208,35.524804,18.097073,3.199881
10.767,180.927668,1.194123,10.000000,9.562090,35.525124,17.689968,3.127863
10.768,180.929401,1.194134,10.000000,9.568107,35.525437,17.332166,3.064566
10.769,180.931112,1.194145,10.000000,9.571684,35.525743,17.112685,3.025727
10.770,180.932794,1.194156,10.000000,9.576496,35.526046,16.823631,2.974588
10.771,180.934451,1.194167,10.000000,9.580702,35.526343,16.569053,2.929547
10.772,180.936050,1.194178,10.000000,9.590664,35.526636,15.989251,2.827005
10.773,180.937527,1.194188,10.000000,9.611939,35.526919,14.770062,2.611419
10.774,180.939005,1.194197,10.000000,9.611476,35.527180,14.781641,2.613443
10.775,180.940448,1.194207,10.000000,9.617570,35.527441,14.422303,2.549888
10.776,180.941787,1.194216,10.000000,9.635465,35.527696,13.395864,2.368392
10.777,180.943108,1.194225,10.000000,9.638544,35.527933,13.208388,2.335227
10.778,180.944377,1.194233,10.000000,9.647520,35.528167,12.687596,2.243134
10.779,180.945725,1.194242,10.000000,9.633182,35.528391,13.485978,2.384268
10.780,180.947160,1.194251,10.000000,9.617699,35.528629,14.348372,2.536715
10.781,180.948635,1.194261,10.000000,9.610445,35.528883,14.744474,2.606721
10.782,180.950144,1.194271,10.000000,9.604102,35.529144,15.088626,2.667541
10.783,180.951647,1.194281,10.000000,9.604840,35.529410,15.031956,2.657499
10.784,180.953244,1.194291,10.000000,9.587988,35.529676,15.970251,2.823354
10.785,180.954824,1.194302,10.000000,9.590751,35.529958,15.798174,2.792906
10.786,180.956424,1.194312,10.000000,9.586883,35.530238,16.001315,2.828792
10.787,180.958077,1.194323,10.000000,9.577218,35.530521,16.532182,2.922613
10.788,180.959776,1.194335,10.000000,9.568768,35.530813,16.993832,3.004195
10.789,180.961388,1.194345,10.000000,9.583966,35.531113,16.117263,2.849205
10.790,180.962980,1.194356,10.000000,9.587234,35.531398,15.916442,2.813677
10.791,180.964570,1.194366,10.000000,9.587234,35.531680,15.900678,2.810863
10.792,180.966195,1.194377,10.000000,9.580813,35.531961,16.248179,2.872266
10.793,180.967797,1.194387,10.000000,9.584477,35.532248,16.024807,2.832752
10.794,180.969426,1.194398,10.000000,9.579495,35.532531,16.290791,2.879743
10.795,180.971068,1.194409,10.000000,9.577041,35.532819,16.413447,2.901397
10.796,180.972719,1.194420,10.000000,9.574896,35.533109,16.518544,2.919946
10.797,180.974274,1.194430,10.000000,9.591870,35.533401,15.541934,2.747285
10.798,180.975778,1.194440,10.000000,9.600428,35.533676,15.042398,2.658960
10.799,180.977104,1.194449,10.000000,9.631723,35.533942,13.257038,2.343350
10.800,180.978408,1.194457,10.000000,9.635273,35.534176,13.043062,2.305509
10.801,180.979658,1.194466,10.000000,9.644660,35.534407,12.499068,2.209335
10.802,180.980931,1.194474,10.000000,9.640301,35.534628,12.733274,2.250716
10.803,180.982118,1.194482,10.000000,9.655339,35.534853,11.869852,2.098083
10.804,180.983267,1.194490,10.000000,9.661924,35.535063,11.485535,2.030137
10.805,180.984415,1.194497,10.000000,9.661678,35.535266,11.488008,2.030561
10.806,180.985600,1.194505,10.000000,9.655181,35.535469,11.844212,2.093507
10.807,180.986851,1.194513,10.000000,9.643216,35.535678,12.509351,2.211057
10.808,180.988160,1.194522,10.000000,9.632755,35.535899,13.088777,2.313455
10.809,180.989353,1.194530,10.000000,9.652898,35.536130,11.936181,2.109715
10.810,180.990546,1.194538,10.000000,9.652898,35.536341,11.924330,2.107606
10.811,180.991661,1.194545,10.000000,9.666341,35.536552,11.151922,1.971070
10.812,180.992744,1.194552,10.000000,9.671824,35.536749,10.830638,1.914271
10.813,180.993826,1.194559,10.000000,9.671824,35.536941,10.819878,1.912357
10.814,180.994907,1.194566,10.000000,9.671824,35.537132,10.809128,1.910444
10.815,180.996255,1.194575,10.000000,9.624436,35.537323,13.479536,2.382406
10.816,180.997821,1.194586,10.000000,9.585699,35.537561,15.657927,2.767398
10.817,180.999510,1.194597,10.000000,9.563616,35.537838,16.891860,2.985457
10.818,181.001164,1.194608,10.000000,9.569441,35.538137,16.545546,2.924220
10.819,181.002937,1.194619,10.000000,9.548361,35.538429,17.721911,3.132097
10.820,181.004707,1.194631,10.000000,9.548361,35.538742,17.704378,3.128965
10.821,181.006660,1.194644,10.000000,9.515766,35.539055,19.531226,3.451794
10.822,181.008651,1.194657,10.000000,9.508754,35.539400,19.908648,3.518455
10.823,181.010781,1.194671,10.000000,9.483774,35.539752,21.302437,3.764735
10.824,181.012972,1.194686,10.000000,9.472674,35.540129,21.909505,3.871971
10.825,181.015161,1.194700,10.000000,9.472674,35.540516,21.887883,3.868099
10.826,181.017498,1.194715,10.000000,9.446129,35.540903,23.368403,4.129687
10.827,181.019929,1.194732,10.000000,9.429019,35.541316,24.313571,4.296658
10.828,181.022443,1.194748,10.000000,9.414059,35.541745,25.136164,4.441961
10.829,181.025057,1.194765,10.000000,9.395826,35.542189,26.143200,4.619850
10.830,181.027669,1.194783,10.000000,9.395826,35.542651,26.117466,4.615230
10.831,181.030259,1.194800,10.000000,9.399157,35.543113,25.903207,4.577297
10.832,181.032910,1.194817,10.000000,9.387950,35.543571,26.511953,4.684794
10.833,181.035508,1.194834,10.000000,9.397000,35.544039,25.973675,4.589605
10.834,181.038156,1.194852,10.000000,9.387489,35.544498,26.486379,4.680128
10.835,181.040802,1.194869,10.000000,9.387489,35.544966,26.460313,4.675447
10.836,181.043478,1.194887,10.000000,9.381797,35.545434,26.756405,4.727691
10.837,181.046060,1.194904,10.000000,9.397904,35.545906,25.818496,4.561895
10.838,181.048559,1.194920,10.000000,9.411987,35.546363,24.996036,4.416505
10.839,181.051057,1.194937,10.000000,9.411987,35.546804,24.971415,4.412089
10.840,181.053483,1.194953,10.000000,9.424079,35.547245,24.262448,4.286760
10.841,181.055957,1.194969,10.000000,9.415262,35.547674,24.737540,4.370637
10.842,181.058289,1.194985,10.000000,9.439730,35.548111,23.328282,4.121588
10.843,181.060499,1.194999,10.000000,9.461123,35.548523,22.094406,3.903535
10.844,181.062543,1.195013,10.000000,9.489899,35.548914,20.443837,3.611872
10.845,181.064586,1.195026,10.000000,9.489899,35.549275,20.423644,3.608260
10.846,181.066670,1.195040,10.000000,9.482061,35.549636,20.847162,3.683039
10.847,181.068840,1.195054,10.000000,9.466718,35.550004,21.695002,3.832777
10.848,181.070976,1.195068,10.000000,9.472154,35.550387,21.365924,3.774591
10.849,181.073127,1.195083,10.000000,9.469284,35.550765,21.507253,3.799510
10.850,181.075276,1.195097,10.000000,9.469284,35.551145,21.486023,3.795711
10.851,181.077368,1.195111,10.000000,9.478868,35.551524,20.922336,3.696082
10.852,181.079507,1.195125,10.000000,9.470210,35.551894,21.391770,3.778964
10.853,181.081651,1.195139,10.000000,9.468923,35.552272,21.443485,3.788051
10.854,181.083877,1.195154,10.000000,9.454248,35.552650,22.253045,3.931012
10.855,181.086100,1.195168,10.000000,9.454248,35.553044,22.231089,3.927081
10.856,181.088406,1.195183,10.000000,9.439115,35.553436,23.065834,4.074482
10.857,181.090660,1.195198,10.000000,9.448020,35.553844,22.539020,3.981368
10.858,181.092975,1.195214,10.000000,9.436955,35.554242,23.143166,4.088031
10.859,181.095389,1.195230,10.000000,9.418823,35.554651,24.146872,4.265267
10.860,181.097802,1.195245,10.000000,9.418823,35.555077,24.123075,4.261002
10.861,181.100290,1.195262,10.000000,9.404961,35.555503,24.884067,4.395357
10.862,181.102808,1.195279,10.000000,9.399307,35.555943,25.179632,4.447497
10.863,181.105316,1.195295,10.000000,9.400648,35.556388,25.078964,4.429649
10.864,181.107876,1.195312,10.000000,9.391067,35.556831,25.596692,4.521026
10.865,181.110505,1.195329,10.000000,9.378249,35.557283,26.297200,4.644683
10.866,181.113039,1.195346,10.000000,9.394802,35.557747,25.334124,4.474511
10.867,181.115594,1.195363,10.000000,9.390425,35.558195,25.556995,4.513806
10.868,181.118188,1.195380,10.000000,9.383252,35.558646,25.937963,4.581021
10.869,181.120780,1.195397,10.000000,9.383252,35.559104,25.912428,4.576440
10.870,181.123399,1.195414,10.000000,9.377769,35.559562,26.197402,4.626698
10.871,181.126100,1.195432,10.000000,9.362966,35.560024,27.009799,4.770099
10.872,181.128801,1.195450,10.000000,9.362589,35.560501,27.004533,4.769092
10.873,181.131235,1.195466,10.000000,9.409080,35.560978,24.345440,4.299418
10.874,181.133667,1.195482,10.000000,9.409080,35.561408,24.321450,4.295118
10.875,181.136132,1.195498,10.000000,9.403007,35.561838,24.641390,4.351555
10.876,181.138588,1.195515,10.000000,9.403882,35.562273,24.567553,4.338452
10.877,181.140967,1.195530,10.000000,9.417214,35.562707,23.788402,4.200798
10.878,181.143184,1.195545,10.000000,9.445345,35.563127,22.171920,3.915287
10.879,181.145399,1.195560,10.000000,9.445345,35.563518,22.150043,3.911372
10.880,181.147593,1.195574,10.000000,9.448790,35.563909,21.933086,3.873009
10.881,181.149598,1.195587,10.000000,9.481611,35.564297,20.052741,3.540925
10.882,181.151510,1.195600,10.000000,9.497741,35.564651,19.119439,3.376082
10.883,181.153235,1.195611,10.000000,9.530459,35.564988,17.247660,3.045531
10.884,181.154958,1.195623,10.000000,9.530459,35.565293,17.230591,3.042485
10.885,181.156644,1.195634,10.000000,9.536620,35.565597,16.864573,2.977825
10.886,181.158383,1.195645,10.000000,9.526988,35.565895,17.393381,3.071167
10.887,181.160204,1.195657,10.000000,9.512284,35.566202,18.208975,3.215144
10.888,181.161929,1.195669,10.000000,9.529009,35.566524,17.243687,3.044670
10.889,181.163651,1.195680,10.000000,9.529009,35.566828,17.226621,3.041626
10.890,181.165464,1.195692,10.000000,9.512748,35.567132,18.130540,3.201193
10.891,181.167278,1.195704,10.000000,9.512399,35.567452,18.132371,3.201482
10.892,181.169020,1.195716,10.000000,9.524661,35.567773,17.419983,3.075668
10.893,181.170775,1.195727,10.000000,9.521990,35.568080,17.553987,3.099295
10.894,181.172529,1.195739,10.000000,9.521990,35.568390,17.536618,3.096196
10.895,181.174261,1.195750,10.000000,9.525443,35.568700,17.323729,3.058577
10.896,181.175967,1.195761,10.000000,9.529782,35.569005,17.060822,3.012129
10.897,181.177614,1.195772,10.000000,9.539859,35.569307,16.473168,2.908347
10.898,181.179336,1.195784,10.000000,9.526536,35.569598,17.211477,3.038666
10.899,181.181055,1.195795,10.000000,9.526536,35.569901,17.194443,3.035627
10.900,181.182657,1.195806,10.000000,9.546978,35.570205,16.019556,2.828175
10.901,181.184213,1.195816,10.000000,9.554894,35.570488,15.555300,2.746187
10.902,181.185763,1.195826,10.000000,9.555532,35.570762,15.503746,2.737060
10.903,181.187373,1.195837,10.000000,9.544801,35.571036,16.096242,2.841633
10.904,181.188981,1.195847,10.000000,9.544801,35.571320,16.080301,2.838792
10.905,181.190593,1.195858,10.000000,9.543670,35.571604,16.128429,2.847261
10.906,181.192122,1.195868,10.000000,9.558285,35.571889,15.284582,2.698265
10.907,181.193683,1.195878,10.000000,9.552213,35.572159,15.613351,2.756279
10.908,181.195166,1.195888,10.000000,9.565818,35.572434,14.827254,2.617482
10.909,181.196647,1.195898,10.000000,9.565818,35.572696,14.812559,2.614864
10.910,181.198068,1.195907,10.000000,9.576217,35.572958,14.208748,2.508251
10.911,181.199464,1.195916,10.000000,9.580459,35.573208,13.954377,2.463326
10.912,181.200801,1.195925,10.000000,9.590451,35.573455,13.374513,2.360945
10.913,181.201942,1.195933,10.000000,9.624885,35.573691,11.410546,2.014238
10.914,181.203082,1.195940,10.000000,9.624885,35.573892,11.399214,2.012224
10.915,181.204160,1.195947,10.000000,9.635578,35.574093,10.782176,1.903290
10.916,181.205205,1.195954,10.000000,9.641323,35.574284,10.445972,1.843930
10.917,181.206164,1.195961,10.000000,9.656233,35.574468,9.590939,1.692989
10.918,181.207081,1.195967,10.000000,9.663397,35.574637,9.175570,1.619659
10.919,181.207998,1.195973,10.000000,9.663397,35.574799,9.166445,1.618039
10.920,181.208887,1.195979,10.000000,9.668084,35.574961,8.891811,1.569553
10.921,181.209710,1.195984,10.000000,9.679630,35.575118,8.228806,1.452513
10.922,181.210368,1.195988,10.000000,9.708576,35.575263,6.580784,1.161606
10.923,181.210957,1.195992,10.000000,9.720681,35.575380,5.888422,1.039390
10.924,181.211545,1.195996,10.000000,9.720681,35.575484,5.882555,1.038350
10.925,181.212049,1.196000,10.000000,9.735429,35.575587,5.041184,0.889834
10.926,181.212571,1.196003,10.000000,9.732230,35.575676,5.217399,0.920935
10.927,181.213037,1.196006,10.000000,9.741999,35.575768,4.658736,0.822322
10.928,181.213381,1.196008,10.000000,9.763503,35.575851,3.435842,0.606465
10.929,181.213724,1.196011,10.000000,9.763503,35.575911,3.432413,0.605858
10.930,181.214307,1.196014,10.000000,9.721057,35.575972,5.833681,1.029706
10.931,181.214969,1.196019,10.000000,9.707098,35.576075,6.618729,1.168272
10.932,181.215593,1.196023,10.000000,9.713742,35.576192,6.235711,1.100661
10.933,181.216256,1.196027,10.000000,9.706571,35.576302,6.635788,1.171274
10.934,181.216919,1.196032,10.000000,9.706571,35.576419,6.629179,1.170102
10.935,181.217710,1.196037,10.000000,9.683818,35.576536,7.911626,1.396459
10.936,181.218553,1.196042,10.000000,9.674538,35.576676,8.429505,1.487861
10.937,181.219335,1.196048,10.000000,9.685274,35.576824,7.812875,1.379015
10.938,181.220118,1.196053,10.000000,9.684808,35.576962,7.831506,1.382297
10.939,181.220900,1.196058,10.000000,9.684808,35.577100,7.823711,1.380915
10.940,181.221617,1.196063,10.000000,9.696229,35.577239,7.168882,1.265329
10.941,181.222448,1.196068,10.000000,9.675912,35.577365,8.312816,1.467230
10.942,181.223331,1.196074,10.000000,9.666664,35.577512,8.828517,1.558245
10.943,181.224218,1.196080,10.000000,9.665823,35.577668,8.867383,1.565097
10.944,181.225143,1.196086,10.000000,9.658804,35.577824,9.256212,1.633716
10.945,181.226174,1.196093,10.000000,9.640101,35.577988,10.306670,1.819112
10.946,181.227296,1.196100,10.000000,9.623749,35.578169,11.222935,1.980819
10.947,181.228534,1.196108,10.000000,9.603233,35.578367,12.374162,2.183993
10.948,181.229836,1.196117,10.000000,9.591514,35.578586,13.025901,2.299005
10.949,181.231196,1.196126,10.000000,9.581267,35.578816,13.593559,2.399175
10.950,181.232533,1.196135,10.000000,9.584874,35.579056,13.375697,2.360704
10.951,181.233852,1.196143,10.000000,9.588028,35.579292,13.183731,2.326805
10.952,181.235073,1.196151,10.000000,9.604973,35.579524,12.210518,2.155025
10.953,181.236253,1.196159,10.000000,9.611884,35.579740,11.806795,2.083757
10.954,181.237399,1.196167,10.000000,9.617927,35.579948,11.452678,2.021245
10.955,181.238442,1.196174,10.000000,9.635777,35.580150,10.429900,1.840726
10.956,181.239360,1.196180,10.000000,9.657667,35.580335,9.179204,1.619986
10.957,181.240274,1.196186,10.000000,9.658210,35.580497,9.139319,1.612938
10.958,181.241185,1.196192,10.000000,9.658431,35.580658,9.117685,1.609111
10.959,181.242095,1.196198,10.000000,9.658625,35.580819,9.097649,1.605567
10.960,181.242967,1.196204,10.000000,9.665077,35.580979,8.722984,1.539437
10.961,181.243664,1.196208,10.000000,9.695851,35.581133,6.970517,1.230154
10.962,181.244311,1.196212,10.000000,9.704671,35.581256,6.463834,1.140730
10.963,181.244917,1.196216,10.000000,9.711620,35.581370,6.063619,1.070097
10.964,181.245489,1.196220,10.000000,9.717696,35.581477,5.713284,1.008266
10.965,181.246110,1.196224,10.000000,9.708806,35.581578,6.211335,1.096157
10.966,181.246730,1.196228,10.000000,9.708806,35.581688,6.205146,1.095061
10.967,181.247415,1.196233,10.000000,9.697304,35.581797,6.850745,1.208989
10.968,181.248126,1.196238,10.000000,9.692612,35.581918,7.109758,1.254694
10.969,181.248789,1.196242,10.000000,9.701077,35.582044,6.623029,1.168793
10.970,181.249474,1.196247,10.000000,9.696889,35.582161,6.853762,1.209507
10.971,181.250159,1.196251,10.000000,9.696889,35.582281,6.846937,1.208297
10.972,181.250923,1.196256,10.000000,9.682700,35.582402,7.644155,1.348979
10.973,181.251738,1.196261,10.000000,9.673560,35.582537,8.154439,1.439023
10.974,181.252563,1.196267,10.000000,9.671853,35.582681,8.243091,1.454661
10.975,181.253571,1.196274,10.000000,9.639218,35.582827,10.084234,1.779559
10.976,181.254579,1.196280,10.000000,9.639218,35.583005,10.074211,1.777780
10.977,181.255753,1.196288,10.000000,9.609565,35.583182,11.744540,2.072527
10.978,181.256890,1.196295,10.000000,9.615899,35.583390,11.373928,2.007112
10.979,181.258067,1.196303,10.000000,9.608871,35.583590,11.760904,2.075386
10.980,181.259373,1.196312,10.000000,9.585577,35.583798,13.069297,2.306255
10.981,181.260679,1.196320,10.000000,9.585577,35.584028,13.056330,2.303949
10.982,181.262089,1.196330,10.000000,9.566979,35.584259,14.097283,2.487619
10.983,181.263573,1.196340,10.000000,9.553532,35.584508,14.845351,2.619601
10.984,181.265016,1.196349,10.000000,9.560625,35.584770,14.428710,2.546058
10.985,181.266556,1.196359,10.000000,9.543200,35.585024,15.401862,2.717755
10.986,181.268095,1.196369,10.000000,9.543200,35.585296,15.386603,2.715037
10.987,181.269672,1.196380,10.000000,9.536163,35.585567,15.770164,2.782693
10.988,181.271231,1.196390,10.000000,9.539155,35.585846,15.584989,2.749992
10.989,181.272760,1.196400,10.000000,9.544058,35.586121,15.291681,2.698212
10.990,181.274297,1.196410,10.000000,9.542313,35.586391,15.375452,2.712969
10.991,181.275785,1.196420,10.000000,9.550815,35.586662,14.878358,2.625233
10.992,181.277301,1.196430,10.000000,9.545682,35.586924,15.154499,2.673933
10.993,181.278876,1.196441,10.000000,9.534912,35.587192,15.749920,2.778967
10.994,181.280447,1.196451,10.000000,9.535320,35.587470,15.711146,2.772099
10.995,181.281892,1.196460,10.000000,9.557268,35.587747,14.451687,2.549854
10.996,181.283262,1.196470,10.000000,9.570174,35.588002,13.705880,2.418243
10.997,181.284532,1.196478,10.000000,9.587741,35.588244,12.696607,2.240150
10.998,181.285713,1.196486,10.000000,9.603101,35.588468,11.813441,2.084312
10.999,181.286787,1.196493,10.000000,9.621990,35.588676,10.731138,1.893341
11.000,181.287796,1.196499,10.000000,9.633046,35.588865,10.093831,1.780887
11.001,181.288714,1.196506,10.000000,9.648996,35.589043,9.179772,1.619607
11.002,181.289694,1.196512,10.000000,9.637809,35.589205,9.804723,1.729859
11.003,181.290729,1.196519,10.000000,9.628027,35.589378,10.349378,1.825942
11.004,181.291787,1.196526,10.000000,9.623775,35.589561,10.580143,1.866644
11.005,181.292854,1.196533,10.000000,9.622040,35.589748,10.667945,1.882123
11.006,181.293893,1.196540,10.000000,9.626807,35.589936,10.387171,1.832575
11.007,181.294907,1.196546,10.000000,9.630974,35.590119,10.140624,1.789067
11.008,181.295899,1.196553,10.000000,9.634618,35.590298,9.924004,1.750839
11.009,181.296928,1.196560,10.000000,9.628023,35.590473,10.287941,1.815035
11.010,181.297969,1.196567,10.000000,9.625755,35.590655,10.406299,1.835905
11.011,181.299055,1.196574,10.000000,9.617488,35.590838,10.864528,1.916735
11.012,181.300146,1.196581,10.000000,9.616544,35.591030,10.907277,1.924264
11.013,181.301240,1.196588,10.000000,9.615718,35.591222,10.943256,1.930599
11.014,181.302286,1.196595,10.000000,9.624109,35.591415,10.456731,1.844755
11.015,181.303341,1.196602,10.000000,9.622333,35.591600,10.547045,1.860676
11.016,181.304439,1.196609,10.000000,9.614496,35.591786,10.980773,1.937181
11.017,181.305503,1.196616,10.000000,9.620211,35.591980,10.645934,1.878097
11.018,181.306585,1.196623,10.000000,9.617009,35.592167,10.816820,1.908232
11.019,181.307671,1.196631,10.000000,9.616125,35.592358,10.856207,1.915168
11.020,181.308760,1.196638,10.000000,9.615352,35.592550,10.889255,1.920985
11.021,181.309887,1.196645,10.000000,9.608392,35.592742,11.272932,1.988657
11.022,181.311048,1.196653,10.000000,9.602308,35.592941,11.606659,2.047516
11.023,181.312237,1.196661,10.000000,9.597040,35.593146,11.893741,2.098145
11.024,181.313416,1.196669,10.000000,9.598665,35.593355,11.789814,2.079797
11.025,181.314657,1.196677,10.000000,9.587519,35.593563,12.409924,2.189173
11.026,181.315881,1.196685,10.000000,9.590341,35.593782,12.237667,2.158770
11.027,181.317054,1.196693,10.000000,9.599091,35.593998,11.729492,2.069111
11.028,181.318273,1.196701,10.000000,9.590666,35.594205,12.195419,2.151286
11.029,181.319442,1.196708,10.000000,9.599375,35.594420,11.689598,2.062044
11.030,181.320460,1.196715,10.000000,9.625840,35.594626,10.177737,1.795339
11.031,181.321310,1.196721,10.000000,9.655262,35.594806,8.499693,1.499325
11.032,181.322120,1.196726,10.000000,9.662137,35.594956,8.101489,1.429076
11.033,181.322999,1.196732,10.000000,9.649850,35.595099,8.789973,1.550514
11.034,181.323870,1.196738,10.000000,9.651122,35.595254,8.709124,1.536245
11.035,181.324662,1.196743,10.000000,9.664800,35.595407,7.925011,1.397924
11.036,181.325351,1.196747,10.000000,9.683043,35.595547,6.882914,1.214099
11.037,181.325912,1.196751,10.000000,9.705276,35.595669,5.615604,0.990550
11.038,181.326293,1.196754,10.000000,9.737010,35.595768,3.810950,0.672220
11.039,181.326693,1.196756,10.000000,9.733612,35.595835,3.999777,0.705526
11.040,181.327110,1.196759,10.000000,9.730642,35.595905,4.164210,0.734529
11.041,181.327620,1.196762,10.000000,9.713996,35.595979,5.103724,0.900249
11.042,181.328130,1.196766,10.000000,9.713996,35.596069,5.098636,0.899348
11.043,181.328711,1.196769,10.000000,9.701271,35.596159,5.814957,1.025697
11.044,181.329215,1.196773,10.000000,9.714931,35.596261,5.034757,0.888075
11.045,181.329650,1.196776,10.000000,9.726874,35.596350,4.352645,0.767756
11.046,181.330210,1.196779,10.000000,9.704833,35.596427,5.597892,0.987400
11.047,181.330769,1.196783,10.000000,9.704833,35.596526,5.592313,0.986413
11.048,181.331419,1.196787,10.000000,9.688773,35.596624,6.497247,1.146028
11.049,181.332089,1.196792,10.000000,9.685154,35.596739,6.695968,1.181075
11.050,181.332775,1.196796,10.000000,9.681989,35.596857,6.868706,1.211538
11.051,181.333491,1.196801,10.000000,9.676803,35.596978,7.155880,1.262187
11.052,181.334206,1.196806,10.000000,9.676803,35.597104,7.148755,1.260924
11.053,181.335045,1.196811,10.000000,9.654779,35.597231,8.390309,1.479908
11.054,181.335879,1.196817,10.000000,9.655431,35.597379,8.344966,1.471903
11.055,181.336817,1.196823,10.000000,9.637152,35.597526,9.372998,1.653221
11.056,181.337985,1.196831,10.000000,9.596209,35.597691,11.684963,2.060997
11.057,181.339153,1.196838,10.000000,9.596209,35.597897,11.673360,2.058936
11.058,181.340434,1.196847,10.000000,9.575897,35.598103,12.813395,2.259998
11.059,181.341690,1.196855,10.000000,9.580179,35.598329,12.557910,2.214919
11.060,181.342994,1.196864,10.000000,9.571356,35.598551,13.045662,2.300930
11.061,181.344241,1.196872,10.000000,9.581241,35.598781,12.472274,2.199781
11.062,181.345487,1.196880,10.000000,9.581241,35.599001,12.459895,2.197581
11.063,181.346785,1.196889,10.000000,9.571919,35.599220,12.976107,2.288610
11.064,181.348161,1.196898,10.000000,9.557851,35.599449,13.760858,2.426998
11.065,181.349462,1.196906,10.000000,9.570917,35.599692,13.006385,2.293913
11.066,181.350733,1.196915,10.000000,9.575824,35.599921,12.715211,2.242542
11.067,181.352015,1.196923,10.000000,9.573832,35.600146,12.815549,2.260221
11.068,181.353305,1.196932,10.000000,9.572091,35.600372,12.901594,2.275379
11.069,181.354531,1.196940,10.000000,9.583134,35.600599,12.262615,2.162669
11.070,181.355720,1.196948,10.000000,9.589455,35.600815,11.892021,2.097295
11.071,181.356858,1.196955,10.000000,9.598316,35.601025,11.377758,2.006584
11.072,181.357915,1.196962,10.000000,9.612347,35.601226,10.570866,1.864268
11.073,181.358937,1.196969,10.000000,9.618332,35.601412,10.221018,1.802558
11.074,181.360000,1.196976,10.000000,9.610998,35.601592,10.626711,1.874093
11.075,181.360965,1.196982,10.000000,9.628027,35.601780,9.650572,1.701934
11.076,181.361871,1.196988,10.000000,9.638324,35.601950,9.057071,1.597257
