time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
10.706,200.215813,1.321424,10.000000,6.691283,38.745940,-2.363478,-0.372226
10.707,200.215482,1.321422,10.000000,6.706324,38.745903,-3.316170,-0.522267
10.708,200.215148,1.321420,10.000000,6.706631,38.745850,-3.332310,-0.524810
10.709,200.214852,1.321418,10.000000,6.700894,38.745798,-2.964703,-0.466916
10.710,200.214508,1.321416,10.000000,6.708444,38.745751,-3.441146,-0.541953
10.711,200.214082,1.321413,10.000000,6.721329,38.745697,-4.255818,-0.670258
10.712,200.213625,1.321410,10.000000,6.726311,38.745630,-4.567911,-0.719412
10.713,200.213227,1.321407,10.000000,6.717206,38.745558,-3.985195,-0.627641
10.714,200.212874,1.321405,10.000000,6.710140,38.745495,-3.532556,-0.556354
10.715,200.212754,1.321404,10.000000,6.673428,38.745440,-1.197985,-0.188675
10.716,200.212634,1.321403,10.000000,6.673428,38.745421,-1.196786,-0.188487
10.717,200.212564,1.321403,10.000000,6.665580,38.745402,-0.697302,-0.109821
10.718,200.212432,1.321402,10.000000,6.675483,38.745391,-1.325401,-0.208743
10.719,200.212271,1.321401,10.000000,6.679944,38.745370,-1.607282,-0.253138
10.720,200.211966,1.321399,10.000000,6.702693,38.745345,-3.050132,-0.480378
10.721,200.211655,1.321397,10.000000,6.703734,38.745297,-3.113178,-0.490309
10.722,200.211378,1.321395,10.000000,6.698361,38.745248,-2.768909,-0.436089
10.723,200.210893,1.321392,10.000000,6.731170,38.745204,-4.849274,-0.763737
10.724,200.210385,1.321389,10.000000,6.734916,38.745128,-5.082245,-0.800431
10.725,200.209856,1.321385,10.000000,6.738191,38.745048,-5.285094,-0.832382
10.726,200.209310,1.321381,10.000000,6.741054,38.744964,-5.461607,-0.860185
10.727,200.208788,1.321378,10.000000,6.737275,38.744878,-5.216154,-0.821529
10.728,200.208302,1.321375,10.000000,6.731870,38.744796,-4.867787,-0.766665
10.729,200.207792,1.321371,10.000000,6.735528,38.744720,-5.095146,-0.802476
10.730,200.207303,1.321368,10.000000,6.732443,38.744639,-4.894155,-0.770822
10.731,200.206831,1.321365,10.000000,6.729746,38.744562,-4.717982,-0.743078
10.732,200.206415,1.321362,10.000000,6.721104,38.744488,-4.164575,-0.655918
10.733,200.206053,1.321360,10.000000,6.712436,38.744422,-3.610033,-0.568580
10.734,200.205654,1.321357,10.000000,6.718536,38.744365,-3.993714,-0.629011
10.735,200.205261,1.321355,10.000000,6.717586,38.744303,-3.929409,-0.618884
10.736,200.204914,1.321352,10.000000,6.710472,38.744241,-3.473817,-0.547129
10.737,200.204606,1.321350,10.000000,6.704253,38.744186,-3.075439,-0.484386
10.738,200.204364,1.321349,10.000000,6.694060,38.744137,-2.425203,-0.381973
10.739,200.204108,1.321347,10.000000,6.696186,38.744099,-2.557755,-0.402851
10.740,200.203795,1.321345,10.000000,6.705163,38.744059,-3.125195,-0.492225
10.741,200.203483,1.321343,10.000000,6.705163,38.744010,-3.122064,-0.491732
10.742,200.203207,1.321341,10.000000,6.699611,38.743961,-2.766400,-0.435715
10.743,200.202948,1.321339,10.000000,6.696795,38.743917,-2.584818,-0.407116
10.744,200.202599,1.321337,10.000000,6.711143,38.743876,-3.493238,-0.550196
10.745,200.202180,1.321334,10.000000,6.722175,38.743821,-4.190139,-0.659961
10.746,200.201611,1.321331,10.000000,6.745901,38.743755,-5.692293,-0.896558
10.747,200.200910,1.321326,10.000000,6.766645,38.743666,-7.003638,-1.103104
10.748,200.200095,1.321321,10.000000,6.784782,38.743555,-8.148150,-1.283375
10.749,200.199167,1.321315,10.000000,6.802729,38.743427,-9.279400,-1.461560
10.750,200.198234,1.321308,10.000000,6.803766,38.743281,-9.335880,-1.470464
10.751,200.197335,1.321302,10.000000,6.798389,38.743134,-8.985120,-1.415225
10.752,200.196428,1.321296,10.000000,6.799971,38.742992,-9.076525,-1.429629
10.753,200.195552,1.321291,10.000000,6.795071,38.742849,-8.756307,-1.379200
10.754,200.194683,1.321285,10.000000,6.794113,38.742711,-8.686724,-1.368247
10.755,200.193722,1.321279,10.000000,6.808799,38.742575,-9.610347,-1.513735
10.756,200.192681,1.321272,10.000000,6.821639,38.742423,-10.415869,-1.640623
10.757,200.191609,1.321265,10.000000,6.826583,38.742259,-10.719232,-1.688417
10.758,200.190550,1.321258,10.000000,6.824622,38.742090,-10.583949,-1.667119
10.759,200.189818,1.321253,10.000000,6.773511,38.741924,-7.328500,-1.154348
10.760,200.189175,1.321249,10.000000,6.759370,38.741808,-6.423363,-1.011780
10.761,200.188572,1.321245,10.000000,6.753289,38.741707,-6.030852,-0.949957
10.762,200.188043,1.321241,10.000000,6.741689,38.741612,-5.288361,-0.833005
10.763,200.187500,1.321237,10.000000,6.744113,38.741529,-5.436940,-0.856412
10.764,200.187006,1.321234,10.000000,6.736308,38.741443,-4.936022,-0.777511
10.765,200.186573,1.321231,10.000000,6.726842,38.741365,-4.330107,-0.682071
10.766,200.186169,1.321229,10.000000,6.722316,38.741297,-4.038426,-0.636127
10.767,200.185815,1.321226,10.000000,6.714608,38.741233,-3.545044,-0.558412
10.768,200.185503,1.321224,10.000000,6.707868,38.741178,-3.113649,-0.490460
10.769,200.185222,1.321222,10.000000,6.703107,38.741129,-2.808266,-0.442357
10.770,200.185010,1.321221,10.000000,6.692395,38.741084,-2.125376,-0.334789
10.771,200.184823,1.321220,10.000000,6.688447,38.741051,-1.872616,-0.294975
10.772,200.184697,1.321219,10.000000,6.678712,38.741021,-1.252724,-0.197329
10.773,200.184626,1.321219,10.000000,6.670200,38.741002,-0.711116,-0.112015
10.774,200.184563,1.321218,10.000000,6.669041,38.740990,-0.636834,-0.100314
10.775,200.184626,1.321219,10.000000,6.649082,38.740980,0.630887,0.099378
10.776,200.184719,1.321219,10.000000,6.644294,38.740990,0.934236,0.147161
10.777,200.184799,1.321220,10.000000,6.646390,38.741005,0.800202,0.126048
10.778,200.184907,1.321220,10.000000,6.641940,38.741018,1.081909,0.170423
10.779,200.185062,1.321221,10.000000,6.634647,38.741035,1.543800,0.243180
10.780,200.185235,1.321223,10.000000,6.631673,38.741059,1.731085,0.272681
10.781,200.185344,1.321223,10.000000,6.641639,38.741086,1.096690,0.172751
10.782,200.185479,1.321224,10.000000,6.637786,38.741104,1.340196,0.211107
10.783,200.185554,1.321225,10.000000,6.646983,38.741125,0.754957,0.118921
10.784,200.185618,1.321225,10.000000,6.648742,38.741137,0.642559,0.101216
10.785,200.185699,1.321226,10.000000,6.646130,38.741147,0.807714,0.127231
10.786,200.185808,1.321226,10.000000,6.641713,38.741159,1.087341,0.171277
10.787,200.185738,1.321226,10.000000,6.669804,38.741177,-0.697093,-0.109806
10.788,200.185636,1.321225,10.000000,6.674978,38.741166,-1.024866,-0.161436
10.789,200.185533,1.321225,10.000000,6.674978,38.741149,-1.023840,-0.161275
10.790,200.185457,1.321224,10.000000,6.670891,38.741133,-0.763347,-0.120242
10.791,200.185468,1.321224,10.000000,6.657079,38.741121,0.114266,0.017999
10.792,200.185477,1.321224,10.000000,6.657569,38.741123,0.083048,0.013082
10.793,200.185328,1.321223,10.000000,6.682352,38.741124,-1.490378,-0.234764
10.794,200.185116,1.321222,10.000000,6.692232,38.741101,-2.116135,-0.333333
10.795,200.184929,1.321221,10.000000,6.688305,38.741068,-1.864677,-0.293724
10.796,200.184779,1.321220,10.000000,6.682658,38.741038,-1.504320,-0.236961
10.797,200.184606,1.321218,10.000000,6.686217,38.741014,-1.728739,-0.272312
10.798,200.184493,1.321218,10.000000,6.676762,38.740987,-1.126782,-0.177491
10.799,200.184433,1.321217,10.000000,6.668495,38.740969,-0.600855,-0.094647
10.800,200.184459,1.321217,10.000000,6.654984,38.740960,0.257478,0.040558
10.801,200.184431,1.321217,10.000000,6.663469,38.740964,-0.281405,-0.044327
10.802,200.184445,1.321217,10.000000,6.656872,38.740960,0.137628,0.021679
10.803,200.184535,1.321218,10.000000,6.644822,38.740962,0.902500,0.142162
10.804,200.184652,1.321219,10.000000,6.640569,38.740976,1.171593,0.184550
10.805,200.184793,1.321220,10.000000,6.636850,38.740994,1.406490,0.221551
10.806,200.184932,1.321221,10.000000,6.637040,38.741017,1.393071,0.219437
10.807,200.185092,1.321222,10.000000,6.633765,38.741039,1.599591,0.251968
10.808,200.185190,1.321222,10.000000,6.643468,38.741064,0.982015,0.154687
10.809,200.185354,1.321223,10.000000,6.633102,38.741079,1.639107,0.258192
10.810,200.185575,1.321225,10.000000,6.624038,38.741105,2.212848,0.348567
10.811,200.185816,1.321226,10.000000,6.620962,38.741140,2.405928,0.378981
10.812,200.186104,1.321228,10.000000,6.613424,38.741178,2.882060,0.453980
10.813,200.186434,1.321230,10.000000,6.606834,38.741223,3.297584,0.519432
10.814,200.186653,1.321232,10.000000,6.624291,38.741275,2.186046,0.344343
10.815,200.186922,1.321234,10.000000,6.616334,38.741310,2.688953,0.423560
10.816,200.187234,1.321236,10.000000,6.609378,38.741352,3.127889,0.492700
10.817,200.187585,1.321238,10.000000,6.603296,38.741401,3.510892,0.553029
10.818,200.187810,1.321240,10.000000,6.623165,38.741457,2.245984,0.353782
10.819,200.187964,1.321241,10.000000,6.634200,38.741492,1.543194,0.243080
10.820,200.188137,1.321242,10.000000,6.631282,38.741516,1.726915,0.272019
10.821,200.188286,1.321243,10.000000,6.635014,38.741543,1.488282,0.234430
10.822,200.188334,1.321243,10.000000,6.650843,38.741567,0.481880,0.075904
10.823,200.188262,1.321243,10.000000,6.669711,38.741574,-0.716442,-0.112852
10.824,200.188198,1.321242,10.000000,6.668613,38.741563,-0.646056,-0.101765
10.825,200.188139,1.321242,10.000000,6.667654,38.741553,-0.584495,-0.092068
10.826,200.188007,1.321241,10.000000,6.679381,38.741544,-1.328428,-0.209250
10.827,200.187769,1.321239,10.000000,6.695918,38.741523,-2.376946,-0.374410
10.828,200.187544,1.321238,10.000000,6.693972,38.741485,-2.250990,-0.354570
10.829,200.187265,1.321236,10.000000,6.702392,38.741450,-2.783294,-0.438418
10.830,200.186980,1.321234,10.000000,6.703471,38.741406,-2.849002,-0.448769
10.831,200.186690,1.321232,10.000000,6.704414,38.741361,-2.906037,-0.457754
10.832,200.186354,1.321230,10.000000,6.711522,38.741315,-3.354374,-0.528376
10.833,200.185990,1.321228,10.000000,6.716098,38.741263,-3.641507,-0.573606
10.834,200.185631,1.321225,10.000000,6.715455,38.741205,-3.597010,-0.566598
10.835,200.185275,1.321223,10.000000,6.714892,38.741149,-3.557691,-0.560406
10.836,200.185002,1.321221,10.000000,6.701834,38.741093,-2.725136,-0.429263
10.837,200.184763,1.321219,10.000000,6.696700,38.741050,-2.396472,-0.377493
10.838,200.184497,1.321218,10.000000,6.700852,38.741012,-2.657694,-0.418641
10.839,200.184263,1.321216,10.000000,6.695841,38.740970,-2.336930,-0.368115
10.840,200.184097,1.321215,10.000000,6.685177,38.740933,-1.657582,-0.261104
10.841,200.183991,1.321214,10.000000,6.675853,38.740907,-1.063991,-0.167601
10.842,200.183937,1.321214,10.000000,6.667701,38.740890,-0.545379,-0.085909
10.843,200.183967,1.321214,10.000000,6.654340,38.740882,0.303323,0.047780
10.844,200.184049,1.321215,10.000000,6.646244,38.740887,0.816976,0.128691
10.845,200.184158,1.321215,10.000000,6.641813,38.740899,1.097501,0.172880
10.846,200.184293,1.321216,10.000000,6.637938,38.740917,1.342393,0.211455
10.847,200.184368,1.321217,10.000000,6.647116,38.740938,0.758368,0.119459
10.848,200.184353,1.321217,10.000000,6.661425,38.740950,-0.150731,-0.023743
10.849,200.184344,1.321217,10.000000,6.660530,38.740947,-0.093775,-0.014771
10.850,200.184374,1.321217,10.000000,6.654303,38.740946,0.301625,0.047512
10.851,200.184558,1.321218,10.000000,6.630009,38.740951,1.843593,0.290404
10.852,200.184917,1.321220,10.000000,6.602485,38.740980,3.589097,0.565356
10.853,200.185269,1.321223,10.000000,6.603552,38.741036,3.517760,0.554118
10.854,200.185575,1.321225,10.000000,6.610795,38.741092,3.054456,0.481137
10.855,200.185880,1.321227,10.000000,6.610818,38.741140,3.049946,0.480426
10.856,200.186104,1.321228,10.000000,6.623404,38.741188,2.247857,0.354081
10.857,200.186339,1.321230,10.000000,6.621843,38.741223,2.344745,0.369342
10.858,200.186582,1.321231,10.000000,6.620477,38.741260,2.429080,0.382626
10.859,200.186794,1.321233,10.000000,6.625313,38.741298,2.119689,0.333890
10.860,200.187005,1.321234,10.000000,6.625313,38.741332,2.117572,0.333557
10.861,200.187217,1.321236,10.000000,6.625313,38.741365,2.115457,0.333223
10.862,200.187428,1.321237,10.000000,6.625313,38.741398,2.113344,0.332890
10.863,200.187639,1.321238,10.000000,6.625362,38.741432,2.108069,0.332058
10.864,200.187760,1.321239,10.000000,6.639442,38.741465,1.212121,0.190930
10.865,200.187864,1.321240,10.000000,6.642148,38.741484,1.039102,0.163677
10.866,200.187913,1.321240,10.000000,6.650798,38.741500,0.488958,0.077019
10.867,200.187914,1.321240,10.000000,6.658360,38.741508,0.008366,0.001318
10.868,200.187913,1.321240,10.000000,6.658689,38.741508,-0.012526,-0.001973
10.869,200.187911,1.321240,10.000000,6.658689,38.741508,-0.012513,-0.001971
10.870,200.187840,1.321240,10.000000,6.669745,38.741508,-0.714381,-0.112527
10.871,200.187816,1.321240,10.000000,6.662360,38.741497,-0.244836,-0.038566
10.872,200.187792,1.321239,10.000000,6.662186,38.741493,-0.233565,-0.036791
10.873,200.187850,1.321240,10.000000,6.649468,38.741489,0.574086,0.090429
10.874,200.187965,1.321241,10.000000,6.640402,38.741498,1.149058,0.180997
10.875,200.188143,1.321242,10.000000,6.630421,38.741516,1.781540,0.280623
10.876,200.188336,1.321243,10.000000,6.627978,38.741544,1.934878,0.304776
10.877,200.188503,1.321244,10.000000,6.632125,38.741575,1.669680,0.263003
10.878,200.188727,1.321246,10.000000,6.623184,38.741601,2.235610,0.352146
10.879,200.189003,1.321247,10.000000,6.614816,38.741636,2.764667,0.435481
10.880,200.189282,1.321249,10.000000,6.614333,38.741680,2.792525,0.439868
10.881,200.189484,1.321251,10.000000,6.626478,38.741724,2.018724,0.317981
10.882,200.189619,1.321251,10.000000,6.637097,38.741756,1.342582,0.211478
10.883,200.189774,1.321253,10.000000,6.633814,38.741777,1.549612,0.244088
10.884,200.190002,1.321254,10.000000,6.622152,38.741801,2.288437,0.360465
10.885,200.190240,1.321256,10.000000,6.620748,38.741837,2.375302,0.374147
10.886,200.190525,1.321257,10.000000,6.613237,38.741875,2.849770,0.448882
10.887,200.190851,1.321260,10.000000,6.606670,38.741920,3.263845,0.514104
10.888,200.191214,1.321262,10.000000,6.600928,38.741971,3.625117,0.571009
10.889,200.191601,1.321265,10.000000,6.597012,38.742028,3.870121,0.609599
10.890,200.191976,1.321267,10.000000,6.598767,38.742089,3.754842,0.591440
10.891,200.192302,1.321269,10.000000,6.606585,38.742148,3.254781,0.512672
10.892,200.192623,1.321271,10.000000,6.607137,38.742199,3.216484,0.506639
10.893,200.193088,1.321274,10.000000,6.584488,38.742250,4.651182,0.732621
10.894,200.193509,1.321277,10.000000,6.591517,38.742323,4.200299,0.661599
10.895,200.193873,1.321280,10.000000,6.600245,38.742390,3.641946,0.573650
10.896,200.194148,1.321281,10.000000,6.614160,38.742447,2.754884,0.433927
10.897,200.194386,1.321283,10.000000,6.620044,38.742490,2.378622,0.374660
10.898,200.194637,1.321285,10.000000,6.617908,38.742528,2.511816,0.395639
10.899,200.194774,1.321286,10.000000,6.635887,38.742567,1.367887,0.215457
10.900,200.194891,1.321286,10.000000,6.639040,38.742589,1.166343,0.183712
10.901,200.195030,1.321287,10.000000,6.635514,38.742607,1.389061,0.218792
10.902,200.195268,1.321289,10.000000,6.619864,38.742629,2.381234,0.375070
10.903,200.195514,1.321290,10.000000,6.618561,38.742667,2.461609,0.387729
10.904,200.195726,1.321292,10.000000,6.623891,38.742705,2.120741,0.334038
10.905,200.195908,1.321293,10.000000,6.628551,38.742739,1.822738,0.287099
10.906,200.196064,1.321294,10.000000,6.632626,38.742767,1.562214,0.246064
10.907,200.196198,1.321295,10.000000,6.636189,38.742792,1.334459,0.210190
10.908,200.196374,1.321296,10.000000,6.629461,38.742813,1.760255,0.277257
10.909,200.196565,1.321297,10.000000,6.627139,38.742841,1.905961,0.300207
10.910,200.196768,1.321299,10.000000,6.625108,38.742871,2.032990,0.320215
10.911,200.196982,1.321300,10.000000,6.623332,38.742903,2.143691,0.337651
10.912,200.197220,1.321302,10.000000,6.619633,38.742937,2.376423,0.374307
10.913,200.197504,1.321304,10.000000,6.612262,38.742974,2.842011,0.447641
10.914,200.197869,1.321306,10.000000,6.599534,38.743019,3.647241,0.574471
10.915,200.198246,1.321308,10.000000,6.597525,38.743076,3.771129,0.593983
10.916,200.198492,1.321310,10.000000,6.618065,38.743136,2.463301,0.387989
10.917,200.198824,1.321312,10.000000,6.604619,38.743174,3.314529,0.522063
10.918,200.198881,1.321313,10.000000,6.647731,38.743227,0.574121,0.090428
10.919,200.198968,1.321313,10.000000,6.643112,38.743236,0.866771,0.136523
10.920,200.199080,1.321314,10.000000,6.639074,38.743249,1.122282,0.176767
10.921,200.199119,1.321314,10.000000,6.650516,38.743267,0.394694,0.062167
10.922,200.199151,1.321314,10.000000,6.651831,38.743273,0.310834,0.048959
10.923,200.199174,1.321315,10.000000,6.652980,38.743278,0.237547,0.037415
10.924,200.199192,1.321315,10.000000,6.653985,38.743282,0.173503,0.027328
10.925,200.199243,1.321315,10.000000,6.648581,38.743285,0.516457,0.081345
10.926,200.199316,1.321315,10.000000,6.645218,38.743293,0.729472,0.114897
10.927,200.199377,1.321316,10.000000,6.647198,38.743304,0.603003,0.094977
10.928,200.199426,1.321316,10.000000,6.648930,38.743314,0.492461,0.077566
10.929,200.199465,1.321316,10.000000,6.650444,38.743322,0.395845,0.062348
10.930,200.199377,1.321316,10.000000,6.670617,38.743328,-0.885343,-0.139447
10.931,200.199233,1.321315,10.000000,6.679334,38.743314,-1.437886,-0.226476
10.932,200.199224,1.321315,10.000000,6.658178,38.743291,-0.093249,-0.014687
10.933,200.199332,1.321316,10.000000,6.639680,38.743290,1.081250,0.170304
10.934,200.199543,1.321317,10.000000,6.623507,38.743307,2.106995,0.331866
10.935,200.199843,1.321319,10.000000,6.609366,38.743340,3.002684,0.472942
10.936,200.200071,1.321320,10.000000,6.620733,38.743387,2.278007,0.358800
10.937,200.200306,1.321322,10.000000,6.619507,38.743423,2.353562,0.370700
10.938,200.200468,1.321323,10.000000,6.631002,38.743460,1.621424,0.255383
10.939,200.200486,1.321323,10.000000,6.653618,38.743486,0.183887,0.028963
10.940,200.200379,1.321323,10.000000,6.673392,38.743489,-1.071772,-0.168810
10.941,200.200256,1.321322,10.000000,6.675962,38.743472,-1.233838,-0.194336
10.942,200.200184,1.321321,10.000000,6.667796,38.743452,-0.714136,-0.112480
10.943,200.200158,1.321321,10.000000,6.660656,38.743441,-0.260107,-0.040968
10.944,200.200132,1.321321,10.000000,6.660656,38.743437,-0.259847,-0.040927
10.945,200.200066,1.321320,10.000000,6.667015,38.743433,-0.663319,-0.104477
10.946,200.200129,1.321321,10.000000,6.646743,38.743422,0.624376,0.098343
10.947,200.200180,1.321321,10.000000,6.648532,38.743432,0.510184,0.080357
10.948,200.200181,1.321321,10.000000,6.656379,38.743440,0.011460,0.001805
10.949,200.200218,1.321321,10.000000,6.650674,38.743440,0.373678,0.058856
10.950,200.200327,1.321322,10.000000,6.639402,38.743446,1.088932,0.171513
10.951,200.200294,1.321322,10.000000,6.661755,38.743463,-0.331293,-0.052180
10.952,200.200261,1.321322,10.000000,6.661657,38.743458,-0.324764,-0.051152
10.953,200.200190,1.321321,10.000000,6.667855,38.743453,-0.717938,-0.113079
10.954,200.200243,1.321322,10.000000,6.648141,38.743442,0.534401,0.084171
10.955,200.200406,1.321323,10.000000,6.630905,38.743450,1.628205,0.256452
10.956,200.200678,1.321324,10.000000,6.613645,38.743476,2.722404,0.428794
10.957,200.201032,1.321327,10.000000,6.600743,38.743519,3.538802,0.557380
10.958,200.201457,1.321330,10.000000,6.589463,38.743575,4.251455,0.669625
10.959,200.201944,1.321333,10.000000,6.579600,38.743641,4.873402,0.767583
10.960,200.202406,1.321336,10.000000,6.583543,38.743718,4.618199,0.727385
10.961,200.202792,1.321338,10.000000,6.595499,38.743791,3.854536,0.607103
10.962,200.203244,1.321341,10.000000,6.584877,38.743852,4.525039,0.712709
10.963,200.203795,1.321345,10.000000,6.569308,38.743923,5.509060,0.867693
10.964,200.204432,1.321349,10.000000,6.555695,38.744010,6.367884,1.002957
10.965,200.205064,1.321353,10.000000,6.556359,38.744110,6.319388,0.995315
10.966,200.205648,1.321357,10.000000,6.563730,38.744210,5.845084,0.920607
10.967,200.206276,1.321361,10.000000,6.556798,38.744302,6.279345,0.989001
10.968,200.206940,1.321366,10.000000,6.551040,38.744401,6.638675,1.045591
10.969,200.207675,1.321371,10.000000,6.539723,38.744505,7.350644,1.157722
10.970,200.208453,1.321376,10.000000,6.532952,38.744621,7.773201,1.224269
10.971,200.209247,1.321381,10.000000,6.530191,38.744743,7.940793,1.250659
10.972,200.210015,1.321386,10.000000,6.534060,38.744868,7.687248,1.210720
10.973,200.210722,1.321391,10.000000,6.543725,38.744989,7.065880,1.112851
10.974,200.211374,1.321395,10.000000,6.552177,38.745101,6.522248,1.027227
10.975,200.212048,1.321400,10.000000,6.548756,38.745203,6.732941,1.060406
10.976,200.212750,1.321404,10.000000,6.544009,38.745309,7.027665,1.106819
10.977,200.213479,1.321409,10.000000,6.539858,38.745420,7.284219,1.147220
10.978,200.214269,1.321414,10.000000,6.529946,38.745535,7.906350,1.245196
10.979,200.214995,1.321419,10.000000,6.540128,38.745659,7.251923,1.142123
10.980,200.215618,1.321423,10.000000,6.556026,38.745774,6.235251,0.982001
10.981,200.216277,1.321427,10.000000,6.550365,38.745872,6.588486,1.037628
10.982,200.216967,1.321432,10.000000,6.545416,38.745976,6.896202,1.086087
10.983,200.217603,1.321436,10.000000,6.553655,38.746084,6.366205,1.002613
10.984,200.218193,1.321440,10.000000,6.560858,38.746184,5.902470,0.929576
10.985,200.218823,1.321444,10.000000,6.554603,38.746277,6.293758,0.991196
10.986,200.219446,1.321448,10.000000,6.555404,38.746376,6.236623,0.982194
10.987,200.220105,1.321453,10.000000,6.549821,38.746475,6.584899,1.037040
10.988,200.220794,1.321457,10.000000,6.544940,38.746578,6.888285,1.084815
10.989,200.221509,1.321462,10.000000,6.540672,38.746687,7.152422,1.126408
10.990,200.222193,1.321466,10.000000,6.545455,38.746800,6.841611,1.077455
10.991,200.222904,1.321471,10.000000,6.541122,38.746907,7.109905,1.119703
10.992,200.223599,1.321476,10.000000,6.543618,38.747019,6.944391,1.093632
10.993,200.224292,1.321480,10.000000,6.543618,38.747129,6.937475,1.092539
10.994,200.224954,1.321485,10.000000,6.548496,38.747238,6.620785,1.042661
10.995,200.225827,1.321490,10.000000,6.515316,38.747342,8.721098,1.373419
10.996,200.226781,1.321497,10.000000,6.502204,38.747479,9.544998,1.503161
10.997,200.227807,1.321504,10.000000,6.490741,38.747630,10.263463,1.616296
10.998,200.228896,1.321511,10.000000,6.480717,38.747791,10.889744,1.714913
10.999,200.230000,1.321518,10.000000,6.478237,38.747963,11.036441,1.738004
11.000,200.231093,1.321525,10.000000,6.479665,38.748137,10.934766,1.721980
11.001,200.232161,1.321532,10.000000,6.483600,38.748309,10.674034,1.680910
11.002,200.233205,1.321539,10.000000,6.487040,38.748477,10.444958,1.644825
11.003,200.234310,1.321546,10.000000,6.477482,38.748641,11.041554,1.738764
11.004,200.235466,1.321554,10.000000,6.469125,38.748815,11.561289,1.820597
11.005,200.236668,1.321562,10.000000,6.461712,38.748997,12.020530,1.892902
11.006,200.237829,1.321570,10.000000,6.467903,38.749187,11.615454,1.829100
11.007,200.238955,1.321577,10.000000,6.473316,38.749370,11.260178,1.773142
11.008,200.240090,1.321585,10.000000,6.471766,38.749547,11.347457,1.786874
11.009,200.241192,1.321592,10.000000,6.476693,38.749726,11.023263,1.735812
11.010,200.242317,1.321599,10.000000,6.472992,38.749899,11.247381,1.771091
11.011,200.243410,1.321607,10.000000,6.477765,38.750076,10.933067,1.721586
11.012,200.244556,1.321614,10.000000,6.469372,38.750248,11.455197,1.803792
11.013,200.245747,1.321622,10.000000,6.462034,38.750429,11.909837,1.875369
11.014,200.246938,1.321630,10.000000,6.461902,38.750616,11.906444,1.874821
11.015,200.248083,1.321637,10.000000,6.468757,38.750804,11.459268,1.804394
11.016,200.249195,1.321645,10.000000,6.474062,38.750984,11.110936,1.749533
11.017,200.250307,1.321652,10.000000,6.473737,38.751159,11.120550,1.751036
11.018,200.251388,1.321659,10.000000,6.478417,38.751334,10.812295,1.702487
11.019,200.252442,1.321666,10.000000,6.482509,38.751505,10.541692,1.659867
11.020,200.253472,1.321673,10.000000,6.486086,38.751671,10.304009,1.622432
11.021,200.254280,1.321678,10.000000,6.520996,38.751833,8.076628,1.271709
11.022,200.255135,1.321684,10.000000,6.513454,38.751960,8.547595,1.345859
11.023,200.256031,1.321690,10.000000,6.506860,38.752095,8.957905,1.410456
11.024,200.257042,1.321696,10.000000,6.488528,38.752236,10.113284,1.592367
11.025,200.258114,1.321704,10.000000,6.478782,38.752395,10.722164,1.688226
11.026,200.259212,1.321711,10.000000,6.474589,38.752564,10.977857,1.728475
11.027,200.260319,1.321718,10.000000,6.472878,38.752737,11.075584,1.743850
11.028,200.261435,1.321725,10.000000,6.471383,38.752911,11.159564,1.757061
11.029,200.262519,1.321733,10.000000,6.476359,38.753087,10.832461,1.705548
11.030,200.263573,1.321740,10.000000,6.480709,38.753257,10.545391,1.660339
11.031,200.264766,1.321747,10.000000,6.458791,38.753423,11.926999,1.877857
11.032,200.265956,1.321755,10.000000,6.459066,38.753611,11.897705,1.873231
11.033,200.267103,1.321763,10.000000,6.465589,38.753798,11.471557,1.806123
11.034,200.268173,1.321770,10.000000,6.477576,38.753979,10.698816,1.684449
11.035,200.269255,1.321777,10.000000,6.475490,38.754147,10.820668,1.703622
11.036,200.270353,1.321784,10.000000,6.472862,38.754318,10.976881,1.728206
11.037,200.271459,1.321792,10.000000,6.471368,38.754491,11.060830,1.741411
11.038,200.272612,1.321799,10.000000,6.463779,38.754665,11.531866,1.815559
11.039,200.273806,1.321807,10.000000,6.457144,38.754846,11.941868,1.880096
11.040,200.275076,1.321815,10.000000,6.445060,38.755034,12.697600,1.999062
11.041,200.276395,1.321824,10.000000,6.437032,38.755234,13.194892,2.077338
11.042,200.277814,1.321834,10.000000,6.421192,38.755442,14.187967,2.233665
11.043,200.279419,1.321844,10.000000,6.391618,38.755665,16.052391,2.527167
11.044,200.280968,1.321854,10.000000,6.400334,38.755918,15.482853,2.437479
11.045,200.282506,1.321865,10.000000,6.401672,38.756162,15.382554,2.421667
11.046,200.284035,1.321875,10.000000,6.402841,38.756404,15.293029,2.407551
11.047,200.285740,1.321886,10.000000,6.374921,38.756645,17.051421,2.684346
11.048,200.287495,1.321897,10.000000,6.366885,38.756913,17.544965,2.762015
11.049,200.289332,1.321910,10.000000,6.353577,38.757189,18.373017,2.892340
11.050,200.291241,1.321922,10.000000,6.341940,38.757479,19.094029,3.005811
11.051,200.293094,1.321934,10.000000,6.350616,38.757779,18.524047,2.916050
11.052,200.294814,1.321946,10.000000,6.371116,38.758071,17.203426,2.708129
11.053,200.296461,1.321957,10.000000,6.382409,38.758342,16.469047,2.592497
11.054,200.298084,1.321967,10.000000,6.385999,38.758601,16.224675,2.554004
11.055,200.299684,1.321978,10.000000,6.389138,38.758856,16.009201,2.520061
11.056,200.301306,1.321989,10.000000,6.385599,38.759108,16.218150,2.552927
11.057,200.303003,1.322000,10.000000,6.373517,38.759363,16.969663,2.671198
