time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
9.565,427.589450,2.822090,10.000000,8.848436,57.684138,5.756187,0.674255
9.566,427.590079,2.822095,10.000000,8.842122,57.684205,6.289533,0.736728
9.567,427.590701,2.822099,10.000000,8.842884,57.684279,6.218200,0.728371
9.568,427.591316,2.822103,10.000000,8.843550,57.684352,6.155113,0.720980
9.569,427.591765,2.822106,10.000000,8.862982,57.684424,4.490020,0.525938
9.570,427.592283,2.822109,10.000000,8.854840,57.684477,5.180680,0.606838
9.571,427.592854,2.822113,10.000000,8.848568,57.684537,5.710897,0.668944
9.572,427.593372,2.822116,10.000000,8.854803,57.684604,5.172892,0.605924
9.573,427.593842,2.822119,10.000000,8.860255,57.684665,4.702313,0.550802
9.574,427.594378,2.822123,10.000000,8.852455,57.684720,5.363509,0.628249
9.575,427.594865,2.822126,10.000000,8.858202,57.684783,4.867547,0.570154
9.576,427.595324,2.822129,10.000000,8.861336,57.684840,4.595089,0.538240
9.577,427.595798,2.822132,10.000000,8.859684,57.684894,4.731582,0.554227
9.578,427.596122,2.822134,10.000000,8.877088,57.684949,3.240972,0.379626
9.579,427.596369,2.822136,10.000000,8.886023,57.684987,2.474983,0.289903
9.580,427.596657,2.822138,10.000000,8.881268,57.685016,2.878436,0.337160
9.581,427.596850,2.822139,10.000000,8.892326,57.685050,1.931549,0.226248
9.582,427.597037,2.822140,10.000000,8.893062,57.685072,1.866749,0.218658
9.583,427.597325,2.822142,10.000000,8.881139,57.685094,2.882743,0.337664
9.584,427.597595,2.822144,10.000000,8.883282,57.685128,2.696985,0.315905
9.585,427.597795,2.822145,10.000000,8.891438,57.685159,1.997977,0.234029
9.586,427.598034,2.822147,10.000000,8.886744,57.685183,2.396703,0.280732
9.587,427.598261,2.822149,10.000000,8.888182,57.685211,2.271556,0.266073
9.588,427.598370,2.822149,10.000000,8.902005,57.685238,1.089125,0.127572
9.589,427.598483,2.822150,10.000000,8.901525,57.685250,1.129013,0.132244
9.590,427.598600,2.822151,10.000000,8.901106,57.685264,1.163712,0.136308
9.591,427.598343,2.822149,10.000000,8.944829,57.685277,-2.570277,-0.301063
9.592,427.598136,2.822148,10.000000,8.938968,57.685247,-2.067299,-0.242148
9.593,427.597973,2.822147,10.000000,8.933843,57.685223,-1.627708,-0.190658
9.594,427.597849,2.822146,10.000000,8.929362,57.685204,-1.243538,-0.145659
9.595,427.597651,2.822144,10.000000,8.938011,57.685189,-1.980657,-0.232000
9.596,427.597285,2.822142,10.000000,8.957678,57.685166,-3.657712,-0.428438
9.597,427.596822,2.822139,10.000000,8.969051,57.685123,-4.625048,-0.541745
9.598,427.596329,2.822136,10.000000,8.972712,57.685069,-4.932979,-0.577815
9.599,427.595755,2.822132,10.000000,8.982197,57.685011,-5.737738,-0.672079
9.600,427.595111,2.822128,10.000000,8.990489,57.684944,-6.439938,-0.754332
9.601,427.594406,2.822123,10.000000,8.997796,57.684869,-7.057256,-0.826642
9.602,427.593754,2.822119,10.000000,8.991561,57.684786,-6.517959,-0.763474
9.603,427.593149,2.822115,10.000000,8.986111,57.684710,-6.046085,-0.708203
9.604,427.592586,2.822111,10.000000,8.981345,57.684639,-5.633163,-0.659837
9.605,427.591951,2.822107,10.000000,8.989744,57.684573,-6.344600,-0.743171
9.606,427.591254,2.822102,10.000000,8.997226,57.684498,-6.976984,-0.817247
9.607,427.590502,2.822097,10.000000,9.003630,57.684417,-7.516692,-0.880467
9.608,427.589757,2.822092,10.000000,9.002946,57.684329,-7.450752,-0.872745
9.609,427.588964,2.822087,10.000000,9.008631,57.684241,-7.928621,-0.928723
9.610,427.588183,2.822082,10.000000,9.007318,57.684149,-7.808618,-0.914668
9.611,427.587522,2.822078,10.000000,8.993390,57.684057,-6.611759,-0.774475
9.612,427.586803,2.822073,10.000000,9.000276,57.683980,-7.192978,-0.842559
9.613,427.586033,2.822068,10.000000,9.006297,57.683895,-7.699742,-0.901921
9.614,427.585380,2.822064,10.000000,8.992711,57.683805,-6.532216,-0.765163
9.615,427.584667,2.822059,10.000000,8.999682,57.683729,-7.120799,-0.834109
9.616,427.584120,2.822055,10.000000,8.980480,57.683645,-5.474386,-0.641255
9.617,427.583661,2.822052,10.000000,8.970139,57.683581,-4.586058,-0.537199
9.618,427.583227,2.822049,10.000000,8.967380,57.683527,-4.345956,-0.509075
9.619,427.582867,2.822047,10.000000,8.958685,57.683476,-3.599298,-0.421614
9.620,427.582680,2.822046,10.000000,8.938516,57.683434,-1.873885,-0.219503
9.621,427.582922,2.822047,10.000000,8.888193,57.683412,2.424056,0.283949
9.622,427.583314,2.822050,10.000000,8.870599,57.683441,3.923607,0.459603
9.623,427.583730,2.822053,10.000000,8.867782,57.683487,4.160133,0.487309
9.624,427.584274,2.822056,10.000000,8.852753,57.683535,5.438995,0.637111
9.625,427.584822,2.822060,10.000000,8.852179,57.683599,5.482567,0.642214
9.626,427.585385,2.822064,10.000000,8.850449,57.683663,5.624803,0.658874
9.627,427.586003,2.822068,10.000000,8.843882,57.683729,6.179866,0.723891
9.628,427.586723,2.822072,10.000000,8.831856,57.683802,7.200317,0.843422
9.629,427.587478,2.822077,10.000000,8.827625,57.683886,7.554347,0.884890
9.630,427.588265,2.822083,10.000000,8.823926,57.683974,7.862634,0.921000
9.631,427.589256,2.822089,10.000000,8.799803,57.684067,9.914159,1.161305
9.632,427.590248,2.822096,10.000000,8.799600,57.684183,9.921623,1.162176
9.633,427.591241,2.822102,10.000000,8.799422,57.684299,9.926900,1.162790
9.634,427.592234,2.822109,10.000000,8.799267,57.684415,9.930265,1.163181
9.635,427.593227,2.822115,10.000000,8.799131,57.684532,9.931960,1.163376
9.636,427.594275,2.822122,10.000000,8.792625,57.684648,10.477470,1.227271
9.637,427.595369,2.822129,10.000000,8.787041,57.684771,10.943780,1.281887
9.638,427.596451,2.822137,10.000000,8.788441,57.684899,10.813304,1.266600
9.639,427.597574,2.822144,10.000000,8.783383,57.685025,11.234397,1.315920
9.640,427.598734,2.822152,10.000000,8.778960,57.685157,11.600803,1.358834
9.641,427.599893,2.822159,10.000000,8.778960,57.685293,11.589242,1.357475
9.642,427.600862,2.822166,10.000000,8.801126,57.685429,9.685303,1.134458
9.643,427.601886,2.822172,10.000000,8.794473,57.685542,10.243606,1.199850
9.644,427.602905,2.822179,10.000000,8.794939,57.685662,10.193560,1.193984
9.645,427.603920,2.822186,10.000000,8.795347,57.685782,10.148570,1.188711
9.646,427.604928,2.822193,10.000000,8.796016,57.685900,10.081377,1.180837
9.647,427.606040,2.822200,10.000000,8.783722,57.686018,11.120902,1.302593
9.648,427.607243,2.822208,10.000000,8.772973,57.686149,12.027504,1.408779
9.649,427.608632,2.822217,10.000000,8.751009,57.686290,13.890752,1.627014
9.650,427.609916,2.822225,10.000000,8.763221,57.686452,12.834341,1.503271
9.651,427.611288,2.822235,10.000000,8.752607,57.686603,13.727740,1.607908
9.652,427.612718,2.822244,10.000000,8.745768,57.686763,14.297936,1.674687
9.653,427.614090,2.822253,10.000000,8.752355,57.686931,13.721318,1.607142
9.654,427.615573,2.822263,10.000000,8.739265,57.687092,14.825267,1.736438
9.655,427.617098,2.822273,10.000000,8.734102,57.687265,15.251239,1.786323
9.656,427.618593,2.822283,10.000000,8.737420,57.687444,14.952847,1.751365
9.657,427.620236,2.822294,10.000000,8.719923,57.687619,16.431800,1.924580
9.658,427.621901,2.822305,10.000000,8.717191,57.687811,16.648669,1.949971
9.659,427.623585,2.822316,10.000000,8.714803,57.688006,16.836017,1.971905
9.660,427.625231,2.822327,10.000000,8.718998,57.688204,16.461097,1.927983
9.661,427.626817,2.822337,10.000000,8.725873,57.688396,15.857749,1.857307
9.662,427.628377,2.822347,10.000000,8.728677,57.688582,15.602565,1.827411
9.663,427.629968,2.822358,10.000000,8.724845,57.688765,15.914182,1.863899
9.664,427.631802,2.822370,10.000000,8.696362,57.688951,18.330254,2.146864
9.665,427.633792,2.822383,10.000000,8.677742,57.689166,19.901873,2.330921
9.666,427.636014,2.822398,10.000000,8.650307,57.689399,22.224540,2.602938
9.667,427.638129,2.822412,10.000000,8.662607,57.689659,21.152269,2.477337
9.668,427.640225,2.822425,10.000000,8.664704,57.689907,20.952208,2.453891
9.669,427.642282,2.822439,10.000000,8.668911,57.690153,20.572136,2.409362
9.670,427.644252,2.822452,10.000000,8.678873,57.690393,19.701095,2.307334
9.671,427.646146,2.822465,10.000000,8.687583,57.690624,18.937799,2.217926
9.672,427.648026,2.822477,10.000000,8.688916,57.690846,18.805206,2.202384
9.673,427.650094,2.822491,10.000000,8.666756,57.691066,20.678640,2.421779
9.674,427.652233,2.822505,10.000000,8.658139,57.691308,21.393847,2.505525
9.675,427.654381,2.822519,10.000000,8.656888,57.691559,21.479391,2.515527
9.676,427.656483,2.822533,10.000000,8.662078,57.691810,21.014923,2.461116
9.677,427.658597,2.822547,10.000000,8.660332,57.692057,21.143106,2.476112
9.678,427.660942,2.822562,10.000000,8.633128,57.692304,23.445024,2.745677
9.679,427.663429,2.822579,10.000000,8.616171,57.692579,24.869723,2.912505
9.680,427.665986,2.822596,10.000000,8.607628,57.692870,25.574547,2.995025
9.681,427.668551,2.822612,10.000000,8.606441,57.693170,25.650484,3.003895
9.682,427.671176,2.822630,10.000000,8.599120,57.693470,26.250144,3.074096
9.683,427.673754,2.822647,10.000000,8.604394,57.693777,25.773789,3.018288
9.684,427.676442,2.822665,10.000000,8.591047,57.694079,26.887909,3.148734
9.685,427.679282,2.822683,10.000000,8.573095,57.694394,28.394266,3.325111
9.686,427.682199,2.822703,10.000000,8.563682,57.694727,29.169959,3.415919
9.687,427.685237,2.822723,10.000000,8.549168,57.695068,30.380434,3.557640
9.688,427.688522,2.822744,10.000000,8.519889,57.695424,32.850592,3.846868
9.689,427.691773,2.822766,10.000000,8.523445,57.695809,32.514409,3.807462
9.690,427.695049,2.822787,10.000000,8.520271,57.696189,32.753279,3.835397
9.691,427.698484,2.822810,10.000000,8.501171,57.696573,34.351979,4.022565
9.692,427.701865,2.822832,10.000000,8.507079,57.696975,33.813435,3.959461
9.693,427.705114,2.822854,10.000000,8.522255,57.697371,32.483953,3.803744
9.694,427.708277,2.822875,10.000000,8.531796,57.697751,31.636908,3.704522
9.695,427.711420,2.822895,10.000000,8.533856,57.698122,31.429683,3.680222
9.696,427.714545,2.822916,10.000000,8.535657,57.698490,31.244761,3.658534
9.697,427.717599,2.822936,10.000000,8.543514,57.698856,30.542742,3.576300
9.698,427.720587,2.822956,10.000000,8.550898,57.699213,29.881900,3.498888
9.699,427.723468,2.822975,10.000000,8.563123,57.699563,28.808164,3.373134
9.700,427.726308,2.822994,10.000000,8.567529,57.699901,28.403302,3.325700
9.701,427.728952,2.823011,10.000000,8.590231,57.700233,26.436254,3.095355
9.702,427.731423,2.823027,10.000000,8.610081,57.700543,24.714774,2.893768
9.703,427.733863,2.823043,10.000000,8.613562,57.700832,24.392892,2.856059
9.704,427.736316,2.823060,10.000000,8.611630,57.701118,24.533707,2.872525
9.705,427.738835,2.823076,10.000000,8.603657,57.701405,25.190285,2.949379
9.706,427.741358,2.823093,10.000000,8.602970,57.701700,25.224009,2.953305
9.707,427.743829,2.823109,10.000000,8.608652,57.701995,24.713674,2.893532
9.708,427.746359,2.823126,10.000000,8.601483,57.702285,25.301465,2.962330
9.709,427.748783,2.823142,10.000000,8.613635,57.702581,24.238429,2.837846
9.710,427.751114,2.823157,10.000000,8.624260,57.702865,23.306864,2.728758
9.711,427.753416,2.823173,10.000000,8.627266,57.703137,23.026914,2.695963
9.712,427.755802,2.823188,10.000000,8.617329,57.703407,23.852844,2.792643
9.713,427.758424,2.823206,10.000000,8.589266,57.703686,26.226082,3.070475
9.714,427.761088,2.823223,10.000000,8.584104,57.703993,26.640999,3.119027
9.715,427.763750,2.823241,10.000000,8.584104,57.704305,26.614571,3.115908
9.716,427.766409,2.823258,10.000000,8.584104,57.704617,26.588169,3.112793
9.717,427.769220,2.823277,10.000000,8.565910,57.704928,28.115835,3.291617
9.718,427.771971,2.823295,10.000000,8.572723,57.705257,27.506052,3.220200
9.719,427.774691,2.823313,10.000000,8.575923,57.705579,27.205455,3.184982
9.720,427.777385,2.823331,10.000000,8.578720,57.705898,26.939497,3.153821
9.721,427.780163,2.823349,10.000000,8.568600,57.706213,27.777240,3.251869
9.722,427.783014,2.823368,10.000000,8.559751,57.706538,28.505533,3.337102
9.723,427.786032,2.823388,10.000000,8.539757,57.706872,30.185221,3.533711
9.724,427.789039,2.823408,10.000000,8.540816,57.707225,30.064830,3.519585
9.725,427.792034,2.823427,10.000000,8.541742,57.707577,29.955926,3.506805
9.726,427.795073,2.823447,10.000000,8.536269,57.707928,30.393799,3.558032
9.727,427.797990,2.823467,10.000000,8.550333,57.708284,29.162289,3.413835
9.728,427.800961,2.823486,10.000000,8.543544,57.708625,29.713316,3.478310
9.729,427.803978,2.823506,10.000000,8.537844,57.708973,30.170780,3.531830
9.730,427.807142,2.823527,10.000000,8.520294,57.709326,31.640107,3.703798
9.731,427.810327,2.823548,10.000000,8.517516,57.709697,31.846100,3.727876
9.732,427.813475,2.823569,10.000000,8.521370,57.710069,31.485311,3.685607
9.733,427.816674,2.823590,10.000000,8.515120,57.710438,31.988073,3.744424
9.734,427.819834,2.823611,10.000000,8.519275,57.710812,31.601415,3.699128
9.735,427.822960,2.823632,10.000000,8.522908,57.711182,31.259740,3.659098
9.736,427.826110,2.823652,10.000000,8.519801,57.711548,31.494179,3.686506
9.737,427.829279,2.823673,10.000000,8.517085,57.711917,31.695039,3.709982
9.738,427.832490,2.823694,10.000000,8.511844,57.712288,32.111398,3.758682
9.739,427.835659,2.823715,10.000000,8.516411,57.712664,31.689434,3.709255
9.740,427.838791,2.823736,10.000000,8.520404,57.713035,31.316910,3.665616
9.741,427.841890,2.823756,10.000000,8.523895,57.713401,30.987617,3.627038
9.742,427.844883,2.823776,10.000000,8.535899,57.713764,29.931298,3.503366
9.743,427.847860,2.823796,10.000000,8.537443,57.714114,29.769727,3.484423
9.744,427.850822,2.823815,10.000000,8.538793,57.714463,29.624889,3.467440
9.745,427.853718,2.823835,10.000000,8.546257,57.714809,28.957862,3.389337
9.746,427.856298,2.823852,10.000000,8.582831,57.715148,25.804288,3.020205
9.747,427.858860,2.823868,10.000000,8.584761,57.715450,25.613826,2.997890
9.748,427.861351,2.823885,10.000000,8.592731,57.715750,24.907431,2.915189
9.749,427.863726,2.823901,10.000000,8.605983,57.716042,23.750460,2.779756
9.750,427.865892,2.823915,10.000000,8.630136,57.716320,21.663217,2.535446
9.751,427.867772,2.823927,10.000000,8.663434,57.716573,18.796590,2.199924
9.752,427.869558,2.823939,10.000000,8.674085,57.716793,17.867922,2.091223
9.753,427.871318,2.823951,10.000000,8.677113,57.717002,17.591373,2.058845
9.754,427.873052,2.823962,10.000000,8.679761,57.717208,17.347616,2.030306
9.755,427.874658,2.823973,10.000000,8.694643,57.717411,16.058812,1.879459
9.756,427.876061,2.823982,10.000000,8.718241,57.717599,14.026474,1.641594
9.757,427.877591,2.823992,10.000000,8.703155,57.717763,15.301578,1.790819
9.758,427.879125,2.824002,10.000000,8.702530,57.717942,15.339701,1.795272
9.759,427.880555,2.824012,10.000000,8.714551,57.718122,14.297343,1.673273
9.760,427.881947,2.824021,10.000000,8.718777,57.718289,13.921953,1.629333
9.761,427.883178,2.824029,10.000000,8.737481,57.718452,12.309947,1.440668
9.762,427.884342,2.824037,10.000000,8.745109,57.718596,11.645864,1.362944
9.763,427.885556,2.824045,10.000000,8.739213,57.718733,12.138103,1.420547
9.764,427.886706,2.824052,10.000000,8.746624,57.718875,11.492781,1.345018
9.765,427.888067,2.824061,10.000000,8.721687,57.719009,13.612079,1.593038
9.766,427.889561,2.824071,10.000000,8.705954,57.719168,14.942877,1.748775
9.767,427.891230,2.824082,10.000000,8.685318,57.719343,16.691304,1.953386
9.768,427.893045,2.824094,10.000000,8.668086,57.719539,18.147192,2.123758
9.769,427.894987,2.824107,10.000000,8.653018,57.719751,19.416606,2.272305
9.770,427.896931,2.824120,10.000000,8.652411,57.719978,19.449196,2.276106
9.771,427.898984,2.824133,10.000000,8.639639,57.720206,20.521230,2.401550
9.772,427.901078,2.824147,10.000000,8.634430,57.720446,20.945963,2.451240
9.773,427.903317,2.824162,10.000000,8.617309,57.720691,22.388150,2.619999
9.774,427.905628,2.824177,10.000000,8.608623,57.720953,23.108169,2.704241
9.775,427.908001,2.824193,10.000000,8.601028,57.721224,23.734207,2.777484
9.776,427.910680,2.824210,10.000000,8.565028,57.721501,26.786930,3.134706
9.777,427.913374,2.824228,10.000000,8.562912,57.721815,26.941218,3.152736
9.778,427.916028,2.824246,10.000000,8.567344,57.722130,26.535704,3.105256
9.779,427.918753,2.824264,10.000000,8.558654,57.722441,27.252044,3.189058
9.780,427.921487,2.824282,10.000000,8.557338,57.722759,27.337425,3.199023
9.781,427.924236,2.824300,10.000000,8.555182,57.723079,27.494532,3.217382
9.782,427.926937,2.824318,10.000000,8.560586,57.723401,27.005458,3.160125
9.783,427.929701,2.824336,10.000000,8.552745,57.723717,27.648787,3.235380
9.784,427.932469,2.824354,10.000000,8.552172,57.724041,27.670329,3.237873
9.785,427.935183,2.824372,10.000000,8.557954,57.724364,27.148741,3.176813
9.786,427.937566,2.824388,10.000000,8.596477,57.724682,23.829631,2.788404
9.787,427.939784,2.824403,10.000000,8.615542,57.724961,22.176736,2.594973
9.788,427.941911,2.824417,10.000000,8.625927,57.725220,21.267164,2.488525
9.789,427.943850,2.824429,10.000000,8.647574,57.725469,19.396077,2.269570
9.790,427.945680,2.824441,10.000000,8.660217,57.725696,18.296273,2.140867
9.791,427.947485,2.824453,10.000000,8.662877,57.725910,18.050762,2.112128
9.792,427.949318,2.824465,10.000000,8.659417,57.726122,18.328534,2.144619
9.793,427.951000,2.824477,10.000000,8.676855,57.726336,16.819974,1.968092
9.794,427.952496,2.824486,10.000000,8.698385,57.726533,14.963196,1.750823
9.795,427.953891,2.824496,10.000000,8.710115,57.726708,13.945814,1.631773
9.796,427.955243,2.824505,10.000000,8.714899,57.726871,13.523052,1.582300
9.797,427.956505,2.824513,10.000000,8.725365,57.727029,12.615097,1.476056
9.798,427.957794,2.824521,10.000000,8.721950,57.727177,12.894432,1.508734
9.799,427.959108,2.824530,10.000000,8.718963,57.727328,13.136809,1.537088
9.800,427.960462,2.824539,10.000000,8.714069,57.727482,13.541983,1.584490
9.801,427.961886,2.824548,10.000000,8.705790,57.727640,14.236087,1.665697
9.802,427.963370,2.824558,10.000000,8.698552,57.727807,14.840587,1.736420
9.803,427.964906,2.824568,10.000000,8.692222,57.727980,15.366746,1.797975
9.804,427.966435,2.824578,10.000000,8.692972,57.728160,15.287402,1.788683
9.805,427.967905,2.824588,10.000000,8.699693,57.728339,14.697695,1.719677
9.806,427.969536,2.824599,10.000000,8.680654,57.728511,16.310291,1.908348
9.807,427.971200,2.824610,10.000000,8.676574,57.728702,16.642784,1.947241
9.808,427.972786,2.824620,10.000000,8.685573,57.728896,15.857092,1.855304
9.809,427.974249,2.824630,10.000000,8.699725,57.729082,14.631807,1.711935
9.810,427.975721,2.824640,10.000000,8.698573,57.729253,14.715701,1.721744
9.811,427.977245,2.824650,10.000000,8.692241,57.729425,15.242229,1.783340
9.812,427.978869,2.824661,10.000000,8.680421,57.729604,16.237259,1.899749
9.813,427.980502,2.824671,10.000000,8.679112,57.729794,16.333023,1.910944
9.814,427.982167,2.824682,10.000000,8.675226,57.729985,16.648938,1.947897
9.815,427.983966,2.824694,10.000000,8.659261,57.730179,17.996870,2.105592
9.816,427.985884,2.824707,10.000000,8.645303,57.730390,19.172007,2.243068
9.817,427.987796,2.824719,10.000000,8.645665,57.730614,19.121984,2.237202
9.818,427.989560,2.824731,10.000000,8.662740,57.730838,17.643560,2.064220
9.819,427.991338,2.824743,10.000000,8.660911,57.731044,17.782335,2.080446
9.820,427.993129,2.824755,10.000000,8.659312,57.731253,17.901329,2.094356
9.821,427.994929,2.824767,10.000000,8.657914,57.731462,18.003030,2.106243
9.822,427.996630,2.824778,10.000000,8.669258,57.731673,17.015502,1.990698
9.823,427.998272,2.824789,10.000000,8.676071,57.731872,16.416177,1.920571
9.824,427.999835,2.824799,10.000000,8.685133,57.732064,15.625244,1.828029
9.825,428.001274,2.824808,10.000000,8.699340,57.732246,14.395366,1.684135
9.826,428.002713,2.824818,10.000000,8.699195,57.732415,14.393431,1.683901
9.827,428.004099,2.824827,10.000000,8.705351,57.732583,13.852871,1.620654
9.828,428.005349,2.824835,10.000000,8.720934,57.732745,12.507110,1.463206
9.829,428.006623,2.824844,10.000000,8.718075,57.732892,12.738999,1.490329
9.830,428.007971,2.824853,10.000000,8.709293,57.733041,13.477027,1.576665
9.831,428.009383,2.824862,10.000000,8.701614,57.733198,14.119987,1.651878
9.832,428.010744,2.824871,10.000000,8.707466,57.733364,13.605671,1.591702
9.833,428.012021,2.824879,10.000000,8.717057,57.733523,12.772298,1.494201
9.834,428.013263,2.824888,10.000000,8.720969,57.733672,12.425202,1.453589
9.835,428.014475,2.824896,10.000000,8.724389,57.733818,12.120468,1.417934
9.836,428.015661,2.824903,10.000000,8.727379,57.733959,11.852773,1.386612
9.837,428.016984,2.824912,10.000000,8.711145,57.734098,13.228733,1.547575
9.838,428.018371,2.824921,10.000000,8.703388,57.734253,13.878571,1.623591
9.839,428.019710,2.824930,10.000000,8.709018,57.734415,13.383540,1.565673
9.840,428.021058,2.824939,10.000000,8.707656,57.734572,13.486565,1.577719
9.841,428.022470,2.824948,10.000000,8.700183,57.734729,14.111965,1.650874
9.842,428.023935,2.824958,10.000000,8.693649,57.734895,14.656468,1.714565
9.843,428.025491,2.824968,10.000000,8.682941,57.735066,15.557242,1.819933
9.844,428.027029,2.824978,10.000000,8.684856,57.735248,15.377994,1.798955
9.845,428.028551,2.824988,10.000000,8.686532,57.735428,15.219502,1.780406
9.846,428.030112,2.824999,10.000000,8.681713,57.735606,15.616269,1.826813
9.847,428.031816,2.825010,10.000000,8.664933,57.735789,17.035107,1.992781
9.848,428.033706,2.825022,10.000000,8.642929,57.735988,18.899215,2.210835
9.849,428.035642,2.825035,10.000000,8.637306,57.736209,19.361067,2.264849
9.850,428.037672,2.825049,10.000000,8.626107,57.736435,20.299187,2.374576
9.851,428.039891,2.825063,10.000000,8.603749,57.736673,22.190328,2.595784
9.852,428.042167,2.825078,10.000000,8.596766,57.736932,22.765174,2.663011
9.853,428.044445,2.825093,10.000000,8.596311,57.737199,22.781484,2.664901
9.854,428.046827,2.825109,10.000000,8.583980,57.737465,23.812991,2.785544
9.855,428.049298,2.825125,10.000000,8.573199,57.737744,24.711021,2.890571
9.856,428.051847,2.825142,10.000000,8.563773,57.738033,25.492351,2.981945
9.857,428.054572,2.825160,10.000000,8.542964,57.738331,27.245945,3.187046
9.858,428.057437,2.825179,10.000000,8.526134,57.738650,28.657739,3.352160
9.859,428.060492,2.825199,10.000000,8.503773,57.738985,30.541050,3.572425
9.860,428.063495,2.825219,10.000000,8.509354,57.739342,30.033648,3.513041
9.861,428.066454,2.825239,10.000000,8.514233,57.739694,29.586699,3.460730
9.862,428.069373,2.825258,10.000000,8.518500,57.740040,29.192611,3.414604
9.863,428.072625,2.825279,10.000000,8.479174,57.740381,32.525782,3.804445
9.864,428.075908,2.825301,10.000000,8.475280,57.740761,32.826504,3.839582
9.865,428.079163,2.825322,10.000000,8.478159,57.741145,32.547911,3.806959
9.866,428.082447,2.825344,10.000000,8.474392,57.741526,32.837704,3.840817
9.867,428.085863,2.825367,10.000000,8.458533,57.741910,34.161143,3.995572
9.868,428.089276,2.825389,10.000000,8.458533,57.742310,34.127332,3.991576
9.869,428.092566,2.825411,10.000000,8.472471,57.742709,32.901813,3.848198
9.870,428.095825,2.825432,10.000000,8.475703,57.743094,32.592952,3.812036
9.871,428.099111,2.825454,10.000000,8.472245,57.743475,32.856329,3.842803
9.872,428.102419,2.825476,10.000000,8.469221,57.743859,33.082297,3.869194
9.873,428.105753,2.825498,10.000000,8.465846,57.744246,33.338158,3.899080
9.874,428.109156,2.825520,10.000000,8.457343,57.744636,34.032140,3.980205
9.875,428.112673,2.825544,10.000000,8.443626,57.745034,35.171332,4.113396
9.876,428.116128,2.825566,10.000000,8.450482,57.745445,34.550296,4.040721
9.877,428.119475,2.825589,10.000000,8.462760,57.745849,33.466279,3.913903
9.878,428.122800,2.825610,10.000000,8.464821,57.746241,33.256935,3.889381
9.879,428.125979,2.825631,10.000000,8.481580,57.746630,31.790974,3.717901
9.880,428.129084,2.825652,10.000000,8.489950,57.747002,31.043786,3.630484
9.881,428.132176,2.825672,10.000000,8.490985,57.747365,30.924535,3.616504
9.882,428.135365,2.825693,10.000000,8.479323,57.747726,31.891075,3.729502
9.883,428.138654,2.825715,10.000000,8.467285,57.748099,32.888880,3.846154
9.884,428.141960,2.825737,10.000000,8.464885,57.748484,33.061555,3.866309
9.885,428.145389,2.825760,10.000000,8.450220,57.748870,34.282856,4.009092
9.886,428.148816,2.825782,10.000000,8.449965,57.749271,34.270790,4.007639
9.887,428.152241,2.825805,10.000000,8.449741,57.749672,34.255987,4.005867
9.888,428.155821,2.825828,10.000000,8.431315,57.750073,35.797819,4.186125
9.889,428.159487,2.825853,10.000000,8.420869,57.750491,36.655735,4.286402
9.890,428.163227,2.825877,10.000000,8.411735,57.750920,37.400561,4.373451
9.891,428.166817,2.825901,10.000000,8.428882,57.751357,35.897206,4.197608
9.892,428.170436,2.825925,10.000000,8.425024,57.751777,36.191575,4.231985
9.893,428.174206,2.825950,10.000000,8.406926,57.752200,37.703543,4.408736
9.894,428.178281,2.825977,10.000000,8.370868,57.752641,40.750024,4.764912
9.895,428.182376,2.826004,10.000000,8.368017,57.753118,40.953535,4.788650
9.896,428.186489,2.826031,10.000000,8.365525,57.753596,41.126218,4.808782
9.897,428.190616,2.826058,10.000000,8.363346,57.754077,41.271952,4.825763
9.898,428.194817,2.826086,10.000000,8.354282,57.754560,42.006433,4.911582
9.899,428.199020,2.826114,10.000000,8.353516,57.755051,42.030473,4.914331
9.900,428.203225,2.826141,10.000000,8.352846,57.755543,42.046258,4.916115
9.901,428.207484,2.826169,10.000000,8.345977,57.756034,42.592221,4.979887
9.902,428.211790,2.826198,10.000000,8.339972,57.756532,43.063833,5.034963
9.903,428.216022,2.826226,10.000000,8.348189,57.757036,42.318440,4.947749
9.904,428.220142,2.826253,10.000000,8.360755,57.757530,41.201875,4.817142
9.905,428.224111,2.826279,10.000000,8.378025,57.758012,39.684029,4.639625
9.906,428.227892,2.826304,10.000000,8.399408,57.758476,37.815848,4.421156
9.907,428.231618,2.826329,10.000000,8.405538,57.758918,37.254172,4.355439
9.908,428.235300,2.826353,10.000000,8.410089,57.759354,36.828019,4.305569
9.909,428.238939,2.826377,10.000000,8.414877,57.759784,36.382105,4.253390
9.910,428.242537,2.826401,10.000000,8.419062,57.760210,35.988082,4.207279
9.911,428.246048,2.826424,10.000000,8.429005,57.760630,35.101978,4.103643
9.912,428.249480,2.826447,10.000000,8.437699,57.761041,34.323611,4.012604
9.913,428.252888,2.826469,10.000000,8.440169,57.761442,34.078353,3.983891
9.914,428.256230,2.826491,10.000000,8.447460,57.761840,33.420974,3.907001
9.915,428.259460,2.826512,10.000000,8.460117,57.762231,32.305128,3.776518
9.916,428.262701,2.826534,10.000000,8.458618,57.762609,32.401394,3.787735
9.917,428.266056,2.826556,10.000000,8.444741,57.762987,33.556424,3.922720
9.918,428.269405,2.826578,10.000000,8.445173,57.763380,33.486169,3.914468
9.919,428.272747,2.826600,10.000000,8.445552,57.763771,33.420637,3.906768
9.920,428.276181,2.826623,10.000000,8.434396,57.764162,34.341945,4.014426
