time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
15.824,334.279122,2.206242,8.000000,8.336411,45.071232,-8.236380,-1.276429
15.825,334.278299,2.206237,8.000000,8.336411,45.071104,-8.228123,-1.275152
15.826,334.277230,2.206230,8.000000,8.374811,45.070977,-10.697686,-1.657877
15.827,334.276088,2.206222,8.000000,8.386058,45.070811,-11.412719,-1.768695
15.828,334.274885,2.206214,8.000000,8.395893,45.070634,-12.035828,-1.865268
15.829,334.273586,2.206206,8.000000,8.410774,45.070448,-12.983994,-2.012219
15.830,334.272246,2.206197,8.000000,8.417502,45.070247,-13.405107,-2.077489
15.831,334.270947,2.206188,8.000000,8.411258,45.070039,-12.988748,-2.012971
15.832,334.269606,2.206179,8.000000,8.417926,45.069837,-13.405927,-2.077633
15.833,334.268108,2.206170,8.000000,8.442605,45.069630,-14.984883,-2.322347
15.834,334.266553,2.206159,8.000000,8.451616,45.069397,-15.551294,-2.410140
15.835,334.264948,2.206149,8.000000,8.459496,45.069156,-16.044062,-2.486520
15.836,334.263222,2.206137,8.000000,8.478691,45.068908,-17.266504,-2.675988
15.837,334.261468,2.206126,8.000000,8.483168,45.068640,-17.538008,-2.718080
15.838,334.259691,2.206114,8.000000,8.487082,45.068368,-17.772936,-2.754505
15.839,334.257852,2.206102,8.000000,8.496788,45.068093,-18.381297,-2.848806
15.840,334.256002,2.206090,8.000000,8.498990,45.067808,-18.504940,-2.867984
15.841,334.254165,2.206077,8.000000,8.497107,45.067521,-18.364786,-2.846278
15.842,334.252357,2.206066,8.000000,8.492986,45.067237,-18.080455,-2.802226
15.843,334.250615,2.206054,8.000000,8.483100,45.066956,-17.424423,-2.700565
15.844,334.248930,2.206043,8.000000,8.474456,45.066686,-16.849212,-2.611428
15.845,334.247400,2.206033,8.000000,8.450648,45.066425,-15.296141,-2.370732
15.846,334.245942,2.206023,8.000000,8.439799,45.066188,-14.580808,-2.259874
15.847,334.244669,2.206015,8.000000,8.411464,45.065962,-12.737983,-1.974264
15.848,334.243620,2.206008,8.000000,8.376806,45.065765,-10.489024,-1.625703
15.849,334.242704,2.206002,8.000000,8.356387,45.065602,-9.161073,-1.419887
15.850,334.241904,2.205997,8.000000,8.338534,45.065460,-8.000015,-1.239937
15.851,334.241164,2.205992,8.000000,8.329207,45.065336,-7.390261,-1.145433
15.852,334.240438,2.205987,8.000000,8.327336,45.065222,-7.262124,-1.125575
15.853,334.239925,2.205984,8.000000,8.294433,45.065109,-5.131951,-0.795416
15.854,334.239640,2.205982,8.000000,8.259232,45.065030,-2.855714,-0.442616
15.855,334.239472,2.205981,8.000000,8.241021,45.064985,-1.677924,-0.260067
15.856,334.239285,2.205979,8.000000,8.243949,45.064959,-1.865113,-0.289080
15.857,334.239082,2.205978,8.000000,8.246508,45.064930,-2.028380,-0.314386
15.858,334.238929,2.205977,8.000000,8.238926,45.064899,-1.537146,-0.238248
15.859,334.238795,2.205976,8.000000,8.235833,45.064875,-1.336082,-0.207084
15.860,334.238720,2.205976,8.000000,8.226846,45.064854,-0.754910,-0.117006
15.861,334.238614,2.205975,8.000000,8.231555,45.064843,-1.057949,-0.163975
15.862,334.238482,2.205974,8.000000,8.235672,45.064826,-1.322510,-0.204981
15.863,334.238422,2.205974,8.000000,8.224359,45.064806,-0.591276,-0.091644
15.864,334.238412,2.205974,8.000000,8.216813,45.064797,-0.103882,-0.016101
15.865,334.238404,2.205973,8.000000,8.216500,45.064795,-0.083532,-0.012947
15.866,334.238397,2.205973,8.000000,8.216225,45.064794,-0.065746,-0.010190
15.867,334.238352,2.205973,8.000000,8.222269,45.064793,-0.455586,-0.070613
15.868,334.238318,2.205973,8.000000,8.220396,45.064786,-0.334283,-0.051812
15.869,334.238330,2.205973,8.000000,8.213348,45.064780,0.120722,0.018711
15.870,334.238382,2.205973,8.000000,8.207187,45.064782,0.518137,0.080308
15.871,334.238428,2.205974,8.000000,8.208083,45.064790,0.459816,0.071269
15.872,334.238550,2.205974,8.000000,8.196300,45.064797,1.219583,0.189028
15.873,334.238837,2.205976,8.000000,8.170707,45.064816,2.869607,0.444771
15.874,334.239124,2.205978,8.000000,8.170707,45.064861,2.866740,0.444326
15.875,334.239526,2.205981,8.000000,8.152721,45.064905,4.024309,0.623742
15.876,334.240040,2.205984,8.000000,8.135328,45.064968,5.142428,0.797042
15.877,334.240652,2.205988,8.000000,8.120121,45.065047,6.118421,0.948313
15.878,334.241358,2.205993,8.000000,8.105398,45.065142,7.062244,1.094597
15.879,334.242138,2.205998,8.000000,8.093952,45.065252,7.793663,1.207959
15.880,334.242981,2.206004,8.000000,8.083945,45.065372,8.431558,1.306825
15.881,334.243880,2.206010,8.000000,8.075195,45.065503,8.987682,1.393016
15.882,334.244908,2.206016,8.000000,8.054979,45.065642,10.283091,1.593789
15.883,334.246108,2.206024,8.000000,8.028131,45.065802,12.005063,1.860674
15.884,334.247319,2.206032,8.000000,8.026395,45.065988,12.105106,1.876173
15.885,334.248538,2.206040,8.000000,8.024877,45.066176,12.190976,1.889475
15.886,334.249805,2.206049,8.000000,8.017267,45.066364,12.669849,1.963689
15.887,334.251195,2.206058,8.000000,7.998046,45.066561,13.897339,2.153928
15.888,334.252710,2.206068,8.000000,7.978325,45.066776,15.155951,2.348989
15.889,334.254357,2.206079,8.000000,7.957715,45.067011,16.470647,2.552739
15.890,334.256119,2.206090,8.000000,7.939695,45.067266,17.616941,2.730386
15.891,334.257981,2.206103,8.000000,7.923939,45.067539,18.615999,2.885211
15.892,334.259929,2.206116,8.000000,7.910164,45.067828,19.486326,3.020083
15.893,334.261986,2.206129,8.000000,7.893082,45.068130,20.569128,3.187882
15.894,334.264064,2.206143,8.000000,7.889467,45.068449,20.781923,3.220842
15.895,334.266179,2.206157,8.000000,7.883543,45.068771,21.143503,3.276860
15.896,334.268428,2.206172,8.000000,7.862278,45.069099,22.494642,3.486240
15.897,334.270795,2.206187,8.000000,7.843684,45.069447,23.672026,3.668687
15.898,334.273265,2.206204,8.000000,7.827427,45.069814,24.697494,3.827587
15.899,334.275613,2.206219,8.000000,7.845943,45.070197,23.478250,3.638603
15.900,334.277903,2.206234,8.000000,7.854535,45.070561,22.900527,3.549044
15.901,334.280183,2.206249,8.000000,7.855764,45.070916,22.798471,3.533203
15.902,334.282372,2.206264,8.000000,7.869405,45.071269,21.895614,3.393259
15.903,334.284605,2.206278,8.000000,7.862483,45.071608,22.320563,3.459093
15.904,334.286791,2.206293,8.000000,7.869198,45.071954,21.865082,3.388483
15.905,334.289020,2.206308,8.000000,7.862301,45.072293,22.288384,3.454060
15.906,334.291326,2.206323,8.000000,7.849988,45.072638,23.060792,3.573738
15.907,334.293740,2.206339,8.000000,7.832939,45.072996,24.138045,3.740654
15.908,334.296166,2.206355,8.000000,7.830599,45.073370,24.265092,3.760315
15.909,334.298423,2.206370,8.000000,7.856600,45.073746,22.563117,3.496538
15.910,334.300589,2.206384,8.000000,7.870136,45.074095,21.667226,3.357681
15.911,334.302677,2.206398,8.000000,7.881971,45.074431,20.881979,3.235974
15.912,334.304737,2.206411,8.000000,7.886036,45.074755,20.598935,3.192092
15.913,334.306813,2.206425,8.000000,7.883307,45.075074,20.754594,3.216194
15.914,334.308723,2.206438,8.000000,7.908671,45.075396,19.097188,2.959339
15.915,334.310666,2.206450,8.000000,7.903097,45.075692,19.437884,3.012116
15.916,334.312599,2.206463,8.000000,7.904507,45.075993,19.327576,2.995005
15.917,334.314563,2.206476,8.000000,7.899456,45.076292,19.634283,3.042515
15.918,334.316674,2.206490,8.000000,7.876191,45.076597,21.116158,3.272126
15.919,334.318989,2.206505,8.000000,7.844347,45.076924,23.150198,3.587295
15.920,334.321367,2.206521,8.000000,7.834290,45.077282,23.776225,3.684277
15.921,334.323758,2.206537,8.000000,7.831780,45.077651,23.914597,3.705692
15.922,334.326202,2.206553,8.000000,7.823302,45.078021,24.437966,3.786764
15.923,334.328691,2.206569,8.000000,7.815890,45.078400,24.892070,3.857101
15.924,334.331343,2.206587,8.000000,7.790334,45.078786,26.516604,4.108797
15.925,334.334054,2.206605,8.000000,7.780782,45.079197,27.106800,4.200215
15.926,334.336734,2.206622,8.000000,7.784996,45.079617,26.807948,4.153874
15.927,334.339389,2.206640,8.000000,7.788680,45.080032,26.543565,4.112875
15.928,334.342311,2.206659,8.000000,7.746822,45.080443,29.218713,4.527348
15.929,334.345215,2.206678,8.000000,7.749020,45.080896,29.047866,4.500837
15.930,334.348064,2.206697,8.000000,7.757226,45.081346,28.489503,4.414282
15.931,334.350986,2.206717,8.000000,7.745550,45.081788,29.214781,4.526621
15.932,334.354011,2.206736,8.000000,7.729059,45.082240,30.250182,4.687008
15.933,334.357172,2.206757,8.000000,7.707527,45.082709,31.609930,4.897645
15.934,334.360243,2.206778,8.000000,7.720946,45.083199,30.712496,4.758551
15.935,334.363317,2.206798,8.000000,7.720113,45.083675,30.735838,4.762124
15.936,334.366311,2.206818,8.000000,7.731951,45.084151,29.941331,4.638982
15.937,334.369276,2.206837,8.000000,7.736018,45.084615,29.649150,4.593672
15.938,334.372154,2.206856,8.000000,7.748967,45.085074,28.784020,4.459594
15.939,334.374977,2.206875,8.000000,7.757179,45.085520,28.225437,4.373013
15.940,334.377750,2.206893,8.000000,7.764359,45.085957,27.734008,4.296839
15.941,334.380521,2.206911,8.000000,7.764353,45.086387,27.706849,4.292595
15.942,334.383289,2.206930,8.000000,7.764349,45.086816,27.679673,4.288350
15.943,334.386130,2.206948,8.000000,7.752564,45.087245,28.412871,4.401906
15.944,334.389040,2.206968,8.000000,7.741475,45.087685,29.100502,4.508399
15.945,334.392010,2.206987,8.000000,7.731779,45.088136,29.697512,4.600851
15.946,334.394910,2.207006,8.000000,7.742151,45.088596,28.998584,4.492531
15.947,334.397708,2.207025,8.000000,7.757502,45.089045,27.978895,4.334520
15.948,334.400685,2.207045,8.000000,7.729271,45.089479,29.773507,4.612505
15.949,334.403571,2.207064,8.000000,7.743019,45.089940,28.856555,4.470411
15.950,334.406558,2.207083,8.000000,7.726846,45.090387,29.871940,4.627673
15.951,334.409471,2.207103,8.000000,7.737837,45.090850,29.132795,4.513126
15.952,334.412458,2.207122,8.000000,7.726014,45.091301,29.867129,4.626845
15.953,334.415451,2.207142,8.000000,7.724544,45.091764,29.932421,4.636918
15.954,334.418531,2.207162,8.000000,7.710693,45.092228,30.796922,4.770798
15.955,334.421604,2.207183,8.000000,7.711148,45.092705,30.737013,4.761473
15.956,334.424672,2.207203,8.000000,7.711546,45.093181,30.680857,4.752730
15.957,334.427890,2.207224,8.000000,7.687855,45.093656,32.179805,4.984884
15.958,334.431165,2.207246,8.000000,7.678614,45.094155,32.744504,5.072312
15.959,334.434488,2.207268,8.000000,7.670534,45.094662,33.233688,5.148038
15.960,334.437895,2.207290,8.000000,7.657187,45.095177,34.062471,5.276368
15.961,334.441332,2.207313,8.000000,7.651799,45.095704,34.376542,5.324964
15.962,334.444788,2.207336,8.000000,7.648464,45.096237,34.557819,5.352989
15.963,334.448309,2.207359,8.000000,7.637890,45.096772,35.206286,5.453379
15.964,334.451804,2.207382,8.000000,7.641211,45.097317,34.957060,5.414717
15.965,334.455197,2.207404,8.000000,7.656681,45.097859,33.923733,5.254604
15.966,334.458620,2.207427,8.000000,7.651357,45.098384,34.233854,5.302586
15.967,334.462101,2.207450,8.000000,7.641843,45.098915,34.814208,5.392423
15.968,334.465683,2.207474,8.000000,7.625818,45.099454,35.814394,5.547286
15.969,334.469311,2.207497,8.000000,7.618089,45.100009,36.277936,5.619023
15.970,334.473019,2.207522,8.000000,7.605049,45.100570,37.083990,5.743809
15.971,334.476797,2.207547,8.000000,7.593647,45.101145,37.783463,5.852083
15.972,334.480809,2.207573,8.000000,7.556902,45.101730,40.118555,6.213683
15.973,334.485006,2.207601,8.000000,7.527680,45.102351,41.965625,6.499684
15.974,334.489209,2.207629,8.000000,7.526001,45.103001,42.032617,6.509978
15.975,334.493458,2.207657,8.000000,7.518249,45.103652,42.491608,6.580983
15.976,334.497666,2.207685,8.000000,7.524038,45.104310,42.075876,6.516513
15.977,334.501755,2.207712,8.000000,7.541666,45.104962,40.896119,6.333718
15.978,334.505847,2.207739,8.000000,7.540718,45.105595,40.916953,6.336866
15.979,334.509956,2.207766,8.000000,7.537400,45.106229,41.090764,6.363707
15.980,334.514080,2.207793,8.000000,7.534499,45.106866,41.237488,6.386351
15.981,334.518175,2.207820,8.000000,7.538246,45.107504,40.954815,6.342496
15.982,334.522205,2.207847,8.000000,7.547806,45.108138,40.297095,6.240561
15.983,334.526130,2.207872,8.000000,7.563471,45.108762,39.245694,6.077663
15.984,334.530009,2.207898,8.000000,7.569861,45.109370,38.794319,6.007692
15.985,334.533808,2.207923,8.000000,7.581730,45.109971,37.989491,5.882987
15.986,334.537617,2.207948,8.000000,7.579542,45.110559,38.093245,5.898988
15.987,334.541476,2.207974,8.000000,7.571345,45.111149,38.584889,5.975053
15.988,334.545372,2.207999,8.000000,7.564986,45.111747,38.957441,6.032675
15.989,334.549264,2.208025,8.000000,7.564902,45.112350,38.924372,6.027484
15.990,334.553113,2.208051,8.000000,7.571111,45.112953,38.484891,5.959360
15.991,334.557044,2.208076,8.000000,7.557691,45.113549,39.313525,6.087603
15.992,334.561159,2.208104,8.000000,7.528608,45.114157,41.152885,6.372348
15.993,334.565242,2.208131,8.000000,7.533095,45.114795,40.822447,6.321103
15.994,334.569335,2.208158,8.000000,7.530735,45.115427,40.934525,6.338380
15.995,334.573478,2.208185,8.000000,7.522389,45.116061,41.433130,6.415507
15.996,334.577782,2.208213,8.000000,7.496934,45.116702,43.036184,6.663641
15.997,334.582189,2.208242,8.000000,7.480269,45.117368,44.070016,6.823629
15.998,334.586645,2.208272,8.000000,7.471981,45.118051,44.561799,6.899684
15.999,334.591063,2.208301,8.000000,7.477301,45.118741,44.174232,6.839584
16.000,334.595419,2.208330,8.000000,7.486019,45.119425,43.567542,6.745559
16.001,334.599749,2.208358,8.000000,7.489575,45.120099,43.294875,6.703255
16.002,334.604135,2.208387,8.000000,7.480118,45.120770,43.862978,6.791125
16.003,334.608611,2.208417,8.000000,7.465566,45.121449,44.759602,6.929854
16.004,334.613165,2.208447,8.000000,7.452842,45.122142,45.537252,7.050158
16.005,334.617884,2.208478,8.000000,7.426498,45.122847,47.193976,7.306555
16.006,334.622568,2.208509,8.000000,7.431250,45.123577,46.840480,7.251725
16.007,334.627261,2.208540,8.000000,7.429122,45.124303,46.931750,7.265753
16.008,334.632043,2.208571,8.000000,7.414695,45.125029,47.817372,7.402756
16.009,334.636942,2.208604,8.000000,7.395798,45.125769,48.990902,7.584325
16.010,334.641996,2.208637,8.000000,7.371113,45.126528,50.537214,7.823596
16.011,334.647010,2.208670,8.000000,7.376542,45.127310,50.136737,7.761481
16.012,334.651988,2.208703,8.000000,7.381289,45.128086,49.780714,7.706251
16.013,334.656893,2.208735,8.000000,7.391722,45.128857,49.057681,7.594209
16.014,334.661659,2.208767,8.000000,7.412672,45.129616,47.655961,7.377112
16.015,334.666378,2.208798,8.000000,7.419162,45.130354,47.189743,7.304837
16.016,334.671056,2.208829,8.000000,7.424836,45.131085,46.776657,7.240790
16.017,334.675669,2.208859,8.000000,7.434135,45.131809,46.129802,7.140560
16.018,334.680253,2.208890,8.000000,7.437928,45.132523,45.839293,7.095493
16.019,334.684832,2.208920,8.000000,7.437928,45.133232,45.794084,7.088398
16.020,334.689326,2.208950,8.000000,7.450427,45.133941,44.941446,6.956324
16.021,334.693805,2.208979,8.000000,7.452172,45.134637,44.784345,6.931913
16.022,334.698290,2.209009,8.000000,7.450328,45.135330,44.859273,6.943417
16.023,334.702761,2.209038,8.000000,7.452086,45.136024,44.701451,6.918896
16.024,334.707257,2.209068,8.000000,7.447340,45.136716,44.964001,6.959441
16.025,334.711816,2.209098,8.000000,7.436907,45.137412,45.593718,7.056812
16.026,334.716390,2.209128,8.000000,7.434068,45.138118,45.732164,7.078143
16.027,334.720760,2.209157,8.000000,7.464746,45.138825,43.704903,6.764283
16.028,334.725127,2.209186,8.000000,7.464692,45.139502,43.665261,6.758059
16.029,334.729570,2.209215,8.000000,7.452079,45.140178,44.437170,6.877437
16.030,334.734081,2.209245,8.000000,7.441050,45.140865,45.105921,6.980845
16.031,334.738568,2.209275,8.000000,7.443974,45.141564,44.872509,6.944627
16.032,334.743020,2.209304,8.000000,7.448765,45.142258,44.518641,6.889768
16.033,334.747495,2.209333,8.000000,7.444436,45.142947,44.754439,6.926168
16.034,334.751991,2.209363,8.000000,7.440651,45.143640,44.954860,6.957092
16.035,334.756422,2.209392,8.000000,7.449908,45.144335,44.312339,6.857565
16.036,334.760878,2.209422,8.000000,7.445436,45.145021,44.557632,6.895433
16.037,334.765113,2.209450,8.000000,7.478930,45.145711,42.349271,6.553595
16.038,334.769344,2.209478,8.000000,7.478930,45.146366,42.307459,6.547041
16.039,334.773628,2.209506,8.000000,7.469994,45.147021,42.843124,6.629851
16.040,334.777913,2.209534,8.000000,7.469281,45.147684,42.846940,6.630356
16.041,334.782197,2.209563,8.000000,7.468657,45.148347,42.844959,6.629964
16.042,334.786443,2.209591,8.000000,7.473918,45.149010,42.462689,6.570726
16.043,334.790693,2.209619,8.000000,7.472711,45.149667,42.498741,6.576221
16.044,334.794946,2.209647,8.000000,7.471656,45.150324,42.524959,6.580194
16.045,334.799194,2.209675,8.000000,7.471656,45.150982,42.482976,6.573614
16.046,334.803427,2.209703,8.000000,7.473409,45.151640,42.327754,6.549512
16.047,334.807663,2.209731,8.000000,7.472266,45.152295,42.359810,6.554389
16.048,334.811860,2.209758,8.000000,7.477551,45.152950,41.976479,6.494993
16.049,334.816024,2.209786,8.000000,7.482171,45.153600,41.636434,6.442297
16.050,334.820158,2.209813,8.000000,7.486210,45.154244,41.334239,6.395460
16.051,334.824209,2.209840,8.000000,7.498324,45.154883,40.510498,6.267928
16.052,334.828243,2.209866,8.000000,7.500334,45.155510,40.340590,6.241563
16.053,334.832261,2.209893,8.000000,7.502091,45.156134,40.187169,6.217751
16.054,334.836266,2.209919,8.000000,7.503627,45.156756,40.048168,6.196170
16.055,334.840258,2.209946,8.000000,7.504970,45.157376,39.921780,6.176541
16.056,334.844116,2.209971,8.000000,7.525232,45.157993,38.572739,5.967751
16.057,334.847897,2.209996,8.000000,7.536426,45.158590,37.811030,5.849836
16.058,334.851692,2.210021,8.000000,7.533648,45.159175,37.953236,5.871771
16.059,334.855459,2.210046,8.000000,7.537502,45.159762,37.666607,5.827360
16.060,334.859200,2.210071,8.000000,7.540871,45.160345,37.411560,5.787836
16.061,334.862785,2.210094,8.000000,7.564454,45.160924,35.850244,5.546227
16.062,334.866367,2.210118,8.000000,7.564436,45.161478,35.815894,5.540854
16.063,334.869904,2.210141,8.000000,7.570691,45.162032,35.376142,5.472763
16.064,334.873438,2.210165,8.000000,7.570691,45.162580,35.341141,5.467291
16.065,334.876885,2.210187,8.000000,7.583677,45.163126,34.466721,5.331961
16.066,334.880344,2.210210,8.000000,7.581244,45.163660,34.589885,5.350959
16.067,334.883813,2.210233,8.000000,7.579117,45.164195,34.693166,5.366881
16.068,334.887279,2.210256,8.000000,7.579117,45.164731,34.658834,5.361514
16.069,334.890764,2.210279,8.000000,7.575631,45.165268,34.849895,5.391014
16.070,334.894156,2.210301,8.000000,7.589447,45.165807,33.922284,5.247465
16.071,334.897606,2.210324,8.000000,7.580006,45.166331,34.499039,5.336629
16.072,334.901106,2.210347,8.000000,7.571751,45.166865,34.998538,5.413840
16.073,334.904649,2.210371,8.000000,7.564533,45.167406,35.430494,5.480601
16.074,334.908229,2.210394,8.000000,7.558223,45.167955,35.803398,5.538225
16.075,334.911909,2.210419,8.000000,7.542388,45.168508,36.791702,5.691039
16.076,334.915607,2.210443,8.000000,7.538860,45.169077,36.983370,5.720624
16.077,334.919240,2.210467,8.000000,7.548342,45.169649,36.333781,5.620082
16.078,334.922898,2.210491,8.000000,7.544066,45.170211,36.574278,5.657220
16.079,334.926779,2.210517,8.000000,7.508912,45.170777,38.810886,6.003107
16.080,334.930648,2.210542,8.000000,7.510185,45.171378,38.690231,5.984375
16.081,334.934510,2.210568,8.000000,7.510704,45.171976,38.618424,5.973199
16.082,334.938324,2.210593,8.000000,7.517441,45.172573,38.144675,5.899855
16.083,334.942137,2.210618,8.000000,7.517049,45.173163,38.132355,5.897882
16.084,334.945949,2.210643,8.000000,7.516705,45.173753,38.116857,5.895418
16.085,334.949725,2.210668,8.000000,7.521636,45.174343,37.760361,5.840213
16.086,334.953544,2.210693,8.000000,7.514433,45.174927,38.188751,5.906403
16.087,334.957319,2.210718,8.000000,7.520702,45.175517,37.745695,5.837811
16.088,334.961013,2.210743,8.000000,7.532466,45.176101,36.947742,5.714334
16.089,334.964638,2.210767,8.000000,7.542751,45.176672,36.246145,5.605763
16.090,334.968186,2.210790,8.000000,7.554114,45.177233,35.475598,5.486532
16.091,334.971721,2.210813,8.000000,7.555396,45.177782,35.357600,5.468225
16.092,334.975206,2.210836,8.000000,7.562800,45.178328,34.843858,5.388715
16.093,334.978604,2.210859,8.000000,7.575557,45.178867,33.984498,5.255757
16.094,334.981968,2.210881,8.000000,7.580428,45.179393,33.635913,5.201795
16.095,334.985328,2.210903,8.000000,7.580428,45.179913,33.602617,5.196593
16.096,334.988464,2.210924,8.000000,7.614528,45.180433,31.364278,4.850388
16.097,334.991679,2.210945,8.000000,7.601935,45.180918,32.147524,4.971468
16.098,334.994962,2.210967,8.000000,7.590925,45.181415,32.827679,5.076602
16.099,334.998263,2.210989,8.000000,7.587581,45.181923,33.011398,5.104963
16.100,335.001520,2.211010,8.000000,7.593878,45.182433,32.571505,5.036887
16.101,335.004717,2.211031,8.000000,7.602730,45.182937,31.966854,4.943335
16.102,335.007942,2.211052,8.000000,7.597903,45.183431,32.247354,4.986663
16.103,335.011190,2.211074,8.000000,7.593682,45.183930,32.488353,5.023882
16.104,335.014419,2.211095,8.000000,7.596275,45.184432,32.288497,4.992929
16.105,335.017618,2.211116,8.000000,7.600524,45.184931,31.981717,4.945442
16.106,335.020883,2.211138,8.000000,7.589691,45.185426,32.650623,5.048829
16.107,335.024084,2.211159,8.000000,7.599069,45.185931,32.011835,4.950003
16.108,335.027229,2.211180,8.000000,7.607268,45.186426,31.449878,4.863061
16.109,335.030365,2.211200,8.000000,7.608154,45.186912,31.361444,4.849341
16.110,335.033524,2.211221,8.000000,7.604112,45.187397,31.591790,4.884912
16.111,335.036591,2.211241,8.000000,7.617960,45.187886,30.664862,4.741540
16.112,335.039698,2.211262,8.000000,7.611219,45.188360,31.070449,4.804210
16.113,335.042880,2.211283,8.000000,7.599042,45.188840,31.827215,4.921177
16.114,335.046007,2.211304,8.000000,7.607245,45.189332,31.265192,4.834230
16.115,335.049119,2.211324,8.000000,7.608910,45.189816,31.126495,4.812740
16.116,335.052225,2.211345,8.000000,7.609590,45.190297,31.051722,4.801134
16.117,335.055320,2.211365,8.000000,7.610703,45.190777,30.948955,4.785200
16.118,335.058327,2.211385,8.000000,7.623723,45.191256,30.076171,4.650210
16.119,335.061339,2.211405,8.000000,7.622541,45.191721,30.122823,4.657381
16.120,335.064396,2.211425,8.000000,7.615225,45.192186,30.566207,4.725891
16.121,335.067491,2.211445,8.000000,7.608827,45.192659,30.949691,4.785139
16.122,335.070686,2.211467,8.000000,7.592850,45.193137,31.952445,4.940129
16.123,335.073780,2.211487,8.000000,7.608114,45.193631,30.933527,4.782549
16.124,335.076824,2.211507,8.000000,7.615176,45.194110,30.446064,4.707140
16.125,335.079867,2.211527,8.000000,7.615068,45.194580,30.422886,4.703514
16.126,335.082906,2.211547,8.000000,7.614974,45.195051,30.398852,4.699755
16.127,335.085827,2.211566,8.000000,7.632879,45.195521,29.210583,4.516004
16.128,335.088598,2.211585,8.000000,7.655679,45.195972,27.706850,4.283487
16.129,335.091278,2.211602,8.000000,7.669331,45.196401,26.796329,4.142686
16.130,335.093999,2.211620,8.000000,7.662417,45.196815,27.216929,4.207676
16.131,335.096595,2.211638,8.000000,7.681506,45.197236,25.955225,4.012587
16.132,335.098986,2.211653,8.000000,7.712787,45.197637,23.906013,3.695757
16.133,335.101454,2.211670,8.000000,7.700413,45.198007,24.682712,3.815804
16.134,335.104030,2.211687,8.000000,7.683311,45.198388,25.764498,3.983012
16.135,335.106538,2.211703,8.000000,7.693490,45.198786,25.080459,3.877234
16.136,335.108986,2.211719,8.000000,7.702390,45.199174,24.479835,3.784354
16.137,335.111449,2.211736,8.000000,7.699706,45.199553,24.629197,3.807416
16.138,335.113817,2.211751,8.000000,7.714108,45.199933,23.673089,3.659585
16.139,335.116078,2.211766,8.000000,7.730067,45.200299,22.617239,3.496338
16.140,335.118464,2.211782,8.000000,7.710533,45.200649,23.858374,3.688177
16.141,335.120885,2.211798,8.000000,7.704726,45.201018,24.210389,3.742567
16.142,335.123296,2.211814,8.000000,7.705931,45.201392,24.108390,3.726772
16.143,335.125738,2.211830,8.000000,7.700701,45.201765,24.422749,3.775340
16.144,335.128178,2.211846,8.000000,7.700701,45.202142,24.398505,3.771564
16.145,335.130612,2.211862,8.000000,7.701202,45.202519,24.341873,3.762782
16.146,335.132912,2.211877,8.000000,7.721700,45.202896,22.991692,3.554045
16.147,335.135092,2.211892,8.000000,7.739622,45.203251,21.809466,3.371273
16.148,335.137292,2.211906,8.000000,7.736442,45.203588,21.993519,3.399702
16.149,335.139604,2.211921,8.000000,7.718664,45.203928,23.121761,3.574079
16.150,335.141958,2.211937,8.000000,7.711834,45.204286,23.540624,3.638800
16.151,335.144389,2.211953,8.000000,7.699580,45.204649,24.310040,3.757706
16.152,335.146806,2.211969,8.000000,7.701432,45.205025,24.166104,3.735430
16.153,335.149128,2.211984,8.000000,7.715617,45.205399,23.224386,3.589840
16.154,335.151384,2.211999,8.000000,7.725509,45.205758,22.561408,3.487338
16.155,335.153729,2.212015,8.000000,7.711536,45.206106,23.442980,3.623579
16.156,335.156190,2.212031,8.000000,7.693036,45.206469,24.616588,3.804956
16.157,335.158632,2.212047,8.000000,7.695710,45.206849,24.419140,3.774409
16.158,335.161016,2.212063,8.000000,7.704331,45.207227,23.837124,3.684421
16.159,335.163270,2.212078,8.000000,7.723953,45.207595,22.543943,3.484514
16.160,335.165530,2.212092,8.000000,7.722742,45.207944,22.599903,3.493140
16.161,335.167876,2.212108,8.000000,7.709117,45.208293,23.458987,3.625899
16.162,335.170215,2.212123,8.000000,7.709771,45.208656,23.393422,3.615740
16.163,335.172589,2.212139,8.000000,7.704059,45.209017,23.739751,3.669243
16.164,335.174981,2.212155,8.000000,7.700981,45.209384,23.915297,3.696349
16.165,335.177319,2.212170,8.000000,7.708940,45.209754,23.376608,3.613064
16.166,335.179568,2.212185,8.000000,7.722182,45.210115,22.496629,3.477031
16.167,335.181741,2.212199,8.000000,7.733760,45.210463,21.725178,3.357774
16.168,335.183805,2.212213,8.000000,7.750166,45.210798,20.642088,3.190355
16.169,335.185734,2.212226,8.000000,7.770769,45.211117,19.288500,2.981131
16.170,335.187625,2.212238,8.000000,7.776242,45.211416,18.915254,2.923427
16.171,335.189484,2.212251,8.000000,7.781026,45.211708,18.586870,2.872658
16.172,335.191354,2.212263,8.000000,7.778926,45.211995,18.704252,2.890784
16.173,335.193194,2.212275,8.000000,7.783374,45.212284,18.397902,2.843421
16.174,335.195066,2.212287,8.000000,7.778095,45.212569,18.721129,2.893360
16.175,335.196907,2.212300,8.000000,7.782647,45.212858,18.408002,2.844950
16.176,335.198680,2.212311,8.000000,7.792910,45.213142,17.725643,2.739476
16.177,335.200352,2.212322,8.000000,7.808166,45.213416,16.720850,2.584173
16.178,335.201977,2.212333,8.000000,7.815222,45.213675,16.247652,2.511029
