time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
18.137,229.107394,1.512109,5.000000,7.119278,25.907389,12.864794,2.733332
18.138,229.108667,1.512117,5.000000,7.121817,25.907663,12.732436,2.705200
18.139,229.109964,1.512126,5.000000,7.116570,25.907933,12.966724,2.754967
18.140,229.111310,1.512135,5.000000,7.105699,25.908209,13.465475,2.860923
18.141,229.112700,1.512144,5.000000,7.096194,25.908495,13.899434,2.953112
18.142,229.114128,1.512153,5.000000,7.087884,25.908790,14.276747,3.033264
18.143,229.115618,1.512163,5.000000,7.074264,25.909093,14.903558,3.166424
18.144,229.117222,1.512174,5.000000,7.049860,25.909410,16.037376,3.407300
18.145,229.118865,1.512185,5.000000,7.041089,25.909751,16.434258,3.491605
18.146,229.120514,1.512195,5.000000,7.039703,25.910100,16.483131,3.501971
18.147,229.122166,1.512206,5.000000,7.038491,25.910450,16.523760,3.510586
18.148,229.123911,1.512218,5.000000,7.018446,25.910801,17.450838,3.707532
18.149,229.125647,1.512229,5.000000,7.019905,25.911172,17.364776,3.689228
18.150,229.127376,1.512241,5.000000,7.021182,25.911541,17.287432,3.672777
18.151,229.129098,1.512252,5.000000,7.022297,25.911908,17.217713,3.657946
18.152,229.130725,1.512263,5.000000,7.042123,25.912274,16.267422,3.456036
18.153,229.132282,1.512273,5.000000,7.056552,25.912619,15.572040,3.308285
18.154,229.133824,1.512283,5.000000,7.059506,25.912950,15.417485,3.275435
18.155,229.135352,1.512293,5.000000,7.062089,25.913278,15.280557,3.246329
18.156,229.136897,1.512304,5.000000,7.058064,25.913602,15.454795,3.283331
18.157,229.138428,1.512314,5.000000,7.060829,25.913931,15.309301,3.252406
18.158,229.140021,1.512324,5.000000,7.047299,25.914256,15.930934,3.384454
18.159,229.141623,1.512335,5.000000,7.045132,25.914594,16.017042,3.402731
18.160,229.143202,1.512345,5.000000,7.049522,25.914935,15.794494,3.355436
18.161,229.144762,1.512355,5.000000,7.053359,25.915270,15.598128,3.313704
18.162,229.146334,1.512366,5.000000,7.050432,25.915602,15.720418,3.339667
18.163,229.147953,1.512376,5.000000,7.040140,25.915936,16.189219,3.439244
18.164,229.149547,1.512387,5.000000,7.045157,25.916280,15.936965,3.385639
18.165,229.151177,1.512398,5.000000,7.036976,25.916618,16.306164,3.464054
18.166,229.152811,1.512409,5.000000,7.036107,25.916965,16.330845,3.469281
18.167,229.154475,1.512420,5.000000,7.029064,25.917311,16.646129,3.536241
18.168,229.156192,1.512431,5.000000,7.017522,25.917665,17.172887,3.648126
18.169,229.157871,1.512442,5.000000,7.025381,25.918030,16.785861,3.565889
18.170,229.159545,1.512453,5.000000,7.025969,25.918386,16.741476,3.556443
18.171,229.161158,1.512464,5.000000,7.038710,25.918742,16.125071,3.425481
18.172,229.162774,1.512474,5.000000,7.037623,25.919085,16.160186,3.432924
18.173,229.164422,1.512485,5.000000,7.030390,25.919428,16.484614,3.501825
18.174,229.166128,1.512496,5.000000,7.017782,25.919778,17.061711,3.624400
18.175,229.167845,1.512508,5.000000,7.015180,25.920141,17.167199,3.646790
18.176,229.169551,1.512519,5.000000,7.017050,25.920505,17.062093,3.624444
18.177,229.171278,1.512530,5.000000,7.012402,25.920868,17.263934,3.667302
18.178,229.173081,1.512542,5.000000,6.995772,25.921234,18.029649,3.829939
18.179,229.174882,1.512554,5.000000,6.995772,25.921617,18.011716,3.826109
18.180,229.176765,1.512567,5.000000,6.977996,25.922000,18.830629,4.000044
18.181,229.178645,1.512579,5.000000,6.978255,25.922400,18.799686,3.993448
18.182,229.180581,1.512592,5.000000,6.965916,25.922799,19.361891,4.112849
18.183,229.182507,1.512605,5.000000,6.967693,25.923211,19.258960,4.090961
18.184,229.184394,1.512617,5.000000,6.975531,25.923620,18.870852,4.008496
18.185,229.186252,1.512629,5.000000,6.981302,25.924021,18.580399,3.946777
18.186,229.188198,1.512642,5.000000,6.962296,25.924415,19.456655,4.132885
18.187,229.190101,1.512655,5.000000,6.970812,25.924829,19.036417,4.043596
18.188,229.191998,1.512667,5.000000,6.971974,25.925233,18.962771,4.027930
18.189,229.193946,1.512680,5.000000,6.960424,25.925636,19.487679,4.139403
18.190,229.195897,1.512693,5.000000,6.959556,25.926050,19.509188,4.143948
18.191,229.197864,1.512706,5.000000,6.955849,25.926464,19.664287,4.176868
18.192,229.199755,1.512718,5.000000,6.971458,25.926882,18.909881,4.016602
18.193,229.201609,1.512731,5.000000,6.978822,25.927283,18.544373,3.938943
18.194,229.203461,1.512743,5.000000,6.978978,25.927677,18.518603,3.933447
18.195,229.205203,1.512754,5.000000,7.001997,25.928071,17.416445,3.699322
18.196,229.206956,1.512766,5.000000,6.999241,25.928441,17.528900,3.723189
18.197,229.208718,1.512778,5.000000,6.996830,25.928813,17.624936,3.743567
18.198,229.210489,1.512789,5.000000,6.994723,25.929187,17.706618,3.760897
18.199,229.212148,1.512800,5.000000,7.018013,25.929563,16.592475,3.524234
18.200,229.213655,1.512810,5.000000,7.049898,25.929916,15.074783,3.201860
18.201,229.215144,1.512820,5.000000,7.053689,25.930236,14.881320,3.160755
18.202,229.216674,1.512830,5.000000,7.044436,25.930552,15.302120,3.250117
18.203,229.218181,1.512840,5.000000,7.048913,25.930877,15.076114,3.202100
18.204,229.219669,1.512850,5.000000,7.052827,25.931197,14.876819,3.159756
18.205,229.221146,1.512860,5.000000,7.054785,25.931513,14.769820,3.137016
18.206,229.222636,1.512869,5.000000,7.051678,25.931827,14.901398,3.164948
18.207,229.224108,1.512879,5.000000,7.055245,25.932143,14.718634,3.126117
18.208,229.225505,1.512888,5.000000,7.070930,25.932456,13.965490,2.966142
18.209,229.227030,1.512898,5.000000,7.043244,25.932753,15.255132,3.240037
18.210,229.228592,1.512909,5.000000,7.035304,25.933077,15.613778,3.316194
18.211,229.230214,1.512919,5.000000,7.022079,25.933408,16.220929,3.445130
18.212,229.231918,1.512931,5.000000,7.004232,25.933753,17.045068,3.620150
18.213,229.233606,1.512942,5.000000,7.007478,25.934115,16.875288,3.584072
18.214,229.235322,1.512953,5.000000,7.001020,25.934473,17.162554,3.645065
18.215,229.237019,1.512964,5.000000,7.004670,25.934838,16.973651,3.604927
18.216,229.238759,1.512976,5.000000,6.995294,25.935198,17.398213,3.695078
18.217,229.240565,1.512988,5.000000,6.980813,25.935568,18.062726,3.836189
18.218,229.242370,1.513000,5.000000,6.980719,25.935951,18.049213,3.833298
18.219,229.244200,1.513012,5.000000,6.975070,25.936335,18.297228,3.885951
18.220,229.246025,1.513024,5.000000,6.975697,25.936723,18.249502,3.875793
18.221,229.247875,1.513036,5.000000,6.969963,25.937111,18.501384,3.929266
18.222,229.249836,1.513049,5.000000,6.946099,25.937504,19.606642,4.163974
18.223,229.251834,1.513062,5.000000,6.937800,25.937920,19.977902,4.242796
18.224,229.253919,1.513076,5.000000,6.918707,25.938344,20.857089,4.429486
18.225,229.255996,1.513090,5.000000,6.920134,25.938787,20.769179,4.410789
18.226,229.258065,1.513103,5.000000,6.921381,25.939228,20.689798,4.393903
18.227,229.260097,1.513117,5.000000,6.928755,25.939668,20.322015,4.315770
18.228,229.262156,1.513130,5.000000,6.922636,25.940099,20.589953,4.372645
18.229,229.264205,1.513144,5.000000,6.924385,25.940537,20.487141,4.350784
18.230,229.266252,1.513157,5.000000,6.924385,25.940972,20.466780,4.346433
18.231,229.268290,1.513171,5.000000,6.925722,25.941406,20.383484,4.328718
18.232,229.270265,1.513184,5.000000,6.938833,25.941839,19.745808,4.193273
18.233,229.272183,1.513196,5.000000,6.950297,25.942259,19.186345,4.074440
18.234,229.274041,1.513209,5.000000,6.962801,25.942666,18.578458,3.945325
18.235,229.275887,1.513221,5.000000,6.964970,25.943061,18.457850,3.919691
18.236,229.277692,1.513233,5.000000,6.973150,25.943453,18.054318,3.833976
18.237,229.279462,1.513244,5.000000,6.980302,25.943836,17.699585,3.758625
18.238,229.281172,1.513256,5.000000,6.992838,25.944212,17.091642,3.629505
18.239,229.282812,1.513267,5.000000,7.007099,25.944575,16.403070,3.483265
18.240,229.284437,1.513277,5.000000,7.009984,25.944923,16.250865,3.450927
18.241,229.286019,1.513288,5.000000,7.018790,25.945268,15.820001,3.359415
18.242,229.287593,1.513298,5.000000,7.020207,25.945604,15.737559,3.341893
18.243,229.289159,1.513308,5.000000,7.021445,25.945938,15.663580,3.326167
18.244,229.290685,1.513319,5.000000,7.029758,25.946271,15.256534,3.239716
18.245,229.292209,1.513329,5.000000,7.029796,25.946595,15.239551,3.236095
18.246,229.293672,1.513338,5.000000,7.042395,25.946918,14.631028,3.106861
18.247,229.295022,1.513347,5.000000,7.065978,25.947229,13.505882,2.867927
18.248,229.296363,1.513356,5.000000,7.067748,25.947516,13.409090,2.847362
18.249,229.297693,1.513365,5.000000,7.069858,25.947801,13.296339,2.823409
18.250,229.299074,1.513374,5.000000,7.058574,25.948083,13.814512,2.933428
18.251,229.300442,1.513383,5.000000,7.061274,25.948376,13.673596,2.903493
18.252,229.301797,1.513392,5.000000,7.063635,25.948667,13.548799,2.876982
18.253,229.303111,1.513401,5.000000,7.071982,25.948954,13.142197,2.790632
18.254,229.304496,1.513410,5.000000,7.056615,25.949233,13.852832,2.941517
18.255,229.305836,1.513419,5.000000,7.065844,25.949528,13.404379,2.846281
18.256,229.307216,1.513428,5.000000,7.057302,25.949812,13.793331,2.928859
18.257,229.308639,1.513437,5.000000,7.047595,25.950105,14.236714,3.022994
18.258,229.310072,1.513446,5.000000,7.045392,25.950407,14.326310,3.042005
18.259,229.311542,1.513456,5.000000,7.037182,25.950712,14.698684,3.121061
18.260,229.313015,1.513466,5.000000,7.036287,25.951024,14.726195,3.126889
18.261,229.314578,1.513476,5.000000,7.016761,25.951336,15.631147,3.319027
18.262,229.316131,1.513486,5.000000,7.018432,25.951668,15.536876,3.298995
18.263,229.317706,1.513497,5.000000,7.013610,25.951998,15.748503,3.343914
18.264,229.319329,1.513508,5.000000,7.003111,25.952333,16.227298,3.445562
18.265,229.321023,1.513519,5.000000,6.987648,25.952677,16.939399,3.596746
18.266,229.322690,1.513530,5.000000,6.992934,25.953037,16.673608,3.540292
18.267,229.324334,1.513541,5.000000,6.997599,25.953391,16.437286,3.490097
18.268,229.325986,1.513552,5.000000,6.995396,25.953740,16.524730,3.508646
18.269,229.327646,1.513562,5.000000,6.993469,25.954091,16.599043,3.524407
18.270,229.329253,1.513573,5.000000,7.004350,25.954443,16.070033,3.412068
18.271,229.330845,1.513584,5.000000,7.007382,25.954784,15.911232,3.378334
18.272,229.332332,1.513593,5.000000,7.029082,25.955122,14.873393,3.157961
18.273,229.333758,1.513603,5.000000,7.041771,25.955438,14.260935,3.027909
18.274,229.335111,1.513612,5.000000,7.057073,25.955741,13.526042,2.871862
18.275,229.336359,1.513620,5.000000,7.078811,25.956028,12.488725,2.651607
18.276,229.337518,1.513628,5.000000,7.097818,25.956293,11.581093,2.458890
18.277,229.338715,1.513636,5.000000,7.089303,25.956539,11.970581,2.541577
18.278,229.339946,1.513644,5.000000,7.081859,25.956793,12.309288,2.613481
18.279,229.341233,1.513652,5.000000,7.069658,25.957055,12.871647,2.732870
18.280,229.342483,1.513660,5.000000,7.077249,25.957328,12.501320,2.654233
18.281,229.343700,1.513668,5.000000,7.083885,25.957593,12.176285,2.585213
18.282,229.344919,1.513676,5.000000,7.083405,25.957852,12.186789,2.587434
18.283,229.346050,1.513684,5.000000,7.101834,25.958111,11.306623,2.400553
18.284,229.347181,1.513691,5.000000,7.101410,25.958351,11.315341,2.402396
18.285,229.348324,1.513699,5.000000,7.098727,25.958591,11.430424,2.426821
18.286,229.349418,1.513706,5.000000,7.108948,25.958833,10.937631,2.322187
18.287,229.350469,1.513713,5.000000,7.117884,25.959066,10.505821,2.230501
18.288,229.351541,1.513720,5.000000,7.113131,25.959289,10.719218,2.275801
18.289,229.352644,1.513727,5.000000,7.106132,25.959516,11.038224,2.343521
18.290,229.353733,1.513735,5.000000,7.109139,25.959751,10.885586,2.311107
18.291,229.354808,1.513742,5.000000,7.111768,25.959982,10.750898,2.282504
18.292,229.355960,1.513749,5.000000,7.095217,25.960210,11.519747,2.445729
18.293,229.357090,1.513757,5.000000,7.099596,25.960455,11.302026,2.399497
18.294,229.358245,1.513764,5.000000,7.094205,25.960695,11.544673,2.451005
18.295,229.359406,1.513772,5.000000,7.092428,25.960940,11.616887,2.466328
18.296,229.360567,1.513780,5.000000,7.092428,25.961186,11.605310,2.463861
18.297,229.361718,1.513787,5.000000,7.094219,25.961433,11.509372,2.443485
18.298,229.362935,1.513795,5.000000,7.079873,25.961677,12.173611,2.584496
18.299,229.364207,1.513804,5.000000,7.068141,25.961935,12.714118,2.699238
18.300,229.365529,1.513812,5.000000,7.057072,25.962205,13.222806,2.807223
18.301,229.366866,1.513821,5.000000,7.053678,25.962486,13.369520,2.838359
18.302,229.368156,1.513830,5.000000,7.063277,25.962770,12.904080,2.739535
18.303,229.369406,1.513838,5.000000,7.071669,25.963044,12.495917,2.652872
18.304,229.370760,1.513847,5.000000,7.049302,25.963309,13.537011,2.873884
18.305,229.372183,1.513856,5.000000,7.034318,25.963597,14.229346,3.020853
18.306,229.373636,1.513866,5.000000,7.027500,25.963899,14.536339,3.086014
18.307,229.375087,1.513876,5.000000,7.027822,25.964207,14.506706,3.079710
18.308,229.376564,1.513885,5.000000,7.021820,25.964515,14.774973,3.136648
18.309,229.378057,1.513895,5.000000,7.018267,25.964829,14.927605,3.169037
18.310,229.379423,1.513904,5.000000,7.044882,25.965146,13.659062,2.899720
18.311,229.380648,1.513912,5.000000,7.074436,25.965436,12.253346,2.601286
18.312,229.381780,1.513920,5.000000,7.093992,25.965696,11.319928,2.403120
18.313,229.382860,1.513927,5.000000,7.104808,25.965936,10.799168,2.292560
18.314,229.383748,1.513933,5.000000,7.145297,25.966165,8.881157,1.885378
18.315,229.384674,1.513939,5.000000,7.137099,25.966354,9.258460,1.965470
18.316,229.385633,1.513945,5.000000,7.129931,25.966551,9.586862,2.035181
18.317,229.386561,1.513951,5.000000,7.136231,25.966754,9.280560,1.970151
18.318,229.387492,1.513957,5.000000,7.135455,25.966951,9.307828,1.975934
18.319,229.388457,1.513964,5.000000,7.127902,25.967149,9.654375,2.049496
18.320,229.389332,1.513970,5.000000,7.147023,25.967354,8.744035,1.856237
18.321,229.390245,1.513976,5.000000,7.138608,25.967539,9.131697,1.938528
18.322,229.391275,1.513982,5.000000,7.113601,25.967733,10.300587,2.186660
18.323,229.392413,1.513990,5.000000,7.090537,25.967952,11.376800,2.415116
18.324,229.393585,1.513998,5.000000,7.082937,25.968193,11.723454,2.488697
18.325,229.394733,1.514005,5.000000,7.087753,25.968442,11.484894,2.438046
18.326,229.395915,1.514013,5.000000,7.080503,25.968686,11.814967,2.508106
18.327,229.397155,1.514021,5.000000,7.067881,25.968937,12.397780,2.631818
18.328,229.398416,1.514030,5.000000,7.063129,25.969200,12.609314,2.676713
18.329,229.399695,1.514038,5.000000,7.058973,25.969468,12.792504,2.715590
18.330,229.401031,1.514047,5.000000,7.046670,25.969739,13.359353,2.835910
18.331,229.402375,1.514056,5.000000,7.044583,25.970023,13.444367,2.853945
18.332,229.403727,1.514065,5.000000,7.042758,25.970308,13.516943,2.869340
18.333,229.405114,1.514074,5.000000,7.034879,25.970595,13.874634,2.945258
18.334,229.406503,1.514083,5.000000,7.034274,25.970890,13.889340,2.948367
18.335,229.407895,1.514092,5.000000,7.033281,25.971184,13.922251,2.955341
18.336,229.409347,1.514102,5.000000,7.020310,25.971480,14.519441,3.082096
18.337,229.410881,1.514112,5.000000,7.002686,25.971788,15.335249,3.255257
18.338,229.412397,1.514122,5.000000,7.006126,25.972114,15.157926,3.217601
18.339,229.413897,1.514132,5.000000,7.009134,25.972435,15.001144,3.184306
18.340,229.415454,1.514142,5.000000,6.996793,25.972754,15.567608,3.304535
18.341,229.417048,1.514153,5.000000,6.988407,25.973084,15.947165,3.385088
18.342,229.418706,1.514163,5.000000,6.974792,25.973423,16.572707,3.517854
18.343,229.420447,1.514175,5.000000,6.956604,25.973775,17.413034,3.696210
18.344,229.422143,1.514186,5.000000,6.965835,25.974144,16.960840,3.600206
18.345,229.423877,1.514198,5.000000,6.957409,25.974504,17.340928,3.680867
18.346,229.425566,1.514209,5.000000,6.966539,25.974872,16.893565,3.585889
18.347,229.427187,1.514219,5.000000,6.980804,25.975231,16.204682,3.439646
18.348,229.428688,1.514229,5.000000,7.005844,25.975575,15.008911,3.185814
18.349,229.430143,1.514239,5.000000,7.015170,25.975894,14.554584,3.089364
18.350,229.431636,1.514249,5.000000,7.006901,25.976202,14.929685,3.168969
18.351,229.433084,1.514258,5.000000,7.016094,25.976519,14.481690,3.073864
18.352,229.434464,1.514267,5.000000,7.030416,25.976827,13.792550,2.927575
18.353,229.435753,1.514276,5.000000,7.049221,25.977120,12.892860,2.736598
18.354,229.437023,1.514284,5.000000,7.053096,25.977393,12.697431,2.695106
18.355,229.438202,1.514292,5.000000,7.072014,25.977663,11.793518,2.503236
18.356,229.439264,1.514299,5.000000,7.096673,25.977913,10.619979,2.254138
18.357,229.440403,1.514307,5.000000,7.080194,25.978138,11.385782,2.416675
18.358,229.441570,1.514314,5.000000,7.073894,25.978380,11.671246,2.477258
18.359,229.442732,1.514322,5.000000,7.074669,25.978628,11.623105,2.467031
18.360,229.443860,1.514329,5.000000,7.081630,25.978875,11.283574,2.394956
18.361,229.445048,1.514337,5.000000,7.068866,25.979114,11.873670,2.520197
18.362,229.446303,1.514346,5.000000,7.054233,25.979366,12.551293,2.664013
18.363,229.447571,1.514354,5.000000,7.051195,25.979632,12.681899,2.691724
18.364,229.448821,1.514362,5.000000,7.054823,25.979902,12.498362,2.652759
18.365,229.450084,1.514371,5.000000,7.051711,25.980167,12.632514,2.681222
18.366,229.451389,1.514379,5.000000,7.042707,25.980435,13.044143,2.768579
18.367,229.452629,1.514387,5.000000,7.056016,25.980712,12.404109,2.632723
18.368,229.453854,1.514395,5.000000,7.059037,25.980975,12.249387,2.599875
18.369,229.455065,1.514403,5.000000,7.061679,25.981235,12.112708,2.570856
18.370,229.456281,1.514411,5.000000,7.060515,25.981492,12.155486,2.579926
18.371,229.457424,1.514419,5.000000,7.075538,25.981750,11.435574,2.427120
18.372,229.458594,1.514427,5.000000,7.069823,25.981993,11.693436,2.481841
18.373,229.459785,1.514435,5.000000,7.064826,25.982241,11.917206,2.529325
18.374,229.461026,1.514443,5.000000,7.054174,25.982494,12.407211,2.633315
18.375,229.462318,1.514451,5.000000,7.043001,25.982757,12.921292,2.742414
18.376,229.463646,1.514460,5.000000,7.035092,25.983032,13.281081,2.818765
18.377,229.464946,1.514469,5.000000,7.040743,25.983313,13.001597,2.759436
18.378,229.466192,1.514477,5.000000,7.051967,25.983589,12.459802,2.644436
18.379,229.467480,1.514485,5.000000,7.042931,25.983854,12.873139,2.732152
18.380,229.468861,1.514494,5.000000,7.022629,25.984127,13.816882,2.932437
18.381,229.470208,1.514503,5.000000,7.029846,25.984420,13.463070,2.857334
18.382,229.471553,1.514512,5.000000,7.029873,25.984706,13.448390,2.854207
18.383,229.472926,1.514521,5.000000,7.023614,25.984991,13.729936,2.913949
18.384,229.474264,1.514530,5.000000,7.030707,25.985283,13.382035,2.840101
18.385,229.475631,1.514539,5.000000,7.024272,25.985567,13.671930,2.901614
18.386,229.476993,1.514548,5.000000,7.024999,25.985857,13.624036,2.891438
18.387,229.478292,1.514557,5.000000,7.038202,25.986146,12.988384,2.756522
18.388,229.479535,1.514565,5.000000,7.049745,25.986422,12.431535,2.638331
18.389,229.480759,1.514573,5.000000,7.053555,25.986686,12.239644,2.597597
18.390,229.481919,1.514581,5.000000,7.066871,25.986945,11.600011,2.461840
18.391,229.483070,1.514588,5.000000,7.068528,25.987192,11.510349,2.442802
18.392,229.484125,1.514595,5.000000,7.088827,25.987436,10.542406,2.237372
18.393,229.485153,1.514602,5.000000,7.094009,25.987660,10.287740,2.183318
18.394,229.486130,1.514608,5.000000,7.104822,25.987878,9.767946,2.072998
18.395,229.487134,1.514615,5.000000,7.098990,25.988085,10.033018,2.129247
18.396,229.488088,1.514621,5.000000,7.109178,25.988298,9.542971,2.025241
18.397,229.488970,1.514627,5.000000,7.124368,25.988501,8.817667,1.871309
18.398,229.489847,1.514633,5.000000,7.125084,25.988688,8.775165,1.862284
18.399,229.490780,1.514639,5.000000,7.113143,25.988874,9.329076,1.979831
18.400,229.491608,1.514645,5.000000,7.135188,25.989072,8.281005,1.757403
18.401,229.492438,1.514650,5.000000,7.134543,25.989248,8.303102,1.762088
18.402,229.493359,1.514656,5.000000,7.115131,25.989424,9.209570,1.954454
18.403,229.494330,1.514663,5.000000,7.104440,25.989619,9.704118,2.059401
18.404,229.495360,1.514669,5.000000,7.091553,25.989825,10.301717,2.186217
18.405,229.496366,1.514676,5.000000,7.096392,25.990044,10.063424,2.135640
18.406,229.497381,1.514683,5.000000,7.094340,25.990258,10.150094,2.154027
18.407,229.498463,1.514690,5.000000,7.079979,25.990473,10.816674,2.295480
18.408,229.499569,1.514697,5.000000,7.074505,25.990702,11.063852,2.347928
18.409,229.500671,1.514704,5.000000,7.075203,25.990937,11.019924,2.338597
18.410,229.501740,1.514711,5.000000,7.082097,25.991171,10.684097,2.267322
18.411,229.502838,1.514719,5.000000,7.075558,25.991398,10.981579,2.330445
18.412,229.503992,1.514726,5.000000,7.063557,25.991631,11.536124,2.448119
18.413,229.505181,1.514734,5.000000,7.055668,25.991876,11.896404,2.524566
18.414,229.506414,1.514742,5.000000,7.046167,25.992128,12.332263,2.617052
18.415,229.507715,1.514751,5.000000,7.031576,25.992390,13.007512,2.760338
18.416,229.509016,1.514760,5.000000,7.031386,25.992666,13.003529,2.759481
18.417,229.510315,1.514768,5.000000,7.031219,25.992942,12.998422,2.758387
18.418,229.511671,1.514777,5.000000,7.019170,25.993218,13.553295,2.876125
18.419,229.513048,1.514786,5.000000,7.014255,25.993505,13.771389,2.922395
18.420,229.514444,1.514795,5.000000,7.009958,25.993798,13.960164,2.962442
18.421,229.515856,1.514805,5.000000,7.006201,25.994094,14.123307,2.997049
18.422,229.517164,1.514813,5.000000,7.028049,25.994394,13.079680,2.775574
18.423,229.518361,1.514821,5.000000,7.051287,25.994671,11.971579,2.540419
18.424,229.519570,1.514829,5.000000,7.048620,25.994925,12.085348,2.564552
18.425,229.520759,1.514837,5.000000,7.052571,25.995182,11.887114,2.522477
18.426,229.521900,1.514845,5.000000,7.062308,25.995434,11.416380,2.422578
18.427,229.522941,1.514851,5.000000,7.083389,25.995676,10.411587,2.209351
18.428,229.523904,1.514858,5.000000,7.099875,25.995897,9.624273,2.042276
18.429,229.524847,1.514864,5.000000,7.103669,25.996101,9.435919,2.002301
18.430,229.525790,1.514870,5.000000,7.103669,25.996301,9.426510,2.000299
18.431,229.526591,1.514876,5.000000,7.133439,25.996501,8.014182,1.700599
18.432,229.527424,1.514881,5.000000,7.126731,25.996672,8.322289,1.765975
18.433,229.528307,1.514887,5.000000,7.115739,25.996848,8.832017,1.874133
18.434,229.529210,1.514893,5.000000,7.111255,25.997036,9.034492,1.917093
18.435,229.530066,1.514898,5.000000,7.121178,25.997227,8.557846,1.815945
18.436,229.530945,1.514904,5.000000,7.116011,25.997409,8.792809,1.865799
18.437,229.531845,1.514910,5.000000,7.111494,25.997595,8.996939,1.909109
18.438,229.532733,1.514916,5.000000,7.113827,25.997786,8.878009,1.883868
18.439,229.533640,1.514922,5.000000,7.109584,25.997975,9.069120,1.924415
18.440,229.534468,1.514927,5.000000,7.126184,25.998167,8.277774,1.756492
18.441,229.535292,1.514933,5.000000,7.126671,25.998343,8.246555,1.749863
18.442,229.536084,1.514938,5.000000,7.133380,25.998518,7.922144,1.681021
18.443,229.536907,1.514944,5.000000,7.126680,25.998686,8.230006,1.746343
18.444,229.537757,1.514949,5.000000,7.120822,25.998861,8.497881,1.803179
18.445,229.538762,1.514956,5.000000,7.087667,25.999041,10.051873,2.132918
18.446,229.539741,1.514962,5.000000,7.092995,25.999254,9.790787,2.077511
18.447,229.540727,1.514969,5.000000,7.091369,25.999462,9.857622,2.091687
18.448,229.541689,1.514975,5.000000,7.096232,25.999671,9.618652,2.040974
18.449,229.542600,1.514981,5.000000,7.106766,25.999875,9.112601,1.933590
18.450,229.543518,1.514987,5.000000,7.105180,26.000069,9.178253,1.947515
18.451,229.544480,1.514994,5.000000,7.095740,26.000263,9.613977,2.039965
18.452,229.545420,1.515000,5.000000,7.100053,26.000467,9.401133,1.994796
18.453,229.546371,1.515006,5.000000,7.097541,26.000667,9.510158,2.017924
18.454,229.547390,1.515013,5.000000,7.082778,26.000869,10.196431,2.163536
18.455,229.548469,1.515020,5.000000,7.070100,26.001085,10.783750,2.288149
18.456,229.549540,1.515027,5.000000,7.071352,26.001314,10.714009,2.273344
18.457,229.550635,1.515034,5.000000,7.066163,26.001541,10.947871,2.322958
18.458,229.551750,1.515042,5.000000,7.061626,26.001773,11.150771,2.366003
18.459,229.552869,1.515049,5.000000,7.060475,26.002010,11.193932,2.375153
18.460,229.553946,1.515056,5.000000,7.069219,26.002247,10.770653,2.285333
18.461,229.555016,1.515063,5.000000,7.070582,26.002476,10.695707,2.269423
18.462,229.556020,1.515070,5.000000,7.084339,26.002703,10.036654,2.129578
18.463,229.556906,1.515076,5.000000,7.108934,26.002916,8.867482,1.881497
18.464,229.557658,1.515081,5.000000,7.137464,26.003104,7.514032,1.594319
18.465,229.558324,1.515085,5.000000,7.155383,26.003263,6.661998,1.413532
18.466,229.558916,1.515089,5.000000,7.171051,26.003405,5.916938,1.255444
18.467,229.559502,1.515093,5.000000,7.172183,26.003530,5.857668,1.242866
18.468,229.560052,1.515096,5.000000,7.179456,26.003655,5.509033,1.168891
18.469,229.560547,1.515100,5.000000,7.191375,26.003772,4.941773,1.048530
18.470,229.561017,1.515103,5.000000,7.196237,26.003876,4.707720,0.998868
18.471,229.561468,1.515106,5.000000,7.200487,26.003976,4.502691,0.955364
18.472,229.561900,1.515109,5.000000,7.204204,26.004072,4.323041,0.917245
18.473,229.562346,1.515111,5.000000,7.201170,26.004164,4.461711,0.946667
18.474,229.562763,1.515114,5.000000,7.207185,26.004258,4.173747,0.885566
18.475,229.563197,1.515117,5.000000,7.203777,26.004347,4.330225,0.918766
18.476,229.563673,1.515120,5.000000,7.194513,26.004439,4.762492,1.010481
18.477,229.564216,1.515124,5.000000,7.180131,26.004540,5.435597,1.153296
18.478,229.564789,1.515128,5.000000,7.173839,26.004655,5.726717,1.215062
18.479,229.565393,1.515132,5.000000,7.167085,26.004777,6.039309,1.281383
18.480,229.566008,1.515136,5.000000,7.164648,26.004905,6.148154,1.304475
18.481,229.566613,1.515140,5.000000,7.166585,26.005035,6.050730,1.283802
18.482,229.567150,1.515143,5.000000,7.180845,26.005164,5.372603,1.139920
18.483,229.567717,1.515147,5.000000,7.174463,26.005277,5.668015,1.202596
18.484,229.568309,1.515151,5.000000,7.168883,26.005398,5.925337,1.257191
18.485,229.568967,1.515155,5.000000,7.155035,26.005523,6.572105,1.394414
18.486,229.569668,1.515160,5.000000,7.145614,26.005663,7.009599,1.487235
18.487,229.570407,1.515165,5.000000,7.137376,26.005812,7.390856,1.568124
18.488,229.571209,1.515170,5.000000,7.123890,26.005968,8.019084,1.701412
18.489,229.572065,1.515176,5.000000,7.112099,26.006139,8.566816,1.817620
18.490,229.572879,1.515181,5.000000,7.121034,26.006320,8.137163,1.726456
18.491,229.573746,1.515187,5.000000,7.109602,26.006493,8.667862,1.839049
18.492,229.574629,1.515193,5.000000,7.105890,26.006677,8.834184,1.874333
18.493,229.575527,1.515198,5.000000,7.102644,26.006864,8.978354,1.904916
18.494,229.576497,1.515205,5.000000,7.087240,26.007055,9.695443,2.057053
