time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
11.783,505.525004,3.300000,10.000000,9.264955,73.914173,-4.743739,-0.791275
11.784,505.524633,3.300000,10.000000,9.247918,73.914094,-3.717597,-0.620111
11.785,505.524313,3.300000,10.000000,9.239304,73.914032,-3.197515,-0.533359
11.786,505.524007,3.300000,10.000000,9.236966,73.913978,-3.054125,-0.509441
11.787,505.523746,3.300000,10.000000,9.229729,73.913927,-2.617212,-0.436562
11.788,505.523560,3.300000,10.000000,9.217118,73.913884,-1.858577,-0.310019
11.789,505.523478,3.300000,10.000000,9.199809,73.913853,-0.819025,-0.136617
11.790,505.523449,3.300000,10.000000,9.190958,73.913839,-0.287593,-0.047972
11.791,505.523179,3.300000,10.000000,9.231292,73.913834,-2.705323,-0.451260
11.792,505.522910,3.300000,10.000000,9.231051,73.913789,-2.688185,-0.448401
11.793,505.522573,3.300000,10.000000,9.242433,73.913744,-3.367869,-0.561776
11.794,505.522171,3.300000,10.000000,9.253359,73.913688,-4.019491,-0.670470
11.795,505.521675,3.300000,10.000000,9.269195,73.913621,-4.964832,-0.828157
11.796,505.520983,3.300000,10.000000,9.301890,73.913538,-6.919962,-1.154283
11.797,505.520158,3.300000,10.000000,9.324194,73.913423,-8.250142,-1.376164
11.798,505.519175,3.300000,10.000000,9.350619,73.913285,-9.826083,-1.639040
11.799,505.517936,3.300000,10.000000,9.393512,73.913121,-12.387712,-2.066334
11.800,505.516559,3.300000,10.000000,9.416869,73.912915,-13.775524,-2.297832
11.801,505.515060,3.300000,10.000000,9.437290,73.912685,-14.985987,-2.499747
11.802,505.513494,3.300000,10.000000,9.448862,73.912435,-15.664714,-2.612966
11.803,505.511868,3.300000,10.000000,9.458980,73.912174,-16.255581,-2.711531
11.804,505.510182,3.300000,10.000000,9.469277,73.911902,-16.856647,-2.811797
11.805,505.508415,3.300000,10.000000,9.483113,73.911621,-17.669192,-2.947339
11.806,505.506578,3.300000,10.000000,9.495210,73.911326,-18.376690,-3.065360
11.807,505.504754,3.300000,10.000000,9.493220,73.911020,-18.238999,-3.042398
11.808,505.502942,3.300000,10.000000,9.491480,73.910716,-18.116436,-3.021959
11.809,505.501117,3.300000,10.000000,9.494123,73.910413,-18.256713,-3.045364
11.810,505.499342,3.300000,10.000000,9.485987,73.910109,-17.750659,-2.960955
11.811,505.497724,3.300000,10.000000,9.460023,73.909813,-16.176395,-2.698360
11.812,505.496131,3.300000,10.000000,9.456172,73.909543,-15.929317,-2.657150
11.813,505.494484,3.300000,10.000000,9.465371,73.909277,-16.464838,-2.746484
11.814,505.492820,3.300000,10.000000,9.468670,73.909003,-16.646099,-2.776724
11.815,505.491149,3.300000,10.000000,9.470015,73.908725,-16.710081,-2.787402
11.816,505.489510,3.300000,10.000000,9.464908,73.908446,-16.387195,-2.733546
11.817,505.487900,3.300000,10.000000,9.460443,73.908173,-16.103105,-2.686161
11.818,505.486373,3.300000,10.000000,9.446843,73.907904,-15.271644,-2.547469
11.819,505.484898,3.300000,10.000000,9.438365,73.907650,-14.748103,-2.460141
11.820,505.483431,3.300000,10.000000,9.437235,73.907403,-14.665621,-2.446385
11.821,505.482047,3.300000,10.000000,9.423681,73.907159,-13.838401,-2.308400
11.822,505.480774,3.300000,10.000000,9.405547,73.906928,-12.737454,-2.124752
11.823,505.479642,3.300000,10.000000,9.382113,73.906716,-11.319844,-1.888281
11.824,505.478513,3.300000,10.000000,9.381769,73.906527,-11.287897,-1.882954
11.825,505.477312,3.300000,10.000000,9.394034,73.906338,-12.011899,-2.003728
11.826,505.476123,3.300000,10.000000,9.392192,73.906138,-11.889448,-1.983305
11.827,505.474907,3.300000,10.000000,9.396865,73.905940,-12.157659,-2.028048
11.828,505.473717,3.300000,10.000000,9.392746,73.905737,-11.898547,-1.984827
11.829,505.472426,3.300000,10.000000,9.409915,73.905538,-12.915901,-2.154537
11.830,505.471083,3.300000,10.000000,9.418644,73.905323,-13.426232,-2.239670
11.831,505.469658,3.300000,10.000000,9.432559,73.905099,-14.246955,-2.376580
11.832,505.468124,3.300000,10.000000,9.451009,73.904861,-15.338689,-2.558700
11.833,505.466411,3.300000,10.000000,9.481244,73.904605,-17.135840,-2.858493
11.834,505.464625,3.300000,10.000000,9.493575,73.904320,-17.857922,-2.978951
11.835,505.462776,3.300000,10.000000,9.504358,73.904022,-18.486382,-3.083792
11.836,505.460948,3.300000,10.000000,9.501218,73.903713,-18.279673,-3.049316
11.837,505.459139,3.300000,10.000000,9.498474,73.903408,-18.096821,-3.018819
11.838,505.457395,3.300000,10.000000,9.487770,73.903107,-17.437067,-2.908768
11.839,505.455590,3.300000,10.000000,9.498359,73.902816,-18.054389,-3.011752
11.840,505.453725,3.300000,10.000000,9.508540,73.902514,-18.646607,-3.110548
11.841,505.451884,3.300000,10.000000,9.504875,73.902203,-18.408230,-3.070789
11.842,505.450102,3.300000,10.000000,9.495388,73.901896,-17.821048,-2.972843
11.843,505.448296,3.300000,10.000000,9.499659,73.901599,-18.059230,-3.012581
11.844,505.446503,3.300000,10.000000,9.497736,73.901298,-17.925888,-2.990343
11.845,505.444689,3.300000,10.000000,9.501712,73.900999,-18.146273,-3.027112
11.846,505.442983,3.300000,10.000000,9.483885,73.900696,-17.059419,-2.845811
11.847,505.441395,3.300000,10.000000,9.464469,73.900411,-15.878417,-2.648804
11.848,505.439873,3.300000,10.000000,9.453776,73.900147,-15.221512,-2.539225
11.849,505.438408,3.300000,10.000000,9.444427,73.899893,-14.645817,-2.443192
11.850,505.436994,3.300000,10.000000,9.436252,73.899648,-14.141129,-2.359004
11.851,505.435732,3.300000,10.000000,9.411079,73.899412,-12.617959,-2.104914
11.852,505.434571,3.300000,10.000000,9.394529,73.899202,-11.613217,-1.937306
11.853,505.433573,3.300000,10.000000,9.367492,73.899008,-9.980863,-1.665001
11.854,505.432567,3.300000,10.000000,9.368985,73.898842,-10.060396,-1.678270
11.855,505.431554,3.300000,10.000000,9.370291,73.898674,-10.128600,-1.689649
11.856,505.430567,3.300000,10.000000,9.366148,73.898505,-9.870091,-1.646527
11.857,505.429533,3.300000,10.000000,9.374093,73.898340,-10.336505,-1.724335
11.858,505.428497,3.300000,10.000000,9.374757,73.898168,-10.365953,-1.729250
11.859,505.427458,3.300000,10.000000,9.375338,73.897995,-10.390371,-1.733325
11.860,505.426070,3.300000,10.000000,9.433630,73.897822,-13.874319,-2.314520
11.861,505.424612,3.300000,10.000000,9.445662,73.897590,-14.581664,-2.432524
11.862,505.423168,3.300000,10.000000,9.443616,73.897347,-14.444381,-2.409625
11.863,505.421599,3.300000,10.000000,9.464605,73.897106,-15.688105,-2.617108
11.864,505.419945,3.300000,10.000000,9.479027,73.896844,-16.536945,-2.758717
11.865,505.418255,3.300000,10.000000,9.485354,73.896568,-16.899648,-2.819228
11.866,505.416496,3.300000,10.000000,9.497170,73.896286,-17.590966,-2.934560
11.867,505.414677,3.300000,10.000000,9.507500,73.895993,-18.192589,-3.034930
11.868,505.412758,3.300000,10.000000,9.524429,73.895689,-19.189180,-3.201189
11.869,505.410837,3.300000,10.000000,9.525051,73.895369,-19.207216,-3.204204
11.870,505.408878,3.300000,10.000000,9.531878,73.895049,-19.597190,-3.269267
11.871,505.406884,3.300000,10.000000,9.537847,73.894722,-19.935347,-3.325686
11.872,505.404861,3.300000,10.000000,9.543065,73.894389,-20.228203,-3.374548
11.873,505.402789,3.300000,10.000000,9.551618,73.894052,-20.720599,-3.456698
11.874,505.400623,3.300000,10.000000,9.567672,73.893706,-21.662199,-3.613788
11.875,505.398412,3.300000,10.000000,9.575426,73.893345,-22.105284,-3.687713
11.876,505.396201,3.300000,10.000000,9.575923,73.892976,-22.112882,-3.688989
11.877,505.394027,3.300000,10.000000,9.570074,73.892607,-21.740103,-3.626808
11.878,505.391908,3.300000,10.000000,9.561277,73.892245,-21.191052,-3.535220
11.879,505.389777,3.300000,10.000000,9.563552,73.891891,-21.306148,-3.554428
11.880,505.387637,3.300000,10.000000,9.565540,73.891536,-21.403995,-3.570759
11.881,505.385488,3.300000,10.000000,9.567279,73.891179,-21.486765,-3.584575
11.882,505.383483,3.300000,10.000000,9.543666,73.890820,-20.049844,-3.344865
11.883,505.381534,3.300000,10.000000,9.534807,73.890486,-19.498699,-3.252925
11.884,505.379627,3.300000,10.000000,9.527841,73.890160,-19.061629,-3.180016
11.885,505.377760,3.300000,10.000000,9.521751,73.889842,-18.677467,-3.115933
11.886,505.375926,3.300000,10.000000,9.516426,73.889531,-18.339566,-3.059567
11.887,505.374197,3.300000,10.000000,9.499204,73.889225,-17.288868,-2.884286
11.888,505.372601,3.300000,10.000000,9.477263,73.888936,-15.956400,-2.661996
11.889,505.371118,3.300000,10.000000,9.458679,73.888670,-14.826465,-2.473494
11.890,505.369697,3.300000,10.000000,9.448714,73.888423,-14.214270,-2.371365
11.891,505.368368,3.300000,10.000000,9.433484,73.888186,-13.287172,-2.216700
11.892,505.367044,3.300000,10.000000,9.432968,73.887964,-13.242922,-2.209321
11.893,505.365792,3.300000,10.000000,9.421135,73.887743,-12.520363,-2.088779
11.894,505.364422,3.300000,10.000000,9.441020,73.887534,-13.699765,-2.285542
11.895,505.363025,3.300000,10.000000,9.445840,73.887306,-13.974960,-2.331456
11.896,505.361716,3.300000,10.000000,9.431205,73.887072,-13.083714,-2.182772
11.897,505.360448,3.300000,10.000000,9.424692,73.886854,-12.680221,-2.115460
11.898,505.359137,3.300000,10.000000,9.432078,73.886643,-13.110279,-2.187209
11.899,505.357867,3.300000,10.000000,9.425456,73.886424,-12.700180,-2.118795
11.900,505.356633,3.300000,10.000000,9.419665,73.886212,-12.340378,-2.058771
11.901,505.355355,3.300000,10.000000,9.427169,73.886006,-12.777786,-2.131747
11.902,505.354039,3.300000,10.000000,9.433729,73.885793,-13.158237,-2.195222
11.903,505.352726,3.300000,10.000000,9.433493,73.885573,-13.130932,-2.190669
11.904,505.351380,3.300000,10.000000,9.439259,73.885354,-13.463387,-2.246136
11.905,505.349967,3.300000,10.000000,9.450584,73.885130,-14.128693,-2.357135
11.906,505.348534,3.300000,10.000000,9.454202,73.884894,-14.331418,-2.390959
11.907,505.346757,3.300000,10.000000,9.511744,73.884655,-17.766160,-2.963993
11.908,505.344932,3.300000,10.000000,9.520243,73.884359,-18.257783,-3.046018
11.909,505.343063,3.300000,10.000000,9.527674,73.884054,-18.684896,-3.117281
11.910,505.341124,3.300000,10.000000,9.539852,73.883742,-19.396103,-3.235940
11.911,505.339156,3.300000,10.000000,9.544819,73.883419,-19.674376,-3.282372
11.912,505.337191,3.300000,10.000000,9.544819,73.883090,-19.654663,-3.279090
11.913,505.335201,3.300000,10.000000,9.549161,73.882762,-19.895264,-3.319237
11.914,505.333317,3.300000,10.000000,9.531935,73.882431,-18.842790,-3.143653
11.915,505.331612,3.300000,10.000000,9.502285,73.882116,-17.046728,-2.844011
11.916,505.329964,3.300000,10.000000,9.493123,73.881832,-16.480493,-2.749547
11.917,505.328366,3.300000,10.000000,9.485112,73.881557,-15.983836,-2.666691
11.918,505.326773,3.300000,10.000000,9.484391,73.881290,-15.924622,-2.656816
11.919,505.325186,3.300000,10.000000,9.483761,73.881024,-15.870896,-2.647857
11.920,505.323894,3.300000,10.000000,9.434832,73.880760,-12.922231,-2.155913
11.921,505.322645,3.300000,10.000000,9.427863,73.880544,-12.491596,-2.084070
11.922,505.321396,3.300000,10.000000,9.428053,73.880336,-12.490488,-2.083888
11.923,505.320222,3.300000,10.000000,9.415653,73.880127,-11.734740,-1.957803
11.924,505.319077,3.300000,10.000000,9.411094,73.879932,-11.449753,-1.910258
11.925,505.318091,3.300000,10.000000,9.384774,73.879741,-9.860699,-1.645145
11.926,505.317110,3.300000,10.000000,9.384096,73.879576,-9.810172,-1.636717
11.927,505.316134,3.300000,10.000000,9.383503,73.879412,-9.764805,-1.629149
11.928,505.315161,3.300000,10.000000,9.382984,73.879249,-9.723951,-1.622335
11.929,505.314268,3.300000,10.000000,9.369964,73.879087,-8.933840,-1.490515
11.930,505.313541,3.300000,10.000000,9.342344,73.878938,-7.269417,-1.212825
11.931,505.312938,3.300000,10.000000,9.321865,73.878817,-6.034664,-1.006820
11.932,505.312480,3.300000,10.000000,9.297676,73.878716,-4.578797,-0.763925
11.933,505.312036,3.300000,10.000000,9.295377,73.878640,-4.436379,-0.740164
11.934,505.311567,3.300000,10.000000,9.299649,73.878566,-4.688026,-0.782149
11.935,505.310986,3.300000,10.000000,9.318428,73.878488,-5.808882,-0.969153
11.936,505.310322,3.300000,10.000000,9.332370,73.878391,-6.638733,-1.107606
11.937,505.309624,3.300000,10.000000,9.338277,73.878280,-6.986140,-1.165568
11.938,505.308952,3.300000,10.000000,9.333845,73.878163,-6.713541,-1.120088
11.939,505.308247,3.300000,10.000000,9.339567,73.878051,-7.049759,-1.176184
11.940,505.307551,3.300000,10.000000,9.338286,73.877934,-6.965947,-1.162201
11.941,505.306786,3.300000,10.000000,9.349733,73.877817,-7.645061,-1.275506
11.942,505.305736,3.300000,10.000000,9.397539,73.877690,-10.502782,-1.752291
11.943,505.304550,3.300000,10.000000,9.420389,73.877515,-11.861856,-1.979041
11.944,505.303358,3.300000,10.000000,9.421519,73.877317,-11.917668,-1.988355
11.945,505.302162,3.300000,10.000000,9.422506,73.877118,-11.964918,-1.996241
11.946,505.301037,3.300000,10.000000,9.410803,73.876918,-11.251490,-1.877214
11.947,505.299919,3.300000,10.000000,9.409684,73.876731,-11.173157,-1.864147
11.948,505.298788,3.300000,10.000000,9.412159,73.876544,-11.310291,-1.887029
11.949,505.297570,3.300000,10.000000,9.426889,73.876355,-12.181838,-2.032442
11.950,505.296313,3.300000,10.000000,9.433484,73.876152,-12.564972,-2.096367
11.951,505.295137,3.300000,10.000000,9.420402,73.875943,-11.768260,-1.963444
11.952,505.293977,3.300000,10.000000,9.417812,73.875746,-11.601226,-1.935578
11.953,505.292884,3.300000,10.000000,9.406698,73.875553,-10.923528,-1.822511
11.954,505.291851,3.300000,10.000000,9.396982,73.875370,-10.330212,-1.723523
11.955,505.290870,3.300000,10.000000,9.388486,73.875198,-9.810676,-1.636844
11.956,505.289897,3.300000,10.000000,9.387341,73.875034,-9.732240,-1.623759
11.957,505.289011,3.300000,10.000000,9.372899,73.874872,-8.856867,-1.477710
11.958,505.288159,3.300000,10.000000,9.367430,73.874724,-8.520196,-1.421540
11.959,505.287299,3.300000,10.000000,9.368931,73.874582,-8.601647,-1.435131
11.960,505.286432,3.300000,10.000000,9.370244,73.874439,-8.671710,-1.446822
11.961,505.285596,3.300000,10.000000,9.365108,73.874294,-8.355225,-1.394019
11.962,505.284779,3.300000,10.000000,9.362185,73.874155,-8.171699,-1.363400
11.963,505.284063,3.300000,10.000000,9.345496,73.874018,-7.163228,-1.195144
11.964,505.283435,3.300000,10.000000,9.330904,73.873899,-6.281468,-1.048028
11.965,505.282846,3.300000,10.000000,9.324429,73.873794,-5.887085,-0.982228
11.966,505.282254,3.300000,10.000000,9.325051,73.873696,-5.918456,-0.987462
11.967,505.281657,3.300000,10.000000,9.326069,73.873597,-5.973599,-0.996663
11.968,505.281057,3.300000,10.000000,9.326485,73.873497,-5.992527,-0.999822
11.969,505.280457,3.300000,10.000000,9.326848,73.873397,-6.008307,-1.002455
11.970,505.279930,3.300000,10.000000,9.314600,73.873297,-5.268158,-0.878966
11.971,505.279392,3.300000,10.000000,9.316456,73.873209,-5.374181,-0.896656
11.972,505.278668,3.300000,10.000000,9.347757,73.873119,-7.244837,-1.208766
11.973,505.277996,3.300000,10.000000,9.339164,73.872999,-6.722558,-1.121627
11.974,505.277331,3.300000,10.000000,9.337934,73.872886,-6.642111,-1.108206
11.975,505.276712,3.300000,10.000000,9.330576,73.872776,-6.194420,-1.033511
11.976,505.276056,3.300000,10.000000,9.336708,73.872672,-6.555776,-1.093802
11.977,505.275243,3.300000,10.000000,9.363239,73.872563,-8.139351,-1.358016
11.978,505.274417,3.300000,10.000000,9.365267,73.872427,-8.252748,-1.376937
11.979,505.273469,3.300000,10.000000,9.385889,73.872289,-9.480515,-1.581786
11.980,505.272414,3.300000,10.000000,9.403920,73.872131,-10.551727,-1.760515
11.981,505.271303,3.300000,10.000000,9.413402,73.871955,-11.109475,-1.853575
11.982,505.269816,3.300000,10.000000,9.476401,73.871770,-14.874172,-2.481704
11.983,505.268290,3.300000,10.000000,9.483058,73.871522,-15.258271,-2.545793
11.984,505.266775,3.300000,10.000000,9.481401,73.871267,-15.143694,-2.526680
11.985,505.265264,3.300000,10.000000,9.481147,73.871014,-15.113277,-2.521609
11.986,505.263956,3.300000,10.000000,9.447499,73.870762,-13.081450,-2.182608
11.987,505.262587,3.300000,10.000000,9.457788,73.870544,-13.685024,-2.283316
11.988,505.261204,3.300000,10.000000,9.460501,73.870316,-13.833917,-2.308161
11.989,505.259795,3.300000,10.000000,9.464946,73.870085,-14.086527,-2.350312
11.990,505.258415,3.300000,10.000000,9.460477,73.869850,-13.804520,-2.303263
11.991,505.257059,3.300000,10.000000,9.456568,73.869619,-13.556461,-2.261878
11.992,505.255763,3.300000,10.000000,9.446868,73.869393,-12.961507,-2.162613
11.993,505.254594,3.300000,10.000000,9.425820,73.869177,-11.687050,-1.949974
11.994,505.253455,3.300000,10.000000,9.421164,73.868982,-11.396288,-1.901463
11.995,505.252423,3.300000,10.000000,9.403347,73.868792,-10.316993,-1.721385
11.996,505.251561,3.300000,10.000000,9.375202,73.868620,-8.619820,-1.438214
11.997,505.250772,3.300000,10.000000,9.363160,73.868476,-7.889478,-1.316358
11.998,505.250047,3.300000,10.000000,9.352631,73.868344,-7.250562,-1.209756
11.999,505.249422,3.300000,10.000000,9.336167,73.868223,-6.256512,-1.043899
12.000,505.248764,3.300000,10.000000,9.341597,73.868119,-6.575685,-1.097154
12.001,505.248079,3.300000,10.000000,9.346344,73.868009,-6.853643,-1.143532
12.002,505.247444,3.300000,10.000000,9.337929,73.867895,-6.342414,-1.058234
12.003,505.246698,3.300000,10.000000,9.356795,73.867789,-7.466828,-1.245844
12.004,505.245859,3.300000,10.000000,9.372199,73.867664,-8.382573,-1.398638
12.005,505.244941,3.300000,10.000000,9.385668,73.867525,-9.181386,-1.531921
12.006,505.243995,3.300000,10.000000,9.390469,73.867371,-9.459957,-1.578403
12.007,505.242983,3.300000,10.000000,9.401641,73.867213,-10.120092,-1.688548
12.008,505.241830,3.300000,10.000000,9.425444,73.867045,-11.536560,-1.924890
12.009,505.240636,3.300000,10.000000,9.432222,73.866852,-11.931197,-1.990737
12.010,505.239336,3.300000,10.000000,9.450401,73.866653,-13.008803,-2.170540
12.011,505.237939,3.300000,10.000000,9.466608,73.866436,-13.967148,-2.330445
12.012,505.236421,3.300000,10.000000,9.487062,73.866203,-15.179038,-2.532654
12.013,505.234797,3.300000,10.000000,9.504946,73.865950,-16.235662,-2.708958
12.014,505.233082,3.300000,10.000000,9.520582,73.865679,-17.156534,-2.862613
12.015,505.231285,3.300000,10.000000,9.534431,73.865393,-17.969303,-2.998231
12.016,505.229418,3.300000,10.000000,9.546362,73.865093,-18.666375,-3.114545
12.017,505.227491,3.300000,10.000000,9.556794,73.864781,-19.272887,-3.215749
12.018,505.225549,3.300000,10.000000,9.559631,73.864460,-19.423654,-3.240911
12.019,505.223593,3.300000,10.000000,9.562113,73.864136,-19.552898,-3.262482
12.020,505.221578,3.300000,10.000000,9.572462,73.863809,-20.153570,-3.362714
12.021,505.219446,3.300000,10.000000,9.592180,73.863473,-21.315146,-3.556535
12.022,505.217289,3.300000,10.000000,9.596855,73.863117,-21.573918,-3.599720
12.023,505.215109,3.300000,10.000000,9.600941,73.862757,-21.797227,-3.636988
12.024,505.212948,3.300000,10.000000,9.598231,73.862394,-21.612969,-3.606252
12.025,505.210886,3.300000,10.000000,9.582014,73.862033,-20.619342,-3.440466
12.026,505.208828,3.300000,10.000000,9.581682,73.861689,-20.578818,-3.433712
12.027,505.206812,3.300000,10.000000,9.575109,73.861346,-20.164269,-3.364549
12.028,505.204869,3.300000,10.000000,9.563079,73.861009,-19.423079,-3.240882
12.029,505.203030,3.300000,10.000000,9.546277,73.860685,-18.396677,-3.069626
12.030,505.201211,3.300000,10.000000,9.543086,73.860378,-18.186989,-3.034643
12.031,505.199405,3.300000,10.000000,9.541363,73.860075,-18.065517,-3.014380
12.032,505.197571,3.300000,10.000000,9.546140,73.859773,-18.333700,-3.059134
12.033,505.195740,3.300000,10.000000,9.546140,73.859467,-18.315333,-3.056075
12.034,505.193901,3.300000,10.000000,9.547685,73.859162,-18.389583,-3.068470
12.035,505.192235,3.300000,10.000000,9.519030,73.858855,-16.653810,-2.778845
12.036,505.190564,3.300000,10.000000,9.520330,73.858577,-16.715049,-2.789068
12.037,505.188925,3.300000,10.000000,9.515183,73.858298,-16.389881,-2.734816
12.038,505.187352,3.300000,10.000000,9.504401,73.858025,-15.727243,-2.624252
12.039,505.185913,3.300000,10.000000,9.482406,73.857762,-14.393372,-2.401686
12.040,505.184620,3.300000,10.000000,9.458139,73.857522,-12.924613,-2.156611
12.041,505.183388,3.300000,10.000000,9.448241,73.857306,-12.318505,-2.055478
12.042,505.182134,3.300000,10.000000,9.452154,73.857101,-12.540648,-2.092548
12.043,505.180823,3.300000,10.000000,9.461858,73.856892,-13.109655,-2.187495
12.044,505.179576,3.300000,10.000000,9.451493,73.856673,-12.475357,-2.081658
12.045,505.178285,3.300000,10.000000,9.458850,73.856465,-12.903773,-2.153147
12.046,505.176906,3.300000,10.000000,9.473996,73.856249,-13.798535,-2.302452
12.047,505.175523,3.300000,10.000000,9.474672,73.856019,-13.825236,-2.306910
12.048,505.174138,3.300000,10.000000,9.475263,73.855788,-13.846820,-2.310515
12.049,505.172714,3.300000,10.000000,9.482063,73.855557,-14.240477,-2.376205
12.050,505.171300,3.300000,10.000000,9.480641,73.855320,-14.140971,-2.359604
12.051,505.169636,3.300000,10.000000,9.522642,73.855084,-16.643947,-2.777263
12.052,505.167930,3.300000,10.000000,9.529772,73.854806,-17.054533,-2.845779
12.053,505.166189,3.300000,10.000000,9.536005,73.854521,-17.411016,-2.905268
12.054,505.164417,3.300000,10.000000,9.541455,73.854231,-17.720196,-2.956864
12.055,505.162638,3.300000,10.000000,9.542944,73.853935,-17.791626,-2.968788
12.056,505.160833,3.300000,10.000000,9.547522,73.853638,-18.048172,-3.011602
12.057,505.159006,3.300000,10.000000,9.551525,73.853337,-18.269982,-3.048620
12.058,505.157235,3.300000,10.000000,9.542458,73.853032,-17.708339,-2.954907
12.059,505.155480,3.300000,10.000000,9.540167,73.852737,-17.553259,-2.929034
12.060,505.153697,3.300000,10.000000,9.545094,73.852444,-17.830955,-2.975378
12.061,505.151928,3.300000,10.000000,9.543119,73.852146,-17.694726,-2.952651
12.062,505.150170,3.300000,10.000000,9.541392,73.851851,-17.573509,-2.932429
12.063,505.148499,3.300000,10.000000,9.527315,73.851558,-16.712340,-2.788734
12.064,505.146963,3.300000,10.000000,9.505037,73.851279,-15.360485,-2.563158
12.065,505.145485,3.300000,10.000000,9.495529,73.851023,-14.775319,-2.465517
12.066,505.144097,3.300000,10.000000,9.480933,73.850776,-13.885805,-2.317090
12.067,505.142786,3.300000,10.000000,9.468171,73.850544,-13.107104,-2.187153
12.068,505.141544,3.300000,10.000000,9.457013,73.850326,-12.425291,-2.073383
12.069,505.140374,3.300000,10.000000,9.445010,73.850118,-11.693542,-1.951280
12.070,505.139180,3.300000,10.000000,9.449328,73.849923,-11.940639,-1.992515
12.071,505.137927,3.300000,10.000000,9.459387,73.849724,-12.531502,-2.091114
12.072,505.136773,3.300000,10.000000,9.443050,73.849515,-11.539881,-1.925646
12.073,505.135706,3.300000,10.000000,9.428765,73.849322,-10.672289,-1.780874
12.074,505.134818,3.300000,10.000000,9.399072,73.849144,-8.882197,-1.482165
12.075,505.133907,3.300000,10.000000,9.402880,73.848996,-9.101516,-1.518764
12.076,505.132941,3.300000,10.000000,9.412493,73.848844,-9.668471,-1.613372
12.077,505.132037,3.300000,10.000000,9.402048,73.848683,-9.032869,-1.507311
12.078,505.131227,3.300000,10.000000,9.386633,73.848532,-8.100028,-1.351650
12.079,505.130419,3.300000,10.000000,9.386503,73.848397,-8.084126,-1.348997
12.080,505.129559,3.300000,10.000000,9.395226,73.848262,-8.598794,-1.434881
12.081,505.128712,3.300000,10.000000,9.393234,73.848119,-8.470828,-1.413529
12.082,505.127801,3.300000,10.000000,9.404059,73.847977,-9.111052,-1.520364
12.083,505.126834,3.300000,10.000000,9.413524,73.847825,-9.669116,-1.613490
12.084,505.125742,3.300000,10.000000,9.434528,73.847664,-10.918150,-1.821919
12.085,505.124618,3.300000,10.000000,9.440164,73.847482,-11.244954,-1.876455
12.086,505.123427,3.300000,10.000000,9.451375,73.847294,-11.905518,-1.986686
12.087,505.122217,3.300000,10.000000,9.454893,73.847095,-12.104466,-2.019887
12.088,505.121027,3.300000,10.000000,9.451687,73.846893,-11.900188,-1.985801
12.089,505.119865,3.300000,10.000000,9.447221,73.846695,-11.620680,-1.939162
12.090,505.118717,3.300000,10.000000,9.444979,73.846501,-11.474662,-1.914797
12.091,505.117582,3.300000,10.000000,9.443018,73.846309,-11.345677,-1.893276
12.092,505.116384,3.300000,10.000000,9.453870,73.846120,-11.984640,-1.999903
12.093,505.115168,3.300000,10.000000,9.457075,73.845920,-12.164714,-2.029955
12.094,505.113850,3.300000,10.000000,9.474105,73.845717,-13.173040,-2.198219
12.095,505.112643,3.300000,10.000000,9.455918,73.845497,-12.069969,-2.014150
12.096,505.111570,3.300000,10.000000,9.433733,73.845296,-10.728438,-1.790287
12.097,505.110641,3.300000,10.000000,9.410033,73.845117,-9.297466,-1.551498
12.098,505.109810,3.300000,10.000000,9.393614,73.844962,-8.304251,-1.385758
12.099,505.109067,3.300000,10.000000,9.379259,73.844823,-7.435673,-1.240817
12.100,505.108361,3.300000,10.000000,9.372990,73.844699,-7.052593,-1.176892
12.101,505.107727,3.300000,10.000000,9.361226,73.844581,-6.340579,-1.058076
12.102,505.107205,3.300000,10.000000,9.342737,73.844475,-5.226266,-0.872127
12.103,505.106730,3.300000,10.000000,9.334775,73.844388,-4.743899,-0.791633
12.104,505.106298,3.300000,10.000000,9.327813,73.844309,-4.321975,-0.721225
12.105,505.105978,3.300000,10.000000,9.309160,73.844237,-3.199851,-0.533972
12.106,505.105842,3.300000,10.000000,9.278591,73.844184,-1.364801,-0.227750
12.107,505.105667,3.300000,10.000000,9.284973,73.844161,-1.745868,-0.291340
12.108,505.105459,3.300000,10.000000,9.290553,73.844132,-2.078496,-0.346847
12.109,505.105298,3.300000,10.000000,9.282865,73.844097,-1.615728,-0.269623
12.110,505.105101,3.300000,10.000000,9.288710,73.844070,-1.964359,-0.327801
12.111,505.104848,3.300000,10.000000,9.298288,73.844037,-2.536380,-0.423257
12.112,505.104684,3.300000,10.000000,9.283345,73.843995,-1.638381,-0.273404
12.113,505.104598,3.300000,10.000000,9.270280,73.843968,-0.853808,-0.142479
12.114,505.104582,3.300000,10.000000,9.258857,73.843953,-0.168407,-0.028103
12.115,505.104549,3.300000,10.000000,9.261435,73.843951,-0.322757,-0.053860
12.116,505.104492,3.300000,10.000000,9.265661,73.843945,-0.575660,-0.096063
12.117,505.104386,3.300000,10.000000,9.273668,73.843936,-1.054886,-0.176033
12.118,505.104239,3.300000,10.000000,9.280668,73.843918,-1.473340,-0.245863
12.119,505.104017,3.300000,10.000000,9.293072,73.843893,-2.215179,-0.369657
12.120,505.103604,3.300000,10.000000,9.325177,73.843856,-4.136833,-0.690332
12.121,505.103187,3.300000,10.000000,9.325705,73.843787,-4.164318,-0.694919
12.122,505.102731,3.300000,10.000000,9.332449,73.843718,-4.564323,-0.761669
