time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
7.462,416.616233,2.749667,8.000000,7.685830,58.404091,21.395933,3.900783
7.463,416.618350,2.749681,8.000000,7.689467,58.404482,21.175119,3.860517
7.464,416.620460,2.749695,8.000000,7.690529,58.404868,21.095741,3.846037
7.465,416.622528,2.749709,8.000000,7.697740,58.405252,20.679124,3.770074
7.466,416.624594,2.749722,8.000000,7.697763,58.405629,20.657268,3.766082
7.467,416.626692,2.749736,8.000000,7.691499,58.406006,20.980225,3.824953
7.468,416.628650,2.749749,8.000000,7.716564,58.406388,19.584426,3.570474
7.469,416.630551,2.749762,8.000000,7.726787,58.406745,19.004130,3.464672
7.470,416.632435,2.749774,8.000000,7.729443,58.407092,18.839517,3.434655
7.471,416.634269,2.749786,8.000000,7.738047,58.407435,18.348729,3.345173
7.472,416.635926,2.749797,8.000000,7.770209,58.407770,16.566307,3.020212
7.473,416.637527,2.749808,8.000000,7.779974,58.408072,16.014136,2.919541
7.474,416.639080,2.749818,8.000000,7.788512,58.408364,15.529824,2.831241
7.475,416.640591,2.749828,8.000000,7.795977,58.408647,15.104846,2.753759
7.476,416.642064,2.749838,8.000000,7.802504,58.408922,14.731746,2.685735
7.477,416.643477,2.749847,8.000000,7.813201,58.409191,14.130316,2.576085
7.478,416.644830,2.749856,8.000000,7.823846,58.409448,13.532261,2.467051
7.479,416.646131,2.749864,8.000000,7.833154,58.409695,13.008183,2.371504
7.480,416.647386,2.749873,8.000000,7.841293,58.409932,12.548786,2.287749
7.481,416.648312,2.749879,8.000000,7.900993,58.410161,9.261576,1.688461
7.482,416.649136,2.749884,8.000000,7.919456,58.410330,8.239582,1.502141
7.483,416.649871,2.749889,8.000000,7.935599,58.410480,7.345872,1.339210
7.484,416.650631,2.749894,8.000000,7.930864,58.410614,7.598268,1.385223
7.485,416.651378,2.749899,8.000000,7.933007,58.410753,7.473125,1.362407
7.486,416.652140,2.749904,8.000000,7.930236,58.410889,7.617664,1.388757
7.487,416.652888,2.749909,8.000000,7.932457,58.411028,7.488172,1.365148
7.488,416.653591,2.749914,8.000000,7.940683,58.411164,7.029476,1.281524
7.489,416.654323,2.749919,8.000000,7.935309,58.411292,7.317237,1.333984
7.490,416.655045,2.749923,8.000000,7.936894,58.411426,7.223018,1.316806
7.491,416.655718,2.749928,8.000000,7.945773,58.411557,6.728727,1.226692
7.492,416.656355,2.749932,8.000000,7.952326,58.411680,6.362574,1.159939
7.493,416.657097,2.749937,8.000000,7.932922,58.411796,7.420553,1.352815
7.494,416.657978,2.749943,8.000000,7.907407,58.411931,8.812725,1.606616
7.495,416.658934,2.749949,8.000000,7.893648,58.412092,9.558632,1.742598
7.496,416.659955,2.749956,8.000000,7.881618,58.412266,10.208956,1.861154
7.497,416.660998,2.749963,8.000000,7.877383,58.412452,10.431058,1.901643
7.498,416.662095,2.749970,8.000000,7.867397,58.412643,10.968398,1.999601
7.499,416.663307,2.749978,8.000000,7.846100,58.412843,12.125672,2.210576
7.500,416.664552,2.749986,8.000000,7.840045,58.413064,12.445685,2.268913
7.501,416.665850,2.749995,8.000000,7.830122,58.413291,12.977539,2.365870
7.502,416.667168,2.750003,8.000000,7.826075,58.413527,13.186570,2.403975
7.503,416.668505,2.750012,8.000000,7.822537,58.413767,13.367496,2.436955
7.504,416.669823,2.750021,8.000000,7.825726,58.414011,13.179198,2.402624
7.505,416.671081,2.750029,8.000000,7.836447,58.414251,12.577986,2.293018
7.506,416.672417,2.750038,8.000000,7.821878,58.414481,13.364567,2.436412
7.507,416.673665,2.750046,8.000000,7.837717,58.414724,12.482418,2.275589
7.508,416.674964,2.750055,8.000000,7.828342,58.414952,12.984159,2.367056
7.509,416.676282,2.750063,8.000000,7.824519,58.415189,13.180915,2.402922
7.510,416.677548,2.750072,8.000000,7.833743,58.415429,12.661808,2.308284
7.511,416.678803,2.750080,8.000000,7.835524,58.415660,12.551454,2.288163
7.512,416.680049,2.750088,8.000000,7.837081,58.415889,12.453489,2.270301
7.513,416.681210,2.750096,8.000000,7.852200,58.416116,11.611732,2.116844
7.514,416.682269,2.750103,8.000000,7.870511,58.416327,10.595680,1.931613
7.515,416.683240,2.750109,8.000000,7.886522,58.416520,9.706865,1.769579
7.516,416.684167,2.750116,8.000000,7.894237,58.416697,9.273956,1.690657
7.517,416.685057,2.750121,8.000000,7.900983,58.416866,8.894661,1.621509
7.518,416.685880,2.750127,8.000000,7.912827,58.417029,8.236058,1.501444
7.519,416.686645,2.750132,8.000000,7.923520,58.417179,7.641284,1.393015
7.520,416.687342,2.750136,8.000000,7.935549,58.417318,6.973767,1.271325
7.521,416.688039,2.750141,8.000000,7.935549,58.417445,6.966798,1.270053
7.522,416.688692,2.750145,8.000000,7.943387,58.417572,6.529921,1.190409
7.523,416.689304,2.750149,8.000000,7.950737,58.417691,6.120200,1.115716
7.524,416.689848,2.750153,8.000000,7.962949,58.417803,5.444199,0.992480
7.525,416.690368,2.750156,8.000000,7.967343,58.417902,5.197714,0.947545
7.526,416.690797,2.750159,8.000000,7.983752,58.417997,4.292443,0.782514
7.527,416.691147,2.750162,8.000000,7.998098,58.418075,3.501183,0.638266
7.528,416.691527,2.750164,8.000000,7.992562,58.418139,3.801370,0.692990
7.529,416.691938,2.750167,8.000000,7.986952,58.418208,4.105316,0.748400
7.530,416.692375,2.750170,8.000000,7.982047,58.418283,4.370287,0.796703
7.531,416.692801,2.750172,8.000000,7.984041,58.418363,4.256517,0.775963
7.532,416.693216,2.750175,8.000000,7.985785,58.418440,4.156609,0.757749
7.533,416.693745,2.750179,8.000000,7.965089,58.418516,5.287724,0.963951
7.534,416.694251,2.750182,8.000000,7.969214,58.418613,5.056143,0.921733
7.535,416.694805,2.750186,8.000000,7.960255,58.418705,5.542557,1.010406
7.536,416.695401,2.750190,8.000000,7.952421,58.418806,5.966725,1.087731
7.537,416.696070,2.750194,8.000000,7.939289,58.418914,6.681134,1.217967
7.538,416.696885,2.750199,8.000000,7.912274,58.419036,8.156355,1.486898
7.539,416.697882,2.750206,8.000000,7.879054,58.419185,9.970487,1.817611
7.540,416.698969,2.750213,8.000000,7.862575,58.419367,10.864487,1.980584
7.541,416.700099,2.750221,8.000000,7.854450,58.419565,11.299337,2.059855
7.542,416.701301,2.750229,8.000000,7.841062,58.419771,12.022409,2.191667
7.543,416.702622,2.750237,8.000000,7.819123,58.419990,13.213870,2.408866
7.544,416.703991,2.750246,8.000000,7.810175,58.420231,13.691519,2.495937
7.545,416.705333,2.750255,8.000000,7.814918,58.420480,13.417679,2.446014
7.546,416.706582,2.750263,8.000000,7.831631,58.420725,12.487472,2.276436
7.547,416.707818,2.750272,8.000000,7.833678,58.420953,12.362736,2.253694
7.548,416.709194,2.750281,8.000000,7.807985,58.421178,13.759808,2.508373
7.549,416.710576,2.750290,8.000000,7.806720,58.421429,13.815465,2.518516
7.550,416.711893,2.750298,8.000000,7.818180,58.421681,13.173008,2.401395
7.551,416.713189,2.750307,8.000000,7.821917,58.421921,12.954860,2.361624
7.552,416.714465,2.750315,8.000000,7.825184,58.422157,12.762690,2.326589
7.553,416.715616,2.750323,8.000000,7.847809,58.422390,11.508833,2.098013
7.554,416.716731,2.750330,8.000000,7.854106,58.422599,11.151921,2.032947
7.555,416.717815,2.750338,8.000000,7.859611,58.422803,10.838770,1.975859
7.556,416.718771,2.750344,8.000000,7.882611,58.423000,9.566297,1.743891
7.557,416.719751,2.750350,8.000000,7.878251,58.423175,9.795894,1.785744
7.558,416.720605,2.750356,8.000000,7.900943,58.423353,8.541303,1.557036
7.559,416.721426,2.750361,8.000000,7.906846,58.423509,8.208955,1.496450
7.560,416.722252,2.750367,8.000000,7.905724,58.423659,8.262302,1.506173
7.561,416.723083,2.750372,8.000000,7.904743,58.423809,8.307861,1.514477
7.562,416.723883,2.750378,8.000000,7.910168,58.423961,8.001939,1.458708
7.563,416.724630,2.750383,8.000000,7.919849,58.424107,7.462890,1.360442
7.564,416.725287,2.750387,8.000000,7.935943,58.424243,6.572600,1.198146
7.565,416.725935,2.750391,8.000000,7.937448,58.424362,6.483485,1.181900
7.566,416.726576,2.750395,8.000000,7.938763,58.424481,6.404832,1.167561
7.567,416.727278,2.750400,8.000000,7.927347,58.424597,7.024675,1.280554
7.568,416.728117,2.750406,8.000000,7.902355,58.424725,8.388618,1.529191
7.569,416.728958,2.750411,8.000000,7.901798,58.424878,8.410830,1.533239
7.570,416.729801,2.750417,8.000000,7.901310,58.425032,8.429175,1.536582
7.571,416.730645,2.750422,8.000000,7.900884,58.425185,8.444141,1.539309
7.572,416.731491,2.750428,8.000000,7.900511,58.425339,8.456153,1.541497
7.573,416.732434,2.750434,8.000000,7.882630,58.425493,9.428615,1.718769
7.574,416.733365,2.750440,8.000000,7.884551,58.425665,9.313810,1.697839
7.575,416.734252,2.750446,8.000000,7.892514,58.425835,8.867686,1.616512
7.576,416.735238,2.750453,8.000000,7.874343,58.425997,9.855604,1.796601
7.577,416.736344,2.750460,8.000000,7.852173,58.426176,11.061956,2.016507
7.578,416.737584,2.750468,8.000000,7.827617,58.426378,12.397972,2.260050
7.579,416.738843,2.750476,8.000000,7.823885,58.426604,12.590324,2.295112
7.580,416.740168,2.750485,8.000000,7.811485,58.426834,13.257949,2.416811
7.581,416.741545,2.750494,8.000000,7.802006,58.427075,13.764696,2.509183
7.582,416.742923,2.750503,8.000000,7.801493,58.427326,13.779139,2.511813
7.583,416.744371,2.750513,8.000000,7.788477,58.427577,14.479383,2.639457
7.584,416.745811,2.750522,8.000000,7.789663,58.427841,14.399846,2.624955
7.585,416.747075,2.750531,8.000000,7.821444,58.428104,12.642041,2.304520
7.586,416.748354,2.750539,8.000000,7.818488,58.428334,12.791600,2.331780
7.587,416.749612,2.750547,8.000000,7.822186,58.428567,12.575948,2.292466
7.588,416.750885,2.750556,8.000000,7.819136,58.428797,12.730686,2.320670
7.589,416.752068,2.750564,8.000000,7.835319,58.429029,11.830201,2.156519
7.590,416.753044,2.750570,8.000000,7.872827,58.429244,9.760767,1.779281
7.591,416.754002,2.750576,8.000000,7.875980,58.429422,9.578055,1.745973
7.592,416.754909,2.750582,8.000000,7.885020,58.429597,9.072576,1.653828
7.593,416.755772,2.750588,8.000000,7.892924,58.429762,8.629920,1.573136
7.594,416.756596,2.750594,8.000000,7.899835,58.429920,8.242192,1.502456
7.595,416.757357,2.750599,8.000000,7.911160,58.430070,7.612678,1.387702
7.596,416.758024,2.750603,8.000000,7.928345,58.430209,6.662308,1.214459
7.597,416.758538,2.750606,8.000000,7.955938,58.430330,5.141989,0.937323
7.598,416.759057,2.750610,8.000000,7.954930,58.430424,5.192139,0.946464
7.599,416.759615,2.750613,8.000000,7.947765,58.430518,5.579976,1.017161
7.600,416.760172,2.750617,8.000000,7.947801,58.430620,5.572435,1.015786
7.601,416.760798,2.750621,8.000000,7.935249,58.430722,6.255436,1.140288
7.602,416.761448,2.750626,8.000000,7.930558,58.430836,6.506541,1.186061
7.603,416.762052,2.750630,8.000000,7.939023,58.430954,6.035683,1.100229
7.604,416.762649,2.750633,8.000000,7.940140,58.431064,5.968334,1.087951
7.605,416.763334,2.750638,8.000000,7.923887,58.431173,6.854026,1.249401
7.606,416.764037,2.750643,8.000000,7.920623,58.431298,7.026202,1.280785
7.607,416.764789,2.750648,8.000000,7.911487,58.431426,7.520396,1.370870
7.608,416.765618,2.750653,8.000000,7.897215,58.431563,8.295800,1.512214
7.609,416.766550,2.750659,8.000000,7.878454,58.431715,9.316732,1.698315
7.610,416.767714,2.750667,8.000000,7.835931,58.431884,11.640174,2.121846
7.611,416.769007,2.750675,8.000000,7.812305,58.432097,12.924669,2.355989
7.612,416.770411,2.750685,8.000000,7.791647,58.432332,14.045008,2.560208
7.613,416.771879,2.750694,8.000000,7.779869,58.432588,14.677134,2.675432
7.614,416.773367,2.750704,8.000000,7.775854,58.432856,14.882744,2.712908
7.615,416.774890,2.750714,8.000000,7.769274,58.433127,15.228855,2.775994
7.616,416.776392,2.750724,8.000000,7.772873,58.433405,15.016184,2.737224
7.617,416.777943,2.750734,8.000000,7.763454,58.433678,15.517921,2.828678
7.618,416.779608,2.750745,8.000000,7.742652,58.433961,16.643607,3.033869
7.619,416.781336,2.750757,8.000000,7.730747,58.434265,17.280076,3.149882
7.620,416.783104,2.750768,8.000000,7.723015,58.434580,17.687033,3.224058
7.621,416.784854,2.750780,8.000000,7.726144,58.434902,17.497701,3.189540
7.622,416.786553,2.750791,8.000000,7.735163,58.435221,16.985437,3.096158
7.623,416.788241,2.750802,8.000000,7.736766,58.435531,16.880555,3.077034
7.624,416.789954,2.750814,8.000000,7.731884,58.435838,17.131522,3.122776
7.625,416.791679,2.750825,8.000000,7.729377,58.436151,17.251942,3.144721
7.626,416.793321,2.750836,8.000000,7.744274,58.436465,16.417514,2.992615
7.627,416.794924,2.750846,8.000000,7.751015,58.436764,16.031306,2.922211
7.628,416.796355,2.750856,8.000000,7.782041,58.437056,14.313167,2.609022
7.629,416.797636,2.750864,8.000000,7.809169,58.437317,12.810634,2.335135
7.630,416.798717,2.750872,8.000000,7.845454,58.437551,10.807220,1.969948
7.631,416.799797,2.750879,8.000000,7.845454,58.437748,10.796424,1.967978
7.632,416.800671,2.750884,8.000000,7.882755,58.437945,8.739327,1.593008
7.633,416.801499,2.750890,8.000000,7.890943,58.438104,8.281364,1.509529
7.634,416.802321,2.750895,8.000000,7.891820,58.438255,8.225009,1.499255
7.635,416.803170,2.750901,8.000000,7.886973,58.438405,8.482697,1.546225
7.636,416.803975,2.750906,8.000000,7.894631,58.438560,8.054068,1.468093
7.637,416.804674,2.750911,8.000000,7.913894,58.438706,6.989264,1.274000
7.638,416.805383,2.750916,8.000000,7.911886,58.438834,7.092421,1.292803
7.639,416.806170,2.750921,8.000000,7.897564,58.438963,7.871035,1.434727
7.640,416.806922,2.750926,8.000000,7.903931,58.439106,7.513907,1.369629
7.641,416.807642,2.750930,8.000000,7.909458,58.439243,7.203153,1.312984
7.642,416.808473,2.750936,8.000000,7.889158,58.439375,8.309623,1.514669
7.643,416.809332,2.750942,8.000000,7.883976,58.439526,8.585637,1.564979
7.644,416.810145,2.750947,8.000000,7.892011,58.439683,8.136244,1.483063
7.645,416.810886,2.750952,8.000000,7.905179,58.439831,7.405705,1.349901
7.646,416.811631,2.750957,8.000000,7.904266,58.439966,7.448366,1.357676
7.647,416.812379,2.750962,8.000000,7.903469,58.440102,7.484694,1.364297
7.648,416.813165,2.750967,8.000000,7.896488,58.440238,7.860189,1.432740
7.649,416.813949,2.750972,8.000000,7.896667,58.440381,7.842480,1.429511
7.650,416.814796,2.750978,8.000000,7.885185,58.440524,8.464583,1.542905
7.651,416.815598,2.750983,8.000000,7.893068,58.440679,8.023644,1.462531
7.652,416.816431,2.750988,8.000000,7.887394,58.440825,8.326901,1.517806
7.653,416.817359,2.750995,8.000000,7.869867,58.440977,9.280149,1.691561
7.654,416.818370,2.751001,8.000000,7.854543,58.441146,10.111612,1.843116
7.655,416.819574,2.751009,8.000000,7.819231,58.441330,12.038768,2.194390
7.656,416.820774,2.751017,8.000000,7.819704,58.441550,12.000764,2.187460
7.657,416.822126,2.751026,8.000000,7.791809,58.441768,13.519181,2.464229
7.658,416.823541,2.751035,8.000000,7.780010,58.442015,14.152979,2.579752
7.659,416.824943,2.751045,8.000000,7.782260,58.442273,14.015390,2.554670
7.660,416.826263,2.751053,8.000000,7.796794,58.442528,13.204037,2.406776
7.661,416.827478,2.751061,8.000000,7.815785,58.442769,12.148982,2.214462
7.662,416.828581,2.751069,8.000000,7.835920,58.442990,11.032215,2.010900
7.663,416.829606,2.751075,8.000000,7.849994,58.443191,10.249062,1.868149
7.664,416.830528,2.751081,8.000000,7.868582,58.443378,9.219010,1.680394
7.665,416.831291,2.751087,8.000000,7.897401,58.443546,7.628720,1.390523
7.666,416.831915,2.751091,8.000000,7.922599,58.443685,6.238700,1.137157
7.667,416.832406,2.751094,8.000000,7.946622,58.443799,4.914487,0.895786
7.668,416.832793,2.751096,8.000000,7.965635,58.443889,3.866516,0.704767
7.669,416.833122,2.751099,8.000000,7.975975,58.443959,3.295377,0.600663
7.670,416.833368,2.751100,8.000000,7.991298,58.444019,2.451384,0.446824
7.671,416.833470,2.751101,8.000000,8.017263,58.444064,1.024458,0.186732
7.672,416.833438,2.751101,8.000000,8.041754,58.444083,-0.320182,-0.058361
7.673,416.833333,2.751100,8.000000,8.055094,58.444077,-1.051778,-0.191712
7.674,416.833233,2.751099,8.000000,8.054193,58.444058,-1.001245,-0.182501
7.675,416.833206,2.751099,8.000000,8.040838,58.444039,-0.267560,-0.048769
7.676,416.833209,2.751099,8.000000,8.035444,58.444034,0.028609,0.005215
7.677,416.833295,2.751100,8.000000,8.020322,58.444035,0.858214,0.156430
7.678,416.833396,2.751100,8.000000,8.017507,58.444051,1.011818,0.184428
7.679,416.833510,2.751101,8.000000,8.015045,58.444069,1.145859,0.208860
7.680,416.833671,2.751102,8.000000,8.006609,58.444090,1.607504,0.293007
7.681,416.833769,2.751103,8.000000,8.018084,58.444119,0.976401,0.177973
7.682,416.833832,2.751103,8.000000,8.024321,58.444137,0.633227,0.115421
7.683,416.833914,2.751104,8.000000,8.021003,58.444149,0.814625,0.148485
7.684,416.833930,2.751104,8.000000,8.032836,58.444163,0.164627,0.030007
7.685,416.833971,2.751104,8.000000,8.028448,58.444166,0.405198,0.073857
7.686,416.833998,2.751104,8.000000,8.030894,58.444174,0.270566,0.049317
7.687,416.834047,2.751105,8.000000,8.026750,58.444179,0.497647,0.090708
7.688,416.834151,2.751105,8.000000,8.016844,58.444188,1.040642,0.189682
7.689,416.834344,2.751107,8.000000,8.000609,58.444207,1.930277,0.351839
7.690,416.834539,2.751108,8.000000,8.000271,58.444242,1.946906,0.354870
7.691,416.834632,2.751109,8.000000,8.018825,58.444277,0.927053,0.168978
7.692,416.834704,2.751109,8.000000,8.022481,58.444294,0.725555,0.132250
7.693,416.834863,2.751110,8.000000,8.006828,58.444308,1.583597,0.288649
7.694,416.835256,2.751113,8.000000,7.963905,58.444336,3.936859,0.717587
7.695,416.835695,2.751116,8.000000,7.955613,58.444408,4.387857,0.799792
7.696,416.836139,2.751119,8.000000,7.954646,58.444488,4.436524,0.808662
7.697,416.836587,2.751121,8.000000,7.953800,58.444569,4.478475,0.816308
7.698,416.836977,2.751124,8.000000,7.964191,58.444651,3.903911,0.711580
7.699,416.837309,2.751126,8.000000,7.974713,58.444722,3.322782,0.605655
7.700,416.837660,2.751129,8.000000,7.971345,58.444782,3.504193,0.638722
7.701,416.837957,2.751131,8.000000,7.980968,58.444846,2.972785,0.541860
7.702,416.838242,2.751132,8.000000,7.983098,58.444900,2.852959,0.520018
7.703,416.838508,2.751134,8.000000,7.986588,58.444952,2.658605,0.484593
7.704,416.838801,2.751136,8.000000,7.981729,58.445001,2.922554,0.532704
7.705,416.839081,2.751138,8.000000,7.983763,58.445054,2.808024,0.511828
7.706,416.839318,2.751139,8.000000,7.991825,58.445105,2.362921,0.430697
7.707,416.839322,2.751140,8.000000,8.034084,58.445148,0.042114,0.007676
7.708,416.839213,2.751139,8.000000,8.054672,58.445149,-1.087437,-0.198210
7.709,416.839006,2.751137,8.000000,8.072673,58.445129,-2.073919,-0.378020
7.710,416.838678,2.751135,8.000000,8.094695,58.445092,-3.280026,-0.597861
7.711,416.838186,2.751132,8.000000,8.124501,58.445032,-4.911999,-0.895326
7.712,416.837749,2.751129,8.000000,8.114877,58.444942,-4.379100,-0.798193
7.713,416.837323,2.751126,8.000000,8.112746,58.444862,-4.257794,-0.776083
7.714,416.836839,2.751123,8.000000,8.123449,58.444785,-4.840728,-0.882336
7.715,416.836304,2.751120,8.000000,8.132807,58.444697,-5.349288,-0.975034
7.716,416.835810,2.751116,8.000000,8.125379,58.444599,-4.936408,-0.899777
7.717,416.835267,2.751113,8.000000,8.134494,58.444509,-5.431568,-0.990032
7.718,416.834784,2.751110,8.000000,8.123615,58.444410,-4.829254,-0.880247
7.719,416.834434,2.751107,8.000000,8.099502,58.444322,-3.501545,-0.638241
7.720,416.834085,2.751105,8.000000,8.099303,58.444258,-3.487117,-0.635611
7.721,416.833738,2.751103,8.000000,8.099129,58.444195,-3.474077,-0.633234
7.722,416.833526,2.751101,8.000000,8.074500,58.444131,-2.119423,-0.386316
7.723,416.833367,2.751100,8.000000,8.064877,58.444093,-1.589325,-0.289693
7.724,416.833289,2.751100,8.000000,8.050179,58.444064,-0.781394,-0.142428
7.725,416.833247,2.751099,8.000000,8.043612,58.444050,-0.420309,-0.076612
7.726,416.833167,2.751099,8.000000,8.050436,58.444042,-0.794284,-0.144778
7.727,416.833225,2.751099,8.000000,8.025500,58.444027,0.574579,0.104731
7.728,416.833370,2.751100,8.000000,8.009467,58.444038,1.453583,0.264951
7.729,416.833558,2.751101,8.000000,8.001733,58.444064,1.876466,0.342031
7.730,416.833817,2.751103,8.000000,7.988687,58.444099,2.590314,0.472147
7.731,416.834173,2.751106,8.000000,7.970997,58.444146,3.558218,0.648571
7.732,416.834528,2.751108,8.000000,7.970997,58.444211,3.554661,0.647923
7.733,416.834895,2.751110,8.000000,7.968837,58.444275,3.669592,0.668871
7.734,416.835276,2.751113,8.000000,7.966209,58.444342,3.810151,0.694491
7.735,416.835704,2.751116,8.000000,7.957627,58.444412,4.277157,0.779614
7.736,416.836207,2.751119,8.000000,7.943840,58.444490,5.029244,0.916699
7.737,416.836928,2.751124,8.000000,7.903977,58.444581,7.211243,1.314420
7.738,416.837583,2.751128,8.000000,7.915782,58.444713,6.556388,1.195056
7.739,416.838182,2.751132,8.000000,7.926103,58.444832,5.983571,1.090646
7.740,416.838696,2.751135,8.000000,7.941411,58.444941,5.137774,0.936479
7.741,416.839204,2.751139,8.000000,7.942228,58.445035,5.087780,0.927366
7.742,416.839705,2.751142,8.000000,7.943568,58.445128,5.009180,0.913039
7.743,416.840203,2.751145,8.000000,7.944115,58.445219,4.974190,0.906661
7.744,416.840697,2.751149,8.000000,7.944593,58.445310,4.943002,0.900976
7.745,416.841189,2.751152,8.000000,7.945010,58.445400,4.915141,0.895897
7.746,416.841643,2.751155,8.000000,7.951659,58.445489,4.545474,0.828516
7.747,416.841844,2.751156,8.000000,7.997885,58.445572,2.004844,0.365428
7.748,416.842044,2.751157,8.000000,7.997889,58.445609,2.002616,0.365022
7.749,416.842209,2.751159,8.000000,8.004176,58.445645,1.655704,0.301790
7.750,416.842310,2.751159,8.000000,8.015956,58.445676,1.007768,0.183689
7.751,416.842285,2.751159,8.000000,8.038822,58.445694,-0.247733,-0.045155
7.752,416.842154,2.751158,8.000000,8.058234,58.445689,-1.312528,-0.239238
7.753,416.841961,2.751157,8.000000,8.069504,58.445665,-1.929514,-0.351698
7.754,416.841680,2.751155,8.000000,8.085641,58.445630,-2.812898,-0.512714
7.755,416.841287,2.751152,8.000000,8.106033,58.445579,-3.928860,-0.716124
7.756,416.840831,2.751149,8.000000,8.117580,58.445507,-4.558402,-0.830873
7.757,416.840337,2.751146,8.000000,8.124725,58.445424,-4.945868,-0.901498
7.758,416.839861,2.751143,8.000000,8.121357,58.445334,-4.756097,-0.866908
7.759,416.839437,2.751140,8.000000,8.112128,58.445247,-4.245030,-0.773755
7.760,416.838988,2.751137,8.000000,8.116625,58.445170,-4.487524,-0.817955
7.761,416.838621,2.751135,8.000000,8.101708,58.445088,-3.664632,-0.667964
7.762,416.838320,2.751133,8.000000,8.089828,58.445022,-3.009192,-0.548495
7.763,416.838083,2.751131,8.000000,8.078278,58.444967,-2.372527,-0.432448
7.764,416.837867,2.751130,8.000000,8.074463,58.444923,-2.160839,-0.393863
7.765,416.837738,2.751129,8.000000,8.058561,58.444884,-1.286242,-0.234448
7.766,416.837686,2.751129,8.000000,8.044657,58.444861,-0.522153,-0.095175
7.767,416.837729,2.751129,8.000000,8.027365,58.444851,0.427055,0.077841
7.768,416.837861,2.751130,8.000000,8.011098,58.444859,1.319070,0.240431
7.769,416.838071,2.751131,8.000000,7.996875,58.444883,2.098046,0.382418
7.770,416.838348,2.751133,8.000000,7.984440,58.444921,2.778189,0.506390
7.771,416.838686,2.751135,8.000000,7.973567,58.444972,3.371919,0.614611
7.772,416.838957,2.751137,8.000000,7.985586,58.445033,2.709179,0.493811
7.773,416.839288,2.751139,8.000000,7.974569,58.445083,3.310878,0.603484
7.774,416.839706,2.751142,8.000000,7.958653,58.445143,4.180736,0.762036
7.775,416.840200,2.751145,8.000000,7.944738,58.445219,4.940000,0.900429
7.776,416.840794,2.751149,8.000000,7.926288,58.445309,5.947281,1.084029
7.777,416.841490,2.751154,8.000000,7.907829,58.445418,6.954055,1.267536
7.778,416.842122,2.751158,8.000000,7.919150,58.445544,6.326011,1.153060
7.779,416.842735,2.751162,8.000000,7.922765,58.445660,6.121357,1.115756
7.780,416.843398,2.751166,8.000000,7.913359,58.445771,6.631258,1.208696
7.781,416.844105,2.751171,8.000000,7.905135,58.445892,7.075805,1.289724
7.782,416.844722,2.751175,8.000000,7.921495,58.446021,6.171184,1.124836
7.783,416.845206,2.751178,8.000000,7.945779,58.446134,4.832760,0.880878
7.784,416.845584,2.751181,8.000000,7.964897,58.446222,3.779041,0.688814
7.785,416.845869,2.751183,8.000000,7.981613,58.446291,2.858182,0.520967
7.786,416.845996,2.751184,8.000000,8.010586,58.446343,1.265774,0.230715
7.787,416.846062,2.751184,8.000000,8.021560,58.446366,0.662419,0.120740
7.788,416.846076,2.751184,8.000000,8.031156,58.446378,0.135328,0.024666
7.789,416.846043,2.751184,8.000000,8.039545,58.446380,-0.325083,-0.059254
7.790,416.845902,2.751183,8.000000,8.059447,58.446374,-1.416624,-0.258211
7.791,416.845646,2.751181,8.000000,8.080285,58.446348,-2.558445,-0.466333
7.792,416.845344,2.751179,8.000000,8.088784,58.446302,-3.022165,-0.550856
7.793,416.845001,2.751177,8.000000,8.096215,58.446247,-3.426826,-0.624615
7.794,416.844623,2.751175,8.000000,8.102712,58.446184,-3.779851,-0.688962
7.795,416.844283,2.751172,8.000000,8.095826,58.446115,-3.398301,-0.619416
7.796,416.843945,2.751170,8.000000,8.095529,58.446053,-3.378607,-0.615826
7.797,416.843572,2.751168,8.000000,8.102112,58.445992,-3.736406,-0.681043
7.798,416.843201,2.751165,8.000000,8.101585,58.445924,-3.703746,-0.675091
7.799,416.842903,2.751163,8.000000,8.088558,58.445856,-2.985326,-0.544143
7.800,416.842632,2.751161,8.000000,8.083451,58.445802,-2.702152,-0.492528
7.801,416.842507,2.751161,8.000000,8.057022,58.445753,-1.249454,-0.227741
7.802,416.842354,2.751160,8.000000,8.062161,58.445730,-1.530152,-0.278905
7.803,416.842246,2.751159,8.000000,8.054088,58.445702,-1.085711,-0.197895
7.804,416.842142,2.751158,8.000000,8.053312,58.445682,-1.042086,-0.189944
7.805,416.842110,2.751158,8.000000,8.040068,58.445663,-0.314423,-0.057311
7.806,416.842172,2.751158,8.000000,8.023067,58.445657,0.618600,0.112754
7.807,416.842234,2.751159,8.000000,8.023067,58.445669,0.617982,0.112641
7.808,416.842393,2.751160,8.000000,8.005367,58.445680,1.588463,0.289533
7.809,416.842591,2.751161,8.000000,7.998147,58.445709,1.982947,0.361437
7.810,416.842789,2.751162,8.000000,7.998118,58.445745,1.982550,0.361364
7.811,416.843091,2.751164,8.000000,7.979222,58.445781,3.017308,0.549972
7.812,416.843483,2.751167,8.000000,7.962721,58.445836,3.919539,0.714424
7.813,416.843885,2.751170,8.000000,7.960861,58.445908,4.017684,0.732313
7.814,416.844329,2.751173,8.000000,7.952951,58.445981,4.447620,0.810678
7.815,416.844846,2.751176,8.000000,7.939752,58.446062,5.167309,0.941857
7.816,416.845317,2.751179,8.000000,7.947959,58.446156,4.711920,0.858852
