time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
12.866,47560138.051745,3.300000,10.000000,6.465730,66.326400,30078698.765480,30.078699
12.867,47563156.648091,3.300000,10.000000,6.455004,66.326400,30185963.457915,30.185963
12.868,47566200.978588,3.300000,10.000000,6.429270,66.326400,30443304.974730,30.443305
12.869,47569261.526203,3.300000,10.000000,6.413052,66.326400,30605476.149725,30.605476
12.870,47572360.427236,3.300000,10.000000,6.374699,66.326400,30989010.334248,30.989010
12.871,47575459.328270,3.300000,10.000000,6.374699,66.326400,30989010.334248,30.989010
12.872,47578593.042726,3.300000,10.000000,6.339886,66.326400,31337144.563283,31.337145
12.873,47581738.025166,3.300000,10.000000,6.328618,66.326400,31449824.395955,31.449824
12.874,47584867.726871,3.300000,10.000000,6.343898,66.326400,31297017.050958,31.297017
12.875,47587997.519246,3.300000,10.000000,6.343808,66.326400,31297923.748276,31.297924
12.876,47591127.311621,3.300000,10.000000,6.343808,66.326400,31297923.748276,31.297924
12.877,47594273.654160,3.300000,10.000000,6.327257,66.326400,31463425.394345,31.463425
12.878,47597429.677791,3.300000,10.000000,6.317576,66.326400,31560236.309771,31.560236
12.879,47600594.165952,3.300000,10.000000,6.309112,66.326400,31644881.606769,31.644882
12.880,47603778.808971,3.300000,10.000000,6.288957,66.326400,31846430.193605,31.846430
12.881,47606963.451990,3.300000,10.000000,6.288957,66.326400,31846430.193605,31.846430
12.882,47610150.936302,3.300000,10.000000,6.286116,66.326400,31874843.117229,31.874843
12.883,47613336.648493,3.300000,10.000000,6.287888,66.326400,31857121.903752,31.857122
12.884,47616508.244882,3.300000,10.000000,6.302004,66.326400,31715963.897495,31.715964
12.885,47619662.991480,3.300000,10.000000,6.318853,66.326400,31547465.974818,31.547466
12.886,47622817.738077,3.300000,10.000000,6.318853,66.326400,31547465.974818,31.547466
12.887,47625940.754060,3.300000,10.000000,6.350584,66.326400,31230159.827265,31.230160
12.888,47629038.683324,3.300000,10.000000,6.375671,66.326400,30979292.639935,30.979293
12.889,47632133.527915,3.300000,10.000000,6.378755,66.326400,30948445.912330,30.948446
12.890,47635212.330110,3.300000,10.000000,6.394798,66.326400,30788021.948360,30.788022
12.891,47638291.132305,3.300000,10.000000,6.394798,66.326400,30788021.948360,30.788022
12.892,47641356.091529,3.300000,10.000000,6.408641,66.326400,30649592.243385,30.649592
12.893,47644422.109218,3.300000,10.000000,6.407582,66.326400,30660176.889527,30.660177
12.894,47647495.335546,3.300000,10.000000,6.400374,66.326400,30732263.282879,30.732263
12.895,47650567.809024,3.300000,10.000000,6.401127,66.326400,30724734.776082,30.724735
12.896,47653640.282502,3.300000,10.000000,6.401127,66.326400,30724734.776082,30.724735
12.897,47656702.772355,3.300000,10.000000,6.411110,66.326400,30624898.531942,30.624899
12.898,47659772.914168,3.300000,10.000000,6.403458,66.326400,30701418.134455,30.701418
12.899,47662849.746368,3.300000,10.000000,6.396768,66.326400,30768322.000123,30.768322
12.900,47665924.976405,3.300000,10.000000,6.398370,66.326400,30752300.365670,30.752300
12.901,47669006.257423,3.300000,10.000000,6.392319,66.326400,30812810.181586,30.812810
12.902,47672080.262663,3.300000,10.000000,6.399595,66.326400,30740052.403634,30.740052
12.903,47675141.623242,3.300000,10.000000,6.412239,66.326400,30613605.784637,30.613606
12.904,47678191.928133,3.300000,10.000000,6.423295,66.326400,30503048.916413,30.503049
12.905,47681242.174950,3.300000,10.000000,6.423353,66.326400,30502468.168977,30.502468
12.906,47684301.612233,3.300000,10.000000,6.414163,66.326400,30594372.824644,30.594373
12.907,47687362.801888,3.300000,10.000000,6.412410,66.326400,30611896.547597,30.611897
12.908,47690431.806890,3.300000,10.000000,6.404595,66.326400,30690050.027649,30.690050
12.909,47693513.928321,3.300000,10.000000,6.391479,66.326400,30821214.304822,30.821214
12.910,47696599.484969,3.300000,10.000000,6.388043,66.326400,30855566.479168,30.855566
12.911,47699683.511733,3.300000,10.000000,6.389573,66.326400,30840267.639472,30.840268
12.912,47702772.484049,3.300000,10.000000,6.384628,66.326400,30889723.161743,30.889723
12.913,47705859.497256,3.300000,10.000000,6.386587,66.326400,30870132.066725,30.870132
12.914,47708951.080727,3.300000,10.000000,6.382017,66.326400,30915834.714386,30.915835
12.915,47712055.647566,3.300000,10.000000,6.369033,66.326400,31045668.394286,31.045668
12.916,47715168.862001,3.300000,10.000000,6.360386,66.326400,31132144.349535,31.132144
12.917,47718283.354158,3.300000,10.000000,6.359108,66.326400,31144921.562683,31.144922
12.918,47721392.680287,3.300000,10.000000,6.364274,66.326400,31093261.290801,31.093261
12.919,47724491.206385,3.300000,10.000000,6.375074,66.326400,30985260.987072,30.985261
12.920,47727595.586996,3.300000,10.000000,6.369219,66.326400,31043806.107717,31.043806
12.921,47730702.355419,3.300000,10.000000,6.366832,66.326400,31067684.231726,31.067684
12.922,47733804.928408,3.300000,10.000000,6.371027,66.326400,31025729.889104,31.025730
12.923,47736878.700436,3.300000,10.000000,6.399828,66.326400,30737720.272378,30.737720
12.924,47739952.472463,3.300000,10.000000,6.399828,66.326400,30737720.272378,30.737720
12.925,47743049.668833,3.300000,10.000000,6.376404,66.326400,30971963.705027,30.971964
12.926,47746131.306258,3.300000,10.000000,6.391963,66.326400,30816374.252401,30.816374
12.927,47749193.056748,3.300000,10.000000,6.411850,66.326400,30617504.893957,30.617505
12.928,47752249.985738,3.300000,10.000000,6.416671,66.326400,30569289.902277,30.569290
12.929,47755296.415931,3.300000,10.000000,6.427170,66.326400,30464301.932072,30.464302
12.930,47758343.700681,3.300000,10.000000,6.426315,66.326400,30472847.496092,30.472847
12.931,47761387.981750,3.300000,10.000000,6.429319,66.326400,30442810.689149,30.442811
12.932,47764423.353406,3.300000,10.000000,6.438228,66.326400,30353716.565615,30.353717
12.933,47767457.218426,3.300000,10.000000,6.439735,66.326400,30338650.192912,30.338650
12.934,47770477.199767,3.300000,10.000000,6.453619,66.326400,30199813.410298,30.199813
12.935,47773498.771705,3.300000,10.000000,6.452028,66.326400,30215719.385199,30.215719
12.936,47776520.571130,3.300000,10.000000,6.451801,66.326400,30217994.249624,30.217994
12.937,47779542.569455,3.300000,10.000000,6.451602,66.326400,30219983.246155,30.219983
12.938,47782552.175314,3.300000,10.000000,6.463994,66.326400,30096058.591867,30.096059
12.939,47785544.662806,3.300000,10.000000,6.481113,66.326400,29924874.915847,29.924875
12.940,47788509.096712,3.300000,10.000000,6.509166,66.326400,29644339.065028,29.644339
12.941,47791455.805541,3.300000,10.000000,6.526891,66.326400,29467088.285816,29.467088
12.942,47794405.866246,3.300000,10.000000,6.523539,66.326400,29500607.055652,29.500607
12.943,47797365.885271,3.300000,10.000000,6.513581,66.326400,29600190.243909,29.600190
12.944,47800333.866749,3.300000,10.000000,6.505619,66.326400,29679814.781468,29.679815
12.945,47803308.810089,3.300000,10.000000,6.498657,66.326400,29749433.404538,29.749433
12.946,47806283.753430,3.300000,10.000000,6.498657,66.326400,29749433.404538,29.749433
12.947,47809258.329070,3.300000,10.000000,6.499024,66.326400,29745756.398709,29.745756
12.948,47812249.894035,3.300000,10.000000,6.482035,66.326400,29915649.652466,29.915650
12.949,47815245.457274,3.300000,10.000000,6.478037,66.326400,29955632.391608,29.955632
12.950,47818257.082720,3.300000,10.000000,6.461975,66.326400,30116254.457712,30.116254
12.951,47821276.468750,3.300000,10.000000,6.454214,66.326400,30193860.306628,30.193860
12.952,47824302.640142,3.300000,10.000000,6.447429,66.326400,30261713.916951,30.261714
12.953,47827310.884164,3.300000,10.000000,6.465356,66.326400,30082440.215622,30.082440
12.954,47830321.030507,3.300000,10.000000,6.463454,66.326400,30101463.434448,30.101463
12.955,47833339.123305,3.300000,10.000000,6.455507,66.326400,30180927.978166,30.180928
12.956,47836357.880791,3.300000,10.000000,6.454843,66.326400,30187574.859741,30.187575
12.957,47839377.219438,3.300000,10.000000,6.454261,66.326400,30193386.469543,30.193386
12.958,47842415.570479,3.300000,10.000000,6.435249,66.326400,30383510.412826,30.383510
12.959,47845452.040483,3.300000,10.000000,6.437130,66.326400,30364700.034862,30.364700
12.960,47848480.582641,3.300000,10.000000,6.445058,66.326400,30285421.585636,30.285422
12.961,47851514.759568,3.300000,10.000000,6.439423,66.326400,30341769.266300,30.341769
12.962,47854535.013621,3.300000,10.000000,6.453346,66.326400,30202540.529363,30.202541
12.963,47857543.438099,3.300000,10.000000,6.465176,66.326400,30084244.779760,30.084245
12.964,47860553.742222,3.300000,10.000000,6.463296,66.326400,30103041.230369,30.103041
12.965,47863565.689787,3.300000,10.000000,6.461652,66.326400,30119475.649332,30.119476
12.966,47866572.791087,3.300000,10.000000,6.466499,66.326400,30071013.005228,30.071013
12.967,47869575.655123,3.300000,10.000000,6.470736,66.326400,30028640.356591,30.028640
12.968,47872566.081511,3.300000,10.000000,6.483174,66.326400,29904263.879920,29.904264
12.969,47875548.082880,3.300000,10.000000,6.491599,66.326400,29820013.691294,29.820014
12.970,47878529.001135,3.300000,10.000000,6.492682,66.326400,29809182.546686,29.809183
12.971,47881496.433195,3.300000,10.000000,6.506168,66.326400,29674320.603421,29.674321
12.972,47884452.046604,3.300000,10.000000,6.517987,66.326400,29556134.086051,29.556134
12.973,47887397.326536,3.300000,10.000000,6.528320,66.326400,29452799.324470,29.452799
12.974,47890346.137906,3.300000,10.000000,6.524789,66.326400,29488113.698146,29.488114
12.975,47893288.170226,3.300000,10.000000,6.531568,66.326400,29420323.196362,29.420323
12.976,47896240.425275,3.300000,10.000000,6.521345,66.326400,29522550.493729,29.522550
12.977,47899201.618428,3.300000,10.000000,6.512407,66.326400,29611931.530040,29.611932
12.978,47902170.626489,3.300000,10.000000,6.504592,66.326400,29690080.614070,29.690081
12.979,47905146.467409,3.300000,10.000000,6.497759,66.326400,29758409.194568,29.758409
12.980,47908151.566005,3.300000,10.000000,6.468501,66.326400,30050985.964970,30.050986
12.981,47911158.962189,3.300000,10.000000,6.466204,66.326400,30073961.841507,30.073962
12.982,47914155.800867,3.300000,10.000000,6.476761,66.326400,29968386.778103,29.968387
12.983,47917155.975105,3.300000,10.000000,6.473426,66.326400,30001742.374586,30.001742
12.984,47920152.782558,3.300000,10.000000,6.476793,66.326400,29968074.530123,29.968075
12.985,47923162.132511,3.300000,10.000000,6.464250,66.326400,30093499.533941,30.093500
12.986,47926166.962626,3.300000,10.000000,6.468770,66.326400,30048301.144768,30.048301
12.987,47929174.124066,3.300000,10.000000,6.466439,66.326400,30071614.405762,30.071614
12.988,47932177.040684,3.300000,10.000000,6.470683,66.326400,30029166.182906,30.029166
12.989,47935188.812271,3.300000,10.000000,6.461828,66.326400,30117715.867196,30.117716
12.990,47938226.872185,3.300000,10.000000,6.435540,66.326400,30380599.134448,30.380599
12.991,47941281.937200,3.300000,10.000000,6.418535,66.326400,30550650.157730,30.550650
12.992,47944358.153580,3.300000,10.000000,6.397384,66.326400,30762163.792265,30.762164
12.993,47947440.296993,3.300000,10.000000,6.391457,66.326400,30821434.133441,30.821434
12.994,47950527.622627,3.300000,10.000000,6.386274,66.326400,30873256.343880,30.873256
12.995,47953617.157702,3.300000,10.000000,6.384065,66.326400,30895350.742159,30.895351
12.996,47956706.692776,3.300000,10.000000,6.384065,66.326400,30895350.742159,30.895351
12.997,47959798.706455,3.300000,10.000000,6.381586,66.326400,30920136.796767,30.920137
12.998,47962888.378837,3.300000,10.000000,6.383928,66.326400,30896723.811654,30.896724
12.999,47965982.287321,3.300000,10.000000,6.379692,66.326400,30939084.842095,30.939085
13.000,47969071.361129,3.300000,10.000000,6.384526,66.326400,30890738.086689,30.890738
13.001,47972158.463075,3.300000,10.000000,6.386498,66.326400,30871019.452441,30.871019
13.002,47975243.840948,3.300000,10.000000,6.388222,66.326400,30853778.734852,30.853779
13.003,47978333.994588,3.300000,10.000000,6.383446,66.326400,30901536.402804,30.901536
13.004,47981422.040670,3.300000,10.000000,6.385554,66.326400,30880460.812133,30.880461
13.005,47984489.362463,3.300000,10.000000,6.406278,66.326400,30673217.936727,30.673218
13.006,47987544.879462,3.300000,10.000000,6.418083,66.326400,30555169.984541,30.555170
13.007,47990590.075099,3.300000,10.000000,6.428404,66.326400,30451956.375528,30.451956
13.008,47993619.963211,3.300000,10.000000,6.443712,66.326400,30298881.118077,30.298881
13.009,47996642.750583,3.300000,10.000000,6.450813,66.326400,30227873.717868,30.227874
13.010,47999653.901260,3.300000,10.000000,6.462449,66.326400,30111506.772752,30.111507
13.011,48002679.155369,3.300000,10.000000,6.448346,66.326400,30252541.086428,30.252541
13.012,48005691.607878,3.300000,10.000000,6.461147,66.326400,30124525.093267,30.124525
13.013,48008705.433855,3.300000,10.000000,6.459774,66.326400,30138259.770396,30.138260
13.014,48011726.743890,3.300000,10.000000,6.452290,66.326400,30213100.350165,30.213100
13.015,48014778.378789,3.300000,10.000000,6.421965,66.326400,30516348.986593,30.516349
13.016,48017832.746536,3.300000,10.000000,6.419232,66.326400,30543677.474203,30.543677
13.017,48020883.220527,3.300000,10.000000,6.423126,66.326400,30504739.909704,30.504740
13.018,48023917.723695,3.300000,10.000000,6.439097,66.326400,30345031.677725,30.345032
13.019,48026957.112548,3.300000,10.000000,6.434211,66.326400,30393888.533294,30.393889
13.020,48030034.344854,3.300000,10.000000,6.396368,66.326400,30772323.058663,30.772323
13.021,48033111.577160,3.300000,10.000000,6.396368,66.326400,30772323.058663,30.772323
13.022,48036211.456236,3.300000,10.000000,6.373721,66.326400,30998790.759470,30.998791
13.023,48039326.855175,3.300000,10.000000,6.358201,66.326400,31153989.385117,31.153989
13.024,48042449.540507,3.300000,10.000000,6.350915,66.326400,31226853.323205,31.226853
13.025,48045595.943586,3.300000,10.000000,6.327197,66.326400,31464030.785680,31.464031
13.026,48048752.020148,3.300000,10.000000,6.317523,66.326400,31560765.625387,31.560766
13.027,48051922.837774,3.300000,10.000000,6.302782,66.326400,31708176.259695,31.708176
13.028,48055119.110417,3.300000,10.000000,6.277327,66.326400,31962726.433514,31.962726
13.029,48058318.789750,3.300000,10.000000,6.273921,66.326400,31996793.329877,31.996793
13.030,48061506.781548,3.300000,10.000000,6.285608,66.326400,31879917.975931,31.879918
13.031,48064699.220637,3.300000,10.000000,6.281161,66.326400,31924390.889973,31.924391
13.032,48067870.415413,3.300000,10.000000,6.302405,66.326400,31711947.760527,31.711948
13.033,48071035.601886,3.300000,10.000000,6.308414,66.326400,31651864.728215,31.651865
13.034,48074195.535081,3.300000,10.000000,6.313667,66.326400,31599331.952420,31.599332
13.035,48077340.576018,3.300000,10.000000,6.328559,66.326400,31450409.373314,31.450409
13.036,48080482.895241,3.300000,10.000000,6.331281,66.326400,31423192.224039,31.423192
13.037,48083610.268398,3.300000,10.000000,6.346227,66.326400,31273731.576468,31.273732
13.038,48086724.573669,3.300000,10.000000,6.359295,66.326400,31143052.707793,31.143053
13.039,48089833.736398,3.300000,10.000000,6.364437,66.326400,31091627.283143,31.091627
13.040,48092933.681958,3.300000,10.000000,6.373654,66.326400,30999455.600920,30.999456
13.041,48096017.723099,3.300000,10.000000,6.389559,66.326400,30840411.414767,30.840411
13.042,48099094.141615,3.300000,10.000000,6.397181,66.326400,30764185.163559,30.764185
13.043,48102151.329023,3.300000,10.000000,6.416413,66.326400,30571874.079439,30.571874
13.044,48105197.985161,3.300000,10.000000,6.426944,66.326400,30466561.371954,30.466561
13.045,48108227.382649,3.300000,10.000000,6.444203,66.326400,30293974.880746,30.293975
13.046,48111249.741050,3.300000,10.000000,6.451242,66.326400,30223584.016503,30.223584
13.047,48114253.378553,3.300000,10.000000,6.469962,66.326400,30036375.022996,30.036375
13.048,48117257.016055,3.300000,10.000000,6.469962,66.326400,30036375.022996,30.036375
13.049,48120234.677791,3.300000,10.000000,6.495938,66.326400,29776617.363924,29.776617
13.050,48123194.850696,3.300000,10.000000,6.513427,66.326400,29601729.047155,29.601729
13.051,48126162.966717,3.300000,10.000000,6.505484,66.326400,29681160.212996,29.681160
13.052,48129131.744508,3.300000,10.000000,6.504822,66.326400,29687777.911081,29.687778
13.053,48132088.534538,3.300000,10.000000,6.516810,66.326400,29567900.298556,29.567900
13.054,48135022.276863,3.300000,10.000000,6.539858,66.326400,29337423.244960,29.337423
13.055,48137929.235836,3.300000,10.000000,6.566641,66.326400,29069589.731331,29.069590
13.056,48140831.975430,3.300000,10.000000,6.570860,66.326400,29027395.936567,29.027396
13.057,48143724.742681,3.300000,10.000000,6.580833,66.326400,28927672.517358,28.927673
13.058,48146602.507567,3.300000,10.000000,6.595835,66.326400,28777648.859524,28.777649
13.059,48149473.438526,3.300000,10.000000,6.602669,66.326400,28709309.583614,28.709310
13.060,48152374.783634,3.300000,10.000000,6.572255,66.326400,29013451.082204,29.013451
13.061,48155291.464378,3.300000,10.000000,6.556919,66.326400,29166807.437363,29.166807
13.062,48158215.270439,3.300000,10.000000,6.549794,66.326400,29238060.611500,29.238061
13.063,48161145.306424,3.300000,10.000000,6.543564,66.326400,29300359.847700,29.300360
13.064,48164087.072642,3.300000,10.000000,6.531834,66.326400,29417662.184061,29.417662
13.065,48167041.779185,3.300000,10.000000,6.518893,66.326400,29547065.428981,29.547065
13.066,48169998.832582,3.300000,10.000000,6.516547,66.326400,29570533.974601,29.570534
13.067,48172951.654735,3.300000,10.000000,6.520778,66.326400,29528221.522728,29.528222
13.068,48175900.777356,3.300000,10.000000,6.524477,66.326400,29491226.210374,29.491226
13.069,48178871.798083,3.300000,10.000000,6.502579,66.326400,29710207.278367,29.710207
13.070,48181854.362261,3.300000,10.000000,6.491036,66.326400,29825641.778269,29.825642
13.071,48184829.489415,3.300000,10.000000,6.498473,66.326400,29751271.534322,29.751272
13.072,48187816.963664,3.300000,10.000000,6.486126,66.326400,29874742.490071,29.874742
13.073,48190838.517954,3.300000,10.000000,6.452046,66.326400,30215542.905068,30.215543
13.074,48193879.151505,3.300000,10.000000,6.432966,66.326400,30406335.505856,30.406336
13.075,48196903.944942,3.300000,10.000000,6.448807,66.326400,30247934.376970,30.247934
13.076,48199934.844226,3.300000,10.000000,6.442701,66.326400,30308992.839208,30.308993
13.077,48202964.798888,3.300000,10.000000,6.443645,66.326400,30299546.615718,30.299547
13.078,48206000.210817,3.300000,10.000000,6.438188,66.326400,30354119.292752,30.354119
13.079,48209046.677419,3.300000,10.000000,6.427133,66.326400,30464666.018008,30.464666
13.080,48212093.200433,3.300000,10.000000,6.427077,66.326400,30465230.143146,30.465230
13.081,48215130.532304,3.300000,10.000000,6.436268,66.326400,30373318.707934,30.373319
13.082,48218159.828025,3.300000,10.000000,6.444304,66.326400,30292957.204307,30.292957
13.083,48221175.814262,3.300000,10.000000,6.457614,66.326400,30159862.371985,30.159862
13.084,48224180.163535,3.300000,10.000000,6.469251,66.326400,30043492.729561,30.043493
13.085,48227183.502135,3.300000,10.000000,6.470261,66.326400,30033386.006321,30.033386
13.086,48230176.793121,3.300000,10.000000,6.480309,66.326400,29932909.852747,29.932910
13.087,48233161.299111,3.300000,10.000000,6.489094,66.326400,29845059.905009,29.845060
13.088,48236144.407247,3.300000,10.000000,6.490492,66.326400,29831081.360361,29.831081
13.089,48239126.293188,3.300000,10.000000,6.491714,66.326400,29818859.411439,29.818859
13.090,48242106.965765,3.300000,10.000000,6.492927,66.326400,29806725.762029,29.806726
13.091,48245080.439022,3.300000,10.000000,6.500127,66.326400,29734732.574788,29.734733
13.092,48248047.617654,3.300000,10.000000,6.506421,66.326400,29671786.318272,29.671786
13.093,48251075.931033,3.300000,10.000000,6.445287,66.326400,30283133.796702,30.283134
13.094,48254104.244413,3.300000,10.000000,6.445287,66.326400,30283133.796702,30.283134
13.095,48257166.726733,3.300000,10.000000,6.411118,66.326400,30624823.201648,30.624823
13.096,48260224.295590,3.300000,10.000000,6.416031,66.326400,30575688.564301,30.575689
13.097,48263271.285241,3.300000,10.000000,6.426610,66.326400,30469896.514511,30.469897
13.098,48266318.274893,3.300000,10.000000,6.426610,66.326400,30469896.514511,30.469897
13.099,48269362.297947,3.300000,10.000000,6.429577,66.326400,30440230.538851,30.440231
13.100,48272407.239572,3.300000,10.000000,6.428658,66.326400,30449416.253787,30.449416
13.101,48275455.755148,3.300000,10.000000,6.425084,66.326400,30485155.756663,30.485156
13.102,48278494.829187,3.300000,10.000000,6.434526,66.326400,30390740.395009,30.390740
13.103,48281549.056793,3.300000,10.000000,6.419372,66.326400,30542276.058695,30.542276
13.104,48284603.284399,3.300000,10.000000,6.419372,66.326400,30542276.058695,30.542276
13.105,48287685.577211,3.300000,10.000000,6.391307,66.326400,30822928.120095,30.822928
13.106,48290773.033470,3.300000,10.000000,6.386144,66.326400,30874562.590635,30.874563
13.107,48293852.437948,3.300000,10.000000,6.394196,66.326400,30794044.776097,30.794045
13.108,48296942.200768,3.300000,10.000000,6.383837,66.326400,30897628.206862,30.897628
13.109,48300031.963589,3.300000,10.000000,6.383837,66.326400,30897628.206862,30.897628
13.110,48303112.374570,3.300000,10.000000,6.393189,66.326400,30804109.813817,30.804110
13.111,48306198.185477,3.300000,10.000000,6.387789,66.326400,30858109.062467,30.858109
13.112,48309295.000918,3.300000,10.000000,6.376785,66.326400,30968154.418474,30.968154
13.113,48312380.803374,3.300000,10.000000,6.387798,66.326400,30858024.560460,30.858025
13.114,48315466.605830,3.300000,10.000000,6.387798,66.326400,30858024.560460,30.858025
13.115,48318567.542860,3.300000,10.000000,6.372663,66.326400,31009370.298912,31.009370
13.116,48321650.559095,3.300000,10.000000,6.390584,66.326400,30830162.345809,30.830162
13.117,48324708.542135,3.300000,10.000000,6.415617,66.326400,30579830.402692,30.579830
13.118,48327755.893923,3.300000,10.000000,6.426248,66.326400,30473517.874140,30.473518
13.119,48330793.950420,3.300000,10.000000,6.435544,66.326400,30380564.971935,30.380565
13.120,48333834.833781,3.300000,10.000000,6.432717,66.326400,30408833.608387,30.408834
13.121,48336907.714967,3.300000,10.000000,6.400719,66.326400,30728811.860322,30.728812
13.122,48339974.375929,3.300000,10.000000,6.406939,66.326400,30666609.622729,30.666610
13.123,48343041.881509,3.300000,10.000000,6.406094,66.326400,30675055.801914,30.675056
13.124,48346087.217645,3.300000,10.000000,6.428264,66.326400,30453361.357217,30.453361
13.125,48349136.078155,3.300000,10.000000,6.424739,66.326400,30488605.103775,30.488605
13.126,48352169.170598,3.300000,10.000000,6.440508,66.326400,30330924.431307,30.330924
13.127,48355194.759633,3.300000,10.000000,6.448011,66.326400,30255890.349600,30.255890
13.128,48358226.354537,3.300000,10.000000,6.442005,66.326400,30315949.034832,30.315949
13.129,48361243.448686,3.300000,10.000000,6.456506,66.326400,30170941.494353,30.170941
13.130,48364255.049832,3.300000,10.000000,6.461999,66.326400,30116011.461424,30.116011
13.131,48367268.131432,3.300000,10.000000,6.460518,66.326400,30130815.993083,30.130816
13.132,48370269.941074,3.300000,10.000000,6.471790,66.326400,30018096.426282,30.018096
13.133,48373274.461607,3.300000,10.000000,6.469079,66.326400,30045205.324144,30.045205
13.134,48376301.484734,3.300000,10.000000,6.446577,66.326400,30270231.268394,30.270231
13.135,48379315.483960,3.300000,10.000000,6.459601,66.326400,30139992.261405,30.139992
13.136,48382318.095917,3.300000,10.000000,6.470988,66.326400,30026119.570718,30.026120
13.137,48385334.329434,3.300000,10.000000,6.457366,66.326400,30162335.176749,30.162335
13.138,48388338.894914,3.300000,10.000000,6.469035,66.326400,30045654.792514,30.045655
13.139,48391333.258604,3.300000,10.000000,6.479236,66.326400,29943636.897797,29.943637
13.140,48394324.985684,3.300000,10.000000,6.481873,66.326400,29917270.802894,29.917271
13.141,48397335.945492,3.300000,10.000000,6.462640,66.326400,30109598.085258,30.109598
13.142,48400354.749532,3.300000,10.000000,6.454796,66.326400,30188040.398607,30.188040
13.143,48403373.553572,3.300000,10.000000,6.454796,66.326400,30188040.398607,30.188040
13.144,48406398.929555,3.300000,10.000000,6.448224,66.326400,30253759.828152,30.253760
13.145,48409424.054994,3.300000,10.000000,6.448475,66.326400,30251254.389533,30.251254
13.146,48412455.842595,3.300000,10.000000,6.441812,66.326400,30317876.012693,30.317876
13.147,48415480.290759,3.300000,10.000000,6.449152,66.326400,30244481.643629,30.244482
13.148,48418492.038602,3.300000,10.000000,6.461852,66.326400,30117478.429919,30.117478
13.149,48421524.098020,3.300000,10.000000,6.441541,66.326400,30320594.176096,30.320594
13.150,48424573.916585,3.300000,10.000000,6.423781,66.326400,30498185.644831,30.498186
13.151,48427629.285239,3.300000,10.000000,6.418231,66.326400,30553686.542701,30.553687
13.152,48430686.917544,3.300000,10.000000,6.415968,66.326400,30576323.054632,30.576323
13.153,48433752.812227,3.300000,10.000000,6.407705,66.326400,30658946.831651,30.658947
13.154,48436825.931007,3.300000,10.000000,6.400481,66.326400,30731187.798634,30.731188
13.155,48439892.799706,3.300000,10.000000,6.406731,66.326400,30668686.991827,30.668687
13.156,48442954.129820,3.300000,10.000000,6.412270,66.326400,30613301.140124,30.613301
13.157,48445998.124891,3.300000,10.000000,6.429605,66.326400,30439950.701587,30.439951
13.158,48449039.529673,3.300000,10.000000,6.432195,66.326400,30414047.827762,30.414048
13.159,48452097.519230,3.300000,10.000000,6.415610,66.326400,30579895.564276,30.579896
13.160,48455157.443085,3.300000,10.000000,6.413676,66.326400,30599238.553421,30.599239
13.161,48458208.760068,3.300000,10.000000,6.422283,66.326400,30513169.826219,30.513170
13.162,48461244.000294,3.300000,10.000000,6.438360,66.326400,30352402.259688,30.352402
13.163,48464271.467213,3.300000,10.000000,6.446133,66.326400,30274669.194467,30.274669
13.164,48467292.137649,3.300000,10.000000,6.452930,66.326400,30206704.354311,30.206704
13.165,48470325.715227,3.300000,10.000000,6.440022,66.326400,30335775.787073,30.335776
13.166,48473356.101863,3.300000,10.000000,6.443213,66.326400,30303866.354404,30.303866
13.167,48476385.608297,3.300000,10.000000,6.444094,66.326400,30295064.343994,30.295064
13.168,48479408.178641,3.300000,10.000000,6.451030,66.326400,30225703.437595,30.225703
13.169,48482437.134193,3.300000,10.000000,6.444644,66.326400,30289555.522065,30.289556
13.170,48485481.257875,3.300000,10.000000,6.429476,66.326400,30441236.820001,30.441237
13.171,48488529.058293,3.300000,10.000000,6.425800,66.326400,30478004.180841,30.478004
13.172,48491580.073415,3.300000,10.000000,6.422585,66.326400,30510151.218852,30.510151
13.173,48494640.182455,3.300000,10.000000,6.413491,66.326400,30601090.393998,30.601090
13.174,48497714.525821,3.300000,10.000000,6.399257,66.326400,30743433.668433,30.743434
13.175,48500801.209174,3.300000,10.000000,6.386917,66.326400,30866833.522863,30.866834
13.176,48503886.221056,3.300000,10.000000,6.388588,66.326400,30850118.824699,30.850119
13.177,48506963.488327,3.300000,10.000000,6.396333,66.326400,30772672.704381,30.772673
13.178,48510046.550572,3.300000,10.000000,6.390538,66.326400,30830622.456713,30.830622
13.179,48513140.962760,3.300000,10.000000,6.379188,66.326400,30944121.881468,30.944122
13.180,48516273.614361,3.300000,10.000000,6.340948,66.326400,31326516.009711,31.326516
13.181,48519417.667508,3.300000,10.000000,6.329547,66.326400,31440531.465815,31.440531
13.182,48522565.406254,3.300000,10.000000,6.325861,66.326400,31477387.464076,31.477387
13.183,48525710.084269,3.300000,10.000000,6.328922,66.326400,31446780.147931,31.446780
13.184,48528852.086175,3.300000,10.000000,6.331598,66.326400,31420019.060567,31.420019
13.185,48532001.479276,3.300000,10.000000,6.324207,66.326400,31493931.006565,31.493931
13.186,48535135.037382,3.300000,10.000000,6.340042,66.326400,31335581.061413,31.335581
13.187,48538279.883119,3.300000,10.000000,6.328754,66.326400,31448457.369525,31.448457
13.188,48541428.314856,3.300000,10.000000,6.325168,66.326400,31484317.369351,31.484317
13.189,48544579.881963,3.300000,10.000000,6.322033,66.326400,31515671.068697,31.515671
