time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
14.777,681.722834,3.300000,10.000000,11.669042,64.456006,-289.643098,-3.250480
14.778,681.695293,3.300000,10.000000,11.653454,64.455681,-275.415898,-3.091354
14.779,681.667878,3.300000,10.000000,11.652392,64.455372,-274.148697,-3.077639
14.780,681.640578,3.300000,10.000000,11.651463,64.455064,-273.002232,-3.065273
14.781,681.612822,3.300000,10.000000,11.656934,64.454758,-277.556437,-3.116918
14.782,681.584300,3.300000,10.000000,11.665900,64.454446,-285.215425,-3.203461
14.783,681.554927,3.300000,10.000000,11.675840,64.454126,-293.729885,-3.299657
14.784,681.523697,3.300000,10.000000,11.697097,64.453796,-312.303980,-3.508931
14.785,681.491409,3.300000,10.000000,11.709400,64.453445,-322.880998,-3.628450
14.786,681.458202,3.300000,10.000000,11.720157,64.453082,-332.065815,-3.732389
14.787,681.422838,3.300000,10.000000,11.744858,64.452709,-353.639452,-3.975667
14.788,681.385281,3.300000,10.000000,11.770009,64.452311,-375.577793,-4.223197
14.789,681.348506,3.300000,10.000000,11.761716,64.451889,-367.744325,-4.136045
14.790,681.313732,3.300000,10.000000,11.739719,64.451475,-347.741726,-3.911938
14.791,681.279000,3.300000,10.000000,11.739719,64.451084,-347.321473,-3.908026
14.792,681.245734,3.300000,10.000000,11.723692,64.450693,-332.661476,-3.743853
14.793,681.212270,3.300000,10.000000,11.726370,64.450319,-334.641207,-3.766885
14.794,681.179754,3.300000,10.000000,11.716145,64.449942,-325.157400,-3.660866
14.795,681.148695,3.300000,10.000000,11.700177,64.449576,-310.589294,-3.497529
14.796,681.117673,3.300000,10.000000,11.700177,64.449226,-310.220859,-3.494031
14.797,681.088957,3.300000,10.000000,11.674615,64.448876,-287.161224,-3.234912
14.798,681.061720,3.300000,10.000000,11.658327,64.448553,-272.368497,-3.068798
14.799,681.038821,3.300000,10.000000,11.609802,64.448246,-228.991255,-2.580485
14.800,681.017228,3.300000,10.000000,11.595376,64.447988,-215.930589,-2.433640
14.801,680.996221,3.300000,10.000000,11.589046,64.447745,-210.070628,-2.367902
14.802,680.976157,3.300000,10.000000,11.578671,64.447508,-200.631637,-2.261791
14.803,680.956117,3.300000,10.000000,11.578671,64.447282,-200.406867,-2.259529
14.804,680.938403,3.300000,10.000000,11.552681,64.447056,-177.132909,-1.997362
14.805,680.919681,3.300000,10.000000,11.564282,64.446856,-187.224238,-2.111377
14.806,680.901194,3.300000,10.000000,11.561859,64.446645,-184.867673,-2.085036
14.807,680.882523,3.300000,10.000000,11.564171,64.446436,-186.712340,-2.106075
14.808,680.863873,3.300000,10.000000,11.564171,64.446226,-186.504722,-2.103968
14.809,680.845156,3.300000,10.000000,11.565149,64.446015,-187.164352,-2.111646
14.810,680.825837,3.300000,10.000000,11.572180,64.445804,-193.187326,-2.179844
14.811,680.806551,3.300000,10.000000,11.572062,64.445586,-192.866573,-2.176477
14.812,680.787587,3.300000,10.000000,11.568661,64.445368,-189.638309,-2.140294
14.813,680.768908,3.300000,10.000000,11.565688,64.445154,-186.792949,-2.108421
14.814,680.749366,3.300000,10.000000,11.575654,64.444943,-195.414129,-2.205979
14.815,680.729075,3.300000,10.000000,11.584369,64.444723,-202.914334,-2.290916
14.816,680.709211,3.300000,10.000000,11.579800,64.444494,-198.640627,-2.242938
14.817,680.688643,3.300000,10.000000,11.587993,64.444269,-205.673668,-2.322628
14.818,680.667465,3.300000,10.000000,11.595157,64.444037,-211.785454,-2.391942
14.819,680.644643,3.300000,10.000000,11.613987,64.443798,-228.216833,-2.577849
14.820,680.620946,3.300000,10.000000,11.624167,64.443540,-236.968888,-2.677075
14.821,680.597689,3.300000,10.000000,11.619510,64.443272,-232.576437,-2.627827
14.822,680.574174,3.300000,10.000000,11.622713,64.443010,-235.146007,-2.657230
14.823,680.549180,3.300000,10.000000,11.639740,64.442744,-249.942526,-2.824835
14.824,680.524712,3.300000,10.000000,11.634117,64.442461,-244.681407,-2.765789
14.825,680.501262,3.300000,10.000000,11.622919,64.442185,-234.495026,-2.651035
14.826,680.477594,3.300000,10.000000,11.625694,64.441920,-236.681689,-2.676132
14.827,680.454294,3.300000,10.000000,11.621837,64.441652,-233.000680,-2.634885
14.828,680.433246,3.300000,10.000000,11.596666,64.441389,-210.480218,-2.380546
14.829,680.413351,3.300000,10.000000,11.583890,64.441150,-198.948737,-2.250408
14.830,680.394466,3.300000,10.000000,11.572720,64.440925,-188.852098,-2.136455
14.831,680.375208,3.300000,10.000000,11.577176,64.440712,-192.580530,-2.178881
14.832,680.355971,3.300000,10.000000,11.577176,64.440494,-192.365710,-2.176702
14.833,680.341728,3.300000,10.000000,11.520911,64.440276,-142.432811,-1.611876
14.834,680.328898,3.300000,10.000000,11.505089,64.440115,-128.297950,-1.452039
14.835,680.316749,3.300000,10.000000,11.497538,64.439970,-121.488484,-1.375077
14.836,680.306747,3.300000,10.000000,11.473387,64.439832,-100.021938,-1.132189
14.837,680.296755,3.300000,10.000000,11.473387,64.439719,-99.915916,-1.131057
14.838,680.287850,3.300000,10.000000,11.461207,64.439606,-89.051351,-1.008129
14.839,680.278579,3.300000,10.000000,11.465454,64.439505,-92.708492,-1.049587
14.840,680.269545,3.300000,10.000000,11.462883,64.439400,-90.340500,-1.022835
14.841,680.262003,3.300000,10.000000,11.446105,64.439298,-75.426706,-0.854027
14.842,680.254468,3.300000,10.000000,11.446105,64.439212,-75.347867,-0.853173
14.843,680.247934,3.300000,10.000000,11.434858,64.439127,-65.336434,-0.739846
14.844,680.239630,3.300000,10.000000,11.454982,64.439053,-83.039638,-0.940348
14.845,680.228672,3.300000,10.000000,11.485143,64.438959,-109.586088,-1.241024
14.846,680.216550,3.300000,10.000000,11.498452,64.438835,-121.220701,-1.372872
14.847,680.204441,3.300000,10.000000,11.498452,64.438698,-121.090669,-1.371499
14.848,680.189782,3.300000,10.000000,11.527476,64.438561,-146.584208,-1.660365
14.849,680.173836,3.300000,10.000000,11.542244,64.438394,-159.461907,-1.806390
14.850,680.156213,3.300000,10.000000,11.561440,64.438214,-176.231026,-1.996542
14.851,680.137912,3.300000,10.000000,11.569345,64.438014,-183.012658,-2.073591
14.852,680.119631,3.300000,10.000000,11.569345,64.437807,-182.809560,-2.071517
14.853,680.098689,3.300000,10.000000,11.599731,64.437600,-209.419089,-2.373305
14.854,680.075051,3.300000,10.000000,11.630552,64.437362,-236.376640,-2.679146
14.855,680.048509,3.300000,10.000000,11.663784,64.437094,-265.422213,-3.008782
14.856,680.021997,3.300000,10.000000,11.663784,64.436793,-265.114546,-3.005773
14.857,679.995517,3.300000,10.000000,11.663784,64.436493,-264.807285,-3.002767
14.858,679.965981,3.300000,10.000000,11.698777,64.436193,-295.355050,-3.349694
14.859,679.936522,3.300000,10.000000,11.698302,64.435858,-294.589012,-3.341598
14.860,679.905473,3.300000,10.000000,11.716737,64.435523,-310.491126,-3.522602
14.861,679.871798,3.300000,10.000000,11.746948,64.435171,-336.746310,-3.821186
14.862,679.838164,3.300000,10.000000,11.746948,64.434789,-336.341565,-3.817365
14.863,679.804197,3.300000,10.000000,11.751193,64.434407,-339.677189,-3.856001
14.864,679.769785,3.300000,10.000000,11.756698,64.434022,-344.116717,-3.907194
14.865,679.736097,3.300000,10.000000,11.748945,64.433631,-336.874601,-3.825755
14.866,679.702463,3.300000,10.000000,11.748805,64.433248,-336.346867,-3.820534
14.867,679.668868,3.300000,10.000000,11.748805,64.432866,-335.942683,-3.816713
14.868,679.633804,3.300000,10.000000,11.765969,64.432484,-350.643380,-3.984534
14.869,679.599014,3.300000,10.000000,11.763334,64.432086,-347.900659,-3.954199
14.870,679.564469,3.300000,10.000000,11.761030,64.431690,-345.453585,-3.927205
14.871,679.532369,3.300000,10.000000,11.733701,64.431298,-321.001622,-3.649986
14.872,679.500307,3.300000,10.000000,11.733701,64.430933,-320.618832,-3.646335
14.873,679.469567,3.300000,10.000000,11.719092,64.430568,-307.393475,-3.496598
14.874,679.440787,3.300000,10.000000,11.697215,64.430218,-287.800428,-3.274332
14.875,679.413170,3.300000,10.000000,11.684370,64.429891,-276.174966,-3.142610
14.876,679.387917,3.300000,10.000000,11.657827,64.429576,-252.530322,-2.874033
14.877,679.362693,3.300000,10.000000,11.657827,64.429289,-252.239551,-2.871158
14.878,679.341419,3.300000,10.000000,11.613192,64.429002,-212.742226,-2.421940
14.879,679.321473,3.300000,10.000000,11.598340,64.428760,-199.457705,-2.270994
14.880,679.302690,3.300000,10.000000,11.585354,64.428533,-187.830353,-2.138863
14.881,679.286348,3.300000,10.000000,11.557789,64.428319,-163.417397,-1.861077
14.882,679.270024,3.300000,10.000000,11.557789,64.428133,-163.237965,-1.859216
14.883,679.254411,3.300000,10.000000,11.549899,64.427947,-156.131827,-1.778454
14.884,679.236366,3.300000,10.000000,11.577792,64.427769,-180.446664,-2.055610
14.885,679.219255,3.300000,10.000000,11.567388,64.427563,-171.114839,-1.949515
14.886,679.201522,3.300000,10.000000,11.574681,64.427368,-177.326968,-2.020497
14.887,679.183809,3.300000,10.000000,11.574681,64.427166,-177.130785,-2.018477
14.888,679.164662,3.300000,10.000000,11.591244,64.426964,-191.467770,-2.182084
14.889,679.144944,3.300000,10.000000,11.597999,64.426746,-197.181016,-2.247454
14.890,679.124730,3.300000,10.000000,11.603906,64.426521,-202.141834,-2.304270
14.891,679.103138,3.300000,10.000000,11.619868,64.426291,-215.916548,-2.461590
14.892,679.081571,3.300000,10.000000,11.619868,64.426045,-215.672675,-2.459128
14.893,679.058476,3.300000,10.000000,11.637564,64.425799,-230.947310,-2.633632
14.894,679.029687,3.300000,10.000000,11.702808,64.425535,-287.889549,-3.283434
14.895,678.999029,3.300000,10.000000,11.724523,64.425207,-306.587913,-3.497297
14.896,678.968731,3.300000,10.000000,11.720813,64.424857,-302.973318,-3.456700
14.897,678.939305,3.300000,10.000000,11.711286,64.424512,-294.266696,-3.357975
14.898,678.908736,3.300000,10.000000,11.724720,64.424176,-305.691448,-3.488962
14.899,678.878203,3.300000,10.000000,11.724720,64.423827,-305.329721,-3.485473
14.900,678.848319,3.300000,10.000000,11.717720,64.423478,-298.837422,-3.411985
14.901,678.818720,3.300000,10.000000,11.714865,64.423137,-295.984875,-3.380022
14.902,678.788275,3.300000,10.000000,11.724935,64.422799,-304.453045,-3.477343
14.903,678.758483,3.300000,10.000000,11.717885,64.422451,-297.920956,-3.403357
14.904,678.728726,3.300000,10.000000,11.717885,64.422111,-297.569812,-3.399954
14.905,678.699867,3.300000,10.000000,11.708027,64.421771,-288.592864,-3.297974
14.906,678.671734,3.300000,10.000000,11.700106,64.421441,-281.324944,-3.215475
14.907,678.644770,3.300000,10.000000,11.687127,64.421119,-269.642199,-3.082464
14.908,678.617201,3.300000,10.000000,11.694400,64.420811,-275.689700,-3.152107
14.909,678.590756,3.300000,10.000000,11.681909,64.420496,-264.445465,-3.024046
14.910,678.566396,3.300000,10.000000,11.658421,64.420193,-243.603010,-2.786146
14.911,678.543859,3.300000,10.000000,11.637885,64.419915,-225.371011,-2.577999
14.912,678.522161,3.300000,10.000000,11.628574,64.419657,-216.976235,-2.482307
14.913,678.501955,3.300000,10.000000,11.611788,64.419409,-202.061035,-2.311972
14.914,678.484702,3.300000,10.000000,11.578263,64.419178,-172.537456,-1.974404
14.915,678.467464,3.300000,10.000000,11.578291,64.418980,-172.371365,-1.972707
14.916,678.449422,3.300000,10.000000,11.587720,64.418783,-180.419513,-2.065028
14.917,678.431321,3.300000,10.000000,11.588635,64.418576,-181.018805,-2.072112
14.918,678.413169,3.300000,10.000000,11.589435,64.418369,-181.516858,-2.078039
14.919,678.395525,3.300000,10.000000,11.583851,64.418161,-176.438664,-2.020123
14.920,678.377778,3.300000,10.000000,11.585252,64.417959,-177.467131,-2.032113
14.921,678.359782,3.300000,10.000000,11.588338,64.417756,-179.965223,-2.060937
14.922,678.340635,3.300000,10.000000,11.601741,64.417550,-191.468889,-2.192912
14.923,678.320486,3.300000,10.000000,11.613461,64.417331,-201.486664,-2.307912
14.924,678.298917,3.300000,10.000000,11.629990,64.417100,-215.690006,-2.470902
14.925,678.276660,3.300000,10.000000,11.638160,64.416853,-222.576725,-2.550125
14.926,678.254835,3.300000,10.000000,11.633488,64.416598,-218.247246,-2.500855
14.927,678.233457,3.300000,10.000000,11.628651,64.416348,-213.780243,-2.449989
14.928,678.212472,3.300000,10.000000,11.624423,64.416103,-209.849663,-2.405252
14.929,678.190737,3.300000,10.000000,11.633292,64.415862,-217.350372,-2.491537
14.930,678.168898,3.300000,10.000000,11.634763,64.415613,-218.388070,-2.503759
14.931,678.145709,3.300000,10.000000,11.650530,64.415362,-231.892076,-2.658927
14.932,678.119867,3.300000,10.000000,11.681251,64.415097,-258.416831,-2.963478
14.933,678.093357,3.300000,10.000000,11.689262,64.414800,-265.102876,-3.040624
14.934,678.067362,3.300000,10.000000,11.683700,64.414496,-259.946967,-2.981962
14.935,678.041274,3.300000,10.000000,11.685120,64.414198,-260.884194,-2.993180
14.936,678.016587,3.300000,10.000000,11.669387,64.413899,-246.871974,-2.832858
14.937,677.991647,3.300000,10.000000,11.672606,64.413615,-249.393047,-2.862211
14.938,677.964849,3.300000,10.000000,11.694270,64.413329,-267.979784,-3.075986
14.939,677.936980,3.300000,10.000000,11.706928,64.413021,-278.694783,-3.199492
14.940,677.909273,3.300000,10.000000,11.705429,64.412701,-277.064142,-3.181304
14.941,677.883317,3.300000,10.000000,11.685702,64.412383,-259.563612,-2.980855
14.942,677.858383,3.300000,10.000000,11.674304,64.412085,-249.340222,-2.863894
14.943,677.834345,3.300000,10.000000,11.664339,64.411799,-240.378488,-2.761374
14.944,677.811093,3.300000,10.000000,11.655625,64.411523,-232.519588,-2.671479
14.945,677.787218,3.300000,10.000000,11.663089,64.411255,-238.750209,-2.743447
14.946,677.766884,3.300000,10.000000,11.622709,64.410981,-203.340855,-2.336898
14.947,677.749062,3.300000,10.000000,11.594094,64.410747,-178.217217,-2.048414
14.948,677.733983,3.300000,10.000000,11.562792,64.410542,-150.789292,-1.733345
14.949,677.721334,3.300000,10.000000,11.535048,64.410369,-126.491483,-1.454170
14.950,677.708699,3.300000,10.000000,11.535048,64.410224,-126.355397,-1.452715
14.951,677.698946,3.300000,10.000000,11.502062,64.410078,-97.530621,-1.121400
14.952,677.690373,3.300000,10.000000,11.488608,64.409966,-85.727082,-0.985742
14.953,677.682832,3.300000,10.000000,11.476845,64.409868,-75.407473,-0.867125
14.954,677.678068,3.300000,10.000000,11.445001,64.409781,-47.637798,-0.547821
14.955,677.673310,3.300000,10.000000,11.445001,64.409726,-47.588799,-0.547273
14.956,677.670604,3.300000,10.000000,11.421447,64.409672,-27.058958,-0.311188
14.957,677.667643,3.300000,10.000000,11.424407,64.409640,-29.605038,-0.340474
14.958,677.663368,3.300000,10.000000,11.439561,64.409606,-42.751595,-0.491676
14.959,677.659532,3.300000,10.000000,11.434559,64.409557,-38.358502,-0.441163
14.960,677.655700,3.300000,10.000000,11.434559,64.409513,-38.319261,-0.440722
14.961,677.651112,3.300000,10.000000,11.443302,64.409469,-45.881145,-0.527706
14.962,677.647056,3.300000,10.000000,11.437232,64.409416,-40.556857,-0.466481
14.963,677.642920,3.300000,10.000000,11.438208,64.409370,-41.364029,-0.475777
14.964,677.639360,3.300000,10.000000,11.431629,64.409322,-35.601659,-0.409507
14.965,677.634565,3.300000,10.000000,11.445875,64.409281,-47.950805,-0.551564
14.966,677.629314,3.300000,10.000000,11.451178,64.409226,-52.511257,-0.604039
14.967,677.623589,3.300000,10.000000,11.456685,64.409165,-57.244253,-0.658504
14.968,677.617452,3.300000,10.000000,11.461500,64.409100,-61.370489,-0.705994
14.969,677.610956,3.300000,10.000000,11.465710,64.409029,-64.966211,-0.747386
14.970,677.605027,3.300000,10.000000,11.459253,64.408954,-59.286285,-0.682069
14.971,677.600352,3.300000,10.000000,11.444895,64.408886,-46.745734,-0.537814
14.972,677.596228,3.300000,10.000000,11.438625,64.408832,-41.248076,-0.474576
14.973,677.592037,3.300000,10.000000,11.439426,64.408785,-41.902078,-0.482112
14.974,677.587791,3.300000,10.000000,11.440127,64.408737,-42.467882,-0.488635
14.975,677.581947,3.300000,10.000000,11.458545,64.408688,-58.431510,-0.672329
14.976,677.577350,3.300000,10.000000,11.444277,64.408621,-45.970870,-0.528972
14.977,677.574934,3.300000,10.000000,11.419235,64.408568,-24.161383,-0.278025
14.978,677.574969,3.300000,10.000000,11.391057,64.408540,0.350615,0.004035
14.979,677.577145,3.300000,10.000000,11.366420,64.408540,21.760568,0.250402
14.980,677.582828,3.300000,10.000000,11.326044,64.408565,56.826760,0.653906
14.981,677.590482,3.300000,10.000000,11.303294,64.408631,76.543659,0.880758
14.982,677.598766,3.300000,10.000000,11.295968,64.408719,82.837118,0.953131
14.983,677.608145,3.300000,10.000000,11.283280,64.408814,93.786145,1.079058
14.984,677.619025,3.300000,10.000000,11.265903,64.408922,108.801466,1.251747
14.985,677.631346,3.300000,10.000000,11.249203,64.409047,123.216510,1.417497
14.986,677.645341,3.300000,10.000000,11.229825,64.409189,139.947790,1.609857
14.987,677.660250,3.300000,10.000000,11.219166,64.409350,149.086816,1.714841
14.988,677.675955,3.300000,10.000000,11.209846,64.409521,157.054457,1.806326
14.989,677.692901,3.300000,10.000000,11.195414,64.409702,169.461508,1.948839
14.990,677.710387,3.300000,10.000000,11.189033,64.409897,174.858140,2.010697
14.991,677.727792,3.300000,10.000000,11.189783,64.410098,174.049483,2.001188
14.992,677.744578,3.300000,10.000000,11.196722,64.410298,167.858107,1.929800
14.993,677.760821,3.300000,10.000000,11.202789,64.410491,162.429563,1.867202
14.994,677.777681,3.300000,10.000000,11.195527,64.410678,168.600789,1.937954
14.995,677.793512,3.300000,10.000000,11.207180,64.410871,158.310385,1.819488
14.996,677.809462,3.300000,10.000000,11.205649,64.411053,159.498900,1.832974
14.997,677.825514,3.300000,10.000000,11.204311,64.411237,160.519207,1.844523
14.998,677.840559,3.300000,10.000000,11.215707,64.411421,150.455536,1.728715
14.999,677.855271,3.300000,10.000000,11.219388,64.411594,147.114626,1.690176
15.000,677.867786,3.300000,10.000000,11.244461,64.411763,125.154768,1.437756
15.001,677.880284,3.300000,10.000000,11.244529,64.411907,124.980056,1.435641
15.002,677.892219,3.300000,10.000000,11.250872,64.412050,119.342646,1.370781
15.003,677.903659,3.300000,10.000000,11.256417,64.412187,114.403590,1.313957
15.004,677.913272,3.300000,10.000000,11.277282,64.412319,96.129418,1.103997
15.005,677.922682,3.300000,10.000000,11.279508,64.412429,94.099921,1.080627
15.006,677.932461,3.300000,10.000000,11.275172,64.412537,97.787420,1.122910
15.007,677.942560,3.300000,10.000000,11.271380,64.412650,100.997308,1.159702
15.008,677.952939,3.300000,10.000000,11.268065,64.412765,103.789610,1.191692
15.009,677.962209,3.300000,10.000000,11.280693,64.412885,92.693888,1.064227
15.010,677.967879,3.300000,10.000000,11.321910,64.412991,56.703813,0.650985
15.011,677.973291,3.300000,10.000000,11.324812,64.413056,54.121554,0.621319
15.012,677.979025,3.300000,10.000000,11.321066,64.413118,57.332553,0.658160
15.013,677.989130,3.300000,10.000000,11.270809,64.413184,101.057678,1.160071
15.014,677.998730,3.300000,10.000000,11.276507,64.413300,95.998746,1.101931
15.015,678.008321,3.300000,10.000000,11.276507,64.413410,95.908274,1.100829
15.016,678.018002,3.300000,10.000000,11.275369,64.413520,96.809163,1.111106
15.017,678.029101,3.300000,10.000000,11.258986,64.413631,110.992762,1.273821
15.018,678.041986,3.300000,10.000000,11.238379,64.413759,128.846092,1.478618
15.019,678.055749,3.300000,10.000000,11.228162,64.413907,137.631217,1.579313
15.020,678.069499,3.300000,10.000000,11.228162,64.414065,137.504946,1.577733
15.021,678.085492,3.300000,10.000000,11.202291,64.414222,159.927908,1.834863
15.022,678.102098,3.300000,10.000000,11.195092,64.414406,166.058958,1.905022
15.023,678.119238,3.300000,10.000000,11.188797,64.414596,171.397002,1.966064
15.024,678.137741,3.300000,10.000000,11.172988,64.414793,185.026874,2.122192
15.025,678.156227,3.300000,10.000000,11.172988,64.415005,184.862379,2.120070
15.026,678.175819,3.300000,10.000000,11.160113,64.415217,195.926006,2.246702
15.027,678.195560,3.300000,10.000000,11.158213,64.415442,197.409393,2.263447
15.028,678.215429,3.300000,10.000000,11.156553,64.415668,198.683682,2.277787
15.029,678.234969,3.300000,10.000000,11.160115,64.415896,195.401210,2.239889
15.030,678.254492,3.300000,10.000000,11.160115,64.416120,195.228708,2.237649
15.031,678.273418,3.300000,10.000000,11.166753,64.416344,189.264562,2.169036
15.032,678.291557,3.300000,10.000000,11.175587,64.416561,181.387740,2.078529
15.033,678.306197,3.300000,10.000000,11.215490,64.416768,146.399956,1.677420
15.034,678.320217,3.300000,10.000000,11.222440,64.416936,140.199406,1.606234
15.035,678.330128,3.300000,10.000000,11.269368,64.417097,99.107312,1.135355
15.036,678.339199,3.300000,10.000000,11.278872,64.417210,90.717142,1.039177
15.037,678.348634,3.300000,10.000000,11.274616,64.417314,94.347308,1.080703
15.038,678.357288,3.300000,10.000000,11.283460,64.417422,86.536180,0.991174
15.039,678.363612,3.300000,10.000000,11.310043,64.417521,63.244263,0.724354
15.040,678.367635,3.300000,10.000000,11.336337,64.417594,40.225231,0.460693
15.041,678.370461,3.300000,10.000000,11.349992,64.417640,28.262834,0.323682
15.042,678.372242,3.300000,10.000000,11.361931,64.417672,17.810039,0.203967
15.043,678.373110,3.300000,10.000000,11.372370,64.417693,8.677355,0.099375
15.044,678.373728,3.300000,10.000000,11.375214,64.417703,6.185502,0.070838
15.045,678.374419,3.300000,10.000000,11.374381,64.417710,6.906843,0.079098
15.046,678.375431,3.300000,10.000000,11.370688,64.417718,10.123850,0.115939
15.047,678.377273,3.300000,10.000000,11.361177,64.417729,18.419093,0.210936
15.048,678.379291,3.300000,10.000000,11.359144,64.417750,20.176000,0.231053
15.049,678.381462,3.300000,10.000000,11.357367,64.417773,21.708140,0.248596
15.050,678.383816,3.300000,10.000000,11.355244,64.417798,23.540802,0.269580
15.051,678.386280,3.300000,10.000000,11.353957,64.417825,24.641668,0.282183
15.052,678.387742,3.300000,10.000000,11.365397,64.417853,14.626455,0.167492
15.053,678.389428,3.300000,10.000000,11.362834,64.417870,16.850309,0.192956
15.054,678.394085,3.300000,10.000000,11.328777,64.417889,46.574968,0.533333
15.055,678.400755,3.300000,10.000000,11.305683,64.417943,66.697897,0.763740
15.056,678.408696,3.300000,10.000000,11.291054,64.418019,79.409883,0.909266
15.057,678.416037,3.300000,10.000000,11.297833,64.418110,73.413543,0.840566
15.058,678.424458,3.300000,10.000000,11.285389,64.418194,84.212277,0.964166
15.059,678.432217,3.300000,10.000000,11.292880,64.418291,77.589238,0.888293
15.060,678.439946,3.300000,10.000000,11.293147,64.418379,77.282538,0.884740
15.061,678.447097,3.300000,10.000000,11.299663,64.418468,71.516699,0.818694
15.062,678.453744,3.300000,10.000000,11.305360,64.418550,66.471193,0.760903
15.063,678.461627,3.300000,10.000000,11.291143,64.418626,78.827507,0.902311
15.064,678.469460,3.300000,10.000000,11.291628,64.418716,78.328937,0.896561
15.065,678.475601,3.300000,10.000000,11.310901,64.418806,61.415145,0.702931
15.066,678.480265,3.300000,10.000000,11.327753,64.418876,46.632375,0.533714
15.067,678.484185,3.300000,10.000000,11.336203,64.418929,39.203273,0.448675
15.068,678.486891,3.300000,10.000000,11.350052,64.418974,27.064178,0.309737
15.069,678.488553,3.300000,10.000000,11.361984,64.419005,16.611856,0.190112
15.070,678.487654,3.300000,10.000000,11.391265,64.419024,-8.991006,-0.102895
15.071,678.484518,3.300000,10.000000,11.416867,64.419014,-31.352978,-0.358813
15.072,678.480528,3.300000,10.000000,11.426686,64.418978,-39.900214,-0.456639
15.073,678.473558,3.300000,10.000000,11.460836,64.418932,-69.698657,-0.797688
15.074,678.465672,3.300000,10.000000,11.471413,64.418853,-78.866838,-0.902653
15.075,678.456985,3.300000,10.000000,11.480660,64.418762,-86.863420,-0.994224
15.076,678.446504,3.300000,10.000000,11.501312,64.418663,-104.814009,-1.199745
15.077,678.434456,3.300000,10.000000,11.519368,64.418543,-120.476371,-1.379110
15.078,678.422992,3.300000,10.000000,11.512839,64.418405,-114.643945,-1.312440
15.079,678.412284,3.300000,10.000000,11.504314,64.418274,-107.075315,-1.225879
15.080,678.402239,3.300000,10.000000,11.496861,64.418151,-100.451383,-1.150117
15.081,678.392205,3.300000,10.000000,11.496861,64.418036,-100.344881,-1.148967
15.082,678.382219,3.300000,10.000000,11.496422,64.417921,-99.855857,-1.143437
15.083,678.372808,3.300000,10.000000,11.489961,64.417807,-94.107216,-1.077674
15.084,678.362755,3.300000,10.000000,11.497431,64.417699,-100.530768,-1.151299
15.085,678.352740,3.300000,10.000000,11.497125,64.417584,-100.157503,-1.147093
15.086,678.343855,3.300000,10.000000,11.484292,64.417469,-88.846619,-1.017612
15.087,678.334862,3.300000,10.000000,11.485638,64.417368,-89.927853,-1.030051
15.088,678.323492,3.300000,10.000000,11.512976,64.417265,-113.699028,-1.302401
15.089,678.312332,3.300000,10.000000,11.510717,64.417134,-111.605754,-1.278510
15.090,678.302452,3.300000,10.000000,11.496175,64.417006,-98.793857,-1.131818
15.091,678.293693,3.300000,10.000000,11.483461,64.416893,-87.592073,-1.003546
15.092,678.285913,3.300000,10.000000,11.472345,64.416793,-77.797760,-0.891379
15.093,678.278224,3.300000,10.000000,11.471398,64.416704,-76.889809,-0.881017
15.094,678.270833,3.300000,10.000000,11.468081,64.416616,-73.914433,-0.846964
15.095,678.263154,3.300000,10.000000,11.471464,64.416531,-76.789289,-0.879945
15.096,678.256870,3.300000,10.000000,11.455572,64.416443,-62.841427,-0.720147
15.097,678.251805,3.300000,10.000000,11.441677,64.416371,-50.651784,-0.580478
15.098,678.247156,3.300000,10.000000,11.436966,64.416313,-46.489106,-0.532789
15.099,678.242972,3.300000,10.000000,11.431692,64.416260,-41.839938,-0.479521
15.100,678.237550,3.300000,10.000000,11.445931,64.416212,-54.220500,-0.621428
15.101,678.232143,3.300000,10.000000,11.445814,64.416150,-54.062457,-0.619637
15.102,678.226752,3.300000,10.000000,11.445712,64.416088,-53.917410,-0.617995
15.103,678.219873,3.300000,10.000000,11.462815,64.416026,-68.782743,-0.788405
15.104,678.212649,3.300000,10.000000,11.466859,64.415947,-72.239570,-0.828062
15.105,678.204028,3.300000,10.000000,11.482962,64.415864,-86.211460,-0.988261
15.106,678.193183,3.300000,10.000000,11.508561,64.415765,-108.451503,-1.243267
15.107,678.182350,3.300000,10.000000,11.508561,64.415641,-108.335998,-1.242024
15.108,678.171528,3.300000,10.000000,11.508561,64.415517,-108.220624,-1.240782
15.109,678.161588,3.300000,10.000000,11.498571,64.415393,-99.392248,-1.139636
15.110,678.151151,3.300000,10.000000,11.504405,64.415279,-104.375119,-1.196841
15.111,678.137358,3.300000,10.000000,11.543014,64.415159,-137.932368,-1.581732
15.112,678.123579,3.300000,10.000000,11.543014,64.415001,-137.783026,-1.580150
15.113,678.109296,3.300000,10.000000,11.548976,64.414843,-142.831554,-1.638184
15.114,678.095620,3.300000,10.000000,11.542193,64.414679,-136.763196,-1.568718
15.115,678.082475,3.300000,10.000000,11.536262,64.414522,-131.445436,-1.507846
15.116,678.067660,3.300000,10.000000,11.555591,64.414371,-148.151781,-1.699623
15.117,678.052861,3.300000,10.000000,11.555591,64.414201,-147.990467,-1.697923
15.118,678.036721,3.300000,10.000000,11.571156,64.414032,-161.394983,-1.851880
15.119,678.020339,3.300000,10.000000,11.574153,64.413846,-163.829052,-1.879991
15.120,678.004293,3.300000,10.000000,11.570489,64.413658,-160.457018,-1.841477
15.121,677.988719,3.300000,10.000000,11.565275,64.413474,-155.738319,-1.787495
