time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde
12.913,13839728.349978,3.300000,10.000000,8.504079,66.326400,9695214.890345,9.695215
12.914,13840703.782759,3.300000,10.000000,8.498167,66.326400,9754327.808539,9.754328
12.915,13841683.409349,3.300000,10.000000,8.493973,66.326400,9796265.904022,9.796266
12.916,13842663.035939,3.300000,10.000000,8.493973,66.326400,9796265.904022,9.796266
12.917,13843627.018990,3.300000,10.000000,8.509617,66.326400,9639830.507134,9.639831
12.918,13844578.759757,3.300000,10.000000,8.521859,66.326400,9517407.672970,9.517408
12.919,13845519.796652,3.300000,10.000000,8.532563,66.326400,9410368.945864,9.410369
12.920,13846444.081606,3.300000,10.000000,8.549315,66.326400,9242849.536792,9.242850
12.921,13847368.366559,3.300000,10.000000,8.549315,66.326400,9242849.536792,9.242850
12.922,13848278.266121,3.300000,10.000000,8.563700,66.326400,9098995.619793,9.098996
12.923,13849182.719732,3.300000,10.000000,8.569146,66.326400,9044536.101984,9.044536
12.924,13850088.694934,3.300000,10.000000,8.567625,66.326400,9059752.022089,9.059752
12.925,13850984.597351,3.300000,10.000000,8.577698,66.326400,8959024.169598,8.959024
12.926,13851880.499768,3.300000,10.000000,8.577698,66.326400,8959024.169598,8.959024
12.927,13852751.431484,3.300000,10.000000,8.602668,66.326400,8709317.164954,8.709317
12.928,13853596.681352,3.300000,10.000000,8.628350,66.326400,8452498.673697,8.452499
12.929,13854438.326202,3.300000,10.000000,8.631955,66.326400,8416448.505074,8.416449
12.930,13855292.123138,3.300000,10.000000,8.619803,66.326400,8537969.355465,8.537969
12.931,13856145.920073,3.300000,10.000000,8.619803,66.326400,8537969.355465,8.537969
12.932,13856960.320494,3.300000,10.000000,8.659200,66.326400,8144004.207807,8.144004
12.933,13857762.426183,3.300000,10.000000,8.671494,66.326400,8021056.890949,8.021057
12.934,13858553.782142,3.300000,10.000000,8.682244,66.326400,7913559.589587,7.913560
12.935,13859327.521441,3.300000,10.000000,8.699861,66.326400,7737392.985389,7.737393
12.936,13860101.260739,3.300000,10.000000,8.699861,66.326400,7737392.985389,7.737393
12.937,13860874.098119,3.300000,10.000000,8.700763,66.326400,7728373.794771,7.728374
12.938,13861646.935498,3.300000,10.000000,8.700763,66.326400,7728373.794771,7.728374
12.939,13862383.841481,3.300000,10.000000,8.736694,66.326400,7369059.827052,7.369060
12.940,13863104.178933,3.300000,10.000000,8.753263,66.326400,7203374.520937,7.203375
12.941,13863824.516385,3.300000,10.000000,8.753263,66.326400,7203374.520937,7.203375
12.942,13864544.853837,3.300000,10.000000,8.753263,66.326400,7203374.520937,7.203375
12.943,13865275.025816,3.300000,10.000000,8.743428,66.326400,7301719.789531,7.301720
12.944,13866009.770707,3.300000,10.000000,8.738855,66.326400,7347448.907371,7.347449
12.945,13866729.245650,3.300000,10.000000,8.754125,66.326400,7194749.435333,7.194749
12.946,13867448.720594,3.300000,10.000000,8.754125,66.326400,7194749.435333,7.194749
12.947,13868173.792632,3.300000,10.000000,8.748528,66.326400,7250720.385223,7.250720
12.948,13868904.078460,3.300000,10.000000,8.743314,66.326400,7302858.277220,7.302858
12.949,13869632.639708,3.300000,10.000000,8.745039,66.326400,7285612.475406,7.285612
12.950,13870358.374713,3.300000,10.000000,8.747865,66.326400,7257350.051106,7.257350
12.951,13871084.109718,3.300000,10.000000,8.747865,66.326400,7257350.051106,7.257350
12.952,13871831.237767,3.300000,10.000000,8.726472,66.326400,7471280.491701,7.471280
12.953,13872580.807965,3.300000,10.000000,8.724030,66.326400,7495701.983290,7.495702
12.954,13873338.796609,3.300000,10.000000,8.715611,66.326400,7579886.432809,7.579886
12.955,13874098.804599,3.300000,10.000000,8.713592,66.326400,7600079.906986,7.600080
12.956,13874858.812590,3.300000,10.000000,8.713592,66.326400,7600079.906986,7.600080
12.957,13875625.857916,3.300000,10.000000,8.706555,66.326400,7670453.259667,7.670453
12.958,13876392.842512,3.300000,10.000000,8.706615,66.326400,7669845.963071,7.669846
12.959,13877172.340381,3.300000,10.000000,8.694102,66.326400,7794978.687760,7.794979
12.960,13877966.851387,3.300000,10.000000,8.679089,66.326400,7945110.058538,7.945110
12.961,13878761.362393,3.300000,10.000000,8.679089,66.326400,7945110.058538,7.945110
12.962,13879555.873399,3.300000,10.000000,8.679089,66.326400,7945110.058538,7.945110
12.963,13880350.384404,3.300000,10.000000,8.679089,66.326400,7945110.058538,7.945110
12.964,13881144.895410,3.300000,10.000000,8.679089,66.326400,7945110.058538,7.945110
12.965,13881949.821325,3.300000,10.000000,8.668674,66.326400,8049259.144328,8.049259
12.966,13882754.747239,3.300000,10.000000,8.668674,66.326400,8049259.144328,8.049259
12.967,13883528.891656,3.300000,10.000000,8.699456,66.326400,7741444.165341,7.741444
12.968,13884302.083245,3.300000,10.000000,8.700408,66.326400,7731915.888435,7.731916
12.969,13885066.640586,3.300000,10.000000,8.709043,66.326400,7645573.409281,7.645573
12.970,13885825.166661,3.300000,10.000000,8.715074,66.326400,7585260.753821,7.585261
12.971,13886590.985753,3.300000,10.000000,8.707781,66.326400,7658190.916317,7.658191
12.972,13887350.615022,3.300000,10.000000,8.713971,66.326400,7596292.698161,7.596293
12.973,13888098.549121,3.300000,10.000000,8.725666,66.326400,7479340.986430,7.479341
12.974,13888856.364392,3.300000,10.000000,8.715785,66.326400,7578152.706966,7.578153
12.975,13889608.995630,3.300000,10.000000,8.720969,66.326400,7526312.386830,7.526312
12.976,13890357.094282,3.300000,10.000000,8.725501,66.326400,7480986.513449,7.480987
12.977,13891101.229927,3.300000,10.000000,8.729464,66.326400,7441356.457302,7.441356
12.978,13891829.334203,3.300000,10.000000,8.745496,66.326400,7281042.754742,7.281043
12.979,13892549.226252,3.300000,10.000000,8.753708,66.326400,7198920.494824,7.198920
12.980,13893281.266213,3.300000,10.000000,8.741560,66.326400,7320399.606098,7.320400
12.981,13894011.361163,3.300000,10.000000,8.743505,66.326400,7300949.495887,7.300949
12.982,13894739.755518,3.300000,10.000000,8.745206,66.326400,7283943.558610,7.283944
12.983,13895485.512539,3.300000,10.000000,8.727843,66.326400,7457570.209653,7.457570
12.984,13896259.723500,3.300000,10.000000,8.699389,66.326400,7742109.608547,7.742110
12.985,13897045.539642,3.300000,10.000000,8.687784,66.326400,7858161.415726,7.858161
12.986,13897847.785799,3.300000,10.000000,8.671354,66.326400,8022461.575782,8.022462
12.987,13898664.397316,3.300000,10.000000,8.656988,66.326400,8166115.168805,8.166115
12.988,13899493.568988,3.300000,10.000000,8.644428,66.326400,8291716.718928,8.291717
12.989,13900343.324245,3.300000,10.000000,8.623845,66.326400,8497552.570495,8.497553
12.990,13901207.757877,3.300000,10.000000,8.609166,66.326400,8644336.321439,8.644336
12.991,13902072.191510,3.300000,10.000000,8.609166,66.326400,8644336.321439,8.644336
12.992,13902936.336894,3.300000,10.000000,8.609455,66.326400,8641453.840211,8.641454
12.993,13903800.785965,3.300000,10.000000,8.609151,66.326400,8644490.718140,8.644491
12.994,13904684.582277,3.300000,10.000000,8.589804,66.326400,8837963.113660,8.837963
12.995,13905585.062423,3.300000,10.000000,8.573120,66.326400,9004801.467211,9.004801
12.996,13906493.846668,3.300000,10.000000,8.564816,66.326400,9087842.441856,9.087842
12.997,13907409.891486,3.300000,10.000000,8.557555,66.326400,9160448.179866,9.160448
12.998,13908338.567672,3.300000,10.000000,8.544924,66.326400,9286761.864821,9.286762
12.999,13909265.180112,3.300000,10.000000,8.546988,66.326400,9266124.401405,9.266124
13.000,13910209.379140,3.300000,10.000000,8.529401,66.326400,9441990.273783,9.441990
13.001,13911162.671573,3.300000,10.000000,8.520308,66.326400,9532924.335782,9.532924
13.002,13912130.197887,3.300000,10.000000,8.506074,66.326400,9675263.139607,9.675263
13.003,13913103.886214,3.300000,10.000000,8.499912,66.326400,9736883.268743,9.736883
13.004,13914087.672849,3.300000,10.000000,8.489813,66.326400,9837866.351691,9.837866
13.005,13915081.861350,3.300000,10.000000,8.479411,66.326400,9941885.011638,9.941885
13.006,13916085.144580,3.300000,10.000000,8.470317,66.326400,10032832.301268,10.032832
13.007,13917083.813292,3.300000,10.000000,8.474931,66.326400,9986687.111276,9.986687
13.008,13918078.447361,3.300000,10.000000,8.478966,66.326400,9946340.696879,9.946341
13.009,13919078.246262,3.300000,10.000000,8.473801,66.326400,9997989.005557,9.997989
13.010,13920067.585312,3.300000,10.000000,8.484261,66.326400,9893390.500166,9.893391
13.011,13921044.948776,3.300000,10.000000,8.496237,66.326400,9773634.639555,9.773635
13.012,13922008.388524,3.300000,10.000000,8.510160,66.326400,9634397.482214,9.634397
13.013,13922959.654262,3.300000,10.000000,8.522334,66.326400,9512657.382097,9.512657
13.014,13923910.920000,3.300000,10.000000,8.522334,66.326400,9512657.382097,9.512657
13.015,13924859.505387,3.300000,10.000000,8.525015,66.326400,9485853.867933,9.485854
13.016,13925811.535359,3.300000,10.000000,8.521570,66.326400,9520299.717045,9.520300
13.017,13926752.825115,3.300000,10.000000,8.532310,66.326400,9412897.564962,9.412898
13.018,13927691.007497,3.300000,10.000000,8.535418,66.326400,9381823.818429,9.381824
13.019,13928639.039359,3.300000,10.000000,8.525568,66.326400,9480318.620193,9.480319
13.020,13929583.116609,3.300000,10.000000,8.529523,66.326400,9440772.493988,9.440772
13.021,13930503.442619,3.300000,10.000000,8.553274,66.326400,9203260.100357,9.203260
13.022,13931429.578822,3.300000,10.000000,8.547464,66.326400,9261362.027645,9.261362
13.023,13932348.228716,3.300000,10.000000,8.554950,66.326400,9186498.945272,9.186499
13.024,13933260.333060,3.300000,10.000000,8.561496,66.326400,9121043.435284,9.121043
13.025,13934185.563946,3.300000,10.000000,8.548369,66.326400,9252308.866483,9.252309
13.026,13935132.306615,3.300000,10.000000,8.526857,66.326400,9467426.687767,9.467427
13.027,13936094.106232,3.300000,10.000000,8.511800,66.326400,9617996.168785,9.617996
13.028,13937069.070685,3.300000,10.000000,8.498636,66.326400,9749644.530787,9.749645
13.029,13938055.545632,3.300000,10.000000,8.487125,66.326400,9864749.471711,9.864749
13.030,13939058.367807,3.300000,10.000000,8.470778,66.326400,10028221.752235,10.028222
13.031,13940058.932603,3.300000,10.000000,8.473035,66.326400,10005647.951403,10.005648
13.032,13941074.074043,3.300000,10.000000,8.458459,66.326400,10151414.406779,10.151414
13.033,13942108.243559,3.300000,10.000000,8.439430,66.326400,10341695.162213,10.341695
13.034,13943142.413076,3.300000,10.000000,8.439430,66.326400,10341695.162213,10.341695
13.035,13944176.582592,3.300000,10.000000,8.439430,66.326400,10341695.162213,10.341695
13.036,13945210.752108,3.300000,10.000000,8.439430,66.326400,10341695.162213,10.341695
13.037,13946328.020450,3.300000,10.000000,8.356332,66.326400,11172683.418264,11.172683
13.038,13947474.959225,3.300000,10.000000,8.326661,66.326400,11469387.755794,11.469388
13.039,13948656.356780,3.300000,10.000000,8.292202,66.326400,11813975.549678,11.813976
13.040,13949848.456422,3.300000,10.000000,8.281500,66.326400,11920996.416348,11.920996
13.041,13951081.648251,3.300000,10.000000,8.240408,66.326400,12331918.284500,12.331918
13.042,13952312.750320,3.300000,10.000000,8.242498,66.326400,12311020.694471,12.311021
13.043,13953529.458867,3.300000,10.000000,8.256891,66.326400,12167085.466911,12.167085
13.044,13954727.299449,3.300000,10.000000,8.275759,66.326400,11978405.820419,11.978406
13.045,13955921.209455,3.300000,10.000000,8.279690,66.326400,11939100.063722,11.939100
13.046,13957108.678033,3.300000,10.000000,8.286131,66.326400,11874685.779876,11.874686
13.047,13958293.519420,3.300000,10.000000,8.288759,66.326400,11848413.867876,11.848414
13.048,13959463.497387,3.300000,10.000000,8.303622,66.326400,11699779.675561,11.699780
13.049,13960614.196543,3.300000,10.000000,8.322901,66.326400,11506991.553641,11.506992
13.050,13961766.889089,3.300000,10.000000,8.320907,66.326400,11526925.460836,11.526925
13.051,13962887.517997,3.300000,10.000000,8.352971,66.326400,11206289.085037,11.206289
13.052,13964007.635850,3.300000,10.000000,8.353482,66.326400,11201178.525812,11.201179
13.053,13965114.740497,3.300000,10.000000,8.366495,66.326400,11071046.472256,11.071046
13.054,13966229.316783,3.300000,10.000000,8.359024,66.326400,11145762.854054,11.145763
13.055,13967344.142607,3.300000,10.000000,8.358774,66.326400,11148258.245334,11.148258
13.056,13968458.587808,3.300000,10.000000,8.359155,66.326400,11144452.009662,11.144452
13.057,13969579.582206,3.300000,10.000000,8.352606,66.326400,11209943.979578,11.209944
13.058,13970700.019619,3.300000,10.000000,8.353163,66.326400,11204374.132760,11.204374
13.059,13971819.970041,3.300000,10.000000,8.353650,66.326400,11199504.213535,11.199504
13.060,13972939.494667,3.300000,10.000000,8.354075,66.326400,11195246.266409,11.195246
13.061,13974064.604687,3.300000,10.000000,8.348490,66.326400,11251100.194672,11.251100
13.062,13975194.923723,3.300000,10.000000,8.343281,66.326400,11303190.358406,11.303190
13.063,13976329.797191,3.300000,10.000000,8.338727,66.326400,11348734.679112,11.348735
13.064,13977460.357661,3.300000,10.000000,8.343040,66.326400,11305604.700584,11.305605
13.065,13978590.918131,3.300000,10.000000,8.343040,66.326400,11305604.700584,11.305605
13.066,13979742.524642,3.300000,10.000000,8.321993,66.326400,11516065.115396,11.516065
13.067,13980902.293708,3.300000,10.000000,8.313831,66.326400,11597690.658266,11.597691
13.068,13982069.199591,3.300000,10.000000,8.306694,66.326400,11669058.832902,11.669059
13.069,13983253.294910,3.300000,10.000000,8.289505,66.326400,11840953.184791,11.840953
13.070,13984437.390228,3.300000,10.000000,8.289505,66.326400,11840953.184791,11.840953
13.071,13985635.415819,3.300000,10.000000,8.275574,66.326400,11980255.904356,11.980256
13.072,13986842.053955,3.300000,10.000000,8.266962,66.326400,12066381.365399,12.066381
13.073,13988049.939168,3.300000,10.000000,8.265715,66.326400,12078852.128742,12.078852
13.074,13989265.361707,3.300000,10.000000,8.258177,66.326400,12154225.388360,12.154225
13.075,13990480.784246,3.300000,10.000000,8.258177,66.326400,12154225.388360,12.154225
13.076,13991714.535169,3.300000,10.000000,8.239849,66.326400,12337509.234634,12.337509
13.077,13992952.409261,3.300000,10.000000,8.235726,66.326400,12378740.918162,12.378741
13.078,13994200.171574,3.300000,10.000000,8.225838,66.326400,12477623.128599,12.477623
13.079,13995440.585101,3.300000,10.000000,8.233186,66.326400,12404135.274401,12.404135
13.080,13996680.998629,3.300000,10.000000,8.233186,66.326400,12404135.274401,12.404135
13.081,13997956.618298,3.300000,10.000000,8.197980,66.326400,12756196.696174,12.756197
13.082,13999237.382940,3.300000,10.000000,8.192835,66.326400,12807646.414641,12.807646
13.083,14000518.147581,3.300000,10.000000,8.192835,66.326400,12807646.414641,12.807646
13.084,14001798.912223,3.300000,10.000000,8.192835,66.326400,12807646.414641,12.807646
13.085,14003079.676864,3.300000,10.000000,8.192835,66.326400,12807646.414641,12.807646
13.086,14004364.835869,3.300000,10.000000,8.188441,66.326400,12851590.050192,12.851590
13.087,14005645.614622,3.300000,10.000000,8.192821,66.326400,12807787.528852,12.807788
13.088,14006931.975983,3.300000,10.000000,8.187239,66.326400,12863613.612337,12.863614
13.089,14008222.132476,3.300000,10.000000,8.183444,66.326400,12901564.923017,12.901565
13.090,14009521.890374,3.300000,10.000000,8.173842,66.326400,12997578.984415,12.997579
13.091,14010817.476760,3.300000,10.000000,8.178014,66.326400,12955863.856872,12.955864
13.092,14012115.699026,3.300000,10.000000,8.175378,66.326400,12982222.659930,12.982223
13.093,14013417.451405,3.300000,10.000000,8.171848,66.326400,13017523.789415,13.017524
13.094,14014702.215267,3.300000,10.000000,8.188836,66.326400,12847638.617614,12.847639
13.095,14015984.691822,3.300000,10.000000,8.191123,66.326400,12824765.552264,12.824766
13.096,14017265.168502,3.300000,10.000000,8.193123,66.326400,12804766.801077,12.804767
13.097,14018543.896619,3.300000,10.000000,8.194872,66.326400,12787281.167082,12.787281
13.098,14019813.476004,3.300000,10.000000,8.204021,66.326400,12695793.852672,12.695794
13.099,14021082.676220,3.300000,10.000000,8.204400,66.326400,12692002.163243,12.692002
13.100,14022351.544915,3.300000,10.000000,8.204731,66.326400,12688686.951561,12.688687
13.101,14023632.690120,3.300000,10.000000,8.192455,66.326400,12811452.047808,12.811452
13.102,14024924.569123,3.300000,10.000000,8.181721,66.326400,12918790.027076,12.918790
13.103,14026215.978689,3.300000,10.000000,8.182190,66.326400,12914095.658492,12.914096
13.104,14027523.115380,3.300000,10.000000,8.166463,66.326400,13071366.914301,13.071367
13.105,14028837.719683,3.300000,10.000000,8.158996,66.326400,13146043.028164,13.146043
13.106,14030158.853189,3.300000,10.000000,8.152466,66.326400,13211335.064798,13.211335
13.107,14031466.845860,3.300000,10.000000,8.165607,66.326400,13079926.702912,13.079927
13.108,14032783.140114,3.300000,10.000000,8.157306,66.326400,13162942.545100,13.162943
13.109,14034086.901651,3.300000,10.000000,8.169838,66.326400,13037615.366589,13.037615
13.110,14035392.271748,3.300000,10.000000,8.168230,66.326400,13053700.971954,13.053701
13.111,14036699.048268,3.300000,10.000000,8.166823,66.326400,13067765.200532,13.067765
13.112,14038013.337660,3.300000,10.000000,8.159311,66.326400,13142893.919096,13.142894
13.113,14039315.595975,3.300000,10.000000,8.171342,66.326400,13022583.152989,13.022583
13.114,14040617.854291,3.300000,10.000000,8.171342,66.326400,13022583.152989,13.022583
13.115,14041906.211233,3.300000,10.000000,8.185243,66.326400,12883569.422901,12.883569
13.116,14043216.962090,3.300000,10.000000,8.162849,66.326400,13107508.571681,13.107509
13.117,14044522.160019,3.300000,10.000000,8.168402,66.326400,13051979.284788,13.051979
13.118,14045806.481004,3.300000,10.000000,8.189279,66.326400,12843209.852999,12.843210
13.119,14047082.287151,3.300000,10.000000,8.197794,66.326400,12758061.469552,12.758061
13.120,14048363.214836,3.300000,10.000000,8.192672,66.326400,12809276.853685,12.809277
13.121,14049648.620468,3.300000,10.000000,8.188194,66.326400,12854056.322837,12.854056
13.122,14050912.808591,3.300000,10.000000,8.209412,66.326400,12641881.225648,12.641881
13.123,14052136.731836,3.300000,10.000000,8.249677,66.326400,12239232.454075,12.239232
13.124,14053359.730047,3.300000,10.000000,8.250602,66.326400,12229982.109005,12.229982
13.125,14054563.069911,3.300000,10.000000,8.270260,66.326400,12033398.637363,12.033399
13.126,14055761.788139,3.300000,10.000000,8.274882,66.326400,11987182.279478,11.987182
13.127,14056956.465503,3.300000,10.000000,8.278923,66.326400,11946773.640409,11.946774
13.128,14058131.954328,3.300000,10.000000,8.298111,66.326400,11754888.246514,11.754888
13.129,14059300.038196,3.300000,10.000000,8.305516,66.326400,11680838.683471,11.680839
13.130,14060467.930828,3.300000,10.000000,8.305707,66.326400,11678926.316030,11.678926
13.131,14061629.373069,3.300000,10.000000,8.312158,66.326400,11614422.410697,11.614422
13.132,14062778.892314,3.300000,10.000000,8.324081,66.326400,11495192.452097,11.495192
13.133,14063928.411559,3.300000,10.000000,8.324081,66.326400,11495192.452097,11.495192
13.134,14065077.930804,3.300000,10.000000,8.324081,66.326400,11495192.452097,11.495192
13.135,14066227.450050,3.300000,10.000000,8.324081,66.326400,11495192.452097,11.495192
13.136,14067323.933309,3.300000,10.000000,8.377117,66.326400,10964832.596195,10.964833
13.137,14068397.807003,3.300000,10.000000,8.399726,66.326400,10738736.941943,10.738737
13.138,14069447.194507,3.300000,10.000000,8.424212,66.326400,10493875.033690,10.493875
13.139,14070492.457043,3.300000,10.000000,8.428337,66.326400,10452625.358322,10.452625
13.140,14071546.679340,3.300000,10.000000,8.419378,66.326400,10542222.976183,10.542223
13.141,14072602.452297,3.300000,10.000000,8.417827,66.326400,10557729.572249,10.557730
13.142,14073653.297867,3.300000,10.000000,8.422754,66.326400,10508455.698912,10.508456
13.143,14074690.574817,3.300000,10.000000,8.436323,66.326400,10372769.493487,10.372769
13.144,14075737.815026,3.300000,10.000000,8.426360,66.326400,10472402.095280,10.472402
13.145,14076793.766476,3.300000,10.000000,8.417649,66.326400,10559514.495079,10.559514
13.146,14077857.334478,3.300000,10.000000,8.410032,66.326400,10635680.027868,10.635680
13.147,14078927.561910,3.300000,10.000000,8.403373,66.326400,10702274.317526,10.702274
13.148,14080014.986001,3.300000,10.000000,8.386176,66.326400,10874240.909046,10.874241
13.149,14081106.071677,3.300000,10.000000,8.382514,66.326400,10910856.754235,10.910857
13.150,14082194.075623,3.300000,10.000000,8.385596,66.326400,10880039.463541,10.880039
13.151,14083273.101916,3.300000,10.000000,8.394574,66.326400,10790262.934738,10.790263
13.152,14084356.845093,3.300000,10.000000,8.389857,66.326400,10837431.763413,10.837432
13.153,14085429.468742,3.300000,10.000000,8.400976,66.326400,10726236.492356,10.726236
13.154,14086495.047483,3.300000,10.000000,8.408021,66.326400,10655787.414928,10.655787
13.155,14087560.749792,3.300000,10.000000,8.407898,66.326400,10657023.082735,10.657023
13.156,14088632.843324,3.300000,10.000000,8.401506,66.326400,10720935.325019,10.720935
13.157,14089710.524936,3.300000,10.000000,8.395918,66.326400,10776816.118068,10.776816
13.158,14090767.527504,3.300000,10.000000,8.416597,66.326400,10570025.677294,10.570026
13.159,14091825.731352,3.300000,10.000000,8.415396,66.326400,10582038.482898,10.582038
13.160,14092878.702338,3.300000,10.000000,8.420629,66.326400,10529709.861757,10.529710
13.161,14093933.381228,3.300000,10.000000,8.418921,66.326400,10546788.902158,10.546789
13.162,14094989.553401,3.300000,10.000000,8.417428,66.326400,10561721.727044,10.561722
13.163,14096035.606395,3.300000,10.000000,8.427547,66.326400,10460529.938037,10.460530
13.164,14097071.670263,3.300000,10.000000,8.437536,66.326400,10360638.677899,10.360639
13.165,14098092.717090,3.300000,10.000000,8.452553,66.326400,10210468.270650,10.210468
13.166,14099100.633973,3.300000,10.000000,8.465683,66.326400,10079168.833329,10.079169
13.167,14100090.787685,3.300000,10.000000,8.483446,66.326400,9901537.116845,9.901537
13.168,14101040.054304,3.300000,10.000000,8.524333,66.326400,9492666.193086,9.492666
13.169,14101978.927961,3.300000,10.000000,8.534726,66.326400,9388736.572037,9.388737
13.170,14102902.431489,3.300000,10.000000,8.550096,66.326400,9235035.279276,9.235035
13.171,14103825.062726,3.300000,10.000000,8.550969,66.326400,9226312.366746,9.226312
13.172,14104746.931287,3.300000,10.000000,8.551731,66.326400,9218685.607732,9.218686
13.173,14105661.266789,3.300000,10.000000,8.559264,66.326400,9143355.020093,9.143355
13.174,14106575.882088,3.300000,10.000000,8.558985,66.326400,9146152.988712,9.146153
13.175,14107490.742023,3.300000,10.000000,8.558740,66.326400,9148599.354225,9.148599
13.176,14108412.099038,3.300000,10.000000,8.552243,66.326400,9213570.153452,9.213570
13.177,14109332.853501,3.300000,10.000000,8.552846,66.326400,9207544.628186,9.207545
13.178,14110222.783711,3.300000,10.000000,8.583670,66.326400,8899302.097564,8.899302
13.179,14111116.060577,3.300000,10.000000,8.580323,66.326400,8932768.660923,8.932769
13.180,14111999.697176,3.300000,10.000000,8.589963,66.326400,8836365.985755,8.836366
13.181,14112887.471309,3.300000,10.000000,8.585826,66.326400,8877741.334174,8.877741
13.182,14113772.579854,3.300000,10.000000,8.588491,66.326400,8851085.449896,8.851085
13.183,14114659.603217,3.300000,10.000000,8.586577,66.326400,8870233.633186,8.870234
13.184,14115546.626581,3.300000,10.000000,8.586577,66.326400,8870233.633186,8.870234
13.185,14116433.649944,3.300000,10.000000,8.586577,66.326400,8870233.633186,8.870234
13.186,14117320.673307,3.300000,10.000000,8.586577,66.326400,8870233.633186,8.870234
13.187,14118247.189053,3.300000,10.000000,8.547084,66.326400,9265157.460721,9.265157
13.188,14119199.617999,3.300000,10.000000,8.521171,66.326400,9524289.460961,9.524289
13.189,14120153.822964,3.300000,10.000000,8.519395,66.326400,9542049.649015,9.542050
13.190,14121109.580767,3.300000,10.000000,8.517842,66.326400,9557578.026015,9.557578
13.191,14122065.338570,3.300000,10.000000,8.517842,66.326400,9557578.026015,9.557578
13.192,14123023.641163,3.300000,10.000000,8.515297,66.326400,9583025.934105,9.583026
13.193,14123989.382774,3.300000,10.000000,8.507858,66.326400,9657416.112114,9.657416
13.194,14124948.944300,3.300000,10.000000,8.514038,66.326400,9595615.258725,9.595615
13.195,14125896.819168,3.300000,10.000000,8.525725,66.326400,9478748.676544,9.478749
13.196,14126865.891892,3.300000,10.000000,8.504527,66.326400,9690727.247564,9.690727
13.197,14127847.215488,3.300000,10.000000,8.492276,66.326400,9813235.952654,9.813236
13.198,14128819.568591,3.300000,10.000000,8.501247,66.326400,9723531.034216,9.723531
13.199,14129791.193970,3.300000,10.000000,8.501975,66.326400,9716253.787757,9.716254
13.200,14130755.899887,3.300000,10.000000,8.508894,66.326400,9647059.173986,9.647059
13.201,14131720.839054,3.300000,10.000000,8.508661,66.326400,9649391.664898,9.649392
13.202,14132685.982158,3.300000,10.000000,8.508457,66.326400,9651431.046358,9.651431
13.203,14133639.682675,3.300000,10.000000,8.519899,66.326400,9537005.162579,9.537005
13.204,14134588.716234,3.300000,10.000000,8.524566,66.326400,9490335.595369,9.490336
13.205,14135527.386119,3.300000,10.000000,8.534930,66.326400,9386698.845867,9.386699
13.206,14136456.994666,3.300000,10.000000,8.543991,66.326400,9296085.474400,9.296085
13.207,14137378.680558,3.300000,10.000000,8.551914,66.326400,9216858.915018,9.216859
13.208,14138293.665984,3.300000,10.000000,8.558615,66.326400,9149854.262878,9.149854
13.209,14139208.651410,3.300000,10.000000,8.558615,66.326400,9149854.262878,9.149854
13.210,14140123.636837,3.300000,10.000000,8.558615,66.326400,9149854.262878,9.149854
13.211,14141038.622263,3.300000,10.000000,8.558615,66.326400,9149854.262878,9.149854
13.212,14141942.486126,3.300000,10.000000,8.569736,66.326400,9038638.626889,9.038639
13.213,14142831.280883,3.300000,10.000000,8.584805,66.326400,8887947.570454,8.887948
13.214,14143723.564981,3.300000,10.000000,8.581316,66.326400,8922840.985771,8.922841
13.215,14144618.899938,3.300000,10.000000,8.578265,66.326400,8953349.565199,8.953350
13.216,14145516.902370,3.300000,10.000000,8.575598,66.326400,8980024.323468,8.980024
13.217,14146414.904802,3.300000,10.000000,8.575598,66.326400,8980024.323468,8.980024
13.218,14147335.641703,3.300000,10.000000,8.552863,66.326400,9207369.004031,9.207369
13.219,14148249.570791,3.300000,10.000000,8.559671,66.326400,9139290.885111,9.139291
13.220,14149170.113933,3.300000,10.000000,8.553057,66.326400,9205431.421066,9.205431
13.221,14150102.723168,3.300000,10.000000,8.540991,66.326400,9326092.345218,9.326092
13.222,14151027.032669,3.300000,10.000000,8.549290,66.326400,9243095.011239,9.243095
13.223,14151943.234182,3.300000,10.000000,8.557398,66.326400,9162015.129231,9.162015
13.224,14152846.914631,3.300000,10.000000,8.569920,66.326400,9036804.493235,9.036804
13.225,14153745.930646,3.300000,10.000000,8.574584,66.326400,8990160.142879,8.990160
13.226,14154653.434746,3.300000,10.000000,8.566096,66.326400,9075041.000602,9.075041
13.227,14155574.643473,3.300000,10.000000,8.552391,66.326400,9212087.268236,9.212087
13.228,14156500.251358,3.300000,10.000000,8.547992,66.326400,9256078.850010,9.256079
13.229,14157431.005695,3.300000,10.000000,8.542846,66.326400,9307543.377462,9.307543
13.230,14158359.976578,3.300000,10.000000,8.544629,66.326400,9289708.828588,9.289709
13.231,14159299.954492,3.300000,10.000000,8.533622,66.326400,9399779.141367,9.399779
13.232,14160249.556253,3.300000,10.000000,8.523998,66.326400,9496017.610706,9.496018
13.233,14161208.646392,3.300000,10.000000,8.514510,66.326400,9590901.385112,9.590901
13.234,14162174.958664,3.300000,10.000000,8.507288,66.326400,9663122.724975,9.663123
13.235,14163141.270937,3.300000,10.000000,8.507288,66.326400,9663122.724975,9.663123
13.236,14164107.583209,3.300000,10.000000,8.507288,66.326400,9663122.724975,9.663123
