time,Pw,Vin,Force
8.702000,435.150000,2.871990,10.787739655
8.703000,435.200000,2.872320,10.789280335
8.704000,435.250000,2.872650,10.784344223
8.705000,435.300000,2.872980,10.780028400
8.706000,435.350000,2.873310,10.772166061
8.707000,435.400000,2.873640,10.736874449
8.708000,435.450000,2.873970,10.744807039
8.709000,435.500000,2.874300,10.764309162
8.710000,435.550000,2.874630,10.768794205
8.711000,435.600000,2.874960,10.800487467
8.712000,435.650000,2.875290,10.825558952
8.713000,435.700000,2.875620,10.872139723
8.714000,435.750000,2.875950,10.875640749
8.715000,435.800000,2.876280,10.866135452
8.716000,435.850000,2.876610,10.866135452
8.717000,435.900000,2.876940,10.857630923
8.718000,435.950000,2.877270,10.902940775
8.719000,436.000000,2.877600,10.927703967
8.720000,436.050000,2.877930,10.949355325
8.721000,436.100000,2.878260,10.968285893
8.722000,436.150000,2.878590,10.978554391
8.723000,436.200000,2.878920,10.989099222
8.724000,436.250000,2.879250,10.977902683
8.725000,436.300000,2.879580,10.968113143
8.726000,436.350000,2.879910,10.959553793
8.727000,436.400000,2.880240,10.958353228
8.728000,436.450000,2.880570,10.921055335
8.729000,436.500000,2.880900,10.930975814
8.730000,436.550000,2.881230,10.914516908
8.731000,436.600000,2.881560,10.912692660
8.732000,436.650000,2.881890,10.927763068
8.733000,436.700000,2.882220,10.917991073
8.734000,436.750000,2.882550,10.922013433
8.735000,436.800000,2.882880,10.919247144
8.736000,436.850000,2.883210,10.891481424
8.737000,436.900000,2.883540,10.879985529
8.738000,436.950000,2.883870,10.882500622
8.739000,437.000000,2.884200,10.873266417
8.740000,437.050000,2.884530,10.851493117
8.741000,437.100000,2.884860,10.845022301
8.742000,437.150000,2.885190,10.851931002
8.743000,437.200000,2.885520,10.851688346
8.744000,437.250000,2.885850,10.857573865
8.745000,437.300000,2.886180,10.869188475
8.746000,437.350000,2.886510,10.891909922
8.747000,437.400000,2.886840,10.918059292
8.748000,437.450000,2.887170,10.928356265
8.749000,437.500000,2.887500,10.950724564
8.750000,437.550000,2.887830,10.950633513
8.751000,437.600000,2.888160,10.944270718
8.752000,437.650000,2.888490,10.957557051
8.753000,437.700000,2.888820,10.981740145
8.754000,437.750000,2.889150,10.996601117
8.755000,437.800000,2.889480,10.996601117
8.756000,437.850000,2.889810,10.996601117
8.757000,437.900000,2.890140,10.996601117
8.758000,437.950000,2.890470,11.000803867
8.759000,438.000000,2.890800,11.006897713
8.760000,438.050000,2.891130,11.017049855
8.761000,438.100000,2.891460,11.018527617
8.762000,438.150000,2.891790,11.028765738
8.763000,438.200000,2.892120,11.037717300
8.764000,438.250000,2.892450,11.045543975
8.765000,438.300000,2.892780,11.046103935
8.766000,438.350000,2.893110,11.046232031
8.767000,438.400000,2.893440,11.034139157
8.768000,438.450000,2.893770,11.017282733
8.769000,438.500000,2.894100,10.983694994
8.770000,438.550000,2.894430,10.941761645
8.771000,438.600000,2.894760,10.921727607
8.772000,438.650000,2.895090,10.925280420
8.773000,438.700000,2.895420,10.903254033
8.774000,438.750000,2.895750,10.890278749
8.775000,438.800000,2.896080,10.891500357
8.776000,438.850000,2.896410,10.888008712
8.777000,438.900000,2.896740,10.902081953
8.778000,438.950000,2.897070,10.901820327
8.779000,439.000000,2.897400,10.901820327
8.780000,439.050000,2.897730,10.901820327
8.781000,439.100000,2.898060,10.901820327
8.782000,439.150000,2.898390,10.928334829
8.783000,439.200000,2.898720,10.931057355
8.784000,439.250000,2.899050,10.933437758
8.785000,439.300000,2.899380,10.933437758
8.786000,439.350000,2.899710,10.938239473
8.787000,439.400000,2.900040,10.958566900
8.788000,439.450000,2.900370,10.970056722
8.789000,439.500000,2.900700,10.986385876
8.790000,439.550000,2.901030,11.013229419
8.791000,439.600000,2.901360,11.021100648
8.792000,439.650000,2.901690,11.037298618
8.793000,439.700000,2.902020,11.057744277
8.794000,439.750000,2.902350,11.050487917
8.795000,439.800000,2.902680,11.037860233
8.796000,439.850000,2.903010,11.022659598
8.797000,439.900000,2.903340,11.026095294
8.798000,439.950000,2.903670,11.054231989
8.799000,440.000000,2.904000,11.066266552
8.800000,440.050000,2.904330,11.064222437
8.801000,440.100000,2.904660,11.060872541
8.802000,440.150000,2.904990,11.059506257
8.803000,440.200000,2.905320,11.045745295
8.804000,440.250000,2.905650,11.021147216
8.805000,440.300000,2.905980,10.987073852
8.806000,440.350000,2.906310,10.925740797
8.807000,440.400000,2.906640,10.922506113
8.808000,440.450000,2.906970,10.922506113
8.809000,440.500000,2.907300,10.909342790
8.810000,440.550000,2.907630,10.886940707
8.811000,440.600000,2.907960,10.888581786
8.812000,440.650000,2.908290,10.883733456
8.813000,440.700000,2.908620,10.873211199
8.814000,440.750000,2.908950,10.881100064
8.815000,440.800000,2.909280,10.902324656
8.816000,440.850000,2.909610,10.914598902
8.817000,440.900000,2.909940,10.931613906
8.818000,440.950000,2.910270,10.952773926
8.819000,441.000000,2.910600,11.021991812
8.820000,441.050000,2.910930,11.025511425
8.821000,441.100000,2.911260,11.022305564
8.822000,441.150000,2.911590,11.013219379
8.823000,441.200000,2.911920,11.024124554
8.824000,441.250000,2.912250,11.034923203
8.825000,441.300000,2.912580,11.049384179
8.826000,441.350000,2.912910,11.068311122
8.827000,441.400000,2.913240,11.072293264
8.828000,441.450000,2.913570,11.091385569
8.829000,441.500000,2.913900,11.092468091
8.830000,441.550000,2.914230,11.093414578
8.831000,441.600000,2.914560,11.076116127
8.832000,441.650000,2.914890,11.060267907
8.833000,441.700000,2.915220,11.060267907
8.834000,441.750000,2.915550,11.052355828
8.835000,441.800000,2.915880,11.058342971
8.836000,441.850000,2.916210,11.079931505
8.837000,441.900000,2.916540,11.095019757
8.838000,441.950000,2.916870,11.083079222
8.839000,442.000000,2.917200,11.078922365
8.840000,442.050000,2.917530,11.069004688
8.841000,442.100000,2.917860,11.059034782
8.842000,442.150000,2.918190,11.057899438
8.843000,442.200000,2.918520,11.056906765
8.844000,442.250000,2.918850,11.062322021
8.845000,442.300000,2.919180,11.048207219
8.846000,442.350000,2.919510,11.030569496
8.847000,442.400000,2.919840,11.020444835
8.848000,442.450000,2.920170,11.017875661
8.849000,442.500000,2.920500,11.009346154
8.850000,442.550000,2.920830,11.001888496
8.851000,442.600000,2.921160,11.006937304
8.852000,442.650000,2.921490,11.006937304
8.853000,442.700000,2.921820,10.999020134
8.854000,442.750000,2.922150,10.999143267
8.855000,442.800000,2.922480,11.011817298
8.856000,442.850000,2.922810,11.009033898
8.857000,442.900000,2.923140,11.001615480
8.858000,442.950000,2.923470,11.001615480
8.859000,443.000000,2.923800,11.001615480
8.860000,443.050000,2.924130,11.019139772
8.861000,443.100000,2.924460,11.063318012
8.862000,443.150000,2.924790,11.086777162
8.863000,443.200000,2.925120,11.069589237
8.864000,443.250000,2.925450,11.048278025
8.865000,443.300000,2.925780,11.048494415
8.866000,443.350000,2.926110,11.049638603
8.867000,443.400000,2.926440,11.062250388
8.868000,443.450000,2.926770,11.066994144
8.869000,443.500000,2.927100,11.064858597
8.870000,443.550000,2.927430,11.081840966
8.871000,443.600000,2.927760,11.097105307
8.872000,443.650000,2.928090,11.091185880
8.873000,443.700000,2.928420,11.092293495
8.874000,443.750000,2.928750,11.099545108
8.875000,443.800000,2.929080,11.099602272
8.876000,443.850000,2.929410,11.105979136
8.877000,443.900000,2.929740,11.098944591
8.878000,443.950000,2.930070,11.080227661
8.879000,444.000000,2.930400,11.076429141
8.880000,444.050000,2.930730,11.073107957
8.881000,444.100000,2.931060,11.066875632
8.882000,444.150000,2.931390,11.052188607
8.883000,444.200000,2.931720,11.051913579
8.884000,444.250000,2.932050,11.051913579
8.885000,444.300000,2.932380,11.039686060
8.886000,444.350000,2.932710,11.024844945
8.887000,444.400000,2.933040,11.021722837
8.888000,444.450000,2.933370,11.018993065
8.889000,444.500000,2.933700,11.010323141
8.890000,444.550000,2.934030,11.002742711
8.891000,444.600000,2.934360,11.002096704
8.892000,444.650000,2.934690,11.001833224
8.893000,444.700000,2.935020,10.995319669
8.894000,444.750000,2.935350,10.983341446
8.895000,444.800000,2.935680,10.979151637
8.896000,444.850000,2.936010,10.996628548
8.897000,444.900000,2.936340,11.015901773
8.898000,444.950000,2.936670,11.032753054
8.899000,445.000000,2.937000,11.034920369
8.900000,445.050000,2.937330,11.055664887
8.901000,445.100000,2.937660,11.084167392
8.902000,445.150000,2.937990,11.079873791
8.903000,445.200000,2.938320,11.082402925
8.904000,445.250000,2.938650,11.103463794
8.905000,445.300000,2.938980,11.096745336
8.906000,445.350000,2.939310,11.121065531
8.907000,445.400000,2.939640,11.118418358
8.908000,445.450000,2.939970,11.117804422
8.909000,445.500000,2.940300,11.117804422
8.910000,445.550000,2.940630,11.105083765
8.911000,445.600000,2.940960,11.104444920
8.912000,445.650000,2.941290,11.108891598
8.913000,445.700000,2.941620,11.101491062
8.914000,445.750000,2.941950,11.095020504
8.915000,445.800000,2.942280,11.095646246
8.916000,445.850000,2.942610,11.096671712
8.917000,445.900000,2.942940,11.109656328
8.918000,445.950000,2.943270,11.121009248
8.919000,446.000000,2.943600,11.130935519
8.920000,446.050000,2.943930,11.133331232
8.921000,446.100000,2.944260,11.095643736
8.922000,446.150000,2.944590,11.083624789
8.923000,446.200000,2.944920,11.079399374
8.924000,446.250000,2.945250,11.069421754
8.925000,446.300000,2.945580,11.066981145
8.926000,446.350000,2.945910,11.049625534
8.927000,446.400000,2.946240,11.043389405
8.928000,446.450000,2.946570,11.037936932
8.929000,446.500000,2.946900,11.039452822
8.930000,446.550000,2.947230,11.047061405
8.931000,446.600000,2.947560,11.047753550
8.932000,446.650000,2.947890,11.060602218
8.933000,446.700000,2.948220,11.078119460
8.934000,446.750000,2.948550,11.100543535
8.935000,446.800000,2.948880,11.100475232
8.936000,446.850000,2.949210,11.100415513
8.937000,446.900000,2.949540,11.112094447
8.938000,446.950000,2.949870,11.135707355
8.939000,447.000000,2.950200,11.156352978
8.940000,447.050000,2.950530,11.161837824
8.941000,447.100000,2.950860,11.172916610
8.942000,447.150000,2.951190,11.185578910
8.943000,447.200000,2.951520,11.199957488
8.944000,447.250000,2.951850,11.206246016
8.945000,447.300000,2.952180,11.211744303
8.946000,447.350000,2.952510,11.216551656
8.947000,447.400000,2.952840,11.242489934
8.948000,447.450000,2.953170,11.256000048
8.949000,447.500000,2.953500,11.255246059
8.950000,447.550000,2.953830,11.248303635
8.951000,447.600000,2.954160,11.261083177
8.952000,447.650000,2.954490,11.263966306
8.953000,447.700000,2.954820,11.255928063
8.954000,447.750000,2.955150,11.255183121
8.955000,447.800000,2.955480,11.260814976
8.956000,447.850000,2.955810,11.253172741
8.957000,447.900000,2.956140,11.228082273
8.958000,447.950000,2.956470,11.204197466
8.959000,448.000000,2.956800,11.191103626
8.960000,448.050000,2.957130,11.185938392
8.961000,448.100000,2.957460,11.162572685
8.962000,448.150000,2.957790,11.112504155
8.963000,448.200000,2.958120,11.104649652
8.964000,448.250000,2.958450,11.097782174
8.965000,448.300000,2.958780,11.104344059
8.966000,448.350000,2.959110,11.110081354
8.967000,448.400000,2.959440,11.138333190
8.968000,448.450000,2.959770,11.158648841
8.969000,448.500000,2.960100,11.176411551
8.970000,448.550000,2.960430,11.191942134
8.971000,448.600000,2.960760,11.186671530
8.972000,448.650000,2.961090,11.173330014
8.973000,448.700000,2.961420,11.182964649
8.974000,448.750000,2.961750,11.191388559
8.975000,448.800000,2.962080,11.192470705
8.976000,448.850000,2.962410,11.187133679
8.977000,448.900000,2.962740,11.167400125
8.978000,448.950000,2.963070,11.158930375
8.979000,449.000000,2.963400,11.157808151
8.980000,449.050000,2.963730,11.169393321
8.981000,449.100000,2.964060,11.179522655
8.982000,449.150000,2.964390,11.195919509
8.983000,449.200000,2.964720,11.197670180
8.984000,449.250000,2.965050,11.204246139
8.985000,449.300000,2.965380,11.216278924
8.986000,449.350000,2.965710,11.214233254
8.987000,449.400000,2.966040,11.206161465
8.988000,449.450000,2.966370,11.204710218
8.989000,449.500000,2.966700,11.185268759
8.990000,449.550000,2.967030,11.187119941
8.991000,449.600000,2.967360,11.195021682
8.992000,449.650000,2.967690,11.189364091
8.993000,449.700000,2.968020,11.169105195
8.994000,449.750000,2.968350,11.172987550
8.995000,449.800000,2.968680,11.157532479
8.996000,449.850000,2.969010,11.150302735
8.997000,449.900000,2.969340,11.143981506
8.998000,449.950000,2.969670,11.102995918
8.999000,450.000000,2.970000,11.102619440
9.000000,450.050000,2.970330,11.102290271
9.001000,450.100000,2.970660,11.095719282
9.002000,450.150000,2.970990,11.083690842
9.003000,450.200000,2.971320,11.052991398
9.004000,450.250000,2.971650,11.065181859
9.005000,450.300000,2.971980,11.082123606
9.006000,450.350000,2.972310,11.084370020
9.007000,450.400000,2.972640,11.067479256
9.008000,450.450000,2.972970,11.093686670
9.009000,450.500000,2.973300,11.100763212
9.010000,450.550000,2.973630,11.135913855
9.011000,450.600000,2.973960,11.137683972
9.012000,450.650000,2.974290,11.145514835
9.013000,450.700000,2.974620,11.139795272
9.014000,450.750000,2.974950,11.141077636
9.015000,450.800000,2.975280,11.150251928
9.016000,450.850000,2.975610,11.169069826
9.017000,450.900000,2.975940,11.179239811
9.018000,450.950000,2.976270,11.188131799
9.019000,451.000000,2.976600,11.183340016
9.020000,451.050000,2.976930,11.204534462
9.021000,451.100000,2.977260,11.197681459
9.022000,451.150000,2.977590,11.210539186
9.023000,451.200000,2.977920,11.209214793
9.024000,451.250000,2.978250,11.177207587
9.025000,451.300000,2.978580,11.173788581
9.026000,451.350000,2.978910,11.170799220
9.027000,451.400000,2.979240,11.168185513
9.028000,451.450000,2.979570,11.168185513
9.029000,451.500000,2.979900,11.199329013
9.030000,451.550000,2.980230,11.174280591
9.031000,451.600000,2.980560,11.146096660
9.032000,451.650000,2.980890,11.127737613
9.033000,451.700000,2.981220,11.122783542
9.034000,451.750000,2.981550,11.138770033
9.035000,451.800000,2.981880,11.140181233
9.036000,451.850000,2.982210,11.128848725
9.037000,451.900000,2.982540,11.112657116
9.038000,451.950000,2.982870,11.092405490
9.039000,452.000000,2.983200,11.080793474
9.040000,452.050000,2.983530,11.064357481
9.041000,452.100000,2.983860,11.056270081
9.042000,452.150000,2.984190,11.055482160
9.043000,452.200000,2.984520,11.036920494
9.044000,452.250000,2.984850,11.051130484
9.045000,452.300000,2.985180,11.063554794
9.046000,452.350000,2.985510,11.055568263
9.047000,452.400000,2.985840,11.048585349
9.048000,452.450000,2.986170,11.054412167
9.049000,452.500000,2.986500,11.066424089
9.050000,452.550000,2.986830,11.083209733
9.051000,452.600000,2.987160,11.110452401
9.052000,452.650000,2.987490,11.134271655
9.053000,452.700000,2.987820,11.134271655
9.054000,452.750000,2.988150,11.144290465
9.055000,452.800000,2.988480,11.163857502
9.056000,452.850000,2.988810,11.168399303
9.057000,452.900000,2.989140,11.172370363
9.058000,452.950000,2.989470,11.202431743
9.059000,453.000000,2.989800,11.214692532
9.060000,453.050000,2.990130,11.225412585
9.061000,453.100000,2.990460,11.241068701
9.062000,453.150000,2.990790,11.242191041
9.063000,453.200000,2.991120,11.255807135
9.064000,453.250000,2.991450,11.261360574
9.065000,453.300000,2.991780,11.266216147
9.066000,453.350000,2.992110,11.270461551
9.067000,453.400000,2.992440,11.255323906
9.068000,453.450000,2.992770,11.243872269
9.069000,453.500000,2.993100,11.238359117
9.070000,453.550000,2.993430,11.246105139
9.071000,453.600000,2.993760,11.246594582
9.072000,453.650000,2.994090,11.234456148
9.073000,453.700000,2.994420,11.238906854
9.074000,453.750000,2.994750,11.234017675
9.075000,453.800000,2.995080,11.217176517
9.076000,453.850000,2.995410,11.202451682
9.077000,453.900000,2.995740,11.189577224
9.078000,453.950000,2.996070,11.173972176
9.079000,454.000000,2.996400,11.192669037
9.080000,454.050000,2.996730,11.193606175
9.081000,454.100000,2.997060,11.206976017
9.082000,454.150000,2.997390,11.218665756
9.083000,454.200000,2.997720,11.222603333
9.084000,454.250000,2.998050,11.232329285
9.085000,454.300000,2.998380,11.237280944
9.086000,454.350000,2.998710,11.257728823
9.087000,454.400000,2.999040,11.269323961
9.088000,454.450000,2.999370,11.260612455
9.089000,454.500000,2.999700,11.265562040
9.090000,454.550000,3.000030,11.272883853
9.091000,454.600000,3.000360,11.270008183
9.092000,454.650000,3.000690,11.273777066
9.093000,454.700000,3.001020,11.283355522
9.094000,454.750000,3.001350,11.285447129
9.095000,454.800000,3.001680,11.288874855
9.096000,454.850000,3.002010,11.302839252
9.097000,454.900000,3.002340,11.327615203
9.098000,454.950000,3.002670,11.336711344
9.099000,455.000000,3.003000,11.338381246
9.100000,455.050000,3.003330,11.353684252
9.101000,455.100000,3.003660,11.372070831
9.102000,455.150000,3.003990,11.388146885
9.103000,455.200000,3.004320,11.383353206
9.104000,455.250000,3.004650,11.366010050
9.105000,455.300000,3.004980,11.351431797
9.106000,455.350000,3.005310,11.338685502
9.107000,455.400000,3.005640,11.338685502
9.108000,455.450000,3.005970,11.338685502
9.109000,455.500000,3.006300,11.338685502
9.110000,455.550000,3.006630,11.338685502
9.111000,455.600000,3.006960,11.338685502
9.112000,455.650000,3.007290,11.338685502
9.113000,455.700000,3.007620,11.333824138
9.114000,455.750000,3.007950,11.332140520
9.115000,455.800000,3.008280,11.334384808
9.116000,455.850000,3.008610,11.336347071
9.117000,455.900000,3.008940,11.331779563
9.118000,455.950000,3.009270,11.346635582
9.119000,456.000000,3.009600,11.389041616
9.120000,456.050000,3.009930,11.409268243
9.121000,456.100000,3.010260,11.414386746
9.122000,456.150000,3.010590,11.418862040
9.123000,456.200000,3.010920,11.416491766
9.124000,456.250000,3.011250,11.436160965
9.125000,456.300000,3.011580,11.437900030
9.126000,456.350000,3.011910,11.437799476
9.127000,456.400000,3.012240,11.451899010
9.128000,456.450000,3.012570,11.464226744
9.129000,456.500000,3.012900,11.475005329
9.130000,456.550000,3.013230,11.451055685
9.131000,456.600000,3.013560,11.463489395
9.132000,456.650000,3.013890,11.468077453
9.133000,456.700000,3.014220,11.478372144
9.134000,456.750000,3.014550,11.499939536
9.135000,456.800000,3.014880,11.517224197
9.136000,456.850000,3.015210,11.521342926
9.137000,456.900000,3.015540,11.524944080
9.138000,456.950000,3.015870,11.521809514
9.139000,457.000000,3.016200,11.519068850
9.140000,457.050000,3.016530,11.495727892
9.141000,457.100000,3.016860,11.496264741
9.142000,457.150000,3.017190,11.496734128
9.143000,457.200000,3.017520,11.515994085
9.144000,457.250000,3.017850,11.513984209
9.145000,457.300000,3.018180,11.493420005
9.146000,457.350000,3.018510,11.481680501
9.147000,457.400000,3.018840,11.483982597
9.148000,457.450000,3.019170,11.479712218
9.149000,457.500000,3.019500,11.469695285
9.150000,457.550000,3.019830,11.441502731
9.151000,457.600000,3.020160,11.442570529
9.152000,457.650000,3.020490,11.437220959
9.153000,457.700000,3.020820,11.445110006
9.154000,457.750000,3.021150,11.435274542
9.155000,457.800000,3.021480,11.449691368
9.156000,457.850000,3.021810,11.462296523
9.157000,457.900000,3.022140,11.473317667
9.158000,457.950000,3.022470,11.482953853
9.159000,458.000000,3.022800,11.504239254
9.160000,458.050000,3.023130,11.509989719
9.161000,458.100000,3.023460,11.515017559
9.162000,458.150000,3.023790,11.525696768
9.163000,458.200000,3.024120,11.528750802
9.164000,458.250000,3.024450,11.540038939
9.165000,458.300000,3.024780,11.547573868
9.166000,458.350000,3.025110,11.554161930
9.167000,458.400000,3.025440,11.553638927
9.168000,458.450000,3.025770,11.540615275
9.169000,458.500000,3.026100,11.542825716
9.170000,458.550000,3.026430,11.543727263
9.171000,458.600000,3.026760,11.557081889
9.172000,458.650000,3.027090,11.556191953
9.173000,458.700000,3.027420,11.555413849
9.174000,458.750000,3.027750,11.547855507
9.175000,458.800000,3.028080,11.548124992
9.176000,458.850000,3.028410,11.535794242
9.177000,458.900000,3.028740,11.535794242
9.178000,458.950000,3.029070,11.527363408
9.179000,459.000000,3.029400,11.527201524
9.180000,459.050000,3.029730,11.536349650
9.181000,459.100000,3.030060,11.531781819
9.182000,459.150000,3.030390,11.527787998
9.183000,459.200000,3.030720,11.505446499
9.184000,459.250000,3.031050,11.486893233
9.185000,459.300000,3.031380,11.469690722
9.186000,459.350000,3.031710,11.442083572
9.187000,459.400000,3.032040,11.424228823
9.188000,459.450000,3.032370,11.408617769
9.189000,459.500000,3.032700,11.372047135
9.190000,459.550000,3.033030,11.369276611
9.191000,459.600000,3.033360,11.354287870
9.192000,459.650000,3.033690,11.360032225
9.193000,459.700000,3.034020,11.377621095
9.194000,459.750000,3.034350,11.428420206
9.195000,459.800000,3.034680,11.431132003
9.196000,459.850000,3.035010,11.439786211
9.197000,459.900000,3.035340,11.447352898
9.198000,459.950000,3.035670,11.447685543
9.199000,460.000000,3.036000,11.471784286
9.200000,460.050000,3.036330,11.469046792
9.201000,460.100000,3.036660,11.479219672
9.202000,460.150000,3.036990,11.488114190
9.203000,460.200000,3.037320,11.508457361
9.204000,460.250000,3.037650,11.522946198
9.205000,460.300000,3.037980,11.532629065
9.206000,460.350000,3.038310,11.547378331
9.207000,460.400000,3.038640,11.560274151
9.208000,460.450000,3.038970,11.593463301
9.209000,460.500000,3.039300,11.575581051
9.210000,460.550000,3.039630,11.566083256
9.211000,460.600000,3.039960,11.564062175
9.212000,460.650000,3.040290,11.559960457
9.213000,460.700000,3.040620,11.558708789
9.214000,460.750000,3.040950,11.538764855
9.215000,460.800000,3.041280,11.515043963
9.216000,460.850000,3.041610,11.506870298
9.217000,460.900000,3.041940,11.505252095
9.218000,460.950000,3.042270,11.498308912
9.219000,461.000000,3.042600,11.504804606
9.220000,461.050000,3.042930,11.497917656
9.221000,461.100000,3.043260,11.510184925
9.222000,461.150000,3.043590,11.510184925
9.223000,461.200000,3.043920,11.477949218
9.224000,461.250000,3.044250,11.461870645
9.225000,461.300000,3.044580,11.447812566
9.226000,461.350000,3.044910,11.419280564
9.227000,461.400000,3.045240,11.410574511
9.228000,461.450000,3.045570,11.396679308
9.229000,461.500000,3.045900,11.403379784
9.230000,461.550000,3.046230,11.428087809
9.231000,461.600000,3.046560,11.445025722
9.232000,461.650000,3.046890,11.470783550
9.233000,461.700000,3.047220,11.493304553
9.234000,461.750000,3.047550,11.506712298
9.235000,461.800000,3.047880,11.524718362
9.236000,461.850000,3.048210,11.546364381
9.237000,461.900000,3.048540,11.553104432
9.238000,461.950000,3.048870,11.533864762
9.239000,462.000000,3.049200,11.542175561
9.240000,462.050000,3.049530,11.562008365
9.241000,462.100000,3.049860,11.554216164
9.242000,462.150000,3.050190,11.560295859
9.243000,462.200000,3.050520,11.552718858
9.244000,462.250000,3.050850,11.546094011
9.245000,462.300000,3.051180,11.559151222
9.246000,462.350000,3.051510,11.575845336
9.247000,462.400000,3.051840,11.591447071
9.248000,462.450000,3.052170,11.586238678
9.249000,462.500000,3.052500,11.594251162
9.250000,462.550000,3.052830,11.613823139
9.251000,462.600000,3.053160,11.639614513
9.252000,462.650000,3.053490,11.640919591
9.253000,462.700000,3.053820,11.635777484
9.254000,462.750000,3.054150,11.650131109
9.255000,462.800000,3.054480,11.656397818
9.256000,462.850000,3.054810,11.642324531
9.257000,462.900000,3.055140,11.624439503
9.258000,462.950000,3.055470,11.615085159
9.259000,463.000000,3.055800,11.613189502
9.260000,463.050000,3.056130,11.605248875
9.261000,463.100000,3.056460,11.574175786
9.262000,463.150000,3.056790,11.564854582
9.263000,463.200000,3.057120,11.569271085
9.264000,463.250000,3.057450,11.573132595
9.265000,463.300000,3.057780,11.582792038
9.266000,463.350000,3.058110,11.593128318
9.267000,463.400000,3.058440,11.606558210
9.268000,463.450000,3.058770,11.593167710
9.269000,463.500000,3.059100,11.587743096
9.270000,463.550000,3.059430,11.601849715
9.271000,463.600000,3.059760,11.619474028
9.272000,463.650000,3.060090,11.642159590
9.273000,463.700000,3.060420,11.668277587
9.274000,463.750000,3.060750,11.651229479
9.275000,463.800000,3.061080,11.657358163
9.276000,463.850000,3.061410,11.650150324
9.277000,463.900000,3.061740,11.662681288
9.278000,463.950000,3.062070,11.679937266
9.279000,464.000000,3.062400,11.682458424
9.280000,464.050000,3.062730,11.672096393
9.281000,464.100000,3.063060,11.675602863
9.282000,464.150000,3.063390,11.682138837
9.283000,464.200000,3.063720,11.696949707
9.284000,464.250000,3.064050,11.716182574
9.285000,464.300000,3.064380,11.720432197
9.286000,464.350000,3.064710,11.736714168
9.287000,464.400000,3.065040,11.764186633
9.288000,464.450000,3.065370,11.768687073
9.289000,464.500000,3.065700,11.772621972
9.290000,464.550000,3.066030,11.776062396
9.291000,464.600000,3.066360,11.766504114
9.292000,464.650000,3.066690,11.762616800
9.293000,464.700000,3.067020,11.754748141
9.294000,464.750000,3.067350,11.766717842
9.295000,464.800000,3.067680,11.758333831
9.296000,464.850000,3.068010,11.763569756
9.297000,464.900000,3.068340,11.771360823
9.298000,464.950000,3.068670,11.747697473
9.299000,465.000000,3.069000,11.735420447
9.300000,465.050000,3.069330,11.718403011
9.301000,465.100000,3.069660,11.714068439
9.302000,465.150000,3.069990,11.718583732
9.303000,465.200000,3.070320,11.716248431
9.304000,465.250000,3.070650,11.714206593
9.305000,465.300000,3.070980,11.712421340
9.306000,465.350000,3.071310,11.721272469
9.307000,465.400000,3.071640,11.750015218
9.308000,465.450000,3.071970,11.779058855
9.309000,465.500000,3.072300,11.787973582
9.310000,465.550000,3.072630,11.814359842
9.311000,465.600000,3.072960,11.825121701
9.312000,465.650000,3.073290,11.825121701
9.313000,465.700000,3.073620,11.854535042
9.314000,465.750000,3.073950,11.854535042
9.315000,465.800000,3.074280,11.871313886
9.316000,465.850000,3.074610,11.881201875
9.317000,465.900000,3.074940,11.889847302
9.318000,465.950000,3.075270,11.897406313
9.319000,466.000000,3.075600,11.904015431
9.320000,466.050000,3.075930,11.925833688
9.321000,466.100000,3.076260,11.925833688
9.322000,466.150000,3.076590,11.937019343
9.323000,466.200000,3.076920,11.938650540
9.324000,466.250000,3.077250,11.940076755
9.325000,466.300000,3.077580,11.960474025
9.326000,466.350000,3.077910,11.965441005
9.327000,466.400000,3.078240,11.976067002
9.328000,466.450000,3.078570,11.991640882
9.329000,466.500000,3.078900,12.005257690
9.330000,466.550000,3.079230,11.996946561
9.331000,466.600000,3.079560,11.972197526
9.332000,466.650000,3.079890,11.944275362
9.333000,466.700000,3.080220,11.944994741
9.334000,466.750000,3.080550,11.951906906
9.335000,466.800000,3.080880,11.927114588
9.336000,466.850000,3.081210,11.917424083
9.337000,466.900000,3.081540,11.915234508
9.338000,466.950000,3.081870,11.919603269
9.339000,467.000000,3.082200,11.917139849
9.340000,467.050000,3.082530,11.907609180
9.341000,467.100000,3.082860,11.912936167
9.342000,467.150000,3.083190,11.930160117
9.343000,467.200000,3.083520,11.926370085
9.344000,467.250000,3.083850,11.923056322
9.345000,467.300000,3.084180,11.953745702
9.346000,467.350000,3.084510,11.946991818
9.347000,467.400000,3.084840,11.946991818
9.348000,467.450000,3.085170,11.924146749
9.349000,467.500000,3.085500,11.933678750
9.350000,467.550000,3.085830,11.961076597
9.351000,467.600000,3.086160,11.959684671
9.352000,467.650000,3.086490,11.952184474
9.353000,467.700000,3.086820,11.951909965
9.354000,467.750000,3.087150,11.951669951
9.355000,467.800000,3.087480,11.993679778
9.356000,467.850000,3.087810,12.007040371
9.357000,467.900000,3.088140,12.006155652
9.358000,467.950000,3.088470,11.992815739
9.359000,468.000000,3.088800,11.987435355
9.360000,468.050000,3.089130,12.008454769
9.361000,468.100000,3.089460,12.032525053
9.362000,468.150000,3.089790,12.047287390
9.363000,468.200000,3.090120,12.035061896
9.364000,468.250000,3.090450,12.036939074
9.365000,468.300000,3.090780,12.063568997
9.366000,468.350000,3.091110,12.080713423
9.367000,468.400000,3.091440,12.095703416
