time,Pw,Vin,Force
7.415000,370.800000,2.447280,-3.695750798
7.416000,370.850000,2.447610,-3.696284768
7.417000,370.900000,2.447940,-3.709318009
7.418000,370.950000,2.448270,-3.714430259
7.419000,371.000000,2.448600,-3.735374585
7.420000,371.050000,2.448930,-3.749778840
7.421000,371.100000,2.449260,-3.749778840
7.422000,371.150000,2.449590,-3.709006907
7.423000,371.200000,2.449920,-3.714158251
7.424000,371.250000,2.450250,-3.728093892
7.425000,371.300000,2.450580,-3.711997139
7.426000,371.350000,2.450910,-3.697923163
7.427000,371.400000,2.451240,-3.698184146
7.428000,371.450000,2.451570,-3.710978704
7.429000,371.500000,2.451900,-3.695826453
7.430000,371.550000,2.452230,-3.696350916
7.431000,371.600000,2.452560,-3.709375844
7.432000,371.650000,2.452890,-3.708197641
7.433000,371.700000,2.453220,-3.707167495
7.434000,371.750000,2.453550,-3.687419304
7.435000,371.800000,2.453880,-3.670150685
7.436000,371.850000,2.454210,-3.655052105
7.437000,371.900000,2.454540,-3.660700424
7.438000,371.950000,2.454870,-3.659355769
7.439000,372.000000,2.455200,-3.681495321
7.440000,372.050000,2.455530,-3.677537502
7.441000,372.100000,2.455860,-3.692926593
7.442000,372.150000,2.456190,-3.700098649
7.443000,372.200000,2.456520,-3.712652623
7.444000,372.250000,2.456850,-3.720659708
7.445000,372.300000,2.457180,-3.730629903
7.446000,372.350000,2.457510,-3.726780836
7.447000,372.400000,2.457840,-3.726780836
7.448000,372.450000,2.458170,-3.731460218
7.449000,372.500000,2.458500,-3.742110190
7.450000,372.550000,2.458830,-3.743101653
7.451000,372.600000,2.459160,-3.743968525
7.452000,372.650000,2.459490,-3.757292833
7.453000,372.700000,2.459820,-3.756376388
7.454000,372.750000,2.460150,-3.737604100
7.455000,372.800000,2.460480,-3.745445000
7.456000,372.850000,2.460810,-3.739734213
7.457000,372.900000,2.461140,-3.734741064
7.458000,372.950000,2.461470,-3.742941744
7.459000,373.000000,2.461800,-3.697497009
7.460000,373.050000,2.462130,-3.697811544
7.461000,373.100000,2.462460,-3.716936109
7.462000,373.150000,2.462790,-3.733657411
7.463000,373.200000,2.463120,-3.723144711
7.464000,373.250000,2.463450,-3.706706063
7.465000,373.300000,2.463780,-3.705863354
7.466000,373.350000,2.464110,-3.717692914
7.467000,373.400000,2.464440,-3.721752742
7.468000,373.450000,2.464770,-3.712736027
7.469000,373.500000,2.465100,-3.716019419
7.470000,373.550000,2.465430,-3.720289544
7.471000,373.600000,2.465760,-3.711456700
7.472000,373.650000,2.466090,-3.716300194
7.473000,373.700000,2.466420,-3.703822273
7.474000,373.750000,2.466750,-3.684492396
7.475000,373.800000,2.467080,-3.706204983
7.476000,373.850000,2.467410,-3.711708427
7.477000,373.900000,2.467740,-3.710237103
7.478000,373.950000,2.468070,-3.690101115
7.479000,374.000000,2.468400,-3.685061860
7.480000,374.050000,2.468730,-3.671309911
7.481000,374.100000,2.469060,-3.662348843
7.482000,374.150000,2.469390,-3.679646598
7.483000,374.200000,2.469720,-3.688487467
7.484000,374.250000,2.470050,-3.689934175
7.485000,374.300000,2.470380,-3.698588225
7.486000,374.350000,2.470710,-3.692482448
7.487000,374.400000,2.471040,-3.699710317
7.488000,374.450000,2.471370,-3.699746720
7.489000,374.500000,2.471700,-3.706061733
7.490000,374.550000,2.472030,-3.715621210
7.491000,374.600000,2.472360,-3.719941377
7.492000,374.650000,2.472690,-3.730001840
7.493000,374.700000,2.473020,-3.719948512
7.494000,374.750000,2.473350,-3.717441708
7.495000,374.800000,2.473680,-3.712543989
7.496000,374.850000,2.474010,-3.710967665
7.497000,374.900000,2.474340,-3.715093873
7.498000,374.950000,2.474670,-3.725763492
7.499000,375.000000,2.475000,-3.728809141
7.500000,375.050000,2.475330,-3.731472063
7.501000,375.100000,2.475660,-3.735836060
7.502000,375.150000,2.475990,-3.725049583
7.503000,375.200000,2.476320,-3.703052203
7.504000,375.250000,2.476650,-3.708951838
7.505000,375.300000,2.476980,-3.707826916
7.506000,375.350000,2.477310,-3.718549766
7.507000,375.400000,2.477640,-3.735068290
7.508000,375.450000,2.477970,-3.731613188
7.509000,375.500000,2.478300,-3.721357373
7.510000,375.550000,2.478630,-3.721820559
7.511000,375.600000,2.478960,-3.700228950
7.512000,375.650000,2.479290,-3.693916994
7.513000,375.700000,2.479620,-3.713530963
7.514000,375.750000,2.479950,-3.718113798
7.515000,375.800000,2.480280,-3.678516939
7.516000,375.850000,2.480610,-3.684911405
7.517000,375.900000,2.480940,-3.693928505
7.518000,375.950000,2.481270,-3.675841915
7.519000,376.000000,2.481600,-3.674459261
7.520000,376.050000,2.481930,-3.696518361
7.521000,376.100000,2.482260,-3.715805433
7.522000,376.150000,2.482590,-3.713819264
7.523000,376.200000,2.482920,-3.705799498
7.524000,376.250000,2.483250,-3.715420741
7.525000,376.300000,2.483580,-3.707199729
7.526000,376.350000,2.483910,-3.700011799
7.527000,376.400000,2.484240,-3.687443945
7.528000,376.450000,2.484570,-3.682738600
7.529000,376.500000,2.484900,-3.692297899
7.530000,376.550000,2.485230,-3.693265774
7.531000,376.600000,2.485560,-3.694112022
7.532000,376.650000,2.485890,-3.694851927
7.533000,376.700000,2.486220,-3.689215667
7.534000,376.750000,2.486550,-3.709815754
7.535000,376.800000,2.486880,-3.714865455
7.536000,376.850000,2.487210,-3.719280592
7.537000,376.900000,2.487540,-3.723140907
7.538000,376.950000,2.487870,-3.720232935
7.539000,377.000000,2.488200,-3.727244152
7.540000,377.050000,2.488530,-3.723820551
7.541000,377.100000,2.488860,-3.727110357
7.542000,377.150000,2.489190,-3.727110357
7.543000,377.200000,2.489520,-3.733291262
7.544000,377.250000,2.489850,-3.708179550
7.545000,377.300000,2.490180,-3.700868492
7.546000,377.350000,2.490510,-3.688192984
7.547000,377.400000,2.490840,-3.702243068
7.548000,377.450000,2.491170,-3.708244381
7.549000,377.500000,2.491500,-3.729856137
7.550000,377.550000,2.491830,-3.744953860
7.551000,377.600000,2.492160,-3.745587976
7.552000,377.650000,2.492490,-3.739859222
7.553000,377.700000,2.492820,-3.741133550
7.554000,377.750000,2.493150,-3.725951499
7.555000,377.800000,2.493480,-3.722690338
7.556000,377.850000,2.493810,-3.713555801
7.557000,377.900000,2.494140,-3.724418699
7.558000,377.950000,2.494470,-3.721350155
7.559000,378.000000,2.494800,-3.692767819
7.560000,378.050000,2.495130,-3.693676642
7.561000,378.100000,2.495460,-3.713320814
7.562000,378.150000,2.495790,-3.730496427
7.563000,378.200000,2.496120,-3.739230504
7.564000,378.250000,2.496450,-3.711930319
7.565000,378.300000,2.496780,-3.710431111
7.566000,378.350000,2.497110,-3.715403484
7.567000,378.400000,2.497440,-3.727566086
7.568000,378.450000,2.497770,-3.717818844
7.569000,378.500000,2.498100,-3.715579662
7.570000,378.550000,2.498430,-3.729970078
7.571000,378.600000,2.498760,-3.732487112
7.572000,378.650000,2.499090,-3.734687846
7.573000,378.700000,2.499420,-3.717762472
7.574000,378.750000,2.499750,-3.715530374
7.575000,378.800000,2.500080,-3.723649214
7.576000,378.850000,2.500410,-3.720677366
7.577000,378.900000,2.500740,-3.743211713
7.578000,378.950000,2.501070,-3.750347939
7.579000,379.000000,2.501400,-3.756587401
7.580000,379.050000,2.501730,-3.778589435
7.581000,379.100000,2.502060,-3.781279966
7.582000,379.150000,2.502390,-3.783632395
7.583000,379.200000,2.502720,-3.779406024
7.584000,379.250000,2.503050,-3.756861198
7.585000,379.300000,2.503380,-3.767811509
7.586000,379.350000,2.503710,-3.771856434
7.587000,379.400000,2.504040,-3.756543503
7.588000,379.450000,2.504370,-3.755721222
7.589000,379.500000,2.504700,-3.761285457
7.590000,379.550000,2.505030,-3.758627325
7.591000,379.600000,2.505360,-3.762088896
7.592000,379.650000,2.505690,-3.735687921
7.593000,379.700000,2.506020,-3.737486430
7.594000,379.750000,2.506350,-3.732775746
7.595000,379.800000,2.506680,-3.734940210
7.596000,379.850000,2.507010,-3.743115864
7.597000,379.900000,2.507340,-3.732960524
7.598000,379.950000,2.507670,-3.735101768
7.599000,380.000000,2.508000,-3.736973935
7.600000,380.050000,2.508330,-3.732327653
7.601000,380.100000,2.508660,-3.721982055
7.602000,380.150000,2.508990,-3.719173194
7.603000,380.200000,2.509320,-3.729330190
7.604000,380.250000,2.509650,-3.738210820
7.605000,380.300000,2.509980,-3.745975477
7.606000,380.350000,2.510310,-3.740198029
7.607000,380.400000,2.510640,-3.735146595
7.608000,380.450000,2.510970,-3.732885643
7.609000,380.500000,2.511300,-3.736916691
7.610000,380.550000,2.511630,-3.744843973
7.611000,380.600000,2.511960,-3.720359158
7.612000,380.650000,2.512290,-3.698293423
7.613000,380.700000,2.512620,-3.692224692
7.614000,380.750000,2.512950,-3.699484952
7.615000,380.800000,2.513280,-3.712116045
7.616000,380.850000,2.513610,-3.716876683
7.617000,380.900000,2.513940,-3.718395233
7.618000,380.950000,2.514270,-3.716083620
7.619000,381.000000,2.514600,-3.726628863
7.620000,381.050000,2.514930,-3.716999396
7.621000,381.100000,2.515260,-3.702296819
7.622000,381.150000,2.515590,-3.719815823
7.623000,381.200000,2.515920,-3.717325693
7.624000,381.250000,2.516250,-3.708865297
7.625000,381.300000,2.516580,-3.714034436
7.626000,381.350000,2.516910,-3.714034436
7.627000,381.400000,2.517240,-3.734777637
7.628000,381.450000,2.517570,-3.724124165
7.629000,381.500000,2.517900,-3.714809448
7.630000,381.550000,2.518230,-3.725514808
7.631000,381.600000,2.518560,-3.747441264
7.632000,381.650000,2.518890,-3.766103926
7.633000,381.700000,2.519220,-3.782929803
7.634000,381.750000,2.519550,-3.778791722
7.635000,381.800000,2.519880,-3.768890462
7.636000,381.850000,2.520210,-3.772799802
7.637000,381.900000,2.520540,-3.761936010
7.638000,381.950000,2.520870,-3.752051896
7.639000,382.000000,2.521200,-3.739227676
7.640000,382.050000,2.521530,-3.734298181
7.641000,382.100000,2.521860,-3.723704959
7.642000,382.150000,2.522190,-3.733292477
7.643000,382.200000,2.522520,-3.755287688
7.644000,382.250000,2.522850,-3.754623218
7.645000,382.300000,2.523180,-3.747759062
7.646000,382.350000,2.523510,-3.722907925
7.647000,382.400000,2.523840,-3.707462860
7.648000,382.450000,2.524170,-3.707462860
7.649000,382.500000,2.524500,-3.707462860
7.650000,382.550000,2.524830,-3.715262329
7.651000,382.600000,2.525160,-3.707061223
7.652000,382.650000,2.525490,-3.718740254
7.653000,382.700000,2.525820,-3.728951655
7.654000,382.750000,2.526150,-3.731596668
7.655000,382.800000,2.526480,-3.730437699
7.656000,382.850000,2.526810,-3.739179156
7.657000,382.900000,2.527140,-3.753105314
7.658000,382.950000,2.527470,-3.746431903
7.659000,383.000000,2.527800,-3.746880283
7.660000,383.050000,2.528130,-3.742911041
7.661000,383.100000,2.528460,-3.750085051
7.662000,383.150000,2.528790,-3.743791178
7.663000,383.200000,2.529120,-3.750854587
7.664000,383.250000,2.529450,-3.757030381
7.665000,383.300000,2.529780,-3.720044066
7.666000,383.350000,2.530110,-3.723808440
7.667000,383.400000,2.530440,-3.708250213
7.668000,383.450000,2.530770,-3.707213460
7.669000,383.500000,2.531100,-3.712590175
7.670000,383.550000,2.531430,-3.733178340
7.671000,383.600000,2.531760,-3.729009027
7.672000,383.650000,2.532090,-3.725363645
7.673000,383.700000,2.532420,-3.703326799
7.674000,383.750000,2.532750,-3.702908741
7.675000,383.800000,2.533080,-3.717676358
7.676000,383.850000,2.533410,-3.728021452
7.677000,383.900000,2.533740,-3.737066543
7.678000,383.950000,2.534070,-3.751258180
7.679000,384.000000,2.534400,-3.751100072
7.680000,384.050000,2.534730,-3.757124151
7.681000,384.100000,2.535060,-3.756228904
7.682000,384.150000,2.535390,-3.768012527
7.683000,384.200000,2.535720,-3.784598562
7.684000,384.250000,2.536050,-3.786533964
7.685000,384.300000,2.536380,-3.765362528
7.686000,384.350000,2.536710,-3.757148830
7.687000,384.400000,2.537040,-3.766452257
7.688000,384.450000,2.537370,-3.758101620
7.689000,384.500000,2.537700,-3.757083541
7.690000,384.550000,2.538030,-3.749910211
7.691000,384.600000,2.538360,-3.738154558
7.692000,384.650000,2.538690,-3.745926285
7.693000,384.700000,2.539020,-3.740155018
7.694000,384.750000,2.539350,-3.716259434
7.695000,384.800000,2.539680,-3.701649842
7.696000,384.850000,2.540010,-3.701261245
7.697000,384.900000,2.540340,-3.707385938
7.698000,384.950000,2.540670,-3.693891423
7.699000,385.000000,2.541000,-3.693891423
7.700000,385.050000,2.541330,-3.719673386
7.701000,385.100000,2.541660,-3.731520445
7.702000,385.150000,2.541990,-3.727559469
7.703000,385.200000,2.542320,-3.736662615
7.704000,385.250000,2.542650,-3.738338640
7.705000,385.300000,2.542980,-3.714671308
7.706000,385.350000,2.543310,-3.716709303
7.707000,385.400000,2.543640,-3.708326365
7.708000,385.450000,2.543970,-3.711858823
7.709000,385.500000,2.544300,-3.747794676
7.710000,385.550000,2.544630,-3.754354991
7.711000,385.600000,2.544960,-3.736058814
7.712000,385.650000,2.545290,-3.725244345
7.713000,385.700000,2.545620,-3.722072047
7.714000,385.750000,2.545950,-3.731864762
7.715000,385.800000,2.546280,-3.734143703
7.716000,385.850000,2.546610,-3.755938420
7.717000,385.900000,2.546940,-3.755938420
7.718000,385.950000,2.547270,-3.755938420
7.719000,386.000000,2.547600,-3.751798967
7.720000,386.050000,2.547930,-3.757856087
7.721000,386.100000,2.548260,-3.766992930
7.722000,386.150000,2.548590,-3.764857535
7.723000,386.200000,2.548920,-3.769273667
7.724000,386.250000,2.549250,-3.766851667
7.725000,386.300000,2.549580,-3.777300395
7.726000,386.350000,2.549910,-3.763797414
7.727000,386.400000,2.550240,-3.743214024
7.728000,386.450000,2.550570,-3.744066775
7.729000,386.500000,2.550900,-3.751095551
7.730000,386.550000,2.551230,-3.763524251
7.731000,386.600000,2.551560,-3.754055617
7.732000,386.650000,2.551890,-3.740979602
7.733000,386.700000,2.552220,-3.729546768
7.734000,386.750000,2.552550,-3.725833812
7.735000,386.800000,2.552880,-3.728870625
7.736000,386.850000,2.553210,-3.728870625
7.737000,386.900000,2.553540,-3.700546749
7.738000,386.950000,2.553870,-3.713044413
7.739000,387.000000,2.554200,-3.717688389
7.740000,387.050000,2.554530,-3.696616045
7.741000,387.100000,2.554860,-3.702906705
7.742000,387.150000,2.555190,-3.683691882
7.743000,387.200000,2.555520,-3.668406686
7.744000,387.250000,2.555850,-3.666093633
7.745000,387.300000,2.556180,-3.676637618
7.746000,387.350000,2.556510,-3.668784362
7.747000,387.400000,2.556840,-3.672707035
7.748000,387.450000,2.557170,-3.688703141
7.749000,387.500000,2.557500,-3.696405931
7.750000,387.550000,2.557830,-3.709423946
7.751000,387.600000,2.558160,-3.724474686
7.752000,387.650000,2.558490,-3.721399106
7.753000,387.700000,2.558820,-3.718710015
7.754000,387.750000,2.559150,-3.710075660
7.755000,387.800000,2.559480,-3.702526330
7.756000,387.850000,2.559810,-3.713708091
7.757000,387.900000,2.560140,-3.718268666
7.758000,387.950000,2.560470,-3.709689773
7.759000,388.000000,2.560800,-3.708472120
7.760000,388.050000,2.561130,-3.726257038
7.761000,388.100000,2.561460,-3.719282991
7.762000,388.150000,2.561790,-3.729426189
7.763000,388.200000,2.562120,-3.744577941
7.764000,388.250000,2.562450,-3.738976112
7.765000,388.300000,2.562780,-3.721511859
7.766000,388.350000,2.563110,-3.703089102
7.767000,388.400000,2.563440,-3.690134543
7.768000,388.450000,2.563770,-3.690134543
7.769000,388.500000,2.564100,-3.678996136
7.770000,388.550000,2.564430,-3.694201930
7.771000,388.600000,2.564760,-3.701213723
7.772000,388.650000,2.565090,-3.688494831
7.773000,388.700000,2.565420,-3.696223799
7.774000,388.750000,2.565750,-3.726950020
7.775000,388.800000,2.566080,-3.723563381
7.776000,388.850000,2.566410,-3.726885504
7.777000,388.900000,2.566740,-3.736073343
7.778000,388.950000,2.567070,-3.725257047
7.779000,389.000000,2.567400,-3.725591288
7.780000,389.050000,2.567730,-3.728658577
7.781000,389.100000,2.568060,-3.718774049
7.782000,389.150000,2.568390,-3.710131647
7.783000,389.200000,2.568720,-3.715141652
7.784000,389.250000,2.569050,-3.735128852
7.785000,389.300000,2.569380,-3.736997615
7.786000,389.350000,2.569710,-3.726065172
7.787000,389.400000,2.570040,-3.716506541
7.788000,389.450000,2.570370,-3.720715453
7.789000,389.500000,2.570700,-3.709553032
7.790000,389.550000,2.571030,-3.689503007
7.791000,389.600000,2.571360,-3.678255727
7.792000,389.650000,2.571690,-3.662138637
7.793000,389.700000,2.572020,-3.648046880
7.794000,389.750000,2.572350,-3.625140933
7.795000,389.800000,2.572680,-3.649845695
7.796000,389.850000,2.573010,-3.674997827
7.797000,389.900000,2.573340,-3.690706063
7.798000,389.950000,2.573670,-3.698157159
7.799000,390.000000,2.574000,-3.704671923
7.800000,390.050000,2.574330,-3.702781948
7.801000,390.100000,2.574660,-3.702432358
7.802000,390.150000,2.574990,-3.702126699
7.803000,390.200000,2.575320,-3.695576265
7.804000,390.250000,2.575650,-3.683565797
7.805000,390.300000,2.575980,-3.676449410
7.806000,390.350000,2.576310,-3.685692050
7.807000,390.400000,2.576640,-3.685692050
7.808000,390.450000,2.576970,-3.688272520
7.809000,390.500000,2.577300,-3.702312609
7.810000,390.550000,2.577630,-3.718248757
7.811000,390.600000,2.577960,-3.715955551
7.812000,390.650000,2.578290,-3.713950517
7.813000,390.700000,2.578620,-3.718480629
7.814000,390.750000,2.578950,-3.735007840
7.815000,390.800000,2.579280,-3.725972664
7.816000,390.850000,2.579610,-3.725972664
7.817000,390.900000,2.579940,-3.689228807
7.818000,390.950000,2.580270,-3.679989009
7.819000,391.000000,2.580600,-3.663654108
7.820000,391.050000,2.580930,-3.682679991
7.821000,391.100000,2.581260,-3.691139673
7.822000,391.150000,2.581590,-3.698536280
7.823000,391.200000,2.581920,-3.698720216
7.824000,391.250000,2.582250,-3.698881039
7.825000,391.300000,2.582580,-3.693650977
7.826000,391.350000,2.582910,-3.694448819
7.827000,391.400000,2.583240,-3.695146401
7.828000,391.450000,2.583570,-3.714605878
7.829000,391.500000,2.583900,-3.731620005
7.830000,391.550000,2.584230,-3.722593218
7.831000,391.600000,2.584560,-3.707187700
7.832000,391.650000,2.584890,-3.700001281
7.833000,391.700000,2.585220,-3.712567491
7.834000,391.750000,2.585550,-3.710988213
7.835000,391.800000,2.585880,-3.697412859
7.836000,391.850000,2.586210,-3.685171598
7.837000,391.900000,2.586540,-3.680751805
7.838000,391.950000,2.586870,-3.664321048
7.839000,392.000000,2.587200,-3.649955042
7.840000,392.050000,2.587530,-3.656248816
7.841000,392.100000,2.587860,-3.655463567
7.842000,392.150000,2.588190,-3.661060180
7.843000,392.200000,2.588520,-3.678519873
7.844000,392.250000,2.588850,-3.693785516
7.845000,392.300000,2.589180,-3.703609350
7.846000,392.350000,2.589510,-3.708252835
7.847000,392.400000,2.589840,-3.700932568
7.848000,392.450000,2.590170,-3.694532192
7.849000,392.500000,2.590500,-3.688936112
7.850000,392.550000,2.590830,-3.684043256
7.851000,392.600000,2.591160,-3.670531225
7.852000,392.650000,2.591490,-3.667951195
7.853000,392.700000,2.591820,-3.678261752
7.854000,392.750000,2.592150,-3.674710276
7.855000,392.800000,2.592480,-3.665321905
7.856000,392.850000,2.592810,-3.673489847
7.857000,392.900000,2.593140,-3.695670767
7.858000,392.950000,2.593470,-3.708781165
7.859000,393.000000,2.593800,-3.720244062
7.860000,393.050000,2.594130,-3.711416933
7.861000,393.100000,2.594460,-3.721294204
7.862000,393.150000,2.594790,-3.712335110
7.863000,393.200000,2.595120,-3.698218664
7.864000,393.250000,2.595450,-3.681367814
7.865000,393.300000,2.595780,-3.704605921
7.866000,393.350000,2.596110,-3.716593494
7.867000,393.400000,2.596440,-3.718968314
7.868000,393.450000,2.596770,-3.718968314
7.869000,393.500000,2.597100,-3.718968314
7.870000,393.550000,2.597430,-3.728568117
7.871000,393.600000,2.597760,-3.731261327
7.872000,393.650000,2.598090,-3.717614972
7.873000,393.700000,2.598420,-3.702835039
7.874000,393.750000,2.598750,-3.702478777
7.875000,393.800000,2.599080,-3.714733656
7.876000,393.850000,2.599410,-3.731731726
7.877000,393.900000,2.599740,-3.754094550
7.878000,393.950000,2.600070,-3.759863199
7.879000,394.000000,2.600400,-3.764906938
7.880000,394.050000,2.600730,-3.763033677
7.881000,394.100000,2.601060,-3.755112632
7.882000,394.150000,2.601390,-3.753908423
7.883000,394.200000,2.601720,-3.747134091
7.884000,394.250000,2.602050,-3.734927861
7.885000,394.300000,2.602380,-3.749388252
7.886000,394.350000,2.602710,-3.762031497
7.887000,394.400000,2.603040,-3.730150425
7.888000,394.450000,2.603370,-3.726361610
7.889000,394.500000,2.603700,-3.716765727
7.890000,394.550000,2.604030,-3.714658884
7.891000,394.600000,2.604360,-3.699429386
7.892000,394.650000,2.604690,-3.705784277
7.893000,394.700000,2.605020,-3.698774218
7.894000,394.750000,2.605350,-3.686361884
7.895000,394.800000,2.605680,-3.686361884
7.896000,394.850000,2.606010,-3.720721092
7.897000,394.900000,2.606340,-3.730683574
7.898000,394.950000,2.606670,-3.726827762
7.899000,395.000000,2.607000,-3.729739671
7.900000,395.050000,2.607330,-3.735301277
7.901000,395.100000,2.607660,-3.743431559
7.902000,395.150000,2.607990,-3.737973788
7.903000,395.200000,2.608320,-3.733201861
7.904000,395.250000,2.608650,-3.747879148
7.905000,395.300000,2.608980,-3.771932290
7.906000,395.350000,2.609310,-3.762893012
7.907000,395.400000,2.609640,-3.765715469
7.908000,395.450000,2.609970,-3.737670737
7.909000,395.500000,2.610300,-3.731588032
7.910000,395.550000,2.610630,-3.733901748
7.911000,395.600000,2.610960,-3.732199850
7.912000,395.650000,2.611290,-3.734436683
7.913000,395.700000,2.611620,-3.723826056
7.914000,395.750000,2.611950,-3.708265615
7.915000,395.800000,2.612280,-3.713510113
7.916000,395.850000,2.612610,-3.710327994
7.917000,395.900000,2.612940,-3.709030140
7.918000,395.950000,2.613270,-3.726744935
7.919000,396.000000,2.613600,-3.723384067
7.920000,396.050000,2.613930,-3.714162354
7.921000,396.100000,2.614260,-3.711616177
7.922000,396.150000,2.614590,-3.679043359
7.923000,396.200000,2.614920,-3.679275355
7.924000,396.250000,2.615250,-3.694446061
7.925000,396.300000,2.615580,-3.688860804
7.926000,396.350000,2.615910,-3.690260597
7.927000,396.400000,2.616240,-3.704331380
7.928000,396.450000,2.616570,-3.710070268
7.929000,396.500000,2.616900,-3.708804801
7.930000,396.550000,2.617230,-3.695131986
7.931000,396.600000,2.617560,-3.683177348
7.932000,396.650000,2.617890,-3.705199677
7.933000,396.700000,2.618220,-3.710829451
7.934000,396.750000,2.618550,-3.709468582
7.935000,396.800000,2.618880,-3.714561910
7.936000,396.850000,2.619210,-3.711132056
7.937000,396.900000,2.619540,-3.716016346
7.938000,396.950000,2.619870,-3.714003672
7.939000,397.000000,2.620200,-3.712243919
7.940000,397.050000,2.620530,-3.710705303
7.941000,397.100000,2.620860,-3.701900633
7.942000,397.150000,2.621190,-3.701661792
7.943000,397.200000,2.621520,-3.688886595
7.944000,397.250000,2.621850,-3.677716776
7.945000,397.300000,2.622180,-3.686800154
7.946000,397.350000,2.622510,-3.701025266
7.947000,397.400000,2.622840,-3.701025266
7.948000,397.450000,2.623170,-3.727476127
7.949000,397.500000,2.623500,-3.730306561
7.950000,397.550000,2.623830,-3.732781311
7.951000,397.600000,2.624160,-3.722378705
7.952000,397.650000,2.624490,-3.725849699
7.953000,397.700000,2.624820,-3.723675643
7.954000,397.750000,2.625150,-3.714417289
7.955000,397.800000,2.625480,-3.712605559
7.956000,397.850000,2.625810,-3.711021498
7.957000,397.900000,2.626140,-3.722202866
7.958000,397.950000,2.626470,-3.727960525
7.959000,398.000000,2.626800,-3.724446902
7.960000,398.050000,2.627130,-3.724446902
7.961000,398.100000,2.627460,-3.694345602
7.962000,398.150000,2.627790,-3.701339340
7.963000,398.200000,2.628120,-3.718294296
7.964000,398.250000,2.628450,-3.722278553
7.965000,398.300000,2.628780,-3.719478947
7.966000,398.350000,2.629110,-3.704464780
7.967000,398.400000,2.629440,-3.710186904
7.968000,398.450000,2.629770,-3.731341126
7.969000,398.500000,2.630100,-3.739969054
7.970000,398.550000,2.630430,-3.734946395
7.971000,398.600000,2.630760,-3.724271716
7.972000,398.650000,2.631090,-3.736453433
7.973000,398.700000,2.631420,-3.750722115
7.974000,398.750000,2.631750,-3.714432056
7.975000,398.800000,2.632080,-3.700052100
7.976000,398.850000,2.632410,-3.700045553
7.977000,398.900000,2.632740,-3.687473458
7.978000,398.950000,2.633070,-3.689047590
7.979000,399.000000,2.633400,-3.715180882
7.980000,399.050000,2.633730,-3.713273196
7.981000,399.100000,2.634060,-3.711605237
7.982000,399.150000,2.634390,-3.710146880
7.983000,399.200000,2.634720,-3.721438156
7.984000,399.250000,2.635050,-3.739942302
7.985000,399.300000,2.635380,-3.753772560
7.986000,399.350000,2.635710,-3.747015301
7.987000,399.400000,2.636040,-3.747390369
7.988000,399.450000,2.636370,-3.754001490
7.989000,399.500000,2.636700,-3.741282193
7.990000,399.550000,2.637030,-3.742377705
7.991000,399.600000,2.637360,-3.755901921
7.992000,399.650000,2.637690,-3.755160264
7.993000,399.700000,2.638020,-3.754511806
7.994000,399.750000,2.638350,-3.771509101
7.995000,399.800000,2.638680,-3.762523002
7.996000,399.850000,2.639010,-3.754666130
7.997000,399.900000,2.639340,-3.754666130
7.998000,399.950000,2.639670,-3.730013484
7.999000,400.000000,2.640000,-3.711167424
8.000000,400.050000,2.640330,-3.716047270
8.001000,400.100000,2.640660,-3.714030710
8.002000,400.150000,2.640990,-3.718550744
8.003000,400.200000,2.641320,-3.735069145
8.004000,400.250000,2.641650,-3.709538678
8.005000,400.300000,2.641980,-3.727189568
8.006000,400.350000,2.642310,-3.730056012
8.007000,400.400000,2.642640,-3.692189942
8.008000,400.450000,2.642970,-3.711299911
8.009000,400.500000,2.643300,-3.716163108
8.010000,400.550000,2.643630,-3.694158131
8.011000,400.600000,2.643960,-3.706521336
8.012000,400.650000,2.644290,-3.705701841
8.013000,400.700000,2.644620,-3.704985326
8.014000,400.750000,2.644950,-3.710642037
8.015000,400.800000,2.645280,-3.721871090
8.016000,400.850000,2.645610,-3.721423708
8.017000,400.900000,2.645940,-3.725014711
8.018000,400.950000,2.646270,-3.740720826
8.019000,401.000000,2.646600,-3.748170066
8.020000,401.050000,2.646930,-3.735833652
8.021000,401.100000,2.647260,-3.744663955
8.022000,401.150000,2.647590,-3.745334502
8.023000,401.200000,2.647920,-3.739637600
8.024000,401.250000,2.648250,-3.740939778
8.025000,401.300000,2.648580,-3.742078319
8.026000,401.350000,2.648910,-3.736790601
8.027000,401.400000,2.649240,-3.736790601
8.028000,401.450000,2.649570,-3.734887671
8.029000,401.500000,2.649900,-3.730503557
8.030000,401.550000,2.650230,-3.726670367
8.031000,401.600000,2.650560,-3.708611732
8.032000,401.650000,2.650890,-3.735229603
8.033000,401.700000,2.651220,-3.749652076
8.034000,401.750000,2.651550,-3.737129427
8.035000,401.800000,2.651880,-3.738746791
8.036000,401.850000,2.652210,-3.740160911
8.037000,401.900000,2.652540,-3.735114142
8.038000,401.950000,2.652870,-3.762173903
8.039000,402.000000,2.653200,-3.766927270
8.040000,402.050000,2.653530,-3.764800127
8.041000,402.100000,2.653860,-3.769223473
8.042000,402.150000,2.654190,-3.753708418
8.043000,402.200000,2.654520,-3.759525590
8.044000,402.250000,2.654850,-3.745762199
8.045000,402.300000,2.655180,-3.746294736
8.046000,402.350000,2.655510,-3.753043539
8.047000,402.400000,2.655840,-3.740549873
8.048000,402.450000,2.656170,-3.748020597
8.049000,402.500000,2.656500,-3.760835706
