time,u_in,Vin,f_cmd,f_m,integral,uff
19.888,3.424754,3.300000,4.00,2.069013,11.075695,1.562121
19.889,3.422686,3.300000,4.00,2.070897,11.077624,1.562121
19.890,3.428442,3.300000,4.00,2.066262,11.079558,1.562121
19.891,3.425959,3.300000,4.00,2.068492,11.081489,1.562121
19.892,3.423812,3.300000,4.00,2.070442,11.083419,1.562121
19.893,3.385310,3.300000,4.00,2.102685,11.085316,1.562121
19.894,3.380776,3.300000,4.00,2.106621,11.087210,1.562121
19.895,3.376835,3.300000,4.00,2.110063,11.089100,1.562121
19.896,3.373413,3.300000,4.00,2.113072,11.090987,1.562121
19.897,3.377984,3.300000,4.00,2.109420,11.092877,1.562121
19.898,3.391949,3.300000,4.00,2.097941,11.094779,1.562121
19.899,3.394240,3.300000,4.00,2.096190,11.096683,1.562121
19.900,3.396268,3.300000,4.00,2.094659,11.098588,1.562121
19.901,3.398064,3.300000,4.00,2.093321,11.100495,1.562121
19.902,3.414740,3.300000,4.00,2.079584,11.102415,1.562121
19.903,3.406141,3.300000,4.00,2.086910,11.104329,1.562121
19.904,3.406770,3.300000,4.00,2.086545,11.106242,1.562121
19.905,3.414884,3.300000,4.00,2.079943,11.108162,1.562121
19.906,3.414463,3.300000,4.00,2.080454,11.110082,1.562121
19.907,3.419833,3.300000,4.00,2.076139,11.112005,1.562121
19.908,3.418839,3.300000,4.00,2.077128,11.113928,1.562121
19.909,3.425534,3.300000,4.00,2.071710,11.115857,1.562121
19.910,3.416332,3.300000,4.00,2.079538,11.117777,1.562121
19.911,3.423390,3.300000,4.00,2.073817,11.119703,1.562121
19.912,3.434835,3.300000,4.00,2.064441,11.121639,1.562121
19.913,3.409456,3.300000,4.00,2.085749,11.123553,1.562121
19.914,3.402370,3.300000,4.00,2.091814,11.125461,1.562121
19.915,3.388657,3.300000,4.00,2.103399,11.127358,1.562121
19.916,3.376690,3.300000,4.00,2.113529,11.129244,1.562121
19.917,3.371089,3.300000,4.00,2.118353,11.131126,1.562121
19.918,3.368916,3.300000,4.00,2.120320,11.133006,1.562121
19.919,3.382121,3.300000,4.00,2.109474,11.134896,1.562121
19.920,3.393691,3.300000,4.00,2.099991,11.136796,1.562121
19.921,3.373670,3.300000,4.00,2.116832,11.138679,1.562121
19.922,3.334143,3.300000,4.00,2.149925,11.140529,1.562121
19.923,3.321647,3.300000,4.00,2.160491,11.142369,1.562121
19.924,3.318285,3.300000,4.00,2.163446,11.144205,1.562121
19.925,3.337989,3.300000,4.00,2.147181,11.146058,1.562121
19.926,3.347701,3.300000,4.00,2.139242,11.147919,1.562121
19.927,3.342774,3.300000,4.00,2.143503,11.149776,1.562121
19.928,3.367012,3.300000,4.00,2.123461,11.151652,1.562121
19.929,3.358069,3.300000,4.00,2.131069,11.153521,1.562121
19.930,3.342732,3.300000,4.00,2.144005,11.155377,1.562121
19.931,3.351965,3.300000,4.00,2.136466,11.157241,1.562121
19.932,3.352152,3.300000,4.00,2.136466,11.159104,1.562121
19.933,3.317509,3.300000,4.00,2.165488,11.160939,1.562121
19.934,3.299818,3.299818,4.00,2.180382,11.162758,1.562121
19.935,3.291912,3.291912,4.00,2.187121,11.164571,1.562121
19.936,3.292563,3.292563,4.00,2.186730,11.166384,1.562121
19.937,3.335913,3.300000,4.00,2.150758,11.168234,1.562121
19.938,3.353705,3.300000,4.00,2.136087,11.170098,1.562121
19.939,3.354205,3.300000,4.00,2.135826,11.171962,1.562121
19.940,3.347125,3.300000,4.00,2.141881,11.173820,1.562121
19.941,3.348498,3.300000,4.00,2.140892,11.175679,1.562121
19.942,3.364763,3.300000,4.00,2.127494,11.177551,1.562121
19.943,3.379048,3.300000,4.00,2.115746,11.179436,1.562121
19.944,3.391564,3.300000,4.00,2.105475,11.181330,1.562121
19.945,3.394990,3.300000,4.00,2.102777,11.183227,1.562121
19.946,3.405551,3.300000,4.00,2.094135,11.185133,1.562121
19.947,3.400116,3.300000,4.00,2.098823,11.187034,1.562121
19.948,3.372378,3.300000,4.00,2.122094,11.188912,1.562121
19.949,3.363229,3.300000,4.00,2.129875,11.190783,1.562121
19.950,3.355252,3.300000,4.00,2.136677,11.192646,1.562121
19.951,3.355841,3.300000,4.00,2.136342,11.194509,1.562121
19.952,3.363279,3.300000,4.00,2.130299,11.196379,1.562121
19.953,3.347826,3.300000,4.00,2.143331,11.198236,1.562121
19.954,3.326796,3.300000,4.00,2.161009,11.200075,1.562121
19.955,3.308431,3.300000,4.00,2.176466,11.201898,1.562121
19.956,3.284854,3.284854,4.00,2.196263,11.203702,1.562121
19.957,3.280958,3.280958,4.00,2.199660,11.205502,1.562121
19.958,3.281138,3.281138,4.00,2.199660,11.207303,1.562121
19.959,3.243342,3.243342,4.00,2.231304,11.209072,1.562121
19.960,3.235571,3.235571,4.00,2.237927,11.210834,1.562121
19.961,3.236338,3.236338,4.00,2.237435,11.212596,1.562121
19.962,3.272342,3.272342,4.00,2.207581,11.214389,1.562121
19.963,3.291157,3.291157,4.00,2.192052,11.216197,1.562121
19.964,3.300091,3.300000,4.00,2.184758,11.218012,1.562121
19.965,3.313671,3.300000,4.00,2.173594,11.219838,1.562121
19.966,3.312283,3.300000,4.00,2.174903,11.221663,1.562121
19.967,3.296011,3.296011,4.00,2.188614,11.223475,1.562121
19.968,3.289346,3.289346,4.00,2.194318,11.225280,1.562121
19.969,3.306162,3.300000,4.00,2.180456,11.227100,1.562121
19.970,3.318526,3.300000,4.00,2.170306,11.228930,1.562121
19.971,3.309102,3.300000,4.00,2.178311,11.230751,1.562121
19.972,3.315965,3.300000,4.00,2.172744,11.232579,1.562121
19.973,3.299368,3.299368,4.00,2.186726,11.234392,1.562121
19.974,3.299959,3.299959,4.00,2.186384,11.236205,1.562121
19.975,3.321538,3.300000,4.00,2.168554,11.238037,1.562121
19.976,3.321722,3.300000,4.00,2.168554,11.239868,1.562121
19.977,3.289270,3.289270,4.00,2.195748,11.241673,1.562121
19.978,3.276140,3.276140,4.00,2.206839,11.243466,1.562121
19.979,3.264681,3.264681,4.00,2.216537,11.245249,1.562121
19.980,3.269765,3.269765,4.00,2.212449,11.247037,1.562121
19.981,3.289314,3.289314,4.00,2.196309,11.248840,1.562121
19.982,3.286378,3.286378,4.00,2.198905,11.250641,1.562121
19.983,3.296345,3.296345,4.00,2.190750,11.252451,1.562121
19.984,3.296526,3.296526,4.00,2.190750,11.254260,1.562121
19.985,3.276939,3.276939,4.00,2.207222,11.256053,1.562121
19.986,3.257997,3.257997,4.00,2.223155,11.257830,1.562121
19.987,3.255107,3.255107,4.00,2.225711,11.259604,1.562121
19.988,3.238952,3.238952,4.00,2.239320,11.261365,1.562121
19.989,3.232389,3.232389,4.00,2.244936,11.263120,1.562121
19.990,3.226672,3.226672,4.00,2.249846,11.264870,1.562121
19.991,3.214154,3.214154,4.00,2.260422,11.266609,1.562121
19.992,3.215202,3.215202,4.00,2.259695,11.268350,1.562121
19.993,3.204168,3.204168,4.00,2.269033,11.270081,1.562121
19.994,3.194542,3.194542,4.00,2.277198,11.271803,1.562121
19.995,3.186147,3.186147,4.00,2.284337,11.273519,1.562121
19.996,3.178828,3.178828,4.00,2.290579,11.275229,1.562121
19.997,3.181804,3.181804,4.00,2.288242,11.276940,1.562121
19.998,3.182613,3.182613,4.00,2.287710,11.278653,1.562121
19.999,3.183343,3.183343,4.00,2.287245,11.280365,1.562121
20.000,3.176461,3.176461,4.00,2.293121,11.282072,1.562121
20.001,3.178006,3.178006,4.00,2.291976,11.283780,1.562121
20.002,3.187022,3.187022,4.00,2.284606,11.285496,1.562121
20.003,3.179743,3.179743,4.00,2.290814,11.287205,1.562121
20.004,3.173400,3.173400,4.00,2.296242,11.288909,1.562121
20.005,3.167875,3.167875,4.00,2.300988,11.290608,1.562121
20.006,3.170606,3.170606,4.00,2.298854,11.292309,1.562121
20.007,3.211727,3.211727,4.00,2.264731,11.294044,1.562121
20.008,3.224074,3.224074,4.00,2.254587,11.295789,1.562121
20.009,3.225845,3.225845,4.00,2.253257,11.297536,1.562121
20.010,3.221382,3.221382,4.00,2.257122,11.299279,1.562121
20.011,3.232582,3.232582,4.00,2.247934,11.301031,1.562121
20.012,3.227317,3.227317,4.00,2.252467,11.302779,1.562121
20.013,3.215195,3.215195,4.00,2.262714,11.304516,1.562121
20.014,3.224430,3.224430,4.00,2.255163,11.306261,1.562121
20.015,3.235335,3.235335,4.00,2.246222,11.308015,1.562121
20.016,3.244893,3.244893,4.00,2.238404,11.309776,1.562121
20.017,3.230651,3.230651,4.00,2.250418,11.311526,1.562121
20.018,3.225760,3.225760,4.00,2.254639,11.313271,1.562121
20.019,3.252492,3.252492,4.00,2.232509,11.315039,1.562121
20.020,3.252443,3.252443,4.00,2.232698,11.316806,1.562121
20.021,3.252422,3.252422,4.00,2.232863,11.318573,1.562121
20.022,3.259966,3.259966,4.00,2.226723,11.320346,1.562121
20.023,3.266586,3.266586,4.00,2.221356,11.322125,1.562121
20.024,3.255646,3.255646,4.00,2.230619,11.323894,1.562121
20.025,3.247772,3.247772,4.00,2.237328,11.325657,1.562121
20.026,3.240908,3.240908,4.00,2.243194,11.327414,1.562121
20.027,3.234929,3.234929,4.00,2.248323,11.329165,1.562121
20.028,3.237263,3.237263,4.00,2.246524,11.330919,1.562121
20.029,3.226842,3.226842,4.00,2.255353,11.332664,1.562121
20.030,3.230236,3.230236,4.00,2.252671,11.334411,1.562121
20.031,3.233225,3.233225,4.00,2.250326,11.336161,1.562121
20.032,3.228320,3.228320,4.00,2.254559,11.337906,1.562121
20.033,3.201432,3.201432,4.00,2.277109,11.339629,1.562121
20.034,3.224654,3.224654,4.00,2.257903,11.341371,1.562121
20.035,3.228431,3.228431,4.00,2.254900,11.343116,1.562121
20.036,3.216676,3.216676,4.00,2.264841,11.344851,1.562121
20.037,3.206418,3.206418,4.00,2.273533,11.346578,1.562121
20.038,3.189930,3.189930,4.00,2.287416,11.348290,1.562121
20.039,3.192012,3.192012,4.00,2.285824,11.350005,1.562121
20.040,3.199997,3.199997,4.00,2.279313,11.351725,1.562121
20.041,3.207002,3.207002,4.00,2.273620,11.353452,1.562121
20.042,3.190527,3.190527,4.00,2.287491,11.355164,1.562121
20.043,3.168602,3.168602,4.00,2.305903,11.356858,1.562121
20.044,3.169315,3.169315,4.00,2.305450,11.358553,1.562121
20.045,3.180258,3.180258,4.00,2.296473,11.360256,1.562121
20.046,3.167227,3.167227,4.00,2.307473,11.361949,1.562121
20.047,3.140773,3.140773,4.00,2.329657,11.363619,1.562121
20.048,3.140284,3.140284,4.00,2.330204,11.365289,1.562121
20.049,3.131835,3.131835,4.00,2.337383,11.366952,1.562121
20.050,3.124970,3.124970,4.00,2.343242,11.368608,1.562121
20.051,3.134069,3.134069,4.00,2.335799,11.370273,1.562121
20.052,3.111884,3.111884,4.00,2.354423,11.371918,1.562121
20.053,3.084965,3.084965,4.00,2.376991,11.373541,1.562121
20.054,3.077498,3.077498,4.00,2.383348,11.375158,1.562121
20.055,3.070020,3.070020,4.00,2.389714,11.376768,1.562121
20.056,3.055960,3.055960,4.00,2.401564,11.378366,1.562121
20.057,3.028606,3.028606,4.00,2.424490,11.379942,1.562121
20.058,3.012247,3.012247,4.00,2.438253,11.381504,1.562121
20.059,3.014921,3.014921,4.00,2.436155,11.383068,1.562121
20.060,3.000320,3.000320,4.00,2.448452,11.384619,1.562121
20.061,2.995113,2.995113,4.00,2.452920,11.386166,1.562121
20.062,2.998119,2.998119,4.00,2.450544,11.387716,1.562121
20.063,2.989762,2.989762,4.00,2.457636,11.389258,1.562121
20.064,3.001020,3.001020,4.00,2.448384,11.390810,1.562121
20.065,2.980722,2.980722,4.00,2.465427,11.392344,1.562121
20.066,2.985614,2.985614,4.00,2.461479,11.393883,1.562121
20.067,2.989910,2.989910,4.00,2.458027,11.395425,1.562121
20.068,2.946913,2.946913,4.00,2.493983,11.396931,1.562121
20.069,2.925947,2.925947,4.00,2.511579,11.398419,1.562121
20.070,2.915172,2.915172,4.00,2.520681,11.399898,1.562121
20.071,2.913310,2.913310,4.00,2.522356,11.401376,1.562121
20.072,2.934322,2.934322,4.00,2.504971,11.402871,1.562121
20.073,2.924368,2.924368,4.00,2.513389,11.404358,1.562121
20.074,2.898786,2.898786,4.00,2.534830,11.405823,1.562121
20.075,2.891516,2.891516,4.00,2.541010,11.407282,1.562121
20.076,2.877637,2.877637,4.00,2.552697,11.408729,1.562121
20.077,2.865519,2.865519,4.00,2.562915,11.410166,1.562121
20.078,2.859700,2.859700,4.00,2.567883,11.411598,1.562121
20.079,2.827250,2.827250,4.00,2.595042,11.413003,1.562121
20.080,2.813973,2.813973,4.00,2.606222,11.414397,1.562121
20.081,2.817463,2.817463,4.00,2.603431,11.415794,1.562121
20.082,2.828072,2.828072,4.00,2.594707,11.417199,1.562121
20.083,2.814745,2.814745,4.00,2.605929,11.418593,1.562121
20.084,2.814884,2.814884,4.00,2.605929,11.419987,1.562121
20.085,2.844473,2.844473,4.00,2.581390,11.421406,1.562121
20.086,2.851760,2.851760,4.00,2.575436,11.422830,1.562121
20.087,2.843069,2.843069,4.00,2.582796,11.424248,1.562121
20.088,2.843816,2.843816,4.00,2.582292,11.425665,1.562121
20.089,2.866320,2.866320,4.00,2.563658,11.427102,1.562121
20.090,2.893557,2.893557,4.00,2.541083,11.428560,1.562121
20.091,2.909850,2.909850,4.00,2.527628,11.430033,1.562121
20.092,2.901495,2.901495,4.00,2.534713,11.431498,1.562121
20.093,2.915973,2.915973,4.00,2.522770,11.432975,1.562121
20.094,2.899345,2.899345,4.00,2.536749,11.434439,1.562121
20.095,2.899905,2.899905,4.00,2.536404,11.435902,1.562121
20.096,2.907953,2.907953,4.00,2.529820,11.437372,1.562121
20.097,2.892387,2.892387,4.00,2.542913,11.438829,1.562121
20.098,2.888457,2.888457,4.00,2.546309,11.440283,1.562121
20.099,2.905538,2.905538,4.00,2.532197,11.441751,1.562121
20.100,2.920493,2.920493,4.00,2.519858,11.443231,1.562121
20.101,2.926047,2.926047,4.00,2.515353,11.444716,1.562121
20.102,2.938463,2.938463,4.00,2.505131,11.446211,1.562121
20.103,2.958717,2.958717,4.00,2.488379,11.447722,1.562121
20.104,2.967068,2.967068,4.00,2.481547,11.449241,1.562121
20.105,2.974389,2.974389,4.00,2.475573,11.450765,1.562121
20.106,2.980809,2.980809,4.00,2.470350,11.452295,1.562121
20.107,2.978903,2.978903,4.00,2.472066,11.453823,1.562121
20.108,2.983220,2.983220,4.00,2.468596,11.455354,1.562121
20.109,2.981049,2.981049,4.00,2.470533,11.456884,1.562121
20.110,2.971629,2.971629,4.00,2.478510,11.458405,1.562121
20.111,2.963411,2.963411,4.00,2.485484,11.459920,1.562121
20.112,2.941164,2.941164,4.00,2.504148,11.461415,1.562121
20.113,2.932873,2.932873,4.00,2.511181,11.462904,1.562121
20.114,2.937120,2.937120,4.00,2.507767,11.464397,1.562121
20.115,2.925771,2.925771,4.00,2.517348,11.465879,1.562121
20.116,2.915866,2.915866,4.00,2.525724,11.467353,1.562121
20.117,2.914764,2.914764,4.00,2.526765,11.468827,1.562121
20.118,2.913812,2.913812,4.00,2.527682,11.470299,1.562121
20.119,2.920545,2.920545,4.00,2.522194,11.471777,1.562121
20.120,2.926452,2.926452,4.00,2.517395,11.473259,1.562121
20.121,2.916554,2.916554,4.00,2.525766,11.474734,1.562121
20.122,2.892837,2.892837,4.00,2.545652,11.476188,1.562121
20.123,2.910407,2.910407,4.00,2.531132,11.477657,1.562121
20.124,2.925201,2.925201,4.00,2.518928,11.479138,1.562121
20.125,2.923074,2.923074,4.00,2.520823,11.480617,1.562121
20.126,2.921234,2.921234,4.00,2.522480,11.482095,1.562121
20.127,2.919643,2.919643,4.00,2.523929,11.483571,1.562121
20.128,2.937667,2.937667,4.00,2.509032,11.485062,1.562121
20.129,2.941590,2.941590,4.00,2.505888,11.486556,1.562121
20.130,2.945039,2.945039,4.00,2.503138,11.488053,1.562121
20.131,2.948074,2.948074,4.00,2.500734,11.489552,1.562121
20.132,2.950746,2.950746,4.00,2.498633,11.491053,1.562121
20.133,2.935251,2.935251,4.00,2.511669,11.492542,1.562121
20.134,2.932031,2.932031,4.00,2.514476,11.494027,1.562121
20.135,2.942528,2.942528,4.00,2.505853,11.495521,1.562121
20.136,2.938432,2.938432,4.00,2.509391,11.497012,1.562121
20.137,2.927328,2.927328,4.00,2.518768,11.498493,1.562121
20.138,2.925177,2.925177,4.00,2.520683,11.499972,1.562121
20.139,2.930856,2.930856,4.00,2.516075,11.501456,1.562121
20.140,2.939121,2.939121,4.00,2.509311,11.502947,1.562121
20.141,2.928005,2.928005,4.00,2.518698,11.504428,1.562121
20.142,2.933385,2.933385,4.00,2.514339,11.505914,1.562121
20.143,2.938107,2.938107,4.00,2.510528,11.507403,1.562121
20.144,2.927175,2.927175,4.00,2.519762,11.508884,1.562121
20.145,2.923295,2.923295,4.00,2.523117,11.510361,1.562121
20.146,2.914260,2.914260,4.00,2.530769,11.511830,1.562121
20.147,2.913918,2.913918,4.00,2.531176,11.513299,1.562121
20.148,2.921179,2.921179,4.00,2.525249,11.514773,1.562121
20.149,2.912465,2.912465,4.00,2.532633,11.516241,1.562121
20.150,2.927303,2.927303,4.00,2.520391,11.517720,1.562121
20.151,2.925397,2.925397,4.00,2.522102,11.519198,1.562121
20.152,2.916209,2.916209,4.00,2.529881,11.520668,1.562121
20.153,2.915734,2.915734,4.00,2.530400,11.522138,1.562121
20.154,2.915336,2.915336,4.00,2.530854,11.523607,1.562121
20.155,2.901406,2.901406,4.00,2.542584,11.525065,1.562121
20.156,2.895304,2.895304,4.00,2.547790,11.526517,1.562121
20.157,2.889987,2.889987,4.00,2.552341,11.527964,1.562121
20.158,2.900437,2.900437,4.00,2.543754,11.529421,1.562121
20.159,2.909593,2.909593,4.00,2.536246,11.530884,1.562121
20.160,2.909739,2.909739,4.00,2.536246,11.532348,1.562121
20.161,2.867548,2.867548,4.00,2.571525,11.533777,1.562121
20.162,2.873348,2.873348,4.00,2.566811,11.535210,1.562121
20.163,2.885979,2.885979,4.00,2.556405,11.536653,1.562121
20.164,2.897041,2.897041,4.00,2.547308,11.538106,1.562121
20.165,2.886812,2.886812,4.00,2.555952,11.539550,1.562121
20.166,2.897806,2.897806,4.00,2.546912,11.541003,1.562121
20.167,2.907438,2.907438,4.00,2.539007,11.542464,1.562121
20.168,2.915878,2.915878,4.00,2.532096,11.543932,1.562121
20.169,2.915737,2.915737,4.00,2.532336,11.545400,1.562121
20.170,2.902225,2.902225,4.00,2.543717,11.546856,1.562121
20.171,2.911375,2.911375,4.00,2.536214,11.548320,1.562121
20.172,2.919394,2.919394,4.00,2.529654,11.549790,1.562121
20.173,2.918885,2.918885,4.00,2.530201,11.551260,1.562121
20.174,2.925998,2.925998,4.00,2.524396,11.552736,1.562121
20.175,2.923428,2.923428,4.00,2.526660,11.554209,1.562121
20.176,2.922468,2.922468,4.00,2.527584,11.555681,1.562121
20.177,2.921646,2.921646,4.00,2.528391,11.557153,1.562121
20.178,2.928486,2.928486,4.00,2.522814,11.558630,1.562121
20.179,2.934486,2.934486,4.00,2.517938,11.560112,1.562121
20.180,2.943277,2.943277,4.00,2.510736,11.561602,1.562121
20.181,2.932376,2.932376,4.00,2.519943,11.563082,1.562121
20.182,2.937943,2.937943,4.00,2.515428,11.564566,1.562121
20.183,2.942830,2.942830,4.00,2.511480,11.566055,1.562121
20.184,2.924500,2.924500,4.00,2.526877,11.567528,1.562121
20.185,2.907676,2.907676,4.00,2.541019,11.568987,1.562121
20.186,2.901339,2.901339,4.00,2.546421,11.570440,1.562121
20.187,2.903356,2.903356,4.00,2.544861,11.571895,1.562121
20.188,2.905138,2.905138,4.00,2.543497,11.573352,1.562121
20.189,2.900426,2.900426,4.00,2.547546,11.574804,1.562121
20.190,2.902612,2.902612,4.00,2.545845,11.576259,1.562121
20.191,2.912083,2.912083,4.00,2.538074,11.577721,1.562121
20.192,2.912842,2.912842,4.00,2.537563,11.579183,1.562121
20.193,2.921065,2.921065,4.00,2.530833,11.580652,1.562121
20.194,2.934448,2.934448,4.00,2.519804,11.582132,1.562121
20.195,2.932454,2.932454,4.00,2.521589,11.583611,1.562121
20.196,2.930729,2.930729,4.00,2.523150,11.585088,1.562121
20.197,2.936779,2.936779,4.00,2.518231,11.586569,1.562121
20.198,2.949629,2.949629,4.00,2.507648,11.588062,1.562121
20.199,2.957408,2.957408,4.00,2.501290,11.589560,1.562121
20.200,2.975245,2.975245,4.00,2.486552,11.591074,1.562121
20.201,2.975780,2.975780,4.00,2.486233,11.592588,1.562121
20.202,2.976266,2.976266,4.00,2.485953,11.594102,1.562121
20.203,2.984251,2.984251,4.00,2.479426,11.595622,1.562121
20.204,2.983108,2.983108,4.00,2.480505,11.597142,1.562121
20.205,2.967651,2.967651,4.00,2.493512,11.598648,1.562121
20.206,2.976775,2.976775,4.00,2.486034,11.600162,1.562121
20.207,2.999853,2.999853,4.00,2.466930,11.601695,1.562121
20.208,3.004971,3.004971,4.00,2.462793,11.603232,1.562121
20.209,2.990640,2.990640,4.00,2.474863,11.604758,1.562121
20.210,2.981873,2.981873,4.00,2.482296,11.606275,1.562121
20.211,2.989307,2.989307,4.00,2.476228,11.607799,1.562121
20.212,2.989459,2.989459,4.00,2.476228,11.609323,1.562121
20.213,3.023219,3.023219,4.00,2.448224,11.610875,1.562121
20.214,3.039631,3.039631,4.00,2.434678,11.612440,1.562121
20.215,3.032348,3.032348,4.00,2.440877,11.613999,1.562121
20.216,3.033539,3.033539,4.00,2.440014,11.615559,1.562121
20.217,3.049682,3.049682,4.00,2.426693,11.617132,1.562121
20.218,3.056276,3.056276,4.00,2.421329,11.618711,1.562121
20.219,3.045310,3.045310,4.00,2.430599,11.620280,1.562121
20.220,3.044952,3.044952,4.00,2.431027,11.621849,1.562121
20.221,3.044659,3.044659,4.00,2.431402,11.623418,1.562121
20.222,3.044423,3.044423,4.00,2.431730,11.624986,1.562121
20.223,3.044236,3.044236,4.00,2.432016,11.626554,1.562121
20.224,3.057963,3.057963,4.00,2.420709,11.628134,1.562121
20.225,3.071196,3.071196,4.00,2.409813,11.629724,1.562121
20.226,3.075247,3.075247,4.00,2.406571,11.631317,1.562121
20.227,3.078809,3.078809,4.00,2.403736,11.632913,1.562121
20.228,3.104565,3.104565,4.00,2.382407,11.634531,1.562121
20.229,3.138186,3.138186,4.00,2.354527,11.636177,1.562121
20.230,3.148985,3.148985,4.00,2.345665,11.637831,1.562121
20.231,3.143368,3.143368,4.00,2.350484,11.639480,1.562121
20.232,3.146017,3.146017,4.00,2.348413,11.641132,1.562121
20.233,3.148355,3.148355,4.00,2.346603,11.642785,1.562121
20.234,3.145487,3.145487,4.00,2.349130,11.644436,1.562121
20.235,3.147933,3.147933,4.00,2.347230,11.646089,1.562121
20.236,3.150092,3.150092,4.00,2.345569,11.647743,1.562121
20.237,3.148146,3.148146,4.00,2.347328,11.649396,1.562121
20.238,3.142779,3.142779,4.00,2.351938,11.651044,1.562121
20.239,3.132931,3.132931,4.00,2.360281,11.652684,1.562121
20.240,3.137057,3.137057,4.00,2.356980,11.654327,1.562121
20.241,3.125605,3.125605,4.00,2.366659,11.655960,1.562121
20.242,3.115611,3.115611,4.00,2.375123,11.657585,1.562121
20.243,3.099353,3.099353,4.00,2.388806,11.659196,1.562121
20.244,3.137624,3.137624,4.00,2.357050,11.660839,1.562121
20.245,3.141264,3.141264,4.00,2.354154,11.662485,1.562121
20.246,3.129385,3.129385,4.00,2.364189,11.664121,1.562121
20.247,3.149181,3.149181,4.00,2.347830,11.665773,1.562121
20.248,3.151431,3.151431,4.00,2.346093,11.667427,1.562121
20.249,3.141826,3.141826,4.00,2.354234,11.669073,1.562121
20.250,3.129960,3.129960,4.00,2.364259,11.670708,1.562121
20.251,3.127145,3.127145,4.00,2.366741,11.672342,1.562121
20.252,3.117164,3.117164,4.00,2.375194,11.673967,1.562121
20.253,3.123538,3.123538,4.00,2.370018,11.675597,1.562121
20.254,3.127286,3.127286,4.00,2.367030,11.677230,1.562121
20.255,3.132430,3.132430,4.00,2.362881,11.678867,1.562121
20.256,3.129407,3.129407,4.00,2.365536,11.680501,1.562121
20.257,3.141866,3.141866,4.00,2.355291,11.682146,1.562121
20.258,3.145240,3.145240,4.00,2.352616,11.683793,1.562121
20.259,3.115805,3.115805,4.00,2.377281,11.685416,1.562121
20.260,3.114952,3.114952,4.00,2.378126,11.687038,1.562121
20.261,3.121768,3.121768,4.00,2.372582,11.688665,1.562121
20.262,3.124095,3.124095,4.00,2.370779,11.690294,1.562121
20.263,3.129803,3.129803,4.00,2.366158,11.691928,1.562121
20.264,3.119734,3.119734,4.00,2.374684,11.693554,1.562121
20.265,3.095869,3.095869,4.00,2.394706,11.695159,1.562121
20.266,3.085868,3.085868,4.00,2.403173,11.696756,1.562121
20.267,3.096458,3.096458,4.00,2.394482,11.698361,1.562121
20.268,3.083117,3.083117,4.00,2.405732,11.699955,1.562121
20.269,3.056391,3.056391,4.00,2.428135,11.701527,1.562121
20.270,3.048122,3.048122,4.00,2.435156,11.703092,1.562121
20.271,3.033522,3.033522,4.00,2.447452,11.704645,1.562121
20.272,3.035704,3.035704,4.00,2.445763,11.706199,1.562121
20.273,3.052713,3.052713,4.00,2.431720,11.707767,1.562121
20.274,3.052525,3.052525,4.00,2.432007,11.709335,1.562121
20.275,3.052380,3.052380,4.00,2.432259,11.710903,1.562121
20.276,3.044501,3.044501,4.00,2.438954,11.712464,1.562121
20.277,3.030322,3.030322,4.00,2.450899,11.714013,1.562121
20.278,3.025484,3.025484,4.00,2.455060,11.715558,1.562121
20.279,3.021273,3.021273,4.00,2.458698,11.717099,1.562121
20.280,3.017610,3.017610,4.00,2.461878,11.718638,1.562121
20.281,3.033182,3.033182,4.00,2.449031,11.720188,1.562121
20.282,3.035602,3.035602,4.00,2.447143,11.721741,1.562121
20.283,3.030198,3.030198,4.00,2.451776,11.723290,1.562121
20.284,3.025492,3.025492,4.00,2.455826,11.724834,1.562121
20.285,3.021396,3.021396,4.00,2.459368,11.726374,1.562121
20.286,3.032915,3.032915,4.00,2.449898,11.727924,1.562121
20.287,3.033070,3.033070,4.00,2.449898,11.729475,1.562121
20.288,2.982579,2.982579,4.00,2.492100,11.730982,1.562121
20.289,2.999030,2.999030,4.00,2.478517,11.732504,1.562121
20.290,2.998354,2.998354,4.00,2.479207,11.734025,1.562121
20.291,2.989609,2.989609,4.00,2.486621,11.735538,1.562121
20.292,2.982613,2.982613,4.00,2.492576,11.737046,1.562121
20.293,2.984056,2.984056,4.00,2.491499,11.738554,1.562121
20.294,2.977796,2.977796,4.00,2.496841,11.740057,1.562121
20.295,2.972341,2.972341,4.00,2.501512,11.741556,1.562121
20.296,2.949172,2.949172,4.00,2.520943,11.743035,1.562121
20.297,2.947349,2.947349,4.00,2.522585,11.744512,1.562121
20.298,2.938234,2.938234,4.00,2.530304,11.745982,1.562121
20.299,2.937822,2.937822,4.00,2.530769,11.747451,1.562121
20.300,2.937480,2.937480,4.00,2.531176,11.748920,1.562121
20.301,2.930234,2.930234,4.00,2.537337,11.750383,1.562121
20.302,2.930882,2.930882,4.00,2.536919,11.751846,1.562121
20.303,2.931467,2.931467,4.00,2.536553,11.753309,1.562121
20.304,2.931997,2.931997,4.00,2.536233,11.754773,1.562121
20.305,2.924939,2.924939,4.00,2.542237,11.756231,1.562121
20.306,2.898196,2.898196,4.00,2.564642,11.757666,1.562121
20.307,2.895419,2.895419,4.00,2.567076,11.759099,1.562121
20.308,2.908089,2.908089,4.00,2.556637,11.760542,1.562121
20.309,2.919187,2.919187,4.00,2.547511,11.761995,1.562121
20.310,2.928909,2.928909,4.00,2.539531,11.763455,1.562121
