time,u_in,Vin,f_cmd,f_m
1.794,23.936856,3.300000,10.00,-0.012376
1.795,23.955653,3.300000,10.00,0.010066
1.796,23.955653,3.300000,10.00,0.023404
1.797,23.955653,3.300000,10.00,0.025624
1.798,23.955653,3.300000,10.00,0.011875
1.799,23.955653,3.300000,10.00,0.012420
1.800,23.977790,3.300000,10.00,0.012896
1.801,23.977790,3.300000,10.00,0.019596
1.802,23.977790,3.300000,10.00,0.018009
1.803,23.977790,3.300000,10.00,0.011500
1.804,23.977790,3.300000,10.00,0.005809
1.805,24.002254,3.300000,10.00,0.013399
1.806,24.002254,3.300000,10.00,0.020036
1.807,24.002254,3.300000,10.00,0.012852
1.808,24.002254,3.300000,10.00,0.025840
1.809,24.002254,3.300000,10.00,0.037196
1.810,23.991797,3.300000,10.00,0.048734
1.811,23.991797,3.300000,10.00,0.038364
1.812,23.991797,3.300000,10.00,0.035580
1.813,23.991797,3.300000,10.00,0.026863
1.814,23.991797,3.300000,10.00,0.006294
1.815,24.064271,3.300000,10.00,0.001257
1.816,24.064271,3.300000,10.00,-0.003147
1.817,24.064271,3.300000,10.00,-0.013281
1.818,24.064271,3.300000,10.00,-0.000541
1.819,24.064271,3.300000,10.00,0.001564
1.820,24.093414,3.300000,10.00,-0.002879
1.821,24.093414,3.300000,10.00,-0.000480
1.822,24.093414,3.300000,10.00,0.001617
1.823,24.093414,3.300000,10.00,-0.000439
1.824,24.093414,3.300000,10.00,0.014220
1.825,24.107328,3.300000,10.00,0.008187
1.826,24.107328,3.300000,10.00,-0.009654
1.827,24.107328,3.300000,10.00,-0.018971
1.828,24.107328,3.300000,10.00,0.013659
1.829,24.107328,3.300000,10.00,0.020263
1.830,24.127010,3.300000,10.00,0.013471
1.831,24.127010,3.300000,10.00,0.013815
1.832,24.127010,3.300000,10.00,0.014116
1.833,24.127010,3.300000,10.00,-0.002661
1.834,24.127010,3.300000,10.00,-0.002661
1.835,24.168148,3.300000,10.00,-0.002661
1.836,24.168148,3.300000,10.00,-0.002661
1.837,24.168148,3.300000,10.00,0.015665
1.838,24.168148,3.300000,10.00,0.009510
1.839,24.168148,3.300000,10.00,0.010352
1.840,24.185670,3.300000,10.00,0.004805
1.841,24.185670,3.300000,10.00,-0.006328
1.842,24.185670,3.300000,10.00,-0.016062
1.843,24.185670,3.300000,10.00,0.000923
1.844,24.185670,3.300000,10.00,-0.019030
1.845,24.236412,3.300000,10.00,-0.020884
1.846,24.236412,3.300000,10.00,-0.022506
1.847,24.236412,3.300000,10.00,-0.017641
1.848,24.236412,3.300000,10.00,-0.019670
1.849,24.236412,3.300000,10.00,-0.022206
1.850,24.257950,3.300000,10.00,-0.017378
1.851,24.257950,3.300000,10.00,-0.013158
1.852,24.257950,3.300000,10.00,-0.022033
1.853,24.257950,3.300000,10.00,-0.029794
1.854,24.257950,3.300000,10.00,-0.018958
1.855,24.267548,3.300000,10.00,-0.001972
1.856,24.267548,3.300000,10.00,0.006596
1.857,24.267548,3.300000,10.00,0.014087
1.858,24.267548,3.300000,10.00,0.014087
1.859,24.267548,3.300000,10.00,0.014087
1.860,24.254737,3.300000,10.00,0.035750
1.861,24.254737,3.300000,10.00,0.036641
1.862,24.254737,3.300000,10.00,0.027791
1.863,24.254737,3.300000,10.00,0.032619
1.864,24.254737,3.300000,10.00,0.055690
1.865,24.258332,3.300000,10.00,0.057012
1.866,24.258332,3.300000,10.00,0.046612
1.867,24.258332,3.300000,10.00,0.049075
1.868,24.258332,3.300000,10.00,0.049075
1.869,24.258332,3.300000,10.00,0.046828
1.870,24.284659,3.300000,10.00,0.055547
1.871,24.284659,3.300000,10.00,0.062763
1.872,24.284659,3.300000,10.00,0.050630
1.873,24.284659,3.300000,10.00,0.052588
1.874,24.284659,3.300000,10.00,0.035450
1.875,24.338389,3.300000,10.00,0.026749
1.876,24.338389,3.300000,10.00,0.018773
1.877,24.338389,3.300000,10.00,0.012168
1.878,24.338389,3.300000,10.00,0.006393
1.879,24.338389,3.300000,10.00,0.007627
1.880,24.387710,3.300000,10.00,0.002422
1.881,24.387710,3.300000,10.00,0.030013
1.882,24.387710,3.300000,10.00,0.030013
1.883,24.387710,3.300000,10.00,0.030013
1.884,24.387710,3.300000,10.00,0.030013
1.885,24.417739,3.300000,10.00,-0.002600
1.886,24.417739,3.300000,10.00,-0.015440
1.887,24.417739,3.300000,10.00,-0.024029
1.888,24.417739,3.300000,10.00,-0.031539
1.889,24.417739,3.300000,10.00,-0.031821
1.890,24.459690,3.300000,10.00,-0.019502
1.891,24.459690,3.300000,10.00,-0.022867
1.892,24.459690,3.300000,10.00,-0.036806
1.893,24.459690,3.300000,10.00,-0.036806
1.894,24.459690,3.300000,10.00,-0.034326
1.895,24.499532,3.300000,10.00,-0.034258
1.896,24.499532,3.300000,10.00,-0.015350
1.897,24.499532,3.300000,10.00,-0.005101
1.898,24.499532,3.300000,10.00,0.017189
1.899,24.499532,3.300000,10.00,0.023350
1.900,24.455167,3.300000,10.00,0.035019
1.901,24.455167,3.300000,10.00,0.038939
1.902,24.455167,3.300000,10.00,0.036083
1.903,24.455167,3.300000,10.00,0.050252
1.904,24.455167,3.300000,10.00,0.052257
1.905,24.467339,3.300000,10.00,0.047727
1.906,24.467339,3.300000,10.00,0.031201
1.907,24.467339,3.300000,10.00,0.031201
1.908,24.467339,3.300000,10.00,0.031201
1.909,24.467339,3.300000,10.00,0.004116
1.910,24.493169,3.300000,10.00,0.046781
1.911,24.493169,3.300000,10.00,0.049222
1.912,24.493169,3.300000,10.00,0.057640
1.913,24.493169,3.300000,10.00,0.024329
1.914,24.493169,3.300000,10.00,0.010742
1.915,24.566089,3.300000,10.00,-0.001137
1.916,24.566089,3.300000,10.00,0.001043
1.917,24.566089,3.300000,10.00,-0.003334
1.918,24.566089,3.300000,10.00,0.007553
1.919,24.566089,3.300000,10.00,0.007553
1.920,24.581128,3.300000,10.00,0.008802
1.921,24.581128,3.300000,10.00,0.009733
1.922,24.581128,3.300000,10.00,0.016830
1.923,24.581128,3.300000,10.00,-0.001375
1.924,24.581128,3.300000,10.00,-0.005449
1.925,24.617664,3.300000,10.00,-0.002727
1.926,24.617664,3.300000,10.00,-0.000347
1.927,24.617664,3.300000,10.00,-0.004550
1.928,24.617664,3.300000,10.00,-0.010647
1.929,24.617664,3.300000,10.00,-0.013555
1.930,24.662374,3.300000,10.00,-0.022381
1.931,24.662374,3.300000,10.00,-0.017531
1.932,24.662374,3.300000,10.00,-0.017531
1.933,24.662374,3.300000,10.00,-0.017531
1.934,24.662374,3.300000,10.00,-0.017531
1.935,24.674522,3.300000,10.00,-0.009506
1.936,24.674522,3.300000,10.00,-0.012557
1.937,24.674522,3.300000,10.00,-0.015225
1.938,24.674522,3.300000,10.00,0.008660
1.939,24.674522,3.300000,10.00,0.015892
1.940,24.680344,3.300000,10.00,0.009649
1.941,24.680344,3.300000,10.00,0.023040
1.942,24.680344,3.300000,10.00,0.041031
1.943,24.680344,3.300000,10.00,0.052456
1.944,24.680344,3.300000,10.00,0.054184
1.945,24.660673,3.300000,10.00,0.054184
1.946,24.660673,3.300000,10.00,0.045240
1.947,24.660673,3.300000,10.00,0.047875
1.948,24.660673,3.300000,10.00,0.040417
1.949,24.660673,3.300000,10.00,0.043659
1.950,24.712145,3.300000,10.00,0.027643
1.951,24.712145,3.300000,10.00,0.013640
1.952,24.712145,3.300000,10.00,0.007680
1.953,24.712145,3.300000,10.00,-0.002088
1.954,24.712145,3.300000,10.00,-0.012355
1.955,24.779874,3.300000,10.00,-0.015048
1.956,24.779874,3.300000,10.00,-0.017403
1.957,24.779874,3.300000,10.00,-0.017403
1.958,24.779874,3.300000,10.00,-0.017403
1.959,24.779874,3.300000,10.00,-0.009486
1.960,24.807414,3.300000,10.00,-0.017545
1.961,24.807414,3.300000,10.00,-0.019586
1.962,24.807414,3.300000,10.00,-0.019586
1.963,24.807414,3.300000,10.00,-0.015479
1.964,24.807414,3.300000,10.00,-0.017780
1.965,24.841010,3.300000,10.00,-0.026075
1.966,24.841010,3.300000,10.00,-0.020761
1.967,24.841010,3.300000,10.00,-0.016115
1.968,24.841010,3.300000,10.00,-0.032055
1.969,24.841010,3.300000,10.00,-0.032273
1.970,24.859881,3.300000,10.00,-0.019897
1.971,24.859881,3.300000,10.00,-0.009076
1.972,24.859881,3.300000,10.00,-0.012182
1.973,24.859881,3.300000,10.00,-0.018061
1.974,24.859881,3.300000,10.00,-0.020037
1.975,24.880505,3.300000,10.00,-0.015482
1.976,24.880505,3.300000,10.00,0.001067
1.977,24.880505,3.300000,10.00,0.015536
1.978,24.880505,3.300000,10.00,0.021978
1.979,24.880505,3.300000,10.00,0.040103
1.980,24.827634,3.300000,10.00,0.062234
1.981,24.827634,3.300000,10.00,0.056450
1.982,24.827634,3.300000,10.00,0.056450
1.983,24.827634,3.300000,10.00,0.056450
1.984,24.827634,3.300000,10.00,0.020931
1.985,24.888180,3.300000,10.00,0.026621
1.986,24.888180,3.300000,10.00,0.025313
1.987,24.888180,3.300000,10.00,0.017886
1.988,24.888180,3.300000,10.00,0.017492
1.989,24.888180,3.300000,10.00,0.011047
1.990,24.928076,3.300000,10.00,0.011696
1.991,24.928076,3.300000,10.00,0.024830
1.992,24.928076,3.300000,10.00,0.017464
1.993,24.928076,3.300000,10.00,0.035229
1.994,24.928076,3.300000,10.00,0.032839
1.995,24.946544,3.300000,10.00,0.018183
1.996,24.946544,3.300000,10.00,0.011652
1.997,24.946544,3.300000,10.00,0.012225
1.998,24.946544,3.300000,10.00,0.035928
1.999,24.946544,3.300000,10.00,0.039733
2.000,24.952857,3.300000,10.00,0.036777
2.001,24.952857,3.300000,10.00,0.040476
2.002,24.952857,3.300000,10.00,0.037427
2.003,24.952857,3.300000,10.00,0.020653
2.004,24.952857,3.300000,10.00,0.007528
2.005,24.999695,3.300000,10.00,0.014903
2.006,24.999695,3.300000,10.00,0.021350
2.007,24.999695,3.300000,10.00,0.039554
2.008,24.999695,3.300000,10.00,0.027773
2.009,24.999695,3.300000,10.00,0.038886
2.010,24.990873,3.300000,10.00,0.048603
2.011,24.990873,3.300000,10.00,0.050816
2.012,24.990873,3.300000,10.00,0.030099
2.013,24.990873,3.300000,10.00,0.009557
2.014,24.990873,3.300000,10.00,-0.002173
2.015,25.070637,3.300000,10.00,-0.006146
2.016,25.070637,3.300000,10.00,-0.009620
2.017,25.070637,3.300000,10.00,0.001958
2.018,25.070637,3.300000,10.00,0.028882
2.019,25.070637,3.300000,10.00,0.046139
2.020,25.047007,3.300000,10.00,0.042378
2.021,25.047007,3.300000,10.00,0.045373
2.022,25.047007,3.300000,10.00,0.026727
2.023,25.047007,3.300000,10.00,0.025406
2.024,25.047007,3.300000,10.00,0.011684
2.025,25.114699,3.300000,10.00,-0.000313
2.026,25.114699,3.300000,10.00,-0.010803
2.027,25.114699,3.300000,10.00,0.012830
2.028,25.114699,3.300000,10.00,0.006972
2.029,25.114699,3.300000,10.00,0.001849
2.030,25.129424,3.300000,10.00,0.009937
2.031,25.129424,3.300000,10.00,0.009937
2.032,25.129424,3.300000,10.00,0.009937
2.033,25.129424,3.300000,10.00,0.022402
2.034,25.129424,3.300000,10.00,0.004459
2.035,25.152111,3.300000,10.00,0.012219
2.036,25.152111,3.300000,10.00,0.049237
2.037,25.152111,3.300000,10.00,0.051370
2.038,25.152111,3.300000,10.00,0.053235
2.039,25.152111,3.300000,10.00,0.048582
2.040,25.151004,3.300000,10.00,0.038231
2.041,25.151004,3.300000,10.00,0.027551
2.042,25.151004,3.300000,10.00,0.019843
2.043,25.151004,3.300000,10.00,0.025670
2.044,25.151004,3.300000,10.00,0.024481
2.045,25.178137,3.300000,10.00,0.036008
2.046,25.178137,3.300000,10.00,0.043122
2.047,25.178137,3.300000,10.00,0.033457
2.048,25.178137,3.300000,10.00,0.018723
2.049,25.178137,3.300000,10.00,0.012124
2.050,25.226475,3.300000,10.00,0.012638
2.051,25.226475,3.300000,10.00,0.018973
2.052,25.226475,3.300000,10.00,0.024909
2.053,25.226475,3.300000,10.00,0.023816
2.054,25.226475,3.300000,10.00,0.022860
2.055,25.241196,3.300000,10.00,0.022860
2.056,25.241196,3.300000,10.00,0.022860
2.057,25.241196,3.300000,10.00,0.020505
2.058,25.241196,3.300000,10.00,0.029707
2.059,25.241196,3.300000,10.00,0.028011
2.060,25.247239,3.300000,10.00,0.041713
2.061,25.247239,3.300000,10.00,0.032225
2.062,25.247239,3.300000,10.00,0.004899
2.063,25.247239,3.300000,10.00,-0.006246
2.064,25.247239,3.300000,10.00,-0.015990
2.065,25.351121,3.300000,10.00,-0.037076
2.066,25.351121,3.300000,10.00,-0.042946
2.067,25.351121,3.300000,10.00,-0.047073
2.068,25.351121,3.300000,10.00,-0.032837
2.069,25.351121,3.300000,10.00,-0.026674
2.070,25.366681,3.300000,10.00,-0.027568
2.071,25.366681,3.300000,10.00,-0.009500
2.072,25.366681,3.300000,10.00,0.002049
2.073,25.366681,3.300000,10.00,0.022679
2.074,25.366681,3.300000,10.00,0.040715
2.075,25.338981,3.300000,10.00,0.025070
2.076,25.338981,3.300000,10.00,0.023956
2.077,25.338981,3.300000,10.00,0.033909
2.078,25.338981,3.300000,10.00,0.033909
2.079,25.338981,3.300000,10.00,0.033909
2.080,25.355057,3.300000,10.00,0.033909
2.081,25.355057,3.300000,10.00,0.012693
2.082,25.355057,3.300000,10.00,-0.021809
2.083,25.355057,3.300000,10.00,-0.029597
2.084,25.355057,3.300000,10.00,-0.029597
2.085,25.429942,3.300000,10.00,-0.015936
2.086,25.429942,3.300000,10.00,-0.005613
2.087,25.429942,3.300000,10.00,0.003412
2.088,25.429942,3.300000,10.00,0.017587
2.089,25.429942,3.300000,10.00,0.028250
2.090,25.405903,3.300000,10.00,0.033020
2.091,25.405903,3.300000,10.00,0.030908
2.092,25.405903,3.300000,10.00,0.016495
2.093,25.405903,3.300000,10.00,0.016459
2.094,25.405903,3.300000,10.00,0.022684
2.095,25.429400,3.300000,10.00,0.034437
2.096,25.429400,3.300000,10.00,0.019580
2.097,25.429400,3.300000,10.00,0.019157
2.098,25.429400,3.300000,10.00,0.037636
2.099,25.429400,3.300000,10.00,0.037294
2.100,25.466704,3.300000,10.00,0.022078
2.101,25.466704,3.300000,10.00,0.033907
2.102,25.466704,3.300000,10.00,0.044250
2.103,25.466704,3.300000,10.00,0.053293
2.104,25.466704,3.300000,10.00,0.039065
2.105,25.464901,3.300000,10.00,0.048759
2.106,25.464901,3.300000,10.00,0.050952
2.107,25.464901,3.300000,10.00,0.034020
2.108,25.464901,3.300000,10.00,0.038975
2.109,25.464901,3.300000,10.00,0.036115
2.110,25.494557,3.300000,10.00,0.043993
2.111,25.494557,3.300000,10.00,0.040502
2.112,25.494557,3.300000,10.00,0.037449
2.113,25.494557,3.300000,10.00,0.041064
2.114,25.494557,3.300000,10.00,0.037941
2.115,25.543244,3.300000,10.00,0.020256
2.116,25.543244,3.300000,10.00,0.019748
2.117,25.543244,3.300000,10.00,0.025586
2.118,25.543244,3.300000,10.00,0.036975
2.119,25.543244,3.300000,10.00,0.053215
2.120,25.550378,3.300000,10.00,0.038026
2.121,25.550378,3.300000,10.00,0.029002
2.122,25.550378,3.300000,10.00,0.021111
2.123,25.550378,3.300000,10.00,0.014212
2.124,25.550378,3.300000,10.00,0.032743
2.125,25.570065,3.300000,10.00,0.043232
2.126,25.570065,3.300000,10.00,0.033553
2.127,25.570065,3.300000,10.00,0.001752
2.128,25.570065,3.300000,10.00,-0.003750
2.129,25.570065,3.300000,10.00,-0.017109
2.130,25.657549,3.300000,10.00,-0.019205
2.131,25.657549,3.300000,10.00,-0.021038
2.132,25.657549,3.300000,10.00,-0.028923
2.133,25.657549,3.300000,10.00,-0.035818
2.134,25.657549,3.300000,10.00,-0.016490
2.135,25.679876,3.300000,10.00,-0.016490
2.136,25.679876,3.300000,10.00,-0.016490
2.137,25.679876,3.300000,10.00,-0.009870
2.138,25.679876,3.300000,10.00,-0.000309
2.139,25.679876,3.300000,10.00,-0.004517
2.140,25.684003,3.300000,10.00,0.004371
2.141,25.684003,3.300000,10.00,0.005859
2.142,25.684003,3.300000,10.00,0.002014
2.143,25.684003,3.300000,10.00,0.003798
2.144,25.684003,3.300000,10.00,0.003798
2.145,25.709567,3.300000,10.00,0.003798
2.146,25.709567,3.300000,10.00,0.013005
2.147,25.709567,3.300000,10.00,0.013005
2.148,25.709567,3.300000,10.00,0.013005
2.149,25.709567,3.300000,10.00,0.012016
2.150,25.738389,3.300000,10.00,-0.000024
2.151,25.738389,3.300000,10.00,-0.010550
2.152,25.738389,3.300000,10.00,-0.016024
2.153,25.738389,3.300000,10.00,-0.005690
2.154,25.738389,3.300000,10.00,-0.015504
2.155,25.774913,3.300000,10.00,-0.011519
2.156,25.774913,3.300000,10.00,0.010816
2.157,25.774913,3.300000,10.00,0.000310
2.158,25.774913,3.300000,10.00,0.000310
2.159,25.774913,3.300000,10.00,0.000310
2.160,25.788084,3.300000,10.00,0.000310
2.161,25.788084,3.300000,10.00,0.000310
2.162,25.788084,3.300000,10.00,-0.003272
2.163,25.788084,3.300000,10.00,0.001317
2.164,25.788084,3.300000,10.00,0.003189
2.165,25.814855,3.300000,10.00,-0.001458
2.166,25.814855,3.300000,10.00,-0.005521
2.167,25.814855,3.300000,10.00,-0.012969
2.168,25.814855,3.300000,10.00,-0.021868
2.169,25.814855,3.300000,10.00,-0.029649
2.170,25.862343,3.300000,10.00,-0.023886
2.171,25.862343,3.300000,10.00,-0.023886
2.172,25.862343,3.300000,10.00,-0.023886
2.173,25.862343,3.300000,10.00,0.011528
2.174,25.862343,3.300000,10.00,0.035395
2.175,25.830390,3.300000,10.00,0.032984
2.176,25.830390,3.300000,10.00,0.030877
2.177,25.830390,3.300000,10.00,0.022750
2.178,25.830390,3.300000,10.00,0.021929
2.179,25.830390,3.300000,10.00,0.020582
2.180,25.861993,3.300000,10.00,0.026316
2.181,25.861993,3.300000,10.00,0.031329
2.182,25.861993,3.300000,10.00,0.023146
2.183,25.861993,3.300000,10.00,0.022275
2.184,25.861993,3.300000,10.00,0.020846
2.185,25.899293,3.300000,10.00,0.013981
2.186,25.899293,3.300000,10.00,0.014261
2.187,25.899293,3.300000,10.00,0.027072
2.188,25.899293,3.300000,10.00,0.025707
2.189,25.899293,3.300000,10.00,0.029754
2.190,25.929748,3.300000,10.00,0.008504
2.191,25.929748,3.300000,10.00,0.009472
2.192,25.929748,3.300000,10.00,0.016602
2.193,25.929748,3.300000,10.00,0.016553
2.194,25.929748,3.300000,10.00,0.016553
2.195,25.946658,3.300000,10.00,0.016553
2.196,25.946658,3.300000,10.00,0.016553
2.197,25.946658,3.300000,10.00,0.037693
2.198,25.946658,3.300000,10.00,0.020857
2.199,25.946658,3.300000,10.00,0.026556
2.200,25.950294,3.300000,10.00,0.037822
2.201,25.950294,3.300000,10.00,0.041390
2.202,25.950294,3.300000,10.00,0.038226
2.203,25.950294,3.300000,10.00,0.033830
2.204,25.950294,3.300000,10.00,0.031616
2.205,25.989661,3.300000,10.00,0.023397
2.206,25.989661,3.300000,10.00,0.009927
2.207,25.989661,3.300000,10.00,0.017000
2.208,25.989661,3.300000,10.00,0.028591
2.209,25.989661,3.300000,10.00,0.028591
2.210,26.009395,3.300000,10.00,0.028591
2.211,26.009395,3.300000,10.00,0.028591
2.212,26.009395,3.300000,10.00,0.028591
2.213,26.009395,3.300000,10.00,0.024262
2.214,26.009395,3.300000,10.00,0.023250
2.215,26.040565,3.300000,10.00,0.022366
2.216,26.040565,3.300000,10.00,0.034159
2.217,26.040565,3.300000,10.00,0.044470
2.218,26.040565,3.300000,10.00,0.030741
2.219,26.040565,3.300000,10.00,0.022632
2.220,26.066051,3.300000,10.00,0.021825
2.221,26.066051,3.300000,10.00,0.014836
2.222,26.066051,3.300000,10.00,0.014836
2.223,26.066051,3.300000,10.00,0.014836
2.224,26.066051,3.300000,10.00,0.014836
2.225,26.059270,3.300000,10.00,0.053472
2.226,26.059270,3.300000,10.00,0.055073
2.227,26.059270,3.300000,10.00,0.062756
2.228,26.059270,3.300000,10.00,0.068273
2.229,26.059270,3.300000,10.00,0.055448
2.230,26.093398,3.300000,10.00,0.044234
2.231,26.093398,3.300000,10.00,0.028146
2.232,26.093398,3.300000,10.00,0.020363
2.233,26.093398,3.300000,10.00,0.001325
2.234,26.093398,3.300000,10.00,-0.015654
2.235,26.186908,3.300000,10.00,-0.024216
2.236,26.186908,3.300000,10.00,-0.031702
2.237,26.186908,3.300000,10.00,-0.019398
2.238,26.186908,3.300000,10.00,-0.000024
2.239,26.186908,3.300000,10.00,-0.004267
2.240,26.195689,3.300000,10.00,-0.007977
2.241,26.195689,3.300000,10.00,-0.017504
2.242,26.195689,3.300000,10.00,-0.013267
2.243,26.195689,3.300000,10.00,-0.012607
2.244,26.195689,3.300000,10.00,-0.015269
2.245,26.236651,3.300000,10.00,-0.023879
2.246,26.236651,3.300000,10.00,-0.031408
2.247,26.236651,3.300000,10.00,-0.025424
2.248,26.236651,3.300000,10.00,-0.021901
2.249,26.236651,3.300000,10.00,-0.029678
2.250,26.261743,3.300000,10.00,-0.023911
2.251,26.261743,3.300000,10.00,-0.000020
2.252,26.261743,3.300000,10.00,0.008303
2.253,26.261743,3.300000,10.00,0.003882
2.254,26.261743,3.300000,10.00,0.005432
2.255,26.249729,3.300000,10.00,0.013069
2.256,26.249729,3.300000,10.00,0.032314
2.257,26.249729,3.300000,10.00,0.036573
2.258,26.249729,3.300000,10.00,0.014507
2.259,26.249729,3.300000,10.00,0.021004
2.260,26.273645,3.300000,10.00,0.014119
2.261,26.273645,3.300000,10.00,0.001815
2.262,26.273645,3.300000,10.00,0.003624
2.263,26.273645,3.300000,10.00,0.003624
2.264,26.273645,3.300000,10.00,0.007798
2.265,26.303886,3.300000,10.00,0.008855
2.266,26.303886,3.300000,10.00,0.003496
2.267,26.303886,3.300000,10.00,-0.001189
2.268,26.303886,3.300000,10.00,-0.009657
2.269,26.303886,3.300000,10.00,-0.006407
2.270,26.341315,3.300000,10.00,-0.003564
2.271,26.341315,3.300000,10.00,-0.001079
2.272,26.341315,3.300000,10.00,-0.003290
2.273,26.341315,3.300000,10.00,-0.007123
2.274,26.341315,3.300000,10.00,-0.004191
2.275,26.369224,3.300000,10.00,-0.006458
2.276,26.369224,3.300000,10.00,-0.016176
2.277,26.369224,3.300000,10.00,-0.018389
2.278,26.369224,3.300000,10.00,-0.014041
2.279,26.369224,3.300000,10.00,-0.010240
2.280,26.374472,3.300000,10.00,0.013261
2.281,26.374472,3.300000,10.00,0.007348
2.282,26.374472,3.300000,10.00,0.008462
2.283,26.374472,3.300000,10.00,0.003153
2.284,26.374472,3.300000,10.00,0.004794
2.285,26.381619,3.300000,10.00,0.031036
2.286,26.381619,3.300000,10.00,0.041740
2.287,26.381619,3.300000,10.00,0.057381
2.288,26.381619,3.300000,10.00,0.071057
2.289,26.381619,3.300000,10.00,0.070448
2.290,26.373539,3.300000,10.00,0.063956
2.291,26.373539,3.300000,10.00,0.057957
2.292,26.373539,3.300000,10.00,0.046427
2.293,26.373539,3.300000,10.00,0.042630
2.294,26.373539,3.300000,10.00,0.045594
2.295,26.424518,3.300000,10.00,0.037883
2.296,26.424518,3.300000,10.00,0.022593
2.297,26.424518,3.300000,10.00,0.028075
2.298,26.424518,3.300000,10.00,0.032867
2.299,26.424518,3.300000,10.00,0.024491
2.300,26.445908,3.300000,10.00,0.041390
2.301,26.445908,3.300000,10.00,0.057075
2.302,26.445908,3.300000,10.00,0.058223
2.303,26.445908,3.300000,10.00,0.059227
2.304,26.445908,3.300000,10.00,0.060105
2.305,26.462407,3.300000,10.00,0.049766
2.306,26.462407,3.300000,10.00,0.045549
2.307,26.462407,3.300000,10.00,0.035579
2.308,26.462407,3.300000,10.00,0.026862
2.309,26.462407,3.300000,10.00,0.031807
2.310,26.503462,3.300000,10.00,0.033627
2.311,26.503462,3.300000,10.00,0.037722
2.312,26.503462,3.300000,10.00,0.028735
2.313,26.503462,3.300000,10.00,0.027162
2.314,26.503462,3.300000,10.00,0.032069
2.315,26.557297,3.300000,10.00,0.004780
2.316,26.557297,3.300000,10.00,0.006216
2.317,26.557297,3.300000,10.00,-0.005094
2.318,26.557297,3.300000,10.00,-0.014983
2.319,26.557297,3.300000,10.00,-0.017346
2.320,26.597335,3.300000,10.00,-0.010232
2.321,26.597335,3.300000,10.00,-0.013192
2.322,26.597335,3.300000,10.00,0.009352
2.323,26.597335,3.300000,10.00,0.016497
2.324,26.597335,3.300000,10.00,0.010178
2.325,26.605191,3.300000,10.00,0.006895
2.326,26.605191,3.300000,10.00,0.026915
2.327,26.605191,3.300000,10.00,0.044420
2.328,26.605191,3.300000,10.00,0.053441
2.329,26.605191,3.300000,10.00,0.067612
2.330,26.601130,3.300000,10.00,0.035866
2.331,26.601130,3.300000,10.00,0.020830
2.332,26.601130,3.300000,10.00,0.020249
2.333,26.601130,3.300000,10.00,0.019742
2.334,26.601130,3.300000,10.00,0.031865
2.335,26.615643,3.300000,10.00,0.046238
2.336,26.615643,3.300000,10.00,0.036181
2.337,26.615643,3.300000,10.00,0.039955
2.338,26.615643,3.300000,10.00,0.030688
2.339,26.615643,3.300000,10.00,0.028869
2.340,26.654629,3.300000,10.00,0.032170
2.341,26.654629,3.300000,10.00,0.030165
2.342,26.654629,3.300000,10.00,0.015845
2.343,26.654629,3.300000,10.00,0.009608
2.344,26.654629,3.300000,10.00,0.010438
2.345,26.682659,3.300000,10.00,0.029068
2.346,26.682659,3.300000,10.00,0.033735
2.347,26.682659,3.300000,10.00,0.044099
2.348,26.682659,3.300000,10.00,0.046878
2.349,26.682659,3.300000,10.00,0.049308
2.350,26.677798,3.300000,10.00,0.058782
2.351,26.677798,3.300000,10.00,0.053433
2.352,26.677798,3.300000,10.00,0.042472
2.353,26.677798,3.300000,10.00,0.045455
2.354,26.677798,3.300000,10.00,0.054347
2.355,26.705088,3.300000,10.00,0.056352
2.356,26.705088,3.300000,10.00,0.063874
2.357,26.705088,3.300000,10.00,0.057884
2.358,26.705088,3.300000,10.00,0.058931
2.359,26.705088,3.300000,10.00,0.059845
2.360,26.749345,3.300000,10.00,0.037002
2.361,26.749345,3.300000,10.00,0.028106
2.362,26.749345,3.300000,10.00,0.032894
2.363,26.749345,3.300000,10.00,0.037081
2.364,26.749345,3.300000,10.00,0.040741
2.365,26.799908,3.300000,10.00,0.011410
2.366,26.799908,3.300000,10.00,-0.000553
2.367,26.799908,3.300000,10.00,-0.004730
2.368,26.799908,3.300000,10.00,0.004185
2.369,26.799908,3.300000,10.00,0.024546
2.370,26.778261,3.300000,10.00,0.057913
2.371,26.778261,3.300000,10.00,0.046389
2.372,26.778261,3.300000,10.00,0.042597
2.373,26.778261,3.300000,10.00,0.026715
2.374,26.778261,3.300000,10.00,0.012829
2.375,26.853022,3.300000,10.00,0.008132
2.376,26.853022,3.300000,10.00,-0.003420
2.377,26.853022,3.300000,10.00,-0.013519
2.378,26.853022,3.300000,10.00,-0.016066
2.379,26.853022,3.300000,10.00,-0.005727
2.380,26.899312,3.300000,10.00,-0.013126
2.381,26.899312,3.300000,10.00,-0.015723
2.382,26.899312,3.300000,10.00,-0.017993
2.383,26.899312,3.300000,10.00,-0.001129
2.384,26.899312,3.300000,10.00,0.007334
2.385,26.919843,3.300000,10.00,-0.008636
2.386,26.919843,3.300000,10.00,-0.011796
2.387,26.919843,3.300000,10.00,-0.001994
2.388,26.919843,3.300000,10.00,-0.005989
2.389,26.919843,3.300000,10.00,0.003084
2.390,26.942614,3.300000,10.00,-0.006391
2.391,26.942614,3.300000,10.00,-0.009834
2.392,26.942614,3.300000,10.00,-0.019127
2.393,26.942614,3.300000,10.00,-0.027253
