time,Vin,Force
8.156000,3.300000,500.000000,-0.039927133
8.157000,3.300000,500.000000,-0.041915191
8.158000,3.300000,500.000000,-0.043653422
8.159000,3.300000,500.000000,-0.051995653
8.160000,3.300000,500.000000,-0.033617580
8.161000,3.300000,500.000000,-0.004982593
8.162000,3.300000,500.000000,0.001204459
8.163000,3.300000,500.000000,0.000330838
8.164000,3.300000,500.000000,-0.006594469
8.165000,3.300000,500.000000,-0.006488048
8.166000,3.300000,500.000000,-0.012678185
8.167000,3.300000,500.000000,-0.018090447
8.168000,3.300000,500.000000,-0.016539399
8.169000,3.300000,500.000000,-0.026563911
8.170000,3.300000,500.000000,-0.042797611
8.171000,3.300000,500.000000,-0.042797611
8.172000,3.300000,500.000000,-0.052130985
8.173000,3.300000,500.000000,-0.058868647
8.174000,3.300000,500.000000,-0.051850342
8.175000,3.300000,500.000000,-0.033490529
8.176000,3.300000,500.000000,-0.030004249
8.177000,3.300000,500.000000,-0.033239254
8.178000,3.300000,500.000000,-0.036067735
8.179000,3.300000,500.000000,-0.052479854
8.180000,3.300000,500.000000,-0.065456861
8.181000,3.300000,500.000000,-0.076803130
8.182000,3.300000,500.000000,-0.080440399
8.183000,3.300000,500.000000,-0.089903780
8.184000,3.300000,500.000000,-0.081858768
8.185000,3.300000,500.000000,-0.084860726
8.186000,3.300000,500.000000,-0.068635892
8.187000,3.300000,500.000000,-0.073299486
8.188000,3.300000,500.000000,-0.089943406
8.189000,3.300000,500.000000,-0.099159480
8.190000,3.300000,500.000000,-0.099987367
8.191000,3.300000,500.000000,-0.094428033
8.192000,3.300000,500.000000,-0.077000936
8.193000,3.300000,500.000000,-0.055480606
8.194000,3.300000,500.000000,-0.038273073
8.195000,3.300000,500.000000,-0.027902615
8.196000,3.300000,500.000000,-0.025118534
8.197000,3.300000,500.000000,-0.025118534
8.198000,3.300000,500.000000,-0.007989609
8.199000,3.300000,500.000000,0.003525700
8.200000,3.300000,500.000000,-0.003922802
8.201000,3.300000,500.000000,-0.004152113
8.202000,3.300000,500.000000,-0.016918978
8.203000,3.300000,500.000000,-0.028081511
8.204000,3.300000,500.000000,-0.027525118
8.205000,3.300000,500.000000,-0.031071659
8.206000,3.300000,500.000000,-0.034172528
8.207000,3.300000,500.000000,-0.030600546
8.208000,3.300000,500.000000,-0.033760618
8.209000,3.300000,500.000000,-0.045222529
8.210000,3.300000,500.000000,-0.052828333
8.211000,3.300000,500.000000,-0.053195178
8.212000,3.300000,500.000000,-0.059799110
8.213000,3.300000,500.000000,-0.059289982
8.214000,3.300000,500.000000,-0.052962005
8.215000,3.300000,500.000000,-0.047028868
8.216000,3.300000,500.000000,-0.054407681
8.217000,3.300000,500.000000,-0.054576059
8.218000,3.300000,500.000000,-0.054723279
8.219000,3.300000,500.000000,-0.067530913
8.220000,3.300000,500.000000,-0.047200622
8.221000,3.300000,500.000000,-0.023141925
8.222000,3.300000,500.000000,-0.036223497
8.223000,3.300000,500.000000,-0.038676967
8.224000,3.300000,500.000000,-0.035624962
8.225000,3.300000,500.000000,-0.013020906
8.226000,3.300000,500.000000,0.000459456
8.227000,3.300000,500.000000,0.018529011
8.228000,3.300000,500.000000,0.021761508
8.229000,3.300000,500.000000,0.044329344
8.230000,3.300000,500.000000,0.031753305
8.231000,3.300000,500.000000,0.033323988
8.232000,3.300000,500.000000,0.040980478
8.233000,3.300000,500.000000,0.047674826
8.234000,3.300000,500.000000,0.017031932
8.235000,3.300000,500.000000,0.001603002
8.236000,3.300000,500.000000,-0.005603887
8.237000,3.300000,500.000000,0.000661239
8.238000,3.300000,500.000000,-0.000144119
8.239000,3.300000,500.000000,0.004029677
8.240000,3.300000,500.000000,0.015367400
8.241000,3.300000,500.000000,0.031563567
8.242000,3.300000,500.000000,0.039441279
8.243000,3.300000,500.000000,0.033762677
8.244000,3.300000,500.000000,0.018962967
8.245000,3.300000,500.000000,0.003291375
8.246000,3.300000,500.000000,-0.010410866
8.247000,3.300000,500.000000,-0.016108048
8.248000,3.300000,500.000000,-0.024449309
8.249000,3.300000,500.000000,-0.034665553
8.250000,3.300000,500.000000,-0.049881172
8.251000,3.300000,500.000000,-0.044335183
8.252000,3.300000,500.000000,-0.033202938
8.253000,3.300000,500.000000,-0.027525784
8.254000,3.300000,500.000000,-0.037355427
8.255000,3.300000,500.000000,-0.039666655
8.256000,3.300000,500.000000,-0.022837890
8.257000,3.300000,500.000000,-0.014407075
8.258000,3.300000,500.000000,-0.000590653
8.259000,3.300000,500.000000,-0.001238694
8.260000,3.300000,500.000000,-0.001805299
8.261000,3.300000,500.000000,0.003982483
8.262000,3.300000,500.000000,-0.009806606
8.263000,3.300000,500.000000,-0.002567377
8.264000,3.300000,500.000000,-0.009250201
8.265000,3.300000,500.000000,-0.008810050
8.266000,3.300000,500.000000,-0.002142026
8.267000,3.300000,500.000000,-0.002595115
8.268000,3.300000,500.000000,-0.003337638
8.269000,3.300000,500.000000,-0.009923667
8.270000,3.300000,500.000000,-0.021965257
8.271000,3.300000,500.000000,-0.032493657
8.272000,3.300000,500.000000,-0.029132648
8.273000,3.300000,500.000000,-0.018131008
8.274000,3.300000,500.000000,0.002274693
8.275000,3.300000,500.000000,0.013832953
8.276000,3.300000,500.000000,-0.007477167
8.277000,3.300000,500.000000,-0.019826193
8.278000,3.300000,500.000000,-0.058123768
8.279000,3.300000,500.000000,-0.064108355
8.280000,3.300000,500.000000,-0.056774526
8.281000,3.300000,500.000000,-0.050362293
8.282000,3.300000,500.000000,-0.063605400
8.283000,3.300000,500.000000,-0.067248221
8.284000,3.300000,500.000000,-0.065803010
8.285000,3.300000,500.000000,-0.058256224
8.286000,3.300000,500.000000,-0.057940981
8.287000,3.300000,500.000000,-0.054944166
8.288000,3.300000,500.000000,-0.048761943
8.289000,3.300000,500.000000,-0.043356601
8.290000,3.300000,500.000000,-0.034498324
8.291000,3.300000,500.000000,-0.043451772
8.292000,3.300000,500.000000,-0.051280096
8.293000,3.300000,500.000000,-0.039275128
8.294000,3.300000,500.000000,-0.035061934
8.295000,3.300000,500.000000,-0.051710955
8.296000,3.300000,500.000000,-0.045935029
8.297000,3.300000,500.000000,-0.022035372
8.298000,3.300000,500.000000,-0.026271775
8.299000,3.300000,500.000000,-0.036259001
8.300000,3.300000,500.000000,-0.028282897
8.301000,3.300000,500.000000,-0.031734213
8.302000,3.300000,500.000000,-0.041035009
8.303000,3.300000,500.000000,-0.042883847
8.304000,3.300000,500.000000,-0.044500353
8.305000,3.300000,500.000000,-0.042445436
8.306000,3.300000,500.000000,-0.025267479
8.307000,3.300000,500.000000,-0.010248167
8.308000,3.300000,500.000000,0.002883762
8.309000,3.300000,500.000000,0.008082299
8.310000,3.300000,500.000000,0.011108045
8.311000,3.300000,500.000000,0.011108045
8.312000,3.300000,500.000000,0.011841983
8.313000,3.300000,500.000000,0.003348426
8.314000,3.300000,500.000000,-0.004077799
8.315000,3.300000,500.000000,-0.015458330
8.316000,3.300000,500.000000,-0.026804414
8.317000,3.300000,500.000000,-0.030441522
8.318000,3.300000,500.000000,-0.033621577
8.319000,3.300000,500.000000,-0.030118829
8.320000,3.300000,500.000000,-0.018884908
8.321000,3.300000,500.000000,-0.023517210
8.322000,3.300000,500.000000,-0.015001029
8.323000,3.300000,500.000000,-0.020121394
8.324000,3.300000,500.000000,-0.018315129
8.325000,3.300000,500.000000,-0.033415010
8.326000,3.300000,500.000000,-0.029938220
8.327000,3.300000,500.000000,-0.033181522
8.328000,3.300000,500.000000,-0.042300444
8.329000,3.300000,500.000000,-0.037707077
8.330000,3.300000,500.000000,-0.037252221
8.331000,3.300000,500.000000,-0.039576418
8.332000,3.300000,500.000000,-0.047891734
8.333000,3.300000,500.000000,-0.055162116
8.334000,3.300000,500.000000,-0.055235690
8.335000,3.300000,500.000000,-0.045108553
8.336000,3.300000,500.000000,-0.059391233
8.337000,3.300000,500.000000,-0.040083804
8.338000,3.300000,500.000000,-0.023202619
8.339000,3.300000,500.000000,-0.027292341
8.340000,3.300000,500.000000,-0.030868134
8.341000,3.300000,500.000000,-0.025740910
8.342000,3.300000,500.000000,-0.029511661
8.343000,3.300000,500.000000,-0.045374937
8.344000,3.300000,500.000000,-0.052961589
8.345000,3.300000,500.000000,-0.059594874
8.346000,3.300000,500.000000,-0.028062343
8.347000,3.300000,500.000000,-0.018975004
8.348000,3.300000,500.000000,-0.029879170
8.349000,3.300000,500.000000,-0.039413077
8.350000,3.300000,500.000000,-0.028899363
8.351000,3.300000,500.000000,-0.024235856
8.352000,3.300000,500.000000,-0.009346182
8.353000,3.300000,500.000000,-0.015177155
8.354000,3.300000,500.000000,-0.007709017
8.355000,3.300000,500.000000,-0.001179352
8.356000,3.300000,500.000000,-0.007748955
8.357000,3.300000,500.000000,-0.001214272
8.358000,3.300000,500.000000,0.010782425
8.359000,3.300000,500.000000,0.014988386
8.360000,3.300000,500.000000,0.006268870
8.361000,3.300000,500.000000,0.023608392
8.362000,3.300000,500.000000,0.026202595
8.363000,3.300000,500.000000,0.022187616
8.364000,3.300000,500.000000,-0.007945738
8.365000,3.300000,500.000000,-0.020235882
8.366000,3.300000,500.000000,-0.030981601
8.367000,3.300000,500.000000,-0.027810602
8.368000,3.300000,500.000000,-0.012471713
8.369000,3.300000,500.000000,-0.028947928
8.370000,3.300000,500.000000,-0.032315674
8.371000,3.300000,500.000000,-0.022693845
8.372000,3.300000,500.000000,-0.001714761
8.373000,3.300000,500.000000,0.016628014
8.374000,3.300000,500.000000,0.034121787
8.375000,3.300000,500.000000,0.029111653
8.376000,3.300000,500.000000,0.012164740
8.377000,3.300000,500.000000,-0.002652561
8.378000,3.300000,500.000000,-0.015607865
8.379000,3.300000,500.000000,-0.013285416
8.380000,3.300000,500.000000,-0.012338186
8.381000,3.300000,500.000000,-0.011509988
8.382000,3.300000,500.000000,-0.017069050
8.383000,3.300000,500.000000,-0.003079983
8.384000,3.300000,500.000000,-0.011570624
8.385000,3.300000,500.000000,-0.023405252
8.386000,3.300000,500.000000,-0.027469510
8.387000,3.300000,500.000000,-0.018456669
8.388000,3.300000,500.000000,-0.016859600
8.389000,3.300000,500.000000,-0.008748705
8.390000,3.300000,500.000000,-0.014654760
8.391000,3.300000,500.000000,-0.013535453
8.392000,3.300000,500.000000,-0.012556802
8.393000,3.300000,500.000000,-0.005417947
8.394000,3.300000,500.000000,-0.005495591
8.395000,3.300000,500.000000,-0.005527259
8.396000,3.300000,500.000000,0.000728238
8.397000,3.300000,500.000000,-0.000085539
8.398000,3.300000,500.000000,-0.013363425
8.399000,3.300000,500.000000,-0.017063240
8.400000,3.300000,500.000000,-0.015641274
8.401000,3.300000,500.000000,-0.026964368
8.402000,3.300000,500.000000,-0.043147746
8.403000,3.300000,500.000000,-0.044731090
8.404000,3.300000,500.000000,-0.047325874
8.405000,3.300000,500.000000,-0.048384179
8.406000,3.300000,500.000000,-0.061875864
8.407000,3.300000,500.000000,-0.073672134
8.408000,3.300000,500.000000,-0.065136484
8.409000,3.300000,500.000000,-0.062135494
8.410000,3.300000,500.000000,-0.061332767
8.411000,3.300000,500.000000,-0.061332767
8.412000,3.300000,500.000000,-0.053734073
8.413000,3.300000,500.000000,-0.053987100
8.414000,3.300000,500.000000,-0.024564970
8.415000,3.300000,500.000000,-0.028483495
8.416000,3.300000,500.000000,-0.025626417
8.417000,3.300000,500.000000,-0.029411556
8.418000,3.300000,500.000000,-0.039004226
8.419000,3.300000,500.000000,-0.042947893
8.420000,3.300000,500.000000,-0.050839536
8.421000,3.300000,500.000000,-0.064022672
8.422000,3.300000,500.000000,-0.075549166
8.423000,3.300000,500.000000,-0.079344013
8.424000,3.300000,500.000000,-0.079279823
8.425000,3.300000,500.000000,-0.076322676
8.426000,3.300000,500.000000,-0.061170765
8.427000,3.300000,500.000000,-0.054206084
8.428000,3.300000,500.000000,-0.048116611
8.429000,3.300000,500.000000,-0.038137180
8.430000,3.300000,500.000000,-0.027783800
8.431000,3.300000,500.000000,-0.018731464
8.432000,3.300000,500.000000,-0.017099863
8.433000,3.300000,500.000000,-0.021956480
8.434000,3.300000,500.000000,-0.040902740
8.435000,3.300000,500.000000,-0.030201829
8.436000,3.300000,500.000000,-0.027128819
8.437000,3.300000,500.000000,-0.027128819
8.438000,3.300000,500.000000,-0.039363190
8.439000,3.300000,500.000000,-0.030655937
8.440000,3.300000,500.000000,-0.021242678
8.441000,3.300000,500.000000,-0.013012323
8.442000,3.300000,500.000000,-0.018382596
8.443000,3.300000,500.000000,-0.035644391
8.444000,3.300000,500.000000,-0.058439408
8.445000,3.300000,500.000000,-0.058101145
8.446000,3.300000,500.000000,-0.051522204
8.447000,3.300000,500.000000,-0.045769997
8.448000,3.300000,500.000000,-0.034457448
8.449000,3.300000,500.000000,-0.010424824
8.450000,3.300000,500.000000,-0.016120252
8.451000,3.300000,500.000000,-0.008533600
8.452000,3.300000,500.000000,0.010666056
8.453000,3.300000,500.000000,0.002320270
8.454000,3.300000,500.000000,-0.000369572
8.455000,3.300000,500.000000,-0.013611765
8.456000,3.300000,500.000000,-0.025189895
8.457000,3.300000,500.000000,-0.022746703
8.458000,3.300000,500.000000,-0.033176903
8.459000,3.300000,500.000000,-0.043986732
8.460000,3.300000,500.000000,-0.039181460
8.461000,3.300000,500.000000,-0.028696852
8.462000,3.300000,500.000000,-0.038379334
8.463000,3.300000,500.000000,-0.046845079
8.464000,3.300000,500.000000,-0.049731511
8.465000,3.300000,500.000000,-0.031637959
8.466000,3.300000,500.000000,-0.022101295
8.467000,3.300000,500.000000,-0.013763043
8.468000,3.300000,500.000000,-0.006472607
8.469000,3.300000,500.000000,-0.013374594
8.470000,3.300000,500.000000,-0.037548899
8.471000,3.300000,500.000000,-0.033552629
8.472000,3.300000,500.000000,-0.036341731
8.473000,3.300000,500.000000,-0.032497158
8.474000,3.300000,500.000000,-0.056033462
8.475000,3.300000,500.000000,-0.055997539
8.476000,3.300000,500.000000,-0.043399760
8.477000,3.300000,500.000000,-0.032385064
8.478000,3.300000,500.000000,-0.029037701
8.479000,3.300000,500.000000,-0.018058425
8.480000,3.300000,500.000000,-0.035360956
8.481000,3.300000,500.000000,-0.031639632
8.482000,3.300000,500.000000,-0.022102757
8.483000,3.300000,500.000000,-0.032613878
8.484000,3.300000,500.000000,-0.026285900
8.485000,3.300000,500.000000,-0.023704981
8.486000,3.300000,500.000000,-0.015165204
8.487000,3.300000,500.000000,-0.013981752
8.488000,3.300000,500.000000,-0.000380647
8.489000,3.300000,500.000000,-0.001644757
8.490000,3.300000,500.000000,-0.008443520
8.491000,3.300000,500.000000,-0.001821555
8.492000,3.300000,500.000000,-0.008598101
8.493000,3.300000,500.000000,-0.014523081
8.494000,3.300000,500.000000,-0.029726558
8.495000,3.300000,500.000000,-0.032996458
8.496000,3.300000,500.000000,-0.035855450
8.497000,3.300000,500.000000,-0.032071986
8.498000,3.300000,500.000000,-0.035047150
8.499000,3.300000,500.000000,-0.021862864
8.500000,3.300000,500.000000,-0.019837760
8.501000,3.300000,500.000000,-0.011783952
8.502000,3.300000,500.000000,-0.029874957
8.503000,3.300000,500.000000,-0.020559838
8.504000,3.300000,500.000000,-0.023354207
8.505000,3.300000,500.000000,-0.021141695
8.506000,3.300000,500.000000,-0.031773586
8.507000,3.300000,500.000000,-0.041069434
8.508000,3.300000,500.000000,-0.042913946
8.509000,3.300000,500.000000,-0.023172697
8.510000,3.300000,500.000000,-0.020982994
8.511000,3.300000,500.000000,-0.031634828
8.512000,3.300000,500.000000,-0.034664928
8.513000,3.300000,500.000000,-0.024747884
8.514000,3.300000,500.000000,0.008774590
8.515000,3.300000,500.000000,0.008774590
8.516000,3.300000,500.000000,0.017920463
8.517000,3.300000,500.000000,0.033795803
8.518000,3.300000,500.000000,0.035109818
8.519000,3.300000,500.000000,0.008216005
8.520000,3.300000,500.000000,0.006461287
8.521000,3.300000,500.000000,-0.001356112
8.522000,3.300000,500.000000,-0.001907962
8.523000,3.300000,500.000000,0.003892721
8.524000,3.300000,500.000000,-0.021931526
8.525000,3.300000,500.000000,-0.032464164
8.526000,3.300000,500.000000,-0.041673231
8.527000,3.300000,500.000000,-0.043441868
8.528000,3.300000,500.000000,-0.026138696
8.529000,3.300000,500.000000,-0.010348623
8.530000,3.300000,500.000000,-0.016053626
8.531000,3.300000,500.000000,-0.014758532
8.532000,3.300000,500.000000,-0.026192555
8.533000,3.300000,500.000000,-0.017340180
8.534000,3.300000,500.000000,-0.020892894
8.535000,3.300000,500.000000,-0.018989680
8.536000,3.300000,500.000000,-0.023608816
8.537000,3.300000,500.000000,-0.033930679
8.538000,3.300000,500.000000,-0.036672274
8.539000,3.300000,500.000000,-0.029388398
8.540000,3.300000,500.000000,-0.038983978
8.541000,3.300000,500.000000,-0.038983978
8.542000,3.300000,500.000000,-0.054709216
8.543000,3.300000,500.000000,-0.048556518
8.544000,3.300000,500.000000,-0.050250276
8.545000,3.300000,500.000000,-0.057224275
8.546000,3.300000,500.000000,-0.057038710
8.547000,3.300000,500.000000,-0.050593278
8.548000,3.300000,500.000000,-0.032391433
8.549000,3.300000,500.000000,-0.026115849
8.550000,3.300000,500.000000,-0.029839484
8.551000,3.300000,500.000000,-0.033095194
8.552000,3.300000,500.000000,-0.035941778
8.553000,3.300000,500.000000,-0.044713836
8.554000,3.300000,500.000000,-0.047312684
8.555000,3.300000,500.000000,-0.048372647
8.556000,3.300000,500.000000,-0.043016225
8.557000,3.300000,500.000000,-0.043016225
8.558000,3.300000,500.000000,-0.046804490
8.559000,3.300000,500.000000,-0.041838160
8.560000,3.300000,500.000000,-0.031019701
8.561000,3.300000,500.000000,-0.034127100
8.562000,3.300000,500.000000,-0.043127197
8.563000,3.300000,500.000000,-0.032146752
8.564000,3.300000,500.000000,-0.038495170
8.565000,3.300000,500.000000,-0.040663174
8.566000,3.300000,500.000000,-0.055125109
8.567000,3.300000,500.000000,-0.048920148
8.568000,3.300000,500.000000,-0.043494925
8.569000,3.300000,500.000000,-0.022827266
8.570000,3.300000,500.000000,-0.026964157
8.571000,3.300000,500.000000,-0.018014820
8.572000,3.300000,500.000000,-0.029039645
8.573000,3.300000,500.000000,-0.044962236
8.574000,3.300000,500.000000,-0.071056182
8.575000,3.300000,500.000000,-0.075415633
8.576000,3.300000,500.000000,-0.091793631
8.577000,3.300000,500.000000,-0.093547138
8.578000,3.300000,500.000000,-0.082513922
8.579000,3.300000,500.000000,-0.069926302
8.580000,3.300000,500.000000,-0.061861368
8.581000,3.300000,500.000000,-0.048526718
8.582000,3.300000,500.000000,-0.028748263
8.583000,3.300000,500.000000,-0.013291544
8.584000,3.300000,500.000000,-0.012343543
8.585000,3.300000,500.000000,-0.017797857
8.586000,3.300000,500.000000,-0.020453203
8.587000,3.300000,500.000000,-0.018605242
8.588000,3.300000,500.000000,-0.035839059
8.589000,3.300000,500.000000,-0.038340839
8.590000,3.300000,500.000000,-0.027961866
8.591000,3.300000,500.000000,-0.040789592
8.592000,3.300000,500.000000,-0.042669271
8.593000,3.300000,500.000000,-0.031746371
8.594000,3.300000,500.000000,-0.015912898
8.595000,3.300000,500.000000,-0.014635488
8.596000,3.300000,500.000000,-0.012542069
8.597000,3.300000,500.000000,0.000878120
8.598000,3.300000,500.000000,0.000045508
8.599000,3.300000,500.000000,-0.000682475
8.600000,3.300000,500.000000,0.004964209
8.601000,3.300000,500.000000,-0.027395597
8.602000,3.300000,500.000000,-0.024675229
8.603000,3.300000,500.000000,-0.034863083
8.604000,3.300000,500.000000,-0.043770694
8.605000,3.300000,500.000000,-0.026358912
8.606000,3.300000,500.000000,-0.023768818
8.607000,3.300000,500.000000,-0.015221019
8.608000,3.300000,500.000000,-0.014030553
8.609000,3.300000,500.000000,-0.012989686
8.610000,3.300000,500.000000,-0.029343901
8.611000,3.300000,500.000000,-0.032661887
8.612000,3.300000,500.000000,-0.048129293
8.613000,3.300000,500.000000,-0.042803452
8.614000,3.300000,500.000000,-0.031863690
8.615000,3.300000,500.000000,-0.024922841
8.616000,3.300000,500.000000,-0.022513208
8.617000,3.300000,500.000000,-0.026689565
8.618000,3.300000,500.000000,-0.030341104
8.619000,3.300000,500.000000,-0.033533778
8.620000,3.300000,500.000000,-0.050542735
8.621000,3.300000,500.000000,-0.063763168
8.622000,3.300000,500.000000,-0.062755902
8.623000,3.300000,500.000000,-0.055592027
8.624000,3.300000,500.000000,-0.061894761
8.625000,3.300000,500.000000,-0.031399661
8.626000,3.300000,500.000000,-0.021892942
8.627000,3.300000,500.000000,-0.013580873
8.628000,3.300000,500.000000,-0.006313329
8.629000,3.300000,500.000000,-0.025091793
8.630000,3.300000,500.000000,-0.031522771
8.631000,3.300000,500.000000,-0.034566952
8.632000,3.300000,500.000000,-0.043511776
8.633000,3.300000,500.000000,-0.038766189
8.634000,3.300000,500.000000,-0.047183321
8.635000,3.300000,500.000000,-0.060977319
8.636000,3.300000,500.000000,-0.054036947
8.637000,3.300000,500.000000,-0.041685543
8.638000,3.300000,500.000000,-0.018319891
8.639000,3.300000,500.000000,-0.004173639
8.640000,3.300000,500.000000,-0.005333931
8.641000,3.300000,500.000000,-0.005385914
8.642000,3.300000,500.000000,-0.005431364
8.643000,3.300000,500.000000,-0.005471103
8.644000,3.300000,500.000000,-0.005505848
8.645000,3.300000,500.000000,-0.011845974
8.646000,3.300000,500.000000,-0.017362814
8.647000,3.300000,500.000000,0.002946353
8.648000,3.300000,500.000000,0.014420210
8.649000,3.300000,500.000000,0.018169034
8.650000,3.300000,500.000000,-0.017300984
8.651000,3.300000,500.000000,-0.028415513
8.652000,3.300000,500.000000,-0.050699720
8.653000,3.300000,500.000000,-0.051334055
8.654000,3.300000,500.000000,-0.058171862
8.655000,3.300000,500.000000,-0.056374781
8.656000,3.300000,500.000000,-0.037446411
8.657000,3.300000,500.000000,-0.020896650
8.658000,3.300000,500.000000,-0.012709778
8.659000,3.300000,500.000000,-0.018118070
8.660000,3.300000,500.000000,-0.026981180
8.661000,3.300000,500.000000,-0.018029703
8.662000,3.300000,500.000000,-0.016486288
8.663000,3.300000,500.000000,-0.008853639
8.664000,3.300000,500.000000,0.004103048
8.665000,3.300000,500.000000,-0.028053923
8.666000,3.300000,500.000000,-0.044100383
8.667000,3.300000,500.000000,-0.058130386
8.668000,3.300000,500.000000,-0.051547770
8.669000,3.300000,500.000000,-0.039509165
8.670000,3.300000,500.000000,-0.018990728
8.671000,3.300000,500.000000,-0.011043362
8.672000,3.300000,500.000000,-0.010377876
8.673000,3.300000,500.000000,-0.022362389
8.674000,3.300000,500.000000,-0.020274512
8.675000,3.300000,500.000000,-0.023136085
8.676000,3.300000,500.000000,-0.027234168
8.677000,3.300000,500.000000,-0.011967716
8.678000,3.300000,500.000000,-0.023752443
8.679000,3.300000,500.000000,-0.034056258
8.680000,3.300000,500.000000,-0.034056258
8.681000,3.300000,500.000000,-0.038979651
8.682000,3.300000,500.000000,-0.034803588
8.683000,3.300000,500.000000,-0.018585934
8.684000,3.300000,500.000000,-0.023255806
8.685000,3.300000,500.000000,-0.030908794
8.686000,3.300000,500.000000,-0.027746944
8.687000,3.300000,500.000000,-0.024982425
8.688000,3.300000,500.000000,-0.022565305
8.689000,3.300000,500.000000,-0.007885559
8.690000,3.300000,500.000000,-0.008171560
8.691000,3.300000,500.000000,-0.020433326
8.692000,3.300000,500.000000,-0.031154233
8.693000,3.300000,500.000000,-0.040527912
8.694000,3.300000,500.000000,-0.036157288
8.695000,3.300000,500.000000,-0.052548314
8.696000,3.300000,500.000000,-0.052950348
8.697000,3.300000,500.000000,-0.040735490
8.698000,3.300000,500.000000,-0.023772411
8.699000,3.300000,500.000000,-0.015224160
8.700000,3.300000,500.000000,-0.030262507
8.701000,3.300000,500.000000,-0.027181873
8.702000,3.300000,500.000000,-0.037054733
8.703000,3.300000,500.000000,-0.033120562
8.704000,3.300000,500.000000,-0.023397588
8.705000,3.300000,500.000000,0.015615316
8.706000,3.300000,500.000000,0.019213959
8.707000,3.300000,500.000000,0.025111415
8.708000,3.300000,500.000000,0.027516743
8.709000,3.300000,500.000000,0.023336623
8.710000,3.300000,500.000000,0.025964977
8.711000,3.300000,500.000000,0.028263043
8.712000,3.300000,500.000000,0.038312299
8.713000,3.300000,500.000000,0.032775570
8.714000,3.300000,500.000000,0.027934606
8.715000,3.300000,500.000000,0.029985161
8.716000,3.300000,500.000000,0.019211665
8.717000,3.300000,500.000000,0.013332859
8.718000,3.300000,500.000000,0.017218324
8.719000,3.300000,500.000000,0.008049156
8.720000,3.300000,500.000000,-0.012534151
8.721000,3.300000,500.000000,-0.011681327
8.722000,3.300000,500.000000,-0.028343707
8.723000,3.300000,500.000000,-0.019221011
8.724000,3.300000,500.000000,-0.023811077
8.725000,3.300000,500.000000,-0.034107524
8.726000,3.300000,500.000000,-0.043110081
8.727000,3.300000,500.000000,-0.063357090
8.728000,3.300000,500.000000,-0.068684038
8.729000,3.300000,500.000000,-0.060775212
8.730000,3.300000,500.000000,-0.053860238
8.731000,3.300000,500.000000,-0.060380595
8.732000,3.300000,500.000000,-0.047512555
8.733000,3.300000,500.000000,-0.048547401
8.734000,3.300000,500.000000,-0.043169018
8.735000,3.300000,500.000000,-0.038466504
8.736000,3.300000,500.000000,-0.046921295
8.737000,3.300000,500.000000,-0.059987441
8.738000,3.300000,500.000000,-0.046888276
8.739000,3.300000,500.000000,-0.029152015
8.740000,3.300000,500.000000,-0.026210929
8.741000,3.300000,500.000000,-0.029922616
8.742000,3.300000,500.000000,-0.017945342
8.743000,3.300000,500.000000,-0.016412528
8.744000,3.300000,500.000000,-0.021355518
8.745000,3.300000,500.000000,-0.013110984
8.746000,3.300000,500.000000,0.000380697
8.747000,3.300000,500.000000,-0.054453131
8.748000,3.300000,500.000000,-0.060898983
8.749000,3.300000,500.000000,-0.047685270
8.750000,3.300000,500.000000,-0.042415227
8.751000,3.300000,500.000000,-0.031524251
8.752000,3.300000,500.000000,-0.038808859
8.753000,3.300000,500.000000,-0.047220628
8.754000,3.300000,500.000000,-0.048292159
8.755000,3.300000,500.000000,-0.049229037
8.756000,3.300000,500.000000,-0.045107415
8.757000,3.300000,500.000000,-0.027594944
8.758000,3.300000,500.000000,-0.018566340
8.759000,3.300000,500.000000,-0.016955489
8.760000,3.300000,500.000000,-0.015547063
8.761000,3.300000,500.000000,-0.013238936
8.762000,3.300000,500.000000,0.006552010
8.763000,3.300000,500.000000,0.011289581
8.764000,3.300000,500.000000,0.015431812
8.765000,3.300000,500.000000,0.006487143
8.766000,3.300000,500.000000,-0.008960949
8.767000,3.300000,500.000000,-0.008557147
8.768000,3.300000,500.000000,-0.020770459
8.769000,3.300000,500.000000,-0.012599445
8.770000,3.300000,500.000000,-0.029835144
8.771000,3.300000,500.000000,-0.039374584
8.772000,3.300000,500.000000,-0.041432077
8.773000,3.300000,500.000000,-0.043231018
8.774000,3.300000,500.000000,-0.051087083
8.775000,3.300000,500.000000,-0.064239111
8.776000,3.300000,500.000000,-0.074805424
8.777000,3.300000,500.000000,-0.078693732
8.778000,3.300000,500.000000,-0.056960679
8.779000,3.300000,500.000000,-0.056808239
8.780000,3.300000,500.000000,-0.050173343
8.781000,3.300000,500.000000,-0.045203095
8.782000,3.300000,500.000000,-0.027678600
8.783000,3.300000,500.000000,-0.024922669
8.784000,3.300000,500.000000,-0.028796244
8.785000,3.300000,500.000000,-0.038466236
8.786000,3.300000,500.000000,-0.036253434
8.787000,3.300000,500.000000,-0.032419957
8.788000,3.300000,500.000000,-0.029068209
8.789000,3.300000,500.000000,-0.019854469
8.790000,3.300000,500.000000,-0.018081747
8.791000,3.300000,500.000000,0.002093809
8.792000,3.300000,500.000000,-0.017741127
8.793000,3.300000,500.000000,-0.035083531
8.794000,3.300000,500.000000,-0.037680254
