time,u_in,Vin,f_cmd,f_m,integral,uff
16.182,1.472046,1.472046,5.00,7.643585,-15.132884,1.604225
16.183,1.472129,1.472129,5.00,7.641932,-15.135526,1.604225
16.184,1.471887,1.471887,5.00,7.646771,-15.138173,1.604225
16.185,1.471216,1.471216,5.00,7.660193,-15.140833,1.604225
16.186,1.470774,1.470774,5.00,7.669020,-15.143502,1.604225
16.187,1.470703,1.470703,5.00,7.670455,-15.146172,1.604225
16.188,1.470640,1.470640,5.00,7.671709,-15.148844,1.604225
16.189,1.470899,1.470899,5.00,7.666522,-15.151510,1.604225
16.190,1.471638,1.471638,5.00,7.651739,-15.154162,1.604225
16.191,1.472401,1.472401,5.00,7.636496,-15.156799,1.604225
16.192,1.473067,1.473067,5.00,7.623168,-15.159422,1.604225
16.193,1.473335,1.473335,5.00,7.617798,-15.162040,1.604225
16.194,1.473884,1.473884,5.00,7.606820,-15.164646,1.604225
16.195,1.474364,1.474364,5.00,7.597221,-15.167244,1.604225
16.196,1.473934,1.473934,5.00,7.605834,-15.169850,1.604225
16.197,1.473779,1.473779,5.00,7.608925,-15.172458,1.604225
16.198,1.473958,1.473958,5.00,7.605345,-15.175064,1.604225
16.199,1.474115,1.474115,5.00,7.602215,-15.177666,1.604225
16.200,1.474332,1.474332,5.00,7.597874,-15.180264,1.604225
16.201,1.474127,1.474127,5.00,7.601966,-15.182866,1.604225
16.202,1.474262,1.474262,5.00,7.599260,-15.185465,1.604225
16.203,1.474066,1.474066,5.00,7.603178,-15.188068,1.604225
16.204,1.473267,1.473267,5.00,7.619170,-15.190687,1.604225
16.205,1.471682,1.471682,5.00,7.650870,-15.193338,1.604225
16.206,1.471496,1.471496,5.00,7.654585,-15.195993,1.604225
16.207,1.471334,1.471334,5.00,7.657834,-15.198651,1.604225
16.208,1.471192,1.471192,5.00,7.660674,-15.201311,1.604225
16.209,1.471382,1.471382,5.00,7.656874,-15.203968,1.604225
16.210,1.471379,1.471379,5.00,7.656930,-15.206625,1.604225
16.211,1.471545,1.471545,5.00,7.653600,-15.209279,1.604225
16.212,1.472005,1.472005,5.00,7.644406,-15.211923,1.604225
16.213,1.472093,1.472093,5.00,7.642651,-15.214566,1.604225
16.214,1.471541,1.471541,5.00,7.653682,-15.217220,1.604225
16.215,1.470088,1.470088,5.00,7.682747,-15.219902,1.604225
16.216,1.470103,1.470103,5.00,7.682457,-15.222585,1.604225
16.217,1.470115,1.470115,5.00,7.682203,-15.225267,1.604225
16.218,1.469812,1.469812,5.00,7.688264,-15.227955,1.604225
16.219,1.468919,1.468919,5.00,7.706130,-15.230661,1.604225
16.220,1.468947,1.468947,5.00,7.705571,-15.233367,1.604225
16.221,1.468260,1.468260,5.00,7.719310,-15.236086,1.604225
16.222,1.468190,1.468190,5.00,7.720708,-15.238807,1.604225
16.223,1.468443,1.468443,5.00,7.715647,-15.241523,1.604225
16.224,1.468978,1.468978,5.00,7.704939,-15.244228,1.604225
16.225,1.469447,1.469447,5.00,7.695577,-15.246923,1.604225
16.226,1.469075,1.469075,5.00,7.702997,-15.249626,1.604225
16.227,1.469531,1.469531,5.00,7.693879,-15.252320,1.604225
16.228,1.469616,1.469616,5.00,7.692190,-15.255012,1.604225
16.229,1.470004,1.470004,5.00,7.684429,-15.257697,1.604225
16.230,1.470343,1.470343,5.00,7.677644,-15.260374,1.604225
16.231,1.469996,1.469996,5.00,7.684585,-15.263059,1.604225
16.232,1.470336,1.470336,5.00,7.677780,-15.265737,1.604225
16.233,1.470006,1.470006,5.00,7.684397,-15.268421,1.604225
16.234,1.469716,1.469716,5.00,7.690182,-15.271111,1.604225
16.235,1.469149,1.469149,5.00,7.701524,-15.273813,1.604225
16.236,1.470575,1.470575,5.00,7.673003,-15.276486,1.604225
16.237,1.470529,1.470529,5.00,7.673937,-15.279160,1.604225
16.238,1.470802,1.470802,5.00,7.668470,-15.281828,1.604225
16.239,1.471355,1.471355,5.00,7.657408,-15.284486,1.604225
16.240,1.471210,1.471210,5.00,7.660301,-15.287146,1.604225
16.241,1.471562,1.471562,5.00,7.653267,-15.289799,1.604225
16.242,1.470449,1.470449,5.00,7.675530,-15.292475,1.604225
16.243,1.470104,1.470104,5.00,7.682430,-15.295157,1.604225
16.244,1.470116,1.470116,5.00,7.682179,-15.297839,1.604225
16.245,1.470259,1.470259,5.00,7.679331,-15.300519,1.604225
16.246,1.470880,1.470880,5.00,7.666904,-15.303185,1.604225
16.247,1.471109,1.471109,5.00,7.662321,-15.305848,1.604225
16.248,1.470995,1.470995,5.00,7.664597,-15.308512,1.604225
16.249,1.470896,1.470896,5.00,7.666587,-15.311179,1.604225
16.250,1.470105,1.470105,5.00,7.682415,-15.313861,1.604225
16.251,1.470117,1.470117,5.00,7.682167,-15.316544,1.604225
16.252,1.469500,1.469500,5.00,7.694515,-15.319238,1.604225
16.253,1.469274,1.469274,5.00,7.699029,-15.321937,1.604225
16.254,1.469077,1.469077,5.00,7.702976,-15.324640,1.604225
16.255,1.469931,1.469931,5.00,7.685890,-15.327326,1.604225
16.256,1.470593,1.470593,5.00,7.672638,-15.329999,1.604225
16.257,1.469916,1.469916,5.00,7.686184,-15.332685,1.604225
16.258,1.469010,1.469010,5.00,7.704311,-15.335389,1.604225
16.259,1.467903,1.467903,5.00,7.726444,-15.338116,1.604225
16.260,1.467267,1.467267,5.00,7.739161,-15.340855,1.604225
16.261,1.466380,1.466380,5.00,7.756914,-15.343612,1.604225
16.262,1.466860,1.466860,5.00,7.747303,-15.346359,1.604225
16.263,1.466966,1.466966,5.00,7.745183,-15.349104,1.604225
16.264,1.467059,1.467059,5.00,7.743330,-15.351847,1.604225
16.265,1.466308,1.466308,5.00,7.758353,-15.354606,1.604225
16.266,1.465855,1.465855,5.00,7.767411,-15.357373,1.604225
16.267,1.465773,1.465773,5.00,7.769048,-15.360142,1.604225
16.268,1.466016,1.466016,5.00,7.764195,-15.362906,1.604225
16.269,1.465914,1.465914,5.00,7.766236,-15.365673,1.604225
16.270,1.465157,1.465157,5.00,7.781357,-15.368454,1.604225
16.271,1.465163,1.465163,5.00,7.781241,-15.371235,1.604225
16.272,1.465797,1.465797,5.00,7.768574,-15.374004,1.604225
16.273,1.466350,1.466350,5.00,7.757498,-15.376761,1.604225
16.274,1.466206,1.466206,5.00,7.760380,-15.379522,1.604225
16.275,1.465342,1.465342,5.00,7.777670,-15.382299,1.604225
16.276,1.465324,1.465324,5.00,7.778018,-15.385077,1.604225
16.277,1.466566,1.466566,5.00,7.753189,-15.387831,1.604225
16.278,1.466395,1.466395,5.00,7.756613,-15.390587,1.604225
16.279,1.465931,1.465931,5.00,7.765889,-15.393353,1.604225
16.280,1.466034,1.466034,5.00,7.763822,-15.396117,1.604225
16.281,1.465616,1.465616,5.00,7.772193,-15.398889,1.604225
16.282,1.465564,1.465564,5.00,7.773229,-15.401662,1.604225
16.283,1.465833,1.465833,5.00,7.767851,-15.404430,1.604225
16.284,1.466696,1.466696,5.00,7.750583,-15.407181,1.604225
16.285,1.466698,1.466698,5.00,7.750541,-15.409931,1.604225
16.286,1.467453,1.467453,5.00,7.735448,-15.412667,1.604225
16.287,1.468113,1.468113,5.00,7.722252,-15.415389,1.604225
16.288,1.468061,1.468061,5.00,7.723280,-15.418112,1.604225
16.289,1.467388,1.467388,5.00,7.736746,-15.420849,1.604225
16.290,1.466834,1.466834,5.00,7.747826,-15.423597,1.604225
16.291,1.466001,1.466001,5.00,7.764490,-15.426361,1.604225
16.292,1.465587,1.465587,5.00,7.772777,-15.429134,1.604225
16.293,1.466167,1.466167,5.00,7.761173,-15.431895,1.604225
16.294,1.466988,1.466988,5.00,7.744744,-15.434640,1.604225
16.295,1.467117,1.467117,5.00,7.742163,-15.437382,1.604225
16.296,1.466248,1.466248,5.00,7.759539,-15.440142,1.604225
16.297,1.466117,1.466117,5.00,7.762165,-15.442904,1.604225
16.298,1.464784,1.464784,5.00,7.788817,-15.445693,1.604225
16.299,1.464837,1.464837,5.00,7.787764,-15.448481,1.604225
16.300,1.464883,1.464883,5.00,7.786843,-15.451267,1.604225
16.301,1.464330,1.464330,5.00,7.797900,-15.454065,1.604225
16.302,1.464440,1.464440,5.00,7.795705,-15.456861,1.604225
16.303,1.464536,1.464536,5.00,7.793786,-15.459655,1.604225
16.304,1.464306,1.464306,5.00,7.798392,-15.462453,1.604225
16.305,1.464419,1.464419,5.00,7.796135,-15.465249,1.604225
16.306,1.464603,1.464603,5.00,7.792437,-15.468042,1.604225
16.307,1.464365,1.464365,5.00,7.797212,-15.470839,1.604225
16.308,1.463842,1.463842,5.00,7.807670,-15.473647,1.604225
16.309,1.464013,1.464013,5.00,7.804248,-15.476451,1.604225
16.310,1.464163,1.464163,5.00,7.801255,-15.479252,1.604225
16.311,1.464408,1.464408,5.00,7.796352,-15.482048,1.604225
16.312,1.465136,1.465136,5.00,7.781785,-15.484830,1.604225
16.313,1.465145,1.465145,5.00,7.781615,-15.487612,1.604225
16.314,1.465152,1.465152,5.00,7.781467,-15.490393,1.604225
16.315,1.464844,1.464844,5.00,7.787621,-15.493181,1.604225
16.316,1.464968,1.464968,5.00,7.785139,-15.495966,1.604225
16.317,1.464684,1.464684,5.00,7.790831,-15.498757,1.604225
16.318,1.465063,1.465063,5.00,7.783241,-15.501540,1.604225
16.319,1.465709,1.465709,5.00,7.770322,-15.504310,1.604225
16.320,1.466274,1.466274,5.00,7.759027,-15.507070,1.604225
16.321,1.464844,1.464844,5.00,7.787623,-15.509857,1.604225
16.322,1.464844,1.464844,5.00,7.787623,-15.512645,1.604225
16.323,1.464844,1.464844,5.00,7.787623,-15.515432,1.604225
16.324,1.463546,1.463546,5.00,7.813596,-15.518246,1.604225
16.325,1.463126,1.463126,5.00,7.821995,-15.521068,1.604225
16.326,1.463301,1.463301,5.00,7.818490,-15.523886,1.604225
16.327,1.463226,1.463226,5.00,7.819991,-15.526706,1.604225
16.328,1.463160,1.463160,5.00,7.821303,-15.529528,1.604225
16.329,1.462789,1.462789,5.00,7.828734,-15.532357,1.604225
16.330,1.462150,1.462150,5.00,7.841514,-15.535198,1.604225
16.331,1.461691,1.461691,5.00,7.850681,-15.538049,1.604225
16.332,1.462133,1.462133,5.00,7.841854,-15.540891,1.604225
16.333,1.462519,1.462519,5.00,7.834136,-15.543725,1.604225
16.334,1.462228,1.462228,5.00,7.839954,-15.546565,1.604225
16.335,1.461659,1.461659,5.00,7.851324,-15.549416,1.604225
16.336,1.461591,1.461591,5.00,7.852687,-15.552269,1.604225
16.337,1.461102,1.461102,5.00,7.862457,-15.555131,1.604225
16.338,1.460675,1.460675,5.00,7.871000,-15.558002,1.604225
16.339,1.460616,1.460616,5.00,7.872185,-15.560874,1.604225
16.340,1.460564,1.460564,5.00,7.873222,-15.563748,1.604225
16.341,1.460754,1.460754,5.00,7.869427,-15.566617,1.604225
16.342,1.460685,1.460685,5.00,7.870811,-15.569488,1.604225
16.343,1.460624,1.460624,5.00,7.872020,-15.572360,1.604225
16.344,1.461200,1.461200,5.00,7.860511,-15.575220,1.604225
16.345,1.462017,1.462017,5.00,7.844165,-15.578064,1.604225
16.346,1.461904,1.461904,5.00,7.846425,-15.580911,1.604225
16.347,1.462005,1.462005,5.00,7.844416,-15.583755,1.604225
16.348,1.462005,1.462005,5.00,7.844416,-15.586600,1.604225
16.349,1.460992,1.460992,5.00,7.864676,-15.589464,1.604225
16.350,1.460264,1.460264,5.00,7.879223,-15.592344,1.604225
16.351,1.459033,1.459033,5.00,7.903852,-15.595247,1.604225
16.352,1.458866,1.458866,5.00,7.907192,-15.598155,1.604225
16.353,1.459348,1.459348,5.00,7.897547,-15.601052,1.604225
16.354,1.459456,1.459456,5.00,7.895396,-15.603948,1.604225
16.355,1.459864,1.459864,5.00,7.887233,-15.606835,1.604225
16.356,1.459983,1.459983,5.00,7.884842,-15.609720,1.604225
16.357,1.460011,1.460011,5.00,7.884289,-15.612604,1.604225
16.358,1.459721,1.459721,5.00,7.890087,-15.615494,1.604225
16.359,1.460410,1.460410,5.00,7.876308,-15.618370,1.604225
16.360,1.461012,1.461012,5.00,7.864260,-15.621235,1.604225
16.361,1.460233,1.460233,5.00,7.879847,-15.624114,1.604225
16.362,1.460543,1.460543,5.00,7.873638,-15.626988,1.604225
16.363,1.461443,1.461443,5.00,7.855642,-15.629844,1.604225
16.364,1.461916,1.461916,5.00,7.846192,-15.632690,1.604225
16.365,1.462015,1.462015,5.00,7.844211,-15.635534,1.604225
16.366,1.461549,1.461549,5.00,7.853533,-15.638388,1.604225
16.367,1.460751,1.460751,5.00,7.869480,-15.641257,1.604225
16.368,1.460054,1.460054,5.00,7.883423,-15.644141,1.604225
16.369,1.460701,1.460701,5.00,7.870481,-15.647011,1.604225
16.370,1.460953,1.460953,5.00,7.865449,-15.649877,1.604225
16.371,1.461091,1.461091,5.00,7.862695,-15.652739,1.604225
16.372,1.461607,1.461607,5.00,7.852358,-15.655592,1.604225
16.373,1.461745,1.461745,5.00,7.849603,-15.658441,1.604225
16.374,1.460479,1.460479,5.00,7.874925,-15.661316,1.604225
16.375,1.459276,1.459276,5.00,7.898987,-15.664215,1.604225
16.376,1.459078,1.459078,5.00,7.902939,-15.667118,1.604225
16.377,1.459220,1.459220,5.00,7.900111,-15.670018,1.604225
16.378,1.459658,1.459658,5.00,7.891355,-15.672909,1.604225
16.379,1.460040,1.460040,5.00,7.883700,-15.675793,1.604225
16.380,1.459450,1.459450,5.00,7.895497,-15.678689,1.604225
16.381,1.458917,1.458917,5.00,7.906171,-15.681595,1.604225
16.382,1.458450,1.458450,5.00,7.915503,-15.684510,1.604225
16.383,1.458985,1.458985,5.00,7.904813,-15.687415,1.604225
16.384,1.459138,1.459138,5.00,7.901750,-15.690317,1.604225
16.385,1.459664,1.459664,5.00,7.891236,-15.693208,1.604225
16.386,1.459103,1.459103,5.00,7.902445,-15.696111,1.604225
16.387,1.458927,1.458927,5.00,7.905962,-15.699017,1.604225
16.388,1.459402,1.459402,5.00,7.896471,-15.701913,1.604225
16.389,1.460131,1.460131,5.00,7.881890,-15.704795,1.604225
16.390,1.459834,1.459834,5.00,7.887830,-15.707683,1.604225
16.391,1.460194,1.460194,5.00,7.880618,-15.710563,1.604225
16.392,1.460824,1.460824,5.00,7.868028,-15.713431,1.604225
16.393,1.461374,1.461374,5.00,7.857021,-15.716288,1.604225
16.394,1.461541,1.461541,5.00,7.853680,-15.719142,1.604225
16.395,1.462129,1.462129,5.00,7.841922,-15.721984,1.604225
16.396,1.462516,1.462516,5.00,7.834195,-15.724818,1.604225
16.397,1.463168,1.463168,5.00,7.821156,-15.727639,1.604225
16.398,1.463109,1.463109,5.00,7.822322,-15.730462,1.604225
16.399,1.463687,1.463687,5.00,7.810776,-15.733272,1.604225
16.400,1.465222,1.465222,5.00,7.780076,-15.736053,1.604225
16.401,1.465533,1.465533,5.00,7.773838,-15.738826,1.604225
16.402,1.465806,1.465806,5.00,7.768384,-15.741595,1.604225
16.403,1.466673,1.466673,5.00,7.751048,-15.744346,1.604225
16.404,1.467117,1.467117,5.00,7.742175,-15.747088,1.604225
16.405,1.466391,1.466391,5.00,7.756680,-15.749845,1.604225
16.406,1.466870,1.466870,5.00,7.747099,-15.752592,1.604225
16.407,1.466347,1.466347,5.00,7.757571,-15.755349,1.604225
16.408,1.465575,1.465575,5.00,7.773011,-15.758122,1.604225
16.409,1.465214,1.465214,5.00,7.780227,-15.760903,1.604225
16.410,1.465212,1.465212,5.00,7.780276,-15.763683,1.604225
16.411,1.465839,1.465839,5.00,7.767730,-15.766451,1.604225
16.412,1.466073,1.466073,5.00,7.763043,-15.769214,1.604225
16.413,1.466278,1.466278,5.00,7.758945,-15.771973,1.604225
16.414,1.466457,1.466457,5.00,7.755363,-15.774728,1.604225
16.415,1.465573,1.465573,5.00,7.773045,-15.777501,1.604225
16.416,1.465527,1.465527,5.00,7.773974,-15.780275,1.604225
16.417,1.465486,1.465486,5.00,7.774786,-15.783050,1.604225
16.418,1.465451,1.465451,5.00,7.775496,-15.785825,1.604225
16.419,1.466362,1.466362,5.00,7.757267,-15.788583,1.604225
16.420,1.466403,1.466403,5.00,7.756441,-15.791339,1.604225
16.421,1.466881,1.466881,5.00,7.746889,-15.794086,1.604225
16.422,1.467298,1.467298,5.00,7.738539,-15.796824,1.604225
16.423,1.467349,1.467349,5.00,7.737520,-15.799562,1.604225
16.424,1.466638,1.466638,5.00,7.751751,-15.802314,1.604225
16.425,1.466143,1.466143,5.00,7.761639,-15.805075,1.604225
16.426,1.466550,1.466550,5.00,7.753500,-15.807829,1.604225
16.427,1.467324,1.467324,5.00,7.738035,-15.810567,1.604225
16.428,1.467371,1.467371,5.00,7.737080,-15.813304,1.604225
16.429,1.467099,1.467099,5.00,7.742528,-15.816046,1.604225
16.430,1.467175,1.467175,5.00,7.741008,-15.818787,1.604225
16.431,1.467614,1.467614,5.00,7.732235,-15.821520,1.604225
16.432,1.468253,1.468253,5.00,7.719442,-15.824239,1.604225
16.433,1.468498,1.468498,5.00,7.714540,-15.826954,1.604225
16.434,1.468713,1.468713,5.00,7.710255,-15.829664,1.604225
16.435,1.469214,1.469214,5.00,7.700224,-15.832364,1.604225
16.436,1.469408,1.469408,5.00,7.696353,-15.835060,1.604225
16.437,1.468879,1.468879,5.00,7.706919,-15.837767,1.604225
16.438,1.469046,1.469046,5.00,7.703591,-15.840471,1.604225
16.439,1.469505,1.469505,5.00,7.694398,-15.843165,1.604225
16.440,1.469593,1.469593,5.00,7.692643,-15.845858,1.604225
16.441,1.470051,1.470051,5.00,7.683485,-15.848542,1.604225
16.442,1.470070,1.470070,5.00,7.683101,-15.851225,1.604225
16.443,1.469459,1.469459,5.00,7.695333,-15.853920,1.604225
16.444,1.469238,1.469238,5.00,7.699744,-15.856620,1.604225
16.445,1.469359,1.469359,5.00,7.697317,-15.859317,1.604225
16.446,1.468655,1.468655,5.00,7.711401,-15.862028,1.604225
16.447,1.468222,1.468222,5.00,7.720076,-15.864748,1.604225
16.448,1.466981,1.466981,5.00,7.744895,-15.867493,1.604225
16.449,1.466443,1.466443,5.00,7.755644,-15.870249,1.604225
16.450,1.465659,1.465659,5.00,7.771326,-15.873020,1.604225
16.451,1.465288,1.465288,5.00,7.778754,-15.875799,1.604225
16.452,1.465543,1.465543,5.00,7.773656,-15.878573,1.604225
16.453,1.465186,1.465186,5.00,7.780791,-15.881354,1.604225
16.454,1.465188,1.465188,5.00,7.780746,-15.884134,1.604225
16.455,1.465190,1.465190,5.00,7.780707,-15.886915,1.604225
16.456,1.464563,1.464563,5.00,7.793239,-15.889708,1.604225
16.457,1.463811,1.463811,5.00,7.808284,-15.892517,1.604225
16.458,1.463672,1.463672,5.00,7.811067,-15.895328,1.604225
16.459,1.464179,1.464179,5.00,7.800935,-15.898129,1.604225
16.460,1.464307,1.464307,5.00,7.798359,-15.900927,1.604225
16.461,1.465048,1.465048,5.00,7.783540,-15.903710,1.604225
16.462,1.465045,1.465045,5.00,7.783598,-15.906494,1.604225
16.463,1.464437,1.464437,5.00,7.795767,-15.909290,1.604225
16.464,1.463905,1.463905,5.00,7.806407,-15.912096,1.604225
16.465,1.464068,1.464068,5.00,7.803143,-15.914899,1.604225
16.466,1.463897,1.463897,5.00,7.806573,-15.917706,1.604225
16.467,1.464833,1.464833,5.00,7.787850,-15.920494,1.604225
16.468,1.465194,1.465194,5.00,7.780635,-15.923274,1.604225
16.469,1.464567,1.464567,5.00,7.793176,-15.926068,1.604225
16.470,1.464018,1.464018,5.00,7.804142,-15.928872,1.604225
16.471,1.464481,1.464481,5.00,7.794879,-15.931667,1.604225
16.472,1.463818,1.463818,5.00,7.808150,-15.934475,1.604225
16.473,1.464620,1.464620,5.00,7.792101,-15.937267,1.604225
16.474,1.464694,1.464694,5.00,7.790635,-15.940057,1.604225
16.475,1.464758,1.464758,5.00,7.789353,-15.942847,1.604225
16.476,1.463999,1.463999,5.00,7.804523,-15.945651,1.604225
16.477,1.464465,1.464465,5.00,7.795213,-15.948447,1.604225
16.478,1.464558,1.464558,5.00,7.793356,-15.951240,1.604225
16.479,1.464639,1.464639,5.00,7.791732,-15.954032,1.604225
16.480,1.464396,1.464396,5.00,7.796596,-15.956828,1.604225
16.481,1.464900,1.464900,5.00,7.786506,-15.959615,1.604225
16.482,1.464938,1.464938,5.00,7.785743,-15.962401,1.604225
16.483,1.464029,1.464029,5.00,7.803926,-15.965204,1.604225
16.484,1.463863,1.463863,5.00,7.807257,-15.968012,1.604225
16.485,1.463403,1.463403,5.00,7.816453,-15.970828,1.604225
16.486,1.462610,1.462610,5.00,7.832313,-15.973660,1.604225
16.487,1.461993,1.461993,5.00,7.844643,-15.976505,1.604225
16.488,1.462397,1.462397,5.00,7.836574,-15.979342,1.604225
16.489,1.462435,1.462435,5.00,7.835803,-15.982177,1.604225
16.490,1.462469,1.462469,5.00,7.835128,-15.985013,1.604225
16.491,1.461582,1.461582,5.00,7.852873,-15.987865,1.604225
16.492,1.460780,1.460780,5.00,7.868902,-15.990734,1.604225
16.493,1.461022,1.461022,5.00,7.864069,-15.993598,1.604225
16.494,1.461233,1.461233,5.00,7.859842,-15.996458,1.604225
16.495,1.461418,1.461418,5.00,7.856147,-15.999314,1.604225
16.496,1.460268,1.460268,5.00,7.879138,-16.002194,1.604225
16.497,1.460268,1.460268,5.00,7.879138,-16.005073,1.604225
16.498,1.459625,1.459625,5.00,7.892010,-16.007965,1.604225
16.499,1.459698,1.459698,5.00,7.890555,-16.010855,1.604225
16.500,1.459447,1.459447,5.00,7.895567,-16.013751,1.604225
16.501,1.458133,1.458133,5.00,7.921839,-16.016673,1.604225
16.502,1.457765,1.457765,5.00,7.929203,-16.019602,1.604225
16.503,1.457129,1.457129,5.00,7.941924,-16.022544,1.604225
16.504,1.456573,1.456573,5.00,7.953047,-16.025497,1.604225
16.505,1.456087,1.456087,5.00,7.962772,-16.028460,1.604225
16.506,1.456507,1.456507,5.00,7.954366,-16.031414,1.604225
16.507,1.456657,1.456657,5.00,7.951358,-16.034365,1.604225
16.508,1.456789,1.456789,5.00,7.948729,-16.037314,1.604225
16.509,1.456590,1.456590,5.00,7.952713,-16.040267,1.604225
16.510,1.456415,1.456415,5.00,7.956197,-16.043223,1.604225
16.511,1.455816,1.455816,5.00,7.968189,-16.046191,1.604225
16.512,1.455425,1.455425,5.00,7.976011,-16.049167,1.604225
16.513,1.455083,1.455083,5.00,7.982850,-16.052150,1.604225
16.514,1.455098,1.455098,5.00,7.982547,-16.055133,1.604225
16.515,1.454483,1.454483,5.00,7.994848,-16.058127,1.604225
16.516,1.454692,1.454692,5.00,7.990664,-16.061118,1.604225
16.517,1.455071,1.455071,5.00,7.983095,-16.064101,1.604225
16.518,1.455087,1.455087,5.00,7.982761,-16.067084,1.604225
16.519,1.454788,1.454788,5.00,7.988752,-16.070073,1.604225
16.520,1.454526,1.454526,5.00,7.993990,-16.073067,1.604225
16.521,1.455628,1.455628,5.00,7.971948,-16.076039,1.604225
16.522,1.455579,1.455579,5.00,7.972919,-16.079012,1.604225
16.523,1.455218,1.455218,5.00,7.980146,-16.081992,1.604225
16.524,1.454902,1.454902,5.00,7.986466,-16.084978,1.604225
16.525,1.453683,1.453683,5.00,8.010841,-16.087989,1.604225
16.526,1.452618,1.452618,5.00,8.032153,-16.091021,1.604225
16.527,1.451735,1.451735,5.00,8.049808,-16.094071,1.604225
16.528,1.451228,1.451228,5.00,8.059940,-16.097131,1.604225
16.529,1.451100,1.451100,5.00,8.062515,-16.100193,1.604225
16.530,1.450359,1.450359,5.00,8.077334,-16.103271,1.604225
16.531,1.450025,1.450025,5.00,8.084007,-16.106355,1.604225
16.532,1.450931,1.450931,5.00,8.065895,-16.109421,1.604225
16.533,1.451782,1.451782,5.00,8.048873,-16.112470,1.604225
16.534,1.451583,1.451583,5.00,8.052839,-16.115522,1.604225
16.535,1.451096,1.451096,5.00,8.062590,-16.118585,1.604225
16.536,1.451298,1.451298,5.00,8.058549,-16.121644,1.604225
16.537,1.453121,1.453121,5.00,8.022091,-16.124666,1.604225
16.538,1.454325,1.454325,5.00,7.998006,-16.127664,1.604225
16.539,1.454435,1.454435,5.00,7.995798,-16.130659,1.604225
16.540,1.453904,1.453904,5.00,8.006434,-16.133666,1.604225
16.541,1.453439,1.453439,5.00,8.015733,-16.136682,1.604225
16.542,1.455621,1.455621,5.00,7.972089,-16.139654,1.604225
16.543,1.456197,1.456197,5.00,7.960571,-16.142614,1.604225
16.544,1.456386,1.456386,5.00,7.956784,-16.145571,1.604225
16.545,1.456238,1.456238,5.00,7.959756,-16.148531,1.604225
16.546,1.455793,1.455793,5.00,7.968638,-16.151499,1.604225
16.547,1.455358,1.455358,5.00,7.977353,-16.154477,1.604225
16.548,1.456813,1.456813,5.00,7.948242,-16.157425,1.604225
16.549,1.456925,1.456925,5.00,7.946005,-16.160371,1.604225
16.550,1.456709,1.456709,5.00,7.950331,-16.163321,1.604225
16.551,1.456520,1.456520,5.00,7.954114,-16.166275,1.604225
16.552,1.456668,1.456668,5.00,7.951139,-16.169227,1.604225
16.553,1.456009,1.456009,5.00,7.964322,-16.172191,1.604225
16.554,1.456222,1.456222,5.00,7.960064,-16.175151,1.604225
16.555,1.456408,1.456408,5.00,7.956341,-16.178107,1.604225
16.556,1.455629,1.455629,5.00,7.971935,-16.181079,1.604225
16.557,1.455575,1.455575,5.00,7.973003,-16.184052,1.604225
16.558,1.456665,1.456665,5.00,7.951200,-16.187003,1.604225
16.559,1.457110,1.457110,5.00,7.942307,-16.189946,1.604225
16.560,1.457813,1.457813,5.00,7.928249,-16.192874,1.604225
16.561,1.458113,1.458113,5.00,7.922241,-16.195796,1.604225
16.562,1.457748,1.457748,5.00,7.929554,-16.198726,1.604225
16.563,1.457109,1.457109,5.00,7.942328,-16.201668,1.604225
16.564,1.456241,1.456241,5.00,7.959683,-16.204628,1.604225
16.565,1.456111,1.456111,5.00,7.962290,-16.207590,1.604225
16.566,1.455369,1.455369,5.00,7.977137,-16.210567,1.604225
16.567,1.454719,1.454719,5.00,7.990118,-16.213557,1.604225
16.568,1.455148,1.455148,5.00,7.981554,-16.216539,1.604225
16.569,1.454526,1.454526,5.00,7.993980,-16.219533,1.604225
16.570,1.453983,1.453983,5.00,8.004844,-16.222538,1.604225
16.571,1.454859,1.454859,5.00,7.987318,-16.225525,1.604225
16.572,1.454626,1.454626,5.00,7.991980,-16.228517,1.604225
16.573,1.454385,1.454385,5.00,7.996812,-16.231514,1.604225
16.574,1.454173,1.454173,5.00,8.001038,-16.234515,1.604225
16.575,1.453675,1.453675,5.00,8.011015,-16.237526,1.604225
16.576,1.453238,1.453238,5.00,8.019739,-16.240546,1.604225
16.577,1.453152,1.453152,5.00,8.021468,-16.243567,1.604225
16.578,1.453724,1.453724,5.00,8.010029,-16.246577,1.604225
16.579,1.453910,1.453910,5.00,8.006310,-16.249583,1.604225
16.580,1.453758,1.453758,5.00,8.009342,-16.252593,1.604225
16.581,1.454568,1.454568,5.00,7.993143,-16.255586,1.604225
16.582,1.454129,1.454129,5.00,8.001926,-16.258588,1.604225
16.583,1.453950,1.453950,5.00,8.005509,-16.261593,1.604225
16.584,1.453479,1.453479,5.00,8.014924,-16.264608,1.604225
16.585,1.453696,1.453696,5.00,8.010590,-16.267619,1.604225
16.586,1.453885,1.453885,5.00,8.006801,-16.270626,1.604225
16.587,1.453882,1.453882,5.00,8.006874,-16.273633,1.604225
16.588,1.453419,1.453419,5.00,8.016118,-16.276649,1.604225
16.589,1.453644,1.453644,5.00,8.011634,-16.279660,1.604225
16.590,1.453840,1.453840,5.00,8.007713,-16.282668,1.604225
16.591,1.453383,1.453383,5.00,8.016852,-16.285685,1.604225
16.592,1.452948,1.452948,5.00,8.025545,-16.288710,1.604225
