time,u_in,Vin,f_cmd,f_m,integral,uff
24.619,1.581471,1.581471,5.00,5.455078,-61.608614,1.604225
24.620,1.582025,1.582025,5.00,5.444013,-61.609058,1.604225
24.621,1.582028,1.582028,5.00,5.443938,-61.609502,1.604225
24.622,1.582512,1.582512,5.00,5.434272,-61.609937,1.604225
24.623,1.582306,1.582306,5.00,5.438387,-61.610375,1.604225
24.624,1.582440,1.582440,5.00,5.435702,-61.610811,1.604225
24.625,1.582872,1.582872,5.00,5.427071,-61.611238,1.604225
24.626,1.582990,1.582990,5.00,5.424703,-61.611662,1.604225
24.627,1.583038,1.583038,5.00,5.423738,-61.612086,1.604225
24.628,1.582767,1.582767,5.00,5.429177,-61.612515,1.604225
24.629,1.582215,1.582215,5.00,5.440215,-61.612956,1.604225
24.630,1.582046,1.582046,5.00,5.443584,-61.613399,1.604225
24.631,1.582320,1.582320,5.00,5.438116,-61.613837,1.604225
24.632,1.581824,1.581824,5.00,5.448031,-61.614285,1.604225
24.633,1.582019,1.582019,5.00,5.444134,-61.614729,1.604225
24.634,1.583297,1.583297,5.00,5.418563,-61.615148,1.604225
24.635,1.584564,1.584564,5.00,5.393236,-61.615541,1.604225
24.636,1.584414,1.584414,5.00,5.396225,-61.615937,1.604225
24.637,1.584209,1.584209,5.00,5.400333,-61.616338,1.604225
24.638,1.584732,1.584732,5.00,5.389863,-61.616728,1.604225
24.639,1.584876,1.584876,5.00,5.386993,-61.617115,1.604225
24.640,1.584059,1.584059,5.00,5.403332,-61.617518,1.604225
24.641,1.583659,1.583659,5.00,5.411335,-61.617929,1.604225
24.642,1.583277,1.583277,5.00,5.418957,-61.618348,1.604225
24.643,1.582976,1.582976,5.00,5.424997,-61.618773,1.604225
24.644,1.582397,1.582397,5.00,5.436561,-61.619210,1.604225
24.645,1.581892,1.581892,5.00,5.446672,-61.619656,1.604225
24.646,1.582078,1.582078,5.00,5.442945,-61.620099,1.604225
24.647,1.582972,1.582972,5.00,5.425062,-61.620524,1.604225
24.648,1.582709,1.582709,5.00,5.430334,-61.620955,1.604225
24.649,1.582164,1.582164,5.00,5.441228,-61.621396,1.604225
24.650,1.581688,1.581688,5.00,5.450752,-61.621847,1.604225
24.651,1.581271,1.581271,5.00,5.459079,-61.622306,1.604225
24.652,1.581178,1.581178,5.00,5.460949,-61.622767,1.604225
24.653,1.581140,1.581140,5.00,5.461712,-61.623229,1.604225
24.654,1.581106,1.581106,5.00,5.462379,-61.623691,1.604225
24.655,1.581391,1.581391,5.00,5.456679,-61.624148,1.604225
24.656,1.581641,1.581641,5.00,5.451695,-61.624599,1.604225
24.657,1.580871,1.580871,5.00,5.467081,-61.625066,1.604225
24.658,1.580283,1.580283,5.00,5.478837,-61.625545,1.604225
24.659,1.580358,1.580358,5.00,5.477352,-61.626023,1.604225
24.660,1.580737,1.580737,5.00,5.469771,-61.626492,1.604225
24.661,1.581068,1.581068,5.00,5.463142,-61.626955,1.604225
24.662,1.580416,1.580416,5.00,5.476195,-61.627432,1.604225
24.663,1.579385,1.579385,5.00,5.496798,-61.627928,1.604225
24.664,1.579573,1.579573,5.00,5.493056,-61.628422,1.604225
24.665,1.580364,1.580364,5.00,5.477218,-61.628899,1.604225
24.666,1.580743,1.580743,5.00,5.469653,-61.629368,1.604225
24.667,1.581388,1.581388,5.00,5.456756,-61.629825,1.604225
24.668,1.583622,1.583622,5.00,5.412066,-61.630237,1.604225
24.669,1.583591,1.583591,5.00,5.412688,-61.630650,1.604225
24.670,1.583878,1.583878,5.00,5.406949,-61.631057,1.604225
24.671,1.584129,1.584129,5.00,5.401932,-61.631459,1.604225
24.672,1.584034,1.584034,5.00,5.403827,-61.631863,1.604225
24.673,1.584193,1.584193,5.00,5.400651,-61.632263,1.604225
24.674,1.584718,1.584718,5.00,5.390142,-61.632653,1.604225
24.675,1.584864,1.584864,5.00,5.387236,-61.633041,1.604225
24.676,1.585305,1.585305,5.00,5.378412,-61.633419,1.604225
24.677,1.584748,1.584748,5.00,5.389547,-61.633809,1.604225
24.678,1.582344,1.582344,5.00,5.437631,-61.634246,1.604225
24.679,1.580902,1.580902,5.00,5.466457,-61.634713,1.604225
24.680,1.581210,1.581210,5.00,5.460306,-61.635173,1.604225
24.681,1.581796,1.581796,5.00,5.448583,-61.635622,1.604225
24.682,1.582168,1.582168,5.00,5.441149,-61.636063,1.604225
24.683,1.582005,1.582005,5.00,5.444400,-61.636507,1.604225
24.684,1.581425,1.581425,5.00,5.456011,-61.636963,1.604225
24.685,1.581670,1.581670,5.00,5.451111,-61.637414,1.604225
24.686,1.581884,1.581884,5.00,5.446827,-61.637861,1.604225
24.687,1.581757,1.581757,5.00,5.449364,-61.638310,1.604225
24.688,1.580704,1.580704,5.00,5.470432,-61.638781,1.604225
24.689,1.581019,1.581019,5.00,5.464135,-61.639245,1.604225
24.690,1.581000,1.581000,5.00,5.464497,-61.639710,1.604225
24.691,1.580985,1.580985,5.00,5.464814,-61.640174,1.604225
24.692,1.581285,1.581285,5.00,5.458808,-61.640633,1.604225
24.693,1.580919,1.580919,5.00,5.466123,-61.641099,1.604225
24.694,1.580634,1.580634,5.00,5.471828,-61.641571,1.604225
24.695,1.580978,1.580978,5.00,5.464940,-61.642036,1.604225
24.696,1.581594,1.581594,5.00,5.452635,-61.642489,1.604225
24.697,1.581817,1.581817,5.00,5.448160,-61.642937,1.604225
24.698,1.581699,1.581699,5.00,5.450529,-61.643387,1.604225
24.699,1.581505,1.581505,5.00,5.454413,-61.643842,1.604225
24.700,1.581111,1.581111,5.00,5.462281,-61.644304,1.604225
24.701,1.581396,1.581396,5.00,5.456593,-61.644761,1.604225
24.702,1.581644,1.581644,5.00,5.451620,-61.645212,1.604225
24.703,1.581862,1.581862,5.00,5.447272,-61.645660,1.604225
24.704,1.580726,1.580726,5.00,5.469983,-61.646130,1.604225
24.705,1.580745,1.580745,5.00,5.469611,-61.646599,1.604225
24.706,1.581075,1.581075,5.00,5.463002,-61.647062,1.604225
24.707,1.580736,1.580736,5.00,5.469790,-61.647532,1.604225
24.708,1.581696,1.581696,5.00,5.450592,-61.647982,1.604225
24.709,1.580874,1.580874,5.00,5.467028,-61.648450,1.604225
24.710,1.580560,1.580560,5.00,5.473310,-61.648923,1.604225
24.711,1.580285,1.580285,5.00,5.478802,-61.649402,1.604225
24.712,1.580045,1.580045,5.00,5.483605,-61.649885,1.604225
24.713,1.579835,1.579835,5.00,5.487804,-61.650373,1.604225
24.714,1.580355,1.580355,5.00,5.477415,-61.650850,1.604225
24.715,1.581048,1.581048,5.00,5.463542,-61.651314,1.604225
24.716,1.580712,1.580712,5.00,5.470262,-61.651784,1.604225
24.717,1.579790,1.579790,5.00,5.488704,-61.652273,1.604225
24.718,1.578984,1.578984,5.00,5.504829,-61.652778,1.604225
24.719,1.578252,1.578252,5.00,5.519477,-61.653297,1.604225
24.720,1.577953,1.577953,5.00,5.525451,-61.653823,1.604225
24.721,1.578006,1.578006,5.00,5.524392,-61.654347,1.604225
24.722,1.577738,1.577738,5.00,5.529748,-61.654877,1.604225
24.723,1.576561,1.576561,5.00,5.553281,-61.655430,1.604225
24.724,1.576164,1.576164,5.00,5.561221,-61.655991,1.604225
24.725,1.575814,1.575814,5.00,5.568233,-61.656560,1.604225
24.726,1.575507,1.575507,5.00,5.574364,-61.657134,1.604225
24.727,1.575239,1.575239,5.00,5.579724,-61.657714,1.604225
24.728,1.575005,1.575005,5.00,5.584411,-61.658298,1.604225
24.729,1.575249,1.575249,5.00,5.579525,-61.658878,1.604225
24.730,1.575956,1.575956,5.00,5.565387,-61.659443,1.604225
24.731,1.576574,1.576574,5.00,5.553026,-61.659996,1.604225
24.732,1.577171,1.577171,5.00,5.541086,-61.660537,1.604225
24.733,1.577008,1.577008,5.00,5.544345,-61.661081,1.604225
24.734,1.577180,1.577180,5.00,5.540911,-61.661622,1.604225
24.735,1.576872,1.576872,5.00,5.547060,-61.662169,1.604225
24.736,1.577061,1.577061,5.00,5.543285,-61.662713,1.604225
24.737,1.577540,1.577540,5.00,5.533701,-61.663246,1.604225
24.738,1.577959,1.577959,5.00,5.525322,-61.663772,1.604225
24.739,1.578011,1.578011,5.00,5.524278,-61.664296,1.604225
24.740,1.578097,1.578097,5.00,5.522569,-61.664819,1.604225
24.741,1.577818,1.577818,5.00,5.528154,-61.665347,1.604225
24.742,1.578202,1.578202,5.00,5.520472,-61.665867,1.604225
24.743,1.579166,1.579166,5.00,5.501188,-61.666368,1.604225
24.744,1.579695,1.579695,5.00,5.490611,-61.666859,1.604225
24.745,1.579737,1.579737,5.00,5.489759,-61.667349,1.604225
24.746,1.580509,1.580509,5.00,5.474335,-61.667823,1.604225
24.747,1.580869,1.580869,5.00,5.467132,-61.668290,1.604225
24.748,1.581498,1.581498,5.00,5.454552,-61.668745,1.604225
24.749,1.581419,1.581419,5.00,5.456118,-61.669201,1.604225
24.750,1.581566,1.581566,5.00,5.453192,-61.669654,1.604225
24.751,1.581793,1.581793,5.00,5.448647,-61.670103,1.604225
24.752,1.581992,1.581992,5.00,5.444672,-61.670547,1.604225
24.753,1.582480,1.582480,5.00,5.434914,-61.670982,1.604225
24.754,1.582592,1.582592,5.00,5.432665,-61.671415,1.604225
24.755,1.583365,1.583365,5.00,5.417203,-61.671832,1.604225
24.756,1.583052,1.583052,5.00,5.423463,-61.672256,1.604225
24.757,1.583508,1.583508,5.00,5.414353,-61.672670,1.604225
24.758,1.582863,1.582863,5.00,5.427254,-61.673097,1.604225
24.759,1.582299,1.582299,5.00,5.438534,-61.673536,1.604225
24.760,1.582434,1.582434,5.00,5.435831,-61.673972,1.604225
24.761,1.582341,1.582341,5.00,5.437683,-61.674409,1.604225
24.762,1.582157,1.582157,5.00,5.441370,-61.674851,1.604225
24.763,1.581996,1.581996,5.00,5.444593,-61.675295,1.604225
24.764,1.581855,1.581855,5.00,5.447411,-61.675743,1.604225
24.765,1.581732,1.581732,5.00,5.449875,-61.676193,1.604225
24.766,1.581530,1.581530,5.00,5.453913,-61.676646,1.604225
24.767,1.581447,1.581447,5.00,5.455560,-61.677102,1.604225
24.768,1.582004,1.582004,5.00,5.444434,-61.677546,1.604225
24.769,1.582176,1.582176,5.00,5.440989,-61.677987,1.604225
24.770,1.582012,1.582012,5.00,5.444260,-61.678432,1.604225
24.771,1.581744,1.581744,5.00,5.449620,-61.678881,1.604225
24.772,1.581949,1.581949,5.00,5.445524,-61.679327,1.604225
24.773,1.583385,1.583385,5.00,5.416809,-61.679744,1.604225
24.774,1.583384,1.583384,5.00,5.416835,-61.680161,1.604225
24.775,1.584325,1.584325,5.00,5.398009,-61.680559,1.604225
24.776,1.583826,1.583826,5.00,5.407980,-61.680967,1.604225
24.777,1.584712,1.584712,5.00,5.390266,-61.681357,1.604225
24.778,1.585486,1.585486,5.00,5.374779,-61.681732,1.604225
24.779,1.585849,1.585849,5.00,5.367520,-61.682099,1.604225
24.780,1.586167,1.586167,5.00,5.361174,-61.682460,1.604225
24.781,1.586687,1.586687,5.00,5.350774,-61.682811,1.604225
24.782,1.588001,1.588001,5.00,5.324481,-61.683136,1.604225
24.783,1.587420,1.587420,5.00,5.336109,-61.683472,1.604225
24.784,1.588168,1.588168,5.00,5.321144,-61.683793,1.604225
24.785,1.588508,1.588508,5.00,5.314343,-61.684107,1.604225
24.786,1.588806,1.588806,5.00,5.308396,-61.684415,1.604225
24.787,1.589293,1.589293,5.00,5.298650,-61.684714,1.604225
24.788,1.589492,1.589492,5.00,5.294675,-61.685009,1.604225
24.789,1.589351,1.589351,5.00,5.297483,-61.685306,1.604225
24.790,1.588600,1.588600,5.00,5.312504,-61.685619,1.604225
24.791,1.587629,1.587629,5.00,5.331921,-61.685951,1.604225
24.792,1.585724,1.585724,5.00,5.370025,-61.686321,1.604225
24.793,1.584801,1.584801,5.00,5.388497,-61.686709,1.604225
24.794,1.584621,1.584621,5.00,5.392081,-61.687101,1.604225
24.795,1.584465,1.584465,5.00,5.395215,-61.687497,1.604225
24.796,1.584013,1.584013,5.00,5.404238,-61.687901,1.604225
24.797,1.584177,1.584177,5.00,5.400965,-61.688302,1.604225
24.798,1.584390,1.584390,5.00,5.396699,-61.688698,1.604225
24.799,1.584891,1.584891,5.00,5.386687,-61.689085,1.604225
24.800,1.585643,1.585643,5.00,5.371649,-61.689457,1.604225
24.801,1.585358,1.585358,5.00,5.377350,-61.689834,1.604225
24.802,1.585205,1.585205,5.00,5.380410,-61.690215,1.604225
24.803,1.584661,1.584661,5.00,5.391294,-61.690606,1.604225
24.804,1.584813,1.584813,5.00,5.388243,-61.690994,1.604225
24.805,1.585575,1.585575,5.00,5.373010,-61.691367,1.604225
24.806,1.586669,1.586669,5.00,5.351120,-61.691718,1.604225
24.807,1.586569,1.586569,5.00,5.353118,-61.692071,1.604225
24.808,1.586171,1.586171,5.00,5.361096,-61.692432,1.604225
24.809,1.586762,1.586762,5.00,5.349274,-61.692782,1.604225
24.810,1.586336,1.586336,5.00,5.357787,-61.693139,1.604225
24.811,1.586278,1.586278,5.00,5.358947,-61.693498,1.604225
24.812,1.586856,1.586856,5.00,5.347395,-61.693846,1.604225
24.813,1.587488,1.587488,5.00,5.334747,-61.694181,1.604225
24.814,1.587599,1.587599,5.00,5.332519,-61.694513,1.604225
24.815,1.588011,1.588011,5.00,5.324288,-61.694837,1.604225
24.816,1.588371,1.588371,5.00,5.317092,-61.695154,1.604225
24.817,1.588057,1.588057,5.00,5.323366,-61.695478,1.604225
24.818,1.590017,1.590017,5.00,5.284172,-61.695762,1.604225
24.819,1.590753,1.590753,5.00,5.269450,-61.696031,1.604225
24.820,1.591082,1.591082,5.00,5.262861,-61.696294,1.604225
24.821,1.591370,1.591370,5.00,5.257101,-61.696551,1.604225
24.822,1.590994,1.590994,5.00,5.264630,-61.696816,1.604225
24.823,1.591594,1.591594,5.00,5.252626,-61.697069,1.604225
24.824,1.591818,1.591818,5.00,5.248152,-61.697317,1.604225
24.825,1.591385,1.591385,5.00,5.256806,-61.697574,1.604225
24.826,1.591321,1.591321,5.00,5.258089,-61.697832,1.604225
24.827,1.591579,1.591579,5.00,5.252928,-61.698085,1.604225
24.828,1.590471,1.590471,5.00,5.275097,-61.698360,1.604225
24.829,1.590521,1.590521,5.00,5.274082,-61.698634,1.604225
24.830,1.590880,1.590880,5.00,5.266911,-61.698901,1.604225
24.831,1.590879,1.590879,5.00,5.266937,-61.699168,1.604225
24.832,1.589739,1.589739,5.00,5.289720,-61.699457,1.604225
24.833,1.589568,1.589568,5.00,5.293151,-61.699751,1.604225
24.834,1.589104,1.589104,5.00,5.302433,-61.700053,1.604225
24.835,1.588384,1.588384,5.00,5.316832,-61.700370,1.604225
24.836,1.589010,1.589010,5.00,5.304310,-61.700674,1.604225
24.837,1.589558,1.589558,5.00,5.293341,-61.700967,1.604225
24.838,1.590038,1.590038,5.00,5.283750,-61.701251,1.604225
24.839,1.590143,1.590143,5.00,5.281647,-61.701533,1.604225
24.840,1.589607,1.589607,5.00,5.292376,-61.701825,1.604225
24.841,1.589452,1.589452,5.00,5.295472,-61.702121,1.604225
24.842,1.591553,1.591553,5.00,5.253440,-61.702374,1.604225
24.843,1.592096,1.592096,5.00,5.242580,-61.702617,1.604225
24.844,1.592123,1.592123,5.00,5.242053,-61.702859,1.604225
24.845,1.592123,1.592123,5.00,5.242053,-61.703101,1.604225
24.846,1.590886,1.590886,5.00,5.266783,-61.703368,1.604225
24.847,1.590571,1.590571,5.00,5.273096,-61.703641,1.604225
24.848,1.590609,1.590609,5.00,5.272332,-61.703913,1.604225
24.849,1.590946,1.590946,5.00,5.265587,-61.704179,1.604225
24.850,1.591251,1.591251,5.00,5.259484,-61.704438,1.604225
24.851,1.591204,1.591204,5.00,5.260431,-61.704699,1.604225
24.852,1.591477,1.591477,5.00,5.254976,-61.704954,1.604225
24.853,1.591715,1.591715,5.00,5.250206,-61.705204,1.604225
24.854,1.592238,1.592238,5.00,5.239752,-61.705443,1.604225
24.855,1.592855,1.592855,5.00,5.227411,-61.705671,1.604225
24.856,1.592920,1.592920,5.00,5.226105,-61.705897,1.604225
24.857,1.592977,1.592977,5.00,5.224963,-61.706122,1.604225
24.858,1.593660,1.593660,5.00,5.211315,-61.706333,1.604225
24.859,1.593310,1.593310,5.00,5.218315,-61.706552,1.604225
24.860,1.592689,1.592689,5.00,5.230719,-61.706782,1.604225
24.861,1.592461,1.592461,5.00,5.235280,-61.707018,1.604225
24.862,1.592890,1.592890,5.00,5.226702,-61.707244,1.604225
24.863,1.593318,1.593318,5.00,5.218138,-61.707462,1.604225
24.864,1.593640,1.593640,5.00,5.211715,-61.707674,1.604225
24.865,1.592978,1.592978,5.00,5.224948,-61.707899,1.604225
24.866,1.592399,1.592399,5.00,5.236518,-61.708136,1.604225
24.867,1.591894,1.591894,5.00,5.246634,-61.708382,1.604225
24.868,1.591379,1.591379,5.00,5.256929,-61.708639,1.604225
24.869,1.591316,1.591316,5.00,5.258197,-61.708897,1.604225
24.870,1.590632,1.590632,5.00,5.271872,-61.709169,1.604225
24.871,1.590662,1.590662,5.00,5.271262,-61.709441,1.604225
24.872,1.590689,1.590689,5.00,5.270729,-61.709711,1.604225
24.873,1.591007,1.591007,5.00,5.264361,-61.709976,1.604225
24.874,1.590676,1.590676,5.00,5.270979,-61.710247,1.604225
24.875,1.589759,1.589759,5.00,5.289331,-61.710536,1.604225
24.876,1.589585,1.589585,5.00,5.292810,-61.710829,1.604225
24.877,1.589433,1.589433,5.00,5.295852,-61.711125,1.604225
24.878,1.588909,1.588909,5.00,5.306331,-61.711431,1.604225
24.879,1.589156,1.589156,5.00,5.301391,-61.711732,1.604225
24.880,1.588892,1.588892,5.00,5.306673,-61.712039,1.604225
24.881,1.589141,1.589141,5.00,5.301690,-61.712341,1.604225
24.882,1.589359,1.589359,5.00,5.297333,-61.712638,1.604225
24.883,1.589549,1.589549,5.00,5.293524,-61.712932,1.604225
24.884,1.589901,1.589901,5.00,5.286491,-61.713218,1.604225
24.885,1.590337,1.590337,5.00,5.277761,-61.713496,1.604225
24.886,1.590719,1.590719,5.00,5.270128,-61.713766,1.604225
24.887,1.590424,1.590424,5.00,5.276021,-61.714042,1.604225
24.888,1.590167,1.590167,5.00,5.281173,-61.714323,1.604225
24.889,1.588842,1.588842,5.00,5.307676,-61.714631,1.604225
24.890,1.589725,1.589725,5.00,5.290000,-61.714921,1.604225
24.891,1.589870,1.589870,5.00,5.287112,-61.715208,1.604225
24.892,1.589368,1.589368,5.00,5.297154,-61.715505,1.604225
24.893,1.589871,1.589871,5.00,5.287084,-61.715792,1.604225
24.894,1.590107,1.590107,5.00,5.282358,-61.716074,1.604225
24.895,1.590832,1.590832,5.00,5.267864,-61.716342,1.604225
24.896,1.590837,1.590837,5.00,5.267758,-61.716610,1.604225
24.897,1.591156,1.591156,5.00,5.261382,-61.716871,1.604225
24.898,1.591435,1.591435,5.00,5.255807,-61.717127,1.604225
24.899,1.591852,1.591852,5.00,5.247461,-61.717375,1.604225
24.900,1.592358,1.592358,5.00,5.237352,-61.717612,1.604225
24.901,1.592486,1.592486,5.00,5.234797,-61.717847,1.604225
24.902,1.592911,1.592911,5.00,5.226280,-61.718073,1.604225
24.903,1.592970,1.592970,5.00,5.225116,-61.718298,1.604225
24.904,1.592790,1.592790,5.00,5.228703,-61.718527,1.604225
24.905,1.592744,1.592744,5.00,5.229632,-61.718757,1.604225
24.906,1.592823,1.592823,5.00,5.228047,-61.718985,1.604225
24.907,1.592578,1.592578,5.00,5.232944,-61.719218,1.604225
24.908,1.592364,1.592364,5.00,5.237226,-61.719455,1.604225
24.909,1.592491,1.592491,5.00,5.234687,-61.719690,1.604225
24.910,1.591875,1.591875,5.00,5.247006,-61.719937,1.604225
24.911,1.592378,1.592378,5.00,5.236955,-61.720173,1.604225
24.912,1.592817,1.592817,5.00,5.228166,-61.720402,1.604225
24.913,1.592573,1.592573,5.00,5.233049,-61.720635,1.604225
24.914,1.592359,1.592359,5.00,5.237318,-61.720872,1.604225
24.915,1.591696,1.591696,5.00,5.250597,-61.721123,1.604225
24.916,1.591278,1.591278,5.00,5.258943,-61.721382,1.604225
24.917,1.590285,1.590285,5.00,5.278808,-61.721660,1.604225
24.918,1.590045,1.590045,5.00,5.283610,-61.721944,1.604225
24.919,1.590463,1.590463,5.00,5.275242,-61.722219,1.604225
24.920,1.591149,1.591149,5.00,5.261528,-61.722481,1.604225
24.921,1.591114,1.591114,5.00,5.262218,-61.722743,1.604225
24.922,1.591084,1.591084,5.00,5.262821,-61.723006,1.604225
24.923,1.591058,1.591058,5.00,5.263349,-61.723269,1.604225
24.924,1.591977,1.591977,5.00,5.244961,-61.723514,1.604225
24.925,1.592306,1.592306,5.00,5.238379,-61.723752,1.604225
24.926,1.592755,1.592755,5.00,5.229412,-61.723982,1.604225
24.927,1.592833,1.592833,5.00,5.227855,-61.724210,1.604225
24.928,1.593215,1.593215,5.00,5.220210,-61.724430,1.604225
24.929,1.593863,1.593863,5.00,5.207243,-61.724637,1.604225
24.930,1.593863,1.593863,5.00,5.207243,-61.724844,1.604225
24.931,1.591974,1.591974,5.00,5.245025,-61.725089,1.604225
24.932,1.592464,1.592464,5.00,5.235223,-61.725325,1.604225
24.933,1.592893,1.592893,5.00,5.226652,-61.725551,1.604225
24.934,1.593267,1.593267,5.00,5.219158,-61.725770,1.604225
24.935,1.592469,1.592469,5.00,5.235135,-61.726006,1.604225
24.936,1.593211,1.593211,5.00,5.220292,-61.726226,1.604225
24.937,1.594174,1.594174,5.00,5.201032,-61.726427,1.604225
24.938,1.595016,1.595016,5.00,5.184191,-61.726611,1.604225
24.939,1.595438,1.595438,5.00,5.175750,-61.726787,1.604225
24.940,1.594912,1.594912,5.00,5.186260,-61.726973,1.604225
24.941,1.594405,1.594405,5.00,5.196408,-61.727170,1.604225
24.942,1.593961,1.593961,5.00,5.205282,-61.727375,1.604225
24.943,1.593573,1.593573,5.00,5.213040,-61.727588,1.604225
24.944,1.593863,1.593863,5.00,5.207257,-61.727795,1.604225
24.945,1.594022,1.594022,5.00,5.204062,-61.727999,1.604225
24.946,1.593941,1.593941,5.00,5.205691,-61.728205,1.604225
24.947,1.593870,1.593870,5.00,5.207114,-61.728412,1.604225
24.948,1.593807,1.593807,5.00,5.208359,-61.728620,1.604225
24.949,1.593125,1.593125,5.00,5.222014,-61.728842,1.604225
24.950,1.592909,1.592909,5.00,5.226331,-61.729069,1.604225
24.951,1.592967,1.592967,5.00,5.225161,-61.729294,1.604225
24.952,1.593018,1.593018,5.00,5.224138,-61.729518,1.604225
24.953,1.592121,1.592121,5.00,5.242093,-61.729760,1.604225
24.954,1.591964,1.591964,5.00,5.245225,-61.730005,1.604225
24.955,1.592455,1.592455,5.00,5.235397,-61.730241,1.604225
24.956,1.592397,1.592397,5.00,5.236562,-61.730477,1.604225
24.957,1.591999,1.591999,5.00,5.244525,-61.730722,1.604225
24.958,1.591229,1.591229,5.00,5.259918,-61.730982,1.604225
24.959,1.591185,1.591185,5.00,5.260811,-61.731243,1.604225
24.960,1.591146,1.591146,5.00,5.261591,-61.731504,1.604225
24.961,1.591112,1.591112,5.00,5.262273,-61.731766,1.604225
24.962,1.589603,1.589603,5.00,5.292438,-61.732059,1.604225
24.963,1.589763,1.589763,5.00,5.289244,-61.732348,1.604225
24.964,1.590217,1.590217,5.00,5.280168,-61.732628,1.604225
24.965,1.591242,1.591242,5.00,5.259666,-61.732888,1.604225
24.966,1.590253,1.590253,5.00,5.279440,-61.733167,1.604225
24.967,1.589536,1.589536,5.00,5.293785,-61.733461,1.604225
24.968,1.589704,1.589704,5.00,5.290421,-61.733752,1.604225
24.969,1.589851,1.589851,5.00,5.287480,-61.734039,1.604225
24.970,1.589666,1.589666,5.00,5.291192,-61.734330,1.604225
24.971,1.589818,1.589818,5.00,5.288155,-61.734618,1.604225
24.972,1.590341,1.590341,5.00,5.277683,-61.734896,1.604225
24.973,1.590408,1.590408,5.00,5.276343,-61.735172,1.604225
24.974,1.590781,1.590781,5.00,5.268888,-61.735441,1.604225
24.975,1.591421,1.591421,5.00,5.256087,-61.735697,1.604225
24.976,1.591352,1.591352,5.00,5.257461,-61.735955,1.604225
24.977,1.591005,1.591005,5.00,5.264416,-61.736219,1.604225
24.978,1.591617,1.591617,5.00,5.252177,-61.736471,1.604225
24.979,1.591837,1.591837,5.00,5.247759,-61.736719,1.604225
24.980,1.590929,1.590929,5.00,5.265922,-61.736985,1.604225
24.981,1.590922,1.590922,5.00,5.266060,-61.737251,1.604225
24.982,1.590288,1.590288,5.00,5.278747,-61.737530,1.604225
24.983,1.589523,1.589523,5.00,5.294045,-61.737824,1.604225
24.984,1.589693,1.589693,5.00,5.290649,-61.738115,1.604225
24.985,1.590156,1.590156,5.00,5.281396,-61.738396,1.604225
24.986,1.589618,1.589618,5.00,5.292156,-61.738688,1.604225
24.987,1.590404,1.590404,5.00,5.276431,-61.738965,1.604225
24.988,1.589886,1.589886,5.00,5.286780,-61.739251,1.604225
24.989,1.590011,1.590011,5.00,5.284297,-61.739536,1.604225
24.990,1.590119,1.590119,5.00,5.282126,-61.739818,1.604225
24.991,1.590528,1.590528,5.00,5.273944,-61.740092,1.604225
24.992,1.590572,1.590572,5.00,5.273074,-61.740365,1.604225
24.993,1.591546,1.591546,5.00,5.253588,-61.740618,1.604225
24.994,1.592090,1.592090,5.00,5.242709,-61.740861,1.604225
24.995,1.592251,1.592251,5.00,5.239481,-61.741101,1.604225
24.996,1.593021,1.593021,5.00,5.224092,-61.741325,1.604225
24.997,1.593065,1.593065,5.00,5.223203,-61.741548,1.604225
24.998,1.592275,1.592275,5.00,5.239017,-61.741787,1.604225
24.999,1.592727,1.592727,5.00,5.229970,-61.742017,1.604225
25.000,1.592808,1.592808,5.00,5.228342,-61.742245,1.604225
25.001,1.592251,1.592251,5.00,5.239486,-61.742485,1.604225
25.002,1.592706,1.592706,5.00,5.230379,-61.742715,1.604225
25.003,1.593138,1.593138,5.00,5.221739,-61.742937,1.604225
25.004,1.591838,1.591838,5.00,5.247741,-61.743185,1.604225
25.005,1.592031,1.592031,5.00,5.243880,-61.743428,1.604225
25.006,1.592514,1.592514,5.00,5.234222,-61.743663,1.604225
25.007,1.591994,1.591994,5.00,5.244626,-61.743907,1.604225
25.008,1.591539,1.591539,5.00,5.253724,-61.744161,1.604225
25.009,1.591932,1.591932,5.00,5.245868,-61.744407,1.604225
25.010,1.592742,1.592742,5.00,5.229676,-61.744637,1.604225
25.011,1.593135,1.593135,5.00,5.221803,-61.744858,1.604225
25.012,1.592537,1.592537,5.00,5.233768,-61.745092,1.604225
25.013,1.592642,1.592642,5.00,5.231663,-61.745324,1.604225
25.014,1.593718,1.593718,5.00,5.210154,-61.745534,1.604225
25.015,1.593360,1.593360,5.00,5.217300,-61.745751,1.604225
25.016,1.593362,1.593362,5.00,5.217265,-61.745969,1.604225
25.017,1.593992,1.593992,5.00,5.204667,-61.746173,1.604225
25.018,1.594543,1.594543,5.00,5.193653,-61.746367,1.604225
25.019,1.595131,1.595131,5.00,5.181886,-61.746549,1.604225
25.020,1.593654,1.593654,5.00,5.211434,-61.746760,1.604225
25.021,1.593304,1.593304,5.00,5.218419,-61.746979,1.604225
25.022,1.592999,1.592999,5.00,5.224526,-61.747203,1.604225
25.023,1.593046,1.593046,5.00,5.223583,-61.747427,1.604225
25.024,1.592809,1.592809,5.00,5.228320,-61.747655,1.604225
25.025,1.592566,1.592566,5.00,5.233183,-61.747888,1.604225
25.026,1.591411,1.591411,5.00,5.256285,-61.748144,1.604225
25.027,1.591344,1.591344,5.00,5.257634,-61.748402,1.604225
25.028,1.591599,1.591599,5.00,5.252530,-61.748655,1.604225
25.029,1.592960,1.592960,5.00,5.225316,-61.748880,1.604225
