time,u_in,Vin,f_cmd,f_m,integral,uff
16.250,0.946040,0.946040,4.00,2.423267,22.870256,1.562121
16.251,0.941028,0.941028,4.00,2.431620,22.871824,1.562121
16.252,0.939237,0.939237,4.00,2.434605,22.873390,1.562121
16.253,0.937671,0.937671,4.00,2.437215,22.874952,1.562121
16.254,0.940071,0.940071,4.00,2.433214,22.876519,1.562121
16.255,0.944005,0.944005,4.00,2.426658,22.878092,1.562121
16.256,0.941840,0.941840,4.00,2.430267,22.879662,1.562121
16.257,0.939947,0.939947,4.00,2.433422,22.881229,1.562121
16.258,0.938291,0.938291,4.00,2.436181,22.882793,1.562121
16.259,0.940614,0.940614,4.00,2.432310,22.884360,1.562121
16.260,0.934058,0.934058,4.00,2.443237,22.885917,1.562121
16.261,0.929373,0.929373,4.00,2.451046,22.887466,1.562121
16.262,0.929046,0.929046,4.00,2.451590,22.889014,1.562121
16.263,0.924990,0.924990,4.00,2.458349,22.890556,1.562121
16.264,0.925215,0.925215,4.00,2.457976,22.892098,1.562121
16.265,0.928404,0.928404,4.00,2.452660,22.893645,1.562121
16.266,0.924429,0.924429,4.00,2.459284,22.895186,1.562121
16.267,0.924724,0.924724,4.00,2.458793,22.896727,1.562121
16.268,0.921212,0.921212,4.00,2.464647,22.898263,1.562121
16.269,0.925680,0.925680,4.00,2.457199,22.899806,1.562121
16.270,0.929234,0.929234,4.00,2.451276,22.901354,1.562121
16.271,0.921385,0.921385,4.00,2.464358,22.902890,1.562121
16.272,0.922062,0.922062,4.00,2.463230,22.904427,1.562121
16.273,0.915114,0.915114,4.00,2.474809,22.905952,1.562121
16.274,0.905270,0.905270,4.00,2.491217,22.907461,1.562121
16.275,0.907039,0.907039,4.00,2.488269,22.908972,1.562121
16.276,0.907039,0.907039,4.00,2.488269,22.910484,1.562121
16.277,0.908391,0.908391,4.00,2.486015,22.911998,1.562121
16.278,0.910701,0.910701,4.00,2.482165,22.913516,1.562121
16.279,0.905181,0.905181,4.00,2.491365,22.915025,1.562121
16.280,0.906970,0.906970,4.00,2.488383,22.916536,1.562121
16.281,0.898149,0.898149,4.00,2.503085,22.918033,1.562121
16.282,0.894207,0.894207,4.00,2.509656,22.919523,1.562121
16.283,0.894529,0.894529,4.00,2.509118,22.921014,1.562121
16.284,0.906121,0.906121,4.00,2.489799,22.922525,1.562121
16.285,0.906742,0.906742,4.00,2.488764,22.924036,1.562121
16.286,0.905489,0.905489,4.00,2.490852,22.925545,1.562121
16.287,0.900624,0.900624,4.00,2.498960,22.927046,1.562121
16.288,0.900140,0.900140,4.00,2.499766,22.928546,1.562121
16.289,0.899717,0.899717,4.00,2.500472,22.930046,1.562121
16.290,0.895254,0.895254,4.00,2.507910,22.931538,1.562121
16.291,0.899215,0.899215,4.00,2.501309,22.933036,1.562121
16.292,0.895138,0.895138,4.00,2.508103,22.934528,1.562121
16.293,0.891574,0.891574,4.00,2.514044,22.936014,1.562121
16.294,0.895997,0.895997,4.00,2.506672,22.937508,1.562121
16.295,0.910312,0.910312,4.00,2.482813,22.939025,1.562121
16.296,0.904841,0.904841,4.00,2.491932,22.940533,1.562121
16.297,0.896287,0.896287,4.00,2.506188,22.942027,1.562121
16.298,0.907658,0.907658,4.00,2.487236,22.943540,1.562121
16.299,0.913830,0.913830,4.00,2.476950,22.945063,1.562121
16.300,0.905569,0.905569,4.00,2.490718,22.946572,1.562121
16.301,0.904464,0.904464,4.00,2.492560,22.948079,1.562121
16.302,0.903497,0.903497,4.00,2.494171,22.949585,1.562121
16.303,0.898883,0.898883,4.00,2.501862,22.951083,1.562121
16.304,0.894848,0.894848,4.00,2.508587,22.952575,1.562121
16.305,0.884465,0.884465,4.00,2.525891,22.954049,1.562121
16.306,0.878472,0.878472,4.00,2.535880,22.955513,1.562121
16.307,0.873232,0.873232,4.00,2.544613,22.956968,1.562121
16.308,0.868651,0.868651,4.00,2.552249,22.958416,1.562121
16.309,0.864645,0.864645,4.00,2.558925,22.959857,1.562121
16.310,0.868916,0.868916,4.00,2.551806,22.961305,1.562121
16.311,0.868647,0.868647,4.00,2.552255,22.962753,1.562121
16.312,0.864642,0.864642,4.00,2.558931,22.964194,1.562121
16.313,0.861140,0.861140,4.00,2.564767,22.965629,1.562121
16.314,0.854308,0.854308,4.00,2.576154,22.967053,1.562121
16.315,0.850652,0.850652,4.00,2.582247,22.968471,1.562121
16.316,0.852678,0.852678,4.00,2.578871,22.969892,1.562121
16.317,0.854449,0.854449,4.00,2.575918,22.971316,1.562121
16.318,0.852228,0.852228,4.00,2.579620,22.972737,1.562121
16.319,0.854056,0.854056,4.00,2.576574,22.974160,1.562121
16.320,0.863644,0.863644,4.00,2.560594,22.975599,1.562121
16.321,0.864037,0.864037,4.00,2.559939,22.977039,1.562121
16.322,0.871921,0.871921,4.00,2.546799,22.978493,1.562121
16.323,0.875044,0.875044,4.00,2.541594,22.979951,1.562121
16.324,0.870235,0.870235,4.00,2.549609,22.981401,1.562121
16.325,0.865649,0.865649,4.00,2.557251,22.982844,1.562121
16.326,0.862021,0.862021,4.00,2.563299,22.984281,1.562121
16.327,0.866388,0.866388,4.00,2.556020,22.985725,1.562121
16.328,0.866456,0.866456,4.00,2.555906,22.987169,1.562121
16.329,0.866496,0.866496,4.00,2.555840,22.988613,1.562121
16.330,0.866531,0.866531,4.00,2.555782,22.990057,1.562121
16.331,0.859522,0.859522,4.00,2.567463,22.991490,1.562121
16.332,0.856663,0.856663,4.00,2.572228,22.992918,1.562121
16.333,0.854164,0.854164,4.00,2.576393,22.994341,1.562121
16.334,0.859519,0.859519,4.00,2.567469,22.995774,1.562121
16.335,0.871740,0.871740,4.00,2.547100,22.997227,1.562121
16.336,0.877163,0.877163,4.00,2.538062,22.998689,1.562121
16.337,0.879627,0.879627,4.00,2.533955,23.000155,1.562121
16.338,0.872830,0.872830,4.00,2.545284,23.001609,1.562121
16.339,0.872830,0.872830,4.00,2.545284,23.003064,1.562121
16.340,0.872351,0.872351,4.00,2.546082,23.004518,1.562121
16.341,0.875420,0.875420,4.00,2.540967,23.005977,1.562121
16.342,0.870563,0.870563,4.00,2.549061,23.007428,1.562121
16.343,0.858777,0.858777,4.00,2.568704,23.008859,1.562121
16.344,0.844703,0.844703,4.00,2.592162,23.010267,1.562121
16.345,0.843706,0.843706,4.00,2.593823,23.011673,1.562121
16.346,0.845843,0.845843,4.00,2.590261,23.013083,1.562121
16.347,0.844704,0.844704,4.00,2.592161,23.014491,1.562121
16.348,0.843707,0.843707,4.00,2.593822,23.015897,1.562121
16.349,0.850376,0.850376,4.00,2.582707,23.017314,1.562121
16.350,0.861304,0.861304,4.00,2.564493,23.018750,1.562121
16.351,0.865761,0.865761,4.00,2.557065,23.020193,1.562121
16.352,0.844801,0.844801,4.00,2.591998,23.021601,1.562121
16.353,0.851332,0.851332,4.00,2.581113,23.023020,1.562121
16.354,0.843660,0.843660,4.00,2.593901,23.024426,1.562121
16.355,0.842794,0.842794,4.00,2.595343,23.025830,1.562121
16.356,0.842038,0.842038,4.00,2.596604,23.027234,1.562121
16.357,0.845146,0.845146,4.00,2.591423,23.028642,1.562121
16.358,0.847864,0.847864,4.00,2.586893,23.030055,1.562121
16.359,0.863154,0.863154,4.00,2.561410,23.031494,1.562121
16.360,0.871149,0.871149,4.00,2.548086,23.032946,1.562121
16.361,0.866829,0.866829,4.00,2.555285,23.034391,1.562121
16.362,0.863052,0.863052,4.00,2.561580,23.035829,1.562121
16.363,0.859750,0.859750,4.00,2.567084,23.037262,1.562121
16.364,0.851042,0.851042,4.00,2.581597,23.038680,1.562121
16.365,0.853019,0.853019,4.00,2.578302,23.040102,1.562121
16.366,0.854747,0.854747,4.00,2.575421,23.041527,1.562121
16.367,0.852489,0.852489,4.00,2.579186,23.042948,1.562121
16.368,0.854284,0.854284,4.00,2.576194,23.044371,1.562121
16.369,0.852083,0.852083,4.00,2.579861,23.045791,1.562121
16.370,0.848477,0.848477,4.00,2.585871,23.047206,1.562121
16.371,0.850777,0.850777,4.00,2.582039,23.048624,1.562121
16.372,0.845247,0.845247,4.00,2.591255,23.050032,1.562121
16.373,0.844182,0.844182,4.00,2.593030,23.051439,1.562121
16.374,0.834897,0.834897,4.00,2.608504,23.052831,1.562121
16.375,0.831363,0.831363,4.00,2.614395,23.054216,1.562121
16.376,0.832043,0.832043,4.00,2.613261,23.055603,1.562121
16.377,0.840177,0.840177,4.00,2.599704,23.057003,1.562121
16.378,0.843520,0.843520,4.00,2.594134,23.058409,1.562121
16.379,0.824029,0.824029,4.00,2.626619,23.059783,1.562121
16.380,0.818090,0.818090,4.00,2.636516,23.061146,1.562121
16.381,0.824208,0.824208,4.00,2.626320,23.062520,1.562121
16.382,0.833327,0.833327,4.00,2.611122,23.063909,1.562121
16.383,0.829990,0.829990,4.00,2.616683,23.065292,1.562121
16.384,0.814160,0.814160,4.00,2.643067,23.066649,1.562121
16.385,0.813231,0.813231,4.00,2.644614,23.068004,1.562121
16.386,0.804880,0.804880,4.00,2.658533,23.069346,1.562121
16.387,0.801348,0.801348,4.00,2.664420,23.070681,1.562121
16.388,0.805800,0.805800,4.00,2.657000,23.072024,1.562121
16.389,0.813462,0.813462,4.00,2.644230,23.073380,1.562121
16.390,0.822249,0.822249,4.00,2.629585,23.074751,1.562121
16.391,0.824074,0.824074,4.00,2.626543,23.076124,1.562121
16.392,0.821900,0.821900,4.00,2.630167,23.077494,1.562121
16.393,0.812459,0.812459,4.00,2.645901,23.078848,1.562121
16.394,0.815515,0.815515,4.00,2.640809,23.080207,1.562121
16.395,0.799324,0.799324,4.00,2.667794,23.081539,1.562121
16.396,0.792720,0.792720,4.00,2.678800,23.082861,1.562121
16.397,0.794486,0.794486,4.00,2.675856,23.084185,1.562121
16.398,0.796030,0.796030,4.00,2.673283,23.085511,1.562121
16.399,0.801150,0.801150,4.00,2.664750,23.086847,1.562121
16.400,0.810015,0.810015,4.00,2.649976,23.088197,1.562121
16.401,0.817147,0.817147,4.00,2.638088,23.089559,1.562121
16.402,0.819613,0.819613,4.00,2.633978,23.090925,1.562121
16.403,0.818000,0.818000,4.00,2.636667,23.092288,1.562121
16.404,0.820359,0.820359,4.00,2.632735,23.093655,1.562121
16.405,0.810093,0.810093,4.00,2.649845,23.095005,1.562121
16.406,0.809676,0.809676,4.00,2.650540,23.096355,1.562121
16.407,0.813081,0.813081,4.00,2.644865,23.097710,1.562121
16.408,0.816058,0.816058,4.00,2.639903,23.099070,1.562121
16.409,0.818662,0.818662,4.00,2.635564,23.100435,1.562121
16.410,0.819631,0.819631,4.00,2.633948,23.101801,1.562121
16.411,0.825556,0.825556,4.00,2.624074,23.103177,1.562121
16.412,0.830735,0.830735,4.00,2.615441,23.104561,1.562121
16.413,0.835264,0.835264,4.00,2.607894,23.105953,1.562121
16.414,0.831684,0.831684,4.00,2.613861,23.107339,1.562121
16.415,0.829586,0.829586,4.00,2.617356,23.108722,1.562121
16.416,0.838029,0.838029,4.00,2.603284,23.110119,1.562121
16.417,0.837872,0.837872,4.00,2.603547,23.111515,1.562121
16.418,0.826424,0.826424,4.00,2.622627,23.112892,1.562121
16.419,0.827724,0.827724,4.00,2.620459,23.114272,1.562121
16.420,0.812428,0.812428,4.00,2.645954,23.115626,1.562121
16.421,0.815487,0.815487,4.00,2.640855,23.116985,1.562121
16.422,0.818162,0.818162,4.00,2.636397,23.118349,1.562121
16.423,0.816731,0.816731,4.00,2.638782,23.119710,1.562121
16.424,0.814859,0.814859,4.00,2.641901,23.121068,1.562121
16.425,0.817613,0.817613,4.00,2.637311,23.122431,1.562121
16.426,0.812481,0.812481,4.00,2.645865,23.123785,1.562121
16.427,0.807994,0.807994,4.00,2.653343,23.125132,1.562121
16.428,0.807841,0.807841,4.00,2.653599,23.126478,1.562121
16.429,0.803937,0.803937,4.00,2.660106,23.127818,1.562121
16.430,0.811943,0.811943,4.00,2.646761,23.129171,1.562121
16.431,0.815064,0.815064,4.00,2.641560,23.130530,1.562121
16.432,0.814022,0.814022,4.00,2.643297,23.131886,1.562121
16.433,0.816881,0.816881,4.00,2.638532,23.133248,1.562121
16.434,0.832402,0.832402,4.00,2.612663,23.134635,1.562121
16.435,0.836722,0.836722,4.00,2.605464,23.136030,1.562121
16.436,0.832958,0.832958,4.00,2.611736,23.137418,1.562121
16.437,0.822128,0.822128,4.00,2.629787,23.138788,1.562121
16.438,0.816429,0.816429,4.00,2.639286,23.140149,1.562121
16.439,0.810858,0.810858,4.00,2.648569,23.141500,1.562121
16.440,0.810345,0.810345,4.00,2.649425,23.142851,1.562121
16.441,0.813666,0.813666,4.00,2.643890,23.144207,1.562121
16.442,0.816570,0.816570,4.00,2.639050,23.145568,1.562121
16.443,0.819109,0.819109,4.00,2.634819,23.146933,1.562121
16.444,0.822796,0.822796,4.00,2.628674,23.148304,1.562121
16.445,0.828733,0.828733,4.00,2.618778,23.149686,1.562121
16.446,0.822204,0.822204,4.00,2.629661,23.151056,1.562121
16.447,0.816495,0.816495,4.00,2.639176,23.152417,1.562121
16.448,0.815273,0.815273,4.00,2.641211,23.153776,1.562121
16.449,0.810435,0.810435,4.00,2.649275,23.155126,1.562121
16.450,0.809573,0.809573,4.00,2.650712,23.156476,1.562121
16.451,0.805451,0.805451,4.00,2.657582,23.157818,1.562121
16.452,0.801847,0.801847,4.00,2.663588,23.159154,1.562121
16.453,0.791157,0.791157,4.00,2.681406,23.160473,1.562121
16.454,0.796889,0.796889,4.00,2.671852,23.161801,1.562121
16.455,0.802513,0.802513,4.00,2.662478,23.163139,1.562121
16.456,0.799279,0.799279,4.00,2.667869,23.164471,1.562121
16.457,0.796451,0.796451,4.00,2.672582,23.165798,1.562121
16.458,0.797748,0.797748,4.00,2.670420,23.167128,1.562121
16.459,0.798882,0.798882,4.00,2.668530,23.168459,1.562121
16.460,0.804511,0.804511,4.00,2.659149,23.169800,1.562121
16.461,0.808565,0.808565,4.00,2.652392,23.171148,1.562121
16.462,0.800800,0.800800,4.00,2.665333,23.172482,1.562121
16.463,0.797781,0.797781,4.00,2.670365,23.173812,1.562121
16.464,0.806451,0.806451,4.00,2.655915,23.175156,1.562121
16.465,0.809349,0.809349,4.00,2.651085,23.176505,1.562121
16.466,0.812795,0.812795,4.00,2.645341,23.177860,1.562121
16.467,0.815809,0.815809,4.00,2.640319,23.179219,1.562121
16.468,0.810903,0.810903,4.00,2.648494,23.180571,1.562121
16.469,0.810384,0.810384,4.00,2.649359,23.181922,1.562121
16.470,0.817074,0.817074,4.00,2.638210,23.183283,1.562121
16.471,0.827089,0.827089,4.00,2.621518,23.184662,1.562121
16.472,0.835846,0.835846,4.00,2.606923,23.186055,1.562121
16.473,0.835963,0.835963,4.00,2.606729,23.187448,1.562121
16.474,0.824755,0.824755,4.00,2.625409,23.188823,1.562121
16.475,0.810157,0.810157,4.00,2.649738,23.190173,1.562121
16.476,0.809732,0.809732,4.00,2.650447,23.191523,1.562121
16.477,0.816900,0.816900,4.00,2.638500,23.192884,1.562121
16.478,0.823167,0.823167,4.00,2.628054,23.194256,1.562121
16.479,0.824877,0.824877,4.00,2.625205,23.195631,1.562121
16.480,0.831449,0.831449,4.00,2.614251,23.197017,1.562121
16.481,0.832118,0.832118,4.00,2.613136,23.198403,1.562121
16.482,0.832703,0.832703,4.00,2.612161,23.199791,1.562121
16.483,0.825675,0.825675,4.00,2.623875,23.201167,1.562121
16.484,0.815760,0.815760,4.00,2.640400,23.202527,1.562121
16.485,0.824479,0.824479,4.00,2.625868,23.203901,1.562121
16.486,0.826024,0.826024,4.00,2.623293,23.205278,1.562121
16.487,0.831145,0.831145,4.00,2.614758,23.206663,1.562121
16.488,0.831852,0.831852,4.00,2.613580,23.208049,1.562121
16.489,0.832471,0.832471,4.00,2.612549,23.209437,1.562121
16.490,0.829714,0.829714,4.00,2.617143,23.210820,1.562121
16.491,0.826831,0.826831,4.00,2.621948,23.212198,1.562121
16.492,0.828081,0.828081,4.00,2.619865,23.213578,1.562121
16.493,0.829173,0.829173,4.00,2.618045,23.214960,1.562121
16.494,0.830128,0.830128,4.00,2.616453,23.216343,1.562121
16.495,0.832332,0.832332,4.00,2.612780,23.217731,1.562121
16.496,0.829120,0.829120,4.00,2.618133,23.219113,1.562121
16.497,0.826312,0.826312,4.00,2.622813,23.220490,1.562121
16.498,0.838936,0.838936,4.00,2.601773,23.221888,1.562121
16.499,0.841249,0.841249,4.00,2.597918,23.223290,1.562121
16.500,0.836917,0.836917,4.00,2.605138,23.224685,1.562121
16.501,0.840669,0.840669,4.00,2.598885,23.226086,1.562121
16.502,0.840179,0.840179,4.00,2.599701,23.227486,1.562121
16.503,0.839751,0.839751,4.00,2.600414,23.228886,1.562121
16.504,0.827740,0.827740,4.00,2.620433,23.230265,1.562121
16.505,0.828875,0.828875,4.00,2.618541,23.231647,1.562121
16.506,0.829868,0.829868,4.00,2.616887,23.233030,1.562121
16.507,0.830736,0.830736,4.00,2.615440,23.234415,1.562121
16.508,0.831495,0.831495,4.00,2.614176,23.235800,1.562121
16.509,0.825672,0.825672,4.00,2.623880,23.237177,1.562121
16.510,0.819527,0.819527,4.00,2.634121,23.238542,1.562121
16.511,0.817924,0.817924,4.00,2.636793,23.239906,1.562121
16.512,0.816523,0.816523,4.00,2.639128,23.241267,1.562121
16.513,0.807758,0.807758,4.00,2.653736,23.242613,1.562121
16.514,0.804704,0.804704,4.00,2.658827,23.243954,1.562121
16.515,0.801194,0.801194,4.00,2.664677,23.245289,1.562121
16.516,0.805665,0.805665,4.00,2.657225,23.246632,1.562121
16.517,0.817114,0.817114,4.00,2.638143,23.247994,1.562121
16.518,0.819585,0.819585,4.00,2.634026,23.249360,1.562121
16.519,0.820409,0.820409,4.00,2.632652,23.250727,1.562121
16.520,0.820493,0.820493,4.00,2.632511,23.252095,1.562121
16.521,0.814999,0.814999,4.00,2.641668,23.253453,1.562121
16.522,0.806426,0.806426,4.00,2.655957,23.254797,1.562121
16.523,0.806469,0.806469,4.00,2.655884,23.256141,1.562121
16.524,0.791428,0.791428,4.00,2.680953,23.257460,1.562121
16.525,0.788450,0.788450,4.00,2.685916,23.258774,1.562121
16.526,0.790753,0.790753,4.00,2.682079,23.260092,1.562121
16.527,0.785226,0.785226,4.00,2.691290,23.261401,1.562121
16.528,0.780394,0.780394,4.00,2.699343,23.262702,1.562121
16.529,0.779939,0.779939,4.00,2.700101,23.264002,1.562121
16.530,0.779667,0.779667,4.00,2.700555,23.265301,1.562121
16.531,0.786843,0.786843,4.00,2.688594,23.266612,1.562121
16.532,0.785578,0.785578,4.00,2.690703,23.267922,1.562121
16.533,0.788242,0.788242,4.00,2.686264,23.269235,1.562121
16.534,0.786800,0.786800,4.00,2.688666,23.270547,1.562121
16.535,0.788209,0.788209,4.00,2.686319,23.271860,1.562121
16.536,0.798081,0.798081,4.00,2.669864,23.273191,1.562121
16.537,0.795404,0.795404,4.00,2.674327,23.274516,1.562121
16.538,0.789293,0.789293,4.00,2.684512,23.275832,1.562121
16.539,0.783950,0.783950,4.00,2.693417,23.277138,1.562121
16.540,0.786029,0.786029,4.00,2.689951,23.278448,1.562121
16.541,0.788636,0.788636,4.00,2.685606,23.279763,1.562121
16.542,0.779606,0.779606,4.00,2.700657,23.281062,1.562121
16.543,0.789917,0.789917,4.00,2.683472,23.282379,1.562121
16.544,0.780725,0.780725,4.00,2.698791,23.283680,1.562121
16.545,0.780229,0.780229,4.00,2.699619,23.284980,1.562121
16.546,0.783185,0.783185,4.00,2.694692,23.286286,1.562121
16.547,0.786149,0.786149,4.00,2.689752,23.287596,1.562121
16.548,0.784971,0.784971,4.00,2.691715,23.288904,1.562121
16.549,0.783941,0.783941,4.00,2.693432,23.290211,1.562121
16.550,0.786810,0.786810,4.00,2.688650,23.291522,1.562121
16.551,0.798578,0.798578,4.00,2.669036,23.292853,1.562121
16.552,0.803378,0.803378,4.00,2.661037,23.294192,1.562121
16.553,0.811345,0.811345,4.00,2.647759,23.295544,1.562121
16.554,0.814540,0.814540,4.00,2.642433,23.296902,1.562121
16.555,0.809794,0.809794,4.00,2.650343,23.298251,1.562121
16.556,0.816149,0.816149,4.00,2.639752,23.299612,1.562121
16.557,0.807431,0.807431,4.00,2.654282,23.300957,1.562121
16.558,0.811118,0.811118,4.00,2.648136,23.302309,1.562121
16.559,0.814342,0.814342,4.00,2.642763,23.303666,1.562121
16.560,0.813391,0.813391,4.00,2.644348,23.305022,1.562121
16.561,0.822195,0.822195,4.00,2.629676,23.306392,1.562121
16.562,0.827797,0.827797,4.00,2.620339,23.307772,1.562121
16.563,0.828925,0.828925,4.00,2.618459,23.309154,1.562121
16.564,0.833681,0.833681,4.00,2.610532,23.310543,1.562121
16.565,0.834070,0.834070,4.00,2.609884,23.311933,1.562121
16.566,0.838476,0.838476,4.00,2.602539,23.313331,1.562121
16.567,0.838476,0.838476,4.00,2.602539,23.314728,1.562121
16.568,0.838476,0.838476,4.00,2.602539,23.316126,1.562121
16.569,0.846972,0.846972,4.00,2.588380,23.317537,1.562121
16.570,0.853230,0.853230,4.00,2.577950,23.318959,1.562121
16.571,0.859243,0.859243,4.00,2.567929,23.320391,1.562121
16.572,0.848879,0.848879,4.00,2.585201,23.321806,1.562121
16.573,0.847358,0.847358,4.00,2.587737,23.323218,1.562121
16.574,0.857338,0.857338,4.00,2.571104,23.324647,1.562121
16.575,0.854753,0.854753,4.00,2.575411,23.326072,1.562121
16.576,0.846749,0.846749,4.00,2.588752,23.327483,1.562121
16.577,0.845495,0.845495,4.00,2.590841,23.328892,1.562121
16.578,0.844399,0.844399,4.00,2.592668,23.330300,1.562121
16.579,0.839671,0.839671,4.00,2.600548,23.331699,1.562121
16.580,0.846847,0.846847,4.00,2.588589,23.333110,1.562121
16.581,0.861429,0.861429,4.00,2.564285,23.334546,1.562121
16.582,0.858330,0.858330,4.00,2.569449,23.335977,1.562121
16.583,0.855622,0.855622,4.00,2.573964,23.337403,1.562121
16.584,0.853253,0.853253,4.00,2.577912,23.338825,1.562121
16.585,0.862492,0.862492,4.00,2.562513,23.340262,1.562121
16.586,0.870567,0.870567,4.00,2.549056,23.341713,1.562121
16.587,0.881400,0.881400,4.00,2.531001,23.343182,1.562121
16.588,0.879562,0.879562,4.00,2.534064,23.344648,1.562121
16.589,0.881725,0.881725,4.00,2.530459,23.346118,1.562121
16.590,0.879846,0.879846,4.00,2.533590,23.347584,1.562121
16.591,0.872997,0.872997,4.00,2.545005,23.349039,1.562121
16.592,0.868445,0.868445,4.00,2.552592,23.350487,1.562121
16.593,0.860985,0.860985,4.00,2.565025,23.351922,1.562121
16.594,0.857943,0.857943,4.00,2.570095,23.353351,1.562121
16.595,0.856253,0.856253,4.00,2.572912,23.354779,1.562121
16.596,0.853805,0.853805,4.00,2.576992,23.356202,1.562121
16.597,0.840355,0.840355,4.00,2.599408,23.357602,1.562121
16.598,0.836135,0.836135,4.00,2.606442,23.358996,1.562121
16.599,0.836215,0.836215,4.00,2.606308,23.360389,1.562121
16.600,0.861315,0.861315,4.00,2.564475,23.361825,1.562121
16.601,0.869541,0.869541,4.00,2.550765,23.363274,1.562121
16.602,0.865423,0.865423,4.00,2.557628,23.364717,1.562121
16.603,0.861823,0.861823,4.00,2.563628,23.366153,1.562121
16.604,0.854905,0.854905,4.00,2.575158,23.367578,1.562121
16.605,0.861944,0.861944,4.00,2.563426,23.369014,1.562121
16.606,0.870091,0.870091,4.00,2.549848,23.370464,1.562121
16.607,0.873444,0.873444,4.00,2.544260,23.371920,1.562121
16.608,0.872606,0.872606,4.00,2.545657,23.373375,1.562121
16.609,0.875643,0.875643,4.00,2.540595,23.374834,1.562121
16.610,0.877324,0.877324,4.00,2.537794,23.376296,1.562121
16.611,0.875998,0.875998,4.00,2.540003,23.377756,1.562121
16.612,0.871069,0.871069,4.00,2.548219,23.379208,1.562121
16.613,0.881839,0.881839,4.00,2.530269,23.380678,1.562121
16.614,0.883716,0.883716,4.00,2.527141,23.382151,1.562121
16.615,0.879251,0.879251,4.00,2.534581,23.383616,1.562121
16.616,0.885223,0.885223,4.00,2.524628,23.385091,1.562121
16.617,0.886863,0.886863,4.00,2.521895,23.386569,1.562121
16.618,0.884339,0.884339,4.00,2.526102,23.388043,1.562121
16.619,0.885901,0.885901,4.00,2.523498,23.389520,1.562121
16.620,0.898577,0.898577,4.00,2.502371,23.391017,1.562121
16.621,0.886843,0.886843,4.00,2.521929,23.392496,1.562121
16.622,0.880551,0.880551,4.00,2.532415,23.393963,1.562121
16.623,0.878820,0.878820,4.00,2.535301,23.395428,1.562121
16.624,0.881076,0.881076,4.00,2.531540,23.396896,1.562121
16.625,0.886818,0.886818,4.00,2.521969,23.398374,1.562121
16.626,0.892459,0.892459,4.00,2.512568,23.399862,1.562121
16.627,0.896771,0.896771,4.00,2.505381,23.401356,1.562121
16.628,0.900542,0.900542,4.00,2.499097,23.402857,1.562121
16.629,0.900068,0.900068,4.00,2.499887,23.404357,1.562121
16.630,0.899654,0.899654,4.00,2.500577,23.405857,1.562121
16.631,0.920174,0.920174,4.00,2.466377,23.407390,1.562121
16.632,0.921003,0.921003,4.00,2.464995,23.408925,1.562121
16.633,0.917958,0.917958,4.00,2.470069,23.410455,1.562121
16.634,0.922836,0.922836,4.00,2.461940,23.411993,1.562121
16.635,0.927101,0.927101,4.00,2.454832,23.413539,1.562121
16.636,0.927024,0.927024,4.00,2.454960,23.415084,1.562121
16.637,0.926992,0.926992,4.00,2.455013,23.416629,1.562121
16.638,0.934505,0.934505,4.00,2.442492,23.418186,1.562121
16.639,0.937303,0.937303,4.00,2.437828,23.419748,1.562121
16.640,0.932210,0.932210,4.00,2.446317,23.421302,1.562121
16.641,0.931527,0.931527,4.00,2.447455,23.422855,1.562121
16.642,0.933703,0.933703,4.00,2.443828,23.424411,1.562121
16.643,0.940372,0.940372,4.00,2.432713,23.425978,1.562121
16.644,0.949973,0.949973,4.00,2.416711,23.427561,1.562121
16.645,0.958368,0.958368,4.00,2.402721,23.429159,1.562121
16.646,0.954222,0.954222,4.00,2.409629,23.430749,1.562121
16.647,0.950773,0.950773,4.00,2.415378,23.432334,1.562121
16.648,0.951527,0.951527,4.00,2.414122,23.433919,1.562121
16.649,0.952186,0.952186,4.00,2.413023,23.435506,1.562121
16.650,0.948993,0.948993,4.00,2.418345,23.437088,1.562121
16.651,0.957892,0.957892,4.00,2.403514,23.438685,1.562121
16.652,0.957751,0.957751,4.00,2.403748,23.440281,1.562121
16.653,0.957628,0.957628,4.00,2.403953,23.441877,1.562121
16.654,0.961291,0.961291,4.00,2.397849,23.443479,1.562121
16.655,0.953183,0.953183,4.00,2.411361,23.445068,1.562121
16.656,0.925765,0.925765,4.00,2.457059,23.446611,1.562121
16.657,0.918352,0.918352,4.00,2.469414,23.448141,1.562121
16.658,0.915640,0.915640,4.00,2.473933,23.449667,1.562121
16.659,0.913269,0.913269,4.00,2.477885,23.451189,1.562121
16.660,0.914966,0.914966,4.00,2.475056,23.452714,1.562121
16.661,0.932353,0.932353,4.00,2.446078,23.454268,1.562121
16.662,0.939192,0.939192,4.00,2.434680,23.455834,1.562121
16.663,0.948941,0.948941,4.00,2.418432,23.457415,1.562121
16.664,0.957465,0.957465,4.00,2.404225,23.459011,1.562121
16.665,0.953608,0.953608,4.00,2.410653,23.460600,1.562121
16.666,0.954354,0.954354,4.00,2.409410,23.462191,1.562121
16.667,0.950888,0.950888,4.00,2.415187,23.463776,1.562121
16.668,0.951628,0.951628,4.00,2.413954,23.465362,1.562121
16.669,0.944735,0.944735,4.00,2.425442,23.466936,1.562121
16.670,0.942477,0.942477,4.00,2.429204,23.468507,1.562121
16.671,0.960451,0.960451,4.00,2.399249,23.470108,1.562121
16.672,0.959989,0.959989,4.00,2.400019,23.471708,1.562121
