time,u_in,Vin,f_cmd,f_m,integral,uff
23.810,1.074942,1.074942,4.00,3.106024,21.713451,1.562121
23.811,1.095603,1.095603,4.00,3.088807,21.714362,1.562121
23.812,1.107466,1.107466,4.00,3.078921,21.715283,1.562121
23.813,1.116500,1.116500,4.00,3.071393,21.716212,1.562121
23.814,1.110580,1.110580,4.00,3.076327,21.717135,1.562121
23.815,1.119222,1.119222,4.00,3.069125,21.718066,1.562121
23.816,1.126778,1.126778,4.00,3.062828,21.719004,1.562121
23.817,1.125845,1.125845,4.00,3.063606,21.719940,1.562121
23.818,1.132569,1.132569,4.00,3.058002,21.720882,1.562121
23.819,1.136049,1.136049,4.00,3.055103,21.721827,1.562121
23.820,1.149031,1.149031,4.00,3.044285,21.722783,1.562121
23.821,1.145301,1.145301,4.00,3.047393,21.723735,1.562121
23.822,1.142041,1.142041,4.00,3.050110,21.724685,1.562121
23.823,1.146730,1.146730,4.00,3.046202,21.725639,1.562121
23.824,1.161006,1.161006,4.00,3.034305,21.726605,1.562121
23.825,1.170852,1.170852,4.00,3.026101,21.727578,1.562121
23.826,1.179460,1.179460,4.00,3.018927,21.728559,1.562121
23.827,1.194526,1.194526,4.00,3.006372,21.729553,1.562121
23.828,1.207700,1.207700,4.00,2.995395,21.730558,1.562121
23.829,1.193483,1.193483,4.00,3.007241,21.731550,1.562121
23.830,1.191708,1.191708,4.00,3.008721,21.732542,1.562121
23.831,1.182616,1.182616,4.00,3.016298,21.733525,1.562121
23.832,1.197286,1.197286,4.00,3.004073,21.734521,1.562121
23.833,1.210112,1.210112,4.00,2.993384,21.735528,1.562121
23.834,1.238672,1.238672,4.00,2.969585,21.736558,1.562121
23.835,1.253837,1.253837,4.00,2.956947,21.737601,1.562121
23.836,1.314368,1.314368,4.00,2.906505,21.738695,1.562121
23.837,1.304942,1.304942,4.00,2.914360,21.739781,1.562121
23.838,1.296700,1.296700,4.00,2.921228,21.740859,1.562121
23.839,1.297034,1.297034,4.00,2.920950,21.741938,1.562121
23.840,1.339030,1.339030,4.00,2.885954,21.743052,1.562121
23.841,1.341584,1.341584,4.00,2.883825,21.744169,1.562121
23.842,1.343817,1.343817,4.00,2.881964,21.745287,1.562121
23.843,1.368390,1.368390,4.00,2.861488,21.746425,1.562121
23.844,1.404954,1.404954,4.00,2.831018,21.747594,1.562121
23.845,1.450742,1.450742,4.00,2.792860,21.748801,1.562121
23.846,1.454338,1.454338,4.00,2.789864,21.750011,1.562121
23.847,1.449942,1.449942,4.00,2.793527,21.751218,1.562121
23.848,1.446099,1.446099,4.00,2.796730,21.752421,1.562121
23.849,1.442738,1.442738,4.00,2.799531,21.753622,1.562121
23.850,1.437231,1.437231,4.00,2.804120,21.754818,1.562121
23.851,1.427445,1.427445,4.00,2.812275,21.756005,1.562121
23.852,1.441509,1.441509,4.00,2.800556,21.757205,1.562121
23.853,1.453805,1.453805,4.00,2.790309,21.758414,1.562121
23.854,1.441936,1.441936,4.00,2.800200,21.759614,1.562121
23.855,1.430026,1.430026,4.00,2.810125,21.760804,1.562121
23.856,1.421145,1.421145,4.00,2.817526,21.761987,1.562121
23.857,1.413381,1.413381,4.00,2.823996,21.763163,1.562121
23.858,1.407249,1.407249,4.00,2.829106,21.764333,1.562121
23.859,1.403509,1.403509,4.00,2.832223,21.765501,1.562121
23.860,1.403509,1.403509,4.00,2.832223,21.766669,1.562121
23.861,1.403509,1.403509,4.00,2.832223,21.767837,1.562121
23.862,1.400650,1.400650,4.00,2.834606,21.769002,1.562121
23.863,1.400650,1.400650,4.00,2.834606,21.770168,1.562121
23.864,1.400650,1.400650,4.00,2.834606,21.771333,1.562121
23.865,1.400650,1.400650,4.00,2.834606,21.772498,1.562121
23.866,1.400650,1.400650,4.00,2.834606,21.773664,1.562121
23.867,1.400650,1.400650,4.00,2.834606,21.774829,1.562121
23.868,1.368901,1.368901,4.00,2.861064,21.775968,1.562121
23.869,1.381733,1.381733,4.00,2.850370,21.777118,1.562121
23.870,1.394001,1.394001,4.00,2.840147,21.778278,1.562121
23.871,1.363222,1.363222,4.00,2.865796,21.779412,1.562121
23.872,1.347657,1.347657,4.00,2.878767,21.780533,1.562121
23.873,1.341588,1.341588,4.00,2.883825,21.781649,1.562121
23.874,1.343821,1.343821,4.00,2.881964,21.782767,1.562121
23.875,1.353314,1.353314,4.00,2.874054,21.783893,1.562121
23.876,1.397134,1.397134,4.00,2.837537,21.785056,1.562121
23.877,1.407467,1.407467,4.00,2.828926,21.786227,1.562121
23.878,1.416502,1.416502,4.00,2.821398,21.787405,1.562121
23.879,1.424401,1.424401,4.00,2.814815,21.788590,1.562121
23.880,1.431307,1.431307,4.00,2.809060,21.789781,1.562121
23.881,1.449218,1.449218,4.00,2.794134,21.790987,1.562121
23.882,1.453006,1.453006,4.00,2.790978,21.792196,1.562121
23.883,1.456318,1.456318,4.00,2.788218,21.793408,1.562121
23.884,1.459213,1.459213,4.00,2.785805,21.794622,1.562121
23.885,1.469285,1.469285,4.00,2.777412,21.795845,1.562121
23.886,1.465066,1.465066,4.00,2.780928,21.797064,1.562121
23.887,1.451783,1.451783,4.00,2.791997,21.798272,1.562121
23.888,1.451783,1.451783,4.00,2.791997,21.799480,1.562121
23.889,1.451783,1.451783,4.00,2.791997,21.800688,1.562121
23.890,1.474113,1.474113,4.00,2.773389,21.801915,1.562121
23.891,1.475349,1.475349,4.00,2.772359,21.803142,1.562121
23.892,1.475853,1.475853,4.00,2.771939,21.804370,1.562121
23.893,1.461215,1.461215,4.00,2.784138,21.805586,1.562121
23.894,1.455955,1.455955,4.00,2.788521,21.806798,1.562121
23.895,1.436277,1.436277,4.00,2.804919,21.807993,1.562121
23.896,1.419109,1.419109,4.00,2.819227,21.809173,1.562121
23.897,1.419141,1.419141,4.00,2.819200,21.810354,1.562121
23.898,1.411629,1.411629,4.00,2.825460,21.811529,1.562121
23.899,1.405061,1.405061,4.00,2.830934,21.812698,1.562121
23.900,1.399318,1.399318,4.00,2.835719,21.813862,1.562121
23.901,1.389907,1.389907,4.00,2.843562,21.815019,1.562121
23.902,1.378529,1.378529,4.00,2.853044,21.816166,1.562121
23.903,1.383661,1.383661,4.00,2.848768,21.817317,1.562121
23.904,1.388147,1.388147,4.00,2.845029,21.818472,1.562121
23.905,1.384530,1.384530,4.00,2.848043,21.819624,1.562121
23.906,1.355983,1.355983,4.00,2.871833,21.820752,1.562121
23.907,1.333788,1.333788,4.00,2.890328,21.821862,1.562121
23.908,1.314383,1.314383,4.00,2.906499,21.822955,1.562121
23.909,1.312496,1.312496,4.00,2.908072,21.824047,1.562121
23.910,1.318385,1.318385,4.00,2.903164,21.825144,1.562121
23.911,1.313905,1.313905,4.00,2.906898,21.826237,1.562121
23.912,1.296998,1.296998,4.00,2.920987,21.827316,1.562121
23.913,1.289756,1.289756,4.00,2.927023,21.828389,1.562121
23.914,1.289756,1.289756,4.00,2.927023,21.829462,1.562121
23.915,1.292019,1.292019,4.00,2.925137,21.830537,1.562121
23.916,1.273025,1.273025,4.00,2.940965,21.831596,1.562121
23.917,1.261255,1.261255,4.00,2.950774,21.832645,1.562121
23.918,1.250964,1.250964,4.00,2.959349,21.833686,1.562121
23.919,1.241967,1.241967,4.00,2.966847,21.834719,1.562121
23.920,1.234100,1.234100,4.00,2.973403,21.835745,1.562121
23.921,1.263605,1.263605,4.00,2.948816,21.836797,1.562121
23.922,1.253019,1.253019,4.00,2.957637,21.837839,1.562121
23.923,1.236223,1.236223,4.00,2.971634,21.838867,1.562121
23.924,1.206459,1.206459,4.00,2.996437,21.839871,1.562121
23.925,1.187975,1.187975,4.00,3.011841,21.840859,1.562121
23.926,1.180302,1.180302,4.00,3.018235,21.841841,1.562121
23.927,1.187724,1.187724,4.00,3.012050,21.842829,1.562121
23.928,1.179134,1.179134,4.00,3.019209,21.843810,1.562121
23.929,1.164084,1.164084,4.00,3.031751,21.844778,1.562121
23.930,1.150925,1.150925,4.00,3.042717,21.845735,1.562121
23.931,1.129359,1.129359,4.00,3.060688,21.846674,1.562121
23.932,1.128103,1.128103,4.00,3.061734,21.847613,1.562121
23.933,1.119466,1.119466,4.00,3.068933,21.848544,1.562121
23.934,1.104374,1.104374,4.00,3.081509,21.849462,1.562121
23.935,1.098718,1.098718,4.00,3.086223,21.850376,1.562121
23.936,1.075317,1.075317,4.00,3.105723,21.851270,1.562121
23.937,1.073313,1.073313,4.00,3.107394,21.852163,1.562121
23.938,1.071560,1.071560,4.00,3.108854,21.853054,1.562121
23.939,1.062488,1.062488,4.00,3.116414,21.853938,1.562121
23.940,1.062488,1.062488,4.00,3.116414,21.854821,1.562121
23.941,1.061453,1.061453,4.00,3.117277,21.855704,1.562121
23.942,1.068731,1.068731,4.00,3.111212,21.856593,1.562121
23.943,1.060014,1.060014,4.00,3.118476,21.857474,1.562121
23.944,1.037314,1.037314,4.00,3.137394,21.858337,1.562121
23.945,1.009926,1.009926,4.00,3.160217,21.859177,1.562121
23.946,0.984819,0.984819,4.00,3.181139,21.859995,1.562121
23.947,0.971568,0.971568,4.00,3.192182,21.860803,1.562121
23.948,0.975061,0.975061,4.00,3.189271,21.861614,1.562121
23.949,0.978116,0.978116,4.00,3.186725,21.862427,1.562121
23.950,0.973247,0.973247,4.00,3.190783,21.863237,1.562121
23.951,0.979399,0.979399,4.00,3.185656,21.864051,1.562121
23.952,0.974369,0.974369,4.00,3.189848,21.864861,1.562121
23.953,0.977510,0.977510,4.00,3.187230,21.865674,1.562121
23.954,0.972717,0.972717,4.00,3.191225,21.866483,1.562121
23.955,0.976066,0.976066,4.00,3.188434,21.867294,1.562121
23.956,1.009819,1.009819,4.00,3.160307,21.868134,1.562121
23.957,1.023585,1.023585,4.00,3.148835,21.868985,1.562121
23.958,1.050701,1.050701,4.00,3.126238,21.869859,1.562121
23.959,1.059330,1.059330,4.00,3.119047,21.870740,1.562121
23.960,1.081955,1.081955,4.00,3.100194,21.871640,1.562121
23.961,1.097359,1.097359,4.00,3.087357,21.872552,1.562121
23.962,1.092585,1.092585,4.00,3.091335,21.873461,1.562121
23.963,1.088411,1.088411,4.00,3.094813,21.874366,1.562121
23.964,1.099841,1.099841,4.00,3.085288,21.875281,1.562121
23.965,1.102295,1.102295,4.00,3.083244,21.876197,1.562121
23.966,1.104088,1.104088,4.00,3.081750,21.877116,1.562121
23.967,1.113548,1.113548,4.00,3.073866,21.878042,1.562121
23.968,1.121820,1.121820,4.00,3.066974,21.878975,1.562121
23.969,1.129051,1.129051,4.00,3.060947,21.879914,1.562121
23.970,1.140903,1.140903,4.00,3.051071,21.880863,1.562121
23.971,1.138197,1.138197,4.00,3.053326,21.881810,1.562121
23.972,1.135831,1.135831,4.00,3.055297,21.882754,1.562121
23.973,1.133763,1.133763,4.00,3.057021,21.883697,1.562121
23.974,1.147034,1.147034,4.00,3.045962,21.884651,1.562121
23.975,1.133926,1.133926,4.00,3.056886,21.885594,1.562121
23.976,1.154716,1.154716,4.00,3.039561,21.886555,1.562121
23.977,1.165354,1.165354,4.00,3.030696,21.887524,1.562121
23.978,1.174655,1.174655,4.00,3.022945,21.888501,1.562121
23.979,1.190327,1.190327,4.00,3.009885,21.889491,1.562121
23.980,1.202826,1.202826,4.00,2.999469,21.890492,1.562121
23.981,1.222498,1.222498,4.00,2.983076,21.891509,1.562121
23.982,1.232158,1.232158,4.00,2.975026,21.892534,1.562121
23.983,1.240605,1.240605,4.00,2.967987,21.893566,1.562121
23.984,1.263069,1.263069,4.00,2.949267,21.894616,1.562121
23.985,1.262185,1.262185,4.00,2.950004,21.895666,1.562121
23.986,1.266858,1.266858,4.00,2.946110,21.896720,1.562121
23.987,1.278483,1.278483,4.00,2.936422,21.897784,1.562121
23.988,1.288648,1.288648,4.00,2.927952,21.898856,1.562121
23.989,1.297535,1.297535,4.00,2.920545,21.899935,1.562121
23.990,1.312100,1.312100,4.00,2.908408,21.901027,1.562121
23.991,1.312100,1.312100,4.00,2.908408,21.902119,1.562121
23.992,1.314747,1.314747,4.00,2.906203,21.903212,1.562121
23.993,1.342974,1.342974,4.00,2.882680,21.904330,1.562121
23.994,1.382734,1.382734,4.00,2.849547,21.905480,1.562121
23.995,1.425273,1.425273,4.00,2.814098,21.906666,1.562121
23.996,1.439611,1.439611,4.00,2.802150,21.907864,1.562121
23.997,1.452147,1.452147,4.00,2.791703,21.909072,1.562121
23.998,1.463109,1.463109,4.00,2.782569,21.910290,1.562121
23.999,1.480232,1.480232,4.00,2.768299,21.911521,1.562121
24.000,1.522426,1.522426,4.00,2.733138,21.912788,1.562121
24.001,1.554715,1.554715,4.00,2.706230,21.914082,1.562121
24.002,1.567867,1.567867,4.00,2.695271,21.915387,1.562121
24.003,1.579366,1.579366,4.00,2.685688,21.916701,1.562121
24.004,1.581880,1.581880,4.00,2.683593,21.918017,1.562121
24.005,1.593540,1.593540,4.00,2.673876,21.919344,1.562121
24.006,1.601813,1.601813,4.00,2.666982,21.920677,1.562121
24.007,1.601507,1.601507,4.00,2.667238,21.922009,1.562121
24.008,1.616318,1.616318,4.00,2.654895,21.923354,1.562121
24.009,1.629269,1.629269,4.00,2.644103,21.924710,1.562121
24.010,1.637307,1.637307,4.00,2.637405,21.926073,1.562121
24.011,1.640080,1.640080,4.00,2.635094,21.927438,1.562121
24.012,1.634965,1.634965,4.00,2.639357,21.928798,1.562121
24.013,1.630493,1.630493,4.00,2.643084,21.930155,1.562121
24.014,1.649202,1.649202,4.00,2.627493,21.931528,1.562121
24.015,1.609201,1.609201,4.00,2.660827,21.932867,1.562121
24.016,1.607967,1.607967,4.00,2.661856,21.934205,1.562121
24.017,1.599347,1.599347,4.00,2.669039,21.935536,1.562121
24.018,1.599351,1.599351,4.00,2.669036,21.936867,1.562121
24.019,1.591814,1.591814,4.00,2.675316,21.938192,1.562121
24.020,1.566278,1.566278,4.00,2.696596,21.939495,1.562121
24.021,1.547818,1.547818,4.00,2.711980,21.940783,1.562121
24.022,1.531677,1.531677,4.00,2.725431,21.942058,1.562121
24.023,1.525105,1.525105,4.00,2.730908,21.943327,1.562121
24.024,1.519359,1.519359,4.00,2.735696,21.944591,1.562121
24.025,1.516534,1.516534,4.00,2.738051,21.945853,1.562121
24.026,1.511864,1.511864,4.00,2.741942,21.947111,1.562121
24.027,1.515322,1.515322,4.00,2.739061,21.948372,1.562121
24.028,1.510805,1.510805,4.00,2.742825,21.949629,1.562121
24.029,1.499316,1.499316,4.00,2.752400,21.950877,1.562121
24.030,1.488974,1.488974,4.00,2.761017,21.952116,1.562121
24.031,1.487768,1.487768,4.00,2.762022,21.953354,1.562121
24.032,1.464094,1.464094,4.00,2.781751,21.954572,1.562121
24.033,1.458475,1.458475,4.00,2.786434,21.955786,1.562121
24.034,1.461102,1.461102,4.00,2.784245,21.957001,1.562121
24.035,1.451274,1.451274,4.00,2.792435,21.958209,1.562121
24.036,1.454806,1.454806,4.00,2.789492,21.959420,1.562121
24.037,1.457894,1.457894,4.00,2.786919,21.960633,1.562121
24.038,1.475673,1.475673,4.00,2.772103,21.961861,1.562121
24.039,1.491218,1.491218,4.00,2.759148,21.963101,1.562121
24.040,1.495022,1.495022,4.00,2.755979,21.964345,1.562121
24.041,1.493056,1.493056,4.00,2.757617,21.965588,1.562121
24.042,1.493056,1.493056,4.00,2.757617,21.966830,1.562121
24.043,1.496427,1.496427,4.00,2.754808,21.968075,1.562121
24.044,1.479205,1.479205,4.00,2.769160,21.969306,1.562121
24.045,1.465114,1.465114,4.00,2.780903,21.970525,1.562121
24.046,1.459366,1.459366,4.00,2.785692,21.971740,1.562121
24.047,1.439262,1.439262,4.00,2.802446,21.972937,1.562121
24.048,1.414144,1.414144,4.00,2.823378,21.974114,1.562121
24.049,1.399722,1.399722,4.00,2.835396,21.975278,1.562121
24.050,1.368548,1.368548,4.00,2.861375,21.976417,1.562121
24.051,1.359856,1.359856,4.00,2.868618,21.977548,1.562121
24.052,1.367336,1.367336,4.00,2.862385,21.978686,1.562121
24.053,1.358796,1.358796,4.00,2.869501,21.979817,1.562121
24.054,1.351330,1.351330,4.00,2.875724,21.980941,1.562121
24.055,1.345686,1.345686,4.00,2.880427,21.982060,1.562121
24.056,1.339867,1.339867,4.00,2.885276,21.983175,1.562121
24.057,1.342319,1.342319,4.00,2.883233,21.984292,1.562121
24.058,1.329383,1.329383,4.00,2.894013,21.985398,1.562121
24.059,1.310534,1.310534,4.00,2.909721,21.986488,1.562121
24.060,1.307907,1.307907,4.00,2.911910,21.987576,1.562121
24.061,1.291755,1.291755,4.00,2.925369,21.988651,1.562121
24.062,1.277634,1.277634,4.00,2.937137,21.989714,1.562121
24.063,1.272827,1.272827,4.00,2.941143,21.990773,1.562121
24.064,1.261084,1.261084,4.00,2.950929,21.991822,1.562121
24.065,1.255972,1.255972,4.00,2.955189,21.992866,1.562121
24.066,1.246348,1.246348,4.00,2.963210,21.993903,1.562121
24.067,1.245472,1.245472,4.00,2.963939,21.994939,1.562121
24.068,1.244707,1.244707,4.00,2.964577,21.995975,1.562121
24.069,1.244038,1.244038,4.00,2.965135,21.997010,1.562121
24.070,1.241993,1.241993,4.00,2.966839,21.998043,1.562121
24.071,1.234125,1.234125,4.00,2.973396,21.999069,1.562121
24.072,1.227246,1.227246,4.00,2.979128,22.000090,1.562121
24.073,1.228771,1.228771,4.00,2.977858,22.001112,1.562121
24.074,1.222565,1.222565,4.00,2.983030,22.002129,1.562121
24.075,1.249145,1.249145,4.00,2.960879,22.003168,1.562121
24.076,1.270538,1.270538,4.00,2.943052,22.004225,1.562121
24.077,1.274162,1.274162,4.00,2.940032,22.005285,1.562121
24.078,1.277332,1.277332,4.00,2.937391,22.006348,1.562121
24.079,1.287643,1.287643,4.00,2.928799,22.007419,1.562121
24.080,1.303592,1.303592,4.00,2.915507,22.008504,1.562121
24.081,1.295524,1.295524,4.00,2.922231,22.009581,1.562121
24.082,1.311088,1.311088,4.00,2.909261,22.010672,1.562121
24.083,1.317157,1.317157,4.00,2.904203,22.011768,1.562121
24.084,1.322463,1.322463,4.00,2.899782,22.012868,1.562121
24.085,1.331159,1.331159,4.00,2.892535,22.013976,1.562121
24.086,1.327166,1.327166,4.00,2.895863,22.015080,1.562121
24.087,1.323675,1.323675,4.00,2.898772,22.016181,1.562121
24.088,1.335702,1.335702,4.00,2.888750,22.017292,1.562121
24.089,1.361297,1.361297,4.00,2.867420,22.018425,1.562121
24.090,1.339175,1.339175,4.00,2.885856,22.019539,1.562121
24.091,1.334174,1.334174,4.00,2.890023,22.020649,1.562121
24.092,1.337342,1.337342,4.00,2.887383,22.021762,1.562121
24.093,1.332572,1.332572,4.00,2.891358,22.022870,1.562121
24.094,1.343481,1.343481,4.00,2.882268,22.023988,1.562121
24.095,1.353819,1.353819,4.00,2.873653,22.025114,1.562121
24.096,1.339439,1.339439,4.00,2.885636,22.026229,1.562121
24.097,1.319326,1.319326,4.00,2.902397,22.027326,1.562121
24.098,1.316820,1.316820,4.00,2.904486,22.028422,1.562121
24.099,1.314629,1.314629,4.00,2.906312,22.029515,1.562121
24.100,1.333658,1.333658,4.00,2.890454,22.030625,1.562121
24.101,1.336891,1.336891,4.00,2.887760,22.031737,1.562121
24.102,1.339718,1.339718,4.00,2.885405,22.032852,1.562121
24.103,1.342189,1.342189,4.00,2.883345,22.033969,1.562121
24.104,1.344350,1.344350,4.00,2.881545,22.035087,1.562121
24.105,1.355431,1.355431,4.00,2.872310,22.036215,1.562121
24.106,1.355928,1.355928,4.00,2.871896,22.037343,1.562121
24.107,1.356363,1.356363,4.00,2.871534,22.038471,1.562121
24.108,1.371822,1.371822,4.00,2.858652,22.039613,1.562121
24.109,1.370259,1.370259,4.00,2.859954,22.040753,1.562121
24.110,1.375238,1.375238,4.00,2.855805,22.041897,1.562121
24.111,1.388326,1.388326,4.00,2.844899,22.043052,1.562121
24.112,1.414848,1.414848,4.00,2.822797,22.044229,1.562121
24.113,1.422958,1.422958,4.00,2.816038,22.045413,1.562121
24.114,1.437589,1.437589,4.00,2.803846,22.046609,1.562121
24.115,1.462514,1.462514,4.00,2.783076,22.047826,1.562121
24.116,1.479714,1.479714,4.00,2.768743,22.049057,1.562121
24.117,1.472133,1.472133,4.00,2.775060,22.050282,1.562121
24.118,1.450425,1.450425,4.00,2.793150,22.051489,1.562121
24.119,1.454064,1.454064,4.00,2.790117,22.052699,1.562121
24.120,1.464786,1.464786,4.00,2.781183,22.053918,1.562121
24.121,1.496490,1.496490,4.00,2.754763,22.055163,1.562121
24.122,1.509420,1.509420,4.00,2.743988,22.056419,1.562121
24.123,1.520726,1.520726,4.00,2.734567,22.057685,1.562121
24.124,1.507991,1.507991,4.00,2.745179,22.058939,1.562121
24.125,1.529518,1.529518,4.00,2.727240,22.060212,1.562121
24.126,1.523219,1.523219,4.00,2.732489,22.061480,1.562121
24.127,1.532791,1.532791,4.00,2.724513,22.062755,1.562121
24.128,1.541159,1.541159,4.00,2.717539,22.064038,1.562121
24.129,1.548477,1.548477,4.00,2.711441,22.065326,1.562121
24.130,1.553876,1.553876,4.00,2.706942,22.066619,1.562121
24.131,1.552055,1.552055,4.00,2.708460,22.067911,1.562121
24.132,1.550464,1.550464,4.00,2.709786,22.069201,1.562121
24.133,1.556612,1.556612,4.00,2.704663,22.070496,1.562121
24.134,1.569527,1.569527,4.00,2.693900,22.071802,1.562121
24.135,1.577508,1.577508,4.00,2.687249,22.073115,1.562121
24.136,1.572718,1.572718,4.00,2.691241,22.074424,1.562121
24.137,1.576070,1.576070,4.00,2.688448,22.075735,1.562121
24.138,1.571460,1.571460,4.00,2.692290,22.077043,1.562121
24.139,1.567430,1.567430,4.00,2.695648,22.078348,1.562121
24.140,1.581550,1.581550,4.00,2.683882,22.079664,1.562121
24.141,1.576252,1.576252,4.00,2.688297,22.080975,1.562121
24.142,1.586700,1.586700,4.00,2.679591,22.082296,1.562121
24.143,1.595834,1.595834,4.00,2.671979,22.083624,1.562121
24.144,1.611361,1.611361,4.00,2.659040,22.084965,1.562121
24.145,1.647183,1.647183,4.00,2.629188,22.086336,1.562121
24.146,1.671730,1.671730,4.00,2.608732,22.087727,1.562121
24.147,1.685259,1.685259,4.00,2.597458,22.089129,1.562121
24.148,1.697088,1.697088,4.00,2.587601,22.090542,1.562121
24.149,1.707431,1.707431,4.00,2.578982,22.091963,1.562121
24.150,1.701394,1.701394,4.00,2.584013,22.093379,1.562121
24.151,1.719765,1.719765,4.00,2.568704,22.094810,1.562121
24.152,1.712178,1.712178,4.00,2.575026,22.096235,1.562121
24.153,1.698005,1.698005,4.00,2.586837,22.097648,1.562121
24.154,1.693153,1.693153,4.00,2.590881,22.099057,1.562121
24.155,1.688910,1.688910,4.00,2.594416,22.100463,1.562121
24.156,1.711169,1.711169,4.00,2.575867,22.101887,1.562121
24.157,1.719743,1.719743,4.00,2.568723,22.103318,1.562121
24.158,1.742318,1.742318,4.00,2.549910,22.104768,1.562121
24.159,1.769596,1.769596,4.00,2.527178,22.106241,1.562121
24.160,1.778367,1.778367,4.00,2.519870,22.107721,1.562121
24.161,1.764477,1.764477,4.00,2.531445,22.109190,1.562121
24.162,1.781431,1.781431,4.00,2.517317,22.110673,1.562121
24.163,1.766095,1.766095,4.00,2.530097,22.112143,1.562121
24.164,1.760226,1.760226,4.00,2.534987,22.113608,1.562121
24.165,1.770175,1.770175,4.00,2.526697,22.115081,1.562121
24.166,1.765754,1.765754,4.00,2.530382,22.116550,1.562121
24.167,1.775008,1.775008,4.00,2.522670,22.118028,1.562121
24.168,1.760479,1.760479,4.00,2.534777,22.119493,1.562121
24.169,1.755316,1.755316,4.00,2.539080,22.120954,1.562121
24.170,1.743262,1.743262,4.00,2.549125,22.122405,1.562121
24.171,1.743263,1.743263,4.00,2.549125,22.123856,1.562121
24.172,1.795864,1.795864,4.00,2.505290,22.125350,1.562121
24.173,1.786255,1.786255,4.00,2.513298,22.126837,1.562121
24.174,1.770313,1.770313,4.00,2.526583,22.128311,1.562121
24.175,1.741295,1.741295,4.00,2.550765,22.129760,1.562121
24.176,1.729544,1.729544,4.00,2.560557,22.131199,1.562121
24.177,1.728269,1.728269,4.00,2.561620,22.132638,1.562121
24.178,1.734694,1.734694,4.00,2.556266,22.134081,1.562121
24.179,1.740311,1.740311,4.00,2.551585,22.135530,1.562121
24.180,1.730143,1.730143,4.00,2.560059,22.136970,1.562121
24.181,1.683320,1.683320,4.00,2.599078,22.138371,1.562121
24.182,1.657694,1.657694,4.00,2.620433,22.139750,1.562121
24.183,1.672988,1.672988,4.00,2.607689,22.141142,1.562121
24.184,1.686359,1.686359,4.00,2.596546,22.142546,1.562121
24.185,1.690511,1.690511,4.00,2.593086,22.143953,1.562121
24.186,1.661510,1.661510,4.00,2.617254,22.145336,1.562121
24.187,1.661245,1.661245,4.00,2.617475,22.146718,1.562121
24.188,1.653473,1.653473,4.00,2.623952,22.148094,1.562121
24.189,1.646677,1.646677,4.00,2.629615,22.149465,1.562121
24.190,1.648276,1.648276,4.00,2.628283,22.150836,1.562121
24.191,1.630171,1.630171,4.00,2.643371,22.152193,1.562121
24.192,1.633843,1.633843,4.00,2.640310,22.153553,1.562121
24.193,1.629515,1.629515,4.00,2.643917,22.154909,1.562121
24.194,1.633270,1.633270,4.00,2.640788,22.156268,1.562121
24.195,1.636553,1.636553,4.00,2.638052,22.157630,1.562121
24.196,1.641088,1.641088,4.00,2.634273,22.158996,1.562121
24.197,1.651993,1.651993,4.00,2.625186,22.160370,1.562121
24.198,1.645384,1.645384,4.00,2.630694,22.161740,1.562121
24.199,1.654684,1.654684,4.00,2.622943,22.163117,1.562121
24.200,1.662817,1.662817,4.00,2.616166,22.164501,1.562121
24.201,1.677467,1.677467,4.00,2.603958,22.165897,1.562121
24.202,1.675196,1.675196,4.00,2.605850,22.167291,1.562121
24.203,1.642263,1.642263,4.00,2.633294,22.168657,1.562121
24.204,1.644417,1.644417,4.00,2.631500,22.170026,1.562121
24.205,1.631220,1.631220,4.00,2.642498,22.171383,1.562121
24.206,1.619681,1.619681,4.00,2.652113,22.172731,1.562121
24.207,1.617133,1.617133,4.00,2.654237,22.174077,1.562121
24.208,1.598824,1.598824,4.00,2.669495,22.175408,1.562121
24.209,1.583816,1.583816,4.00,2.682001,22.176726,1.562121
24.210,1.563155,1.563155,4.00,2.699219,22.178026,1.562121
24.211,1.552630,1.552630,4.00,2.707990,22.179318,1.562121
24.212,1.573587,1.573587,4.00,2.690526,22.180628,1.562121
24.213,1.592852,1.592852,4.00,2.674472,22.181953,1.562121
24.214,1.593674,1.593674,4.00,2.673787,22.183280,1.562121
24.215,1.594394,1.594394,4.00,2.673187,22.184606,1.562121
24.216,1.595023,1.595023,4.00,2.672663,22.185934,1.562121
24.217,1.588514,1.588514,4.00,2.678087,22.187256,1.562121
24.218,1.574803,1.574803,4.00,2.689513,22.188566,1.562121
24.219,1.555274,1.555274,4.00,2.705787,22.189860,1.562121
24.220,1.545740,1.545740,4.00,2.713733,22.191147,1.562121
24.221,1.522085,1.522085,4.00,2.733445,22.192413,1.562121
24.222,1.531801,1.531801,4.00,2.725349,22.193688,1.562121
24.223,1.525216,1.525216,4.00,2.730836,22.194957,1.562121
24.224,1.511919,1.511919,4.00,2.741917,22.196215,1.562121
24.225,1.500293,1.500293,4.00,2.751606,22.197463,1.562121
24.226,1.467108,1.467108,4.00,2.779260,22.198684,1.562121
24.227,1.461113,1.461113,4.00,2.784256,22.199900,1.562121
24.228,1.455871,1.455871,4.00,2.788624,22.201111,1.562121
24.229,1.473908,1.473908,4.00,2.773594,22.202338,1.562121
24.230,1.482138,1.482138,4.00,2.766735,22.203571,1.562121
24.231,1.481494,1.481494,4.00,2.767272,22.204804,1.562121
24.232,1.496311,1.496311,4.00,2.754925,22.206049,1.562121
