time,u_in,Vin,f_cmd,f_m,integral,uff
24.220,1.760214,1.760214,4.00,2.533351,23.461133,1.562121
24.221,1.765515,1.765515,4.00,2.528933,23.462604,1.562121
24.222,1.749585,1.749585,4.00,2.542208,23.464061,1.562121
24.223,1.750737,1.750737,4.00,2.541248,23.465520,1.562121
24.224,1.751745,1.751745,4.00,2.540408,23.466980,1.562121
24.225,1.751745,1.751745,4.00,2.540408,23.468439,1.562121
24.226,1.751975,1.751975,4.00,2.540216,23.469899,1.562121
24.227,1.767907,1.767907,4.00,2.526940,23.471372,1.562121
24.228,1.774296,1.774296,4.00,2.521615,23.472851,1.562121
24.229,1.787423,1.787423,4.00,2.510677,23.474340,1.562121
24.230,1.791360,1.791360,4.00,2.507396,23.475832,1.562121
24.231,1.841156,1.841156,4.00,2.465899,23.477367,1.562121
24.232,1.845880,1.845880,4.00,2.461962,23.478905,1.562121
24.233,1.834932,1.834932,4.00,2.471086,23.480434,1.562121
24.234,1.832899,1.832899,4.00,2.472780,23.481961,1.562121
24.235,1.831121,1.831121,4.00,2.474261,23.483486,1.562121
24.236,1.807483,1.807483,4.00,2.493960,23.484993,1.562121
24.237,1.808900,1.808900,4.00,2.492779,23.486500,1.562121
24.238,1.817678,1.817678,4.00,2.485464,23.488014,1.562121
24.239,1.832892,1.832892,4.00,2.472785,23.489542,1.562121
24.240,1.838655,1.838655,4.00,2.467983,23.491074,1.562121
24.241,1.868824,1.868824,4.00,2.442842,23.492631,1.562121
24.242,1.877612,1.877612,4.00,2.435519,23.494195,1.562121
24.243,1.892835,1.892835,4.00,2.422833,23.495772,1.562121
24.244,1.898605,1.898605,4.00,2.418025,23.497354,1.562121
24.245,1.911190,1.911190,4.00,2.407537,23.498947,1.562121
24.246,1.917682,1.917682,4.00,2.402127,23.500545,1.562121
24.247,1.935410,1.935410,4.00,2.387354,23.502157,1.562121
24.248,1.943370,1.943370,4.00,2.380721,23.503777,1.562121
24.249,1.942790,1.942790,4.00,2.381205,23.505395,1.562121
24.250,1.941451,1.941451,4.00,2.382320,23.507013,1.562121
24.251,1.941112,1.941112,4.00,2.382602,23.508630,1.562121
24.252,1.948096,1.948096,4.00,2.376782,23.510254,1.562121
24.253,1.954462,1.954462,4.00,2.371478,23.511882,1.562121
24.254,1.960028,1.960028,4.00,2.366839,23.513515,1.562121
24.255,1.957354,1.957354,4.00,2.369067,23.515146,1.562121
24.256,1.962557,1.962557,4.00,2.364732,23.516782,1.562121
24.257,1.956950,1.956950,4.00,2.369404,23.518412,1.562121
24.258,1.954664,1.954664,4.00,2.371310,23.520041,1.562121
24.259,1.952664,1.952664,4.00,2.372976,23.521668,1.562121
24.260,1.943376,1.943376,4.00,2.380716,23.523287,1.562121
24.261,1.927716,1.927716,4.00,2.393766,23.524893,1.562121
24.262,1.923723,1.923723,4.00,2.397093,23.526496,1.562121
24.263,1.933152,1.933152,4.00,2.389236,23.528107,1.562121
24.264,1.933856,1.933856,4.00,2.388650,23.529718,1.562121
24.265,1.926931,1.926931,4.00,2.394420,23.531324,1.562121
24.266,1.920877,1.920877,4.00,2.399465,23.532925,1.562121
24.267,1.931680,1.931680,4.00,2.390463,23.534534,1.562121
24.268,1.947649,1.947649,4.00,2.377156,23.536157,1.562121
24.269,1.954071,1.954071,4.00,2.371804,23.537785,1.562121
24.270,1.952146,1.952146,4.00,2.373408,23.539412,1.562121
24.271,1.942923,1.942923,4.00,2.381094,23.541031,1.562121
24.272,1.935349,1.935349,4.00,2.387406,23.542643,1.562121
24.273,1.943316,1.943316,4.00,2.380766,23.544262,1.562121
24.274,1.950283,1.950283,4.00,2.374960,23.545887,1.562121
24.275,1.956374,1.956374,4.00,2.369885,23.547518,1.562121
24.276,1.964663,1.964663,4.00,2.362977,23.549155,1.562121
24.277,1.976487,1.976487,4.00,2.353124,23.550801,1.562121
24.278,1.971745,1.971745,4.00,2.357075,23.552444,1.562121
24.279,1.960060,1.960060,4.00,2.366813,23.554078,1.562121
24.280,1.964922,1.964922,4.00,2.362761,23.555715,1.562121
24.281,1.987023,1.987023,4.00,2.344344,23.557370,1.562121
24.282,1.996037,1.996037,4.00,2.336832,23.559034,1.562121
24.283,1.996378,1.996378,4.00,2.336548,23.560697,1.562121
24.284,2.011756,2.011756,4.00,2.323733,23.562373,1.562121
24.285,2.025202,2.025202,4.00,2.312528,23.564061,1.562121
24.286,2.039697,2.039697,4.00,2.300449,23.565760,1.562121
24.287,2.049632,2.049632,4.00,2.292170,23.567468,1.562121
24.288,2.058318,2.058318,4.00,2.284932,23.569183,1.562121
24.289,2.050833,2.050833,4.00,2.291169,23.570892,1.562121
24.290,2.051828,2.051828,4.00,2.290340,23.572602,1.562121
24.291,2.025195,2.025195,4.00,2.312534,23.574289,1.562121
24.292,2.014333,2.014333,4.00,2.321586,23.575968,1.562121
24.293,2.012375,2.012375,4.00,2.323217,23.577644,1.562121
24.294,1.995584,1.995584,4.00,2.337210,23.579307,1.562121
24.295,1.965823,1.965823,4.00,2.362011,23.580945,1.562121
24.296,1.932130,1.932130,4.00,2.390088,23.582555,1.562121
24.297,1.925423,1.925423,4.00,2.395678,23.584159,1.562121
24.298,1.919558,1.919558,4.00,2.400565,23.585759,1.562121
24.299,1.944590,1.944590,4.00,2.379705,23.587379,1.562121
24.300,1.982447,1.982447,4.00,2.348157,23.589031,1.562121
24.301,1.984496,1.984496,4.00,2.346450,23.590685,1.562121
24.302,2.001039,2.001039,4.00,2.332664,23.592352,1.562121
24.303,1.993212,1.993212,4.00,2.339186,23.594013,1.562121
24.304,1.993909,1.993909,4.00,2.338606,23.595674,1.562121
24.305,2.009597,2.009597,4.00,2.325532,23.597349,1.562121
24.306,2.023314,2.023314,4.00,2.314101,23.599034,1.562121
24.307,1.981725,1.981725,4.00,2.348759,23.600686,1.562121
24.308,1.953706,1.953706,4.00,2.372108,23.602314,1.562121
24.309,1.944287,1.944287,4.00,2.379957,23.603934,1.562121
24.310,1.936052,1.936052,4.00,2.386820,23.605547,1.562121
24.311,1.943932,1.943932,4.00,2.380254,23.607167,1.562121
24.312,1.942712,1.942712,4.00,2.381270,23.608785,1.562121
24.313,1.987454,1.987454,4.00,2.343985,23.610441,1.562121
24.314,1.996414,1.996414,4.00,2.336519,23.612105,1.562121
24.315,2.004248,2.004248,4.00,2.329990,23.613775,1.562121
24.316,2.003557,2.003557,4.00,2.330566,23.615444,1.562121
24.317,2.002426,2.002426,4.00,2.331508,23.617113,1.562121
24.318,2.009504,2.009504,4.00,2.325610,23.618787,1.562121
24.319,2.030773,2.030773,4.00,2.307886,23.620479,1.562121
24.320,2.034289,2.034289,4.00,2.304956,23.622174,1.562121
24.321,2.044903,2.044903,4.00,2.296111,23.623878,1.562121
24.322,2.041574,2.041574,4.00,2.298886,23.625579,1.562121
24.323,2.058812,2.058812,4.00,2.284520,23.627295,1.562121
24.324,2.063729,2.063729,4.00,2.280423,23.629014,1.562121
24.325,2.070643,2.070643,4.00,2.274661,23.630740,1.562121
24.326,2.084229,2.084229,4.00,2.263339,23.632476,1.562121
24.327,2.096107,2.096107,4.00,2.253441,23.634223,1.562121
24.328,2.123114,2.123114,4.00,2.230936,23.635992,1.562121
24.329,2.137646,2.137646,4.00,2.218826,23.637773,1.562121
24.330,2.135272,2.135272,4.00,2.220804,23.639552,1.562121
24.331,2.125656,2.125656,4.00,2.228817,23.641324,1.562121
24.332,2.109709,2.109709,4.00,2.242106,23.643081,1.562121
24.333,2.090168,2.090168,4.00,2.258391,23.644823,1.562121
24.334,2.093760,2.093760,4.00,2.255397,23.646568,1.562121
24.335,2.104441,2.104441,4.00,2.246496,23.648321,1.562121
24.336,2.098700,2.098700,4.00,2.251281,23.650070,1.562121
24.337,2.093680,2.093680,4.00,2.255464,23.651814,1.562121
24.338,2.092994,2.092994,4.00,2.256036,23.653558,1.562121
24.339,2.096231,2.096231,4.00,2.253338,23.655305,1.562121
24.340,2.099061,2.099061,4.00,2.250979,23.657054,1.562121
24.341,2.101536,2.101536,4.00,2.248917,23.658805,1.562121
24.342,2.103700,2.103700,4.00,2.247114,23.660558,1.562121
24.343,2.106298,2.106298,4.00,2.244948,23.662313,1.562121
24.344,2.092784,2.092784,4.00,2.256210,23.664057,1.562121
24.345,2.065888,2.065888,4.00,2.278624,23.665778,1.562121
24.346,2.064992,2.064992,4.00,2.279371,23.667499,1.562121
24.347,2.064208,2.064208,4.00,2.280024,23.669219,1.562121
24.348,2.084596,2.084596,4.00,2.263034,23.670956,1.562121
24.349,2.081348,2.081348,4.00,2.265740,23.672690,1.562121
24.350,2.081349,2.081349,4.00,2.265740,23.674424,1.562121
24.351,2.082619,2.082619,4.00,2.264681,23.676160,1.562121
24.352,2.087160,2.087160,4.00,2.260897,23.677899,1.562121
24.353,2.093654,2.093654,4.00,2.255485,23.679643,1.562121
24.354,2.096809,2.096809,4.00,2.252857,23.681390,1.562121
24.355,2.099567,2.099567,4.00,2.250559,23.683140,1.562121
24.356,2.109518,2.109518,4.00,2.242266,23.684898,1.562121
24.357,2.133298,2.133298,4.00,2.222449,23.686675,1.562121
24.358,2.151545,2.151545,4.00,2.207244,23.688468,1.562121
24.359,2.162504,2.162504,4.00,2.198111,23.690270,1.562121
24.360,2.157006,2.157006,4.00,2.202692,23.692067,1.562121
24.361,2.159739,2.159739,4.00,2.200415,23.693867,1.562121
24.362,2.169669,2.169669,4.00,2.192140,23.695675,1.562121
24.363,2.192533,2.192533,4.00,2.173086,23.697501,1.562121
24.364,2.205882,2.205882,4.00,2.161963,23.699339,1.562121
24.365,2.217552,2.217552,4.00,2.152237,23.701187,1.562121
24.366,2.205137,2.205137,4.00,2.162583,23.703025,1.562121
24.367,2.186742,2.186742,4.00,2.177912,23.704847,1.562121
24.368,2.179216,2.179216,4.00,2.184184,23.706663,1.562121
24.369,2.179158,2.179158,4.00,2.184232,23.708478,1.562121
24.370,2.171568,2.171568,4.00,2.190558,23.710288,1.562121
24.371,2.164931,2.164931,4.00,2.196088,23.712092,1.562121
24.372,2.159129,2.159129,4.00,2.200924,23.713891,1.562121
24.373,2.135487,2.135487,4.00,2.220625,23.715670,1.562121
24.374,2.125845,2.125845,4.00,2.228660,23.717441,1.562121
24.375,2.110043,2.110043,4.00,2.241829,23.719200,1.562121
24.376,2.090423,2.090423,4.00,2.258179,23.720941,1.562121
24.377,2.078904,2.078904,4.00,2.267778,23.722674,1.562121
24.378,2.083912,2.083912,4.00,2.263605,23.724410,1.562121
24.379,2.095830,2.095830,4.00,2.253673,23.726156,1.562121
24.380,2.108770,2.108770,4.00,2.242890,23.727914,1.562121
24.381,2.094945,2.094945,4.00,2.254410,23.729659,1.562121
24.382,2.082857,2.082857,4.00,2.264483,23.731395,1.562121
24.383,2.079829,2.079829,4.00,2.267007,23.733128,1.562121
24.384,2.077181,2.077181,4.00,2.269214,23.734858,1.562121
24.385,2.079433,2.079433,4.00,2.267337,23.736591,1.562121
24.386,2.076835,2.076835,4.00,2.269502,23.738322,1.562121
24.387,2.082103,2.082103,4.00,2.265112,23.740056,1.562121
24.388,2.079169,2.079169,4.00,2.267557,23.741789,1.562121
24.389,2.084143,2.084143,4.00,2.263412,23.743525,1.562121
24.390,2.106428,2.106428,4.00,2.244841,23.745281,1.562121
24.391,2.107977,2.107977,4.00,2.243550,23.747037,1.562121
24.392,2.109332,2.109332,4.00,2.242422,23.748795,1.562121
24.393,2.110516,2.110516,4.00,2.241435,23.750553,1.562121
24.394,2.111551,2.111551,4.00,2.240572,23.752313,1.562121
24.395,2.091576,2.091576,4.00,2.257218,23.754055,1.562121
24.396,2.087452,2.087452,4.00,2.260655,23.755795,1.562121
24.397,2.091386,2.091386,4.00,2.257377,23.757537,1.562121
24.398,2.102365,2.102365,4.00,2.248227,23.759289,1.562121
24.399,2.119504,2.119504,4.00,2.233944,23.761055,1.562121
24.400,2.151508,2.151508,4.00,2.207274,23.762848,1.562121
24.401,2.139853,2.139853,4.00,2.216987,23.764631,1.562121
24.402,2.137202,2.137202,4.00,2.219197,23.766412,1.562121
24.403,2.118725,2.118725,4.00,2.234594,23.768177,1.562121
24.404,2.103649,2.103649,4.00,2.247157,23.769930,1.562121
24.405,2.090468,2.090468,4.00,2.258142,23.771672,1.562121
24.406,2.101562,2.101562,4.00,2.248896,23.773423,1.562121
24.407,2.118803,2.118803,4.00,2.234529,23.775188,1.562121
24.408,2.125384,2.125384,4.00,2.229045,23.776959,1.562121
24.409,2.109472,2.109472,4.00,2.242305,23.778717,1.562121
24.410,2.110638,2.110638,4.00,2.241333,23.780476,1.562121
24.411,2.119198,2.119198,4.00,2.234200,23.782242,1.562121
24.412,2.126682,2.126682,4.00,2.227963,23.784014,1.562121
24.413,2.125763,2.125763,4.00,2.228729,23.785785,1.562121
24.414,2.132422,2.132422,4.00,2.223180,23.787562,1.562121
24.415,2.130705,2.130705,4.00,2.224611,23.789337,1.562121
24.416,2.129203,2.129203,4.00,2.225862,23.791111,1.562121
24.417,2.142970,2.142970,4.00,2.214390,23.792897,1.562121
24.418,2.129727,2.129727,4.00,2.225426,23.794671,1.562121
24.419,2.135888,2.135888,4.00,2.220291,23.796451,1.562121
24.420,2.141275,2.141275,4.00,2.215802,23.798235,1.562121
24.421,2.145985,2.145985,4.00,2.211877,23.800023,1.562121
24.422,2.150103,2.150103,4.00,2.208446,23.801815,1.562121
24.423,2.149312,2.149312,4.00,2.209105,23.803606,1.562121
24.424,2.156247,2.156247,4.00,2.203326,23.805403,1.562121
24.425,2.162497,2.162497,4.00,2.198118,23.807204,1.562121
24.426,2.164540,2.164540,4.00,2.196415,23.809008,1.562121
24.427,2.173866,2.173866,4.00,2.188643,23.810819,1.562121
24.428,2.174481,2.174481,4.00,2.188131,23.812631,1.562121
24.429,2.182558,2.182558,4.00,2.181400,23.814450,1.562121
24.430,2.203334,2.203334,4.00,2.164086,23.816286,1.562121
24.431,2.215325,2.215325,4.00,2.154094,23.818132,1.562121
24.432,2.233350,2.233350,4.00,2.139074,23.819993,1.562121
24.433,2.234029,2.234029,4.00,2.138508,23.821854,1.562121
24.434,2.235142,2.235142,4.00,2.137580,23.823717,1.562121
24.435,2.235597,2.235597,4.00,2.137201,23.825579,1.562121
24.436,2.228454,2.228454,4.00,2.143154,23.827436,1.562121
24.437,2.237288,2.237288,4.00,2.135792,23.829300,1.562121
24.438,2.237473,2.237473,4.00,2.135638,23.831165,1.562121
24.439,2.273579,2.273579,4.00,2.105549,23.833059,1.562121
24.440,2.284283,2.284283,4.00,2.096629,23.834963,1.562121
24.441,2.286102,2.286102,4.00,2.095114,23.836867,1.562121
24.442,2.287692,2.287692,4.00,2.093789,23.838774,1.562121
24.443,2.289083,2.289083,4.00,2.092630,23.840681,1.562121
24.444,2.283821,2.283821,4.00,2.097014,23.842584,1.562121
24.445,2.278158,2.278158,4.00,2.101733,23.844482,1.562121
24.446,2.280747,2.280747,4.00,2.099576,23.846383,1.562121
24.447,2.275470,2.275470,4.00,2.103974,23.848279,1.562121
24.448,2.270857,2.270857,4.00,2.107818,23.850171,1.562121
24.449,2.234084,2.234084,4.00,2.138462,23.852032,1.562121
24.450,2.234671,2.234671,4.00,2.137973,23.853894,1.562121
24.451,2.242725,2.242725,4.00,2.131262,23.855763,1.562121
24.452,2.249766,2.249766,4.00,2.125394,23.857638,1.562121
24.453,2.255922,2.255922,4.00,2.120264,23.859518,1.562121
24.454,2.261305,2.261305,4.00,2.115778,23.861402,1.562121
24.455,2.263534,2.263534,4.00,2.113921,23.863288,1.562121
24.456,2.267960,2.267960,4.00,2.110232,23.865178,1.562121
24.457,2.241671,2.241671,4.00,2.132140,23.867045,1.562121
24.458,2.233765,2.233765,4.00,2.138728,23.868907,1.562121
24.459,2.271692,2.271692,4.00,2.107122,23.870800,1.562121
24.460,2.282633,2.282633,4.00,2.098005,23.872702,1.562121
24.461,2.269580,2.269580,4.00,2.108883,23.874593,1.562121
24.462,2.265706,2.265706,4.00,2.112110,23.876481,1.562121
24.463,2.277400,2.277400,4.00,2.102366,23.878378,1.562121
24.464,2.280083,2.280083,4.00,2.100130,23.880278,1.562121
24.465,2.321233,2.321233,4.00,2.065838,23.882212,1.562121
24.466,2.356108,2.356108,4.00,2.036776,23.884176,1.562121
24.467,2.341361,2.341361,4.00,2.049065,23.886126,1.562121
24.468,2.328468,2.328468,4.00,2.059809,23.888067,1.562121
24.469,2.321470,2.321470,4.00,2.065641,23.890001,1.562121
24.470,2.326155,2.326155,4.00,2.061736,23.891939,1.562121
24.471,2.337792,2.337792,4.00,2.052039,23.893887,1.562121
24.472,2.347966,2.347966,4.00,2.043560,23.895844,1.562121
24.473,2.349322,2.349322,4.00,2.042430,23.897801,1.562121
24.474,2.351545,2.351545,4.00,2.040579,23.899761,1.562121
24.475,2.351545,2.351545,4.00,2.040579,23.901720,1.562121
24.476,2.373968,2.373968,4.00,2.021893,23.903698,1.562121
24.477,2.379596,2.379596,4.00,2.017202,23.905681,1.562121
24.478,2.392057,2.392057,4.00,2.006818,23.907674,1.562121
24.479,2.402952,2.402952,4.00,1.997739,23.909676,1.562121
24.480,2.405728,2.405728,4.00,1.995426,23.911681,1.562121
24.481,2.414905,2.414905,4.00,1.987779,23.913693,1.562121
24.482,2.422929,2.422929,4.00,1.981092,23.915712,1.562121
24.483,2.422405,2.422405,4.00,1.981529,23.917731,1.562121
24.484,2.414406,2.414406,4.00,1.988194,23.919742,1.562121
24.485,2.408839,2.408839,4.00,1.992834,23.921750,1.562121
24.486,2.402545,2.402545,4.00,1.998078,23.923752,1.562121
24.487,2.381963,2.381963,4.00,2.015230,23.925736,1.562121
24.488,2.363968,2.363968,4.00,2.030226,23.927706,1.562121
24.489,2.348233,2.348233,4.00,2.043338,23.929663,1.562121
24.490,2.366739,2.366739,4.00,2.027917,23.931635,1.562121
24.491,2.380816,2.380816,4.00,2.016186,23.933619,1.562121
24.492,2.378044,2.378044,4.00,2.018496,23.935600,1.562121
24.493,2.390700,2.390700,4.00,2.007950,23.937592,1.562121
24.494,2.394226,2.394226,4.00,2.005011,23.939587,1.562121
24.495,2.399056,2.399056,4.00,2.000986,23.941586,1.562121
24.496,2.401532,2.401532,4.00,1.998923,23.943587,1.562121
24.497,2.396157,2.396157,4.00,2.003402,23.945584,1.562121
24.498,2.383917,2.383917,4.00,2.013602,23.947570,1.562121
24.499,2.388296,2.388296,4.00,2.009953,23.949560,1.562121
24.500,2.381338,2.381338,4.00,2.015751,23.951545,1.562121
24.501,2.387154,2.387154,4.00,2.010904,23.953534,1.562121
24.502,2.406205,2.406205,4.00,1.995028,23.955539,1.562121
24.503,2.400243,2.400243,4.00,1.999997,23.957539,1.562121
24.504,2.402570,2.402570,4.00,1.998058,23.959541,1.562121
24.505,2.427223,2.427223,4.00,1.977514,23.961563,1.562121
24.506,2.430874,2.430874,4.00,1.974471,23.963589,1.562121
24.507,2.414272,2.414272,4.00,1.988306,23.965600,1.562121
24.508,2.407296,2.407296,4.00,1.994120,23.967606,1.562121
24.509,2.408736,2.408736,4.00,1.992919,23.969613,1.562121
24.510,2.432615,2.432615,4.00,1.973020,23.971640,1.562121
24.511,2.457616,2.457616,4.00,1.952187,23.973688,1.562121
24.512,2.467812,2.467812,4.00,1.943690,23.975744,1.562121
24.513,2.454108,2.454108,4.00,1.955110,23.977789,1.562121
24.514,2.457206,2.457206,4.00,1.952528,23.979837,1.562121
24.515,2.452374,2.452374,4.00,1.956555,23.981880,1.562121
24.516,2.416192,2.416192,4.00,1.986706,23.983893,1.562121
24.517,2.431594,2.431594,4.00,1.973871,23.985920,1.562121
24.518,2.445061,2.445061,4.00,1.962649,23.987957,1.562121
24.519,2.464375,2.464375,4.00,1.946554,23.990010,1.562121
24.520,2.466182,2.466182,4.00,1.945048,23.992065,1.562121
24.521,2.455012,2.455012,4.00,1.954356,23.994111,1.562121
24.522,2.450456,2.450456,4.00,1.958153,23.996153,1.562121
24.523,2.438933,2.438933,4.00,1.967756,23.998185,1.562121
24.524,2.428858,2.428858,4.00,1.976151,24.000209,1.562121
24.525,2.428858,2.428858,4.00,1.976151,24.002233,1.562121
24.526,2.427589,2.427589,4.00,1.977209,24.004256,1.562121
24.527,2.418897,2.418897,4.00,1.984453,24.006271,1.562121
24.528,2.403800,2.403800,4.00,1.997034,24.008274,1.562121
24.529,2.390600,2.390600,4.00,2.008034,24.010266,1.562121
24.530,2.379059,2.379059,4.00,2.017651,24.012248,1.562121
24.531,2.380870,2.380870,4.00,2.016142,24.014232,1.562121
24.532,2.370551,2.370551,4.00,2.024741,24.016207,1.562121
24.533,2.369069,2.369069,4.00,2.025976,24.018181,1.562121
24.534,2.390393,2.390393,4.00,2.008206,24.020173,1.562121
24.535,2.401497,2.401497,4.00,1.998952,24.022174,1.562121
24.536,2.391431,2.391431,4.00,2.007341,24.024167,1.562121
24.537,2.394865,2.394865,4.00,2.004479,24.026163,1.562121
24.538,2.397867,2.397867,4.00,2.001977,24.028161,1.562121
24.539,2.400493,2.400493,4.00,1.999790,24.030161,1.562121
24.540,2.402788,2.402788,4.00,1.997877,24.032163,1.562121
24.541,2.406550,2.406550,4.00,1.994742,24.034168,1.562121
24.542,2.408084,2.408084,4.00,1.993464,24.036175,1.562121
24.543,2.416965,2.416965,4.00,1.986063,24.038189,1.562121
24.544,2.417191,2.417191,4.00,1.985875,24.040203,1.562121
24.545,2.409848,2.409848,4.00,1.991994,24.042211,1.562121
24.546,2.441158,2.441158,4.00,1.965902,24.044245,1.562121
24.547,2.460963,2.460963,4.00,1.949398,24.046295,1.562121
24.548,2.463199,2.463199,4.00,1.947534,24.048348,1.562121
24.549,2.465155,2.465155,4.00,1.945905,24.050402,1.562121
24.550,2.466864,2.466864,4.00,1.944480,24.052458,1.562121
24.551,2.505470,2.505470,4.00,1.912309,24.054545,1.562121
24.552,2.540627,2.540627,4.00,1.883011,24.056662,1.562121
24.553,2.540393,2.540393,4.00,1.883207,24.058779,1.562121
24.554,2.547548,2.547548,4.00,1.877244,24.060902,1.562121
24.555,2.561523,2.561523,4.00,1.865598,24.063036,1.562121
24.556,2.558662,2.558662,4.00,1.867982,24.065168,1.562121
24.557,2.563701,2.563701,4.00,1.863783,24.067304,1.562121
24.558,2.575646,2.575646,4.00,1.853829,24.069451,1.562121
24.559,2.559418,2.559418,4.00,1.867352,24.071583,1.562121
24.560,2.541742,2.541742,4.00,1.882082,24.073701,1.562121
24.561,2.533828,2.533828,4.00,1.888678,24.075812,1.562121
24.562,2.526908,2.526908,4.00,1.894444,24.077918,1.562121
24.563,2.513317,2.513317,4.00,1.905770,24.080012,1.562121
24.564,2.511770,2.511770,4.00,1.907059,24.082105,1.562121
24.565,2.500082,2.500082,4.00,1.916799,24.084188,1.562121
24.566,2.489862,2.489862,4.00,1.925315,24.086263,1.562121
24.567,2.496007,2.496007,4.00,1.920195,24.088343,1.562121
24.568,2.508919,2.508919,4.00,1.909435,24.090433,1.562121
24.569,2.523487,2.523487,4.00,1.897295,24.092536,1.562121
24.570,2.532946,2.532946,4.00,1.889412,24.094647,1.562121
24.571,2.541217,2.541217,4.00,1.882520,24.096764,1.562121
24.572,2.548448,2.548448,4.00,1.876494,24.098888,1.562121
24.573,2.562310,2.562310,4.00,1.864943,24.101023,1.562121
24.574,2.536038,2.536038,4.00,1.886836,24.103136,1.562121
24.575,2.543920,2.543920,4.00,1.880267,24.105256,1.562121
24.576,2.543272,2.543272,4.00,1.880808,24.107375,1.562121
24.577,2.543272,2.543272,4.00,1.880808,24.109494,1.562121
24.578,2.549749,2.549749,4.00,1.875410,24.111619,1.562121
24.579,2.547160,2.547160,4.00,1.877567,24.113741,1.562121
24.580,2.546105,2.546105,4.00,1.878447,24.115863,1.562121
24.581,2.545182,2.545182,4.00,1.879216,24.117983,1.562121
24.582,2.536835,2.536835,4.00,1.886172,24.120097,1.562121
24.583,2.537077,2.537077,4.00,1.885971,24.122211,1.562121
24.584,2.538420,2.538420,4.00,1.884851,24.124326,1.562121
24.585,2.546003,2.546003,4.00,1.878532,24.126448,1.562121
24.586,2.552632,2.552632,4.00,1.873007,24.128575,1.562121
24.587,2.558429,2.558429,4.00,1.868177,24.130707,1.562121
24.588,2.563497,2.563497,4.00,1.863954,24.132843,1.562121
24.589,2.565210,2.565210,4.00,1.862526,24.134980,1.562121
24.590,2.576966,2.576966,4.00,1.852729,24.137127,1.562121
24.591,2.594784,2.594784,4.00,1.837881,24.139290,1.562121
24.592,2.602824,2.602824,4.00,1.831181,24.141458,1.562121
24.593,2.602313,2.602313,4.00,1.831607,24.143627,1.562121
24.594,2.600529,2.600529,4.00,1.833094,24.145794,1.562121
24.595,2.592767,2.592767,4.00,1.839562,24.147954,1.562121
24.596,2.601059,2.601059,4.00,1.832652,24.150122,1.562121
24.597,2.615850,2.615850,4.00,1.820326,24.152301,1.562121
24.598,2.598623,2.598623,4.00,1.834682,24.154466,1.562121
24.599,2.570391,2.570391,4.00,1.858209,24.156608,1.562121
24.600,2.566416,2.566416,4.00,1.861521,24.158747,1.562121
24.601,2.555401,2.555401,4.00,1.870701,24.160876,1.562121
24.602,2.545770,2.545770,4.00,1.878727,24.162997,1.562121
24.603,2.529809,2.529809,4.00,1.892027,24.165105,1.562121
24.604,2.525325,2.525325,4.00,1.895764,24.167210,1.562121
24.605,2.549633,2.549633,4.00,1.875507,24.169334,1.562121
24.606,2.555806,2.555806,4.00,1.870363,24.171464,1.562121
24.607,2.576284,2.576284,4.00,1.853298,24.173610,1.562121
24.608,2.594188,2.594188,4.00,1.838378,24.175772,1.562121
24.609,2.573593,2.573593,4.00,1.855541,24.177916,1.562121
24.610,2.561676,2.561676,4.00,1.865472,24.180051,1.562121
24.611,2.551256,2.551256,4.00,1.874155,24.182177,1.562121
24.612,2.549686,2.549686,4.00,1.875463,24.184301,1.562121
24.613,2.548313,2.548313,4.00,1.876607,24.186425,1.562121
24.614,2.545115,2.545115,4.00,1.879272,24.188545,1.562121
24.615,2.536777,2.536777,4.00,1.886221,24.190659,1.562121
24.616,2.521947,2.521947,4.00,1.898579,24.192761,1.562121
24.617,2.516520,2.516520,4.00,1.903102,24.194858,1.562121
24.618,2.511775,2.511775,4.00,1.907056,24.196951,1.562121
24.619,2.510591,2.510591,4.00,1.908043,24.199042,1.562121
24.620,2.514131,2.514131,4.00,1.905093,24.201137,1.562121
24.621,2.524766,2.524766,4.00,1.896230,24.203241,1.562121
24.622,2.526524,2.526524,4.00,1.894765,24.205346,1.562121
24.623,2.520522,2.520522,4.00,1.899767,24.207447,1.562121
24.624,2.503146,2.503146,4.00,1.914247,24.209532,1.562121
24.625,2.477462,2.477462,4.00,1.935650,24.211597,1.562121
24.626,2.470085,2.470085,4.00,1.941797,24.213655,1.562121
24.627,2.471175,2.471175,4.00,1.940889,24.215714,1.562121
24.628,2.472129,2.472129,4.00,1.940095,24.217774,1.562121
24.629,2.496310,2.496310,4.00,1.919943,24.219854,1.562121
24.630,2.524264,2.524264,4.00,1.896648,24.221957,1.562121
24.631,2.533626,2.533626,4.00,1.888847,24.224069,1.562121
24.632,2.534271,2.534271,4.00,1.888310,24.226180,1.562121
24.633,2.549915,2.549915,4.00,1.875273,24.228305,1.562121
24.634,2.568012,2.568012,4.00,1.860192,24.230445,1.562121
24.635,2.564336,2.564336,4.00,1.863255,24.232581,1.562121
24.636,2.568662,2.568662,4.00,1.859650,24.234722,1.562121
24.637,2.564905,2.564905,4.00,1.862782,24.236859,1.562121
24.638,2.554079,2.554079,4.00,1.871803,24.238987,1.562121
24.639,2.543879,2.543879,4.00,1.880303,24.241107,1.562121
24.640,2.573395,2.573395,4.00,1.855706,24.243251,1.562121
24.641,2.584122,2.584122,4.00,1.846767,24.245404,1.562121
24.642,2.585962,2.585962,4.00,1.845234,24.247559,1.562121
