time,u_in,Vin,f_cmd,f_m,integral,uff
29.323,0.710267,0.710267,4.00,3.112166,33.535859,1.562121
29.324,0.708577,0.708577,4.00,3.114279,33.536744,1.562121
29.325,0.686964,0.686964,4.00,3.141295,33.537603,1.562121
29.326,0.683175,0.683175,4.00,3.146031,33.538457,1.562121
29.327,0.679863,0.679863,4.00,3.150172,33.539307,1.562121
29.328,0.687020,0.687020,4.00,3.141226,33.540166,1.562121
29.329,0.698304,0.698304,4.00,3.127120,33.541038,1.562121
29.330,0.697953,0.697953,4.00,3.127559,33.541911,1.562121
29.331,0.697810,0.697810,4.00,3.127737,33.542783,1.562121
29.332,0.702712,0.702712,4.00,3.121610,33.543662,1.562121
29.333,0.696944,0.696944,4.00,3.128820,33.544533,1.562121
29.334,0.696928,0.696928,4.00,3.128840,33.545404,1.562121
29.335,0.701928,0.701928,4.00,3.122590,33.546281,1.562121
29.336,0.716365,0.716365,4.00,3.104544,33.547177,1.562121
29.337,0.723961,0.723961,4.00,3.095048,33.548082,1.562121
29.338,0.725577,0.725577,4.00,3.093029,33.548989,1.562121
29.339,0.732016,0.732016,4.00,3.084981,33.549904,1.562121
29.340,0.733778,0.733778,4.00,3.082778,33.550821,1.562121
29.341,0.744212,0.744212,4.00,3.069734,33.551751,1.562121
29.342,0.744212,0.744212,4.00,3.069734,33.552681,1.562121
29.343,0.773314,0.773314,4.00,3.033357,33.553648,1.562121
29.344,0.773754,0.773754,4.00,3.032807,33.554615,1.562121
29.345,0.784192,0.784192,4.00,3.019760,33.555596,1.562121
29.346,0.793318,0.793318,4.00,3.008352,33.556587,1.562121
29.347,0.818327,0.818327,4.00,2.977091,33.557610,1.562121
29.348,0.833217,0.833217,4.00,2.958479,33.558652,1.562121
29.349,0.836182,0.836182,4.00,2.954772,33.559697,1.562121
29.350,0.828722,0.828722,4.00,2.964098,33.560733,1.562121
29.351,0.817173,0.817173,4.00,2.978534,33.561754,1.562121
29.352,0.827141,0.827141,4.00,2.966073,33.562788,1.562121
29.353,0.845950,0.845950,4.00,2.942562,33.563846,1.562121
29.354,0.862395,0.862395,4.00,2.922006,33.564924,1.562121
29.355,0.876774,0.876774,4.00,2.904033,33.566020,1.562121
29.356,0.879292,0.879292,4.00,2.900885,33.567119,1.562121
29.357,0.878393,0.878393,4.00,2.902009,33.568217,1.562121
29.358,0.875681,0.875681,4.00,2.905398,33.569311,1.562121
29.359,0.878337,0.878337,4.00,2.902079,33.570409,1.562121
29.360,0.913864,0.913864,4.00,2.857670,33.571551,1.562121
29.361,0.911721,0.911721,4.00,2.860348,33.572691,1.562121
29.362,0.924928,0.924928,4.00,2.843840,33.573847,1.562121
29.363,0.931448,0.931448,4.00,2.835690,33.575012,1.562121
29.364,0.933344,0.933344,4.00,2.833320,33.576178,1.562121
29.365,0.961023,0.961023,4.00,2.798721,33.577380,1.562121
29.366,0.978087,0.978087,4.00,2.777391,33.578602,1.562121
29.367,0.993007,0.993007,4.00,2.758741,33.579843,1.562121
29.368,1.001025,1.001025,4.00,2.748718,33.581095,1.562121
29.369,1.003010,1.003010,4.00,2.746238,33.582348,1.562121
29.370,1.020709,1.020709,4.00,2.724113,33.583624,1.562121
29.371,1.030273,1.030273,4.00,2.712159,33.584912,1.562121
29.372,1.038635,1.038635,4.00,2.701706,33.586211,1.562121
29.373,1.030867,1.030867,4.00,2.711417,33.587499,1.562121
29.374,1.034127,1.034127,4.00,2.707341,33.588792,1.562121
29.375,1.062709,1.062709,4.00,2.671614,33.590120,1.562121
29.376,1.072021,1.072021,4.00,2.659973,33.591460,1.562121
29.377,1.085190,1.085190,4.00,2.643512,33.592817,1.562121
29.378,1.096704,1.096704,4.00,2.629120,33.594188,1.562121
29.379,1.101745,1.101745,4.00,2.622819,33.595565,1.562121
29.380,1.114400,1.114400,4.00,2.607000,33.596958,1.562121
29.381,1.122243,1.122243,4.00,2.597196,33.598361,1.562121
29.382,1.134128,1.134128,4.00,2.582341,33.599778,1.562121
29.383,1.144518,1.144518,4.00,2.569352,33.601209,1.562121
29.384,1.153603,1.153603,4.00,2.557996,33.602651,1.562121
29.385,1.182940,1.182940,4.00,2.521325,33.604130,1.562121
29.386,1.192224,1.192224,4.00,2.509721,33.605620,1.562121
29.387,1.195314,1.195314,4.00,2.505858,33.607114,1.562121
29.388,1.203042,1.203042,4.00,2.496197,33.608618,1.562121
29.389,1.204773,1.204773,4.00,2.494034,33.610124,1.562121
29.390,1.201160,1.201160,4.00,2.498549,33.611625,1.562121
29.391,1.203128,1.203128,4.00,2.496090,33.613129,1.562121
29.392,1.204848,1.204848,4.00,2.493940,33.614635,1.562121
29.393,1.201325,1.201325,4.00,2.498344,33.616137,1.562121
29.394,1.210000,1.210000,4.00,2.487500,33.617649,1.562121
29.395,1.210856,1.210856,4.00,2.486429,33.619163,1.562121
29.396,1.206579,1.206579,4.00,2.491777,33.620671,1.562121
29.397,1.202839,1.202839,4.00,2.496452,33.622175,1.562121
29.398,1.194542,1.194542,4.00,2.506823,33.623668,1.562121
29.399,1.214868,1.214868,4.00,2.481415,33.625186,1.562121
29.400,1.225165,1.225165,4.00,2.468543,33.626718,1.562121
29.401,1.224116,1.224116,4.00,2.469855,33.628248,1.562121
29.402,1.228225,1.228225,4.00,2.464718,33.629783,1.562121
29.403,1.231818,1.231818,4.00,2.460228,33.631323,1.562121
29.404,1.238969,1.238969,4.00,2.451289,33.632872,1.562121
29.405,1.241212,1.241212,4.00,2.448485,33.634423,1.562121
29.406,1.243172,1.243172,4.00,2.446034,33.635977,1.562121
29.407,1.239860,1.239860,4.00,2.450175,33.637527,1.562121
29.408,1.231938,1.231938,4.00,2.460078,33.639067,1.562121
29.409,1.266693,1.266693,4.00,2.416633,33.640650,1.562121
29.410,1.280532,1.280532,4.00,2.399335,33.642251,1.562121
29.411,1.287604,1.287604,4.00,2.390494,33.643861,1.562121
29.412,1.288762,1.288762,4.00,2.389048,33.645471,1.562121
29.413,1.294800,1.294800,4.00,2.381499,33.647090,1.562121
29.414,1.300080,1.300080,4.00,2.374900,33.648715,1.562121
29.415,1.308733,1.308733,4.00,2.364084,33.650351,1.562121
29.416,1.310321,1.310321,4.00,2.362099,33.651989,1.562121
29.417,1.308623,1.308623,4.00,2.364221,33.653625,1.562121
29.418,1.312166,1.312166,4.00,2.359792,33.655265,1.562121
29.419,1.315264,1.315264,4.00,2.355920,33.656909,1.562121
29.420,1.328025,1.328025,4.00,2.339969,33.658569,1.562121
29.421,1.334490,1.334490,4.00,2.331887,33.660237,1.562121
29.422,1.334782,1.334782,4.00,2.331522,33.661906,1.562121
29.423,1.350118,1.350118,4.00,2.312353,33.663593,1.562121
29.424,1.348446,1.348446,4.00,2.314443,33.665279,1.562121
29.425,1.352011,1.352011,4.00,2.309986,33.666969,1.562121
29.426,1.367906,1.367906,4.00,2.290117,33.668679,1.562121
29.427,1.374052,1.374052,4.00,2.282435,33.670396,1.562121
29.428,1.374400,1.374400,4.00,2.282001,33.672114,1.562121
29.429,1.374703,1.374703,4.00,2.281621,33.673833,1.562121
29.430,1.390048,1.390048,4.00,2.262440,33.675570,1.562121
29.431,1.391326,1.391326,4.00,2.260842,33.677309,1.562121
29.432,1.384476,1.384476,4.00,2.269405,33.679040,1.562121
29.433,1.363829,1.363829,4.00,2.295214,33.680745,1.562121
29.434,1.363829,1.363829,4.00,2.295214,33.682449,1.562121
29.435,1.360434,1.360434,4.00,2.299457,33.684150,1.562121
29.436,1.340423,1.340423,4.00,2.324471,33.685826,1.562121
29.437,1.334943,1.334943,4.00,2.331321,33.687494,1.562121
29.438,1.330152,1.330152,4.00,2.337310,33.689157,1.562121
29.439,1.320936,1.320936,4.00,2.348830,33.690808,1.562121
29.440,1.269382,1.269382,4.00,2.413272,33.692395,1.562121
29.441,1.267803,1.267803,4.00,2.415246,33.693980,1.562121
29.442,1.227529,1.227529,4.00,2.465588,33.695514,1.562121
29.443,1.201050,1.201050,4.00,2.498687,33.697015,1.562121
29.444,1.172872,1.172872,4.00,2.533910,33.698481,1.562121
29.445,1.153261,1.153261,4.00,2.558423,33.699923,1.562121
29.446,1.136115,1.136115,4.00,2.579856,33.701343,1.562121
29.447,1.127490,1.127490,4.00,2.590637,33.702752,1.562121
29.448,1.108556,1.108556,4.00,2.614305,33.704138,1.562121
29.449,1.076921,1.076921,4.00,2.653849,33.705484,1.562121
29.450,1.059315,1.059315,4.00,2.675856,33.706808,1.562121
29.451,1.043921,1.043921,4.00,2.695099,33.708113,1.562121
29.452,1.028115,1.028115,4.00,2.714856,33.709399,1.562121
29.453,1.031722,1.031722,4.00,2.710348,33.710688,1.562121
29.454,1.029849,1.029849,4.00,2.712689,33.711975,1.562121
29.455,1.023184,1.023184,4.00,2.721020,33.713254,1.562121
29.456,1.017357,1.017357,4.00,2.728303,33.714526,1.562121
29.457,0.978912,0.978912,4.00,2.776360,33.715750,1.562121
29.458,0.968596,0.968596,4.00,2.789255,33.716961,1.562121
29.459,0.954549,0.954549,4.00,2.806814,33.718154,1.562121
29.460,0.947294,0.947294,4.00,2.815883,33.719338,1.562121
29.461,0.935924,0.935924,4.00,2.830095,33.720508,1.562121
29.462,0.931739,0.931739,4.00,2.835326,33.721672,1.562121
29.463,0.937403,0.937403,4.00,2.828246,33.722844,1.562121
29.464,0.937330,0.937330,4.00,2.828338,33.724016,1.562121
29.465,0.927155,0.927155,4.00,2.841056,33.725175,1.562121
29.466,0.908263,0.908263,4.00,2.864671,33.726310,1.562121
29.467,0.901798,0.901798,4.00,2.872753,33.727437,1.562121
29.468,0.911225,0.911225,4.00,2.860969,33.728576,1.562121
29.469,0.917252,0.917252,4.00,2.853435,33.729723,1.562121
29.470,0.914684,0.914684,4.00,2.856645,33.730866,1.562121
29.471,0.897359,0.897359,4.00,2.878301,33.731988,1.562121
29.472,0.892264,0.892264,4.00,2.884670,33.733103,1.562121
29.473,0.887809,0.887809,4.00,2.890238,33.734213,1.562121
29.474,0.880509,0.880509,4.00,2.899363,33.735314,1.562121
29.475,0.862452,0.862452,4.00,2.921935,33.736392,1.562121
29.476,0.841638,0.841638,4.00,2.947953,33.737444,1.562121
29.477,0.823439,0.823439,4.00,2.970702,33.738473,1.562121
29.478,0.812553,0.812553,4.00,2.984308,33.739489,1.562121
29.479,0.794714,0.794714,4.00,3.006607,33.740482,1.562121
29.480,0.792465,0.792465,4.00,3.009419,33.741473,1.562121
29.481,0.775419,0.775419,4.00,3.030727,33.742442,1.562121
29.482,0.765541,0.765541,4.00,3.043074,33.743399,1.562121
29.483,0.766958,0.766958,4.00,3.041303,33.744358,1.562121
29.484,0.759227,0.759227,4.00,3.050967,33.745307,1.562121
29.485,0.741331,0.741331,4.00,3.073337,33.746233,1.562121
29.486,0.725684,0.725684,4.00,3.092896,33.747141,1.562121
29.487,0.717029,0.717029,4.00,3.103713,33.748037,1.562121
29.488,0.714489,0.714489,4.00,3.106889,33.748930,1.562121
29.489,0.714721,0.714721,4.00,3.106599,33.749823,1.562121
29.490,0.714721,0.714721,4.00,3.106599,33.750717,1.562121
29.491,0.696687,0.696687,4.00,3.129141,33.751588,1.562121
29.492,0.696703,0.696703,4.00,3.129121,33.752458,1.562121
29.493,0.696717,0.696717,4.00,3.129103,33.753329,1.562121
29.494,0.711820,0.711820,4.00,3.110225,33.754219,1.562121
29.495,0.725014,0.725014,4.00,3.093732,33.755125,1.562121
29.496,0.736550,0.736550,4.00,3.079312,33.756046,1.562121
29.497,0.741610,0.741610,4.00,3.072987,33.756973,1.562121
29.498,0.746034,0.746034,4.00,3.067457,33.757906,1.562121
29.499,0.743863,0.743863,4.00,3.070172,33.758835,1.562121
29.500,0.753030,0.753030,4.00,3.058712,33.759777,1.562121
29.501,0.761046,0.761046,4.00,3.048693,33.760728,1.562121
29.502,0.768054,0.768054,4.00,3.039933,33.761688,1.562121
29.503,0.779208,0.779208,4.00,3.025990,33.762662,1.562121
29.504,0.830778,0.830778,4.00,2.961527,33.763701,1.562121
29.505,0.854156,0.854156,4.00,2.932305,33.764768,1.562121
29.506,0.874597,0.874597,4.00,2.906754,33.765862,1.562121
29.507,0.892468,0.892468,4.00,2.884415,33.766977,1.562121
29.508,0.903068,0.903068,4.00,2.871165,33.768106,1.562121
29.509,0.920438,0.920438,4.00,2.849453,33.769257,1.562121
29.510,0.932549,0.932549,4.00,2.834314,33.770422,1.562121
29.511,0.948165,0.948165,4.00,2.814794,33.771607,1.562121
29.512,0.956792,0.956792,4.00,2.804010,33.772803,1.562121
29.513,0.959308,0.959308,4.00,2.800865,33.774003,1.562121
29.514,0.972853,0.972853,4.00,2.783934,33.775219,1.562121
29.515,0.972853,0.972853,4.00,2.783934,33.776435,1.562121
29.516,0.972853,0.972853,4.00,2.783934,33.777651,1.562121
29.517,1.027775,1.027775,4.00,2.715281,33.778935,1.562121
29.518,1.041478,1.041478,4.00,2.698153,33.780237,1.562121
29.519,1.055143,1.055143,4.00,2.681071,33.781556,1.562121
29.520,1.080486,1.080486,4.00,2.649392,33.782907,1.562121
29.521,1.092591,1.092591,4.00,2.634261,33.784273,1.562121
29.522,1.098149,1.098149,4.00,2.627314,33.785645,1.562121
29.523,1.103008,1.103008,4.00,2.621241,33.787024,1.562121
29.524,1.139235,1.139235,4.00,2.575956,33.788448,1.562121
29.525,1.154010,1.154010,4.00,2.557487,33.789891,1.562121
29.526,1.166929,1.166929,4.00,2.541338,33.791349,1.562121
29.527,1.178225,1.178225,4.00,2.527219,33.792822,1.562121
29.528,1.193127,1.193127,4.00,2.508591,33.794313,1.562121
29.529,1.217549,1.217549,4.00,2.478063,33.795835,1.562121
29.530,1.227510,1.227510,4.00,2.465612,33.797370,1.562121
29.531,1.226166,1.226166,4.00,2.467292,33.798902,1.562121
29.532,1.235044,1.235044,4.00,2.456195,33.800446,1.562121
29.533,1.247833,1.247833,4.00,2.440208,33.802006,1.562121
29.534,1.278213,1.278213,4.00,2.402234,33.803604,1.562121
29.535,1.280551,1.280551,4.00,2.399312,33.805205,1.562121
29.536,1.287621,1.287621,4.00,2.390474,33.806814,1.562121
29.537,1.303856,1.303856,4.00,2.370180,33.808444,1.562121
29.538,1.302971,1.302971,4.00,2.371286,33.810073,1.562121
29.539,1.301521,1.301521,4.00,2.373098,33.811699,1.562121
29.540,1.305957,1.305957,4.00,2.367554,33.813332,1.562121
29.541,1.309834,1.309834,4.00,2.362707,33.814969,1.562121
29.542,1.318251,1.318251,4.00,2.352186,33.816617,1.562121
29.543,1.325611,1.325611,4.00,2.342987,33.818274,1.562121
29.544,1.332645,1.332645,4.00,2.334194,33.819940,1.562121
29.545,1.328142,1.328142,4.00,2.339822,33.821600,1.562121
29.546,1.329232,1.329232,4.00,2.338460,33.823262,1.562121
29.547,1.335212,1.335212,4.00,2.330986,33.824931,1.562121
29.548,1.340440,1.340440,4.00,2.324450,33.826606,1.562121
29.549,1.373509,1.373509,4.00,2.283114,33.828323,1.562121
29.550,1.383977,1.383977,4.00,2.270029,33.830053,1.562121
29.551,1.383077,1.383077,4.00,2.271154,33.831782,1.562121
29.552,1.382290,1.382290,4.00,2.272137,33.833510,1.562121
29.553,1.386629,1.386629,4.00,2.266714,33.835243,1.562121
29.554,1.408187,1.408187,4.00,2.239767,33.837003,1.562121
29.555,1.419324,1.419324,4.00,2.225845,33.838777,1.562121
29.556,1.419009,1.419009,4.00,2.226239,33.840551,1.562121
29.557,1.403654,1.403654,4.00,2.245433,33.842306,1.562121
29.558,1.395254,1.395254,4.00,2.255932,33.844050,1.562121
29.559,1.396570,1.396570,4.00,2.254288,33.845795,1.562121
29.560,1.409167,1.409167,4.00,2.238542,33.847557,1.562121
29.561,1.410128,1.410128,4.00,2.237340,33.849320,1.562121
29.562,1.405942,1.405942,4.00,2.242573,33.851077,1.562121
29.563,1.397255,1.397255,4.00,2.253431,33.852824,1.562121
29.564,1.377993,1.377993,4.00,2.277509,33.854546,1.562121
29.565,1.372818,1.372818,4.00,2.283977,33.856262,1.562121
29.566,1.363267,1.363267,4.00,2.295916,33.857966,1.562121
29.567,1.359943,1.359943,4.00,2.300071,33.859666,1.562121
29.568,1.357037,1.357037,4.00,2.303704,33.861362,1.562121
29.569,1.366722,1.366722,4.00,2.291598,33.863071,1.562121
29.570,1.367990,1.367990,4.00,2.290012,33.864781,1.562121
29.571,1.374126,1.374126,4.00,2.282343,33.866498,1.562121
29.572,1.369437,1.369437,4.00,2.288203,33.868210,1.562121
29.573,1.360311,1.360311,4.00,2.299611,33.869911,1.562121
29.574,1.350382,1.350382,4.00,2.312022,33.871599,1.562121
29.575,1.358730,1.358730,4.00,2.301587,33.873297,1.562121
29.576,1.361003,1.361003,4.00,2.298746,33.874998,1.562121
29.577,1.362990,1.362990,4.00,2.296262,33.876702,1.562121
29.578,1.369754,1.369754,4.00,2.287808,33.878414,1.562121
29.579,1.375812,1.375812,4.00,2.280235,33.880134,1.562121
29.580,1.375938,1.375938,4.00,2.280077,33.881854,1.562121
29.581,1.376048,1.376048,4.00,2.279940,33.883574,1.562121
29.582,1.371118,1.371118,4.00,2.286102,33.885288,1.562121
29.583,1.371834,1.371834,4.00,2.285207,33.887003,1.562121
29.584,1.388087,1.388087,4.00,2.264891,33.888738,1.562121
29.585,1.401750,1.401750,4.00,2.247812,33.890490,1.562121
29.586,1.418723,1.418723,4.00,2.226596,33.892263,1.562121
29.587,1.433563,1.433563,4.00,2.208046,33.894055,1.562121
29.588,1.436485,1.436485,4.00,2.204394,33.895851,1.562121
29.589,1.431220,1.431220,4.00,2.210975,33.897640,1.562121
29.590,1.434437,1.434437,4.00,2.206954,33.899433,1.562121
29.591,1.427196,1.427196,4.00,2.216005,33.901217,1.562121
29.592,1.425891,1.425891,4.00,2.217636,33.902999,1.562121
29.593,1.376879,1.376879,4.00,2.278901,33.904720,1.562121
29.594,1.356765,1.356765,4.00,2.304044,33.906416,1.562121
29.595,1.323170,1.323170,4.00,2.346038,33.908070,1.562121
29.596,1.309805,1.309805,4.00,2.362744,33.909708,1.562121
29.597,1.288066,1.288066,4.00,2.389917,33.911318,1.562121
29.598,1.269060,1.269060,4.00,2.413675,33.912904,1.562121
29.599,1.247415,1.247415,4.00,2.440731,33.914463,1.562121
29.600,1.211943,1.211943,4.00,2.485071,33.915978,1.562121
29.601,1.197476,1.197476,4.00,2.503155,33.917475,1.562121
29.602,1.184826,1.184826,4.00,2.518967,33.918956,1.562121
29.603,1.158687,1.158687,4.00,2.551641,33.920404,1.562121
29.604,1.135832,1.135832,4.00,2.580210,33.921824,1.562121
29.605,1.099010,1.099010,4.00,2.626238,33.923198,1.562121
29.606,1.088681,1.088681,4.00,2.639149,33.924559,1.562121
29.607,1.074623,1.074623,4.00,2.656721,33.925902,1.562121
29.608,1.057306,1.057306,4.00,2.678368,33.927224,1.562121
29.609,1.042165,1.042165,4.00,2.697294,33.928526,1.562121
29.610,1.026772,1.026772,4.00,2.716534,33.929810,1.562121
29.611,1.015468,1.015468,4.00,2.730665,33.931079,1.562121
29.612,1.000558,1.000558,4.00,2.749303,33.932330,1.562121
29.613,0.987521,0.987521,4.00,2.765599,33.933564,1.562121
29.614,0.961043,0.961043,4.00,2.798696,33.934766,1.562121
29.615,0.937125,0.937125,4.00,2.828593,33.935937,1.562121
29.616,0.922007,0.922007,4.00,2.847492,33.937090,1.562121
29.617,0.908788,0.908788,4.00,2.864015,33.938226,1.562121
29.618,0.897230,0.897230,4.00,2.878462,33.939347,1.562121
29.619,0.897230,0.897230,4.00,2.878462,33.940469,1.562121
29.620,0.861775,0.861775,4.00,2.922782,33.941546,1.562121
29.621,0.856125,0.856125,4.00,2.929844,33.942616,1.562121
29.622,0.866265,0.866265,4.00,2.917169,33.943699,1.562121
29.623,0.870104,0.870104,4.00,2.912370,33.944787,1.562121
29.624,0.868434,0.868434,4.00,2.914458,33.945872,1.562121
29.625,0.870724,0.870724,4.00,2.911595,33.946960,1.562121
29.626,0.863950,0.863950,4.00,2.920063,33.948040,1.562121
29.627,0.868080,0.868080,4.00,2.914901,33.949125,1.562121
29.628,0.866664,0.866664,4.00,2.916670,33.950209,1.562121
29.629,0.870453,0.870453,4.00,2.911934,33.951297,1.562121
29.630,0.867872,0.867872,4.00,2.915159,33.952382,1.562121
29.631,0.861456,0.861456,4.00,2.923180,33.953459,1.562121
29.632,0.850820,0.850820,4.00,2.936475,33.954522,1.562121
29.633,0.836494,0.836494,4.00,2.954383,33.955568,1.562121
29.634,0.834021,0.834021,4.00,2.957474,33.956610,1.562121
29.635,0.839390,0.839390,4.00,2.950763,33.957659,1.562121
29.636,0.836553,0.836553,4.00,2.954309,33.958705,1.562121
29.637,0.839099,0.839099,4.00,2.951126,33.959754,1.562121
29.638,0.841325,0.841325,4.00,2.948343,33.960806,1.562121
29.639,0.848299,0.848299,4.00,2.939627,33.961866,1.562121
29.640,0.840883,0.840883,4.00,2.948896,33.962917,1.562121
29.641,0.842885,0.842885,4.00,2.946394,33.963971,1.562121
29.642,0.854689,0.854689,4.00,2.931639,33.965039,1.562121
29.643,0.854956,0.854956,4.00,2.931305,33.966108,1.562121
29.644,0.875296,0.875296,4.00,2.905880,33.967202,1.562121
29.645,0.875296,0.875296,4.00,2.905880,33.968296,1.562121
29.646,0.867984,0.867984,4.00,2.915020,33.969381,1.562121
29.647,0.861554,0.861554,4.00,2.923058,33.970458,1.562121
29.648,0.860958,0.860958,4.00,2.923802,33.971534,1.562121
29.649,0.855411,0.855411,4.00,2.930736,33.972603,1.562121
29.650,0.869558,0.869558,4.00,2.913052,33.973690,1.562121
29.651,0.872983,0.872983,4.00,2.908771,33.974782,1.562121
29.652,0.886031,0.886031,4.00,2.892461,33.975889,1.562121
29.653,0.902466,0.902466,4.00,2.871917,33.977017,1.562121
29.654,0.916836,0.916836,4.00,2.853956,33.978163,1.562121
29.655,0.927200,0.927200,4.00,2.841000,33.979322,1.562121
29.656,0.938461,0.938461,4.00,2.826924,33.980495,1.562121
29.657,0.948307,0.948307,4.00,2.814616,33.981681,1.562121
29.658,0.966969,0.966969,4.00,2.791288,33.982889,1.562121
29.659,0.978260,0.978260,4.00,2.777175,33.984112,1.562121
29.660,0.992368,0.992368,4.00,2.759541,33.985353,1.562121
29.661,0.995440,0.995440,4.00,2.755700,33.986597,1.562121
29.662,1.013205,1.013205,4.00,2.733493,33.987864,1.562121
29.663,1.023712,1.023712,4.00,2.720360,33.989143,1.562121
29.664,1.032899,1.032899,4.00,2.708877,33.990434,1.562121
29.665,1.052980,1.052980,4.00,2.683775,33.991751,1.562121
29.666,1.058488,1.058488,4.00,2.676890,33.993074,1.562121
29.667,1.063305,1.063305,4.00,2.670869,33.994403,1.562121
29.668,1.072542,1.072542,4.00,2.659322,33.995743,1.562121
29.669,1.075592,1.075592,4.00,2.655509,33.997088,1.562121
29.670,1.083286,1.083286,4.00,2.645893,33.998442,1.562121
29.671,1.114105,1.114105,4.00,2.607368,33.999835,1.562121
29.672,1.138929,1.138929,4.00,2.576339,34.001258,1.562121
29.673,1.148716,1.148716,4.00,2.564105,34.002694,1.562121
29.674,1.152247,1.152247,4.00,2.559691,34.004135,1.562121
29.675,1.155335,1.155335,4.00,2.555832,34.005579,1.562121
29.676,1.163060,1.163060,4.00,2.546174,34.007033,1.562121
29.677,1.161905,1.161905,4.00,2.547618,34.008485,1.562121
29.678,1.163779,1.163779,4.00,2.545276,34.009940,1.562121
29.679,1.160391,1.160391,4.00,2.549512,34.011390,1.562121
29.680,1.162455,1.162455,4.00,2.546932,34.012843,1.562121
29.681,1.179339,1.179339,4.00,2.525826,34.014317,1.562121
29.682,1.197587,1.197587,4.00,2.503016,34.015814,1.562121
29.683,1.205030,1.205030,4.00,2.493712,34.017321,1.562121
29.684,1.211538,1.211538,4.00,2.485578,34.018835,1.562121
29.685,1.207174,1.207174,4.00,2.491032,34.020344,1.562121
29.686,1.203359,1.203359,4.00,2.495801,34.021848,1.562121
29.687,1.215950,1.215950,4.00,2.480062,34.023368,1.562121
29.688,1.221085,1.221085,4.00,2.473643,34.024895,1.562121
29.689,1.230602,1.230602,4.00,2.461748,34.026433,1.562121
29.690,1.233896,1.233896,4.00,2.457630,34.027975,1.562121
29.691,1.231749,1.231749,4.00,2.460313,34.029515,1.562121
29.692,1.247706,1.247706,4.00,2.440367,34.031074,1.562121
29.693,1.258904,1.258904,4.00,2.426370,34.032648,1.562121
29.694,1.263668,1.263668,4.00,2.420415,34.034228,1.562121
29.695,1.262807,1.262807,4.00,2.421491,34.035806,1.562121
29.696,1.262054,1.262054,4.00,2.422432,34.037384,1.562121
29.697,1.275268,1.275268,4.00,2.405915,34.038978,1.562121
29.698,1.288029,1.288029,4.00,2.389964,34.040588,1.562121
29.699,1.294160,1.294160,4.00,2.382300,34.042206,1.562121
29.700,1.294493,1.294493,4.00,2.381883,34.043824,1.562121
29.701,1.294785,1.294785,4.00,2.381519,34.045442,1.562121
29.702,1.319133,1.319133,4.00,2.351084,34.047091,1.562121
29.703,1.341461,1.341461,4.00,2.323174,34.048768,1.562121
29.704,1.345904,1.345904,4.00,2.317620,34.050450,1.562121
29.705,1.344762,1.344762,4.00,2.319048,34.052131,1.562121
29.706,1.353816,1.353816,4.00,2.307730,34.053824,1.562121
29.707,1.354207,1.354207,4.00,2.307242,34.055516,1.562121
29.708,1.362074,1.362074,4.00,2.297407,34.057219,1.562121
29.709,1.353874,1.353874,4.00,2.307658,34.058911,1.562121
29.710,1.346703,1.346703,4.00,2.316621,34.060595,1.562121
29.711,1.335408,1.335408,4.00,2.330740,34.062264,1.562121
29.712,1.326318,1.326318,4.00,2.342103,34.063922,1.562121
29.713,1.322610,1.322610,4.00,2.346737,34.065575,1.562121
29.714,1.319369,1.319369,4.00,2.350789,34.067224,1.562121
29.715,1.306482,1.306482,4.00,2.366898,34.068857,1.562121
29.716,1.295214,1.295214,4.00,2.380983,34.070476,1.562121
29.717,1.271090,1.271090,4.00,2.411138,34.072065,1.562121
29.718,1.254216,1.254216,4.00,2.432229,34.073633,1.562121
29.719,1.244490,1.244490,4.00,2.444388,34.075189,1.562121
29.720,1.230959,1.230959,4.00,2.461301,34.076727,1.562121
29.721,1.214102,1.214102,4.00,2.482372,34.078245,1.562121
29.722,1.177055,1.177055,4.00,2.528681,34.079716,1.562121
29.723,1.166972,1.166972,4.00,2.541285,34.081175,1.562121
29.724,1.153129,1.153129,4.00,2.558588,34.082616,1.562121
29.725,1.141026,1.141026,4.00,2.573717,34.084043,1.562121
29.726,1.120391,1.120391,4.00,2.599511,34.085443,1.562121
29.727,1.081547,1.081547,4.00,2.648066,34.086795,1.562121
29.728,1.068386,1.068386,4.00,2.664517,34.088131,1.562121
29.729,1.046826,1.046826,4.00,2.691468,34.089439,1.562121
29.730,1.022948,1.022948,4.00,2.721315,34.090718,1.562121
29.731,1.007098,1.007098,4.00,2.741127,34.091977,1.562121
29.732,0.971701,0.971701,4.00,2.785374,34.093191,1.562121
29.733,0.962291,0.962291,4.00,2.797137,34.094394,1.562121
29.734,0.969142,0.969142,4.00,2.788572,34.095606,1.562121
29.735,0.955027,0.955027,4.00,2.806216,34.096799,1.562121
29.736,0.932632,0.932632,4.00,2.834210,34.097965,1.562121
29.737,0.919801,0.919801,4.00,2.850249,34.099115,1.562121
29.738,0.906860,0.906860,4.00,2.866426,34.100248,1.562121
29.739,0.885491,0.885491,4.00,2.893136,34.101355,1.562121
29.740,0.876861,0.876861,4.00,2.903924,34.102451,1.562121
29.741,0.869315,0.869315,4.00,2.913356,34.103538,1.562121
29.742,0.856950,0.856950,4.00,2.928813,34.104609,1.562121
29.743,0.856933,0.856933,4.00,2.928834,34.105680,1.562121
29.744,0.851892,0.851892,4.00,2.935136,34.106745,1.562121
29.745,0.847484,0.847484,4.00,2.940645,34.107805,1.562121
