time,u_in,Vin,f_cmd,f_m,integral,uff
17.347,1.039274,1.039274,4.00,2.515323,20.011059,1.562121
17.348,1.041177,1.041177,4.00,2.512605,20.012546,1.562121
17.349,1.042840,1.042840,4.00,2.510229,20.014036,1.562121
17.350,1.049964,1.049964,4.00,2.500051,20.015536,1.562121
17.351,1.063718,1.063718,4.00,2.480403,20.017055,1.562121
17.352,1.080142,1.080142,4.00,2.456940,20.018599,1.562121
17.353,1.085705,1.085705,4.00,2.448993,20.020150,1.562121
17.354,1.094968,1.094968,4.00,2.435761,20.021714,1.562121
17.355,1.122789,1.122789,4.00,2.396016,20.023318,1.562121
17.356,1.131790,1.131790,4.00,2.383158,20.024935,1.562121
17.357,1.139659,1.139659,4.00,2.371916,20.026563,1.562121
17.358,1.150938,1.150938,4.00,2.355803,20.028207,1.562121
17.359,1.152003,1.152003,4.00,2.354281,20.029853,1.562121
17.360,1.154301,1.154301,4.00,2.350998,20.031502,1.562121
17.361,1.159342,1.159342,4.00,2.343797,20.033158,1.562121
17.362,1.159351,1.159351,4.00,2.343784,20.034814,1.562121
17.363,1.172554,1.172554,4.00,2.324924,20.036489,1.562121
17.364,1.179699,1.179699,4.00,2.314716,20.038174,1.562121
17.365,1.166124,1.166124,4.00,2.334108,20.039840,1.562121
17.366,1.165281,1.165281,4.00,2.335313,20.041505,1.562121
17.367,1.168942,1.168942,4.00,2.330083,20.043175,1.562121
17.368,1.180939,1.180939,4.00,2.312944,20.044862,1.562121
17.369,1.182633,1.182633,4.00,2.310525,20.046551,1.562121
17.370,1.206293,1.206293,4.00,2.276724,20.048275,1.562121
17.371,1.206293,1.206293,4.00,2.276724,20.049998,1.562121
17.372,1.207893,1.207893,4.00,2.274438,20.051724,1.562121
17.373,1.206199,1.206199,4.00,2.276858,20.053447,1.562121
17.374,1.200320,1.200320,4.00,2.285257,20.055161,1.562121
17.375,1.207725,1.207725,4.00,2.274678,20.056887,1.562121
17.376,1.219247,1.219247,4.00,2.258218,20.058629,1.562121
17.377,1.224923,1.224923,4.00,2.250110,20.060378,1.562121
17.378,1.229886,1.229886,4.00,2.243021,20.062135,1.562121
17.379,1.234225,1.234225,4.00,2.236822,20.063899,1.562121
17.380,1.257823,1.257823,4.00,2.203110,20.065695,1.562121
17.381,1.267447,1.267447,4.00,2.189361,20.067506,1.562121
17.382,1.275863,1.275863,4.00,2.177339,20.069329,1.562121
17.383,1.274424,1.274424,4.00,2.179394,20.071149,1.562121
17.384,1.273166,1.273166,4.00,2.181191,20.072968,1.562121
17.385,1.274950,1.274950,4.00,2.178643,20.074790,1.562121
17.386,1.273626,1.273626,4.00,2.180534,20.076609,1.562121
17.387,1.272468,1.272468,4.00,2.182188,20.078427,1.562121
17.388,1.271456,1.271456,4.00,2.183634,20.080243,1.562121
17.389,1.279368,1.279368,4.00,2.172332,20.082071,1.562121
17.390,1.317617,1.317617,4.00,2.117690,20.083953,1.562121
17.391,1.337321,1.337321,4.00,2.089542,20.085864,1.562121
17.392,1.350150,1.350150,4.00,2.071214,20.087792,1.562121
17.393,1.361367,1.361367,4.00,2.055190,20.089737,1.562121
17.394,1.371175,1.371175,4.00,2.041179,20.091696,1.562121
17.395,1.371313,1.371313,4.00,2.040982,20.093655,1.562121
17.396,1.384269,1.384269,4.00,2.022473,20.095633,1.562121
17.397,1.386067,1.386067,4.00,2.019904,20.097613,1.562121
17.398,1.379576,1.379576,4.00,2.029177,20.099583,1.562121
17.399,1.378299,1.378299,4.00,2.031001,20.101552,1.562121
17.400,1.385979,1.385979,4.00,2.020030,20.103532,1.562121
17.401,1.394167,1.394167,4.00,2.008333,20.105524,1.562121
17.402,1.395454,1.395454,4.00,2.006494,20.107518,1.562121
17.403,1.392182,1.392182,4.00,2.011169,20.109506,1.562121
17.404,1.389321,1.389321,4.00,2.015256,20.111491,1.562121
17.405,1.391217,1.391217,4.00,2.012547,20.113479,1.562121
17.406,1.385529,1.385529,4.00,2.020673,20.115458,1.562121
17.407,1.387902,1.387902,4.00,2.017282,20.117441,1.562121
17.408,1.389977,1.389977,4.00,2.014318,20.119426,1.562121
17.409,1.387393,1.387393,4.00,2.018010,20.121408,1.562121
17.410,1.385134,1.385134,4.00,2.021238,20.123387,1.562121
17.411,1.385829,1.385829,4.00,2.020244,20.125367,1.562121
17.412,1.383766,1.383766,4.00,2.023191,20.127344,1.562121
17.413,1.377565,1.377565,4.00,2.032051,20.129312,1.562121
17.414,1.372142,1.372142,4.00,2.039797,20.131272,1.562121
17.415,1.354206,1.354206,4.00,2.065420,20.133206,1.562121
17.416,1.353943,1.353943,4.00,2.065796,20.135141,1.562121
17.417,1.355887,1.355887,4.00,2.063019,20.137078,1.562121
17.418,1.348790,1.348790,4.00,2.073157,20.139004,1.562121
17.419,1.342585,1.342585,4.00,2.082021,20.140922,1.562121
17.420,1.345957,1.345957,4.00,2.077205,20.142845,1.562121
17.421,1.345957,1.345957,4.00,2.077205,20.144768,1.562121
17.422,1.347748,1.347748,4.00,2.074645,20.146693,1.562121
17.423,1.328480,1.328480,4.00,2.102172,20.148591,1.562121
17.424,1.311632,1.311632,4.00,2.126239,20.150465,1.562121
17.425,1.296902,1.296902,4.00,2.147283,20.152318,1.562121
17.426,1.289803,1.289803,4.00,2.157425,20.154160,1.562121
17.427,1.286612,1.286612,4.00,2.161983,20.155998,1.562121
17.428,1.288221,1.288221,4.00,2.159684,20.157839,1.562121
17.429,1.280831,1.280831,4.00,2.170241,20.159668,1.562121
17.430,1.265573,1.265573,4.00,2.192038,20.161476,1.562121
17.431,1.236723,1.236723,4.00,2.233252,20.163243,1.562121
17.432,1.227008,1.227008,4.00,2.247131,20.164996,1.562121
17.433,1.222912,1.222912,4.00,2.252982,20.166743,1.562121
17.434,1.214933,1.214933,4.00,2.264382,20.168479,1.562121
17.435,1.212354,1.212354,4.00,2.268065,20.170211,1.562121
17.436,1.199885,1.199885,4.00,2.285879,20.171925,1.562121
17.437,1.199197,1.199197,4.00,2.286861,20.173638,1.562121
17.438,1.189800,1.189800,4.00,2.300286,20.175337,1.562121
17.439,1.185981,1.185981,4.00,2.305741,20.177032,1.562121
17.440,1.182643,1.182643,4.00,2.310510,20.178721,1.562121
17.441,1.185415,1.185415,4.00,2.306550,20.180415,1.562121
17.442,1.177750,1.177750,4.00,2.317501,20.182097,1.562121
17.443,1.171047,1.171047,4.00,2.327076,20.183770,1.562121
17.444,1.160789,1.160789,4.00,2.341730,20.185428,1.562121
17.445,1.151820,1.151820,4.00,2.354544,20.187074,1.562121
17.446,1.135181,1.135181,4.00,2.378313,20.188696,1.562121
17.447,1.116710,1.116710,4.00,2.404700,20.190291,1.562121
17.448,1.102037,1.102037,4.00,2.425661,20.191865,1.562121
17.449,1.091654,1.091654,4.00,2.440494,20.193425,1.562121
17.450,1.082576,1.082576,4.00,2.453463,20.194971,1.562121
17.451,1.079037,1.079037,4.00,2.458518,20.196513,1.562121
17.452,1.062748,1.062748,4.00,2.481788,20.198031,1.562121
17.453,1.056940,1.056940,4.00,2.490086,20.199541,1.562121
17.454,1.043427,1.043427,4.00,2.509389,20.201031,1.562121
17.455,1.027215,1.027215,4.00,2.532550,20.202499,1.562121
17.456,1.017438,1.017438,4.00,2.546517,20.203952,1.562121
17.457,1.004492,1.004492,4.00,2.565012,20.205387,1.562121
17.458,0.970633,0.970633,4.00,2.613381,20.206774,1.562121
17.459,0.945976,0.945976,4.00,2.648606,20.208125,1.562121
17.460,0.924416,0.924416,4.00,2.679405,20.209446,1.562121
17.461,0.909965,0.909965,4.00,2.700050,20.210746,1.562121
17.462,0.897329,0.897329,4.00,2.718101,20.212028,1.562121
17.463,0.884313,0.884313,4.00,2.736696,20.213291,1.562121
17.464,0.857308,0.857308,4.00,2.775274,20.214516,1.562121
17.465,0.851289,0.851289,4.00,2.783872,20.215732,1.562121
17.466,0.850425,0.850425,4.00,2.785107,20.216947,1.562121
17.467,0.849670,0.849670,4.00,2.786186,20.218161,1.562121
17.468,0.828099,0.828099,4.00,2.817002,20.219344,1.562121
17.469,0.816954,0.816954,4.00,2.832922,20.220511,1.562121
17.470,0.811608,0.811608,4.00,2.840559,20.221670,1.562121
17.471,0.794051,0.794051,4.00,2.865641,20.222805,1.562121
17.472,0.786133,0.786133,4.00,2.876953,20.223928,1.562121
17.473,0.793457,0.793457,4.00,2.866490,20.225061,1.562121
17.474,0.795462,0.795462,4.00,2.863626,20.226197,1.562121
17.475,0.797215,0.797215,4.00,2.861121,20.227336,1.562121
17.476,0.798748,0.798748,4.00,2.858931,20.228477,1.562121
17.477,0.822146,0.822146,4.00,2.825506,20.229652,1.562121
17.478,0.833741,0.833741,4.00,2.808942,20.230843,1.562121
17.479,0.839480,0.839480,4.00,2.800743,20.232042,1.562121
17.480,0.853295,0.853295,4.00,2.781007,20.233261,1.562121
17.481,0.860975,0.860975,4.00,2.770035,20.234491,1.562121
17.482,0.865871,0.865871,4.00,2.763042,20.235728,1.562121
17.483,0.867573,0.867573,4.00,2.760610,20.236968,1.562121
17.484,0.873459,0.873459,4.00,2.752202,20.238215,1.562121
17.485,0.874207,0.874207,4.00,2.751133,20.239464,1.562121
17.486,0.870463,0.870463,4.00,2.756481,20.240708,1.562121
17.487,0.897303,0.897303,4.00,2.718139,20.241990,1.562121
17.488,0.903851,0.903851,4.00,2.708784,20.243281,1.562121
17.489,0.909577,0.909577,4.00,2.700605,20.244580,1.562121
17.490,0.914583,0.914583,4.00,2.693453,20.245887,1.562121
17.491,0.932154,0.932154,4.00,2.668351,20.247218,1.562121
17.492,0.960398,0.960398,4.00,2.628003,20.248590,1.562121
17.493,0.963416,0.963416,4.00,2.623691,20.249967,1.562121
17.494,0.979249,0.979249,4.00,2.601072,20.251366,1.562121
17.495,1.016263,1.016263,4.00,2.548195,20.252817,1.562121
17.496,1.021057,1.021057,4.00,2.541347,20.254276,1.562121
17.497,1.025249,1.025249,4.00,2.535359,20.255741,1.562121
17.498,1.070044,1.070044,4.00,2.471365,20.257269,1.562121
17.499,1.085673,1.085673,4.00,2.449039,20.258820,1.562121
17.500,1.103736,1.103736,4.00,2.423234,20.260397,1.562121
17.501,1.110733,1.110733,4.00,2.413239,20.261984,1.562121
17.502,1.121248,1.121248,4.00,2.398217,20.263586,1.562121
17.503,1.129685,1.129685,4.00,2.386164,20.265199,1.562121
17.504,1.129023,1.129023,4.00,2.387111,20.266812,1.562121
17.505,1.128443,1.128443,4.00,2.387938,20.268424,1.562121
17.506,1.132335,1.132335,4.00,2.382378,20.270042,1.562121
17.507,1.148933,1.148933,4.00,2.358668,20.271683,1.562121
17.508,1.172287,1.172287,4.00,2.325304,20.273358,1.562121
17.509,1.179466,1.179466,4.00,2.315049,20.275043,1.562121
17.510,1.194539,1.194539,4.00,2.293516,20.276749,1.562121
17.511,1.216514,1.216514,4.00,2.262122,20.278487,1.562121
17.512,1.226932,1.226932,4.00,2.247240,20.280240,1.562121
17.513,1.252800,1.252800,4.00,2.210285,20.282030,1.562121
17.514,1.258658,1.258658,4.00,2.201917,20.283828,1.562121
17.515,1.259381,1.259381,4.00,2.200884,20.285627,1.562121
17.516,1.268810,1.268810,4.00,2.187414,20.287440,1.562121
17.517,1.285851,1.285851,4.00,2.163071,20.289277,1.562121
17.518,1.301134,1.301134,4.00,2.141237,20.291135,1.562121
17.519,1.301134,1.301134,4.00,2.141237,20.292994,1.562121
17.520,1.301134,1.301134,4.00,2.141237,20.294853,1.562121
17.521,1.333539,1.333539,4.00,2.094945,20.296758,1.562121
17.522,1.342445,1.342445,4.00,2.082221,20.298676,1.562121
17.523,1.360887,1.360887,4.00,2.055876,20.300620,1.562121
17.524,1.366356,1.366356,4.00,2.048062,20.302572,1.562121
17.525,1.375537,1.375537,4.00,2.034947,20.304537,1.562121
17.526,1.392360,1.392360,4.00,2.010914,20.306526,1.562121
17.527,1.407070,1.407070,4.00,1.989900,20.308536,1.562121
17.528,1.427330,1.427330,4.00,1.960957,20.310575,1.562121
17.529,1.437645,1.437645,4.00,1.946222,20.312629,1.562121
17.530,1.437867,1.437867,4.00,1.945904,20.314683,1.562121
17.531,1.442460,1.442460,4.00,1.939343,20.316744,1.562121
17.532,1.450873,1.450873,4.00,1.927324,20.318816,1.562121
17.533,1.464662,1.464662,4.00,1.907626,20.320909,1.562121
17.534,1.474684,1.474684,4.00,1.893309,20.323015,1.562121
17.535,1.483446,1.483446,4.00,1.880791,20.325135,1.562121
17.536,1.495506,1.495506,4.00,1.863563,20.327271,1.562121
17.537,1.501652,1.501652,4.00,1.854783,20.329416,1.562121
17.538,1.511724,1.511724,4.00,1.840395,20.331576,1.562121
17.539,1.511433,1.511433,4.00,1.840809,20.333735,1.562121
17.540,1.519976,1.519976,4.00,1.828606,20.335906,1.562121
17.541,1.531843,1.531843,4.00,1.811652,20.338095,1.562121
17.542,1.546618,1.546618,4.00,1.790546,20.340304,1.562121
17.543,1.570830,1.570830,4.00,1.755957,20.342548,1.562121
17.544,1.580705,1.580705,4.00,1.741850,20.344806,1.562121
17.545,1.580543,1.580543,4.00,1.742082,20.347064,1.562121
17.546,1.584799,1.584799,4.00,1.736001,20.349328,1.562121
17.547,1.597317,1.597317,4.00,1.718119,20.351610,1.562121
17.548,1.613433,1.613433,4.00,1.695095,20.353915,1.562121
17.549,1.613556,1.613556,4.00,1.694919,20.356220,1.562121
17.550,1.609266,1.609266,4.00,1.701049,20.358519,1.562121
17.551,1.605515,1.605515,4.00,1.706408,20.360813,1.562121
17.552,1.615429,1.615429,4.00,1.692244,20.363120,1.562121
17.553,1.644320,1.644320,4.00,1.650972,20.365469,1.562121
17.554,1.644960,1.644960,4.00,1.650058,20.367819,1.562121
17.555,1.641121,1.641121,4.00,1.655541,20.370164,1.562121
17.556,1.637765,1.637765,4.00,1.660336,20.372504,1.562121
17.557,1.643627,1.643627,4.00,1.651961,20.374852,1.562121
17.558,1.641144,1.641144,4.00,1.655508,20.377196,1.562121
17.559,1.650980,1.650980,4.00,1.641457,20.379555,1.562121
17.560,1.663978,1.663978,4.00,1.622889,20.381932,1.562121
17.561,1.684139,1.684139,4.00,1.594087,20.384338,1.562121
17.562,1.697368,1.697368,4.00,1.575188,20.386762,1.562121
17.563,1.727292,1.727292,4.00,1.532440,20.389230,1.562121
17.564,1.721904,1.721904,4.00,1.540138,20.391690,1.562121
17.565,1.725989,1.725989,4.00,1.534301,20.394156,1.562121
17.566,1.733959,1.733959,4.00,1.522915,20.396633,1.562121
17.567,1.732131,1.732131,4.00,1.525527,20.399107,1.562121
17.568,1.732981,1.732981,4.00,1.524312,20.401583,1.562121
17.569,1.726878,1.726878,4.00,1.533031,20.404050,1.562121
17.570,1.725940,1.725940,4.00,1.534371,20.406515,1.562121
17.571,1.725940,1.725940,4.00,1.534371,20.408981,1.562121
17.572,1.716159,1.716159,4.00,1.548344,20.411433,1.562121
17.573,1.708682,1.708682,4.00,1.559026,20.413874,1.562121
17.574,1.705632,1.705632,4.00,1.563382,20.416310,1.562121
17.575,1.702966,1.702966,4.00,1.567192,20.418743,1.562121
17.576,1.705033,1.705033,4.00,1.564239,20.421179,1.562121
17.577,1.706840,1.706840,4.00,1.561657,20.423617,1.562121
17.578,1.692761,1.692761,4.00,1.581770,20.426035,1.562121
17.579,1.674119,1.674119,4.00,1.608401,20.428427,1.562121
17.580,1.657820,1.657820,4.00,1.631686,20.430795,1.562121
17.581,1.639171,1.639171,4.00,1.658327,20.433137,1.562121
17.582,1.618467,1.618467,4.00,1.687905,20.435449,1.562121
17.583,1.584537,1.584537,4.00,1.736376,20.437713,1.562121
17.584,1.557504,1.557504,4.00,1.774994,20.439938,1.562121
17.585,1.538266,1.538266,4.00,1.802477,20.442135,1.562121
17.586,1.508251,1.508251,4.00,1.845356,20.444290,1.562121
17.587,1.499601,1.499601,4.00,1.857713,20.446432,1.562121
17.588,1.477181,1.477181,4.00,1.889742,20.448542,1.562121
17.589,1.459240,1.459240,4.00,1.915371,20.450627,1.562121
17.590,1.430359,1.430359,4.00,1.956630,20.452670,1.562121
17.591,1.418302,1.418302,4.00,1.973854,20.454697,1.562121
17.592,1.394566,1.394566,4.00,2.007763,20.456689,1.562121
17.593,1.351821,1.351821,4.00,2.068827,20.458620,1.562121
17.594,1.327642,1.327642,4.00,2.103368,20.460517,1.562121
17.595,1.310900,1.310900,4.00,2.127285,20.462389,1.562121
17.596,1.296262,1.296262,4.00,2.148197,20.464241,1.562121
17.597,1.260970,1.260970,4.00,2.198614,20.466043,1.562121
17.598,1.248208,1.248208,4.00,2.216846,20.467826,1.562121
17.599,1.239383,1.239383,4.00,2.229453,20.469596,1.562121
17.600,1.242528,1.242528,4.00,2.224959,20.471371,1.562121
17.601,1.245279,1.245279,4.00,2.221031,20.473150,1.562121
17.602,1.247683,1.247683,4.00,2.217595,20.474933,1.562121
17.603,1.240989,1.240989,4.00,2.227158,20.476705,1.562121
17.604,1.217377,1.217377,4.00,2.260890,20.478445,1.562121
17.605,1.201297,1.201297,4.00,2.283862,20.480161,1.562121
17.606,1.182839,1.182839,4.00,2.310230,20.481851,1.562121
17.607,1.175497,1.175497,4.00,2.320719,20.483530,1.562121
17.608,1.173476,1.173476,4.00,2.323606,20.485206,1.562121
17.609,1.153676,1.153676,4.00,2.351891,20.486854,1.562121
17.610,1.136804,1.136804,4.00,2.375994,20.488478,1.562121
17.611,1.122052,1.122052,4.00,2.397068,20.490081,1.562121
17.612,1.109154,1.109154,4.00,2.415494,20.491666,1.562121
17.613,1.093479,1.093479,4.00,2.437887,20.493228,1.562121
17.614,1.067238,1.067238,4.00,2.475375,20.494752,1.562121
17.615,1.043635,1.043635,4.00,2.509093,20.496243,1.562121
17.616,1.022998,1.022998,4.00,2.538574,20.497705,1.562121
17.617,1.009353,1.009353,4.00,2.558067,20.499147,1.562121
17.618,0.997423,0.997423,4.00,2.575110,20.500572,1.562121
17.619,0.973473,0.973473,4.00,2.609325,20.501962,1.562121
17.620,0.961653,0.961653,4.00,2.626210,20.503336,1.562121
17.621,0.961653,0.961653,4.00,2.626210,20.504710,1.562121
17.622,0.961653,0.961653,4.00,2.626210,20.506084,1.562121
17.623,0.908361,0.908361,4.00,2.702342,20.507381,1.562121
17.624,0.901543,0.901543,4.00,2.712082,20.508669,1.562121
17.625,0.881169,0.881169,4.00,2.741187,20.509928,1.562121
17.626,0.854559,0.854559,4.00,2.779202,20.511149,1.562121
17.627,0.848886,0.848886,4.00,2.787306,20.512362,1.562121
17.628,0.835129,0.835129,4.00,2.806958,20.513555,1.562121
17.629,0.808186,0.808186,4.00,2.845448,20.514709,1.562121
17.630,0.803942,0.803942,4.00,2.851511,20.515858,1.562121
17.631,0.809028,0.809028,4.00,2.844245,20.517013,1.562121
17.632,0.804678,0.804678,4.00,2.850459,20.518163,1.562121
17.633,0.800875,0.800875,4.00,2.855893,20.519307,1.562121
17.634,0.782553,0.782553,4.00,2.882067,20.520425,1.562121
17.635,0.781530,0.781530,4.00,2.883528,20.521541,1.562121
17.636,0.780636,0.780636,4.00,2.884806,20.522657,1.562121
17.637,0.784252,0.784252,4.00,2.879639,20.523777,1.562121
17.638,0.796211,0.796211,4.00,2.862556,20.524914,1.562121
17.639,0.808117,0.808117,4.00,2.845547,20.526069,1.562121
17.640,0.812678,0.812678,4.00,2.839031,20.527230,1.562121
17.641,0.816666,0.816666,4.00,2.833334,20.528397,1.562121
17.642,0.824551,0.824551,4.00,2.822070,20.529574,1.562121
17.643,0.827047,0.827047,4.00,2.818504,20.530756,1.562121
17.644,0.843227,0.843227,4.00,2.795390,20.531961,1.562121
17.645,0.843376,0.843376,4.00,2.795177,20.533165,1.562121
17.646,0.847905,0.847905,4.00,2.788708,20.534377,1.562121
17.647,0.876212,0.876212,4.00,2.748269,20.535628,1.562121
17.648,0.901145,0.901145,4.00,2.712651,20.536916,1.562121
17.649,0.911609,0.911609,4.00,2.697702,20.538218,1.562121
17.650,0.916359,0.916359,4.00,2.690915,20.539527,1.562121
17.651,0.920513,0.920513,4.00,2.684981,20.540842,1.562121
17.652,0.919747,0.919747,4.00,2.686076,20.542156,1.562121
17.653,0.927287,0.927287,4.00,2.675304,20.543481,1.562121
17.654,0.934466,0.934466,4.00,2.665049,20.544816,1.562121
17.655,0.940742,0.940742,4.00,2.656082,20.546160,1.562121
17.656,0.946230,0.946230,4.00,2.648243,20.547511,1.562121
17.657,0.959825,0.959825,4.00,2.628822,20.548883,1.562121
17.658,0.978258,0.978258,4.00,2.602488,20.550280,1.562121
17.659,0.996625,0.996625,4.00,2.576250,20.551704,1.562121
17.660,1.012683,1.012683,4.00,2.553310,20.553151,1.562121
17.661,1.026724,1.026724,4.00,2.533252,20.554617,1.562121
17.662,1.034602,1.034602,4.00,2.521998,20.556095,1.562121
17.663,1.047512,1.047512,4.00,2.503555,20.557592,1.562121
17.664,1.057176,1.057176,4.00,2.489749,20.559102,1.562121
17.665,1.065625,1.065625,4.00,2.477679,20.560624,1.562121
17.666,1.073013,1.073013,4.00,2.467125,20.562157,1.562121
17.667,1.088268,1.088268,4.00,2.445331,20.563712,1.562121
17.668,1.113269,1.113269,4.00,2.409615,20.565302,1.562121
17.669,1.119068,1.119068,4.00,2.401331,20.566901,1.562121
17.670,1.132934,1.132934,4.00,2.381522,20.568519,1.562121
17.671,1.145058,1.145058,4.00,2.364202,20.570155,1.562121
17.672,1.151261,1.151261,4.00,2.355342,20.571800,1.562121
17.673,1.151261,1.151261,4.00,2.355342,20.573444,1.562121
17.674,1.185420,1.185420,4.00,2.306543,20.575138,1.562121
17.675,1.195347,1.195347,4.00,2.292362,20.576846,1.562121
17.676,1.204026,1.204026,4.00,2.279963,20.578566,1.562121
17.677,1.211614,1.211614,4.00,2.269122,20.580297,1.562121
17.678,1.219652,1.219652,4.00,2.257640,20.582039,1.562121
17.679,1.220879,1.220879,4.00,2.255887,20.583783,1.562121
17.680,1.235146,1.235146,4.00,2.235506,20.585547,1.562121
17.681,1.238824,1.238824,4.00,2.230251,20.587317,1.562121
17.682,1.255234,1.255234,4.00,2.206808,20.589110,1.562121
17.683,1.268933,1.268933,4.00,2.187239,20.590923,1.562121
17.684,1.259569,1.259569,4.00,2.200616,20.592723,1.562121
17.685,1.260177,1.260177,4.00,2.199746,20.594523,1.562121
17.686,1.269506,1.269506,4.00,2.186420,20.596336,1.562121
17.687,1.282061,1.282061,4.00,2.168484,20.598168,1.562121
17.688,1.293839,1.293839,4.00,2.151658,20.600016,1.562121
17.689,1.290142,1.290142,4.00,2.156941,20.601859,1.562121
17.690,1.286908,1.286908,4.00,2.161559,20.603698,1.562121
17.691,1.297276,1.297276,4.00,2.146748,20.605551,1.562121
17.692,1.306341,1.306341,4.00,2.133798,20.607417,1.562121
17.693,1.309108,1.309108,4.00,2.129846,20.609287,1.562121
17.694,1.316686,1.316686,4.00,2.119020,20.611168,1.562121
17.695,1.332109,1.332109,4.00,2.096988,20.613071,1.562121
17.696,1.336796,1.336796,4.00,2.090291,20.614981,1.562121
17.697,1.336497,1.336497,4.00,2.090719,20.616890,1.562121
17.698,1.345032,1.345032,4.00,2.078526,20.618812,1.562121
17.699,1.345032,1.345032,4.00,2.078526,20.620733,1.562121
17.700,1.353117,1.353117,4.00,2.066976,20.622666,1.562121
17.701,1.359563,1.359563,4.00,2.057767,20.624609,1.562121
17.702,1.369597,1.369597,4.00,2.043432,20.626565,1.562121
17.703,1.394285,1.394285,4.00,2.008164,20.628557,1.562121
17.704,1.404355,1.404355,4.00,1.993779,20.630563,1.562121
17.705,1.421955,1.421955,4.00,1.968636,20.632595,1.562121
17.706,1.432945,1.432945,4.00,1.952935,20.634642,1.562121
17.707,1.438156,1.438156,4.00,1.945491,20.636696,1.562121
17.708,1.450542,1.450542,4.00,1.927797,20.638768,1.562121
17.709,1.453542,1.453542,4.00,1.923512,20.640845,1.562121
17.710,1.460563,1.460563,4.00,1.913482,20.642931,1.562121
17.711,1.475498,1.475498,4.00,1.892146,20.645039,1.562121
17.712,1.488556,1.488556,4.00,1.873491,20.647166,1.562121
17.713,1.518753,1.518753,4.00,1.830353,20.649335,1.562121
17.714,1.543969,1.543969,4.00,1.794330,20.651541,1.562121
17.715,1.548423,1.548423,4.00,1.787967,20.653753,1.562121
17.716,1.552317,1.552317,4.00,1.782404,20.655971,1.562121
17.717,1.555722,1.555722,4.00,1.777540,20.658193,1.562121
17.718,1.561302,1.561302,4.00,1.769568,20.660424,1.562121
17.719,1.559180,1.559180,4.00,1.772600,20.662651,1.562121
17.720,1.566121,1.566121,4.00,1.762684,20.664888,1.562121
17.721,1.567791,1.567791,4.00,1.760298,20.667128,1.562121
17.722,1.560455,1.560455,4.00,1.770778,20.669357,1.562121
17.723,1.564921,1.564921,4.00,1.764399,20.671593,1.562121
17.724,1.564921,1.564921,4.00,1.764399,20.673828,1.562121
17.725,1.543603,1.543603,4.00,1.794853,20.676034,1.562121
17.726,1.543705,1.543705,4.00,1.794707,20.678239,1.562121
17.727,1.548192,1.548192,4.00,1.788297,20.680451,1.562121
17.728,1.543457,1.543457,4.00,1.795062,20.682655,1.562121
17.729,1.539179,1.539179,4.00,1.801173,20.684854,1.562121
17.730,1.531040,1.531040,4.00,1.812800,20.687041,1.562121
17.731,1.519526,1.519526,4.00,1.829249,20.689212,1.562121
17.732,1.518255,1.518255,4.00,1.831064,20.691381,1.562121
17.733,1.511774,1.511774,4.00,1.840322,20.693541,1.562121
17.734,1.498283,1.498283,4.00,1.859596,20.695681,1.562121
17.735,1.482089,1.482089,4.00,1.882730,20.697799,1.562121
17.736,1.476726,1.476726,4.00,1.890391,20.699908,1.562121
17.737,1.480834,1.480834,4.00,1.884523,20.702024,1.562121
17.738,1.471078,1.471078,4.00,1.898460,20.704125,1.562121
17.739,1.471497,1.471497,4.00,1.897861,20.706227,1.562121
17.740,1.467465,1.467465,4.00,1.903621,20.708324,1.562121
17.741,1.468338,1.468338,4.00,1.902374,20.710421,1.562121
17.742,1.460305,1.460305,4.00,1.913849,20.712507,1.562121
17.743,1.450986,1.450986,4.00,1.927162,20.714580,1.562121
17.744,1.431939,1.431939,4.00,1.954372,20.716626,1.562121
17.745,1.419684,1.419684,4.00,1.971880,20.718654,1.562121
17.746,1.408968,1.408968,4.00,1.987188,20.720667,1.562121
17.747,1.395201,1.395201,4.00,2.006855,20.722660,1.562121
17.748,1.372640,1.372640,4.00,2.039086,20.724621,1.562121
17.749,1.367836,1.367836,4.00,2.045948,20.726575,1.562121
17.750,1.368034,1.368034,4.00,2.045665,20.728529,1.562121
17.751,1.368034,1.368034,4.00,2.045665,20.730484,1.562121
17.752,1.360116,1.360116,4.00,2.056978,20.732427,1.562121
17.753,1.337574,1.337574,4.00,2.089180,20.734337,1.562121
17.754,1.323982,1.323982,4.00,2.108597,20.736229,1.562121
17.755,1.312099,1.312099,4.00,2.125573,20.738103,1.562121
17.756,1.301708,1.301708,4.00,2.140417,20.739963,1.562121
17.757,1.292623,1.292623,4.00,2.153395,20.741809,1.562121
17.758,1.265093,1.265093,4.00,2.192724,20.743617,1.562121
17.759,1.260610,1.260610,4.00,2.199129,20.745418,1.562121
17.760,1.256689,1.256689,4.00,2.204730,20.747213,1.562121
17.761,1.253262,1.253262,4.00,2.209626,20.749003,1.562121
17.762,1.250265,1.250265,4.00,2.213907,20.750789,1.562121
17.763,1.233264,1.233264,4.00,2.238194,20.752551,1.562121
17.764,1.223984,1.223984,4.00,2.251451,20.754300,1.562121
17.765,1.215870,1.215870,4.00,2.263043,20.756037,1.562121
17.766,1.208775,1.208775,4.00,2.273178,20.757763,1.562121
17.767,1.193776,1.193776,4.00,2.294606,20.759469,1.562121
17.768,1.177439,1.177439,4.00,2.317945,20.761151,1.562121
17.769,1.166377,1.166377,4.00,2.333747,20.762817,1.562121
