time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
11.146,246.722475,1.628368,10.000000,8.756477,25.321161,72.982582,5.317708,2.813852,-12.496820,8.756477
11.147,246.728439,1.628408,10.000000,8.780518,25.321693,59.640566,4.345414,2.946508,-12.702133,8.780518
11.148,246.734198,1.628446,10.000000,8.784041,25.322127,57.589252,4.195830,2.816330,-12.903110,8.784041
11.149,246.739087,1.628478,10.000000,8.799687,25.322547,48.885568,3.561596,2.828175,-12.890336,8.799687
11.150,246.743215,1.628505,10.000000,8.813367,25.322903,41.278116,3.007275,2.838531,-12.816335,8.813367
11.151,246.747023,1.628530,10.000000,8.819044,25.323204,38.079058,2.774154,2.659090,-12.940129,8.819044
11.152,246.749019,1.628544,10.000000,8.851903,25.323481,19.962343,1.454279,2.781158,-13.143003,8.851903
11.153,246.750620,1.628554,10.000000,8.859021,25.323626,16.014168,1.166638,2.860254,-13.100083,8.859021
11.154,246.751233,1.628558,10.000000,8.876970,25.323743,6.127107,0.446358,2.628677,-13.155410,8.876970
11.155,246.750592,1.628554,10.000000,8.899787,25.323788,-6.413879,-0.467248,2.664103,-13.048099,8.899787
11.156,246.749891,1.628549,10.000000,8.900888,25.323741,-7.005517,-0.510350,2.695077,-13.079937,8.900888
11.157,246.748794,1.628542,10.000000,8.908134,25.323690,-10.969932,-0.799160,2.596495,-13.107774,8.908134
11.158,246.746661,1.628528,10.000000,8.927036,25.323610,-21.326234,-1.553626,2.447469,-13.069281,8.927036
11.159,246.744169,1.628512,10.000000,8.933668,25.323455,-24.925173,-1.815829,2.321013,-13.123967,8.933668
11.160,246.741510,1.628494,10.000000,8.936795,25.323273,-26.591632,-1.937257,2.269438,-13.209103,8.936795
11.161,246.738706,1.628475,10.000000,8.939528,25.323079,-28.038979,-2.042727,2.161511,-13.409204,8.939528
11.162,246.736121,1.628458,10.000000,8.935635,25.322875,-25.845031,-1.882917,2.255642,-13.521328,8.935635
11.163,246.733729,1.628443,10.000000,8.932232,25.322687,-23.924158,-1.742996,2.337945,-13.430866,8.932232
11.164,246.731648,1.628429,10.000000,8.926653,25.322512,-20.813389,-1.516379,2.535654,-13.698754,8.926653
11.165,246.730730,1.628423,10.000000,8.905529,25.322361,-9.173599,-0.668358,2.645601,-13.774492,8.905529
11.166,246.730484,1.628421,10.000000,8.893342,25.322294,-2.464347,-0.179545,2.741732,-13.652217,8.893342
11.167,246.730133,1.628419,10.000000,8.895253,25.322276,-3.508544,-0.255622,2.700119,-13.608139,8.895253
11.168,246.729346,1.628414,10.000000,8.903206,25.322250,-7.868398,-0.573270,2.726567,-13.443937,8.903206
11.169,246.728492,1.628408,10.000000,8.904465,25.322193,-8.543380,-0.622450,2.762014,-13.112010,8.904465
11.170,246.727611,1.628402,10.000000,8.904978,25.322131,-8.807984,-0.641731,2.655021,-13.010153,8.904978
11.171,246.727397,1.628401,10.000000,8.892860,25.322067,-2.137566,-0.155739,2.687136,-12.921095,8.892860
11.172,246.728800,1.628410,10.000000,8.863416,25.322051,14.032078,1.022353,2.652383,-12.968893,8.863416
11.173,246.731269,1.628426,10.000000,8.843954,25.322153,24.688613,1.798756,2.684830,-12.885021,8.843954
11.174,246.734838,1.628450,10.000000,8.823838,25.322333,35.683797,2.599808,2.855772,-12.747571,8.823838
11.175,246.739194,1.628479,10.000000,8.809350,25.322593,43.567308,3.174119,2.862660,-12.691510,8.809350
11.176,246.744583,1.628514,10.000000,8.790400,25.322911,53.885699,3.925786,3.057178,-12.579663,8.790400
11.177,246.750871,1.628556,10.000000,8.773831,25.323303,62.876723,4.580694,2.975925,-12.607534,8.773831
11.178,246.757251,1.628598,10.000000,8.771911,25.323761,63.807443,4.648353,2.779218,-12.569072,8.771911
11.179,246.762844,1.628635,10.000000,8.786034,25.324226,55.926960,4.074132,2.755224,-12.443207,8.786034
11.180,246.768960,1.628675,10.000000,8.776297,25.324634,61.163399,4.455468,2.711915,-12.488226,8.776297
11.181,246.775532,1.628719,10.000000,8.767783,25.325079,65.717925,4.787098,2.485553,-12.653252,8.767783
11.182,246.783190,1.628769,10.000000,8.747773,25.325558,76.577029,5.577925,2.476133,-12.734708,8.747773
11.183,246.791793,1.628826,10.000000,8.730277,25.326116,86.034713,6.266590,2.342232,-12.617432,8.730277
11.184,246.800694,1.628885,10.000000,8.724552,25.326742,89.010743,6.483079,2.331665,-12.174149,8.724552
11.185,246.809440,1.628942,10.000000,8.727066,25.327391,87.456109,6.369564,2.577894,-12.149199,8.727066
11.186,246.817606,1.628996,10.000000,8.737305,25.328027,81.661167,5.947249,2.556869,-12.105500,8.737305
11.187,246.825610,1.629049,10.000000,8.739975,25.328622,80.034933,5.828575,2.538487,-12.192957,8.739975
11.188,246.833124,1.629099,10.000000,8.748592,25.329205,75.144789,5.472230,2.522414,-12.395087,8.748592
11.189,246.840210,1.629145,10.000000,8.756126,25.329752,70.858692,5.159911,2.445529,-12.383321,8.756126
11.190,246.844706,1.629175,10.000000,8.803014,25.330268,44.962846,3.274067,2.264595,-12.364039,8.803014
11.191,246.849156,1.629204,10.000000,8.803710,25.330596,44.491915,3.239702,2.408604,-12.544671,8.803710
11.192,246.852872,1.629229,10.000000,8.816884,25.330920,37.166621,2.706247,2.471685,-12.702603,8.816884
11.193,246.856294,1.629252,10.000000,8.822120,25.331190,34.216732,2.491407,2.589671,-12.652194,8.822120
11.194,246.859457,1.629272,10.000000,8.826697,25.331439,31.634034,2.303315,2.567166,-12.859446,8.826697
11.195,246.860606,1.629280,10.000000,8.863247,25.331670,11.492079,0.836740,2.820758,-13.073428,8.863247
11.196,246.861095,1.629283,10.000000,8.875223,25.331753,4.889853,0.356029,2.832046,-13.164915,8.875223
11.197,246.861008,1.629283,10.000000,8.885694,25.331789,-0.872456,-0.063523,2.904747,-13.307737,8.885694
11.198,246.860763,1.629281,10.000000,8.888566,25.331783,-2.448520,-0.178276,2.968313,-13.432612,8.888566
11.199,246.860381,1.629279,10.000000,8.891077,25.331765,-3.823154,-0.278363,3.149554,-13.353299,8.891077
11.200,246.859773,1.629275,10.000000,8.895192,25.331737,-6.076276,-0.442413,2.849837,-13.458856,8.895192
11.201,246.859420,1.629272,10.000000,8.890587,25.331693,-3.534355,-0.257337,2.668975,-13.313413,8.890587
11.202,246.858943,1.629269,10.000000,8.892844,25.331667,-4.767250,-0.347104,2.573673,-13.249079,8.892844
11.203,246.858359,1.629265,10.000000,8.894818,25.331632,-5.841852,-0.425347,2.490347,-13.255661,8.894818
11.204,246.857336,1.629258,10.000000,8.902826,25.331590,-10.229857,-0.744842,2.480324,-13.198584,8.902826
11.205,246.857924,1.629262,10.000000,8.873548,25.331515,5.875396,0.427793,2.526730,-12.987278,8.873548
11.206,246.858959,1.629269,10.000000,8.865380,25.331558,10.350950,0.753660,2.574966,-12.963927,8.865380
11.207,246.860039,1.629276,10.000000,8.864521,25.331633,10.801910,0.786491,2.428646,-12.943511,8.864521
11.208,246.860813,1.629281,10.000000,8.870054,25.331712,7.740882,0.563613,2.300713,-12.988492,8.870054
11.209,246.862355,1.629292,10.000000,8.856041,25.331768,15.423416,1.122974,2.251688,-13.153484,8.856041
11.210,246.864164,1.629303,10.000000,8.851138,25.331881,18.086415,1.316856,2.461818,-12.827137,8.851138
11.211,246.866263,1.629317,10.000000,8.845786,25.332012,20.990741,1.528303,2.581044,-12.698247,8.845786
11.212,246.868615,1.629333,10.000000,8.841107,25.332165,23.519847,1.712425,2.685287,-12.648385,8.841107
11.213,246.871187,1.629350,10.000000,8.837015,25.332336,25.720914,1.872658,2.839263,-12.730452,8.837015
11.214,246.874296,1.629370,10.000000,8.827155,25.332524,31.087207,2.263332,2.785393,-12.550879,8.827155
11.215,246.878890,1.629401,10.000000,8.800008,25.332750,45.940247,3.344668,2.634281,-12.554963,8.800008
11.216,246.883761,1.629433,10.000000,8.794798,25.333084,48.711953,3.546380,2.731834,-12.585939,8.794798
11.217,246.888873,1.629467,10.000000,8.790243,25.333439,51.118592,3.721500,2.691465,-12.613022,8.790243
11.218,246.894884,1.629506,10.000000,8.773694,25.333811,60.110725,4.376027,2.530505,-12.511037,8.773694
11.219,246.901333,1.629549,10.000000,8.765507,25.334249,64.490514,4.694732,2.452603,-12.484701,8.765507
11.220,246.908161,1.629594,10.000000,8.758375,25.334718,68.282967,4.970652,2.387770,-12.323772,8.758375
11.221,246.915320,1.629641,10.000000,8.752113,25.335215,71.589398,5.211166,2.327806,-12.258136,8.752113
11.222,246.923802,1.629697,10.000000,8.727789,25.335736,84.815535,6.173707,2.212544,-12.137917,8.727789
11.223,246.932400,1.629754,10.000000,8.725371,25.336354,85.978246,6.258075,2.237431,-11.969972,8.725371
11.224,246.940406,1.629807,10.000000,8.735824,25.336980,80.065650,5.827466,2.196358,-12.011628,8.735824
11.225,246.947499,1.629853,10.000000,8.752163,25.337562,70.928476,5.162223,2.191880,-12.197661,8.752163
11.226,246.954189,1.629898,10.000000,8.759249,25.338079,66.894805,4.868477,2.219364,-12.273536,8.759249
11.227,246.960524,1.629939,10.000000,8.765444,25.338565,63.358187,4.610935,2.180561,-12.339877,8.765444
11.228,246.966895,1.629982,10.000000,8.764577,25.339027,63.709773,4.636375,2.272299,-12.335049,8.764577
11.229,246.973295,1.630024,10.000000,8.763820,25.339490,64.000838,4.657408,2.415340,-12.267996,8.763820
11.230,246.979017,1.630062,10.000000,8.775934,25.339956,57.215812,4.163521,2.351388,-12.166005,8.775934
11.231,246.984847,1.630100,10.000000,8.773749,25.340372,58.303989,4.242585,2.484491,-12.183026,8.773749
11.232,246.989390,1.630130,10.000000,8.796972,25.340796,45.423231,3.305200,2.538036,-12.260741,8.796972
11.233,246.991771,1.630146,10.000000,8.836126,25.341127,23.809334,1.732435,2.459188,-12.328689,8.836126
11.234,246.993992,1.630160,10.000000,8.838943,25.341300,22.213002,1.616262,2.327417,-12.325267,8.838943
11.235,246.994595,1.630164,10.000000,8.868308,25.341462,6.026010,0.438460,2.369795,-12.670676,8.868308
11.236,246.994675,1.630165,10.000000,8.877786,25.341506,0.803429,0.058458,2.560002,-12.999848,8.877786
11.237,246.994543,1.630164,10.000000,8.881651,25.341512,-1.323345,-0.096288,2.541226,-13.163413,8.881651
11.238,246.993879,1.630160,10.000000,8.891315,25.341502,-6.632957,-0.482621,2.461977,-13.243592,8.891315
11.239,246.992407,1.630150,10.000000,8.906047,25.341454,-14.718494,-1.070936,2.392687,-13.313695,8.906047
11.240,246.990921,1.630140,10.000000,8.906361,25.341347,-14.861767,-1.081368,2.457768,-13.563485,8.906361
11.241,246.988719,1.630126,10.000000,8.919442,25.341238,-22.023320,-1.602468,2.501591,-13.603745,8.919442
11.242,246.986596,1.630112,10.000000,8.918073,25.341078,-21.226442,-1.544502,2.552987,-13.440094,8.918073
11.243,246.984544,1.630098,10.000000,8.916876,25.340924,-20.525756,-1.493534,2.535092,-13.171345,8.916876
11.244,246.982553,1.630085,10.000000,8.915830,25.340774,-19.909179,-1.448684,2.582278,-13.062032,8.915830
11.245,246.981307,1.630077,10.000000,8.902348,25.340630,-12.458262,-0.906530,2.686366,-13.092119,8.902348
11.246,246.980285,1.630070,10.000000,8.898315,25.340539,-10.216091,-0.743382,2.739178,-13.541770,8.898315
11.247,246.979886,1.630067,10.000000,8.887035,25.340465,-3.994678,-0.290677,2.823549,-13.448740,8.887035
11.248,246.980029,1.630068,10.000000,8.877172,25.340435,1.435005,0.104420,2.897319,-13.304568,8.877172
11.249,246.980301,1.630070,10.000000,8.874831,25.340446,2.718617,0.197824,2.961818,-13.115682,8.874831
11.250,246.980685,1.630073,10.000000,8.872785,25.340466,3.838001,0.279277,3.081043,-13.076195,8.872785
11.251,246.981252,1.630076,10.000000,8.869432,25.340494,5.673688,0.412852,3.095830,-13.019380,8.869432
11.252,246.981894,1.630080,10.000000,8.868064,25.340535,6.414187,0.466734,2.884056,-12.991995,8.868064
11.253,246.982945,1.630087,10.000000,8.860585,25.340582,10.512666,0.764960,2.698894,-12.842388,8.860585
11.254,246.984354,1.630097,10.000000,8.854046,25.340658,14.086362,1.024997,2.788328,-12.585917,8.854046
11.255,246.986074,1.630108,10.000000,8.848329,25.340761,17.201258,1.251644,2.803691,-12.424507,8.848329
11.256,246.989600,1.630131,10.000000,8.815405,25.340886,35.265677,2.566074,2.828869,-12.560333,8.815405
11.257,246.993858,1.630159,10.000000,8.801977,25.341142,42.577595,3.098065,2.650642,-12.590634,8.801977
11.258,246.998753,1.630192,10.000000,8.790237,25.341452,48.947683,3.561494,2.620476,-12.491463,8.790237
11.259,247.005084,1.630234,10.000000,8.763938,25.341808,63.308718,4.606308,2.897276,-12.229422,8.763938
11.260,247.011440,1.630276,10.000000,8.763261,25.342269,63.556478,4.624189,2.961781,-12.112811,8.763261
11.261,247.017470,1.630315,10.000000,8.768952,25.342731,60.302533,4.387301,2.829684,-12.073685,8.768952
11.262,247.023234,1.630353,10.000000,8.773574,25.343170,57.642353,4.193634,2.746762,-12.064502,8.773574
11.263,247.027709,1.630383,10.000000,8.796819,25.343589,44.748331,3.255466,2.830181,-12.282774,8.796819
11.264,247.031403,1.630407,10.000000,8.810859,25.343915,36.939943,2.687341,2.903116,-12.347954,8.810859
11.265,247.034415,1.630427,10.000000,8.823135,25.344184,30.116838,2.190927,2.966887,-12.467775,8.823135
11.266,247.036830,1.630443,10.000000,8.833868,25.344403,24.155281,1.757212,2.896980,-12.572538,8.833868
11.267,247.037928,1.630450,10.000000,8.857741,25.344578,10.980431,0.798778,2.892289,-12.516585,8.857741
11.268,247.038673,1.630455,10.000000,8.864126,25.344658,7.447877,0.541797,2.768924,-12.552383,8.864126
11.269,247.039109,1.630458,10.000000,8.869708,25.344713,4.363506,0.317423,2.723894,-12.520851,8.869708
11.270,247.038585,1.630455,10.000000,8.887155,25.344744,-5.238836,-0.381098,2.684523,-12.807440,8.887155
11.271,247.037224,1.630446,10.000000,8.902410,25.344706,-13.616376,-0.990523,2.775762,-12.995184,8.902410
11.272,247.035483,1.630434,10.000000,8.909349,25.344607,-17.404757,-1.266117,2.736790,-13.247922,8.909349
11.273,247.033752,1.630423,10.000000,8.909249,25.344480,-17.314436,-1.259558,2.758630,-13.443145,8.909249
11.274,247.032374,1.630414,10.000000,8.902877,25.344355,-13.776427,-1.002190,2.840557,-13.551004,8.902877
11.275,247.031306,1.630407,10.000000,8.897307,25.344254,-10.685798,-0.777362,2.975021,-13.645309,8.897307
11.276,247.029816,1.630397,10.000000,8.905003,25.344177,-14.895880,-1.083640,2.904092,-13.790595,8.905003
11.277,247.027981,1.630385,10.000000,8.911331,25.344068,-18.345766,-1.334621,2.850685,-13.793153,8.911331
11.278,247.025824,1.630370,10.000000,8.917265,25.343935,-21.571329,-1.569289,3.046708,-13.794197,8.917265
11.279,247.023386,1.630354,10.000000,8.922453,25.343778,-24.380377,-1.773663,3.155266,-13.795109,8.922453
11.280,247.021049,1.630339,10.000000,8.920705,25.343600,-23.370618,-1.700224,3.124519,-13.670243,8.920705
11.281,247.019146,1.630326,10.000000,8.912894,25.343430,-19.029029,-1.384387,3.160467,-13.623900,8.912894
11.282,247.018642,1.630323,10.000000,8.887528,25.343292,-5.043756,-0.366944,3.219379,-14.011130,8.887528
11.283,247.019030,1.630326,10.000000,8.871320,25.343255,3.877704,0.282112,3.117743,-13.984782,8.871320
11.284,247.019417,1.630328,10.000000,8.871320,25.343284,3.869956,0.281547,3.117743,-13.984782,8.871320
11.285,247.019666,1.630330,10.000000,8.873805,25.343312,2.495664,0.181564,3.312381,-14.059370,8.873805
11.286,247.021057,1.630339,10.000000,8.853038,25.343330,13.908552,1.011873,3.450386,-13.964128,8.853038
11.287,247.023927,1.630358,10.000000,8.826078,25.343431,28.703853,2.088244,3.205475,-13.870877,8.826078
11.288,247.026913,1.630378,10.000000,8.823875,25.343640,29.858075,2.172184,3.168418,-13.862154,8.823875
11.289,247.029999,1.630398,10.000000,8.821949,25.343857,30.857831,2.244883,3.073186,-13.917358,8.821949
11.290,247.033171,1.630419,10.000000,8.820265,25.344082,31.722552,2.307755,3.052753,-13.839962,8.820265
11.291,247.036764,1.630443,10.000000,8.812510,25.344312,35.924041,2.613364,3.034888,-13.772291,8.812510
11.292,247.041437,1.630473,10.000000,8.792727,25.344574,46.730547,3.399443,3.005610,-13.787057,8.792727
11.293,247.046682,1.630508,10.000000,8.782149,25.344914,52.454873,3.815774,2.930837,-13.788866,8.782149
11.294,247.051735,1.630541,10.000000,8.785466,25.345295,50.527118,3.675445,2.928292,-13.664785,8.785466
11.295,247.056964,1.630576,10.000000,8.782084,25.345663,52.287455,3.803399,2.926067,-13.493464,8.782084
11.296,247.063036,1.630616,10.000000,8.766560,25.346043,60.721113,4.416750,3.112617,-13.343672,8.766560
11.297,247.070149,1.630663,10.000000,8.747402,25.346485,71.136824,5.174213,2.939368,-13.098193,8.747402
11.298,247.077863,1.630714,10.000000,8.736237,25.347002,77.137710,5.610495,2.998583,-13.060904,8.736237
11.299,247.086099,1.630768,10.000000,8.726474,25.347563,82.355591,5.989778,3.050356,-12.965469,8.726474
11.300,247.094442,1.630823,10.000000,8.724221,25.348162,83.433201,6.067904,3.284120,-12.944859,8.724221
11.301,247.103223,1.630881,10.000000,8.715969,25.348769,87.808978,6.385878,3.237180,-12.926839,8.715969
11.302,247.112083,1.630940,10.000000,8.714221,25.349407,88.598567,6.443017,3.034591,-13.093698,8.714221
11.303,247.121310,1.631001,10.000000,8.707225,25.350052,92.273586,6.709973,2.830513,-13.371133,8.707225
11.304,247.130165,1.631059,10.000000,8.713674,25.350723,88.545470,6.438574,2.840575,-13.425209,8.713674
11.305,247.138001,1.631111,10.000000,8.731880,25.351367,78.357181,5.697481,2.849373,-13.283995,8.731880
11.306,247.144945,1.631157,10.000000,8.747797,25.351936,69.446613,5.049381,2.919897,-13.223357,8.747797
11.307,247.150485,1.631193,10.000000,8.773094,25.352441,55.393175,4.027432,2.972640,-13.414457,8.773094
11.308,247.155076,1.631224,10.000000,8.790115,25.352844,45.919009,3.338509,3.027674,-13.337425,8.790115
11.309,247.159659,1.631254,10.000000,8.790115,25.353178,45.828224,3.331832,3.027674,-13.337425,8.790115
11.310,247.162698,1.631274,10.000000,8.818011,25.353511,30.389693,2.209359,3.117863,-13.274017,8.818011
11.311,247.164759,1.631287,10.000000,8.835671,25.353732,20.612443,1.498521,3.028984,-13.340297,8.835671
11.312,247.165872,1.631295,10.000000,8.852836,25.353882,11.126908,0.808916,2.883329,-13.268317,8.852836
11.313,247.166597,1.631300,10.000000,8.859837,25.353963,7.252666,0.527259,2.886754,-13.335314,8.859837
11.314,247.166639,1.631300,10.000000,8.872242,25.354015,0.413064,0.030029,2.889749,-13.331059,8.872242
11.315,247.165737,1.631294,10.000000,8.889370,25.354018,-9.012339,-0.655183,2.829535,-13.453003,8.889370
11.316,247.164360,1.631285,10.000000,8.898064,25.353953,-13.777379,-1.001598,2.776889,-13.559623,8.898064
11.317,247.162157,1.631270,10.000000,8.913099,25.353853,-22.022659,-1.601030,2.510011,-13.443880,8.913099
11.318,247.159645,1.631254,10.000000,8.918811,25.353693,-25.120743,-1.826279,2.434685,-13.363150,8.918811
11.319,247.157209,1.631238,10.000000,8.917521,25.353510,-24.360638,-1.771042,2.431657,-13.355398,8.917521
11.320,247.154495,1.631220,10.000000,8.922677,25.353333,-27.148205,-1.973724,2.617504,-13.411451,8.922677
11.321,247.151883,1.631202,10.000000,8.920901,25.353136,-26.116722,-1.898759,2.779998,-13.460461,8.920901
11.322,247.149739,1.631188,10.000000,8.912498,25.352946,-21.440893,-1.558834,2.928524,-13.721378,8.912498
11.323,247.147626,1.631174,10.000000,8.912002,25.352790,-21.124703,-1.535862,3.051933,-13.794273,8.912002
11.324,247.145888,1.631163,10.000000,8.905285,25.352636,-17.386675,-1.264104,3.097003,-13.858007,8.905285
11.325,247.144821,1.631156,10.000000,8.893128,25.352510,-10.663856,-0.775326,3.199241,-13.850901,8.893128
11.326,247.143996,1.631150,10.000000,8.888783,25.352432,-8.251780,-0.599957,3.351463,-13.593360,8.888783
11.327,247.144904,1.631156,10.000000,8.857318,25.352372,9.075152,0.659824,3.059125,-13.414734,8.857318
11.328,247.146492,1.631167,10.000000,8.844906,25.352438,15.885511,1.154977,2.851963,-13.400500,8.844906
11.329,247.149020,1.631184,10.000000,8.827771,25.352554,25.281066,1.838078,2.670834,-13.262390,8.827771
11.330,247.152368,1.631206,10.000000,8.812789,25.352738,33.473471,2.433682,2.700962,-13.267299,8.812789
11.331,247.156429,1.631232,10.000000,8.799690,25.352981,40.614050,2.952787,2.727304,-12.957433,8.799690
11.332,247.161620,1.631267,10.000000,8.779012,25.353276,51.910252,3.773985,2.825410,-12.622327,8.779012
11.333,247.166251,1.631297,10.000000,8.789007,25.353654,46.308606,3.366646,2.773281,-12.519173,8.789007
11.334,247.171429,1.631331,10.000000,8.778896,25.353990,51.780175,3.764344,2.853367,-12.491814,8.778896
11.335,247.177429,1.631371,10.000000,8.763773,25.354367,59.999321,4.361751,2.923389,-12.467893,8.763773
11.336,247.183417,1.631411,10.000000,8.763773,25.354803,59.881120,4.353027,2.923389,-12.467893,8.763773
11.337,247.190137,1.631455,10.000000,8.750264,25.355238,67.196854,4.884694,2.967176,-12.475535,8.750264
11.338,247.197132,1.631501,10.000000,8.745021,25.355727,69.949361,5.084610,2.960065,-12.327996,8.745021
11.339,247.204019,1.631547,10.000000,8.746721,25.356235,68.876493,5.006448,2.828183,-12.261829,8.746721
11.340,247.211157,1.631594,10.000000,8.741924,25.356736,71.380986,5.188314,2.650043,-12.329641,8.741924
11.341,247.218858,1.631644,10.000000,8.731447,25.357254,77.006885,5.597032,2.682783,-12.451763,8.731447
11.342,247.225846,1.631691,10.000000,8.744113,25.357814,69.884672,5.079178,2.500903,-12.526233,8.744113
11.343,247.232030,1.631731,10.000000,8.758494,25.358322,61.832698,4.493808,2.489553,-12.686482,8.758494
11.344,247.237855,1.631770,10.000000,8.764784,25.358771,58.248924,4.233220,2.605294,-12.575267,8.764784
11.345,247.243365,1.631806,10.000000,8.770283,25.359195,55.107063,4.004769,2.706490,-12.352363,8.770283
11.346,247.248600,1.631841,10.000000,8.775092,25.359595,52.351627,3.804420,2.794969,-12.157471,8.775092
11.347,247.253737,1.631875,10.000000,8.776689,25.359976,51.369244,3.732932,2.712328,-12.481857,8.776689
11.348,247.258298,1.631905,10.000000,8.786976,25.360349,45.605401,3.313996,2.737242,-12.522019,8.786976
11.349,247.262354,1.631932,10.000000,8.795970,25.360680,40.564254,2.947606,2.633361,-12.431471,8.795970
11.350,247.265278,1.631951,10.000000,8.816400,25.360975,29.237486,2.124502,2.605366,-12.352301,8.816400
11.351,247.266521,1.631959,10.000000,8.846829,25.361188,12.428445,0.903083,2.518058,-12.220248,8.846829
11.352,247.266313,1.631958,10.000000,8.873143,25.361278,-2.081937,-0.151278,2.555576,-12.474912,8.873143
11.353,247.265514,1.631952,10.000000,8.883875,25.361263,-7.985840,-0.580269,2.663020,-12.390283,8.883875
11.354,247.262150,1.631930,10.000000,8.930511,25.361205,-33.642162,-2.444523,2.383818,-12.487129,8.930511
11.355,247.258599,1.631907,10.000000,8.934034,25.360960,-35.513819,-2.580565,2.575677,-12.652293,8.934034
11.356,247.254539,1.631880,10.000000,8.943398,25.360702,-40.596627,-2.949953,2.429267,-12.733869,8.943398
11.357,247.250383,1.631853,10.000000,8.945302,25.360407,-41.562611,-3.020208,2.489751,-12.616699,8.945302
11.358,247.246143,1.631825,10.000000,8.946966,25.360105,-42.394909,-3.080752,2.668299,-12.577085,8.946966
11.359,247.241762,1.631796,10.000000,8.949694,25.359797,-43.810799,-3.183709,2.960902,-12.567101,8.949694
11.360,247.237674,1.631769,10.000000,8.944524,25.359479,-40.876214,-2.970520,3.017411,-12.533719,8.944524
11.361,247.233844,1.631743,10.000000,8.940003,25.359182,-38.305312,-2.783746,2.878323,-12.755859,8.940003
11.362,247.230514,1.631721,10.000000,8.931052,25.358903,-33.301593,-2.420159,2.358386,-12.896644,8.931052
11.363,247.227346,1.631700,10.000000,8.928224,25.358661,-31.677946,-2.302201,2.490609,-12.821850,8.928224
11.364,247.225358,1.631687,10.000000,8.906902,25.358431,-19.878695,-1.444711,2.606217,-12.693624,8.906902
11.365,247.224693,1.631683,10.000000,8.882947,25.358287,-6.654117,-0.483602,2.740738,-12.240055,8.882947
11.366,247.225235,1.631687,10.000000,8.861031,25.358238,5.421063,0.393988,2.762082,-12.122107,8.861031
11.367,247.226830,1.631697,10.000000,8.841870,25.358278,15.956377,1.159663,2.592248,-11.956149,8.841870
11.368,247.229345,1.631714,10.000000,8.825116,25.358394,25.145540,1.827491,2.632251,-11.873878,8.825116
11.369,247.231623,1.631729,10.000000,8.829317,25.358576,22.783251,1.655787,2.478732,-11.864778,8.829317
11.370,247.233216,1.631739,10.000000,8.841696,25.358742,15.924809,1.157332,2.352809,-11.716304,8.841696
11.371,247.234689,1.631749,10.000000,8.843813,25.358858,14.727478,1.070308,2.422901,-11.664173,8.843813
11.372,247.236056,1.631758,10.000000,8.845665,25.358965,13.678990,0.994103,2.609849,-11.681425,8.845665
11.373,247.237333,1.631766,10.000000,8.847284,25.359064,12.760648,0.927357,2.647641,-11.759340,8.847284
11.374,247.239566,1.631781,10.000000,8.829850,25.359157,22.331139,1.622865,2.492188,-11.764633,8.829850
11.375,247.241379,1.631793,10.000000,8.837399,25.359319,18.131595,1.317658,2.465072,-11.710475,8.837399
11.376,247.243388,1.631806,10.000000,8.833774,25.359451,20.091059,1.460042,2.395393,-11.659076,8.833774
11.377,247.245913,1.631823,10.000000,8.824320,25.359597,25.254340,1.835246,2.271638,-11.676968,8.824320
11.378,247.248889,1.631843,10.000000,8.816055,25.359780,29.753607,2.162183,2.289099,-11.566948,8.816055
11.379,247.252256,1.631865,10.000000,8.808829,25.359997,33.672357,2.446920,2.430029,-11.533586,8.808829
11.380,247.255577,1.631887,10.000000,8.809552,25.360241,33.207325,2.413086,2.417554,-11.777279,8.809552
11.381,247.258206,1.631904,10.000000,8.821992,25.360483,26.293587,1.910652,2.291014,-11.843149,8.821992
11.382,247.259194,1.631911,10.000000,8.851719,25.360674,9.877800,0.717772,2.306040,-11.900742,8.851719
11.383,247.259786,1.631915,10.000000,8.858860,25.360745,5.926955,0.430681,2.256346,-12.013929,8.858860
11.384,247.259343,1.631912,10.000000,8.877671,25.360789,-4.439499,-0.322594,2.212896,-12.050061,8.877671
11.385,247.258197,1.631904,10.000000,8.890437,25.360756,-11.458176,-0.832605,2.196627,-11.944465,8.890437
11.386,247.256775,1.631895,10.000000,8.895492,25.360673,-14.218046,-1.033156,2.309854,-12.334814,8.895492
11.387,247.254574,1.631880,10.000000,8.909699,25.360570,-22.009990,-1.599370,2.322512,-12.330622,8.909699
11.388,247.252385,1.631866,10.000000,8.909555,25.360410,-21.886095,-1.590385,2.396412,-12.075630,8.909555
11.389,247.248313,1.631839,10.000000,8.943858,25.360251,-40.724735,-2.959354,2.698118,-12.246588,8.943858
11.390,247.243455,1.631807,10.000000,8.958271,25.359955,-48.575626,-3.529929,2.787649,-12.253483,8.958271
11.391,247.238606,1.631775,10.000000,8.958306,25.359602,-48.496480,-3.524263,2.740266,-12.196680,8.958306
11.392,247.234456,1.631747,10.000000,8.945770,25.359249,-41.498349,-3.015779,2.887333,-12.147015,8.945770
11.393,247.230226,1.631719,10.000000,8.947376,25.358948,-42.298322,-3.073978,3.078750,-12.229255,8.947376
11.394,247.224866,1.631684,10.000000,8.968067,25.358640,-53.601318,-3.895492,3.337509,-12.662397,8.968067
11.395,247.219582,1.631649,10.000000,8.966871,25.358251,-52.834327,-3.839853,3.598020,-12.805535,8.966871
