time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
9.742,221.300284,1.460582,10.000000,9.288395,23.346340,26.460418,2.189250,7.700153,-17.794237,9.288395
9.743,221.303121,1.460601,10.000000,9.272198,23.346559,28.365521,2.346841,7.570282,-17.731739,9.272198
9.744,221.305895,1.460619,10.000000,9.276886,23.346794,27.742565,2.295268,7.519563,-17.739927,9.276886
9.745,221.308770,1.460638,10.000000,9.268088,23.347023,28.750906,2.378660,7.609148,-17.863217,9.268088
9.746,221.311577,1.460656,10.000000,9.273292,23.347261,28.064742,2.321858,7.616377,-17.917714,9.273292
9.747,221.314399,1.460675,10.000000,9.271560,23.347493,28.218446,2.334541,7.622697,-17.902531,9.271560
9.748,221.317385,1.460695,10.000000,9.257478,23.347727,29.864496,2.470686,7.628223,-17.889256,9.257478
9.749,221.320948,1.460718,10.000000,9.209269,23.347974,35.632610,2.947837,7.582342,-17.577029,9.209269
9.750,221.324656,1.460743,10.000000,9.196732,23.348268,37.077427,3.067310,7.592940,-17.604658,9.196732
9.751,221.328489,1.460768,10.000000,9.185771,23.348575,38.328995,3.170790,7.602205,-17.628815,9.185771
9.752,221.332882,1.460797,10.000000,9.138760,23.348892,43.935921,3.634557,7.319021,-17.307204,9.138760
9.753,221.337540,1.460828,10.000000,9.116234,23.349256,46.572100,3.852548,7.174212,-17.054581,9.116234
9.754,221.342350,1.460860,10.000000,9.102822,23.349641,48.101419,3.978964,7.236097,-16.896535,9.102822
9.755,221.347216,1.460892,10.000000,9.097378,23.350039,48.664449,4.025441,7.290204,-16.758350,9.097378
9.756,221.352131,1.460924,10.000000,9.092619,23.350441,49.143698,4.064985,7.400344,-16.951689,9.092619
9.757,221.356845,1.460955,10.000000,9.108373,23.350848,47.142010,3.899317,7.525906,-17.040893,9.108373
9.758,221.361700,1.460987,10.000000,9.095948,23.351238,48.550938,4.015760,7.480763,-17.073063,9.095948
9.759,221.366677,1.461020,10.000000,9.085085,23.351639,49.768387,4.116358,7.252797,-17.038358,9.085085
9.760,221.371683,1.461053,10.000000,9.081871,23.352051,50.058766,4.140273,7.241974,-16.945183,9.081871
9.761,221.376713,1.461086,10.000000,9.079060,23.352465,50.299744,4.160099,7.169680,-16.863716,9.079060
9.762,221.381570,1.461118,10.000000,9.092514,23.352881,48.573671,4.017242,7.004162,-16.918705,9.092514
9.763,221.386544,1.461151,10.000000,9.082082,23.353283,49.739019,4.113521,7.024584,-16.840565,9.082082
9.764,221.391618,1.461185,10.000000,9.072962,23.353694,50.743619,4.196499,6.979607,-16.520918,9.072962
9.765,221.396627,1.461218,10.000000,9.077554,23.354114,50.088147,4.142186,7.128778,-16.367103,9.077554
9.766,221.401425,1.461249,10.000000,9.094135,23.354528,47.984129,3.968089,7.259203,-16.546775,9.094135
9.767,221.406019,1.461280,10.000000,9.110321,23.354925,45.931946,3.798291,7.355177,-16.723455,9.110321
9.768,221.410300,1.461308,10.000000,9.135351,23.355305,42.814241,3.540394,7.268657,-16.669852,9.135351
9.769,221.414460,1.461335,10.000000,9.144670,23.355659,41.602641,3.440131,7.193009,-16.622984,9.144670
9.770,221.418362,1.461361,10.000000,9.165383,23.356003,39.015277,3.226114,7.126867,-16.644838,9.165383
9.771,221.422037,1.461385,10.000000,9.183494,23.356325,36.747731,3.038555,6.943374,-16.601114,9.183494
9.772,221.425279,1.461407,10.000000,9.218667,23.356629,32.421020,2.680743,6.823264,-16.819931,9.218667
9.773,221.428224,1.461426,10.000000,9.242649,23.356897,29.456361,2.435570,6.803586,-16.817036,9.242649
9.774,221.431063,1.461445,10.000000,9.251050,23.357141,28.381799,2.346686,6.849212,-16.751673,9.251050
9.775,221.433730,1.461463,10.000000,9.264679,23.357375,26.677102,2.205706,7.077601,-16.820187,9.264679
9.776,221.436097,1.461478,10.000000,9.289161,23.357596,23.663013,1.956470,7.277289,-17.005756,9.289161
9.777,221.438125,1.461492,10.000000,9.316717,23.357792,20.283163,1.677003,7.361107,-17.003602,9.316717
9.778,221.440084,1.461505,10.000000,9.322093,23.357959,19.592478,1.619881,7.399505,-16.851962,9.322093
9.779,221.442040,1.461517,10.000000,9.322093,23.358121,19.553485,1.616641,7.399505,-16.851962,9.322093
9.780,221.443960,1.461530,10.000000,9.324622,23.358283,19.208763,1.588125,7.054192,-16.603455,9.324622
9.781,221.445976,1.461543,10.000000,9.316439,23.358442,20.160289,1.666778,7.193990,-16.627763,9.316439
9.782,221.447999,1.461557,10.000000,9.315595,23.358608,20.222241,1.671883,7.423092,-16.903136,9.315595
9.783,221.450102,1.461571,10.000000,9.308546,23.358776,21.034574,1.739025,7.579365,-17.078280,9.308546
9.784,221.452352,1.461586,10.000000,9.296100,23.358950,22.498166,1.860008,7.590336,-17.357079,9.296100
9.785,221.454881,1.461602,10.000000,9.272652,23.359136,25.289712,2.090772,7.599928,-17.412348,9.272652
9.786,221.457577,1.461620,10.000000,9.258433,23.359345,26.959337,2.228776,7.859643,-17.209344,9.258433
9.787,221.460416,1.461639,10.000000,9.246119,23.359567,28.395332,2.347461,8.403031,-17.418460,9.246119
9.788,221.463458,1.461659,10.000000,9.228951,23.359802,30.415596,2.514442,8.561825,-17.466016,9.228951
9.789,221.466675,1.461680,10.000000,9.213941,23.360054,32.170947,2.659515,8.512168,-17.444763,9.213941
9.790,221.470197,1.461703,10.000000,9.188251,23.360320,35.214818,2.911100,8.468752,-17.489013,9.188251
9.791,221.473907,1.461728,10.000000,9.172072,23.360611,37.102154,3.067066,8.619287,-17.276375,9.172072
9.792,221.478282,1.461757,10.000000,9.116511,23.360917,43.749961,3.616543,8.575511,-17.406871,9.116511
9.793,221.482659,1.461786,10.000000,9.115630,23.361279,43.769940,3.618115,8.649799,-17.393051,9.115630
9.794,221.487264,1.461816,10.000000,9.096011,23.361641,46.056860,3.807074,8.589087,-17.318136,9.096011
9.795,221.492221,1.461849,10.000000,9.066291,23.362022,49.561371,4.096663,8.724500,-17.189803,9.066291
9.796,221.497405,1.461883,10.000000,9.046588,23.362431,51.847129,4.285494,8.842897,-17.203260,9.046588
9.797,221.502761,1.461918,10.000000,9.031570,23.362860,53.561731,4.427102,8.785598,-17.523682,9.031570
9.798,221.508369,1.461955,10.000000,9.009948,23.363302,56.072132,4.634473,8.707821,-17.495183,9.009948
9.799,221.514270,1.461994,10.000000,8.984759,23.363766,59.009184,4.877090,8.639818,-17.658760,8.984759
9.800,221.520425,1.462035,10.000000,8.962736,23.364254,61.557634,5.087568,8.768856,-17.738950,8.962736
9.801,221.526802,1.462077,10.000000,8.943480,23.364762,63.766353,5.269950,8.881679,-17.557736,8.943480
9.802,221.533481,1.462121,10.000000,8.917418,23.365289,66.794532,5.520037,9.129405,-17.496298,8.917418
9.803,221.540160,1.462165,10.000000,8.916423,23.365841,66.783511,5.518942,9.322583,-17.345577,8.916423
9.804,221.546825,1.462209,10.000000,8.916423,23.366393,66.652172,5.507904,9.322583,-17.345577,8.916423
9.805,221.553421,1.462253,10.000000,8.921076,23.366944,65.957947,5.450354,9.332901,-17.224237,8.921076
9.806,221.559869,1.462295,10.000000,8.932189,23.367489,64.483420,5.328333,9.312012,-17.296199,8.932189
9.807,221.566008,1.462336,10.000000,8.956682,23.368022,61.392211,5.072740,9.513315,-17.296363,8.956682
9.808,221.572131,1.462376,10.000000,8.957037,23.368529,61.228398,5.059049,9.532586,-17.107934,8.957037
9.809,221.578314,1.462417,10.000000,8.951064,23.369035,61.830756,5.108663,9.360940,-17.194511,8.951064
9.810,221.584396,1.462457,10.000000,8.958407,23.369546,60.820148,5.025007,9.273696,-17.333040,8.958407
9.811,221.590236,1.462496,10.000000,8.977395,23.370048,58.402156,4.825084,9.511574,-17.579825,8.977395
9.812,221.595679,1.462531,10.000000,9.009301,23.370531,54.425085,4.496374,9.540209,-18.164857,9.009301
9.813,221.600730,1.462565,10.000000,9.040742,23.370981,50.511872,4.172967,9.430437,-18.244281,9.040742
9.814,221.605591,1.462597,10.000000,9.055666,23.371398,48.605593,4.015381,9.208796,-18.188060,9.055666
9.815,221.610132,1.462627,10.000000,9.081281,23.371799,45.408832,3.751201,9.077838,-18.138905,9.081281
9.816,221.614392,1.462655,10.000000,9.103677,23.372174,42.607901,3.519738,9.089001,-18.033094,9.103677
9.817,221.618343,1.462681,10.000000,9.128603,23.372526,39.506138,3.263439,9.107295,-17.977460,9.128603
9.818,221.622087,1.462706,10.000000,9.145053,23.372853,37.436550,3.092418,9.051925,-17.954770,9.145053
9.819,221.625801,1.462730,10.000000,9.146869,23.373162,37.142532,3.068073,9.066344,-17.997762,9.146869
9.820,221.629641,1.462756,10.000000,9.135890,23.373469,38.398046,3.171723,8.953288,-17.909688,9.135890
9.821,221.633665,1.462782,10.000000,9.120008,23.373786,40.244778,3.324201,8.791607,-17.895514,9.120008
9.822,221.637778,1.462809,10.000000,9.112040,23.374118,41.129737,3.397230,8.762180,-17.990053,9.112040
9.823,221.641811,1.462836,10.000000,9.118005,23.374458,40.326201,3.330791,8.875842,-17.965780,9.118005
9.824,221.645924,1.462863,10.000000,9.110653,23.374791,41.136424,3.397644,8.912388,-17.881725,9.110653
9.825,221.649956,1.462890,10.000000,9.116792,23.375131,40.311743,3.329462,8.881511,-17.808233,9.116792
9.826,221.654294,1.462918,10.000000,9.090743,23.375464,43.385851,3.583289,8.791681,-17.743976,9.090743
9.827,221.659132,1.462950,10.000000,9.048844,23.375822,48.373176,3.995111,8.809277,-17.748544,9.048844
9.828,221.664171,1.462984,10.000000,9.031334,23.376222,50.397785,4.162222,8.728525,-17.817452,9.031334
9.829,221.669463,1.463018,10.000000,9.009741,23.376638,52.912872,4.369826,8.595088,-17.877700,9.009741
9.830,221.675204,1.463056,10.000000,8.971699,23.377075,57.414985,4.741509,8.957330,-17.409431,8.971699
9.831,221.681029,1.463095,10.000000,8.963884,23.377549,58.248235,4.810183,8.857973,-17.269625,8.963884
9.832,221.686925,1.463134,10.000000,8.957050,23.378030,58.960958,4.868899,8.896765,-17.021724,8.957050
9.833,221.693240,1.463175,10.000000,8.921508,23.378517,63.148936,5.214581,8.850465,-16.741128,8.921508
9.834,221.699789,1.463219,10.000000,8.901150,23.379038,65.490082,5.407733,8.890201,-16.559640,8.901150
9.835,221.706465,1.463263,10.000000,8.889633,23.379579,66.756001,5.512083,8.924943,-16.526622,8.889633
9.836,221.713325,1.463308,10.000000,8.873281,23.380130,68.605215,5.664585,8.955320,-16.434922,8.873281
9.837,221.720421,1.463355,10.000000,8.852700,23.380697,70.963037,5.859064,8.919047,-16.417577,8.852700
9.838,221.727760,1.463403,10.000000,8.831538,23.381283,73.386726,6.058961,8.859603,-16.318424,8.831538
9.839,221.735042,1.463451,10.000000,8.835053,23.381889,72.816981,6.011701,8.835359,-16.252886,8.835053
9.840,221.742348,1.463499,10.000000,8.831842,23.382490,73.062891,6.031784,8.751329,-16.258416,8.831842
9.841,221.749750,1.463548,10.000000,8.822752,23.383093,74.020579,6.110623,8.615027,-16.200420,8.822752
9.842,221.757158,1.463597,10.000000,8.821087,23.383704,74.076946,6.115050,8.495853,-16.086879,8.821087
9.843,221.764736,1.463647,10.000000,8.805792,23.384315,75.784375,6.255767,8.536087,-15.908705,8.805792
9.844,221.772218,1.463697,10.000000,8.812542,23.384941,74.817979,6.175760,8.426833,-15.957486,8.812542
9.845,221.779614,1.463745,10.000000,8.818443,23.385559,73.956171,6.104395,8.331308,-15.874473,8.818443
9.846,221.786856,1.463793,10.000000,8.829886,23.386169,72.424594,5.977756,8.310619,-15.927556,8.829886
9.847,221.793963,1.463840,10.000000,8.839891,23.386767,71.070144,5.865751,8.166866,-15.973968,8.839891
9.848,221.800934,1.463886,10.000000,8.850004,23.387353,69.705174,5.752889,8.300380,-15.869429,8.850004
9.849,221.807724,1.463931,10.000000,8.863764,23.387929,67.900884,5.603782,8.220745,-15.860314,8.863764
9.850,221.814126,1.463973,10.000000,8.894645,23.388489,64.025475,5.283770,8.276782,-15.852344,8.894645
9.851,221.820341,1.464014,10.000000,8.909079,23.389017,62.150443,5.128867,8.262945,-15.845376,8.909079
9.852,221.826315,1.464054,10.000000,8.927982,23.389530,59.737380,4.929579,8.250847,-15.776451,8.927982
9.853,221.831987,1.464091,10.000000,8.951887,23.390023,56.722701,4.680666,8.466556,-15.718434,8.951887
9.854,221.837648,1.464128,10.000000,8.951887,23.390491,56.610863,4.671304,8.466556,-15.718434,8.951887
9.855,221.842915,1.464163,10.000000,8.983518,23.390958,52.665842,4.345654,8.450859,-15.729018,8.983518
9.856,221.848055,1.464197,10.000000,8.993066,23.391393,51.404642,4.241476,8.415147,-15.674716,8.993066
9.857,221.852932,1.464229,10.000000,9.013982,23.391817,48.768276,4.023842,8.383922,-15.690069,9.013982
9.858,221.857460,1.464259,10.000000,9.041974,23.392219,45.279198,3.735869,8.387688,-15.825102,9.041974
9.859,221.862029,1.464289,10.000000,9.037894,23.392593,45.684219,3.769201,8.297082,-15.758726,9.037894
9.860,221.866631,1.464320,10.000000,9.034326,23.392970,46.026310,3.797339,8.280694,-15.700690,9.034326
9.861,221.871339,1.464351,10.000000,9.024924,23.393350,47.074984,3.883769,8.266366,-15.587116,9.024924
9.862,221.876213,1.464383,10.000000,9.010420,23.393738,48.740018,4.021042,8.253838,-15.550645,9.010420
9.863,221.881365,1.464417,10.000000,8.986650,23.394140,51.524932,4.250693,8.099747,-15.726413,8.986650
9.864,221.886777,1.464453,10.000000,8.964389,23.394565,54.121639,4.464801,7.856830,-15.860934,8.964389
9.865,221.892262,1.464489,10.000000,8.957492,23.395012,54.850942,4.524843,7.707270,-15.915718,8.957492
9.866,221.897962,1.464527,10.000000,8.938895,23.395464,56.997140,4.701761,7.639336,-15.963618,8.938895
9.867,221.903848,1.464565,10.000000,8.922636,23.395934,58.855926,4.854956,7.579939,-16.005498,8.922636
9.868,221.910045,1.464606,10.000000,8.895989,23.396420,61.970372,5.111713,7.773072,-15.657996,8.895989
9.869,221.916514,1.464649,10.000000,8.872555,23.396931,64.689443,5.335834,7.696869,-15.486955,8.872555
9.870,221.923218,1.464693,10.000000,8.852065,23.397465,67.046305,5.530058,7.693075,-15.274576,8.852065
9.871,221.929975,1.464738,10.000000,8.846717,23.398018,67.562919,5.572482,7.689757,-15.088885,8.846717
9.872,221.936927,1.464784,10.000000,8.829474,23.398575,69.520712,5.733764,7.561192,-15.052192,8.829474
9.873,221.944627,1.464835,10.000000,8.766676,23.399148,76.998495,6.350278,7.468268,-15.039100,8.766676
9.874,221.952551,1.464887,10.000000,8.746925,23.399783,79.242381,6.535086,7.304704,-14.820168,8.746925
9.875,221.960517,1.464939,10.000000,8.742222,23.400437,79.657265,6.569041,7.098863,-14.880075,8.742222
9.876,221.968713,1.464994,10.000000,8.721950,23.401094,81.959532,6.758631,7.295434,-14.852587,8.721950
9.877,221.977064,1.465049,10.000000,8.707819,23.401769,83.512578,6.886418,7.216421,-14.719925,8.707819
9.878,221.985625,1.465105,10.000000,8.689181,23.402458,85.609374,7.059024,7.335833,-14.666765,8.689181
9.879,221.994169,1.465162,10.000000,8.689181,23.403164,85.441816,7.044907,7.335833,-14.666765,8.689181
9.880,222.002566,1.465217,10.000000,8.699934,23.403868,83.970428,6.923291,7.485677,-14.653987,8.699934
9.881,222.010932,1.465272,10.000000,8.701137,23.404561,83.660147,6.897419,7.382757,-14.609113,8.701137
9.882,222.019116,1.465326,10.000000,8.714754,23.405250,81.844522,6.747446,7.292771,-14.632710,8.714754
9.883,222.027064,1.465379,10.000000,8.732944,23.405925,79.477727,6.552054,7.276925,-14.590510,8.732944
9.884,222.034803,1.465430,10.000000,8.748848,23.406580,77.392670,6.379911,7.325902,-14.490781,8.748848
9.885,222.042059,1.465478,10.000000,8.787478,23.407218,72.554641,5.980854,7.406165,-14.390178,8.787478
9.886,222.049114,1.465524,10.000000,8.802812,23.407816,70.551876,5.815550,7.564565,-14.378455,8.802812
9.887,222.056069,1.465570,10.000000,8.809936,23.408398,69.548963,5.732678,7.640228,-14.431038,8.809936
9.888,222.062935,1.465615,10.000000,8.816165,23.408971,68.656571,5.658925,7.580719,-14.791172,8.816165
9.889,222.069721,1.465660,10.000000,8.821611,23.409537,67.860844,5.593146,7.340193,-14.980386,8.821611
9.890,222.076283,1.465703,10.000000,8.838939,23.410096,65.624958,5.408679,7.129892,-15.082991,8.838939
9.891,222.082479,1.465744,10.000000,8.868126,23.410637,61.954422,5.105993,7.028682,-15.133373,8.868126
9.892,222.088370,1.465783,10.000000,8.892175,23.411148,58.914287,4.855289,7.108854,-15.216753,8.892175
9.893,222.093919,1.465820,10.000000,8.919486,23.411633,55.484251,4.572476,7.116120,-15.289656,8.919486
9.894,222.099242,1.465855,10.000000,8.937081,23.412091,53.239690,4.387379,6.996808,-15.353397,8.937081
9.895,222.104339,1.465889,10.000000,8.954929,23.412529,50.968787,4.200126,7.217417,-15.575624,8.954929
9.896,222.109190,1.465921,10.000000,8.974353,23.412949,48.510914,3.997481,7.273872,-15.666262,8.974353
9.897,222.113902,1.465952,10.000000,8.985053,23.413349,47.116509,3.882483,7.197569,-15.745509,8.985053
9.898,222.118567,1.465983,10.000000,8.988126,23.413737,46.650505,3.843993,7.130854,-15.689134,8.988126
9.899,222.123190,1.466013,10.000000,8.990812,23.414122,46.232262,3.809441,7.198187,-15.765508,8.990812
9.900,222.127623,1.466042,10.000000,9.005728,23.414503,44.330680,3.652670,7.194226,-15.706620,9.005728
9.901,222.132113,1.466072,10.000000,9.000334,23.414868,44.897628,3.699302,7.242672,-15.327538,9.000334
9.902,222.136656,1.466102,10.000000,8.995203,23.415238,45.431575,3.743212,7.170290,-15.386519,8.995203
9.903,222.141321,1.466133,10.000000,8.984434,23.415612,46.648846,3.843419,7.295499,-15.375256,8.984434
9.904,222.146556,1.466167,10.000000,8.936724,23.415997,52.347505,4.312833,7.688342,-15.239398,8.936724
9.905,222.151822,1.466202,10.000000,8.933303,23.416428,52.659362,4.338413,7.748450,-15.183792,8.933303
9.906,222.157190,1.466237,10.000000,8.924029,23.416862,53.681116,4.422475,7.675342,-15.198004,8.924029
9.907,222.162722,1.466274,10.000000,8.909637,23.417304,55.322139,4.557547,7.611420,-15.147599,8.909637
9.908,222.168473,1.466312,10.000000,8.890771,23.417760,57.503194,4.737096,7.618363,-15.040696,8.890771
9.909,222.174730,1.466353,10.000000,8.848076,23.418233,62.572696,5.154572,7.284333,-14.677008,8.848076
9.910,222.181262,1.466396,10.000000,8.824379,23.418749,65.326200,5.381230,7.206715,-14.503578,8.824379
9.911,222.187957,1.466441,10.000000,8.809944,23.419287,66.950179,5.514824,7.264515,-14.477605,8.809944
9.912,222.194793,1.466486,10.000000,8.797322,23.419838,68.350842,5.630012,7.189388,-14.454896,8.797322
9.913,222.201748,1.466532,10.000000,8.786286,23.420401,69.556288,5.729107,7.123701,-14.435041,8.786286
9.914,222.208614,1.466577,10.000000,8.792545,23.420974,68.659781,5.655069,7.243694,-14.410398,8.792545
9.915,222.215593,1.466623,10.000000,8.782109,23.421540,69.791828,5.748111,7.171184,-14.584630,8.782109
9.916,222.222593,1.466669,10.000000,8.779269,23.422115,69.999599,5.765022,7.170616,-14.736967,8.779269
9.917,222.229457,1.466714,10.000000,8.789351,23.422691,68.637758,5.652666,7.358616,-14.744498,8.789351
9.918,222.236277,1.466759,10.000000,8.791884,23.423256,68.195323,5.616036,7.522991,-14.813914,8.791884
9.919,222.243252,1.466805,10.000000,8.777974,23.423818,69.750379,5.743903,7.431169,-14.856945,8.777974
9.920,222.250165,1.466851,10.000000,8.781936,23.424392,69.132151,5.692793,7.272268,-14.975063,8.781936
9.921,222.257022,1.466896,10.000000,8.785400,23.424962,68.575566,5.646765,7.447494,-15.078337,8.785400
9.922,222.263830,1.466941,10.000000,8.788429,23.425526,68.072912,5.605183,7.475036,-15.042970,8.788429
9.923,222.270363,1.466984,10.000000,8.809927,23.426087,65.328155,5.378994,7.436286,-15.137710,8.809927
9.924,222.276094,1.467022,10.000000,8.874864,23.426625,57.312722,4.718865,7.622062,-15.426462,8.874864
9.925,222.281608,1.467059,10.000000,8.891784,23.427097,55.144754,4.540234,7.439172,-15.535844,8.891784
9.926,222.286780,1.467093,10.000000,8.919143,23.427551,51.712859,4.257558,7.279265,-15.694312,8.919143
9.927,222.291259,1.467122,10.000000,8.975293,23.427976,44.790500,3.687540,7.326463,-16.177697,8.975293
9.928,222.295412,1.467150,10.000000,9.001411,23.428345,41.529471,3.418987,7.053290,-16.621908,9.001411
9.929,222.299391,1.467176,10.000000,9.014994,23.428687,39.797312,3.276316,6.941874,-16.706729,9.014994
9.930,222.303143,1.467201,10.000000,9.033154,23.429015,37.512628,3.088168,6.844459,-16.718060,9.033154
9.931,222.306770,1.467225,10.000000,9.042748,23.429323,36.272833,2.986048,6.759286,-16.916462,9.042748
9.932,222.310288,1.467248,10.000000,9.051137,23.429622,35.181911,2.896189,6.810480,-17.089932,9.051137
9.933,222.313556,1.467269,10.000000,9.071168,23.429912,32.678871,2.690090,6.713776,-17.075847,9.071168
9.934,222.316530,1.467289,10.000000,9.094835,23.430181,29.738964,2.448040,6.707856,-17.292120,9.094835
9.935,222.319399,1.467308,10.000000,9.102961,23.430425,28.692695,2.361879,6.828344,-17.544047,9.102961
9.936,222.322253,1.467327,10.000000,9.103783,23.430662,28.535843,2.348933,6.933692,-17.575821,9.103783
9.937,222.325016,1.467345,10.000000,9.110785,23.430897,27.628531,2.274215,6.900137,-17.603601,9.110785
9.938,222.327710,1.467363,10.000000,9.115977,23.431124,26.942924,2.217750,6.915875,-17.711960,9.115977
9.939,222.330409,1.467381,10.000000,9.115164,23.431346,26.988230,2.221449,7.073054,-17.534138,9.115164
9.940,222.333263,1.467400,10.000000,9.101886,23.431568,28.547729,2.349782,7.147650,-17.315829,9.101886
9.941,222.336177,1.467419,10.000000,9.096560,23.431803,29.138101,2.398342,7.275704,-17.376281,9.096560
9.942,222.339295,1.467439,10.000000,9.079337,23.432043,31.172750,2.565776,7.136339,-17.554801,9.079337
9.943,222.342682,1.467462,10.000000,9.056606,23.432299,33.872680,2.787959,7.080651,-17.486158,9.056606
9.944,222.346287,1.467485,10.000000,9.038120,23.432578,36.051452,2.967237,6.965797,-17.462375,9.038120
9.945,222.350986,1.467517,10.000000,8.947469,23.432875,46.994157,3.867813,7.403148,-17.592732,8.947469
9.946,222.356040,1.467550,10.000000,8.917566,23.433262,50.534665,4.159114,7.561927,-17.492724,8.917566
9.947,222.361325,1.467585,10.000000,8.897703,23.433677,52.848311,4.349422,7.763585,-17.342451,8.897703
9.948,222.366851,1.467621,10.000000,8.876929,23.434112,55.268265,4.548464,7.560158,-17.512320,8.876929
9.949,222.372367,1.467658,10.000000,8.876929,23.434567,55.159254,4.539367,7.560158,-17.512320,8.876929
9.950,222.377903,1.467694,10.000000,8.874404,23.435021,55.357298,4.555540,7.294774,-17.343812,8.874404
9.951,222.383374,1.467730,10.000000,8.878815,23.435477,54.712115,4.502321,7.215844,-17.463579,8.878815
9.952,222.388941,1.467767,10.000000,8.870105,23.435927,55.662635,4.580415,7.209665,-17.316969,8.870105
9.953,222.394512,1.467804,10.000000,8.868773,23.436385,55.714749,4.584576,7.267094,-17.188783,8.868773
9.954,222.400087,1.467841,10.000000,8.867608,23.436843,55.746423,4.587054,7.317306,-17.139536,8.867608
9.955,222.405607,1.467877,10.000000,8.871193,23.437302,55.200807,4.542032,7.399594,-17.121663,8.871193
9.956,222.411057,1.467913,10.000000,8.876007,23.437756,54.506812,4.484805,7.181829,-17.080851,8.876007
9.957,222.416523,1.467949,10.000000,8.873933,23.438205,54.651338,4.496574,7.179924,-17.045168,8.873933
9.958,222.421999,1.467985,10.000000,8.872120,23.438654,54.763915,4.505714,7.366754,-17.076801,8.872120
9.959,222.427255,1.468020,10.000000,8.889384,23.439105,52.557484,4.324061,7.341611,-17.230122,8.889384
9.960,222.432013,1.468051,10.000000,8.929453,23.439537,47.583330,3.914719,7.245470,-17.300785,8.929453
9.961,222.436258,1.468079,10.000000,8.970929,23.439929,42.447853,3.492136,7.298400,-17.363128,8.970929
9.962,222.440206,1.468105,10.000000,8.994626,23.440278,39.483358,3.248182,7.156182,-17.543300,8.994626
9.963,222.444200,1.468132,10.000000,8.990212,23.440603,39.941672,3.285821,7.094669,-17.700831,8.990212
9.964,222.448310,1.468159,10.000000,8.980070,23.440931,41.095463,3.380671,6.915221,-17.838566,8.980070
9.965,222.452041,1.468183,10.000000,9.010556,23.441270,37.308122,3.069046,6.636934,-18.064287,9.010556
9.966,222.455766,1.468208,10.000000,9.010424,23.441576,37.250281,3.064231,6.766334,-18.093517,9.010424
9.967,222.459332,1.468232,10.000000,9.022875,23.441883,35.662875,2.933596,6.879474,-18.244738,9.022875
9.968,222.462930,1.468255,10.000000,9.019725,23.442176,35.975051,2.959222,7.119823,-18.139254,9.019725
9.969,222.466459,1.468279,10.000000,9.024724,23.442472,35.296049,2.903317,7.125710,-18.221895,9.024724
9.970,222.469852,1.468301,10.000000,9.035378,23.442762,33.930868,2.790973,7.068026,-18.231320,9.035378
9.971,222.473049,1.468322,10.000000,9.050976,23.443042,31.967229,2.629410,6.954758,-18.239560,9.050976
9.972,222.476226,1.468343,10.000000,9.052048,23.443304,31.773519,2.613435,7.044220,-18.058269,9.052048
9.973,222.479397,1.468364,10.000000,9.052048,23.443566,31.710476,2.608208,7.044220,-18.058269,9.052048
9.974,222.482483,1.468384,10.000000,9.058534,23.443827,30.858959,2.538130,7.265425,-18.192333,9.058534
9.975,222.485562,1.468405,10.000000,9.058656,23.444080,30.782897,2.531835,7.315847,-18.016977,9.058656
9.976,222.488632,1.468425,10.000000,9.058762,23.444334,30.708847,2.525705,7.485596,-17.800825,9.058762
9.977,222.491772,1.468446,10.000000,9.052572,23.444586,31.400525,2.582554,7.445519,-17.737499,9.052572
9.978,222.495392,1.468470,10.000000,9.012591,23.444844,36.199463,2.977199,7.568336,-17.578784,9.012591
9.979,222.499163,1.468494,10.000000,8.999637,23.445142,37.702854,3.100788,7.517861,-17.480529,8.999637
9.980,222.503292,1.468522,10.000000,8.969461,23.445452,41.297367,3.396347,7.410897,-17.457453,8.969461
9.981,222.507811,1.468552,10.000000,8.936794,23.445792,45.187822,3.716226,7.317375,-17.500108,8.936794
9.982,222.512592,1.468583,10.000000,8.914515,23.446163,47.807555,3.931583,6.858614,-17.600235,8.914515
9.983,222.517740,1.468617,10.000000,8.883498,23.446557,51.484809,4.233890,6.632805,-17.528787,8.883498
9.984,222.523068,1.468652,10.000000,8.867916,23.446980,53.277953,4.381238,6.637060,-17.436814,8.867916
9.985,222.528551,1.468688,10.000000,8.854293,23.447418,54.829543,4.508711,6.577950,-17.419231,8.854293
9.986,222.534245,1.468726,10.000000,8.836098,23.447869,56.934070,4.681640,6.400603,-17.341026,8.836098
9.987,222.540350,1.468766,10.000000,8.801340,23.448337,61.048891,5.019856,6.245543,-17.398312,8.801340
9.988,222.546839,1.468809,10.000000,8.768722,23.448839,64.895609,5.335996,6.305589,-17.609960,8.768722
9.989,222.553483,1.468853,10.000000,8.754997,23.449373,66.437164,5.462572,6.413795,-17.507787,8.754997
9.990,222.560107,1.468897,10.000000,8.755564,23.449919,66.237618,5.445984,6.319909,-17.292790,8.755564
9.991,222.566635,1.468940,10.000000,8.762342,23.450464,65.282884,5.367309,6.300653,-17.167642,8.762342
9.992,222.573155,1.468983,10.000000,8.761985,23.451000,65.197829,5.360142,6.472311,-17.183884,8.761985
9.993,222.579516,1.469025,10.000000,8.773967,23.451536,63.612098,5.229603,6.871394,-16.865093,8.773967
9.994,222.585734,1.469066,10.000000,8.784716,23.452059,62.179380,5.111655,6.908500,-16.856523,8.784716
