time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
10.893,227.352438,1.500526,10.000000,9.481200,23.839191,74.349055,5.968188,3.730594,-8.252914,9.481200
10.894,227.358627,1.500567,10.000000,9.505896,23.839788,61.896282,4.968387,3.838464,-8.289530,9.505896
10.895,227.364637,1.500607,10.000000,9.509265,23.840285,60.095865,4.823719,3.790318,-8.245845,9.509265
10.896,227.370488,1.500645,10.000000,9.512210,23.840767,58.509826,4.696272,3.936718,-8.207650,9.512210
10.897,227.377139,1.500689,10.000000,9.495935,23.841237,66.505234,5.337864,4.127552,-8.299918,9.495935
10.898,227.384485,1.500738,10.000000,9.481706,23.841770,73.466163,5.896368,4.105910,-8.506255,9.481706
10.899,227.390592,1.500778,10.000000,9.506283,23.842360,61.072493,4.901477,3.772075,-8.483201,9.506283
10.900,227.395583,1.500811,10.000000,9.528452,23.842850,49.902702,4.004904,3.543776,-8.478010,9.528452
10.901,227.399910,1.500839,10.000000,9.541553,23.843251,43.274631,3.472886,3.532662,-8.473472,9.541553
10.902,227.404284,1.500868,10.000000,9.540440,23.843598,43.743478,3.510436,3.711440,-8.469504,9.540440
10.903,227.408699,1.500897,10.000000,9.539468,23.843949,44.141743,3.542320,3.742088,-8.528867,9.539468
10.904,227.413184,1.500927,10.000000,9.537874,23.844303,44.848934,3.598992,3.800210,-8.932414,9.537874
10.905,227.417379,1.500955,10.000000,9.543507,23.844663,41.952298,3.366470,3.756871,-9.059269,9.543507
10.906,227.421320,1.500981,10.000000,9.548432,23.845000,39.414135,3.162728,3.656146,-9.107351,9.548432
10.907,227.425039,1.501005,10.000000,9.552738,23.845316,37.189425,2.984151,3.630911,-8.960896,9.552738
10.908,227.427942,1.501024,10.000000,9.568957,23.845614,29.030698,2.329436,3.786522,-9.292108,9.568957
10.909,227.430991,1.501045,10.000000,9.565911,23.845847,30.491568,2.446621,3.951946,-9.264557,9.565911
10.910,227.433929,1.501064,10.000000,9.568021,23.846092,29.379259,2.357334,4.015203,-9.161178,9.568021
10.911,227.436769,1.501083,10.000000,9.569865,23.846328,28.401300,2.278831,4.133343,-9.322118,9.569865
10.912,227.440150,1.501105,10.000000,9.558912,23.846556,33.805547,2.712413,4.173805,-9.211506,9.558912
10.913,227.443688,1.501128,10.000000,9.555618,23.846827,35.380614,2.838741,4.272014,-9.177626,9.555618
10.914,227.446862,1.501149,10.000000,9.562787,23.847111,31.736668,2.546326,4.205320,-9.129999,9.562787
10.915,227.449904,1.501169,10.000000,9.565289,23.847365,30.426083,2.441136,4.111073,-9.106361,9.565289
10.916,227.453145,1.501191,10.000000,9.561194,23.847609,32.407411,2.600061,4.217166,-8.960030,9.561194
10.917,227.457184,1.501217,10.000000,9.545047,23.847869,40.393537,3.240739,4.309926,-9.020583,9.545047
10.918,227.461920,1.501249,10.000000,9.530929,23.848193,47.352478,3.798973,4.391030,-8.822200,9.530929
10.919,227.467486,1.501285,10.000000,9.514076,23.848573,55.661782,4.465502,4.233471,-8.693480,9.514076
10.920,227.473238,1.501323,10.000000,9.510133,23.849020,57.517889,4.614281,4.072855,-8.913192,9.510133
10.921,227.479150,1.501362,10.000000,9.506686,23.849481,59.123397,4.742944,3.869591,-8.916799,9.506686
10.922,227.485828,1.501406,10.000000,9.491105,23.849956,66.775884,5.356676,3.817533,-8.919953,9.491105
10.923,227.493171,1.501455,10.000000,9.477483,23.850491,73.437495,5.890865,3.960513,-8.985542,9.477483
10.924,227.500713,1.501505,10.000000,9.473218,23.851080,75.419981,6.049670,3.896461,-9.210798,9.473218
10.925,227.508181,1.501554,10.000000,9.474410,23.851685,74.677750,5.989908,3.778195,-9.177007,9.474410
10.926,227.515582,1.501603,10.000000,9.475452,23.852284,74.011601,5.936254,3.674790,-9.147462,9.475452
10.927,227.522257,1.501647,10.000000,9.489725,23.852878,66.747601,5.353432,3.811595,-9.216812,9.489725
10.928,227.528919,1.501691,10.000000,9.489725,23.853413,66.616331,5.342725,3.811595,-9.216812,9.489725
10.929,227.536002,1.501738,10.000000,9.480998,23.853947,70.838179,5.681134,3.955322,-9.450427,9.480998
10.930,227.543375,1.501786,10.000000,9.474929,23.854516,73.726216,5.912542,3.955323,-9.512187,9.474929
10.931,227.550058,1.501830,10.000000,9.488472,23.855107,66.826273,5.358997,3.829661,-9.566186,9.488472
10.932,227.556275,1.501871,10.000000,9.497545,23.855643,62.168875,4.985340,3.816397,-9.415099,9.497545
10.933,227.562886,1.501915,10.000000,9.489397,23.856141,66.111241,5.301315,3.771024,-9.292803,9.489397
10.934,227.570153,1.501963,10.000000,9.475989,23.856671,72.669636,5.827025,3.857016,-9.374370,9.475989
10.935,227.577050,1.502009,10.000000,9.483115,23.857254,68.971729,5.530307,3.932203,-9.382856,9.483115
10.936,227.583077,1.502048,10.000000,9.500288,23.857807,60.269030,4.832339,4.063314,-9.153330,9.500288
10.937,227.588889,1.502087,10.000000,9.504361,23.858290,58.118271,4.659751,4.238240,-9.189592,9.504361
10.938,227.593884,1.502120,10.000000,9.520489,23.858756,49.957495,4.005328,4.391184,-9.472625,9.520489
10.939,227.598794,1.502152,10.000000,9.522023,23.859157,49.093192,3.935935,4.336413,-9.594427,9.522023
10.940,227.602686,1.502178,10.000000,9.542215,23.859550,38.922066,3.120411,4.225693,-9.638092,9.542215
10.941,227.604919,1.502192,10.000000,9.575304,23.859862,22.335148,1.790591,4.052140,-9.654712,9.575304
10.942,227.606789,1.502205,10.000000,9.582517,23.860041,18.691975,1.498504,4.165639,-9.690801,9.582517
10.943,227.609280,1.502221,10.000000,9.569973,23.860191,24.913298,1.997238,4.202042,-9.910850,9.569973
10.944,227.612313,1.502241,10.000000,9.559006,23.860391,30.335912,2.431925,4.233871,-10.103247,9.559006
10.945,227.614879,1.502258,10.000000,9.568267,23.860634,25.654913,2.056635,4.387364,-10.145803,9.568267
10.946,227.616682,1.502270,10.000000,9.583443,23.860840,18.031289,1.445466,4.466205,-10.160607,9.583443
10.947,227.618173,1.502280,10.000000,9.589633,23.860984,14.906795,1.194982,4.590502,-10.321619,9.589633
10.948,227.619390,1.502288,10.000000,9.595045,23.861104,12.176602,0.976113,4.699179,-10.399565,9.595045
10.949,227.620683,1.502297,10.000000,9.593494,23.861202,12.926396,1.036212,4.857032,-10.530548,9.593494
10.950,227.624363,1.502321,10.000000,9.545595,23.861305,36.801501,2.950081,4.916795,-10.853182,9.545595
10.951,227.627803,1.502344,10.000000,9.550258,23.861600,34.401864,2.757671,4.795974,-10.675835,9.550258
10.952,227.631660,1.502369,10.000000,9.541769,23.861876,38.570002,3.091737,4.690335,-10.583606,9.541769
10.953,227.635510,1.502394,10.000000,9.541769,23.862185,38.493605,3.085554,4.690335,-10.583606,9.541769
10.954,227.640956,1.502430,10.000000,9.509615,23.862494,54.462792,4.365521,4.715376,-10.868216,9.509615
10.955,227.647501,1.502474,10.000000,9.487383,23.862930,65.449891,5.246061,4.745530,-10.688979,9.487383
10.956,227.655003,1.502523,10.000000,9.467945,23.863455,75.021810,6.013090,4.771894,-10.406603,9.467945
10.957,227.662085,1.502570,10.000000,9.476083,23.864056,70.813420,5.675570,4.794945,-10.096878,9.476083
10.958,227.669976,1.502622,10.000000,9.459581,23.864624,78.909970,6.324270,4.408690,-9.950502,9.459581
10.959,227.678333,1.502677,10.000000,9.449920,23.865256,83.577264,6.698067,4.163224,-9.949421,9.449920
10.960,227.687096,1.502735,10.000000,9.441473,23.865926,87.629827,7.022555,4.262763,-9.948475,9.441473
10.961,227.695583,1.502791,10.000000,9.446654,23.866628,84.872395,6.801280,4.538289,-10.010480,9.446654
10.962,227.705396,1.502856,10.000000,9.419768,23.867308,98.127207,7.863125,4.779191,-10.001862,9.419768
10.963,227.715626,1.502923,10.000000,9.411037,23.868095,102.294134,8.196627,4.585142,-9.924906,9.411037
10.964,227.726640,1.502996,10.000000,9.394910,23.868914,110.145929,8.825325,4.694494,-9.801377,9.394910
10.965,227.737710,1.503069,10.000000,9.393376,23.869797,110.697691,8.869046,4.790103,-9.756203,9.393376
10.966,227.748825,1.503142,10.000000,9.392034,23.870684,111.152190,8.904967,4.810866,-9.591043,9.392034
10.967,227.760605,1.503220,10.000000,9.378295,23.871574,117.796205,9.436728,5.017516,-9.509469,9.378295
10.968,227.771447,1.503292,10.000000,9.396603,23.872518,108.425594,8.685531,4.877205,-9.619217,9.396603
10.969,227.782356,1.503364,10.000000,9.394856,23.873386,109.087025,8.738042,4.698527,-9.848261,9.394856
10.970,227.792692,1.503432,10.000000,9.405895,23.874260,103.362057,8.279011,4.605134,-9.797196,9.405895
10.971,227.802526,1.503497,10.000000,9.415546,23.875088,98.340432,7.876386,4.837637,-9.815379,9.415546
10.972,227.810695,1.503551,10.000000,9.448499,23.875875,81.690500,6.542520,5.092330,-9.783197,9.448499
10.973,227.818948,1.503605,10.000000,9.446514,23.876530,82.522058,6.608849,5.137946,-9.865972,9.446514
10.974,227.827184,1.503659,10.000000,9.446514,23.877191,82.360415,6.595632,5.137946,-9.865972,9.446514
10.975,227.835404,1.503714,10.000000,9.446514,23.877850,82.199083,6.582441,5.137946,-9.865972,9.446514
10.976,227.840060,1.503744,10.000000,9.517522,23.878508,46.567628,3.728947,4.723547,-10.284063,9.517522
10.977,227.844299,1.503772,10.000000,9.525713,23.878881,42.384093,3.393868,4.689842,-10.052570,9.525713
10.978,227.848171,1.503798,10.000000,9.532874,23.879221,38.722813,3.100628,4.723204,-10.038662,9.532874
10.979,227.851095,1.503817,10.000000,9.551702,23.879531,29.240572,2.341317,4.878038,-10.026502,9.551702
10.980,227.854133,1.503837,10.000000,9.549314,23.879765,30.375366,2.432146,4.950583,-10.015870,9.549314
10.981,227.857399,1.503859,10.000000,9.544611,23.880008,32.664391,2.615388,5.069469,-9.990551,9.544611
10.982,227.861675,1.503887,10.000000,9.524265,23.880270,42.764223,3.424010,5.243621,-9.921605,9.524265
10.983,227.865263,1.503911,10.000000,9.537891,23.880612,35.871977,2.872106,5.333057,-9.861323,9.537891
10.984,227.868561,1.503933,10.000000,9.543522,23.880899,32.987690,2.641127,5.411254,-9.808616,9.543522
10.985,227.871608,1.503953,10.000000,9.548446,23.881163,30.462548,2.438913,5.416793,-9.825365,9.548446
10.986,227.875108,1.503976,10.000000,9.539243,23.881407,34.999632,2.802122,5.425870,-9.797876,9.539243
10.987,227.878956,1.504001,10.000000,9.532138,23.881687,38.480277,3.080733,5.429572,-9.753142,9.532138
10.988,227.882793,1.504026,10.000000,9.532209,23.881995,38.368742,3.071745,5.307145,-9.839694,9.532209
10.989,227.886933,1.504054,10.000000,9.525987,23.882303,41.401219,3.314457,5.325767,-10.103864,9.525987
10.990,227.891336,1.504083,10.000000,9.520548,23.882634,44.037185,3.525411,5.342048,-10.272006,9.520548
10.991,227.895588,1.504111,10.000000,9.523410,23.882987,42.519833,3.403864,5.368730,-10.202149,9.523410
10.992,227.899774,1.504139,10.000000,9.524578,23.883327,41.852345,3.350358,5.379613,-10.232277,9.524578
10.993,227.904527,1.504170,10.000000,9.513032,23.883662,47.538706,3.805482,5.200632,-10.195786,9.513032
10.994,227.910693,1.504211,10.000000,9.484600,23.884043,61.651987,4.935136,4.795477,-10.074717,9.484600
10.995,227.917486,1.504255,10.000000,9.471795,23.884536,67.929476,5.437471,4.815564,-9.932362,9.471795
10.996,227.926765,1.504317,10.000000,9.421763,23.885080,92.798577,7.427886,4.958357,-10.068167,9.421763
10.997,227.935898,1.504377,10.000000,9.424339,23.885823,91.329831,7.309984,4.784940,-10.211130,9.424339
10.998,227.944961,1.504437,10.000000,9.425390,23.886554,90.626215,7.253336,4.806352,-10.114465,9.425390
10.999,227.954588,1.504500,10.000000,9.413742,23.887279,96.270576,7.704737,4.825073,-10.092780,9.413742
11.000,227.963934,1.504562,10.000000,9.418997,23.888049,93.456128,7.479131,5.020562,-10.049346,9.418997
11.001,227.972233,1.504617,10.000000,9.439569,23.888797,82.990944,6.641310,4.823869,-9.721684,9.439569
11.002,227.979931,1.504668,10.000000,9.451272,23.889461,76.978309,6.159896,4.777557,-9.623693,9.451272
11.003,227.987730,1.504719,10.000000,9.448938,23.890077,77.993930,6.240927,4.862728,-9.475184,9.448938
11.004,227.995302,1.504769,10.000000,9.453181,23.890701,75.720032,6.058738,4.748701,-9.408169,9.453181
11.005,228.002512,1.504817,10.000000,9.460134,23.891307,72.095514,5.768504,4.868098,-9.588817,9.460134
11.006,228.010193,1.504867,10.000000,9.450403,23.891884,76.818648,6.146189,4.879060,-9.507523,9.450403
11.007,228.017657,1.504917,10.000000,9.454462,23.892499,74.638817,5.971554,4.825812,-9.436444,9.454462
11.008,228.024615,1.504962,10.000000,9.464294,23.893096,69.576630,5.566341,4.904920,-9.311465,9.464294
11.009,228.031129,1.505005,10.000000,9.472890,23.893653,65.141777,5.211358,4.911255,-9.390688,9.472890
11.010,228.037869,1.505050,10.000000,9.468128,23.894174,67.394684,5.391415,4.748932,-9.339917,9.468128
11.011,228.044503,1.505094,10.000000,9.469959,23.894713,66.346482,5.307383,4.774869,-9.289900,9.469959
11.012,228.051045,1.505137,10.000000,9.471560,23.895243,65.415347,5.232723,4.860378,-9.497496,9.471560
11.013,228.057504,1.505180,10.000000,9.472960,23.895767,64.586602,5.166261,4.935142,-9.679005,9.472960
11.014,228.063574,1.505220,10.000000,9.480467,23.896283,60.705311,4.855641,5.126174,-9.712041,9.480467
11.015,228.069921,1.505261,10.000000,9.474710,23.896769,63.464896,5.076218,5.140871,-10.182316,9.474710
11.016,228.077461,1.505311,10.000000,9.450581,23.897277,75.406999,6.031211,5.117555,-10.214936,9.450581
11.017,228.085728,1.505366,10.000000,9.435768,23.897880,82.667644,6.611684,5.034337,-10.117793,9.435768
11.018,228.093684,1.505418,10.000000,9.441666,23.898541,79.555984,6.362553,4.835913,-10.032857,9.441666
11.019,228.101994,1.505473,10.000000,9.434256,23.899177,83.106204,6.646220,4.725256,-10.084259,9.434256
11.020,228.110582,1.505530,10.000000,9.428396,23.899842,85.874569,6.867328,4.606743,-9.689527,9.428396
11.021,228.118600,1.505583,10.000000,9.439430,23.900528,80.187197,6.412238,4.596671,-9.551484,9.439430
11.022,228.126646,1.505636,10.000000,9.438584,23.901170,80.453056,6.433240,4.767405,-9.412049,9.438584
11.023,228.136512,1.505701,10.000000,9.401868,23.901813,98.662822,7.889024,5.219909,-9.466120,9.401868
11.024,228.146359,1.505766,10.000000,9.401868,23.902602,98.470359,7.873246,5.219909,-9.466120,9.401868
11.025,228.155509,1.505826,10.000000,9.415413,23.903389,91.501488,7.315686,5.322399,-9.224878,9.415413
11.026,228.165476,1.505892,10.000000,9.398736,23.904121,99.666698,7.968143,5.339104,-9.252149,9.398736
11.027,228.175838,1.505961,10.000000,9.390438,23.904917,103.624382,8.284139,5.353709,-9.275994,9.390438
11.028,228.186311,1.506030,10.000000,9.387826,23.905746,104.729484,8.372051,5.314813,-9.479878,9.387826
11.029,228.196764,1.506099,10.000000,9.387826,23.906583,104.525504,8.355307,5.314813,-9.479878,9.387826
11.030,228.208435,1.506176,10.000000,9.363065,23.907419,116.712945,9.329030,5.183101,-9.353164,9.363065
11.031,228.220904,1.506258,10.000000,9.346683,23.908351,124.684878,9.965656,5.217311,-9.301483,9.346683
11.032,228.233436,1.506341,10.000000,9.344926,23.909348,125.322679,10.016009,5.372885,-9.256296,9.344926
11.033,228.246088,1.506424,10.000000,9.342046,23.910349,126.521139,10.111159,5.494280,-9.064475,9.342046
11.034,228.258716,1.506508,10.000000,9.342046,23.911361,126.276093,10.090937,5.494280,-9.064475,9.342046
11.035,228.272922,1.506601,10.000000,9.310008,23.912370,142.069259,11.352279,5.257466,-9.396803,9.310008
11.036,228.287903,1.506700,10.000000,9.294010,23.913505,149.804101,11.969494,5.156667,-9.402470,9.294010
11.037,228.303240,1.506801,10.000000,9.286306,23.914702,153.372975,12.253733,5.131366,-9.344592,9.286306
11.038,228.318866,1.506905,10.000000,9.279963,23.915927,156.253801,12.482939,5.082007,-9.249743,9.279963
11.039,228.333678,1.507002,10.000000,9.295597,23.917175,148.124896,11.832605,5.147670,-8.770359,9.295597
11.040,228.347985,1.507097,10.000000,9.305126,23.918359,143.067897,11.427793,5.149408,-8.991362,9.305126
11.041,228.362264,1.507191,10.000000,9.305126,23.919501,142.791986,11.404938,5.149408,-8.991362,9.305126
11.042,228.377095,1.507289,10.000000,9.293561,23.920642,148.308940,11.844737,5.111591,-8.987607,9.293561
11.043,228.391336,1.507383,10.000000,9.304762,23.921826,142.412635,11.372983,5.280450,-9.044694,9.304762
11.044,228.405374,1.507475,10.000000,9.308273,23.922963,140.379323,11.209806,5.490922,-9.094608,9.308273
11.045,228.418822,1.507564,10.000000,9.319520,23.924084,134.474149,10.737502,5.773011,-8.932975,9.319520
11.046,228.432243,1.507653,10.000000,9.319520,23.925158,134.214234,10.716028,5.773011,-8.932975,9.319520
11.047,228.445208,1.507738,10.000000,9.328118,23.926230,129.647037,10.350676,5.996554,-8.888036,9.328118
11.048,228.458118,1.507824,10.000000,9.328694,23.927265,129.107630,10.306943,5.991373,-8.894804,9.328694
11.049,228.470979,1.507908,10.000000,9.329198,23.928295,128.605470,10.266192,5.986844,-8.775058,9.329198
11.050,228.484954,1.508001,10.000000,9.306469,23.929322,139.746154,11.154802,5.916590,-9.002850,9.306469
11.051,228.498901,1.508093,10.000000,9.306469,23.930437,139.476417,11.132493,5.916590,-9.002850,9.306469
11.052,228.511647,1.508177,10.000000,9.329918,23.931551,127.454947,10.172275,5.690178,-8.752957,9.329918
11.053,228.524665,1.508263,10.000000,9.323984,23.932568,130.182136,10.389271,5.535003,-8.776700,9.323984
11.054,228.537918,1.508350,10.000000,9.318796,23.933607,132.530668,10.576009,5.462159,-8.734627,9.318796
11.055,228.550431,1.508433,10.000000,9.333059,23.934664,125.125016,9.984373,5.091455,-8.783447,9.333059
11.056,228.562919,1.508515,10.000000,9.333059,23.935663,124.882587,9.964405,5.091455,-8.783447,9.333059
11.057,228.574797,1.508594,10.000000,9.344751,23.936659,118.778650,9.476779,5.122225,-8.820767,9.344751
11.058,228.587042,1.508674,10.000000,9.336954,23.937607,122.457623,9.769726,5.164084,-8.773157,9.336954
11.059,228.599606,1.508757,10.000000,9.330136,23.938584,125.638609,10.022893,5.200683,-8.731529,9.330136
11.060,228.612706,1.508844,10.000000,9.318963,23.939586,130.997663,10.449758,5.142894,-8.537647,9.318963
11.061,228.625780,1.508930,10.000000,9.318963,23.940631,130.744239,10.428859,5.142894,-8.537647,9.318963
11.062,228.638667,1.509015,10.000000,9.322199,23.941674,128.868608,10.278577,5.224379,-8.640758,9.322199
11.063,228.652093,1.509104,10.000000,9.310952,23.942701,134.259786,10.707888,5.316233,-8.490104,9.310952
11.064,228.665671,1.509193,10.000000,9.307402,23.943772,135.780946,10.828481,5.585040,-8.358383,9.307402
11.065,228.679555,1.509285,10.000000,9.300794,23.944855,138.833012,11.071131,5.617321,-8.307326,9.300794
11.066,228.693411,1.509377,10.000000,9.300794,23.945962,138.564974,11.048989,5.617321,-8.307326,9.300794
11.067,228.708912,1.509479,10.000000,9.267485,23.947067,155.007650,12.359251,5.696934,-8.166318,9.267485
11.068,228.724287,1.509580,10.000000,9.269397,23.948303,153.750366,12.258053,5.855069,-8.263780,9.269397
11.069,228.739864,1.509683,10.000000,9.264786,23.949529,155.768476,12.417996,5.930500,-8.160499,9.264786
11.070,228.755514,1.509786,10.000000,9.262722,23.950770,156.504573,12.475707,5.936348,-7.818538,9.262722
11.071,228.771135,1.509889,10.000000,9.262722,23.952018,156.203799,12.450757,5.936348,-7.818538,9.262722
11.072,228.788498,1.510004,10.000000,9.227393,23.953263,173.634009,13.839010,5.885883,-8.091025,9.227393
11.073,228.805164,1.510114,10.000000,9.240627,23.954647,166.659859,13.282002,5.957442,-8.323612,9.240627
11.074,228.821533,1.510222,10.000000,9.245914,23.955975,163.686506,13.043953,5.957177,-8.526972,9.245914
11.075,228.839209,1.510339,10.000000,9.219248,23.957279,176.758617,14.084498,5.791933,-8.499038,9.219248
11.076,228.856851,1.510455,10.000000,9.219248,23.958688,176.420706,14.056331,5.791933,-8.499038,9.219248
11.077,228.875321,1.510577,10.000000,9.202089,23.960093,184.698694,14.714582,5.812466,-8.366193,9.202089
11.078,228.893669,1.510698,10.000000,9.203805,23.961565,183.484426,14.616494,5.846116,-8.556728,9.203805
11.079,228.911169,1.510814,10.000000,9.220003,23.963026,175.000315,13.939365,5.797008,-8.667962,9.220003
11.080,228.926395,1.510914,10.000000,9.264607,23.964420,152.264428,12.127314,5.897131,-8.787419,9.264607
11.081,228.941593,1.511015,10.000000,9.264607,23.965633,151.971480,12.103060,5.897131,-8.787419,9.264607
11.082,228.955679,1.511107,10.000000,9.286139,23.966843,140.863612,11.217573,5.785175,-8.407668,9.286139
11.083,228.969129,1.511196,10.000000,9.298273,23.967965,134.496382,10.709769,5.555230,-8.349138,9.298273
11.084,228.982019,1.511281,10.000000,9.308883,23.969036,128.906625,10.263974,5.605508,-8.297962,9.308883
11.085,228.994287,1.511362,10.000000,9.320776,23.970062,122.682052,9.767723,5.515200,-8.402591,9.320776
11.086,229.005852,1.511439,10.000000,9.334317,23.971039,115.640780,9.206545,5.028550,-9.517893,9.334317
11.087,229.017176,1.511513,10.000000,9.338640,23.971959,113.243910,9.015201,4.956368,-9.374330,9.338640
11.088,229.028832,1.511590,10.000000,9.331611,23.972861,116.556109,9.278355,5.019070,-9.257157,9.331611
11.089,229.040458,1.511667,10.000000,9.331748,23.973789,116.260968,9.254321,5.073892,-9.280372,9.331748
11.090,229.051424,1.511739,10.000000,9.344434,23.974714,109.659865,8.728369,5.247489,-9.551997,9.344434
11.091,229.062127,1.511810,10.000000,9.349242,23.975587,107.029815,8.518564,5.147943,-9.663825,9.349242
11.092,229.073281,1.511884,10.000000,9.339853,23.976439,111.540813,8.877121,4.921976,-9.800048,9.339853
11.093,229.085406,1.511964,10.000000,9.320104,23.977326,121.249988,9.649301,4.737672,-9.817873,9.320104
11.094,229.097743,1.512045,10.000000,9.315404,23.978291,123.377476,9.818015,4.702192,-9.770627,9.315404
11.095,229.109632,1.512124,10.000000,9.323861,23.979273,118.887227,9.460110,4.796834,-9.729317,9.323861
11.096,229.121442,1.512202,10.000000,9.324972,23.980219,118.098076,9.396757,4.942415,-9.630367,9.324972
11.097,229.133137,1.512279,10.000000,9.326792,23.981159,116.953627,9.305147,5.000393,-9.460312,9.326792
11.098,229.144773,1.512355,10.000000,9.327534,23.982089,116.353250,9.256838,4.931898,-9.457997,9.327534
11.099,229.156037,1.512430,10.000000,9.334467,23.983015,112.641667,8.961030,4.997675,-9.455974,9.334467
11.100,229.167922,1.512508,10.000000,9.321678,23.983911,118.853147,9.454643,5.118017,-9.454205,9.321678
11.101,229.180663,1.512592,10.000000,9.304214,23.984856,127.404780,10.134314,5.160405,-9.389826,9.304214
11.102,229.193594,1.512678,10.000000,9.299936,23.985870,129.309294,10.285151,4.876567,-9.574795,9.299936
11.103,229.206608,1.512764,10.000000,9.297770,23.986898,130.148336,10.351219,4.760801,-9.558094,9.297770
11.104,229.220009,1.512852,10.000000,9.289593,23.987933,134.009189,10.657594,4.785246,-9.480661,9.289593
11.105,229.233112,1.512939,10.000000,9.295010,23.988999,131.025421,10.419601,4.555292,-9.475789,9.295010
11.106,229.245951,1.513023,10.000000,9.299747,23.990041,128.389469,10.209312,4.542731,-9.471530,9.299747
11.107,229.259915,1.513115,10.000000,9.276882,23.991062,139.643201,11.103476,4.639913,-9.464550,9.276882
11.108,229.274448,1.513211,10.000000,9.265047,23.992172,145.327912,11.554679,4.742381,-9.398872,9.265047
11.109,229.289473,1.513311,10.000000,9.254699,23.993328,150.254208,11.945489,4.894805,-9.467110,9.254699
11.110,229.304609,1.513410,10.000000,9.251935,23.994522,151.355950,12.032176,4.902411,-9.463942,9.251935
11.111,229.319837,1.513511,10.000000,9.249517,23.995725,152.280951,12.104794,4.971893,-9.398340,9.249517
11.112,229.335748,1.513616,10.000000,9.235359,23.996936,159.113294,12.646933,4.732456,-9.471431,9.235359
11.113,229.351646,1.513721,10.000000,9.235025,23.998200,158.975843,12.635002,4.886127,-9.593383,9.235025
11.114,229.367528,1.513826,10.000000,9.234733,23.999464,158.817529,12.621417,5.020487,-9.637178,9.234733
11.115,229.383075,1.513928,10.000000,9.240760,24.000726,155.478294,12.355062,5.075131,-9.612638,9.240760
11.116,229.398328,1.514029,10.000000,9.246031,24.001961,152.526295,12.119540,5.122908,-9.528351,9.246031
11.117,229.412524,1.514123,10.000000,9.266445,24.003173,141.955636,11.278749,5.318973,-9.562924,9.266445
11.118,229.426905,1.514218,10.000000,9.262204,24.004301,143.816759,11.425809,5.336109,-9.547715,9.262204
11.119,229.441130,1.514311,10.000000,9.264780,24.005444,142.242584,11.299933,5.351090,-9.597249,9.264780
11.120,229.454264,1.514398,10.000000,9.285881,24.006574,131.342483,10.433273,5.364190,-9.640559,9.285881
11.121,229.466760,1.514481,10.000000,9.298048,24.007617,124.961471,9.925742,5.312811,-9.741258,9.298048
11.122,229.479098,1.514562,10.000000,9.300716,24.008609,123.375558,9.799160,5.048011,-9.953324,9.300716
11.123,229.490576,1.514638,10.000000,9.317302,24.009589,114.783098,9.116137,4.973533,-10.014720,9.317302
11.124,229.501301,1.514709,10.000000,9.331803,24.010501,107.256090,8.517849,4.971246,-10.131232,9.331803
11.125,229.510735,1.514771,10.000000,9.357049,24.011353,94.331079,7.490995,4.969246,-10.044608,9.357049
11.126,229.519037,1.514826,10.000000,9.379122,24.012102,83.028063,6.593092,5.093161,-10.031701,9.379122
11.127,229.528151,1.514886,10.000000,9.362694,24.012761,91.140794,7.237007,5.115633,-10.073380,9.362694
11.128,229.536805,1.514943,10.000000,9.371492,24.013485,86.530867,6.870644,5.283984,-10.182521,9.371492
11.129,229.545370,1.514999,10.000000,9.372900,24.014172,85.651926,6.800561,5.431180,-10.277947,9.372900
11.130,229.554173,1.515058,10.000000,9.367848,24.014852,88.029377,6.989026,5.559878,-10.298550,9.367848
11.131,229.562548,1.515113,10.000000,9.375998,24.015551,83.751148,6.649066,5.609572,-10.253731,9.375998
11.132,229.571737,1.515173,10.000000,9.359517,24.016216,91.891396,7.295021,5.698906,-10.180283,9.359517
11.133,229.581711,1.515239,10.000000,9.343580,24.016945,99.741783,7.917879,5.605466,-10.150326,9.343580
11.134,229.591418,1.515303,10.000000,9.348496,24.017737,97.070085,7.705405,5.649431,-10.124134,9.348496
11.135,229.600573,1.515364,10.000000,9.359078,24.018507,91.548364,7.266740,5.750703,-10.101233,9.359078
11.136,229.609877,1.515425,10.000000,9.355763,24.019234,93.039899,7.384794,5.650754,-9.892715,9.355763
11.137,229.619437,1.515488,10.000000,9.350331,24.019973,95.595798,7.587308,5.188589,-10.029963,9.350331
11.138,229.629089,1.515552,10.000000,9.348115,24.020731,96.525800,7.660755,5.096445,-10.144560,9.348115
11.139,229.638504,1.515614,10.000000,9.352462,24.021497,94.146871,7.471591,5.204375,-10.244756,9.352462
11.140,229.648342,1.515679,10.000000,9.343695,24.022244,98.381727,7.807306,5.110248,-10.458025,9.343695
11.141,229.658864,1.515749,10.000000,9.329747,24.023025,105.220631,8.349612,5.027948,-10.393166,9.329747
11.142,229.670835,1.515828,10.000000,9.300606,24.023860,119.705814,9.498561,5.018740,-10.169108,9.300606
11.143,229.682895,1.515907,10.000000,9.298356,24.024810,120.607892,9.569567,5.136435,-9.952060,9.298356
11.144,229.694933,1.515987,10.000000,9.298356,24.025767,120.373942,9.550428,5.136435,-9.952060,9.298356
11.145,229.707173,1.516067,10.000000,9.293879,24.026722,122.397694,9.710408,5.203651,-9.776962,9.293879
