time,u_in,Vin,f_cmd,f_m,eta,v,v_tilde,Fx,Fy,Fz
12.449,240.123201,1.584813,10.000000,8.291428,24.832897,-6.460499,-0.486501,5.461963,-4.406893,8.291428
12.450,240.122279,1.584807,10.000000,8.301867,24.832849,-9.220002,-0.694305,5.426706,-4.255270,8.301867
12.451,240.121617,1.584803,10.000000,8.292144,24.832779,-6.619342,-0.498467,5.333048,-4.248364,8.292144
12.452,240.121380,1.584801,10.000000,8.276211,24.832729,-2.374422,-0.178806,5.532865,-4.535414,8.276211
12.453,240.121482,1.584802,10.000000,8.263429,24.832711,1.024977,0.077186,5.551530,-4.493304,8.263429
12.454,240.121381,1.584801,10.000000,8.271103,24.832719,-1.015204,-0.076450,5.567849,-4.456485,8.271103
12.455,240.121769,1.584804,10.000000,8.252680,24.832711,3.879741,0.292164,5.393622,-4.487126,8.252680
12.456,240.122584,1.584809,10.000000,8.236572,24.832741,8.150049,0.613738,5.366953,-4.639579,8.236572
12.457,240.124119,1.584819,10.000000,8.209385,24.832802,15.354397,1.156255,5.488057,-4.575261,8.209385
12.458,240.126102,1.584832,10.000000,8.192435,24.832918,19.825691,1.492952,5.512352,-4.339648,8.192435
12.459,240.128641,1.584849,10.000000,8.171331,24.833067,25.391207,1.912038,5.470763,-4.196475,8.171331
12.460,240.131665,1.584869,10.000000,8.152880,24.833258,30.241438,2.277247,5.371568,-4.134125,8.152880
12.461,240.134945,1.584891,10.000000,8.143030,24.833486,32.797513,2.469688,5.410503,-4.142443,8.143030
12.462,240.138167,1.584912,10.000000,8.144948,24.833733,32.222972,2.426384,5.466412,-3.865601,8.144948
12.463,240.141451,1.584934,10.000000,8.142378,24.833975,32.841624,2.472929,5.242101,-3.719166,8.142378
12.464,240.144788,1.584956,10.000000,8.140131,24.834223,33.373293,2.512922,5.171640,-3.591133,8.140131
12.465,240.148338,1.584979,10.000000,8.131883,24.834474,35.497854,2.672851,5.235698,-3.667685,8.131883
12.466,240.151427,1.584999,10.000000,8.148974,24.834741,30.887793,2.325690,5.217692,-3.354799,8.148974
12.467,240.154591,1.585020,10.000000,8.145898,24.834974,31.643513,2.382555,5.150299,-3.398217,8.145898
12.468,240.158196,1.585044,10.000000,8.129081,24.835212,36.047960,2.714139,4.804319,-3.477267,8.129081
12.469,240.161475,1.585066,10.000000,8.141071,24.835484,32.791430,2.468902,4.851704,-3.630960,8.141071
12.470,240.164469,1.585085,10.000000,8.151555,24.835730,29.941505,2.254291,4.767471,-3.639675,8.151555
12.471,240.167214,1.585104,10.000000,8.160721,24.835956,27.447113,2.066458,4.693823,-3.584463,8.160721
12.472,240.169741,1.585120,10.000000,8.168736,24.836163,25.263594,1.902038,4.629429,-3.724685,8.168736
12.473,240.172226,1.585137,10.000000,8.170093,24.836353,24.852854,1.871090,4.751542,-4.072248,8.170093
12.474,240.174358,1.585151,10.000000,8.183213,24.836540,21.318098,1.604950,4.742727,-4.088341,8.183213
12.475,240.176180,1.585163,10.000000,8.194684,24.836700,18.228281,1.372316,4.735020,-4.290908,8.194684
12.476,240.177566,1.585172,10.000000,8.210997,24.836838,13.858318,1.043314,4.853945,-4.405187,8.210997
12.477,240.178737,1.585180,10.000000,8.218977,24.836942,11.710784,0.881632,4.832262,-4.442273,8.218977
12.478,240.178766,1.585180,10.000000,8.261891,24.837030,0.286766,0.021589,5.212864,-4.565883,8.261891
12.479,240.178419,1.585178,10.000000,8.276041,24.837032,-3.473106,-0.261467,5.208909,-4.708439,8.276041
12.480,240.177577,1.585172,10.000000,8.294697,24.837006,-8.422246,-0.634056,5.142620,-4.833082,8.294697
12.481,240.176303,1.585164,10.000000,8.311008,24.836943,-12.738639,-0.959013,5.147493,-4.879229,8.311008
12.482,240.174819,1.585154,10.000000,8.318986,24.836847,-14.832605,-1.116662,5.026090,-4.856746,8.318986
12.483,240.172658,1.585140,10.000000,8.344628,24.836735,-21.614635,-1.627254,5.070566,-4.992604,8.344628
12.484,240.170234,1.585124,10.000000,8.354664,24.836572,-24.237487,-1.824735,5.272989,-5.081538,8.354664
12.485,240.167749,1.585107,10.000000,8.357157,24.836390,-24.850808,-1.870932,5.449974,-5.284959,8.357157
12.486,240.165211,1.585090,10.000000,8.359336,24.836203,-25.379679,-1.910772,5.479056,-5.337154,8.359336
12.487,240.163295,1.585078,10.000000,8.336108,24.836012,-19.158340,-1.442402,5.630146,-5.257126,8.336108
12.488,240.161727,1.585067,10.000000,8.323176,24.835867,-15.684441,-1.180868,5.814922,-5.361512,8.323176
12.489,240.160324,1.585058,10.000000,8.317059,24.835749,-14.028001,-1.056165,5.735311,-5.341255,8.317059
12.490,240.159400,1.585052,10.000000,8.299144,24.835644,-9.240992,-0.695757,5.791367,-5.260712,8.299144
12.491,240.158727,1.585048,10.000000,8.289764,24.835574,-6.730697,-0.506758,5.903212,-5.315954,8.289764
12.492,240.158797,1.585048,10.000000,8.261825,24.835524,0.704374,0.053033,5.905903,-5.351548,8.261825
12.493,240.158992,1.585049,10.000000,8.257134,24.835529,1.948981,0.146740,5.940522,-5.395375,8.257134
12.494,240.159296,1.585051,10.000000,8.253033,24.835543,3.034522,0.228472,6.096455,-5.433695,8.253033
12.495,240.159944,1.585056,10.000000,8.240029,24.835566,6.482877,0.488100,6.116462,-5.433661,8.240029
12.496,240.160977,1.585062,10.000000,8.225511,24.835615,10.326481,0.777485,6.124622,-5.341506,8.225511
12.497,240.162177,1.585070,10.000000,8.219100,24.835693,12.008757,0.904140,6.068924,-5.323763,8.219100
12.498,240.163525,1.585079,10.000000,8.213495,24.835783,13.473707,1.014430,6.020226,-5.371081,8.213495
12.499,240.164833,1.585088,10.000000,8.214878,24.835885,13.079571,0.984749,6.040479,-5.223958,8.214878
12.500,240.166224,1.585097,10.000000,8.211650,24.835983,13.910946,1.047335,5.893071,-5.163453,8.211650
12.501,240.168070,1.585109,10.000000,8.194415,24.836088,18.461656,1.389942,5.740807,-5.042421,8.194415
12.502,240.170480,1.585125,10.000000,8.173062,24.836227,24.097153,1.814211,5.544846,-4.999430,8.173062
12.503,240.173214,1.585143,10.000000,8.160676,24.836408,27.339622,2.058303,5.687669,-4.961842,8.160676
12.504,240.176564,1.585165,10.000000,8.137281,24.836614,33.500575,2.522105,5.875376,-4.928977,8.137281
12.505,240.180759,1.585193,10.000000,8.105222,24.836866,41.950682,3.158222,6.175095,-4.937950,8.105222
12.506,240.184714,1.585219,10.000000,8.113928,24.837182,39.554941,2.977798,6.113055,-4.970920,8.113928
12.507,240.188794,1.585246,10.000000,8.108973,24.837480,40.792999,3.070942,6.058812,-4.999746,8.108973
12.508,240.192813,1.585273,10.000000,8.110924,24.837787,40.193938,3.025782,5.948552,-5.024950,8.110924
12.509,240.196779,1.585299,10.000000,8.112630,24.838090,39.661174,2.985616,6.040644,-5.109819,8.112630
12.510,240.200329,1.585322,10.000000,8.127991,24.838388,35.501225,2.672410,5.948133,-5.248901,8.127991
12.511,240.203550,1.585343,10.000000,8.140119,24.838655,32.208717,2.424518,5.788950,-5.305627,8.140119
12.512,240.206149,1.585361,10.000000,8.163288,24.838898,25.988709,1.956274,5.775434,-5.355225,8.163288
12.513,240.208538,1.585376,10.000000,8.170980,24.839094,23.893367,1.798526,5.826449,-5.335758,8.170980
12.514,240.210744,1.585391,10.000000,8.177705,24.839273,22.058961,1.660425,5.745389,-5.130242,8.177705
12.515,240.211860,1.585398,10.000000,8.218563,24.839439,11.158876,0.839943,5.910917,-5.091810,8.218563
12.516,240.212624,1.585403,10.000000,8.231738,24.839523,7.636057,0.574773,6.092392,-5.117366,8.231738
12.517,240.213410,1.585409,10.000000,8.230828,24.839581,7.862567,0.591820,6.040745,-5.190621,8.230828
12.518,240.213882,1.585412,10.000000,8.242599,24.839640,4.719248,0.355219,6.121252,-5.317503,8.242599
12.519,240.213381,1.585408,10.000000,8.279159,24.839676,-5.004660,-0.376701,6.543658,-5.289900,8.279159
12.520,240.213065,1.585406,10.000000,8.272290,24.839638,-3.169481,-0.238568,6.435303,-5.404306,8.272290
12.521,240.213075,1.585406,10.000000,8.260001,24.839614,0.102158,0.007689,6.277733,-5.378671,8.260001
12.522,240.212703,1.585404,10.000000,8.274389,24.839615,-3.721066,-0.280086,6.265627,-5.419090,8.274389
12.523,240.211830,1.585398,10.000000,8.293253,24.839587,-8.725708,-0.656789,6.255042,-5.454430,8.293253
12.524,240.210472,1.585389,10.000000,8.311599,24.839521,-13.583028,-1.022407,6.426191,-5.638008,8.311599
12.525,240.208906,1.585379,10.000000,8.319503,24.839419,-15.655917,-1.178443,6.332598,-5.583005,8.319503
12.526,240.207327,1.585368,10.000000,8.320131,24.839301,-15.791242,-1.188638,6.187934,-5.534915,8.320131
12.527,240.205903,1.585359,10.000000,8.314396,24.839182,-14.235889,-1.071572,5.998617,-5.492867,8.314396
12.528,240.204449,1.585349,10.000000,8.315666,24.839075,-14.544584,-1.094816,5.895922,-5.456104,8.315666
12.529,240.202796,1.585338,10.000000,8.323240,24.838966,-16.527737,-1.244103,5.845393,-5.270192,8.323240
12.530,240.200976,1.585326,10.000000,8.329681,24.838841,-18.205959,-1.370441,5.824785,-5.072915,8.329681
12.531,240.199343,1.585316,10.000000,8.322746,24.838704,-16.326928,-1.229009,5.932430,-4.963261,8.322746
12.532,240.198042,1.585307,10.000000,8.310400,24.838581,-13.013849,-0.979625,5.963716,-4.930218,8.310400
12.533,240.196529,1.585297,10.000000,8.318455,24.838483,-15.127789,-1.138761,5.991070,-4.964159,8.318455
12.534,240.195941,1.585293,10.000000,8.283758,24.838369,-5.878979,-0.442550,5.973067,-4.768454,8.283758
12.535,240.195552,1.585291,10.000000,8.276311,24.838325,-3.888670,-0.292727,5.936415,-4.508564,8.276311
12.536,240.195170,1.585288,10.000000,8.276083,24.838296,-3.820334,-0.287583,5.904368,-4.406996,8.276083
12.537,240.194961,1.585287,10.000000,8.269601,24.838267,-2.090398,-0.157359,5.813517,-4.506687,8.269601
12.538,240.195070,1.585287,10.000000,8.257650,24.838251,1.088988,0.081976,5.671250,-4.593851,8.257650
12.539,240.195574,1.585291,10.000000,8.242769,24.838260,5.040543,0.379438,5.438104,-4.438326,8.242769
12.540,240.196796,1.585299,10.000000,8.215701,24.838298,12.221912,0.920029,5.495408,-4.390161,8.215701
12.541,240.198654,1.585311,10.000000,8.191674,24.838390,18.581292,1.398736,5.393117,-4.554800,8.191674
12.542,240.200399,1.585323,10.000000,8.195798,24.838529,17.448393,1.313443,5.303679,-4.573085,8.195798
12.543,240.202587,1.585337,10.000000,8.179005,24.838661,21.875656,1.646694,5.329813,-4.720820,8.179005
12.544,240.204785,1.585352,10.000000,8.178438,24.838825,21.982622,1.654728,5.248331,-4.843907,8.178438
12.545,240.206825,1.585365,10.000000,8.184226,24.838991,20.401041,1.535659,5.239920,-4.888694,8.184226
12.546,240.208393,1.585375,10.000000,8.201853,24.839144,15.676941,1.180047,5.169734,-4.865021,8.201853
12.547,240.209715,1.585384,10.000000,8.210982,24.839262,13.220176,0.995112,5.108367,-4.969987,8.210982
12.548,240.210637,1.585390,10.000000,8.225942,24.839362,9.218830,0.693917,5.251232,-4.898573,8.225942
12.549,240.211228,1.585394,10.000000,8.238327,24.839431,5.909717,0.444832,5.305288,-4.747995,8.238327
12.550,240.211530,1.585396,10.000000,8.249156,24.839476,3.020712,0.227372,5.415383,-4.742003,8.249156
12.551,240.211246,1.585394,10.000000,8.271190,24.839499,-2.839938,-0.213765,5.385980,-4.862428,8.271190
12.552,240.210116,1.585387,10.000000,8.303021,24.839477,-11.292110,-0.849970,5.360271,-4.967720,8.303021
12.553,240.208229,1.585374,10.000000,8.331633,24.839392,-18.871818,-1.420511,5.443803,-5.140272,8.331633
12.554,240.205869,1.585359,10.000000,8.349586,24.839250,-23.604008,-1.776727,5.724987,-5.210648,8.349586
12.555,240.202419,1.585336,10.000000,8.390784,24.839072,-34.502775,-2.597132,6.005192,-5.216110,8.390784
12.556,240.198529,1.585310,10.000000,8.407587,24.838813,-38.897620,-2.927996,6.090167,-5.339788,8.407587
12.557,240.194257,1.585282,10.000000,8.422278,24.838520,-42.722420,-3.215969,6.038799,-5.573589,8.422278
12.558,240.189986,1.585254,10.000000,8.422557,24.838198,-42.710153,-3.215114,5.931055,-5.715177,8.422557
12.559,240.185383,1.585224,10.000000,8.435368,24.837877,-46.027207,-3.464887,5.899682,-5.838973,8.435368
12.560,240.179919,1.585187,10.000000,8.468138,24.837530,-54.640199,-4.113361,5.840372,-6.159617,8.468138
12.561,240.174445,1.585151,10.000000,8.468937,24.837119,-54.741749,-4.121118,5.820395,-6.227563,8.468937
12.562,240.169130,1.585116,10.000000,8.463353,24.836707,-53.147231,-4.001187,5.865759,-6.286971,8.463353
12.563,240.163455,1.585079,10.000000,8.477319,24.836307,-56.749838,-4.272523,5.842592,-6.276081,8.477319
12.564,240.157801,1.585041,10.000000,8.476965,24.835879,-56.540533,-4.256886,5.759503,-6.203728,8.476965
12.565,240.152158,1.585004,10.000000,8.476965,24.835454,-56.425856,-4.248372,5.759503,-6.203728,8.476965
12.566,240.146695,1.584968,10.000000,8.470653,24.835029,-54.634840,-4.113640,5.678667,-6.280226,8.470653
12.567,240.141230,1.584932,10.000000,8.471136,24.834618,-54.652406,-4.115075,5.616178,-6.333016,8.471136
12.568,240.136098,1.584898,10.000000,8.458992,24.834206,-51.316013,-3.863966,5.561542,-6.253508,8.458992
12.569,240.131426,1.584867,10.000000,8.442091,24.833820,-46.723029,-3.518216,5.576603,-6.246823,8.442091
12.570,240.127519,1.584842,10.000000,8.413604,24.833468,-39.062319,-2.941438,5.726950,-6.173036,8.413604
12.571,240.123752,1.584817,10.000000,8.408690,24.833174,-37.678230,-2.837270,5.846889,-5.925137,8.408690
12.572,240.120272,1.584794,10.000000,8.398110,24.832890,-34.792249,-2.619997,5.700429,-5.834053,8.398110
12.573,240.116879,1.584771,10.000000,8.395143,24.832628,-33.934013,-2.555413,5.635205,-5.817246,8.395143
12.574,240.113561,1.584750,10.000000,8.392548,24.832372,-33.176564,-2.498415,5.641010,-5.739720,8.392548
12.575,240.111156,1.584734,10.000000,8.358460,24.832123,-24.056588,-1.811651,5.595586,-5.793270,8.358460
12.576,240.108868,1.584719,10.000000,8.354192,24.831941,-22.874763,-1.722671,5.669201,-5.907252,8.354192
12.577,240.107018,1.584706,10.000000,8.337894,24.831769,-18.500518,-1.393268,5.796397,-6.006911,8.337894
12.578,240.105884,1.584699,10.000000,8.311078,24.831630,-11.341825,-0.854157,5.844778,-6.031215,8.311078
12.579,240.105041,1.584693,10.000000,8.300198,24.831544,-8.429713,-0.634848,5.887079,-6.115296,8.300198
12.580,240.104506,1.584690,10.000000,8.288651,24.831481,-5.346341,-0.402639,5.956401,-6.135320,8.288651
12.581,240.104020,1.584687,10.000000,8.286872,24.831441,-4.863309,-0.366262,5.859011,-6.080656,8.286872
12.582,240.103743,1.584685,10.000000,8.279034,24.831404,-2.772015,-0.208765,5.899523,-5.970029,8.279034
12.583,240.103481,1.584683,10.000000,8.278464,24.831383,-2.615074,-0.196945,5.934945,-5.873303,8.278464
12.584,240.103234,1.584681,10.000000,8.277966,24.831363,-2.477471,-0.186583,5.965915,-5.725901,8.277966
12.585,240.102695,1.584678,10.000000,8.288926,24.831345,-5.383068,-0.405408,6.008773,-5.657042,8.288926
12.586,240.102373,1.584676,10.000000,8.280829,24.831304,-3.222227,-0.242672,5.904802,-5.662480,8.280829
12.587,240.102239,1.584675,10.000000,8.273751,24.831280,-1.335906,-0.100610,5.813896,-5.667234,8.273751
12.588,240.101937,1.584673,10.000000,8.280128,24.831270,-3.026737,-0.227950,5.734414,-5.671391,8.280128
12.589,240.101320,1.584669,10.000000,8.291986,24.831247,-6.169937,-0.464672,5.790583,-5.612193,8.291986
12.590,240.099562,1.584657,10.000000,8.334974,24.831201,-17.573467,-1.323502,5.937570,-5.695780,8.334974
12.591,240.096668,1.584638,10.000000,8.377917,24.831068,-28.941947,-2.179709,5.701621,-5.800252,8.377917
12.592,240.093458,1.584617,10.000000,8.390054,24.830850,-32.106583,-2.418083,5.699079,-5.662030,8.390054
12.593,240.089805,1.584593,10.000000,8.406949,24.830609,-36.528240,-2.751141,5.822521,-5.541177,8.406949
12.594,240.085934,1.584567,10.000000,8.415437,24.830333,-38.708586,-2.915408,5.930451,-5.561174,8.415437
12.595,240.082041,1.584541,10.000000,8.416576,24.830042,-38.932762,-2.932349,5.899153,-5.578659,8.416576
12.596,240.077647,1.584512,10.000000,8.435712,24.829749,-43.935500,-3.309211,5.620223,-5.607313,8.435712
12.597,240.072799,1.584480,10.000000,8.453152,24.829418,-48.477573,-3.651399,5.690743,-5.618999,8.453152
12.598,240.067723,1.584447,10.000000,8.462118,24.829053,-50.759990,-3.823407,5.815232,-5.629217,8.462118
12.599,240.062449,1.584412,10.000000,8.469957,24.828670,-52.738528,-3.972538,5.798414,-5.575320,8.469957
12.600,240.057338,1.584378,10.000000,8.464244,24.828273,-51.114931,-3.850341,5.783709,-5.276867,8.464244
12.601,240.052006,1.584343,10.000000,8.472942,24.827888,-53.320799,-4.016606,5.822442,-5.376604,8.472942
12.602,240.046679,1.584308,10.000000,8.473138,24.827486,-53.264625,-4.012481,5.867550,-5.354451,8.473138
12.603,240.041359,1.584273,10.000000,8.473309,24.827085,-53.202045,-4.007874,5.844157,-5.209417,8.473309
12.604,240.036213,1.584239,10.000000,8.467175,24.826684,-51.465828,-3.877182,5.760872,-5.271105,8.467175
12.605,240.031552,1.584208,10.000000,8.449246,24.826296,-46.601800,-3.510841,5.750885,-5.262209,8.449246
12.606,240.028161,1.584186,10.000000,8.401803,24.825945,-33.913035,-2.554966,5.679582,-5.302566,8.401803
12.607,240.025201,1.584166,10.000000,8.385805,24.825690,-29.597847,-2.229903,5.616978,-5.101221,8.385805
12.608,240.022452,1.584148,10.000000,8.378101,24.825467,-27.493078,-2.071361,5.750737,-5.113673,8.378101
12.609,240.019553,1.584129,10.000000,8.383931,24.825260,-28.985414,-2.183825,5.742023,-5.187393,8.383931
12.610,240.016192,1.584107,10.000000,8.401596,24.825041,-33.615978,-2.532738,5.608741,-5.251848,8.401596
12.611,240.013027,1.584086,10.000000,8.394423,24.824788,-31.644366,-2.384231,5.680790,-5.168982,8.394423
12.612,240.010269,1.584068,10.000000,8.379353,24.824550,-27.580266,-2.078056,5.618034,-4.984424,8.379353
12.613,240.007700,1.584051,10.000000,8.372460,24.824342,-25.694961,-1.936033,5.500333,-4.760226,8.372460
12.614,240.005462,1.584036,10.000000,8.360149,24.824148,-22.375649,-1.685955,5.397422,-4.501369,8.360149
12.615,240.003682,1.584024,10.000000,8.343103,24.823980,-17.805941,-1.341653,5.307444,-4.212210,8.343103
12.616,240.002467,1.584016,10.000000,8.321915,24.823846,-12.146342,-0.915218,5.228773,-4.085051,8.321915
12.617,240.001697,1.584011,10.000000,8.305253,24.823754,-7.699342,-0.580143,5.453150,-4.229967,8.305253
12.618,240.001532,1.584010,10.000000,8.282539,24.823696,-1.654874,-0.124695,5.607496,-4.351905,8.282539
12.619,240.001894,1.584012,10.000000,8.262679,24.823684,3.619841,0.272755,5.679614,-4.332855,8.262679
12.620,240.002216,1.584015,10.000000,8.264164,24.823711,3.218393,0.242506,5.742670,-4.253367,8.264164
12.621,240.002326,1.584015,10.000000,8.272092,24.823735,1.107757,0.083469,5.900942,-4.303703,8.272092
12.622,240.002429,1.584016,10.000000,8.272394,24.823743,1.025287,0.077255,5.810521,-4.416374,8.272394
12.623,240.002524,1.584017,10.000000,8.272658,24.823751,0.953066,0.071813,5.857127,-4.452055,8.272658
12.624,240.002446,1.584016,10.000000,8.279173,24.823758,-0.777931,-0.058617,5.772212,-4.483252,8.279173
12.625,240.002384,1.584016,10.000000,8.278585,24.823752,-0.620443,-0.046750,5.572304,-4.259201,8.278585
12.626,240.001993,1.584013,10.000000,8.290978,24.823748,-3.908713,-0.294521,5.550959,-4.433826,8.290978
12.627,240.000991,1.584007,10.000000,8.314040,24.823718,-10.022121,-0.755166,5.630182,-4.215986,8.314040
12.628,239.999425,1.583996,10.000000,8.335353,24.823643,-15.658993,-1.179910,5.814949,-4.094527,8.335353
12.629,239.997398,1.583983,10.000000,8.352838,24.823525,-20.268631,-1.527259,5.860998,-4.233484,8.352838
12.630,239.994970,1.583967,10.000000,8.368126,24.823372,-24.285711,-1.829968,5.901261,-4.417811,8.368126
12.631,239.992191,1.583948,10.000000,8.381493,24.823189,-27.784703,-2.093648,5.936464,-4.578975,8.381493
12.632,239.988775,1.583926,10.000000,8.405747,24.822980,-34.166033,-2.574534,5.967243,-4.719886,8.405747
12.633,239.985136,1.583902,10.000000,8.414386,24.822722,-36.390123,-2.742174,5.931322,-4.780258,8.414386
12.634,239.981304,1.583877,10.000000,8.421940,24.822448,-38.321503,-2.887765,5.711420,-4.833044,8.421940
12.635,239.977137,1.583849,10.000000,8.434828,24.822159,-41.664544,-3.139744,5.644815,-4.816364,8.434828
12.636,239.971669,1.583813,10.000000,8.484206,24.821845,-54.685062,-4.121027,5.598495,-4.851862,8.484206
12.637,239.966244,1.583777,10.000000,8.482986,24.821433,-54.250425,-4.088384,5.671745,-4.958481,8.482986
12.638,239.960691,1.583741,10.000000,8.488203,24.821024,-55.524812,-4.184537,5.672958,-5.051703,8.488203
12.639,239.955362,1.583705,10.000000,8.480197,24.820606,-53.287801,-4.016060,5.611186,-5.007546,8.480197
12.640,239.949730,1.583668,10.000000,8.492047,24.820204,-56.324438,-4.245031,5.431514,-5.094601,8.492047
12.641,239.943912,1.583630,10.000000,8.499485,24.819780,-58.183737,-4.385285,5.016973,-5.538888,8.499485
12.642,239.938574,1.583595,10.000000,8.481822,24.819341,-53.379013,-4.023272,5.299132,-5.875277,8.481822
12.643,239.933438,1.583561,10.000000,8.474619,24.818939,-51.359387,-3.871152,5.410001,-5.853290,8.474619
12.644,239.928479,1.583528,10.000000,8.468320,24.818552,-49.584147,-3.737442,5.569769,-5.834067,8.468320
12.645,239.923344,1.583494,10.000000,8.475380,24.818178,-51.356839,-3.871156,5.646629,-6.005754,8.475380
12.646,239.918221,1.583460,10.000000,8.475269,24.817791,-51.223394,-3.861196,5.650998,-6.155867,8.475269
12.647,239.913448,1.583429,10.000000,8.462521,24.817405,-47.737362,-3.598513,5.775926,-6.048567,8.462521
12.648,239.909144,1.583400,10.000000,8.445176,24.817045,-43.039061,-3.244425,5.764047,-6.130468,8.445176
12.649,239.904917,1.583372,10.000000,8.442578,24.816720,-42.262644,-3.185965,5.753661,-6.202077,8.442578
12.650,239.900927,1.583346,10.000000,8.434023,24.816402,-39.907534,-3.008489,5.744580,-6.264687,8.434023
12.651,239.897142,1.583321,10.000000,8.426542,24.816101,-37.842488,-2.852869,5.673808,-6.193766,8.426542
12.652,239.894170,1.583302,10.000000,8.396224,24.815816,-29.722936,-2.240795,5.856195,-6.022603,8.396224
12.653,239.891276,1.583282,10.000000,8.393494,24.815592,-28.938761,-2.181709,6.022725,-6.107767,8.393494
12.654,239.888618,1.583265,10.000000,8.384824,24.815373,-26.580391,-2.003939,6.105496,-6.182228,8.384824
12.655,239.886167,1.583249,10.000000,8.377243,24.815173,-24.515865,-1.848316,6.052202,-6.121669,8.377243
12.656,239.883896,1.583234,10.000000,8.370615,24.814988,-22.708254,-1.712056,5.879942,-6.068720,8.370615
12.657,239.882542,1.583225,10.000000,8.336199,24.814817,-13.533041,-1.020316,5.888113,-6.225378,8.336199
12.658,239.881564,1.583218,10.000000,8.322162,24.814715,-9.782349,-0.737539,5.924968,-6.473556,8.322162
12.659,239.880747,1.583213,10.000000,8.316172,24.814641,-8.173863,-0.616271,5.957192,-6.753378,8.316172
12.660,239.879737,1.583206,10.000000,8.323502,24.814580,-10.101726,-0.761626,5.922535,-6.935205,8.323502
12.661,239.878892,1.583201,10.000000,8.317344,24.814503,-8.447954,-0.636942,5.955064,-6.905688,8.317344
12.662,239.878316,1.583197,10.000000,8.307252,24.814440,-5.754026,-0.433832,6.008374,-6.920146,8.307252
12.663,239.878018,1.583195,10.000000,8.296853,24.814396,-2.983964,-0.224980,5.967284,-7.018185,8.296853
12.664,239.878295,1.583197,10.000000,8.275194,24.814374,2.767298,0.208645,5.994191,-7.041072,8.275194
12.665,239.878740,1.583200,10.000000,8.268823,24.814395,4.451681,0.335641,6.080547,-7.186746,8.268823
12.666,239.877857,1.583194,10.000000,8.318846,24.814428,-8.826520,-0.665487,6.041469,-7.543246,8.318846
12.667,239.876025,1.583182,10.000000,8.354718,24.814362,-18.324360,-1.381596,5.956659,-7.705904,8.354718
12.668,239.873964,1.583168,10.000000,8.363487,24.814224,-20.613555,-1.554208,5.922069,-7.830865,8.363487
12.669,239.871370,1.583151,10.000000,8.383720,24.814068,-25.939146,-1.955764,5.891825,-7.877291,8.383720
12.670,239.868312,1.583131,10.000000,8.401411,24.813873,-30.579461,-2.305665,5.865382,-7.792220,8.401411
12.671,239.864033,1.583103,10.000000,8.447672,24.813642,-42.788832,-3.226290,6.238182,-7.652804,8.447672
12.672,239.859673,1.583074,10.000000,8.451043,24.813319,-43.596467,-3.287257,6.419542,-7.658774,8.451043
12.673,239.854911,1.583042,10.000000,8.466557,24.812991,-47.623173,-3.590956,6.515279,-7.663994,8.466557
12.674,239.849798,1.583009,10.000000,8.480121,24.812632,-51.124470,-3.855058,6.661818,-7.794222,8.480121
12.675,239.844382,1.582973,10.000000,8.491981,24.812246,-54.166413,-4.084541,6.727110,-7.970916,8.491981
12.676,239.838148,1.582932,10.000000,8.523193,24.811838,-62.334753,-4.700621,6.598575,-7.844348,8.523193
12.677,239.832090,1.582892,10.000000,8.517074,24.811368,-60.585237,-4.568833,6.671814,-8.077575,8.517074
12.678,239.825686,1.582850,10.000000,8.530573,24.810911,-64.042269,-4.829680,6.673019,-8.092999,8.530573
12.679,239.818981,1.582805,10.000000,8.542376,24.810428,-67.042191,-5.056078,6.674071,-8.043652,8.542376
12.680,239.812402,1.582762,10.000000,8.538165,24.809922,-65.789148,-4.961745,6.605069,-7.962783,8.538165
12.681,239.805549,1.582717,10.000000,8.549014,24.809426,-68.532272,-5.168798,6.614661,-7.866968,8.549014
12.682,239.798625,1.582671,10.000000,8.552216,24.808909,-69.242024,-5.222507,6.497383,-7.908858,8.552216
12.683,239.792055,1.582628,10.000000,8.539404,24.808387,-65.703945,-4.955823,6.713429,-7.977506,8.539404
12.684,239.785714,1.582586,10.000000,8.531248,24.807891,-63.407704,-4.782783,6.646572,-8.005505,8.531248
12.685,239.779408,1.582544,10.000000,8.530400,24.807413,-63.053966,-4.756251,6.525285,-8.155649,8.530400
12.686,239.773469,1.582505,10.000000,8.517092,24.806937,-59.397467,-4.480578,6.419238,-8.161261,8.517092
12.687,239.767683,1.582467,10.000000,8.511739,24.806489,-57.857820,-4.364566,6.326518,-8.103337,8.511739
12.688,239.762599,1.582433,10.000000,8.485697,24.806053,-50.836203,-3.834994,6.229505,-8.008410,8.485697
12.689,239.757230,1.582398,10.000000,8.496856,24.805669,-53.691615,-4.050504,6.160628,-7.969693,8.496856
12.690,239.751872,1.582362,10.000000,8.496856,24.805264,-53.582792,-4.042403,6.160628,-7.969693,8.496856
12.691,239.746524,1.582327,10.000000,8.496856,24.804860,-53.474192,-4.034318,6.160628,-7.969693,8.496856
12.692,239.741403,1.582293,10.000000,8.488752,24.804456,-51.217417,-3.864160,6.293178,-7.787936,8.488752
12.693,239.735902,1.582257,10.000000,8.503454,24.804070,-55.011093,-4.150485,6.502386,-7.531761,8.503454
12.694,239.730675,1.582222,10.000000,8.493532,24.803655,-52.269486,-3.943744,6.587713,-7.552942,8.493532
12.695,239.725855,1.582191,10.000000,8.478574,24.803261,-48.198598,-3.636690,6.662317,-7.571461,8.478574
