time,u_in,Vin,f_cmd,f_m,integral,uff
8.527,-1.319962,0.000000,0.946200,2.296522,-4.995758,0.989240
8.528,-1.318063,0.000000,0.944200,2.292827,-4.997107,0.988840
8.529,-1.318790,0.000000,0.942200,2.291320,-4.998456,0.988440
8.530,-1.327284,0.000000,0.940200,2.296286,-4.999812,0.988040
8.531,-1.335030,0.000000,0.938200,2.300627,-5.001175,0.987640
8.532,-1.334582,0.000000,0.936200,2.298140,-5.002537,0.987240
8.533,-1.347308,0.000000,0.934200,2.306631,-5.003909,0.986840
8.534,-1.353496,0.000000,0.932200,2.309672,-5.005286,0.986440
8.535,-1.336604,0.000000,0.930200,2.293482,-5.006650,0.986040
8.536,-1.344773,0.000000,0.928200,2.298176,-5.008020,0.985640
8.537,-1.359776,0.000000,0.926200,2.308564,-5.009402,0.985240
8.538,-1.361070,0.000000,0.924200,2.307526,-5.010785,0.984840
8.539,-1.359583,0.000000,0.922200,2.304172,-5.012167,0.984440
8.540,-1.358602,0.000000,0.920200,2.301240,-5.013548,0.984040
8.541,-1.358064,0.000000,0.918200,2.298676,-5.014929,0.983640
8.542,-1.365452,0.000000,0.916200,2.302717,-5.016315,0.983240
8.543,-1.361806,0.000000,0.914200,2.297563,-5.017699,0.982840
8.544,-1.361821,0.000000,0.912200,2.295461,-5.019082,0.982440
8.545,-1.362154,0.000000,0.910200,2.293623,-5.020465,0.982040
8.546,-1.362764,0.000000,0.908200,2.292016,-5.021849,0.981640
8.547,-1.363617,0.000000,0.906200,2.290611,-5.023234,0.981240
8.548,-1.349259,0.000000,0.904200,2.276532,-5.024606,0.980840
8.549,-1.352445,0.000000,0.902200,2.277073,-5.025981,0.980440
8.550,-1.355550,0.000000,0.900200,2.277546,-5.027358,0.980040
8.551,-1.358585,0.000000,0.898200,2.277959,-5.028738,0.979640
8.552,-1.369097,0.000000,0.896200,2.284604,-5.030126,0.979240
8.553,-1.369623,0.000000,0.894200,2.282927,-5.031515,0.978840
8.554,-1.371847,0.000000,0.892200,2.282664,-5.032906,0.978440
8.555,-1.381651,0.000000,0.890200,2.288717,-5.034304,0.978040
8.556,-1.383003,0.000000,0.888200,2.287727,-5.035704,0.977640
8.557,-1.384503,0.000000,0.886200,2.286861,-5.037104,0.977240
8.558,-1.377800,0.000000,0.884200,2.279158,-5.038499,0.976840
8.559,-1.365512,0.000000,0.882200,2.266803,-5.039884,0.976440
8.560,-1.355086,0.000000,0.880200,2.256000,-5.041260,0.976040
8.561,-1.361369,0.000000,0.878200,2.259121,-5.042641,0.975640
8.562,-1.359642,0.000000,0.876200,2.255566,-5.044020,0.975240
8.563,-1.356137,0.000000,0.874200,2.250531,-5.045396,0.974840
8.564,-1.355704,0.000000,0.872200,2.248056,-5.046772,0.974440
8.565,-1.348105,0.000000,0.870200,2.239609,-5.048142,0.974040
8.566,-1.364400,0.000000,0.868200,2.251073,-5.049524,0.973640
8.567,-1.363886,0.000000,0.866200,2.248530,-5.050907,0.973240
8.568,-1.390637,0.000000,0.864200,2.268705,-5.052311,0.972840
8.569,-1.393178,0.000000,0.862200,2.268705,-5.053718,0.972440
8.570,-1.395719,0.000000,0.860200,2.268705,-5.055126,0.972040
8.571,-1.408852,0.000000,0.858200,2.277531,-5.056546,0.971640
8.572,-1.411892,0.000000,0.856200,2.277946,-5.057967,0.971240
8.573,-1.415251,0.000000,0.854200,2.278627,-5.059392,0.970840
8.574,-1.418127,0.000000,0.852200,2.278904,-5.060818,0.970440
8.575,-1.420961,0.000000,0.850200,2.279147,-5.062247,0.970040
8.576,-1.423759,0.000000,0.848200,2.279359,-5.063679,0.969640
8.577,-1.434065,0.000000,0.846200,2.285828,-5.065118,0.969240
8.578,-1.456872,0.000000,0.844200,2.302712,-5.066577,0.968840
8.579,-1.456119,0.000000,0.842200,2.299963,-5.068034,0.968440
8.580,-1.455780,0.000000,0.840200,2.297559,-5.069492,0.968040
8.581,-1.448264,0.000000,0.838200,2.289175,-5.070943,0.967640
8.582,-1.449551,0.000000,0.836200,2.288127,-5.072395,0.967240
8.583,-1.450036,0.000000,0.834200,2.286409,-5.073847,0.966840
8.584,-1.451741,0.000000,0.832200,2.285709,-5.075300,0.966440
8.585,-1.453551,0.000000,0.830200,2.285097,-5.076755,0.966040
8.586,-1.447914,0.000000,0.828200,2.278278,-5.078205,0.965640
8.587,-1.465926,0.000000,0.826200,2.291166,-5.079670,0.965240
8.588,-1.485331,0.000000,0.824200,2.305213,-5.081151,0.964840
8.589,-1.484203,0.000000,0.822200,2.302150,-5.082631,0.964440
8.590,-1.483537,0.000000,0.820200,2.299472,-5.084111,0.964040
8.591,-1.483275,0.000000,0.818200,2.297130,-5.085590,0.963640
8.592,-1.490906,0.000000,0.816200,2.301365,-5.087075,0.963240
8.593,-1.458437,0.000000,0.814200,2.272187,-5.088533,0.962840
8.594,-1.454747,0.000000,0.812200,2.266990,-5.089988,0.962440
8.595,-1.457293,0.000000,0.810200,2.266990,-5.091444,0.962040
8.596,-1.449619,0.000000,0.808200,2.258475,-5.092895,0.961640
8.597,-1.447996,0.000000,0.806200,2.255001,-5.094343,0.961240
8.598,-1.457843,0.000000,0.804200,2.261086,-5.095800,0.960840
8.599,-1.455827,0.000000,0.802200,2.257285,-5.097255,0.960440
8.600,-1.439303,0.000000,0.800200,2.241395,-5.098697,0.960040
8.601,-1.440255,0.000000,0.798200,2.240068,-5.100138,0.959640
8.602,-1.448948,0.000000,0.796200,2.245191,-5.101587,0.959240
8.603,-1.461568,0.000000,0.794200,2.253586,-5.103047,0.958840
8.604,-1.468224,0.000000,0.792200,2.257011,-5.104512,0.958440
8.605,-1.474364,0.000000,0.790200,2.260005,-5.105981,0.958040
8.606,-1.480052,0.000000,0.788200,2.262622,-5.107456,0.957640
8.607,-1.477806,0.000000,0.786200,2.258628,-5.108928,0.957240
8.608,-1.457417,0.000000,0.784200,2.239515,-5.110384,0.956840
8.609,-1.451113,0.000000,0.782200,2.232141,-5.111834,0.956440
8.610,-1.461002,0.000000,0.780200,2.238261,-5.113292,0.956040
8.611,-1.469969,0.000000,0.778200,2.243611,-5.114757,0.955640
8.612,-1.463048,0.000000,0.776200,2.235722,-5.116217,0.955240
8.613,-1.464213,0.000000,0.774200,2.234571,-5.117677,0.954840
8.614,-1.458656,0.000000,0.772200,2.227819,-5.119133,0.954440
8.615,-1.446575,0.000000,0.770200,2.215631,-5.120578,0.954040
8.616,-1.436332,0.000000,0.768200,2.204976,-5.122015,0.953640
8.617,-1.442776,0.000000,0.766200,2.208225,-5.123457,0.953240
8.618,-1.444171,0.000000,0.764200,2.207268,-5.124900,0.952840
8.619,-1.442729,0.000000,0.762200,2.203946,-5.126342,0.952440
8.620,-1.441789,0.000000,0.760200,2.201042,-5.127782,0.952040
8.621,-1.433745,0.000000,0.758200,2.192220,-5.129216,0.951640
8.622,-1.436289,0.000000,0.756200,2.192220,-5.130652,0.951240
8.623,-1.439119,0.000000,0.754200,2.192458,-5.132091,0.950840
8.624,-1.432370,0.000000,0.752200,2.184715,-5.133523,0.950440
8.625,-1.441869,0.000000,0.750200,2.190510,-5.134964,0.950040
8.626,-1.435413,0.000000,0.748200,2.183011,-5.136398,0.949640
8.627,-1.452710,0.000000,0.746200,2.195304,-5.137847,0.949240
8.628,-1.450218,0.000000,0.744200,2.191107,-5.139294,0.948840
8.629,-1.466294,0.000000,0.742200,2.202382,-5.140755,0.948440
8.630,-1.480672,0.000000,0.740200,2.212241,-5.142227,0.948040
8.631,-1.493564,0.000000,0.738200,2.220861,-5.143709,0.947640
8.632,-1.505157,0.000000,0.736200,2.228398,-5.145201,0.947240
8.633,-1.529122,0.000000,0.734200,2.246242,-5.146713,0.946840
8.634,-1.521810,0.000000,0.732200,2.238023,-5.148219,0.946440
8.635,-1.515736,0.000000,0.730200,2.230837,-5.149720,0.946040
8.636,-1.525826,0.000000,0.728200,2.237120,-5.151229,0.945640
8.637,-1.527430,0.000000,0.726200,2.236330,-5.152739,0.945240
8.638,-1.492621,0.000000,0.724200,2.205199,-5.154220,0.944840
8.639,-1.483954,0.000000,0.722200,2.195854,-5.155694,0.944440
8.640,-1.469156,0.000000,0.720200,2.181401,-5.157155,0.944040
8.641,-1.486698,0.000000,0.718200,2.193896,-5.158631,0.943640
8.642,-1.517438,0.000000,0.716200,2.217387,-5.160132,0.943240
8.643,-1.530383,0.000000,0.714200,2.226049,-5.161644,0.942840
8.644,-1.518575,0.000000,0.712200,2.214084,-5.163145,0.942440
8.645,-1.516111,0.000000,0.710200,2.209906,-5.164645,0.942040
8.646,-1.521818,0.000000,0.708200,2.212536,-5.166149,0.941640
8.647,-1.512047,0.000000,0.706200,2.202269,-5.167646,0.941240
8.648,-1.514597,0.000000,0.704200,2.202269,-5.169144,0.940840
8.649,-1.508618,0.000000,0.702200,2.195162,-5.170637,0.940440
8.650,-1.509007,0.000000,0.700200,2.193361,-5.172130,0.940040
8.651,-1.494586,0.000000,0.698200,2.179221,-5.173611,0.939640
8.652,-1.489838,0.000000,0.696200,2.173141,-5.175088,0.939240
8.653,-1.479480,0.000000,0.694200,2.162387,-5.176556,0.938840
8.654,-1.469728,0.000000,0.692200,2.152139,-5.178016,0.938440
8.655,-1.461521,0.000000,0.690200,2.143178,-5.179469,0.938040
8.656,-1.477286,0.000000,0.688200,2.154194,-5.180935,0.937640
8.657,-1.491391,0.000000,0.686200,2.163825,-5.182412,0.937240
8.658,-1.492155,0.000000,0.684200,2.162338,-5.183891,0.936840
8.659,-1.505033,0.000000,0.682200,2.170946,-5.185379,0.936440
8.660,-1.516614,0.000000,0.680200,2.178472,-5.186878,0.936040
8.661,-1.504439,0.000000,0.678200,2.166202,-5.188366,0.935640
8.662,-1.516736,0.000000,0.676200,2.174324,-5.189864,0.935240
8.663,-1.520179,0.000000,0.674200,2.175068,-5.191365,0.934840
8.664,-1.531139,0.000000,0.672200,2.182076,-5.192874,0.934440
8.665,-1.541044,0.000000,0.670200,2.188204,-5.194392,0.934040
8.666,-1.542484,0.000000,0.668200,2.187278,-5.195912,0.933640
8.667,-1.536524,0.000000,0.666200,2.180185,-5.197426,0.933240
8.668,-1.538312,0.000000,0.664200,2.179549,-5.198941,0.932840
8.669,-1.533518,0.000000,0.662200,2.173427,-5.200452,0.932440
8.670,-1.529646,0.000000,0.660200,2.168075,-5.201960,0.932040
8.671,-1.526581,0.000000,0.658200,2.163395,-5.203465,0.931640
8.672,-1.524221,0.000000,0.656200,2.159304,-5.204968,0.931240
8.673,-1.526772,0.000000,0.654200,2.159304,-5.206473,0.930840
8.674,-1.519770,0.000000,0.652200,2.151344,-5.207973,0.930440
8.675,-1.519227,0.000000,0.650200,2.148766,-5.209471,0.930040
8.676,-1.534154,0.000000,0.648200,2.159080,-5.210982,0.929640
8.677,-1.532445,0.000000,0.646200,2.155530,-5.212491,0.929240
8.678,-1.542150,0.000000,0.644200,2.161491,-5.214009,0.928840
8.679,-1.540078,0.000000,0.642200,2.157638,-5.215524,0.928440
8.680,-1.523507,0.000000,0.640200,2.141704,-5.217026,0.928040
8.681,-1.509338,0.000000,0.638200,2.127772,-5.218515,0.927640
8.682,-1.512349,0.000000,0.636200,2.128157,-5.220007,0.927240
8.683,-1.522248,0.000000,0.634200,2.134281,-5.221507,0.926840
8.684,-1.524279,0.000000,0.632200,2.133848,-5.223009,0.926440
8.685,-1.541456,0.000000,0.630200,2.146036,-5.224525,0.926040
8.686,-1.541715,0.000000,0.628200,2.144126,-5.226041,0.925640
8.687,-1.542263,0.000000,0.626200,2.142456,-5.227557,0.925240
8.688,-1.534937,0.000000,0.624200,2.134225,-5.229067,0.924840
8.689,-1.544517,0.000000,0.622200,2.140082,-5.230585,0.924440
8.690,-1.538134,0.000000,0.620200,2.132637,-5.232097,0.924040
8.691,-1.547955,0.000000,0.618200,2.138694,-5.233618,0.923640
8.692,-1.564403,0.000000,0.616200,2.150273,-5.235152,0.923240
8.693,-1.569002,0.000000,0.614200,2.151978,-5.236689,0.922840
8.694,-1.583449,0.000000,0.612200,2.161887,-5.238239,0.922440
8.695,-1.596402,0.000000,0.610200,2.170552,-5.239800,0.922040
8.696,-1.592969,0.000000,0.608200,2.165561,-5.241357,0.921640
8.697,-1.582747,0.000000,0.606200,2.154914,-5.242906,0.921240
8.698,-1.557770,0.000000,0.604200,2.131972,-5.244433,0.920840
8.699,-1.560323,0.000000,0.602200,2.131972,-5.245963,0.920440
8.700,-1.562876,0.000000,0.600200,2.131972,-5.247495,0.920040
8.701,-1.553448,0.000000,0.598200,2.121989,-5.249019,0.919640
8.702,-1.564876,0.000000,0.596200,2.129384,-5.250552,0.919240
8.703,-1.575380,0.000000,0.594200,2.136009,-5.252094,0.918840
8.704,-1.577154,0.000000,0.592200,2.135359,-5.253637,0.918440
8.705,-1.563946,0.000000,0.590200,2.122224,-5.255169,0.918040
8.706,-1.545176,0.000000,0.588200,2.104457,-5.256685,0.917640
8.707,-1.536626,0.000000,0.586200,2.095205,-5.258194,0.917240
8.708,-1.555841,0.000000,0.584200,2.109091,-5.259719,0.916840
8.709,-1.561673,0.000000,0.582200,2.111823,-5.261249,0.916440
8.710,-1.552012,0.000000,0.580200,2.101646,-5.262770,0.916040
8.711,-1.543886,0.000000,0.578200,2.092748,-5.264285,0.915640
8.712,-1.537101,0.000000,0.576200,2.084968,-5.265793,0.915240
8.713,-1.530943,0.000000,0.574200,2.077711,-5.267297,0.914840
8.714,-1.526425,0.000000,0.572200,2.071821,-5.268797,0.914440
8.715,-1.522794,0.000000,0.570200,2.066670,-5.270293,0.914040
8.716,-1.519939,0.000000,0.568200,2.062167,-5.271787,0.913640
8.717,-1.517764,0.000000,0.566200,2.058230,-5.273279,0.913240
8.718,-1.525756,0.000000,0.564200,2.062765,-5.274778,0.912840
8.719,-1.515950,0.000000,0.562200,2.052469,-5.276268,0.912440
8.720,-1.530318,0.000000,0.560200,2.062317,-5.277770,0.912040
8.721,-1.550742,0.000000,0.558200,2.077211,-5.279289,0.911640
8.722,-1.546300,0.000000,0.556200,2.071383,-5.280804,0.911240
8.723,-1.537390,0.000000,0.554200,2.061833,-5.282312,0.910840
8.724,-1.527726,0.000000,0.552200,2.051654,-5.283811,0.910440
8.725,-1.530276,0.000000,0.550200,2.051654,-5.285313,0.910040
8.726,-1.535430,0.000000,0.548200,2.053823,-5.286818,0.909640
8.727,-1.542054,0.000000,0.546200,2.057218,-5.288329,0.909240
8.728,-1.578601,0.000000,0.544200,2.085545,-5.289871,0.908840
8.729,-1.572904,0.000000,0.542200,2.078670,-5.291407,0.908440
8.730,-1.560704,0.000000,0.540200,2.066376,-5.292933,0.908040
8.731,-1.572978,0.000000,0.538200,2.074476,-5.294470,0.907640
8.732,-1.584031,0.000000,0.536200,2.081558,-5.296015,0.907240
8.733,-1.572248,0.000000,0.534200,2.069611,-5.297550,0.906840
8.734,-1.576495,0.000000,0.532200,2.071022,-5.299089,0.906440
8.735,-1.572989,0.000000,0.530200,2.065972,-5.300625,0.906040
8.736,-1.570244,0.000000,0.528200,2.061556,-5.302158,0.905640
8.737,-1.568164,0.000000,0.526200,2.057696,-5.303690,0.905240
8.738,-1.563125,0.000000,0.524200,2.051369,-5.305217,0.904840
8.739,-1.562581,0.000000,0.522200,2.048789,-5.306744,0.904440
8.740,-1.562426,0.000000,0.520200,2.046533,-5.308270,0.904040
8.741,-1.547531,0.000000,0.518200,2.031994,-5.309784,0.903640
8.742,-1.549908,0.000000,0.516200,2.031848,-5.311299,0.903240
8.743,-1.552173,0.000000,0.514200,2.031610,-5.312817,0.902840
8.744,-1.554609,0.000000,0.512200,2.031513,-5.314336,0.902440
8.745,-1.572140,0.000000,0.510200,2.043994,-5.315870,0.902040
8.746,-1.587790,0.000000,0.508200,2.054907,-5.317417,0.901640
8.747,-1.594255,0.000000,0.506200,2.058165,-5.318969,0.901240
8.748,-1.554226,0.000000,0.504200,2.022681,-5.320487,0.900840
8.749,-1.558007,0.000000,0.502200,2.023705,-5.322009,0.900440
8.750,-1.561635,0.000000,0.500200,2.024601,-5.323533,0.900040
8.751,-1.565950,0.000000,0.498200,2.026070,-5.325061,0.899640
8.752,-1.569850,0.000000,0.496200,2.027192,-5.326592,0.899240
8.753,-1.565412,0.000000,0.494200,2.021367,-5.328119,0.898840
8.754,-1.554312,0.000000,0.492200,2.009990,-5.329637,0.898440
8.755,-1.560008,0.000000,0.490200,2.012610,-5.331159,0.898040
8.756,-1.587930,0.000000,0.488200,2.033750,-5.332705,0.897640
8.757,-1.602847,0.000000,0.486200,2.044051,-5.334263,0.897240
8.758,-1.603410,0.000000,0.484200,2.042390,-5.335821,0.896840
8.759,-1.604224,0.000000,0.482200,2.040938,-5.337379,0.896440
8.760,-1.612797,0.000000,0.480200,2.045952,-5.338945,0.896040
8.761,-1.613074,0.000000,0.478200,2.044052,-5.340511,0.895640
8.762,-1.611895,0.000000,0.476200,2.040939,-5.342076,0.895240
8.763,-1.612928,0.000000,0.474200,2.039669,-5.343641,0.894840
8.764,-1.614152,0.000000,0.472200,2.038559,-5.345208,0.894440
8.765,-1.630625,0.000000,0.470200,2.050155,-5.346788,0.894040
8.766,-1.630270,0.000000,0.468200,2.047727,-5.348367,0.893640
8.767,-1.627105,0.000000,0.466200,2.042959,-5.349944,0.893240
8.768,-1.627835,0.000000,0.464200,2.041436,-5.351521,0.892840
8.769,-1.606173,0.000000,0.462200,2.021254,-5.353080,0.892440
8.770,-1.610174,0.000000,0.460200,2.022458,-5.354642,0.892040
8.771,-1.598913,0.000000,0.458200,2.010944,-5.356195,0.891640
8.772,-1.600498,0.000000,0.456200,2.010136,-5.357749,0.891240
8.773,-1.613716,0.000000,0.454200,2.019020,-5.359314,0.890840
8.774,-1.618054,0.000000,0.452200,2.020505,-5.360882,0.890440
8.775,-1.616353,0.000000,0.450200,2.016957,-5.362449,0.890040
8.776,-1.628544,0.000000,0.448200,2.024984,-5.364026,0.889640
8.777,-1.632756,0.000000,0.446200,2.026363,-5.365606,0.889240
8.778,-1.628448,0.000000,0.444200,2.020641,-5.367182,0.888840
8.779,-1.632543,0.000000,0.442200,2.021922,-5.368762,0.888440
8.780,-1.636446,0.000000,0.440200,2.023043,-5.370345,0.888040
8.781,-1.640179,0.000000,0.438200,2.024022,-5.371931,0.887640
8.782,-1.617345,0.000000,0.436200,2.002863,-5.373497,0.887240
8.783,-1.624120,0.000000,0.434200,2.006378,-5.375070,0.886840
8.784,-1.622826,0.000000,0.432200,2.003168,-5.376641,0.886440
8.785,-1.629556,0.000000,0.430200,2.006645,-5.378217,0.886040
8.786,-1.635762,0.000000,0.428200,2.009685,-5.379799,0.885640
8.787,-1.635811,0.000000,0.426200,2.007594,-5.381380,0.885240
8.788,-1.619253,0.000000,0.424200,1.991665,-5.382947,0.884840
8.789,-1.612636,0.000000,0.422200,1.984021,-5.384509,0.884440
8.790,-1.614712,0.000000,0.420200,1.983621,-5.386073,0.884040
8.791,-1.624389,0.000000,0.418200,1.989554,-5.387644,0.883640
8.792,-1.631075,0.000000,0.416200,1.992994,-5.389221,0.883240
8.793,-1.639340,0.000000,0.414200,1.997749,-5.390804,0.882840
8.794,-1.646888,0.000000,0.412200,2.001907,-5.392394,0.882440
8.795,-1.653810,0.000000,0.410200,2.005542,-5.393989,0.882040
8.796,-1.660184,0.000000,0.408200,2.008721,-5.395590,0.881640
8.797,-1.648269,0.000000,0.406200,1.996659,-5.397180,0.881240
8.798,-1.655982,0.000000,0.404200,2.000954,-5.398777,0.880840
8.799,-1.663049,0.000000,0.402200,2.004709,-5.400380,0.880440
8.800,-1.669549,0.000000,0.400200,2.007992,-5.401987,0.880040
8.801,-1.665382,0.000000,0.398200,2.002385,-5.403592,0.879640
8.802,-1.672233,0.000000,0.396200,2.005960,-5.405201,0.879240
8.803,-1.686086,0.000000,0.394200,2.015370,-5.406823,0.878840
8.804,-1.675900,0.000000,0.392200,2.004747,-5.408435,0.878440
8.805,-1.700916,0.000000,0.390200,2.023458,-5.410068,0.878040
8.806,-1.704592,0.000000,0.388200,2.024385,-5.411705,0.877640
8.807,-1.693048,0.000000,0.386200,2.012629,-5.413331,0.877240
8.808,-1.690816,0.000000,0.384200,2.008634,-5.414955,0.876840
8.809,-1.674106,0.000000,0.382200,1.992574,-5.416566,0.876440
8.810,-1.687482,0.000000,0.380200,2.001586,-5.418187,0.876040
8.811,-1.694456,0.000000,0.378200,2.005262,-5.419814,0.875640
8.812,-1.693335,0.000000,0.376200,2.002192,-5.421440,0.875240
8.813,-1.685136,0.000000,0.374200,1.993225,-5.423059,0.874840
8.814,-1.678290,0.000000,0.372200,1.985385,-5.424672,0.874440
8.815,-1.679565,0.000000,0.370200,1.984314,-5.426287,0.874040
8.816,-1.681602,0.000000,0.368200,1.983877,-5.427902,0.873640
8.817,-1.691246,0.000000,0.366200,1.989778,-5.429526,0.873240
8.818,-1.692460,0.000000,0.364200,1.988654,-5.431150,0.872840
8.819,-1.686303,0.000000,0.362200,1.981388,-5.432769,0.872440
8.820,-1.702842,0.000000,0.360200,1.993035,-5.434402,0.872040
8.821,-1.711106,0.000000,0.358200,1.997785,-5.436042,0.871640
8.822,-1.703574,0.000000,0.356200,1.989372,-5.437675,0.871240
8.823,-1.712390,0.000000,0.354200,1.994582,-5.439315,0.870840
8.824,-1.712881,0.000000,0.352200,1.992855,-5.440956,0.870440
8.825,-1.730560,0.000000,0.350200,2.005449,-5.442611,0.870040
8.826,-1.740302,0.000000,0.348200,2.011429,-5.444275,0.869640
8.827,-1.760876,0.000000,0.346200,2.026434,-5.445955,0.869240
8.828,-1.771649,0.000000,0.344200,2.033270,-5.447644,0.868840
8.829,-1.788931,0.000000,0.342200,2.045531,-5.449347,0.868440
8.830,-1.811907,0.000000,0.340200,2.062533,-5.451069,0.868040
8.831,-1.812113,0.000000,0.338200,2.060561,-5.452792,0.867640
8.832,-1.810202,0.000000,0.336200,2.056826,-5.454512,0.867240
8.833,-1.801314,0.000000,0.334200,2.047276,-5.456226,0.866840
8.834,-1.793866,0.000000,0.332200,2.038927,-5.457932,0.866440
8.835,-1.795217,0.000000,0.330200,2.037910,-5.459640,0.866040
8.836,-1.780707,0.000000,0.328200,2.023678,-5.461335,0.865640
8.837,-1.784356,0.000000,0.326200,2.024577,-5.463034,0.865240
8.838,-1.787870,0.000000,0.324200,2.025364,-5.464735,0.864840
8.839,-1.776184,0.000000,0.322200,2.013485,-5.466426,0.864440
8.840,-1.758749,0.000000,0.320200,1.996816,-5.468103,0.864040
8.841,-1.751367,0.000000,0.318200,1.988524,-5.469773,0.863640
8.842,-1.731924,0.000000,0.316200,1.970184,-5.471427,0.863240
8.843,-1.743636,0.000000,0.314200,1.977806,-5.473091,0.862840
8.844,-1.774378,0.000000,0.312200,2.001284,-5.474780,0.862440
8.845,-1.773864,0.000000,0.310200,1.998714,-5.476468,0.862040
8.846,-1.781277,0.000000,0.308200,2.002750,-5.478163,0.861640
8.847,-1.788082,0.000000,0.306200,2.006280,-5.479863,0.861240
8.848,-1.794355,0.000000,0.304200,2.009366,-5.481568,0.860840
8.849,-1.782269,0.000000,0.302200,1.997152,-5.483263,0.860440
8.850,-1.782378,0.000000,0.300200,1.995102,-5.484958,0.860040
8.851,-1.782796,0.000000,0.298200,1.993309,-5.486653,0.859640
8.852,-1.768404,0.000000,0.296200,1.979175,-5.488336,0.859240
8.853,-1.771223,0.000000,0.294200,1.979384,-5.490021,0.858840
8.854,-1.788335,0.000000,0.292200,1.991503,-5.491721,0.858440
8.855,-1.796837,0.000000,0.290200,1.996445,-5.493427,0.858040
8.856,-1.812135,0.000000,0.288200,2.007050,-5.495146,0.857640
8.857,-1.818294,0.000000,0.286200,2.010039,-5.496870,0.857240
8.858,-1.816462,0.000000,0.284200,2.006369,-5.498592,0.856840
8.859,-1.827846,0.000000,0.282200,2.013711,-5.500323,0.856440
8.860,-1.848082,0.000000,0.280200,2.028429,-5.502071,0.856040
8.861,-1.851020,0.000000,0.278200,2.028732,-5.503822,0.855640
8.862,-1.846372,0.000000,0.276200,2.022713,-5.505569,0.855240
8.863,-1.842632,0.000000,0.274200,2.017450,-5.507312,0.854840
8.864,-1.870664,0.000000,0.272200,2.038663,-5.509078,0.854440
8.865,-1.879600,0.000000,0.270200,2.043963,-5.510852,0.854040
8.866,-1.886008,0.000000,0.268200,2.047154,-5.512631,0.853640
8.867,-1.878585,0.000000,0.266200,2.038820,-5.514404,0.853240
8.868,-1.873260,0.000000,0.264200,2.032235,-5.516172,0.852840
8.869,-1.875626,0.000000,0.262200,2.032060,-5.517941,0.852440
8.870,-1.878018,0.000000,0.260200,2.031906,-5.519713,0.852040
8.871,-1.880434,0.000000,0.258200,2.031771,-5.521487,0.851640
8.872,-1.890411,0.000000,0.256200,2.037937,-5.523268,0.851240
8.873,-1.897575,0.000000,0.254200,2.041758,-5.525056,0.850840
8.874,-1.898507,0.000000,0.252200,2.040385,-5.526844,0.850440
8.875,-1.907186,0.000000,0.250200,2.045468,-5.528640,0.850040
8.876,-1.907559,0.000000,0.248200,2.043630,-5.530435,0.849640
8.877,-1.908209,0.000000,0.246200,2.042022,-5.532231,0.849240
8.878,-1.907627,0.000000,0.244200,2.039387,-5.534026,0.848840
8.879,-1.916458,0.000000,0.242200,2.044596,-5.535828,0.848440
8.880,-1.939584,0.000000,0.240200,2.061716,-5.537650,0.848040
8.881,-1.945050,0.000000,0.238200,2.064119,-5.539476,0.847640
8.882,-1.950154,0.000000,0.236200,2.066219,-5.541306,0.847240
8.883,-1.956869,0.000000,0.234200,2.069662,-5.543141,0.846840
8.884,-1.946056,0.000000,0.232200,2.058500,-5.544968,0.846440
8.885,-1.936927,0.000000,0.230200,2.048740,-5.546786,0.846040
8.886,-1.929268,0.000000,0.228200,2.040207,-5.548598,0.845640
8.887,-1.915355,0.000000,0.226200,2.026463,-5.550398,0.845240
8.888,-1.905038,0.000000,0.224200,2.015716,-5.552190,0.844840
8.889,-1.917438,0.000000,0.222200,2.023899,-5.553992,0.844440
8.890,-1.935165,0.000000,0.220200,2.036520,-5.555808,0.844040
8.891,-1.944430,0.000000,0.218200,2.042089,-5.557632,0.843640
8.892,-1.942884,0.000000,0.216200,2.038649,-5.559454,0.843240
8.893,-1.944288,0.000000,0.214200,2.037667,-5.561278,0.842840
8.894,-1.945841,0.000000,0.212200,2.036809,-5.563102,0.842440
8.895,-1.947522,0.000000,0.210200,2.036058,-5.564928,0.842040
8.896,-1.949318,0.000000,0.208200,2.035402,-5.566755,0.841640
8.897,-1.964743,0.000000,0.206200,2.046103,-5.568595,0.841240
8.898,-1.980106,0.000000,0.204200,2.056751,-5.570448,0.840840
8.899,-1.978783,0.000000,0.202200,2.053494,-5.572299,0.840440
8.900,-1.977951,0.000000,0.200200,2.050647,-5.574150,0.840040
8.901,-1.985089,0.000000,0.198200,2.054440,-5.576006,0.839640
8.902,-1.995136,0.000000,0.196200,2.060657,-5.577870,0.839240
8.903,-1.993225,0.000000,0.194200,2.056910,-5.579733,0.838840
8.904,-1.999420,0.000000,0.192200,2.059917,-5.581601,0.838440
8.905,-2.005162,0.000000,0.190200,2.062545,-5.583473,0.838040
8.906,-2.002967,0.000000,0.188200,2.058561,-5.585343,0.837640
8.907,-1.976043,0.000000,0.186200,2.033970,-5.587191,0.837240
8.908,-1.955534,0.000000,0.184200,2.014727,-5.589022,0.836840
8.909,-1.945466,0.000000,0.182200,2.004185,-5.590844,0.836440
8.910,-1.944527,0.000000,0.180200,2.001251,-5.592665,0.836040
8.911,-1.974193,0.000000,0.178200,2.023818,-5.594510,0.835640
8.912,-2.020213,0.000000,0.176200,2.060012,-5.596394,0.835240
8.913,-2.025942,0.000000,0.174200,2.062628,-5.598283,0.834840
8.914,-2.023737,0.000000,0.172200,2.058633,-5.600169,0.834440
