time,u_in,Vin,f_cmd,f_m,integral,uff
10.692,0.761754,0.761754,0.000000,0.038246,0.106309,0.800000
10.693,0.760722,0.760722,0.000000,0.039278,0.106269,0.800000
10.694,0.753536,0.753536,0.000000,0.046464,0.106223,0.800000
10.695,0.754327,0.754327,0.000000,0.045673,0.106177,0.800000
10.696,0.760511,0.760511,0.000000,0.039489,0.106138,0.800000
10.697,0.765918,0.765918,0.000000,0.034082,0.106104,0.800000
10.698,0.764363,0.764363,0.000000,0.035637,0.106068,0.800000
10.699,0.763003,0.763003,0.000000,0.036997,0.106031,0.800000
10.700,0.741925,0.741925,0.000000,0.058075,0.105973,0.800000
10.701,0.755951,0.755951,0.000000,0.044049,0.105929,0.800000
10.702,0.761931,0.761931,0.000000,0.038069,0.105891,0.800000
10.703,0.760877,0.760877,0.000000,0.039123,0.105852,0.800000
10.704,0.759955,0.759955,0.000000,0.040045,0.105812,0.800000
10.705,0.782787,0.782787,0.000000,0.017213,0.105794,0.800000
10.706,0.779112,0.779112,0.000000,0.020888,0.105773,0.800000
10.707,0.775898,0.775898,0.000000,0.024102,0.105749,0.800000
10.708,0.760523,0.760523,0.000000,0.039477,0.105710,0.800000
10.709,0.747079,0.747079,0.000000,0.052921,0.105657,0.800000
10.710,0.737614,0.737614,0.000000,0.062386,0.105595,0.800000
10.711,0.739615,0.739615,0.000000,0.060385,0.105534,0.800000
10.712,0.753931,0.753931,0.000000,0.046069,0.105488,0.800000
10.713,0.766449,0.766449,0.000000,0.033551,0.105455,0.800000
10.714,0.775975,0.775975,0.000000,0.024025,0.105431,0.800000
10.715,0.773155,0.773155,0.000000,0.026845,0.105404,0.800000
10.716,0.783257,0.783257,0.000000,0.016743,0.105387,0.800000
10.717,0.799811,0.799811,0.000000,0.000189,0.105387,0.800000
10.718,0.793997,0.793997,0.000000,0.006003,0.105381,0.800000
10.719,0.801479,0.801479,0.000000,-0.001479,0.105382,0.800000
10.720,0.801738,0.801738,0.000000,-0.001738,0.105384,0.800000
10.721,0.783115,0.783115,0.000000,0.016885,0.105367,0.800000
10.722,0.763583,0.763583,0.000000,0.036417,0.105331,0.800000
10.723,0.749755,0.749755,0.000000,0.050245,0.105280,0.800000
10.724,0.737664,0.737664,0.000000,0.062336,0.105218,0.800000
10.725,0.739659,0.739659,0.000000,0.060341,0.105158,0.800000
10.726,0.728837,0.728837,0.000000,0.071163,0.105087,0.800000
10.727,0.722879,0.722879,0.000000,0.077121,0.105009,0.800000
10.728,0.720449,0.720449,0.000000,0.079551,0.104930,0.800000
10.729,0.712041,0.712041,0.000000,0.087959,0.104842,0.800000
10.730,0.704689,0.704689,0.000000,0.095311,0.104747,0.800000
10.731,0.691979,0.691979,0.000000,0.108021,0.104639,0.800000
10.732,0.659371,0.659371,0.000000,0.140629,0.104498,0.800000
10.733,0.652356,0.652356,0.000000,0.147644,0.104350,0.800000
10.734,0.665071,0.665071,0.000000,0.134929,0.104215,0.800000
10.735,0.657339,0.657339,0.000000,0.142661,0.104073,0.800000
10.736,0.644295,0.644295,0.000000,0.155705,0.103917,0.800000
10.737,0.635485,0.635485,0.000000,0.164515,0.103753,0.800000
10.738,0.619399,0.619399,0.000000,0.180601,0.103572,0.800000
10.739,0.617406,0.617406,0.000000,0.182594,0.103389,0.800000
10.740,0.615664,0.615664,0.000000,0.184336,0.103205,0.800000
10.741,0.601574,0.601574,0.000000,0.198426,0.103007,0.800000
10.742,0.608104,0.608104,0.000000,0.191896,0.102815,0.800000
10.743,0.607029,0.607029,0.000000,0.192971,0.102622,0.800000
10.744,0.600308,0.600308,0.000000,0.199692,0.102422,0.800000
10.745,0.581864,0.581864,0.000000,0.218136,0.102204,0.800000
10.746,0.578305,0.578305,0.000000,0.221695,0.101982,0.800000
10.747,0.581476,0.581476,0.000000,0.218524,0.101764,0.800000
10.748,0.603154,0.603154,0.000000,0.196846,0.101567,0.800000
10.749,0.596919,0.596919,0.000000,0.203081,0.101364,0.800000
10.750,0.591468,0.591468,0.000000,0.208532,0.101155,0.800000
10.751,0.580419,0.580419,0.000000,0.219581,0.100936,0.800000
10.752,0.577041,0.577041,0.000000,0.222959,0.100713,0.800000
10.753,0.570716,0.570716,0.000000,0.229284,0.100483,0.800000
10.754,0.562275,0.562275,0.000000,0.237725,0.100246,0.800000
10.755,0.554894,0.554894,0.000000,0.245106,0.100001,0.800000
10.756,0.548441,0.548441,0.000000,0.251559,0.099749,0.800000
10.757,0.549082,0.549082,0.000000,0.250918,0.099498,0.800000
10.758,0.532072,0.532072,0.000000,0.267928,0.099230,0.800000
10.759,0.528487,0.528487,0.000000,0.271513,0.098959,0.800000
10.760,0.519069,0.519069,0.000000,0.280931,0.098678,0.800000
10.761,0.498268,0.498268,0.000000,0.301732,0.098376,0.800000
10.762,0.492647,0.492647,0.000000,0.307353,0.098069,0.800000
10.763,0.488930,0.488930,0.000000,0.311070,0.097758,0.800000
10.764,0.471916,0.471916,0.000000,0.328084,0.097429,0.800000
10.765,0.463324,0.463324,0.000000,0.336676,0.097093,0.800000
10.766,0.474661,0.474661,0.000000,0.325339,0.096767,0.800000
10.767,0.472007,0.472007,0.000000,0.327993,0.096439,0.800000
10.768,0.467657,0.467657,0.000000,0.332343,0.096107,0.800000
10.769,0.472166,0.472166,0.000000,0.327834,0.095779,0.800000
10.770,0.488675,0.488675,0.000000,0.311325,0.095468,0.800000
10.771,0.496827,0.496827,0.000000,0.303173,0.095165,0.800000
10.772,0.491387,0.491387,0.000000,0.308613,0.094856,0.800000
10.773,0.476979,0.476979,0.000000,0.323021,0.094533,0.800000
10.774,0.480317,0.480317,0.000000,0.319683,0.094213,0.800000
10.775,0.489519,0.489519,0.000000,0.310481,0.093903,0.800000
10.776,0.484997,0.484997,0.000000,0.315003,0.093588,0.800000
10.777,0.474761,0.474761,0.000000,0.325239,0.093263,0.800000
10.778,0.469763,0.469763,0.000000,0.330237,0.092933,0.800000
10.779,0.455158,0.455158,0.000000,0.344842,0.092588,0.800000
10.780,0.461238,0.461238,0.000000,0.338762,0.092249,0.800000
10.781,0.460271,0.460271,0.000000,0.339729,0.091909,0.800000
10.782,0.465708,0.465708,0.000000,0.334292,0.091575,0.800000
10.783,0.480902,0.480902,0.000000,0.319098,0.091256,0.800000
10.784,0.502597,0.502597,0.000000,0.297403,0.090958,0.800000
10.785,0.508998,0.508998,0.000000,0.291002,0.090667,0.800000
10.786,0.502029,0.502029,0.000000,0.297971,0.090369,0.800000
10.787,0.502219,0.502219,0.000000,0.297781,0.090072,0.800000
10.788,0.526084,0.526084,0.000000,0.273916,0.089798,0.800000
10.789,0.529534,0.529534,0.000000,0.270466,0.089527,0.800000
10.790,0.523412,0.523412,0.000000,0.276588,0.089251,0.800000
10.791,0.527198,0.527198,0.000000,0.272802,0.088978,0.800000
10.792,0.530508,0.530508,0.000000,0.269492,0.088708,0.800000
10.793,0.539686,0.539686,0.000000,0.260314,0.088448,0.800000
10.794,0.560276,0.560276,0.000000,0.239724,0.088208,0.800000
10.795,0.594020,0.594020,0.000000,0.205980,0.088002,0.800000
10.796,0.588933,0.588933,0.000000,0.211067,0.087791,0.800000
10.797,0.578203,0.578203,0.000000,0.221797,0.087569,0.800000
10.798,0.581387,0.581387,0.000000,0.218613,0.087351,0.800000
10.799,0.584171,0.584171,0.000000,0.215829,0.087135,0.800000
10.800,0.594227,0.594227,0.000000,0.205773,0.086929,0.800000
10.801,0.595397,0.595397,0.000000,0.204603,0.086725,0.800000
10.802,0.596420,0.596420,0.000000,0.203580,0.086521,0.800000
10.803,0.609881,0.609881,0.000000,0.190119,0.086331,0.800000
10.804,0.621651,0.621651,0.000000,0.178349,0.086153,0.800000
10.805,0.628373,0.628373,0.000000,0.171627,0.085981,0.800000
10.806,0.625252,0.625252,0.000000,0.174748,0.085806,0.800000
10.807,0.635090,0.635090,0.000000,0.164910,0.085641,0.800000
10.808,0.637409,0.637409,0.000000,0.162591,0.085479,0.800000
10.809,0.652002,0.652002,0.000000,0.147998,0.085331,0.800000
10.810,0.646871,0.646871,0.000000,0.153129,0.085178,0.800000
10.811,0.660275,0.660275,0.000000,0.139725,0.085038,0.800000
10.812,0.659429,0.659429,0.000000,0.140571,0.084897,0.800000
10.813,0.664972,0.664972,0.000000,0.135028,0.084762,0.800000
10.814,0.646445,0.646445,0.000000,0.153555,0.084609,0.800000
10.815,0.653620,0.653620,0.000000,0.146380,0.084462,0.800000
10.816,0.659893,0.659893,0.000000,0.140107,0.084322,0.800000
10.817,0.652811,0.652811,0.000000,0.147189,0.084175,0.800000
10.818,0.652903,0.652903,0.000000,0.147097,0.084028,0.800000
10.819,0.664040,0.664040,0.000000,0.135960,0.083892,0.800000
10.820,0.669004,0.669004,0.000000,0.130996,0.083761,0.800000
10.821,0.667061,0.667061,0.000000,0.132939,0.083628,0.800000
10.822,0.671645,0.671645,0.000000,0.128355,0.083500,0.800000
10.823,0.681936,0.681936,0.000000,0.118064,0.083382,0.800000
10.824,0.668965,0.668965,0.000000,0.131035,0.083251,0.800000
10.825,0.673310,0.673310,0.000000,0.126690,0.083124,0.800000
10.826,0.677109,0.677109,0.000000,0.122891,0.083001,0.800000
10.827,0.674147,0.674147,0.000000,0.125853,0.082875,0.800000
10.828,0.665274,0.665274,0.000000,0.134726,0.082740,0.800000
10.829,0.649944,0.649944,0.000000,0.150056,0.082590,0.800000
10.830,0.656679,0.656679,0.000000,0.143321,0.082447,0.800000
10.831,0.675134,0.675134,0.000000,0.124866,0.082322,0.800000
10.832,0.691270,0.691270,0.000000,0.108730,0.082213,0.800000
10.833,0.711662,0.711662,0.000000,0.088338,0.082125,0.800000
10.834,0.733303,0.733303,0.000000,0.066697,0.082058,0.800000
10.835,0.742129,0.742129,0.000000,0.057871,0.082001,0.800000
10.836,0.743563,0.743563,0.000000,0.056437,0.081944,0.800000
10.837,0.738534,0.738534,0.000000,0.061466,0.081883,0.800000
10.838,0.740419,0.740419,0.000000,0.059581,0.081823,0.800000
10.839,0.709440,0.709440,0.000000,0.090560,0.081733,0.800000
10.840,0.691570,0.691570,0.000000,0.108430,0.081624,0.800000
10.841,0.686791,0.686791,0.000000,0.113209,0.081511,0.800000
10.842,0.688896,0.688896,0.000000,0.111104,0.081400,0.800000
10.843,0.671886,0.671886,0.000000,0.128114,0.081272,0.800000
10.844,0.650731,0.650731,0.000000,0.149269,0.081122,0.800000
10.845,0.627839,0.627839,0.000000,0.172161,0.080950,0.800000
10.846,0.618503,0.618503,0.000000,0.181497,0.080769,0.800000
10.847,0.597773,0.597773,0.000000,0.202227,0.080567,0.800000
10.848,0.585931,0.585931,0.000000,0.214069,0.080352,0.800000
10.849,0.575578,0.575578,0.000000,0.224422,0.080128,0.800000
10.850,0.564894,0.564894,0.000000,0.235106,0.079893,0.800000
10.851,0.550901,0.550901,0.000000,0.249099,0.079644,0.800000
10.852,0.551232,0.551232,0.000000,0.248768,0.079395,0.800000
10.853,0.557806,0.557806,0.000000,0.242194,0.079153,0.800000
10.854,0.550986,0.550986,0.000000,0.249014,0.078904,0.800000
10.855,0.534318,0.534318,0.000000,0.265682,0.078638,0.800000
10.856,0.524167,0.524167,0.000000,0.275833,0.078362,0.800000
10.857,0.521575,0.521575,0.000000,0.278425,0.078084,0.800000
10.858,0.531875,0.531875,0.000000,0.268125,0.077816,0.800000
10.859,0.534598,0.534598,0.000000,0.265402,0.077550,0.800000
10.860,0.527282,0.527282,0.000000,0.272718,0.077278,0.800000
10.861,0.530582,0.530582,0.000000,0.269418,0.077008,0.800000
10.862,0.520901,0.520901,0.000000,0.279099,0.076729,0.800000
10.863,0.520901,0.520901,0.000000,0.279099,0.076450,0.800000
10.864,0.523095,0.523095,0.000000,0.276905,0.076173,0.800000
10.865,0.529476,0.529476,0.000000,0.270524,0.075903,0.800000
10.866,0.526217,0.526217,0.000000,0.273783,0.075629,0.800000
10.867,0.535934,0.535934,0.000000,0.264066,0.075365,0.800000
10.868,0.550713,0.550713,0.000000,0.249287,0.075115,0.800000
10.869,0.544785,0.544785,0.000000,0.255215,0.074860,0.800000
10.870,0.564907,0.564907,0.000000,0.235093,0.074625,0.800000
10.871,0.557196,0.557196,0.000000,0.242804,0.074382,0.800000
10.872,0.550453,0.550453,0.000000,0.249547,0.074133,0.800000
10.873,0.544558,0.544558,0.000000,0.255442,0.073877,0.800000
10.874,0.539404,0.539404,0.000000,0.260596,0.073617,0.800000
10.875,0.537240,0.537240,0.000000,0.262760,0.073354,0.800000
10.876,0.533005,0.533005,0.000000,0.266995,0.073087,0.800000
10.877,0.523019,0.523019,0.000000,0.276981,0.072810,0.800000
10.878,0.514288,0.514288,0.000000,0.285712,0.072524,0.800000
10.879,0.519221,0.519221,0.000000,0.280779,0.072244,0.800000
10.880,0.543785,0.543785,0.000000,0.256215,0.071987,0.800000
10.881,0.538728,0.538728,0.000000,0.261272,0.071726,0.800000
10.882,0.534306,0.534306,0.000000,0.265694,0.071460,0.800000
10.883,0.536723,0.536723,0.000000,0.263277,0.071197,0.800000
10.884,0.538836,0.538836,0.000000,0.261164,0.070936,0.800000
10.885,0.536017,0.536017,0.000000,0.263983,0.070672,0.800000
10.886,0.525652,0.525652,0.000000,0.274348,0.070398,0.800000
10.887,0.529157,0.529157,0.000000,0.270843,0.070127,0.800000
10.888,0.532221,0.532221,0.000000,0.267779,0.069859,0.800000
10.889,0.516427,0.516427,0.000000,0.283573,0.069575,0.800000
10.890,0.514808,0.514808,0.000000,0.285192,0.069290,0.800000
10.891,0.512154,0.512154,0.000000,0.287846,0.069002,0.800000
10.892,0.511072,0.511072,0.000000,0.288928,0.068713,0.800000
10.893,0.510125,0.510125,0.000000,0.289875,0.068424,0.800000
10.894,0.515581,0.515581,0.000000,0.284419,0.068139,0.800000
10.895,0.507785,0.507785,0.000000,0.292215,0.067847,0.800000
10.896,0.495008,0.495008,0.000000,0.304992,0.067542,0.800000
10.897,0.496080,0.496080,0.000000,0.303920,0.067238,0.800000
10.898,0.497018,0.497018,0.000000,0.302982,0.066935,0.800000
10.899,0.497838,0.497838,0.000000,0.302162,0.066633,0.800000
10.900,0.492271,0.492271,0.000000,0.307729,0.066325,0.800000
10.901,0.512985,0.512985,0.000000,0.287015,0.066038,0.800000
10.902,0.505515,0.505515,0.000000,0.294485,0.065744,0.800000
10.903,0.492701,0.492701,0.000000,0.307299,0.065436,0.800000
10.904,0.500346,0.500346,0.000000,0.299654,0.065137,0.800000
10.905,0.513314,0.513314,0.000000,0.286686,0.064850,0.800000
10.906,0.511012,0.511012,0.000000,0.288988,0.064561,0.800000
10.907,0.510073,0.510073,0.000000,0.289927,0.064271,0.800000
10.908,0.521819,0.521819,0.000000,0.278181,0.063993,0.800000
10.909,0.532088,0.532088,0.000000,0.267912,0.063725,0.800000
10.910,0.547350,0.547350,0.000000,0.252650,0.063472,0.800000
10.911,0.566079,0.566079,0.000000,0.233921,0.063238,0.800000
10.912,0.570786,0.570786,0.000000,0.229214,0.063009,0.800000
10.913,0.583995,0.583995,0.000000,0.216005,0.062793,0.800000
10.914,0.592734,0.592734,0.000000,0.207266,0.062586,0.800000
10.915,0.576430,0.576430,0.000000,0.223570,0.062362,0.800000
10.916,0.560987,0.560987,0.000000,0.239013,0.062123,0.800000
10.917,0.553768,0.553768,0.000000,0.246232,0.061877,0.800000
10.918,0.541173,0.541173,0.000000,0.258827,0.061618,0.800000
10.919,0.542727,0.542727,0.000000,0.257273,0.061361,0.800000
10.920,0.586098,0.586098,0.000000,0.213902,0.061147,0.800000
10.921,0.582007,0.582007,0.000000,0.217993,0.060929,0.800000
10.922,0.584713,0.584713,0.000000,0.215287,0.060714,0.800000
10.923,0.580796,0.580796,0.000000,0.219204,0.060495,0.800000
10.924,0.577371,0.577371,0.000000,0.222629,0.060272,0.800000
10.925,0.570968,0.570968,0.000000,0.229032,0.060043,0.800000
10.926,0.568778,0.568778,0.000000,0.231222,0.059812,0.800000
10.927,0.554297,0.554297,0.000000,0.245703,0.059566,0.800000
10.928,0.535352,0.535352,0.000000,0.264648,0.059301,0.800000
10.929,0.531355,0.531355,0.000000,0.268645,0.059033,0.800000
10.930,0.560134,0.560134,0.000000,0.239866,0.058793,0.800000
10.931,0.546739,0.546739,0.000000,0.253261,0.058540,0.800000
10.932,0.535027,0.535027,0.000000,0.264973,0.058275,0.800000
10.933,0.549920,0.549920,0.000000,0.250080,0.058025,0.800000
10.934,0.550375,0.550375,0.000000,0.249625,0.057775,0.800000
10.935,0.510297,0.510297,0.000000,0.289703,0.057485,0.800000
10.936,0.503164,0.503164,0.000000,0.296836,0.057188,0.800000
10.937,0.496929,0.496929,0.000000,0.303071,0.056885,0.800000
10.938,0.479218,0.479218,0.000000,0.320782,0.056565,0.800000
10.939,0.475991,0.475991,0.000000,0.324009,0.056241,0.800000
10.940,0.473170,0.473170,0.000000,0.326830,0.055914,0.800000
10.941,0.476986,0.476986,0.000000,0.323014,0.055591,0.800000
10.942,0.476958,0.476958,0.000000,0.323042,0.055268,0.800000
10.943,0.467732,0.467732,0.000000,0.332268,0.054935,0.800000
10.944,0.459665,0.459665,0.000000,0.340335,0.054595,0.800000
10.945,0.458896,0.458896,0.000000,0.341104,0.054254,0.800000
10.946,0.470789,0.470789,0.000000,0.329211,0.053925,0.800000
10.947,0.466726,0.466726,0.000000,0.333274,0.053591,0.800000
10.948,0.458786,0.458786,0.000000,0.341214,0.053250,0.800000
10.949,0.439277,0.439277,0.000000,0.360723,0.052890,0.800000
10.950,0.441070,0.441070,0.000000,0.358930,0.052531,0.800000
10.951,0.442637,0.442637,0.000000,0.357363,0.052173,0.800000
10.952,0.438922,0.438922,0.000000,0.361078,0.051812,0.800000
10.953,0.459608,0.459608,0.000000,0.340392,0.051472,0.800000
10.954,0.477696,0.477696,0.000000,0.322304,0.051149,0.800000
10.955,0.493510,0.493510,0.000000,0.306490,0.050843,0.800000
10.956,0.488487,0.488487,0.000000,0.311513,0.050531,0.800000
10.957,0.484960,0.484960,0.000000,0.315040,0.050216,0.800000
10.958,0.474728,0.474728,0.000000,0.325272,0.049891,0.800000
10.959,0.465783,0.465783,0.000000,0.334217,0.049557,0.800000
10.960,0.464244,0.464244,0.000000,0.335756,0.049221,0.800000
10.961,0.462899,0.462899,0.000000,0.337101,0.048884,0.800000
10.962,0.436352,0.436352,0.000000,0.363648,0.048520,0.800000
10.963,0.452967,0.452967,0.000000,0.347033,0.048173,0.800000
10.964,0.459322,0.459322,0.000000,0.340678,0.047833,0.800000
10.965,0.446183,0.446183,0.000000,0.353817,0.047479,0.800000
10.966,0.447108,0.447108,0.000000,0.352892,0.047126,0.800000
10.967,0.447916,0.447916,0.000000,0.352084,0.046774,0.800000
10.968,0.423490,0.423490,0.000000,0.376510,0.046397,0.800000
10.969,0.414700,0.414700,0.000000,0.385300,0.046012,0.800000
10.970,0.417565,0.417565,0.000000,0.382435,0.045630,0.800000
10.971,0.415803,0.415803,0.000000,0.384197,0.045246,0.800000
10.972,0.414262,0.414262,0.000000,0.385738,0.044860,0.800000
10.973,0.419198,0.419198,0.000000,0.380802,0.044479,0.800000
10.974,0.429797,0.429797,0.000000,0.370203,0.044109,0.800000
10.975,0.447956,0.447956,0.000000,0.352044,0.043757,0.800000
10.976,0.442374,0.442374,0.000000,0.357626,0.043399,0.800000
10.977,0.431211,0.431211,0.000000,0.368789,0.043030,0.800000
10.978,0.421451,0.421451,0.000000,0.378549,0.042652,0.800000
10.979,0.412917,0.412917,0.000000,0.387083,0.042265,0.800000
10.980,0.416992,0.416992,0.000000,0.383008,0.041882,0.800000
10.981,0.434151,0.434151,0.000000,0.365849,0.041516,0.800000
10.982,0.430304,0.430304,0.000000,0.369696,0.041146,0.800000
10.983,0.433224,0.433224,0.000000,0.366776,0.040779,0.800000
10.984,0.429494,0.429494,0.000000,0.370506,0.040409,0.800000
10.985,0.446935,0.446935,0.000000,0.353065,0.040056,0.800000
10.986,0.447765,0.447765,0.000000,0.352235,0.039704,0.800000
10.987,0.449680,0.449680,0.000000,0.350320,0.039353,0.800000
10.988,0.450165,0.450165,0.000000,0.349835,0.039003,0.800000
10.989,0.463156,0.463156,0.000000,0.336844,0.038667,0.800000
10.990,0.468231,0.468231,0.000000,0.331769,0.038335,0.800000
10.991,0.482831,0.482831,0.000000,0.317169,0.038018,0.800000
10.992,0.479150,0.479150,0.000000,0.320850,0.037697,0.800000
10.993,0.482215,0.482215,0.000000,0.317785,0.037379,0.800000
10.994,0.491178,0.491178,0.000000,0.308822,0.037070,0.800000
10.995,0.499015,0.499015,0.000000,0.300985,0.036769,0.800000
10.996,0.504785,0.504785,0.000000,0.295215,0.036474,0.800000
10.997,0.492062,0.492062,0.000000,0.307938,0.036166,0.800000
10.998,0.493504,0.493504,0.000000,0.306496,0.035860,0.800000
10.999,0.488482,0.488482,0.000000,0.311518,0.035548,0.800000
11.000,0.484091,0.484091,0.000000,0.315909,0.035232,0.800000
11.001,0.482389,0.482389,0.000000,0.317611,0.034914,0.800000
11.002,0.478764,0.478764,0.000000,0.321236,0.034593,0.800000
11.003,0.481877,0.481877,0.000000,0.318123,0.034275,0.800000
11.004,0.478317,0.478317,0.000000,0.321683,0.033953,0.800000
11.005,0.481486,0.481486,0.000000,0.318514,0.033635,0.800000
11.006,0.474904,0.474904,0.000000,0.325096,0.033310,0.800000
11.007,0.478503,0.478503,0.000000,0.321497,0.032988,0.800000
11.008,0.475366,0.475366,0.000000,0.324634,0.032664,0.800000
11.009,0.478906,0.478906,0.000000,0.321094,0.032343,0.800000
11.010,0.475719,0.475719,0.000000,0.324281,0.032018,0.800000
11.011,0.470495,0.470495,0.000000,0.329505,0.031689,0.800000
11.012,0.460218,0.460218,0.000000,0.339782,0.031349,0.800000
11.013,0.458646,0.458646,0.000000,0.341354,0.031008,0.800000
11.014,0.445438,0.445438,0.000000,0.354562,0.030653,0.800000
11.015,0.446456,0.446456,0.000000,0.353544,0.030300,0.800000
11.016,0.447346,0.447346,0.000000,0.352654,0.029947,0.800000
11.017,0.448125,0.448125,0.000000,0.351875,0.029595,0.800000
11.018,0.455683,0.455683,0.000000,0.344317,0.029251,0.800000
11.019,0.461697,0.461697,0.000000,0.338303,0.028912,0.800000
11.020,0.460672,0.460672,0.000000,0.339328,0.028573,0.800000
11.021,0.453493,0.453493,0.000000,0.346507,0.028227,0.800000
11.022,0.453499,0.453499,0.000000,0.346501,0.027880,0.800000
11.023,0.453509,0.453509,0.000000,0.346491,0.027534,0.800000
11.024,0.447229,0.447229,0.000000,0.352771,0.027181,0.800000
11.025,0.448023,0.448023,0.000000,0.351977,0.026829,0.800000
11.026,0.454999,0.454999,0.000000,0.345001,0.026484,0.800000
11.027,0.467382,0.467382,0.000000,0.332618,0.026151,0.800000
11.028,0.468826,0.468826,0.000000,0.331174,0.025820,0.800000
11.029,0.466905,0.466905,0.000000,0.333095,0.025487,0.800000
11.030,0.471509,0.471509,0.000000,0.328491,0.025158,0.800000
11.031,0.469251,0.469251,0.000000,0.330749,0.024828,0.800000
11.032,0.467277,0.467277,0.000000,0.332723,0.024495,0.800000
11.033,0.487595,0.487595,0.000000,0.312405,0.024183,0.800000
11.034,0.489599,0.489599,0.000000,0.310401,0.023872,0.800000
11.035,0.491351,0.491351,0.000000,0.308649,0.023564,0.800000
11.036,0.477333,0.477333,0.000000,0.322667,0.023241,0.800000
11.037,0.468060,0.468060,0.000000,0.331940,0.022909,0.800000
11.038,0.447386,0.447386,0.000000,0.352614,0.022556,0.800000
11.039,0.448159,0.448159,0.000000,0.351841,0.022204,0.800000
11.040,0.461402,0.461402,0.000000,0.338598,0.021866,0.800000
11.041,0.471327,0.471327,0.000000,0.328673,0.021537,0.800000
11.042,0.469092,0.469092,0.000000,0.330908,0.021206,0.800000
11.043,0.467138,0.467138,0.000000,0.332862,0.020873,0.800000
11.044,0.459146,0.459146,0.000000,0.340854,0.020533,0.800000
11.045,0.471008,0.471008,0.000000,0.328992,0.020204,0.800000
11.046,0.484164,0.484164,0.000000,0.315836,0.019888,0.800000
11.047,0.486599,0.486599,0.000000,0.313401,0.019574,0.800000
11.048,0.488728,0.488728,0.000000,0.311272,0.019263,0.800000
11.049,0.484306,0.484306,0.000000,0.315694,0.018947,0.800000
11.050,0.480440,0.480440,0.000000,0.319560,0.018628,0.800000
11.051,0.467821,0.467821,0.000000,0.332179,0.018296,0.800000
11.052,0.459743,0.459743,0.000000,0.340257,0.017955,0.800000
11.053,0.440114,0.440114,0.000000,0.359886,0.017595,0.800000
11.054,0.435518,0.435518,0.000000,0.364482,0.017231,0.800000
11.055,0.444066,0.444066,0.000000,0.355934,0.016875,0.800000
11.056,0.451002,0.451002,0.000000,0.348998,0.016526,0.800000
11.057,0.457604,0.457604,0.000000,0.342396,0.016184,0.800000
11.058,0.463377,0.463377,0.000000,0.336623,0.015847,0.800000
11.059,0.474707,0.474707,0.000000,0.325293,0.015522,0.800000
11.060,0.490897,0.490897,0.000000,0.309103,0.015213,0.800000
11.061,0.486202,0.486202,0.000000,0.313798,0.014899,0.800000
11.062,0.486202,0.486202,0.000000,0.313798,0.014585,0.800000
11.063,0.487148,0.487148,0.000000,0.312852,0.014272,0.800000
11.064,0.489208,0.489208,0.000000,0.310792,0.013961,0.800000
11.065,0.491009,0.491009,0.000000,0.308991,0.013652,0.800000
11.066,0.504948,0.504948,0.000000,0.295052,0.013357,0.800000
11.067,0.511054,0.511054,0.000000,0.288946,0.013068,0.800000
11.068,0.503827,0.503827,0.000000,0.296173,0.012772,0.800000
11.069,0.497508,0.497508,0.000000,0.302492,0.012470,0.800000
11.070,0.491983,0.491983,0.000000,0.308017,0.012162,0.800000
11.071,0.506482,0.506482,0.000000,0.293518,0.011868,0.800000
11.072,0.518679,0.518679,0.000000,0.281321,0.011587,0.800000
11.073,0.510493,0.510493,0.000000,0.289507,0.011297,0.800000
11.074,0.490770,0.490770,0.000000,0.309230,0.010988,0.800000
11.075,0.498658,0.498658,0.000000,0.301342,0.010687,0.800000
11.076,0.517078,0.517078,0.000000,0.282922,0.010404,0.800000
11.077,0.515377,0.515377,0.000000,0.284623,0.010119,0.800000
11.078,0.507606,0.507606,0.000000,0.292394,0.009827,0.800000
11.079,0.494529,0.494529,0.000000,0.305471,0.009521,0.800000
11.080,0.489378,0.489378,0.000000,0.310622,0.009211,0.800000
11.081,0.469160,0.469160,0.000000,0.330840,0.008880,0.800000
11.082,0.473481,0.473481,0.000000,0.326519,0.008553,0.800000
11.083,0.483541,0.483541,0.000000,0.316459,0.008237,0.800000
11.084,0.498621,0.498621,0.000000,0.301379,0.007936,0.800000
11.085,0.505522,0.505522,0.000000,0.294478,0.007641,0.800000
11.086,0.523116,0.523116,0.000000,0.276884,0.007364,0.800000
11.087,0.539505,0.539505,0.000000,0.260495,0.007104,0.800000
11.088,0.544159,0.544159,0.000000,0.255841,0.006848,0.800000
11.089,0.532772,0.532772,0.000000,0.267228,0.006581,0.800000
11.090,0.541665,0.541665,0.000000,0.258335,0.006322,0.800000
11.091,0.549440,0.549440,0.000000,0.250560,0.006072,0.800000
11.092,0.562183,0.562183,0.000000,0.237817,0.005834,0.800000
11.093,0.548531,0.548531,0.000000,0.251469,0.005582,0.800000
11.094,0.530311,0.530311,0.000000,0.269689,0.005313,0.800000
11.095,0.520663,0.520663,0.000000,0.279337,0.005033,0.800000
11.096,0.512228,0.512228,0.000000,0.287772,0.004746,0.800000
11.097,0.521959,0.521959,0.000000,0.278041,0.004468,0.800000
11.098,0.538494,0.538494,0.000000,0.261506,0.004206,0.800000
11.099,0.552951,0.552951,0.000000,0.247049,0.003959,0.800000
11.100,0.565592,0.565592,0.000000,0.234408,0.003725,0.800000
11.101,0.576644,0.576644,0.000000,0.223356,0.003501,0.800000
