time,u_in,Vin,f_cmd,f_m,integral,uff
15.531,0.781315,0.781315,4.00,3.218685,12.946167,1.562121
15.532,0.790738,0.790738,4.00,3.209262,12.946958,1.562121
15.533,0.794403,0.794403,4.00,3.205597,12.947752,1.562121
15.534,0.777049,0.777049,4.00,3.222951,12.948529,1.562121
15.535,0.774441,0.774441,4.00,3.225559,12.949304,1.562121
15.536,0.784728,0.784728,4.00,3.215272,12.950089,1.562121
15.537,0.793722,0.793722,4.00,3.206278,12.950882,1.562121
15.538,0.796684,0.796684,4.00,3.203316,12.951679,1.562121
15.539,0.804676,0.804676,4.00,3.195324,12.952484,1.562121
15.540,0.804880,0.804880,4.00,3.195120,12.953289,1.562121
15.541,0.805059,0.805059,4.00,3.194941,12.954094,1.562121
15.542,0.792648,0.792648,4.00,3.207352,12.954886,1.562121
15.543,0.806930,0.806930,4.00,3.193070,12.955693,1.562121
15.544,0.842112,0.842112,4.00,3.157888,12.956535,1.562121
15.545,0.843895,0.843895,4.00,3.156105,12.957379,1.562121
15.546,0.832887,0.832887,4.00,3.167113,12.958212,1.562121
15.547,0.835829,0.835829,4.00,3.164171,12.959048,1.562121
15.548,0.844685,0.844685,4.00,3.155315,12.959893,1.562121
15.549,0.844685,0.844685,4.00,3.155315,12.960737,1.562121
15.550,0.844685,0.844685,4.00,3.155315,12.961582,1.562121
15.551,0.844685,0.844685,4.00,3.155315,12.962427,1.562121
15.552,0.853612,0.853612,4.00,3.146388,12.963280,1.562121
15.553,0.847667,0.847667,4.00,3.152333,12.964128,1.562121
15.554,0.822173,0.822173,4.00,3.177827,12.964950,1.562121
15.555,0.813895,0.813895,4.00,3.186105,12.965764,1.562121
15.556,0.819224,0.819224,4.00,3.180776,12.966583,1.562121
15.557,0.842732,0.842732,4.00,3.157268,12.967426,1.562121
15.558,0.851421,0.851421,4.00,3.148579,12.968277,1.562121
15.559,0.845751,0.845751,4.00,3.154249,12.969123,1.562121
15.560,0.847077,0.847077,4.00,3.152923,12.969970,1.562121
15.561,0.841953,0.841953,4.00,3.158047,12.970812,1.562121
15.562,0.831189,0.831189,4.00,3.168811,12.971643,1.562121
15.563,0.837893,0.837893,4.00,3.162107,12.972481,1.562121
15.564,0.833923,0.833923,4.00,3.166077,12.973315,1.562121
15.565,0.830452,0.830452,4.00,3.169548,12.974146,1.562121
15.566,0.827417,0.827417,4.00,3.172583,12.974973,1.562121
15.567,0.818480,0.818480,4.00,3.181520,12.975791,1.562121
15.568,0.798341,0.798341,4.00,3.201659,12.976590,1.562121
15.569,0.799341,0.799341,4.00,3.200659,12.977389,1.562121
15.570,0.806498,0.806498,4.00,3.193502,12.978196,1.562121
15.571,0.819040,0.819040,4.00,3.180960,12.979015,1.562121
15.572,0.823722,0.823722,4.00,3.176278,12.979838,1.562121
15.573,0.821533,0.821533,4.00,3.178467,12.980660,1.562121
15.574,0.821533,0.821533,4.00,3.178467,12.981482,1.562121
15.575,0.821533,0.821533,4.00,3.178467,12.982303,1.562121
15.576,0.831178,0.831178,4.00,3.168822,12.983134,1.562121
15.577,0.828052,0.828052,4.00,3.171948,12.983962,1.562121
15.578,0.835495,0.835495,4.00,3.164505,12.984798,1.562121
15.579,0.838109,0.838109,4.00,3.161891,12.985636,1.562121
15.580,0.827829,0.827829,4.00,3.172171,12.986464,1.562121
15.581,0.825123,0.825123,4.00,3.174877,12.987289,1.562121
15.582,0.829041,0.829041,4.00,3.170959,12.988118,1.562121
15.583,0.841745,0.841745,4.00,3.158255,12.988960,1.562121
15.584,0.849857,0.849857,4.00,3.150143,12.989809,1.562121
15.585,0.863233,0.863233,4.00,3.136767,12.990673,1.562121
15.586,0.868645,0.868645,4.00,3.131355,12.991541,1.562121
15.587,0.860810,0.860810,4.00,3.139190,12.992402,1.562121
15.588,0.853465,0.853465,4.00,3.146535,12.993256,1.562121
15.589,0.841255,0.841255,4.00,3.158745,12.994097,1.562121
15.590,0.830579,0.830579,4.00,3.169421,12.994927,1.562121
15.591,0.827528,0.827528,4.00,3.172472,12.995755,1.562121
15.592,0.824860,0.824860,4.00,3.175140,12.996580,1.562121
15.593,0.820489,0.820489,4.00,3.179511,12.997400,1.562121
15.594,0.812422,0.812422,4.00,3.187578,12.998213,1.562121
15.595,0.811653,0.811653,4.00,3.188347,12.999024,1.562121
15.596,0.817263,0.817263,4.00,3.182737,12.999842,1.562121
15.597,0.815886,0.815886,4.00,3.184114,13.000658,1.562121
15.598,0.813628,0.813628,4.00,3.186372,13.001471,1.562121
15.599,0.813628,0.813628,4.00,3.186372,13.002285,1.562121
15.600,0.813628,0.813628,4.00,3.186372,13.003098,1.562121
15.601,0.813628,0.813628,4.00,3.186372,13.003912,1.562121
15.602,0.822359,0.822359,4.00,3.177641,13.004734,1.562121
15.603,0.842130,0.842130,4.00,3.157870,13.005577,1.562121
15.604,0.842130,0.842130,4.00,3.157870,13.006419,1.562121
15.605,0.839184,0.839184,4.00,3.160816,13.007258,1.562121
15.606,0.822486,0.822486,4.00,3.177514,13.008080,1.562121
15.607,0.833018,0.833018,4.00,3.166982,13.008913,1.562121
15.608,0.854982,0.854982,4.00,3.145018,13.009768,1.562121
15.609,0.836298,0.836298,4.00,3.163702,13.010605,1.562121
15.610,0.819962,0.819962,4.00,3.180038,13.011425,1.562121
15.611,0.824529,0.824529,4.00,3.175471,13.012249,1.562121
15.612,0.828521,0.828521,4.00,3.171479,13.013078,1.562121
15.613,0.829570,0.829570,4.00,3.170430,13.013907,1.562121
15.614,0.832929,0.832929,4.00,3.167071,13.014740,1.562121
15.615,0.835866,0.835866,4.00,3.164134,13.015576,1.562121
15.616,0.851000,0.851000,4.00,3.149000,13.016427,1.562121
15.617,0.845383,0.845383,4.00,3.154617,13.017272,1.562121
15.618,0.825190,0.825190,4.00,3.174810,13.018098,1.562121
15.619,0.829100,0.829100,4.00,3.170900,13.018927,1.562121
15.620,0.832518,0.832518,4.00,3.167482,13.019759,1.562121
15.621,0.835506,0.835506,4.00,3.164494,13.020595,1.562121
15.622,0.838119,0.838119,4.00,3.161881,13.021433,1.562121
15.623,0.842401,0.842401,4.00,3.157599,13.022275,1.562121
15.624,0.850431,0.850431,4.00,3.149569,13.023126,1.562121
15.625,0.851168,0.851168,4.00,3.148832,13.023977,1.562121
15.626,0.870663,0.870663,4.00,3.129337,13.024848,1.562121
15.627,0.887707,0.887707,4.00,3.112293,13.025735,1.562121
15.628,0.896791,0.896791,4.00,3.103209,13.026632,1.562121
15.629,0.887377,0.887377,4.00,3.112623,13.027519,1.562121
15.630,0.883472,0.883472,4.00,3.116528,13.028403,1.562121
15.631,0.873774,0.873774,4.00,3.126226,13.029277,1.562121
15.632,0.871578,0.871578,4.00,3.128422,13.030148,1.562121
15.633,0.869658,0.869658,4.00,3.130342,13.031018,1.562121
15.634,0.872006,0.872006,4.00,3.127994,13.031890,1.562121
15.635,0.888881,0.888881,4.00,3.111119,13.032779,1.562121
15.636,0.891070,0.891070,4.00,3.108930,13.033670,1.562121
15.637,0.892984,0.892984,4.00,3.107016,13.034563,1.562121
15.638,0.888374,0.888374,4.00,3.111626,13.035451,1.562121
15.639,0.875326,0.875326,4.00,3.124674,13.036327,1.562121
15.640,0.872935,0.872935,4.00,3.127065,13.037199,1.562121
15.641,0.864561,0.864561,4.00,3.135439,13.038064,1.562121
15.642,0.857240,0.857240,4.00,3.142760,13.038921,1.562121
15.643,0.857122,0.857122,4.00,3.142878,13.039778,1.562121
15.644,0.879692,0.879692,4.00,3.120308,13.040658,1.562121
15.645,0.864186,0.864186,4.00,3.135814,13.041522,1.562121
15.646,0.856912,0.856912,4.00,3.143088,13.042379,1.562121
15.647,0.850552,0.850552,4.00,3.149448,13.043230,1.562121
15.648,0.857557,0.857557,4.00,3.142443,13.044087,1.562121
15.649,0.850978,0.850978,4.00,3.149022,13.044938,1.562121
15.650,0.845363,0.845363,4.00,3.154637,13.045784,1.562121
15.651,0.840455,0.840455,4.00,3.159545,13.046624,1.562121
15.652,0.855012,0.855012,4.00,3.144988,13.047479,1.562121
15.653,0.867740,0.867740,4.00,3.132260,13.048347,1.562121
15.654,0.883106,0.883106,4.00,3.116894,13.049230,1.562121
15.655,0.886020,0.886020,4.00,3.113980,13.050116,1.562121
15.656,0.882285,0.882285,4.00,3.117715,13.050998,1.562121
15.657,0.872737,0.872737,4.00,3.127263,13.051871,1.562121
15.658,0.876954,0.876954,4.00,3.123046,13.052748,1.562121
15.659,0.883866,0.883866,4.00,3.116134,13.053632,1.562121
15.660,0.874119,0.874119,4.00,3.125881,13.054506,1.562121
15.661,0.865597,0.865597,4.00,3.134403,13.055372,1.562121
15.662,0.858145,0.858145,4.00,3.141855,13.056230,1.562121
15.663,0.851630,0.851630,4.00,3.148370,13.057081,1.562121
15.664,0.847236,0.847236,4.00,3.152764,13.057929,1.562121
15.665,0.835809,0.835809,4.00,3.164191,13.058764,1.562121
15.666,0.825817,0.825817,4.00,3.174183,13.059590,1.562121
15.667,0.823365,0.823365,4.00,3.176635,13.060414,1.562121
15.668,0.821220,0.821220,4.00,3.178780,13.061235,1.562121
15.669,0.835766,0.835766,4.00,3.164234,13.062070,1.562121
15.670,0.838346,0.838346,4.00,3.161654,13.062909,1.562121
15.671,0.840602,0.840602,4.00,3.159398,13.063749,1.562121
15.672,0.855141,0.855141,4.00,3.144859,13.064605,1.562121
15.673,0.861570,0.861570,4.00,3.138430,13.065466,1.562121
15.674,0.861570,0.861570,4.00,3.138430,13.066328,1.562121
15.675,0.861570,0.861570,4.00,3.138430,13.067189,1.562121
15.676,0.861570,0.861570,4.00,3.138430,13.068051,1.562121
15.677,0.890440,0.890440,4.00,3.109560,13.068941,1.562121
15.678,0.886149,0.886149,4.00,3.113851,13.069827,1.562121
15.679,0.886149,0.886149,4.00,3.113851,13.070714,1.562121
15.680,0.877731,0.877731,4.00,3.122269,13.071591,1.562121
15.681,0.875038,0.875038,4.00,3.124962,13.072466,1.562121
15.682,0.866400,0.866400,4.00,3.133600,13.073333,1.562121
15.683,0.865131,0.865131,4.00,3.134869,13.074198,1.562121
15.684,0.868544,0.868544,4.00,3.131456,13.075066,1.562121
15.685,0.867006,0.867006,4.00,3.132994,13.075933,1.562121
15.686,0.853094,0.853094,4.00,3.146906,13.076787,1.562121
15.687,0.859780,0.859780,4.00,3.140220,13.077646,1.562121
15.688,0.859343,0.859343,4.00,3.140657,13.078506,1.562121
15.689,0.851553,0.851553,4.00,3.148447,13.079357,1.562121
15.690,0.820734,0.820734,4.00,3.179266,13.080178,1.562121
15.691,0.818920,0.818920,4.00,3.181080,13.080997,1.562121
15.692,0.823617,0.823617,4.00,3.176383,13.081820,1.562121
15.693,0.821441,0.821441,4.00,3.178559,13.082642,1.562121
15.694,0.836724,0.836724,4.00,3.163276,13.083479,1.562121
15.695,0.845467,0.845467,4.00,3.154533,13.084324,1.562121
15.696,0.846829,0.846829,4.00,3.153171,13.085171,1.562121
15.697,0.841736,0.841736,4.00,3.158264,13.086013,1.562121
15.698,0.837283,0.837283,4.00,3.162717,13.086850,1.562121
15.699,0.827106,0.827106,4.00,3.172894,13.087677,1.562121
15.700,0.827106,0.827106,4.00,3.172894,13.088504,1.562121
15.701,0.827106,0.827106,4.00,3.172894,13.089331,1.562121
15.702,0.813656,0.813656,4.00,3.186344,13.090145,1.562121
15.703,0.819014,0.819014,4.00,3.180986,13.090964,1.562121
15.704,0.841675,0.841675,4.00,3.158325,13.091806,1.562121
15.705,0.851403,0.851403,4.00,3.148597,13.092657,1.562121
15.706,0.858301,0.858301,4.00,3.141699,13.093515,1.562121
15.707,0.864333,0.864333,4.00,3.135667,13.094380,1.562121
15.708,0.850757,0.850757,4.00,3.149243,13.095230,1.562121
15.709,0.845171,0.845171,4.00,3.154829,13.096076,1.562121
15.710,0.829732,0.829732,4.00,3.170268,13.096905,1.562121
15.711,0.820504,0.820504,4.00,3.179496,13.097726,1.562121
15.712,0.825002,0.825002,4.00,3.174998,13.098551,1.562121
15.713,0.822652,0.822652,4.00,3.177348,13.099373,1.562121
15.714,0.820597,0.820597,4.00,3.179403,13.100194,1.562121
15.715,0.828217,0.828217,4.00,3.171783,13.101022,1.562121
15.716,0.831746,0.831746,4.00,3.168254,13.101854,1.562121
15.717,0.834831,0.834831,4.00,3.165169,13.102689,1.562121
15.718,0.831246,0.831246,4.00,3.168754,13.103520,1.562121
15.719,0.834394,0.834394,4.00,3.165606,13.104355,1.562121
15.720,0.827777,0.827777,4.00,3.172223,13.105182,1.562121
15.721,0.825078,0.825078,4.00,3.174922,13.106007,1.562121
15.722,0.822718,0.822718,4.00,3.177282,13.106830,1.562121
15.723,0.833221,0.833221,4.00,3.166779,13.107663,1.562121
15.724,0.833221,0.833221,4.00,3.166779,13.108497,1.562121
15.725,0.833221,0.833221,4.00,3.166779,13.109330,1.562121
15.726,0.872046,0.872046,4.00,3.127954,13.110202,1.562121
15.727,0.895200,0.895200,4.00,3.104800,13.111097,1.562121
15.728,0.874261,0.874261,4.00,3.125739,13.111971,1.562121
15.729,0.882597,0.882597,4.00,3.117403,13.112854,1.562121
15.730,0.891858,0.891858,4.00,3.108142,13.113746,1.562121
15.731,0.906239,0.906239,4.00,3.093761,13.114652,1.562121
15.732,0.899964,0.899964,4.00,3.100036,13.115552,1.562121
15.733,0.881910,0.881910,4.00,3.118090,13.116434,1.562121
15.734,0.864101,0.864101,4.00,3.135899,13.117298,1.562121
15.735,0.856838,0.856838,4.00,3.143162,13.118155,1.562121
15.736,0.856770,0.856770,4.00,3.143230,13.119012,1.562121
15.737,0.856711,0.856711,4.00,3.143289,13.119868,1.562121
15.738,0.862943,0.862943,4.00,3.137057,13.120731,1.562121
15.739,0.897498,0.897498,4.00,3.102502,13.121629,1.562121
15.740,0.904887,0.904887,4.00,3.095113,13.122534,1.562121
15.741,0.905065,0.905065,4.00,3.094935,13.123439,1.562121
15.742,0.905220,0.905220,4.00,3.094780,13.124344,1.562121
15.743,0.911639,0.911639,4.00,3.088361,13.125256,1.562121
15.744,0.922158,0.922158,4.00,3.077842,13.126178,1.562121
15.745,0.926448,0.926448,4.00,3.073552,13.127104,1.562121
15.746,0.930200,0.930200,4.00,3.069800,13.128034,1.562121
15.747,0.920913,0.920913,4.00,3.079087,13.128955,1.562121
15.748,0.920913,0.920913,4.00,3.079087,13.129876,1.562121
15.749,0.920913,0.920913,4.00,3.079087,13.130797,1.562121
15.750,0.899411,0.899411,4.00,3.100589,13.131696,1.562121
15.751,0.918966,0.918966,4.00,3.081034,13.132615,1.562121
15.752,0.911091,0.911091,4.00,3.088909,13.133527,1.562121
15.753,0.900685,0.900685,4.00,3.099315,13.134427,1.562121
15.754,0.907674,0.907674,4.00,3.092326,13.135335,1.562121
15.755,0.894935,0.894935,4.00,3.105065,13.136230,1.562121
15.756,0.890080,0.890080,4.00,3.109920,13.137120,1.562121
15.757,0.898401,0.898401,4.00,3.101599,13.138018,1.562121
15.758,0.906545,0.906545,4.00,3.093455,13.138925,1.562121
15.759,0.893948,0.893948,4.00,3.106052,13.139819,1.562121
15.760,0.882933,0.882933,4.00,3.117067,13.140702,1.562121
15.761,0.873303,0.873303,4.00,3.126697,13.141575,1.562121
15.762,0.877450,0.877450,4.00,3.122550,13.142452,1.562121
15.763,0.877172,0.877172,4.00,3.122828,13.143330,1.562121
15.764,0.868266,0.868266,4.00,3.131734,13.144198,1.562121
15.765,0.879329,0.879329,4.00,3.120671,13.145077,1.562121
15.766,0.870152,0.870152,4.00,3.129848,13.145947,1.562121
15.767,0.862128,0.862128,4.00,3.137872,13.146810,1.562121
15.768,0.854472,0.854472,4.00,3.145528,13.147664,1.562121
15.769,0.829569,0.829569,4.00,3.170431,13.148494,1.562121
15.770,0.807795,0.807795,4.00,3.192205,13.149301,1.562121
15.771,0.813890,0.813890,4.00,3.186110,13.150115,1.562121
15.772,0.813890,0.813890,4.00,3.186110,13.150929,1.562121
15.773,0.813890,0.813890,4.00,3.186110,13.151743,1.562121
15.774,0.841939,0.841939,4.00,3.158061,13.152585,1.562121
15.775,0.890948,0.890948,4.00,3.109052,13.153476,1.562121
15.776,0.892877,0.892877,4.00,3.107123,13.154369,1.562121
15.777,0.894564,0.894564,4.00,3.105436,13.155263,1.562121
15.778,0.889755,0.889755,4.00,3.110245,13.156153,1.562121
15.779,0.889755,0.889755,4.00,3.110245,13.157043,1.562121
15.780,0.873168,0.873168,4.00,3.126832,13.157916,1.562121
15.781,0.864765,0.864765,4.00,3.135235,13.158781,1.562121
15.782,0.869984,0.869984,4.00,3.130016,13.159651,1.562121
15.783,0.872255,0.872255,4.00,3.127745,13.160523,1.562121
15.784,0.870250,0.870250,4.00,3.129750,13.161393,1.562121
15.785,0.862214,0.862214,4.00,3.137786,13.162255,1.562121
15.786,0.855187,0.855187,4.00,3.144813,13.163111,1.562121
15.787,0.867893,0.867893,4.00,3.132107,13.163979,1.562121
15.788,0.875360,0.875360,4.00,3.124640,13.164854,1.562121
15.789,0.866682,0.866682,4.00,3.133318,13.165721,1.562121
15.790,0.871660,0.871660,4.00,3.128340,13.166592,1.562121
15.791,0.882296,0.882296,4.00,3.117704,13.167475,1.562121
15.792,0.885313,0.885313,4.00,3.114687,13.168360,1.562121
15.793,0.895750,0.895750,4.00,3.104250,13.169256,1.562121
15.794,0.903359,0.903359,4.00,3.096641,13.170159,1.562121
15.795,0.891162,0.891162,4.00,3.108838,13.171050,1.562121
15.796,0.880498,0.880498,4.00,3.119502,13.171931,1.562121
15.797,0.877457,0.877457,4.00,3.122543,13.172808,1.562121
15.798,0.877457,0.877457,4.00,3.122543,13.173686,1.562121
15.799,0.866980,0.866980,4.00,3.133020,13.174553,1.562121
15.800,0.871921,0.871921,4.00,3.128079,13.175424,1.562121
15.801,0.897289,0.897289,4.00,3.102711,13.176322,1.562121
15.802,0.904704,0.904704,4.00,3.095296,13.177226,1.562121
15.803,0.910574,0.910574,4.00,3.089426,13.178137,1.562121
15.804,0.910574,0.910574,4.00,3.089426,13.179048,1.562121
15.805,0.903284,0.903284,4.00,3.096716,13.179951,1.562121
15.806,0.891096,0.891096,4.00,3.108904,13.180842,1.562121
15.807,0.880441,0.880441,4.00,3.119559,13.181722,1.562121
15.808,0.897519,0.897519,4.00,3.102481,13.182620,1.562121
15.809,0.892339,0.892339,4.00,3.107661,13.183512,1.562121
15.810,0.912943,0.912943,4.00,3.087057,13.184425,1.562121
15.811,0.924674,0.924674,4.00,3.075326,13.185350,1.562121
15.812,0.916082,0.916082,4.00,3.083918,13.186266,1.562121
15.813,0.920851,0.920851,4.00,3.079149,13.187187,1.562121
15.814,0.919022,0.919022,4.00,3.080978,13.188106,1.562121
15.815,0.911140,0.911140,4.00,3.088860,13.189017,1.562121
15.816,0.904249,0.904249,4.00,3.095751,13.189921,1.562121
15.817,0.898223,0.898223,4.00,3.101777,13.190819,1.562121
15.818,0.906409,0.906409,4.00,3.093591,13.191726,1.562121
15.819,0.912678,0.912678,4.00,3.087322,13.192639,1.562121
15.820,0.911877,0.911877,4.00,3.088123,13.193550,1.562121
15.821,0.911176,0.911176,4.00,3.088824,13.194462,1.562121
15.822,0.910563,0.910563,4.00,3.089437,13.195372,1.562121
15.823,0.910563,0.910563,4.00,3.089437,13.196283,1.562121
15.824,0.910348,0.910348,4.00,3.089652,13.197193,1.562121
15.825,0.903556,0.903556,4.00,3.096444,13.198097,1.562121
15.826,0.910486,0.910486,4.00,3.089514,13.199007,1.562121
15.827,0.909960,0.909960,4.00,3.090040,13.199917,1.562121
15.828,0.891827,0.891827,4.00,3.108173,13.200809,1.562121
15.829,0.887363,0.887363,4.00,3.112637,13.201696,1.562121
15.830,0.887363,0.887363,4.00,3.112637,13.202584,1.562121
15.831,0.883459,0.883459,4.00,3.116541,13.203467,1.562121
15.832,0.871569,0.871569,4.00,3.128431,13.204339,1.562121
15.833,0.874255,0.874255,4.00,3.125745,13.205213,1.562121
15.834,0.871999,0.871999,4.00,3.128001,13.206085,1.562121
15.835,0.876309,0.876309,4.00,3.123691,13.206961,1.562121
15.836,0.873795,0.873795,4.00,3.126205,13.207835,1.562121
15.837,0.871596,0.871596,4.00,3.128404,13.208707,1.562121
15.838,0.874277,0.874277,4.00,3.125723,13.209581,1.562121
15.839,0.884584,0.884584,4.00,3.115416,13.210465,1.562121
15.840,0.893596,0.893596,4.00,3.106404,13.211359,1.562121
15.841,0.888909,0.888909,4.00,3.111091,13.212248,1.562121
15.842,0.884811,0.884811,4.00,3.115189,13.213133,1.562121
15.843,0.878096,0.878096,4.00,3.121904,13.214011,1.562121
15.844,0.869074,0.869074,4.00,3.130926,13.214880,1.562121
15.845,0.867468,0.867468,4.00,3.132532,13.215747,1.562121
15.846,0.866065,0.866065,4.00,3.133935,13.216614,1.562121
15.847,0.858555,0.858555,4.00,3.141445,13.217472,1.562121
15.848,0.851988,0.851988,4.00,3.148012,13.218324,1.562121
15.849,0.851988,0.851988,4.00,3.148012,13.219176,1.562121
15.850,0.851988,0.851988,4.00,3.148012,13.220028,1.562121
15.851,0.851988,0.851988,4.00,3.148012,13.220880,1.562121
15.852,0.881105,0.881105,4.00,3.118895,13.221761,1.562121
15.853,0.881546,0.881546,4.00,3.118454,13.222643,1.562121
15.854,0.884657,0.884657,4.00,3.115343,13.223527,1.562121
15.855,0.887376,0.887376,4.00,3.112624,13.224415,1.562121
15.856,0.896037,0.896037,4.00,3.103963,13.225311,1.562121
15.857,0.896037,0.896037,4.00,3.103963,13.226207,1.562121
15.858,0.904244,0.904244,4.00,3.095756,13.227111,1.562121
15.859,0.904502,0.904502,4.00,3.095498,13.228016,1.562121
15.860,0.911011,0.911011,4.00,3.088989,13.228927,1.562121
15.861,0.897853,0.897853,4.00,3.102147,13.229824,1.562121
15.862,0.898914,0.898914,4.00,3.101086,13.230723,1.562121
15.863,0.901443,0.901443,4.00,3.098557,13.231625,1.562121
15.864,0.895770,0.895770,4.00,3.104230,13.232521,1.562121
15.865,0.903377,0.903377,4.00,3.096623,13.233424,1.562121
15.866,0.928877,0.928877,4.00,3.071123,13.234353,1.562121
15.867,0.938606,0.938606,4.00,3.061394,13.235291,1.562121
15.868,0.936490,0.936490,4.00,3.063510,13.236228,1.562121
15.869,0.932696,0.932696,4.00,3.067304,13.237161,1.562121
15.870,0.935663,0.935663,4.00,3.064337,13.238096,1.562121
15.871,0.938256,0.938256,4.00,3.061744,13.239034,1.562121
15.872,0.953090,0.953090,4.00,3.046910,13.239988,1.562121
15.873,0.958550,0.958550,4.00,3.041450,13.240946,1.562121
15.874,0.958550,0.958550,4.00,3.041450,13.241905,1.562121
15.875,0.958550,0.958550,4.00,3.041450,13.242863,1.562121
15.876,0.958550,0.958550,4.00,3.041450,13.243822,1.562121
15.877,0.941638,0.941638,4.00,3.058362,13.244763,1.562121
15.878,0.933315,0.933315,4.00,3.066685,13.245697,1.562121
15.879,0.936203,0.936203,4.00,3.063797,13.246633,1.562121
15.880,0.951295,0.951295,4.00,3.048705,13.247584,1.562121
15.881,0.958207,0.958207,4.00,3.041793,13.248542,1.562121
15.882,0.978958,0.978958,4.00,3.021042,13.249521,1.562121
15.883,0.976111,0.976111,4.00,3.023889,13.250497,1.562121
15.884,0.973621,0.973621,4.00,3.026379,13.251471,1.562121
15.885,0.990294,0.990294,4.00,3.009706,13.252461,1.562121
15.886,1.011155,1.011155,4.00,2.988845,13.253473,1.562121
15.887,1.028071,1.028071,4.00,2.971929,13.254501,1.562121
15.888,1.019052,1.019052,4.00,2.980948,13.255520,1.562121
15.889,1.004883,1.004883,4.00,2.995117,13.256525,1.562121
15.890,0.992495,0.992495,4.00,3.007505,13.257517,1.562121
15.891,0.987946,0.987946,4.00,3.012054,13.258505,1.562121
15.892,0.980492,0.980492,4.00,3.019508,13.259485,1.562121
15.893,0.977452,0.977452,4.00,3.022548,13.260463,1.562121
15.894,0.974794,0.974794,4.00,3.025206,13.261438,1.562121
15.895,0.959904,0.959904,4.00,3.040096,13.262398,1.562121
15.896,0.953168,0.953168,4.00,3.046832,13.263351,1.562121
15.897,0.954695,0.954695,4.00,3.045305,13.264306,1.562121
15.898,0.954695,0.954695,4.00,3.045305,13.265260,1.562121
15.899,0.954695,0.954695,4.00,3.045305,13.266215,1.562121
15.900,0.954695,0.954695,4.00,3.045305,13.267170,1.562121
15.901,0.984959,0.984959,4.00,3.015041,13.268155,1.562121
15.902,0.966432,0.966432,4.00,3.033568,13.269121,1.562121
15.903,0.958875,0.958875,4.00,3.041125,13.270080,1.562121
15.904,0.958552,0.958552,4.00,3.041448,13.271038,1.562121
15.905,0.951985,0.951985,4.00,3.048015,13.271990,1.562121
15.906,0.952527,0.952527,4.00,3.047473,13.272943,1.562121
15.907,0.953002,0.953002,4.00,3.046998,13.273896,1.562121
15.908,0.953002,0.953002,4.00,3.046998,13.274849,1.562121
15.909,0.920145,0.920145,4.00,3.079855,13.275769,1.562121
15.910,0.905839,0.905839,4.00,3.094161,13.276675,1.562121
15.911,0.893331,0.893331,4.00,3.106669,13.277568,1.562121
15.912,0.884609,0.884609,4.00,3.115391,13.278453,1.562121
15.913,0.887334,0.887334,4.00,3.112666,13.279340,1.562121
15.914,0.883434,0.883434,4.00,3.116566,13.280224,1.562121
15.915,0.880025,0.880025,4.00,3.119975,13.281104,1.562121
15.916,0.877043,0.877043,4.00,3.122957,13.281981,1.562121
15.917,0.836037,0.836037,4.00,3.163963,13.282817,1.562121
15.918,0.832300,0.832300,4.00,3.167700,13.283649,1.562121
15.919,0.835316,0.835316,4.00,3.164684,13.284484,1.562121
15.920,0.831670,0.831670,4.00,3.168330,13.285316,1.562121
15.921,0.834765,0.834765,4.00,3.165235,13.286151,1.562121
15.922,0.839837,0.839837,4.00,3.160163,13.286991,1.562121
15.923,0.841906,0.841906,4.00,3.158094,13.287833,1.562121
15.924,0.841906,0.841906,4.00,3.158094,13.288674,1.562121
15.925,0.841906,0.841906,4.00,3.158094,13.289516,1.562121
15.926,0.841906,0.841906,4.00,3.158094,13.290358,1.562121
15.927,0.788003,0.788003,4.00,3.211997,13.291146,1.562121
15.928,0.784019,0.784019,4.00,3.215981,13.291930,1.562121
15.929,0.774253,0.774253,4.00,3.225747,13.292705,1.562121
15.930,0.746864,0.746864,4.00,3.253136,13.293451,1.562121
15.931,0.729200,0.729200,4.00,3.270800,13.294181,1.562121
15.932,0.712029,0.712029,4.00,3.287971,13.294893,1.562121
15.933,0.705026,0.705026,4.00,3.294974,13.295598,1.562121
15.934,0.711469,0.711469,4.00,3.288531,13.296309,1.562121
15.935,0.729669,0.729669,4.00,3.270331,13.297039,1.562121
15.936,0.745582,0.745582,4.00,3.254418,13.297784,1.562121
15.937,0.759883,0.759883,4.00,3.240117,13.298544,1.562121
15.938,0.753150,0.753150,4.00,3.246850,13.299297,1.562121
15.939,0.734696,0.734696,4.00,3.265304,13.300032,1.562121
15.940,0.737411,0.737411,4.00,3.262589,13.300769,1.562121
15.941,0.733501,0.733501,4.00,3.266499,13.301503,1.562121
15.942,0.727884,0.727884,4.00,3.272116,13.302231,1.562121
15.943,0.718888,0.718888,4.00,3.281112,13.302950,1.562121
15.944,0.717306,0.717306,4.00,3.282694,13.303667,1.562121
15.945,0.715923,0.715923,4.00,3.284077,13.304383,1.562121
15.946,0.727280,0.727280,4.00,3.272720,13.305110,1.562121
15.947,0.739609,0.739609,4.00,3.260391,13.305850,1.562121
15.948,0.729140,0.729140,4.00,3.270860,13.306579,1.562121
15.949,0.726270,0.726270,4.00,3.273730,13.307305,1.562121
15.950,0.730043,0.730043,4.00,3.269957,13.308035,1.562121
15.951,0.739626,0.739626,4.00,3.260374,13.308775,1.562121
15.952,0.749047,0.749047,4.00,3.250953,13.309524,1.562121
15.953,0.756242,0.756242,4.00,3.243758,13.310280,1.562121
