time,u_in,Vin,f_cmd,f_m,integral,uff
10.024,0.250027,0.250027,0.000000,0.339544,-0.142520,0.800000
10.025,0.230016,0.230016,0.000000,0.355924,-0.142876,0.800000
10.026,0.220006,0.220006,0.000000,0.363962,-0.143240,0.800000
10.027,0.218747,0.218747,0.000000,0.364707,-0.143604,0.800000
10.028,0.217600,0.217600,0.000000,0.365359,-0.143970,0.800000
10.029,0.215952,0.215952,0.000000,0.366426,-0.144336,0.800000
10.030,0.230155,0.230155,0.000000,0.354295,-0.144690,0.800000
10.031,0.234993,0.234993,0.000000,0.349972,-0.145040,0.800000
10.032,0.231637,0.231637,0.000000,0.352475,-0.145393,0.800000
10.033,0.228656,0.228656,0.000000,0.354664,-0.145748,0.800000
10.034,0.194758,0.194758,0.000000,0.382594,-0.146130,0.800000
10.035,0.181200,0.181200,0.000000,0.393564,-0.146524,0.800000
10.036,0.176833,0.176833,0.000000,0.396872,-0.146921,0.800000
10.037,0.180508,0.180508,0.000000,0.393482,-0.147314,0.800000
10.038,0.191221,0.191221,0.000000,0.384234,-0.147698,0.800000
10.039,0.201492,0.201492,0.000000,0.375362,-0.148074,0.800000
10.040,0.201942,0.201942,0.000000,0.374675,-0.148448,0.800000
10.041,0.202289,0.202289,0.000000,0.374074,-0.148822,0.800000
10.042,0.195000,0.195000,0.000000,0.379831,-0.149202,0.800000
10.043,0.181028,0.181028,0.000000,0.391149,-0.149593,0.800000
10.044,0.208340,0.208340,0.000000,0.368082,-0.149961,0.800000
10.045,0.215245,0.215245,0.000000,0.362026,-0.150323,0.800000
10.046,0.221242,0.221242,0.000000,0.356731,-0.150680,0.800000
10.047,0.220886,0.220886,0.000000,0.356731,-0.151037,0.800000
10.048,0.216806,0.216806,0.000000,0.359831,-0.151397,0.800000
10.049,0.207003,0.207003,0.000000,0.367694,-0.151764,0.800000
10.050,0.206303,0.206303,0.000000,0.367970,-0.152132,0.800000
10.051,0.213191,0.213191,0.000000,0.361928,-0.152494,0.800000
10.052,0.211628,0.211628,0.000000,0.362929,-0.152857,0.800000
10.053,0.202668,0.202668,0.000000,0.370087,-0.153227,0.800000
10.054,0.217446,0.217446,0.000000,0.357475,-0.153585,0.800000
10.055,0.230306,0.230306,0.000000,0.346469,-0.153931,0.800000
10.056,0.233971,0.233971,0.000000,0.343129,-0.154274,0.800000
10.057,0.229589,0.229589,0.000000,0.346492,-0.154621,0.800000
10.058,0.225711,0.225711,0.000000,0.349432,-0.154970,0.800000
10.059,0.233718,0.233718,0.000000,0.342474,-0.155313,0.800000
10.060,0.251876,0.251876,0.000000,0.327070,-0.155640,0.800000
10.061,0.267724,0.267724,0.000000,0.313602,-0.155954,0.800000
10.062,0.266462,0.266462,0.000000,0.314392,-0.156268,0.800000
10.063,0.280409,0.280409,0.000000,0.302517,-0.156570,0.800000
10.064,0.289336,0.289336,0.000000,0.294832,-0.156865,0.800000
10.065,0.300351,0.300351,0.000000,0.285415,-0.157151,0.800000
10.066,0.325047,0.325047,0.000000,0.264615,-0.157415,0.800000
10.067,0.339078,0.339078,0.000000,0.252711,-0.157668,0.800000
10.068,0.343779,0.343779,0.000000,0.248587,-0.157917,0.800000
10.069,0.344102,0.344102,0.000000,0.248111,-0.158165,0.800000
10.070,0.348113,0.348113,0.000000,0.244565,-0.158409,0.800000
10.071,0.336500,0.336500,0.000000,0.254031,-0.158663,0.800000
10.072,0.383898,0.383898,0.000000,0.214353,-0.158878,0.800000
10.073,0.390394,0.390394,0.000000,0.208766,-0.159086,0.800000
10.074,0.396053,0.396053,0.000000,0.203881,-0.159290,0.800000
10.075,0.408525,0.408525,0.000000,0.193326,-0.159484,0.800000
10.076,0.429104,0.429104,0.000000,0.176030,-0.159660,0.800000
10.077,0.437401,0.437401,0.000000,0.168975,-0.159829,0.800000
10.078,0.437094,0.437094,0.000000,0.169090,-0.159998,0.800000
10.079,0.436804,0.436804,0.000000,0.169191,-0.160167,0.800000
10.080,0.428983,0.428983,0.000000,0.175562,-0.160342,0.800000
10.081,0.437958,0.437958,0.000000,0.167943,-0.160510,0.800000
10.082,0.437496,0.437496,0.000000,0.168188,-0.160679,0.800000
10.083,0.437070,0.437070,0.000000,0.168402,-0.160847,0.800000
10.084,0.421585,0.421585,0.000000,0.181156,-0.161028,0.800000
10.085,0.430650,0.430650,0.000000,0.173457,-0.161202,0.800000
10.086,0.439031,0.439031,0.000000,0.166334,-0.161368,0.800000
10.087,0.445874,0.445874,0.000000,0.160498,-0.161528,0.800000
10.088,0.436750,0.436750,0.000000,0.167961,-0.161696,0.800000
10.089,0.443837,0.443837,0.000000,0.161921,-0.161858,0.800000
10.090,0.450018,0.450018,0.000000,0.156639,-0.162015,0.800000
10.091,0.460257,0.460257,0.000000,0.147984,-0.162163,0.800000
10.092,0.479441,0.479441,0.000000,0.131887,-0.162295,0.800000
10.093,0.481119,0.481119,0.000000,0.130380,-0.162425,0.800000
10.094,0.475025,0.475025,0.000000,0.135345,-0.162561,0.800000
10.095,0.469676,0.469676,0.000000,0.139686,-0.162700,0.800000
10.096,0.489787,0.489787,0.000000,0.122825,-0.162823,0.800000
10.097,0.497092,0.497092,0.000000,0.116641,-0.162940,0.800000
10.098,0.488938,0.488938,0.000000,0.123332,-0.163063,0.800000
10.099,0.496880,0.496880,0.000000,0.116617,-0.163180,0.800000
10.100,0.496269,0.496269,0.000000,0.117028,-0.163297,0.800000
10.101,0.495720,0.495720,0.000000,0.117388,-0.163414,0.800000
10.102,0.494895,0.494895,0.000000,0.117978,-0.163532,0.800000
10.103,0.471850,0.471850,0.000000,0.137068,-0.163669,0.800000
10.104,0.444120,0.444120,0.000000,0.160042,-0.163829,0.800000
10.105,0.442474,0.442474,0.000000,0.161280,-0.163990,0.800000
10.106,0.433467,0.433467,0.000000,0.168645,-0.164159,0.800000
10.107,0.427296,0.427296,0.000000,0.173643,-0.164333,0.800000
10.108,0.435235,0.435235,0.000000,0.166888,-0.164500,0.800000
10.109,0.442161,0.442161,0.000000,0.160982,-0.164661,0.800000
10.110,0.448201,0.448201,0.000000,0.155819,-0.164816,0.800000
10.111,0.445921,0.445921,0.000000,0.157587,-0.164974,0.800000
10.112,0.420593,0.420593,0.000000,0.178545,-0.165153,0.800000
10.113,0.406629,0.406629,0.000000,0.190024,-0.165343,0.800000
10.114,0.409477,0.409477,0.000000,0.187494,-0.165530,0.800000
10.115,0.419492,0.419492,0.000000,0.178999,-0.165709,0.800000
10.116,0.428234,0.428234,0.000000,0.171571,-0.165881,0.800000
10.117,0.436084,0.436084,0.000000,0.164892,-0.166046,0.800000
10.118,0.457803,0.457803,0.000000,0.146671,-0.166192,0.800000
10.119,0.469244,0.469244,0.000000,0.137023,-0.166329,0.800000
10.120,0.463563,0.463563,0.000000,0.141639,-0.166471,0.800000
10.121,0.481795,0.481795,0.000000,0.126340,-0.166597,0.800000
10.122,0.497734,0.497734,0.000000,0.112963,-0.166710,0.800000
10.123,0.504122,0.504122,0.000000,0.107550,-0.166818,0.800000
10.124,0.509698,0.509698,0.000000,0.102818,-0.166921,0.800000
10.125,0.490621,0.490621,0.000000,0.118616,-0.167039,0.800000
10.126,0.490310,0.490310,0.000000,0.118776,-0.167158,0.800000
10.127,0.490023,0.490023,0.000000,0.118917,-0.167277,0.800000
10.128,0.489757,0.489757,0.000000,0.119039,-0.167396,0.800000
10.129,0.497056,0.497056,0.000000,0.112863,-0.167509,0.800000
10.130,0.509099,0.509099,0.000000,0.102742,-0.167612,0.800000
10.131,0.521500,0.521500,0.000000,0.092330,-0.167704,0.800000
10.132,0.524794,0.524794,0.000000,0.089511,-0.167793,0.800000
10.133,0.520119,0.520119,0.000000,0.093328,-0.167887,0.800000
10.134,0.531109,0.531109,0.000000,0.084100,-0.167971,0.800000
10.135,0.564281,0.564281,0.000000,0.056410,-0.168027,0.800000
10.136,0.592374,0.592374,0.000000,0.032972,-0.168060,0.800000
10.137,0.594315,0.594315,0.000000,0.031328,-0.168091,0.800000
10.138,0.596010,0.596010,0.000000,0.029891,-0.168121,0.800000
10.139,0.589943,0.589943,0.000000,0.034917,-0.168156,0.800000
10.140,0.580015,0.580015,0.000000,0.043155,-0.168199,0.800000
10.141,0.568390,0.568390,0.000000,0.052798,-0.168252,0.800000
10.142,0.565758,0.565758,0.000000,0.054946,-0.168307,0.800000
10.143,0.586085,0.586085,0.000000,0.037975,-0.168345,0.800000
10.144,0.611384,0.611384,0.000000,0.016878,-0.168362,0.800000
10.145,0.610913,0.610913,0.000000,0.017257,-0.168379,0.800000
10.146,0.633136,0.633136,0.000000,-0.001262,-0.168378,0.800000
10.147,0.661091,0.661091,0.000000,-0.024537,-0.168354,0.800000
10.148,0.661956,0.661956,0.000000,-0.025237,-0.168328,0.800000
10.149,0.655171,0.655171,0.000000,-0.019566,-0.168309,0.800000
10.150,0.649235,0.649235,0.000000,-0.014608,-0.168294,0.800000
10.151,0.644043,0.644043,0.000000,-0.010273,-0.168284,0.800000
10.152,0.693045,0.693045,0.000000,-0.051065,-0.168233,0.800000
10.153,0.712571,0.712571,0.000000,-0.067281,-0.168165,0.800000
10.154,0.722121,0.722121,0.000000,-0.075176,-0.168090,0.800000
10.155,0.722940,0.722940,0.000000,-0.075796,-0.168015,0.800000
10.156,0.731213,0.731213,0.000000,-0.082621,-0.167932,0.800000
10.157,0.746626,0.746626,0.000000,-0.095385,-0.167836,0.800000
10.158,0.774600,0.774600,0.000000,-0.118598,-0.167718,0.800000
10.159,0.799094,0.799094,0.000000,-0.138894,-0.167579,0.800000
10.160,0.820545,0.820545,0.000000,-0.156640,-0.167422,0.800000
10.161,0.809152,0.809152,0.000000,-0.147023,-0.167275,0.800000
10.162,0.827152,0.827152,0.000000,-0.161888,-0.167113,0.800000
10.163,0.830064,0.830064,0.000000,-0.164178,-0.166949,0.800000
10.164,0.825087,0.825087,0.000000,-0.159897,-0.166789,0.800000
10.165,0.828297,0.828297,0.000000,-0.162437,-0.166627,0.800000
10.166,0.846219,0.846219,0.000000,-0.177224,-0.166450,0.800000
10.167,0.889644,0.889644,0.000000,-0.213234,-0.166236,0.800000
10.168,0.889857,0.889857,0.000000,-0.213234,-0.166023,0.800000
10.169,0.890070,0.890070,0.000000,-0.213234,-0.165810,0.800000
10.170,0.921737,0.921737,0.000000,-0.239423,-0.165571,0.800000
10.171,0.935663,0.935663,0.000000,-0.250819,-0.165320,0.800000
10.172,0.915911,0.915911,0.000000,-0.234164,-0.165086,0.800000
10.173,0.923080,0.923080,0.000000,-0.239938,-0.164846,0.800000
10.174,0.929382,0.929382,0.000000,-0.244986,-0.164601,0.800000
10.175,0.912290,0.912290,0.000000,-0.230550,-0.164370,0.800000
10.176,0.920000,0.920000,0.000000,-0.236778,-0.164133,0.800000
10.177,0.932494,0.932494,0.000000,-0.246984,-0.163886,0.800000
10.178,0.937740,0.937740,0.000000,-0.251146,-0.163635,0.800000
10.179,0.934816,0.934816,0.000000,-0.248503,-0.163387,0.800000
10.180,0.947381,0.947381,0.000000,-0.258757,-0.163128,0.800000
10.181,0.943316,0.943316,0.000000,-0.255157,-0.162873,0.800000
10.182,0.958175,0.958175,0.000000,-0.267317,-0.162605,0.800000
10.183,0.967919,0.967919,0.000000,-0.275208,-0.162330,0.800000
10.184,0.961388,0.961388,0.000000,-0.269541,-0.162061,0.800000
10.185,0.948160,0.948160,0.000000,-0.258302,-0.161802,0.800000
10.186,0.951710,0.951710,0.000000,-0.261043,-0.161541,0.800000
10.187,0.949818,0.949818,0.000000,-0.259250,-0.161282,0.800000
10.188,0.945679,0.945679,0.000000,-0.255588,-0.161027,0.800000
10.189,0.957182,0.957182,0.000000,-0.264953,-0.160762,0.800000
10.190,0.989918,0.989918,0.000000,-0.291990,-0.160470,0.800000
10.191,1.011055,1.011055,0.000000,-0.309346,-0.160160,0.800000
10.192,1.024784,1.024784,0.000000,-0.320520,-0.159840,0.800000
10.193,1.034098,1.034098,0.000000,-0.328008,-0.159512,0.800000
10.194,1.034743,1.034743,0.000000,-0.328272,-0.159183,0.800000
10.195,1.020256,1.020256,0.000000,-0.315936,-0.158868,0.800000
10.196,1.015165,1.015165,0.000000,-0.311434,-0.158556,0.800000
10.197,0.999069,0.999069,0.000000,-0.297773,-0.158258,0.800000
10.198,0.989155,0.989155,0.000000,-0.289270,-0.157969,0.800000
10.199,0.957877,0.957877,0.000000,-0.262986,-0.157706,0.800000
10.200,0.945632,0.945632,0.000000,-0.252571,-0.157454,0.800000
10.201,0.927402,0.927402,0.000000,-0.237182,-0.157216,0.800000
10.202,0.940731,0.940731,0.000000,-0.248082,-0.156968,0.800000
10.203,0.930720,0.930720,0.000000,-0.239541,-0.156729,0.800000
10.204,0.921990,0.921990,0.000000,-0.232072,-0.156497,0.800000
10.205,0.921926,0.921926,0.000000,-0.231825,-0.156265,0.800000
10.206,0.921898,0.921898,0.000000,-0.231610,-0.156033,0.800000
10.207,0.956591,0.956591,0.000000,-0.260303,-0.155773,0.800000
10.208,0.959840,0.959840,0.000000,-0.262792,-0.155510,0.800000
10.209,0.962717,0.962717,0.000000,-0.264968,-0.155245,0.800000
10.210,0.950174,0.950174,0.000000,-0.254304,-0.154991,0.800000
10.211,0.954323,0.954323,0.000000,-0.257547,-0.154733,0.800000
10.212,0.917583,0.917583,0.000000,-0.226741,-0.154507,0.800000
10.213,0.925864,0.925864,0.000000,-0.233448,-0.154273,0.800000
10.214,0.925593,0.925593,0.000000,-0.233028,-0.154040,0.800000
10.215,0.917840,0.917840,0.000000,-0.226378,-0.153814,0.800000
10.216,0.926175,0.926175,0.000000,-0.233130,-0.153581,0.800000
10.217,0.896318,0.896318,0.000000,-0.208075,-0.153372,0.800000
10.218,0.884759,0.884759,0.000000,-0.198278,-0.153174,0.800000
10.219,0.882215,0.882215,0.000000,-0.195994,-0.152978,0.800000
10.220,0.887560,0.887560,0.000000,-0.200281,-0.152778,0.800000
10.221,0.877169,0.877169,0.000000,-0.191463,-0.152586,0.800000
10.222,0.882643,0.882643,0.000000,-0.195862,-0.152391,0.800000
10.223,0.895554,0.895554,0.000000,-0.206448,-0.152184,0.800000
10.224,0.899331,0.899331,0.000000,-0.209422,-0.151975,0.800000
10.225,0.902663,0.902663,0.000000,-0.212021,-0.151763,0.800000
10.226,0.898058,0.898058,0.000000,-0.208011,-0.151555,0.800000
10.227,0.904517,0.904517,0.000000,-0.213216,-0.151341,0.800000
10.228,0.907280,0.907280,0.000000,-0.215339,-0.151126,0.800000
10.229,0.887086,0.887086,0.000000,-0.198345,-0.150928,0.800000
10.230,0.861894,0.861894,0.000000,-0.177204,-0.150751,0.800000
10.231,0.862510,0.862510,0.000000,-0.177569,-0.150573,0.800000
10.232,0.870952,0.870952,0.000000,-0.184450,-0.150389,0.800000
10.233,0.870481,0.870481,0.000000,-0.183905,-0.150205,0.800000
10.234,0.855000,0.855000,0.000000,-0.170861,-0.150034,0.800000
10.235,0.864112,0.864112,0.000000,-0.178307,-0.149856,0.800000
10.236,0.841924,0.841924,0.000000,-0.159683,-0.149696,0.800000
10.237,0.820522,0.820522,0.000000,-0.141730,-0.149554,0.800000
10.238,0.818910,0.818910,0.000000,-0.140270,-0.149414,0.800000
10.239,0.837866,0.837866,0.000000,-0.155936,-0.149258,0.800000
10.240,0.826578,0.826578,0.000000,-0.146408,-0.149111,0.800000
10.241,0.816718,0.816718,0.000000,-0.138076,-0.148973,0.800000
10.242,0.823200,0.823200,0.000000,-0.143358,-0.148830,0.800000
10.243,0.813797,0.813797,0.000000,-0.135410,-0.148695,0.800000
10.244,0.805587,0.805587,0.000000,-0.128461,-0.148566,0.800000
10.245,0.798418,0.798418,0.000000,-0.122385,-0.148444,0.800000
10.246,0.793179,0.793179,0.000000,-0.117921,-0.148326,0.800000
10.247,0.795108,0.795108,0.000000,-0.119428,-0.148206,0.800000
10.248,0.789293,0.789293,0.000000,-0.114487,-0.148092,0.800000
10.249,0.776673,0.776673,0.000000,-0.103884,-0.147988,0.800000
10.250,0.765642,0.765642,0.000000,-0.094613,-0.147893,0.800000
10.251,0.763548,0.763548,0.000000,-0.092790,-0.147801,0.800000
10.252,0.753455,0.753455,0.000000,-0.084310,-0.147716,0.800000
10.253,0.752906,0.752906,0.000000,-0.083782,-0.147633,0.800000
10.254,0.744889,0.744889,0.000000,-0.077037,-0.147556,0.800000
10.255,0.745430,0.745430,0.000000,-0.077423,-0.147478,0.800000
10.256,0.745912,0.745912,0.000000,-0.077761,-0.147400,0.800000
10.257,0.740056,0.740056,0.000000,-0.072820,-0.147328,0.800000
10.258,0.733683,0.733683,0.000000,-0.067453,-0.147260,0.800000
10.259,0.728115,0.728115,0.000000,-0.062760,-0.147197,0.800000
10.260,0.723250,0.723250,0.000000,-0.058657,-0.147139,0.800000
10.261,0.726546,0.726546,0.000000,-0.061353,-0.147077,0.800000
10.262,0.747005,0.747005,0.000000,-0.078337,-0.146999,0.800000
10.263,0.747351,0.747351,0.000000,-0.078559,-0.146920,0.800000
10.264,0.725025,0.725025,0.000000,-0.059904,-0.146861,0.800000
10.265,0.697950,0.697950,0.000000,-0.037311,-0.146823,0.800000
10.266,0.696900,0.696900,0.000000,-0.036406,-0.146787,0.800000
10.267,0.694207,0.694207,0.000000,-0.034133,-0.146753,0.800000
10.268,0.678541,0.678541,0.000000,-0.021061,-0.146732,0.800000
10.269,0.679928,0.679928,0.000000,-0.022198,-0.146709,0.800000
10.270,0.681144,0.681144,0.000000,-0.023192,-0.146686,0.800000
10.271,0.681167,0.681167,0.000000,-0.023192,-0.146663,0.800000
10.272,0.649888,0.649888,0.000000,0.002871,-0.146666,0.800000
10.273,0.654863,0.654863,0.000000,-0.001273,-0.146665,0.800000
10.274,0.666762,0.666762,0.000000,-0.011180,-0.146653,0.800000
10.275,0.677176,0.677176,0.000000,-0.019842,-0.146634,0.800000
10.276,0.678746,0.678746,0.000000,-0.021132,-0.146612,0.800000
10.277,0.695450,0.695450,0.000000,-0.035023,-0.146577,0.800000
10.278,0.702290,0.702290,0.000000,-0.040689,-0.146537,0.800000
10.279,0.693187,0.693187,0.000000,-0.033076,-0.146504,0.800000
10.280,0.685227,0.685227,0.000000,-0.026420,-0.146477,0.800000
10.281,0.670717,0.670717,0.000000,-0.014317,-0.146463,0.800000
10.282,0.653509,0.653509,0.000000,0.000023,-0.146463,0.800000
10.283,0.642964,0.642964,0.000000,0.008803,-0.146472,0.800000
10.284,0.641282,0.641282,0.000000,0.010197,-0.146482,0.800000
10.285,0.632263,0.632263,0.000000,0.017698,-0.146500,0.800000
10.286,0.639460,0.639460,0.000000,0.011691,-0.146511,0.800000
10.287,0.630531,0.630531,0.000000,0.019116,-0.146530,0.800000
10.288,0.637941,0.637941,0.000000,0.012930,-0.146543,0.800000
10.289,0.644423,0.644423,0.000000,0.007522,-0.146551,0.800000
10.290,0.642549,0.642549,0.000000,0.009076,-0.146560,0.800000
10.291,0.640907,0.640907,0.000000,0.010435,-0.146570,0.800000
10.292,0.645768,0.645768,0.000000,0.006379,-0.146577,0.800000
10.293,0.651269,0.651269,0.000000,0.001794,-0.146579,0.800000
10.294,0.656082,0.656082,0.000000,-0.002215,-0.146576,0.800000
10.295,0.652747,0.652747,0.000000,0.000563,-0.146577,0.800000
10.296,0.664922,0.664922,0.000000,-0.009574,-0.146567,0.800000
10.297,0.743437,0.743437,0.000000,-0.074941,-0.146492,0.800000
10.298,0.751838,0.751838,0.000000,-0.081873,-0.146411,0.800000
10.299,0.743874,0.743874,0.000000,-0.075175,-0.146335,0.800000
10.300,0.744694,0.744694,0.000000,-0.075795,-0.146260,0.800000
10.301,0.737875,0.737875,0.000000,-0.070054,-0.146190,0.800000
10.302,0.754554,0.754554,0.000000,-0.083883,-0.146106,0.800000
10.303,0.769161,0.769161,0.000000,-0.095975,-0.146010,0.800000
10.304,0.800602,0.800602,0.000000,-0.122075,-0.145888,0.800000
10.305,0.809483,0.809483,0.000000,-0.129368,-0.145758,0.800000
10.306,0.824816,0.824816,0.000000,-0.142027,-0.145616,0.800000
10.307,0.823160,0.823160,0.000000,-0.140529,-0.145476,0.800000
10.308,0.821728,0.821728,0.000000,-0.139220,-0.145336,0.800000
10.309,0.855123,0.855123,0.000000,-0.166911,-0.145170,0.800000
10.310,0.879920,0.879920,0.000000,-0.187419,-0.144982,0.800000
10.311,0.901643,0.901643,0.000000,-0.205350,-0.144777,0.800000
10.312,0.920677,0.920677,0.000000,-0.221027,-0.144556,0.800000
10.313,0.937361,0.937361,0.000000,-0.234735,-0.144321,0.800000
10.314,0.964575,0.964575,0.000000,-0.257199,-0.144064,0.800000
10.315,0.983382,0.983382,0.000000,-0.272644,-0.143791,0.800000
10.316,1.014965,1.014965,0.000000,-0.298715,-0.143492,0.800000
10.317,1.027548,1.027548,0.000000,-0.308943,-0.143184,0.800000
10.318,1.031052,1.031052,0.000000,-0.311603,-0.142872,0.800000
10.319,1.058288,1.058288,0.000000,-0.334022,-0.142538,0.800000
10.320,1.073124,1.073124,0.000000,-0.346096,-0.142192,0.800000
10.321,1.088793,1.088793,0.000000,-0.358855,-0.141833,0.800000
10.322,1.092359,1.092359,0.000000,-0.361526,-0.141471,0.800000
10.323,1.095525,1.095525,0.000000,-0.363861,-0.141108,0.800000
10.324,1.128526,1.128526,0.000000,-0.391035,-0.140717,0.800000
10.325,1.153166,1.153166,0.000000,-0.411226,-0.140305,0.800000
10.326,1.171519,1.171519,0.000000,-0.426165,-0.139879,0.800000
10.327,1.202725,1.202725,0.000000,-0.451793,-0.139427,0.800000
10.328,1.222542,1.222542,0.000000,-0.467918,-0.138959,0.800000
10.329,1.239942,1.239942,0.000000,-0.482016,-0.138477,0.800000
10.330,1.267224,1.267224,0.000000,-0.504331,-0.137973,0.800000
10.331,1.264073,1.264073,0.000000,-0.501287,-0.137472,0.800000
10.332,1.253832,1.253832,0.000000,-0.492343,-0.136979,0.800000
10.333,1.275116,1.275116,0.000000,-0.509655,-0.136470,0.800000
10.334,1.308897,1.308897,0.000000,-0.537358,-0.135932,0.800000
10.335,1.342269,1.342269,0.000000,-0.564698,-0.135368,0.800000
10.336,1.345160,1.345160,0.000000,-0.566634,-0.134801,0.800000
10.337,1.362852,1.362852,0.000000,-0.580894,-0.134220,0.800000
10.338,1.363315,1.363315,0.000000,-0.580795,-0.133639,0.800000
10.339,1.363792,1.363792,0.000000,-0.580709,-0.133059,0.800000
10.340,1.357605,1.357605,0.000000,-0.575074,-0.132484,0.800000
10.341,1.351394,1.351394,0.000000,-0.569423,-0.131914,0.800000
10.342,1.353576,1.353576,0.000000,-0.570766,-0.131343,0.800000
10.343,1.370649,1.370649,0.000000,-0.584507,-0.130759,0.800000
10.344,1.378116,1.378116,0.000000,-0.590237,-0.130169,0.800000
10.345,1.375841,1.375841,0.000000,-0.587851,-0.129581,0.800000
10.346,1.376429,1.376429,0.000000,-0.587851,-0.128993,0.800000
10.347,1.377017,1.377017,0.000000,-0.587851,-0.128405,0.800000
10.348,1.368871,1.368871,0.000000,-0.580580,-0.127825,0.800000
10.349,1.369381,1.369381,0.000000,-0.580521,-0.127244,0.800000
10.350,1.355701,1.355701,0.000000,-0.568647,-0.126675,0.800000
10.351,1.357999,1.357999,0.000000,-0.570087,-0.126105,0.800000
10.352,1.352536,1.352536,0.000000,-0.565063,-0.125540,0.800000
10.353,1.355371,1.355371,0.000000,-0.566954,-0.124973,0.800000
10.354,1.373016,1.373016,0.000000,-0.581173,-0.124392,0.800000
10.355,1.400636,1.400636,0.000000,-0.603687,-0.123788,0.800000
10.356,1.412773,1.412773,0.000000,-0.613290,-0.123175,0.800000
10.357,1.415925,1.415925,0.000000,-0.615404,-0.122560,0.800000
10.358,1.411213,1.411213,0.000000,-0.610968,-0.121949,0.800000
10.359,1.407167,1.407167,0.000000,-0.607090,-0.121342,0.800000
10.360,1.380348,1.380348,0.000000,-0.584254,-0.120757,0.800000
10.361,1.387852,1.387852,0.000000,-0.590017,-0.120167,0.800000
10.362,1.394493,1.394493,0.000000,-0.595055,-0.119572,0.800000
10.363,1.400379,1.400379,0.000000,-0.599460,-0.118973,0.800000
10.364,1.420696,1.420696,0.000000,-0.615878,-0.118357,0.800000
10.365,1.425338,1.425338,0.000000,-0.619229,-0.117738,0.800000
10.366,1.450237,1.450237,0.000000,-0.639446,-0.117098,0.800000
10.367,1.464559,1.464559,0.000000,-0.650839,-0.116447,0.800000
10.368,1.469628,1.469628,0.000000,-0.654517,-0.115793,0.800000
10.369,1.466598,1.466598,0.000000,-0.651450,-0.115142,0.800000
10.370,1.467811,1.467811,0.000000,-0.651917,-0.114490,0.800000
10.371,1.457625,1.457625,0.000000,-0.642893,-0.113847,0.800000
10.372,1.462198,1.462198,0.000000,-0.646165,-0.113201,0.800000
10.373,1.471497,1.471497,0.000000,-0.653371,-0.112547,0.800000
10.374,1.476186,1.476186,0.000000,-0.656731,-0.111890,0.800000
10.375,1.487917,1.487917,0.000000,-0.665951,-0.111225,0.800000
10.376,1.490720,1.490720,0.000000,-0.667731,-0.110557,0.800000
10.377,1.478164,1.478164,0.000000,-0.656720,-0.109900,0.800000
10.378,1.457149,1.457149,0.000000,-0.638675,-0.109261,0.800000
10.379,1.448948,1.448948,0.000000,-0.631315,-0.108630,0.800000
10.380,1.449398,1.449398,0.000000,-0.631164,-0.107999,0.800000
10.381,1.442323,1.442323,0.000000,-0.624748,-0.107374,0.800000
10.382,1.421119,1.421119,0.000000,-0.606572,-0.106768,0.800000
10.383,1.378405,1.378405,0.000000,-0.570502,-0.106197,0.800000
10.384,1.365334,1.365334,0.000000,-0.559143,-0.105638,0.800000
10.385,1.353965,1.353965,0.000000,-0.549211,-0.105089,0.800000
10.386,1.359177,1.359177,0.000000,-0.553094,-0.104536,0.800000
10.387,1.363807,1.363807,0.000000,-0.556489,-0.103979,0.800000
10.388,1.327665,1.327665,0.000000,-0.525932,-0.103453,0.800000
10.389,1.321275,1.321275,0.000000,-0.520174,-0.102933,0.800000
10.390,1.293111,1.293111,0.000000,-0.496289,-0.102437,0.800000
10.391,1.253434,1.253434,0.000000,-0.462840,-0.101974,0.800000
10.392,1.218773,1.218773,0.000000,-0.433594,-0.101540,0.800000
10.393,1.189932,1.189932,0.000000,-0.409220,-0.101131,0.800000
10.394,1.170856,1.170856,0.000000,-0.392995,-0.100738,0.800000
10.395,1.154212,1.154212,0.000000,-0.378809,-0.100359,0.800000
10.396,1.124602,1.124602,0.000000,-0.353840,-0.100005,0.800000
10.397,1.088046,1.088046,0.000000,-0.323107,-0.099682,0.800000
10.398,1.074334,1.074334,0.000000,-0.311421,-0.099371,0.800000
10.399,1.069920,1.069920,0.000000,-0.307486,-0.099063,0.800000
10.400,1.047391,1.047391,0.000000,-0.288471,-0.098775,0.800000
10.401,1.023779,1.023779,0.000000,-0.268571,-0.098506,0.800000
10.402,1.025788,1.025788,0.000000,-0.270021,-0.098236,0.800000
10.403,1.027581,1.027581,0.000000,-0.271288,-0.097965,0.800000
10.404,1.044276,1.044276,0.000000,-0.284963,-0.097680,0.800000
10.405,1.021497,1.021497,0.000000,-0.265760,-0.097414,0.800000
10.406,1.001290,1.001290,0.000000,-0.248713,-0.097166,0.800000
10.407,0.998731,0.998731,0.000000,-0.246375,-0.096919,0.800000
10.408,0.996523,0.996523,0.000000,-0.244331,-0.096675,0.800000
10.409,0.994620,0.994620,0.000000,-0.242544,-0.096432,0.800000
10.410,0.991345,0.991345,0.000000,-0.239615,-0.096193,0.800000
10.411,0.975058,0.975058,0.000000,-0.225854,-0.095967,0.800000
10.412,0.960834,0.960834,0.000000,-0.213822,-0.095753,0.800000
10.413,0.963505,0.963505,0.000000,-0.215869,-0.095537,0.800000
10.414,0.950778,0.950778,0.000000,-0.205092,-0.095332,0.800000
