time,Vin,Force
7.873000,0.800000,121.212121,0.016270679
7.874000,0.800000,121.212121,0.028251264
7.875000,0.800000,121.212121,0.032716395
7.876000,0.800000,121.212121,0.042903607
7.877000,0.800000,121.212121,0.051810655
7.878000,0.800000,121.212121,0.065881597
7.879000,0.800000,121.212121,0.040254713
7.880000,0.800000,121.212121,0.018078705
7.881000,0.800000,121.212121,0.023822157
7.882000,0.800000,121.212121,0.028843866
7.883000,0.800000,121.212121,0.026951343
7.884000,0.800000,121.212121,0.011283506
7.885000,0.800000,121.212121,-0.007251873
7.886000,0.800000,121.212121,-0.004608472
7.887000,0.800000,121.212121,-0.008580435
7.888000,0.800000,121.212121,-0.012053267
7.889000,0.800000,121.212121,-0.011461359
7.890000,0.800000,121.212121,0.004277393
7.891000,0.800000,121.212121,-0.007094387
7.892000,0.800000,121.212121,-0.017037146
7.893000,0.800000,121.212121,-0.032013647
7.894000,0.800000,121.212121,-0.020437165
7.895000,0.800000,121.212121,-0.016136851
7.896000,0.800000,121.212121,-0.006093745
7.897000,0.800000,121.212121,-0.017562361
7.898000,0.800000,121.212121,-0.026189676
7.899000,0.800000,121.212121,-0.021166480
7.900000,0.800000,121.212121,-0.006651280
7.901000,0.800000,121.212121,-0.010366536
7.902000,0.800000,121.212121,-0.019898105
7.903000,0.800000,121.212121,0.003184024
7.904000,0.800000,121.212121,0.010799198
7.905000,0.800000,121.212121,0.024068514
7.906000,0.800000,121.212121,0.035342450
7.907000,0.800000,121.212121,0.045199662
7.908000,0.800000,121.212121,0.047534994
7.909000,0.800000,121.212121,0.049576860
7.910000,0.800000,121.212121,0.023086281
7.911000,0.800000,121.212121,0.021917277
7.912000,0.800000,121.212121,0.027178361
7.913000,0.800000,121.212121,0.025495131
7.914000,0.800000,121.212121,0.017740238
7.915000,0.800000,121.212121,0.034868306
7.916000,0.800000,121.212121,0.025935544
7.917000,0.800000,121.212121,0.030691677
7.918000,0.800000,121.212121,0.047416507
7.919000,0.800000,121.212121,0.049473263
7.920000,0.800000,121.212121,0.023007084
7.921000,0.800000,121.212121,0.021848033
7.922000,0.800000,121.212121,0.021848033
7.923000,0.800000,121.212121,0.021848033
7.924000,0.800000,121.212121,0.030950674
7.925000,0.800000,121.212121,0.038684023
7.926000,0.800000,121.212121,0.041838134
7.927000,0.800000,121.212121,0.038312704
7.928000,0.800000,121.212121,0.035230292
7.929000,0.800000,121.212121,0.032535227
7.930000,0.800000,121.212121,0.045388973
7.931000,0.800000,121.212121,0.041417331
7.932000,0.800000,121.212121,0.037944780
7.933000,0.800000,121.212121,0.028625417
7.934000,0.800000,121.212121,0.014193975
7.935000,0.800000,121.212121,0.008603711
7.936000,0.800000,121.212121,0.009254641
7.937000,0.800000,121.212121,0.003540587
7.938000,0.800000,121.212121,-0.001455417
7.939000,0.800000,121.212121,0.000459580
7.940000,0.800000,121.212121,-0.007389355
7.941000,0.800000,121.212121,-0.011011863
7.942000,0.800000,121.212121,-0.007895967
7.943000,0.800000,121.212121,-0.011454812
7.944000,0.800000,121.212121,-0.014566439
7.945000,0.800000,121.212121,-0.002395354
7.946000,0.800000,121.212121,-0.006645426
7.947000,0.800000,121.212121,-0.016644604
7.948000,0.800000,121.212121,-0.003984037
7.949000,0.800000,121.212121,-0.022563143
7.950000,0.800000,121.212121,-0.030562041
7.951000,0.800000,121.212121,-0.024989398
7.952000,0.800000,121.212121,-0.020117033
7.953000,0.800000,121.212121,-0.003290577
7.954000,0.800000,121.212121,0.011718252
7.955000,0.800000,121.212121,-0.000588573
7.956000,0.800000,121.212121,0.007500679
7.957000,0.800000,121.212121,0.020856590
7.958000,0.800000,121.212121,0.032534149
7.959000,0.800000,121.212121,0.032821778
7.960000,0.800000,121.212121,0.017863006
7.961000,0.800000,121.212121,0.023633564
7.962000,0.800000,121.212121,0.034962157
7.963000,0.800000,121.212121,0.051150343
7.964000,0.800000,121.212121,0.077679546
7.965000,0.800000,121.212121,0.075933336
7.966000,0.800000,121.212121,0.068123376
7.967000,0.800000,121.212121,0.067578030
7.968000,0.800000,121.212121,0.067101214
7.969000,0.800000,121.212121,0.053753437
7.970000,0.800000,121.212121,0.042447499
7.971000,0.800000,121.212121,0.038845494
7.972000,0.800000,121.212121,0.013165311
7.973000,0.800000,121.212121,0.006959828
7.974000,0.800000,121.212121,0.026666890
7.975000,0.800000,121.212121,0.011066052
7.976000,0.800000,121.212121,0.005124369
7.977000,0.800000,121.212121,0.006212526
7.978000,0.800000,121.212121,0.000880756
7.979000,0.800000,121.212121,0.002502181
7.980000,0.800000,121.212121,-0.000334244
7.981000,0.800000,121.212121,-0.004843322
7.982000,0.800000,121.212121,0.003780597
7.983000,0.800000,121.212121,-0.001245568
7.984000,0.800000,121.212121,-0.005640126
7.985000,0.800000,121.212121,-0.019125115
7.986000,0.800000,121.212121,-0.027556049
7.987000,0.800000,121.212121,-0.034927520
7.988000,0.800000,121.212121,-0.041372665
7.989000,0.800000,121.212121,-0.040724703
7.990000,0.800000,121.212121,-0.034169207
7.991000,0.800000,121.212121,-0.028143274
7.992000,0.800000,121.212121,-0.029157767
7.993000,0.800000,121.212121,-0.030044775
7.994000,0.800000,121.212121,-0.024537133
7.995000,0.800000,121.212121,-0.039064812
7.996000,0.800000,121.212121,-0.032423679
7.997000,0.800000,121.212121,-0.032900280
7.998000,0.800000,121.212121,-0.039600176
7.999000,0.800000,121.212121,-0.032891766
8.000000,0.800000,121.212121,0.001655580
8.001000,0.800000,121.212121,0.015746009
8.002000,0.800000,121.212121,0.034348967
8.003000,0.800000,121.212121,0.050614209
8.004000,0.800000,121.212121,0.039702759
8.005000,0.800000,121.212121,-0.001732533
8.006000,0.800000,121.212121,0.006500473
8.007000,0.800000,121.212121,0.006500473
8.008000,0.800000,121.212121,-0.036061063
8.009000,0.800000,121.212121,-0.023531269
8.010000,0.800000,121.212121,-0.023531269
8.011000,0.800000,121.212121,-0.021815015
8.012000,0.800000,121.212121,-0.004775184
8.013000,0.800000,121.212121,0.010123358
8.014000,0.800000,121.212121,0.022762290
8.015000,0.800000,121.212121,0.015350816
8.016000,0.800000,121.212121,0.008870694
8.017000,0.800000,121.212121,-0.003078297
8.018000,0.800000,121.212121,0.011607008
8.019000,0.800000,121.212121,0.034883722
8.020000,0.800000,121.212121,0.034883722
8.021000,0.800000,121.212121,0.034883722
8.022000,0.800000,121.212121,0.007983484
8.023000,0.800000,121.212121,-0.010137202
8.024000,0.800000,121.212121,-0.022562967
8.025000,0.800000,121.212121,-0.036845073
8.026000,0.800000,121.212121,-0.030482880
8.027000,0.800000,121.212121,-0.031203369
8.028000,0.800000,121.212121,-0.038116505
8.029000,0.800000,121.212121,-0.031385765
8.030000,0.800000,121.212121,-0.031992795
8.031000,0.800000,121.212121,-0.032523543
8.032000,0.800000,121.212121,-0.026704409
8.033000,0.800000,121.212121,-0.027899715
8.034000,0.800000,121.212121,-0.023575398
8.035000,0.800000,121.212121,-0.018880722
8.036000,0.800000,121.212121,0.004073560
8.037000,0.800000,121.212121,0.024143321
8.038000,0.800000,121.212121,0.035407857
8.039000,0.800000,121.212121,0.053078612
8.040000,0.800000,121.212121,0.041857476
8.041000,0.800000,121.212121,0.025763244
8.042000,0.800000,121.212121,0.005408288
8.043000,0.800000,121.212121,-0.006105604
8.044000,0.800000,121.212121,-0.001420968
8.045000,0.800000,121.212121,0.006772885
8.046000,0.800000,121.212121,0.009097664
8.047000,0.800000,121.212121,0.022252893
8.048000,0.800000,121.212121,0.021188616
8.049000,0.800000,121.212121,0.020258080
8.050000,0.800000,121.212121,0.019444479
8.051000,0.800000,121.212121,0.017321581
8.052000,0.800000,121.212121,0.016876991
8.053000,0.800000,121.212121,0.010205085
8.054000,0.800000,121.212121,0.004371595
8.055000,0.800000,121.212121,0.005554348
8.056000,0.800000,121.212121,-0.027837762
8.057000,0.800000,121.212121,-0.022607461
8.058000,0.800000,121.212121,-0.018034420
8.059000,0.800000,121.212121,-0.007752858
8.060000,0.800000,121.212121,0.001236684
8.061000,0.800000,121.212121,0.003402378
8.062000,0.800000,121.212121,-0.001576258
8.063000,0.800000,121.212121,0.006637110
8.064000,0.800000,121.212121,0.013818355
8.065000,0.800000,121.212121,0.001247623
8.066000,0.800000,121.212121,0.011273062
8.067000,0.800000,121.212121,0.017871737
8.068000,0.800000,121.212121,0.017358013
8.069000,0.800000,121.212121,0.004342474
8.070000,0.800000,121.212121,0.005528887
8.071000,0.800000,121.212121,0.031030213
8.072000,0.800000,121.212121,0.028862946
8.073000,0.800000,121.212121,0.026968026
8.074000,0.800000,121.212121,0.005802642
8.075000,0.800000,121.212121,-0.005760806
8.076000,0.800000,121.212121,-0.009587963
8.077000,0.800000,121.212121,-0.012934185
8.078000,0.800000,121.212121,-0.034709464
8.079000,0.800000,121.212121,-0.046051625
8.080000,0.800000,121.212121,-0.032249317
8.081000,0.800000,121.212121,-0.039031015
8.082000,0.800000,121.212121,-0.057526870
8.083000,0.800000,121.212121,-0.054848911
8.084000,0.800000,121.212121,-0.015919434
8.085000,0.800000,121.212121,0.000379536
8.086000,0.800000,121.212121,0.008347132
8.087000,0.800000,121.212121,0.021596675
8.088000,0.800000,121.212121,0.026898046
8.089000,0.800000,121.212121,0.023809133
8.090000,0.800000,121.212121,0.028832478
8.091000,0.800000,121.212121,0.026941387
8.092000,0.800000,121.212121,0.031571122
8.093000,0.800000,121.212121,0.041902252
8.094000,0.800000,121.212121,0.017219320
8.095000,0.800000,121.212121,-0.002061975
8.096000,0.800000,121.212121,0.010165989
8.097000,0.800000,121.212121,0.023186968
8.098000,0.800000,121.212121,0.034571683
8.099000,0.800000,121.212121,0.025676196
8.100000,0.800000,121.212121,-0.000678532
8.101000,0.800000,121.212121,0.001138839
8.102000,0.800000,121.212121,0.002727832
8.103000,0.800000,121.212121,0.004117147
8.104000,0.800000,121.212121,0.005331875
8.105000,0.800000,121.212121,-0.022514218
8.106000,0.800000,121.212121,-0.030519264
8.107000,0.800000,121.212121,-0.037518366
8.108000,0.800000,121.212121,-0.043637936
8.109000,0.800000,121.212121,-0.055271683
8.110000,0.800000,121.212121,-0.044500280
8.111000,0.800000,121.212121,-0.024609735
8.112000,0.800000,121.212121,-0.000935525
8.113000,0.800000,121.212121,-0.005369044
8.114000,0.800000,121.212121,-0.021811802
8.115000,0.800000,121.212121,-0.030698210
8.116000,0.800000,121.212121,-0.037674825
8.117000,0.800000,121.212121,-0.031208363
8.118000,0.800000,121.212121,-0.025554500
8.119000,0.800000,121.212121,-0.013989831
8.120000,0.800000,121.212121,-0.016782898
8.121000,0.800000,121.212121,-0.022149745
8.122000,0.800000,121.212121,-0.005067852
8.123000,0.800000,121.212121,-0.002698902
8.124000,0.800000,121.212121,-0.006910829
8.125000,0.800000,121.212121,0.001972901
8.126000,0.800000,121.212121,0.016531560
8.127000,0.800000,121.212121,0.022469432
8.128000,0.800000,121.212121,0.027661129
8.129000,0.800000,121.212121,0.038483604
8.130000,0.800000,121.212121,0.029096531
8.131000,0.800000,121.212121,0.030983412
8.132000,0.800000,121.212121,0.028822026
8.133000,0.800000,121.212121,0.026932247
8.134000,0.800000,121.212121,0.031563131
8.135000,0.800000,121.212121,0.023045710
8.136000,0.800000,121.212121,-0.002689444
8.137000,0.800000,121.212121,0.018230181
8.138000,0.800000,121.212121,0.017671414
8.139000,0.800000,121.212121,0.017182862
8.140000,0.800000,121.212121,0.029322075
8.141000,0.800000,121.212121,0.031945401
8.142000,0.800000,121.212121,0.035946313
8.143000,0.800000,121.212121,0.026878085
8.144000,0.800000,121.212121,0.031656195
8.145000,0.800000,121.212121,0.027446566
8.146000,0.800000,121.212121,0.025729633
8.147000,0.800000,121.212121,0.030511641
8.148000,0.800000,121.212121,0.028409540
8.149000,0.800000,121.212121,0.026571596
8.150000,0.800000,121.212121,0.029053190
8.151000,0.800000,121.212121,0.039700733
8.152000,0.800000,121.212121,0.036443896
8.153000,0.800000,121.212121,0.014746770
8.154000,0.800000,121.212121,-0.004223816
8.155000,0.800000,121.212121,-0.017252828
8.156000,0.800000,121.212121,-0.013352670
8.157000,0.800000,121.212121,-0.016225805
8.158000,0.800000,121.212121,-0.018737891
8.159000,0.800000,121.212121,-0.008367929
8.160000,0.800000,121.212121,-0.015716805
8.161000,0.800000,121.212121,-0.024576039
8.162000,0.800000,121.212121,-0.032321989
8.163000,0.800000,121.212121,-0.032811369
8.164000,0.800000,121.212121,-0.014389696
8.165000,0.800000,121.212121,0.004022944
8.166000,0.800000,121.212121,0.005249510
8.167000,0.800000,121.212121,0.000038756
8.168000,0.800000,121.212121,0.008049175
8.169000,0.800000,121.212121,0.024261321
8.170000,0.800000,121.212121,0.004095101
8.171000,0.800000,121.212121,-0.004610131
8.172000,0.800000,121.212121,-0.008581886
8.173000,0.800000,121.212121,-0.012054535
8.174000,0.800000,121.212121,-0.015090799
8.175000,0.800000,121.212121,-0.011462329
8.176000,0.800000,121.212121,0.011754428
8.177000,0.800000,121.212121,0.012009427
8.178000,0.800000,121.212121,0.012232382
8.179000,0.800000,121.212121,0.012427320
8.180000,0.800000,121.212121,0.025164132
8.181000,0.800000,121.212121,0.016990001
8.182000,0.800000,121.212121,0.016587078
8.183000,0.800000,121.212121,0.016234789
8.184000,0.800000,121.212121,0.015926769
8.185000,0.800000,121.212121,0.015657457
8.186000,0.800000,121.212121,0.003439305
8.187000,0.800000,121.212121,0.004739213
8.188000,0.800000,121.212121,0.005875770
8.189000,0.800000,121.212121,0.013152689
8.190000,0.800000,121.212121,0.025798348
8.191000,0.800000,121.212121,0.022968453
8.192000,0.800000,121.212121,0.021814256
8.193000,0.800000,121.212121,0.020805100
8.194000,0.800000,121.212121,0.020805100
8.195000,0.800000,121.212121,0.054481702
8.196000,0.800000,121.212121,0.056672645
8.197000,0.800000,121.212121,0.070132611
8.198000,0.800000,121.212121,0.063051591
8.199000,0.800000,121.212121,0.075709955
8.200000,0.800000,121.212121,0.067928066
8.201000,0.800000,121.212121,0.055175103
8.202000,0.800000,121.212121,0.031124144
8.203000,0.800000,121.212121,0.016378702
8.204000,0.800000,121.212121,-0.002796958
8.205000,0.800000,121.212121,-0.000713378
8.206000,0.800000,121.212121,0.014477997
8.207000,0.800000,121.212121,0.008107557
8.208000,0.800000,121.212121,0.002537650
8.209000,0.800000,121.212121,0.003950864
8.210000,0.800000,121.212121,0.006521081
8.211000,0.800000,121.212121,0.020000092
8.212000,0.800000,121.212121,0.019218911
8.213000,0.800000,121.212121,0.005372340
8.214000,0.800000,121.212121,0.006429336
8.215000,0.800000,121.212121,0.007353506
8.216000,0.800000,121.212121,0.008161541
8.217000,0.800000,121.212121,0.015151221
8.218000,0.800000,121.212121,0.026605911
8.219000,0.800000,121.212121,0.024994618
8.220000,0.800000,121.212121,0.029868991
8.221000,0.800000,121.212121,0.027847647
8.222000,0.800000,121.212121,0.019797127
8.223000,0.800000,121.212121,0.012097551
8.224000,0.800000,121.212121,-0.000256939
8.225000,0.800000,121.212121,0.007790639
8.226000,0.800000,121.212121,0.008543742
8.227000,0.800000,121.212121,0.002919023
8.228000,0.800000,121.212121,0.018044404
8.229000,0.800000,121.212121,0.011225797
8.230000,0.800000,121.212121,0.005264040
8.231000,0.800000,121.212121,-0.012514910
8.232000,0.800000,121.212121,-0.009210136
8.233000,0.800000,121.212121,0.007982531
8.234000,0.800000,121.212121,0.007982531
8.235000,0.800000,121.212121,-0.008711084
8.236000,0.800000,121.212121,0.000398872
8.237000,0.800000,121.212121,0.002080853
8.238000,0.800000,121.212121,-0.006939520
8.239000,0.800000,121.212121,-0.016901740
8.240000,0.800000,121.212121,-0.019328886
8.241000,0.800000,121.212121,-0.015167842
8.242000,0.800000,121.212121,-0.024096061
8.243000,0.800000,121.212121,-0.009680408
8.244000,0.800000,121.212121,-0.006731827
8.245000,0.800000,121.212121,-0.016720147
8.246000,0.800000,121.212121,-0.019170113
8.247000,0.800000,121.212121,-0.015029021
8.248000,0.800000,121.212121,-0.009821736
8.249000,0.800000,121.212121,-0.019421766
8.250000,0.800000,121.212121,-0.034098607
8.251000,0.800000,121.212121,-0.034364731
8.252000,0.800000,121.212121,-0.028314227
8.253000,0.800000,121.212121,-0.023892277
8.254000,0.800000,121.212121,-0.006591410
8.255000,0.800000,121.212121,0.008535366
8.256000,0.800000,121.212121,0.015478070
8.257000,0.800000,121.212121,0.008981957
8.258000,0.800000,121.212121,0.028172916
8.259000,0.800000,121.212121,0.028172916
8.260000,0.800000,121.212121,0.018500539
8.261000,0.800000,121.212121,0.005341426
8.262000,0.800000,121.212121,0.025251863
8.263000,0.800000,121.212121,0.034327487
8.264000,0.800000,121.212121,0.038029058
8.265000,0.800000,121.212121,0.034982289
8.266000,0.800000,121.212121,0.019752019
8.267000,0.800000,121.212121,0.019002011
8.268000,0.800000,121.212121,0.005996096
8.269000,0.800000,121.212121,0.019541079
8.270000,0.800000,121.212121,0.025100765
8.271000,0.800000,121.212121,0.017395428
8.272000,0.800000,121.212121,0.004375188
8.273000,0.800000,121.212121,-0.023245571
8.274000,0.800000,121.212121,-0.024875527
8.275000,0.800000,121.212121,-0.026300657
8.276000,0.800000,121.212121,-0.040113071
8.277000,0.800000,121.212121,-0.039623395
8.278000,0.800000,121.212121,-0.038820913
8.279000,0.800000,121.212121,-0.025927244
8.280000,0.800000,121.212121,-0.008370656
8.281000,0.800000,121.212121,-0.005586664
8.282000,0.800000,121.212121,-0.009435704
8.283000,0.800000,121.212121,-0.028309883
8.284000,0.800000,121.212121,-0.028309883
8.285000,0.800000,121.212121,-0.011322585
8.286000,0.800000,121.212121,-0.008167643
8.287000,0.800000,121.212121,0.007157208
8.288000,0.800000,121.212121,0.032271578
8.289000,0.800000,121.212121,0.042514687
8.290000,0.800000,121.212121,0.051470608
8.291000,0.800000,121.212121,0.046734725
8.292000,0.800000,121.212121,0.023744415
8.293000,0.800000,121.212121,0.015904678
8.294000,0.800000,121.212121,0.015638142
8.295000,0.800000,121.212121,0.009121914
8.296000,0.800000,121.212121,-0.002858646
8.297000,0.800000,121.212121,-0.019616870
8.298000,0.800000,121.212121,-0.010170707
8.299000,0.800000,121.212121,0.011689042
8.300000,0.800000,121.212121,0.005669072
8.301000,0.800000,121.212121,0.000405595
8.302000,0.800000,121.212121,0.002086730
8.303000,0.800000,121.212121,0.005631344
8.304000,0.800000,121.212121,-0.005910578
8.305000,0.800000,121.212121,-0.016002099
8.306000,0.800000,121.212121,-0.018542297
8.307000,0.800000,121.212121,-0.020763284
8.308000,0.800000,121.212121,-0.029896656
8.309000,0.800000,121.212121,-0.019608370
8.310000,0.800000,121.212121,-0.021695391
8.311000,0.800000,121.212121,-0.043175588
8.312000,0.800000,121.212121,-0.054867435
8.313000,0.800000,121.212121,-0.046240486
8.314000,0.800000,121.212121,-0.038697631
8.315000,0.800000,121.212121,-0.044669009
8.316000,0.800000,121.212121,-0.036394919
8.317000,0.800000,121.212121,-0.036372479
8.318000,0.800000,121.212121,-0.017503304
8.319000,0.800000,121.212121,-0.013571670
8.320000,0.800000,121.212121,-0.016417284
8.321000,0.800000,121.212121,-0.008514308
8.322000,0.800000,121.212121,-0.024561820
8.323000,0.800000,121.212121,-0.038592743
8.324000,0.800000,121.212121,-0.032010931
8.325000,0.800000,121.212121,-0.026256215
8.326000,0.800000,121.212121,0.000445035
8.327000,0.800000,121.212121,0.002121215
8.328000,0.800000,121.212121,-0.002696426
8.329000,0.800000,121.212121,-0.019475035
8.330000,0.800000,121.212121,-0.027861996
8.331000,0.800000,121.212121,-0.029829748
8.332000,0.800000,121.212121,-0.030632313
8.333000,0.800000,121.212121,-0.007450467
8.334000,0.800000,121.212121,-0.017348480
8.335000,0.800000,121.212121,-0.019719487
8.336000,0.800000,121.212121,-0.002942988
8.337000,0.800000,121.212121,-0.034333669
8.338000,0.800000,121.212121,-0.028287069
8.339000,0.800000,121.212121,-0.016717121
8.340000,0.800000,121.212121,-0.019167467
8.341000,0.800000,121.212121,-0.015026708
8.342000,0.800000,121.212121,-0.020017633
8.343000,0.800000,121.212121,-0.015770039
8.344000,0.800000,121.212121,-0.018339398
8.345000,0.800000,121.212121,-0.026869068
8.346000,0.800000,121.212121,-0.015477312
8.347000,0.800000,121.212121,0.003191501
8.348000,0.800000,121.212121,-0.008043821
8.349000,0.800000,121.212121,-0.011584086
8.350000,0.800000,121.212121,-0.014679468
8.351000,0.800000,121.212121,-0.023669058
8.352000,0.800000,121.212121,-0.026624398
8.353000,0.800000,121.212121,-0.034112944
8.354000,0.800000,121.212121,-0.046943637
8.355000,0.800000,121.212121,-0.051878792
8.356000,0.800000,121.212121,-0.037344221
8.357000,0.800000,121.212121,-0.025301765
8.358000,0.800000,121.212121,-0.025301765
8.359000,0.800000,121.212121,-0.025301765
8.360000,0.800000,121.212121,-0.017144255
8.361000,0.800000,121.212121,-0.025824111
8.362000,0.800000,121.212121,-0.033765475
8.363000,0.800000,121.212121,-0.040356647
8.364000,0.800000,121.212121,-0.052402733
8.365000,0.800000,121.212121,-0.056651878
8.366000,0.800000,121.212121,-0.041517503
8.367000,0.800000,121.212121,-0.004938484
8.368000,0.800000,121.212121,-0.008868977
8.369000,0.800000,121.212121,-0.006022364
8.370000,0.800000,121.212121,-0.009816653
8.371000,0.800000,121.212121,-0.019417322
8.372000,0.800000,121.212121,-0.010807729
8.373000,0.800000,121.212121,-0.007717485
8.374000,0.800000,121.212121,-0.005015573
8.375000,0.800000,121.212121,0.009913177
8.376000,0.800000,121.212121,0.016682740
8.377000,0.800000,121.212121,0.034059887
8.378000,0.800000,121.212121,0.037795085
8.379000,0.800000,121.212121,0.034777719
8.380000,0.800000,121.212121,0.032139526
8.381000,0.800000,121.212121,0.042399229
8.382000,0.800000,121.212121,0.047436030
8.383000,0.800000,121.212121,0.049490332
8.384000,0.800000,121.212121,0.045003298
8.385000,0.800000,121.212121,0.034796936
8.386000,0.800000,121.212121,0.051005884
8.387000,0.800000,121.212121,0.058719556
8.388000,0.800000,121.212121,0.053072744
8.389000,0.800000,121.212121,0.041852345
8.390000,0.800000,121.212121,0.025758758
8.391000,0.800000,121.212121,0.024253921
8.392000,0.800000,121.212121,0.028070980
8.393000,0.800000,121.212121,0.026275580
8.394000,0.800000,121.212121,0.012139427
8.395000,0.800000,121.212121,-0.000220325
8.396000,0.800000,121.212121,0.001539466
8.397000,0.800000,121.212121,-0.018340624
8.398000,0.800000,121.212121,-0.020586954
8.399000,0.800000,121.212121,-0.016267817
8.400000,0.800000,121.212121,-0.018774624
8.401000,0.800000,121.212121,-0.033532787
8.402000,0.800000,121.212121,-0.057718468
8.403000,0.800000,121.212121,-0.067582803
8.404000,0.800000,121.212121,-0.063641178
8.405000,0.800000,121.212121,-0.053911688
8.406000,0.800000,121.212121,-0.045404841
8.407000,0.800000,121.212121,-0.042451052
8.408000,0.800000,121.212121,-0.016534836
8.409000,0.800000,121.212121,-0.000158532
8.410000,0.800000,121.212121,-0.026062424
8.411000,0.800000,121.212121,-0.027338404
8.412000,0.800000,121.212121,-0.009604484
8.413000,0.800000,121.212121,0.002187449
8.414000,0.800000,121.212121,-0.002638515
8.415000,0.800000,121.212121,0.005708340
8.416000,0.800000,121.212121,0.013006299
8.417000,0.800000,121.212121,0.000537613
8.418000,0.800000,121.212121,-0.019106505
8.419000,0.800000,121.212121,-0.021256592
8.420000,0.800000,121.212121,-0.035702861
8.421000,0.800000,121.212121,-0.048333759
8.422000,0.800000,121.212121,-0.053094226
8.423000,0.800000,121.212121,-0.019282089
8.424000,0.800000,121.212121,-0.015126926
8.425000,0.800000,121.212121,-0.005210731
8.426000,0.800000,121.212121,-0.009107012
8.427000,0.800000,121.212121,-0.018796858
8.428000,0.800000,121.212121,-0.010333406
8.429000,0.800000,121.212121,0.005263603
8.430000,0.800000,121.212121,0.018900634
8.431000,0.800000,121.212121,0.030823985
8.432000,0.800000,121.212121,0.028682633
8.433000,0.800000,121.212121,0.013396583
8.434000,0.800000,121.212121,0.007162037
8.435000,0.800000,121.212121,0.014215282
8.436000,0.800000,121.212121,0.020444227
8.437000,0.800000,121.212121,0.011802667
8.438000,0.800000,121.212121,0.005768419
8.439000,0.800000,121.212121,0.000492457
8.440000,0.800000,121.212121,0.002162677
8.441000,0.800000,121.212121,0.003623011
8.442000,0.800000,121.212121,-0.012043780
8.443000,0.800000,121.212121,-0.027647766
8.444000,0.800000,121.212121,-0.028724526
8.445000,0.800000,121.212121,-0.042232347
8.446000,0.800000,121.212121,-0.035193170
8.447000,0.800000,121.212121,-0.040927783
8.448000,0.800000,121.212121,-0.027769357
8.449000,0.800000,121.212121,-0.022547652
8.450000,0.800000,121.212121,-0.017982126
8.451000,0.800000,121.212121,-0.013990322
8.452000,0.800000,121.212121,-0.012942168
8.453000,0.800000,121.212121,-0.015866888
8.454000,0.800000,121.212121,-0.018424077
8.455000,0.800000,121.212121,-0.008093550
8.456000,0.800000,121.212121,0.000938805
8.457000,0.800000,121.212121,-0.002318957
8.458000,0.800000,121.212121,-0.006578629
8.459000,0.800000,121.212121,-0.022869386
8.460000,0.800000,121.212121,-0.022869386
8.461000,0.800000,121.212121,-0.025223509
8.462000,0.800000,121.212121,-0.009752732
8.463000,0.800000,121.212121,-0.000511878
8.464000,0.800000,121.212121,0.013850921
8.465000,0.800000,121.212121,0.020125652
8.466000,0.800000,121.212121,0.019328693
8.467000,0.800000,121.212121,0.011739449
8.468000,0.800000,121.212121,-0.000570040
8.469000,0.800000,121.212121,-0.011332673
8.470000,0.800000,121.212121,-0.008176463
8.471000,0.800000,121.212121,-0.005416874
8.472000,0.800000,121.212121,-0.025237632
8.473000,0.800000,121.212121,-0.020334073
8.474000,0.800000,121.212121,-0.016046714
8.475000,0.800000,121.212121,-0.012298120
8.476000,0.800000,121.212121,-0.027870145
8.477000,0.800000,121.212121,-0.023552792
8.478000,0.800000,121.212121,-0.018860957
8.479000,0.800000,121.212121,-0.008475529
8.480000,0.800000,121.212121,0.006888012
8.481000,0.800000,121.212121,0.014037728
8.482000,0.800000,121.212121,0.013977883
8.483000,0.800000,121.212121,0.032803031
8.484000,0.800000,121.212121,0.030412985
8.485000,0.800000,121.212121,0.022040095
8.486000,0.800000,121.212121,0.022040095
8.487000,0.800000,121.212121,0.014498977
8.488000,0.800000,121.212121,0.014409086
8.489000,0.800000,121.212121,0.001764120
8.490000,0.800000,121.212121,-0.009291832
8.491000,0.800000,121.212121,-0.018958452
8.492000,0.800000,121.212121,-0.010456939
8.493000,0.800000,121.212121,0.005155593
8.494000,0.800000,121.212121,0.025089383
8.495000,0.800000,121.212121,0.023668662
8.496000,0.800000,121.212121,0.022426474
8.497000,0.800000,121.212121,-0.009446013
8.498000,0.800000,121.212121,-0.012810073
8.499000,0.800000,121.212121,-0.015751393
8.500000,0.800000,121.212121,-0.024606281
8.501000,0.800000,121.212121,-0.032348431
8.502000,0.800000,121.212121,-0.009705861
8.503000,0.800000,121.212121,-0.013037268
8.504000,0.800000,121.212121,-0.009666852
8.505000,0.800000,121.212121,-0.000436790
8.506000,0.800000,121.212121,0.001350203
8.507000,0.800000,121.212121,0.004278727
8.508000,0.800000,121.212121,0.005473151
8.509000,0.800000,121.212121,-0.012332077
8.510000,0.800000,121.212121,-0.021616649
8.511000,0.800000,121.212121,-0.029734487
8.512000,0.800000,121.212121,-0.043827571
8.513000,0.800000,121.212121,-0.055437488
8.514000,0.800000,121.212121,-0.053022088
8.515000,0.800000,121.212121,-0.057193403
8.516000,0.800000,121.212121,-0.054557349
8.517000,0.800000,121.212121,-0.032966964
8.518000,0.800000,121.212121,-0.033375294
8.519000,0.800000,121.212121,-0.027449127
8.520000,0.800000,121.212121,-0.009701293
8.521000,0.800000,121.212121,0.005816282
8.522000,0.800000,121.212121,0.020259255
