time,u_in,Vin,f_cmd,f_m,integral,uff
11.746,1.425579,1.425579,5.00,8.572934,-31.476613,1.604225
11.747,1.425105,1.425105,5.00,8.582413,-31.480196,1.604225
11.748,1.425004,1.425004,5.00,8.584418,-31.483780,1.604225
11.749,1.425231,1.425231,5.00,8.579888,-31.487360,1.604225
11.750,1.425429,1.425429,5.00,8.575927,-31.490936,1.604225
11.751,1.424536,1.424536,5.00,8.593779,-31.494530,1.604225
11.752,1.423879,1.423879,5.00,8.606922,-31.498136,1.604225
11.753,1.423619,1.423619,5.00,8.612131,-31.501749,1.604225
11.754,1.423705,1.423705,5.00,8.610401,-31.505359,1.604225
11.755,1.423781,1.423781,5.00,8.608889,-31.508968,1.604225
11.756,1.424494,1.424494,5.00,8.594634,-31.512563,1.604225
11.757,1.425098,1.425098,5.00,8.582537,-31.516145,1.604225
11.758,1.425627,1.425627,5.00,8.571960,-31.519717,1.604225
11.759,1.425147,1.425147,5.00,8.581562,-31.523299,1.604225
11.760,1.424727,1.424727,5.00,8.589957,-31.526889,1.604225
11.761,1.425806,1.425806,5.00,8.568385,-31.530457,1.604225
11.762,1.424989,1.424989,5.00,8.584719,-31.534042,1.604225
11.763,1.425218,1.425218,5.00,8.580151,-31.537622,1.604225
11.764,1.426046,1.426046,5.00,8.563591,-31.541185,1.604225
11.765,1.426770,1.426770,5.00,8.549111,-31.544734,1.604225
11.766,1.426739,1.426739,5.00,8.549726,-31.548284,1.604225
11.767,1.426748,1.426748,5.00,8.549555,-31.551834,1.604225
11.768,1.426127,1.426127,5.00,8.561973,-31.555396,1.604225
11.769,1.426127,1.426127,5.00,8.561973,-31.558958,1.604225
11.770,1.425698,1.425698,5.00,8.570545,-31.562528,1.604225
11.771,1.425410,1.425410,5.00,8.576309,-31.566105,1.604225
11.772,1.424957,1.424957,5.00,8.585364,-31.569690,1.604225
11.773,1.424561,1.424561,5.00,8.593282,-31.573283,1.604225
11.774,1.423901,1.423901,5.00,8.606487,-31.576890,1.604225
11.775,1.423010,1.423010,5.00,8.624316,-31.580514,1.604225
11.776,1.423080,1.423080,5.00,8.622909,-31.584137,1.604225
11.777,1.423234,1.423234,5.00,8.619825,-31.587757,1.604225
11.778,1.423055,1.423055,5.00,8.623412,-31.591380,1.604225
11.779,1.423212,1.423212,5.00,8.620265,-31.595000,1.604225
11.780,1.423350,1.423350,5.00,8.617513,-31.598618,1.604225
11.781,1.422672,1.422672,5.00,8.631064,-31.602249,1.604225
11.782,1.422878,1.422878,5.00,8.626955,-31.605876,1.604225
11.783,1.423371,1.423371,5.00,8.617080,-31.609493,1.604225
11.784,1.423175,1.423175,5.00,8.621012,-31.613114,1.604225
11.785,1.422375,1.422375,5.00,8.637016,-31.616751,1.604225
11.786,1.422555,1.422555,5.00,8.633406,-31.620384,1.604225
11.787,1.423089,1.423089,5.00,8.622720,-31.624007,1.604225
11.788,1.423242,1.423242,5.00,8.619660,-31.627627,1.604225
11.789,1.423690,1.423690,5.00,8.610701,-31.631238,1.604225
11.790,1.423768,1.423768,5.00,8.609152,-31.634847,1.604225
11.791,1.423895,1.423895,5.00,8.606612,-31.638453,1.604225
11.792,1.423632,1.423632,5.00,8.611859,-31.642065,1.604225
11.793,1.423089,1.423089,5.00,8.622730,-31.645688,1.604225
11.794,1.422473,1.422473,5.00,8.635052,-31.649323,1.604225
11.795,1.422473,1.422473,5.00,8.635052,-31.652958,1.604225
11.796,1.422002,1.422002,5.00,8.644472,-31.656602,1.604225
11.797,1.422606,1.422606,5.00,8.632395,-31.660235,1.604225
11.798,1.423448,1.423448,5.00,8.615553,-31.663850,1.604225
11.799,1.424184,1.424184,5.00,8.600827,-31.667451,1.604225
11.800,1.424199,1.424199,5.00,8.600518,-31.671052,1.604225
11.801,1.425677,1.425677,5.00,8.570964,-31.674623,1.604225
11.802,1.426133,1.426133,5.00,8.561842,-31.678185,1.604225
11.803,1.425904,1.425904,5.00,8.566432,-31.681751,1.604225
11.804,1.425389,1.425389,5.00,8.576728,-31.685328,1.604225
11.805,1.425253,1.425253,5.00,8.579448,-31.688907,1.604225
11.806,1.426797,1.426797,5.00,8.548574,-31.692456,1.604225
11.807,1.426798,1.426798,5.00,8.548548,-31.696004,1.604225
11.808,1.426485,1.426485,5.00,8.554809,-31.699559,1.604225
11.809,1.426211,1.426211,5.00,8.560282,-31.703119,1.604225
11.810,1.426286,1.426286,5.00,8.558785,-31.706678,1.604225
11.811,1.425231,1.425231,5.00,8.579885,-31.710258,1.604225
11.812,1.424172,1.424172,5.00,8.601058,-31.713859,1.604225
11.813,1.423247,1.423247,5.00,8.619569,-31.717479,1.604225
11.814,1.423066,1.423066,5.00,8.623188,-31.721102,1.604225
11.815,1.422908,1.422908,5.00,8.626352,-31.724728,1.604225
11.816,1.423787,1.423787,5.00,8.608774,-31.728337,1.604225
11.817,1.423852,1.423852,5.00,8.607466,-31.731944,1.604225
11.818,1.424852,1.424852,5.00,8.587473,-31.735532,1.604225
11.819,1.426040,1.426040,5.00,8.563710,-31.739096,1.604225
11.820,1.426040,1.426040,5.00,8.563710,-31.742659,1.604225
11.821,1.424362,1.424362,5.00,8.597276,-31.746257,1.604225
11.822,1.424669,1.424669,5.00,8.591130,-31.749848,1.604225
11.823,1.424938,1.424938,5.00,8.585757,-31.753434,1.604225
11.824,1.425801,1.425801,5.00,8.568492,-31.757002,1.604225
11.825,1.426241,1.426241,5.00,8.559680,-31.760562,1.604225
11.826,1.425197,1.425197,5.00,8.580569,-31.764142,1.604225
11.827,1.425085,1.425085,5.00,8.582806,-31.767725,1.604225
11.828,1.424673,1.424673,5.00,8.591045,-31.771316,1.604225
11.829,1.423999,1.423999,5.00,8.604532,-31.774921,1.604225
11.830,1.423723,1.423723,5.00,8.610040,-31.778531,1.604225
11.831,1.423586,1.423586,5.00,8.612785,-31.782143,1.604225
11.832,1.423048,1.423048,5.00,8.623539,-31.785767,1.604225
11.833,1.422578,1.422578,5.00,8.632943,-31.789400,1.604225
11.834,1.422481,1.422481,5.00,8.634881,-31.793035,1.604225
11.835,1.422082,1.422082,5.00,8.642859,-31.796678,1.604225
11.836,1.422096,1.422096,5.00,8.642578,-31.800320,1.604225
11.837,1.422060,1.422060,5.00,8.643305,-31.803964,1.604225
11.838,1.421714,1.421714,5.00,8.650225,-31.807614,1.604225
11.839,1.422040,1.422040,5.00,8.643708,-31.811258,1.604225
11.840,1.422325,1.422325,5.00,8.638011,-31.814896,1.604225
11.841,1.423381,1.423381,5.00,8.616897,-31.818512,1.604225
11.842,1.424125,1.424125,5.00,8.602002,-31.822114,1.604225
11.843,1.425091,1.425091,5.00,8.582696,-31.825697,1.604225
11.844,1.425306,1.425306,5.00,8.578382,-31.829275,1.604225
11.845,1.425181,1.425181,5.00,8.580894,-31.832856,1.604225
11.846,1.426467,1.426467,5.00,8.555173,-31.836412,1.604225
11.847,1.426824,1.426824,5.00,8.548035,-31.839960,1.604225
11.848,1.427450,1.427450,5.00,8.535510,-31.843495,1.604225
11.849,1.427997,1.427997,5.00,8.524560,-31.847020,1.604225
11.850,1.428476,1.428476,5.00,8.514985,-31.850535,1.604225
11.851,1.428083,1.428083,5.00,8.522848,-31.854058,1.604225
11.852,1.427923,1.427923,5.00,8.526055,-31.857584,1.604225
11.853,1.427468,1.427468,5.00,8.535142,-31.861119,1.604225
11.854,1.426757,1.426757,5.00,8.549371,-31.864668,1.604225
11.855,1.427077,1.427077,5.00,8.542961,-31.868211,1.604225
11.856,1.426071,1.426071,5.00,8.563085,-31.871774,1.604225
11.857,1.425535,1.425535,5.00,8.573802,-31.875348,1.604225
11.858,1.426009,1.426009,5.00,8.564322,-31.878912,1.604225
11.859,1.427052,1.427052,5.00,8.543468,-31.882456,1.604225
11.860,1.426707,1.426707,5.00,8.550367,-31.886006,1.604225
11.861,1.424964,1.424964,5.00,8.585227,-31.889591,1.604225
11.862,1.424253,1.424253,5.00,8.599444,-31.893191,1.604225
11.863,1.423946,1.423946,5.00,8.605592,-31.896796,1.604225
11.864,1.424934,1.424934,5.00,8.585835,-31.900382,1.604225
11.865,1.426111,1.426111,5.00,8.562277,-31.903944,1.604225
11.866,1.425922,1.425922,5.00,8.566074,-31.907511,1.604225
11.867,1.425090,1.425090,5.00,8.582699,-31.911093,1.604225
11.868,1.424992,1.424992,5.00,8.584668,-31.914678,1.604225
11.869,1.425534,1.425534,5.00,8.573823,-31.918252,1.604225
11.870,1.425694,1.425694,5.00,8.570624,-31.921822,1.604225
11.871,1.425694,1.425694,5.00,8.570624,-31.925393,1.604225
11.872,1.424611,1.424611,5.00,8.592291,-31.928985,1.604225
11.873,1.423944,1.423944,5.00,8.605621,-31.932591,1.604225
11.874,1.423676,1.423676,5.00,8.610993,-31.936202,1.604225
11.875,1.423127,1.423127,5.00,8.621973,-31.939824,1.604225
11.876,1.423954,1.423954,5.00,8.605426,-31.943429,1.604225
11.877,1.423998,1.423998,5.00,8.604539,-31.947034,1.604225
11.878,1.423723,1.423723,5.00,8.610047,-31.950644,1.604225
11.879,1.423796,1.423796,5.00,8.608579,-31.954252,1.604225
11.880,1.424489,1.424489,5.00,8.594730,-31.957847,1.604225
11.881,1.425270,1.425270,5.00,8.579106,-31.961426,1.604225
11.882,1.424835,1.424835,5.00,8.587810,-31.965014,1.604225
11.883,1.424140,1.424140,5.00,8.601703,-31.968616,1.604225
11.884,1.423533,1.423533,5.00,8.613850,-31.972230,1.604225
11.885,1.423944,1.423944,5.00,8.605622,-31.975835,1.604225
11.886,1.426110,1.426110,5.00,8.562300,-31.979398,1.604225
11.887,1.426826,1.426826,5.00,8.547983,-31.982946,1.604225
11.888,1.426510,1.426510,5.00,8.554314,-31.986500,1.604225
11.889,1.426233,1.426233,5.00,8.559850,-31.990060,1.604225
11.890,1.425363,1.425363,5.00,8.577257,-31.993637,1.604225
11.891,1.426017,1.426017,5.00,8.564169,-31.997201,1.604225
11.892,1.426116,1.426116,5.00,8.562184,-32.000763,1.604225
11.893,1.425575,1.425575,5.00,8.573014,-32.004336,1.604225
11.894,1.425101,1.425101,5.00,8.582483,-32.007919,1.604225
11.895,1.424687,1.424687,5.00,8.590763,-32.011510,1.604225
11.896,1.424687,1.424687,5.00,8.590763,-32.015100,1.604225
11.897,1.425390,1.425390,5.00,8.576705,-32.018677,1.604225
11.898,1.425254,1.425254,5.00,8.579427,-32.022256,1.604225
11.899,1.425135,1.425135,5.00,8.581807,-32.025838,1.604225
11.900,1.425659,1.425659,5.00,8.571322,-32.029410,1.604225
11.901,1.426244,1.426244,5.00,8.559632,-32.032969,1.604225
11.902,1.426629,1.426629,5.00,8.551934,-32.036521,1.604225
11.903,1.426023,1.426023,5.00,8.564052,-32.040085,1.604225
11.904,1.425807,1.425807,5.00,8.568364,-32.043654,1.604225
11.905,1.426875,1.426875,5.00,8.547002,-32.047201,1.604225
11.906,1.426545,1.426545,5.00,8.553607,-32.050754,1.604225
11.907,1.426578,1.426578,5.00,8.552949,-32.054307,1.604225
11.908,1.426921,1.426921,5.00,8.546090,-32.057853,1.604225
11.909,1.426278,1.426278,5.00,8.558943,-32.061412,1.604225
11.910,1.426345,1.426345,5.00,8.557614,-32.064970,1.604225
11.911,1.426179,1.426179,5.00,8.560930,-32.068531,1.604225
11.912,1.426572,1.426572,5.00,8.553068,-32.072084,1.604225
11.913,1.426601,1.426601,5.00,8.552478,-32.075636,1.604225
11.914,1.426941,1.426941,5.00,8.545678,-32.079182,1.604225
11.915,1.426925,1.426925,5.00,8.546016,-32.082728,1.604225
11.916,1.426543,1.426543,5.00,8.553643,-32.086282,1.604225
11.917,1.426576,1.426576,5.00,8.552980,-32.089835,1.604225
11.918,1.426919,1.426919,5.00,8.546117,-32.093381,1.604225
11.919,1.426591,1.426591,5.00,8.552683,-32.096933,1.604225
11.920,1.427247,1.427247,5.00,8.539575,-32.100473,1.604225
11.921,1.428321,1.428321,5.00,8.518092,-32.103991,1.604225
11.922,1.427611,1.427611,5.00,8.532296,-32.107523,1.604225
11.923,1.426597,1.426597,5.00,8.552563,-32.111076,1.604225
11.924,1.426938,1.426938,5.00,8.545752,-32.114622,1.604225
11.925,1.426607,1.426607,5.00,8.552364,-32.118174,1.604225
11.926,1.427575,1.427575,5.00,8.533013,-32.121707,1.604225
11.927,1.428421,1.428421,5.00,8.516093,-32.125223,1.604225
11.928,1.428944,1.428944,5.00,8.505635,-32.128729,1.604225
11.929,1.428989,1.428989,5.00,8.504722,-32.132233,1.604225
11.930,1.428087,1.428087,5.00,8.522773,-32.135756,1.604225
11.931,1.427926,1.427926,5.00,8.525989,-32.139282,1.604225
11.932,1.427471,1.427471,5.00,8.535085,-32.142817,1.604225
11.933,1.426451,1.426451,5.00,8.555484,-32.146373,1.604225
11.934,1.425868,1.425868,5.00,8.567156,-32.149940,1.604225
11.935,1.426614,1.426614,5.00,8.552229,-32.153492,1.604225
11.936,1.427266,1.427266,5.00,8.539177,-32.157031,1.604225
11.937,1.427209,1.427209,5.00,8.540332,-32.160572,1.604225
11.938,1.427114,1.427114,5.00,8.542225,-32.164114,1.604225
11.939,1.427390,1.427390,5.00,8.536714,-32.167651,1.604225
11.940,1.427945,1.427945,5.00,8.525612,-32.171176,1.604225
11.941,1.427802,1.427802,5.00,8.528472,-32.174705,1.604225
11.942,1.427991,1.427991,5.00,8.524689,-32.178229,1.604225
11.943,1.427437,1.427437,5.00,8.535760,-32.181765,1.604225
11.944,1.426730,1.426730,5.00,8.549911,-32.185315,1.604225
11.945,1.426111,1.426111,5.00,8.562283,-32.188877,1.604225
11.946,1.426199,1.426199,5.00,8.560535,-32.192438,1.604225
11.947,1.425961,1.425961,5.00,8.565289,-32.196003,1.604225
11.948,1.424708,1.424708,5.00,8.590351,-32.199594,1.604225
11.949,1.424343,1.424343,5.00,8.597641,-32.203191,1.604225
11.950,1.423710,1.423710,5.00,8.610299,-32.206801,1.604225
11.951,1.424100,1.424100,5.00,8.602517,-32.210404,1.604225
11.952,1.424440,1.424440,5.00,8.595712,-32.214000,1.604225
11.953,1.424094,1.424094,5.00,8.602621,-32.217602,1.604225
11.954,1.424435,1.424435,5.00,8.595803,-32.221198,1.604225
11.955,1.425047,1.425047,5.00,8.583559,-32.224782,1.604225
11.956,1.424954,1.424954,5.00,8.585420,-32.228367,1.604225
11.957,1.424873,1.424873,5.00,8.587047,-32.231954,1.604225
11.958,1.425014,1.425014,5.00,8.584220,-32.235538,1.604225
11.959,1.425240,1.425240,5.00,8.579715,-32.239118,1.604225
11.960,1.424494,1.424494,5.00,8.594625,-32.242713,1.604225
11.961,1.424156,1.424156,5.00,8.601379,-32.246314,1.604225
11.962,1.424489,1.424489,5.00,8.594717,-32.249909,1.604225
11.963,1.423858,1.423858,5.00,8.607354,-32.253516,1.604225
11.964,1.424228,1.424228,5.00,8.599942,-32.257116,1.604225
11.965,1.424866,1.424866,5.00,8.587178,-32.260703,1.604225
11.966,1.424796,1.424796,5.00,8.588584,-32.264292,1.604225
11.967,1.423792,1.423792,5.00,8.608663,-32.267901,1.604225
11.968,1.423364,1.423364,5.00,8.617226,-32.271518,1.604225
11.969,1.422854,1.422854,5.00,8.627422,-32.275145,1.604225
11.970,1.422094,1.422094,5.00,8.642621,-32.278788,1.604225
11.971,1.422372,1.422372,5.00,8.637060,-32.282425,1.604225
11.972,1.422301,1.422301,5.00,8.638481,-32.286063,1.604225
11.973,1.420205,1.420205,5.00,8.680413,-32.289744,1.604225
11.974,1.420092,1.420092,5.00,8.682670,-32.293426,1.604225
11.975,1.419993,1.419993,5.00,8.684642,-32.297111,1.604225
11.976,1.420535,1.420535,5.00,8.673801,-32.300785,1.604225
11.977,1.421110,1.421110,5.00,8.662317,-32.304447,1.604225
11.978,1.421197,1.421197,5.00,8.660564,-32.308108,1.604225
11.979,1.421902,1.421902,5.00,8.646465,-32.311754,1.604225
11.980,1.422518,1.422518,5.00,8.634138,-32.315388,1.604225
11.981,1.422743,1.422743,5.00,8.629643,-32.319018,1.604225
11.982,1.423112,1.423112,5.00,8.622277,-32.322640,1.604225
11.983,1.423262,1.423262,5.00,8.619272,-32.326260,1.604225
11.984,1.423393,1.423393,5.00,8.616645,-32.329876,1.604225
11.985,1.423194,1.423194,5.00,8.620632,-32.333497,1.604225
11.986,1.422705,1.422705,5.00,8.630401,-32.337127,1.604225
11.987,1.422180,1.422180,5.00,8.640916,-32.340768,1.604225
11.988,1.422133,1.422133,5.00,8.641852,-32.344410,1.604225
11.989,1.422406,1.422406,5.00,8.636388,-32.348046,1.604225
11.990,1.422331,1.422331,5.00,8.637893,-32.351684,1.604225
11.991,1.421951,1.421951,5.00,8.645493,-32.355330,1.604225
11.992,1.421014,1.421014,5.00,8.664230,-32.358994,1.604225
11.993,1.421114,1.421114,5.00,8.662237,-32.362656,1.604225
11.994,1.421515,1.421515,5.00,8.654211,-32.366310,1.604225
11.995,1.422494,1.422494,5.00,8.634627,-32.369945,1.604225
11.996,1.422722,1.422722,5.00,8.630071,-32.373575,1.604225
11.997,1.422546,1.422546,5.00,8.633591,-32.377209,1.604225
11.998,1.422546,1.422546,5.00,8.633591,-32.380842,1.604225
11.999,1.423785,1.423785,5.00,8.608814,-32.384451,1.604225
12.000,1.424164,1.424164,5.00,8.601218,-32.388052,1.604225
12.001,1.424497,1.424497,5.00,8.594577,-32.391647,1.604225
12.002,1.423863,1.423863,5.00,8.607247,-32.395254,1.604225
12.003,1.424547,1.424547,5.00,8.593565,-32.398848,1.604225
12.004,1.424517,1.424517,5.00,8.594168,-32.402442,1.604225
12.005,1.424491,1.424491,5.00,8.594696,-32.406037,1.604225
12.006,1.423839,1.423839,5.00,8.607724,-32.409644,1.604225
12.007,1.424499,1.424499,5.00,8.594533,-32.413239,1.604225
12.008,1.423532,1.423532,5.00,8.613865,-32.416853,1.604225
12.009,1.423315,1.423315,5.00,8.618201,-32.420471,1.604225
12.010,1.424068,1.424068,5.00,8.603142,-32.424074,1.604225
12.011,1.424098,1.424098,5.00,8.602542,-32.427677,1.604225
12.012,1.423598,1.423598,5.00,8.612546,-32.431289,1.604225
12.013,1.423687,1.423687,5.00,8.610765,-32.434900,1.604225
12.014,1.423765,1.423765,5.00,8.609207,-32.438509,1.604225
12.015,1.423519,1.423519,5.00,8.614128,-32.442123,1.604225
12.016,1.423618,1.423618,5.00,8.612148,-32.445735,1.604225
12.017,1.424094,1.424094,5.00,8.602619,-32.449338,1.604225
12.018,1.424121,1.424121,5.00,8.602085,-32.452940,1.604225
12.019,1.423202,1.423202,5.00,8.620467,-32.456561,1.604225
12.020,1.422398,1.422398,5.00,8.636540,-32.460197,1.604225
12.021,1.421696,1.421696,5.00,8.650593,-32.463848,1.604225
12.022,1.420544,1.420544,5.00,8.673622,-32.467521,1.604225
12.023,1.420544,1.420544,5.00,8.673622,-32.471195,1.604225
12.024,1.420075,1.420075,5.00,8.683015,-32.474878,1.604225
12.025,1.419894,1.419894,5.00,8.686631,-32.478565,1.604225
12.026,1.420448,1.420448,5.00,8.675540,-32.482240,1.604225
12.027,1.421632,1.421632,5.00,8.651870,-32.485892,1.604225
12.028,1.421968,1.421968,5.00,8.645146,-32.489537,1.604225
12.029,1.422262,1.422262,5.00,8.639268,-32.493176,1.604225
12.030,1.421891,1.421891,5.00,8.646695,-32.496823,1.604225
12.031,1.421566,1.421566,5.00,8.653188,-32.500476,1.604225
12.032,1.421348,1.421348,5.00,8.657547,-32.504134,1.604225
12.033,1.421406,1.421406,5.00,8.656393,-32.507790,1.604225
12.034,1.421142,1.421142,5.00,8.661668,-32.511452,1.604225
12.035,1.420911,1.420911,5.00,8.666280,-32.515118,1.604225
12.036,1.420710,1.420710,5.00,8.670312,-32.518789,1.604225
12.037,1.420340,1.420340,5.00,8.677710,-32.522466,1.604225
12.038,1.419896,1.419896,5.00,8.686589,-32.526153,1.604225
12.039,1.420450,1.420450,5.00,8.675503,-32.529828,1.604225
12.040,1.421249,1.421249,5.00,8.659527,-32.533488,1.604225
12.041,1.421005,1.421005,5.00,8.664408,-32.537152,1.604225
12.042,1.420291,1.420291,5.00,8.678690,-32.540831,1.604225
12.043,1.420481,1.420481,5.00,8.674880,-32.544506,1.604225
12.044,1.420648,1.420648,5.00,8.671548,-32.548177,1.604225
12.045,1.420794,1.420794,5.00,8.668635,-32.551846,1.604225
12.046,1.420921,1.420921,5.00,8.666088,-32.555512,1.604225
12.047,1.420815,1.420815,5.00,8.668198,-32.559180,1.604225
12.048,1.420312,1.420312,5.00,8.678272,-32.562859,1.604225
12.049,1.420075,1.420075,5.00,8.683006,-32.566542,1.604225
12.050,1.420921,1.420921,5.00,8.666087,-32.570208,1.604225
12.051,1.420501,1.420501,5.00,8.674480,-32.573882,1.604225
12.052,1.420351,1.420351,5.00,8.677482,-32.577560,1.604225
12.053,1.420534,1.420534,5.00,8.673823,-32.581233,1.604225
12.054,1.421008,1.421008,5.00,8.664341,-32.584898,1.604225
12.055,1.420794,1.420794,5.00,8.668617,-32.588566,1.604225
12.056,1.420484,1.420484,5.00,8.674835,-32.592241,1.604225
12.057,1.420964,1.420964,5.00,8.665226,-32.595906,1.604225
12.058,1.421070,1.421070,5.00,8.663108,-32.599570,1.604225
12.059,1.421163,1.421163,5.00,8.661255,-32.603231,1.604225
12.060,1.421558,1.421558,5.00,8.653353,-32.606884,1.604225
12.061,1.421302,1.421302,5.00,8.658462,-32.610543,1.604225
12.062,1.421680,1.421680,5.00,8.650910,-32.614194,1.604225
12.063,1.422324,1.422324,5.00,8.638025,-32.617832,1.604225
12.064,1.422573,1.422573,5.00,8.633041,-32.621465,1.604225
12.065,1.422163,1.422163,5.00,8.641251,-32.625106,1.604225
12.066,1.422079,1.422079,5.00,8.642927,-32.628749,1.604225
12.067,1.421416,1.421416,5.00,8.656177,-32.632405,1.604225
12.068,1.422408,1.422408,5.00,8.636346,-32.636041,1.604225
12.069,1.422961,1.422961,5.00,8.625291,-32.639667,1.604225
12.070,1.423758,1.423758,5.00,8.609341,-32.643276,1.604225
12.071,1.423534,1.423534,5.00,8.613829,-32.646890,1.604225
12.072,1.423317,1.423317,5.00,8.618170,-32.650508,1.604225
12.073,1.424070,1.424070,5.00,8.603115,-32.654111,1.604225
12.074,1.424414,1.424414,5.00,8.596235,-32.657707,1.604225
12.075,1.424086,1.424086,5.00,8.602787,-32.661310,1.604225
12.076,1.423589,1.423589,5.00,8.612733,-32.664923,1.604225
12.077,1.423993,1.423993,5.00,8.604645,-32.668527,1.604225
12.078,1.423718,1.423718,5.00,8.610139,-32.672138,1.604225
12.079,1.423792,1.423792,5.00,8.608660,-32.675746,1.604225
12.080,1.423857,1.423857,5.00,8.607367,-32.679354,1.604225
12.081,1.422785,1.422785,5.00,8.628801,-32.682982,1.604225
12.082,1.422034,1.422034,5.00,8.643826,-32.686626,1.604225
12.083,1.422320,1.422320,5.00,8.638114,-32.690264,1.604225
12.084,1.422884,1.422884,5.00,8.626836,-32.693891,1.604225
12.085,1.422748,1.422748,5.00,8.629542,-32.697521,1.604225
12.086,1.423744,1.423744,5.00,8.609633,-32.701130,1.604225
12.087,1.423500,1.423500,5.00,8.614501,-32.704745,1.604225
12.088,1.422973,1.422973,5.00,8.625040,-32.708370,1.604225
12.089,1.423455,1.423455,5.00,8.615405,-32.711985,1.604225
12.090,1.423562,1.423562,5.00,8.613264,-32.715599,1.604225
12.091,1.423777,1.423777,5.00,8.608966,-32.719208,1.604225
12.092,1.423844,1.423844,5.00,8.607634,-32.722815,1.604225
12.093,1.423902,1.423902,5.00,8.606470,-32.726422,1.604225
12.094,1.424895,1.424895,5.00,8.586602,-32.730008,1.604225
12.095,1.425450,1.425450,5.00,8.575514,-32.733584,1.604225
12.096,1.425495,1.425495,5.00,8.574614,-32.737158,1.604225
12.097,1.425660,1.425660,5.00,8.571316,-32.740730,1.604225
12.098,1.425490,1.425490,5.00,8.574716,-32.744304,1.604225
12.099,1.425341,1.425341,5.00,8.577688,-32.747882,1.604225
12.100,1.422786,1.422786,5.00,8.628792,-32.751511,1.604225
12.101,1.422006,1.422006,5.00,8.644390,-32.755155,1.604225
12.102,1.422609,1.422609,5.00,8.632324,-32.758788,1.604225
12.103,1.423137,1.423137,5.00,8.621774,-32.762409,1.604225
12.104,1.423059,1.423059,5.00,8.623334,-32.766033,1.604225
12.105,1.423059,1.423059,5.00,8.623334,-32.769656,1.604225
12.106,1.423039,1.423039,5.00,8.623737,-32.773280,1.604225
12.107,1.422884,1.422884,5.00,8.626832,-32.776907,1.604225
12.108,1.422748,1.422748,5.00,8.629538,-32.780536,1.604225
12.109,1.422527,1.422527,5.00,8.633973,-32.784170,1.604225
12.110,1.422527,1.422527,5.00,8.633973,-32.787804,1.604225
12.111,1.422632,1.422632,5.00,8.631870,-32.791436,1.604225
12.112,1.422842,1.422842,5.00,8.627660,-32.795064,1.604225
12.113,1.422398,1.422398,5.00,8.636546,-32.798700,1.604225
12.114,1.421984,1.421984,5.00,8.644824,-32.802345,1.604225
12.115,1.421984,1.421984,5.00,8.644824,-32.805990,1.604225
12.116,1.423395,1.423395,5.00,8.616612,-32.809606,1.604225
12.117,1.423824,1.423824,5.00,8.608036,-32.813214,1.604225
12.118,1.424198,1.424198,5.00,8.600538,-32.816815,1.604225
12.119,1.424145,1.424145,5.00,8.601606,-32.820417,1.604225
12.120,1.424145,1.424145,5.00,8.601606,-32.824018,1.604225
12.121,1.423280,1.423280,5.00,8.618903,-32.827637,1.604225
12.122,1.422467,1.422467,5.00,8.635172,-32.831272,1.604225
12.123,1.421755,1.421755,5.00,8.649397,-32.834922,1.604225
12.124,1.421755,1.421755,5.00,8.649397,-32.838571,1.604225
12.125,1.421755,1.421755,5.00,8.649397,-32.842221,1.604225
12.126,1.424504,1.424504,5.00,8.594426,-32.845815,1.604225
12.127,1.424793,1.424793,5.00,8.588638,-32.849404,1.604225
12.128,1.424732,1.424732,5.00,8.589861,-32.852993,1.604225
12.129,1.424907,1.424907,5.00,8.586371,-32.856580,1.604225
12.130,1.424907,1.424907,5.00,8.586371,-32.860166,1.604225
12.131,1.424451,1.424451,5.00,8.595480,-32.863762,1.604225
12.132,1.424119,1.424119,5.00,8.602126,-32.867364,1.604225
12.133,1.424457,1.424457,5.00,8.595371,-32.870959,1.604225
12.134,1.423793,1.423793,5.00,8.608643,-32.874568,1.604225
12.135,1.423793,1.423793,5.00,8.608643,-32.878176,1.604225
12.136,1.424817,1.424817,5.00,8.588163,-32.881765,1.604225
12.137,1.425381,1.425381,5.00,8.576879,-32.885341,1.604225
12.138,1.425875,1.425875,5.00,8.567013,-32.888908,1.604225
12.139,1.425466,1.425466,5.00,8.575188,-32.892484,1.604225
12.140,1.425466,1.425466,5.00,8.575188,-32.896059,1.604225
12.141,1.424879,1.424879,5.00,8.586931,-32.899646,1.604225
12.142,1.424179,1.424179,5.00,8.600935,-32.903247,1.604225
12.143,1.423881,1.423881,5.00,8.606895,-32.906854,1.604225
12.144,1.423667,1.423667,5.00,8.611170,-32.910465,1.604225
12.145,1.423667,1.423667,5.00,8.611170,-32.914076,1.604225
12.146,1.422640,1.422640,5.00,8.631708,-32.917708,1.604225
12.147,1.422849,1.422849,5.00,8.627519,-32.921335,1.604225
12.148,1.423033,1.423033,5.00,8.623856,-32.924959,1.604225
12.149,1.423058,1.423058,5.00,8.623346,-32.928582,1.604225
12.150,1.423058,1.423058,5.00,8.623346,-32.932206,1.604225
12.151,1.423058,1.423058,5.00,8.623346,-32.935829,1.604225
12.152,1.423913,1.423913,5.00,8.606246,-32.939435,1.604225
12.153,1.423334,1.423334,5.00,8.617823,-32.943053,1.604225
12.154,1.422386,1.422386,5.00,8.636794,-32.946690,1.604225
12.155,1.422386,1.422386,5.00,8.636794,-32.950327,1.604225
12.156,1.421621,1.421621,5.00,8.652087,-32.953979,1.604225
