time,u_in,Vin,f_cmd,f_m,integral,uff
14.255,1.391536,1.391536,5.00,2.039285,46.879277,1.593651
14.256,1.391986,1.391986,5.00,2.038327,46.882239,1.593651
14.257,1.392380,1.392380,5.00,2.037490,46.885202,1.593651
14.258,1.392724,1.392724,5.00,2.036758,46.888165,1.593651
14.259,1.395978,1.395978,5.00,2.029834,46.891135,1.593651
14.260,1.395776,1.395776,5.00,2.030265,46.894105,1.593651
14.261,1.392740,1.392740,5.00,2.036724,46.897068,1.593651
14.262,1.393039,1.393039,5.00,2.036088,46.900032,1.593651
14.263,1.393300,1.393300,5.00,2.035532,46.902996,1.593651
14.264,1.384669,1.384669,5.00,2.053895,46.905943,1.593651
14.265,1.384177,1.384177,5.00,2.054942,46.908888,1.593651
14.266,1.379646,1.379646,5.00,2.064583,46.911823,1.593651
14.267,1.381590,1.381590,5.00,2.060446,46.914763,1.593651
14.268,1.380337,1.380337,5.00,2.063112,46.917699,1.593651
14.269,1.385148,1.385148,5.00,2.052877,46.920647,1.593651
14.270,1.384543,1.384543,5.00,2.054163,46.923592,1.593651
14.271,1.379966,1.379966,5.00,2.063902,46.926528,1.593651
14.272,1.370058,1.370058,5.00,2.084984,46.929444,1.593651
14.273,1.367301,1.367301,5.00,2.090849,46.932353,1.593651
14.274,1.364890,1.364890,5.00,2.095978,46.935257,1.593651
14.275,1.346917,1.346917,5.00,2.134220,46.938122,1.593651
14.276,1.344115,1.344115,5.00,2.140182,46.940982,1.593651
14.277,1.344618,1.344618,5.00,2.139111,46.943843,1.593651
14.278,1.348011,1.348011,5.00,2.131892,46.946711,1.593651
14.279,1.353931,1.353931,5.00,2.119297,46.949592,1.593651
14.280,1.353931,1.353931,5.00,2.119297,46.952473,1.593651
14.281,1.359796,1.359796,5.00,2.106817,46.955366,1.593651
14.282,1.361282,1.361282,5.00,2.103656,46.958262,1.593651
14.283,1.359627,1.359627,5.00,2.107176,46.961155,1.593651
14.284,1.361134,1.361134,5.00,2.103970,46.964051,1.593651
14.285,1.366557,1.366557,5.00,2.092432,46.966959,1.593651
14.286,1.370146,1.370146,5.00,2.084796,46.969874,1.593651
14.287,1.373284,1.373284,5.00,2.078119,46.972796,1.593651
14.288,1.384887,1.384887,5.00,2.053431,46.975742,1.593651
14.289,1.389126,1.389126,5.00,2.044413,46.978698,1.593651
14.290,1.398655,1.398655,5.00,2.024139,46.981674,1.593651
14.291,1.398210,1.398210,5.00,2.025085,46.984649,1.593651
14.292,1.406681,1.406681,5.00,2.007062,46.987642,1.593651
14.293,1.408181,1.408181,5.00,2.003870,46.990638,1.593651
14.294,1.406540,1.406540,5.00,2.007362,46.993630,1.593651
14.295,1.400896,1.400896,5.00,2.019369,46.996611,1.593651
14.296,1.400170,1.400170,5.00,2.020914,46.999590,1.593651
14.297,1.405442,1.405442,5.00,2.009698,47.002580,1.593651
14.298,1.413004,1.413004,5.00,1.993609,47.005587,1.593651
14.299,1.410756,1.410756,5.00,1.998391,47.008588,1.593651
14.300,1.407073,1.407073,5.00,2.006228,47.011582,1.593651
14.301,1.405571,1.405571,5.00,2.009424,47.014573,1.593651
14.302,1.401304,1.401304,5.00,2.018502,47.017554,1.593651
14.303,1.403480,1.403480,5.00,2.013872,47.020540,1.593651
14.304,1.402429,1.402429,5.00,2.016108,47.023524,1.593651
14.305,1.398557,1.398557,5.00,2.024346,47.026500,1.593651
14.306,1.398119,1.398119,5.00,2.025280,47.029475,1.593651
14.307,1.397742,1.397742,5.00,2.026082,47.032449,1.593651
14.308,1.391506,1.391506,5.00,2.039349,47.035409,1.593651
14.309,1.389007,1.389007,5.00,2.044667,47.038365,1.593651
14.310,1.379376,1.379376,5.00,2.065157,47.041299,1.593651
14.311,1.375448,1.375448,5.00,2.073515,47.044226,1.593651
14.312,1.377920,1.377920,5.00,2.068255,47.047158,1.593651
14.313,1.371222,1.371222,5.00,2.082507,47.050075,1.593651
14.314,1.371272,1.371272,5.00,2.082400,47.052993,1.593651
14.315,1.368029,1.368029,5.00,2.089299,47.055903,1.593651
14.316,1.368480,1.368480,5.00,2.088340,47.058815,1.593651
14.317,1.368875,1.368875,5.00,2.087501,47.061728,1.593651
14.318,1.375126,1.375126,5.00,2.074201,47.064653,1.593651
14.319,1.374685,1.374685,5.00,2.075138,47.067578,1.593651
14.320,1.366588,1.366588,5.00,2.092366,47.070486,1.593651
14.321,1.376079,1.376079,5.00,2.072172,47.073414,1.593651
14.322,1.381425,1.381425,5.00,2.060798,47.076353,1.593651
14.323,1.380193,1.380193,5.00,2.063420,47.079289,1.593651
14.324,1.382068,1.382068,5.00,2.059429,47.082230,1.593651
14.325,1.393630,1.393630,5.00,2.034829,47.085195,1.593651
14.326,1.399723,1.399723,5.00,2.021865,47.088173,1.593651
14.327,1.405051,1.405051,5.00,2.010530,47.091163,1.593651
14.328,1.412662,1.412662,5.00,1.994336,47.094168,1.593651
14.329,1.416364,1.416364,5.00,1.986460,47.097182,1.593651
14.330,1.417266,1.417266,5.00,1.984541,47.100197,1.593651
14.331,1.429026,1.429026,5.00,1.959520,47.103238,1.593651
14.332,1.430671,1.430671,5.00,1.956019,47.106282,1.593651
14.333,1.426203,1.426203,5.00,1.965525,47.109316,1.593651
14.334,1.429952,1.429952,5.00,1.957549,47.112359,1.593651
14.335,1.425575,1.425575,5.00,1.966862,47.115392,1.593651
14.336,1.421747,1.421747,5.00,1.975005,47.118417,1.593651
14.337,1.418401,1.418401,5.00,1.982125,47.121435,1.593651
14.338,1.418429,1.418429,5.00,1.982067,47.124453,1.593651
14.339,1.409985,1.409985,5.00,2.000032,47.127453,1.593651
14.340,1.405164,1.405164,5.00,2.010290,47.130442,1.593651
14.341,1.400948,1.400948,5.00,2.019259,47.133423,1.593651
14.342,1.397263,1.397263,5.00,2.027101,47.136396,1.593651
14.343,1.396993,1.396993,5.00,2.027674,47.139368,1.593651
14.344,1.391017,1.391017,5.00,2.040390,47.142328,1.593651
14.345,1.388579,1.388579,5.00,2.045577,47.145282,1.593651
14.346,1.383495,1.383495,5.00,2.056395,47.148226,1.593651
14.347,1.383495,1.383495,5.00,2.056395,47.151170,1.593651
14.348,1.383650,1.383650,5.00,2.056063,47.154114,1.593651
14.349,1.391887,1.391887,5.00,2.038539,47.157075,1.593651
14.350,1.392293,1.392293,5.00,2.037675,47.160037,1.593651
14.351,1.392648,1.392648,5.00,2.036919,47.163000,1.593651
14.352,1.384099,1.384099,5.00,2.055108,47.165945,1.593651
14.353,1.382531,1.382531,5.00,2.058445,47.168887,1.593651
14.354,1.376636,1.376636,5.00,2.070987,47.171816,1.593651
14.355,1.373053,1.373053,5.00,2.078611,47.174737,1.593651
14.356,1.372872,1.372872,5.00,2.078995,47.177658,1.593651
14.357,1.375668,1.375668,5.00,2.073047,47.180585,1.593651
14.358,1.378112,1.378112,5.00,2.067846,47.183517,1.593651
14.359,1.379536,1.379536,5.00,2.064817,47.186453,1.593651
14.360,1.378541,1.378541,5.00,2.066934,47.189386,1.593651
14.361,1.380624,1.380624,5.00,2.062502,47.192323,1.593651
14.362,1.373586,1.373586,5.00,2.077476,47.195246,1.593651
14.363,1.373339,1.373339,5.00,2.078002,47.198168,1.593651
14.364,1.386586,1.386586,5.00,2.049817,47.201118,1.593651
14.365,1.396517,1.396517,5.00,2.028686,47.204089,1.593651
14.366,1.396342,1.396342,5.00,2.029060,47.207060,1.593651
14.367,1.393235,1.393235,5.00,2.035670,47.210024,1.593651
14.368,1.390519,1.390519,5.00,2.041450,47.212983,1.593651
14.369,1.383485,1.383485,5.00,2.056415,47.215927,1.593651
14.370,1.381994,1.381994,5.00,2.059588,47.218867,1.593651
14.371,1.380690,1.380690,5.00,2.062362,47.221805,1.593651
14.372,1.379550,1.379550,5.00,2.064787,47.224740,1.593651
14.373,1.384017,1.384017,5.00,2.055283,47.227685,1.593651
14.374,1.385412,1.385412,5.00,2.052315,47.230632,1.593651
14.375,1.392538,1.392538,5.00,2.037153,47.233595,1.593651
14.376,1.395815,1.395815,5.00,2.030180,47.236565,1.593651
14.377,1.401634,1.401634,5.00,2.017800,47.239547,1.593651
14.378,1.391240,1.391240,5.00,2.039915,47.242507,1.593651
14.379,1.385821,1.385821,5.00,2.051444,47.245456,1.593651
14.380,1.378130,1.378130,5.00,2.067808,47.248388,1.593651
14.381,1.374359,1.374359,5.00,2.075832,47.251312,1.593651
14.382,1.368108,1.368108,5.00,2.089131,47.254223,1.593651
14.383,1.360447,1.360447,5.00,2.105432,47.257118,1.593651
14.384,1.361851,1.361851,5.00,2.102445,47.260015,1.593651
14.385,1.357172,1.357172,5.00,2.112400,47.262903,1.593651
14.386,1.353081,1.353081,5.00,2.121104,47.265782,1.593651
14.387,1.346551,1.346551,5.00,2.134997,47.268647,1.593651
14.388,1.352456,1.352456,5.00,2.122435,47.271524,1.593651
14.389,1.351911,1.351911,5.00,2.123594,47.274401,1.593651
14.390,1.351434,1.351434,5.00,2.124608,47.277276,1.593651
14.391,1.348064,1.348064,5.00,2.131778,47.280144,1.593651
14.392,1.342165,1.342165,5.00,2.144330,47.283000,1.593651
14.393,1.346520,1.346520,5.00,2.135063,47.285865,1.593651
14.394,1.340815,1.340815,5.00,2.147202,47.288718,1.593651
14.395,1.338780,1.338780,5.00,2.151533,47.291566,1.593651
14.396,1.337000,1.337000,5.00,2.155319,47.294411,1.593651
14.397,1.341350,1.341350,5.00,2.146063,47.297265,1.593651
14.398,1.342945,1.342945,5.00,2.142671,47.300122,1.593651
14.399,1.349501,1.349501,5.00,2.128721,47.302993,1.593651
14.400,1.352280,1.352280,5.00,2.122808,47.305871,1.593651
14.401,1.342898,1.342898,5.00,2.142770,47.308728,1.593651
14.402,1.346507,1.346507,5.00,2.135091,47.311593,1.593651
14.403,1.355004,1.355004,5.00,2.117013,47.314476,1.593651
14.404,1.354139,1.354139,5.00,2.118854,47.317357,1.593651
14.405,1.356335,1.356335,5.00,2.114180,47.320243,1.593651
14.406,1.361209,1.361209,5.00,2.103811,47.323139,1.593651
14.407,1.365470,1.365470,5.00,2.094745,47.326044,1.593651
14.408,1.366918,1.366918,5.00,2.091663,47.328952,1.593651
14.409,1.367509,1.367509,5.00,2.090407,47.331862,1.593651
14.410,1.368025,1.368025,5.00,2.089308,47.334773,1.593651
14.411,1.371430,1.371430,5.00,2.082064,47.337691,1.593651
14.412,1.368501,1.368501,5.00,2.088297,47.340602,1.593651
14.413,1.367024,1.367024,5.00,2.091438,47.343511,1.593651
14.414,1.373508,1.373508,5.00,2.077643,47.346433,1.593651
14.415,1.382130,1.382130,5.00,2.059299,47.349374,1.593651
14.416,1.377856,1.377856,5.00,2.068392,47.352306,1.593651
14.417,1.380025,1.380025,5.00,2.063777,47.355242,1.593651
14.418,1.375092,1.375092,5.00,2.074273,47.358167,1.593651
14.419,1.377608,1.377608,5.00,2.068918,47.361099,1.593651
14.420,1.379809,1.379809,5.00,2.064236,47.364034,1.593651
14.421,1.381733,1.381733,5.00,2.060143,47.366974,1.593651
14.422,1.380462,1.380462,5.00,2.062847,47.369911,1.593651
14.423,1.382304,1.382304,5.00,2.058929,47.372852,1.593651
14.424,1.385322,1.385322,5.00,2.052506,47.375800,1.593651
14.425,1.383600,1.383600,5.00,2.056170,47.378744,1.593651
14.426,1.379141,1.379141,5.00,2.065657,47.381678,1.593651
14.427,1.378196,1.378196,5.00,2.067668,47.384610,1.593651
14.428,1.370741,1.370741,5.00,2.083531,47.387527,1.593651
14.429,1.361992,1.361992,5.00,2.102146,47.390425,1.593651
14.430,1.360248,1.360248,5.00,2.105855,47.393319,1.593651
14.431,1.358724,1.358724,5.00,2.109098,47.396210,1.593651
14.432,1.351485,1.351485,5.00,2.124500,47.399085,1.593651
14.433,1.344786,1.344786,5.00,2.138753,47.401947,1.593651
14.434,1.342252,1.342252,5.00,2.144145,47.404802,1.593651
14.435,1.348895,1.348895,5.00,2.130010,47.407672,1.593651
14.436,1.354704,1.354704,5.00,2.117652,47.410555,1.593651
14.437,1.359782,1.359782,5.00,2.106846,47.413448,1.593651
14.438,1.345594,1.345594,5.00,2.137034,47.416311,1.593651
14.439,1.340005,1.340005,5.00,2.148926,47.419162,1.593651
14.440,1.343978,1.343978,5.00,2.140473,47.422021,1.593651
14.441,1.347451,1.347451,5.00,2.133083,47.424888,1.593651
14.442,1.353441,1.353441,5.00,2.120338,47.427768,1.593651
14.443,1.357723,1.357723,5.00,2.111229,47.430657,1.593651
14.444,1.359469,1.359469,5.00,2.107513,47.433549,1.593651
14.445,1.358042,1.358042,5.00,2.110548,47.436439,1.593651
14.446,1.359749,1.359749,5.00,2.106918,47.439332,1.593651
14.447,1.364193,1.364193,5.00,2.097461,47.442234,1.593651
14.448,1.374059,1.374059,5.00,2.076470,47.445158,1.593651
14.449,1.381367,1.381367,5.00,2.060921,47.448097,1.593651
14.450,1.380142,1.380142,5.00,2.063528,47.451033,1.593651
14.451,1.379071,1.379071,5.00,2.065807,47.453968,1.593651
14.452,1.378134,1.378134,5.00,2.067799,47.456900,1.593651
14.453,1.380269,1.380269,5.00,2.063258,47.459837,1.593651
14.454,1.389673,1.389673,5.00,2.043250,47.462793,1.593651
14.455,1.387404,1.387404,5.00,2.048077,47.465745,1.593651
14.456,1.385420,1.385420,5.00,2.052297,47.468693,1.593651
14.457,1.386639,1.386639,5.00,2.049704,47.471643,1.593651
14.458,1.387705,1.387705,5.00,2.047437,47.474596,1.593651
14.459,1.386498,1.386498,5.00,2.050005,47.477546,1.593651
14.460,1.384628,1.384628,5.00,2.053983,47.480492,1.593651
14.461,1.380040,1.380040,5.00,2.063745,47.483428,1.593651
14.462,1.370122,1.370122,5.00,2.084846,47.486343,1.593651
14.463,1.364404,1.364404,5.00,2.097012,47.489246,1.593651
14.464,1.357615,1.357615,5.00,2.111457,47.492135,1.593651
14.465,1.353469,1.353469,5.00,2.120279,47.495014,1.593651
14.466,1.355750,1.355750,5.00,2.115426,47.497899,1.593651
14.467,1.354791,1.354791,5.00,2.117467,47.500782,1.593651
14.468,1.332542,1.332542,5.00,2.164804,47.503617,1.593651
14.469,1.328593,1.328593,5.00,2.173206,47.506444,1.593651
14.470,1.325141,1.325141,5.00,2.180552,47.509263,1.593651
14.471,1.333135,1.333135,5.00,2.163543,47.512099,1.593651
14.472,1.340924,1.340924,5.00,2.146971,47.514953,1.593651
14.473,1.347734,1.347734,5.00,2.132481,47.517820,1.593651
14.474,1.350736,1.350736,5.00,2.126095,47.520694,1.593651
14.475,1.350407,1.350407,5.00,2.126794,47.523567,1.593651
14.476,1.352450,1.352450,5.00,2.122447,47.526445,1.593651
14.477,1.351905,1.351905,5.00,2.123605,47.529321,1.593651
14.478,1.354383,1.354383,5.00,2.118335,47.532203,1.593651
14.479,1.359502,1.359502,5.00,2.107443,47.535095,1.593651
14.480,1.361024,1.361024,5.00,2.104203,47.537991,1.593651
14.481,1.360567,1.360567,5.00,2.105177,47.540886,1.593651
14.482,1.364909,1.364909,5.00,2.095939,47.543790,1.593651
14.483,1.374611,1.374611,5.00,2.075296,47.546715,1.593651
14.484,1.383094,1.383094,5.00,2.057246,47.549657,1.593651
14.485,1.387558,1.387558,5.00,2.047748,47.552610,1.593651
14.486,1.386386,1.386386,5.00,2.050243,47.555559,1.593651
14.487,1.387483,1.387483,5.00,2.047908,47.558512,1.593651
14.488,1.385490,1.385490,5.00,2.052150,47.561459,1.593651
14.489,1.383747,1.383747,5.00,2.055858,47.564404,1.593651
14.490,1.382223,1.382223,5.00,2.059101,47.567344,1.593651
14.491,1.371608,1.371608,5.00,2.081685,47.570263,1.593651
14.492,1.368656,1.368656,5.00,2.087966,47.573175,1.593651
14.493,1.363122,1.363122,5.00,2.099740,47.576075,1.593651
14.494,1.361237,1.361237,5.00,2.103752,47.578971,1.593651
14.495,1.362541,1.362541,5.00,2.100976,47.581870,1.593651
14.496,1.363682,1.363682,5.00,2.098549,47.584772,1.593651
14.497,1.365551,1.365551,5.00,2.094572,47.587677,1.593651
14.498,1.357455,1.357455,5.00,2.111799,47.590565,1.593651
14.499,1.350375,1.350375,5.00,2.126861,47.593439,1.593651
14.500,1.350092,1.350092,5.00,2.127465,47.596311,1.593651
14.501,1.344092,1.344092,5.00,2.140230,47.599171,1.593651
14.502,1.338692,1.338692,5.00,2.151720,47.602019,1.593651
14.503,1.342829,1.342829,5.00,2.142916,47.604876,1.593651
14.504,1.340541,1.340541,5.00,2.147785,47.607728,1.593651
14.505,1.335587,1.335587,5.00,2.158326,47.610570,1.593651
14.506,1.344074,1.344074,5.00,2.140269,47.613430,1.593651
14.507,1.341629,1.341629,5.00,2.145470,47.616284,1.593651
14.508,1.333585,1.333585,5.00,2.162585,47.619122,1.593651
14.509,1.323599,1.323599,5.00,2.183832,47.621938,1.593651
14.510,1.317821,1.317821,5.00,2.196126,47.624742,1.593651
14.511,1.322375,1.322375,5.00,2.186436,47.627555,1.593651
14.512,1.328563,1.328563,5.00,2.173270,47.630382,1.593651
14.513,1.331021,1.331021,5.00,2.168041,47.633214,1.593651
14.514,1.330216,1.330216,5.00,2.169753,47.636044,1.593651
14.515,1.335419,1.335419,5.00,2.158683,47.638886,1.593651
14.516,1.340992,1.340992,5.00,2.146825,47.641739,1.593651
14.517,1.338935,1.338935,5.00,2.151203,47.644588,1.593651
14.518,1.337136,1.337136,5.00,2.155031,47.647433,1.593651
14.519,1.344422,1.344422,5.00,2.139528,47.650293,1.593651
14.520,1.344886,1.344886,5.00,2.138539,47.653155,1.593651
14.521,1.356718,1.356718,5.00,2.113366,47.656041,1.593651
14.522,1.356718,1.356718,5.00,2.113366,47.658928,1.593651
14.523,1.357646,1.357646,5.00,2.111392,47.661816,1.593651
14.524,1.359401,1.359401,5.00,2.107656,47.664709,1.593651
14.525,1.366843,1.366843,5.00,2.091824,47.667617,1.593651
14.526,1.378667,1.378667,5.00,2.066666,47.670550,1.593651
14.527,1.377781,1.377781,5.00,2.068551,47.673482,1.593651
14.528,1.377007,1.377007,5.00,2.070198,47.676411,1.593651
14.529,1.376330,1.376330,5.00,2.071639,47.679340,1.593651
14.530,1.375738,1.375738,5.00,2.072899,47.682267,1.593651
14.531,1.372185,1.372185,5.00,2.080457,47.685186,1.593651
14.532,1.372114,1.372114,5.00,2.080608,47.688106,1.593651
14.533,1.372052,1.372052,5.00,2.080741,47.691025,1.593651
14.534,1.374951,1.374951,5.00,2.074573,47.693951,1.593651
14.535,1.377485,1.377485,5.00,2.069181,47.696881,1.593651
14.536,1.373150,1.373150,5.00,2.078404,47.699803,1.593651
14.537,1.364098,1.364098,5.00,2.097663,47.702705,1.593651
14.538,1.356184,1.356184,5.00,2.114502,47.705591,1.593651
14.539,1.349264,1.349264,5.00,2.129225,47.708462,1.593651
14.540,1.352073,1.352073,5.00,2.123248,47.711338,1.593651
14.541,1.351142,1.351142,5.00,2.125230,47.714213,1.593651
14.542,1.347809,1.347809,5.00,2.132321,47.717081,1.593651
14.543,1.350801,1.350801,5.00,2.125955,47.719955,1.593651
14.544,1.350464,1.350464,5.00,2.126673,47.722828,1.593651
14.545,1.341310,1.341310,5.00,2.146149,47.725682,1.593651
14.546,1.326308,1.326308,5.00,2.178068,47.728504,1.593651
14.547,1.320190,1.320190,5.00,2.191086,47.731313,1.593651
14.548,1.320190,1.320190,5.00,2.191086,47.734122,1.593651
14.549,1.324186,1.324186,5.00,2.182583,47.736939,1.593651
14.550,1.330147,1.330147,5.00,2.169901,47.739769,1.593651
14.551,1.331798,1.331798,5.00,2.166388,47.742603,1.593651
14.552,1.333849,1.333849,5.00,2.162024,47.745441,1.593651
14.553,1.335642,1.335642,5.00,2.158209,47.748283,1.593651
14.554,1.340163,1.340163,5.00,2.148590,47.751134,1.593651
14.555,1.338209,1.338209,5.00,2.152746,47.753981,1.593651
14.556,1.343496,1.343496,5.00,2.141497,47.756840,1.593651
14.557,1.347030,1.347030,5.00,2.133978,47.759706,1.593651
14.558,1.341261,1.341261,5.00,2.146253,47.762560,1.593651
14.559,1.342123,1.342123,5.00,2.144420,47.765415,1.593651
14.560,1.342876,1.342876,5.00,2.142817,47.768272,1.593651
14.561,1.344111,1.344111,5.00,2.140189,47.771132,1.593651
14.562,1.347568,1.347568,5.00,2.132835,47.773999,1.593651
14.563,1.356496,1.356496,5.00,2.113838,47.776886,1.593651
14.564,1.358397,1.358397,5.00,2.109795,47.779776,1.593651
14.565,1.360058,1.360058,5.00,2.106259,47.782669,1.593651
14.566,1.362781,1.362781,5.00,2.100466,47.785569,1.593651
14.567,1.360938,1.360938,5.00,2.104386,47.788465,1.593651
14.568,1.362281,1.362281,5.00,2.101531,47.791363,1.593651
14.569,1.357548,1.357548,5.00,2.111600,47.794251,1.593651
14.570,1.353410,1.353410,5.00,2.120405,47.797131,1.593651
14.571,1.344418,1.344418,5.00,2.139537,47.799992,1.593651
14.572,1.344883,1.344883,5.00,2.138548,47.802853,1.593651
14.573,1.345289,1.345289,5.00,2.137682,47.805715,1.593651
14.574,1.346227,1.346227,5.00,2.135686,47.808580,1.593651
14.575,1.343512,1.343512,5.00,2.141464,47.811438,1.593651
14.576,1.347044,1.347044,5.00,2.133949,47.814304,1.593651
14.577,1.338438,1.338438,5.00,2.152260,47.817152,1.593651
14.578,1.342607,1.342607,5.00,2.143388,47.820009,1.593651
14.579,1.331488,1.331488,5.00,2.167048,47.822842,1.593651
14.580,1.327671,1.327671,5.00,2.175167,47.825666,1.593651
14.581,1.324335,1.324335,5.00,2.182267,47.828484,1.593651
14.582,1.310378,1.310378,5.00,2.211961,47.831272,1.593651
14.583,1.315121,1.315121,5.00,2.201871,47.834070,1.593651
14.584,1.316314,1.316314,5.00,2.199331,47.836871,1.593651
14.585,1.317358,1.317358,5.00,2.197111,47.839674,1.593651
14.586,1.321223,1.321223,5.00,2.188886,47.842485,1.593651
14.587,1.322023,1.322023,5.00,2.187185,47.845298,1.593651
14.588,1.322349,1.322349,5.00,2.186491,47.848111,1.593651
14.589,1.322634,1.322634,5.00,2.185884,47.850925,1.593651
14.590,1.328790,1.328790,5.00,2.172787,47.853753,1.593651
14.591,1.334172,1.334172,5.00,2.161336,47.856591,1.593651
14.592,1.340039,1.340039,5.00,2.148853,47.859442,1.593651
14.593,1.341054,1.341054,5.00,2.146693,47.862296,1.593651
14.594,1.344895,1.344895,5.00,2.138521,47.865157,1.593651
14.595,1.348253,1.348253,5.00,2.131376,47.868026,1.593651
14.596,1.351189,1.351189,5.00,2.125129,47.870901,1.593651
14.597,1.350095,1.350095,5.00,2.127457,47.873773,1.593651
14.598,1.350095,1.350095,5.00,2.127457,47.876646,1.593651
14.599,1.350095,1.350095,5.00,2.127457,47.879518,1.593651
14.600,1.356537,1.356537,5.00,2.113752,47.882405,1.593651
14.601,1.355479,1.355479,5.00,2.116002,47.885289,1.593651
14.602,1.365187,1.365187,5.00,2.095348,47.888193,1.593651
14.603,1.377807,1.377807,5.00,2.068495,47.891125,1.593651
14.604,1.388842,1.388842,5.00,2.045017,47.894080,1.593651
14.605,1.386678,1.386678,5.00,2.049622,47.897030,1.593651
14.606,1.384785,1.384785,5.00,2.053649,47.899976,1.593651
14.607,1.381684,1.381684,5.00,2.060247,47.902916,1.593651
14.608,1.380419,1.380419,5.00,2.062938,47.905853,1.593651
14.609,1.379313,1.379313,5.00,2.065291,47.908788,1.593651
14.610,1.378346,1.378346,5.00,2.067348,47.911721,1.593651
14.611,1.371595,1.371595,5.00,2.081714,47.914639,1.593651
14.612,1.369018,1.369018,5.00,2.087195,47.917552,1.593651
14.613,1.369345,1.369345,5.00,2.086500,47.920465,1.593651
14.614,1.360771,1.360771,5.00,2.104742,47.923360,1.593651
14.615,1.353275,1.353275,5.00,2.120691,47.926240,1.593651
14.616,1.358533,1.358533,5.00,2.109503,47.929130,1.593651
14.617,1.361615,1.361615,5.00,2.102946,47.932027,1.593651
14.618,1.359919,1.359919,5.00,2.106555,47.934921,1.593651
14.619,1.352530,1.352530,5.00,2.122276,47.937798,1.593651
14.620,1.351976,1.351976,5.00,2.123456,47.940675,1.593651
14.621,1.345585,1.345585,5.00,2.137053,47.943538,1.593651
14.622,1.340647,1.340647,5.00,2.147560,47.946390,1.593651
14.623,1.332726,1.332726,5.00,2.164412,47.949226,1.593651
14.624,1.338934,1.338934,5.00,2.151205,47.952075,1.593651
14.625,1.334182,1.334182,5.00,2.161315,47.954913,1.593651
14.626,1.335253,1.335253,5.00,2.159035,47.957754,1.593651
14.627,1.339823,1.339823,5.00,2.149312,47.960605,1.593651
14.628,1.334959,1.334959,5.00,2.159661,47.963445,1.593651
14.629,1.324801,1.324801,5.00,2.181275,47.966264,1.593651
14.630,1.330684,1.330684,5.00,2.168757,47.969095,1.593651
14.631,1.334419,1.334419,5.00,2.160810,47.971935,1.593651
14.632,1.336141,1.336141,5.00,2.157147,47.974777,1.593651
14.633,1.343552,1.343552,5.00,2.141378,47.977636,1.593651
14.634,1.347079,1.347079,5.00,2.133874,47.980502,1.593651
14.635,1.344257,1.344257,5.00,2.139879,47.983362,1.593651
14.636,1.340002,1.340002,5.00,2.148931,47.986213,1.593651
14.637,1.352835,1.352835,5.00,2.121629,47.989092,1.593651
14.638,1.361101,1.361101,5.00,2.104040,47.991988,1.593651
14.639,1.365376,1.365376,5.00,2.094945,47.994893,1.593651
14.640,1.369114,1.369114,5.00,2.086992,47.997806,1.593651
14.641,1.381145,1.381145,5.00,2.061394,48.000744,1.593651
14.642,1.382901,1.382901,5.00,2.057658,48.003687,1.593651
14.643,1.384436,1.384436,5.00,2.054391,48.006632,1.593651
14.644,1.385779,1.385779,5.00,2.051535,48.009581,1.593651
14.645,1.386952,1.386952,5.00,2.049038,48.012532,1.593651
14.646,1.388876,1.388876,5.00,2.044945,48.015487,1.593651
14.647,1.389660,1.389660,5.00,2.043276,48.018444,1.593651
14.648,1.390346,1.390346,5.00,2.041817,48.021402,1.593651
14.649,1.401112,1.401112,5.00,2.018910,48.024383,1.593651
14.650,1.397406,1.397406,5.00,2.026795,48.027356,1.593651
14.651,1.391212,1.391212,5.00,2.039973,48.030316,1.593651
14.652,1.392132,1.392132,5.00,2.038016,48.033278,1.593651
14.653,1.389555,1.389555,5.00,2.043501,48.036235,1.593651
14.654,1.384348,1.384348,5.00,2.054580,48.039180,1.593651
14.655,1.382748,1.382748,5.00,2.057983,48.042122,1.593651
14.656,1.384303,1.384303,5.00,2.054675,48.045067,1.593651
14.657,1.381315,1.381315,5.00,2.061032,48.048006,1.593651
14.658,1.371237,1.371237,5.00,2.082474,48.050924,1.593651
14.659,1.362426,1.362426,5.00,2.101222,48.053823,1.593651
14.660,1.360628,1.360628,5.00,2.105047,48.056718,1.593651
14.661,1.364962,1.364962,5.00,2.095825,48.059622,1.593651
14.662,1.363577,1.363577,5.00,2.098773,48.062523,1.593651
14.663,1.358681,1.358681,5.00,2.109189,48.065414,1.593651
14.664,1.363260,1.363260,5.00,2.099447,48.068314,1.593651
14.665,1.370217,1.370217,5.00,2.084645,48.071230,1.593651
14.666,1.370393,1.370393,5.00,2.084271,48.074145,1.593651
14.667,1.368100,1.368100,5.00,2.089150,48.077056,1.593651
14.668,1.371495,1.371495,5.00,2.081926,48.079974,1.593651
14.669,1.374463,1.374463,5.00,2.075610,48.082899,1.593651
14.670,1.377059,1.377059,5.00,2.070087,48.085829,1.593651
14.671,1.382282,1.382282,5.00,2.058975,48.088770,1.593651
14.672,1.385305,1.385305,5.00,2.052542,48.091717,1.593651
14.673,1.394094,1.394094,5.00,2.033842,48.094683,1.593651
14.674,1.394223,1.394223,5.00,2.033568,48.097650,1.593651
14.675,1.394336,1.394336,5.00,2.033328,48.100616,1.593651
14.676,1.394434,1.394434,5.00,2.033119,48.103583,1.593651
14.677,1.397473,1.397473,5.00,2.026653,48.106557,1.593651
