time,u_in,Vin,f_cmd,f_m,integral,uff
22.761,0.867732,0.867732,4.00,3.416238,16.721780,1.562121
22.762,0.850241,0.850241,4.00,3.430819,16.722350,1.562121
22.763,0.842488,0.842488,4.00,3.437284,16.722912,1.562121
22.764,0.850790,0.850790,4.00,3.430370,16.723482,1.562121
22.765,0.892657,0.892657,4.00,3.395487,16.724086,1.562121
22.766,0.902196,0.902196,4.00,3.387542,16.724699,1.562121
22.767,0.910538,0.910538,4.00,3.380596,16.725318,1.562121
22.768,0.910292,0.910292,4.00,3.380806,16.725937,1.562121
22.769,0.910078,0.910078,4.00,3.380990,16.726556,1.562121
22.770,0.888998,0.888998,4.00,3.398561,16.727158,1.562121
22.771,0.899001,0.899001,4.00,3.390230,16.727768,1.562121
22.772,0.900208,0.900208,4.00,3.389230,16.728378,1.562121
22.773,0.908804,0.908804,4.00,3.382071,16.728996,1.562121
22.774,0.908781,0.908781,4.00,3.382096,16.729614,1.562121
22.775,0.909686,0.909686,4.00,3.381347,16.730233,1.562121
22.776,0.909554,0.909554,4.00,3.381462,16.730851,1.562121
22.777,0.914127,0.914127,4.00,3.377656,16.731474,1.562121
22.778,0.920978,0.920978,4.00,3.371952,16.732102,1.562121
22.779,0.922644,0.922644,4.00,3.370570,16.732731,1.562121
22.780,0.920886,0.920886,4.00,3.372039,16.733359,1.562121
22.781,0.919350,0.919350,4.00,3.373325,16.733986,1.562121
22.782,0.916829,0.916829,4.00,3.375431,16.734610,1.562121
22.783,0.915804,0.915804,4.00,3.376290,16.735234,1.562121
22.784,0.914909,0.914909,4.00,3.377041,16.735857,1.562121
22.785,0.914127,0.914127,4.00,3.377698,16.736479,1.562121
22.786,0.920985,0.920985,4.00,3.371989,16.737107,1.562121
22.787,0.910546,0.910546,4.00,3.380693,16.737727,1.562121
22.788,0.902775,0.902775,4.00,3.387174,16.738340,1.562121
22.789,0.903521,0.903521,4.00,3.386557,16.738953,1.562121
22.790,0.911714,0.911714,4.00,3.379735,16.739573,1.562121
22.791,0.933958,0.933958,4.00,3.361204,16.740212,1.562121
22.792,0.941196,0.941196,4.00,3.355178,16.740857,1.562121
22.793,0.929577,0.929577,4.00,3.364865,16.741492,1.562121
22.794,0.926959,0.926959,4.00,3.367052,16.742125,1.562121
22.795,0.924671,0.924671,4.00,3.368964,16.742756,1.562121
22.796,0.907592,0.907592,4.00,3.383202,16.743373,1.562121
22.797,0.900322,0.900322,4.00,3.389265,16.743984,1.562121
22.798,0.878764,0.878764,4.00,3.407235,16.744576,1.562121
22.799,0.890075,0.890075,4.00,3.397814,16.745179,1.562121
22.800,0.890081,0.890081,4.00,3.397814,16.745781,1.562121
22.801,0.894481,0.894481,4.00,3.394152,16.746387,1.562121
22.802,0.897846,0.897846,4.00,3.391353,16.746995,1.562121
22.803,0.906763,0.906763,4.00,3.383928,16.747611,1.562121
22.804,0.906769,0.906769,4.00,3.383928,16.748227,1.562121
22.805,0.907244,0.907244,4.00,3.383537,16.748844,1.562121
22.806,0.907442,0.907442,4.00,3.383377,16.749460,1.562121
22.807,0.907762,0.907762,4.00,3.383116,16.750077,1.562121
22.808,0.915436,0.915436,4.00,3.376726,16.750701,1.562121
22.809,0.922146,0.922146,4.00,3.371139,16.751329,1.562121
22.810,0.928015,0.928015,4.00,3.366254,16.751963,1.562121
22.811,0.925606,0.925606,4.00,3.368266,16.752595,1.562121
22.812,0.928248,0.928248,4.00,3.366070,16.753229,1.562121
22.813,0.925812,0.925812,4.00,3.368106,16.753861,1.562121
22.814,0.931222,0.931222,4.00,3.363602,16.754497,1.562121
22.815,0.928414,0.928414,4.00,3.365948,16.755131,1.562121
22.816,0.941039,0.941039,4.00,3.355432,16.755776,1.562121
22.817,0.941001,0.941001,4.00,3.355469,16.756420,1.562121
22.818,0.952046,0.952046,4.00,3.346271,16.757074,1.562121
22.819,0.946624,0.946624,4.00,3.350794,16.757723,1.562121
22.820,0.941885,0.941885,4.00,3.354749,16.758369,1.562121
22.821,0.937742,0.937742,4.00,3.358207,16.759010,1.562121
22.822,0.946027,0.946027,4.00,3.351308,16.759659,1.562121
22.823,0.948905,0.948905,4.00,3.348915,16.760310,1.562121
22.824,0.948912,0.948912,4.00,3.348915,16.760961,1.562121
22.825,0.948918,0.948918,4.00,3.348915,16.761612,1.562121
22.826,0.948925,0.948925,4.00,3.348915,16.762263,1.562121
22.827,0.960372,0.960372,4.00,3.339381,16.762924,1.562121
22.828,0.959222,0.959222,4.00,3.340345,16.763584,1.562121
22.829,0.952906,0.952906,4.00,3.345613,16.764238,1.562121
22.830,0.952913,0.952913,4.00,3.345613,16.764892,1.562121
22.831,0.935020,0.935020,4.00,3.360530,16.765532,1.562121
22.832,0.936422,0.936422,4.00,3.359366,16.766172,1.562121
22.833,0.940515,0.940515,4.00,3.355961,16.766817,1.562121
22.834,0.929015,0.929015,4.00,3.365550,16.767451,1.562121
22.835,0.926500,0.926500,4.00,3.367651,16.768083,1.562121
22.836,0.924302,0.924302,4.00,3.369487,16.768714,1.562121
22.837,0.935776,0.935776,4.00,3.359931,16.769354,1.562121
22.838,0.947494,0.947494,4.00,3.350172,16.770004,1.562121
22.839,0.942661,0.942661,4.00,3.354205,16.770650,1.562121
22.840,0.953515,0.953515,4.00,3.345165,16.771304,1.562121
22.841,0.970547,0.970547,4.00,3.330978,16.771973,1.562121
22.842,0.969241,0.969241,4.00,3.332071,16.772641,1.562121
22.843,0.969218,0.969218,4.00,3.332096,16.773309,1.562121
22.844,0.969199,0.969199,4.00,3.332117,16.773977,1.562121
22.845,0.984263,0.984263,4.00,3.319570,16.774658,1.562121
22.846,0.982355,0.982355,4.00,3.321165,16.775336,1.562121
22.847,0.972632,0.972632,4.00,3.329274,16.776007,1.562121
22.848,0.972187,0.972187,4.00,3.329650,16.776677,1.562121
22.849,0.986879,0.986879,4.00,3.317412,16.777360,1.562121
22.850,0.986886,0.986886,4.00,3.317412,16.778043,1.562121
22.851,0.986892,0.986892,4.00,3.317412,16.778725,1.562121
22.852,0.986899,0.986899,4.00,3.317412,16.779408,1.562121
22.853,0.988712,0.988712,4.00,3.315907,16.780092,1.562121
22.854,0.978712,0.978712,4.00,3.324246,16.780768,1.562121
22.855,0.978719,0.978719,4.00,3.324246,16.781443,1.562121
22.856,0.962326,0.962326,4.00,3.337912,16.782105,1.562121
22.857,0.957336,0.957336,4.00,3.342076,16.782763,1.562121
22.858,0.973902,0.973902,4.00,3.328277,16.783435,1.562121
22.859,0.965767,0.965767,4.00,3.335062,16.784100,1.562121
22.860,0.958655,0.958655,4.00,3.340994,16.784759,1.562121
22.861,0.952438,0.952438,4.00,3.346180,16.785413,1.562121
22.862,0.928112,0.928112,4.00,3.366457,16.786046,1.562121
22.863,0.925735,0.925735,4.00,3.368444,16.786678,1.562121
22.864,0.931196,0.931196,4.00,3.363897,16.787314,1.562121
22.865,0.928432,0.928432,4.00,3.366206,16.787948,1.562121
22.866,0.926017,0.926017,4.00,3.368224,16.788580,1.562121
22.867,0.907922,0.907922,4.00,3.383309,16.789196,1.562121
22.868,0.923165,0.923165,4.00,3.370611,16.789826,1.562121
22.869,0.928953,0.928953,4.00,3.365793,16.790460,1.562121
22.870,0.926475,0.926475,4.00,3.367863,16.791092,1.562121
22.871,0.931849,0.931849,4.00,3.363390,16.791729,1.562121
22.872,0.926520,0.926520,4.00,3.367836,16.792361,1.562121
22.873,0.916811,0.916811,4.00,3.375933,16.792985,1.562121
22.874,0.893242,0.893242,4.00,3.395578,16.793589,1.562121
22.875,0.887715,0.887715,4.00,3.400189,16.794189,1.562121
22.876,0.887721,0.887721,4.00,3.400189,16.794789,1.562121
22.877,0.887727,0.887727,4.00,3.400189,16.795389,1.562121
22.878,0.887733,0.887733,4.00,3.400189,16.795989,1.562121
22.879,0.908707,0.908707,4.00,3.382716,16.796606,1.562121
22.880,0.923861,0.923861,4.00,3.370093,16.797236,1.562121
22.881,0.922031,0.922031,4.00,3.371623,16.797864,1.562121
22.882,0.925621,0.925621,4.00,3.368636,16.798496,1.562121
22.883,0.946192,0.946192,4.00,3.351500,16.799144,1.562121
22.884,0.971718,0.971718,4.00,3.330233,16.799814,1.562121
22.885,0.986498,0.986498,4.00,3.317923,16.800496,1.562121
22.886,0.999421,0.999421,4.00,3.307159,16.801189,1.562121
22.887,0.998924,0.998924,4.00,3.307579,16.801881,1.562121
22.888,0.995208,0.995208,4.00,3.310681,16.802570,1.562121
22.889,0.991960,0.991960,4.00,3.313394,16.803257,1.562121
22.890,0.981581,0.981581,4.00,3.322049,16.803935,1.562121
22.891,0.980047,0.980047,4.00,3.323333,16.804612,1.562121
22.892,0.985068,0.985068,4.00,3.319154,16.805293,1.562121
22.893,0.975558,0.975558,4.00,3.327085,16.805965,1.562121
22.894,0.967243,0.967243,4.00,3.334019,16.806631,1.562121
22.895,0.959974,0.959974,4.00,3.340082,16.807291,1.562121
22.896,0.953619,0.953619,4.00,3.345383,16.807946,1.562121
22.897,0.943201,0.943201,4.00,3.354071,16.808592,1.562121
22.898,0.938955,0.938955,4.00,3.357614,16.809234,1.562121
22.899,0.942784,0.942784,4.00,3.354429,16.809880,1.562121
22.900,0.931053,0.931053,4.00,3.364210,16.810516,1.562121
22.901,0.920796,0.920796,4.00,3.372763,16.811143,1.562121
22.902,0.920803,0.920803,4.00,3.372763,16.811770,1.562121
22.903,0.920809,0.920809,4.00,3.372763,16.812397,1.562121
22.904,0.920815,0.920815,4.00,3.372763,16.813025,1.562121
22.905,0.898462,0.898462,4.00,3.391395,16.813633,1.562121
22.906,0.894456,0.894456,4.00,3.394739,16.814238,1.562121
22.907,0.903883,0.903883,4.00,3.386888,16.814852,1.562121
22.908,0.903889,0.903889,4.00,3.386888,16.815465,1.562121
22.909,0.899141,0.899141,4.00,3.390850,16.816074,1.562121
22.910,0.900442,0.900442,4.00,3.389771,16.816684,1.562121
22.911,0.909119,0.909119,4.00,3.382545,16.817301,1.562121
22.912,0.909204,0.909204,4.00,3.382479,16.817919,1.562121
22.913,0.909242,0.909242,4.00,3.382453,16.818537,1.562121
22.914,0.901736,0.901736,4.00,3.388713,16.819148,1.562121
22.915,0.902714,0.902714,4.00,3.387903,16.819760,1.562121
22.916,0.896031,0.896031,4.00,3.393478,16.820366,1.562121
22.917,0.905798,0.905798,4.00,3.385343,16.820981,1.562121
22.918,0.898728,0.898728,4.00,3.391240,16.821590,1.562121
22.919,0.900087,0.900087,4.00,3.390112,16.822200,1.562121
22.920,0.901276,0.901276,4.00,3.389127,16.822811,1.562121
22.921,0.909857,0.909857,4.00,3.381981,16.823429,1.562121
22.922,0.909782,0.909782,4.00,3.382049,16.824047,1.562121
22.923,0.917295,0.917295,4.00,3.375793,16.824671,1.562121
22.924,0.916325,0.916325,4.00,3.376606,16.825294,1.562121
22.925,0.900398,0.900398,4.00,3.389884,16.825904,1.562121
22.926,0.886473,0.886473,4.00,3.401493,16.826503,1.562121
22.927,0.921125,0.921125,4.00,3.372622,16.827130,1.562121
22.928,0.921132,0.921132,4.00,3.372622,16.827758,1.562121
22.929,0.921138,0.921138,4.00,3.372622,16.828385,1.562121
22.930,0.921144,0.921144,4.00,3.372622,16.829012,1.562121
22.931,0.918840,0.918840,4.00,3.374547,16.829638,1.562121
22.932,0.931744,0.931744,4.00,3.363799,16.830274,1.562121
22.933,0.931751,0.931751,4.00,3.363799,16.830910,1.562121
22.934,0.939722,0.939722,4.00,3.357161,16.831553,1.562121
22.935,0.935942,0.935942,4.00,3.360316,16.832193,1.562121
22.936,0.940178,0.940178,4.00,3.356792,16.832836,1.562121
22.937,0.975381,0.975381,4.00,3.327462,16.833508,1.562121
22.938,0.982203,0.982203,4.00,3.321782,16.834187,1.562121
22.939,0.973089,0.973089,4.00,3.329383,16.834857,1.562121
22.940,0.980201,0.980201,4.00,3.323462,16.835534,1.562121
22.941,0.986420,0.986420,4.00,3.318285,16.836216,1.562121
22.942,0.968342,0.968342,4.00,3.333355,16.836882,1.562121
22.943,0.960973,0.960973,4.00,3.339502,16.837543,1.562121
22.944,0.969611,0.969611,4.00,3.332310,16.838210,1.562121
22.945,0.969624,0.969624,4.00,3.332304,16.838878,1.562121
22.946,0.954556,0.954556,4.00,3.344866,16.839533,1.562121
22.947,0.943992,0.943992,4.00,3.353675,16.840180,1.562121
22.948,0.947226,0.947226,4.00,3.350985,16.840829,1.562121
22.949,0.942516,0.942516,4.00,3.354916,16.841474,1.562121
22.950,0.930858,0.930858,4.00,3.364636,16.842109,1.562121
22.951,0.928205,0.928205,4.00,3.366852,16.842742,1.562121
22.952,0.893695,0.893695,4.00,3.395615,16.843347,1.562121
22.953,0.865554,0.865554,4.00,3.419071,16.843927,1.562121
22.954,0.865560,0.865560,4.00,3.419071,16.844508,1.562121
22.955,0.865566,0.865566,4.00,3.419071,16.845089,1.562121
22.956,0.865572,0.865572,4.00,3.419071,16.845670,1.562121
22.957,0.851337,0.851337,4.00,3.430938,16.846239,1.562121
22.958,0.851142,0.851142,4.00,3.431105,16.846808,1.562121
22.959,0.851148,0.851148,4.00,3.431105,16.847377,1.562121
22.960,0.876351,0.876351,4.00,3.410107,16.847967,1.562121
22.961,0.880555,0.880555,4.00,3.406608,16.848560,1.562121
22.962,0.884232,0.884232,4.00,3.403550,16.849157,1.562121
22.963,0.879907,0.879907,4.00,3.407158,16.849750,1.562121
22.964,0.883667,0.883667,4.00,3.404030,16.850346,1.562121
22.965,0.896417,0.896417,4.00,3.393411,16.850952,1.562121
22.966,0.898103,0.898103,4.00,3.392010,16.851560,1.562121
22.967,0.899579,0.899579,4.00,3.390786,16.852169,1.562121
22.968,0.923489,0.923489,4.00,3.370866,16.852799,1.562121
22.969,0.944396,0.944396,4.00,3.353449,16.853445,1.562121
22.970,0.942849,0.942849,4.00,3.354743,16.854090,1.562121
22.971,0.938705,0.938705,4.00,3.358202,16.854732,1.562121
22.972,0.927543,0.927543,4.00,3.367509,16.855365,1.562121
22.973,0.925324,0.925324,4.00,3.369364,16.855995,1.562121
22.974,0.930924,0.930924,4.00,3.364702,16.856631,1.562121
22.975,0.940098,0.940098,4.00,3.357062,16.857274,1.562121
22.976,0.943843,0.943843,4.00,3.353947,16.857920,1.562121
22.977,0.954659,0.954659,4.00,3.344939,16.858575,1.562121
22.978,0.949037,0.949037,4.00,3.349630,16.859225,1.562121
22.979,0.959201,0.959201,4.00,3.341165,16.859884,1.562121
22.980,0.954183,0.954183,4.00,3.345352,16.860539,1.562121
22.981,0.948623,0.948623,4.00,3.349991,16.861189,1.562121
22.982,0.943762,0.943762,4.00,3.354047,16.861834,1.562121
22.983,0.931973,0.931973,4.00,3.363876,16.862471,1.562121
22.984,0.936746,0.936746,4.00,3.359904,16.863111,1.562121
22.985,0.936752,0.936752,4.00,3.359904,16.863751,1.562121
22.986,0.948704,0.948704,4.00,3.349950,16.864401,1.562121
22.987,0.943837,0.943837,4.00,3.354011,16.865047,1.562121
22.988,0.947122,0.947122,4.00,3.351279,16.865696,1.562121
22.989,0.949996,0.949996,4.00,3.348890,16.866347,1.562121
22.990,0.927384,0.927384,4.00,3.367738,16.866979,1.562121
22.991,0.925199,0.925199,4.00,3.369564,16.867609,1.562121
22.992,0.938370,0.938370,4.00,3.358594,16.868251,1.562121
22.993,0.942346,0.942346,4.00,3.355286,16.868895,1.562121
22.994,0.938284,0.938284,4.00,3.358676,16.869537,1.562121
22.995,0.932570,0.932570,4.00,3.363443,16.870173,1.562121
22.996,0.937278,0.937278,4.00,3.359525,16.870814,1.562121
22.997,0.933855,0.933855,4.00,3.362383,16.871451,1.562121
22.998,0.938402,0.938402,4.00,3.358599,16.872093,1.562121
22.999,0.949919,0.949919,4.00,3.349007,16.872744,1.562121
23.000,0.933933,0.933933,4.00,3.362334,16.873382,1.562121
23.001,0.923393,0.923393,4.00,3.371122,16.874010,1.562121
23.002,0.921719,0.921719,4.00,3.372523,16.874638,1.562121
23.003,0.920256,0.920256,4.00,3.373747,16.875264,1.562121
23.004,0.926517,0.926517,4.00,3.368535,16.875896,1.562121
23.005,0.924453,0.924453,4.00,3.370260,16.876525,1.562121
23.006,0.924459,0.924459,4.00,3.370260,16.877155,1.562121
23.007,0.924465,0.924465,4.00,3.370260,16.877785,1.562121
23.008,0.924472,0.924472,4.00,3.370260,16.878415,1.562121
23.009,0.895630,0.895630,4.00,3.394301,16.879020,1.562121
23.010,0.906577,0.906577,4.00,3.385183,16.879635,1.562121
23.011,0.914563,0.914563,4.00,3.378533,16.880257,1.562121
23.012,0.906466,0.906466,4.00,3.385286,16.880871,1.562121
23.013,0.922007,0.922007,4.00,3.372340,16.881499,1.562121
23.014,0.920516,0.920516,4.00,3.373588,16.882125,1.562121
23.015,0.911477,0.911477,4.00,3.381125,16.882744,1.562121
23.016,0.926391,0.926391,4.00,3.368703,16.883376,1.562121
23.017,0.924352,0.924352,4.00,3.370407,16.884005,1.562121
23.018,0.915029,0.915029,4.00,3.378181,16.884627,1.562121
23.019,0.914419,0.914419,4.00,3.378694,16.885248,1.562121
23.020,0.913416,0.913416,4.00,3.379536,16.885869,1.562121
23.021,0.920550,0.920550,4.00,3.373596,16.886495,1.562121
23.022,0.941868,0.941868,4.00,3.355836,16.887139,1.562121
23.023,0.952969,0.952969,4.00,3.346591,16.887793,1.562121
23.024,0.955135,0.955135,4.00,3.344791,16.888448,1.562121
23.025,0.937957,0.937957,4.00,3.359112,16.889089,1.562121
23.026,0.934472,0.934472,4.00,3.362021,16.889727,1.562121
23.027,0.946505,0.946505,4.00,3.351999,16.890375,1.562121
23.028,0.941947,0.941947,4.00,3.355803,16.891019,1.562121
23.029,0.945503,0.945503,4.00,3.352845,16.891666,1.562121
23.030,0.942838,0.942838,4.00,3.355071,16.892311,1.562121
23.031,0.942844,0.942844,4.00,3.355071,16.892956,1.562121
23.032,0.942851,0.942851,4.00,3.355071,16.893601,1.562121
23.033,0.942857,0.942857,4.00,3.355071,16.894246,1.562121
23.034,0.942864,0.942864,4.00,3.355071,16.894891,1.562121
23.035,0.907908,0.907908,4.00,3.384206,16.895507,1.562121
23.036,0.885586,0.885586,4.00,3.402812,16.896104,1.562121
23.037,0.885592,0.885592,4.00,3.402812,16.896701,1.562121
23.038,0.891405,0.891405,4.00,3.397973,16.897303,1.562121
23.039,0.893780,0.893780,4.00,3.395999,16.897907,1.562121
23.040,0.862810,0.862810,4.00,3.421812,16.898485,1.562121
23.041,0.853700,0.853700,4.00,3.429409,16.899056,1.562121
23.042,0.838195,0.838195,4.00,3.442335,16.899613,1.562121
23.043,0.832178,0.832178,4.00,3.447353,16.900166,1.562121
23.044,0.834459,0.834459,4.00,3.445457,16.900721,1.562121
23.045,0.838192,0.838192,4.00,3.442350,16.901278,1.562121
23.046,0.832179,0.832179,4.00,3.447366,16.901831,1.562121
23.047,0.834461,0.834461,4.00,3.445469,16.902385,1.562121
23.048,0.836458,0.836458,4.00,3.443810,16.902942,1.562121
23.049,0.838204,0.838204,4.00,3.442359,16.903499,1.562121
23.050,0.848602,0.848602,4.00,3.433699,16.904066,1.562121
23.051,0.863903,0.863903,4.00,3.420953,16.904645,1.562121
23.052,0.877283,0.877283,4.00,3.409808,16.905235,1.562121
23.053,0.881442,0.881442,4.00,3.406347,16.905828,1.562121
23.054,0.877539,0.877539,4.00,3.409604,16.906419,1.562121
23.055,0.857007,0.857007,4.00,3.426719,16.906992,1.562121
23.056,0.863716,0.863716,4.00,3.421133,16.907571,1.562121
23.057,0.862043,0.862043,4.00,3.422532,16.908148,1.562121
23.058,0.862049,0.862049,4.00,3.422532,16.908726,1.562121
23.059,0.862054,0.862054,4.00,3.422532,16.909303,1.562121
23.060,0.862060,0.862060,4.00,3.422532,16.909881,1.562121
23.061,0.869538,0.869538,4.00,3.416306,16.910465,1.562121
23.062,0.867137,0.867137,4.00,3.418311,16.911046,1.562121
23.063,0.863198,0.863198,4.00,3.421598,16.911625,1.562121
23.064,0.860188,0.860188,4.00,3.424111,16.912200,1.562121
23.065,0.851424,0.851424,4.00,3.431419,16.912769,1.562121
23.066,0.858842,0.858842,4.00,3.425243,16.913344,1.562121
23.067,0.850249,0.850249,4.00,3.432409,16.913911,1.562121
23.068,0.850276,0.850276,4.00,3.432391,16.914479,1.562121
23.069,0.849369,0.849369,4.00,3.433151,16.915046,1.562121
23.070,0.849508,0.849508,4.00,3.433040,16.915613,1.562121
23.071,0.849630,0.849630,4.00,3.432943,16.916180,1.562121
23.072,0.849738,0.849738,4.00,3.432858,16.916747,1.562121
23.073,0.849833,0.849833,4.00,3.432784,16.917314,1.562121
23.074,0.842444,0.842444,4.00,3.438945,16.917875,1.562121
23.075,0.828377,0.828377,4.00,3.450672,16.918425,1.562121
23.076,0.808539,0.808539,4.00,3.467209,16.918957,1.562121
23.077,0.791194,0.791194,4.00,3.481668,16.919476,1.562121
23.078,0.798648,0.798648,4.00,3.475460,16.920000,1.562121
23.079,0.810862,0.810862,4.00,3.465286,16.920535,1.562121
23.080,0.838466,0.838466,4.00,3.442287,16.921093,1.562121
23.081,0.839983,0.839983,4.00,3.441028,16.921652,1.562121
23.082,0.841309,0.841309,4.00,3.439927,16.922212,1.562121
23.083,0.841315,0.841315,4.00,3.439927,16.922772,1.562121
23.084,0.841321,0.841321,4.00,3.439927,16.923332,1.562121
23.085,0.851086,0.851086,4.00,3.431794,16.923900,1.562121
23.086,0.858498,0.858498,4.00,3.425622,16.924475,1.562121
23.087,0.869163,0.869163,4.00,3.416739,16.925058,1.562121
23.088,0.874368,0.874368,4.00,3.412407,16.925645,1.562121
23.089,0.883840,0.883840,4.00,3.404519,16.926241,1.562121
23.090,0.887201,0.887201,4.00,3.401722,16.926839,1.562121
23.091,0.875061,0.875061,4.00,3.411844,16.927427,1.562121
23.092,0.887067,0.887067,4.00,3.401844,16.928025,1.562121
23.093,0.890026,0.890026,4.00,3.399384,16.928626,1.562121
23.094,0.888277,0.888277,4.00,3.400846,16.929225,1.562121
23.095,0.891085,0.891085,4.00,3.398511,16.929827,1.562121
23.096,0.901080,0.901080,4.00,3.390187,16.930436,1.562121
23.097,0.902281,0.902281,4.00,3.389192,16.931047,1.562121
23.098,0.918411,0.918411,4.00,3.375755,16.931672,1.562121
23.099,0.943893,0.943893,4.00,3.354525,16.932317,1.562121
23.100,0.954796,0.954796,4.00,3.345445,16.932972,1.562121
23.101,0.949250,0.949250,4.00,3.350072,16.933622,1.562121
23.102,0.936862,0.936862,4.00,3.360401,16.934261,1.562121
23.103,0.926031,0.926031,4.00,3.369432,16.934892,1.562121
23.104,0.915817,0.915817,4.00,3.377949,16.935514,1.562121
23.105,0.915172,0.915172,4.00,3.378491,16.936135,1.562121
23.106,0.914609,0.914609,4.00,3.378966,16.936756,1.562121
23.107,0.914615,0.914615,4.00,3.378966,16.937377,1.562121
23.108,0.914621,0.914621,4.00,3.378966,16.937998,1.562121
23.109,0.914627,0.914627,4.00,3.378966,16.938619,1.562121
23.110,0.895933,0.895933,4.00,3.394549,16.939225,1.562121
23.111,0.897792,0.897792,4.00,3.393006,16.939832,1.562121
23.112,0.899417,0.899417,4.00,3.391656,16.940440,1.562121
23.113,0.900839,0.900839,4.00,3.390476,16.941050,1.562121
23.114,0.895625,0.895625,4.00,3.394826,16.941655,1.562121
23.115,0.889986,0.889986,4.00,3.399531,16.942255,1.562121
23.116,0.892595,0.892595,4.00,3.397361,16.942858,1.562121
23.117,0.902417,0.902417,4.00,3.389181,16.943469,1.562121
23.118,0.903466,0.903466,4.00,3.388313,16.944080,1.562121
23.119,0.905181,0.905181,4.00,3.386889,16.944694,1.562121
23.120,0.913424,0.913424,4.00,3.380025,16.945314,1.562121
23.121,0.920631,0.920631,4.00,3.374023,16.945940,1.562121
23.122,0.942014,0.942014,4.00,3.356210,16.946583,1.562121
23.123,0.953171,0.953171,4.00,3.346918,16.947236,1.562121
23.124,0.936594,0.936594,4.00,3.360737,16.947876,1.562121
23.125,0.940894,0.940894,4.00,3.357160,16.948519,1.562121
23.126,0.937114,0.937114,4.00,3.360315,16.949158,1.562121
23.127,0.926270,0.926270,4.00,3.369357,16.949789,1.562121
23.128,0.916790,0.916790,4.00,3.377262,16.950412,1.562121
23.129,0.922921,0.922921,4.00,3.372158,16.951039,1.562121
23.130,0.906323,0.906323,4.00,3.385995,16.951653,1.562121
23.131,0.899351,0.899351,4.00,3.391809,16.952262,1.562121
23.132,0.900797,0.900797,4.00,3.390610,16.952871,1.562121
23.133,0.900803,0.900803,4.00,3.390610,16.953480,1.562121
23.134,0.900809,0.900809,4.00,3.390610,16.954090,1.562121
23.135,0.900815,0.900815,4.00,3.390610,16.954699,1.562121
23.136,0.900821,0.900821,4.00,3.390610,16.955309,1.562121
23.137,0.900827,0.900827,4.00,3.390610,16.955918,1.562121
23.138,0.889320,0.889320,4.00,3.400205,16.956518,1.562121
23.139,0.851999,0.851999,4.00,3.431310,16.957086,1.562121
23.140,0.852004,0.852004,4.00,3.431310,16.957655,1.562121
23.141,0.858332,0.858332,4.00,3.426042,16.958229,1.562121
23.142,0.834779,0.834779,4.00,3.445674,16.958783,1.562121
23.143,0.836807,0.836807,4.00,3.443989,16.959339,1.562121
23.144,0.832585,0.832585,4.00,3.447511,16.959892,1.562121
23.145,0.812270,0.812270,4.00,3.464445,16.960427,1.562121
23.146,0.809588,0.809588,4.00,3.466685,16.960961,1.562121
23.147,0.814783,0.814783,4.00,3.462360,16.961498,1.562121
23.148,0.819327,0.819327,4.00,3.458578,16.962040,1.562121
23.149,0.826769,0.826769,4.00,3.452381,16.962587,1.562121
23.150,0.837347,0.837347,4.00,3.443570,16.963144,1.562121
23.151,0.854137,0.854137,4.00,3.429583,16.963714,1.562121
23.152,0.853738,0.853738,4.00,3.429921,16.964284,1.562121
23.153,0.853390,0.853390,4.00,3.430215,16.964854,1.562121
23.154,0.852816,0.852816,4.00,3.430699,16.965423,1.562121
23.155,0.852585,0.852585,4.00,3.430896,16.965993,1.562121
23.156,0.844844,0.844844,4.00,3.437351,16.966555,1.562121
23.157,0.830537,0.830537,4.00,3.449279,16.967106,1.562121
23.158,0.833107,0.833107,4.00,3.447141,16.967659,1.562121
23.159,0.844857,0.844857,4.00,3.437354,16.968221,1.562121
23.160,0.838090,0.838090,4.00,3.442998,16.968778,1.562121
23.161,0.838095,0.838095,4.00,3.442998,16.969335,1.562121
23.162,0.838101,0.838101,4.00,3.442998,16.969892,1.562121
23.163,0.838107,0.838107,4.00,3.442998,16.970449,1.562121
23.164,0.849096,0.849096,4.00,3.433845,16.971016,1.562121
23.165,0.841800,0.841800,4.00,3.439930,16.971576,1.562121
23.166,0.835421,0.835421,4.00,3.445250,16.972130,1.562121
23.167,0.829845,0.829845,4.00,3.449902,16.972681,1.562121
23.168,0.847589,0.847589,4.00,3.435119,16.973245,1.562121
23.169,0.854993,0.854993,4.00,3.428954,16.973816,1.562121
23.170,0.846960,0.846960,4.00,3.435654,16.974381,1.562121
23.171,0.847476,0.847476,4.00,3.435228,16.974946,1.562121
23.172,0.840388,0.840388,4.00,3.441139,16.975504,1.562121
23.173,0.834192,0.834192,4.00,3.446307,16.976058,1.562121
23.174,0.830626,0.830626,4.00,3.449284,16.976609,1.562121
23.175,0.848277,0.848277,4.00,3.434579,16.977174,1.562121
23.176,0.841092,0.841092,4.00,3.440571,16.977734,1.562121
23.177,0.834810,0.834810,4.00,3.445811,16.978288,1.562121
23.178,0.836858,0.836858,4.00,3.444109,16.978844,1.562121
23.179,0.832670,0.832670,4.00,3.447603,16.979396,1.562121
23.180,0.827449,0.827449,4.00,3.451959,16.979944,1.562121
23.181,0.845503,0.845503,4.00,3.436918,16.980507,1.562121
23.182,0.838670,0.838670,4.00,3.442617,16.981065,1.562121
23.183,0.817617,0.817617,4.00,3.460166,16.981605,1.562121
