time,u_in,Vin,f_cmd,f_m,integral,uff
10.556,0.540285,0.540285,0.000000,-0.427143,-0.643573,0.800000
10.557,0.560953,0.560953,0.000000,-0.443923,-0.643129,0.800000
10.558,0.571562,0.571562,0.000000,-0.452311,-0.642677,0.800000
10.559,0.566923,0.566923,0.000000,-0.447998,-0.642229,0.800000
10.560,0.561827,0.561827,0.000000,-0.443308,-0.641785,0.800000
10.561,0.564980,0.564980,0.000000,-0.445490,-0.641340,0.800000
10.562,0.552712,0.552712,0.000000,-0.434832,-0.640905,0.800000
10.563,0.549587,0.549587,0.000000,-0.431796,-0.640473,0.800000
10.564,0.558276,0.558276,0.000000,-0.438598,-0.640035,0.800000
10.565,0.554587,0.554587,0.000000,-0.435088,-0.639599,0.800000
10.566,0.543876,0.543876,0.000000,-0.425737,-0.639174,0.800000
10.567,0.549661,0.549661,0.000000,-0.430127,-0.638744,0.800000
10.568,0.539693,0.539693,0.000000,-0.421400,-0.638322,0.800000
10.569,0.544711,0.544711,0.000000,-0.425156,-0.637897,0.800000
10.570,0.550583,0.550583,0.000000,-0.429620,-0.637467,0.800000
10.571,0.563333,0.563333,0.000000,-0.439805,-0.637028,0.800000
10.572,0.559464,0.559464,0.000000,-0.436144,-0.636591,0.800000
10.573,0.556142,0.556142,0.000000,-0.432944,-0.636159,0.800000
10.574,0.556960,0.556960,0.000000,-0.433192,-0.635725,0.800000
10.575,0.561628,0.561628,0.000000,-0.436645,-0.635289,0.800000
10.576,0.558232,0.558232,0.000000,-0.433382,-0.634855,0.800000
10.577,0.547777,0.547777,0.000000,-0.424245,-0.634431,0.800000
10.578,0.531142,0.531142,0.000000,-0.409973,-0.634021,0.800000
10.579,0.531833,0.531833,0.000000,-0.410138,-0.633611,0.800000
10.580,0.517311,0.517311,0.000000,-0.397639,-0.633213,0.800000
10.581,0.497113,0.497113,0.000000,-0.380427,-0.632833,0.800000
10.582,0.471946,0.471946,0.000000,-0.359096,-0.632474,0.800000
10.583,0.432225,0.432225,0.000000,-0.325669,-0.632148,0.800000
10.584,0.415258,0.415258,0.000000,-0.311218,-0.631837,0.800000
10.585,0.438119,0.438119,0.000000,-0.329940,-0.631507,0.800000
10.586,0.458249,0.458249,0.000000,-0.346368,-0.631161,0.800000
10.587,0.445729,0.445729,0.000000,-0.335599,-0.630825,0.800000
10.588,0.434822,0.434822,0.000000,-0.326184,-0.630499,0.800000
10.589,0.417778,0.417778,0.000000,-0.311669,-0.630187,0.800000
10.590,0.404672,0.404672,0.000000,-0.300447,-0.629887,0.800000
10.591,0.399029,0.399029,0.000000,-0.295449,-0.629591,0.800000
10.592,0.409229,0.409229,0.000000,-0.303645,-0.629288,0.800000
10.593,0.418202,0.418202,0.000000,-0.310812,-0.628977,0.800000
10.594,0.433649,0.433649,0.000000,-0.323361,-0.628653,0.800000
10.595,0.422900,0.422900,0.000000,-0.314089,-0.628339,0.800000
10.596,0.415214,0.415214,0.000000,-0.307377,-0.628032,0.800000
10.597,0.408533,0.408533,0.000000,-0.301508,-0.627730,0.800000
10.598,0.402731,0.402731,0.000000,-0.296377,-0.627434,0.800000
10.599,0.405245,0.405245,0.000000,-0.298173,-0.627136,0.800000
10.600,0.424234,0.424234,0.000000,-0.313684,-0.626822,0.800000
10.601,0.446798,0.446798,0.000000,-0.332155,-0.626490,0.800000
10.602,0.466596,0.466596,0.000000,-0.348305,-0.626142,0.800000
10.603,0.461334,0.461334,0.000000,-0.343576,-0.625798,0.800000
10.604,0.456779,0.456779,0.000000,-0.339442,-0.625459,0.800000
10.605,0.463194,0.463194,0.000000,-0.344443,-0.625114,0.800000
10.606,0.458510,0.458510,0.000000,-0.340199,-0.624774,0.800000
10.607,0.472258,0.472258,0.000000,-0.351305,-0.624423,0.800000
10.608,0.489477,0.489477,0.000000,-0.365288,-0.624058,0.800000
10.609,0.504313,0.504313,0.000000,-0.377275,-0.623680,0.800000
10.610,0.509808,0.509808,0.000000,-0.381472,-0.623299,0.800000
10.611,0.514673,0.514673,0.000000,-0.385141,-0.622914,0.800000
10.612,0.496347,0.496347,0.000000,-0.369500,-0.622544,0.800000
10.613,0.487695,0.487695,0.000000,-0.361928,-0.622182,0.800000
10.614,0.480392,0.480392,0.000000,-0.355487,-0.621827,0.800000
10.615,0.466507,0.466507,0.000000,-0.343572,-0.621483,0.800000
10.616,0.446859,0.446859,0.000000,-0.326872,-0.621156,0.800000
10.617,0.437258,0.437258,0.000000,-0.318553,-0.620838,0.800000
10.618,0.435411,0.435411,0.000000,-0.316697,-0.620521,0.800000
10.619,0.442429,0.442429,0.000000,-0.322223,-0.620199,0.800000
10.620,0.448620,0.448620,0.000000,-0.327055,-0.619872,0.800000
10.621,0.461635,0.461635,0.000000,-0.337563,-0.619534,0.800000
10.622,0.473075,0.473075,0.000000,-0.346750,-0.619187,0.800000
10.623,0.476482,0.476482,0.000000,-0.349240,-0.618838,0.800000
10.624,0.478627,0.478627,0.000000,-0.350677,-0.618488,0.800000
10.625,0.473010,0.473010,0.000000,-0.345650,-0.618142,0.800000
10.626,0.483240,0.483240,0.000000,-0.353821,-0.617788,0.800000
10.627,0.492246,0.492246,0.000000,-0.360965,-0.617427,0.800000
10.628,0.492597,0.492597,0.000000,-0.360897,-0.617066,0.800000
10.629,0.500543,0.500543,0.000000,-0.367152,-0.616699,0.800000
10.630,0.500006,0.500006,0.000000,-0.366338,-0.616333,0.800000
10.631,0.538851,0.538851,0.000000,-0.398310,-0.615934,0.800000
10.632,0.533648,0.533648,0.000000,-0.393580,-0.615541,0.800000
10.633,0.544247,0.544247,0.000000,-0.402012,-0.615139,0.800000
10.634,0.561132,0.561132,0.000000,-0.415666,-0.614723,0.800000
10.635,0.553619,0.553619,0.000000,-0.408997,-0.614314,0.800000
10.636,0.561911,0.561911,0.000000,-0.415491,-0.613899,0.800000
10.637,0.554135,0.554135,0.000000,-0.408602,-0.613490,0.800000
10.638,0.554938,0.554938,0.000000,-0.408863,-0.613081,0.800000
10.639,0.548154,0.548154,0.000000,-0.402807,-0.612678,0.800000
10.640,0.581053,0.581053,0.000000,-0.429793,-0.612249,0.800000
10.641,0.593777,0.593777,0.000000,-0.439956,-0.611809,0.800000
10.642,0.604980,0.604980,0.000000,-0.448843,-0.611360,0.800000
10.643,0.614852,0.614852,0.000000,-0.456613,-0.610903,0.800000
10.644,0.638655,0.638655,0.000000,-0.475973,-0.610427,0.800000
10.645,0.663190,0.663190,0.000000,-0.495923,-0.609931,0.800000
10.646,0.681106,0.681106,0.000000,-0.510343,-0.609421,0.800000
10.647,0.689316,0.689316,0.000000,-0.516668,-0.608904,0.800000
10.648,0.704126,0.704126,0.000000,-0.528481,-0.608376,0.800000
10.649,0.717167,0.717167,0.000000,-0.538809,-0.607837,0.800000
10.650,0.723999,0.723999,0.000000,-0.543959,-0.607293,0.800000
10.651,0.727175,0.727175,0.000000,-0.546060,-0.606747,0.800000
10.652,0.730036,0.730036,0.000000,-0.547896,-0.606199,0.800000
10.653,0.740170,0.740170,0.000000,-0.555785,-0.605643,0.800000
10.654,0.749122,0.749122,0.000000,-0.562682,-0.605081,0.800000
10.655,0.749494,0.749494,0.000000,-0.562430,-0.604518,0.800000
10.656,0.743073,0.743073,0.000000,-0.556523,-0.603962,0.800000
10.657,0.736820,0.736820,0.000000,-0.550761,-0.603411,0.800000
10.658,0.746525,0.746525,0.000000,-0.558290,-0.602853,0.800000
10.659,0.762649,0.762649,0.000000,-0.571156,-0.602281,0.800000
10.660,0.766019,0.766019,0.000000,-0.573391,-0.601708,0.800000
10.661,0.742146,0.742146,0.000000,-0.552943,-0.601155,0.800000
10.662,0.751524,0.751524,0.000000,-0.560198,-0.600595,0.800000
10.663,0.759815,0.759815,0.000000,-0.566541,-0.600028,0.800000
10.664,0.767157,0.767157,0.000000,-0.572087,-0.599456,0.800000
10.665,0.823096,0.823096,0.000000,-0.618085,-0.598838,0.800000
10.666,0.852908,0.852908,0.000000,-0.642286,-0.598196,0.800000
10.667,0.856455,0.856455,0.000000,-0.644597,-0.597551,0.800000
10.668,0.859655,0.859655,0.000000,-0.646617,-0.596905,0.800000
10.669,0.862553,0.862553,0.000000,-0.648384,-0.596256,0.800000
10.670,0.860209,0.860209,0.000000,-0.645785,-0.595611,0.800000
10.671,0.855684,0.855684,0.000000,-0.641372,-0.594969,0.800000
10.672,0.844272,0.844272,0.000000,-0.631232,-0.594338,0.800000
10.673,0.849474,0.849474,0.000000,-0.634931,-0.593703,0.800000
10.674,0.876764,0.876764,0.000000,-0.657016,-0.593046,0.800000
10.675,0.892733,0.892733,0.000000,-0.669654,-0.592376,0.800000
10.676,0.899729,0.899729,0.000000,-0.674809,-0.591702,0.800000
10.677,0.898405,0.898405,0.000000,-0.673033,-0.591028,0.800000
10.678,0.904894,0.904894,0.000000,-0.677763,-0.590351,0.800000
10.679,0.903128,0.903128,0.000000,-0.675615,-0.589675,0.800000
10.680,0.886589,0.886589,0.000000,-0.661171,-0.589014,0.800000
10.681,0.888190,0.888190,0.000000,-0.661844,-0.588352,0.800000
10.682,0.918997,0.918997,0.000000,-0.686829,-0.587665,0.800000
10.683,0.923420,0.923420,0.000000,-0.689826,-0.586975,0.800000
10.684,0.912300,0.912300,0.000000,-0.679879,-0.586296,0.800000
10.685,0.921829,0.921829,0.000000,-0.687132,-0.585608,0.800000
10.686,0.918659,0.918659,0.000000,-0.683807,-0.584925,0.800000
10.687,0.908441,0.908441,0.000000,-0.674617,-0.584250,0.800000
10.688,0.892051,0.892051,0.000000,-0.660299,-0.583590,0.800000
10.689,0.892900,0.892900,0.000000,-0.660346,-0.582929,0.800000
10.690,0.914530,0.914530,0.000000,-0.677693,-0.582252,0.800000
10.691,0.920322,0.920322,0.000000,-0.681838,-0.581570,0.800000
10.692,0.925492,0.925492,0.000000,-0.685461,-0.580884,0.800000
10.693,0.922573,0.922573,0.000000,-0.682346,-0.580202,0.800000
10.694,0.912573,0.912573,0.000000,-0.673340,-0.579529,0.800000
10.695,0.902250,0.902250,0.000000,-0.664073,-0.578865,0.800000
10.696,0.887439,0.887439,0.000000,-0.651080,-0.578214,0.800000
10.697,0.889669,0.889669,0.000000,-0.652285,-0.577561,0.800000
10.698,0.906813,0.906813,0.000000,-0.665906,-0.576895,0.800000
10.699,0.899274,0.899274,0.000000,-0.658965,-0.576236,0.800000
10.700,0.885454,0.885454,0.000000,-0.646801,-0.575590,0.800000
10.701,0.880777,0.880777,0.000000,-0.642261,-0.574947,0.800000
10.702,0.899421,0.899421,0.000000,-0.657141,-0.574290,0.800000
10.703,0.893196,0.893196,0.000000,-0.651302,-0.573639,0.800000
10.704,0.887845,0.887845,0.000000,-0.646197,-0.572993,0.800000
10.705,0.864423,0.864423,0.000000,-0.626053,-0.572367,0.800000
10.706,0.859875,0.859875,0.000000,-0.621641,-0.571745,0.800000
10.707,0.836323,0.836323,0.000000,-0.601413,-0.571144,0.800000
10.708,0.815801,0.815801,0.000000,-0.583727,-0.570560,0.800000
10.709,0.795833,0.795833,0.000000,-0.566520,-0.569993,0.800000
10.710,0.757893,0.757893,0.000000,-0.534370,-0.569459,0.800000
10.711,0.739863,0.739863,0.000000,-0.518826,-0.568940,0.800000
10.712,0.731707,0.731707,0.000000,-0.511518,-0.568429,0.800000
10.713,0.724646,0.724646,0.000000,-0.505129,-0.567923,0.800000
10.714,0.712675,0.712675,0.000000,-0.494658,-0.567429,0.800000
10.715,0.700591,0.700591,0.000000,-0.484104,-0.566945,0.800000
10.716,0.682541,0.682541,0.000000,-0.468593,-0.566476,0.800000
10.717,0.659266,0.659266,0.000000,-0.448749,-0.566027,0.800000
10.718,0.638962,0.638962,0.000000,-0.431398,-0.565596,0.800000
10.719,0.627017,0.627017,0.000000,-0.421023,-0.565175,0.800000
10.720,0.618413,0.618413,0.000000,-0.413439,-0.564761,0.800000
10.721,0.626039,0.626039,0.000000,-0.419375,-0.564342,0.800000
10.722,0.625229,0.625229,0.000000,-0.418281,-0.563924,0.800000
10.723,0.624583,0.624583,0.000000,-0.417325,-0.563507,0.800000
10.724,0.594909,0.594909,0.000000,-0.392205,-0.563114,0.800000
10.725,0.590620,0.590620,0.000000,-0.388243,-0.562726,0.800000
10.726,0.556735,0.556735,0.000000,-0.359645,-0.562366,0.800000
10.727,0.542227,0.542227,0.000000,-0.347208,-0.562019,0.800000
10.728,0.537129,0.537129,0.000000,-0.342617,-0.561677,0.800000
10.729,0.520955,0.520955,0.000000,-0.328810,-0.561348,0.800000
10.730,0.446830,0.446830,0.000000,-0.266773,-0.561081,0.800000
10.731,0.423587,0.423587,0.000000,-0.247157,-0.560834,0.800000
10.732,0.410830,0.410830,0.000000,-0.236289,-0.560598,0.800000
10.733,0.414794,0.414794,0.000000,-0.239353,-0.560358,0.800000
10.734,0.362631,0.362631,0.000000,-0.195689,-0.560163,0.800000
10.735,0.334939,0.334939,0.000000,-0.172439,-0.559990,0.800000
10.736,0.310727,0.310727,0.000000,-0.152111,-0.559838,0.800000
10.737,0.297108,0.297108,0.000000,-0.140621,-0.559697,0.800000
10.738,0.277661,0.277661,0.000000,-0.124291,-0.559573,0.800000
10.739,0.245665,0.245665,0.000000,-0.097530,-0.559476,0.800000
10.740,0.240219,0.240219,0.000000,-0.092898,-0.559383,0.800000
10.741,0.227919,0.227919,0.000000,-0.082566,-0.559300,0.800000
10.742,0.224713,0.224713,0.000000,-0.079815,-0.559220,0.800000
10.743,0.214372,0.214372,0.000000,-0.071126,-0.559149,0.800000
10.744,0.219996,0.219996,0.000000,-0.075737,-0.559073,0.800000
10.745,0.232908,0.232908,0.000000,-0.086410,-0.558987,0.800000
10.746,0.236674,0.236674,0.000000,-0.089459,-0.558898,0.800000
10.747,0.239984,0.239984,0.000000,-0.092125,-0.558805,0.800000
10.748,0.235347,0.235347,0.000000,-0.088173,-0.558717,0.800000
10.749,0.185234,0.185234,0.000000,-0.046365,-0.558671,0.800000
10.750,0.179902,0.179902,0.000000,-0.041880,-0.558629,0.800000
10.751,0.190336,0.190336,0.000000,-0.050525,-0.558578,0.800000
10.752,0.199476,0.199476,0.000000,-0.058084,-0.558520,0.800000
10.753,0.215031,0.215031,0.000000,-0.070975,-0.558449,0.800000
10.754,0.232947,0.232947,0.000000,-0.085819,-0.558364,0.800000
10.755,0.221707,0.221707,0.000000,-0.076376,-0.558287,0.800000
10.756,0.242070,0.242070,0.000000,-0.093253,-0.558194,0.800000
10.757,0.252359,0.252359,0.000000,-0.101725,-0.558092,0.800000
10.758,0.268927,0.268927,0.000000,-0.115416,-0.557977,0.800000
10.759,0.294119,0.294119,0.000000,-0.136273,-0.557841,0.800000
10.760,0.297966,0.297966,0.000000,-0.139340,-0.557701,0.800000
10.761,0.316448,0.316448,0.000000,-0.154587,-0.557547,0.800000
10.762,0.317553,0.317553,0.000000,-0.155352,-0.557391,0.800000
10.763,0.310995,0.310995,0.000000,-0.149737,-0.557242,0.800000
10.764,0.300123,0.300123,0.000000,-0.140536,-0.557101,0.800000
10.765,0.303331,0.303331,0.000000,-0.143067,-0.556958,0.800000
10.766,0.275971,0.275971,0.000000,-0.120147,-0.556838,0.800000
10.767,0.282232,0.282232,0.000000,-0.125239,-0.556713,0.800000
10.768,0.295279,0.295279,0.000000,-0.135975,-0.556577,0.800000
10.769,0.294882,0.294882,0.000000,-0.135510,-0.556441,0.800000
10.770,0.298843,0.298843,0.000000,-0.138672,-0.556302,0.800000
10.771,0.294783,0.294783,0.000000,-0.135153,-0.556167,0.800000
10.772,0.306345,0.306345,0.000000,-0.144644,-0.556023,0.800000
10.773,0.324033,0.324033,0.000000,-0.159224,-0.555863,0.800000
10.774,0.317087,0.317087,0.000000,-0.153282,-0.555710,0.800000
10.775,0.303292,0.303292,0.000000,-0.141645,-0.555568,0.800000
10.776,0.306334,0.306334,0.000000,-0.144036,-0.555424,0.800000
10.777,0.316566,0.316566,0.000000,-0.152410,-0.555272,0.800000
10.778,0.333091,0.333091,0.000000,-0.166015,-0.555106,0.800000
10.779,0.338378,0.338378,0.000000,-0.170250,-0.554936,0.800000
10.780,0.359778,0.359778,0.000000,-0.187896,-0.554748,0.800000
10.781,0.360004,0.360004,0.000000,-0.187896,-0.554560,0.800000
10.782,0.378762,0.378762,0.000000,-0.203325,-0.554357,0.800000
10.783,0.367887,0.367887,0.000000,-0.194069,-0.554163,0.800000
10.784,0.380366,0.380366,0.000000,-0.204263,-0.553958,0.800000
10.785,0.381578,0.381578,0.000000,-0.205069,-0.553753,0.800000
10.786,0.375123,0.375123,0.000000,-0.199490,-0.553554,0.800000
10.787,0.384598,0.384598,0.000000,-0.207178,-0.553347,0.800000
10.788,0.400469,0.400469,0.000000,-0.220184,-0.553126,0.800000
10.789,0.411240,0.411240,0.000000,-0.228931,-0.552897,0.800000
10.790,0.416307,0.416307,0.000000,-0.232920,-0.552664,0.800000
10.791,0.428323,0.428323,0.000000,-0.242691,-0.552422,0.800000
10.792,0.423781,0.423781,0.000000,-0.238667,-0.552183,0.800000
10.793,0.427389,0.427389,0.000000,-0.241433,-0.551942,0.800000
10.794,0.454816,0.454816,0.000000,-0.264025,-0.551678,0.800000
10.795,0.469722,0.469722,0.000000,-0.276170,-0.551401,0.800000
10.796,0.475262,0.475262,0.000000,-0.280506,-0.551121,0.800000
10.797,0.487699,0.487699,0.000000,-0.290580,-0.550830,0.800000
10.798,0.491081,0.491081,0.000000,-0.293105,-0.550537,0.800000
10.799,0.510550,0.510550,0.000000,-0.309020,-0.550228,0.800000
10.800,0.518718,0.518718,0.000000,-0.315511,-0.549913,0.800000
10.801,0.525913,0.525913,0.000000,-0.321186,-0.549592,0.800000
10.802,0.524712,0.524712,0.000000,-0.319865,-0.549272,0.800000
10.803,0.531256,0.531256,0.000000,-0.324993,-0.548947,0.800000
10.804,0.556835,0.556835,0.000000,-0.345964,-0.548601,0.800000
10.805,0.574566,0.574566,0.000000,-0.360379,-0.548240,0.800000
10.806,0.590137,0.590137,0.000000,-0.372982,-0.547867,0.800000
10.807,0.590585,0.590585,0.000000,-0.372982,-0.547494,0.800000
10.808,0.615843,0.615843,0.000000,-0.393637,-0.547101,0.800000
10.809,0.635282,0.635282,0.000000,-0.409426,-0.546691,0.800000
10.810,0.643509,0.643509,0.000000,-0.415866,-0.546275,0.800000
10.811,0.650771,0.650771,0.000000,-0.421497,-0.545854,0.800000
10.812,0.664738,0.664738,0.000000,-0.432703,-0.545421,0.800000
10.813,0.669479,0.669479,0.000000,-0.436218,-0.544985,0.800000
10.814,0.684469,0.684469,0.000000,-0.448261,-0.544537,0.800000
10.815,0.694428,0.694428,0.000000,-0.456104,-0.544081,0.800000
10.816,0.680571,0.680571,0.000000,-0.444112,-0.543637,0.800000
10.817,0.676056,0.676056,0.000000,-0.439910,-0.543197,0.800000
10.818,0.679718,0.679718,0.000000,-0.442519,-0.542754,0.800000
10.819,0.692933,0.692933,0.000000,-0.453078,-0.542301,0.800000
10.820,0.694623,0.694623,0.000000,-0.454033,-0.541847,0.800000
10.821,0.703718,0.703718,0.000000,-0.461151,-0.541386,0.800000
10.822,0.719294,0.719294,0.000000,-0.473657,-0.540912,0.800000
10.823,0.732997,0.732997,0.000000,-0.484592,-0.540428,0.800000
10.824,0.747557,0.747557,0.000000,-0.496229,-0.539931,0.800000
10.825,0.742785,0.742785,0.000000,-0.491761,-0.539440,0.800000
10.826,0.746230,0.746230,0.000000,-0.494137,-0.538946,0.800000
10.827,0.756867,0.756867,0.000000,-0.502499,-0.538443,0.800000
10.828,0.743609,0.743609,0.000000,-0.490959,-0.537952,0.800000
10.829,0.763922,0.763922,0.000000,-0.507380,-0.537445,0.800000
10.830,0.765028,0.765028,0.000000,-0.507794,-0.536937,0.800000
10.831,0.766072,0.766072,0.000000,-0.508156,-0.536429,0.800000
10.832,0.782157,0.782157,0.000000,-0.521038,-0.535908,0.800000
10.833,0.788765,0.788765,0.000000,-0.526019,-0.535382,0.800000
10.834,0.792602,0.792602,0.000000,-0.528688,-0.534853,0.800000
10.835,0.782970,0.782970,0.000000,-0.520141,-0.534333,0.800000
10.836,0.774617,0.774617,0.000000,-0.512668,-0.533820,0.800000
10.837,0.767384,0.767384,0.000000,-0.506134,-0.533314,0.800000
10.838,0.776224,0.776224,0.000000,-0.512988,-0.532801,0.800000
10.839,0.783732,0.783732,0.000000,-0.518726,-0.532282,0.800000
10.840,0.790687,0.790687,0.000000,-0.523997,-0.531758,0.800000
10.841,0.804399,0.804399,0.000000,-0.534889,-0.531223,0.800000
10.842,0.808933,0.808933,0.000000,-0.538129,-0.530685,0.800000
10.843,0.812982,0.812982,0.000000,-0.540962,-0.530144,0.800000
10.844,0.826755,0.826755,0.000000,-0.551888,-0.529592,0.800000
10.845,0.836291,0.836291,0.000000,-0.559275,-0.529033,0.800000
10.846,0.837173,0.837173,0.000000,-0.559451,-0.528474,0.800000
10.847,0.822934,0.822934,0.000000,-0.547038,-0.527927,0.800000
10.848,0.833196,0.833196,0.000000,-0.555035,-0.527372,0.800000
10.849,0.799617,0.799617,0.000000,-0.526526,-0.526845,0.800000
10.850,0.805404,0.805404,0.000000,-0.530817,-0.526314,0.800000
10.851,0.810547,0.810547,0.000000,-0.534569,-0.525780,0.800000
10.852,0.822677,0.822677,0.000000,-0.544133,-0.525236,0.800000
10.853,0.833374,0.833374,0.000000,-0.552495,-0.524683,0.800000
10.854,0.808058,0.808058,0.000000,-0.530867,-0.524152,0.800000
10.855,0.813194,0.813194,0.000000,-0.534613,-0.523618,0.800000
10.856,0.825317,0.825317,0.000000,-0.544171,-0.523073,0.800000
10.857,0.836008,0.836008,0.000000,-0.552528,-0.522521,0.800000
10.858,0.837901,0.837901,0.000000,-0.553552,-0.521967,0.800000
10.859,0.838565,0.838565,0.000000,-0.553552,-0.521414,0.800000
10.860,0.842896,0.842896,0.000000,-0.556604,-0.520857,0.800000
10.861,0.844178,0.844178,0.000000,-0.557115,-0.520300,0.800000
10.862,0.837836,0.837836,0.000000,-0.551279,-0.519749,0.800000
10.863,0.824821,0.824821,0.000000,-0.539893,-0.519209,0.800000
10.864,0.831348,0.831348,0.000000,-0.544788,-0.518664,0.800000
10.865,0.834400,0.834400,0.000000,-0.546784,-0.518117,0.800000
10.866,0.814511,0.814511,0.000000,-0.529680,-0.517588,0.800000
10.867,0.797183,0.797183,0.000000,-0.514725,-0.517073,0.800000
10.868,0.789641,0.789641,0.000000,-0.507933,-0.516565,0.800000
10.869,0.798574,0.798574,0.000000,-0.514862,-0.516050,0.800000
10.870,0.806107,0.806107,0.000000,-0.520618,-0.515530,0.800000
10.871,0.797683,0.797683,0.000000,-0.513086,-0.515016,0.800000
10.872,0.775292,0.775292,0.000000,-0.493933,-0.514523,0.800000
10.873,0.778412,0.778412,0.000000,-0.496037,-0.514027,0.800000
10.874,0.789747,0.789747,0.000000,-0.504978,-0.513522,0.800000
10.875,0.783666,0.783666,0.000000,-0.499410,-0.513022,0.800000
10.876,0.785965,0.785965,0.000000,-0.500826,-0.512521,0.800000
10.877,0.780505,0.780505,0.000000,-0.495780,-0.512026,0.800000
10.878,0.783349,0.783349,0.000000,-0.497652,-0.511528,0.800000
10.879,0.766885,0.766885,0.000000,-0.483448,-0.511044,0.800000
10.880,0.771574,0.771574,0.000000,-0.486870,-0.510558,0.800000
10.881,0.783299,0.783299,0.000000,-0.496144,-0.510061,0.800000
10.882,0.793635,0.793635,0.000000,-0.504253,-0.509557,0.800000
10.883,0.795209,0.795209,0.000000,-0.505060,-0.509052,0.800000
10.884,0.790805,0.790805,0.000000,-0.500889,-0.508551,0.800000
10.885,0.791406,0.791406,0.000000,-0.500889,-0.508050,0.800000
10.886,0.780629,0.780629,0.000000,-0.491416,-0.507559,0.800000
10.887,0.776578,0.776578,0.000000,-0.487553,-0.507071,0.800000
10.888,0.773106,0.773106,0.000000,-0.484175,-0.506587,0.800000
10.889,0.753840,0.753840,0.000000,-0.467653,-0.506120,0.800000
10.890,0.760895,0.760895,0.000000,-0.473059,-0.505646,0.800000
10.891,0.767140,0.767140,0.000000,-0.477786,-0.505169,0.800000
10.892,0.780225,0.780225,0.000000,-0.488202,-0.504680,0.800000
10.893,0.784203,0.784203,0.000000,-0.491026,-0.504189,0.800000
10.894,0.775257,0.775257,0.000000,-0.483087,-0.503706,0.800000
10.895,0.772453,0.772453,0.000000,-0.480270,-0.503226,0.800000
10.896,0.770071,0.770071,0.000000,-0.477808,-0.502748,0.800000
10.897,0.760511,0.760511,0.000000,-0.469371,-0.502279,0.800000
10.898,0.752214,0.752214,0.000000,-0.461995,-0.501817,0.800000
10.899,0.745796,0.745796,0.000000,-0.456190,-0.501361,0.800000
10.900,0.747020,0.747020,0.000000,-0.456754,-0.500904,0.800000
10.901,0.748160,0.748160,0.000000,-0.457246,-0.500447,0.800000
10.902,0.749226,0.749226,0.000000,-0.457677,-0.499989,0.800000
10.903,0.750227,0.750227,0.000000,-0.458054,-0.499531,0.800000
10.904,0.743971,0.743971,0.000000,-0.452388,-0.499079,0.800000
10.905,0.745764,0.745764,0.000000,-0.453429,-0.498625,0.800000
10.906,0.739855,0.739855,0.000000,-0.448056,-0.498177,0.800000
10.907,0.734750,0.734750,0.000000,-0.443358,-0.497734,0.800000
10.908,0.752990,0.752990,0.000000,-0.458101,-0.497276,0.800000
10.909,0.754268,0.754268,0.000000,-0.458707,-0.496817,0.800000
10.910,0.748776,0.748776,0.000000,-0.453676,-0.496363,0.800000
10.911,0.757899,0.757899,0.000000,-0.460818,-0.495902,0.800000
10.912,0.765977,0.765977,0.000000,-0.467083,-0.495435,0.800000
10.913,0.765570,0.765570,0.000000,-0.466278,-0.494969,0.800000
10.914,0.787926,0.787926,0.000000,-0.484423,-0.494485,0.800000
10.915,0.784922,0.784922,0.000000,-0.481439,-0.494003,0.800000
10.916,0.792823,0.792823,0.000000,-0.487535,-0.493516,0.800000
10.917,0.781806,0.781806,0.000000,-0.477876,-0.493038,0.800000
10.918,0.779783,0.779783,0.000000,-0.475714,-0.492562,0.800000
10.919,0.778083,0.778083,0.000000,-0.473824,-0.492088,0.800000
10.920,0.791762,0.791762,0.000000,-0.484738,-0.491604,0.800000
10.921,0.763841,0.763841,0.000000,-0.461010,-0.491143,0.800000
10.922,0.764343,0.764343,0.000000,-0.460968,-0.490682,0.800000
10.923,0.764852,0.764852,0.000000,-0.460931,-0.490221,0.800000
10.924,0.757819,0.757819,0.000000,-0.454615,-0.489766,0.800000
10.925,0.744184,0.744184,0.000000,-0.442810,-0.489323,0.800000
10.926,0.736572,0.736572,0.000000,-0.436030,-0.488887,0.800000
10.927,0.748362,0.748362,0.000000,-0.445410,-0.488442,0.800000
10.928,0.751201,0.751201,0.000000,-0.447328,-0.487994,0.800000
10.929,0.731110,0.731110,0.000000,-0.430156,-0.487564,0.800000
10.930,0.713591,0.713591,0.000000,-0.415141,-0.487149,0.800000
10.931,0.677933,0.677933,0.000000,-0.385042,-0.486764,0.800000
10.932,0.682264,0.682264,0.000000,-0.388263,-0.486376,0.800000
10.933,0.701208,0.701208,0.000000,-0.403645,-0.485972,0.800000
10.934,0.702753,0.702753,0.000000,-0.404529,-0.485568,0.800000
10.935,0.689071,0.689071,0.000000,-0.392734,-0.485175,0.800000
10.936,0.657805,0.657805,0.000000,-0.366312,-0.484809,0.800000
10.937,0.655700,0.655700,0.000000,-0.364195,-0.484444,0.800000
10.938,0.632964,0.632964,0.000000,-0.344903,-0.484100,0.800000
10.939,0.620664,0.620664,0.000000,-0.334318,-0.483765,0.800000
10.940,0.617496,0.617496,0.000000,-0.331347,-0.483434,0.800000
10.941,0.607225,0.607225,0.000000,-0.322466,-0.483111,0.800000
10.942,0.595780,0.595780,0.000000,-0.312616,-0.482799,0.800000
10.943,0.595862,0.595862,0.000000,-0.312372,-0.482486,0.800000
