time,u_in,Vin,f_cmd,f_m,integral,uff
24.335,0.886668,0.886668,4.00,3.261110,20.588642,1.562121
24.336,0.893658,0.893658,4.00,3.255285,20.589387,1.562121
24.337,0.914849,0.914849,4.00,3.237626,20.590150,1.562121
24.338,0.914849,0.914849,4.00,3.237626,20.590912,1.562121
24.339,0.934497,0.934497,4.00,3.221252,20.591691,1.562121
24.340,0.934497,0.934497,4.00,3.221252,20.592469,1.562121
24.341,1.005138,1.005138,4.00,3.162385,20.593307,1.562121
24.342,1.034940,1.034940,4.00,3.137550,20.594169,1.562121
24.343,1.055418,1.055418,4.00,3.120485,20.595049,1.562121
24.344,1.071362,1.071362,4.00,3.107199,20.595942,1.562121
24.345,1.096542,1.096542,4.00,3.086215,20.596856,1.562121
24.346,1.099778,1.099778,4.00,3.083518,20.597772,1.562121
24.347,1.087527,1.087527,4.00,3.093727,20.598678,1.562121
24.348,1.076816,1.076816,4.00,3.102653,20.599576,1.562121
24.349,1.090071,1.090071,4.00,3.091608,20.600484,1.562121
24.350,1.119332,1.119332,4.00,3.067223,20.601417,1.562121
24.351,1.134783,1.134783,4.00,3.054347,20.602363,1.562121
24.352,1.148293,1.148293,4.00,3.043089,20.603319,1.562121
24.353,1.145026,1.145026,4.00,3.045812,20.604274,1.562121
24.354,1.149709,1.149709,4.00,3.041909,20.605232,1.562121
24.355,1.163975,1.163975,4.00,3.030020,20.606202,1.562121
24.356,1.181357,1.181357,4.00,3.015536,20.607186,1.562121
24.357,1.189014,1.189014,4.00,3.009155,20.608177,1.562121
24.358,1.203249,1.203249,4.00,2.997293,20.609180,1.562121
24.359,1.208155,1.208155,4.00,2.993204,20.610186,1.562121
24.360,1.266132,1.266132,4.00,2.944890,20.611242,1.562121
24.361,1.285755,1.285755,4.00,2.928537,20.612313,1.562121
24.362,1.285755,1.285755,4.00,2.928537,20.613385,1.562121
24.363,1.285755,1.285755,4.00,2.928537,20.614456,1.562121
24.364,1.285755,1.285755,4.00,2.928537,20.615527,1.562121
24.365,1.345990,1.345990,4.00,2.878341,20.616649,1.562121
24.366,1.363119,1.363119,4.00,2.864068,20.617785,1.562121
24.367,1.377056,1.377056,4.00,2.852453,20.618933,1.562121
24.368,1.375201,1.375201,4.00,2.854000,20.620079,1.562121
24.369,1.394779,1.394779,4.00,2.837684,20.621241,1.562121
24.370,1.405777,1.405777,4.00,2.828520,20.622412,1.562121
24.371,1.422931,1.422931,4.00,2.814224,20.623598,1.562121
24.372,1.437931,1.437931,4.00,2.801724,20.624796,1.562121
24.373,1.435965,1.435965,4.00,2.803362,20.625993,1.562121
24.374,1.468549,1.468549,4.00,2.776209,20.627217,1.562121
24.375,1.470276,1.470276,4.00,2.774770,20.628442,1.562121
24.376,1.479326,1.479326,4.00,2.767229,20.629675,1.562121
24.377,1.494778,1.494778,4.00,2.754352,20.630921,1.562121
24.378,1.493209,1.493209,4.00,2.755659,20.632165,1.562121
24.379,1.483098,1.483098,4.00,2.764085,20.633401,1.562121
24.380,1.475456,1.475456,4.00,2.770453,20.634630,1.562121
24.381,1.476315,1.476315,4.00,2.769737,20.635861,1.562121
24.382,1.469526,1.469526,4.00,2.775395,20.637085,1.562121
24.383,1.478670,1.478670,4.00,2.767775,20.638317,1.562121
24.384,1.500248,1.500248,4.00,2.749794,20.639568,1.562121
24.385,1.505531,1.505531,4.00,2.745391,20.640822,1.562121
24.386,1.502611,1.502611,4.00,2.747824,20.642074,1.562121
24.387,1.502611,1.502611,4.00,2.747824,20.643327,1.562121
24.388,1.502611,1.502611,4.00,2.747824,20.644579,1.562121
24.389,1.502611,1.502611,4.00,2.747824,20.645831,1.562121
24.390,1.490135,1.490135,4.00,2.758221,20.647073,1.562121
24.391,1.496689,1.496689,4.00,2.752759,20.648320,1.562121
24.392,1.496689,1.496689,4.00,2.752759,20.649567,1.562121
24.393,1.507430,1.507430,4.00,2.743808,20.650823,1.562121
24.394,1.522233,1.522233,4.00,2.731472,20.652092,1.562121
24.395,1.539834,1.539834,4.00,2.716805,20.653375,1.562121
24.396,1.540142,1.540142,4.00,2.716548,20.654659,1.562121
24.397,1.532873,1.532873,4.00,2.722606,20.655936,1.562121
24.398,1.518977,1.518977,4.00,2.734186,20.657202,1.562121
24.399,1.503744,1.503744,4.00,2.746880,20.658455,1.562121
24.400,1.508588,1.508588,4.00,2.742844,20.659712,1.562121
24.401,1.520363,1.520363,4.00,2.733031,20.660979,1.562121
24.402,1.530658,1.530658,4.00,2.724451,20.662255,1.562121
24.403,1.524580,1.524580,4.00,2.729516,20.663525,1.562121
24.404,1.500488,1.500488,4.00,2.749594,20.664775,1.562121
24.405,1.498201,1.498201,4.00,2.751499,20.666024,1.562121
24.406,1.481122,1.481122,4.00,2.765732,20.667258,1.562121
24.407,1.473729,1.473729,4.00,2.771892,20.668486,1.562121
24.408,1.467265,1.467265,4.00,2.777279,20.669709,1.562121
24.409,1.464212,1.464212,4.00,2.779823,20.670929,1.562121
24.410,1.466484,1.466484,4.00,2.777930,20.672151,1.562121
24.411,1.445851,1.445851,4.00,2.795124,20.673356,1.562121
24.412,1.435351,1.435351,4.00,2.803874,20.674552,1.562121
24.413,1.435351,1.435351,4.00,2.803874,20.675748,1.562121
24.414,1.435351,1.435351,4.00,2.803874,20.676945,1.562121
24.415,1.376604,1.376604,4.00,2.852830,20.678092,1.562121
24.416,1.367266,1.367266,4.00,2.860612,20.679231,1.562121
24.417,1.266572,1.266572,4.00,2.944523,20.680287,1.562121
24.418,1.218282,1.218282,4.00,2.984765,20.681302,1.562121
24.419,1.183600,1.183600,4.00,3.013667,20.682288,1.562121
24.420,1.133355,1.133355,4.00,3.055537,20.683233,1.562121
24.421,1.116885,1.116885,4.00,3.069262,20.684163,1.562121
24.422,1.094945,1.094945,4.00,3.087546,20.685076,1.562121
24.423,1.045603,1.045603,4.00,3.128664,20.685947,1.562121
24.424,1.017541,1.017541,4.00,3.152049,20.686795,1.562121
24.425,0.979092,0.979092,4.00,3.184090,20.687611,1.562121
24.426,0.944309,0.944309,4.00,3.213076,20.688398,1.562121
24.427,0.913896,0.913896,4.00,3.238420,20.689159,1.562121
24.428,0.864685,0.864685,4.00,3.279429,20.689880,1.562121
24.429,0.836738,0.836738,4.00,3.302718,20.690577,1.562121
24.430,0.811664,0.811664,4.00,3.323614,20.691254,1.562121
24.431,0.805459,0.805459,4.00,3.328784,20.691925,1.562121
24.432,0.784955,0.784955,4.00,3.345871,20.692579,1.562121
24.433,0.751948,0.751948,4.00,3.373377,20.693206,1.562121
24.434,0.738168,0.738168,4.00,3.384860,20.693821,1.562121
24.435,0.743850,0.743850,4.00,3.380125,20.694441,1.562121
24.436,0.743850,0.743850,4.00,3.380125,20.695061,1.562121
24.437,0.743850,0.743850,4.00,3.380125,20.695680,1.562121
24.438,0.743850,0.743850,4.00,3.380125,20.696300,1.562121
24.439,0.711683,0.711683,4.00,3.406931,20.696893,1.562121
24.440,0.716063,0.716063,4.00,3.403281,20.697490,1.562121
24.441,0.732221,0.732221,4.00,3.389816,20.698100,1.562121
24.442,0.736000,0.736000,4.00,3.386667,20.698714,1.562121
24.443,0.754383,0.754383,4.00,3.371347,20.699342,1.562121
24.444,0.770457,0.770457,4.00,3.357953,20.699984,1.562121
24.445,0.784510,0.784510,4.00,3.346241,20.700638,1.562121
24.446,0.815081,0.815081,4.00,3.320766,20.701317,1.562121
24.447,0.838607,0.838607,4.00,3.301161,20.702016,1.562121
24.448,0.836556,0.836556,4.00,3.302870,20.702713,1.562121
24.449,0.819684,0.819684,4.00,3.316930,20.703396,1.562121
24.450,0.820012,0.820012,4.00,3.316657,20.704080,1.562121
24.451,0.849761,0.849761,4.00,3.291866,20.704788,1.562121
24.452,0.884008,0.884008,4.00,3.263327,20.705525,1.562121
24.453,0.913951,0.913951,4.00,3.238374,20.706286,1.562121
24.454,0.932592,0.932592,4.00,3.222840,20.707063,1.562121
24.455,0.941351,0.941351,4.00,3.215541,20.707848,1.562121
24.456,0.978324,0.978324,4.00,3.184730,20.708663,1.562121
24.457,0.988876,0.988876,4.00,3.175937,20.709487,1.562121
24.458,0.990562,0.990562,4.00,3.174532,20.710313,1.562121
24.459,1.014655,1.014655,4.00,3.154454,20.711158,1.562121
24.460,1.043261,1.043261,4.00,3.130616,20.712028,1.562121
24.461,1.043261,1.043261,4.00,3.130616,20.712897,1.562121
24.462,1.075811,1.075811,4.00,3.103490,20.713793,1.562121
24.463,1.115023,1.115023,4.00,3.070814,20.714723,1.562121
24.464,1.159132,1.159132,4.00,3.034057,20.715689,1.562121
24.465,1.207281,1.207281,4.00,2.993932,20.716695,1.562121
24.466,1.265464,1.265464,4.00,2.945447,20.717749,1.562121
24.467,1.292711,1.292711,4.00,2.922741,20.718826,1.562121
24.468,1.343956,1.343956,4.00,2.880036,20.719946,1.562121
24.469,1.361340,1.361340,4.00,2.865550,20.721081,1.562121
24.470,1.391619,1.391619,4.00,2.840318,20.722241,1.562121
24.471,1.418093,1.418093,4.00,2.818256,20.723422,1.562121
24.472,1.441240,1.441240,4.00,2.798967,20.724623,1.562121
24.473,1.494253,1.494253,4.00,2.754789,20.725868,1.562121
24.474,1.530449,1.530449,4.00,2.724626,20.727144,1.562121
24.475,1.554557,1.554557,4.00,2.704536,20.728439,1.562121
24.476,1.575635,1.575635,4.00,2.686971,20.729752,1.562121
24.477,1.586524,1.586524,4.00,2.677896,20.731074,1.562121
24.478,1.646767,1.646767,4.00,2.627694,20.732447,1.562121
24.479,1.663797,1.663797,4.00,2.613502,20.733833,1.562121
24.480,1.686227,1.686227,4.00,2.594810,20.735238,1.562121
24.481,1.705839,1.705839,4.00,2.578467,20.736660,1.562121
24.482,1.722986,1.722986,4.00,2.564178,20.738096,1.562121
24.483,1.821748,1.821748,4.00,2.481877,20.739614,1.562121
24.484,1.839409,1.839409,4.00,2.467159,20.741147,1.562121
24.485,1.839409,1.839409,4.00,2.467159,20.742680,1.562121
24.486,1.839409,1.839409,4.00,2.467159,20.744212,1.562121
24.487,1.839409,1.839409,4.00,2.467159,20.745745,1.562121
24.488,1.839409,1.839409,4.00,2.467159,20.747278,1.562121
24.489,1.890356,1.890356,4.00,2.424704,20.748853,1.562121
24.490,1.907299,1.907299,4.00,2.410584,20.750443,1.562121
24.491,1.899130,1.899130,4.00,2.417392,20.752025,1.562121
24.492,1.878203,1.878203,4.00,2.434831,20.753591,1.562121
24.493,1.858610,1.858610,4.00,2.451158,20.755139,1.562121
24.494,1.841480,1.841480,4.00,2.465433,20.756674,1.562121
24.495,1.826502,1.826502,4.00,2.477915,20.758196,1.562121
24.496,1.805867,1.805867,4.00,2.495111,20.759701,1.562121
24.497,1.784287,1.784287,4.00,2.513094,20.761188,1.562121
24.498,1.776496,1.776496,4.00,2.519586,20.762668,1.562121
24.499,1.777225,1.777225,4.00,2.518980,20.764149,1.562121
24.500,1.770321,1.770321,4.00,2.524732,20.765625,1.562121
24.501,1.764286,1.764286,4.00,2.529762,20.767095,1.562121
24.502,1.753447,1.753447,4.00,2.538794,20.768556,1.562121
24.503,1.726913,1.726913,4.00,2.560906,20.769995,1.562121
24.504,1.703712,1.703712,4.00,2.580240,20.771415,1.562121
24.505,1.698507,1.698507,4.00,2.584577,20.772830,1.562121
24.506,1.693956,1.693956,4.00,2.588370,20.774242,1.562121
24.507,1.643154,1.643154,4.00,2.630705,20.775611,1.562121
24.508,1.622939,1.622939,4.00,2.647550,20.776964,1.562121
24.509,1.620345,1.620345,4.00,2.649713,20.778314,1.562121
24.510,1.610536,1.610536,4.00,2.657886,20.779656,1.562121
24.511,1.579341,1.579341,4.00,2.683883,20.780972,1.562121
24.512,1.548942,1.548942,4.00,2.709215,20.782263,1.562121
24.513,1.540567,1.540567,4.00,2.716194,20.783547,1.562121
24.514,1.533244,1.533244,4.00,2.722297,20.784825,1.562121
24.515,1.502216,1.502216,4.00,2.748154,20.786076,1.562121
24.516,1.499712,1.499712,4.00,2.750240,20.787326,1.562121
24.517,1.505063,1.505063,4.00,2.745781,20.788580,1.562121
24.518,1.512884,1.512884,4.00,2.739263,20.789841,1.562121
24.519,1.509040,1.509040,4.00,2.742467,20.791099,1.562121
24.520,1.498138,1.498138,4.00,2.751551,20.792347,1.562121
24.521,1.496147,1.496147,4.00,2.753211,20.793594,1.562121
24.522,1.494406,1.494406,4.00,2.754662,20.794839,1.562121
24.523,1.469880,1.469880,4.00,2.775100,20.796064,1.562121
24.524,1.463900,1.463900,4.00,2.780083,20.797284,1.562121
24.525,1.451132,1.451132,4.00,2.790724,20.798493,1.562121
24.526,1.439968,1.439968,4.00,2.800027,20.799693,1.562121
24.527,1.415127,1.415127,4.00,2.820728,20.800873,1.562121
24.528,1.381958,1.381958,4.00,2.848368,20.802024,1.562121
24.529,1.349327,1.349327,4.00,2.875561,20.803149,1.562121
24.530,1.313257,1.313257,4.00,2.905619,20.804243,1.562121
24.531,1.281720,1.281720,4.00,2.931900,20.805311,1.562121
24.532,1.246606,1.246606,4.00,2.961162,20.806350,1.562121
24.533,1.166442,1.166442,4.00,3.027965,20.807322,1.562121
24.534,1.166442,1.166442,4.00,3.027965,20.808294,1.562121
24.535,1.166442,1.166442,4.00,3.027965,20.809266,1.562121
24.536,1.166442,1.166442,4.00,3.027965,20.810238,1.562121
24.537,1.099514,1.099514,4.00,3.083738,20.811154,1.562121
24.538,0.918522,0.918522,4.00,3.234565,20.811920,1.562121
24.539,0.831788,0.831788,4.00,3.306843,20.812613,1.562121
24.540,0.792895,0.792895,4.00,3.339254,20.813274,1.562121
24.541,0.773970,0.773970,4.00,3.355025,20.813919,1.562121
24.542,0.713743,0.713743,4.00,3.405214,20.814513,1.562121
24.543,0.697224,0.697224,4.00,3.418980,20.815094,1.562121
24.544,0.675242,0.675242,4.00,3.437299,20.815657,1.562121
24.545,0.663561,0.663561,4.00,3.447032,20.816210,1.562121
24.546,0.645809,0.645809,4.00,3.461826,20.816748,1.562121
24.547,0.617663,0.617663,4.00,3.485280,20.817263,1.562121
24.548,0.590599,0.590599,4.00,3.507834,20.817755,1.562121
24.549,0.574475,0.574475,4.00,3.521271,20.818234,1.562121
24.550,0.575458,0.575458,4.00,3.520452,20.818713,1.562121
24.551,0.553697,0.553697,4.00,3.538586,20.819175,1.562121
24.552,0.525575,0.525575,4.00,3.562021,20.819613,1.562121
24.553,0.502543,0.502543,4.00,3.581214,20.820032,1.562121
24.554,0.497485,0.497485,4.00,3.585429,20.820446,1.562121
24.555,0.485523,0.485523,4.00,3.595398,20.820851,1.562121
24.556,0.505223,0.505223,4.00,3.578981,20.821272,1.562121
24.557,0.537507,0.537507,4.00,3.552077,20.821720,1.562121
24.558,0.558215,0.558215,4.00,3.534821,20.822185,1.562121
24.559,0.558215,0.558215,4.00,3.534821,20.822650,1.562121
24.560,0.558215,0.558215,4.00,3.534821,20.823115,1.562121
24.561,0.558215,0.558215,4.00,3.534821,20.823580,1.562121
24.562,0.580696,0.580696,4.00,3.516087,20.824064,1.562121
24.563,0.573532,0.573532,4.00,3.522057,20.824542,1.562121
24.564,0.573532,0.573532,4.00,3.522057,20.825020,1.562121
24.565,0.568055,0.568055,4.00,3.526620,20.825494,1.562121
24.566,0.554765,0.554765,4.00,3.537696,20.825956,1.562121
24.567,0.565764,0.565764,4.00,3.528530,20.826427,1.562121
24.568,0.591329,0.591329,4.00,3.507226,20.826920,1.562121
24.569,0.597733,0.597733,4.00,3.501889,20.827418,1.562121
24.570,0.610872,0.610872,4.00,3.490940,20.827927,1.562121
24.571,0.607280,0.607280,4.00,3.493933,20.828433,1.562121
24.572,0.623067,0.623067,4.00,3.480778,20.828953,1.562121
24.573,0.633022,0.633022,4.00,3.472481,20.829480,1.562121
24.574,0.634187,0.634187,4.00,3.471511,20.830009,1.562121
24.575,0.635205,0.635205,4.00,3.470662,20.830538,1.562121
24.576,0.636096,0.636096,4.00,3.469920,20.831068,1.562121
24.577,0.636874,0.636874,4.00,3.469271,20.831599,1.562121
24.578,0.638150,0.638150,4.00,3.468208,20.832131,1.562121
24.579,0.661290,0.661290,4.00,3.448925,20.832682,1.562121
24.580,0.681522,0.681522,4.00,3.432065,20.833250,1.562121
24.581,0.714291,0.714291,4.00,3.404757,20.833845,1.562121
24.582,0.760454,0.760454,4.00,3.366288,20.834479,1.562121
24.583,0.775764,0.775764,4.00,3.353530,20.835125,1.562121
24.584,0.781611,0.781611,4.00,3.348657,20.835776,1.562121
24.585,0.794263,0.794263,4.00,3.338114,20.836438,1.562121
24.586,0.805325,0.805325,4.00,3.328896,20.837109,1.562121
24.587,0.859257,0.859257,4.00,3.283952,20.837825,1.562121
24.588,0.877232,0.877232,4.00,3.268974,20.838556,1.562121
24.589,0.892947,0.892947,4.00,3.255877,20.839301,1.562121
24.590,0.892947,0.892947,4.00,3.255877,20.840045,1.562121
24.591,0.970533,0.970533,4.00,3.191223,20.840853,1.562121
24.592,1.004683,1.004683,4.00,3.162764,20.841691,1.562121
24.593,1.024844,1.024844,4.00,3.145963,20.842545,1.562121
24.594,1.037090,1.037090,4.00,3.135758,20.843409,1.562121
24.595,1.047797,1.047797,4.00,3.126836,20.844282,1.562121
24.596,1.057158,1.057158,4.00,3.119035,20.845163,1.562121
24.597,1.050263,1.050263,4.00,3.124781,20.846038,1.562121
24.598,1.075716,1.075716,4.00,3.103570,20.846935,1.562121
24.599,1.089108,1.089108,4.00,3.092410,20.847842,1.562121
24.600,1.093278,1.093278,4.00,3.088935,20.848753,1.562121
24.601,1.096924,1.096924,4.00,3.085896,20.849668,1.562121
24.602,1.145296,1.145296,4.00,3.045587,20.850622,1.562121
24.603,1.165024,1.165024,4.00,3.029146,20.851593,1.562121
24.604,1.182274,1.182274,4.00,3.014772,20.852578,1.562121
24.605,1.182276,1.182276,4.00,3.014770,20.853563,1.562121
24.606,1.189818,1.189818,4.00,3.008485,20.854555,1.562121
24.607,1.211491,1.211491,4.00,2.990424,20.855564,1.562121
24.608,1.217798,1.217798,4.00,2.985168,20.856579,1.562121
24.609,1.213337,1.213337,4.00,2.988886,20.857590,1.562121
24.610,1.216975,1.216975,4.00,2.985854,20.858604,1.562121
24.611,1.257856,1.257856,4.00,2.951787,20.859653,1.562121
24.612,1.286059,1.286059,4.00,2.928284,20.860724,1.562121
24.613,1.325686,1.325686,4.00,2.895261,20.861829,1.562121
24.614,1.330286,1.330286,4.00,2.891428,20.862938,1.562121
24.615,1.349388,1.349388,4.00,2.875510,20.864062,1.562121
24.616,1.388708,1.388708,4.00,2.842743,20.865219,1.562121
24.617,1.453147,1.453147,4.00,2.789044,20.866430,1.562121
24.618,1.479429,1.479429,4.00,2.767143,20.867663,1.562121
24.619,1.487329,1.487329,4.00,2.760560,20.868903,1.562121
24.620,1.494235,1.494235,4.00,2.754804,20.870148,1.562121
24.621,1.500274,1.500274,4.00,2.749771,20.871398,1.562121
24.622,1.520634,1.520634,4.00,2.732805,20.872665,1.562121
24.623,1.575671,1.575671,4.00,2.686941,20.873978,1.562121
24.624,1.601636,1.601636,4.00,2.665303,20.875313,1.562121
24.625,1.624338,1.624338,4.00,2.646385,20.876667,1.562121
24.626,1.644187,1.644187,4.00,2.629844,20.878037,1.562121
24.627,1.669081,1.669081,4.00,2.609099,20.879428,1.562121
24.628,1.709879,1.709879,4.00,2.575101,20.880853,1.562121
24.629,1.726518,1.726518,4.00,2.561235,20.882291,1.562121
24.630,1.748606,1.748606,4.00,2.542828,20.883749,1.562121
24.631,1.767919,1.767919,4.00,2.526734,20.885222,1.562121
24.632,1.784805,1.784805,4.00,2.512663,20.886709,1.562121
24.633,1.840741,1.840741,4.00,2.466049,20.888243,1.562121
24.634,1.840936,1.840936,4.00,2.465886,20.889777,1.562121
24.635,1.863726,1.863726,4.00,2.446895,20.891330,1.562121
24.636,1.863726,1.863726,4.00,2.446895,20.892883,1.562121
24.637,1.863726,1.863726,4.00,2.446895,20.894437,1.562121
24.638,1.863726,1.863726,4.00,2.446895,20.895990,1.562121
24.639,1.937178,1.937178,4.00,2.385685,20.897604,1.562121
24.640,1.947873,1.947873,4.00,2.376772,20.899227,1.562121
24.641,2.018752,2.018752,4.00,2.317707,20.900909,1.562121
24.642,2.026736,2.026736,4.00,2.311053,20.902598,1.562121
24.643,2.026178,2.026178,4.00,2.311519,20.904287,1.562121
24.644,2.018149,2.018149,4.00,2.318209,20.905969,1.562121
24.645,2.026210,2.026210,4.00,2.311492,20.907657,1.562121
24.646,1.996075,1.996075,4.00,2.336604,20.909321,1.562121
24.647,1.976750,1.976750,4.00,2.352708,20.910968,1.562121
24.648,1.959853,1.959853,4.00,2.366789,20.912601,1.562121
24.649,1.960160,1.960160,4.00,2.366533,20.914235,1.562121
24.650,1.952888,1.952888,4.00,2.372593,20.915862,1.562121
24.651,1.869362,1.869362,4.00,2.442198,20.917420,1.562121
24.652,1.843341,1.843341,4.00,2.463883,20.918956,1.562121
24.653,1.813050,1.813050,4.00,2.489125,20.920467,1.562121
24.654,1.779025,1.779025,4.00,2.517479,20.921949,1.562121
24.655,1.749276,1.749276,4.00,2.542270,20.923407,1.562121
24.656,1.686392,1.686392,4.00,2.594673,20.924812,1.562121
24.657,1.645664,1.645664,4.00,2.628613,20.926184,1.562121
24.658,1.602515,1.602515,4.00,2.664571,20.927519,1.562121
24.659,1.572327,1.572327,4.00,2.689727,20.928829,1.562121
24.660,1.572327,1.572327,4.00,2.689727,20.930140,1.562121
24.661,1.572327,1.572327,4.00,2.689727,20.931450,1.562121
24.662,1.437705,1.437705,4.00,2.801912,20.932648,1.562121
24.663,1.398069,1.398069,4.00,2.834942,20.933813,1.562121
24.664,1.355874,1.355874,4.00,2.870105,20.934943,1.562121
24.665,1.303902,1.303902,4.00,2.913415,20.936030,1.562121
24.666,1.218730,1.218730,4.00,2.984392,20.937045,1.562121
24.667,1.183991,1.183991,4.00,3.013341,20.938032,1.562121
24.668,1.176238,1.176238,4.00,3.019802,20.939012,1.562121
24.669,1.169459,1.169459,4.00,3.025451,20.939987,1.562121
24.670,1.148452,1.148452,4.00,3.042957,20.940944,1.562121
24.671,1.114026,1.114026,4.00,3.071645,20.941872,1.562121
24.672,1.107525,1.107525,4.00,3.077063,20.942795,1.562121
24.673,1.094301,1.094301,4.00,3.088083,20.943707,1.562121
24.674,1.082738,1.082738,4.00,3.097718,20.944609,1.562121
24.675,1.057550,1.057550,4.00,3.118709,20.945490,1.562121
24.676,1.008730,1.008730,4.00,3.159392,20.946331,1.562121
24.677,0.985302,0.985302,4.00,3.178915,20.947152,1.562121
24.678,0.964817,0.964817,4.00,3.195986,20.947956,1.562121
24.679,0.939367,0.939367,4.00,3.217194,20.948739,1.562121
24.680,0.909575,0.909575,4.00,3.242021,20.949497,1.562121
24.681,0.924821,0.924821,4.00,3.229316,20.950268,1.562121
24.682,0.934556,0.934556,4.00,3.221203,20.951046,1.562121
24.683,0.905369,0.905369,4.00,3.245526,20.951801,1.562121
24.684,0.864770,0.864770,4.00,3.279359,20.952522,1.562121
24.685,0.864770,0.864770,4.00,3.279359,20.953242,1.562121
24.686,0.864770,0.864770,4.00,3.279359,20.953963,1.562121
24.687,0.864770,0.864770,4.00,3.279359,20.954683,1.562121
24.688,0.728535,0.728535,4.00,3.392888,20.955291,1.562121
24.689,0.679998,0.679998,4.00,3.433335,20.955857,1.562121
24.690,0.637560,0.637560,4.00,3.468700,20.956389,1.562121
24.691,0.574606,0.574606,4.00,3.521162,20.956867,1.562121
24.692,0.522793,0.522793,4.00,3.564339,20.957303,1.562121
24.693,0.485031,0.485031,4.00,3.595807,20.957707,1.562121
24.694,0.459554,0.459554,4.00,3.617038,20.958090,1.562121
24.695,0.429739,0.429739,4.00,3.641884,20.958448,1.562121
24.696,0.402549,0.402549,4.00,3.664542,20.958784,1.562121
24.697,0.379897,0.379897,4.00,3.683419,20.959100,1.562121
24.698,0.352552,0.352552,4.00,3.706206,20.959394,1.562121
24.699,0.328643,0.328643,4.00,3.726130,20.959668,1.562121
24.700,0.315279,0.315279,4.00,3.737268,20.959931,1.562121
24.701,0.285837,0.285837,4.00,3.761802,20.960169,1.562121
24.702,0.270312,0.270312,4.00,3.774740,20.960394,1.562121
24.703,0.256738,0.256738,4.00,3.786052,20.960608,1.562121
24.704,0.267489,0.267489,4.00,3.777093,20.960831,1.562121
24.705,0.269349,0.269349,4.00,3.775543,20.961055,1.562121
24.706,0.237541,0.237541,4.00,3.802049,20.961253,1.562121
24.707,0.235624,0.235624,4.00,3.803646,20.961450,1.562121
24.708,0.226409,0.226409,4.00,3.811326,20.961638,1.562121
24.709,0.240971,0.240971,4.00,3.799191,20.961839,1.562121
24.710,0.246164,0.246164,4.00,3.794864,20.962044,1.562121
24.711,0.246164,0.246164,4.00,3.794864,20.962250,1.562121
24.712,0.246164,0.246164,4.00,3.794864,20.962455,1.562121
24.713,0.246164,0.246164,4.00,3.794864,20.962660,1.562121
24.714,0.285727,0.285727,4.00,3.761895,20.962898,1.562121
24.715,0.307914,0.307914,4.00,3.743405,20.963155,1.562121
24.716,0.358408,0.358408,4.00,3.701327,20.963453,1.562121
24.717,0.358408,0.358408,4.00,3.701327,20.963752,1.562121
24.718,0.411140,0.411140,4.00,3.657383,20.964094,1.562121
24.719,0.432648,0.432648,4.00,3.639460,20.964455,1.562121
24.720,0.443913,0.443913,4.00,3.630073,20.964825,1.562121
24.721,0.469914,0.469914,4.00,3.608405,20.965217,1.562121
24.722,0.491575,0.491575,4.00,3.590354,20.965626,1.562121
24.723,0.525594,0.525594,4.00,3.562005,20.966064,1.562121
24.724,0.555339,0.555339,4.00,3.537218,20.966527,1.562121
24.725,0.558726,0.558726,4.00,3.534395,20.966993,1.562121
24.726,0.585948,0.585948,4.00,3.511710,20.967481,1.562121
24.727,0.600568,0.600568,4.00,3.499526,20.967981,1.562121
24.728,0.613351,0.613351,4.00,3.488874,20.968492,1.562121
24.729,0.624528,0.624528,4.00,3.479560,20.969013,1.562121
24.730,0.641840,0.641840,4.00,3.465134,20.969548,1.562121
24.731,0.662671,0.662671,4.00,3.447775,20.970100,1.562121
24.732,0.675189,0.675189,4.00,3.437342,20.970663,1.562121
24.733,0.693675,0.693675,4.00,3.421938,20.971241,1.562121
24.734,0.717377,0.717377,4.00,3.402186,20.971839,1.562121
24.735,0.738101,0.738101,4.00,3.384916,20.972454,1.562121
24.736,0.737206,0.737206,4.00,3.385662,20.973068,1.562121
24.737,0.737206,0.737206,4.00,3.385662,20.973682,1.562121
24.738,0.737206,0.737206,4.00,3.385662,20.974297,1.562121
24.739,0.771184,0.771184,4.00,3.357346,20.974939,1.562121
24.740,0.777607,0.777607,4.00,3.351994,20.975587,1.562121
24.741,0.788132,0.788132,4.00,3.343224,20.976244,1.562121
24.742,0.807504,0.807504,4.00,3.327080,20.976917,1.562121
24.743,0.851371,0.851371,4.00,3.290524,20.977626,1.562121
24.744,0.870336,0.870336,4.00,3.274720,20.978352,1.562121
24.745,0.879379,0.879379,4.00,3.267185,20.979085,1.562121
24.746,0.886657,0.886657,4.00,3.261119,20.979823,1.562121
24.747,0.878569,0.878569,4.00,3.267860,20.980556,1.562121
24.748,0.894116,0.894116,4.00,3.254903,20.981301,1.562121
24.749,0.907710,0.907710,4.00,3.243575,20.982057,1.562121
24.750,0.927135,0.927135,4.00,3.227387,20.982830,1.562121
24.751,0.965562,0.965562,4.00,3.195365,20.983634,1.562121
24.752,0.977717,0.977717,4.00,3.185236,20.984449,1.562121
24.753,0.995885,0.995885,4.00,3.170096,20.985279,1.562121
24.754,1.019309,1.019309,4.00,3.150576,20.986128,1.562121
24.755,1.032250,1.032250,4.00,3.139791,20.986989,1.562121
24.756,1.038379,1.038379,4.00,3.134684,20.987854,1.562121
24.757,1.064003,1.064003,4.00,3.113331,20.988741,1.562121
