time,u_in,Vin,f_cmd,f_m,integral
4.646,1.349030,1.349030,9.00,8.366843,20.488590
4.647,1.349390,1.349390,9.00,8.363239,20.489227
4.648,1.350752,1.350752,9.00,8.349624,20.489877
4.649,1.351314,1.351314,9.00,8.344004,20.490533
4.650,1.352863,1.352863,9.00,8.328509,20.491205
4.651,1.352863,1.352863,9.00,8.328509,20.491876
4.652,1.352791,1.352791,9.00,8.329230,20.492547
4.653,1.353097,1.353097,9.00,8.326172,20.493221
4.654,1.352736,1.352736,9.00,8.329782,20.493891
4.655,1.352773,1.352773,9.00,8.329414,20.494562
4.656,1.352773,1.352773,9.00,8.329414,20.495232
4.657,1.352722,1.352722,9.00,8.329922,20.495902
4.658,1.351780,1.351780,9.00,8.339344,20.496563
4.659,1.350956,1.350956,9.00,8.347581,20.497216
4.660,1.351412,1.351412,9.00,8.343021,20.497873
4.661,1.351412,1.351412,9.00,8.343021,20.498530
4.662,1.350504,1.350504,9.00,8.352101,20.499177
4.663,1.351097,1.351097,9.00,8.346169,20.499831
4.664,1.351616,1.351616,9.00,8.340982,20.500490
4.665,1.350660,1.350660,9.00,8.350543,20.501140
4.666,1.350660,1.350660,9.00,8.350543,20.501789
4.667,1.348360,1.348360,9.00,8.373542,20.502416
4.668,1.349223,1.349223,9.00,8.364916,20.503051
4.669,1.349977,1.349977,9.00,8.357374,20.503693
4.670,1.350585,1.350585,9.00,8.351296,20.504342
4.671,1.350585,1.350585,9.00,8.351296,20.504991
4.672,1.351207,1.351207,9.00,8.345071,20.505646
4.673,1.351084,1.351084,9.00,8.346306,20.506299
4.674,1.350976,1.350976,9.00,8.347385,20.506952
4.675,1.349542,1.349542,9.00,8.361721,20.507590
4.676,1.349542,1.349542,9.00,8.361721,20.508229
4.677,1.347897,1.347897,9.00,8.378173,20.508850
4.678,1.347897,1.347897,9.00,8.378173,20.509472
4.679,1.351429,1.351429,9.00,8.342854,20.510129
4.680,1.350517,1.350517,9.00,8.351973,20.510777
4.681,1.350517,1.350517,9.00,8.351973,20.511425
4.682,1.349349,1.349349,9.00,8.363649,20.512062
4.683,1.349459,1.349459,9.00,8.362549,20.512699
4.684,1.349556,1.349556,9.00,8.361587,20.513338
4.685,1.345631,1.345631,9.00,8.400835,20.513937
4.686,1.345631,1.345631,9.00,8.400835,20.514536
4.687,1.346713,1.346713,9.00,8.390015,20.515146
4.688,1.345898,1.345898,9.00,8.398168,20.515748
4.689,1.346441,1.346441,9.00,8.392730,20.516355
4.690,1.344898,1.344898,9.00,8.408162,20.516947
4.691,1.344898,1.344898,9.00,8.408162,20.517539
4.692,1.342070,1.342070,9.00,8.436440,20.518102
4.693,1.342467,1.342467,9.00,8.432476,20.518670
4.694,1.343442,1.343442,9.00,8.422727,20.519247
4.695,1.344960,1.344960,9.00,8.407540,20.519840
4.696,1.344960,1.344960,9.00,8.407540,20.520432
4.697,1.343217,1.343217,9.00,8.424977,20.521007
4.698,1.343469,1.343469,9.00,8.422453,20.521585
4.699,1.343061,1.343061,9.00,8.426530,20.522158
4.700,1.343650,1.343650,9.00,8.420645,20.522737
4.701,1.343650,1.343650,9.00,8.420645,20.523317
4.702,1.341665,1.341665,9.00,8.440489,20.523876
4.703,1.341484,1.341484,9.00,8.442299,20.524434
4.704,1.341954,1.341954,9.00,8.437599,20.524996
4.705,1.339192,1.339192,9.00,8.465227,20.525531
4.706,1.339192,1.339192,9.00,8.465227,20.526066
4.707,1.335902,1.335902,9.00,8.498124,20.526568
4.708,1.334560,1.334560,9.00,8.511541,20.527056
4.709,1.334015,1.334015,9.00,8.516989,20.527539
4.710,1.334300,1.334300,9.00,8.514141,20.528025
4.711,1.334300,1.334300,9.00,8.514141,20.528511
4.712,1.332712,1.332712,9.00,8.530023,20.528981
4.713,1.332399,1.332399,9.00,8.533149,20.529448
4.714,1.332754,1.332754,9.00,8.529598,20.529918
4.715,1.331530,1.331530,9.00,8.541840,20.530376
4.716,1.331530,1.331530,9.00,8.541840,20.530835
4.717,1.328867,1.328867,9.00,8.568469,20.531266
4.718,1.328410,1.328410,9.00,8.573046,20.531693
4.719,1.329266,1.329266,9.00,8.564482,20.532129
4.720,1.330120,1.330120,9.00,8.555941,20.532573
4.721,1.330120,1.330120,9.00,8.555941,20.533017
4.722,1.330694,1.330694,9.00,8.550201,20.533466
4.723,1.330635,1.330635,9.00,8.550791,20.533916
4.724,1.329955,1.329955,9.00,8.557590,20.534358
4.725,1.331196,1.331196,9.00,8.545179,20.534813
4.726,1.331196,1.331196,9.00,8.545179,20.535268
4.727,1.328533,1.328533,9.00,8.571810,20.535696
4.728,1.328117,1.328117,9.00,8.575968,20.536120
4.729,1.327126,1.327126,9.00,8.585886,20.536534
4.730,1.325877,1.325877,9.00,8.598374,20.536936
4.731,1.326423,1.326423,9.00,8.592910,20.537343
4.732,1.324388,1.324388,9.00,8.613266,20.537729
4.733,1.322608,1.322608,9.00,8.631064,20.538098
4.734,1.324951,1.324951,9.00,8.607630,20.538491
4.735,1.325614,1.325614,9.00,8.601003,20.538890
4.736,1.325565,1.325565,9.00,8.601492,20.539288
4.737,1.324894,1.324894,9.00,8.608203,20.539680
4.738,1.324307,1.324307,9.00,8.614070,20.540066
4.739,1.323267,1.323267,9.00,8.624476,20.540442
4.740,1.323513,1.323513,9.00,8.622015,20.540820
4.741,1.323728,1.323728,9.00,8.619864,20.541200
4.742,1.322031,1.322031,9.00,8.636833,20.541563
4.743,1.320547,1.320547,9.00,8.651669,20.541911
4.744,1.318744,1.318744,9.00,8.669699,20.542241
4.745,1.318930,1.318930,9.00,8.667839,20.542574
4.746,1.319721,1.319721,9.00,8.659929,20.542914
4.747,1.319785,1.319785,9.00,8.659297,20.543254
4.748,1.319212,1.319212,9.00,8.665027,20.543589
4.749,1.322434,1.322434,9.00,8.632804,20.543957
4.750,1.322785,1.322785,9.00,8.629297,20.544327
4.751,1.323091,1.323091,9.00,8.626230,20.544701
4.752,1.323988,1.323988,9.00,8.617266,20.545084
4.753,1.323515,1.323515,9.00,8.621995,20.545462
4.754,1.320934,1.320934,9.00,8.647804,20.545814
4.755,1.317234,1.317234,9.00,8.684805,20.546129
4.756,1.316981,1.316981,9.00,8.687329,20.546442
4.757,1.317389,1.317389,9.00,8.683254,20.546759
4.758,1.316958,1.316958,9.00,8.687562,20.547071
4.759,1.317369,1.317369,9.00,8.683457,20.547388
4.760,1.316471,1.316471,9.00,8.692434,20.547695
4.761,1.315058,1.315058,9.00,8.706566,20.547989
4.762,1.313194,1.313194,9.00,8.725206,20.548263
4.763,1.313123,1.313123,9.00,8.725916,20.548537
4.764,1.314644,1.314644,9.00,8.710708,20.548827
4.765,1.314717,1.314717,9.00,8.709977,20.549117
4.766,1.314780,1.314780,9.00,8.709339,20.549407
4.767,1.314836,1.314836,9.00,8.708780,20.549699
4.768,1.315556,1.315556,9.00,8.701582,20.549997
4.769,1.315514,1.315514,9.00,8.701999,20.550295
4.770,1.315478,1.315478,9.00,8.702363,20.550593
4.771,1.315446,1.315446,9.00,8.702681,20.550890
4.772,1.315418,1.315418,9.00,8.702959,20.551187
4.773,1.314195,1.314195,9.00,8.715192,20.551472
4.774,1.313696,1.313696,9.00,8.720181,20.551752
4.775,1.313888,1.313888,9.00,8.718261,20.552033
4.776,1.314685,1.314685,9.00,8.710298,20.552323
4.777,1.314124,1.314124,9.00,8.715902,20.552607
4.778,1.312656,1.312656,9.00,8.730580,20.552877
4.779,1.313587,1.313587,9.00,8.721273,20.553155
4.780,1.314421,1.314421,9.00,8.712932,20.553442
4.781,1.314061,1.314061,9.00,8.716533,20.553726
4.782,1.314061,1.314061,9.00,8.716533,20.554009
4.783,1.313157,1.313157,9.00,8.725569,20.554284
4.784,1.312161,1.312161,9.00,8.735537,20.554548
4.785,1.311289,1.311289,9.00,8.744253,20.554804
4.786,1.312844,1.312844,9.00,8.728700,20.555075
4.787,1.312844,1.312844,9.00,8.728700,20.555347
4.788,1.312777,1.312777,9.00,8.729376,20.555617
4.789,1.311199,1.311199,9.00,8.745149,20.555872
4.790,1.310449,1.310449,9.00,8.752657,20.556119
4.791,1.310396,1.310396,9.00,8.753184,20.556366
4.792,1.310396,1.310396,9.00,8.753184,20.556613
4.793,1.310905,1.310905,9.00,8.748094,20.556865
4.794,1.311448,1.311448,9.00,8.742665,20.557122
4.795,1.311294,1.311294,9.00,8.744202,20.557378
4.796,1.311042,1.311042,9.00,8.746721,20.557631
4.797,1.311042,1.311042,9.00,8.746721,20.557885
4.798,1.311948,1.311948,9.00,8.737659,20.558147
4.799,1.312360,1.312360,9.00,8.733542,20.558413
4.800,1.312720,1.312720,9.00,8.729942,20.558684
4.801,1.312682,1.312682,9.00,8.730326,20.558953
4.802,1.312682,1.312682,9.00,8.730326,20.559223
4.803,1.311475,1.311475,9.00,8.742396,20.559480
4.804,1.311809,1.311809,9.00,8.739057,20.559741
4.805,1.314419,1.314419,9.00,8.712951,20.560028
4.806,1.314419,1.314419,9.00,8.712951,20.560316
4.807,1.314060,1.314060,9.00,8.716547,20.560599
4.808,1.315463,1.315463,9.00,8.702517,20.560896
4.809,1.315433,1.315433,9.00,8.702815,20.561194
4.810,1.313657,1.313657,9.00,8.720576,20.561473
4.811,1.313657,1.313657,9.00,8.720576,20.561752
4.812,1.317010,1.317010,9.00,8.687046,20.562065
4.813,1.318042,1.318042,9.00,8.676722,20.562389
4.814,1.318945,1.318945,9.00,8.667696,20.562721
4.815,1.320424,1.320424,9.00,8.652905,20.563068
4.816,1.320424,1.320424,9.00,8.652905,20.563415
4.817,1.321476,1.321476,9.00,8.642386,20.563773
4.818,1.321318,1.321318,9.00,8.643958,20.564129
4.819,1.321809,1.321809,9.00,8.639049,20.564490
4.820,1.323791,1.323791,9.00,8.619228,20.564871
4.821,1.323791,1.323791,9.00,8.619228,20.565251
4.822,1.325386,1.325386,9.00,8.603286,20.565648
4.823,1.325994,1.325994,9.00,8.597205,20.566051
4.824,1.327154,1.327154,9.00,8.585605,20.566465
4.825,1.327249,1.327249,9.00,8.584655,20.566881
4.826,1.327249,1.327249,9.00,8.584655,20.567296
4.827,1.326223,1.326223,9.00,8.594916,20.567701
4.828,1.326726,1.326726,9.00,8.589887,20.568111
4.829,1.327794,1.327794,9.00,8.579207,20.568532
4.830,1.330722,1.330722,9.00,8.549927,20.568982
4.831,1.331287,1.331287,9.00,8.544268,20.569438
4.832,1.330526,1.330526,9.00,8.551887,20.569886
4.833,1.329231,1.329231,9.00,8.564831,20.570321
4.834,1.328728,1.328728,9.00,8.569866,20.570751
4.835,1.327274,1.327274,9.00,8.584400,20.571167
4.836,1.326388,1.326388,9.00,8.593259,20.571573
4.837,1.326242,1.326242,9.00,8.594721,20.571979
4.838,1.327371,1.327371,9.00,8.583433,20.572395
4.839,1.328358,1.328358,9.00,8.573564,20.572822
4.840,1.329975,1.329975,9.00,8.557390,20.573264
4.841,1.330007,1.330007,9.00,8.557076,20.573707
4.842,1.329406,1.329406,9.00,8.563086,20.574144
4.843,1.328880,1.328880,9.00,8.568340,20.574576
4.844,1.328444,1.328444,9.00,8.572698,20.575003
4.845,1.331219,1.331219,9.00,8.544952,20.575458
4.846,1.332351,1.332351,9.00,8.533635,20.575925
4.847,1.333340,1.333340,9.00,8.523740,20.576401
4.848,1.330879,1.330879,9.00,8.548349,20.576853
4.849,1.330879,1.330879,9.00,8.548349,20.577304
4.850,1.330176,1.330176,9.00,8.555384,20.577749
4.851,1.330182,1.330182,9.00,8.555323,20.578193
4.852,1.328931,1.328931,9.00,8.567836,20.578626
4.853,1.328686,1.328686,9.00,8.570281,20.579055
4.854,1.328686,1.328686,9.00,8.570281,20.579485
4.855,1.329127,1.329127,9.00,8.565868,20.579919
4.856,1.329265,1.329265,9.00,8.564489,20.580355
4.857,1.328758,1.328758,9.00,8.569567,20.580785
4.858,1.329653,1.329653,9.00,8.560617,20.581225
4.859,1.329653,1.329653,9.00,8.560617,20.581664
4.860,1.328531,1.328531,9.00,8.571836,20.582092
4.861,1.326859,1.326859,9.00,8.588557,20.582504
4.862,1.326025,1.326025,9.00,8.596893,20.582907
4.863,1.328192,1.328192,9.00,8.575224,20.583331
4.864,1.328192,1.328192,9.00,8.575224,20.583756
4.865,1.325687,1.325687,9.00,8.600273,20.584156
4.866,1.325001,1.325001,9.00,8.607137,20.584549
4.867,1.324400,1.324400,9.00,8.613139,20.584936
4.868,1.324400,1.324400,9.00,8.613139,20.585322
4.869,1.319779,1.319779,9.00,8.659356,20.585663
4.870,1.319835,1.319835,9.00,8.658795,20.586004
4.871,1.319884,1.319884,9.00,8.658305,20.586346
4.872,1.319927,1.319927,9.00,8.657877,20.586688
4.873,1.318191,1.318191,9.00,8.675235,20.587013
4.874,1.316561,1.316561,9.00,8.691528,20.587321
4.875,1.317022,1.317022,9.00,8.686925,20.587634
4.876,1.316168,1.316168,9.00,8.695466,20.587939
4.877,1.314793,1.314793,9.00,8.709218,20.588230
4.878,1.313088,1.313088,9.00,8.726260,20.588504
4.879,1.312728,1.312728,9.00,8.729858,20.588774
4.880,1.312414,1.312414,9.00,8.733004,20.589041
4.881,1.312139,1.312139,9.00,8.735755,20.589305
4.882,1.311898,1.311898,9.00,8.738161,20.589567
4.883,1.310876,1.310876,9.00,8.748385,20.589818
4.884,1.311422,1.311422,9.00,8.742920,20.590075
4.885,1.310643,1.310643,9.00,8.750708,20.590325
4.886,1.310591,1.310591,9.00,8.751235,20.590573
4.887,1.309917,1.309917,9.00,8.757978,20.590816
4.888,1.309989,1.309989,9.00,8.757252,20.591058
4.889,1.310019,1.310019,9.00,8.756956,20.591301
4.890,1.310045,1.310045,9.00,8.756697,20.591545
4.891,1.310067,1.310067,9.00,8.756470,20.591788
4.892,1.308830,1.308830,9.00,8.768839,20.592019
4.893,1.307085,1.307085,9.00,8.786289,20.592233
4.894,1.307480,1.307480,9.00,8.782344,20.592451
4.895,1.308453,1.308453,9.00,8.772611,20.592678
4.896,1.308047,1.308047,9.00,8.776668,20.592901
4.897,1.307383,1.307383,9.00,8.783317,20.593118
4.898,1.307111,1.307111,9.00,8.786029,20.593332
4.899,1.307503,1.307503,9.00,8.782116,20.593550
4.900,1.307216,1.307216,9.00,8.784979,20.593765
4.901,1.306966,1.306966,9.00,8.787482,20.593977
4.902,1.307105,1.307105,9.00,8.786090,20.594191
4.903,1.304356,1.304356,9.00,8.813586,20.594378
4.904,1.304465,1.304465,9.00,8.812494,20.594565
4.905,1.307074,1.307074,9.00,8.786406,20.594779
4.906,1.307470,1.307470,9.00,8.782446,20.594996
4.907,1.307490,1.307490,9.00,8.782240,20.595214
4.908,1.307834,1.307834,9.00,8.778804,20.595435
4.909,1.307506,1.307506,9.00,8.782083,20.595653
4.910,1.306591,1.306591,9.00,8.791233,20.595862
4.911,1.306419,1.306419,9.00,8.792950,20.596069
4.912,1.307237,1.307237,9.00,8.784776,20.596284
4.913,1.306984,1.306984,9.00,8.787304,20.596497
4.914,1.308648,1.308648,9.00,8.770665,20.596726
4.915,1.310731,1.310731,9.00,8.749834,20.596977
4.916,1.310494,1.310494,9.00,8.752203,20.597224
4.917,1.311608,1.311608,9.00,8.741060,20.597483
4.918,1.311434,1.311434,9.00,8.742799,20.597740
4.919,1.310654,1.310654,9.00,8.750602,20.597990
4.920,1.310553,1.310553,9.00,8.751613,20.598238
4.921,1.310553,1.310553,9.00,8.751613,20.598487
4.922,1.310555,1.310555,9.00,8.751597,20.598735
4.923,1.309885,1.309885,9.00,8.758295,20.598977
4.924,1.309299,1.309299,9.00,8.764151,20.599213
4.925,1.309517,1.309517,9.00,8.761971,20.599451
4.926,1.309517,1.309517,9.00,8.761971,20.599689
4.927,1.310783,1.310783,9.00,8.749317,20.599939
4.928,1.310084,1.310084,9.00,8.756301,20.600183
4.929,1.310102,1.310102,9.00,8.756125,20.600427
4.930,1.308874,1.308874,9.00,8.768401,20.600659
4.931,1.308874,1.308874,9.00,8.768401,20.600890
4.932,1.308094,1.308094,9.00,8.776208,20.601114
4.933,1.307105,1.307105,9.00,8.786096,20.601328
4.934,1.308125,1.308125,9.00,8.775892,20.601552
4.935,1.310975,1.310975,9.00,8.747393,20.601805
4.936,1.310975,1.310975,9.00,8.747393,20.602057
4.937,1.312525,1.312525,9.00,8.731890,20.602325
4.938,1.310351,1.310351,9.00,8.753630,20.602572
4.939,1.310335,1.310335,9.00,8.753789,20.602818
4.940,1.310780,1.310780,9.00,8.749346,20.603068
4.941,1.310780,1.310780,9.00,8.749346,20.603319
4.942,1.310021,1.310021,9.00,8.756936,20.603562
4.943,1.310046,1.310046,9.00,8.756680,20.603806
4.944,1.310697,1.310697,9.00,8.750172,20.604055
4.945,1.314747,1.314747,9.00,8.709671,20.604346
4.946,1.314747,1.314747,9.00,8.709671,20.604636
4.947,1.316037,1.316037,9.00,8.696770,20.604939
4.948,1.314679,1.314679,9.00,8.710357,20.605229
4.949,1.313491,1.313491,9.00,8.722237,20.605507
4.950,1.312642,1.312642,9.00,8.730719,20.605776
4.951,1.312642,1.312642,9.00,8.730719,20.606045
4.952,1.310895,1.310895,9.00,8.748190,20.606297
4.953,1.310811,1.310811,9.00,8.749033,20.606548
4.954,1.310109,1.310109,9.00,8.756053,20.606792
4.955,1.309587,1.309587,9.00,8.761274,20.607031
4.956,1.309587,1.309587,9.00,8.761274,20.607269
4.957,1.309109,1.309109,9.00,8.766055,20.607503
4.958,1.309249,1.309249,9.00,8.764652,20.607739
4.959,1.309372,1.309372,9.00,8.763426,20.607975
4.960,1.309494,1.309494,9.00,8.762207,20.608213
4.961,1.309494,1.309494,9.00,8.762207,20.608451
4.962,1.308488,1.308488,9.00,8.772261,20.608679
4.963,1.308078,1.308078,9.00,8.776362,20.608902
4.964,1.307091,1.307091,9.00,8.786231,20.609116
4.965,1.306023,1.306023,9.00,8.796910,20.609319
4.966,1.306023,1.306023,9.00,8.796910,20.609522
4.967,1.305923,1.305923,9.00,8.797914,20.609724
4.968,1.305923,1.305923,9.00,8.797914,20.609926
4.969,1.307270,1.307270,9.00,8.784438,20.610142
4.970,1.306868,1.306868,9.00,8.788467,20.610353
4.971,1.306868,1.306868,9.00,8.788467,20.610565
4.972,1.305852,1.305852,9.00,8.798620,20.610766
4.973,1.304517,1.304517,9.00,8.811975,20.610954
4.974,1.303349,1.303349,9.00,8.823652,20.611131
4.975,1.303163,1.303163,9.00,8.825517,20.611305
4.976,1.303163,1.303163,9.00,8.825517,20.611480
4.977,1.304277,1.304277,9.00,8.814377,20.611665
4.978,1.304396,1.304396,9.00,8.813185,20.611852
4.979,1.304500,1.304500,9.00,8.812144,20.612040
4.980,1.304671,1.304671,9.00,8.810436,20.612230
4.981,1.304671,1.304671,9.00,8.810436,20.612419
4.982,1.303074,1.303074,9.00,8.826402,20.612593
4.983,1.302716,1.302716,9.00,8.829982,20.612763
4.984,1.302403,1.302403,9.00,8.833113,20.612930
4.985,1.303068,1.303068,9.00,8.826467,20.613103
4.986,1.303068,1.303068,9.00,8.826467,20.613277
4.987,1.303576,1.303576,9.00,8.821386,20.613455
4.988,1.303783,1.303783,9.00,8.819314,20.613636
4.989,1.303964,1.303964,9.00,8.817502,20.613818
4.990,1.303083,1.303083,9.00,8.826309,20.613992
4.991,1.303083,1.303083,9.00,8.826309,20.614166
4.992,1.303352,1.303352,9.00,8.823619,20.614342
4.993,1.303352,1.303352,9.00,8.823619,20.614519
4.994,1.302796,1.302796,9.00,8.829187,20.614689
4.995,1.302818,1.302818,9.00,8.828959,20.614860
4.996,1.302818,1.302818,9.00,8.828959,20.615032
4.997,1.304013,1.304013,9.00,8.817008,20.615215
4.998,1.304794,1.304794,9.00,8.809203,20.615405
4.999,1.304848,1.304848,9.00,8.808661,20.615597
5.000,1.304387,1.304387,9.00,8.813268,20.615783
5.001,1.304387,1.304387,9.00,8.813268,20.615970
5.002,1.302308,1.302308,9.00,8.834060,20.616136
5.003,1.302046,1.302046,9.00,8.836678,20.616299
5.004,1.302446,1.302446,9.00,8.832684,20.616467
5.005,1.304199,1.304199,9.00,8.815152,20.616652
5.006,1.304199,1.304199,9.00,8.815152,20.616836
5.007,1.302714,1.302714,9.00,8.830007,20.617006
5.008,1.303029,1.303029,9.00,8.826851,20.617180
5.009,1.303305,1.303305,9.00,8.824092,20.617355
5.010,1.303129,1.303129,9.00,8.825854,20.617530
5.011,1.303129,1.303129,9.00,8.825854,20.617704
5.012,1.303623,1.303623,9.00,8.820917,20.617883
5.013,1.305709,1.305709,9.00,8.800054,20.618083
5.014,1.305648,1.305648,9.00,8.800663,20.618282
5.015,1.304999,1.304999,9.00,8.807153,20.618475
5.016,1.304999,1.304999,9.00,8.807153,20.618668
5.017,1.307407,1.307407,9.00,8.783068,20.618885
5.018,1.306814,1.306814,9.00,8.788999,20.619096
5.019,1.307147,1.307147,9.00,8.785670,20.619310
5.020,1.306906,1.306906,9.00,8.788086,20.619522
5.021,1.307323,1.307323,9.00,8.783915,20.619738
5.022,1.307687,1.307687,9.00,8.780269,20.619958
5.023,1.308635,1.308635,9.00,8.770797,20.620187
5.024,1.306575,1.306575,9.00,8.791395,20.620396
5.025,1.305777,1.305777,9.00,8.799374,20.620596
5.026,1.305707,1.305707,9.00,8.800068,20.620796
5.027,1.305647,1.305647,9.00,8.800675,20.620995
5.028,1.306222,1.306222,9.00,8.794922,20.621201
5.029,1.309599,1.309599,9.00,8.761151,20.621439
5.030,1.310934,1.310934,9.00,8.747799,20.621692
5.031,1.311474,1.311474,9.00,8.742407,20.621949
5.032,1.311317,1.311317,9.00,8.743977,20.622205
5.033,1.310551,1.310551,9.00,8.751632,20.622454
5.034,1.308040,1.308040,9.00,8.776744,20.622677
5.035,1.307058,1.307058,9.00,8.786565,20.622890
5.036,1.307456,1.307456,9.00,8.782585,20.623108
5.037,1.307804,1.307804,9.00,8.779105,20.623329
5.038,1.307480,1.307480,9.00,8.782346,20.623546
5.039,1.309853,1.309853,9.00,8.758610,20.623788
5.040,1.309272,1.309272,9.00,8.764427,20.624023
5.041,1.308135,1.308135,9.00,8.775795,20.624247
5.042,1.307769,1.307769,9.00,8.779452,20.624468
5.043,1.307769,1.307769,9.00,8.779452,20.624688
5.044,1.306593,1.306593,9.00,8.791213,20.624897
5.045,1.305793,1.305793,9.00,8.799215,20.625098
5.046,1.306350,1.306350,9.00,8.793646,20.625304
5.047,1.306837,1.306837,9.00,8.788776,20.625516
5.048,1.306634,1.306634,9.00,8.790802,20.625725
5.049,1.305124,1.305124,9.00,8.805898,20.625919
5.050,1.305765,1.305765,9.00,8.799489,20.626119
5.051,1.308211,1.308211,9.00,8.775036,20.626344
5.052,1.309720,1.309720,9.00,8.759938,20.626584
5.053,1.308527,1.308527,9.00,8.771871,20.626813
5.054,1.306651,1.306651,9.00,8.790637,20.627022
5.055,1.305843,1.305843,9.00,8.798712,20.627223
5.056,1.305137,1.305137,9.00,8.805772,20.627417
5.057,1.305148,1.305148,9.00,8.805662,20.627612
5.058,1.304529,1.304529,9.00,8.811849,20.627800
5.059,1.304065,1.304065,9.00,8.816494,20.627983
5.060,1.303582,1.303582,9.00,8.821320,20.628162
5.061,1.303789,1.303789,9.00,8.819256,20.628343
5.062,1.303969,1.303969,9.00,8.817451,20.628525
5.063,1.304127,1.304127,9.00,8.815874,20.628710
5.064,1.305563,1.305563,9.00,8.801511,20.628908
5.065,1.306149,1.306149,9.00,8.795653,20.629112
5.066,1.306661,1.306661,9.00,8.790531,20.629322
5.067,1.306481,1.306481,9.00,8.792336,20.629530
5.068,1.308208,1.308208,9.00,8.775065,20.629754
5.069,1.308208,1.308208,9.00,8.775065,20.629979
5.070,1.307219,1.307219,9.00,8.784957,20.630194
5.071,1.306340,1.306340,9.00,8.793746,20.630401
5.072,1.307456,1.307456,9.00,8.782580,20.630618
5.073,1.307176,1.307176,9.00,8.785385,20.630833
5.074,1.307973,1.307973,9.00,8.777414,20.631055
5.075,1.308256,1.308256,9.00,8.774584,20.631281
5.076,1.307875,1.307875,9.00,8.778393,20.631502
5.077,1.306914,1.306914,9.00,8.788007,20.631714
5.078,1.307330,1.307330,9.00,8.783846,20.631931
5.079,1.307383,1.307383,9.00,8.783310,20.632147
5.080,1.306484,1.306484,9.00,8.792306,20.632355
5.081,1.305697,1.305697,9.00,8.800171,20.632555
5.082,1.307523,1.307523,9.00,8.781915,20.632773
5.083,1.308491,1.308491,9.00,8.772237,20.633001
5.084,1.308271,1.308271,9.00,8.774435,20.633226
5.085,1.307888,1.307888,9.00,8.778263,20.633448
5.086,1.307553,1.307553,9.00,8.781610,20.633666
5.087,1.307889,1.307889,9.00,8.778253,20.633888
5.088,1.306926,1.306926,9.00,8.787884,20.634100
5.089,1.309509,1.309509,9.00,8.762054,20.634338
5.090,1.309599,1.309599,9.00,8.761154,20.634577
5.091,1.310306,1.310306,9.00,8.754085,20.634823
5.092,1.310296,1.310296,9.00,8.754187,20.635069
5.093,1.310915,1.310915,9.00,8.747993,20.635321
5.094,1.308946,1.308946,9.00,8.767678,20.635553
5.095,1.308698,1.308698,9.00,8.770161,20.635783
5.096,1.308262,1.308262,9.00,8.774526,20.636008
5.097,1.309137,1.309137,9.00,8.765776,20.636243
5.098,1.312926,1.312926,9.00,8.727883,20.636515
5.099,1.313843,1.313843,9.00,8.718711,20.636796
5.100,1.312760,1.312760,9.00,8.729541,20.637066
5.101,1.313070,1.313070,9.00,8.726444,20.637340
5.102,1.313341,1.313341,9.00,8.723736,20.637616
5.103,1.313784,1.313784,9.00,8.719299,20.637897
5.104,1.313965,1.313965,9.00,8.717489,20.638179
5.105,1.314124,1.314124,9.00,8.715906,20.638464
5.106,1.316147,1.316147,9.00,8.695673,20.638768
5.107,1.317916,1.317916,9.00,8.677982,20.639090
5.108,1.317832,1.317832,9.00,8.678828,20.639411
5.109,1.316876,1.316876,9.00,8.688387,20.639723
5.110,1.316668,1.316668,9.00,8.690461,20.640032
5.111,1.315858,1.315858,9.00,8.698558,20.640334
5.112,1.315779,1.315779,9.00,8.699355,20.640634
5.113,1.316905,1.316905,9.00,8.688093,20.640946
5.114,1.317322,1.317322,9.00,8.683922,20.641262
5.115,1.317059,1.317059,9.00,8.686557,20.641576
5.116,1.317456,1.317456,9.00,8.682579,20.641893
5.117,1.315291,1.315291,9.00,8.704233,20.642189
5.118,1.316532,1.316532,9.00,8.691822,20.642497
5.119,1.317624,1.317624,9.00,8.680899,20.642816
5.120,1.317624,1.317624,9.00,8.680899,20.643135
5.121,1.318865,1.318865,9.00,8.668491,20.643467
5.122,1.320293,1.320293,9.00,8.654216,20.643813
5.123,1.319648,1.319648,9.00,8.660659,20.644152
5.124,1.318464,1.318464,9.00,8.672501,20.644479
5.125,1.318057,1.318057,9.00,8.676572,20.644803
5.126,1.318329,1.318329,9.00,8.673848,20.645129
5.127,1.317939,1.317939,9.00,8.677750,20.645451
5.128,1.315024,1.315024,9.00,8.706908,20.645744
5.129,1.315049,1.315049,9.00,8.706655,20.646038
5.130,1.315071,1.315071,9.00,8.706434,20.646331
5.131,1.315090,1.315090,9.00,8.706240,20.646625
5.132,1.314479,1.314479,9.00,8.712355,20.646913
5.133,1.311592,1.311592,9.00,8.741224,20.647171
5.134,1.309535,1.309535,9.00,8.761792,20.647410
5.135,1.309622,1.309622,9.00,8.760925,20.647649
5.136,1.310326,1.310326,9.00,8.753884,20.647895
5.137,1.310313,1.310313,9.00,8.754011,20.648141
5.138,1.307230,1.307230,9.00,8.784846,20.648356
5.139,1.305721,1.305721,9.00,8.799932,20.648556
5.140,1.303774,1.303774,9.00,8.819405,20.648737
5.141,1.303328,1.303328,9.00,8.823865,20.648913
5.142,1.304194,1.304194,9.00,8.815198,20.649098
5.143,1.306164,1.306164,9.00,8.795501,20.649302
5.144,1.306046,1.306046,9.00,8.796682,20.649505
