time,u_in,Vin,f_cmd,f_m,integral,uff
8.249,0.514049,0.514049,4.00,3.851903,4.895398,1.209231
8.250,0.512672,0.512672,4.00,3.854657,4.895544,1.209231
8.251,0.511467,0.511467,4.00,3.857065,4.895687,1.209231
8.252,0.511467,0.511467,4.00,3.857065,4.895829,1.209231
8.253,0.512241,0.512241,4.00,3.855518,4.895974,1.209231
8.254,0.513227,0.513227,4.00,3.853546,4.896120,1.209231
8.255,0.508811,0.508811,4.00,3.862377,4.896258,1.209231
8.256,0.508092,0.508092,4.00,3.863815,4.896394,1.209231
8.257,0.507464,0.507464,4.00,3.865073,4.896529,1.209231
8.258,0.510056,0.510056,4.00,3.859889,4.896669,1.209231
8.259,0.510767,0.510767,4.00,3.858466,4.896811,1.209231
8.260,0.506660,0.506660,4.00,3.866679,4.896944,1.209231
8.261,0.506212,0.506212,4.00,3.867577,4.897077,1.209231
8.262,0.502678,0.502678,4.00,3.874645,4.897202,1.209231
8.263,0.496446,0.496446,4.00,3.887108,4.897315,1.209231
8.264,0.491728,0.491728,4.00,3.896545,4.897418,1.209231
8.265,0.493155,0.493155,4.00,3.893689,4.897525,1.209231
8.266,0.500687,0.500687,4.00,3.878626,4.897646,1.209231
8.267,0.504130,0.504130,4.00,3.871739,4.897774,1.209231
8.268,0.510283,0.510283,4.00,3.859434,4.897915,1.209231
8.269,0.517224,0.517224,4.00,3.845553,4.898069,1.209231
8.270,0.515447,0.515447,4.00,3.849105,4.898220,1.209231
8.271,0.513895,0.513895,4.00,3.852211,4.898368,1.209231
8.272,0.509395,0.509395,4.00,3.861210,4.898507,1.209231
8.273,0.505461,0.505461,4.00,3.869078,4.898638,1.209231
8.274,0.507649,0.507649,4.00,3.864701,4.898773,1.209231
8.275,0.507076,0.507076,4.00,3.865848,4.898907,1.209231
8.276,0.506575,0.506575,4.00,3.866850,4.899040,1.209231
8.277,0.506137,0.506137,4.00,3.867726,4.899172,1.209231
8.278,0.505754,0.505754,4.00,3.868492,4.899304,1.209231
8.279,0.505126,0.505126,4.00,3.869747,4.899434,1.209231
8.280,0.508012,0.508012,4.00,3.863976,4.899570,1.209231
8.281,0.507393,0.507393,4.00,3.865213,4.899705,1.209231
8.282,0.513136,0.513136,4.00,3.853728,4.899851,1.209231
8.283,0.515015,0.515015,4.00,3.849970,4.900001,1.209231
8.284,0.512206,0.512206,4.00,3.855588,4.900146,1.209231
8.285,0.511060,0.511060,4.00,3.857879,4.900288,1.209231
8.286,0.510059,0.510059,4.00,3.859883,4.900428,1.209231
8.287,0.509183,0.509183,4.00,3.861634,4.900566,1.209231
8.288,0.514712,0.514712,4.00,3.850575,4.900716,1.209231
8.289,0.510110,0.510110,4.00,3.859780,4.900856,1.209231
8.290,0.509228,0.509228,4.00,3.861544,4.900994,1.209231
8.291,0.522700,0.522700,4.00,3.834599,4.901160,1.209231
8.292,0.523378,0.523378,4.00,3.833245,4.901327,1.209231
8.293,0.517686,0.517686,4.00,3.844627,4.901482,1.209231
8.294,0.506427,0.506427,4.00,3.867145,4.901615,1.209231
8.295,0.506008,0.506008,4.00,3.867984,4.901747,1.209231
8.296,0.511209,0.511209,4.00,3.857582,4.901889,1.209231
8.297,0.513330,0.513330,4.00,3.853340,4.902036,1.209231
8.298,0.518326,0.518326,4.00,3.843347,4.902193,1.209231
8.299,0.522695,0.522695,4.00,3.834610,4.902358,1.209231
8.300,0.523373,0.523373,4.00,3.833255,4.902525,1.209231
8.301,0.527625,0.527625,4.00,3.824750,4.902700,1.209231
8.302,0.521400,0.521400,4.00,3.837199,4.902863,1.209231
8.303,0.519099,0.519099,4.00,3.841801,4.903021,1.209231
8.304,0.517087,0.517087,4.00,3.845825,4.903175,1.209231
8.305,0.515328,0.515328,4.00,3.849343,4.903326,1.209231
8.306,0.509304,0.509304,4.00,3.861392,4.903464,1.209231
8.307,0.511665,0.511665,4.00,3.856671,4.903608,1.209231
8.308,0.513729,0.513729,4.00,3.852543,4.903755,1.209231
8.309,0.515533,0.515533,4.00,3.848933,4.903906,1.209231
8.310,0.513969,0.513969,4.00,3.852061,4.904054,1.209231
8.311,0.520437,0.520437,4.00,3.839126,4.904215,1.209231
8.312,0.515115,0.515115,4.00,3.849769,4.904365,1.209231
8.313,0.514269,0.514269,4.00,3.851462,4.904514,1.209231
8.314,0.516006,0.516006,4.00,3.847989,4.904666,1.209231
8.315,0.511241,0.511241,4.00,3.857518,4.904808,1.209231
8.316,0.518351,0.518351,4.00,3.843298,4.904965,1.209231
8.317,0.516433,0.516433,4.00,3.847134,4.905118,1.209231
8.318,0.508473,0.508473,4.00,3.863054,4.905255,1.209231
8.319,0.504655,0.504655,4.00,3.870690,4.905384,1.209231
8.320,0.507600,0.507600,4.00,3.864800,4.905519,1.209231
8.321,0.506932,0.506932,4.00,3.866136,4.905653,1.209231
8.322,0.509591,0.509591,4.00,3.860818,4.905792,1.209231
8.323,0.505632,0.505632,4.00,3.868735,4.905924,1.209231
8.324,0.505313,0.505313,4.00,3.869375,4.906054,1.209231
8.325,0.505033,0.505033,4.00,3.869933,4.906184,1.209231
8.326,0.501829,0.501829,4.00,3.876343,4.906308,1.209231
8.327,0.508270,0.508270,4.00,3.863460,4.906445,1.209231
8.328,0.507619,0.507619,4.00,3.864762,4.906580,1.209231
8.329,0.510192,0.510192,4.00,3.859617,4.906720,1.209231
8.330,0.512441,0.512441,4.00,3.855119,4.906865,1.209231
8.331,0.512985,0.512985,4.00,3.854030,4.907011,1.209231
8.332,0.508600,0.508600,4.00,3.862801,4.907148,1.209231
8.333,0.504766,0.504766,4.00,3.870469,4.907278,1.209231
8.334,0.507697,0.507697,4.00,3.864607,4.907413,1.209231
8.335,0.510259,0.510259,4.00,3.859482,4.907554,1.209231
8.336,0.505429,0.505429,4.00,3.869142,4.907685,1.209231
8.337,0.505135,0.505135,4.00,3.869730,4.907815,1.209231
8.338,0.505135,0.505135,4.00,3.869730,4.907945,1.209231
8.339,0.504653,0.504653,4.00,3.870694,4.908074,1.209231
8.340,0.513881,0.513881,4.00,3.852237,4.908222,1.209231
8.341,0.520369,0.520369,4.00,3.839261,4.908383,1.209231
8.342,0.524481,0.524481,4.00,3.831038,4.908552,1.209231
8.343,0.515510,0.515510,4.00,3.848981,4.908703,1.209231
8.344,0.507666,0.507666,4.00,3.864668,4.908838,1.209231
8.345,0.516515,0.516515,4.00,3.846969,4.908991,1.209231
8.346,0.510212,0.510212,4.00,3.859577,4.909132,1.209231
8.347,0.509316,0.509316,4.00,3.861367,4.909270,1.209231
8.348,0.508534,0.508534,4.00,3.862932,4.909407,1.209231
8.349,0.507850,0.507850,4.00,3.864300,4.909543,1.209231
8.350,0.507252,0.507252,4.00,3.865497,4.909678,1.209231
8.351,0.499988,0.499988,4.00,3.880024,4.909798,1.209231
8.352,0.494095,0.494095,4.00,3.891811,4.909906,1.209231
8.353,0.492083,0.492083,4.00,3.895833,4.910010,1.209231
8.354,0.490325,0.490325,4.00,3.899351,4.910111,1.209231
8.355,0.485646,0.485646,4.00,3.908709,4.910202,1.209231
8.356,0.490149,0.490149,4.00,3.899702,4.910302,1.209231
8.357,0.488634,0.488634,4.00,3.902733,4.910399,1.209231
8.358,0.490450,0.490450,4.00,3.899100,4.910500,1.209231
8.359,0.498322,0.498322,4.00,3.883357,4.910617,1.209231
8.360,0.502062,0.502062,4.00,3.875875,4.910741,1.209231
8.361,0.507798,0.507798,4.00,3.864404,4.910877,1.209231
8.362,0.504065,0.504065,4.00,3.871871,4.911005,1.209231
8.363,0.500800,0.500800,4.00,3.878399,4.911126,1.209231
8.364,0.517745,0.517745,4.00,3.844511,4.911282,1.209231
8.365,0.515903,0.515903,4.00,3.848194,4.911434,1.209231
8.366,0.511151,0.511151,4.00,3.857698,4.911576,1.209231
8.367,0.513280,0.513280,4.00,3.853441,4.911723,1.209231
8.368,0.514416,0.514416,4.00,3.851168,4.911871,1.209231
8.369,0.522417,0.522417,4.00,3.835165,4.912036,1.209231
8.370,0.519988,0.519988,4.00,3.840023,4.912196,1.209231
8.371,0.517865,0.517865,4.00,3.844270,4.912352,1.209231
8.372,0.519150,0.519150,4.00,3.841701,4.912510,1.209231
8.373,0.503590,0.503590,4.00,3.872820,4.912637,1.209231
8.374,0.503527,0.503527,4.00,3.872946,4.912764,1.209231
8.375,0.497189,0.497189,4.00,3.885622,4.912879,1.209231
8.376,0.501072,0.501072,4.00,3.877856,4.913001,1.209231
8.377,0.507609,0.507609,4.00,3.864783,4.913136,1.209231
8.378,0.503797,0.503797,4.00,3.872405,4.913264,1.209231
8.379,0.509992,0.509992,4.00,3.860017,4.913404,1.209231
8.380,0.512266,0.512266,4.00,3.855468,4.913548,1.209231
8.381,0.520537,0.520537,4.00,3.838925,4.913709,1.209231
8.382,0.524628,0.524628,4.00,3.830744,4.913879,1.209231
8.383,0.510525,0.510525,4.00,3.858950,4.914020,1.209231
8.384,0.515874,0.515874,4.00,3.848253,4.914171,1.209231
8.385,0.517409,0.517409,4.00,3.845183,4.914326,1.209231
8.386,0.509326,0.509326,4.00,3.861348,4.914465,1.209231
8.387,0.505401,0.505401,4.00,3.869198,4.914596,1.209231
8.388,0.508252,0.508252,4.00,3.863496,4.914732,1.209231
8.389,0.515570,0.515570,4.00,3.848860,4.914883,1.209231
8.390,0.507718,0.507718,4.00,3.864563,4.915019,1.209231
8.391,0.503995,0.503995,4.00,3.872010,4.915147,1.209231
8.392,0.501035,0.501035,4.00,3.877930,4.915269,1.209231
8.393,0.507576,0.507576,4.00,3.864847,4.915404,1.209231
8.394,0.503871,0.503871,4.00,3.872258,4.915532,1.209231
8.395,0.500631,0.500631,4.00,3.878738,4.915653,1.209231
8.396,0.497798,0.497798,4.00,3.884403,4.915769,1.209231
8.397,0.490409,0.490409,4.00,3.899181,4.915869,1.209231
8.398,0.488861,0.488861,4.00,3.902278,4.915967,1.209231
8.399,0.496932,0.496932,4.00,3.886135,4.916081,1.209231
8.400,0.497706,0.497706,4.00,3.884588,4.916196,1.209231
8.401,0.495241,0.495241,4.00,3.889518,4.916307,1.209231
8.402,0.490806,0.490806,4.00,3.898387,4.916409,1.209231
8.403,0.482925,0.482925,4.00,3.914150,4.916494,1.209231
8.404,0.476034,0.476034,4.00,3.927932,4.916566,1.209231
8.405,0.476292,0.476292,4.00,3.927415,4.916639,1.209231
8.406,0.476518,0.476518,4.00,3.926964,4.916712,1.209231
8.407,0.476493,0.476493,4.00,3.927013,4.916785,1.209231
8.408,0.464128,0.464128,4.00,3.951745,4.916833,1.209231
8.409,0.462741,0.462741,4.00,3.954519,4.916879,1.209231
8.410,0.467811,0.467811,4.00,3.944378,4.916934,1.209231
8.411,0.462819,0.462819,4.00,3.954361,4.916980,1.209231
8.412,0.466811,0.466811,4.00,3.946379,4.917034,1.209231
8.413,0.466811,0.466811,4.00,3.946379,4.917087,1.209231
8.414,0.469072,0.469072,4.00,3.941855,4.917145,1.209231
8.415,0.463922,0.463922,4.00,3.952155,4.917193,1.209231
8.416,0.462561,0.462561,4.00,3.954878,4.917238,1.209231
8.417,0.466219,0.466219,4.00,3.947563,4.917291,1.209231
8.418,0.464569,0.464569,4.00,3.950863,4.917340,1.209231
8.419,0.466268,0.466268,4.00,3.947465,4.917393,1.209231
8.420,0.461470,0.461470,4.00,3.957060,4.917435,1.209231
8.421,0.460417,0.460417,4.00,3.959166,4.917476,1.209231
8.422,0.461833,0.461833,4.00,3.956335,4.917520,1.209231
8.423,0.463875,0.463875,4.00,3.952249,4.917568,1.209231
8.424,0.468803,0.468803,4.00,3.942394,4.917625,1.209231
8.425,0.460545,0.460545,4.00,3.958909,4.917666,1.209231
8.426,0.450184,0.450184,4.00,3.979633,4.917687,1.209231
8.427,0.457151,0.457151,4.00,3.965698,4.917721,1.209231
8.428,0.466066,0.466066,4.00,3.947869,4.917773,1.209231
8.429,0.467576,0.467576,4.00,3.944847,4.917828,1.209231
8.430,0.472039,0.472039,4.00,3.935922,4.917892,1.209231
8.431,0.475941,0.475941,4.00,3.928118,4.917964,1.209231
8.432,0.467417,0.467417,4.00,3.945166,4.918019,1.209231
8.433,0.465617,0.465617,4.00,3.948767,4.918070,1.209231
8.434,0.464042,0.464042,4.00,3.951915,4.918118,1.209231
8.435,0.465808,0.465808,4.00,3.948385,4.918170,1.209231
8.436,0.464209,0.464209,4.00,3.951581,4.918219,1.209231
8.437,0.455702,0.455702,4.00,3.968597,4.918250,1.209231
8.438,0.458515,0.458515,4.00,3.962970,4.918287,1.209231
8.439,0.457833,0.457833,4.00,3.964334,4.918323,1.209231
8.440,0.453969,0.453969,4.00,3.972062,4.918351,1.209231
8.441,0.459650,0.459650,4.00,3.960700,4.918390,1.209231
8.442,0.458826,0.458826,4.00,3.962348,4.918427,1.209231
8.443,0.454963,0.454963,4.00,3.970073,4.918457,1.209231
8.444,0.461011,0.461011,4.00,3.957978,4.918499,1.209231
8.445,0.469440,0.469440,4.00,3.941119,4.918558,1.209231
8.446,0.474619,0.474619,4.00,3.930762,4.918628,1.209231
8.447,0.471914,0.471914,4.00,3.936173,4.918691,1.209231
8.448,0.466406,0.466406,4.00,3.947187,4.918744,1.209231
8.449,0.461591,0.461591,4.00,3.956817,4.918787,1.209231
8.450,0.463665,0.463665,4.00,3.952671,4.918835,1.209231
8.451,0.473345,0.473345,4.00,3.933309,4.918901,1.209231
8.452,0.473941,0.473941,4.00,3.932117,4.918969,1.209231
8.453,0.474463,0.474463,4.00,3.931075,4.919038,1.209231
8.454,0.471777,0.471777,4.00,3.936446,4.919102,1.209231
8.455,0.472570,0.472570,4.00,3.934860,4.919167,1.209231
8.456,0.473870,0.473870,4.00,3.932260,4.919235,1.209231
8.457,0.480683,0.480683,4.00,3.918633,4.919316,1.209231
8.458,0.480357,0.480357,4.00,3.919285,4.919397,1.209231
8.459,0.476931,0.476931,4.00,3.926138,4.919471,1.209231
8.460,0.470793,0.470793,4.00,3.938414,4.919532,1.209231
8.461,0.481542,0.481542,4.00,3.916917,4.919615,1.209231
8.462,0.481108,0.481108,4.00,3.917784,4.919697,1.209231
8.463,0.474445,0.474445,4.00,3.931109,4.919766,1.209231
8.464,0.481186,0.481186,4.00,3.917627,4.919849,1.209231
8.465,0.483939,0.483939,4.00,3.912122,4.919937,1.209231
8.466,0.464896,0.464896,4.00,3.950208,4.919986,1.209231
8.467,0.460271,0.460271,4.00,3.959459,4.920027,1.209231
8.468,0.456227,0.456227,4.00,3.967547,4.920059,1.209231
8.469,0.455832,0.455832,4.00,3.968335,4.920091,1.209231
8.470,0.464912,0.464912,4.00,3.950175,4.920141,1.209231
8.471,0.468016,0.468016,4.00,3.943968,4.920197,1.209231
8.472,0.478707,0.478707,4.00,3.922587,4.920274,1.209231
8.473,0.484912,0.484912,4.00,3.910175,4.920364,1.209231
8.474,0.484055,0.484055,4.00,3.911890,4.920452,1.209231
8.475,0.480164,0.480164,4.00,3.919673,4.920533,1.209231
8.476,0.467898,0.467898,4.00,3.944204,4.920588,1.209231
8.477,0.466037,0.466037,4.00,3.947925,4.920640,1.209231
8.478,0.470693,0.470693,4.00,3.938613,4.920702,1.209231
8.479,0.465340,0.465340,4.00,3.949321,4.920753,1.209231
8.480,0.457517,0.457517,4.00,3.964966,4.920788,1.209231
8.481,0.465504,0.465504,4.00,3.948992,4.920839,1.209231
8.482,0.479652,0.479652,4.00,3.920696,4.920918,1.209231
8.483,0.485739,0.485739,4.00,3.908522,4.921009,1.209231
8.484,0.484778,0.484778,4.00,3.910445,4.921099,1.209231
8.485,0.487079,0.487079,4.00,3.905843,4.921193,1.209231
8.486,0.481820,0.481820,4.00,3.916361,4.921277,1.209231
8.487,0.475068,0.475068,4.00,3.929864,4.921347,1.209231
8.488,0.475447,0.475447,4.00,3.929105,4.921418,1.209231
8.489,0.469496,0.469496,4.00,3.941007,4.921477,1.209231
8.490,0.455766,0.455766,4.00,3.968469,4.921508,1.209231
8.491,0.452288,0.452288,4.00,3.975425,4.921533,1.209231
8.492,0.452388,0.452388,4.00,3.975223,4.921558,1.209231
8.493,0.455618,0.455618,4.00,3.968764,4.921589,1.209231
8.494,0.458442,0.458442,4.00,3.963116,4.921626,1.209231
8.495,0.451293,0.451293,4.00,3.977414,4.921648,1.209231
8.496,0.448377,0.448377,4.00,3.983246,4.921665,1.209231
8.497,0.448969,0.448969,4.00,3.982062,4.921683,1.209231
8.498,0.449487,0.449487,4.00,3.981026,4.921702,1.209231
8.499,0.449940,0.449940,4.00,3.980121,4.921722,1.209231
8.500,0.450287,0.450287,4.00,3.979427,4.921742,1.209231
8.501,0.444356,0.444356,4.00,3.991289,4.921751,1.209231
8.502,0.439170,0.439170,4.00,4.001660,4.921749,1.209231
8.503,0.440919,0.440919,4.00,3.998162,4.921751,1.209231
8.504,0.441039,0.441039,4.00,3.997922,4.921753,1.209231
8.505,0.439412,0.439412,4.00,4.001177,4.921752,1.209231
8.506,0.437989,0.437989,4.00,4.004023,4.921748,1.209231
8.507,0.432515,0.432515,4.00,4.014969,4.921733,1.209231
8.508,0.432515,0.432515,4.00,4.014969,4.921718,1.209231
8.509,0.435101,0.435101,4.00,4.009798,4.921708,1.209231
8.510,0.439338,0.439338,4.00,4.001324,4.921707,1.209231
8.511,0.437924,0.437924,4.00,4.004152,4.921703,1.209231
8.512,0.436688,0.436688,4.00,4.006623,4.921696,1.209231
8.513,0.435608,0.435608,4.00,4.008784,4.921688,1.209231
8.514,0.434663,0.434663,4.00,4.010674,4.921677,1.209231
8.515,0.434663,0.434663,4.00,4.010674,4.921666,1.209231
8.516,0.443125,0.443125,4.00,3.993750,4.921672,1.209231
8.517,0.444377,0.444377,4.00,3.991245,4.921681,1.209231
8.518,0.448614,0.448614,4.00,3.982773,4.921698,1.209231
8.519,0.446035,0.446035,4.00,3.987931,4.921711,1.209231
8.520,0.441808,0.441808,4.00,3.996384,4.921714,1.209231
8.521,0.446367,0.446367,4.00,3.987266,4.921727,1.209231
8.522,0.447212,0.447212,4.00,3.985576,4.921741,1.209231
8.523,0.454234,0.454234,4.00,3.971533,4.921770,1.209231
8.524,0.457231,0.457231,4.00,3.965537,4.921804,1.209231
8.525,0.459003,0.459003,4.00,3.961995,4.921842,1.209231
8.526,0.458259,0.458259,4.00,3.963481,4.921879,1.209231
8.527,0.460751,0.460751,4.00,3.958497,4.921920,1.209231
8.528,0.466072,0.466072,4.00,3.947857,4.921972,1.209231
8.529,0.477007,0.477007,4.00,3.925987,4.922046,1.209231
8.530,0.479614,0.479614,4.00,3.920773,4.922126,1.209231
8.531,0.479422,0.479422,4.00,3.921156,4.922204,1.209231
8.532,0.490490,0.490490,4.00,3.899020,4.922305,1.209231
8.533,0.490490,0.490490,4.00,3.899020,4.922406,1.209231
8.534,0.492073,0.492073,4.00,3.895853,4.922511,1.209231
8.535,0.485638,0.485638,4.00,3.908724,4.922602,1.209231
8.536,0.484689,0.484689,4.00,3.910621,4.922691,1.209231
8.537,0.483860,0.483860,4.00,3.912280,4.922779,1.209231
8.538,0.483135,0.483135,4.00,3.913730,4.922865,1.209231
8.539,0.488784,0.488784,4.00,3.902432,4.922963,1.209231
8.540,0.491759,0.491759,4.00,3.896483,4.923066,1.209231
8.541,0.494033,0.494033,4.00,3.891935,4.923174,1.209231
8.542,0.488888,0.488888,4.00,3.902225,4.923272,1.209231
8.543,0.490672,0.490672,4.00,3.898656,4.923374,1.209231
8.544,0.505374,0.505374,4.00,3.869253,4.923504,1.209231
8.545,0.508228,0.508228,4.00,3.863544,4.923641,1.209231
8.546,0.507582,0.507582,4.00,3.864835,4.923776,1.209231
8.547,0.516443,0.516443,4.00,3.847115,4.923929,1.209231
8.548,0.524189,0.524189,4.00,3.831621,4.924097,1.209231
8.549,0.527855,0.527855,4.00,3.824291,4.924273,1.209231
8.550,0.527884,0.527884,4.00,3.824232,4.924449,1.209231
8.551,0.527910,0.527910,4.00,3.824180,4.924624,1.209231
8.552,0.534216,0.534216,4.00,3.811569,4.924813,1.209231
8.553,0.536587,0.536587,4.00,3.806825,4.925006,1.209231
8.554,0.520062,0.520062,4.00,3.839876,4.925166,1.209231
8.555,0.521071,0.521071,4.00,3.837858,4.925328,1.209231
8.556,0.528218,0.528218,4.00,3.823565,4.925505,1.209231
8.557,0.525060,0.525060,4.00,3.829880,4.925675,1.209231
8.558,0.525060,0.525060,4.00,3.829880,4.925845,1.209231
8.559,0.516743,0.516743,4.00,3.846513,4.925998,1.209231
8.560,0.518169,0.518169,4.00,3.843662,4.926155,1.209231
8.561,0.519416,0.519416,4.00,3.841168,4.926314,1.209231
8.562,0.523647,0.523647,4.00,3.832705,4.926481,1.209231
8.563,0.524206,0.524206,4.00,3.831589,4.926649,1.209231
8.564,0.531403,0.531403,4.00,3.817193,4.926832,1.209231
8.565,0.537270,0.537270,4.00,3.805460,4.927027,1.209231
8.566,0.537270,0.537270,4.00,3.805460,4.927221,1.209231
8.567,0.521709,0.521709,4.00,3.836582,4.927385,1.209231
8.568,0.521709,0.521709,4.00,3.836582,4.927548,1.209231
8.569,0.534989,0.534989,4.00,3.810023,4.927738,1.209231
8.570,0.534122,0.534122,4.00,3.811757,4.927926,1.209231
8.571,0.533364,0.533364,4.00,3.813273,4.928113,1.209231
8.572,0.529559,0.529559,4.00,3.820882,4.928292,1.209231
8.573,0.535658,0.535658,4.00,3.808685,4.928483,1.209231
8.574,0.531128,0.531128,4.00,3.817744,4.928666,1.209231
8.575,0.527605,0.527605,4.00,3.824791,4.928841,1.209231
8.576,0.521382,0.521382,4.00,3.837235,4.929004,1.209231
8.577,0.515942,0.515942,4.00,3.848116,4.929156,1.209231
8.578,0.523752,0.523752,4.00,3.832497,4.929323,1.209231
8.579,0.524379,0.524379,4.00,3.831243,4.929492,1.209231
8.580,0.518562,0.518562,4.00,3.842877,4.929649,1.209231
8.581,0.523553,0.523553,4.00,3.832895,4.929816,1.209231
8.582,0.520981,0.520981,4.00,3.838038,4.929978,1.209231
8.583,0.515591,0.515591,4.00,3.848818,4.930129,1.209231
8.584,0.517162,0.517162,4.00,3.845677,4.930284,1.209231
8.585,0.512252,0.512252,4.00,3.855497,4.930428,1.209231
8.586,0.514242,0.514242,4.00,3.851516,4.930577,1.209231
8.587,0.512840,0.512840,4.00,3.854319,4.930722,1.209231
8.588,0.516827,0.516827,4.00,3.846346,4.930876,1.209231
8.589,0.521384,0.521384,4.00,3.837232,4.931039,1.209231
8.590,0.528510,0.528510,4.00,3.822981,4.931216,1.209231
8.591,0.534740,0.534740,4.00,3.810520,4.931405,1.209231
8.592,0.539062,0.539062,4.00,3.801876,4.931603,1.209231
8.593,0.537683,0.537683,4.00,3.804634,4.931799,1.209231
8.594,0.530194,0.530194,4.00,3.819611,4.931979,1.209231
8.595,0.529930,0.529930,4.00,3.820141,4.932159,1.209231
8.596,0.526557,0.526557,4.00,3.826886,4.932332,1.209231
8.597,0.523608,0.523608,4.00,3.832784,4.932499,1.209231
8.598,0.524171,0.524171,4.00,3.831658,4.932668,1.209231
8.599,0.531377,0.531377,4.00,3.817246,4.932850,1.209231
8.600,0.534106,0.534106,4.00,3.811789,4.933038,1.209231
8.601,0.539633,0.539633,4.00,3.800735,4.933238,1.209231
8.602,0.538182,0.538182,4.00,3.803636,4.933434,1.209231
8.603,0.536914,0.536914,4.00,3.806172,4.933628,1.209231
8.604,0.531694,0.531694,4.00,3.816613,4.933811,1.209231
8.605,0.528099,0.528099,4.00,3.823802,4.933988,1.209231
8.606,0.534381,0.534381,4.00,3.811238,4.934176,1.209231
8.607,0.541929,0.541929,4.00,3.796142,4.934380,1.209231
8.608,0.543332,0.543332,4.00,3.793337,4.934587,1.209231
8.609,0.538275,0.538275,4.00,3.803451,4.934783,1.209231
8.610,0.540136,0.540136,4.00,3.799727,4.934984,1.209231
8.611,0.544906,0.544906,4.00,3.790189,4.935193,1.209231
8.612,0.545934,0.545934,4.00,3.788132,4.935405,1.209231
8.613,0.546833,0.546833,4.00,3.786334,4.935619,1.209231
8.614,0.554590,0.554590,4.00,3.770820,4.935848,1.209231
8.615,0.563826,0.563826,4.00,3.752348,4.936096,1.209231
8.616,0.565618,0.565618,4.00,3.748763,4.936347,1.209231
8.617,0.571697,0.571697,4.00,3.736605,4.936610,1.209231
8.618,0.573203,0.573203,4.00,3.733594,4.936877,1.209231
8.619,0.583384,0.583384,4.00,3.713232,4.937164,1.209231
8.620,0.585860,0.585860,4.00,3.708280,4.937455,1.209231
8.621,0.588025,0.588025,4.00,3.703950,4.937751,1.209231
8.622,0.580493,0.580493,4.00,3.719013,4.938032,1.209231
8.623,0.580191,0.580191,4.00,3.719617,4.938313,1.209231
8.624,0.582838,0.582838,4.00,3.714324,4.938598,1.209231
8.625,0.582241,0.582241,4.00,3.715518,4.938883,1.209231
8.626,0.572295,0.572295,4.00,3.735411,4.939148,1.209231
8.627,0.569881,0.569881,4.00,3.740238,4.939407,1.209231
8.628,0.574054,0.574054,4.00,3.731892,4.939675,1.209231
8.629,0.580893,0.580893,4.00,3.718214,4.939957,1.209231
8.630,0.580541,0.580541,4.00,3.718919,4.940238,1.209231
8.631,0.583374,0.583374,4.00,3.713252,4.940525,1.209231
8.632,0.593117,0.593117,4.00,3.693767,4.940831,1.209231
8.633,0.594370,0.594370,4.00,3.691260,4.941140,1.209231
8.634,0.595466,0.595466,4.00,3.689069,4.941451,1.209231
8.635,0.596424,0.596424,4.00,3.687153,4.941764,1.209231
8.636,0.594120,0.594120,4.00,3.691761,4.942072,1.209231
8.637,0.595838,0.595838,4.00,3.688325,4.942384,1.209231
8.638,0.599890,0.599890,4.00,3.680219,4.942703,1.209231
8.639,0.600292,0.600292,4.00,3.679415,4.943024,1.209231
8.640,0.600644,0.600644,4.00,3.678712,4.943345,1.209231
8.641,0.594668,0.594668,4.00,3.690664,4.943655,1.209231
8.642,0.588411,0.588411,4.00,3.703178,4.943951,1.209231
8.643,0.593397,0.593397,4.00,3.693206,4.944258,1.209231
8.644,0.600898,0.600898,4.00,3.678203,4.944580,1.209231
8.645,0.604315,0.604315,4.00,3.671370,4.944909,1.209231
8.646,0.604161,0.604161,4.00,3.671678,4.945237,1.209231
8.647,0.610192,0.610192,4.00,3.659616,4.945577,1.209231
8.648,0.615583,0.615583,4.00,3.648835,4.945929,1.209231
8.649,0.620296,0.620296,4.00,3.639408,4.946289,1.209231
8.650,0.624417,0.624417,4.00,3.631167,4.946658,1.209231
8.651,0.637445,0.637445,4.00,3.605111,4.947053,1.209231
8.652,0.655653,0.655653,4.00,3.568694,4.947484,1.209231
8.653,0.658473,0.658473,4.00,3.563055,4.947921,1.209231
8.654,0.654654,0.654654,4.00,3.570691,4.948350,1.209231
8.655,0.645033,0.645033,4.00,3.589934,4.948761,1.209231
8.656,0.646045,0.646045,4.00,3.587909,4.949173,1.209231
8.657,0.653593,0.653593,4.00,3.572814,4.949600,1.209231
8.658,0.650388,0.650388,4.00,3.579224,4.950021,1.209231
8.659,0.650727,0.650727,4.00,3.578545,4.950442,1.209231
8.660,0.644741,0.644741,4.00,3.590518,4.950852,1.209231
8.661,0.636365,0.636365,4.00,3.607269,4.951244,1.209231
8.662,0.634416,0.634416,4.00,3.611168,4.951633,1.209231
8.663,0.627338,0.627338,4.00,3.625324,4.952008,1.209231
8.664,0.627432,0.627432,4.00,3.625136,4.952383,1.209231
8.665,0.621232,0.621232,4.00,3.637537,4.952745,1.209231
8.666,0.618952,0.618952,4.00,3.642096,4.953103,1.209231
8.667,0.613817,0.613817,4.00,3.652366,4.953451,1.209231
8.668,0.613817,0.613817,4.00,3.652366,4.953798,1.209231
8.669,0.601575,0.601575,4.00,3.676850,4.954121,1.209231
8.670,0.598623,0.598623,4.00,3.682753,4.954439,1.209231
8.671,0.596043,0.596043,4.00,3.687914,4.954751,1.209231
