time,u_in,Vin,f_cmd,f_m,integral,uff
7.777,0.725305,0.725305,2.446200,2.487697,0.493639,1.289240
7.778,0.720869,0.720869,2.444200,2.488161,0.493595,1.288840
7.779,0.716539,0.716539,2.442200,2.488567,0.493548,1.288440
7.780,0.690544,0.690544,2.440200,2.501009,0.493487,1.288040
7.781,0.689120,0.689120,2.438200,2.499800,0.493426,1.287640
7.782,0.698732,0.698732,2.436200,2.492460,0.493370,1.287240
7.783,0.706684,0.706684,2.434200,2.486042,0.493318,1.286840
7.784,0.679255,0.679255,2.432200,2.499281,0.493251,1.286440
7.785,0.666130,0.666130,2.430200,2.504572,0.493176,1.286040
7.786,0.656809,0.656809,2.428200,2.507750,0.493097,1.285640
7.787,0.645600,0.645600,2.426200,2.511978,0.493011,1.285240
7.788,0.657967,0.657967,2.424200,2.503107,0.492932,1.284840
7.789,0.668327,0.668327,2.422200,2.495352,0.492859,1.284440
7.790,0.666407,0.666407,2.420200,2.494418,0.492785,1.284040
7.791,0.697421,0.697421,2.418200,2.475188,0.492728,1.283640
7.792,0.724086,0.724086,2.416200,2.458375,0.492685,1.283240
7.793,0.724328,0.724328,2.414200,2.456240,0.492643,1.282840
7.794,0.746706,0.746706,2.412200,2.441808,0.492614,1.282440
7.795,0.763060,0.763060,2.410200,2.430722,0.492593,1.282040
7.796,0.768357,0.768357,2.408200,2.425779,0.492576,1.281640
7.797,0.761226,0.761226,2.406200,2.427741,0.492554,1.281240
7.798,0.754539,0.754539,2.404200,2.429456,0.492529,1.280840
7.799,0.767078,0.767078,2.402200,2.420490,0.492511,1.280440
7.800,0.770060,0.770060,2.400200,2.416833,0.492494,1.280040
7.801,0.783525,0.783525,2.398200,2.407353,0.492485,1.279640
7.802,0.794846,0.794846,2.396200,2.399064,0.492482,1.279240
7.803,0.815601,0.815601,2.394200,2.385533,0.492491,1.278840
7.804,0.821986,0.821986,2.392200,2.379986,0.492503,1.278440
7.805,0.813551,0.813551,2.390200,2.382672,0.492510,1.278040
7.806,0.830598,0.830598,2.388200,2.371201,0.492527,1.277640
7.807,0.833742,0.833742,2.386200,2.367455,0.492546,1.277240
7.808,0.836037,0.836037,2.384200,2.364179,0.492566,1.276840
7.809,0.837592,0.837592,2.382200,2.361315,0.492587,1.276440
7.810,0.859859,0.859859,2.380200,2.346945,0.492620,1.276040
7.811,0.902755,0.902755,2.378200,2.321114,0.492677,1.275640
7.812,0.905878,0.905878,2.376200,2.317379,0.492736,1.275240
7.813,0.913297,0.913297,2.374200,2.311257,0.492799,1.274840
7.814,0.914191,0.914191,2.372200,2.308761,0.492863,1.274440
7.815,0.891900,0.891900,2.370200,2.319144,0.492914,1.274040
7.816,0.860649,0.860649,2.368200,2.334506,0.492947,1.273640
7.817,0.855492,0.855492,2.366200,2.335371,0.492978,1.273240
7.818,0.881848,0.881848,2.364200,2.318729,0.493024,1.272840
7.819,0.884432,0.884432,2.362200,2.315293,0.493071,1.272440
7.820,0.897549,0.897549,2.360200,2.306006,0.493125,1.272040
7.821,0.931184,0.931184,2.358200,2.285320,0.493198,1.271640
7.822,0.937521,0.937521,2.356200,2.279799,0.493274,1.271240
7.823,0.940317,0.940317,2.354200,2.276246,0.493352,1.270840
7.824,0.967221,0.967221,2.352200,2.259300,0.493445,1.270440
7.825,0.956362,0.956362,2.350200,2.263332,0.493532,1.270040
7.826,0.946416,0.946416,2.348200,2.266858,0.493613,1.269640
7.827,0.971196,0.971196,2.346200,2.251091,0.493708,1.269240
7.828,0.961821,0.961821,2.344200,2.254300,0.493798,1.268840
7.829,0.972450,0.972450,2.342200,2.246394,0.493894,1.268440
7.830,0.992602,0.992602,2.340200,2.233199,0.494001,1.268040
7.831,1.009769,1.009769,2.338200,2.221662,0.494117,1.267640
7.832,1.001706,1.001706,2.336200,2.224141,0.494229,1.267240
7.833,1.000682,1.000682,2.334200,2.222710,0.494341,1.266840
7.834,0.958928,0.958928,2.332200,2.243907,0.494429,1.266440
7.835,0.944587,0.944587,2.330200,2.249874,0.494510,1.266040
7.836,0.940987,0.940987,2.328200,2.249874,0.494588,1.265640
7.837,0.942405,0.942405,2.326200,2.247086,0.494667,1.265240
7.838,0.939799,0.939799,2.324200,2.246534,0.494745,1.264840
7.839,0.903434,0.903434,2.322200,2.264737,0.494802,1.264440
7.840,0.882495,0.882495,2.320200,2.274369,0.494848,1.264040
7.841,0.875045,0.875045,2.318200,2.276508,0.494890,1.263640
7.842,0.879389,0.879389,2.316200,2.272095,0.494934,1.263240
7.843,0.887386,0.887386,2.314200,2.265652,0.494982,1.262840
7.844,0.877964,0.877964,2.312200,2.268887,0.495026,1.262440
7.845,0.891893,0.891893,2.310200,2.259148,0.495077,1.262040
7.846,0.892310,0.892310,2.308200,2.256916,0.495128,1.261640
7.847,0.880913,0.880913,2.306200,2.261249,0.495173,1.261240
7.848,0.875844,0.875844,2.304200,2.262065,0.495215,1.260840
7.849,0.865610,0.865610,2.302200,2.265750,0.495252,1.260440
7.850,0.867521,0.867521,2.300200,2.262689,0.495289,1.260040
7.851,0.857429,0.857429,2.298200,2.266295,0.495321,1.259640
7.852,0.859462,0.859462,2.296200,2.263166,0.495354,1.259240
7.853,0.939999,0.939999,2.294200,2.216423,0.495432,1.258840
7.854,0.942061,0.942061,2.292200,2.213277,0.495511,1.258440
7.855,0.943412,0.943412,2.290200,2.210527,0.495590,1.258040
7.856,0.932831,0.932831,2.288200,2.214405,0.495664,1.257640
7.857,0.934437,0.934437,2.286200,2.211513,0.495739,1.257240
7.858,0.949257,0.949257,2.284200,2.201279,0.495822,1.256840
7.859,0.970513,0.970513,2.282200,2.187470,0.495916,1.256440
7.860,0.988646,0.988646,2.280200,2.175396,0.496021,1.256040
7.861,0.984146,0.984146,2.278200,2.175897,0.496124,1.255640
7.862,0.977042,0.977042,2.276200,2.177843,0.496222,1.255240
7.863,0.947758,0.947758,2.274200,2.192112,0.496304,1.254840
7.864,0.944322,0.944322,2.272200,2.192021,0.496384,1.254440
7.865,0.939568,0.939568,2.270200,2.192662,0.496462,1.254040
7.866,0.902327,0.902327,2.268200,2.211352,0.496519,1.253640
7.867,0.869313,0.869313,2.266200,2.227693,0.496557,1.253240
7.868,0.862615,0.862615,2.264200,2.229414,0.496592,1.252840
7.869,0.867616,0.867616,2.262200,2.224636,0.496629,1.252440
7.870,0.887999,0.887999,2.260200,2.211311,0.496678,1.252040
7.871,0.877596,0.877596,2.258200,2.215091,0.496721,1.251640
7.872,0.879357,0.879357,2.256200,2.212113,0.496766,1.251240
7.873,0.869135,0.869135,2.254200,2.215792,0.496804,1.250840
7.874,0.859745,0.859745,2.252200,2.219009,0.496837,1.250440
7.875,0.846656,0.846656,2.250200,2.224280,0.496863,1.250040
7.876,0.827876,0.827876,2.248200,2.232713,0.496879,1.249640
7.877,0.824276,0.824276,2.246200,2.232713,0.496892,1.249240
7.878,0.829729,0.829729,2.244200,2.227684,0.496909,1.248840
7.879,0.823028,0.823028,2.242200,2.229406,0.496921,1.248440
7.880,0.879364,0.879364,2.240200,2.196109,0.496965,1.248040
7.881,0.899451,0.899451,2.238200,2.182950,0.497021,1.247640
7.882,0.882632,0.882632,2.236200,2.190293,0.497067,1.247240
7.883,0.867474,0.867474,2.234200,2.196714,0.497104,1.246840
7.884,0.876388,0.876388,2.232200,2.189762,0.497147,1.246440
7.885,0.870677,0.870677,2.230200,2.190935,0.497186,1.246040
7.886,0.833045,0.833045,2.228200,2.209842,0.497204,1.245640
7.887,0.844929,0.844929,2.226200,2.201240,0.497229,1.245240
7.888,0.877486,0.877486,2.224200,2.181152,0.497272,1.244840
7.889,0.882880,0.882880,2.222200,2.176156,0.497318,1.244440
7.890,0.840313,0.840313,2.220200,2.197804,0.497341,1.244040
7.891,0.838164,0.838164,2.218200,2.196998,0.497362,1.243640
7.892,0.835833,0.835833,2.216200,2.196293,0.497382,1.243240
7.893,0.833342,0.833342,2.214200,2.195677,0.497400,1.242840
7.894,0.830711,0.830711,2.212200,2.195138,0.497417,1.242440
7.895,0.797614,0.797614,2.210200,2.211526,0.497416,1.242040
7.896,0.798569,0.798569,2.208200,2.208995,0.497415,1.241640
7.897,0.787641,0.787641,2.206200,2.213066,0.497408,1.241240
7.898,0.777634,0.777634,2.204200,2.216625,0.497396,1.240840
7.899,0.779743,0.779743,2.202200,2.213454,0.497385,1.240440
7.900,0.808117,0.808117,2.200200,2.195691,0.497389,1.240040
7.901,0.805490,0.805490,2.198200,2.195150,0.497392,1.239640
7.902,0.836669,0.836669,2.196200,2.175828,0.497413,1.239240
7.903,0.863479,0.863479,2.194200,2.158934,0.497448,1.238840
7.904,0.886467,0.886467,2.192200,2.144163,0.497496,1.238440
7.905,0.874154,0.874154,2.190200,2.149003,0.497537,1.238040
7.906,0.883586,0.883586,2.188200,2.141763,0.497583,1.237640
7.907,0.857451,0.857451,2.186200,2.154283,0.497615,1.237240
7.908,0.834148,0.834148,2.184200,2.165229,0.497634,1.236840
7.909,0.824630,0.824630,2.182200,2.168516,0.497648,1.236440
7.910,0.768936,0.768936,2.180200,2.197458,0.497631,1.236040
7.911,0.755399,0.755399,2.178200,2.202978,0.497606,1.235640
7.912,0.743111,0.743111,2.176200,2.207805,0.497574,1.235240
7.913,0.754534,0.754534,2.174200,2.199459,0.497549,1.234840
7.914,0.764069,0.764069,2.172200,2.192162,0.497529,1.234440
7.915,0.791883,0.791883,2.170200,2.174710,0.497525,1.234040
7.916,0.761890,0.761890,2.168200,2.189372,0.497504,1.233640
7.917,0.723905,0.723905,2.166200,2.208475,0.497461,1.233240
7.918,0.701550,0.701550,2.164200,2.218894,0.497407,1.232840
7.919,0.670242,0.670242,2.162200,2.234288,0.497334,1.232440
7.920,0.697560,0.697560,2.160200,2.217111,0.497278,1.232040
7.921,0.699778,0.699778,2.158200,2.213879,0.497222,1.231640
7.922,0.701265,0.701265,2.156200,2.211053,0.497167,1.231240
7.923,0.702113,0.702113,2.154200,2.208582,0.497113,1.230840
7.924,0.702402,0.702402,2.152200,2.206421,0.497058,1.230440
7.925,0.681134,0.681134,2.150200,2.216237,0.496992,1.230040
7.926,0.660535,0.660535,2.148200,2.225681,0.496915,1.229640
7.927,0.687311,0.687311,2.146200,2.208805,0.496852,1.229240
7.928,0.683711,0.683711,2.144200,2.208805,0.496788,1.228840
7.929,0.729891,0.729891,2.142200,2.181150,0.496749,1.228440
7.930,0.721949,0.721949,2.140200,2.183562,0.496705,1.228040
7.931,0.716579,0.716579,2.138200,2.184545,0.496659,1.227640
7.932,0.688811,0.688811,2.136200,2.197972,0.496597,1.227240
7.933,0.675390,0.675390,2.134200,2.203428,0.496528,1.226840
7.934,0.708442,0.708442,2.132200,2.183065,0.496477,1.226440
7.935,0.732400,0.732400,2.130200,2.167756,0.496440,1.226040
7.936,0.723454,0.723454,2.128200,2.170726,0.496397,1.225640
7.937,0.726490,0.726490,2.126200,2.167039,0.496356,1.225240
7.938,0.717382,0.717382,2.124200,2.170099,0.496310,1.224840
7.939,0.686346,0.686346,2.122200,2.185341,0.496247,1.224440
7.940,0.701380,0.701380,2.120200,2.174989,0.496192,1.224040
7.941,0.694070,0.694070,2.118200,2.177050,0.496134,1.223640
7.942,0.687227,0.687227,2.116200,2.178852,0.496071,1.223240
7.943,0.669481,0.669481,2.114200,2.186711,0.495998,1.222840
7.944,0.642203,0.642203,2.112200,2.199865,0.495911,1.222440
7.945,0.620998,0.620998,2.110200,2.209645,0.495811,1.222040
7.946,0.598908,0.598908,2.108200,2.219918,0.495700,1.221640
7.947,0.601761,0.601761,2.106200,2.216333,0.495589,1.221240
7.948,0.603803,0.603803,2.104200,2.213198,0.495480,1.220840
7.949,0.616446,0.616446,2.102200,2.204175,0.495378,1.220440
7.950,0.597068,0.597068,2.100200,2.212940,0.495266,1.220040
7.951,0.609652,0.609652,2.098200,2.203949,0.495160,1.219640
7.952,0.608893,0.608893,2.096200,2.202371,0.495054,1.219240
7.953,0.596467,0.596467,2.094200,2.207274,0.494941,1.218840
7.954,0.596460,0.596460,2.092200,2.205278,0.494828,1.218440
7.955,0.543621,0.543621,2.090200,2.232633,0.494685,1.218040
7.956,0.515420,0.515420,2.088200,2.246300,0.494527,1.217640
7.957,0.490312,0.490312,2.086200,2.258249,0.494355,1.217240
7.958,0.467906,0.467906,2.084200,2.268697,0.494171,1.216840
7.959,0.493102,0.493102,2.082200,2.252699,0.494000,1.216440
7.960,0.535272,0.535272,2.080200,2.227271,0.493853,1.216040
7.961,0.551098,0.551098,2.078200,2.216479,0.493715,1.215640
7.962,0.553173,0.553173,2.076200,2.213326,0.493578,1.215240
7.963,0.565845,0.565845,2.074200,2.204286,0.493448,1.214840
7.964,0.587781,0.587781,2.072200,2.190099,0.493330,1.214440
7.965,0.626031,0.626031,2.070200,2.166850,0.493233,1.214040
7.966,0.628190,0.628190,2.068200,2.163650,0.493138,1.213640
7.967,0.607005,0.607005,2.066200,2.173419,0.493030,1.213240
7.968,0.599341,0.599341,2.064200,2.175677,0.492919,1.212840
7.969,0.603496,0.603496,2.062200,2.171369,0.492810,1.212440
7.970,0.612606,0.612606,2.060200,2.164308,0.492706,1.212040
7.971,0.591571,0.591571,2.058200,2.173994,0.492590,1.211640
7.972,0.595346,0.595346,2.056200,2.169897,0.492476,1.211240
7.973,0.598194,0.598194,2.054200,2.166315,0.492364,1.210840
7.974,0.634161,0.634161,2.052200,2.144333,0.492272,1.210440
7.975,0.664317,0.664317,2.050200,2.125580,0.492196,1.210040
7.976,0.668450,0.668450,2.048200,2.121283,0.492123,1.209640
7.977,0.660302,0.660302,2.046200,2.123810,0.492046,1.209240
7.978,0.652726,0.652726,2.044200,2.126019,0.491964,1.208840
7.979,0.649126,0.649126,2.042200,2.126019,0.491880,1.208440
7.980,0.629127,0.629127,2.040200,2.135130,0.491785,1.208040
7.981,0.635420,0.635420,2.038200,2.129633,0.491694,1.207640
7.982,0.640471,0.640471,2.036200,2.124827,0.491605,1.207240
7.983,0.655744,0.655744,2.034200,2.114342,0.491525,1.206840
7.984,0.679955,0.679955,2.032200,2.098892,0.491458,1.206440
7.985,0.679536,0.679536,2.030200,2.097125,0.491391,1.206040
7.986,0.688543,0.688543,2.028200,2.090121,0.491329,1.205640
7.987,0.695965,0.695965,2.026200,2.083997,0.491272,1.205240
7.988,0.702003,0.702003,2.024200,2.078643,0.491217,1.204840
7.989,0.706829,0.706829,2.022200,2.073961,0.491165,1.204440
7.990,0.705729,0.705729,2.020200,2.072573,0.491113,1.204040
7.991,0.709182,0.709182,2.018200,2.068654,0.491063,1.203640
7.992,0.723059,0.723059,2.016200,2.058945,0.491020,1.203240
7.993,0.746050,0.746050,2.014200,2.044172,0.490990,1.202840
7.994,0.777008,0.777008,2.012200,2.024973,0.490977,1.202440
7.995,0.766448,0.766448,2.010200,2.028840,0.490958,1.202040
7.996,0.760010,0.760010,2.008200,2.030417,0.490936,1.201640
7.997,0.753928,0.753928,2.006200,2.031796,0.490911,1.201240
7.998,0.759467,0.759467,2.004200,2.026718,0.490888,1.200840
7.999,0.763858,0.763858,2.002200,2.022279,0.490868,1.200440
8.000,0.781822,0.781822,2.000200,2.010299,0.490858,1.200040
8.001,0.771189,0.771189,1.998200,2.014206,0.490842,1.199640
8.002,0.772750,0.772750,1.996200,2.011339,0.490827,1.199240
8.003,0.773662,0.773662,1.994200,2.008832,0.490812,1.198840
8.004,0.774008,0.774008,1.992200,2.006640,0.490798,1.198440
8.005,0.776873,0.776873,1.990200,2.003048,0.490785,1.198040
8.006,0.764601,0.764601,1.988200,2.007866,0.490765,1.197640
8.007,0.787347,0.787347,1.986200,1.993229,0.490758,1.197240
8.008,0.818092,0.818092,1.984200,1.974149,0.490768,1.196840
8.009,0.833212,0.833212,1.982200,1.963749,0.490787,1.196440
8.010,0.829203,0.829203,1.980200,1.963976,0.490803,1.196040
8.011,0.830712,0.830712,1.978200,1.961138,0.490820,1.195640
8.012,0.876818,0.876818,1.976200,1.933523,0.490863,1.195240
8.013,0.916678,0.916678,1.974200,1.909379,0.490927,1.194840
8.014,0.928456,0.928456,1.972200,1.900835,0.490999,1.194440
8.015,0.948638,0.948638,1.970200,1.887623,0.491081,1.194040
8.016,0.966806,0.966806,1.968200,1.875530,0.491174,1.193640
8.017,0.970928,0.970928,1.966200,1.871240,0.491269,1.193240
8.018,0.974080,0.974080,1.964200,1.867489,0.491366,1.192840
8.019,0.987693,0.987693,1.962200,1.857926,0.491470,1.192440
8.020,1.002414,1.002414,1.960200,1.847748,0.491583,1.192040
8.021,0.988942,0.988942,1.958200,1.853232,0.491687,1.191640
8.022,0.988021,0.988021,1.956200,1.851744,0.491792,1.191240
8.023,1.009383,1.009383,1.954200,1.837876,0.491908,1.190840
8.024,0.971059,0.971059,1.952200,1.857167,0.492003,1.190440
8.025,0.975569,0.975569,1.950200,1.852662,0.492101,1.190040
8.026,0.974519,0.974519,1.948200,1.851245,0.492198,1.189640
8.027,0.950529,0.950529,1.946200,1.862573,0.492281,1.189240
8.028,0.951720,0.951720,1.944200,1.859911,0.492366,1.188840
8.029,0.909375,0.909375,1.942200,1.881436,0.492426,1.188440
8.030,0.924175,0.924175,1.940200,1.871214,0.492495,1.188040
8.031,0.916011,0.916011,1.938200,1.873749,0.492560,1.187640
8.032,0.874492,0.874492,1.936200,1.894816,0.492601,1.187240
8.033,0.837738,0.837738,1.934200,1.913235,0.492622,1.186840
8.034,0.827769,0.827769,1.932200,1.916773,0.492638,1.186440
8.035,0.803844,0.803844,1.930200,1.928065,0.492640,1.186040
8.036,0.819849,0.819849,1.928200,1.917173,0.492651,1.185640
8.037,0.810772,0.810772,1.926200,1.920216,0.492657,1.185240
8.038,0.779763,0.779763,1.924200,1.935443,0.492646,1.184840
8.039,0.763508,0.763508,1.922200,1.942473,0.492625,1.184440
8.040,0.750479,0.750479,1.920200,1.947712,0.492598,1.184040
8.041,0.748309,0.748309,1.918200,1.946917,0.492569,1.183640
8.042,0.734649,0.734649,1.916200,1.952506,0.492533,1.183240
8.043,0.733564,0.733564,1.914200,1.951109,0.492496,1.182840
8.044,0.766092,0.766092,1.912200,1.931038,0.492477,1.182440
8.045,0.799078,0.799078,1.910200,1.910712,0.492477,1.182040
8.046,0.765920,0.765920,1.908200,1.927134,0.492458,1.181640
8.047,0.759095,0.759095,1.906200,1.928925,0.492435,1.181240
8.048,0.752675,0.752675,1.904200,1.930491,0.492409,1.180840
8.049,0.769230,0.769230,1.902200,1.919295,0.492391,1.180440
8.050,0.756262,0.756262,1.900200,1.924499,0.492367,1.180040
8.051,0.760151,0.760151,1.898200,1.920338,0.492345,1.179640
8.052,0.763099,0.763099,1.896200,1.916700,0.492325,1.179240
8.053,0.759499,0.759499,1.894200,1.916700,0.492302,1.178840
8.054,0.755899,0.755899,1.892200,1.916700,0.492278,1.178440
8.055,0.804984,0.804984,1.890200,1.887431,0.492280,1.178040
8.056,0.800489,0.800489,1.888200,1.887928,0.492281,1.177640
8.057,0.784796,0.784796,1.886200,1.894647,0.492272,1.177240
8.058,0.770623,0.770623,1.884200,1.900521,0.492256,1.176840
8.059,0.746469,0.746469,1.882200,1.911939,0.492226,1.176440
8.060,0.709185,0.709185,1.880200,1.930653,0.492176,1.176040
8.061,0.691847,0.691847,1.878200,1.938285,0.492116,1.175640
8.062,0.687544,0.687544,1.876200,1.938675,0.492053,1.175240
8.063,0.683330,0.683330,1.874200,1.939016,0.491988,1.174840
8.064,0.667884,0.667884,1.872200,1.945598,0.491915,1.174440
8.065,0.601052,0.601052,1.870200,1.980727,0.491804,1.174040
8.066,0.606350,0.606350,1.868200,1.975783,0.491697,1.173640
8.067,0.599220,0.599220,1.866200,1.977745,0.491585,1.173240
8.068,0.592533,0.592533,1.864200,1.979459,0.491470,1.172840
8.069,0.574925,0.574925,1.862200,1.987242,0.491345,1.172440
8.070,0.558257,0.558257,1.860200,1.994502,0.491211,1.172040
8.071,0.555361,0.555361,1.858200,1.994111,0.491075,1.171640
8.072,0.563686,0.563686,1.856200,1.987486,0.490943,1.171240
8.073,0.559203,0.559203,1.854200,1.987976,0.490810,1.170840
8.074,0.566140,0.566140,1.852200,1.982122,0.490680,1.170440
8.075,0.537413,0.537413,1.850200,1.996082,0.490534,1.170040
8.076,0.534874,0.534874,1.848200,1.995492,0.490387,1.169640
8.077,0.532202,0.532202,1.846200,1.994977,0.490238,1.169240
8.078,0.518104,0.518104,1.844200,2.000809,0.490081,1.168840
8.079,0.514504,0.514504,1.842200,2.000809,0.489923,1.168440
8.080,0.519190,0.519190,1.840200,1.996206,0.489767,1.168040
8.081,0.527989,0.527989,1.838200,1.989317,0.489615,1.167640
8.082,0.523920,0.523920,1.836200,1.989578,0.489462,1.167240
8.083,0.519910,0.519910,1.834200,1.989805,0.489306,1.166840
8.084,0.549881,0.549881,1.832200,1.971155,0.489167,1.166440
8.085,0.580099,0.580099,1.830200,1.952367,0.489045,1.166040
8.086,0.590292,0.590292,1.828200,1.944705,0.488929,1.165640
8.087,0.576132,0.576132,1.826200,1.950571,0.488804,1.165240
8.088,0.563299,0.563299,1.824200,1.955701,0.488673,1.164840
8.089,0.540316,0.540316,1.822200,1.966469,0.488529,1.164440
8.090,0.538882,0.538882,1.820200,1.965266,0.488384,1.164040
8.091,0.563302,0.563302,1.818200,1.949699,0.488252,1.163640
8.092,0.595511,0.595511,1.816200,1.929805,0.488138,1.163240
8.093,0.611910,0.611910,1.814200,1.918695,0.488034,1.162840
8.094,0.614486,0.614486,1.812200,1.915263,0.487931,1.162440
8.095,0.642206,0.642206,1.810200,1.897863,0.487843,1.162040
8.096,0.651380,0.651380,1.808200,1.890767,0.487761,1.161640
8.097,0.613710,0.613710,1.806200,1.909695,0.487657,1.161240
8.098,0.591631,0.591631,1.804200,1.919961,0.487541,1.160840
8.099,0.583184,0.583184,1.802200,1.922654,0.487421,1.160440
8.100,0.540553,0.540553,1.800200,1.944337,0.487277,1.160040
8.101,0.548930,0.548930,1.798200,1.937683,0.487137,1.159640
8.102,0.544492,0.544492,1.796200,1.938149,0.486995,1.159240
8.103,0.540159,0.540159,1.794200,1.938556,0.486851,1.158840
8.104,0.558537,0.558537,1.792200,1.926346,0.486717,1.158440
8.105,0.562844,0.562844,1.790200,1.921953,0.486585,1.158040
8.106,0.539694,0.539694,1.788200,1.932814,0.486441,1.157640
8.107,0.545464,0.545464,1.786200,1.927609,0.486299,1.157240
8.108,0.524712,0.524712,1.784200,1.937138,0.486146,1.156840
8.109,0.520150,0.520150,1.782200,1.937672,0.485991,1.156440
8.110,0.527019,0.527019,1.780200,1.931856,0.485839,1.156040
8.111,0.521262,0.521262,1.778200,1.933054,0.485684,1.155640
8.112,0.504467,0.504467,1.776200,1.940385,0.485520,1.155240
8.113,0.510330,0.510330,1.774200,1.935128,0.485359,1.154840
8.114,0.494004,0.494004,1.772200,1.942198,0.485189,1.154440
8.115,0.479277,0.479277,1.770200,1.948380,0.485011,1.154040
8.116,0.465948,0.465948,1.768200,1.953784,0.484825,1.153640
8.117,0.465152,0.465152,1.766200,1.952227,0.484639,1.153240
8.118,0.477456,0.477456,1.764200,1.943391,0.484460,1.152840
8.119,0.485619,0.485619,1.762200,1.936856,0.484285,1.152440
8.120,0.480993,0.480993,1.760200,1.937426,0.484108,1.152040
8.121,0.465187,0.465187,1.758200,1.944207,0.483922,1.151640
8.122,0.450914,0.450914,1.756200,1.950136,0.483728,1.151240
8.123,0.483531,0.483531,1.754200,1.930016,0.483552,1.150840
8.124,0.466048,0.466048,1.752200,1.937729,0.483367,1.150440
8.125,0.484240,0.484240,1.750200,1.925622,0.483192,1.150040
8.126,0.511003,0.511003,1.748200,1.908754,0.483031,1.149640
8.127,0.488711,0.488711,1.746200,1.919138,0.482858,1.149240
8.128,0.498297,0.498297,1.744200,1.911813,0.482690,1.148840
8.129,0.499316,0.499316,1.742200,1.909247,0.482523,1.148440
8.130,0.537640,0.537640,1.740200,1.885956,0.482378,1.148040
8.131,0.566740,0.566740,1.738200,1.867789,0.482248,1.147640
8.132,0.580421,0.580421,1.736200,1.858188,0.482126,1.147240
8.133,0.580621,0.580621,1.734200,1.856077,0.482004,1.146840
8.134,0.552161,0.552161,1.732200,1.869888,0.481866,1.146440
8.135,0.543698,0.543698,1.730200,1.872590,0.481724,1.146040
8.136,0.535845,0.535845,1.728200,1.874953,0.481577,1.145640
8.137,0.539837,0.539837,1.726200,1.870735,0.481433,1.145240
8.138,0.531565,0.531565,1.724200,1.873330,0.481284,1.144840
8.139,0.520309,0.520309,1.722200,1.877584,0.481128,1.144440
8.140,0.513586,0.513586,1.720200,1.879319,0.480969,1.144040
8.141,0.529875,0.529875,1.718200,1.868269,0.480819,1.143640
8.142,0.532355,0.532355,1.716200,1.864892,0.480670,1.143240
8.143,0.545381,0.545381,1.714200,1.855655,0.480529,1.142840
8.144,0.536519,0.536519,1.712200,1.858578,0.480383,1.142440
8.145,0.525497,0.525497,1.710200,1.862701,0.480230,1.142040
8.146,0.515408,0.515408,1.708200,1.866307,0.480072,1.141640
8.147,0.517444,0.517444,1.706200,1.863175,0.479915,1.141240
8.148,0.530082,0.530082,1.704200,1.854155,0.479765,1.140840
8.149,0.466878,0.466878,1.702200,1.887268,0.479580,1.140440
8.150,0.439726,0.439726,1.700200,1.900352,0.479380,1.140040
8.151,0.438153,0.438153,1.698200,1.899226,0.479179,1.139640
8.152,0.458945,0.458945,1.696200,1.885675,0.478989,1.139240
8.153,0.454053,0.454053,1.694200,1.886393,0.478797,1.138840
8.154,0.492152,0.492152,1.692200,1.863227,0.478626,1.138440
8.155,0.486500,0.486500,1.690200,1.864366,0.478452,1.138040
8.156,0.499407,0.499407,1.688200,1.855196,0.478285,1.137640
8.157,0.491772,0.491772,1.686200,1.857438,0.478114,1.137240
8.158,0.503112,0.503112,1.684200,1.849138,0.477949,1.136840
8.159,0.467335,0.467335,1.682200,1.867014,0.477764,1.136440
8.160,0.435602,0.435602,1.680200,1.882643,0.477561,1.136040
8.161,0.418714,0.418714,1.678200,1.890026,0.477350,1.135640
8.162,0.455511,0.455511,1.676200,1.867583,0.477158,1.135240
8.163,0.457836,0.457836,1.674200,1.864291,0.476968,1.134840
8.164,0.459416,0.459416,1.672200,1.861413,0.476779,1.134440
8.165,0.449035,0.449035,1.670200,1.865180,0.476584,1.134040
8.166,0.450817,0.450817,1.668200,1.862191,0.476390,1.133640
8.167,0.478655,0.478655,1.666200,1.844725,0.476211,1.133240
8.168,0.509739,0.509739,1.664200,1.825456,0.476050,1.132840
8.169,0.502535,0.502535,1.662200,1.827458,0.475885,1.132440
8.170,0.484474,0.484474,1.660200,1.835492,0.475710,1.132040
8.171,0.479540,0.479540,1.658200,1.836233,0.475532,1.131640
8.172,0.486083,0.486083,1.656200,1.830598,0.475357,1.131240
8.173,0.476487,0.476487,1.654200,1.833930,0.475178,1.130840
8.174,0.493819,0.493819,1.652200,1.822301,0.475007,1.130440
8.175,0.508521,0.508521,1.650200,1.812133,0.474845,1.130040
8.176,0.532232,0.532232,1.648200,1.796960,0.474697,1.129640
8.177,0.529572,0.529572,1.646200,1.796438,0.474546,1.129240
8.178,0.538424,0.538424,1.644200,1.789520,0.474401,1.128840
8.179,0.545711,0.545711,1.642200,1.783472,0.474260,1.128440
8.180,0.542111,0.542111,1.640200,1.783472,0.474117,1.128040
8.181,0.567662,0.567662,1.638200,1.767277,0.473988,1.127640
8.182,0.584926,0.584926,1.636200,1.755686,0.473868,1.127240
8.183,0.595869,0.595869,1.634200,1.747606,0.473755,1.126840
8.184,0.593675,0.593675,1.632200,1.746825,0.473640,1.126440
8.185,0.591305,0.591305,1.630200,1.746142,0.473524,1.126040
8.186,0.600089,0.600089,1.628200,1.739262,0.473413,1.125640
8.187,0.585699,0.585699,1.626200,1.745256,0.473294,1.125240
